Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-28,none,none,a30,none,none,none,a150,a90,none,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,4.47875,317.385833333333,32.9120833333333,304.232083333333,-0.00990656,-0.0131052,-0.01010233,-0.0108467,-0.0038349,sell
2015-09-29,none,a135,none,none,none,a45,none,none,a0,a120,none,none,none,none,none,none,25.3225,186.00875,199.31375,2.38458333333333,317.064166666667,33.2695833333333,305.130833333333, 0.00231092, 0.0029423, 0.00015833, 0.0034854,-0.0000978,buy
2015-09-30,none,a135,none,none,none,a45,a120,a120,none,none,none,none,none,none,none,none,40.2654166666667,186.990416666667,213.275,135.275833333333,316.761666666667,33.6275,306.027916666667, 0.00607659, 0.0058850, 0.00301293, 0.0041516, 0.0041151,buy
2015-10-01,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,54.8725,187.972083333333,226.900416666667,358.179166666667,316.4775,33.985,306.924583333333, 0.00870353, 0.0051252,-0.00203995, 0.0064817,-0.0020714,buy
2015-10-02,none,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667,356.124583333333,316.20875,34.3454166666667,307.8225, 0.00793782,-0.0004685, 0.00148157, 0.0057202, 0.0014816,buy
2015-10-03,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,82.8025,189.939166666667,252.863333333333,354.143333333333,315.95875,34.70625,308.717916666667,-0.00072784,-0.0040023,-0.00240931,-0.0027615,-0.0104493,sell
2015-10-04,none,none,none,none,none,none,a60,a180,none,none,a30,none,none,none,a135,none,96.0983333333334,190.92375,265.174583333333,352.260833333333,315.72375,35.0683333333333,309.61375, 0.00029293, 0.0053236, 0.00450036, 0.0083706, 0.0066234,buy
2015-10-05,none,none,none,none,none,none,none,a180,a90,none,a30,a90,none,none,a135,none,108.990416666667,191.909166666667,277.08125,350.5025,315.5025,35.4316666666667,310.509166666667, 0.00461900, 0.0093760, 0.01159345, 0.0125237, 0.0136302,buy
2015-10-06,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,a135,none,121.534166666667,192.894583333333,288.639583333333,348.889166666667,315.297916666667,35.7958333333333,311.404583333333, 0.00536786, 0.0082922, 0.01029848, 0.0113770, 0.0117758,buy
2015-10-07,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,a135,none,133.795416666667,193.880416666667,299.915,347.437916666667,315.106666666667,36.1604166666667,312.298333333333, 0.00371076,-0.0001363, 0.00468978, 0.0071889, 0.0098516,buy
2015-10-08,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,145.845,194.867916666667,310.977083333333,346.15625,314.929166666667,36.5275,313.19375, 0.00404871, 0.0046001, 0.00571640,-0.0000276, 0.0053890,buy
2015-10-09,none,none,none,none,none,a30,a0,a120,none,none,none,none,none,none,none,none,157.7475,195.855416666667,321.892083333333,345.052916666667,314.76375,36.8945833333333,314.087916666667, 0.00427362,-0.0001959, 0.00555801, 0.0030890, 0.0055095,buy
2015-10-10,none,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,none,169.564166666667,196.843333333333,332.720833333333,344.12875,314.611666666667,37.2633333333333,314.98125, 0.00515632, 0.0011908,-0.00277559, 0.0036865, 0.0034828,buy
2015-10-11,none,none,none,none,none,a30,none,none,none,none,none,none,a180,none,none,a135,181.34625,197.8325,343.51375,343.379583333333,314.471666666667,37.6333333333333,315.874583333333,-0.00595756,-0.0052550,-0.00506745,-0.0056596,-0.0032602,sell
2015-10-12,none,none,none,none,none,none,none,a90,a180,none,none,none,a180,none,none,a135,193.137916666667,198.82125,354.316666666667,342.802083333333,314.343333333333,38.0033333333333,316.767083333333,-0.00615637,-0.0046868,-0.00618776,-0.0064648,-0.0045323,sell
2015-10-13,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,a135,204.97875,199.81125,20.1675,342.382083333333,314.227083333333,38.375,317.660833333333,-0.00567867,-0.0050600,-0.00576131,-0.0061251,-0.0035617,sell
2015-10-14,a120,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,216.904583333333,200.802083333333,16.1025,342.111666666667,314.119166666667,38.7479166666667,318.553333333333,-0.00057796, 0.0067318, 0.00933482, 0.0011301, 0.0016448,buy
2015-10-15,a120,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,228.942916666667,201.792916666667,27.15,341.97875,314.022916666667,39.12125,319.445416666667, 0.00217612, 0.0061554, 0.00837499, 0.0030339, 0.0043463,buy
2015-10-16,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,241.132083333333,202.784583333333,38.3475,341.97125,313.936666666667,39.49625,320.337083333333, 0.00413859, 0.0059771, 0.00749362, 0.0014260, 0.0061471,buy
2015-10-17,a120,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,253.501666666667,203.776666666667,49.725,342.07375,313.860416666667,39.8725,321.22875, 0.00454830, 0.0087920, 0.00755727, 0.0056314, 0.0062213,buy
2015-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,266.094583333333,204.769583333333,61.325,342.273333333333,313.792916666667,40.2491666666667,322.120416666667,-0.01727928, 0.0008520,-0.00714959,-0.0081582,-0.0068057,sell
2015-10-19,none,none,none,none,none,a30,a120,a0,none,a120,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,342.556666666667,313.735416666667,40.6270833333333,323.011666666667,-0.00571396,-0.0053612,-0.00520711,-0.0058407,-0.0039122,sell
2015-10-20,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,342.915,313.68625,41.00625,323.902916666667,-0.00207412,-0.0018450, 0.00033597,-0.0040751, 0.0010618,sell
2015-10-21,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,343.334166666667,313.644166666667,41.3866666666667,324.792916666667, 0.00535580, 0.0053208, 0.00506579,-0.0067807, 0.0071401,buy
2015-10-22,none,a150,none,a90,none,a30,a150,none,a60,a150,a45,none,none,none,a120,none,319.486666666667,208.745,110.741666666667,343.8075,313.614583333333,41.7666666666667,325.683333333333,-0.00603455, 0.0027122,-0.00051912, 0.0031750, 0.0018316,buy
2015-10-23,none,a150,a30,a90,none,a30,none,none,none,none,a45,none,none,none,a120,none,333.735833333333,209.739583333333,123.99625,344.324583333333,313.5875,42.14875,326.5725, 0.00694930, 0.0081292, 0.00799293, 0.0023551, 0.0091127,buy
2015-10-24,none,a150,a30,none,none,none,a180,a60,none,a180,a45,none,none,a0,a120,none,348.332083333333,210.735,137.597083333333,344.876666666667,313.571666666667,42.53125,327.4625, 0.00023169, 0.0015860, 0.00157713,-0.0053835, 0.0051412,buy
2015-10-25,none,a150,a30,none,a180,none,none,none,none,none,a45,none,none,a0,none,none,108.215833333333,211.73125,151.484583333333,345.457916666667,313.56125,42.9158333333333,328.352083333333, 0.00160838, 0.0077459,-0.00605169,-0.0039491,-0.0075328,sell
2015-10-26,none,none,none,none,a180,none,a150,a90,a0,a150,none,none,none,a0,none,none,18.2766666666667,212.7275,165.549166666667,346.0625,313.559166666667,43.3004166666667,329.241666666667, 0.00170818, 0.0085532,-0.00434967,-0.0021974,-0.0062899,sell
2015-10-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,33.3770833333333,213.724583333333,179.6525,346.684583333333,313.56375,43.68625,330.130833333333,-0.00395618, 0.0019220,-0.00181633,-0.0038590,-0.0033705,sell
2015-10-28,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,a150,48.3604166666667,214.722083333333,193.638333333333,347.32,313.575,44.0729166666667,331.020416666667, 0.00166093, 0.0077236,-0.00058175,-0.0035685,-0.0025652,buy
2015-10-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,63.0829166666667,215.72,207.362916666667,347.964583333333,313.592916666667,44.4608333333333,331.909583333333,-0.00448512, 0.0035438,-0.00195361,-0.0034786,-0.0034876,sell
2015-10-30,none,none,none,none,none,none,a90,a150,a60,a90,none,none,none,none,none,none,77.4258333333333,216.718333333333,220.7075,348.61625,313.618333333333,44.8495833333333,332.797916666667,-0.00135503,-0.0027123,-0.00071440,-0.0008945,-0.0032157,sell
2015-11-01,none,none,none,none,none,none,a60,a180,a90,none,none,none,none,none,none,none,104.737916666667,218.718333333333,246.019583333333,349.927916666667,313.683333333333,45.6316666666667,334.5775, 0.00013875,-0.0077925,-0.00110426,-0.0088477,-0.0038649,sell
2015-11-02,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,117.7075,219.718333333333,257.989166666667,350.585416666667,313.72625,46.02375,335.465833333333, 0.00261022, 0.0009865, 0.00095538,-0.0001941, 0.0006257,buy
2015-11-03,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,130.279583333333,220.719166666667,269.560416666667,351.240833333333,313.77375,46.4170833333333,336.355833333333, 0.00637304, 0.0036667, 0.00310080, 0.0030866, 0.0037553,buy
2015-11-04,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,142.5275,221.720833333333,280.806666666667,351.89375,313.827083333333,46.8120833333333,337.244583333333, 0.00748107, 0.0049853, 0.00491608, 0.0042676, 0.0040368,buy
2015-11-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,154.535,222.722916666667,291.812083333333,352.543333333333,313.885,47.2066666666667,338.134583333333,-0.00152881,-0.0014845,-0.00115318,-0.0038152, 0.0018217,sell
2015-11-06,none,none,none,none,none,none,a0,a120,a150,none,none,a60,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,353.186666666667,313.947083333333,47.6041666666667,339.02375,-0.00411983,-0.0052786,-0.00434522,-0.0065691,-0.0030012,sell
2015-11-07,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,178.167916666667,224.729166666667,313.43875,353.8275,314.014166666667,48.0020833333333,339.91375,-0.00152881,-0.0007313, 0.00201381,-0.0032494, 0.0031125,buy
2015-11-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,189.947083333333,225.7325,324.214583333333,354.4625,314.0875,48.4008333333333,340.80375, 0.00371113, 0.0039631,-0.00892169, 0.0013606,-0.0026528,buy
2015-11-09,none,none,none,a60,none,none,none,none,a180,none,a60,none,a150,none,none,none,201.785416666667,226.737916666667,335.0475,355.09,314.162083333333,48.8025,341.694166666667,-0.00069925,-0.0017605,-0.01855440,-0.0033737,-0.0059425,sell
2015-11-10,none,none,none,a60,none,none,none,none,none,none,a60,none,a150,none,none,none,213.73375,227.742083333333,345.991666666667,355.71375,314.245,49.2020833333333,342.58375,-0.00019813,-0.0005373,-0.00613951,-0.0015076,-0.0031959,sell
2015-11-11,none,none,none,a60,none,none,a60,a60,a150,none,a60,none,a150,none,none,none,225.824166666667,228.747916666667,267.07625,356.33125,314.329166666667,49.6054166666667,343.474166666667,-0.00030535, 0.0015674,-0.00703588,-0.0011617,-0.0022117,sell
2015-11-12,none,none,none,none,a150,none,none,none,none,a60,a60,none,none,none,none,none,238.084583333333,229.75375,8.33083333333333,356.9425,314.417916666667,50.00875,344.364166666667,-0.00424552,-0.0061856,-0.01354936,-0.0117646,-0.0105175,sell
2015-11-13,none,none,a60,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,250.527083333333,230.76,19.7670833333333,357.54875,314.51125,50.415,345.255,-0.01196328,-0.0119845,-0.01353977,-0.0096523,-0.0147836,sell
2015-11-14,none,none,a60,none,none,none,a90,none,a120,none,none,none,none,none,none,none,263.162916666667,231.767083333333,31.3958333333333,358.14875,314.608333333333,50.82,346.14625,-0.00843059,-0.0084306,-0.01075158,-0.0031691,-0.0119080,sell
2015-11-15,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,275.994166666667,232.774583333333,43.2195833333334,358.742083333333,314.707916666667,51.2245833333334,347.036666666667,-0.00302418,-0.0056508, 0.00148562, 0.0028857, 0.0029294,buy
2015-11-16,none,none,none,none,none,a45,a120,a0,a90,none,none,none,none,none,none,none,289.03125,233.780833333333,55.2504166666667,359.334166666667,314.81375,51.6345833333333,347.925833333333,-0.00323449, 0.0065918, 0.00560296, 0.0107795, 0.0058948,buy
2015-11-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,302.287916666667,234.789166666667,67.49875,224.918333333333,314.920833333333,52.0441666666667,348.817916666667,-0.00338420,-0.0031813, 0.00436843, 0.0064056, 0.0044944,buy
2015-11-18,none,none,none,none,none,a45,a150,none,a60,a120,none,none,none,none,none,none,315.774583333333,235.79875,79.9758333333333,0.497499999999998,315.03125,52.45375,349.70875,-0.00321437,-0.0050435,-0.00138841, 0.0034580, 0.0014636,sell
2015-11-19,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,none,329.515,236.807083333333,92.7079166666667,1.0725,315.144583333333,52.8654166666667,350.602083333333, 0.00605935, 0.0060617, 0.00792213, 0.0083102, 0.0082361,buy
2015-11-20,none,none,none,a45,none,none,a180,a60,none,a150,none,a45,none,none,a90,none,343.5175,237.815833333333,105.701666666667,1.64375,315.263333333333,53.2766666666667,351.490833333333, 0.00719171, 0.0088327, 0.00765189, 0.0064655, 0.0052419,buy
2015-11-21,none,none,none,none,a135,none,none,none,none,none,none,a45,none,none,a90,none,237.785416666667,238.825,118.960416666667,2.21041666666667,315.384166666667,53.69,352.384166666667,-0.00263326,-0.0002868, 0.00191145,-0.0023451,-0.0018107,sell
2015-11-22,none,none,none,none,a135,none,a150,a90,a0,a180,none,a45,none,none,none,none,12.2870833333333,239.835,132.452083333333,2.77333333333334,315.5075,54.105,353.275, 0.00242182, 0.0025682, 0.00372916,-0.0012780, 0.0020329,buy
2015-11-23,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a180,26.9704166666667,240.845,146.125416666667,3.33291666666667,315.634166666667,54.5204166666667,354.166666666667,-0.00629066,-0.0063739,-0.00523664,-0.0054194,-0.0077026,sell
2015-11-24,none,none,none,none,none,none,none,a120,none,a150,none,none,a135,none,none,a180,41.7404166666667,241.855416666667,159.885,3.88875,315.764166666667,54.9370833333333,355.060416666667,-0.00787793,-0.0068199,-0.00708736,-0.0069969,-0.0095657,sell
2015-11-25,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,56.4783333333333,242.86625,173.612083333333,4.44333333333334,315.895833333333,55.3541666666667,355.95125, 0.00386888, 0.0022593, 0.00375008, 0.0035843, 0.0042853,buy
2015-11-26,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a30,none,none,71.05125,243.877083333333,187.174166666667,4.99291666666667,316.031666666667,55.7729166666667,356.843333333333,-0.00144570,-0.0026651,-0.00238158,-0.0024859,-0.0077656,sell
2015-11-27,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a30,none,none,85.3366666666667,244.88875,200.447916666667,5.54125,316.169166666667,56.1925,357.73875,-0.00567779,-0.0048927,-0.00552747,-0.0054028,-0.0028658,sell
2015-11-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,99.24,245.900833333333,213.339166666667,6.08708333333333,316.31,56.61375,358.630833333333,-0.00432770,-0.0055388,-0.00532615,-0.0053261,-0.0061387,sell
2015-11-29,none,none,none,a30,none,none,a60,none,a90,a90,none,none,none,none,none,none,112.713333333333,246.913333333333,225.8,6.63041666666667,316.4525,57.0358333333334,359.523333333333, 0.00187929, 0.0019376, 0.00202040,-0.0025484,-0.0016712,sell
2015-11-30,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,125.74875,247.925416666667,237.823333333333,7.1725,316.599166666667,57.45875,15.4191666666667,-0.00246617,-0.0042109,-0.00233637,-0.0036793,-0.0059499,sell
2015-12-01,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,138.381666666667,248.93875,249.442916666667,7.71333333333334,316.746666666667,57.8829166666667,1.31375, 0.00567965, 0.0037195, 0.00312929, 0.0050017, 0.0044988,buy
2015-12-02,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,150.670833333333,249.9525,260.718333333333,8.25041666666667,316.89625,58.3083333333333,2.2075, 0.00249869, 0.0018368, 0.00229517, 0.0038233, 0.0020058,buy
2015-12-03,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,8.7875,317.047916666667,58.7358333333334,3.10291666666667, 0.00083119,-0.0105581,-0.00812154,-0.0080915,-0.0098868,sell
2015-12-04,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,174.563333333333,251.980833333333,282.5825,9.32333333333333,317.2025,59.1633333333333,4.00083333333333,-0.00043020,-0.0035519,-0.00088869,-0.0033511,-0.0024705,sell
2015-12-05,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,186.35,252.995416666667,293.354583333333,9.85624999999999,317.35875,59.5925,4.89541666666666, 0.00238427, 0.0026026, 0.00263521,-0.0019800, 0.0014865,buy
2015-12-06,a90,none,none,none,none,none,none,a90,a180,none,none,a30,none,none,none,none,198.150416666667,254.010416666667,304.14,10.3895833333333,317.51625,60.0229166666667,5.79125,-0.00072413, 0.0031674, 0.00001184,-0.0047714,-0.0017072,sell
2015-12-07,a90,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,210.0425,255.025833333333,315.016666666667,10.92,317.6775,60.455,6.69083333333333, 0.00324415, 0.0066365, 0.00342443,-0.0020892, 0.0017011,buy
2015-12-08,a90,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,222.094583333333,256.041666666667,326.052916666667,11.4483333333333,317.83875,60.8879166666667,7.58666666666667,-0.01189782,-0.0081122,-0.00863678,-0.0127837,-0.0106523,sell
2015-12-09,none,a180,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,234.355,257.0575,337.2975,11.9745833333333,318.0025,61.32125,8.48541666666667,-0.00582643, 0.0011763, 0.00245714, 0.0011696, 0.0010831,buy
