Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-23,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00011850,-0.000670911,-0.00011850,-0.00011850,-0.00010958,sell
2017-01-24,0,0,1,0,1,0,2,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.00054068, 0.000139539, 0.00094923, 0.00026640, 0.00013569,buy
2017-01-25,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.00125593, 0.001297345, 0.00121104, 0.00149810, 0.00134990,buy
2017-01-26,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.00047457,-0.000123548,-0.00021435, 0.00115650,-0.00055898,sell
2017-01-27,0,0,1,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,-0.00028146, 0.000357379, 0.00029407, 0.00033454,-0.00023757,buy
2017-01-28,0,0,1,0,4,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0, 0.00026690,-0.001355665, 0.00022766, 0.00030594,-0.00031458,buy
2017-01-29,1,0,0,0,3,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.00145185, 0.001500028, 0.00252561, 0.00067723, 0.00148073,buy
2017-01-30,0,1,0,0,1,2,1,0,0,0,0,1,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,-0.00154142,-0.001003880,-0.00047576,-0.00079583,-0.00090959,sell
2017-01-31,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.00018897, 0.001582587, 0.00159639, 0.00158259, 0.00156467,buy
2017-02-01,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00100275,-0.000835064,-0.00085478,-0.00107896,-0.00093175,sell
2017-02-02,0,0,0,1,1,1,0,3,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00048160,-0.000457454, 0.00072132,-0.00043638, 0.00101062,buy
2017-02-03,0,0,0,0,2,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00068086, 0.000929503, 0.00007047, 0.00060133, 0.00029011,buy
2017-02-04,2,0,1,0,1,3,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.00101483, 0.000810470, 0.00113976,-0.00010041, 0.00114068,buy
2017-02-05,1,3,0,0,1,1,2,1,0,0,1,0,0,1,1,2,1,1,1,0,0,0,1,0,0,0,0,-0.00137832,-0.001207899, 0.00005078,-0.00126605,-0.00084413,sell
2017-02-06,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.00149943,-0.000495181,-0.00033118,-0.00130771,-0.00146482,sell
2017-02-07,1,0,1,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.00106944, 0.001455727,-0.00072452,-0.00143718,-0.00118816,sell
2017-02-08,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00073116,-0.001672517,-0.00170049,-0.00184749,-0.00211070,sell
2017-02-09,3,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.00142277,-0.001238385,-0.00132482,-0.00124460,-0.00117551,sell
2017-02-10,2,1,2,0,0,0,2,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.00086898,-0.000868985,-0.00086898,-0.00085669,-0.00089640,sell
2017-02-11,1,3,2,0,0,0,2,0,0,0,0,0,1,1,1,1,0,1,2,1,0,0,0,0,0,0,0,-0.00054890,-0.000348671, 0.00010551, 0.00003568, 0.00021564,buy
2017-02-12,2,0,3,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00081156,-0.000579714,-0.00057971,-0.00088750,-0.00057971,sell
2017-02-13,2,1,0,0,2,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.00021525,-0.000233901,-0.00023390,-0.00027028,-0.00039890,sell
2017-02-14,1,0,1,2,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.00001634, 0.000579968, 0.00050058,-0.00009508, 0.00012118,buy
2017-02-15,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.00011036, 0.001224621,-0.00025559,-0.00028316,-0.00010147,buy
2017-02-16,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00243311, 0.002227793, 0.00268819, 0.00255629, 0.00238343,buy
2017-02-17,1,0,2,0,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.00006361, 0.001186713,-0.00010583,-0.00000367, 0.00020178,buy
2017-02-18,0,2,0,0,3,2,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0, 0.00056956, 0.000546454, 0.00088139, 0.00041025, 0.00057379,buy
2017-02-19,1,1,0,0,2,3,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0, 0.00078341, 0.000528030, 0.00060909,-0.00010587, 0.00071408,buy
2017-02-20,2,0,0,0,3,2,2,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0, 0.00068609, 0.000686088, 0.00060103, 0.00068426, 0.00034872,buy
2017-02-21,1,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.00048205,-0.001006474,-0.00129058, 0.00006624,-0.00043555,sell
2017-02-22,1,0,0,0,1,4,1,2,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,-0.00209608,-0.000794755,-0.00152508,-0.00135110,-0.00079502,sell
2017-02-23,0,0,0,0,2,4,0,2,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,-0.00089549,-0.000609255,-0.00044665,-0.00025979,-0.00060645,sell
2017-02-24,0,1,0,0,2,3,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0, 0.00051296, 0.000866465, 0.00028463, 0.00077760, 0.00090796,buy
2017-02-25,1,1,0,0,2,3,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,-0.00025003,-0.000180884,-0.00039002,-0.00025862,-0.00023046,sell
2017-02-26,0,2,0,0,2,4,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.00178857, 0.000600515, 0.00125437, 0.00056149, 0.00056647,buy
2017-02-27,0,1,1,0,3,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.00056774, 0.000305382, 0.00043007, 0.00030859, 0.00035941,buy
2017-02-28,0,1,0,0,3,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.00013309,-0.000145552,-0.00008488,-0.00009118,-0.00007885,sell
2017-03-01,0,1,0,1,2,4,0,1,1,1,0,1,0,1,1,1,2,1,1,0,0,1,0,0,0,1,0,-0.00071196,-0.000622355,-0.00117509,-0.00050306,-0.00087439,sell
2017-03-02,0,1,0,0,1,2,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.00051216, 0.000055390,-0.00035972,-0.00000067, 0.00092734,sell
2017-03-03,1,1,1,0,2,1,2,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0, 0.00114273, 0.001577197, 0.00128970, 0.00234659, 0.00155595,buy
2017-03-04,0,2,1,0,3,2,0,0,0,1,1,0,1,2,1,0,0,1,1,0,0,1,0,0,0,1,0, 0.00026148, 0.000536048, 0.00045418, 0.00043463, 0.00084624,buy
2017-03-05,1,1,1,0,2,2,1,2,0,1,1,0,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.00011656,-0.000260481, 0.00143895,-0.00003740, 0.00002376,sell
2017-03-06,1,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00133190,-0.001722656,-0.00118958,-0.00108747,-0.00130698,sell
2017-03-07,2,0,0,1,1,0,2,2,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0, 0.00023124, 0.000094843, 0.00113599, 0.00106586, 0.00064071,buy
2017-03-08,1,2,1,1,1,0,2,2,1,0,0,1,0,1,1,2,1,1,0,0,0,0,1,0,0,1,0,-0.00035833,-0.000504580,-0.00050458,-0.00036491,-0.00056485,sell
2017-03-09,1,1,3,0,1,0,2,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0, 0.00077400, 0.001385174, 0.00015910, 0.00115990, 0.00085339,buy
2017-03-10,1,1,4,0,1,0,2,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0, 0.00036822, 0.001613424, 0.00000477, 0.00140114, 0.00119572,buy
2017-03-11,1,1,2,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,-0.00075819,-0.000373624,-0.00038746,-0.00073540,-0.00004276,sell
2017-03-12,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.00004174,-0.000075505, 0.00068543,-0.00007582, 0.00020405,sell
2017-03-13,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.00085513, 0.000725026, 0.00068815, 0.00089996, 0.00067193,buy
2017-03-14,0,0,1,1,2,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.00018322,-0.000141256, 0.00000465,-0.00001109,-0.00024469,sell
2017-03-15,0,1,1,1,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00045653,-0.000433719,-0.00043686,-0.00004199,-0.00042298,sell
2017-03-16,1,0,2,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.00130379,-0.001226287,-0.00102990,-0.00087377,-0.00046152,sell
2017-03-17,0,2,0,0,2,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00027316,-0.000674892,-0.00031046,-0.00061198,-0.00058718,sell
2017-03-18,2,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00050968, 0.000451006, 0.00127969, 0.00084181, 0.00053648,buy
2017-03-19,2,1,0,0,3,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.00115250, 0.000868784, 0.00098560, 0.00047410, 0.00089616,buy
2017-03-20,0,1,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00082401,-0.000919823,-0.00053680, 0.00013676, 0.00013125,buy
2017-03-21,1,0,0,0,2,0,1,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.00164124, 0.001493731, 0.00161240, 0.00122079, 0.00023491,buy
2017-03-22,0,0,0,0,1,1,0,3,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00028162,-0.000281622,-0.00000229,-0.00004190,-0.00038258,sell
2017-03-23,0,0,0,1,1,1,1,2,1,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,-0.00013701, 0.000184081,-0.00017014, 0.00003170,-0.00048632,sell
2017-03-24,1,0,0,1,2,1,1,2,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00002129,-0.001072280,-0.00008754,-0.00020115,-0.00017313,buy
2017-03-25,0,1,0,1,1,2,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00011985, 0.000451773, 0.00087512, 0.00055580, 0.00108222,buy
2017-03-26,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00216481,-0.003531784,-0.00169576,-0.00214573,-0.00216481,sell
2017-03-27,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00067236, 0.000783530, 0.00074992,-0.00154468,-0.00031750,buy
2017-03-28,0,0,0,1,2,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00025536,-0.000930096,-0.00030037,-0.00074417,-0.00130308,sell
2017-03-29,0,0,0,1,1,2,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00071884,-0.000333769,-0.00010963, 0.00113181,-0.00006523,sell
2017-03-30,1,0,1,0,0,3,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.00005638,-0.000212823,-0.00011321,-0.00045842, 0.00007624,sell
2017-03-31,1,2,1,0,3,2,1,0,0,0,1,0,1,2,0,1,0,2,1,0,0,1,0,0,1,0,0, 0.00057165, 0.000171809, 0.00011792, 0.00015495, 0.00048332,buy
2017-04-01,1,2,1,0,3,2,0,1,0,0,0,0,1,2,1,1,1,2,0,0,0,1,0,0,1,0,0, 0.00049866, 0.000378069, 0.00049233, 0.00051598, 0.00043834,buy
2017-04-02,1,0,1,0,2,2,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0, 0.00047462,-0.000553504,-0.00025764,-0.00037165,-0.00035532,sell
2017-04-03,1,0,0,0,1,1,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,-0.00049299, 0.000398826,-0.00028271,-0.00030815,-0.00048388,sell
2017-04-04,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.00040988, 0.000368914,-0.00012469,-0.00025751,-0.00022988,sell
2017-04-05,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,-0.00053512,-0.000252055,-0.00062381, 0.00082093,-0.00019759,sell
2017-04-06,0,1,3,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0, 0.00012844,-0.000037541, 0.00010309, 0.00091431, 0.00015828,buy
2017-04-07,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.00039368,-0.001090102,-0.00077816,-0.00095748,-0.00110166,sell
2017-04-08,2,1,0,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.00154528, 0.001644165, 0.00165600, 0.00164730, 0.00152652,buy
2017-04-09,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,-0.00049854,-0.000878079,-0.00037982, 0.00004915,-0.00078716,sell
2017-04-10,0,1,2,0,1,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.00044978,-0.000228862,-0.00070540,-0.00027564,-0.00032120,sell
2017-04-11,0,1,2,0,1,0,0,2,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0, 0.00081091, 0.000726814, 0.00086463, 0.00080040, 0.00091888,buy
2017-04-12,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.00049676, 0.000629552,-0.00015701, 0.00100706, 0.00065410,buy
2017-04-13,1,1,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.00020420,-0.000772720,-0.00040666,-0.00080089,-0.00084874,sell
2017-04-14,1,0,1,1,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.00106082,-0.002078163,-0.00097366,-0.00161014,-0.00163091,sell
2017-04-15,0,1,0,0,2,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.00045717, 0.002159589,-0.00150159,-0.00121857, 0.00190069,sell
2017-04-16,0,1,1,0,2,1,2,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0, 0.00020325, 0.001419695, 0.00140589, 0.00025028, 0.00141801,buy
2017-04-17,1,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0, 0.00041389, 0.000453228, 0.00020746, 0.00049203,-0.00062394,buy
2017-04-18,0,1,0,0,1,1,2,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0, 0.00070341, 0.000839615,-0.00030431, 0.00069171, 0.00040246,buy
2017-04-19,1,0,0,0,2,2,2,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0, 0.00019322,-0.000258236, 0.00021038, 0.00021038, 0.00019051,buy
2017-04-20,1,0,0,0,4,3,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.00144658,-0.000563459, 0.00159303, 0.00056855, 0.00155410,buy
2017-04-21,0,1,0,0,5,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.00048861,-0.000370873,-0.00088282, 0.00005304,-0.00127875,sell
2017-04-22,0,1,1,0,3,3,0,1,0,1,1,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.00005375, 0.000244007, 0.00033443, 0.00003458,-0.00045178,sell
2017-04-23,0,0,1,0,3,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.00122919,-0.001276491,-0.00126647,-0.00028398,-0.00125117,sell
2017-04-24,0,0,0,0,3,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00112534, 0.001708546, 0.00039861, 0.00036800, 0.00043496,buy
2017-04-25,0,0,0,1,3,3,0,1,0,0,1,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0, 0.00045784, 0.001155210, 0.00108681, 0.00164345, 0.00105333,buy
2017-04-26,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,-0.00043288,-0.001184497,-0.00133271,-0.00071112,-0.00119552,sell
2017-04-27,1,0,1,0,1,1,2,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,-0.00203685,-0.002007214,-0.00185424,-0.00276928,-0.00266863,sell
2017-04-28,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00125218, 0.001455189, 0.00346610, 0.00318080, 0.00228706,buy
2017-04-29,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00063614, 0.000575238, 0.00046522, 0.00059039,-0.00092965,buy
2017-04-30,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00199281,-0.000694422,-0.00080368, 0.00117800,-0.00078695,sell
2017-05-01,1,1,0,1,0,1,1,2,0,0,0,0,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,-0.00026033,-0.000073544,-0.00040611,-0.00033724, 0.00004712,sell
2017-05-02,1,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.00061817,-0.000183106,-0.00008532, 0.00025007, 0.00002763,sell
2017-05-03,1,1,3,0,0,1,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.00029499, 0.000361772, 0.00032612, 0.00029316, 0.00024321,buy
2017-05-04,1,1,2,0,0,2,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.00086781, 0.000844348, 0.00079482, 0.00069979, 0.00085568,buy
2017-05-05,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.00123638, 0.001279428, 0.00103705, 0.00118088, 0.00118088,buy
2017-05-06,1,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.00079147, 0.000802250, 0.00086605, 0.00089347, 0.00029052,buy
2017-05-07,2,0,2,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.00130333,-0.000283190, 0.00044009,-0.00050271,-0.00370983,sell
2017-05-08,1,2,1,1,0,1,0,1,0,1,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,-0.00058412,-0.000185598,-0.00026113, 0.00035944,-0.00018560,sell
2017-05-09,1,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.00105659,-0.000436540,-0.00042008, 0.00120864, 0.00017742,buy
2017-05-10,2,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.00008869,-0.000315753,-0.00026260, 0.00012928, 0.00002919,sell
2017-05-11,1,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.00109409, 0.001042081, 0.00095550, 0.00057944, 0.00101510,buy
2017-05-12,1,1,0,1,0,2,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00018549,-0.000106497,-0.00011394,-0.00139407,-0.00015649,sell
2017-05-13,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00048521, 0.000451358, 0.00044505,-0.00079761, 0.00044505,buy
2017-05-14,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00297678,-0.001285162,-0.00297586,-0.00003888,-0.00152604,sell
2017-05-15,0,0,1,0,0,2,1,2,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00116041, 0.001370246, 0.00056192, 0.00102254, 0.00128024,buy
2017-05-16,0,1,0,0,0,3,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00105477, 0.001435237, 0.00137148, 0.00099775, 0.00110205,buy
2017-05-17,1,2,0,1,2,2,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0, 0.00093268, 0.000952860, 0.00165608, 0.00122683, 0.00090212,buy
2017-05-18,2,2,0,1,3,2,0,0,0,1,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0, 0.00013082, 0.000017667, 0.00082582, 0.00009294, 0.00021374,sell
2017-05-19,0,2,0,1,1,3,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.00127217, 0.000685207, 0.00097628, 0.00127217, 0.00169942,buy
2017-05-20,0,1,1,1,2,2,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0, 0.00129940, 0.001824257, 0.00149715, 0.00175319, 0.00127212,buy
2017-05-21,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00045432,-0.000238523, 0.00045432, 0.00045432, 0.00144798,buy
2017-05-22,0,0,0,1,2,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.00057047,-0.000514083,-0.00064799, 0.00004801,-0.00134257,sell
2017-05-23,0,1,0,0,0,3,1,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1, 0.00017449, 0.000165907, 0.00047967, 0.00005996, 0.00015197,sell
2017-05-24,1,1,1,0,2,2,1,1,0,1,0,0,0,1,2,1,1,1,1,0,0,0,1,0,0,0,1, 0.00095881, 0.001062209, 0.00118158, 0.00097699, 0.00082962,buy
2017-05-25,0,3,0,0,1,2,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.00016853,-0.000063962,-0.00006396, 0.00026736,-0.00033535,sell
2017-05-26,1,1,2,0,1,0,2,2,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1, 0.00025592, 0.000255922, 0.00091472,-0.00131211, 0.00025592,sell
2017-05-27,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.00279556, 0.002753090, 0.00185278, 0.00187068,-0.00026059,buy
2017-05-28,1,0,1,1,0,0,2,2,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00072700, 0.000048701, 0.00073429, 0.00000347,-0.00084890,buy
2017-05-29,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00067434, 0.000910245,-0.00027606, 0.00064850, 0.00014796,buy
2017-05-30,1,0,2,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00038499, 0.001211906, 0.00105092, 0.00112716, 0.00110438,buy
2017-05-31,2,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0, 0.00088030,-0.000464030, 0.00086915, 0.00096979, 0.00073564,buy
2017-06-01,2,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00028847,-0.000795261,-0.00042059,-0.00034402,-0.00029616,sell
2017-06-02,3,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.00057518,-0.000491872,-0.00056648, 0.00224660, 0.00104764,buy
2017-06-03,1,1,0,0,0,1,1,2,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,-0.00080564,-0.001004463,-0.00141985,-0.00134388,-0.00218105,sell
2017-06-04,1,1,1,0,0,1,1,2,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0, 0.00013885,-0.000016287,-0.00101628, 0.00058213, 0.00075885,sell
2017-06-05,2,2,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,-0.00031035,-0.001019987,-0.00096827,-0.00027341,-0.00110640,sell
2017-06-06,1,2,0,0,3,1,2,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0, 0.00020459, 0.000121531, 0.00010422,-0.00000170,-0.00000170,buy
2017-06-07,0,2,2,1,2,2,2,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.00047062,-0.001509345,-0.00182181,-0.00059235,-0.00089477,sell
2017-06-08,0,1,3,1,2,1,2,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,-0.00180862,-0.001784463,-0.00221322,-0.00183412,-0.00192688,sell
2017-06-09,0,2,1,0,3,0,2,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.00067470,-0.000647462,-0.00151545,-0.00064746,-0.00006563,sell
2017-06-10,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.00031422, 0.001481568, 0.00134053, 0.00112078, 0.00023633,buy
