Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-15,0,2,0,0,2,0,1,1,0,0.74,2.69,5.1,2.9,0.57, 0.0041018, 0.0014946, 0.00421689, 0.0032839, 0.00410183,buy
2016-08-16,1,1,1,1,1,0,2,1,0,3.03,3.25,3.78,2.56,0.48, 0.0009225,-0.0029273,-0.00231394,-0.0029273,-0.00204509,sell
2016-08-17,1,0,1,2,1,1,0,1,0,3.43,1.94,3,2.94,2.8,-0.0001483,-0.0001483,-0.00089454, 0.0027667,-0.00139188,sell
2016-08-18,1,0,1,1,0,0,0,0,0,3.43,0,0,0,2.82,-0.0001488,-0.0012566,-0.00063563,-0.0006538, 0.00108645,sell
2016-08-19,2,1,0,0,1,0,0,0,1,1.25,2.88,2.59,2.58,2.7, 0.0059957, 0.0000677, 0.00500700, 0.0028767, 0.00308148,buy
2016-08-20,1,0,0,0,2,0,0,0,0,4.46,0,0,1.64,0, 0.0004444, 0.0009705, 0.00276514, 0.0009705, 0.00156062,buy
2016-08-21,1,1,0,0,0,1,0,0,1,2.61,2.82,2.54,0,2.98, 0.0063813, 0.0035518, 0.00034432,-0.0020587, 0.00135911,buy
2016-08-22,1,0,1,2,0,0,1,0,0,5.88,2.94,2.47,2.74,0, 0.0023713, 0.0033094, 0.00594516, 0.0025342, 0.00437433,buy
2016-08-23,1,0,2,1,0,0,0,2,0,4.96,3,2.47,2.56,2.54, 0.0009281, 0.0005036, 0.00225873, 0.0023719,-0.00313404,buy
2016-08-24,3,2,0,0,0,0,1,0,0,5.17,0,0,3.07,2.65,-0.0022442,-0.0026288,-0.00276782,-0.0026131,-0.00256429,sell
2016-08-25,3,0,0,0,1,1,0,0,1,2.3,2.52,2.9,0.33,2.47, 0.0002281, 0.0002281,-0.00188802,-0.0000857, 0.00245177,sell
2016-08-26,3,0,0,0,1,1,0,0,2,5.64,0.24,0,3.4,0.75,-0.0003518,-0.0052718, 0.00029834,-0.0017317,-0.00295556,sell
2016-08-27,4,1,0,1,0,0,0,0,2,5.61,2.35,2.98,1.91,0.94, 0.0014943, 0.0023725,-0.00169867, 0.0021880, 0.00149434,buy
2016-08-28,4,1,2,1,0,0,0,1,0,4.49,3.19,2.97,2.37,2.96, 0.0017553, 0.0087722, 0.00123269, 0.0005314, 0.00286608,buy
2016-08-29,3,0,2,1,0,0,0,2,0,5.55,2.54,3.03,5.59,0,-0.0016160, 0.0000256,-0.00420506,-0.0023350, 0.00113866,sell
2016-08-30,3,1,0,1,0,1,2,0,0,4.66,2.84,2.63,4.25,2.56,-0.0013341,-0.0041244,-0.00460299,-0.0043867,-0.00465230,sell
2016-08-31,3,0,0,0,0,2,1,0,0,4.9,0,0,3.41,2.76,-0.0011903, 0.0047155,-0.00065568, 0.0040335, 0.00339054,buy
2016-09-01,2,0,0,0,1,1,0,1,1,2.31,2.65,2.54,0.93,2.56,-0.0039332,-0.0013011, 0.00073080, 0.0007838, 0.00484712,sell
2016-09-02,2,0,0,0,0,0,0,1,1,5.8,0.47,0,0,0.63, 0.0103626, 0.0107380, 0.00462277, 0.0109088, 0.00725099,buy
2016-09-03,3,0,0,1,0,0,0,0,0,4.31,0,2.8,2.56,0,-0.0009941,-0.0023205,-0.00099411,-0.0016344,-0.00167027,sell
2016-09-04,1,0,1,1,0,0,0,1,1,1.76,2.78,1.98,0,2.92, 0.0101024, 0.0082364, 0.00823642, 0.0079578, 0.00339700,buy
2016-09-05,1,0,1,1,0,1,1,0,0,3.99,2.84,3.39,0,0, 0.0004510,-0.0020095,-0.00198934,-0.0020043,-0.00277852,sell
2016-09-06,1,2,0,1,0,2,1,0,0,3.4,2.32,4.54,2.65,2.59,-0.0033677,-0.0030855,-0.00336767,-0.0004894,-0.00308549,sell
2016-09-07,1,1,0,1,0,1,1,1,0,2.01,2.78,2.96,2.74,1.78,-0.0016123, 0.0050933, 0.00213528, 0.0060191, 0.00475483,buy
2016-09-08,0,0,1,1,0,0,0,2,1,2.72,0,4.88,1.22,2.7,-0.0048445,-0.0024496,-0.00326912,-0.0015954,-0.00159537,sell
2016-09-09,1,0,0,2,0,0,0,1,1,0,2.82,2.61,2.9,2.63, 0.0013373, 0.0026583,-0.00610786,-0.0088169,-0.00478178,sell
2016-09-10,0,0,0,1,0,0,0,0,2,2.65,0.38,0.39,0,0, 0.0118327, 0.0051719, 0.01322055, 0.0093346, 0.01242369,buy
2016-09-11,0,0,0,0,1,1,0,1,3,0,1.72,2.9,2.69,2.4, 0.0024792,-0.0033414,-0.00026358,-0.0010883,-0.00617753,sell
2016-09-12,0,1,0,0,1,1,1,1,3,2.82,5.84,2.96,0.51,4.44, 0.0038062, 0.0041182, 0.00459050, 0.0039357, 0.00415884,buy
2016-09-13,0,1,1,0,0,2,1,1,2,2.83,5,2.9,1.11,3.71, 0.0060067, 0.0097906, 0.00336309, 0.0057839, 0.00501877,buy
2016-09-14,0,1,1,1,0,1,0,3,2,2.88,3.82,0,5.63,8.68,-0.0036277,-0.0077899,-0.00530332,-0.0056783,-0.00640721,sell
2016-09-15,1,0,2,1,0,1,0,2,1,2.49,0.69,2.7,4.62,7.18,-0.0001793, 0.0006989,-0.00216214, 0.0003579, 0.00243692,sell
2016-09-16,1,1,0,1,0,1,0,2,2,0,3.72,0.52,3.06,5.34, 0.0079635, 0.0067248, 0.00541337, 0.0067248, 0.00677331,buy
2016-09-17,0,0,1,0,1,1,0,1,1,2.86,1.6,3.69,0,0.92, 0.0034363, 0.0035385, 0.00502136, 0.0081686, 0.00744720,buy
2016-09-18,0,1,1,0,1,1,1,1,2,0,5.2,5.22,2.47,3.46, 0.0018721,-0.0009567, 0.00115687, 0.0018976, 0.00172188,buy
2016-09-19,0,1,2,1,1,0,1,2,0,2.54,6.07,6.39,0.51,0, 0.0043285, 0.0068885, 0.00419212, 0.0044470, 0.00595088,buy
2016-09-20,0,0,3,2,0,0,0,3,0,2.88,6.42,3.24,1.59,2.78, 0.0055436, 0.0010136, 0.00405260, 0.0001043, 0.00238488,buy
2016-09-21,0,1,2,2,0,0,2,1,1,2.86,3.71,3.59,3.95,2.82, 0.0039768, 0.0039768, 0.00517131, 0.0060992, 0.00474762,buy
2016-09-22,0,0,2,0,1,1,1,1,1,0,1.54,2.16,4.81,2.92,-0.0009127, 0.0014450,-0.00069262, 0.0012441, 0.00144497,buy
2016-09-23,0,2,0,0,1,2,1,1,1,3.24,3.6,0.88,5.92,0.43, 0.0014344,-0.0033338, 0.00852987, 0.0004724,-0.00084116,sell
2016-09-24,1,1,0,0,0,1,1,1,0,0.92,0.48,2.88,2.29,1.46, 0.0032851, 0.0001239,-0.00148686,-0.0006608,-0.00119869,sell
2016-09-25,1,0,1,1,0,1,1,1,1,4.59,2.59,2.76,3.89,2.9,-0.0052813,-0.0047563,-0.00224878,-0.0022488,-0.00118343,sell
2016-09-26,0,0,1,1,0,1,2,1,1,5.44,2.67,2.82,1.26,0,-0.0103781,-0.0092646,-0.00892892,-0.0089332,-0.01037806,sell
2016-09-27,0,1,0,0,0,2,2,0,0,4.86,2.56,0,0.55,2.63, 0.0048129, 0.0048129, 0.00481291, 0.0048129, 0.00481291,buy
2016-09-28,0,1,0,0,1,2,2,1,0,3.77,1.76,2.76,3.2,2.96, 0.0129576, 0.0118422, 0.01501508, 0.0117784, 0.01151391,buy
2016-09-29,0,1,0,0,1,1,1,1,0,0.58,0,0.88,3,2.86,-0.0060490,-0.0053720,-0.00956642,-0.0002236,-0.00648844,sell
2016-09-30,1,1,0,1,0,1,0,1,1,2.9,2.98,2.2,1.22,1.02, 0.0021118, 0.0021118, 0.00046742, 0.0003603, 0.00046742,buy
2016-10-01,1,1,0,1,0,1,0,0,0,0.26,0,5.57,2.88,0, 0.0131499, 0.0117816, 0.01057979, 0.0117816, 0.01180791,buy
2016-10-02,0,1,1,0,0,0,0,2,1,0,0.71,5,0,3.7, 0.0067109, 0.0042569, 0.00452871,-0.0007041, 0.00036172,buy
2016-10-03,1,2,0,0,0,1,1,2,0,2.96,2.58,3.58,3.37,1.6, 0.0004825, 0.0017864, 0.00369146,-0.0006180,-0.00053050,sell
2016-10-04,1,2,0,0,0,0,3,1,0,2.98,2.67,0.42,1.68,4.97,-0.0009794,-0.0005449, 0.00044520,-0.0005449,-0.00015500,sell
2016-10-05,0,1,0,0,0,1,1,2,1,2.94,2.88,0.5,0.64,5.13, 0.0050715, 0.0004298, 0.00572716, 0.0038215, 0.00382149,buy
2016-10-06,0,0,1,0,0,2,1,2,1,0.77,0.79,2.82,3.46,3.67, 0.0041794, 0.0022457, 0.00252685, 0.0041794, 0.00517595,buy
2016-10-07,0,0,0,1,0,0,2,1,0,0,0,0,2.35,3.27, 0.0030753, 0.0030753, 0.00006346,-0.0007175, 0.00224834,buy
2016-10-08,2,0,0,0,0,0,3,1,1,3.65,2.7,2.76,4.36,0, 0.0004984, 0.0013807,-0.00233960, 0.0007369, 0.00207181,sell
2016-10-09,1,0,0,0,1,0,3,1,0,1.61,0,2.54,4.96,1.15,-0.0004679, 0.0019457, 0.00193770, 0.0021338, 0.00070904,buy
2016-10-10,1,1,0,0,1,2,3,0,0,6.68,2.51,2.58,3,2.65, 0.0058101, 0.0052740, 0.00758358, 0.0082409, 0.00821490,buy
2016-10-11,1,1,1,1,0,2,4,0,2,9.09,4.27,3.39,5.7,0,-0.0049286,-0.0031243, 0.00325665,-0.0025069,-0.00159359,sell
2016-10-12,2,0,1,3,0,0,4,0,2,6.97,5.2,3.1,4.39,2.69,-0.0018522, 0.0007701,-0.00369740,-0.0035445,-0.00354447,sell
2016-10-13,2,0,1,2,0,0,3,1,1,4.52,6.89,5.69,1.46,2.47,-0.0026467,-0.0023812,-0.00198921,-0.0025802,-0.00261424,sell
2016-10-14,1,3,0,1,1,0,3,0,1,1.21,4.3,0.89,3.77,3.28, 0.0052175, 0.0072409, 0.00515430, 0.0052175, 0.00727906,buy
2016-10-15,0,1,1,0,1,1,2,0,2,2.49,6.43,2.58,3.39,0.86, 0.0016933, 0.0041954, 0.00232739, 0.0026495, 0.00440398,buy
2016-10-16,0,1,0,1,0,0,3,0,2,0,3.65,2.42,3.07,4.31, 0.0040833, 0.0043198, 0.00037304, 0.0042976, 0.00495816,buy
2016-10-17,0,2,0,1,0,0,1,1,0,2.8,5.37,2.84,0,2.98, 0.0009880,-0.0002969,-0.00131636,-0.0006497, 0.00113236,buy
2016-10-18,0,1,2,0,1,0,1,1,0,2.84,4.45,0,2.84,5.6, 0.0072842, 0.0058943, 0.00589431, 0.0063673, 0.00652543,buy
2016-10-19,0,2,1,1,0,0,2,0,1,2.78,4.31,3.14,0,3.83,-0.0027370,-0.0017657,-0.00219373,-0.0017657,-0.00219135,sell
2016-10-20,0,1,1,1,0,1,1,0,0,0,0.96,1.4,2.7,3.4,-0.0017514, 0.0013910,-0.00175142,-0.0023586,-0.00161972,sell
2016-10-21,0,1,2,1,1,0,1,0,1,2.63,3.62,5.47,2.34,0,-0.0018544,-0.0028868,-0.00042605,-0.0009924,-0.00120255,sell
2016-10-22,1,0,3,0,1,0,1,0,0,0,1.17,4.52,2.98,2.74,-0.0037429,-0.0041569,-0.00343545,-0.0071692,-0.00260453,sell
2016-10-23,1,1,1,1,0,0,0,2,2,3.19,0,3.79,2.56,1.44,-0.0006630,-0.0027535,-0.00269610,-0.0028922,-0.00383850,sell
2016-10-24,0,0,0,1,0,0,1,1,2,3.76,2.63,1.16,0,1.52, 0.0050490, 0.0063212, 0.00620522, 0.0068199, 0.00481762,buy
2016-10-25,0,0,1,0,1,2,0,1,3,4.45,2.58,5.29,2.92,5.54, 0.0028466, 0.0033723, 0.00271150, 0.0030039, 0.00300394,buy
2016-10-26,0,1,0,0,1,1,1,1,3,4.7,2.58,4.19,1.11,4.93,-0.0007409,-0.0009896,-0.00062258,-0.0007331,-0.00074086,sell
2016-10-27,0,1,0,0,0,0,0,2,2,2.32,0.49,1.37,0,3.47,-0.0039912,-0.0004546,-0.00340716, 0.0038856,-0.00389690,sell
2016-10-28,1,1,0,1,0,0,0,2,1,3.89,0,3.66,2.78,0, 0.0009128,-0.0019846,-0.00198460,-0.0016556,-0.00400763,sell
2016-10-29,0,1,1,0,0,1,1,1,1,1.16,2.86,4.21,2.01,0,-0.0051563,-0.0036430,-0.00680242,-0.0050613,-0.00710552,sell
2016-10-30,0,2,1,0,0,2,1,0,1,3.54,0,5.94,2.72,3.31,-0.0027208,-0.0014096, 0.00511282,-0.0018219, 0.00325353,sell
2016-10-31,0,2,1,0,0,3,0,1,0,5.74,0.9,2.82,2.92,1.41,-0.0000585,-0.0010638, 0.00057300,-0.0006940, 0.00061286,sell
2016-11-01,0,2,1,0,0,1,1,1,0,4.96,2.76,0.58,0,5.58,-0.0042621,-0.0051247,-0.00374628,-0.0045546,-0.00522021,sell
2016-11-02,1,1,2,0,0,1,1,1,1,3.76,2.98,2.59,0.4,4.59, 0.0001889, 0.0000640,-0.00131172, 0.0001889, 0.00018893,sell
2016-11-03,1,0,2,0,0,1,0,0,0,0,2.86,0,2.59,4.49, 0.0027807, 0.0022833, 0.00160018, 0.0081277, 0.00630856,buy
2016-11-04,0,0,1,1,0,1,0,1,1,0.77,0.62,2.59,0,3.28,-0.0032124,-0.0022502,-0.00267576,-0.0007360,-0.00199234,sell
2016-11-05,0,0,0,0,0,2,1,1,1,2.92,0,2.01,2.92,0,-0.0039717,-0.0031470,-0.00504142,-0.0018464,-0.00718868,sell
2016-11-06,1,0,0,0,1,2,1,0,0,0,2.94,2.92,3.11,2.86, 0.0014155,-0.0010517, 0.00499969, 0.0023591,-0.00143292,buy
2016-11-07,0,1,0,0,1,2,1,0,0,2.63,0,2.58,3.4,0.97, 0.0151941, 0.0151941, 0.01401578, 0.0049765, 0.01356294,buy
2016-11-08,0,0,1,0,0,2,0,1,0,2.65,2.7,0,3.8,0, 0.0036948, 0.0077811, 0.00832956, 0.0072394, 0.00817452,buy
2016-11-09,1,0,0,2,0,2,2,0,0,3.36,2.39,2.74,1.13,2.86,-0.0065164,-0.0058474,-0.00511420,-0.0065164,-0.00554682,sell
2016-11-10,0,0,1,1,0,2,2,1,1,2.63,3.55,0,4.14,2.59, 0.0001289, 0.0030246, 0.00095879, 0.0012137, 0.00116295,buy
2016-11-11,0,1,0,0,1,3,1,2,1,5.16,3.88,2.94,4.09,2.84,-0.0006720,-0.0010293,-0.00123128,-0.0030440,-0.00102930,sell
2016-11-12,0,0,0,0,1,2,2,1,0,4.56,1.49,2.67,2.32,0, 0.0116288, 0.0087836, 0.01509145, 0.0123519, 0.00976687,buy
2016-11-13,0,2,0,2,0,2,1,2,2,2.66,5.18,2.94,5.68,3.52, 0.0064327, 0.0044505, 0.00588789, 0.0059341, 0.00763288,buy
2016-11-14,0,1,2,2,0,2,0,1,0,5.16,3.58,0,5.68,2.48, 0.0015957, 0.0012697, 0.00066327, 0.0018528, 0.00000241,buy
2016-11-15,0,3,1,2,0,2,0,2,1,5.01,7.68,2.84,5.19,8.14, 0.0111046, 0.0068430, 0.01112034, 0.0111203, 0.01110456,buy
2016-11-16,0,2,1,1,0,2,1,1,1,2.51,8.21,0.5,1.9,8.02, 0.0111695, 0.0096530, 0.00983842, 0.0108563, 0.01085629,buy
2016-11-17,0,2,0,2,1,3,0,2,2,1.42,7.26,4.93,4.29,5.55, 0.0157183, 0.0123936, 0.01571828, 0.0120496, 0.01503929,buy
2016-11-18,0,0,1,1,0,2,0,2,2,2.8,3.05,6.98,1.2,0.83, 0.0027651, 0.0017852, 0.00243719, 0.0032250, 0.00228773,buy
2016-11-19,1,0,0,3,1,2,0,2,1,0,4.93,7.61,3.78,3.04, 0.0063207, 0.0067191, 0.00082343, 0.0063207, 0.00671913,buy
2016-11-20,0,0,1,2,1,2,0,3,1,3.3,1.4,4.17,2.73,0, 0.0008267, 0.0014683, 0.00277484, 0.0019529, 0.00054659,buy
2016-11-21,0,0,1,1,1,3,1,2,0,4.26,1.48,1.96,3.42,2.7, 0.0036179, 0.0041531, 0.00331454, 0.0026909, 0.00475768,buy
2016-11-22,0,1,0,1,1,4,1,2,1,6.41,3.34,3.44,3.13,2.2, 0.0006692, 0.0008329, 0.00211235,-0.0008071, 0.00067002,buy
2016-11-23,0,0,1,0,0,2,1,1,1,3.4,3.27,0,0.4,2.84,-0.0043257,-0.0015778,-0.00157782,-0.0043257, 0.00079676,sell
2016-11-24,1,1,1,1,0,0,0,2,2,3.62,2.69,2.84,1.05,3.49, 0.0006725, 0.0020025, 0.00049931,-0.0005950, 0.00075625,sell
2016-11-25,1,1,2,0,0,0,0,1,2,6.05,0.53,2.63,2.67,2.15,-0.0062703,-0.0061945,-0.00637457,-0.0062703,-0.00596059,sell
2016-11-26,0,1,2,0,0,0,0,0,2,2.23,0,1.7,0,5.59, 0.0042432, 0.0037176, 0.00177251, 0.0033445, 0.00047022,buy
2016-11-27,0,1,1,0,0,1,0,1,3,4.09,2.63,2.78,2.82,2.13,-0.0044130, 0.0019974,-0.00551764, 0.0022316, 0.00008836,sell
2016-11-28,0,0,1,0,0,0,1,1,1,2.87,0,0,1.52,0.56, 0.0061172, 0.0011592, 0.00714732, 0.0061903, 0.00672059,buy
2016-11-29,0,1,0,0,0,0,2,1,1,2.76,0.6,2.58,2.63,2.76,-0.0122782,-0.0058815,-0.00889525,-0.0141849,-0.00210011,sell
2016-11-30,0,0,1,0,0,1,1,2,0,2.67,2.98,0.73,2.8,2.65,-0.0001708, 0.0030659, 0.00123807, 0.0011514, 0.00289372,buy
2016-12-01,0,0,0,1,0,0,2,1,0,0,2.88,2.31,0,2.8,-0.0084492,-0.0071084,-0.00928996,-0.0084492,-0.00844918,sell
2016-12-02,0,0,0,1,0,1,2,1,1,2.67,3.13,5.74,0,0.79,-0.0052975,-0.0059947,-0.00318678,-0.0035821,-0.00030835,sell
2016-12-03,1,0,0,0,1,1,3,0,1,0.46,1.45,5.04,2.76,0.19, 0.0070277, 0.0070237, 0.00702366, 0.0112085, 0.01049211,buy
2016-12-04,0,0,0,1,1,1,2,0,0,0,1.19,3.66,0,3.08,-0.0049845,-0.0045140,-0.00209839,-0.0017556,-0.00063765,sell
2016-12-05,1,1,0,1,0,1,2,0,0,2.78,4.56,0.48,1.45,1.03,-0.0022361, 0.0090377, 0.00903854, 0.0088928, 0.00394844,buy
2016-12-06,1,0,1,2,0,1,1,0,0,2.49,2.51,2.54,2.86,5.36, 0.0007835, 0.0012093, 0.00293607, 0.0012742, 0.00352138,buy
2016-12-07,1,0,1,2,0,1,2,1,0,2.96,5.9,1.64,2.86,5.66, 0.0069272, 0.0063855, 0.00613021, 0.0067004, 0.00707853,buy
2016-12-08,0,1,0,1,1,2,2,2,0,0,5.47,1.81,2.98,4.34, 0.0029347, 0.0007044,-0.00021129,-0.0043705,-0.00124518,sell
2016-12-09,0,1,0,1,2,1,3,2,0,2.69,4.86,5.38,0,1.59, 0.0021476, 0.0031860, 0.00316463, 0.0041980, 0.00178065,buy
2016-12-10,0,0,0,0,1,0,2,2,2,0,4.33,5.47,2.59,3.53, 0.0027997, 0.0039457, 0.00273324, 0.0032187, 0.00162245,buy
2016-12-11,0,0,0,1,1,0,1,2,1,2.44,1.15,4.69,0,3.45,-0.0004473,-0.0007389, 0.00445646,-0.0018793, 0.00001524,sell
2016-12-12,0,1,1,0,1,0,1,2,2,2.42,3.87,1.36,2.58,5.92, 0.0001931, 0.0027969, 0.00225772,-0.0011774, 0.00341487,buy
2016-12-13,0,2,1,0,1,1,2,2,1,2.52,0.87,3.6,3.56,4.72, 0.0017048, 0.0044611, 0.00562801,-0.0018170, 0.00478364,buy
2016-12-14,0,2,1,1,1,2,2,0,0,0,3.77,2.02,3.91,3.97, 0.0022406, 0.0023239, 0.00221704, 0.0023239, 0.00261024,buy
2016-12-15,0,1,2,1,1,2,1,0,1,2.84,3.53,6.02,2.94,0.86,-0.0000331,-0.0000331,-0.00258604,-0.0015532, 0.00219515,sell
2016-12-16,1,0,1,1,0,1,1,0,1,0.4,3.65,5.48,0,2.49,-0.0028412,-0.0045075,-0.00450750,-0.0045075,-0.00556769,sell
2016-12-17,1,0,0,1,1,1,1,1,0,2.82,1.48,3.77,2.59,1.07,-0.0039424,-0.0011081,-0.00430556, 0.0000998,-0.00450318,sell
2016-12-18,0,0,0,0,1,3,2,1,0,2.81,5.11,0.55,0.7,0.87,-0.0006580, 0.0005779, 0.00267114,-0.0006580,-0.00054111,sell
2016-12-19,0,0,0,1,2,2,2,0,0,2.7,3.2,2.59,4.39,2.72, 0.0027304, 0.0046244, 0.00397831, 0.0028369, 0.00262577,buy
2016-12-20,0,0,1,1,0,2,2,0,0,2.8,2.34,0,4.44,2.82,-0.0036849,-0.0081623,-0.00201204,-0.0020120,-0.00225817,sell
2016-12-21,0,0,1,2,0,1,1,1,0,0,3.89,2.58,4.89,2.98,-0.0001301,-0.0011120, 0.00336449, 0.0009603, 0.00096029,buy
2016-12-22,1,2,2,1,0,1,1,0,0,3.03,3.45,1.86,3.46,0,-0.0010497,-0.0027573,-0.00275734,-0.0027573,-0.00293517,sell
2016-12-23,1,2,1,0,0,0,0,0,1,1.46,2.61,2.56,0,2.65,-0.0003031, 0.0005521,-0.00389728,-0.0019564,-0.00487551,sell
2016-12-24,0,3,0,0,0,0,0,1,1,1.99,1.31,3.41,0,1.69, 0.0100814, 0.0158762, 0.00992940, 0.0045026, 0.00457907,buy
2016-12-25,0,1,0,0,0,1,0,1,1,5.86,0,1.03,2.69,0, 0.0026533, 0.0012435,-0.00054406,-0.0006962,-0.00103865,buy
2016-12-26,0,2,0,0,0,0,2,1,2,4.77,2.76,5.11,0.39,2.8,-0.0062497, 0.0005651,-0.00201155, 0.0008890,-0.00195687,sell
2016-12-27,0,1,1,0,0,0,1,4,1,3.88,0.69,4.86,3.33,2.8, 0.0005575, 0.0001601, 0.00137376, 0.0005049, 0.00154181,buy
2016-12-28,0,1,0,1,0,0,1,4,0,1.54,3,1.39,5.74,2.98,-0.0026369,-0.0026369,-0.00222471,-0.0011593,-0.00284896,sell
2016-12-29,0,0,0,1,0,0,2,4,0,0,5.66,3.33,3.55,1.03,-0.0006957,-0.0025884,-0.00258840,-0.0016946,-0.00377030,sell
2016-12-30,0,0,0,1,1,1,2,1,1,2.88,3.5,2.69,2.94,0.94, 0.0009705,-0.0000430, 0.00009407,-0.0031803,-0.00522219,sell
2016-12-31,0,0,0,1,1,3,0,0,0,0,2.67,3,0.42,4.29, 0.0051984, 0.0078361, 0.00423315, 0.0081982, 0.00802946,buy
2017-01-01,0,1,0,1,0,2,0,0,0,2.61,0.6,0.69,0,2.78, 0.0015544, 0.0096890, 0.01039987, 0.0096890, 0.01033624,buy
2017-01-02,3,0,1,3,0,0,0,1,0,2.61,0.2,0.46,3.93,6.2, 0.0071422, 0.0047692, 0.00476915, 0.0045379, 0.00457744,buy
2017-01-03,2,0,2,3,0,0,0,1,0,2.59,2.59,2.92,2.94,5.93, 0.0091958, 0.0023514, 0.00201386, 0.0021792, 0.00279935,buy
2017-01-04,0,1,0,3,0,1,0,1,0,2.9,0,0,5.28,7.16, 0.0022064, 0.0024471, 0.00355940, 0.0033924, 0.00339242,buy
2017-01-05,0,1,0,2,0,3,1,1,0,0,2.78,2.61,3.73,3.66,-0.0024256,-0.0026226,-0.00260076,-0.0032259,-0.00277410,sell
2017-01-06,0,0,1,2,1,0,3,1,1,3.31,2.58,2.54,3.13,4.66, 0.0074743, 0.0085482, 0.00523208, 0.0071805, 0.00860921,buy
2017-01-07,0,0,1,2,0,0,0,3,1,0.8,2.94,2.9,2.86,2.48, 0.0045132, 0.0039895, 0.00700710, 0.0068119, 0.00662032,buy
2017-01-08,1,0,1,2,0,0,0,2,0,4.26,0.9,0.19,0,3.8,-0.0011838,-0.0056238,-0.00277563, 0.0024581,-0.00118377,sell
2017-01-09,1,0,2,1,0,0,1,1,3,5.48,1.53,3.02,2.45,5.92, 0.0047792, 0.0066183, 0.00477924, 0.0050497, 0.00597226,buy
2017-01-10,1,1,1,1,0,1,1,0,1,5.74,2.63,0.78,0,6.38, 0.0006506, 0.0006444, 0.00233474, 0.0005392, 0.00324659,buy
2017-01-11,1,3,1,1,0,1,0,0,0,1.49,0.39,4.46,2.84,4.72, 0.0044066, 0.0047487, 0.00458306, 0.0023226, 0.00414268,buy
2017-01-12,2,1,3,1,0,0,0,0,1,3.61,2.84,5.8,2.58,5.72, 0.0050858, 0.0024353, 0.00260050, 0.0051278, 0.00508577,buy
2017-01-13,2,0,2,3,0,0,0,0,0,0.4,2.51,5.68,2.56,3.88, 0.0139875, 0.0041219, 0.00358746, 0.0038459, 0.00441555,buy
2017-01-14,1,0,1,3,0,1,0,1,0,2.61,2.59,1.43,0.39,2.76, 0.0017831, 0.0017831, 0.00111495, 0.0044836, 0.00172906,buy
2017-01-15,1,0,1,1,2,1,1,0,0,2.76,0,3.58,0.53,5.4,-0.0000427,-0.0008763,-0.00004273,-0.0007164,-0.00199567,sell
2017-01-16,1,0,1,0,3,1,1,0,0,2.96,2.96,1.85,2.96,5.47, 0.0007067, 0.0046483, 0.00119222, 0.0036793, 0.00088774,buy
2017-01-17,1,0,1,0,1,1,0,1,0,1.01,0.53,0.19,0,4.77,-0.0043781,-0.0046851,-0.00341104,-0.0035325,-0.00327901,sell
2017-01-18,0,0,1,2,0,0,0,0,0,0,0,2.94,2.98,0.74, 0.0056380, 0.0033138, 0.00334415, 0.0033138, 0.00331376,buy
2017-01-19,1,0,2,2,0,0,0,0,1,2.58,2.9,2.63,1.43,2.58, 0.0010933, 0.0020928, 0.00124803, 0.0032946,-0.00133082,buy
2017-01-20,0,1,2,0,0,0,0,0,0,0,2.98,2.82,2.59,0,-0.0001752, 0.0027536,-0.00017521,-0.0001752, 0.00446041,buy
2017-01-21,0,4,0,0,0,1,0,1,0,2.88,1.39,1.17,2.63,0.41, 0.0082506, 0.0064869, 0.00825055, 0.0086674, 0.00896745,buy
2017-01-22,0,2,0,1,0,1,1,1,0,2.07,2.65,1.43,0,2.67, 0.0001360, 0.0001912, 0.00022404, 0.0017232, 0.00049771,buy
2017-01-23,0,0,1,1,0,0,1,1,2,3.27,0,5.59,0.44,2.74,-0.0031803,-0.0002599, 0.00006769, 0.0022244, 0.00272018,buy
2017-01-24,0,0,0,2,0,0,0,2,2,3.96,2.58,2.76,2.94,2.54, 0.0028047, 0.0045683, 0.00005772, 0.0018795, 0.00181394,buy
2017-01-25,0,0,0,1,0,0,0,2,0,2.39,0,4.1,0,0, 0.0033916,-0.0000019, 0.00132313, 0.0027669, 0.00327486,buy
2017-01-26,0,1,0,1,1,0,1,3,1,5.72,0,3.12,2.92,2.32,-0.0013965, 0.0016155,-0.00037489, 0.0016616, 0.00039470,buy
2017-01-27,0,1,0,1,1,1,2,2,1,2.54,2.72,3.4,1.7,3.94, 0.0099172, 0.0115461, 0.01306669, 0.0071449,-0.00091746,buy
2017-01-28,0,2,0,1,0,1,2,0,0,1.67,2.9,2.65,2.52,2.96, 0.0077699, 0.0078045, 0.00628367, 0.0080512, 0.00793895,buy
2017-01-29,0,2,0,2,0,2,0,0,0,3.13,2.76,0,2.84,5.47, 0.0160315, 0.0053916, 0.01024532, 0.0056017, 0.00983823,buy
2017-01-30,1,1,2,0,0,1,0,0,0,2.72,0.38,2.69,0,4.29,-0.0019870,-0.0016824,-0.00198703,-0.0019870,-0.00210034,sell
2017-01-31,2,2,0,1,1,0,0,0,1,3.14,0.71,0,2.58,3.52,-0.0046803,-0.0066070,-0.00925898,-0.0075044,-0.00653518,sell
