Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-15,none,none,a0,none,a30,none,a150,none,a120,none,none,none,none,a45,none,none,none,-0.01174599, 0.0024373, 0.0053520, 0.0033132, 0.0037497,buy
2016-01-16,none,none,none,none,a30,a150,none,a90,a120,a90,a0,a120,a90,a45,none,none,none, 0.00950286, 0.0142480, 0.0139930, 0.0146938, 0.0147575,buy
2016-01-17,none,none,none,none,a30,none,a180,none,none,a90,none,none,a90,a45,none,none,none, 0.00759550, 0.0048328, 0.0025117, 0.0070455, 0.0065639,buy
2016-01-18,none,none,none,a90,none,a120,none,a120,a150,none,none,a150,a90,a45,none,none,none,-0.01047244,-0.0117772,-0.0119105,-0.0089973,-0.0104957,sell
2016-01-19,none,none,none,a90,none,a120,a150,none,none,a120,none,a150,a90,a45,none,none,none,-0.01303637,-0.0138391,-0.0138599,-0.0131505,-0.0130156,sell
2016-01-20,none,none,none,a90,none,a90,a150,a150,a180,none,a60,none,none,a45,none,none,none, 0.02146205, 0.0214620, 0.0206861, 0.0205459, 0.0222460,buy
2016-01-21,none,none,none,a90,none,a90,none,none,none,a150,none,a180,none,none,none,none,none, 0.00428887, 0.0043277, 0.0041704, 0.0033869, 0.0047921,buy
2016-01-22,none,none,none,a90,none,none,a120,a180,a150,none,a90,none,none,none,none,none,none, 0.00574218,-0.0052022, 0.0057542, 0.0017604,-0.0041796,buy
2016-01-23,none,a30,none,a90,none,a60,none,none,none,a180,none,a150,none,none,none,none,none,-0.01067787,-0.0097266,-0.0082739,-0.0079419,-0.0050461,sell
2016-01-24,none,a30,none,a90,none,none,a90,a150,a120,a180,none,none,none,none,none,none,none,-0.01181730,-0.0131264,-0.0134263,-0.0126092,-0.0143490,sell
2016-01-25,none,a30,none,a90,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,-0.01848728,-0.0188294,-0.0171422,-0.0170276,-0.0109645,sell
2016-01-26,none,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,-0.00048957, 0.0203405, 0.0171324, 0.0248995, 0.0203405,buy
2016-01-27,none,a30,none,a90,none,a0,a60,a120,a90,none,a150,none,none,none,none,none,none,-0.01162058,-0.0142579,-0.0163827,-0.0156887,-0.0129817,sell
2016-01-28,none,a30,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.01296342,-0.0125594,-0.0160484,-0.0104266,-0.0087420,sell
2016-01-29,a60,a30,none,a90,none,none,none,a90,a60,a120,a180,a90,none,none,none,a30,none, 0.00204880, 0.0016829, 0.0022252, 0.0014199, 0.0042000,buy
2016-01-30,a60,a30,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,a30,none, 0.00143031, 0.0022591, 0.0015049, 0.0009570, 0.0015437,buy
2016-01-31,a60,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.01098293,-0.0119044,-0.0074756,-0.0119044,-0.0118770,sell
2016-02-01,none,none,none,a90,none,a60,a0,a60,none,a90,a150,a60,none,none,none,a30,none, 0.00426990, 0.0031545, 0.0048238, 0.0031970, 0.0031970,buy
2016-02-02,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,a30,none,-0.01342573,-0.0109601,-0.0071438,-0.0090407,-0.0159428,sell
2016-02-03,none,none,none,a90,none,none,none,none,a0,a60,a120,none,none,none,a30,a30,none,-0.01645307,-0.0150190,-0.0083361,-0.0105576,-0.0165401,sell
2016-02-04,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a60,a30,a30,none, 0.00890557, 0.0001118,-0.0000552,-0.0173733,-0.0013678,sell
2016-02-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a30,a90, 0.00934276,-0.0102888,-0.0070698,-0.0171142,-0.0102970,sell
2016-02-06,none,none,none,none,none,a120,a60,a0,none,none,a90,a0,none,a60,a30,a30,a90, 0.00135671,-0.0117800,-0.0095720,-0.0204923,-0.0136809,sell
2016-02-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a90, 0.00617298,-0.0144532,-0.0101569,-0.0175501,-0.0129717,sell
2016-02-08,none,none,none,none,none,a150,a90,none,a60,a0,a60,none,a120,a60,none,a30,a90, 0.01522339,-0.0049643,-0.0049523,-0.0103051,-0.0132027,sell
2016-02-09,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a30,none, 0.01064885, 0.0097756, 0.0101014, 0.0071391, 0.0002050,buy
2016-02-10,none,none,none,none,none,a180,a120,none,a90,none,none,a60,a120,a60,none,a30,none, 0.01522051, 0.0152205, 0.0147713, 0.0165035, 0.0059817,buy
2016-02-11,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,a30,none, 0.00633957, 0.0087242, 0.0075587, 0.0070593, 0.0061480,buy
2016-02-12,none,a45,none,none,none,a150,a150,none,a120,a60,a0,none,none,none,none,a30,none, 0.00223048,-0.0085636,-0.0064810,-0.0080861,-0.0035113,sell
2016-02-13,none,a45,none,none,none,a150,none,a90,none,a60,none,a90,none,none,none,a30,none, 0.00410585,-0.0040862,-0.0050028,-0.0027364,-0.0036531,sell
2016-02-14,none,a45,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,a30,none,-0.01200408,-0.0038051, 0.0077631,-0.0001390,-0.0056545,sell
2016-02-15,none,a45,none,none,none,a120,a180,a120,none,a90,none,a120,none,none,a45,a30,none,-0.00661638,-0.0121120,-0.0059556,-0.0063045,-0.0044625,sell
2016-02-16,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a45,a30,none, 0.00510124, 0.0019113,-0.0073047, 0.0009716, 0.0019216,buy
2016-02-17,none,none,none,none,none,a90,a150,none,none,a120,a60,a150,none,none,a45,none,none, 0.00625298, 0.0062063, 0.0028240,-0.0039393, 0.0055827,buy
2016-02-18,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,a45,none,none,-0.00267137,-0.0034007,-0.0049855,-0.0053553,-0.0042822,sell
2016-02-19,none,none,none,none,none,a60,a120,none,a150,none,a90,none,none,none,a45,none,none, 0.00102558, 0.0008146, 0.0010730,-0.0003250, 0.0004309,buy
2016-02-20,none,none,none,none,none,none,none,a180,none,a150,none,a180,a135,none,none,none,none,-0.00543275,-0.0067686,-0.0093684,-0.0069121,-0.0072174,sell
2016-02-21,none,none,none,none,none,none,a90,none,a120,none,a120,none,a135,none,none,none,none,-0.00223566,-0.0022288,-0.0008944,-0.0021275,-0.0080450,sell
2016-02-22,none,none,none,none,none,none,a90,none,none,a180,none,a150,a135,none,none,none,none, 0.00554683, 0.0045084, 0.0021770, 0.0084312, 0.0084312,buy
2016-02-23,none,a60,none,none,none,a0,none,a150,a90,none,a150,a150,none,none,none,none,none, 0.00413109,-0.0050172,-0.0055216, 0.0001678,-0.0022869,sell
2016-02-24,none,a60,none,none,none,a0,a60,none,none,none,a150,none,none,none,none,none,none, 0.01276169, 0.0004978, 0.0041807, 0.0041807, 0.0112897,buy
2016-02-25,none,a60,none,a60,none,none,none,none,none,a150,none,a120,none,none,none,none,none,-0.01322135, 0.0001567,-0.0127019,-0.0095372,-0.0153548,sell
2016-02-26,none,a60,none,a60,none,none,none,a120,a60,none,a180,a120,none,none,none,none,none,-0.00534233,-0.0061765,-0.0078205,-0.0032767,-0.0060390,sell
2016-02-27,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00407966,-0.0024295,-0.0154173,-0.0096010,-0.0164448,sell
2016-02-28,none,none,none,a60,none,a60,none,none,none,a120,a150,a90,none,none,a60,none,none, 0.00149015,-0.0036514, 0.0023404, 0.0053133,-0.0067835,buy
2016-02-29,none,none,none,none,none,a60,a0,a90,none,none,a150,none,none,none,a60,none,none,-0.00058723,-0.0006725, 0.0022510, 0.0032150, 0.0001956,buy
2016-03-01,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a60,none,a60, 0.00311313, 0.0071319,-0.0034548, 0.0035985, 0.0085371,buy
2016-03-02,none,none,none,none,none,a90,none,a60,a0,a90,a120,a60,a150,none,a60,none,a60, 0.00432707, 0.0042706,-0.0063330, 0.0042706, 0.0042706,buy
2016-03-03,a90,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a60,-0.00275572,-0.0004130, 0.0005064,-0.0015651, 0.0009447,sell
2016-03-04,a90,none,none,none,none,a120,none,none,none,a60,a90,none,a150,none,none,none,a60,-0.00317802, 0.0038953, 0.0003799,-0.0019659, 0.0043483,buy
2016-03-05,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.01065045,-0.0082860,-0.0067015,-0.0094567,-0.0092510,sell
2016-03-06,a90,none,none,a45,none,a150,none,none,a60,none,a60,none,none,none,none,none,none, 0.00106868,-0.0078158,-0.0085264, 0.0034094, 0.0116026,sell
2016-03-07,none,none,none,a45,none,a150,a90,a0,none,none,a60,a0,none,none,none,none,none, 0.01316322, 0.0068061, 0.0091442, 0.0056600, 0.0074272,buy
2016-03-08,none,none,none,a45,none,a180,none,a0,a90,a0,none,none,none,none,none,none,none,-0.00242634,-0.0054945,-0.0054945,-0.0032893,-0.0046420,sell
2016-03-09,none,none,none,none,none,a180,a120,none,a90,a0,none,none,none,none,none,none,none,-0.00519437,-0.0050916,-0.0065605,-0.0011859,-0.0041027,sell
2016-03-10,none,none,none,none,none,a150,a120,none,a120,none,a0,none,none,none,none,none,none,-0.01110771,-0.0025378,-0.0020985,-0.0110924,-0.0084843,sell
2016-03-11,none,none,none,none,none,a150,a150,none,a120,none,a0,a60,none,none,none,none,none,-0.01168167, 0.0004376, 0.0012173,-0.0031973,-0.0128111,buy
2016-03-12,none,none,none,none,none,a120,a150,a60,a150,none,none,none,none,a90,none,none,none, 0.00521647, 0.0080044, 0.0075321, 0.0046134, 0.0047370,buy
2016-03-13,none,a90,none,none,none,a120,a180,none,a150,a60,none,a90,none,a90,none,none,none, 0.00302841, 0.0017517, 0.0002676, 0.0010417, 0.0006670,buy
2016-03-14,none,a90,none,none,none,none,a180,a90,a180,none,none,a90,none,a90,none,none,a45, 0.00009864,-0.0018134,-0.0028857, 0.0005619, 0.0001395,buy
2016-03-15,none,a90,none,a30,none,a90,none,a90,a180,a90,a60,none,none,a90,none,none,a45, 0.00203607, 0.0013129, 0.0004142,-0.0007472,-0.0002637,buy
2016-03-16,none,none,none,a30,none,none,a150,none,none,none,none,a120,none,a90,none,none,a45,-0.00046069,-0.0006069,-0.0084402, 0.0034135,-0.0013910,buy
2016-03-17,none,none,none,a30,none,a60,none,a120,a150,none,a90,none,none,a90,none,none,a45, 0.00204713, 0.0026817, 0.0069283, 0.0018318,-0.0032169,buy
2016-03-18,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none, 0.00683818, 0.0104118, 0.0033696, 0.0056638, 0.0056638,buy
2016-03-19,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,-0.00743408,-0.0088725,-0.0071828,-0.0068943,-0.0068943,sell
2016-03-20,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none, 0.00570243, 0.0006025, 0.0050895, 0.0054147, 0.0053331,buy
2016-03-21,none,none,a0,none,none,a0,a90,none,a90,none,none,a180,none,none,none,none,none, 0.00179593, 0.0062030, 0.0006195, 0.0089155, 0.0083932,buy
2016-03-22,none,none,a0,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,none, 0.01095026, 0.0048535, 0.0077486, 0.0086114, 0.0074357,buy
2016-03-23,a120,none,a0,none,none,none,a60,a180,none,a180,none,none,none,none,none,none,none, 0.00412081, 0.0038448,-0.0025466,-0.0006484,-0.0005715,buy
2016-03-24,a120,none,a0,none,none,none,none,none,a60,none,a180,a150,a180,none,a90,none,none, 0.00158139,-0.0011552,-0.0004345, 0.0001146, 0.0000261,buy
2016-03-25,a120,none,a0,none,none,none,none,none,none,none,a180,none,a180,none,a90,none,none, 0.00369431,-0.0006677, 0.0004315,-0.0001103, 0.0016386,buy
2016-03-26,a120,none,none,none,none,a60,none,a150,none,a150,none,none,a180,none,a90,none,a30,-0.00076710,-0.0041073,-0.0008100,-0.0032525,-0.0009390,sell
2016-03-27,none,none,none,none,none,a60,none,none,none,none,a150,a120,none,none,a90,none,a30, 0.00117525, 0.0151794, 0.0010452, 0.0035724, 0.0104511,buy
2016-03-28,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a30,-0.00490017,-0.0033280,-0.0040897, 0.0020432,-0.0041104,sell
2016-03-29,none,a120,none,none,none,a90,a0,a120,a0,a120,a120,a90,none,none,none,none,a30, 0.00781421, 0.0051623, 0.0066186, 0.0078056, 0.0048567,buy
2016-03-30,none,a120,none,a0,none,none,none,none,none,none,a120,a90,none,none,none,none,a30, 0.00483044, 0.0038279, 0.0039499, 0.0048867, 0.0034378,buy
2016-03-31,none,a120,none,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.00099312,-0.0009931,-0.0046320,-0.0009931, 0.0026382,buy
2016-04-01,a135,none,none,a0,none,a120,none,a90,none,none,a90,a60,none,none,none,none,none, 0.00808179, 0.0036901, 0.0128127, 0.0110372, 0.0106428,buy
2016-04-02,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.00444823, 0.0014974, 0.0087979, 0.0074702, 0.0069995,buy
2016-04-03,a135,none,none,none,a30,a150,none,a60,a60,a60,a60,none,none,none,none,none,none,-0.00014805,-0.0007975, 0.0105940, 0.0041197, 0.0049657,buy
2016-04-04,none,none,none,none,a30,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.00745721,-0.0061992,-0.0094796,-0.0074548,-0.0074548,sell
2016-04-05,none,a135,none,none,a30,a180,none,none,a90,none,none,none,none,none,none,none,none, 0.00254586,-0.0014132,-0.0014132, 0.0022819, 0.0025459,sell
2016-04-06,none,a135,none,none,a30,none,a120,none,none,none,none,a0,none,none,none,none,none, 0.00746072, 0.0073941, 0.0078718, 0.0034849, 0.0082652,buy
2016-04-07,none,a135,none,none,a30,a150,none,none,a120,a0,a0,none,none,none,none,none,none,-0.00526029,-0.0052722,-0.0048153,-0.0107122,-0.0052603,sell
2016-04-08,none,none,none,none,a30,none,a150,a0,none,none,none,none,none,none,none,none,none,-0.00965105,-0.0095569,-0.0105496,-0.0094466,-0.0096511,sell
2016-04-09,a150,none,none,none,a30,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.01697974,-0.0122848,-0.0100246,-0.0041681,-0.0102018,sell
2016-04-10,a150,none,none,none,a30,none,a180,none,none,none,none,a60,none,none,none,none,none,-0.01015016,-0.0079168,-0.0082592, 0.0036438,-0.0033172,sell
2016-04-11,a150,none,none,none,none,a90,none,none,a180,a60,a60,none,none,a120,none,none,none,-0.00659688,-0.0064536,-0.0088895, 0.0025295,-0.0036672,sell
2016-04-12,a150,none,none,none,none,none,a150,none,none,none,none,a90,none,a120,none,none,none,-0.00194319,-0.0006867,-0.0092117, 0.0048537, 0.0017608,buy
2016-04-13,none,none,none,none,none,a60,a150,a60,a150,none,a90,a90,none,a120,none,none,none,-0.01368756, 0.0015257,-0.0019643, 0.0010794, 0.0045248,buy
2016-04-14,none,a150,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,-0.00641081, 0.0006965,-0.0035090,-0.0020239,-0.0013830,sell
2016-04-15,none,a150,none,none,none,none,a120,a90,a120,none,none,a120,a150,none,none,none,none,-0.00611742,-0.0013017,-0.0028242,-0.0063214,-0.0029530,sell
2016-04-16,none,a150,none,none,none,none,none,none,a120,a120,a120,none,a150,none,none,none,none,-0.00827083,-0.0026038,-0.0041259,-0.0082912,-0.0044740,sell
2016-04-17,none,a150,none,none,none,none,a90,none,none,none,none,none,a150,none,a120,none,none,-0.00901000,-0.0106730,-0.0102251,-0.0097061,-0.0085368,sell
2016-04-18,none,none,none,a30,none,a0,none,a120,a90,none,a150,a150,a150,none,a120,none,none, 0.00262504, 0.0014258, 0.0055610, 0.0055610, 0.0028862,buy
2016-04-19,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a120,none,none,-0.00178800,-0.0043809,-0.0098525,-0.0042079,-0.0065507,sell
2016-04-20,none,none,none,a30,a30,none,a60,none,a60,none,none,a180,none,none,a120,none,none,-0.00022083,-0.0145545,-0.0033878,-0.0020654,-0.0036147,buy
2016-04-21,none,none,none,a30,a30,none,none,a150,none,none,a180,a180,none,none,none,none,a0, 0.00592158, 0.0053344, 0.0075605, 0.0068135, 0.0060889,buy
2016-04-22,none,none,none,a30,a30,none,none,none,none,a180,none,none,none,none,none,none,a0,-0.00419193,-0.0079110,-0.0043706,-0.0070904,-0.0049439,sell
2016-04-23,none,none,none,a30,a30,a60,none,a180,none,none,a150,a150,none,a135,none,none,a0, 0.00241967, 0.0013965, 0.0027252, 0.0013596, 0.0023558,buy
2016-04-24,none,none,none,a30,a30,none,none,a180,none,a150,none,a150,none,a135,none,none,a0, 0.00517559, 0.0019505, 0.0052899, 0.0019216,-0.0005791,buy
2016-04-25,none,none,none,a30,a30,a90,a0,none,a0,a150,none,none,none,a135,none,none,none, 0.00503740, 0.0020028, 0.0057919, 0.0014154,-0.0006133,buy
2016-04-26,none,none,none,a30,a30,none,none,a150,none,none,a120,a120,none,a135,none,none,none, 0.00334335, 0.0033601, 0.0040060, 0.0023280, 0.0038451,buy
2016-04-27,none,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,-0.00558827,-0.0087293,-0.0085536,-0.0071613,-0.0088935,sell
2016-04-28,none,none,none,none,none,a120,none,a120,none,none,a90,none,a135,none,a135,none,none,-0.01217459,-0.0141181,-0.0130288,-0.0102993,-0.0134502,sell
2016-04-29,none,none,none,a30,none,none,a60,a120,none,none,none,a90,a135,none,a135,none,none,-0.01160401,-0.0119631,-0.0123476,-0.0117388,-0.0125486,sell
2016-04-30,none,none,none,a30,none,a150,a60,none,a60,a90,a60,none,a135,none,a135,none,none,-0.01127356,-0.0093238,-0.0114484,-0.0102408,-0.0119832,sell
2016-05-01,none,none,none,a30,none,none,none,a90,none,none,a60,a60,none,none,a135,none,none, 0.00127367,-0.0014976, 0.0036930,-0.0014268, 0.0026335,buy
2016-05-02,none,none,none,a30,none,a180,a90,none,a90,a60,none,none,none,none,none,none,none, 0.00326863, 0.0032686, 0.0028449, 0.0028841, 0.0040242,buy
2016-05-03,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00434599,-0.0065656,-0.0043460,-0.0070735,-0.0048218,sell
2016-05-04,none,none,none,a30,none,a150,a120,none,a120,none,none,none,none,a150,none,none,none,-0.00709093,-0.0077741, 0.0055906,-0.0032838, 0.0012155,sell
2016-05-05,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a150,none,none,none,-0.00568284,-0.0053113, 0.0060187,-0.0025406, 0.0014458,sell
2016-05-06,none,none,none,a30,none,a120,a150,none,a150,a0,none,a0,none,a150,none,none,none,-0.00704201,-0.0053302, 0.0069718, 0.0029157, 0.0050522,sell
2016-05-07,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00038205,-0.0033088,-0.0001488,-0.0030732, 0.0004852,sell
2016-05-08,none,none,a0,a30,none,a90,a180,none,a180,none,none,none,none,none,none,none,none, 0.00336836, 0.0022506, 0.0027235, 0.0050592, 0.0045569,buy
2016-05-09,none,none,a0,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none, 0.00201392,-0.0019194, 0.0038856, 0.0012841, 0.0015818,buy
2016-05-10,none,none,a0,none,none,a60,a150,a60,a150,none,none,a60,a120,none,a150,none,none, 0.00653308, 0.0044266, 0.0045437, 0.0034228, 0.0073831,buy
2016-05-11,none,none,none,none,none,none,none,a60,none,a60,a90,none,a120,none,a150,none,none, 0.00268929,-0.0033592,-0.0008368,-0.0009016, 0.0068103,sell
2016-05-12,none,none,none,none,a0,none,a120,none,a120,none,none,none,a120,none,a150,none,none, 0.00569786,-0.0060526,-0.0032851,-0.0029682,-0.0018702,sell
2016-05-13,none,none,none,none,a0,none,none,a90,a120,a90,a120,a90,none,none,a150,none,none, 0.00506086, 0.0068543, 0.0086871, 0.0076879, 0.0069704,buy
2016-05-14,none,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00399404,-0.0008855, 0.0046239,-0.0018457, 0.0019621,sell
2016-05-15,none,a150,none,none,none,a0,none,a120,a90,none,a150,a120,none,none,none,none,none,-0.00034685, 0.0061698, 0.0003004,-0.0014089,-0.0015030,sell
2016-05-16,none,a150,none,none,none,none,a60,none,none,a120,a150,a120,none,none,none,none,a30, 0.00002296,-0.0070865, 0.0001601,-0.0000155, 0.0015897,buy
2016-05-17,none,a150,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,a30, 0.00508973,-0.0001086,-0.0034950, 0.0033221,-0.0042635,buy
2016-05-18,none,a150,none,none,none,none,none,a150,a60,none,a180,a150,none,none,none,none,a30, 0.00484478, 0.0043211, 0.0017852, 0.0047850, 0.0022616,buy
2016-05-19,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,-0.00027294, 0.0020461,-0.0037267,-0.0033092,-0.0055015,sell
2016-05-20,none,a150,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a30, 0.00157306, 0.0031944, 0.0008374,-0.0048884,-0.0067519,buy
2016-05-21,none,a150,none,none,none,none,a0,none,none,a180,a150,a180,none,none,none,none,none,-0.00202089,-0.0001901,-0.0019511,-0.0011134,-0.0014224,buy
2016-05-22,none,a150,none,none,none,a90,a0,a150,a0,a180,none,none,none,none,none,none,none, 0.00333176, 0.0029186,-0.0031187, 0.0025717, 0.0019914,buy
2016-05-23,none,a150,none,none,none,a90,none,a150,a0,none,a120,none,none,a180,none,none,none, 0.00886363, 0.0076829, 0.0076280, 0.0059851, 0.0073508,buy
2016-05-24,none,a150,none,none,none,none,none,none,none,a150,none,a150,none,a180,none,none,none, 0.01026529, 0.0077573, 0.0053401, 0.0017886, 0.0066851,buy
