Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVS,MOJU,MOMA,MONE,MOPL,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-03,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.023196,-0.0175212,-0.0182876,-0.0209472,-0.0182876,sell
2016-12-04,0,0,0,1,2,3,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.023242,-0.0151461,-0.0194180,-0.0151461,-0.0194180,sell
2016-12-05,1,0,1,0,2,2,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.014468,-0.0144678,-0.0144678,-0.0144678, 0.0034091,sell
2016-12-06,0,1,2,0,1,3,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.032468,-0.0324681,-0.0324681,-0.0324681,-0.0315252,sell
2016-12-07,0,1,2,0,2,2,2,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.005460,-0.0054601, 0.0051089,-0.0054601, 0.0086053,sell
2016-12-08,1,0,1,0,2,3,2,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.053374, 0.0533738, 0.0463071, 0.0533738, 0.0477823,buy
2016-12-09,1,0,0,1,2,3,3,1,0,1,1,0,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.049736, 0.0186298, 0.0195894, 0.0497356, 0.0497356,buy
2016-12-10,0,2,0,1,0,3,3,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,-0.004741,-0.0110837,-0.0127040,-0.0147213, 0.0019575,sell
2016-12-11,1,1,2,1,0,2,3,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,-0.025986,-0.0295637,-0.0295637,-0.0216434,-0.0094546,sell
2016-12-12,0,3,1,1,0,2,3,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,-0.027396,-0.0243876,-0.0193684,-0.0016472, 0.0009574,sell
2016-12-13,1,1,1,2,0,3,1,1,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,1,-0.026844,-0.0268440,-0.0268440,-0.0263707,-0.0228337,sell
2016-12-14,1,0,0,1,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.025085,-0.0235819,-0.0218256,-0.0235819,-0.0218256,sell
2016-12-15,1,1,0,1,1,2,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.046773,-0.0624577,-0.0629005,-0.0624577,-0.0474367,sell
2016-12-16,0,1,2,0,1,2,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.023640,-0.0361990,-0.0137139,-0.0346821,-0.0346821,sell
2016-12-17,0,1,2,0,1,2,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.028547,-0.0020581, 0.0050053,-0.0337015,-0.0327013,sell
2016-12-18,1,1,0,1,1,3,1,0,0,1,0,1,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.017085, 0.0114021, 0.0155135, 0.0090243, 0.0035819,buy
2016-12-19,1,1,0,1,1,3,1,0,0,1,0,1,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.028473,-0.0029761, 0.0175982,-0.0162912, 0.0052182,buy
2016-12-20,1,0,0,0,2,3,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.049652, 0.0407407, 0.0184958, 0.0129775, 0.0422095,buy
2016-12-21,0,0,2,0,1,2,2,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.034875, 0.0344990, 0.0184463, 0.0175944, 0.0348753,buy
2016-12-22,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.037517, 0.0150061, 0.0249321, 0.0121558, 0.0182125,buy
2016-12-23,2,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,-0.014443,-0.0145686,-0.0144435,-0.0106799,-0.0144435,sell
2016-12-24,3,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.041272,-0.0430134,-0.0458385,-0.0458385,-0.0497907,sell
2016-12-25,1,0,1,0,1,2,3,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.033431,-0.0291678,-0.0334309,-0.0294852,-0.0273149,sell
2016-12-26,2,0,1,0,1,3,2,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,-0.063841,-0.0597223,-0.0659226,-0.0599119,-0.0626338,sell
2016-12-27,1,1,0,0,1,1,3,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.003575, 0.0035749, 0.0011128, 0.0035348, 0.0035338,buy
2016-12-28,0,0,1,0,0,1,4,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.028395, 0.0283945, 0.0272013, 0.0267091, 0.0264631,buy
2016-12-29,0,0,1,0,0,1,5,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.030991, 0.0309907, 0.0398504, 0.0370904, 0.0397924,buy
2016-12-30,0,0,0,0,0,3,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.044953, 0.0564820, 0.0363096, 0.0416406, 0.0572797,buy
2016-12-31,0,0,1,1,3,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.013532, 0.0212902, 0.0135321, 0.0139674, 0.0033171,buy
2017-01-01,1,0,1,0,2,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.001168, 0.0010018, 0.0011682, 0.0011682,-0.0008910,buy
2017-01-02,0,1,2,0,0,3,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.007255, 0.0100595, 0.0036252, 0.0012445, 0.0054447,buy
2017-01-03,0,2,3,0,0,2,3,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1, 0.029931, 0.0242521, 0.0263240, 0.0279069, 0.0337972,buy
2017-01-04,1,0,3,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.011694, 0.0241736, 0.0175204, 0.0165511, 0.0207791,buy
2017-01-05,0,0,2,0,2,2,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.024213,-0.0242125,-0.0244162,-0.0242125,-0.0289611,sell
2017-01-06,0,0,2,1,0,4,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.026221,-0.0284836,-0.0325717,-0.0284836,-0.0177030,sell
2017-01-07,2,1,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.078464,-0.0990508, 0.0255389,-0.0848002,-0.0803859,sell
2017-01-08,2,2,2,0,0,0,2,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.073835,-0.0806924, 0.0187099,-0.0822583,-0.0807831,sell
2017-01-09,0,4,2,0,0,1,1,2,0,0,0,0,0,1,1,1,1,2,1,2,0,0,0,1,0,1,0,0,0,0,0,-0.065841,-0.0727465, 0.0048710,-0.0591313,-0.0671884,sell
2017-01-10,1,1,3,0,1,1,0,2,0,0,0,0,0,1,1,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,0,-0.018516,-0.0142280,-0.0184203,-0.0136722,-0.0073453,sell
2017-01-11,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.017007,-0.0127975,-0.0152865,-0.0183481,-0.0128749,sell
2017-01-12,1,2,1,2,0,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.006897, 0.0076470,-0.0281726,-0.0068968,-0.0139306,sell
2017-01-13,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.004041, 0.0045768,-0.0132281,-0.0093164,-0.0093164,sell
2017-01-14,0,1,4,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.030137, 0.0301366, 0.0259461, 0.0288937, 0.0394931,buy
2017-01-15,0,3,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.014137, 0.0393136, 0.0229937, 0.0073714, 0.0354253,buy
2017-01-16,1,2,0,3,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.013368, 0.0133678, 0.0133678, 0.0078840, 0.0127885,buy
2017-01-17,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.028122, 0.0242082, 0.0309669, 0.0015461, 0.0486512,buy
2017-01-18,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.043738,-0.0499473,-0.0456865,-0.0443862,-0.0297798,sell
2017-01-19,0,1,1,1,0,1,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.047546,-0.0475462,-0.0697704,-0.0420047,-0.0365293,sell
2017-01-20,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.025916,-0.0347291,-0.0272463,-0.0159734,-0.0262149,sell
2017-01-21,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.008645, 0.0104850,-0.0281737, 0.0023504, 0.0174604,buy
2017-01-22,2,0,0,0,1,3,3,0,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.043086, 0.0188421, 0.0264127, 0.0265098, 0.0264127,buy
2017-01-23,0,1,0,0,1,3,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.012875, 0.0089780, 0.0081851, 0.0100524, 0.0066506,buy
2017-01-24,0,0,2,0,1,2,2,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.030683,-0.0008023, 0.0146043,-0.0104714, 0.0222278,buy
2017-01-25,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.020755,-0.0216664,-0.0250552,-0.0122745,-0.0221979,sell
2017-01-26,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.045497,-0.0353887,-0.0496992,-0.0454260,-0.0282907,sell
2017-01-27,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,-0.009756,-0.0091710,-0.0091710,-0.0141542,-0.0100777,sell
2017-01-28,1,0,1,0,3,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1, 0.057667, 0.0221172, 0.0277540, 0.0165294, 0.0274367,buy
2017-01-29,2,0,1,0,2,2,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.027130, 0.0196285, 0.0333497, 0.0364551, 0.0289674,buy
2017-01-30,1,2,0,0,2,2,1,0,0,0,0,1,0,0,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,1, 0.034945, 0.0337462, 0.0406815, 0.0335073, 0.0377077,buy
2017-01-31,1,0,1,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.022460, 0.0177228, 0.0250097, 0.0250097, 0.0374415,buy
2017-02-01,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.054480,-0.0200042,-0.0544802,-0.0241685,-0.0230853,sell
2017-02-02,0,0,0,2,0,2,1,3,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.010873, 0.0108730, 0.0043691,-0.0049799, 0.0198254,buy
2017-02-03,0,0,0,1,1,2,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.006338,-0.0161828,-0.0170346,-0.0124681,-0.0118482,sell
2017-02-04,1,0,1,1,1,3,1,2,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.025785,-0.0207310,-0.0223302,-0.0214162,-0.0186845,sell
2017-02-05,0,2,0,0,1,3,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.005621, 0.0124926,-0.0077191,-0.0056206,-0.0056868,sell
2017-02-06,2,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.011970,-0.0159441,-0.0214206,-0.0185622,-0.0152549,sell
2017-02-07,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.027600,-0.0383338,-0.0256062,-0.0260299,-0.0380116,sell
2017-02-08,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.023673,-0.0228954,-0.0286770,-0.0232385,-0.0238050,sell
2017-02-09,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.040555,-0.0394781,-0.0554459,-0.0405550,-0.0405550,sell
2017-02-10,2,0,3,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.051410,-0.0330858,-0.0493051,-0.0330858,-0.0531124,sell
2017-02-11,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.025167,-0.0240758, 0.0035315,-0.0202050,-0.0175033,sell
2017-02-12,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.032528,-0.0357919,-0.0475227,-0.0234000,-0.0331111,sell
2017-02-13,2,0,1,0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.000419,-0.0016092,-0.0016092, 0.0001685, 0.0131979,sell
2017-02-14,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.011731, 0.0130041, 0.0245947, 0.0140680, 0.0178158,buy
2017-02-15,1,1,0,1,1,1,1,2,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.021062, 0.0185111, 0.0222954, 0.0067355, 0.0068575,buy
2017-02-16,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.014036, 0.0134971, 0.0048685, 0.0162347, 0.0156942,buy
2017-02-17,2,0,1,0,1,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.003765, 0.0127043,-0.0031962, 0.0042925,-0.0022102,buy
2017-02-18,1,1,0,0,3,2,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.007070, 0.0040214,-0.0205531,-0.0197301, 0.0018823,sell
2017-02-19,0,2,1,0,2,3,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.012894, 0.0399669, 0.0074700, 0.0049945, 0.0073820,buy
2017-02-20,2,0,2,0,3,2,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.008692, 0.0197423, 0.0084448, 0.0086924, 0.0086924,buy
2017-02-21,1,0,1,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.010515,-0.0056713,-0.0231611,-0.0099230,-0.0115486,sell
2017-02-22,1,1,0,1,1,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,-0.004732,-0.0270889,-0.0147810,-0.0139737,-0.0268907,sell
2017-02-23,0,1,0,1,1,4,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0, 0.011039,-0.0258834,-0.0045136,-0.0098682, 0.0042185,sell
2017-02-24,0,2,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0, 0.019863, 0.0102478, 0.0152750, 0.0167970, 0.0199178,buy
2017-02-25,1,2,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.007956, 0.0325518, 0.0425369, 0.0272370,-0.0033758,buy
2017-02-26,0,3,0,0,1,4,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.026935, 0.0274073, 0.0255534, 0.0237324, 0.0237324,buy
2017-02-27,1,2,1,0,2,2,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.037928, 0.0501840, 0.0410690, 0.0379023, 0.0327009,buy
2017-02-28,0,2,0,0,3,2,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.023942, 0.0293976, 0.0234588,-0.0046613, 0.0239419,buy
2017-03-01,0,2,0,1,4,4,0,2,1,1,0,1,0,1,1,1,2,1,2,1,0,0,1,0,0,0,0,1,0,1,0, 0.049899, 0.0618916, 0.0178311, 0.0434690, 0.0498990,buy
2017-03-02,0,1,0,0,2,3,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.038691,-0.0133187,-0.0343330,-0.0228826,-0.0228826,sell
2017-03-03,1,1,1,0,2,1,3,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.021769, 0.0236309, 0.0263904,-0.0103601, 0.0333511,buy
2017-03-04,0,2,1,0,3,2,0,0,0,1,1,0,1,0,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.020616,-0.0214016,-0.0244914,-0.0308259,-0.0289260,sell
2017-03-05,1,1,1,0,3,2,0,2,0,1,1,0,1,0,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.019038,-0.0132004,-0.0192422,-0.0250619,-0.0203683,sell
2017-03-06,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.048034,-0.0373388,-0.0499237,-0.0499237,-0.0442712,sell
2017-03-07,3,0,0,1,1,0,2,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.016055,-0.0414315,-0.0317868,-0.0414315,-0.0414315,sell
2017-03-08,2,2,1,1,1,0,2,2,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.009601,-0.0429020,-0.0314834,-0.0413679,-0.0464701,sell
2017-03-09,2,1,3,0,1,0,2,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.013526,-0.0341439,-0.0414283,-0.0350281,-0.0341439,sell
2017-03-10,2,0,4,0,2,0,2,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,-0.029693,-0.0304131,-0.0368870,-0.0238740,-0.0366888,sell
2017-03-11,2,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.000837,-0.0033655, 0.0188921, 0.0042982, 0.0008371,buy
2017-03-12,2,1,1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.023894,-0.0145176,-0.0024486,-0.0075234,-0.0243986,sell
2017-03-13,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.023240, 0.0063394, 0.0245896, 0.0169225, 0.0159612,buy
2017-03-14,0,0,1,0,2,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.020643,-0.0047381, 0.0013340,-0.0107884, 0.0050876,sell
2017-03-15,0,1,1,1,2,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.001838,-0.0058587,-0.0058587,-0.0014911,-0.0058587,sell
2017-03-16,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.026802,-0.0205473,-0.0217629,-0.0212088,-0.0205473,sell
2017-03-17,2,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.027495, 0.0332384, 0.0105678, 0.0109709,-0.0079809,sell
2017-03-18,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.057258,-0.0241584,-0.0241584,-0.0241584,-0.0493687,sell
2017-03-19,0,1,1,0,3,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.007634,-0.0088297, 0.0197618, 0.0228289, 0.0263951,buy
2017-03-20,0,1,1,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.007459,-0.0057359, 0.0357723, 0.0309002, 0.0380950,buy
2017-03-21,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.049535, 0.0261352, 0.0609973, 0.0442391, 0.0495351,buy
2017-03-22,0,0,0,1,1,1,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.025161, 0.0180533, 0.0240280, 0.0517826, 0.0311484,buy
2017-03-23,0,0,0,1,1,1,1,2,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002053,-0.0074567,-0.0050368,-0.0091660,-0.0168658,sell
2017-03-24,1,0,1,1,2,1,0,3,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.024252, 0.0242518, 0.0242518, 0.0002130, 0.0064526,buy
2017-03-25,0,2,0,1,1,1,0,2,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.037217, 0.0315826, 0.0321988, 0.0254340, 0.0381691,buy
2017-03-26,1,1,1,0,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.007215, 0.0032954, 0.0090016, 0.0435455, 0.0443768,buy
2017-03-27,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.040110,-0.0158302,-0.0376936,-0.0376936,-0.0401104,sell
2017-03-28,0,0,0,1,2,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.027491, 0.0165081, 0.0207367, 0.0222771, 0.0323570,buy
2017-03-29,0,0,0,1,0,2,0,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.018492, 0.0087782, 0.0171660, 0.0137688, 0.0059655,buy
2017-03-30,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.042917,-0.0010706, 0.0556424, 0.0546531, 0.0536448,buy
2017-03-31,1,2,1,0,1,3,1,0,0,0,1,0,0,0,2,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.028828, 0.0295249, 0.0288282, 0.0305034, 0.0247631,buy
2017-04-01,1,2,1,0,2,2,1,1,0,0,0,0,0,0,2,1,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.031185, 0.0329503, 0.0330865, 0.0317137, 0.0294062,buy
2017-04-02,1,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.018324,-0.0040235,-0.0174076,-0.0176828,-0.0160749,sell
2017-04-03,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.055025,-0.0450746,-0.0441246,-0.0554358,-0.0445647,sell
2017-04-04,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.031951,-0.0204911,-0.0429047,-0.0313015,-0.0245148,sell
2017-04-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.027918,-0.0534769, 0.0387923,-0.0162971,-0.0244066,sell
2017-04-06,1,0,2,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.044472,-0.0434604,-0.0018455,-0.0260847,-0.0444723,sell
2017-04-07,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.013444,-0.0249068,-0.0287134,-0.0237257,-0.0263442,sell
2017-04-08,2,0,1,2,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.011509,-0.0431570, 0.0385030,-0.0057429,-0.0087372,sell
2017-04-09,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.029494, 0.0370459, 0.0355888, 0.0283187,-0.0139431,buy
2017-04-10,0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.036787, 0.0094618, 0.0284955, 0.0562343, 0.0277921,buy
2017-04-11,0,1,1,1,1,0,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.067719, 0.0199687, 0.0442249, 0.0667663, 0.0487458,buy
