Date,MEJU,MEMA,MENE,MENN,MESA,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-26,none,none,a150,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,-0.0038780,-0.00138295, 0.0055225, 0.0013810,-0.0047203,sell
2015-07-27,none,none,a150,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a90,none,-0.0053941,-0.00443969, 0.0031598, 0.0030981,-0.0055244,sell
2015-07-28,none,none,a150,none,none,a120,none,none,none,a60,none,none,a0,none,none,none,a90,a135,-0.0016882,-0.00344436, 0.0000273, 0.0007276,-0.0006894,sell
2015-07-29,none,none,a150,none,none,a120,none,none,a150,a60,none,none,a0,none,none,none,a90,a135,-0.0008463,-0.00218616, 0.0017579, 0.0020941, 0.0005697,buy
2015-07-30,none,none,none,none,none,a120,none,none,a150,a60,none,none,a0,none,none,none,a90,a135,-0.0028343,-0.00167824,-0.0002052,-0.0004859,-0.0014034,sell
2015-07-31,none,none,none,a45,none,a120,none,none,a150,none,none,none,a0,none,none,none,a90,a135,-0.0027374,-0.00157918,-0.0034363,-0.0033843,-0.0035733,sell
2015-08-01,none,none,none,a45,none,none,none,none,a150,none,none,none,a0,none,none,none,a90,a135,-0.0022863,-0.00196371,-0.0038541,-0.0038423,-0.0047599,sell
2015-08-02,none,none,none,a45,none,none,none,none,a150,none,none,a120,a0,none,none,none,a90,a135,-0.0001880,-0.00163053,-0.0011242,-0.0015381,-0.0017222,sell
2015-08-03,none,none,none,a45,none,none,none,none,a150,none,none,a120,a0,a30,none,none,a90,a135, 0.0001997,-0.00134210,-0.0007365,-0.0011504,-0.0013421,sell
2015-08-04,a0,a30,none,none,none,none,none,none,a150,none,none,a120,a0,a30,none,none,a90,a135, 0.0009767, 0.00061540, 0.0002475, 0.0006154, 0.0008326,buy
2015-08-05,a0,a30,none,none,a90,a135,none,none,none,none,none,a120,a0,a30,none,none,a90,a135, 0.0015558, 0.00252779,-0.0005407, 0.0023872, 0.0026294,buy
2015-08-06,a0,a30,none,none,a90,a135,none,none,none,none,none,a120,a0,a30,none,none,a90,a135, 0.0015558, 0.00252779,-0.0005407, 0.0023872, 0.0026294,buy
2015-08-07,a0,a30,none,none,a90,a135,none,none,none,none,none,a120,a0,a30,none,none,a90,a135, 0.0015558, 0.00252779,-0.0005407, 0.0023872, 0.0026294,buy
2015-08-08,a0,a30,none,a30,a90,a135,none,none,none,a45,none,a120,a0,a30,none,none,a90,a135, 0.0015035, 0.00231680,-0.0004270, 0.0021702, 0.0026464,buy
2015-08-09,a0,a30,none,a30,none,none,none,none,none,a45,none,a120,a0,none,none,none,a90,a135,-0.0009944,-0.00147177,-0.0008417,-0.0009405,-0.0011356,sell
2015-08-10,none,none,a180,a30,none,none,none,none,none,a45,none,none,a0,none,none,none,a90,a135,-0.0020901, 0.00002737,-0.0014174,-0.0001401, 0.0000588,sell
2015-08-11,none,none,a180,a30,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a135,-0.0020725, 0.00002737,-0.0025817,-0.0013043, 0.0000588,sell
2015-08-12,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0011916, 0.00195157,-0.0010584, 0.0005724, 0.0001554,buy
2015-08-13,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0011916, 0.00195157,-0.0010584, 0.0005724, 0.0001554,buy
2015-08-14,none,none,a180,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0026972, 0.00022691,-0.0038883,-0.0025556,-0.0026462,sell
2015-08-15,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0029321,-0.00090828,-0.0040524,-0.0028642,-0.0029548,sell
2015-08-16,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0024780,-0.00090439,-0.0028901,-0.0019506,-0.0030290,sell
2015-08-17,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0024780,-0.00090439,-0.0028901,-0.0019506,-0.0030290,sell
2015-08-18,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,none,a45,none,none,-0.0047088,-0.00512805,-0.0050502,-0.0030227,-0.0050234,sell
2015-08-19,none,a45,none,none,none,none,none,none,none,none,a90,a135,none,none,none,a45,none,none,-0.0057307,-0.00512149,-0.0058892,-0.0011667,-0.0074419,sell
2015-08-20,none,a45,none,none,none,none,none,none,none,none,a90,a135,none,none,none,a45,none,none,-0.0057307,-0.00512149,-0.0058892,-0.0011667,-0.0074419,sell
2015-08-21,none,a45,none,none,none,none,a0,none,none,none,a90,a135,none,none,none,a45,none,none,-0.0046358,-0.00651730,-0.0052029,-0.0001169,-0.0067556,sell
2015-08-22,none,a45,none,none,none,none,a0,none,none,none,a90,a135,none,none,none,a45,none,none,-0.0046358,-0.00651730,-0.0052029,-0.0001169,-0.0067556,sell
2015-08-23,none,a45,none,none,none,none,a0,none,none,a30,a90,a135,none,none,none,a45,none,none,-0.0045107,-0.00577813,-0.0045645, 0.0010148,-0.0044094,sell
2015-08-24,none,a45,none,none,a60,none,a0,none,none,a30,a90,a135,none,none,none,a45,none,none, 0.0033775, 0.00296519, 0.0026261, 0.0055249, 0.0034788,buy
2015-08-25,none,a45,none,none,a60,none,a0,none,none,a30,a90,none,none,none,none,a45,none,none, 0.0044442, 0.00338061, 0.0033234, 0.0061377, 0.0046895,buy
2015-08-26,none,a45,none,a0,a60,none,a0,none,none,a30,none,none,none,none,none,a45,none,none, 0.0026264, 0.00689565, 0.0056158, 0.0031085, 0.0033650,buy
2015-08-27,none,a45,none,a0,a60,none,a0,none,none,a30,none,none,none,a0,none,a45,none,none, 0.0026264, 0.00700094, 0.0056158, 0.0031085, 0.0034163,buy
2015-08-28,a30,none,none,a0,a60,none,a0,none,a180,a30,none,none,none,a0,none,a45,none,none, 0.0006409, 0.00501972,-0.0005634,-0.0000545, 0.0013487,buy
2015-08-29,a30,none,none,a0,a60,none,a0,none,a180,none,none,none,none,a0,none,a45,none,none,-0.0023461, 0.00297881,-0.0041632,-0.0043487,-0.0042876,sell
2015-08-30,a30,none,none,a0,none,none,a0,none,a180,none,none,none,none,a0,none,a45,none,none,-0.0015954, 0.00133090,-0.0041172,-0.0038542,-0.0038962,sell
2015-08-31,a30,none,none,a0,none,none,a0,none,a180,none,none,none,none,a0,none,a45,none,none,-0.0015954, 0.00133090,-0.0041172,-0.0038542,-0.0038962,sell
2015-09-01,a30,none,a150,a0,none,none,a0,none,a180,none,none,a150,none,a0,none,a45,none,none,-0.0065197, 0.00033587,-0.0110052,-0.0098998,-0.0094249,sell
2015-09-02,a30,none,a150,none,none,none,none,none,a180,none,none,a150,none,a0,none,a45,none,a120,-0.0072545,-0.00108703,-0.0088095,-0.0072687,-0.0096941,sell
2015-09-03,a30,none,a150,none,none,a180,none,none,a180,none,none,a150,none,a0,none,a45,none,none,-0.0090782,-0.00101624,-0.0052939,-0.0026394,-0.0044048,sell
2015-09-04,none,none,a150,none,none,a180,none,none,a180,none,none,a150,none,a0,none,a45,none,none,-0.0092772,-0.00475396,-0.0092336,-0.0023042,-0.0080725,sell
2015-09-05,none,none,a150,none,none,a180,none,none,a180,none,none,a150,none,a0,none,a45,none,none,-0.0092772,-0.00475396,-0.0092336,-0.0023042,-0.0080725,sell
2015-09-06,none,none,a150,none,none,a180,none,none,none,none,none,a150,none,a0,none,a45,none,none,-0.0081590,-0.00480977,-0.0067970,-0.0005993,-0.0049309,sell
2015-09-07,none,none,a150,none,a45,a180,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0021679, 0.00073363, 0.0013726,-0.0031283,-0.0018776,sell
2015-09-08,none,none,none,none,a45,a180,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0019916, 0.00193026,-0.0040686, 0.0019811, 0.0019303,buy
2015-09-09,none,none,none,none,a45,a180,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0019916, 0.00193026,-0.0040686, 0.0019811, 0.0019303,buy
2015-09-10,none,none,none,none,a45,a180,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0019916, 0.00193026,-0.0040686, 0.0019811, 0.0019303,buy
2015-09-11,none,none,none,none,a45,a180,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.0049337,-0.00246338,-0.0046805,-0.0013659,-0.0024634,sell
2015-09-12,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.0079239, 0.00437988, 0.0005644, 0.0090948, 0.0043799,buy
2015-09-13,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.0079239, 0.00437988, 0.0005644, 0.0090948, 0.0043799,buy
2015-09-14,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.0079239, 0.00437988, 0.0005644, 0.0090948, 0.0043799,buy
2015-09-15,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.0079239, 0.00437988, 0.0005644, 0.0090948, 0.0043799,buy
2015-09-16,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.0079239, 0.00437988, 0.0005644, 0.0090948, 0.0043799,buy
2015-09-17,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.0079239, 0.00437988, 0.0005644, 0.0090948, 0.0043799,buy
2015-09-18,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.0079239, 0.00437988, 0.0005644, 0.0090948, 0.0043799,buy
2015-09-19,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.0079239, 0.00437988, 0.0005644, 0.0090948, 0.0043799,buy
2015-09-20,none,a45,none,none,a45,none,none,a30,none,a0,a60,none,none,none,none,a45,none,none,-0.0098919,-0.00713411,-0.0010447,-0.0104418,-0.0060720,sell
2015-09-21,none,a45,none,none,a45,none,none,a30,none,a0,a60,none,none,none,none,a45,none,none,-0.0098919,-0.00713411,-0.0010447,-0.0104418,-0.0060720,sell
2015-09-22,none,a45,none,none,a45,none,none,a30,none,a0,a60,none,none,none,none,a45,none,none,-0.0098919,-0.00713411,-0.0010447,-0.0104418,-0.0060720,sell
2015-09-23,none,a45,none,none,a45,none,none,a30,none,a0,a60,none,none,none,none,none,none,a135,-0.0130763,-0.01278854,-0.0003824,-0.0084973,-0.0105328,sell
2015-09-24,none,a45,none,none,a45,none,none,a30,none,a0,a60,none,none,none,none,none,none,a135,-0.0130763,-0.01278854,-0.0003824,-0.0084973,-0.0105328,sell
2015-09-25,a30,a45,none,none,a45,none,none,a30,none,a0,a60,a180,none,none,none,none,none,a135,-0.0034539,-0.01288292, 0.0049581, 0.0007061,-0.0091360,sell
2015-09-26,a30,none,none,none,none,none,none,a30,none,a0,a60,a180,none,none,none,none,none,a135, 0.0046950,-0.00102096, 0.0048711, 0.0069598, 0.0037541,buy
2015-09-27,a30,none,a150,none,none,none,none,a30,none,a0,a60,a180,none,none,none,none,none,a135, 0.0060379, 0.00318698, 0.0039614, 0.0082562, 0.0005651,buy
2015-09-28,a30,none,a150,none,none,a180,none,a30,a150,a0,none,a180,none,none,none,none,none,a135, 0.0049252, 0.00274131, 0.0004598, 0.0051957, 0.0007566,buy
2015-09-29,a30,none,a150,none,none,a180,none,none,a150,none,none,a180,none,none,none,none,none,a135, 0.0091569, 0.00740707, 0.0067971, 0.0094973, 0.0011270,buy
2015-09-30,a30,none,a150,none,none,a180,none,none,a150,none,none,a180,none,none,none,none,none,a135, 0.0091569, 0.00740707, 0.0067971, 0.0094973, 0.0011270,buy
2015-10-01,none,a30,a150,none,none,a180,a30,none,a150,none,none,a180,none,none,none,none,none,none, 0.0051007, 0.00782230, 0.0039037, 0.0053204, 0.0031884,buy
2015-10-02,none,a30,a150,none,none,a180,a30,none,a150,none,none,a180,none,none,none,none,none,none, 0.0051007, 0.00782230, 0.0039037, 0.0053204, 0.0031884,buy
2015-10-03,none,a30,none,a0,a60,a180,a30,none,a150,none,none,none,none,none,none,none,none,none, 0.0087242, 0.00256134, 0.0027243, 0.0010441, 0.0057681,buy
2015-10-04,none,a30,none,a0,a60,a180,a30,none,a150,none,none,none,none,none,none,none,none,none, 0.0087242, 0.00256134, 0.0027243, 0.0010441, 0.0057681,buy
2015-10-05,none,none,none,a0,a60,a180,a30,none,none,none,none,none,none,none,none,a30,none,none, 0.0104677, 0.00977734, 0.0115500, 0.0088398, 0.0122213,buy
2015-10-06,none,none,none,a0,a60,a180,a30,none,none,none,none,none,none,none,none,a30,a90,none, 0.0103482, 0.00999719, 0.0110117, 0.0090597, 0.0123681,buy
2015-10-07,none,none,none,a0,a60,a180,a30,none,none,none,a45,none,none,none,none,a30,a90,none, 0.0082965, 0.00498993, 0.0110258, 0.0087345, 0.0055872,buy
2015-10-08,none,none,none,a0,a60,a180,a30,none,none,none,a45,none,none,none,none,a30,a90,none, 0.0082965, 0.00498993, 0.0110258, 0.0087345, 0.0055872,buy
2015-10-09,none,none,none,a0,a60,a180,a30,none,none,none,a45,none,none,none,none,a30,a90,a150, 0.0066277, 0.00657496, 0.0096499, 0.0070617, 0.0100033,buy
2015-10-10,none,none,none,a0,a60,a180,none,none,none,none,a45,none,none,none,none,a30,a90,a150, 0.0030592, 0.00601924, 0.0053149, 0.0070617, 0.0084047,buy
2015-10-11,none,none,none,a0,a60,a180,none,none,none,none,a45,none,none,none,none,a30,a90,a150, 0.0030592, 0.00601924, 0.0053149, 0.0070617, 0.0084047,buy
2015-10-12,none,none,none,a0,a60,a180,none,none,none,none,a45,none,none,none,a180,a30,a90,a150,-0.0033091,-0.00145573, 0.0019241,-0.0027734,-0.0008290,sell
2015-10-13,none,none,none,a0,a60,a180,none,none,a135,none,a45,none,none,none,a180,none,a90,a150,-0.0060474,-0.00606431,-0.0008824,-0.0049478,-0.0058510,sell
2015-10-14,none,none,none,a0,a60,a180,none,none,a135,none,none,none,none,none,a180,none,a90,a150,-0.0050573,-0.00502338,-0.0008923,-0.0040072,-0.0050234,sell
2015-10-15,none,none,none,a0,a60,a180,none,none,a135,none,none,none,none,none,a180,none,none,none, 0.0022596, 0.00210930, 0.0024633, 0.0021093, 0.0017548,buy
2015-10-16,none,none,a150,none,a60,a180,none,none,a135,none,none,none,none,none,a180,none,none,none, 0.0034173, 0.00401254, 0.0031254, 0.0040960, 0.0029444,buy
2015-10-17,none,none,a150,none,a60,a180,none,none,a135,none,none,none,none,none,a180,none,none,none, 0.0034173, 0.00401254, 0.0031254, 0.0040960, 0.0029444,buy
2015-10-18,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a180,none,none,none, 0.0046607, 0.00457545, 0.0026645, 0.0056459, 0.0064744,buy
2015-10-19,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0031435, 0.00294508,-0.0002046, 0.0038866, 0.0033736,buy
2015-10-20,none,none,a150,none,none,none,a45,none,none,a30,none,none,a0,none,a180,none,none,none,-0.0022629,-0.00226788,-0.0040210, 0.0014051,-0.0026661,sell
2015-10-21,none,none,none,none,none,none,a45,none,none,a30,none,a150,a0,none,a180,none,none,none, 0.0012073, 0.00135705,-0.0004498, 0.0058452, 0.0014769,buy
2015-10-22,a30,none,none,none,none,none,a45,none,none,a30,none,a150,a0,none,none,none,none,none, 0.0108179, 0.01132842, 0.0098831, 0.0119075, 0.0106006,buy
2015-10-23,a30,none,none,none,none,none,a45,a45,none,a30,a30,a150,a0,none,none,none,none,none, 0.0122414, 0.01237530, 0.0123753, 0.0121055, 0.0122414,buy
2015-10-24,a30,a30,none,none,a45,none,a45,a45,none,a30,a30,a150,a0,a0,none,none,none,none, 0.0103294, 0.01113349, 0.0109382, 0.0143149, 0.0121029,buy
2015-10-25,a30,a30,none,none,a45,none,a45,a45,none,a30,a30,a150,a0,a0,none,none,none,none, 0.0103294, 0.01113349, 0.0109382, 0.0143149, 0.0121029,buy
2015-10-26,a30,a30,a135,none,a45,none,a45,a45,none,none,a30,a150,a0,a0,none,none,none,none, 0.0015639, 0.00194042, 0.0014869, 0.0115768, 0.0055949,buy
2015-10-27,none,a30,a135,none,a45,none,a45,a45,a120,none,a30,none,a0,a0,none,none,none,none,-0.0036979,-0.00385468,-0.0035632, 0.0009817,-0.0002568,sell
2015-10-28,none,a30,a135,none,a45,none,none,a45,a120,none,a30,none,a0,a0,none,none,none,none,-0.0029500,-0.00313989,-0.0010970,-0.0006774,-0.0014991,sell
2015-10-29,none,a30,a135,none,none,none,none,a45,a120,none,a30,none,a0,a0,none,none,none,none,-0.0001810,-0.00348103,-0.0000260, 0.0008458,-0.0005808,buy
2015-10-30,none,a30,a135,a30,none,none,none,a45,a120,none,a30,none,a0,a0,none,none,none,none,-0.0022290,-0.00294552,-0.0016855, 0.0008458,-0.0022185,sell
2015-10-31,none,none,none,a30,none,a150,none,a45,a120,none,none,none,none,a0,none,none,none,none,-0.0009104,-0.00091588,-0.0028326,-0.0023065,-0.0018343,sell
2015-11-01,a45,none,none,a30,none,a150,none,a45,a120,none,none,none,none,a0,none,none,none,none,-0.0009104,-0.00108952,-0.0026243,-0.0023770,-0.0018343,sell
2015-11-02,a45,none,none,a30,none,a150,none,a45,a120,none,none,none,none,a0,none,none,none,none,-0.0009104,-0.00108952,-0.0026243,-0.0023770,-0.0018343,sell
2015-11-03,a45,none,none,a30,a30,a150,none,a45,none,a45,none,a135,none,a0,none,a0,none,a180, 0.0038774,-0.00239380, 0.0049356, 0.0040236, 0.0044711,buy
2015-11-04,a45,none,a120,none,a30,none,none,a45,none,a45,none,a135,none,a0,none,a0,none,a180, 0.0027727,-0.00244440, 0.0032817, 0.0028794, 0.0039165,buy
2015-11-05,a45,none,a120,none,a30,none,none,a45,none,a45,none,a135,none,a0,none,a0,none,a180, 0.0027727,-0.00244440, 0.0032817, 0.0028794, 0.0039165,buy
2015-11-06,none,none,a120,none,a30,none,none,a45,none,a45,none,a135,none,a0,none,a0,none,a180, 0.0004198,-0.00209724, 0.0032817, 0.0003934, 0.0039165,buy
2015-11-07,none,a45,a120,none,none,none,a60,a45,none,a45,none,a135,none,a0,none,a0,none,a180,-0.0002560,-0.00250945, 0.0033113, 0.0007451, 0.0001160,buy
2015-11-08,none,a45,a120,a45,none,a135,a60,none,none,a45,none,a135,none,a0,none,a0,none,a180,-0.0017906,-0.00353865,-0.0017071,-0.0015277,-0.0016769,sell
2015-11-09,none,a45,none,a45,none,a135,a60,none,none,a45,none,a135,none,a0,none,a0,none,a180,-0.0018440,-0.00287327,-0.0011777,-0.0015277,-0.0017311,sell
2015-11-10,none,a45,none,a45,none,a135,a60,none,none,none,none,none,none,a0,none,a0,a60,a180,-0.0036822,-0.00496517,-0.0036368,-0.0029390,-0.0030708,sell
2015-11-11,a60,a45,none,a45,none,a135,a60,none,none,none,none,none,none,a0,none,none,a60,a180,-0.0022248,-0.00721722,-0.0023927,-0.0023249,-0.0021861,sell
2015-11-12,a60,a45,none,a45,none,a135,a60,none,none,none,none,none,none,none,a150,none,a60,none,-0.0082184,-0.00944012,-0.0083863,-0.0083185,-0.0081797,sell
2015-11-13,a60,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,-0.0077242,-0.00776364,-0.0080115,-0.0082101,-0.0081986,sell
2015-11-14,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,-0.0055076,-0.00423510,-0.0062598,-0.0059585,-0.0063228,sell
2015-11-15,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.0036647,-0.00239227,-0.0042022,-0.0032077,-0.0044799,sell
2015-11-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.0006529, 0.00156315,-0.0005601, 0.0003611,-0.0018912,buy
2015-11-17,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none, 0.0116877, 0.01180999, 0.0048359, 0.0100445, 0.0106031,buy
2015-11-18,none,none,none,a60,none,a120,none,none,none,a60,none,a120,none,none,none,none,none,none, 0.0017620, 0.00394045, 0.0014861, 0.0017298, 0.0008807,buy
2015-11-19,none,none,none,a60,none,a120,none,none,none,a60,none,a120,none,none,none,none,none,none, 0.0017620, 0.00394045, 0.0014861, 0.0017298, 0.0008807,buy
2015-11-20,none,none,none,a60,none,a120,none,none,none,a60,none,a120,none,none,none,none,none,none, 0.0017620, 0.00394045, 0.0014861, 0.0017298, 0.0008807,buy
2015-11-21,none,none,none,a60,none,a120,none,none,none,a60,none,a120,none,none,none,none,none,none, 0.0017620, 0.00394045, 0.0014861, 0.0017298, 0.0008807,buy
2015-11-22,none,a60,none,none,a0,none,none,none,none,a60,none,a120,none,none,none,none,none,none,-0.0014552,-0.00297263,-0.0007915,-0.0008695,-0.0032711,sell
2015-11-23,none,a60,a90,none,a0,none,none,none,none,a60,none,a120,none,none,none,none,none,none,-0.0035919,-0.00439627,-0.0037913,-0.0039824,-0.0051134,sell
2015-11-24,none,a60,a90,none,a0,none,none,none,none,none,none,a120,a30,none,none,none,none,none,-0.0037993,-0.00553240,-0.0042564,-0.0038457,-0.0052811,sell
2015-11-25,none,a60,a90,none,a0,none,none,none,none,none,a0,none,a30,none,a135,none,a45,none, 0.0006243, 0.00295221,-0.0001180, 0.0031647, 0.0016136,buy
2015-11-26,none,a60,a90,none,a0,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,none, 0.0018521, 0.00249739, 0.0004508, 0.0029838, 0.0031909,buy
2015-11-27,none,a60,a90,none,a0,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,none, 0.0018521, 0.00249739, 0.0004508, 0.0029838, 0.0031909,buy
2015-11-28,none,a60,none,none,none,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,none, 0.0040466, 0.00378171, 0.0028427, 0.0048312, 0.0038298,buy
2015-11-29,none,none,none,none,none,none,none,a60,a90,none,a0,none,a30,none,a135,none,a45,none, 0.0031008, 0.00428137, 0.0025115, 0.0034928, 0.0031038,buy
2015-11-30,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,a135,a30,a45,none, 0.0016028, 0.00295268, 0.0021090, 0.0017959,-0.0015434,buy
