Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MOJU,MONE,MOPL,MOSA,MOSU,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-13,none,none,none,none,a150,none,a135,none,none,none,a180,a150,a0,none,none,a180,none,none,none,a135,a120,none,116.19375,111.032083333333,-0.018790, 0.000118, 0.0055853,-0.0031968,-0.02087557,buy
2018-07-14,none,none,none,none,a150,a150,a135,none,a90,a150,a150,a150,none,none,none,a180,none,none,none,a135,a120,none,131.332083333333,111.989166666667, 0.007723, 0.018629, 0.0141978, 0.0144291, 0.01630934,buy
2018-07-15,none,none,none,none,none,a150,a135,none,none,none,a150,a120,none,none,none,none,none,none,none,a135,a120,a45,146.284166666667,112.94, 0.019788, 0.033804, 0.0312128, 0.0351914, 0.04515305,buy
2018-07-16,none,none,none,none,none,a150,a135,none,a60,a180,none,a120,none,none,none,none,none,none,none,a135,none,a45,160.934166666667,113.89625, 0.026628, 0.039892, 0.0294788, 0.0394587, 0.04756681,buy
2018-07-17,none,none,none,none,none,a150,a135,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a45,175.201666666667,114.85, 0.013937, 0.045232, 0.0441612, 0.0456327, 0.04885061,buy
2018-07-18,none,none,a30,none,none,a150,a135,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a45,189.051666666667,115.80375, 0.003413, 0.025476, 0.0166282, 0.0262359, 0.02741058,buy
2018-07-19,none,none,a30,none,none,a150,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,a45,202.484166666667,116.76,-0.027375, 0.008467,-0.0295015,-0.0134947, 0.01246996,buy
2018-07-20,none,none,a30,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,215.530416666667,117.71125,-0.018751,-0.010841,-0.0245652,-0.0204959,-0.01640520,sell
2018-07-21,none,none,a30,none,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,a60,none,none,none,a45,228.235416666667,118.669166666667,-0.000486, 0.002168, 0.0026220,-0.0051745,-0.00584410,sell
2018-07-22,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,a60,none,none,none,a45,240.65625,119.62, 0.011697, 0.019313, 0.0104823, 0.0225907, 0.01497014,buy
2018-07-23,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a60,a180,none,none,a45,252.848333333333,120.577916666667, 0.027170, 0.007837, 0.0289894, 0.0332116, 0.03153502,buy
2018-07-24,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a135,none,a150,a60,a180,none,none,a45,264.870833333333,121.53, 0.008752,-0.014178, 0.0191782, 0.0218543, 0.01947876,buy
2018-07-25,none,none,a30,none,none,none,none,none,a60,none,none,a0,a150,none,a135,none,a150,none,a180,none,none,a45,276.774583333333,122.487083333333,-0.002175,-0.009263, 0.0000970, 0.0022590, 0.00438808,sell
2018-07-26,none,none,a30,none,none,none,none,none,a60,a60,a0,none,none,none,a135,none,a150,none,a180,a120,none,a45,288.60375,123.44,-0.005541,-0.000767,-0.0018595,-0.0024529,-0.00610302,sell
2018-07-27,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a120,none,a45,300.402916666667,124.3975, 0.022203, 0.020983, 0.0163193, 0.0080898, 0.00238000,buy
2018-07-28,none,none,a30,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a150,none,none,a120,none,a45,312.21125,125.35, 0.013166, 0.009240, 0.0091350, 0.0019070, 0.00533811,buy
2018-07-29,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,324.065833333333,126.31, 0.019338, 0.017130, 0.0070856, 0.0142104, 0.01258240,buy
2018-07-30,none,none,a30,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,336.005416666667,127.26, 0.011537,-0.006999,-0.0144270,-0.0089904,-0.00280267,sell
2018-07-31,a45,none,a30,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,348.074166666667,128.22,-0.012506,-0.016767, 0.0103137,-0.0216842,-0.00117368,sell
2018-08-01,a45,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,165.315,129.175416666667,-0.017301,-0.016619,-0.0104056,-0.0183210,-0.00567531,sell
2018-08-02,a45,none,a30,none,none,a150,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,a45,12.7758333333333,130.13,-0.002632,-0.009643,-0.0140069,-0.0110197,-0.00539158,sell
2018-08-03,a45,none,a30,none,none,a150,a135,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,25.5108333333333,131.09,-0.001750, 0.007901,-0.0042779,-0.0011338, 0.00492994,sell
2018-08-04,a45,none,a30,none,none,a150,a135,none,a180,a60,none,a120,a90,a90,none,none,none,a45,none,none,none,a45,38.5691666666667,132.048333333333,-0.029486,-0.006645,-0.0342852,-0.0339664,-0.03396644,sell
2018-08-05,a45,none,a30,none,none,a150,a135,none,a180,a60,a120,none,none,a90,none,none,none,a45,none,none,none,a45,51.9904166666667,133,-0.023155,-0.004997,-0.0262882,-0.0267825,-0.02650286,sell
2018-08-06,a45,none,a30,none,none,a150,a135,none,a150,none,none,a150,a60,a90,a150,none,none,a45,none,none,none,a45,65.80625,133.96,-0.029167,-0.011184,-0.0306916,-0.0306916,-0.03000958,sell
2018-08-07,a45,none,a30,none,a150,a150,a135,a0,a150,a90,a150,none,a60,a90,a150,none,none,a45,none,none,none,a45,80.0175,134.92,-0.032572,-0.006051,-0.0398828,-0.0398828,-0.03964398,sell
2018-08-08,a45,none,none,a90,a150,none,a135,a0,none,none,none,a180,none,a90,a150,none,a135,a45,none,none,a90,a45,94.5958333333333,135.88,-0.020792, 0.007382,-0.0263767,-0.0295722,-0.03952619,sell
2018-08-09,a45,none,none,a90,a150,none,a135,a0,a120,a120,a180,none,none,a90,a150,none,a135,none,none,none,a90,a45,109.473333333333,136.84, 0.002465, 0.015247, 0.0043095,-0.0035318,-0.02553451,sell
2018-08-10,a45,none,none,a90,a150,none,none,a0,none,none,none,a150,none,none,a150,a150,a135,none,none,none,a90,a45,124.54,137.8,-0.014962,-0.009663,-0.0084218,-0.0132860,-0.01409867,sell
2018-08-11,a45,none,none,a90,a150,none,none,none,a90,a150,a150,none,a0,none,none,a150,a135,none,none,none,a90,a45,139.65875,138.76,-0.001162,-0.024958, 0.0145144,-0.0183782, 0.01783561,buy
2018-08-12,a45,none,none,a90,a150,none,none,none,none,none,none,a120,none,none,none,a150,a135,none,none,none,none,a45,154.677083333333,139.72, 0.005032,-0.036431, 0.0077350,-0.0166927, 0.00738570,buy
2018-08-13,a45,none,none,a90,none,none,none,none,a60,a180,a120,none,none,none,none,a150,none,none,none,none,none,a45,169.454166666667,140.68, 0.027411, 0.009480, 0.0146914, 0.0305399, 0.01010493,buy
2018-08-14,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a45,183.878333333333,141.64,-0.003452,-0.003305,-0.0079217, 0.0171122,-0.00935549,sell
2018-08-15,a45,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,a45,197.878333333333,142.6,-0.018447, 0.031464, 0.0033340, 0.0014067, 0.03680858,buy
2018-08-16,a45,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,211.426666666667,143.56, 0.014178, 0.018720, 0.0181231, 0.0178029, 0.02923891,buy
2018-08-17,a45,none,none,none,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,224.536666666667,144.52, 0.029674, 0.032245, 0.0354332, 0.0114336, 0.03392788,buy
2018-08-18,a45,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,237.252916666667,145.48, 0.003230, 0.003144, 0.0024160, 0.0034590, 0.02467879,sell
2018-08-19,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,249.636666666667,146.441666666667, 0.015560, 0.016778, 0.0172373, 0.0146371, 0.02357414,buy
2018-08-20,a45,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a150,none,none,a45,261.763333333334,147.41, 0.002401, 0.018793, 0.0027093, 0.0012373, 0.00102083,sell
2018-08-21,a45,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a30,a150,none,none,a45,273.70875,148.37, 0.028469, 0.036125, 0.0263075, 0.0275775, 0.01519756,buy
2018-08-22,a45,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,a30,a150,none,none,a45,285.542916666667,149.33, 0.039061, 0.044613, 0.0373003, 0.0360385, 0.01926401,buy
2018-08-23,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a30,a150,none,none,a45,297.335416666667,150.295833333333, 0.024889, 0.030835, 0.0234963, 0.0245183, 0.01633311,buy
2018-08-24,a45,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a120,a30,a150,a90,none,a45,309.142916666667,151.26, 0.024373, 0.025986, 0.0193059, 0.0260831, 0.01600934,buy
2018-08-25,a45,none,none,a90,a150,none,none,none,a90,none,none,none,none,none,none,a135,a120,a30,a150,a90,none,a45,321.015,152.220416666667, 0.033889, 0.020484, 0.0147095, 0.0255541, 0.01503951,buy
2018-08-26,a45,none,none,a90,a150,none,none,none,none,none,none,a60,a180,none,none,a135,a120,a30,none,a90,none,a45,332.991666666667,153.19, 0.034935, 0.011486, 0.0099860, 0.0285704, 0.00988913,buy
2018-08-27,a45,none,none,a90,a150,none,a135,none,a120,a0,a60,none,none,none,none,a135,a120,none,none,a90,none,a45,345.106666666667,154.15, 0.057994, 0.040177, 0.0332570, 0.0462007, 0.03926619,buy
2018-08-28,a45,none,none,a90,a150,a150,a135,none,none,none,none,a90,none,none,none,a135,none,none,none,a90,none,a45,252.382083333333,155.119583333333, 0.041727, 0.059821, 0.0296804, 0.0372303, 0.05843256,buy
2018-08-29,a45,none,none,a90,none,a150,a135,none,a150,none,none,a90,a150,none,none,a135,none,none,none,a90,none,a45,9.84583333333333,156.081666666667, 0.034024, 0.052423, 0.0145218, 0.0197119, 0.06257525,buy
2018-08-30,a45,none,none,a90,none,a150,a135,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45,22.5133333333333,157.05,-0.001858, 0.004694,-0.0050028,-0.0119713, 0.01578374,buy
2018-08-31,a45,none,none,none,none,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,35.41,158.01625, 0.008144, 0.004460, 0.0009514, 0.0035226, 0.00962065,sell
2018-09-01,a45,none,none,none,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,48.555,158.9825, 0.027126, 0.028251, 0.0267101, 0.0260912, 0.02727150,buy
2018-09-02,a45,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a45,61.9725,159.95, 0.010615, 0.009529,-0.0013649, 0.0097494, 0.01795448,buy
2018-09-03,a45,none,none,none,none,none,none,none,a150,a90,a150,none,a90,none,none,none,none,none,none,none,none,a45,75.6775,160.92,-0.000705,-0.003094, 0.0026653,-0.0008024, 0.00725420,sell
2018-09-04,a45,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,89.6841666666667,161.888333333333, 0.014181, 0.010599, 0.0123838, 0.0142387, 0.02258250,buy
2018-09-05,a45,none,none,none,none,none,none,none,a120,a120,a180,none,a60,none,a180,none,none,none,none,none,none,a45,103.98125,162.8575,-0.007554,-0.011749,-0.0231381,-0.0361920,-0.02887417,sell
2018-09-06,a45,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a180,none,none,none,a135,none,none,a45,118.538333333333,163.8275,-0.035305,-0.035293,-0.0417504,-0.0394805,-0.04135568,sell
2018-09-07,a45,none,none,none,none,a135,a120,none,a90,a150,a150,none,none,none,a180,none,none,none,a135,none,none,a45,133.294166666667,164.797916666667,-0.021254,-0.026644,-0.0267068,-0.0318768,-0.03847942,sell
2018-09-08,a45,none,none,none,none,a135,a120,none,none,none,none,a120,none,none,a180,none,none,none,a135,none,none,a45,148.14875,165.76875,-0.025766,-0.026176,-0.0314749,-0.0385930,-0.03005508,sell
2018-09-09,a45,none,none,none,none,a135,none,none,a60,a180,a120,none,a0,a60,a180,a120,none,none,a135,none,none,a45,162.985416666667,166.740833333333,-0.001459,-0.003452,-0.0078359,-0.0288921,-0.01370759,sell
2018-09-10,a45,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,a120,none,none,a135,none,a60,a45,177.66625,167.712916666667, 0.013119, 0.007156, 0.0045407, 0.0038653,-0.00116969,buy
2018-09-11,a45,none,none,none,none,none,none,none,none,a150,a90,none,none,a60,none,a120,none,none,a135,none,a60,none,192.07375,168.685,-0.033446, 0.003707,-0.0098762,-0.0151197,-0.00448612,sell
2018-09-12,a45,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,a120,none,none,a135,none,a60,none,206.110416666667,169.657083333333, 0.018592, 0.010161, 0.0003361,-0.0024780,-0.00148811,sell
2018-09-13,a45,none,a30,none,a180,none,none,none,none,a120,none,a60,none,a60,none,a120,none,none,none,none,a60,none,219.719166666667,170.632083333333, 0.015222, 0.011165, 0.0045451, 0.0113759, 0.01054831,buy
2018-09-14,a45,none,a30,none,a180,none,none,none,a0,a120,a60,none,a60,none,none,none,none,none,none,none,a60,none,232.891666666667,171.605416666667, 0.012111, 0.010620, 0.0159943, 0.0102937, 0.01148144,buy
2018-09-15,a45,none,a30,a60,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,245.651666666667,172.579583333333, 0.008448, 0.002693, 0.0006474, 0.0044700, 0.00350200,buy
2018-09-16,a45,none,a30,a60,none,a120,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a60,none,258.05625,173.554583333333,-0.006921,-0.002585,-0.0124001,-0.0120620,-0.00820644,sell
2018-09-17,a45,none,a30,a60,none,a120,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,270.18125,174.53,-0.019816,-0.010037,-0.0282303,-0.0200524,-0.02251705,sell
2018-09-18,a45,none,a30,none,none,none,none,a0,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,282.108333333333,175.505416666667, 0.003024,-0.008885, 0.0074621, 0.0076220, 0.01540519,buy
2018-09-19,none,none,a30,none,none,none,none,a0,a60,none,a0,none,a120,none,none,none,none,none,none,none,none,none,293.928333333333,176.482083333333, 0.008981,-0.005290,-0.0018389, 0.0184551, 0.01669216,buy
2018-09-20,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,305.723333333333,177.458333333333, 0.022169, 0.002814, 0.0186565, 0.0287919, 0.02295220,buy
2018-09-21,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,317.569583333333,178.435416666667, 0.023147,-0.010208, 0.0029022, 0.0095471, 0.01368624,buy
2018-09-22,none,none,a30,none,none,none,a90,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,329.530833333333,179.413333333333,-0.004404,-0.017562,-0.0160533,-0.0058784,-0.00373408,sell
2018-09-23,none,none,a30,none,none,none,a90,a0,none,a0,a60,none,none,none,none,none,a90,none,none,none,none,none,341.66125,180.39125,-0.001834,-0.031582,-0.0156829,-0.0154804,-0.00869109,sell
2018-09-24,none,none,a30,a45,none,none,a90,none,a120,none,a60,none,a180,none,none,none,a90,none,none,none,none,none,353.992083333333,181.369583333333, 0.001728,-0.003988,-0.0070211,-0.0213934,-0.00702105,sell
2018-09-25,none,none,a30,a45,none,none,none,none,none,none,none,a90,a180,none,none,none,a90,none,none,none,none,none,6.54375,182.349166666667, 0.025992,-0.004451,-0.0077154,-0.0358412,-0.00669445,sell
2018-09-26,none,none,a30,a45,none,none,none,none,a150,none,a90,none,none,none,none,none,a90,none,none,none,none,none,19.3229166666667,183.32875, 0.025595, 0.002269, 0.0036940,-0.0414176,-0.00121561,buy
2018-09-27,none,none,a30,none,none,none,none,none,none,none,none,a120,a150,a45,none,none,a90,none,none,none,none,none,32.3208333333333,184.309166666667, 0.023844, 0.001896,-0.0619797,-0.0120004,-0.00940503,buy
2018-09-28,none,none,a30,none,none,none,none,none,a180,a60,a120,none,none,a45,none,none,a90,none,none,none,none,none,45.5254166666667,185.29,-0.003173, 0.016525, 0.0050948, 0.0121804, 0.01698632,buy
2018-09-29,none,none,none,none,a150,none,none,none,a180,none,none,a150,a120,a45,none,none,none,none,none,none,none,none,58.9220833333334,186.27125,-0.015302,-0.000159,-0.0027881,-0.0050838, 0.01422635,buy
2018-09-30,none,none,none,none,a150,none,none,none,none,a90,a150,none,a120,a45,none,none,none,none,none,none,none,none,72.4995833333334,187.252916666667,-0.002758, 0.003972,-0.0041066,-0.0065237, 0.00311055,sell
2018-10-01,none,none,none,none,a150,a90,none,none,a150,none,a150,a180,none,a45,none,none,none,none,none,none,none,a30,86.24875,188.236666666667,-0.015646,-0.016276,-0.0194870,-0.0195700,-0.01178132,sell
2018-10-02,none,none,none,none,none,a90,none,none,none,a120,a180,a180,a90,a45,none,none,none,none,none,none,none,a30,100.172083333333,189.22,-0.014568,-0.017007,-0.0151060,-0.0195533,-0.01623733,sell
2018-10-03,none,none,none,none,none,a90,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a30,114.262916666667,190.20375,-0.025196,-0.018447,-0.0211448,-0.0192182,-0.02362694,sell
2018-10-04,none,none,none,a30,none,a90,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,a30,128.512083333333,191.189166666667,-0.024386,-0.034600,-0.0102406,-0.0172934,-0.01813128,sell
2018-10-05,none,none,none,a30,none,none,none,none,a90,a150,a150,none,none,none,a150,none,none,none,none,none,none,a30,142.88875,192.174166666667, 0.004501, 0.001172, 0.0065566,-0.0192451, 0.01750031,buy
2018-10-06,none,none,none,a30,none,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,a30,157.343333333333,193.160416666667,-0.010155,-0.010508,-0.0055592,-0.0093882, 0.00155433,sell
2018-10-07,none,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,171.7975,194.147083333333, 0.027224, 0.015496, 0.0191974, 0.0171688, 0.03773393,buy
2018-10-08,none,none,none,none,a135,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,none,186.157083333333,195.13375,-0.009250,-0.006528,-0.0021347,-0.0001526, 0.01617997,buy
2018-10-09,none,none,none,none,a135,none,none,none,none,a150,a90,none,a0,none,a150,none,none,none,none,none,none,none,200.322083333333,196.121666666667,-0.016869, 0.002447,-0.0123242,-0.0149051, 0.02345354,sell
2018-10-10,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,214.197916666667,197.11,-0.010384,-0.011731,-0.0098424,-0.0102624, 0.00284098,sell
2018-10-11,none,none,none,none,none,none,a60,none,a0,a120,a60,none,none,none,none,a90,none,none,none,none,none,none,227.719583333333,198.099166666667,-0.002610,-0.003369,-0.0014585,-0.0088799,-0.00171549,sell
2018-10-12,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,240.857083333333,199.08875,-0.015686,-0.003999,-0.0047490,-0.0039995,-0.00447568,sell
