Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,5,1,0,0,0,0,1,3,1,0,1,1,3,3,1,2,-0.0177968, 0.008074, 0.0149220, 0.001753,-0.0103710,buy
2020-01-16,4,1,0,0,0,0,1,3,1,1,1,1,3,2,1,3,-0.0238388,-0.030737, 0.0005329,-0.029235,-0.0189703,sell
2020-01-17,3,1,0,0,0,0,1,5,1,1,1,1,4,3,0,3,-0.0002950,-0.013316, 0.0344552,-0.014596,-0.0023299,sell
2020-01-18,2,1,0,0,0,0,1,6,1,1,1,2,3,3,0,3,-0.0052275,-0.014939, 0.0279731,-0.018951, 0.0014995,sell
2020-01-19,1,1,0,0,0,0,1,6,2,2,2,2,3,2,0,4,-0.0186486,-0.021908,-0.0066523,-0.020830, 0.0074152,sell
2020-01-20,1,1,0,0,0,0,1,6,1,2,2,2,3,2,0,3,-0.0010718,-0.008556, 0.0064070, 0.006828, 0.0168645,buy
2020-01-21,1,0,0,0,0,0,2,5,1,1,3,1,3,2,0,1,-0.0086731,-0.023013,-0.0075759, 0.003437, 0.0033503,sell
2020-01-22,1,0,0,0,0,0,2,4,1,2,3,2,2,2,0,1,-0.0145069,-0.033109,-0.0238475,-0.005260,-0.0114127,sell
2020-01-23,1,0,0,1,0,0,2,3,1,2,3,2,2,1,0,2,-0.0038801,-0.023564,-0.0275448,-0.009542,-0.0267502,sell
2020-01-24,2,0,0,1,0,0,3,2,1,2,3,4,1,1,0,2, 0.0267580,-0.008977,-0.0002967,-0.005006,-0.0001983,buy
2020-01-25,2,0,0,1,0,0,3,2,1,2,3,4,1,0,0,3, 0.0245598, 0.012310, 0.0133690, 0.008509, 0.0134674,buy
2020-01-26,2,0,0,1,0,0,3,2,1,2,3,4,1,0,0,3, 0.0245598, 0.012310, 0.0133690, 0.008509, 0.0134674,buy
2020-01-27,2,0,0,1,0,0,2,1,1,2,2,3,1,0,0,3, 0.0383979, 0.007014, 0.0284832, 0.019874, 0.0316125,buy
2020-01-28,2,0,0,1,0,0,4,1,0,1,1,3,2,1,0,2, 0.0114770, 0.009379, 0.0161523, 0.009502, 0.0206334,buy
2020-01-29,2,0,0,1,0,0,4,1,1,1,1,3,3,1,0,2, 0.0162766, 0.020001, 0.0197668, 0.017182, 0.0175890,buy
2020-01-30,2,0,0,1,0,0,3,1,1,1,1,2,3,1,0,2, 0.0112460, 0.011671, 0.0140535, 0.009315, 0.0047265,buy
2020-01-31,2,0,0,1,0,0,3,2,2,1,2,2,3,2,0,2,-0.0081552, 0.002023,-0.0060370,-0.003510,-0.0061715,sell
2020-02-01,1,0,0,1,0,0,4,1,2,1,2,1,4,2,0,1,-0.0087201,-0.009054,-0.0099550,-0.009460,-0.0123269,sell
2020-02-02,1,0,0,1,0,0,4,1,3,1,2,2,3,2,0,2,-0.0016688,-0.005641,-0.0045265,-0.007607,-0.0089138,sell
2020-02-03,1,0,0,1,0,0,5,1,3,1,2,2,3,3,0,2,-0.0075349,-0.007283,-0.0075349,-0.007240,-0.0081008,sell
2020-02-04,1,0,0,1,0,0,4,2,3,0,2,1,3,2,1,2, 0.0014727,-0.006723, 0.0091060,-0.006401,-0.0046178,sell
2020-02-05,1,0,0,0,0,0,4,2,3,0,2,1,3,2,1,1, 0.0131195, 0.002969, 0.0094926, 0.001638,-0.0031306,buy
2020-02-06,1,0,0,0,0,0,5,2,2,0,1,1,3,2,1,2, 0.0084833, 0.001341, 0.0077952, 0.000784, 0.0038708,buy
2020-02-07,1,0,0,0,0,0,5,2,2,0,1,1,3,2,1,2, 0.0084833, 0.001341, 0.0077952, 0.000784, 0.0038708,buy
2020-02-08,1,0,0,0,0,0,5,3,1,0,1,1,3,2,1,2, 0.0165266, 0.011313, 0.0208919, 0.012797, 0.0198469,buy
2020-02-09,1,0,0,0,0,0,5,3,0,0,0,1,4,2,1,1, 0.0231452, 0.019923, 0.0260547, 0.013107, 0.0218030,buy
2020-02-10,1,0,0,0,0,0,5,3,0,0,0,1,4,2,1,1, 0.0231452, 0.019923, 0.0260547, 0.013107, 0.0218030,buy
2020-02-11,1,0,0,0,0,0,5,3,0,0,0,0,4,3,1,1, 0.0114389, 0.012468, 0.0177679, 0.011576, 0.0039325,buy
2020-02-12,1,0,0,0,0,0,5,3,0,0,0,0,4,3,1,1, 0.0114389, 0.012468, 0.0177679, 0.011576, 0.0039325,buy
2020-02-13,1,0,0,0,0,0,5,3,0,0,0,0,4,3,1,1, 0.0114389, 0.012468, 0.0177679, 0.011576, 0.0039325,buy
2020-02-14,1,0,0,0,0,0,3,3,0,0,0,0,3,3,1,0,-0.0333080,-0.027169,-0.0027494,-0.034894,-0.0263167,sell
2020-02-15,1,0,1,0,0,0,3,3,0,0,0,0,3,3,1,1,-0.0254172,-0.037316,-0.0064630,-0.034894,-0.0388422,sell
2020-02-16,1,0,1,0,0,0,3,3,0,0,0,0,3,3,1,1,-0.0254172,-0.037316,-0.0064630,-0.034894,-0.0388422,sell
2020-02-17,1,0,1,0,0,0,3,4,0,0,1,0,3,3,1,1,-0.0301858,-0.035371,-0.0095959,-0.034943,-0.0330553,sell
2020-02-18,1,0,1,0,0,0,1,4,1,0,1,0,2,2,1,2,-0.0030677,-0.006195,-0.0037676,-0.020174, 0.0036603,sell
2020-02-19,1,0,1,0,0,0,2,4,1,1,2,1,2,2,1,2,-0.0187837,-0.018989,-0.0164838,-0.018417,-0.0018928,sell
2020-02-20,1,0,1,0,0,0,2,4,1,1,2,1,2,2,1,2,-0.0187837,-0.018989,-0.0164838,-0.018417,-0.0018928,sell
2020-02-21,1,0,1,0,0,0,1,4,1,1,2,1,2,1,1,2,-0.0052894,-0.010620,-0.0124792,-0.003029, 0.0048288,sell
2020-02-22,1,0,1,0,0,0,1,4,1,1,2,1,2,1,1,2,-0.0052894,-0.010620,-0.0124792,-0.003029, 0.0048288,sell
2020-02-23,1,0,1,0,0,0,1,4,1,1,2,1,2,1,1,2,-0.0052894,-0.010620,-0.0124792,-0.003029, 0.0048288,sell
2020-02-24,2,0,1,0,0,0,1,5,1,1,2,1,3,1,2,2,-0.0191871,-0.025939,-0.0235735,-0.010984,-0.0114146,sell
2020-02-25,2,0,1,0,0,0,1,5,2,2,3,1,4,0,2,3,-0.0279398,-0.024488,-0.0472115,-0.047902,-0.0234494,sell
2020-02-26,2,0,1,0,0,0,1,5,2,2,3,1,4,0,2,3,-0.0279398,-0.024488,-0.0472115,-0.047902,-0.0234494,sell
2020-02-27,2,0,1,0,0,0,0,5,1,2,3,0,4,0,2,2,-0.0368335,-0.034262,-0.0479369,-0.051230,-0.0228150,sell
2020-02-28,1,0,0,0,0,0,0,4,1,2,1,0,3,2,1,1, 0.0045315, 0.007943, 0.0049274, 0.006284, 0.0080166,buy
2020-02-29,1,0,0,0,0,0,0,4,1,2,1,0,3,2,1,1, 0.0045315, 0.007943, 0.0049274, 0.006284, 0.0080166,buy
2020-03-01,1,0,0,0,0,0,1,4,1,2,1,0,3,3,1,1, 0.0018662,-0.002309,-0.0020339, 0.005542, 0.0047167,sell
2020-03-02,1,0,0,0,0,0,1,4,1,2,1,0,3,3,1,1, 0.0018662,-0.002309,-0.0020339, 0.005542, 0.0047167,sell
2020-03-03,0,0,0,0,0,0,1,4,1,2,1,0,2,3,1,1, 0.0039774, 0.006492,-0.0028558, 0.007259,-0.0006952,buy
2020-03-04,1,1,0,0,0,0,1,3,1,1,1,2,0,3,1,1, 0.0008287, 0.003899,-0.0010127, 0.000702,-0.0012104,buy
2020-03-05,2,1,0,0,0,0,1,4,0,1,1,2,0,3,1,2, 0.0064664, 0.008950, 0.0075012, 0.009732, 0.0038007,buy
2020-03-06,2,1,0,0,0,0,1,4,1,1,2,2,0,3,1,2, 0.0063564, 0.008361, 0.0050738, 0.001284,-0.0050955,buy
2020-03-07,2,1,0,0,0,0,1,4,1,1,2,2,0,3,1,2, 0.0063564, 0.008361, 0.0050738, 0.001284,-0.0050955,buy
2020-03-08,2,2,0,0,0,0,2,3,2,0,2,3,2,1,1,2,-0.0689030,-0.073682,-0.0518532,-0.069787,-0.0670509,sell
2020-03-09,2,2,0,0,0,0,2,3,2,0,2,3,2,1,1,2,-0.0689030,-0.073682,-0.0518532,-0.069787,-0.0670509,sell
2020-03-10,2,2,0,0,0,0,2,3,3,0,2,3,3,1,1,2,-0.0282372,-0.030840,-0.0135985,-0.032557,-0.0263582,sell
2020-03-11,2,2,0,0,0,0,2,3,3,0,2,3,3,1,1,2,-0.0282372,-0.030840,-0.0135985,-0.032557,-0.0263582,sell
2020-03-12,2,4,0,0,0,0,2,3,3,0,2,3,3,2,1,3,-0.0233599,-0.038202,-0.0218514,-0.029948,-0.0276524,sell
2020-03-13,1,4,0,0,0,0,1,2,3,0,3,1,2,2,1,2,-0.0118309, 0.005883, 0.0066291, 0.005389,-0.0276568,sell
2020-03-14,1,3,0,0,0,0,1,1,3,0,2,1,2,2,1,1,-0.0221644, 0.006681, 0.0078218, 0.001648,-0.0307304,buy
2020-03-15,1,3,0,0,0,0,2,1,4,0,2,1,2,3,2,1,-0.0004144,-0.003064,-0.0204141,-0.019530,-0.0266816,sell
2020-03-16,1,2,0,0,0,0,2,1,4,0,2,1,1,3,2,1, 0.0013583,-0.001419,-0.0269091,-0.018434,-0.0332881,sell
2020-03-17,2,2,0,0,0,0,2,1,4,0,1,1,2,3,2,2, 0.0162513, 0.007502,-0.0064156, 0.002719,-0.0229872,buy
2020-03-18,2,2,0,0,0,0,2,1,4,0,1,1,2,3,2,2, 0.0162513, 0.007502,-0.0064156, 0.002719,-0.0229872,buy
2020-03-19,2,2,0,0,0,0,2,2,4,0,1,3,1,3,2,2, 0.0460528, 0.047858, 0.0414417, 0.041790, 0.0034187,buy
2020-03-20,2,2,0,0,0,0,3,2,4,0,1,3,1,3,2,3, 0.0488630, 0.036495, 0.0433246, 0.044161, 0.0167379,buy
2020-03-21,2,2,0,0,0,0,3,3,3,0,2,2,1,3,2,3, 0.0300931, 0.035150, 0.0338827, 0.043156, 0.0198214,buy
2020-03-22,2,1,0,0,0,0,2,3,3,0,2,2,1,1,2,3,-0.0273106,-0.048291,-0.0245361,-0.015647,-0.0230685,sell
2020-03-23,2,1,1,0,0,0,2,4,3,0,3,2,2,1,2,3,-0.0123382,-0.034695,-0.0294677,-0.005210,-0.0123553,sell
2020-03-24,2,1,2,0,0,0,2,4,3,0,3,2,3,1,2,3, 0.0112208,-0.018299,-0.0158012, 0.018705, 0.0131809,buy
2020-03-25,3,0,2,0,0,0,2,4,2,0,3,2,3,1,2,2,-0.0034804,-0.018193,-0.0181927,-0.003512,-0.0017273,sell
2020-03-26,3,0,2,0,0,0,2,4,2,0,3,2,3,1,2,2,-0.0034804,-0.018193,-0.0181927,-0.003512,-0.0017273,sell
2020-03-27,3,0,2,0,0,0,2,4,1,0,3,2,3,1,2,1,-0.0050063,-0.021081,-0.0218082,-0.001393,-0.0050063,sell
2020-03-28,2,0,2,0,0,0,2,5,0,0,2,1,3,2,2,1,-0.0265128,-0.031929,-0.0272586,-0.019461,-0.0270350,sell
2020-03-29,2,0,2,0,0,0,2,5,0,0,2,1,3,2,2,1,-0.0265128,-0.031929,-0.0272586,-0.019461,-0.0270350,sell
2020-03-30,1,0,2,0,0,0,1,5,0,0,2,1,2,2,2,0,-0.0229029,-0.028104,-0.0157421,-0.008804,-0.0112208,sell
2020-03-31,1,0,3,0,0,0,1,4,0,0,1,2,1,3,2,0, 0.0046967, 0.008073,-0.0027312, 0.012816, 0.0119578,buy
2020-04-01,2,0,3,0,0,0,1,5,0,1,1,3,1,3,2,2, 0.0187197, 0.016391, 0.0030481, 0.019746, 0.0071460,buy
2020-04-02,2,0,3,0,0,0,1,5,0,1,1,3,1,3,2,2, 0.0187197, 0.016391, 0.0030481, 0.019746, 0.0071460,buy
2020-04-03,2,0,1,0,0,0,0,5,0,1,0,3,0,3,1,2, 0.0122834, 0.009547, 0.0102611, 0.012283, 0.0051504,buy
2020-04-04,2,0,1,0,0,0,1,5,0,1,0,4,0,3,1,2, 0.0089405, 0.007182, 0.0121324, 0.012996, 0.0090000,buy
2020-04-05,2,0,1,0,0,0,2,4,2,1,1,4,1,2,1,3, 0.0189650, 0.019875, 0.0266247, 0.034972, 0.0223190,buy
2020-04-06,2,0,1,0,0,0,2,4,2,1,1,4,1,2,1,3, 0.0189650, 0.019875, 0.0266247, 0.034972, 0.0223190,buy
2020-04-07,1,0,1,0,0,0,2,4,2,1,1,3,1,2,1,3, 0.0301534, 0.032905, 0.0208670, 0.039660, 0.0342247,buy
2020-04-08,0,0,1,0,0,0,2,3,2,1,1,3,1,1,1,2, 0.0271724, 0.027172, 0.0190444, 0.020652, 0.0322686,buy
2020-04-09,0,0,1,0,0,0,2,3,3,1,1,3,1,2,1,2, 0.0365906, 0.035477, 0.0332905, 0.036704, 0.0382282,buy
2020-04-10,0,0,0,1,0,0,2,3,3,3,2,3,3,1,1,2,-0.0139228,-0.014630,-0.0139228,-0.015058,-0.0049078,sell
2020-04-11,0,0,0,2,0,0,2,3,1,3,2,3,2,1,1,2,-0.0189082,-0.020653,-0.0201964,-0.019193,-0.0072273,sell
2020-04-12,0,0,0,2,0,0,3,3,1,3,2,3,2,1,1,3,-0.0142957,-0.013490,-0.0115561,-0.020258,-0.0080688,sell
2020-04-13,0,0,0,2,0,0,3,2,1,3,2,2,2,1,1,3,-0.0143373,-0.014702,-0.0139532,-0.013856,-0.0112345,sell
2020-04-14,0,0,0,2,0,0,2,2,1,3,2,1,2,1,1,3,-0.0082661,-0.008409,-0.0153209,-0.008667,-0.0065424,sell
2020-04-15,0,0,0,2,0,0,2,2,0,2,2,1,2,0,1,2, 0.0004581,-0.001092,-0.0142433, 0.001716,-0.0010918,sell
2020-04-16,0,0,0,2,0,0,1,2,0,2,2,1,2,0,1,1, 0.0135508, 0.011589, 0.0023295, 0.014496, 0.0111475,buy
2020-04-17,0,0,0,2,0,0,1,2,0,3,2,1,2,1,1,1, 0.0257841, 0.024572, 0.0095082, 0.026729, 0.0241962,buy
2020-04-18,0,0,0,2,0,0,0,2,0,3,2,1,2,1,1,0, 0.0257267, 0.025623, 0.0160680, 0.027246, 0.0252473,buy
2020-04-19,0,0,0,3,0,0,0,2,0,2,2,1,1,2,1,0, 0.0192715, 0.019442, 0.0074355, 0.021961, 0.0209605,buy
2020-04-20,0,0,0,3,0,0,1,3,0,1,1,3,1,2,1,0,-0.0231761,-0.015180,-0.0149001,-0.007857,-0.0067331,sell
2020-04-21,0,0,0,3,0,0,1,3,0,1,1,3,1,2,1,0,-0.0231761,-0.015180,-0.0149001,-0.007857,-0.0067331,sell
2020-04-22,1,0,0,2,0,0,2,3,0,1,1,4,0,2,1,1,-0.0082601, 0.006961, 0.0113137,-0.003113, 0.0137028,buy
2020-04-23,1,1,0,2,0,0,2,3,0,2,1,4,2,2,1,1,-0.0069795, 0.011303, 0.0141583, 0.008382, 0.0174791,buy
2020-04-24,1,1,0,2,0,0,2,3,0,4,2,5,2,2,1,1, 0.0080543, 0.007073, 0.0006097, 0.015776, 0.0097281,buy
2020-04-25,1,2,0,1,0,0,1,2,0,4,2,4,2,2,0,1, 0.0077172, 0.010464,-0.0002825, 0.011852, 0.0104637,buy
2020-04-26,1,2,0,1,0,0,1,2,0,4,2,4,2,2,0,1, 0.0077172, 0.010464,-0.0002825, 0.011852, 0.0104637,buy
2020-04-27,1,2,0,1,0,0,1,3,0,4,2,4,2,2,0,2,-0.0017489,-0.000282,-0.0038255,-0.000438, 0.0003417,buy
2020-04-28,1,2,0,1,0,0,1,4,0,3,2,5,1,2,0,2,-0.0021368,-0.001425,-0.0029675,-0.001506,-0.0017817,sell
2020-04-29,2,3,0,1,0,0,1,4,0,2,1,5,2,2,0,3,-0.0049250, 0.005915, 0.0059413,-0.004925, 0.0059145,buy
2020-04-30,2,5,0,1,0,0,2,3,0,2,2,4,3,3,0,3,-0.0049560,-0.004221,-0.0042207,-0.004584,-0.0034067,sell
2020-05-01,2,5,0,1,0,0,2,3,0,1,2,4,3,2,1,2,-0.0083831,-0.008360,-0.0087321,-0.008496,-0.0087246,sell
2020-05-02,2,4,0,1,0,0,2,3,0,1,2,4,2,2,1,2,-0.0038004,-0.005609,-0.0056091,-0.002944,-0.0069069,sell
2020-05-03,2,5,0,1,0,0,3,2,0,1,3,3,2,3,1,2,-0.0127465,-0.014163,-0.0154382,-0.007391,-0.0190392,sell
2020-05-04,1,4,0,1,0,0,3,2,0,1,3,3,1,3,1,1,-0.0120378,-0.012905,-0.0120378,-0.003551,-0.0109510,sell
2020-05-05,1,2,0,1,0,0,2,2,1,1,1,3,1,3,1,1,-0.0058844, 0.001724, 0.0009724, 0.009422, 0.0011065,buy
2020-05-06,1,2,0,1,1,0,2,2,2,1,1,4,2,3,1,1,-0.0029008, 0.007560, 0.0057227, 0.033390, 0.0071973,buy
2020-05-07,1,1,1,0,1,0,3,2,2,1,1,4,3,1,2,1,-0.0150965,-0.015097,-0.0154181,-0.015182,-0.0067919,sell
2020-05-08,1,1,2,0,1,0,3,2,2,1,2,4,3,1,2,1,-0.0042299,-0.004230,-0.0060311,-0.010195,-0.0070440,sell
2020-05-09,0,1,2,0,1,0,3,2,2,1,2,4,3,1,1,1,-0.0130905,-0.008354,-0.0112914,-0.007238,-0.0091855,sell
2020-05-10,0,0,3,0,1,0,4,2,1,1,2,3,3,2,1,1,-0.0321574,-0.022255,-0.0268278,-0.022095,-0.0262310,sell
2020-05-11,0,0,4,0,1,0,4,2,1,1,2,3,4,2,1,1,-0.0370951,-0.034471,-0.0362031,-0.034312,-0.0345639,sell
2020-05-12,0,0,3,0,1,0,3,2,1,1,2,3,2,2,1,1,-0.0156508,-0.003144,-0.0113052,-0.003626,-0.0046822,sell
2020-05-13,0,0,3,0,1,0,4,2,1,1,2,3,2,2,1,2,-0.0182090,-0.002015,-0.0136999,-0.002497,-0.0061975,sell
2020-05-14,0,0,3,1,1,0,4,2,1,1,2,3,3,2,1,2,-0.0316259,-0.011090,-0.0155425,-0.010892,-0.0258733,sell
2020-05-15,0,0,2,2,1,0,4,2,0,1,3,2,3,1,1,2,-0.0067995,-0.003912,-0.0044810,-0.000745,-0.0073021,sell
2020-05-16,0,0,2,2,1,0,3,2,0,1,2,2,3,1,1,2, 0.0005297,-0.000639, 0.0012781,-0.000566, 0.0005297,buy
2020-05-17,0,0,2,2,1,0,2,2,0,1,2,2,3,1,0,2, 0.0039715, 0.008438, 0.0025907, 0.005694, 0.0052074,buy
2020-05-18,0,0,3,3,1,0,1,2,1,1,2,2,3,3,0,2, 0.0013544, 0.004701, 0.0071715, 0.007099, 0.0109304,buy
2020-05-19,0,0,3,2,1,0,1,2,1,1,2,2,2,3,0,2, 0.0031132, 0.000759, 0.0010457,-0.000221, 0.0073299,buy
2020-05-20,0,0,2,3,1,0,1,2,1,2,2,3,1,4,0,2, 0.0024128, 0.000911, 0.0034520, 0.003452, 0.0029006,buy
2020-05-21,0,0,2,2,0,0,1,4,1,2,1,3,1,4,0,3,-0.0028459, 0.001765,-0.0047848,-0.004785,-0.0051821,sell
2020-05-22,0,0,1,2,1,0,0,4,1,2,0,3,2,3,0,3,-0.0088780,-0.007459,-0.0079322,-0.007932,-0.0079322,sell
2020-05-23,0,0,1,1,1,0,0,4,1,2,0,3,2,2,0,3,-0.0072609,-0.008038,-0.0046933,-0.004693,-0.0046933,sell
2020-05-24,0,0,1,1,2,0,1,4,1,2,1,3,2,2,0,4,-0.0135843,-0.014610,-0.0093406,-0.008705,-0.0086894,sell
2020-05-25,0,0,1,1,2,0,1,4,1,2,2,3,2,2,0,3,-0.0091804,-0.013296,-0.0087553,-0.007606,-0.0083889,sell
2020-05-26,0,0,1,2,2,0,1,4,1,1,2,2,3,2,0,3,-0.0059701,-0.010780,-0.0084297,-0.001719,-0.0071143,sell
2020-05-27,0,0,0,2,3,0,1,2,1,1,2,1,3,2,0,2,-0.0097111,-0.004202,-0.0026978, 0.004581,-0.0022565,sell
2020-05-28,0,1,0,3,2,0,1,2,1,1,3,2,2,2,0,2, 0.0093058,-0.007144, 0.0076515, 0.003141, 0.0113288,buy
2020-05-29,0,1,0,3,2,0,1,2,1,1,3,2,2,2,0,2, 0.0093058,-0.007144, 0.0076515, 0.003141, 0.0113288,buy
2020-05-30,0,1,0,3,1,0,1,2,1,0,2,1,2,2,0,2, 0.0127126,-0.006201, 0.0098478,-0.001361, 0.0127126,buy
2020-05-31,0,1,0,4,1,0,1,3,1,0,3,1,2,3,0,2, 0.0152554,-0.001627, 0.0132557, 0.006414, 0.0152513,buy
2020-06-01,1,1,0,4,1,0,1,3,1,0,3,1,2,3,1,2, 0.0090975, 0.004938, 0.0033607, 0.008566, 0.0092651,buy
2020-06-02,1,1,0,5,1,0,1,3,1,0,3,1,2,4,1,2, 0.0096697, 0.005719, 0.0023456, 0.010773, 0.0026728,buy
2020-06-03,1,1,0,6,0,0,0,2,1,0,3,1,2,3,1,1, 0.0074681,-0.007758,-0.0041776, 0.003292,-0.0021612,buy
2020-06-04,1,1,0,5,0,0,0,2,1,0,3,1,1,3,1,1, 0.0043822,-0.013063,-0.0038852, 0.000432,-0.0011444,sell
2020-06-05,1,0,0,5,0,0,1,2,1,0,3,0,1,3,1,2, 0.0071061,-0.014946, 0.0012098, 0.000275, 0.0027942,buy
2020-06-06,1,0,0,3,0,0,1,1,1,0,1,0,1,2,1,2,-0.0181840,-0.006778,-0.0136897,-0.015253,-0.0137085,sell
2020-06-07,1,0,0,3,0,0,1,1,1,1,1,2,1,2,0,2,-0.0011179,-0.004761,-0.0025914,-0.005242,-0.0039726,sell
2020-06-08,1,0,0,3,0,0,1,1,1,1,1,2,1,2,0,2,-0.0011179,-0.004761,-0.0025914,-0.005242,-0.0039726,sell
2020-06-09,1,0,0,3,0,0,1,1,1,1,1,2,1,2,0,2,-0.0011179,-0.004761,-0.0025914,-0.005242,-0.0039726,sell
2020-06-10,1,0,0,3,0,0,1,2,1,1,1,2,1,2,0,3,-0.0010182,-0.006949,-0.0096820,-0.008755,-0.0025466,sell
2020-06-11,1,0,0,2,1,0,1,2,1,1,1,2,2,1,0,3,-0.0103593,-0.021141,-0.0186028,-0.019430,-0.0192208,sell
2020-06-12,1,0,0,2,2,0,1,3,1,1,2,2,3,1,0,3,-0.0133514,-0.022795,-0.0167882,-0.012265,-0.0173425,sell
2020-06-13,1,0,0,2,2,0,1,2,1,1,2,2,3,0,0,3,-0.0082147,-0.017796,-0.0108614,-0.015230,-0.0146584,sell
2020-06-14,1,0,0,2,2,0,1,2,2,1,3,2,3,0,0,3,-0.0086938,-0.008752,-0.0098095,-0.006487,-0.0052737,sell
2020-06-15,1,0,0,2,2,0,1,2,2,1,3,2,3,0,0,3,-0.0086938,-0.008752,-0.0098095,-0.006487,-0.0052737,sell
2020-06-16,1,0,0,2,2,0,1,2,2,0,3,1,3,0,0,3,-0.0043383,-0.004497,-0.0023278,-0.000497, 0.0004246,sell
2020-06-17,1,0,0,2,3,0,1,2,2,0,3,1,3,1,0,3,-0.0070514,-0.002930,-0.0030443,-0.001363,-0.0007320,sell
2020-06-18,1,0,0,1,3,0,1,2,2,0,2,1,3,1,0,3,-0.0097754,-0.007626,-0.0068679,-0.005582,-0.0044496,sell
2020-06-19,1,0,0,1,3,0,1,2,2,0,2,1,3,1,0,3,-0.0097754,-0.007626,-0.0068679,-0.005582,-0.0044496,sell
2020-06-20,0,1,0,1,2,0,1,1,2,0,2,1,2,1,0,2,-0.0046582,-0.005399,-0.0005226,-0.000287,-0.0009909,sell
2020-06-21,0,1,0,1,1,0,1,1,2,0,1,1,2,1,0,2, 0.0052045, 0.007913, 0.0113402, 0.006601, 0.0078549,buy
2020-06-22,0,1,0,1,1,0,2,1,3,0,1,1,2,2,1,2, 0.0083177, 0.002057, 0.0020426, 0.005431, 0.0057278,buy
2020-06-23,0,2,0,1,1,0,1,1,4,0,1,1,2,2,1,3, 0.0041889,-0.001848, 0.0070622, 0.014768, 0.0061827,buy
2020-06-24,0,2,0,1,1,0,1,1,4,0,1,1,2,2,1,3, 0.0041889,-0.001848, 0.0070622, 0.014768, 0.0061827,buy
2020-06-25,0,2,0,1,1,0,1,1,4,0,1,1,2,2,1,3, 0.0041889,-0.001848, 0.0070622, 0.014768, 0.0061827,buy
2020-06-26,0,2,0,1,0,0,1,0,3,0,0,1,1,1,1,3,-0.0091392,-0.011135,-0.0111355,-0.006963,-0.0092738,sell
2020-06-27,0,2,0,2,0,0,1,0,3,0,1,1,1,1,1,3,-0.0153192,-0.015343,-0.0146908,-0.011622,-0.0145649,sell
2020-06-28,1,2,0,2,0,0,1,0,3,0,1,1,1,1,2,3,-0.0081407,-0.009552,-0.0104908,-0.002628,-0.0002499,sell
2020-06-29,1,2,0,2,0,0,1,0,3,0,1,1,1,1,2,3,-0.0081407,-0.009552,-0.0104908,-0.002628,-0.0002499,sell
2020-06-30,1,1,0,2,0,0,2,0,3,0,1,0,1,1,2,4,-0.0030107,-0.002605,-0.0070682,-0.001887,-0.0006704,sell
2020-07-01,1,1,0,2,0,0,2,0,3,0,1,0,1,1,2,4,-0.0030107,-0.002605,-0.0070682,-0.001887,-0.0006704,sell
2020-07-02,1,1,0,2,0,0,1,0,3,0,1,0,1,1,1,4,-0.0075457,-0.008140,-0.0096428,-0.007899,-0.0074379,sell
2020-07-03,1,1,0,2,0,0,1,0,3,0,1,0,1,1,1,4,-0.0075457,-0.008140,-0.0096428,-0.007899,-0.0074379,sell
2020-07-04,0,2,0,2,0,0,1,0,3,0,1,1,1,1,0,4,-0.0017481, 0.000478,-0.0000861,-0.001350,-0.0043380,buy
2020-07-05,0,2,0,2,0,0,1,0,2,0,1,1,1,0,0,4, 0.0063720, 0.008812, 0.0084511, 0.006418, 0.0078383,buy
2020-07-06,0,2,0,2,0,0,1,0,1,0,1,1,1,0,0,3, 0.0124322, 0.015766, 0.0157661, 0.012432, 0.0105019,buy
2020-07-07,0,2,0,2,0,0,1,0,1,0,1,1,1,0,0,3, 0.0124322, 0.015766, 0.0157661, 0.012432, 0.0105019,buy
2020-07-08,0,2,1,2,0,0,2,0,1,0,1,2,1,0,0,4, 0.0134589, 0.016008, 0.0160084, 0.013761, 0.0105920,buy
2020-07-09,0,2,1,2,0,0,2,0,0,0,1,2,1,0,0,3, 0.0103027, 0.011940, 0.0115048, 0.008943, 0.0075244,buy
2020-07-10,0,2,1,2,0,1,2,0,0,0,2,2,1,0,0,3, 0.0108707, 0.002950, 0.0029503, 0.003009, 0.0034971,buy
2020-07-11,0,2,1,2,0,2,2,0,0,0,2,2,2,0,0,3,-0.0007554, 0.001948, 0.0019476,-0.000583,-0.0023389,buy
2020-07-12,0,2,1,3,0,2,2,0,0,0,2,2,2,1,0,3,-0.0008543, 0.001648, 0.0006834,-0.001378,-0.0018650,buy
2020-07-13,0,2,1,3,0,2,2,0,0,0,2,2,2,1,0,3,-0.0008543, 0.001648, 0.0006834,-0.001378,-0.0018650,buy
2020-07-14,0,2,1,3,0,2,2,1,0,0,2,2,2,1,1,3,-0.0005514,-0.005520,-0.0057451,-0.006346,-0.0053517,sell
2020-07-15,0,2,1,2,0,2,2,1,0,0,1,2,2,1,1,3,-0.0035396,-0.007141,-0.0071414,-0.007317,-0.0071908,sell
2020-07-16,0,2,1,2,0,2,2,1,1,0,1,2,2,1,1,4,-0.0065634,-0.010628,-0.0106283,-0.010628,-0.0106050,sell
2020-07-17,0,2,0,1,0,3,2,1,1,0,1,1,1,2,1,4,-0.0070450,-0.005615,-0.0056155,-0.004593,-0.0066206,sell
