Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-10,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,34.2858333333333,79.54625,314.739583333333,5.41875,36.4370833333333,131.93625,328.981666666667,-0.0437199,-0.045960,-0.0422061,-0.04285474,-0.0375729,sell
2018-06-11,none,none,none,none,none,none,none,a30,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,48.3516666666667,80.5,327.851666666667,6.61833333333334,36.655,132.705,329.963333333333,-0.0313820,-0.029335,-0.0017101,-0.03177441,-0.0560997,sell
2018-06-12,none,none,a135,none,none,none,none,a30,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,62.8291666666667,81.46,341.369166666667,7.79,36.865,133.489583333333,330.925,-0.0375891,-0.014662,-0.0308673,-0.02620382,-0.0200561,sell
2018-06-13,none,none,a135,none,none,none,a60,none,a150,none,none,a90,a0,none,none,none,a135,none,none,none,none,none,none,none,77.62875,82.4125,295.21625,8.945,37.0808333333333,134.278333333333,331.864166666667,-0.0290410,-0.028424,-0.0271773, 0.00763436,-0.0261146,sell
2018-06-14,none,none,none,none,none,none,none,none,none,a150,a0,none,none,a60,none,none,a135,none,none,none,none,a135,none,a90,92.6141666666667,83.37,9.24416666666667,10.0666666666667,37.29125,135.082083333333,332.775416666667, 0.0082501,-0.010556, 0.0020112, 0.04470406, 0.0378286,buy
2018-06-15,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a135,none,none,none,none,a135,none,a90,107.640833333333,84.32625,23.3145833333333,11.1604166666667,37.50125,135.896666666667,333.659166666667, 0.0163782,-0.005384, 0.0033357, 0.04029045, 0.0186032,buy
2018-06-16,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a90,a0,none,none,none,none,none,none,a135,none,a90,122.564166666667,85.28,37.2841666666667,12.22375,37.7120833333333,136.720416666667,334.511666666667, 0.0094064,-0.015211, 0.0015673, 0.00347812, 0.0133111,buy
2018-06-17,none,none,none,a150,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,137.265,86.2375,51.0275,13.2491666666667,37.9183333333333,137.55875,335.330833333333,-0.0042684,-0.002790, 0.0153450,-0.00384736, 0.0003951,sell
2018-06-18,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,151.66375,87.19,64.47375,14.2466666666667,38.1275,138.40375,336.119166666667,-0.0098373,-0.017843, 0.0012717, 0.01507519,-0.0156162,sell
2018-06-19,none,none,a120,none,none,none,none,none,a60,a150,a60,a180,none,none,none,a135,none,none,none,none,none,none,none,none,165.722083333333,88.1466666666667,77.5754166666667,15.2016666666667,38.3308333333333,139.264583333333,336.870833333333, 0.0164247, 0.003758, 0.0176856, 0.01973420, 0.0277960,buy
2018-06-20,none,none,a120,none,a120,none,none,none,none,none,none,none,a90,a150,none,a135,none,none,none,none,a180,none,none,none,179.429166666667,89.1,90.3291666666667,16.12375,38.5358333333333,140.135,337.587916666667,-0.0258366,-0.040331,-0.0304999,-0.03113262,-0.0144569,sell
2018-06-21,none,none,none,none,a120,none,none,none,none,a120,a90,a150,none,none,a60,a135,none,none,none,none,a180,none,none,none,192.80125,90.0545833333333,102.746666666667,17.0075,38.73875,141.01625,338.26875,-0.0336783,-0.046743,-0.0507460,-0.04147549,-0.0338807,sell
2018-06-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a60,none,a180,none,none,none,205.86875,91.01,114.85875,17.8529166666667,38.9379166666667,141.912083333333,338.915,-0.0369863,-0.059917,-0.0319714,-0.05456757,-0.0232763,sell
2018-06-23,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a180,a90,none,none,none,a60,none,none,none,none,none,218.664166666667,91.96125,126.702916666667,18.6641666666667,39.1408333333333,142.815,339.523333333333, 0.0033523, 0.013590, 0.0169393, 0.00105183, 0.0062949,buy
2018-06-24,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,231.226666666667,92.9175,138.309166666667,19.43125,39.33625,143.735416666667,340.095,-0.0564307,-0.040958,-0.0512842,-0.06070625,-0.0326863,sell
2018-06-25,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,a90,none,none,none,none,243.585833333333,93.87,149.715833333333,20.1633333333333,39.5333333333333,144.664583333333,340.63, 0.0129084, 0.033799, 0.0045357, 0.01953516, 0.0449777,buy
2018-06-26,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a120,none,none,none,none,a90,none,none,none,none,255.7725,94.8229166666667,160.949583333333,20.86,39.72875,145.605,341.13125,-0.0277234,-0.031152,-0.0573940,-0.03060972, 0.0049325,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a150,none,none,267.815416666667,95.7783333333333,172.037083333333,21.5125,39.92,146.5625,341.5925,-0.0007437,-0.022956,-0.0146276,-0.01368115,-0.0155545,sell
2018-06-28,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,279.7425,96.73,183.0125,22.1320833333333,40.1125,147.528333333333,342.019583333333, 0.0093903,-0.003237,-0.0009640,-0.00374070,-0.0064332,sell
2018-06-29,none,none,none,none,a135,none,a90,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a150,none,none,291.58625,97.6829166666667,193.903333333333,22.70875,40.3020833333333,148.507916666667,342.406666666667, 0.0164320,-0.039454, 0.0112948, 0.01810397, 0.0147340,buy
2018-06-30,none,none,none,none,a135,none,a90,none,none,a0,a180,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,303.38375,98.6379166666667,204.745833333333,23.245,40.4870833333333,149.50125,342.757916666667, 0.0391216, 0.039695, 0.0420695, 0.03818158, 0.0414651,buy
2018-07-01,none,none,none,none,none,none,a90,none,a90,a0,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,315.177916666667,99.59,215.587916666667,23.74625,40.6745833333333,150.505416666667,343.071666666667, 0.0199510, 0.004903, 0.0238410, 0.01394596, 0.0289831,buy
2018-07-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,327.02125,100.5425,226.47875,24.20375,40.8583333333333,151.521666666667,343.345416666667, 0.0592031, 0.052724, 0.0483942, 0.03642896, 0.0527241,buy
2018-07-03,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,338.975833333333,101.497083333333,237.47875,24.62,41.0383333333333,152.552916666667,343.581666666667,-0.0236376,-0.027334,-0.0308189,-0.02564812, 0.0054845,sell
2018-07-04,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,none,351.104583333333,102.45,248.654583333333,24.9970833333333,41.2179166666667,153.594583333333,343.779166666667, 0.0206186, 0.030615, 0.0261832, 0.03648069, 0.0259568,buy
2018-07-05,none,none,none,a180,none,none,none,none,none,a60,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,78.48375,103.402083333333,260.081666666667,25.3329166666667,41.39625,154.648333333333,343.936666666667,-0.0128766,-0.001517,-0.0088611, 0.01180778,-0.0149487,sell
2018-07-06,none,none,none,a180,none,none,none,none,a150,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,16.1841666666667,104.357083333333,271.827083333333,25.6225,41.57,155.717083333333,344.0525,-0.0146765,-0.015736,-0.0129562,-0.01156125,-0.0255934,sell
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a120,none,none,none,none,none,none,29.27125,105.31,283.96125,25.8704166666667,41.7425,156.795416666667,344.127916666667, 0.0059732,-0.002896,-0.0055793,-0.02450205,-0.0485542,sell
2018-07-08,none,none,a90,none,none,none,none,none,a180,a90,a90,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,42.79125,106.262916666667,296.528333333333,26.0745833333333,41.91375,157.88625,344.160833333333,-0.0121838,-0.009651,-0.0113245,-0.03453960,-0.0191524,sell
2018-07-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,56.76875,107.21875,309.55,26.2295833333333,42.0808333333333,158.992083333333,344.14875,-0.0109517, 0.003388,-0.0035541,-0.01666290,-0.0223007,sell
2018-07-10,none,none,a90,none,none,none,none,none,a150,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,71.1820833333333,108.17,323.012083333333,26.34125,42.2475,160.10375,344.09375,-0.0183754,-0.007236,-0.0020577,-0.01263750,-0.0012361,sell
2018-07-11,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,85.96875,109.125,336.84375,26.4008333333333,42.41,161.230416666667,343.990833333333, 0.0211310, 0.047677, 0.0637657, 0.00994581, 0.0040557,buy
2018-07-12,none,none,none,none,a150,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,101.020833333333,110.08,350.940833333333,26.4108333333333,42.5695833333333,162.367916666667,343.84125, 0.0116329, 0.044001, 0.0514212, 0.01056547, 0.0043867,buy
2018-07-13,none,none,none,none,a150,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a120,116.19375,111.032083333333,50.1616666666667,26.3691666666667,42.73,163.512916666667,343.639166666667, 0.0422601, 0.047987, 0.0532781, 0.03517735, 0.0352346,buy
2018-07-14,none,none,none,none,none,none,none,none,a90,a180,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,131.332083333333,111.989166666667,19.3429166666667,26.26875,42.8825,164.672083333333,343.38625, 0.2275436, 0.148613, 0.2625884, 0.01268397, 0.3231431,buy
2018-07-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a150,none,none,none,146.284166666667,112.94,33.3441666666667,26.1191666666667,43.03875,165.834166666667,343.080416666667, 0.0457444, 0.039078, 0.0497758, 0.04104578, 0.0442120,buy
2018-07-16,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,a0,none,none,none,none,none,a150,none,none,none,160.934166666667,113.89625,47.0379166666667,25.90625,43.1866666666667,167.010833333333,342.719583333333, 0.0713607, 0.062446, 0.0680879, 0.06618374, 0.0712989,buy
2018-07-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a150,none,none,none,175.201666666667,114.85,60.3516666666667,25.6329166666667,43.3345833333333,168.194166666667,342.298333333333, 0.0526875, 0.049542, 0.0618549, 0.05393384, 0.0562256,buy
2018-07-18,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,189.051666666667,115.80375,73.2479166666667,25.2975,43.4791666666667,169.37875,341.818333333333, 0.0221273, 0.025373, 0.0604974, 0.01778361, 0.0514245,buy
2018-07-19,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,202.484166666667,116.76,85.7241666666667,24.89125,43.6191666666667,170.58125,341.272083333333, 0.0571957,-0.006909, 0.1400661,-0.00138167, 0.0977192,sell
2018-07-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,215.530416666667,117.71125,97.8191666666667,24.42375,43.7604166666667,171.780416666667,340.663333333333, 0.0321126, 0.054658, 0.0571862, 0.03559744, 0.0459990,buy
2018-07-21,none,none,none,none,none,none,none,none,a0,none,a90,a120,none,none,a60,none,none,none,none,a60,none,none,none,none,228.235416666667,118.669166666667,109.56625,23.8775,43.8916666666667,172.9925,339.985833333333, 0.0117143, 0.005908, 0.0097590,-0.02952755, 0.0355661,buy
2018-07-22,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,a60,none,none,a45,none,240.65625,119.62,121.03625,23.2645833333333,44.0275,174.2025,339.237083333333, 0.0602285, 0.031498, 0.0229770, 0.03301494, 0.0492814,buy
2018-07-23,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a135,none,a60,none,a180,a45,none,252.848333333333,120.577916666667,132.270416666667,22.5691666666667,44.1520833333333,175.422916666667,338.417083333333, 0.0419214,-0.000782, 0.0164456, 0.02105383, 0.0087353,buy
2018-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,a90,none,none,a180,a45,none,264.870833333333,121.53,143.340833333333,21.79875,44.28,176.641666666667,337.51875, 0.0223326,-0.013979, 0.0161989, 0.03188669, 0.0266868,buy
2018-07-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a135,a90,none,none,a180,a45,a135,276.774583333333,122.487083333333,154.2875,20.9433333333333,44.3983333333333,177.868333333333,336.545, 0.0381176, 0.033908, 0.0199938, 0.07549322, 0.0720794,buy
2018-07-26,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,a120,none,a180,none,a90,none,a135,none,a45,a135,288.60375,123.44,165.16375,20.0104166666667,44.5175,179.092083333333,335.492916666667,-0.0129993, 0.011113, 0.0141852, 0.01199564, 0.0111128,buy
2018-07-27,none,none,none,none,none,none,none,none,none,a0,none,none,a180,a90,none,none,a180,none,none,none,a135,none,a45,none,300.402916666667,124.3975,176.005416666667,18.9879166666667,44.6291666666667,180.3225,334.35875, 0.0044070, 0.025114, 0.0301630, 0.02425734, 0.0249297,buy
2018-07-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a45,none,312.21125,125.35,186.86125,17.8866666666667,44.7416666666667,181.54875,333.145,-0.0096678, 0.006515, 0.0236376, 0.00791329, 0.0062364,buy
2018-07-29,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a45,none,324.065833333333,126.31,197.755833333333,16.6933333333333,44.8425,182.78125,331.850833333333,-0.0143351,-0.021422,-0.0143351,-0.02254762,-0.0202880,sell
2018-07-30,none,a90,none,none,none,none,none,a30,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,none,336.005416666667,127.26,208.745416666667,15.4266666666667,44.9495833333333,184.004166666667,330.477083333333,-0.0370052,-0.039904,-0.0241030,-0.04512802,-0.0391318,sell
2018-07-31,none,a90,none,none,none,none,none,a30,a120,none,a150,a0,none,none,a180,none,none,none,none,none,none,none,a45,none,348.074166666667,128.22,219.854166666667,14.0683333333333,45.0425,185.235,329.025833333333,-0.0426993,-0.054055,-0.0248559,-0.05340573,-0.0533467,sell
2018-08-01,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,165.315,129.175416666667,231.139583333333,12.6379166666667,45.13625,186.459166666667,327.501666666667,-0.0363510,-0.035761,-0.0152796,-0.03842716,-0.0357369,sell
2018-08-02,none,a90,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,12.7758333333333,130.13,242.645833333333,11.1383333333333,45.22625,187.67875,325.912083333333,-0.0170394,-0.023423,-0.0138361,-0.02667171,-0.0219575,sell
2018-08-03,none,a90,none,none,none,none,none,none,none,a90,a120,none,none,a0,a150,none,none,none,none,none,none,none,a45,none,25.5108333333333,131.09,254.420833333333,9.565,45.3066666666667,188.90125,324.258333333333,-0.0147316,-0.027644,-0.0205110,-0.02099133,-0.0306796,sell
2018-08-04,a45,a90,none,none,none,none,none,none,a180,a90,none,a60,a90,a0,none,none,none,none,none,none,none,none,a45,none,38.5691666666667,132.048333333333,266.520833333333,7.93791666666667,45.3841666666667,190.1175,322.55375,-0.0295017,-0.040691,-0.0298187,-0.03719349,-0.0367323,sell
2018-08-05,a45,a90,none,none,none,none,none,none,none,none,a90,a60,none,none,a120,a90,none,none,none,a45,none,none,a45,none,51.9904166666667,133,278.990416666667,6.2675,45.46375,191.32125,320.80375,-0.0390307,-0.020829,-0.0099482,-0.02462910,-0.0249741,sell
2018-08-06,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a90,none,none,none,a45,none,none,a45,none,65.80625,133.96,291.84625,4.55208333333334,45.53,192.525,319.022083333333,-0.0372768,-0.008060,-0.0238128,-0.02412877,-0.0220024,sell
2018-08-07,a45,none,none,none,none,none,none,none,a150,none,a60,a90,a60,none,none,a90,none,a150,none,a45,a120,none,a45,none,80.0175,134.92,305.0975,2.81208333333333,45.5925,193.725,317.219583333333,-0.0339856,-0.011346,-0.0122987,-0.00790275,-0.0073644,sell
2018-08-08,a45,none,none,none,a150,a0,none,a45,none,a150,none,none,none,a60,a90,a90,none,a150,none,none,a120,none,a45,a150,94.5958333333333,135.88,318.715833333333,1.06208333333333,45.6483333333333,194.92,315.41375,-0.0312482, 0.003113,-0.0050894, 0.02553808,-0.0159407,sell
2018-08-09,a45,none,none,none,a150,a0,none,a45,a120,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a45,a150,109.473333333333,136.84,332.633333333333,314.315416666667,45.7008333333334,196.104166666667,313.614583333333, 0.0080444, 0.019565, 0.0251548, 0.03506143, 0.0223063,buy
2018-08-10,a45,none,a90,none,a150,none,none,none,none,a180,none,none,none,a90,a60,none,none,none,none,none,none,none,a45,a150,124.54,137.8,346.74,357.5875,45.7475,197.28,311.84, 0.0352956, 0.011110, 0.0574002,-0.03232862,-0.0291069,sell
2018-08-11,a45,none,a90,none,a150,none,none,none,a90,none,a0,a150,a0,none,none,none,none,none,none,none,none,none,a45,none,139.65875,138.76,150.89875,355.895,45.7879166666666,198.446666666667,310.107083333333, 0.1035785, 0.052433, 0.0549383,-0.00813991,-0.0065512,sell
