Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-12,0,1,1,0,1,0,0,0,1,0,3,1,-0.0106,-0.0126,-0.017,0.0055, 0.0009930,sell
2020-08-13,0,1,0,1,2,0,0,0,0,1,4,1,-0.0120,-0.0145,-0.017,0.0047,-0.0009795,buy
2020-08-14,0,2,0,0,3,0,0,0,0,1,5,1,-0.0132,-0.0152,-0.017,0.0053,-0.0018868,sell
2020-08-15,0,2,0,0,4,0,0,0,0,0,4,2,-0.0126,-0.0129,-0.017,0.0059,-0.0005006,buy
2020-08-16,0,0,1,0,4,1,0,0,0,0,3,3,-0.0093,-0.0118,-0.017,0.0062, 0.0015598,buy
2020-08-17,0,0,0,1,3,1,0,0,0,0,2,3,-0.0087,-0.0102,-0.017,0.0054, 0.0025615,sell
2020-08-18,0,0,0,0,4,0,0,0,0,0,1,3,-0.0089,-0.0091,-0.017,0.0061, 0.0035945,sell
2020-08-19,0,0,0,1,3,0,0,0,0,0,0,4,-0.0067,-0.0073,-0.017,0.0058, 0.0047004,buy
2020-08-20,0,0,1,1,2,1,0,0,0,0,1,4,-0.0059,-0.0088,-0.016,0.0058, 0.0035034,buy
2020-08-21,0,0,1,0,1,0,0,0,0,0,0,2,-0.0073,-0.0091,-0.016,0.0058, 0.0039610,buy
2020-08-22,0,1,0,0,2,0,0,0,0,1,1,3,-0.0074,-0.0090,-0.017,0.0057, 0.0023205,buy
2020-08-23,0,0,0,2,2,0,0,0,0,1,2,3,-0.0079,-0.0105,-0.017,0.0048, 0.0020988,sell
2020-08-24,0,0,2,2,0,0,0,0,0,0,3,1,-0.0102,-0.0145,-0.017,0.0048, 0.0000853,sell
2020-08-25,0,1,2,1,0,0,0,0,1,0,3,2,-0.0085,-0.0122,-0.016,0.0055, 0.0009351,sell
2020-08-26,0,1,1,1,0,0,0,1,0,1,3,2,-0.0093,-0.0135,-0.017,0.0047,-0.0005565,buy
2020-08-27,0,0,1,1,0,0,1,0,0,1,2,2,-0.0076,-0.0130,-0.017,0.0050, 0.0011317,sell
2020-08-28,0,0,1,1,0,1,0,0,1,0,3,1,-0.0095,-0.0129,-0.017,0.0048, 0.0017476,buy
2020-08-29,1,0,1,0,0,2,0,0,1,0,3,2,-0.0065,-0.0117,-0.016,0.0059, 0.0025621,buy
2020-08-30,1,0,1,1,0,2,0,1,0,0,3,3,-0.0066,-0.0125,-0.016,0.0054, 0.0012128,buy
2020-08-31,0,0,1,1,0,2,2,0,0,0,3,3,-0.0074,-0.0142,-0.017,0.0051, 0.0012409,buy
2020-09-01,0,0,1,1,0,2,1,1,0,0,1,5,-0.0044,-0.0094,-0.016,0.0052, 0.0030634,buy
2020-09-02,1,0,1,1,0,2,0,1,0,0,2,4,-0.0049,-0.0103,-0.016,0.0056, 0.0022583,sell
2020-09-03,1,0,1,1,0,1,0,0,1,0,1,4,-0.0036,-0.0078,-0.016,0.0060, 0.0045049,buy
2020-09-04,0,0,1,1,0,1,0,0,0,0,0,3,-0.0056,-0.0084,-0.016,0.0054, 0.0039376,sell
2020-09-05,0,0,1,1,0,1,1,0,0,1,1,4,-0.0044,-0.0099,-0.016,0.0054, 0.0027491,buy
2020-09-06,0,1,0,2,0,1,0,1,0,1,2,4,-0.0063,-0.0100,-0.016,0.0044, 0.0013197,buy
2020-09-07,0,1,0,1,0,1,0,1,1,0,4,1,-0.0118,-0.0140,-0.017,0.0041,-0.0000646,sell
2020-09-08,0,0,1,1,0,1,0,0,1,0,3,1,-0.0095,-0.0129,-0.017,0.0048, 0.0017476,buy
2020-09-09,0,0,0,2,0,1,0,0,0,0,2,1,-0.0100,-0.0124,-0.017,0.0041, 0.0013531,sell
2020-09-10,0,0,0,2,1,1,0,0,0,1,3,2,-0.0089,-0.0128,-0.017,0.0044, 0.0007307,buy
2020-09-11,0,2,0,1,1,1,0,0,0,0,3,2,-0.0106,-0.0122,-0.017,0.0050,-0.0004092,sell
2020-09-12,0,1,1,1,0,1,0,0,0,0,3,1,-0.0106,-0.0140,-0.017,0.0049,-0.0003730,sell
2020-09-13,0,1,2,2,0,2,0,0,0,0,4,3,-0.0079,-0.0138,-0.017,0.0052,-0.0002702,buy
2020-09-14,0,1,1,2,1,1,0,0,0,0,4,2,-0.0105,-0.0142,-0.017,0.0049,-0.0006400,sell
2020-09-15,0,1,1,0,2,1,0,0,0,0,2,3,-0.0080,-0.0106,-0.017,0.0060, 0.0014938,sell
2020-09-16,0,1,1,1,1,1,0,0,0,0,2,3,-0.0076,-0.0107,-0.017,0.0055, 0.0013208,sell
2020-09-17,0,0,2,0,1,1,0,0,0,0,2,2,-0.0078,-0.0123,-0.016,0.0060, 0.0017658,sell
2020-09-18,0,1,1,0,2,0,0,0,0,0,2,2,-0.0097,-0.0115,-0.017,0.0060, 0.0011398,sell
2020-09-19,0,0,1,1,2,0,0,0,0,1,3,2,-0.0092,-0.0130,-0.017,0.0053, 0.0005781,buy
2020-09-20,0,0,2,1,2,0,0,0,0,1,4,2,-0.0094,-0.0144,-0.017,0.0056,-0.0004415,buy
2020-09-21,0,0,2,0,2,0,0,0,1,1,3,3,-0.0069,-0.0115,-0.016,0.0062, 0.0019647,buy
2020-09-22,0,1,0,0,1,0,0,1,0,2,3,2,-0.0093,-0.0130,-0.017,0.0047,-0.0004789,buy
2020-09-23,0,0,0,0,1,0,1,0,0,2,2,2,-0.0077,-0.0125,-0.017,0.0051, 0.0011712,sell
2020-09-24,0,0,0,0,1,0,0,0,0,1,1,1,-0.0089,-0.0109,-0.017,0.0050, 0.0023656,sell
2020-09-25,1,0,0,0,2,0,0,0,1,1,2,3,-0.0062,-0.0092,-0.016,0.0061, 0.0035936,sell
2020-09-26,1,0,0,0,2,0,0,1,0,1,2,3,-0.0071,-0.0107,-0.016,0.0058, 0.0019648,buy
2020-09-27,0,0,0,1,1,0,2,0,0,0,2,2,-0.0095,-0.0133,-0.017,0.0049, 0.0016262,buy
2020-09-28,0,0,0,1,1,0,2,0,0,0,2,2,-0.0095,-0.0133,-0.017,0.0049, 0.0016262,buy
2020-09-29,1,0,0,1,1,0,0,1,0,0,2,2,-0.0088,-0.0115,-0.017,0.0051, 0.0017394,sell
2020-09-30,1,0,0,1,1,0,0,0,1,0,2,2,-0.0076,-0.0099,-0.017,0.0055, 0.0034201,sell
2020-10-01,0,1,0,1,1,0,0,0,1,0,1,3,-0.0072,-0.0079,-0.017,0.0053, 0.0038227,buy
2020-10-02,0,1,0,1,1,0,1,0,0,1,2,3,-0.0078,-0.0114,-0.017,0.0051, 0.0010801,sell
2020-10-03,0,1,0,1,0,0,1,1,0,1,3,2,-0.0100,-0.0141,-0.017,0.0043,-0.0004446,sell
2020-10-04,0,2,0,1,0,0,0,1,1,0,3,2,-0.0105,-0.0115,-0.017,0.0044, 0.0003898,buy
2020-10-05,0,1,1,1,0,0,0,0,1,0,2,2,-0.0082,-0.0105,-0.017,0.0052, 0.0021047,buy
2020-10-06,0,1,1,1,0,0,0,0,0,0,0,3,-0.0063,-0.0084,-0.016,0.0056, 0.0030382,sell
2020-10-07,0,1,0,1,2,0,0,0,0,1,2,3,-0.0082,-0.0103,-0.017,0.0053, 0.0014002,sell
2020-10-08,0,2,0,1,2,0,0,0,0,1,3,3,-0.0094,-0.0114,-0.017,0.0053,-0.0000574,sell
2020-10-09,0,2,1,1,1,0,0,0,0,0,3,2,-0.0105,-0.0127,-0.017,0.0054,-0.0006255,sell
2020-10-10,0,0,1,1,1,1,0,0,0,0,2,2,-0.0084,-0.0118,-0.017,0.0052, 0.0017639,sell
2020-10-11,0,0,0,2,1,0,0,0,0,0,2,1,-0.0108,-0.0122,-0.017,0.0043, 0.0014416,sell
2020-10-12,0,0,0,1,3,0,0,0,0,0,2,2,-0.0103,-0.0110,-0.017,0.0052, 0.0021931,sell
2020-10-13,0,0,0,2,2,0,0,0,0,0,1,3,-0.0080,-0.0092,-0.017,0.0050, 0.0032842,sell
2020-10-14,0,0,1,2,1,1,0,0,0,1,2,4,-0.0054,-0.0102,-0.016,0.0052, 0.0021049,buy
2020-10-15,0,1,1,1,1,1,0,0,0,1,2,4,-0.0057,-0.0100,-0.016,0.0056, 0.0014337,sell
2020-10-16,0,1,0,0,1,1,0,0,0,2,2,3,-0.0065,-0.0104,-0.016,0.0053, 0.0009560,sell
2020-10-17,0,0,0,1,0,1,0,0,0,2,2,2,-0.0068,-0.0116,-0.017,0.0046, 0.0011864,buy
2020-10-18,0,0,1,0,0,1,0,0,1,1,2,2,-0.0063,-0.0107,-0.016,0.0053, 0.0028463,buy
2020-10-19,0,1,0,0,0,1,0,1,1,1,2,3,-0.0066,-0.0096,-0.016,0.0048, 0.0021276,sell
2020-10-20,0,0,0,0,0,1,1,1,0,2,2,3,-0.0061,-0.0121,-0.016,0.0047, 0.0012541,sell
2020-10-21,0,0,1,1,0,1,1,0,0,1,2,3,-0.0060,-0.0121,-0.017,0.0052, 0.0016023,buy
2020-10-22,1,0,1,2,0,0,0,0,1,1,3,3,-0.0055,-0.0109,-0.016,0.0053, 0.0020573,buy
2020-10-23,1,0,1,2,0,0,0,1,0,0,3,2,-0.0088,-0.0134,-0.017,0.0048, 0.0006090,sell
2020-10-24,0,0,1,2,0,0,1,1,0,0,4,1,-0.0122,-0.0165,-0.017,0.0040,-0.0007489,buy
2020-10-25,0,0,1,2,0,0,2,0,0,0,3,2,-0.0097,-0.0151,-0.017,0.0047, 0.0004871,buy
2020-10-26,0,0,1,2,0,0,0,1,0,0,2,2,-0.0092,-0.0124,-0.017,0.0043, 0.0011673,buy
2020-10-27,1,0,1,2,0,0,0,1,1,0,3,3,-0.0069,-0.0112,-0.016,0.0050, 0.0020646,buy
2020-10-28,0,0,1,2,0,0,0,0,1,1,2,3,-0.0058,-0.0099,-0.016,0.0048, 0.0027435,sell
2020-10-29,0,0,0,1,0,0,1,0,0,1,2,1,-0.0095,-0.0135,-0.017,0.0044, 0.0009624,buy
2020-10-30,0,0,0,1,0,0,1,1,0,2,3,2,-0.0086,-0.0143,-0.017,0.0041, 0.0000388,sell
2020-10-31,0,1,0,0,0,0,0,1,0,1,1,2,-0.0082,-0.0104,-0.016,0.0048, 0.0013442,buy
2020-11-01,0,1,1,0,0,0,0,0,1,1,1,3,-0.0054,-0.0085,-0.016,0.0057, 0.0032115,sell
2020-11-02,0,0,1,0,0,0,0,0,0,1,0,2,-0.0061,-0.0093,-0.016,0.0055, 0.0034166,sell
2020-11-03,0,0,0,1,0,0,0,0,0,2,1,2,-0.0065,-0.0103,-0.017,0.0046, 0.0020263,buy
2020-11-04,0,2,0,0,1,0,0,0,0,2,2,3,-0.0073,-0.0103,-0.016,0.0055, 0.0003137,sell
2020-11-05,0,2,0,0,0,0,0,0,0,1,1,2,-0.0081,-0.0098,-0.017,0.0053, 0.0009350,sell
2020-11-06,0,1,2,0,0,1,0,0,0,1,2,3,-0.0060,-0.0114,-0.016,0.0059, 0.0007806,buy
2020-11-07,0,1,1,1,0,1,0,0,0,1,2,3,-0.0064,-0.0109,-0.016,0.0052, 0.0009246,buy
2020-11-08,0,1,1,0,2,0,0,0,0,1,3,2,-0.0096,-0.0128,-0.017,0.0058,-0.0000717,sell
2020-11-09,0,1,1,0,2,0,0,0,0,1,2,3,-0.0076,-0.0108,-0.016,0.0060, 0.0011410,sell
2020-11-10,0,1,1,2,1,1,0,0,0,1,4,3,-0.0083,-0.0134,-0.017,0.0050,-0.0003884,buy
2020-11-11,0,1,2,1,1,1,0,0,0,1,4,3,-0.0077,-0.0138,-0.016,0.0056,-0.0007057,sell
2020-11-12,0,1,1,1,2,0,0,0,0,0,4,1,-0.0124,-0.0147,-0.017,0.0052,-0.0009783,buy
2020-11-13,0,0,1,2,2,0,0,0,0,1,5,1,-0.0119,-0.0160,-0.017,0.0046,-0.0012681,sell
2020-11-14,0,0,2,2,1,0,0,0,0,0,5,0,-0.0133,-0.0171,-0.017,0.0046,-0.0016426,sell
2020-11-15,0,1,1,1,1,0,0,0,2,0,4,2,-0.0095,-0.0117,-0.017,0.0052, 0.0015868,buy
2020-11-16,0,1,0,1,0,0,0,1,1,2,3,3,-0.0071,-0.0110,-0.016,0.0044, 0.0010146,buy
2020-11-17,0,0,0,0,0,0,1,0,1,2,1,3,-0.0048,-0.0092,-0.016,0.0051, 0.0037374,sell
2020-11-18,0,0,0,0,0,0,0,0,2,1,1,2,-0.0060,-0.0077,-0.016,0.0050, 0.0055529,sell
2020-11-19,1,0,0,0,0,0,0,1,2,1,2,3,-0.0050,-0.0085,-0.016,0.0054, 0.0043320,sell
2020-11-20,0,0,0,1,0,0,1,1,1,1,3,2,-0.0089,-0.0130,-0.017,0.0042, 0.0014453,buy
2020-11-21,0,0,1,1,0,0,2,0,1,1,3,3,-0.0067,-0.0130,-0.017,0.0051, 0.0017776,buy
2020-11-22,0,0,1,1,0,0,1,1,1,1,2,4,-0.0052,-0.0104,-0.016,0.0050, 0.0027298,buy
2020-11-23,1,1,1,1,0,0,0,1,1,0,4,2,-0.0093,-0.0132,-0.016,0.0052, 0.0002828,buy
2020-11-24,0,1,1,1,0,0,0,0,1,0,3,1,-0.0103,-0.0127,-0.017,0.0049, 0.0008135,buy
2020-11-25,0,1,1,1,0,0,1,0,0,0,4,0,-0.0131,-0.0168,-0.017,0.0047,-0.0015586,sell
2020-11-26,0,1,1,1,0,0,1,0,0,1,4,1,-0.0110,-0.0161,-0.017,0.0048,-0.0014747,sell
2020-11-27,0,2,0,1,0,0,0,1,0,1,3,2,-0.0103,-0.0129,-0.017,0.0044,-0.0009486,sell
2020-11-28,0,2,0,0,0,0,0,0,2,0,2,2,-0.0083,-0.0087,-0.017,0.0052, 0.0030460,buy
2020-11-29,0,1,1,0,0,0,0,0,2,0,2,2,-0.0074,-0.0093,-0.016,0.0055, 0.0037061,sell
2020-11-30,0,1,0,1,0,0,0,0,1,1,2,2,-0.0078,-0.0101,-0.017,0.0047, 0.0020037,buy
2020-12-01,0,1,0,1,1,0,0,1,1,1,2,4,-0.0065,-0.0089,-0.016,0.0049, 0.0026148,buy
2020-12-02,0,2,0,0,1,0,0,1,1,0,2,3,-0.0088,-0.0094,-0.016,0.0052, 0.0017790,buy
2020-12-03,0,1,2,0,0,0,0,1,1,0,3,2,-0.0090,-0.0126,-0.016,0.0055, 0.0006638,buy
2020-12-04,0,1,1,1,0,1,0,1,0,0,3,2,-0.0098,-0.0135,-0.017,0.0047,-0.0002729,buy
2020-12-05,0,1,1,1,1,0,0,1,0,1,5,1,-0.0126,-0.0164,-0.017,0.0045,-0.0021340,sell
2020-12-06,0,1,1,0,2,0,0,1,0,1,4,2,-0.0108,-0.0143,-0.017,0.0053,-0.0011007,sell
2020-12-07,0,1,1,1,1,1,0,1,0,1,4,3,-0.0088,-0.0138,-0.017,0.0050,-0.0006975,buy
2020-12-08,0,0,2,1,0,1,0,2,0,1,3,4,-0.0062,-0.0127,-0.016,0.0050, 0.0006973,buy
2020-12-09,0,1,2,0,0,0,0,2,0,1,2,4,-0.0063,-0.0114,-0.016,0.0054, 0.0005426,sell
2020-12-10,0,1,0,0,1,0,0,1,0,3,3,3,-0.0074,-0.0122,-0.016,0.0049,-0.0003128,sell
2020-12-11,0,0,0,1,0,0,0,1,0,3,3,2,-0.0077,-0.0134,-0.017,0.0041,-0.0000886,buy
2020-12-12,0,0,1,0,0,0,0,1,2,2,3,3,-0.0055,-0.0104,-0.016,0.0051, 0.0026454,sell
2020-12-13,0,1,0,0,0,0,0,2,2,2,3,4,-0.0057,-0.0094,-0.016,0.0046, 0.0022336,buy
2020-12-14,0,0,0,0,0,0,1,1,1,2,2,3,-0.0059,-0.0109,-0.016,0.0047, 0.0024162,buy
2020-12-15,0,0,0,0,0,0,1,0,1,1,1,2,-0.0067,-0.0100,-0.017,0.0050, 0.0039101,buy
2020-12-16,0,1,0,0,0,0,0,0,2,1,3,1,-0.0091,-0.0110,-0.017,0.0048, 0.0021407,buy
2020-12-17,1,1,0,0,0,0,1,1,1,0,2,3,-0.0068,-0.0104,-0.016,0.0056, 0.0024446,buy
2020-12-18,0,1,0,0,0,0,3,0,1,0,2,3,-0.0077,-0.0121,-0.017,0.0053, 0.0023875,sell
2020-12-19,0,1,0,0,0,0,3,0,1,0,1,4,-0.0058,-0.0100,-0.017,0.0056, 0.0036300,buy
2020-12-20,1,1,0,0,0,0,2,1,0,0,2,3,-0.0076,-0.0125,-0.017,0.0056, 0.0010547,buy
2020-12-21,1,1,0,0,0,0,2,1,1,0,2,4,-0.0058,-0.0104,-0.016,0.0058, 0.0026025,buy
2020-12-22,0,1,0,0,0,0,2,0,1,0,1,3,-0.0068,-0.0099,-0.017,0.0054, 0.0035405,buy
2020-12-23,0,1,0,0,0,0,3,0,0,0,2,2,-0.0096,-0.0142,-0.017,0.0052, 0.0007489,buy
2020-12-24,0,0,0,0,0,0,1,1,0,1,1,2,-0.0079,-0.0116,-0.017,0.0047, 0.0020331,buy
2020-12-25,0,1,0,0,0,0,1,2,1,0,2,3,-0.0086,-0.0110,-0.016,0.0046, 0.0019397,buy
2020-12-26,0,0,1,0,0,0,1,1,1,0,1,3,-0.0063,-0.0099,-0.016,0.0053, 0.0039700,sell
2020-12-27,0,0,1,0,0,0,0,1,0,1,1,2,-0.0073,-0.0111,-0.016,0.0051, 0.0019580,buy
2020-12-28,0,0,0,1,0,0,0,1,0,2,2,2,-0.0078,-0.0120,-0.017,0.0042, 0.0008684,buy
2020-12-29,0,1,0,0,1,0,0,1,0,1,2,2,-0.0094,-0.0117,-0.017,0.0049, 0.0005816,sell
2020-12-30,0,0,1,0,0,0,0,1,1,1,3,1,-0.0094,-0.0133,-0.017,0.0047, 0.0010434,buy
2020-12-31,0,0,1,1,0,1,0,1,1,1,4,2,-0.0086,-0.0137,-0.017,0.0046, 0.0006203,sell
2021-01-01,0,0,0,1,1,1,0,1,1,1,4,2,-0.0095,-0.0132,-0.017,0.0044, 0.0008394,buy
2021-01-02,0,0,0,0,2,0,0,0,1,1,3,1,-0.0101,-0.0122,-0.017,0.0050, 0.0017815,sell
2021-01-03,0,0,0,0,1,0,0,0,1,0,1,1,-0.0091,-0.0095,-0.017,0.0051, 0.0043268,buy
2021-01-04,0,0,0,1,0,1,0,0,1,0,2,1,-0.0091,-0.0111,-0.017,0.0045, 0.0029469,sell
2021-01-05,0,0,1,0,0,0,0,0,1,0,1,1,-0.0082,-0.0102,-0.017,0.0053, 0.0040379,buy
2021-01-06,0,1,0,0,1,0,0,0,1,0,2,1,-0.0103,-0.0108,-0.017,0.0051, 0.0022741,buy
2021-01-07,1,0,0,1,0,0,1,0,1,1,2,3,-0.0053,-0.0102,-0.016,0.0054, 0.0030358,sell
2021-01-08,1,0,1,0,0,0,1,1,1,0,3,2,-0.0081,-0.0131,-0.016,0.0056, 0.0018432,buy
2021-01-09,1,1,0,0,0,0,1,1,2,0,3,3,-0.0071,-0.0104,-0.016,0.0055, 0.0027960,sell
2021-01-10,1,1,0,0,0,0,1,2,1,1,4,3,-0.0081,-0.0132,-0.016,0.0050, 0.0003213,sell
2021-01-11,1,0,0,0,0,0,2,1,1,1,3,3,-0.0066,-0.0128,-0.016,0.0053, 0.0019416,buy
2021-01-12,1,0,0,0,0,0,2,1,2,0,3,3,-0.0069,-0.0115,-0.017,0.0054, 0.0034391,sell
2021-01-13,1,0,0,0,0,0,1,2,1,0,3,2,-0.0092,-0.0131,-0.017,0.0048, 0.0017019,buy
2021-01-14,1,0,0,0,0,0,2,1,0,0,2,2,-0.0085,-0.0137,-0.017,0.0053, 0.0015314,buy
2021-01-15,0,0,0,0,0,0,2,0,0,0,1,1,-0.0096,-0.0131,-0.017,0.0050, 0.0024465,buy
2021-01-16,0,0,0,0,0,0,1,0,0,0,0,1,-0.0087,-0.0107,-0.017,0.0051, 0.0036753,sell
2021-01-17,1,0,0,0,0,0,1,1,0,0,2,1,-0.0097,-0.0136,-0.017,0.0051, 0.0012833,sell
2021-01-18,0,0,0,0,0,0,1,0,1,0,1,1,-0.0088,-0.0108,-0.017,0.0049, 0.0041168,buy
2021-01-19,1,0,0,0,0,0,2,1,0,0,3,1,-0.0106,-0.0158,-0.017,0.0050, 0.0003423,buy
2021-01-20,1,0,0,0,0,0,2,2,1,1,5,2,-0.0099,-0.0162,-0.017,0.0047,-0.0000579,sell
2021-01-21,1,1,0,0,0,0,1,2,1,1,4,3,-0.0081,-0.0132,-0.016,0.0050, 0.0003213,sell
2021-01-22,1,1,0,0,0,0,1,1,2,0,4,2,-0.0092,-0.0125,-0.017,0.0052, 0.0015834,buy
2021-01-23,1,0,1,0,0,0,1,1,1,0,3,2,-0.0081,-0.0131,-0.016,0.0056, 0.0018432,buy
2021-01-24,1,0,1,1,0,0,1,1,1,1,4,3,-0.0068,-0.0134,-0.016,0.0053, 0.0010782,buy
2021-01-25,1,1,0,1,1,0,0,1,1,1,4,3,-0.0079,-0.0118,-0.016,0.0052, 0.0007582,buy
2021-01-26,1,1,0,0,1,0,0,1,1,0,3,2,-0.0092,-0.0114,-0.016,0.0055, 0.0013885,sell
2021-01-27,1,0,1,0,0,0,0,1,1,0,3,1,-0.0093,-0.0131,-0.016,0.0054, 0.0016038,buy
2021-01-28,1,0,0,1,0,1,0,0,0,0,1,2,-0.0066,-0.0099,-0.017,0.0054, 0.0029403,buy
2021-01-29,0,0,0,0,1,0,0,0,0,0,1,0,-0.0111,-0.0117,-0.017,0.0049, 0.0025345,buy
2021-01-30,0,0,0,0,1,0,0,0,0,0,0,1,-0.0091,-0.0094,-0.017,0.0052, 0.0038984,buy
2021-01-31,0,0,0,1,0,1,0,0,0,0,1,1,-0.0091,-0.0110,-0.017,0.0045, 0.0025202,sell
2021-02-01,0,0,1,1,0,0,0,1,0,0,1,2,-0.0083,-0.0110,-0.017,0.0048, 0.0021686,buy
2021-02-02,1,1,1,0,1,0,0,1,0,0,2,3,-0.0073,-0.0110,-0.016,0.0062, 0.0011752,buy
2021-02-03,1,1,0,1,1,0,0,1,0,1,3,3,-0.0078,-0.0119,-0.016,0.0052, 0.0003915,buy
2021-02-04,1,0,1,1,0,0,1,1,0,1,4,2,-0.0087,-0.0155,-0.017,0.0051,-0.0003569,buy
2021-02-05,1,1,1,0,0,0,2,1,1,0,5,2,-0.0104,-0.0161,-0.017,0.0056,-0.0005946,buy
2021-02-06,1,1,0,0,0,0,2,2,1,1,5,3,-0.0091,-0.0152,-0.017,0.0050,-0.0003472,buy
2021-02-07,1,0,0,0,0,0,2,2,0,1,4,2,-0.0098,-0.0163,-0.017,0.0047,-0.0004706,buy
2021-02-08,1,0,0,0,0,0,3,1,0,0,3,2,-0.0095,-0.0157,-0.017,0.0052, 0.0006591,buy
2021-02-09,1,0,0,0,0,0,2,0,1,0,3,1,-0.0094,-0.0142,-0.017,0.0054, 0.0020210,buy
2021-02-10,1,0,0,0,0,0,2,1,0,0,3,1,-0.0106,-0.0158,-0.017,0.0050, 0.0003423,buy
2021-02-11,0,0,0,0,0,0,3,0,0,0,3,0,-0.0121,-0.0171,-0.018,0.0046, 0.0001496,buy
2021-02-12,0,0,0,0,0,0,3,0,0,0,2,1,-0.0104,-0.0153,-0.017,0.0049, 0.0013495,sell
2021-02-13,1,0,0,0,0,0,1,1,0,0,1,2,-0.0076,-0.0113,-0.017,0.0054, 0.0025770,sell
2021-02-14,1,0,0,0,0,0,1,1,1,0,2,2,-0.0077,-0.0114,-0.017,0.0053, 0.0029874,buy
2021-02-15,0,0,0,0,0,0,2,0,1,0,2,1,-0.0096,-0.0131,-0.017,0.0049, 0.0028781,sell
2021-02-16,0,0,0,0,0,0,2,0,0,0,2,0,-0.0115,-0.0152,-0.018,0.0047, 0.0011301,sell
2021-02-17,0,0,0,0,0,0,1,1,0,1,2,1,-0.0099,-0.0139,-0.017,0.0044, 0.0007470,sell
2021-02-18,1,1,0,0,0,0,1,0,1,1,2,3,-0.0055,-0.0100,-0.016,0.0059, 0.0024468,buy
2021-02-19,1,1,0,0,0,0,1,0,1,0,2,2,-0.0076,-0.0108,-0.017,0.0058, 0.0024929,buy
2021-02-20,1,0,1,0,0,0,1,0,0,0,1,2,-0.0065,-0.0114,-0.016,0.0062, 0.0028096,sell
2021-02-21,1,0,0,1,0,0,0,0,0,1,1,2,-0.0062,-0.0100,-0.016,0.0053, 0.0025199,buy
2021-02-22,1,1,0,0,1,0,1,0,0,0,1,3,-0.0067,-0.0098,-0.016,0.0063, 0.0025347,sell
2021-02-23,1,0,1,0,1,0,1,0,0,0,1,3,-0.0058,-0.0105,-0.016,0.0066, 0.0031921,buy
2021-02-24,1,0,1,1,0,1,1,0,0,0,2,3,-0.0058,-0.0118,-0.016,0.0058, 0.0020515,buy
2021-02-25,1,0,0,1,1,1,1,0,0,0,2,3,-0.0066,-0.0112,-0.017,0.0057, 0.0023068,buy
2021-02-26,0,0,0,0,1,0,1,0,0,0,1,1,-0.0099,-0.0119,-0.017,0.0051, 0.0026573,sell
2021-02-27,0,0,0,0,1,1,1,0,0,0,1,2,-0.0082,-0.0110,-0.017,0.0053, 0.0030538,sell
2021-02-28,0,0,0,1,0,1,1,0,0,0,1,2,-0.0079,-0.0111,-0.017,0.0047, 0.0026953,sell
2021-03-01,0,0,1,0,1,0,2,0,0,0,1,3,-0.0070,-0.0116,-0.017,0.0059, 0.0029368,buy
2021-03-02,0,1,0,1,1,0,2,0,0,0,2,3,-0.0087,-0.0123,-0.017,0.0052, 0.0012040,buy
2021-03-03,0,0,0,1,0,0,3,0,0,1,2,3,-0.0072,-0.0136,-0.017,0.0048, 0.0014750,sell
2021-03-04,0,0,1,0,0,0,2,0,0,0,2,1,-0.0099,-0.0147,-0.017,0.0053, 0.0012515,buy
2021-03-05,0,1,0,0,0,0,2,0,1,0,2,2,-0.0088,-0.0120,-0.017,0.0052, 0.0022061,buy
2021-03-06,1,0,0,0,0,0,2,1,0,1,3,2,-0.0084,-0.0149,-0.017,0.0052, 0.0004180,buy
2021-03-07,1,0,0,0,0,0,3,0,0,0,2,2,-0.0081,-0.0142,-0.017,0.0057, 0.0018151,buy
2021-03-08,1,0,0,0,0,0,3,0,1,0,3,2,-0.0083,-0.0142,-0.017,0.0056, 0.0022148,buy
2021-03-09,2,0,0,0,0,0,1,1,0,0,3,1,-0.0094,-0.0146,-0.017,0.0057, 0.0006043,buy
2021-03-10,3,0,0,0,0,0,2,2,0,0,5,2,-0.0095,-0.0169,-0.016,0.0058,-0.0003288,buy
2021-03-11,2,0,0,0,0,0,2,1,0,0,4,1,-0.0103,-0.0167,-0.017,0.0056,-0.0001730,buy
2021-03-12,3,0,0,0,0,0,1,1,0,0,3,2,-0.0070,-0.0134,-0.016,0.0065, 0.0011530,buy
2021-03-13,3,0,0,0,0,0,0,2,0,0,3,2,-0.0074,-0.0128,-0.016,0.0060, 0.0009804,buy
2021-03-14,2,0,0,0,0,0,0,2,1,0,2,3,-0.0059,-0.0097,-0.016,0.0057, 0.0031597,sell
2021-03-15,2,0,0,0,0,0,1,2,1,0,3,3,-0.0068,-0.0119,-0.016,0.0056, 0.0021932,buy
2021-03-16,1,0,0,0,0,0,1,3,0,0,3,2,-0.0104,-0.0146,-0.017,0.0044, 0.0002222,buy
2021-03-17,1,0,0,0,0,0,0,3,1,1,3,3,-0.0073,-0.0116,-0.016,0.0045, 0.0015978,buy
2021-03-18,0,1,0,0,0,0,0,2,1,0,1,3,-0.0077,-0.0088,-0.016,0.0046, 0.0030496,buy
2021-03-19,0,0,1,0,0,0,0,2,0,0,0,3,-0.0069,-0.0093,-0.016,0.0050, 0.0032728,sell
