Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-06,3,1,0,3,2,2,2,0,0,0,0,0,0,2.95,0,0.82,0,0,0,2.77,2.49,2.51,0,2.95,2.42,0.23,2.97,2.97,1.85,0,0,2.56,0,1.62,0,0, 0.0315973, 0.026886, 0.0250175, 0.0049972, 0.0246796,buy
2017-10-07,3,0,2,3,2,1,2,1,1,0,0,0,0,1.97,0,1.62,0,0,2.44,2.77,1.47,2.6,2.26,2.92,0,1.22,0.21,2.4,0.83,0.11,0,1.5,0,2.97,0,0, 0.0003604,-0.001083,-0.0003490,-0.0067402, 0.0007740,sell
2017-10-08,2,2,2,4,1,2,1,2,1,0,0,0,0,0.41,0,3,0,0,0,2.44,0.92,2.65,2.81,0.34,2.34,3.04,2.58,2.67,0.37,0.34,0,0.87,0,1.68,0,0, 0.0368855, 0.035545, 0.0327217, 0.0350253, 0.0328999,buy
2017-10-09,2,0,3,2,1,2,1,1,1,0,0,0,0,0,0,2.74,0,0,2.6,0,3.19,0,2.74,2.38,0,2.4,2.83,0,0,1.06,0,0.51,0,0.53,0,0.34, 0.0121800, 0.010310, 0.0103095, 0.0090978, 0.0124621,buy
2017-10-10,2,3,1,1,1,0,2,3,4,0,0,0,0,0,0.56,1.43,0,0,2.62,2.58,2.61,2.67,2.89,0.81,2.97,2.82,3.19,2.72,0,3,0,0.3,0,0,0,1.05,-0.0313751,-0.017394,-0.0169162,-0.0182783,-0.0254282,sell
2017-10-11,2,2,0,1,1,2,1,2,2,0,0,0,0.46,0,2.67,0.75,0,0,2.38,0.41,2.77,0,0,2.01,2.87,0,1.29,0.47,0,2.6,0,0.17,0,0,0,3, 0.0044634, 0.011774, 0.0132062, 0.0117744, 0.0140912,buy
2017-10-12,2,2,1,2,1,3,0,3,3,0,0.25,0,1.18,0,2.95,0.39,0,0,0,2.95,0,2.82,2.44,3.5,2.34,2.44,0.98,0.29,0,0.84,0.37,0.1,0,0,0,2.62,-0.0205266,-0.012340,-0.0214658,-0.0177600,-0.0220838,sell
2017-10-13,2,1,3,3,2,2,1,3,2,0,1.18,0,3,0.33,0.66,0.21,0.38,0,3,2.91,2.6,3.31,0,2.84,0,0,2.74,3,0,0.27,0.93,0,0,0,0,0.84,-0.0086271,-0.024502,-0.0072077,-0.0210094,-0.0162056,sell
2017-10-14,3,0,2,4,2,3,2,1,0,0,2.95,0,2.92,1.5,0,0.11,1.71,0,0.15,3.2,0,2.4,0,2.53,2.42,2.44,0,2.58,0,0.09,2.32,0,0,0,0,0.27, 0.0026235, 0.003047,-0.0186798,-0.0192160,-0.0081207,sell
2017-10-15,2,1,1,2,1,5,1,3,0,0,1.58,0.14,1.16,2.97,0,0,2.97,0,1.65,2.72,2.67,2.62,2.84,0,0.3,1.59,2.38,2.82,0,0,2.97,0,0,0,0,0,-0.0017398,-0.009724,-0.0077523, 0.0059531,-0.0126075,sell
2017-10-16,1,0,2,1,2,4,5,0,0,0,0.35,0.51,0.47,1.27,0,0,1.1,0,2.94,0,2.51,0,2.7,2.38,1.14,2.49,2.72,0,0,0,1.5,0,0,0.25,0,0, 0.0136854, 0.005046, 0.0134661,-0.0046462, 0.0057256,buy
2017-10-17,3,0,1,1,2,5,3,0,0,0,0,1.79,0,0.29,0,0,0.24,0,3,2.92,2.38,2.44,2.95,0,3.19,2.7,2.49,0.82,0,0,0.6,0,0,0.8,0,0,-0.0287630, 0.007767,-0.0276086,-0.0275243, 0.0066663,sell
2017-10-18,2,0,0,1,0,4,2,2,0,0,0,2.97,0,0,0,0,0,0.21,2.7,0,0.56,0,0.35,2.47,2.49,0,0,2.92,0.33,0,0.24,0,0,2.53,0,0, 0.0031002,-0.000375, 0.0023430,-0.0196460,-0.0133095,sell
2017-10-19,3,0,1,1,1,2,1,2,0,0,0,1.37,0,0,0,0,0,0.29,0,2.58,0.14,2.67,0,2.44,2.65,2.74,2.89,0,0.76,0,0,0,0,2.95,0,0,-0.0023961,-0.014721,-0.0144621,-0.0105952,-0.0085676,sell
2017-10-20,4,1,2,0,1,3,2,1,2,0.23,0,0.39,0,0,0,0,0,0.4,2.67,2.67,2.6,1.64,2.58,2.05,0,0.38,0.29,2.53,1.77,0,0,0,0,1.06,0,0,-0.0137377,-0.006921,-0.0032834,-0.0047749,-0.0045971,sell
2017-10-21,1,2,2,2,0,1,3,1,3,0.75,0.26,0.11,0,0,0,0,0,0.54,0.22,1.49,0,2.51,0,2.67,2.49,0,0.21,1.31,2.97,0,0,0,0.36,0.33,0,0,-0.0125133, 0.005454, 0.0001394,-0.0070640,-0.0054140,sell
2017-10-22,0,2,1,2,0,3,1,2,1,2.38,1.11,0,0,0.27,0,0,0,0.73,0,2.49,2.79,2.51,0,0,0,2.58,2.84,2.95,2.08,0,0,0,1.12,0,0,0,-0.0140057,-0.014006,-0.0071895,-0.0034372,-0.0071895,sell
2017-10-23,0,2,2,1,0,2,2,2,2,2.97,2.92,0,0,1.11,0,0,0,0.98,2.51,0,2.16,0,2.92,2.65,0,3,2.51,2.72,0.89,0,0,0,2.97,0,0,0,-0.0173931,-0.016249,-0.0097061,-0.0197028,-0.0171720,sell
2017-10-24,0,3,2,1,0,1,3,2,3,1.15,1.82,0,0,3,0,0,0,1.3,2.44,2.72,2.7,0.52,2.72,0,2.95,0.78,2.67,0,0.38,0,0,0,2.51,0,0,0, 0.0064236, 0.005070, 0.0050408,-0.0033466, 0.0064236,buy
2017-10-25,0,1,2,2,0,1,1,4,2,0.37,0.44,0,0,1.87,0,0,0,1.7,2.65,0,2.62,2.72,0.61,1.99,2.62,2.84,0,0,0,0,0,0,0.82,0,0,0, 0.0137379, 0.015016, 0.0178209, 0.0145228, 0.0148480,buy
2017-10-26,0,1,0,3,0,1,1,3,1,0,0,0,0.35,0.47,0,0,0,2.22,0.74,0.53,0,0,2.77,2.92,2.53,0,0,2.89,0,0,0,0,0.27,0,0,0,-0.0077274,-0.009248,-0.0111354,-0.0155608,-0.0087999,sell
2017-10-27,0,1,0,0,0,1,2,1,3,0,0,0,0.79,0,0,0,0,2.87,0,2.89,2.42,2.6,0,2.67,0,2.58,2.53,0,0,0,0,0,0,0,0,0, 0.0209296, 0.008096, 0.0097150, 0.0110418,-0.0017781,buy
2017-10-28,0,2,1,0,2,2,2,1,4,0,0,0,1.76,0,0.51,0,0,2.97,2.42,2.79,0.65,1.05,1.08,2.79,0.18,1.54,0,1.31,0,0,0,0,0,0.42,0,0,-0.0012831,-0.005287,-0.0006621,-0.0023237,-0.0086085,sell
2017-10-29,0,1,1,0,1,2,1,2,2,0,0,0,3,0,2.1,0,0,2.42,0,2.92,0,2.51,2.53,0,2.92,0,2.53,2.97,0,0,0,0,0,1.36,0,0,-0.0032419, 0.002140,-0.0010947,-0.0019265,-0.0067977,buy
2017-10-30,1,2,1,2,0,1,2,1,1,0,0,0,2.26,0,2.97,0,0,1.92,2.7,0,2.87,2.79,0,2.4,0,2.49,2.4,2.95,0,0,0,0,0,2.95,0,0, 0.0076376, 0.005086, 0.0057096, 0.0007721,-0.0028199,buy
2017-10-31,2,2,3,3,0,2,2,1,1,0,0.5,0,1.03,0,1.01,0,0,1.52,1.96,2.42,2.92,0,2.56,0.91,2.79,2.65,2.7,2.42,0,0,0,0,0,1.99,0,0,-0.0035876,-0.000311,-0.0055600,-0.0036259,-0.0069384,sell
2017-11-01,1,2,4,4,2,3,1,1,1,0,1.96,0,0.47,0,0.25,0,0.69,1.21,3.21,0.89,2.82,2.6,2.95,0.41,2.47,2.54,2.56,0,0,0.64,0,0,0,0.62,0,0.23,-0.0096788,-0.022203,-0.0255244,-0.0265975,-0.0261058,sell
2017-11-02,1,3,2,4,3,3,1,0,0,0,2.95,0,0.22,0,0,0,2.67,0.98,2.4,0.97,0,0.13,2.24,2.72,2.74,2.56,0.34,1.44,0,2.01,0,0,0.41,0,0,0.71, 0.0020334,-0.002999,-0.0184648,-0.0056562,-0.0070977,buy
2017-11-03,1,1,1,4,4,2,2,0,0,0,1.14,0,0,0,0,0,2.97,0.79,0,3.45,2.38,2.47,2.62,2.87,0,0.11,2.95,2.36,0,2.92,0,0,1.26,0,0,2.26, 0.0470780, 0.033493, 0.0362994, 0.0294145, 0.0334932,buy
2017-11-04,0,1,2,3,3,2,1,2,2,0,0.3,0,0,0,0,0,0.82,0.65,2.58,3.23,0.15,3.28,0,2.53,2.62,2.47,0.21,0,0,1.37,0,0,2.95,0,0,3,-0.0255280,-0.016276,-0.0196836,-0.0231388,-0.0162441,sell
2017-11-05,0,1,2,4,2,2,1,1,0,0,0,0,0,0,0,0,0.21,0.53,0,2.95,2.42,3.7,2.38,0,0,0,2.88,2.89,0,0.44,0,0,2.22,0,0,1.21,-0.0111595,-0.011868,-0.0125686,-0.0095370,-0.0118676,sell
2017-11-06,0,1,3,2,1,1,1,2,2,0,0,0,0,0,0,0,0,0.45,2.51,0.54,3.19,2.82,0,2.92,2.6,2.79,2.7,2.7,0,0,0,0,0.72,0,0,0.38,-0.0014064, 0.001867, 0.0007730, 0.0007730,-0.0045449,buy
2017-11-07,0,2,3,1,1,1,2,1,2,0,0,0,0,0,0,0,0,0.37,2.87,2.82,3.02,0.27,2.97,0,2.3,2.84,2.84,2.53,0,0,0,0,0.23,0,0,0.12,-0.0031676,-0.004048, 0.0012048,-0.0042317,-0.0104750,buy
2017-11-08,0,4,1,0,0,4,0,0,1,0,0,0.58,0,0,0,0,0,0.31,2.77,0.29,0.54,2.51,2.42,2.4,2.72,2.4,0,0,0,0,0,0,0,0,0,0, 0.0223573, 0.022254, 0.0223420, 0.0220786, 0.0065199,buy
2017-11-09,1,2,2,0,0,3,0,0,3,0,0,1.68,0,0,0,0,0,0.27,0,2.4,2.03,0,2.7,2.42,0.23,0,2.65,2.7,0,0,0.13,0,0,0,0,0,-0.0042840,-0.018145,-0.0092631,-0.0030028,-0.0098507,sell
2017-11-10,3,1,1,1,0,2,0,1,2,0,0,2.97,0,0,0,0,0,0.23,2.38,2.87,2.67,2.44,1.56,2.7,2.58,2.51,0,0,0,0,0.33,0,0,0,0,0,-0.0056935,-0.014153,-0.0074195,-0.0064571,-0.0062974,sell
2017-11-11,2,1,1,1,0,1,1,1,2,0,0,1.79,0,0.26,0,0,0.58,0,0,2.92,0,2.79,0,0,1.26,0.61,2.87,0.47,0,0,0.83,0,0,0,0,0,-0.0172334,-0.014061,-0.0178095,-0.0137182,-0.0120142,sell
2017-11-12,1,0,3,0,1,4,0,2,2,0,0,0.62,0,0.9,0,0,2.04,0,2.65,0,2.42,2.38,2.42,2.49,0.27,0,2.65,2.84,0,0.27,2.1,0,0,0,0,0,-0.0127179,-0.018505,-0.0170286,-0.0111739,-0.0000434,sell
2017-11-13,1,0,2,1,1,3,3,2,1,0,0,0.22,0.32,2.97,0,0,2.95,0,3.03,2.6,2.65,0,0,0,2.97,2.89,2.77,2.58,0,0.85,2.97,0,0,0,0,0, 0.0148607, 0.002030, 0.0036726, 0.0190763, 0.0025647,buy
2017-11-14,2,2,2,1,0,2,3,3,1,0.49,0,0,0.61,2.82,0,0,1.21,0,2.12,0,2.58,0.47,2.32,2.97,2.6,2.74,0,2.6,0,2.65,1.64,0,0.46,0,0,0, 0.0131515, 0.014328, 0.0130303, 0.0147083, 0.0150524,buy
2017-11-15,2,2,3,2,1,1,0,4,1,1.34,0,0,1.14,0.85,0,0,0.35,0,2.4,2.65,0,2.79,2.56,1.64,2.89,2.84,2.26,0,0,2.97,0.65,0,1.39,0,0,0,-0.0000395, 0.000477, 0.0039158, 0.0027159,-0.0027999,buy
2017-11-16,2,2,3,1,1,1,1,1,1,2.95,0,0,2.06,0.26,0,0,0,0,0,1.6,1.87,0,2.56,2.42,0,0.57,2.49,0,0,1.05,0.26,0,2.95,0,0,0, 0.0457600, 0.045613, 0.0464415, 0.0457600, 0.0303705,buy
2017-11-17,3,4,2,0,0,2,0,1,3,2.38,0,0,2.97,0,0.33,0,0,0,2.79,2.56,2.95,2.92,2.82,2.42,2.65,0,0,2.67,0.38,0.33,0.1,0,1.99,0,0,0,-0.0033353, 0.014624, 0.0048913, 0.0015324,-0.0019974,sell
2017-11-18,1,4,0,1,0,1,1,1,2,0.89,0,0,2.38,0,1.06,0,0,0,0,3,0,2.65,0,0,1.07,2.67,2.82,0,1,0,0,0.25,0.65,0,0,0,-0.0054093,-0.005409,-0.0054035,-0.0050039,-0.0042662,sell
2017-11-19,0,4,1,0,0,3,1,1,2,0.34,0,0,1.37,0,3,0,0,0,0.62,0,2.7,2.2,0,2.82,0,0,2.51,0.71,2.62,0,0,0.44,0.21,0,0,0, 0.0061691, 0.006420, 0.0080890, 0.0115159,-0.0013209,buy
2017-11-20,1,4,0,0,0,3,1,2,3,0,0,0,0.81,0,2.6,0,0,0,2.49,2.92,2.95,2.97,2.58,0,2.77,0.23,2.65,2.56,2.97,0,0,0.77,0,0.43,0,0, 0.0165998, 0.016178, 0.0173257, 0.0174268, 0.0139764,buy
2017-11-21,0,2,2,0,0,2,3,2,4,0,0.24,0.29,0.5,0,0.87,0,0,0,2.62,0.5,1.19,0,0,0,2.51,2.58,1.1,2.49,1.24,0,0,1.34,0,1.38,0,0,-0.0253609,-0.016660,-0.0069218,-0.0183208,-0.0227019,sell
2017-11-22,0,2,0,2,0,1,2,4,4,0,0.64,0.64,0.31,0,0.3,0,0.3,0,2.7,0,2.95,2.67,0,2.47,2.77,2.7,0,2.65,0.47,0,0,2.36,0,2.97,0,0,-0.0095054,-0.003719,-0.0240296,-0.0005387,-0.0058553,buy
2017-11-23,0,1,0,1,0,2,2,3,4,0,1.65,1.36,0,0,0,0,0.79,0,0,2.79,0,2.22,2.95,2.89,1.15,1.94,2.47,1.79,0,0,0,2.97,0,1.92,0,0, 0.0033538, 0.003817, 0.0033538, 0.0011939, 0.0013739,buy
2017-11-24,0,2,0,0,1,3,3,1,3,0,2.97,2.72,0,0,0,0,1.96,0.25,0.16,2.79,2.89,0,2.77,2.53,0,2.92,0,0,0,0.34,0,2.12,0,0.6,0,0,-0.0001783,-0.000399, 0.0006554,-0.0010712,-0.0004734,sell
2017-11-25,0,3,0,1,2,4,1,2,2,0,2.16,2.97,0,0,0,0,3,0.34,2.58,2.97,0,2.89,2.4,0.39,2.89,0,2.47,2.77,0,1.05,0,1.21,0,0,0,0.52, 0.0207018, 0.014464, 0.0127938, 0.0258521, 0.0063517,buy
2017-11-26,1,3,1,1,0,3,2,2,3,0,0.94,1.71,0,0,0,0,1.9,0.49,0,0.77,0.32,2.89,2.47,0.11,0,2.95,1.92,0.28,0,2.95,0,0.7,0,0,0,1.64, 0.0113357, 0.006352, 0.0113357, 0.0108744, 0.0113357,buy
2017-11-27,2,3,1,4,0,2,2,0,1,0,0.44,0.98,0,0,0,0,0.88,0.77,2.44,0.09,2.82,1.56,0,2.82,2.67,0,2.44,0,0,2.65,0,0.4,0,0,0,2.97,-0.0081374, 0.003691,-0.0127985,-0.0077078,-0.0077078,sell
2017-11-28,1,3,3,3,0,3,1,0,2,0,0.22,0.6,0,0,0,0,0.44,1.31,2.65,2.74,2.53,2.51,2.82,0,3.28,0,2.4,2.62,0,0.85,0,0.23,0,0,0,1.67,-0.0232230, 0.035642, 0.0445398, 0.0037945, 0.0328716,buy
2017-11-29,0,5,3,2,0,2,1,0,0,0,0,0.4,0,0,0,0,0.24,2.44,3.34,0,2.56,0,0,2.92,2.79,2.53,0,2.65,0,0.28,0,0,0,0,0,0.53, 0.0048424,-0.005953,-0.0151986,-0.0145605,-0.0055087,sell
2017-11-30,1,3,1,1,1,2,2,0,0,0,0,0.3,0,0,0,0,0,3,1.71,2.84,0,2.67,2.47,2.6,2.58,2.42,2.62,2.44,0,0,0,0,0,0,0,0,-0.0367881,-0.003207,-0.0367881,-0.0353964,-0.0407646,sell
2017-12-01,0,0,1,2,1,1,2,1,2,0,0,0.24,0,0,0,0,0,1.7,0.88,2.92,2.79,0,2.82,2.42,0.34,2.53,0,0.32,0,0,0,0,0,0,0,0,-0.0054019,-0.005448,-0.0286285,-0.0054019,-0.0217044,buy
2017-12-02,0,0,1,2,1,2,1,1,2,0,0,0.24,0,0,0,0,0,0.71,2.62,2.53,0,2.4,2.99,0,2.89,0,2.49,1.3,0,0,0,0,0,0,0,0, 0.0006832, 0.002770, 0.0076357, 0.0127282,-0.0008996,buy
2017-12-03,0,0,1,2,2,1,2,3,1,0,0,0.3,0.28,0,0,0,0,0.26,0.9,0,2.51,2.47,0.36,2.28,0.45,2.67,2.87,2.47,0,0,0,0,0,0,0,0, 0.0011971, 0.005624, 0.0031690, 0.0057950, 0.0049653,buy
2017-12-04,0,1,1,1,1,0,3,4,1,0,0,0.42,0.58,0,0,0,0,0,3.81,2.49,2.4,2.92,2.67,0,3.1,0,2.4,0.21,0,0,0,0,0,0,0,0, 0.0012114, 0.012453,-0.0024842, 0.0003818, 0.0071254,buy
2017-12-05,0,2,0,2,1,2,3,1,0,0,0,0.72,1.43,0,0,0,0,0,3.87,0,2.47,0,0.19,2.72,3.43,2.32,0,2.79,0,0,0,0,0,0,0,0, 0.0021537,-0.002284,-0.0013571,-0.0011613,-0.0006422,sell
2017-12-06,0,1,4,1,0,2,1,1,2,0,0,1.43,3,0,0,0,0,0,2.74,2.42,0,2.89,2.65,2.92,2.44,2.36,2.56,2.67,0,0,0,0,0,0,0,0.23,-0.0177961,-0.019060,-0.0182074,-0.0177961,-0.0187174,sell
2017-12-07,2,3,4,1,0,0,1,1,1,0,0,2.97,2.04,0,0,0,0.32,0,0.5,2.97,2.74,0,2.44,2.51,0.4,3.17,0,2.97,0,0,0,0,0,0,0,0.73, 0.0199070,-0.007651, 0.0192572,-0.0165176,-0.0043450,sell
2017-12-08,2,4,1,1,0,0,1,2,2,0,0.46,2.58,0.59,0,0,0,0.73,0,2.4,2.53,0,2.56,2.47,0,2.74,2.08,2.67,0,0,0,0,0,0.5,0,0,2.28, 0.0205743, 0.026132, 0.0211289, 0.0208810, 0.0200965,buy
2017-12-09,0,1,2,0,1,1,2,2,3,0,1.24,0.93,0,0,0,0,1.9,0,0,0,2.77,2.14,0,2.36,0,0,2.47,2.51,0,0,0.47,0,1.51,0,0,2.95, 0.0011081, 0.000746,-0.0100027, 0.0000064, 0.0011520,buy
2017-12-10,0,1,1,1,2,3,3,1,4,0,2.95,0.29,0,0,0,0,2.95,0,2.82,2.44,1.95,2.38,2.4,0.31,2.79,2.82,2.44,0,0,0,1.2,0,2.97,0,0,1.2, 0.0175471,-0.004332,-0.0057441,-0.0069424,-0.0022305,buy
2017-12-11,1,1,1,2,1,2,3,0,2,0,2.32,0,0,0,0,0.28,1.54,0,2.67,0.22,2.38,2.67,0,0.53,2.42,0,0.33,0,0,0,2.97,0,1.87,0,0,0.39, 0.0155765, 0.008708, 0.0088767, 0.0090962, 0.0069055,buy
2017-12-12,1,1,0,2,1,2,1,5,2,0,0.71,0,0,0,0,2.34,0.48,0,2.84,0.46,2.97,0,2.36,2.56,2.62,2.58,0.32,2.65,0,0,2.82,0.27,0.61,0,0,0,-0.0077173, 0.000797,-0.0190957, 0.0034670, 0.0013138,sell
2017-12-13,2,4,1,1,1,1,5,2,1,0.58,0.21,0,0.45,0,0.43,2.95,0,0,0,2.95,0,2.53,2.99,2.53,0,1.05,2.77,2.67,0.37,0,1.09,0.48,0,0.49,0,0, 0.0366381, 0.043020, 0.0414834, 0.0424488, 0.0399276,buy
2017-12-14,4,5,1,0,0,3,4,0,2,1.94,0,0,2.6,0,1.38,0.42,0,0.73,0.92,2.72,2.95,0.4,3.13,2.56,1.3,2.65,0,2.47,1.13,0,0.42,0.84,0,1.58,0,0, 0.0078080,-0.012637,-0.0000181, 0.0006063, 0.0007292,sell
2017-12-15,2,5,0,1,0,3,2,0,2,3,0,0,2.97,0,2.97,0,0,2.95,2.53,2.84,0.13,0,2.65,0,2.79,2.56,2.49,2.44,2.97,0,0,1.47,0,2.97,0,0,-0.0110314,-0.003607,-0.0088226,-0.0052330,-0.0034744,sell
2017-12-16,1,4,1,0,0,2,2,0,1,1.44,0,0.48,0.61,0,2.16,0,0,1.21,0,0,0,2.95,0,1.58,0,0,2.44,0,2.51,0,0,2.58,0,1.68,0,0,-0.0080878,-0.005783,-0.0057832, 0.0027018,-0.0187968,sell
2017-12-17,4,7,1,0,0,2,2,0,2,0.52,0,1.38,0,0,0.82,0,0,0.14,2.6,0.73,2.74,2.79,2.92,2.44,2.51,0.15,1.22,2.51,0.83,0,0,2.97,0,0.53,0,0,-0.0096517,-0.007448,-0.0175084,-0.0207199,-0.0219867,sell
2017-12-18,2,5,2,0,0,1,3,1,3,0.22,0,2.97,0,0.24,0.36,0,0,0,3,2.77,2.51,1.12,0,0,2.79,2.44,2.7,0.35,0.27,0.39,0,1.94,0,0,0,0.31, 0.0088774, 0.009378, 0.0153881, 0.0107704, 0.0090142,buy
2017-12-19,0,1,2,2,0,2,1,3,2,0,0,2.56,0,0.44,0,0,0,0,1.18,0,2.47,2.89,2.84,2.7,1.48,0,0,0,0,1.19,0,1.11,0,0,0,0.96, 0.0229284, 0.021472, 0.0210850, 0.0210850, 0.0200137,buy
2017-12-20,0,1,0,2,0,3,3,2,3,0,0,1.24,0,0.67,0,0,0,0,2.47,2.79,0.44,0,2.74,2.72,2.79,1.25,2.53,2.67,0,2.97,0,0.63,0,0,0,2.97,-0.0125804,-0.014989,-0.0123747,-0.0216120,-0.0212639,sell
2017-12-21,0,1,0,0,0,3,5,1,3,0,0,0.71,0,0.86,0,0,0,0,0,2.51,0,2.74,2.31,1.21,0,2.82,0,1.54,0,2.4,0,0.36,0,0,0,2.89, 0.0048484,-0.003351,-0.0047894,-0.0047894,-0.0047894,buy
2017-12-22,0,1,0,0,2,3,3,2,4,0,0,0.47,0,0.97,0,0,0,0,2.95,1.4,2.67,0.27,2.84,2.79,2.51,2.65,0.32,2.65,0,0.79,0,0,0,0,0,0.93, 0.0335108, 0.034029, 0.0506709, 0.0382483, 0.0508819,buy
2017-12-23,1,1,0,0,0,2,1,3,2,0,0,0.37,0,0.97,0,0,0,0,0,2.62,0,0,0,0,0,2.92,2.97,2.77,0,0.26,0.45,0,0,0,0.09,0.3, 0.0151224,-0.008257, 0.0139057, 0.0131787,-0.0076423,buy
2017-12-24,2,2,1,2,0,1,2,1,2,0,0,0.34,0,0.92,0,0,0,0,0.87,0,2.6,2.79,2.42,2.65,1.61,0.36,2.44,0,0,0,1.18,0,0,0.29,0.11,0,-0.0372961,-0.012661,-0.0347923,-0.0369844,-0.0043495,sell
2017-12-25,2,1,5,2,0,2,1,0,2,0,0,0.4,0,0.77,0,0,0,0,2.58,2.84,1.56,2.47,0,0,2.77,0,2.6,0.66,0.51,0,2.97,0,0,0.94,0.14,0, 0.0013830,-0.013861,-0.0063934,-0.0112593,-0.0101903,sell
2017-12-26,1,1,5,1,0,2,1,0,3,0,0,0.52,0,0.57,0,0,0,0,2.72,0,2.79,2.53,0.59,2.79,2.4,2.58,0,2.42,1.68,0,2.79,0,0,2.95,0.17,0, 0.0194089, 0.023886, 0.0223277, 0.0238861,-0.0077117,buy
2017-12-27,2,4,2,2,0,3,2,0,1,0,0,0.75,0,0.38,0.34,0,0,0,2.92,2.84,2.92,0.62,2.44,2.37,2.67,0,2.92,0,2.97,0,1.07,0,0,2.82,0.22,0, 0.0138498, 0.021025, 0.0079282, 0.0088113, 0.0364518,buy
2017-12-28,2,4,3,0,1,2,3,1,1,0.38,0,1.18,0,0.23,0.66,0,0,0,0,3.23,0,0.31,2.77,3.24,0,2.7,0.63,2.49,1.56,0,0.41,0,0,0.88,0.27,0, 0.0363286, 0.018503, 0.0389458, 0.0412947, 0.0374904,buy
2017-12-29,1,3,4,1,2,2,1,2,2,0.82,0,2.01,0,0,1.39,0,0,0,2.62,3.59,2.49,2.34,3,2.4,2.62,2.83,2.06,2.67,0.47,0,0,0,0,0.27,0.33,0, 0.0110037, 0.019000, 0.0126748, 0.0121533, 0.0076047,buy
2017-12-30,1,2,1,2,0,2,1,1,1,1.92,0,3,0,0,3,0,0,0,0,2.58,0,0,0,0.23,0,2.97,4.35,2.82,0,0,0,0,0,0,0.41,0, 0.0007006,-0.000459, 0.0014969,-0.0010379,-0.0086473,buy
2017-12-31,1,2,0,4,1,1,1,3,2,3,0,2.38,0,0,2.79,0,0,0,2.42,1.96,2.34,2.32,2.32,2.38,2.36,2.62,4.9,0.36,0,0,0,0,0,0,0.5,0,-0.0408698,-0.038543,-0.0496508,-0.0377484,-0.0458162,sell
2018-01-01,1,3,2,0,2,1,2,2,1,1.8,0,1.22,0,0,1.18,0,0,0,2.72,2.6,2.51,2.77,0,0.33,2.84,0.5,2.44,2.36,0,0,0,0,0.42,0,0.63,0, 0.0211904, 0.020722, 0.0211904, 0.0240136, 0.0211904,buy
2018-01-02,1,6,1,1,2,3,0,1,1,0.68,0,0.58,0,0,0.46,0,0,0,2.7,2.92,2.79,2.51,2.84,3.2,2.34,2.42,2.62,2.26,0,0,0,0,1.27,0,0.78,0, 0.0065078, 0.006624, 0.0063252,-0.0145433, 0.0065680,buy
2018-01-03,1,2,3,2,0,1,0,1,1,0.24,0,0.27,0,0,0,0,0,0,0,4.54,0,0,2.34,2.74,0,0,1.5,0.33,0,0,0,0,2.97,0,0.97,0, 0.0180808, 0.008913, 0.0098054, 0.0136111, 0.0151532,buy
2018-01-04,3,3,1,4,0,0,0,1,3,0,0.3,0,0,0,0,0,0.35,0,2.51,4.01,2.38,2.38,2.79,2.36,2.6,2.34,2.74,2.47,0,0,0,0,2.24,0,1.19,0,-0.0330568,-0.002415,-0.0411928,-0.0501838,-0.0502931,sell
2018-01-05,1,3,3,3,1,0,0,3,1,0,0.84,0,0,0,0,0,0.99,0,0,2.24,0,0,0.23,0.16,0,2.89,3.33,2.53,0.5,0,0.21,0.32,0.74,0.57,1.47,0,-0.0152233,-0.012206,-0.0087486, 0.0138034,-0.0072596,sell
2018-01-06,1,3,1,3,2,2,0,5,2,0,2.4,0,0,0,0,0,2.92,0,2.53,0.41,2.6,2.49,0.51,2.44,2.36,2.56,2.92,2.51,1.76,0,0.56,0.57,0.25,1.82,1.82,0,-0.0126045,-0.003088,-0.0134964,-0.0134964,-0.0153030,sell
2018-01-07,1,1,0,3,1,0,4,2,2,0,2.97,0,0,0,0,0,2.95,0,2.97,2.95,2.62,2.56,2.79,0,2.95,0,2.4,0,2.97,0,1.48,1.01,0,2.97,2.26,0, 0.0203078, 0.028344, 0.0186003, 0.0162419, 0.0147075,buy
2018-01-08,1,1,0,3,0,2,1,4,3,0,1.22,0,0,0,0,0,0.98,0,2.7,0,2.62,2.68,0,2.62,2.38,2.51,0,2.72,1.38,0,2.97,1.79,0,1.47,2.79,0,-0.0174331,-0.009330,-0.0224402,-0.0134634,-0.0123147,sell
2018-01-09,1,1,2,3,1,2,0,4,3,0.24,0.4,0,0,0,0,0,0.32,0,0,2.62,1.03,2.34,2.77,2.44,0.21,1.51,2.67,1.42,0.39,0,2.18,3,0,0.45,3,0,-0.0080908,-0.005614,-0.0064300,-0.0142801,-0.0172973,sell
2018-01-10,1,1,3,0,0,0,1,2,2,0.92,0,0,0,0,0.65,0,0,0,0.45,2.62,0,0,1.44,2.56,0.31,0,0,0,0,0,0.82,2.79,0,0,2.58,0,-0.0089516,-0.007405,-0.0089516,-0.0091487,-0.0066021,sell
