Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-28,1,0,0,0,2,0,3,0,2,0,1,2,1,2,2,0, 0.0095491, 0.0099712, 0.00986453, 0.0095491, 0.01032468,buy
2016-02-29,1,0,0,0,3,0,1,0,1,0,2,1,1,1,1,0, 0.0086745, 0.0054821, 0.01226250, 0.0162845, 0.00916960,buy
2016-03-01,1,0,0,0,3,0,1,0,1,0,2,1,1,1,1,0, 0.0086745, 0.0054821, 0.01226250, 0.0162845, 0.00916960,buy
2016-03-02,1,0,0,0,2,0,1,0,1,1,1,1,1,1,2,0, 0.0148004, 0.0131881, 0.01262823, 0.0160312, 0.01194592,buy
2016-03-03,1,0,0,0,3,0,1,0,2,1,1,1,2,2,2,0, 0.0031817, 0.0028412, 0.00020599, 0.0095082,-0.00020188,buy
2016-03-04,0,0,0,0,2,1,1,1,2,1,2,0,1,3,2,0, 0.0065815, 0.0065073, 0.00032433, 0.0099354, 0.00003124,buy
2016-03-05,0,0,0,0,2,1,1,1,1,1,2,0,1,3,1,0, 0.0019843, 0.0028823,-0.00117863, 0.0014396,-0.00343858,buy
2016-03-06,0,0,0,0,2,1,0,1,1,1,2,0,1,2,1,0,-0.0015590,-0.0015590,-0.00447456,-0.0012248,-0.00666301,sell
2016-03-07,0,0,0,0,1,1,0,1,1,1,1,0,1,2,1,0, 0.0098359, 0.0098578,-0.00149492, 0.0054247,-0.00202146,buy
2016-03-08,1,0,0,0,1,2,0,1,1,1,1,1,2,2,1,0,-0.0026760,-0.0029157,-0.00454732,-0.0043519,-0.00444892,sell
2016-03-09,1,0,0,0,1,2,0,1,1,1,1,1,2,2,1,0,-0.0026760,-0.0029157,-0.00454732,-0.0043519,-0.00444892,sell
2016-03-10,1,0,0,0,0,2,0,1,1,1,1,1,1,2,1,0, 0.0000218, 0.0006531, 0.00067428,-0.0010860,-0.00122141,sell
2016-03-11,1,0,0,0,0,2,0,1,1,0,1,1,1,2,0,0, 0.0021957, 0.0043381, 0.00423748,-0.0002804,-0.00578301,buy
2016-03-12,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0, 0.0060056, 0.0061389, 0.00576290, 0.0061389, 0.00600556,buy
2016-03-13,1,0,0,0,0,2,0,1,1,1,1,1,1,2,1,0, 0.0000218, 0.0006531, 0.00067428,-0.0010860,-0.00122141,sell
2016-03-14,0,0,0,0,0,2,0,1,1,1,1,0,1,2,1,0, 0.0025015, 0.0024544,-0.00151524, 0.0011558, 0.00014024,buy
2016-03-15,0,1,0,0,0,3,0,1,1,1,1,0,2,2,2,0, 0.0035883, 0.0077618, 0.00354788, 0.0077480, 0.00773097,buy
2016-03-16,0,1,0,0,0,2,0,1,1,1,1,0,1,2,2,0, 0.0000081, 0.0044516,-0.00024927, 0.0039257, 0.00213850,buy
2016-03-17,1,1,0,0,0,2,0,1,1,0,1,1,1,2,1,0,-0.0089192, 0.0045023,-0.00098088,-0.0057449,-0.01203827,sell
2016-03-18,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0013789,-0.0019133,-0.00267703,-0.0021570,-0.00089485,sell
2016-03-19,1,2,0,0,0,1,0,0,0,0,0,1,1,0,2,0,-0.0070407,-0.0065126,-0.00626125,-0.0079777,-0.00682517,sell
2016-03-20,1,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,-0.0011529,-0.0042951,-0.00413560,-0.0036580,-0.00233286,sell
2016-03-21,1,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,-0.0011529,-0.0042951,-0.00413560,-0.0036580,-0.00233286,sell
2016-03-22,1,2,0,0,0,1,0,0,0,1,1,1,0,0,3,0, 0.0065986, 0.0063486, 0.00698204, 0.0068737, 0.01054461,buy
2016-03-23,1,2,0,0,0,1,0,0,1,1,1,1,0,1,3,0, 0.0095652, 0.0114059, 0.01135100, 0.0114059, 0.00974879,buy
2016-03-24,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0, 0.0046367, 0.0083616, 0.00813541, 0.0046367, 0.00191250,buy
2016-03-25,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0, 0.0000718,-0.0021454,-0.00332973, 0.0022137,-0.00513096,sell
2016-03-26,0,0,0,0,0,2,2,0,1,1,1,2,1,1,1,0,-0.0004984,-0.0048567,-0.00896415,-0.0065878,-0.00901023,sell
2016-03-27,0,0,0,0,1,2,2,0,1,1,2,2,1,1,1,0, 0.0089625,-0.0028097,-0.00752488,-0.0077448,-0.00701585,sell
2016-03-28,0,0,1,0,1,2,2,0,1,2,2,2,1,2,2,0, 0.0030780, 0.0042702, 0.00307796, 0.0032927, 0.00307796,buy
2016-03-29,0,0,1,0,1,1,2,0,1,1,1,2,1,2,1,0, 0.0037483, 0.0063818, 0.00653628, 0.0058181, 0.00702484,buy
2016-03-30,0,0,1,0,2,1,1,0,0,1,1,1,2,1,1,0, 0.0117335, 0.0099763, 0.00485506, 0.0135054, 0.00900764,buy
2016-03-31,0,0,1,0,3,1,1,0,0,1,2,1,2,1,1,0, 0.0073915, 0.0106542, 0.00586884, 0.0082571, 0.00573804,buy
2016-04-01,0,1,2,0,2,1,2,1,0,1,1,2,2,1,3,1,-0.0017053,-0.0038288,-0.00750293,-0.0037310,-0.00239688,sell
2016-04-02,0,1,1,0,2,0,2,1,0,1,1,2,1,1,2,1,-0.0073442,-0.0089404,-0.00720772,-0.0079998,-0.00920406,sell
2016-04-03,0,1,1,1,2,0,2,1,0,1,2,2,1,1,2,1,-0.0006904,-0.0031876,-0.00099855,-0.0019667,-0.00696916,sell
2016-04-04,0,2,1,2,1,0,2,1,0,1,2,2,0,2,3,1,-0.0022334, 0.0000865,-0.00224341,-0.0025155,-0.00570511,sell
2016-04-05,0,2,1,2,2,0,1,1,0,1,2,1,1,2,3,1,-0.0028144, 0.0029452,-0.00189681,-0.0028544,-0.00578893,sell
2016-04-06,0,2,1,3,2,0,1,0,0,1,2,0,2,2,3,1, 0.0018514, 0.0037601, 0.00190199, 0.0006014,-0.00344552,buy
2016-04-07,0,2,1,3,2,0,1,0,0,1,2,0,2,2,3,1, 0.0018514, 0.0037601, 0.00190199, 0.0006014,-0.00344552,buy
2016-04-08,0,2,1,2,2,0,1,0,0,1,1,0,2,2,3,1,-0.0006121,-0.0000098,-0.00061211,-0.0006894,-0.00645917,sell
2016-04-09,0,0,1,1,1,0,1,0,1,1,0,1,2,1,1,1,-0.0036522,-0.0018853,-0.00469886,-0.0046236,-0.00544612,sell
2016-04-10,0,0,0,1,1,0,1,0,1,1,0,1,2,1,0,1, 0.0062539,-0.0009577, 0.00515457, 0.0056419, 0.00571083,buy
2016-04-11,0,0,0,1,1,0,2,1,1,0,0,3,2,0,0,1, 0.0043152, 0.0013820, 0.00116332,-0.0031448, 0.00125497,sell
2016-04-12,0,0,1,0,1,0,2,1,1,0,1,3,1,0,0,1, 0.0035643, 0.0048451, 0.00696566, 0.0081881, 0.00696566,buy
2016-04-13,0,0,1,0,2,0,2,1,1,0,1,3,1,0,1,1, 0.0007685, 0.0003510, 0.00686465, 0.0057731, 0.00600061,buy
2016-04-14,0,0,2,1,2,0,2,1,1,0,3,3,0,1,1,1, 0.0074288, 0.0006740, 0.00695517, 0.0070651, 0.00525955,buy
2016-04-15,0,0,3,1,2,0,2,1,1,0,3,3,0,1,2,1, 0.0033642, 0.0011354, 0.00338910, 0.0016780, 0.00584378,buy
2016-04-16,0,1,4,2,2,0,2,1,0,1,3,2,1,3,3,1, 0.0070644, 0.0050338, 0.00412449, 0.0071600, 0.00375486,buy
2016-04-17,0,1,4,2,2,0,2,1,0,1,3,2,1,3,3,1, 0.0070644, 0.0050338, 0.00412449, 0.0071600, 0.00375486,buy
2016-04-18,0,1,3,2,3,0,2,1,0,1,2,2,2,3,3,1, 0.0040727, 0.0011504, 0.00111067, 0.0058425, 0.00127264,buy
2016-04-19,0,1,3,2,3,0,1,1,0,1,2,1,2,3,3,1, 0.0029490, 0.0013415, 0.00012775, 0.0024925,-0.00043058,buy
2016-04-20,0,1,3,3,2,0,1,0,0,1,2,0,3,3,2,1,-0.0017029,-0.0038051,-0.00284484,-0.0024460,-0.00248982,sell
2016-04-21,0,1,3,3,1,0,1,0,0,1,1,0,3,3,2,1,-0.0030274,-0.0068668,-0.00658622,-0.0030745,-0.00352284,sell
2016-04-22,0,1,2,3,1,0,1,0,0,1,1,0,3,3,1,1,-0.0061917,-0.0068161,-0.00658385,-0.0072857,-0.00619975,sell
2016-04-23,0,1,1,2,1,0,1,1,0,1,0,1,3,2,1,1,-0.0045512, 0.0002284,-0.00047696,-0.0002814,-0.00047696,sell
2016-04-24,0,1,1,2,1,0,1,1,0,0,0,1,3,1,1,1, 0.0022361, 0.0052267, 0.00522671, 0.0023126, 0.00522671,buy
2016-04-25,0,0,1,2,0,0,1,1,0,0,1,1,2,0,0,1, 0.0042562, 0.0045431, 0.00477548, 0.0048269, 0.00477548,buy
2016-04-26,0,0,1,2,0,0,1,1,0,0,1,1,2,0,0,1, 0.0042562, 0.0045431, 0.00477548, 0.0048269, 0.00477548,buy
2016-04-27,0,1,0,3,0,0,1,1,1,0,1,2,1,1,1,1,-0.0042134, 0.0009175,-0.00798617,-0.0063190,-0.00740097,sell
2016-04-28,0,1,0,3,0,0,1,1,1,0,1,2,1,1,1,1,-0.0042134, 0.0009175,-0.00798617,-0.0063190,-0.00740097,sell
2016-04-29,0,1,1,2,0,0,0,1,1,0,2,2,0,1,1,0, 0.0018017,-0.0058947,-0.00046369,-0.0033057,-0.00157077,sell
2016-04-30,0,1,1,3,0,0,0,1,1,0,2,2,1,1,1,0,-0.0014267,-0.0187786,-0.00196798,-0.0091585,-0.00607726,sell
2016-05-01,0,1,2,3,1,0,0,0,1,0,2,1,2,1,2,0, 0.0064917,-0.0001945, 0.00486414, 0.0077932, 0.00874940,buy
2016-05-02,0,1,2,2,1,0,0,0,1,0,1,1,2,1,2,0, 0.0052441,-0.0041173, 0.00388163, 0.0047032, 0.00697527,buy
2016-05-03,0,1,3,2,1,0,0,0,1,0,1,1,2,2,2,0, 0.0016421,-0.0032875, 0.00120453, 0.0014100, 0.00106770,buy
2016-05-04,0,0,3,1,1,0,0,0,1,0,1,1,2,1,1,0,-0.0025217,-0.0093781,-0.00727163,-0.0080784,-0.00865104,sell
2016-05-05,0,0,4,1,1,0,0,0,1,0,1,1,3,1,1,0,-0.0036964,-0.0011626,-0.00343167,-0.0046941,-0.00491158,sell
2016-05-06,0,0,5,1,1,0,0,0,1,0,1,1,3,2,1,0,-0.0012287, 0.0071855, 0.00119117, 0.0016008,-0.00417216,buy
2016-05-07,0,0,6,0,1,0,0,0,1,0,2,1,2,2,1,0, 0.0020351, 0.0065230, 0.00444496, 0.0019772,-0.00582804,buy
2016-05-08,0,0,5,0,2,0,0,0,1,0,1,1,2,2,2,0, 0.0127734, 0.0136120, 0.01221508, 0.0126510,-0.00316779,buy
2016-05-09,0,0,5,0,2,0,0,0,1,0,1,1,2,2,2,0, 0.0127734, 0.0136120, 0.01221508, 0.0126510,-0.00316779,buy
2016-05-10,0,0,6,0,2,0,0,0,1,0,1,1,2,3,2,0, 0.0166516, 0.0176644, 0.01758148, 0.0166516, 0.00136918,buy
2016-05-11,1,0,7,0,2,0,0,0,1,0,1,1,3,3,2,1, 0.0111397, 0.0136380, 0.01360618, 0.0111397, 0.00646634,buy
2016-05-12,1,0,6,0,2,0,0,0,1,0,1,1,3,2,2,1, 0.0084990, 0.0105103, 0.01060739, 0.0084990, 0.00570073,buy
2016-05-13,1,0,6,0,2,0,0,0,0,0,2,0,2,2,2,1, 0.0040502, 0.0105103, 0.01047847, 0.0029952, 0.00099755,buy
2016-05-14,1,0,6,0,2,0,0,0,0,0,2,0,2,2,2,1, 0.0040502, 0.0105103, 0.01047847, 0.0029952, 0.00099755,buy
2016-05-15,1,0,5,0,2,0,0,0,0,0,1,0,2,2,2,1, 0.0031693, 0.0090604, 0.00928990, 0.0031693, 0.00037256,buy
2016-05-16,1,1,5,0,1,0,0,0,1,0,2,1,2,2,1,1,-0.0044429,-0.0003180,-0.00247636,-0.0044429,-0.00478249,sell
2016-05-17,0,1,5,0,1,0,0,0,1,0,2,1,2,2,1,0,-0.0040776, 0.0015171,-0.00292683,-0.0040776,-0.00555687,sell
2016-05-18,0,1,4,1,1,0,0,0,1,0,2,1,2,2,1,0,-0.0037611,-0.0012146,-0.00514191,-0.0053186,-0.00451573,sell
2016-05-19,0,1,3,1,1,0,0,0,1,0,2,1,1,2,1,0, 0.0018981, 0.0028489, 0.00234074, 0.0026706, 0.00356721,buy
2016-05-20,0,1,3,1,1,0,0,0,1,0,2,1,1,2,1,0, 0.0018981, 0.0028489, 0.00234074, 0.0026706, 0.00356721,buy
2016-05-21,0,3,3,1,1,0,0,0,1,0,3,1,2,2,1,0, 0.0020554, 0.0128594, 0.00281642, 0.0022704, 0.00267255,buy
2016-05-22,0,3,3,2,1,0,0,0,1,0,3,1,2,3,1,0, 0.0015291, 0.0135739, 0.00427914, 0.0023187, 0.00221991,buy
2016-05-23,0,3,3,2,1,0,0,0,1,0,3,1,2,3,1,0, 0.0015291, 0.0135739, 0.00427914, 0.0023187, 0.00221991,buy
2016-05-24,0,3,3,2,1,0,0,0,1,0,3,1,2,3,1,0, 0.0015291, 0.0135739, 0.00427914, 0.0023187, 0.00221991,buy
2016-05-25,0,4,3,2,1,0,0,0,1,0,3,1,3,3,1,0, 0.0041389, 0.0039693, 0.00360427, 0.0039982, 0.00423337,buy
2016-05-26,0,3,3,2,1,0,0,0,1,0,2,1,3,3,1,0, 0.0051512, 0.0114752, 0.00576892, 0.0064703, 0.00346445,buy
2016-05-27,0,3,3,2,1,0,0,0,1,0,2,1,3,3,1,0, 0.0051512, 0.0114752, 0.00576892, 0.0064703, 0.00346445,buy
2016-05-28,0,3,3,1,1,0,0,0,1,1,2,2,3,2,1,0, 0.0033075, 0.0073143, 0.00894812, 0.0025154, 0.00313138,buy
2016-05-29,0,2,3,1,1,0,0,0,1,1,1,2,3,2,1,0, 0.0035882, 0.0087334, 0.00912154, 0.0088278, 0.00384921,buy
2016-05-30,0,1,3,0,1,1,0,0,0,3,2,2,2,1,2,0,-0.0037372,-0.0108450,-0.00625675,-0.0013958,-0.01201949,sell
2016-05-31,0,1,3,0,1,1,0,0,0,3,2,2,2,1,2,0,-0.0037372,-0.0108450,-0.00625675,-0.0013958,-0.01201949,sell
2016-06-01,0,0,3,0,0,2,0,0,0,4,3,2,1,1,2,0,-0.0005586,-0.0057997,-0.00055861, 0.0013380,-0.00280287,sell
2016-06-02,0,0,2,0,0,2,0,0,0,4,2,2,1,1,2,0,-0.0002450,-0.0054726,-0.00024504, 0.0005443,-0.00386227,sell
2016-06-03,0,0,2,0,1,2,0,0,0,5,2,2,2,2,2,0, 0.0024355,-0.0000221, 0.00124198, 0.0020257, 0.00007521,buy
2016-06-04,0,0,2,0,2,2,0,0,0,6,2,2,3,3,2,0, 0.0017461,-0.0009434, 0.00032181, 0.0016086, 0.00038674,buy
2016-06-05,0,0,2,0,2,2,0,0,0,6,2,2,3,3,2,0, 0.0017461,-0.0009434, 0.00032181, 0.0016086, 0.00038674,buy
2016-06-06,0,0,0,0,2,2,0,0,0,6,2,2,2,2,2,0, 0.0013616, 0.0012331,-0.00021809, 0.0013616, 0.00068443,buy
2016-06-07,0,0,0,0,2,2,0,0,0,4,2,0,2,2,2,0,-0.0001666,-0.0001666,-0.00125479, 0.0004394, 0.00007807,sell
2016-06-08,0,0,0,0,2,0,0,0,0,4,2,0,2,2,0,0,-0.0030174,-0.0031683, 0.00111130,-0.0057342,-0.00461107,sell
2016-06-09,0,0,0,0,2,0,0,0,0,3,1,0,2,2,0,0,-0.0033144,-0.0024899,-0.00211116,-0.0045012,-0.00583150,sell
2016-06-10,0,1,0,0,2,0,0,0,0,2,0,1,2,2,0,0, 0.0053752,-0.0018907, 0.00359479,-0.0018398, 0.00185330,buy
2016-06-11,0,3,0,1,1,0,0,0,0,1,1,2,1,2,0,0, 0.0016121, 0.0016164,-0.00028870, 0.0003924, 0.00101773,buy
2016-06-12,0,4,0,1,0,0,0,0,0,0,1,2,1,1,0,0, 0.0005605, 0.0015481,-0.00095434,-0.0043439,-0.00176057,sell
2016-06-13,0,4,0,1,0,0,0,0,0,0,1,2,1,1,0,0, 0.0005605, 0.0015481,-0.00095434,-0.0043439,-0.00176057,sell
2016-06-14,0,4,0,1,0,0,0,0,0,0,1,2,1,1,0,0, 0.0005605, 0.0015481,-0.00095434,-0.0043439,-0.00176057,sell
2016-06-15,0,4,0,1,0,0,0,0,0,0,1,2,1,1,0,0, 0.0005605, 0.0015481,-0.00095434,-0.0043439,-0.00176057,sell
2016-06-16,0,4,0,1,0,0,0,0,0,0,1,2,1,1,0,0, 0.0005605, 0.0015481,-0.00095434,-0.0043439,-0.00176057,sell
2016-06-17,0,4,0,0,0,0,0,0,0,0,1,2,1,0,0,0,-0.0003651, 0.0005662,-0.00088977,-0.0023398,-0.00106188,sell
2016-06-18,0,2,0,0,0,1,0,0,0,1,0,2,1,0,1,0, 0.0050747, 0.0028462, 0.00296114, 0.0062962, 0.00611988,buy
2016-06-19,0,1,0,0,0,1,0,0,0,1,0,2,0,0,1,0, 0.0033632, 0.0036588, 0.00354505, 0.0039609, 0.00215490,buy
2016-06-20,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0, 0.0017087,-0.0004796,-0.00073327,-0.0002955,-0.00388333,sell
2016-06-21,0,0,0,0,1,1,0,0,0,3,1,1,1,1,1,0,-0.0019365,-0.0032726,-0.00248252,-0.0024825,-0.00462957,sell
2016-06-22,0,0,0,0,1,1,0,0,0,3,1,1,1,1,1,0,-0.0019365,-0.0032726,-0.00248252,-0.0024825,-0.00462957,sell
2016-06-23,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0, 0.0026721,-0.0034089,-0.00322483,-0.0029697,-0.00315379,sell
2016-06-24,0,0,1,0,2,0,0,0,0,2,1,1,1,1,1,0, 0.0029417,-0.0084566,-0.00633638,-0.0109909,-0.00879622,sell
2016-06-25,0,1,1,0,2,0,0,0,0,2,1,2,1,1,1,0, 0.0050035,-0.0107606,-0.00795787,-0.0100714,-0.00708573,sell
2016-06-26,0,1,1,0,1,0,0,0,0,0,0,2,0,0,1,0, 0.0020575, 0.0058544, 0.00090873, 0.0032374, 0.00616391,buy
2016-06-27,0,1,1,0,1,1,0,0,1,0,0,2,1,1,1,0, 0.0045986, 0.0036976, 0.00394290, 0.0143651, 0.01426258,buy
2016-06-28,0,1,1,0,2,1,0,0,2,0,1,2,1,1,2,0, 0.0089546, 0.0052008, 0.01017181, 0.0062738, 0.01059207,buy
2016-06-29,0,1,2,0,2,1,0,0,2,0,1,3,1,1,2,0, 0.0104560, 0.0078202, 0.01187832, 0.0063534, 0.01038460,buy
2016-06-30,0,0,2,0,2,1,0,0,2,0,1,2,1,1,2,0, 0.0013162, 0.0031412, 0.00811849, 0.0074852, 0.00163228,buy
2016-07-01,0,0,1,0,1,1,0,0,2,0,1,1,1,1,1,0, 0.0063311,-0.0118400,-0.00422805,-0.0001501,-0.00262107,sell
2016-07-02,0,0,1,0,1,1,0,0,2,0,1,1,1,1,1,0, 0.0063311,-0.0118400,-0.00422805,-0.0001501,-0.00262107,sell
2016-07-03,0,0,2,0,2,2,0,0,3,0,1,2,2,2,2,0, 0.0035326, 0.0013609, 0.00516276, 0.0058601, 0.00475648,buy
2016-07-04,0,0,2,0,2,2,0,0,2,0,1,2,1,2,2,0, 0.0041571, 0.0042262, 0.00792338, 0.0068510, 0.00415714,buy
2016-07-05,0,0,2,1,2,2,0,0,4,0,2,2,2,2,3,0, 0.0052469, 0.0078218, 0.00663915, 0.0046426, 0.00515136,buy
2016-07-06,0,0,2,2,2,2,0,0,4,0,2,3,2,2,3,0, 0.0071575, 0.0081435, 0.00744207, 0.0066609, 0.00754068,buy
2016-07-07,0,0,2,2,0,2,0,0,4,0,2,3,2,2,1,0, 0.0034491, 0.0045224, 0.00660158, 0.0031271, 0.00469265,buy
2016-07-08,0,0,0,2,0,2,0,0,4,0,2,1,2,2,1,0, 0.0025553, 0.0064219, 0.00715151, 0.0049965, 0.00614986,buy
2016-07-09,0,0,0,2,0,2,0,1,4,0,2,1,3,2,1,0, 0.0088261, 0.0084540, 0.00862869, 0.0101508, 0.00396893,buy
2016-07-10,0,0,0,4,0,1,0,1,3,0,2,2,2,1,2,0, 0.0097846, 0.0058397, 0.00721057, 0.0072580, 0.00639507,buy
2016-07-11,1,0,0,4,0,1,0,1,2,0,1,2,2,1,2,1, 0.0069103, 0.0066515, 0.00424283, 0.0064990, 0.00421678,buy
2016-07-12,1,0,0,3,0,1,0,3,1,0,2,2,2,1,1,1,-0.0005461, 0.0000777, 0.00470086, 0.0046856, 0.01170460,buy
2016-07-13,1,0,0,3,0,0,0,3,1,0,2,1,2,0,2,1,-0.0018276,-0.0014215, 0.00084538, 0.0045789, 0.00469322,buy
2016-07-14,1,0,0,3,0,0,0,4,1,0,3,2,2,0,1,1,-0.0027445,-0.0023797,-0.00004537,-0.0000301, 0.00422286,sell
2016-07-15,1,0,0,2,0,0,0,4,1,0,3,1,2,0,1,1,-0.0031022,-0.0023619,-0.00036081,-0.0008597, 0.00124500,sell
2016-07-16,1,0,0,2,0,0,0,3,0,0,2,1,1,0,1,1,-0.0017419,-0.0025491, 0.00068004, 0.0012315, 0.00125201,buy
2016-07-17,1,0,2,2,1,0,0,2,0,0,2,2,0,0,3,1,-0.0006303,-0.0046437,-0.00159194,-0.0061774,-0.00319263,sell
2016-07-18,1,0,2,2,2,0,0,3,0,0,2,3,1,0,3,1, 0.0055699, 0.0020238, 0.00225600, 0.0011249, 0.00109301,buy
2016-07-19,1,0,2,2,2,0,1,2,0,0,1,3,2,0,3,1, 0.0062337, 0.0022176, 0.00341712, 0.0028184, 0.00307572,buy
2016-07-20,1,0,2,2,3,0,1,1,0,0,0,3,2,1,3,1, 0.0019893, 0.0025466, 0.00378473, 0.0029274, 0.00378473,buy
2016-07-21,1,0,2,2,4,0,2,1,0,0,0,3,3,2,3,1, 0.0055478, 0.0029182, 0.00270294, 0.0043675, 0.00344294,buy
2016-07-22,1,0,1,1,4,0,3,1,0,0,1,3,3,2,1,1,-0.0010287,-0.0001827, 0.00030222, 0.0034667,-0.00018266,buy
2016-07-23,1,0,1,1,3,0,3,1,0,0,1,2,3,2,1,1, 0.0011195, 0.0020999, 0.00385473, 0.0036668, 0.00180068,buy
2016-07-24,0,0,0,0,3,0,2,2,0,0,2,1,2,2,0,0,-0.0009437, 0.0000572, 0.00137718, 0.0063089, 0.00069931,buy
2016-07-25,0,0,0,0,1,0,2,2,0,0,2,0,2,1,0,0, 0.0001623, 0.0007096, 0.00636606, 0.0049805, 0.00170305,buy
2016-07-26,0,1,0,0,1,0,3,2,0,0,3,0,2,1,1,0,-0.0027427,-0.0028110,-0.00152663,-0.0022992,-0.00179843,sell
2016-07-27,0,1,0,0,1,0,3,1,0,0,3,0,1,1,1,0,-0.0025708,-0.0031099,-0.00049987, 0.0003410,-0.00164266,sell
2016-07-28,0,1,1,1,1,0,1,1,0,0,2,0,0,2,2,0, 0.0102191, 0.0111973, 0.01026760, 0.0107504, 0.01026760,buy
2016-07-29,0,1,1,1,0,0,1,1,0,0,2,0,0,1,2,0, 0.0140907, 0.0125572, 0.01255720, 0.0092237, 0.01255720,buy
2016-07-30,0,2,1,1,1,0,1,1,0,0,2,1,0,1,3,0, 0.0069562, 0.0061709, 0.00619450, 0.0023802, 0.00539277,buy
2016-07-31,0,2,1,1,1,0,1,1,0,0,2,1,0,1,3,0, 0.0069562, 0.0061709, 0.00619450, 0.0023802, 0.00539277,buy
2016-08-01,0,1,1,1,1,0,1,1,0,0,2,1,0,1,2,0, 0.0124667, 0.0094099, 0.00918220, 0.0091906, 0.00918220,buy
2016-08-02,0,1,1,2,1,0,2,1,0,0,2,1,1,2,2,0,-0.0050412,-0.0072507,-0.00392700,-0.0105228,-0.00481761,sell
2016-08-03,0,1,1,1,2,0,1,1,0,1,1,1,1,2,3,0,-0.0100937,-0.0057079,-0.00586020,-0.0118658,-0.00911862,sell
2016-08-04,0,1,1,1,2,1,1,0,0,1,0,2,1,2,3,0, 0.0038870, 0.0038870, 0.00134967, 0.0049545, 0.00300488,buy
2016-08-05,0,1,1,1,2,1,1,0,0,1,0,2,1,2,3,0, 0.0038870, 0.0038870, 0.00134967, 0.0049545, 0.00300488,buy
2016-08-06,1,1,0,1,2,1,1,0,0,1,0,2,2,2,2,0,-0.0004187, 0.0003842,-0.00147295, 0.0010632, 0.00136367,buy
2016-08-07,1,0,1,1,2,1,1,0,0,1,0,2,2,3,1,0, 0.0022674, 0.0030491, 0.00099930, 0.0038424, 0.00358409,buy
2016-08-08,1,0,1,1,1,1,1,0,0,1,0,1,2,3,1,0, 0.0019410, 0.0019676, 0.00245633, 0.0024442, 0.00252931,buy
2016-08-09,1,0,1,1,1,1,1,0,0,1,0,1,2,3,1,0, 0.0019410, 0.0019676, 0.00245633, 0.0024442, 0.00252931,buy
2016-08-10,1,0,1,0,1,1,1,0,0,1,0,1,2,2,1,0, 0.0010970, 0.0010970, 0.00049241, 0.0015132, 0.00151325,buy
2016-08-11,1,0,1,0,1,1,0,0,0,1,0,1,1,2,1,0, 0.0021266, 0.0021266, 0.00240577, 0.0022197, 0.00221966,buy
2016-08-12,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0, 0.0016669, 0.0024535, 0.00213752, 0.0022117, 0.00204439,buy
2016-08-13,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0, 0.0016669, 0.0024535, 0.00213752, 0.0022117, 0.00204439,buy
2016-08-14,1,0,2,0,0,1,1,0,0,1,1,1,1,2,1,0, 0.0058573, 0.0058573, 0.00550454, 0.0058573, 0.00585732,buy
2016-08-15,1,1,1,0,0,1,1,0,0,1,1,1,1,1,2,0,-0.0013028,-0.0003213,-0.00108301,-0.0010830,-0.00108301,sell
2016-08-16,2,1,1,0,0,1,1,0,0,1,2,1,1,1,2,0,-0.0020481,-0.0015574,-0.00148033,-0.0026989,-0.00264322,sell
2016-08-17,2,1,1,0,0,1,1,0,0,0,2,1,1,1,1,0, 0.0008683, 0.0008683,-0.00016556,-0.0014242,-0.00142418,sell
2016-08-18,2,1,1,1,0,0,1,0,0,0,2,0,1,2,1,0,-0.0010209,-0.0006641,-0.00292830,-0.0013172,-0.00057193,sell
2016-08-19,2,1,1,1,0,0,1,0,0,0,2,0,1,2,1,0,-0.0010209,-0.0006641,-0.00292830,-0.0013172,-0.00057193,sell
2016-08-20,1,1,1,1,0,0,1,0,0,0,2,0,0,2,1,0,-0.0023654,-0.0004871, 0.00076384,-0.0018484,-0.00338102,sell
2016-08-21,1,1,1,1,0,0,1,0,0,0,2,0,0,2,1,0,-0.0023654,-0.0004871, 0.00076384,-0.0018484,-0.00338102,sell
2016-08-22,1,1,0,1,0,0,1,0,0,0,2,0,0,1,1,0, 0.0051890,-0.0010043, 0.00530598,-0.0002839,-0.00152145,buy
2016-08-23,1,1,0,1,0,0,1,0,0,0,2,0,0,1,1,0, 0.0051890,-0.0010043, 0.00530598,-0.0002839,-0.00152145,buy
2016-08-24,3,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1, 0.0018176,-0.0016960, 0.00123583,-0.0008626,-0.00032667,sell
2016-08-25,3,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1, 0.0018176,-0.0016960, 0.00123583,-0.0008626,-0.00032667,sell
