Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-07,none,none,none,none,none,none,a90,a135,none,none,none,a90,a60,none,none,none,a150,none,none,none,a90,none,none,none,189.38875,135.38,54.00875, 0.0538979, 0.0439426, 0.047291, 0.048976, 0.044292,buy
2016-08-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a150,none,none,none,a90,none,none,none,201.39,136.34,65.05, 0.0300611,-0.0178671, 0.010015,-0.004845, 0.000384,buy
2016-08-10,none,none,none,none,none,a120,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667, 0.0138667, 0.0152643, 0.022893, 0.007342, 0.046452,buy
2016-08-11,none,none,none,none,none,a120,none,none,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,237.06,139.22,97.84, 0.0236014, 0.0165078, 0.070372, 0.004943, 0.029075,buy
2016-08-12,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a135,249.103333333333,140.18,108.923333333333,-0.0120399,-0.0163794,-0.010912, 0.000101,-0.025498,sell
2016-08-13,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a90,a135,261.346666666667,141.14,120.206666666667, 0.0343868, 0.0318067, 0.020504, 0.025567, 0.022406,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a135,273.8525,142.1,131.7525, 0.0322259, 0.0124404, 0.018802, 0.018983, 0.017524,buy
2016-08-15,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,286.664583333333,143.06,143.604583333333, 0.0526173, 0.0492359, 0.045195, 0.053218, 0.048895,buy
2016-08-16,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,a30,none,none,none,a120,none,none,none,none,none,299.8075,144.02,155.7875, 0.0397296, 0.0506339, 0.010932, 0.096747, 0.026071,buy
2016-08-17,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a30,none,none,none,a120,none,none,a120,none,none,313.282083333333,144.98,168.302083333333, 0.0463107, 0.0690521, 0.043904, 0.074026, 0.019339,buy
2016-08-18,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,a60,a30,none,none,none,none,none,none,a120,none,none,327.064583333333,145.94,176.664583333333, 0.0094997, 0.0125353, 0.007002, 0.000019, 0.001943,buy
2016-08-19,none,none,none,none,none,none,none,a150,none,a90,none,a60,a90,none,a30,none,none,none,none,none,none,none,none,none,341.10625,146.90875,165.8025, 0.0523686, 0.0361541, 0.044750, 0.040953, 0.037480,buy
2016-08-20,none,none,none,a0,none,none,none,a150,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,295.343333333333,147.87,152.526666666667, 0.0533097, 0.0149623, 0.005569, 0.045608, 0.011234,buy
2016-08-21,none,none,a135,a0,none,none,none,a150,none,a120,none,a90,a120,none,none,none,a135,none,none,none,none,none,none,none,9.70125,148.83,139.12875, 0.2189928, 0.2273810, 0.228028, 0.314260, 0.238540,buy
2016-08-22,none,a0,a135,a0,none,none,none,none,a150,none,a150,none,none,a0,none,none,a135,none,none,none,none,none,none,none,24.1079166666667,149.790833333333,125.682916666667, 0.4111772, 0.4858912, 0.346849, 0.397401, 0.460330,buy
2016-08-23,none,a0,a135,a0,none,none,none,none,none,a150,none,a120,a150,none,none,none,a135,none,none,none,none,none,none,none,38.49,150.76,112.27, 0.2835935, 0.3143197, 0.355161, 0.351792, 0.326393,buy
2016-08-24,none,a0,a135,a0,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a150,52.7916666666667,151.72,98.9283333333333,-0.0827223, 0.0221800, 0.024981,-0.059587, 0.055720,buy
2016-08-25,none,a0,a135,a0,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,66.9675,152.686666666667,85.7191666666667,-0.0618538,-0.0315783,-0.023251,-0.055359, 0.082197,sell
2016-08-26,none,a0,none,none,none,none,none,none,a90,none,a90,a150,none,a60,none,none,none,none,none,a0,none,none,none,a150,80.9816666666667,153.65,72.6683333333333, 0.0421056, 0.0328469, 0.057996, 0.051881, 0.051281,buy
2016-08-27,none,none,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,a0,none,none,none,none,94.805,154.6175,59.8125, 0.0399703, 0.0690821, 0.010950, 0.091730, 0.069886,buy
2016-08-28,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a90,none,none,none,none,none,a0,none,none,none,none,108.42625,155.58125,47.155, 0.2757999, 0.2976387, 0.304383, 0.297400,-0.033976,buy
2016-08-29,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,121.823333333333,156.55,34.7266666666667, 0.1624477, 0.1329976, 0.078452, 0.099592, 0.136485,buy
2016-08-30,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,134.99375,157.516666666667,22.5229166666667, 0.0539794, 0.0513889, 0.014500, 0.052187, 0.050580,buy
2016-08-31,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,147.9275,158.483333333333,10.5558333333333,-0.0734282,-0.0648818,-0.066609,-0.029767,-0.068480,sell
2016-09-01,a30,none,none,a0,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,a90,a135,none,none,none,none,none,160.628333333333,159.45125,3.02208333333333, 0.0124282, 0.2083481, 0.044001, 0.114900, 0.091868,buy
2016-09-02,a30,none,none,a0,none,none,none,none,a0,none,a0,none,none,a150,none,none,none,a90,a135,none,none,none,none,none,173.105416666667,160.42,12.6854166666667, 0.0750767, 0.2253183, 0.070455, 0.192105, 0.175638,buy
2016-09-03,a30,none,none,a0,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333, 0.0855689, 0.2526475, 0.178789, 0.239790, 0.220440,buy
2016-09-04,a30,none,none,a0,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,-0.0297978, 0.0013432, 0.075507, 0.102651, 0.077764,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,209.43125,163.328333333333,46.1029166666667,-0.0354045,-0.0373936,-0.017564,-0.069820,-0.043010,sell
2016-09-06,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a60,none,221.306666666667,164.298333333333,57.0083333333333,-0.0903548,-0.0840538,-0.080279,-0.101366,-0.036862,sell
2016-09-07,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,a120,none,none,none,none,none,a60,none,233.159583333333,165.26875,67.8908333333333,-0.0495766,-0.0500332,-0.058317,-0.086841,-0.001627,sell
2016-09-08,none,none,none,none,none,none,none,a150,a60,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a60,none,245.056666666667,166.24,78.8166666666667,-0.0262233,-0.0286746,-0.023574,-0.098268, 0.011832,sell
2016-09-09,none,none,none,none,none,none,none,a150,none,a0,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667, 0.0182560, 0.0222030, 0.005076, 0.015889, 0.010346,buy
2016-09-10,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,a90,none,none,269.285833333333,168.18375,101.102083333333,-0.0026882,-0.0011662, 0.022174,-0.004574,-0.007116,buy
2016-09-11,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a90,none,none,281.7675,169.155416666667,112.612083333333,-0.0845424,-0.0768458,-0.087032,-0.099908,-0.085846,sell
2016-09-12,none,none,none,none,a90,none,none,none,a120,none,a120,none,none,a90,none,a90,none,none,none,none,none,a90,none,none,294.580416666667,170.127916666667,124.4525,-0.0561528,-0.0381938,-0.049194,-0.039577,-0.063301,sell
2016-09-13,none,none,none,none,a90,none,none,none,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,307.777083333333,171.1025,136.674583333333, 0.0093568, 0.0823677, 0.040098, 0.059629, 0.023857,buy
2016-09-14,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,321.379583333333,172.075416666667,149.304166666667, 0.0101637,-0.0070464,-0.036885,-0.044773,-0.015706,sell
2016-09-15,none,none,a120,none,none,none,none,none,a150,none,none,none,a90,none,none,a90,none,none,a150,none,none,none,none,none,335.38125,173.049583333333,162.331666666667,-0.0868526,-0.0710264,-0.078764,-0.087376,-0.081205,sell
2016-09-16,none,none,a120,none,none,none,none,none,none,a90,a180,a60,none,none,none,a90,none,none,a150,none,none,none,none,none,349.7425,174.024583333333,175.259583333333,-0.0861427,-0.0730024,-0.086987,-0.085372,-0.080773,sell
2016-09-17,none,none,a120,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a150,none,a60,none,none,a180,79.3808333333333,174.999166666667,170.618333333333,-0.0004900,-0.0062893,-0.008775, 0.013843,-0.010852,buy
2016-09-18,none,none,a120,none,none,a120,none,none,none,a120,a150,a90,none,a0,none,none,none,none,none,none,a60,none,none,a180,19.1875,175.975,156.7875, 0.0010032, 0.0674135, 0.078565, 0.026247, 0.061438,buy
2016-09-19,none,none,none,none,none,a120,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a45,a180,34.0366666666667,176.951666666667,142.915, 0.0357679, 0.0726305, 0.093809, 0.031327, 0.083593,buy
2016-09-20,none,none,none,none,none,a120,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,none,a60,none,a45,none,48.8033333333333,177.9275,129.124166666667, 0.0274510, 0.0588176, 0.052531, 0.033023, 0.053166,buy
2016-09-21,none,none,none,none,none,a120,none,none,a120,a150,none,none,a180,none,none,none,none,none,none,none,a60,none,a45,none,63.38125,178.905416666667,115.524166666667, 0.0414074, 0.0394979, 0.058179, 0.043527, 0.052840,buy
2016-09-22,none,none,none,none,none,a120,none,none,none,none,a90,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,77.69,179.88375,102.19375, 0.0304261, 0.0331502, 0.031188, 0.013537, 0.027896,buy
2016-09-23,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,91.6875,180.8625,89.175, 0.0302629, 0.0013068, 0.037834,-0.024464, 0.016669,buy
2016-09-24,none,none,none,none,none,a120,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,none,none,none,none,105.36125,181.841666666667,76.4804166666667, 0.0191814, 0.0272023, 0.028464, 0.016648, 0.028732,buy
2016-09-25,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,a90,a0,none,none,none,none,a30,none,none,none,none,118.7225,182.821666666667,64.0991666666667,-0.0275524,-0.0166368, 0.010969,-0.029538,-0.011928,sell
2016-09-26,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,a30,none,none,none,none,131.792916666667,183.8025,52.0095833333333,-0.0181036,-0.0112857,-0.002720,-0.016902, 0.033072,sell
2016-09-27,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a0,none,none,none,none,a30,none,none,none,none,144.6075,184.78375,40.17625,-0.0063120, 0.0059718,-0.023648, 0.000613, 0.025168,buy
2016-09-28,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,157.199583333333,185.76625,28.5666666666667, 0.0063416, 0.0068954,-0.002596, 0.005910,-0.031625,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,none,none,none,169.598333333333,186.748333333333,17.15,-0.0756502,-0.0878183,-0.058257,-0.068632,-0.078827,sell
2016-09-30,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,181.83375,187.730833333333,5.89708333333333,-0.0520370,-0.0594185,-0.044811,-0.046333,-0.059308,sell
2016-10-01,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,193.93125,188.715,5.22291666666666,-0.0164802,-0.0047666,-0.013373,-0.069650,-0.025333,sell
2016-10-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,205.917083333333,189.699166666667,16.2179166666667, 0.0304813, 0.0456293, 0.061386, 0.017166, 0.044509,buy
2016-10-03,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,217.818333333333,190.683333333333,27.135, 0.0050868, 0.0076304, 0.021182, 0.040751, 0.042107,buy
2016-10-04,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,a30,none,229.670416666667,191.66875,38.0016666666667,-0.0683318,-0.0476538,-0.053626,-0.028200,-0.031121,sell
2016-10-05,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a60,none,none,none,a60,none,none,241.515,192.654166666667,48.8608333333333,-0.0038969,-0.0783993,-0.005756,-0.051827,-0.054359,sell
2016-10-06,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a60,none,none,253.40125,193.640416666667,59.7608333333333, 0.0109716,-0.0288439, 0.010790, 0.045660, 0.004401,buy
2016-10-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a90,none,none,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667,-0.0367564,-0.0305502,-0.023933, 0.036153,-0.041335,sell
2016-10-08,none,none,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,277.547083333333,195.615,81.9320833333333, 0.0042570,-0.0362699, 0.015219, 0.030413,-0.044697,buy
2016-10-09,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,-0.0234419,-0.0005682, 0.015304, 0.010961,-0.046790,sell
2016-10-10,none,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,302.669583333333,197.590833333333,105.07875,-0.0033488, 0.0028622, 0.047996,-0.000347,-0.012217,buy
2016-10-11,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,none,none,a150,315.775833333333,198.58,117.195833333333, 0.0989700, 0.0951149, 0.112084, 0.092964, 0.093796,buy
2016-10-12,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a150,329.32125,199.56875,129.7525, 0.0616736, 0.0586604, 0.069556, 0.065525, 0.058728,buy
2016-10-13,none,none,none,none,a90,none,none,none,a150,a60,a150,a60,a90,none,none,none,none,none,none,none,none,none,none,a150,343.331666666667,200.55875,142.772916666667, 0.0017794,-0.0049187, 0.003052, 0.033904,-0.000028,buy
2016-10-14,none,a30,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none,237.790416666667,201.54875,156.241666666667, 0.0019019, 0.0064792, 0.004942, 0.006125, 0.006312,buy
2016-10-15,none,a30,none,none,none,a90,a60,none,a180,a90,a180,a90,a120,none,none,none,none,none,a180,none,a45,none,none,none,12.6329166666667,202.539583333333,170.093333333333,-0.0271630,-0.0206307,-0.017888,-0.021409,-0.020748,sell
2016-10-16,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,a45,none,none,none,27.7416666666667,203.530833333333,175.201666666667,-0.0276093,-0.0242872,-0.025087,-0.024287,-0.024315,sell
2016-10-17,none,a30,none,none,none,none,none,none,a150,a120,a150,a120,a150,none,none,none,none,none,none,none,a45,a45,none,none,42.95875,204.522916666667,161.564166666667,-0.0296701,-0.0194428,-0.029670,-0.051133,-0.009115,sell
2016-10-18,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,58.11125,205.515416666667,147.404166666667,-0.0066259,-0.0107379,-0.006626,-0.021224, 0.044467,sell
2016-10-19,a0,none,none,none,none,none,none,a180,a120,a150,none,a150,a180,none,none,none,none,none,none,none,none,a45,none,none,73.0370833333334,206.507916666667,133.470833333333, 0.0268157, 0.0634363, 0.049076, 0.046151, 0.042939,buy
2016-10-20,a0,none,none,none,none,none,none,a180,none,none,a120,none,none,a60,none,none,none,a45,none,none,none,none,none,none,87.6095833333333,207.5025,119.892916666667, 0.0371839, 0.0597879, 0.045877, 0.053650, 0.023252,buy
2016-10-21,none,none,none,none,none,none,none,none,a90,a180,none,a180,a150,none,none,none,none,a45,none,none,none,none,none,none,101.761666666667,208.49625,106.734583333333, 0.0194416,-0.0414804, 0.005659, 0.009087, 0.007568,buy
2016-10-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a45,none,none,none,none,none,none,115.470833333333,209.491666666667,94.0208333333333,-0.0059119, 0.0246790,-0.025226,-0.025889,-0.014079,sell
2016-10-23,none,none,none,none,none,none,a45,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a135,128.760833333333,210.486666666667,81.7258333333334, 0.0147159, 0.0121685, 0.016727, 0.024382,-0.002699,buy
2016-10-24,none,none,none,none,none,none,a45,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a135,141.674166666667,211.48375,69.8095833333333, 0.0211315,-0.0154172, 0.002559, 0.002516,-0.019884,sell
2016-10-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a135,154.280833333333,212.480416666667,58.1995833333333, 0.0102142,-0.0046169,-0.003401,-0.003820,-0.000537,buy
2016-10-26,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,a150,none,none,none,none,none,a60,none,none,none,none,166.639166666667,213.4775,46.8383333333333, 0.0195833,-0.0210485,-0.012402,-0.029950,-0.022111,sell
