Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-14,0,1,2,1,1,1,0,0,0,2.51,1.9,0.66,2.92,5.62, 0.0364069, 0.014160,-0.005431, 0.0285756, 0.031631,buy
2019-11-15,1,1,2,1,1,0,1,0,2.47,2.56,2.92,2.53,3.56,0.75, 0.0351195, 0.031917, 0.043211, 0.0529490, 0.042496,buy
2019-11-16,0,2,1,0,0,1,1,0,0.84,0,0,2.87,4.9,0.66, 0.0031061, 0.027745, 0.035241, 0.0277452, 0.033284,buy
2019-11-17,1,1,2,1,1,1,0,1,4.56,2.67,3.76,2.84,2.97,2.58, 0.0075679, 0.032576, 0.026366, 0.0257217, 0.027712,buy
2019-11-18,0,3,0,0,1,1,0,1,5.79,0,2.95,0,3.42,2.38, 0.0700482, 0.005198,-0.039143, 0.0175047, 0.006759,buy
2019-11-19,2,0,1,0,1,1,0,1,5.54,0,5.37,2.74,0,2.89, 0.0045718, 0.004572, 0.029337, 0.0355334,-0.015731,buy
2019-11-20,2,1,0,0,1,1,1,1,2.5,2.72,3.28,0.77,2.7,0, 0.0218624, 0.029393,-0.008332, 0.0185332, 0.031238,buy
2019-11-21,1,1,0,0,0,3,0,2,2.85,2.49,2.56,0,2.4,3.16,-0.0465285,-0.053020,-0.024962,-0.0359809,-0.025862,sell
2019-11-22,0,0,1,0,1,2,1,1,4.52,2.44,0,2.38,2.49,1.47,-0.0404582, 0.014296,-0.029773, 0.0341310, 0.021095,sell
2019-11-23,0,0,0,0,0,3,1,1,3.46,0,2.34,2.67,0,3.69, 0.0064991,-0.028836,-0.019818,-0.0292652,-0.062302,sell
2019-11-24,0,0,0,1,1,2,2,0,8.05,2.44,0,2.84,2.77,5.89,-0.0366222,-0.044281,-0.038395,-0.0170325,-0.020552,sell
2019-11-25,0,0,0,0,0,4,1,0,7.83,0,2.3,0,0,4.29,-0.0471277,-0.047299,-0.047128,-0.0536704,-0.062910,sell
2019-11-26,0,0,1,0,3,3,0,0,5.79,2.38,2.97,2.87,2.82,3.91, 0.0007430,-0.021953,-0.018371,-0.0046438, 0.000026,sell
2019-11-27,1,1,0,0,1,3,0,0,1.38,2.77,2.74,0,4.16,0.71,-0.0203541, 0.033794, 0.033598,-0.0277424, 0.040779,buy
2019-11-28,2,0,0,0,2,2,1,0,3.51,1.79,0.72,1.71,5.5,3.18, 0.0367836, 0.008842, 0.028826, 0.0452893, 0.024860,buy
2019-11-29,1,0,0,0,1,0,1,0,0,2.87,0,2.7,2.32,0, 0.0380773, 0.049447, 0.047039, 0.0399430, 0.040278,buy
2019-11-30,1,0,0,0,1,1,1,1,2.51,0.75,2.92,2.51,1.31,0,-0.0074187,-0.017480,-0.011673,-0.0287160,-0.028955,sell
2019-12-01,0,0,0,0,1,1,3,2,1.21,3.92,0.75,2.67,2.51,2.97,-0.0394050,-0.037310,-0.021863,-0.0394050,-0.045437,sell
2019-12-02,0,0,0,0,2,2,2,0,2.95,2.1,4.98,0.57,0,2.82,-0.0222219,-0.006438,-0.021209,-0.0200566,-0.022222,sell
2019-12-03,1,0,0,0,1,1,5,0,2.49,3.58,5.57,0.7,2.65,0.52,-0.0300526,-0.006667,-0.018210,-0.0034736,-0.016409,sell
2019-12-04,1,0,0,0,1,2,4,1,0,5.33,2.42,3.82,2.89,2.53, 0.0082421, 0.008242, 0.017427, 0.0485307, 0.007160,buy
2019-12-05,0,1,0,0,2,0,2,1,2.79,4.47,2.6,1.03,0.74,0, 0.0247202, 0.053952, 0.038983, 0.0371865, 0.017830,buy
2019-12-06,1,0,1,0,2,0,1,2,0.87,3.83,0,2.55,2.77,2.95, 0.0270740, 0.031052, 0.016545, 0.0546056, 0.026433,buy
2019-12-07,1,0,0,0,1,1,1,2,0,0.54,2.97,4.43,0,2.55,-0.0108997, 0.002929, 0.011336, 0.0053587, 0.020386,buy
2019-12-08,1,1,0,0,1,1,0,0,2.95,0,0,4.4,2.47,0.68,-0.0208208,-0.018781,-0.026028,-0.0172200,-0.025766,sell
2019-12-09,2,1,1,1,2,1,0,0,3.91,2.79,1.06,5.12,0,3.66,-0.0525544,-0.047204,-0.058181,-0.0527550,-0.068781,sell
2019-12-10,1,1,2,0,3,1,0,0,5.79,0,2.72,2.79,3.87,3.61,-0.0352186,-0.039095,-0.007384,-0.0404648,-0.035219,sell
2019-12-11,0,2,2,0,3,2,0,0,1.97,2.74,2.65,3,5.12,3.44, 0.0544178, 0.057830, 0.053494, 0.0494296, 0.060232,buy
2019-12-12,0,1,4,1,2,3,0,0,0.66,1.9,4.68,5.39,4.38,4, 0.0392049, 0.020134, 0.003738, 0.0767832, 0.025342,buy
2019-12-13,0,1,0,1,1,2,1,0,2.38,2.49,5.6,2.18,2.6,1.89,-0.0265384,-0.064456,-0.047337,-0.0664827,-0.023466,sell
2019-12-14,1,0,1,2,1,2,0,0,0,2.44,7.68,4.26,0,5.3, 0.0024487,-0.002411,-0.004366, 0.0115082,-0.014591,buy
2019-12-15,0,1,1,0,1,2,0,1,2.77,0,1.57,3.87,2.97,3,-0.0269312,-0.029292,-0.011020,-0.0259693,-0.044248,sell
2019-12-16,1,1,2,0,1,1,0,1,3,2.67,2.34,3.99,0,4.46,-0.0508427,-0.023513,-0.044873,-0.0475556,-0.047035,sell
2019-12-17,3,1,1,0,1,1,0,0,2.89,0,2.95,2.23,2.7,4.76,-0.0389816,-0.067146,-0.002652,-0.0386345,-0.071380,sell
2019-12-18,1,2,0,0,1,1,1,0,0,2.67,2.34,0.82,2.42,4.38, 0.0144841, 0.025381, 0.064086, 0.0649490, 0.064949,buy
2019-12-19,1,0,1,0,1,2,0,2,2.4,2.79,0,3.6,2.89,4.23,-0.0456848,-0.044082,-0.045685,-0.0279718,-0.044468,sell
2019-12-20,0,1,0,0,2,1,0,2,0,2.38,2.44,0.56,2.29,1.09,-0.0004527,-0.001474, 0.040687,-0.0014743,-0.013649,buy
2019-12-21,0,1,0,1,1,1,2,3,2.51,0.88,2.18,2.67,7.18,3.62,-0.0220538, 0.006861, 0.016515, 0.0054037, 0.018432,buy
2019-12-22,0,1,0,0,3,3,0,1,3.31,0.51,0.62,2.44,4.14,0.64, 0.0006552, 0.020051,-0.021945,-0.0023780,-0.036653,buy
2019-12-23,0,0,1,0,5,1,2,1,4.84,3.5,5.17,2.4,4.25,1.42, 0.0180422, 0.014440,-0.009685,-0.0298198,-0.002802,buy
2019-12-24,0,1,1,0,4,1,1,1,5.94,2.4,5.92,0,3.39,2.51, 0.0338514, 0.018305, 0.009959, 0.0206455, 0.014493,buy
2019-12-25,0,1,0,0,5,1,0,0,1.54,5.86,3.49,0,2.77,2.7, 0.0075600, 0.007404, 0.047064, 0.0147752, 0.001589,buy
2019-12-26,1,0,0,0,3,1,0,0,3.01,4.16,0,2.7,2.67,2.58,-0.0312859,-0.008422,-0.020421,-0.0511788,-0.058284,sell
2019-12-27,0,0,0,0,1,0,1,0,0,3.71,2.6,0,0,0,-0.0913291,-0.003573,-0.054334,-0.0022889,-0.023882,sell
2019-12-28,0,0,0,0,2,0,1,1,2.51,0.8,0,2.82,2.42,0.82, 0.0182193, 0.021819, 0.010058, 0.0141098, 0.017966,buy
2019-12-29,1,0,0,0,1,2,0,0,2.62,0,1.51,0.88,0.77,2.87, 0.0227738, 0.003361, 0.027307, 0.0168839,-0.001035,buy
2019-12-30,1,0,0,0,1,2,1,1,1.41,2.53,2.4,2.95,5.87,0,-0.0510486,-0.026133,-0.042074,-0.0461442,-0.019283,sell
2019-12-31,1,0,0,0,1,1,3,0,2.53,0,2.56,2.49,3.53,2.84, 0.0198767, 0.021919,-0.002040, 0.0511263, 0.051126,buy
2020-01-01,2,0,0,0,1,1,1,0,1.23,0.79,2.56,0,3.5,0.64, 0.0160482, 0.016606, 0.021623, 0.0274790, 0.019425,buy
2020-01-02,1,0,0,0,1,1,0,1,5.57,2.74,0,0,2.49,2.87, 0.0110254,-0.038184,-0.038184,-0.0381839,-0.038184,sell
2020-01-03,0,1,0,0,0,0,1,2,2.08,2.6,1.08,2.72,0,2.6, 0.0253133, 0.038495, 0.011448, 0.0175170, 0.074460,buy
2020-01-04,0,0,1,0,0,0,0,1,0.62,2.92,2.6,0,2.42,0, 0.0336120, 0.043506, 0.042228, 0.0309677, 0.044205,buy
2020-01-05,2,0,0,0,0,0,0,0,2.58,0,0,2.56,0.98,0,-0.0436245,-0.043625,-0.016164,-0.0593058,-0.019638,sell
2020-01-06,2,1,0,0,1,1,0,1,3.73,0,4.19,1.1,0,2.84, 0.0067819,-0.004175, 0.009697, 0.0219782,-0.012655,buy
2020-01-07,0,2,1,1,2,1,0,0,4.62,2.89,5.53,3.31,2.79,0,-0.0513399,-0.055461,-0.050726,-0.0575973,-0.051482,sell
2020-01-08,1,0,2,0,1,3,0,0,2.95,0.69,4.76,3.68,2.56,2.65, 0.0317831, 0.053720, 0.043501, 0.0358604, 0.032193,buy
2020-01-09,1,0,1,1,1,2,1,0,3.44,4.43,0.76,2.06,2.47,1.36,-0.0600125,-0.043056,-0.044894,-0.0260067,-0.037527,sell
2020-01-10,0,2,0,3,0,2,0,0,3.68,5.51,1.8,5.5,0,2.77,-0.0367289,-0.008456,-0.080374,-0.0480278, 0.015774,sell
2020-01-11,1,0,1,1,0,1,0,1,0,5.14,4.49,2.47,2.58,2.72,-0.0334433,-0.042083,-0.033645,-0.0289663,-0.034068,sell
2020-01-12,1,0,3,0,0,1,0,0,2.58,2,3.49,2.31,0,0, 0.0225988, 0.051550, 0.022406, 0.0190553,-0.002595,buy
2020-01-13,1,1,2,1,0,0,0,1,2.97,0.64,4.02,3.28,2.32,2.56,-0.0302012,-0.037033,-0.037969,-0.0385520,-0.038332,sell
2020-01-14,1,3,0,0,0,0,1,1,2.82,3,3,2.97,3.62,0, 0.0074963,-0.071358, 0.003366,-0.0088761, 0.007496,buy
2020-01-15,2,0,2,0,0,0,1,0,0,0,2.79,2.56,5.74,2.79,-0.0185738, 0.014989, 0.014135, 0.0149555, 0.028962,buy
2020-01-16,0,1,0,0,0,0,2,1,2.62,2.67,0,0,2.89,2.47, 0.0338011,-0.009598, 0.033801,-0.0057916, 0.004103,buy
2020-01-17,0,1,0,1,0,1,1,3,0,2.77,2.6,2.95,5.5,2.26,-0.0064864, 0.030409, 0.030654, 0.0583281, 0.026331,buy
2020-01-18,1,0,0,1,1,1,1,1,2.65,2.89,0.65,0,4.63,2.44,-0.0095480,-0.021703,-0.023123,-0.0246479,-0.024639,sell
2020-01-19,0,0,0,0,0,2,2,1,2.38,0,4.43,2.53,1.14,0,-0.0416167,-0.018683,-0.051577,-0.0355345,-0.027249,sell
2020-01-20,0,0,1,0,2,3,1,1,2.6,2.7,5.92,1.5,2.38,3.31,-0.0337518,-0.005480,-0.006559,-0.0019988,-0.039138,sell
2020-01-21,0,1,0,0,2,2,1,0,0.75,0,4.22,2.42,2.38,1.16,-0.0069314, 0.015363,-0.017641,-0.0118713, 0.007502,buy
2020-01-22,1,0,0,0,3,1,2,0,3.41,0,0.58,2.72,3,2.66, 0.0365426, 0.017036, 0.002451, 0.0302025, 0.043946,buy
2020-01-23,0,0,0,0,3,0,3,1,8.62,4.34,1.64,0,0,5.71,-0.0710031,-0.057810,-0.056491,-0.0529586,-0.070140,sell
2020-01-24,0,0,0,0,2,2,2,2,4.09,5.83,2.6,2.62,2.47,5.82,-0.0159497,-0.018757,-0.015715, 0.0487391,-0.015950,sell
2020-01-25,0,0,0,0,4,0,3,1,4.31,7.26,0,1.13,0,4.76,-0.0549465,-0.050362,-0.044410,-0.0519298,-0.059851,sell
2020-01-26,0,0,0,0,2,2,1,1,2.79,4.81,2.53,0,0.57,1.21, 0.0438467, 0.070135, 0.046094, 0.0666143, 0.070242,buy
2020-01-27,0,0,0,0,2,2,3,1,1.15,3.74,2.79,2.72,4.39,0.75, 0.0681184, 0.063196, 0.081483, 0.0621467, 0.070177,buy
2020-01-28,0,0,0,0,0,3,2,2,2.72,4.4,2.58,2.6,5.71,2.97, 0.0231488, 0.028352, 0.030754, 0.0307539, 0.035186,buy
2020-01-29,0,0,0,0,2,2,1,1,0,1.24,2.92,1.73,4.26,0,-0.0238018, 0.024657, 0.015149, 0.0263600, 0.025586,buy
2020-01-30,1,0,0,0,1,1,1,2,2.89,1.72,2.92,2.79,0.65,0, 0.0512943, 0.047196, 0.049373, 0.0376896, 0.051294,buy
2020-01-31,1,0,0,0,2,0,1,1,0,2.79,4.83,0,0,2.53,-0.0333689,-0.001822,-0.042599,-0.0344207,-0.029990,sell
2020-02-01,0,1,0,0,0,2,1,1,0.92,2.79,2.12,0.98,2.79,2.84,-0.0300353,-0.105994,-0.018892,-0.0364800,-0.046033,sell
2020-02-02,2,0,1,0,0,1,2,1,5.72,2.72,5.84,2.65,0,1.59, 0.0094275, 0.029668, 0.012501, 0.0347605,-0.026719,buy
2020-02-03,1,1,0,0,1,1,2,0,5.56,0,3.26,0,3,2.47, 0.0311190, 0.033337, 0.010531, 0.0294558, 0.023351,buy
2020-02-04,1,1,1,0,0,2,2,0,3.45,0,3.08,2.6,4.46,0,-0.0345362,-0.005616,-0.028969,-0.0073191,-0.011622,sell
2020-02-05,0,1,1,1,0,1,2,1,0,2.84,2.42,2.74,5.3,2.58, 0.0302102, 0.003429, 0.013284, 0.0429526, 0.031956,buy
2020-02-06,0,1,1,1,0,0,2,0,2.67,0,0,1.78,4.01,0, 0.0324180, 0.056225, 0.058850, 0.0801702, 0.061304,buy
2020-02-07,1,0,2,2,0,0,0,0,0.73,2.42,2.95,2.92,0,2.97, 0.0055886, 0.020983, 0.029616, 0.0016875, 0.007728,buy
2020-02-08,1,2,1,0,1,1,0,1,1.7,2.47,1.25,0,3.24,2.55, 0.0003429, 0.003402,-0.010251,-0.0094822,-0.008323,buy
2020-02-09,1,2,2,1,1,1,0,0,4.14,2.79,5.27,2.38,1.85,2.72, 0.0361980, 0.032553, 0.005962, 0.0373444, 0.031255,buy
2020-02-10,2,2,1,0,1,1,0,0,3.47,0,5,0,5.25,2.95,-0.0468555,-0.020524,-0.019893,-0.0468555,-0.049125,sell
2020-02-11,2,1,1,0,1,1,0,1,2.87,2.4,3.48,2.87,3.98,0,-0.0566723, 0.002331,-0.020723,-0.0607460, 0.003349,sell
2020-02-12,0,1,1,1,1,1,0,1,0.63,0,0.5,2.92,3.01,2.84, 0.0233374, 0.020898,-0.009222, 0.0455507, 0.039277,buy
2020-02-13,1,0,0,0,0,0,1,2,2.82,2.53,2.49,2.62,0,0, 0.0638914, 0.024125, 0.050809, 0.0435598, 0.047367,buy
2020-02-14,0,0,1,1,0,1,1,0,0,2.52,0,0,2.84,2.79, 0.0373792, 0.027970, 0.027204, 0.0396120, 0.035356,buy
2020-02-15,0,1,0,0,0,1,2,1,2.79,2.62,2.51,2.62,0,2.97,-0.0503396,-0.048272,-0.033180,-0.0495295,-0.034062,sell
2020-02-16,1,0,1,0,1,2,0,1,2.38,2.6,2.95,1.33,2.72,2.87,-0.0473607,-0.057006,-0.057006, 0.0133733,-0.052668,sell
2020-02-17,1,1,0,0,3,1,0,0,2.79,0,2.53,0.52,2.89,3.18,-0.0271450,-0.079378, 0.016259,-0.0283314,-0.074601,sell
2020-02-18,1,0,0,0,2,1,1,0,0,2.65,2.22,3.54,2.67,3, 0.0226072,-0.013730, 0.029409, 0.0257405, 0.036445,buy
2020-02-19,0,0,0,0,1,2,0,1,2.77,0,0,3.34,0,4.9,-0.0131981,-0.044611,-0.002842,-0.0369004,-0.052540,sell
2020-02-20,0,0,0,0,3,1,0,1,0,0.88,2.84,3.57,0.68,0.51,-0.0659199,-0.036754,-0.052397,-0.0544759,-0.052525,sell
2020-02-21,0,0,0,0,2,2,0,2,0.69,2.79,0.59,2.93,2.72,0, 0.0278233, 0.056452, 0.033083, 0.0564519, 0.060057,buy
2020-02-22,0,0,0,0,2,3,1,1,4.56,2.95,4.07,0.97,0,2.84,-0.0210527,-0.005819,-0.021053,-0.0210527,-0.018490,sell
2020-02-23,0,0,0,0,0,5,2,1,5.72,2.44,4.34,3.57,2.42,2.89,-0.0021240,-0.005723,-0.011337,-0.0509248,-0.001326,sell
2020-02-24,0,0,0,0,1,4,1,1,5.04,0,5.62,1.2,2.51,2.89,-0.0028224, 0.026390,-0.014538,-0.0031097,-0.002822,buy
2020-02-25,0,0,0,0,2,3,2,1,1.02,1.9,4.11,3.76,0.82,2.48,-0.0537453,-0.037487,-0.028895,-0.0376950,-0.058444,sell
2020-02-26,0,0,0,0,2,3,1,1,0.51,5.49,0,6.98,2.92,2.92,-0.0567297,-0.000683,-0.073933,-0.0222330,-0.056145,sell
2020-02-27,0,0,0,0,0,4,2,3,4.15,0.91,3.89,4.78,0.97,3.95,-0.0213837,-0.018958,-0.018958,-0.0319920,-0.023612,sell
2020-02-28,1,0,0,0,0,2,1,1,3,1.33,2.97,1.84,5.35,0, 0.0334216, 0.033422,-0.016259,-0.0064926, 0.026503,buy
2020-02-29,2,0,0,0,0,2,2,1,4.42,2.92,2.77,4.66,3,0, 0.0219710, 0.021971, 0.021886, 0.0218863, 0.010623,buy
2020-03-01,2,1,0,0,2,2,1,1,2.31,2.6,3.95,2.24,1.93,2.53,-0.0607240,-0.075515,-0.078422,-0.0824981,-0.057475,sell
2020-03-02,0,2,1,0,1,2,1,1,2.56,2.58,2.47,5.42,3.11,2.47, 0.0456523, 0.045010, 0.055206, 0.0410477, 0.039916,buy
2020-03-03,0,0,2,0,0,2,2,1,2.72,0,2.89,3.23,2.38,1.4,-0.0169631, 0.002650,-0.023373,-0.0180547, 0.012237,sell
2020-03-04,0,0,0,1,0,1,3,0,0,0.6,0,2.95,2.44,5.52, 0.0469338, 0.045318, 0.045858, 0.0481058, 0.060244,buy
2020-03-05,1,0,0,3,0,2,1,0,2.92,3.31,1.94,5.77,0,2.56,-0.0252977, 0.023519,-0.036102,-0.0216806, 0.014706,sell
2020-03-06,0,1,0,1,0,2,1,2,0,2.24,2.77,5.52,3.4,3.61,-0.0918877,-0.046930,-0.051925,-0.0470389,-0.049842,sell
2020-03-07,0,0,4,0,0,2,0,0,2.87,5.41,0.63,5.02,1.36,0,-0.0551256,-0.059350,-0.047274,-0.0382669,-0.055333,sell
2020-03-08,2,3,1,0,0,2,0,0,2.62,4.45,3.39,2.4,5.69,3,-0.0757340,-0.066033,-0.040159,-0.0943515,-0.072217,sell
2020-03-09,3,3,0,1,0,2,0,0,2.79,3.44,3.44,4.94,5.43,2.36,-0.0716781,-0.075607, 0.002058,-0.0809538,-0.071678,sell
2020-03-10,1,0,2,0,0,1,0,0,0,0,2.4,2.08,3.31,2.6,-0.0231862, 0.018009, 0.015734,-0.0169803,-0.007044,sell
2020-03-11,0,0,1,0,0,1,0,3,2.7,2.84,1.18,4.61,0,0, 0.0450548,-0.037755,-0.037657,-0.0184590,-0.019506,sell
2020-03-12,0,1,0,2,0,1,0,1,0,0,2.51,4.69,2.65,2.74, 0.0808558, 0.067676, 0.043505, 0.0953575, 0.086622,buy
2020-03-13,1,1,0,1,0,1,3,0,2.67,3,0.65,4.1,0,1.96,-0.1384513,-0.137193,-0.119857,-0.1371228,-0.106194,sell
2020-03-14,1,0,1,0,0,3,2,0,3.44,2.65,2.82,4.34,2.36,0,-0.0357789,-0.026370,-0.032595,-0.0213125,-0.024858,sell
2020-03-15,0,1,1,0,2,3,0,0,2.62,2.47,2.65,1.56,2.92,2.97, 0.0275521, 0.040530, 0.039359, 0.0276992, 0.058875,buy
2020-03-16,1,2,0,0,3,1,0,1,2.87,0.96,2.4,3.97,2.13,2.77,-0.0991895,-0.105137,-0.118916,-0.0549971,-0.111594,sell
2020-03-17,2,0,0,0,0,1,0,0,0,0,0,1.43,2.42,2.42, 0.0332105,-0.008441, 0.024247, 0.0277828,-0.002154,buy
2020-03-18,0,0,0,0,0,1,1,0,2.72,2.44,2.84,4.33,0,0, 0.0310864, 0.021227, 0.021597, 0.0139584, 0.029895,buy
2020-03-19,0,0,0,0,0,1,1,1,0,0,0,3.25,2.92,0, 0.1092502, 0.096873, 0.096140, 0.0883130, 0.130613,buy
2020-03-20,0,0,0,0,3,2,1,1,2.58,2.84,0.81,4.25,0.92,3, 0.0485564, 0.049518, 0.050494, 0.0253423, 0.025267,buy
2020-03-21,0,0,0,0,4,1,2,0,1.44,1.85,2.89,3.74,4.72,0, 0.0001586,-0.016534,-0.027040,-0.0270397,-0.008408,sell
2020-03-22,0,0,0,0,0,4,3,0,2.67,2.7,2.97,1.25,4.13,0.7,-0.0268693,-0.047456,-0.042547, 0.0102447,-0.037848,sell
2020-03-23,0,0,0,0,0,2,5,0,2.6,2.82,2.62,1.24,4.89,2.56, 0.0081159, 0.026906, 0.025512, 0.0387879, 0.013774,buy
2020-03-24,0,0,0,0,1,3,1,0,0.84,0,0,3.71,3.45,2.62, 0.0003335, 0.021068, 0.019870, 0.0074458,-0.003324,buy
2020-03-25,1,0,0,0,1,3,0,2,3.9,0,1.18,1.24,0,2.72,-0.0348251,-0.035558, 0.000174,-0.0355577,-0.019425,sell
2020-03-26,1,0,0,0,1,3,0,3,6.88,2.67,4.72,1.25,2.42,0.81, 0.0536469, 0.054183, 0.043515, 0.0523695, 0.053647,buy
2020-03-27,2,0,0,0,1,3,0,0,4.49,0,4.08,3.8,2.38,0,-0.0546281,-0.048031,-0.048031,-0.0637422,-0.036406,sell
2020-03-28,5,0,0,0,0,4,0,0,6.34,2.92,7.01,3.96,0,2.6,-0.0305035,-0.034128,-0.016609,-0.0166102,-0.031134,sell
2020-03-29,3,2,0,0,1,3,1,0,4.11,2.69,6.55,3.83,2.44,0, 0.0249196, 0.004538,-0.017026, 0.0202008, 0.024798,buy
2020-03-30,2,2,2,0,0,3,1,0,2.05,3.76,2.95,2.12,2.79,0, 0.0907486, 0.082998, 0.064626, 0.0891314, 0.090939,buy
2020-03-31,1,0,3,0,1,2,1,0,2.82,4.38,3.52,1.48,2.47,2.6, 0.0336996, 0.019390, 0.010193, 0.0436110, 0.019373,buy
2020-04-01,0,0,0,0,0,3,1,1,0,3,0,4.12,0.87,2.82,-0.0213023,-0.030055,-0.031548,-0.0227701,-0.030042,sell
2020-04-02,0,0,0,3,0,2,1,0,2.74,5.49,2.53,1.68,0,2.77, 0.0210743, 0.041268,-0.007747, 0.0295246, 0.041401,buy
2020-04-03,1,0,0,1,0,3,0,1,0,2.84,0,4.18,3.67,0,-0.0025979, 0.002506, 0.022782, 0.0230660, 0.024858,buy
2020-04-04,0,1,2,0,0,3,0,1,2.65,0.85,2.79,4.54,2.95,2.82, 0.0015549,-0.002245, 0.022830,-0.0006708,-0.002245,buy
2020-04-05,1,3,2,0,0,2,0,1,2.36,2.51,2.47,4.98,5.1,1.92,-0.0354564,-0.029207, 0.011606,-0.0143274,-0.031860,sell
2020-04-06,3,2,1,0,0,2,2,0,3.03,2.4,3.48,5.06,3.33,0.62, 0.0589010, 0.026251, 0.027479, 0.0579505, 0.071659,buy
2020-04-07,3,0,1,0,1,1,2,0,2.53,3.05,2.95,2.62,3.44,2.89,-0.0017101,-0.017361,-0.008595,-0.0328531,-0.059035,sell
2020-04-08,1,1,0,1,1,1,2,2,5.69,0.61,5.16,5.37,1.2,2.7, 0.0230454, 0.028709, 0.034827, 0.0306418, 0.008538,buy
2020-04-09,1,0,1,1,1,1,2,1,0.97,3.21,0.68,3,5.17,2.65, 0.0032866,-0.034972,-0.014741,-0.0154755, 0.001074,sell
2020-04-10,1,0,1,0,1,1,2,0,2.79,0.78,2.6,4.98,2.95,0,-0.0055457,-0.005327,-0.039226, 0.0047504,-0.009263,sell
2020-04-11,1,1,1,1,1,3,1,0,2.56,3.78,2.67,5.17,4.61,2.4, 0.0119083,-0.019015,-0.022679, 0.0021319,-0.022201,sell
2020-04-12,2,1,0,0,3,2,0,0,2.42,3.67,2.79,4.67,3.72,0, 0.0457667, 0.007678, 0.010638,-0.0122301,-0.007982,buy
2020-04-13,2,1,1,0,2,1,0,0,0,3.44,0.91,1.67,3.32,2.77, 0.0695323, 0.028284, 0.020703, 0.0578214, 0.020122,buy
2020-04-14,1,3,0,0,1,1,0,1,2.86,1.09,4.76,4.31,2.97,2.74, 0.0027088, 0.005567, 0.004136, 0.0028864,-0.029476,buy
2020-04-15,1,3,0,0,1,1,0,2,4.14,1.15,4.16,3.06,5.17,0.73, 0.0203536, 0.020906, 0.020906, 0.0773021, 0.010530,buy
2020-04-16,2,2,0,0,1,1,1,0,2.53,3.84,2.51,0.94,0.55,3.36, 0.0403798, 0.055981, 0.009333, 0.0443651, 0.010088,buy
2020-04-17,1,2,0,0,2,1,3,0,5.59,2.16,3.75,3.29,0,2.32,-0.0033307, 0.006528,-0.018156,-0.0033307,-0.015193,buy
2020-04-18,1,2,0,0,1,4,3,1,4.94,6.54,3.14,3.16,2.72,5.92,-0.0013429,-0.004485, 0.003238,-0.0033893, 0.001965,buy
2020-04-19,1,1,0,0,1,2,4,0,3.54,5.1,2.79,2.34,2.77,1.43,-0.0147816,-0.019381,-0.027679, 0.0153007,-0.032031,sell
2020-04-20,1,1,0,0,2,1,4,0,3.08,5.12,0.75,2.49,2.62,0.53, 0.0177485,-0.013613,-0.013720, 0.0192608,-0.022352,sell
2020-04-21,1,0,0,0,0,0,2,0,0,3.71,0,0,0,2.65, 0.0170385, 0.007346, 0.007711, 0.0122301, 0.019363,buy
2020-04-22,1,0,0,0,0,1,0,2,2.42,1.13,2.42,0.74,0,2.72, 0.0361117, 0.034937, 0.034706, 0.0265013, 0.037482,buy
2020-04-23,1,0,0,0,1,0,0,0,0,1.07,0,2.53,2.42,0.59, 0.0159523, 0.057359, 0.043009, 0.0180700, 0.030328,buy
2020-04-24,3,0,0,0,1,0,0,2,1.39,3.42,4.05,0,0,2.82, 0.0125425, 0.073193, 0.017795, 0.0422484, 0.044051,buy
2020-04-25,3,1,0,0,2,0,0,2,4.65,0.89,4.34,2.79,2.72,0,-0.0758190,-0.010188, 0.010212,-0.0285331,-0.021867,sell
2020-04-26,2,2,0,0,1,2,0,2,5.54,3.68,3.77,0.6,1.5,2.56, 0.0785480, 0.085677, 0.073178, 0.0856837, 0.088482,buy
2020-04-27,2,1,2,0,0,2,0,1,3.32,1.9,2.87,2.72,2.42,0, 0.0014526, 0.037580,-0.011926, 0.0041474, 0.042071,buy
2020-04-28,1,1,0,0,0,1,2,0,0,3.29,0,2.56,2.82,1.34, 0.0401725, 0.061333, 0.061333, 0.0613331, 0.067185,buy
2020-04-29,0,0,1,2,1,1,0,0,2.36,2.67,2.97,0,0,5.59, 0.0235262, 0.023450, 0.021748, 0.0202244, 0.018626,buy
2020-04-30,0,0,0,0,0,2,0,2,0,0,0,2.53,4.63,4.47,-0.0609467,-0.049233,-0.055897,-0.0571987,-0.058230,sell
2020-05-01,0,0,2,1,0,0,1,1,1.39,2.89,2.95,0.62,2.92,2.62,-0.0220342,-0.033467,-0.000887, 0.0019078, 0.013569,sell
2020-05-02,1,2,2,0,0,0,0,0,3.04,0,3.13,0,3.17,0,-0.0275981, 0.022120,-0.024642,-0.0201255, 0.013976,sell
2020-05-03,2,3,1,0,0,1,0,1,2.65,2.7,4.21,3.64,3.3,2.84,-0.0397885,-0.024109,-0.024232,-0.0737214,-0.034859,sell
2020-05-04,2,2,2,0,0,1,0,0,2.38,3.3,1.76,5.84,3.1,0, 0.0282253,-0.041371,-0.003793, 0.0264818,-0.036611,buy
2020-05-05,2,1,1,0,0,1,0,1,0,3.81,2.87,5.23,0.93,2.44, 0.0249817, 0.030714, 0.029586, 0.0285750, 0.030900,buy
