Date,MEJU,MENE,MENN,MEPL,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-18,none,a150,none,none,a45,none,a150,a60,a120,a0,none,none,a135,none,none,a30,a45,none,none,none,none,-0.0011041,-0.0010206,-0.0022246,-0.0010206,-0.004828,sell
2016-07-19,none,a150,none,none,a45,a120,none,none,a120,a0,a150,none,a135,a45,none,a30,none,a150,none,none,none,-0.0193327,-0.0193327,-0.0194552,-0.0125938,-0.021276,sell
2016-07-20,none,a150,a30,a150,a45,none,a180,none,none,none,a150,none,a135,a45,none,a30,none,a150,none,none,a45,-0.0286341,-0.0282178,-0.0275216,-0.0221910,-0.020166,sell
2016-07-21,none,a150,a30,a150,a45,a150,a180,none,a150,none,none,none,a135,a45,none,a30,none,a150,a30,none,a45,-0.0196063,-0.0239142,-0.0239142,-0.0132819,-0.016203,sell
2016-07-22,none,none,a30,a150,a45,none,none,a0,none,none,a120,none,a135,a45,none,a30,none,a150,a30,a150,a45,-0.0048796,-0.0047246,-0.0061936, 0.0044879, 0.002926,sell
2016-07-23,a30,none,a30,a150,none,a180,a150,a0,a180,a60,none,none,none,a45,none,a30,none,a150,a30,a150,a45, 0.0124495, 0.0171179, 0.0171179, 0.0193944, 0.017764,buy
2016-07-24,a30,none,none,none,none,a180,none,none,none,none,a90,none,none,a45,none,a30,none,a150,a30,a150,a45, 0.0131778, 0.0116642, 0.0100458, 0.0143145, 0.011664,buy
2016-07-25,a30,none,none,none,none,a150,a120,none,a150,a90,none,a45,none,a45,none,a30,none,none,a30,a150,a45, 0.0194489,-0.0014261,-0.0044485, 0.0117338, 0.001480,buy
2016-07-26,a30,none,none,none,none,a150,a120,none,none,none,a60,a45,none,none,none,none,none,none,a30,a150,a45, 0.0296902, 0.0006175,-0.0005974, 0.0180768, 0.006787,buy
2016-07-27,a30,none,none,none,none,a120,none,a60,a120,a120,none,a45,none,none,none,none,a30,none,none,a150,a45, 0.0079082, 0.0172183, 0.0067380, 0.0262625, 0.008248,buy
2016-07-28,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,-0.0048981,-0.0138201,-0.0017713,-0.0121350,-0.001502,sell
2016-07-29,none,none,none,a135,a60,none,none,a90,a90,a150,none,a45,none,none,none,none,a30,none,none,none,none,-0.0022481,-0.0111610,-0.0189845,-0.0178466, 0.001253,sell
2016-07-30,none,none,none,a135,a60,a90,a60,none,none,a150,a0,a45,none,none,none,none,a30,none,none,none,none, 0.0055385,-0.0008097,-0.0088123,-0.0056462, 0.008567,buy
2016-07-31,none,none,none,a135,a60,none,a60,a120,a60,a180,a0,a45,a150,none,none,none,a30,none,none,none,none,-0.0072739,-0.0190137,-0.0221335,-0.0185946,-0.004788,sell
2016-08-01,none,none,none,a135,a60,a60,none,none,a60,a180,none,a45,a150,none,none,none,a30,none,none,none,none,-0.0102315,-0.0307147,-0.0201891,-0.0302720,-0.009959,sell
2016-08-02,none,none,none,a135,a60,none,none,a150,none,none,none,a45,a150,none,none,none,none,none,none,none,none, 0.0100137,-0.0279500,-0.0149847,-0.0194373, 0.002402,sell
2016-08-03,none,none,none,none,a60,none,none,a150,none,a150,none,none,a150,a30,none,none,none,none,none,a135,none,-0.0082564,-0.0078291,-0.0098022, 0.0035092,-0.009117,sell
2016-08-04,none,a180,none,none,a60,none,a0,a180,none,none,a60,none,a150,a30,a150,none,none,none,none,a135,none, 0.0067032, 0.0264128, 0.0264395, 0.0172620, 0.026356,buy
2016-08-05,none,a180,none,none,none,a0,a0,a180,a0,a120,none,none,a150,a30,a150,none,none,none,none,a135,none, 0.0129661, 0.0347656, 0.0314383, 0.0170673, 0.032092,buy
2016-08-06,none,a180,a0,none,none,a0,none,none,none,none,a90,none,a150,a30,a150,none,none,none,none,a135,none, 0.0160234, 0.0365399, 0.0250927, 0.0175466, 0.024607,buy
2016-08-07,none,a180,a0,none,none,none,none,a150,none,a90,a90,none,none,a30,a150,none,none,none,none,a135,a60, 0.0201510, 0.0324104, 0.0242844, 0.0219391, 0.023503,buy
2016-08-08,none,a180,a0,a120,none,none,none,none,none,a90,none,none,none,a30,a150,none,none,none,none,a135,a60, 0.0163639, 0.0277616, 0.0159442, 0.0165267, 0.019124,buy
2016-08-09,none,a180,a0,a120,none,none,none,a120,none,none,a120,none,none,a30,a150,none,none,none,none,none,a60, 0.0222500, 0.0224857, 0.0231325, 0.0243518, 0.022250,buy
2016-08-10,none,a180,a0,a120,none,none,a60,a120,a60,a60,none,none,none,none,a150,a45,none,none,none,none,a60, 0.0110783, 0.0096884, 0.0129392, 0.0149206, 0.011698,buy
2016-08-11,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,a60,-0.0090593,-0.0093733,-0.0064297,-0.0077260,-0.008024,sell
2016-08-12,none,none,a0,a120,none,none,a90,a90,a90,none,a150,none,none,none,none,a45,none,a180,none,none,a60,-0.0069740,-0.0072699,-0.0075222,-0.0072699,-0.014574,sell
2016-08-13,none,none,none,a120,none,a90,a90,none,a90,none,none,a30,none,none,none,a45,none,a180,a0,none,a60, 0.0020324, 0.0028753, 0.0031285, 0.0031285,-0.001643,buy
2016-08-14,none,none,none,none,none,none,none,a60,none,none,a180,a30,none,none,none,a45,none,a180,a0,none,a60, 0.0073735, 0.0084283, 0.0044062, 0.0126912, 0.016651,buy
2016-08-15,none,none,none,none,none,a120,a120,a60,a120,a0,a180,a30,none,none,none,a45,none,a180,a0,a120,none, 0.0232524, 0.0227282, 0.0155554, 0.0254789, 0.030693,buy
2016-08-16,a0,none,none,none,none,a120,a120,none,none,none,a150,a30,none,none,none,a45,none,a180,a0,a120,none, 0.0236510, 0.0223523, 0.0163414, 0.0225861, 0.030411,buy
2016-08-17,a0,none,none,none,none,none,a150,none,a150,none,a150,a30,none,none,none,a45,none,a180,a0,a120,none, 0.0173926, 0.0161696, 0.0166580, 0.0160417, 0.027106,buy
2016-08-18,a0,none,none,none,none,a150,a150,none,none,none,none,a30,none,none,none,a45,none,none,a0,a120,none, 0.0190711, 0.0120633, 0.0216023, 0.0144420, 0.014237,buy
2016-08-19,a0,none,none,none,none,none,none,a0,a180,a60,a120,a30,none,none,a135,a45,none,none,a0,a120,none, 0.0321806, 0.0009424, 0.0417418, 0.0302843, 0.011050,buy
2016-08-20,a0,none,none,none,none,a180,a180,none,none,none,none,a30,none,none,a135,a45,none,none,none,a120,none, 0.0289955, 0.0129484, 0.0272470, 0.0310579,-0.002357,buy
2016-08-21,a0,none,none,none,none,none,none,none,a150,a90,a90,a30,none,none,a135,a45,none,none,none,none,none, 0.0283993, 0.0234994, 0.0237527, 0.0340685, 0.008955,buy
2016-08-22,a0,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,-0.0104734, 0.0012574,-0.0220783,-0.0152719,-0.009021,sell
2016-08-23,a0,none,none,none,none,none,none,a60,a120,a120,a60,none,none,none,a135,none,none,none,none,none,none,-0.0096225,-0.0120529,-0.0389193,-0.0302677,-0.008813,sell
2016-08-24,a0,none,none,none,none,a120,a120,none,a120,a120,none,none,none,none,a135,none,a0,none,none,none,none,-0.0120531,-0.0102569,-0.0379979,-0.0333442,-0.009501,sell
2016-08-25,a0,none,none,none,none,none,a120,a90,a90,a150,none,none,none,none,a135,none,a0,none,none,none,none,-0.0281543,-0.0294617,-0.0305535,-0.0210295,-0.027693,sell
2016-08-26,a0,none,none,none,none,a90,a90,none,a90,a150,none,none,none,none,none,none,a0,none,none,none,none, 0.0053393, 0.0007227, 0.0004623, 0.0064762, 0.000874,buy
2016-08-27,a0,none,none,none,none,a90,a90,a120,a60,a180,a0,none,none,none,none,none,a0,none,none,none,none, 0.0130018, 0.0148100, 0.0159275, 0.0225104, 0.022368,buy
2016-08-28,a0,none,none,none,none,a60,none,a120,a60,a180,a0,none,none,none,none,none,a0,none,none,none,none, 0.0525900, 0.0537337, 0.0498153, 0.0498153, 0.050039,buy
2016-08-29,a0,none,none,none,none,a60,a60,a150,none,none,none,none,a180,none,none,none,a0,none,none,none,none,-0.0280614,-0.0168590, 0.0045739,-0.0233513,-0.023884,sell
2016-08-30,a0,none,none,none,none,none,none,a150,none,a150,none,none,a180,none,none,none,a0,none,none,none,none,-0.0282708,-0.0185769, 0.0034451,-0.0254283,-0.024434,sell
2016-08-31,a0,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a0,none,none,none,none,-0.0192273,-0.0343650,-0.0133832,-0.0219536,-0.026991,sell
2016-09-01,a0,none,none,none,none,none,none,a180,a0,a120,a60,none,a180,a0,none,none,none,none,none,none,none,-0.0145317,-0.0199840, 0.0029226,-0.0069702,-0.013879,sell
2016-09-02,a0,none,none,none,none,a0,a0,none,none,a120,a60,none,a180,a0,none,none,none,none,none,none,none,-0.0099187,-0.0220240,-0.0009804,-0.0085487,-0.013157,sell
2016-09-03,a0,none,none,none,none,a0,a0,a150,none,none,none,none,a180,a0,none,none,none,none,none,none,none,-0.0185510,-0.0202843, 0.0022031,-0.0140427,-0.015624,sell
2016-09-04,a0,none,none,none,none,none,none,a150,none,a90,a90,none,a180,a0,a120,none,none,none,none,none,none, 0.0063747, 0.0060049, 0.0189710, 0.0077496, 0.007750,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a120,a60,none,a150,none,none,none,-0.0215920,-0.0229132,-0.0274920,-0.0258112,-0.022548,sell
2016-09-06,a0,none,none,none,none,none,none,a120,a60,a60,a120,none,a180,a0,a120,a60,none,a150,a30,none,none,-0.0117156, 0.0112993,-0.0256295,-0.0159916,-0.014827,sell
2016-09-07,a0,none,none,none,none,a60,a60,none,none,a60,a120,none,none,a0,a120,a60,none,a150,a30,none,none,-0.0146723, 0.0105369,-0.0343956,-0.0384361,-0.029735,sell
2016-09-08,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,a0,a120,a60,none,a150,a30,a90,none, 0.0053887, 0.0035654,-0.0029746,-0.0020750,-0.012675,buy
2016-09-09,none,none,none,none,none,none,a90,a90,a90,none,a150,none,none,none,a120,a60,none,a150,a30,a90,none, 0.0025246, 0.0046248, 0.0006242, 0.0006242,-0.017197,buy
2016-09-10,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a120,a60,none,a150,a30,a90,none, 0.0067352, 0.0048599,-0.0145466,-0.0173003,-0.022043,sell
2016-09-11,none,none,none,none,none,none,none,a60,a120,a0,a180,none,none,none,none,a60,none,none,a30,a90,a90,-0.0292587,-0.0398655,-0.0495949,-0.0467278,-0.036283,sell
2016-09-12,none,none,none,none,a60,a120,a120,none,none,a0,a180,none,none,none,none,a60,none,none,none,a90,a90,-0.0387869,-0.0619530,-0.0470423,-0.0499343,-0.039566,sell
2016-09-13,none,none,none,none,a60,a120,none,none,a150,none,none,none,none,none,none,a60,none,none,none,a90,a90,-0.0158609,-0.0602128,-0.0465383,-0.0267149,-0.012357,sell
2016-09-14,none,none,none,none,a60,none,a150,none,a150,none,a150,none,none,none,none,a60,none,none,none,none,a90,-0.0108020,-0.0552297,-0.0205249,-0.0191878, 0.001089,sell
2016-09-15,none,none,none,a120,a60,a150,none,a0,a180,a60,none,none,none,none,none,none,none,none,none,none,a90,-0.0362030,-0.0412138,-0.0153510,-0.0377460,-0.039296,sell
2016-09-16,none,none,none,a120,a60,none,a180,a0,a180,a60,a120,none,none,none,none,none,none,none,none,none,a90,-0.0327494,-0.0408919,-0.0111781,-0.0306839,-0.033896,sell
2016-09-17,none,none,none,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a90, 0.0092043, 0.0141481, 0.0106746, 0.0141481, 0.011551,buy
2016-09-18,none,none,a0,a120,none,none,a150,none,a150,a90,a90,none,none,none,none,none,none,a135,a45,none,a90, 0.0089932, 0.0154207, 0.0165451, 0.0229221, 0.016989,buy
2016-09-19,none,none,a0,a120,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.0304652, 0.0103300, 0.0339267, 0.0366571, 0.033927,buy
2016-09-20,none,none,a0,a120,none,none,a120,a60,a120,a120,a60,none,none,none,none,none,none,a135,a45,none,none, 0.0279104, 0.0088569, 0.0420284, 0.0492502, 0.041837,buy
2016-09-21,none,none,a0,a120,none,a120,none,a90,a90,none,none,a0,none,none,none,none,none,a135,a45,none,none,-0.0046343,-0.0120749,-0.0041458, 0.0106323,-0.004146,sell
2016-09-22,none,none,a0,a120,none,none,a90,a90,a90,a150,none,a0,none,none,none,none,none,a135,a45,none,none,-0.0064489,-0.0139662,-0.0050203, 0.0124466,-0.005020,sell
2016-09-23,none,none,a0,a120,none,a90,none,a120,none,none,none,a0,none,none,none,none,a30,none,a45,none,none,-0.0089733,-0.0067988,-0.0055981,-0.0338748,-0.005141,sell
2016-09-24,none,none,a0,a120,none,none,a60,a120,a60,a180,a0,a0,none,none,none,none,a30,none,none,none,none,-0.0243495,-0.0027714, 0.0024884,-0.0054421, 0.002488,sell
2016-09-25,none,none,none,a120,none,a60,none,none,none,none,a0,a0,none,none,none,none,a30,none,none,none,none,-0.0294324,-0.0291249,-0.0268177,-0.0301393,-0.027191,sell
2016-09-26,none,none,none,a120,none,a60,none,a150,none,a150,none,a0,none,none,none,none,a30,none,none,none,none,-0.0377928,-0.0377928,-0.0336263,-0.0403834,-0.033318,sell
2016-09-27,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,-0.0291117,-0.0285690,-0.0231075,-0.0298253,-0.022919,sell
2016-09-28,none,none,none,a120,none,none,none,a180,a0,a120,none,a0,none,none,none,none,a30,none,none,none,none,-0.0192703,-0.0181554,-0.0145639,-0.0145482,-0.015866,sell
2016-09-29,none,none,none,none,none,none,a0,a180,a0,a120,a60,a0,a150,none,none,none,a30,a120,none,none,none,-0.0059791,-0.0205037,-0.0219722,-0.0109538,-0.020350,sell
2016-09-30,none,none,none,none,none,a0,none,a150,none,none,a60,a0,a150,a30,none,none,none,a120,a60,none,none,-0.0219159,-0.0274972,-0.0410011,-0.0390716,-0.039072,sell
2016-10-01,none,none,none,none,none,a0,none,a150,none,a90,none,a0,a150,a30,none,none,none,a120,a60,none,none,-0.0186310,-0.0246776,-0.0406223,-0.0396281,-0.040622,sell
2016-10-02,none,none,none,none,a60,none,none,none,none,none,a90,none,a150,a30,none,none,none,a120,a60,none,none,-0.0128514,-0.0150788,-0.0226587,-0.0218291,-0.022659,sell
2016-10-03,none,none,none,none,a60,none,none,a120,a60,a60,none,none,a150,a30,none,none,none,a120,a60,a60,none,-0.0018733,-0.0025233,-0.0057885,-0.0051113,-0.005789,sell
2016-10-04,none,none,none,none,a60,none,a60,none,none,a60,a120,none,a150,a30,a90,none,none,a120,a60,a60,none,-0.0166371,-0.0159915,-0.0211644,-0.0199350,-0.021164,sell
2016-10-05,none,none,none,none,a60,a60,a60,a90,none,none,a120,none,a150,a30,a90,none,none,none,a60,a60,none,-0.0177395,-0.0074418,-0.0177395,-0.0172711,-0.017739,sell
2016-10-06,none,none,none,none,a60,a60,none,a90,a90,none,none,none,none,a30,a90,none,none,none,none,a60,none,-0.0036282, 0.0143695,-0.0029674,-0.0009165,-0.002967,sell
2016-10-07,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,a90,none,none,none,none,a60,none, 0.0014435, 0.0050348, 0.0021300, 0.0014707, 0.002551,buy
2016-10-08,a0,none,none,none,none,a90,a90,a60,a120,a0,none,none,none,none,a90,none,a45,none,none,a60,none, 0.0000448,-0.0057119, 0.0047343, 0.0091622, 0.002127,buy
2016-10-09,a0,none,none,none,none,none,none,none,none,a0,a180,none,none,none,a90,none,a45,none,none,none,none, 0.0181999, 0.0194456, 0.0225935,-0.0033247, 0.019081,buy
2016-10-10,a0,none,none,none,none,a120,a120,none,a150,none,a180,none,none,none,a90,none,a45,none,none,none,none, 0.0177726, 0.0063139, 0.0098573,-0.0044271, 0.007499,buy
2016-10-11,a0,a150,a30,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0036194, 0.0012813,-0.0140138,-0.0045633,-0.014610,sell
2016-10-12,a0,a150,a30,none,none,a150,none,a0,none,none,a150,none,none,none,none,none,a45,none,none,none,none, 0.0036864, 0.0049846,-0.0104830, 0.0036817,-0.018161,buy
2016-10-13,a0,a150,a30,none,none,a150,a150,a0,a180,a60,none,none,none,none,none,none,a45,none,none,none,none,-0.0090649, 0.0094086,-0.0149427,-0.0090692,-0.015310,sell
2016-10-14,a0,a150,a30,a90,none,a180,none,none,none,none,a120,none,a135,none,none,none,a45,none,none,none,a120, 0.0009691,-0.0179025,-0.0174175, 0.0009691,-0.018967,sell
2016-10-15,none,none,a30,a90,none,a180,a180,none,a150,a90,none,none,a135,a45,none,none,none,none,none,a45,a120,-0.0227635,-0.0227635,-0.0189886,-0.0253938,-0.018905,sell
2016-10-16,none,none,none,a90,none,none,none,none,none,none,a90,none,a135,a45,none,none,none,none,none,a45,a120,-0.0159061,-0.0159061,-0.0139453,-0.0304197,-0.011499,sell
2016-10-17,none,none,none,a90,none,a150,a150,a60,a120,a120,none,none,a135,a45,none,none,none,none,none,a45,a120,-0.0192400,-0.0189407,-0.0121875,-0.0283683,-0.015019,sell
2016-10-18,none,none,none,none,none,none,a150,none,none,none,a60,none,a135,a45,none,none,none,none,none,a45,a120, 0.0071901, 0.0056119, 0.0118160,-0.0201164, 0.007580,buy
2016-10-19,none,a135,none,none,none,a120,a120,a90,a90,a150,none,none,a135,a45,none,none,none,none,none,a45,a120, 0.0208043, 0.0208043, 0.0156849,-0.0078634, 0.021535,buy
2016-10-20,none,a135,a45,none,none,none,a120,none,none,none,none,none,a135,a45,none,a90,none,none,none,a45,a120, 0.0114692, 0.0116871, 0.0016469,-0.0113992, 0.009049,sell
2016-10-21,none,a135,a45,none,none,a90,none,a120,a60,a180,none,none,none,a45,none,a90,none,none,none,none,none, 0.0140886, 0.0140225, 0.0072016, 0.0040150, 0.009925,buy
2016-10-22,none,a135,a45,none,none,none,a90,none,none,a180,a0,none,none,none,none,a90,none,none,none,none,none, 0.0087454, 0.0036193,-0.0024082,-0.0033709, 0.004984,sell
2016-10-23,none,a135,a45,none,a90,a60,none,a150,none,a150,a0,none,none,none,none,a90,a60,a90,none,none,none, 0.0117789,-0.0046233,-0.0042717,-0.0085282,-0.005143,sell
2016-10-24,none,none,none,none,a90,none,a60,none,none,a150,none,none,none,none,none,a90,a60,a90,a90,none,none, 0.0173295,-0.0092291,-0.0045996,-0.0098534,-0.012095,sell
2016-10-25,none,none,none,none,a90,none,a60,a180,a0,none,none,none,none,none,none,a90,a60,a90,a90,none,none, 0.0144317,-0.0182297,-0.0104111,-0.0169786,-0.022701,sell
2016-10-26,none,none,none,none,a90,none,none,a180,a0,a120,none,none,none,none,none,a90,a60,a90,a90,none,none, 0.0065975,-0.0120635,-0.0118404,-0.0108295,-0.016051,sell
2016-10-27,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,a60,a90,a90,none,none, 0.0145882, 0.0032796, 0.0056466,-0.0075940,-0.001692,buy
2016-10-28,none,a120,a60,none,none,a0,none,a150,none,a90,none,none,none,none,none,none,a60,a90,a90,a30,none,-0.0042098,-0.0087176,-0.0169101,-0.0151932,-0.016898,sell
2016-10-29,a30,a120,a60,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,a60,none,none,a30,none, 0.0025252,-0.0126619,-0.0109833,-0.0105417,-0.010292,sell
2016-10-30,a30,a120,a60,none,none,none,a0,a120,a60,none,a90,none,a120,a60,none,none,none,none,none,a30,a135,-0.0035045,-0.0184189,-0.0109150,-0.0067103,-0.011434,sell
2016-10-31,a30,a120,a60,none,none,none,a0,a120,a60,a60,none,a30,a120,a60,none,none,none,none,none,a30,a135,-0.0066132,-0.0152016,-0.0126646,-0.0099492,-0.014622,sell
2016-11-01,a30,a120,a60,a60,none,none,none,none,none,none,a120,a30,a120,a60,none,none,none,none,none,a30,a135,-0.0052723,-0.0316926,-0.0314744,-0.0271558,-0.033000,sell
2016-11-02,a30,none,none,a60,none,a60,none,a90,a90,none,a120,a30,a120,a60,none,none,none,none,none,a30,a135,-0.0182734,-0.0314161,-0.0229349,-0.0259318,-0.034560,sell
2016-11-03,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,a60,none,none,none,none,none,none,a135,-0.0090778,-0.0099792, 0.0037609,-0.0126119,-0.016637,sell
2016-11-04,none,none,none,a60,none,a90,none,a60,a120,none,a150,a30,a120,a60,a60,none,none,none,none,none,a135, 0.0063582, 0.0137361, 0.0132751, 0.0177793, 0.006358,buy
2016-11-05,none,none,none,a60,none,a90,a60,a60,a120,a0,none,a30,none,none,a60,none,none,none,none,none,none, 0.0193865, 0.0216195, 0.0165338, 0.0183552, 0.017746,buy
2016-11-06,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a60,none,none,none,none,none,none, 0.0184978, 0.0208675, 0.0208675, 0.0192317, 0.021137,buy
2016-11-07,none,none,none,none,none,a120,none,none,a150,none,a180,a30,none,none,a60,none,none,none,none,none,none, 0.0378376, 0.0395078, 0.0360953, 0.0383831, 0.039334,buy
2016-11-08,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0181655,-0.0132363,-0.0237574,-0.0082470,-0.012057,sell
2016-11-09,a45,none,none,none,none,a150,none,a0,a180,a60,a150,none,none,none,a60,none,none,none,none,none,none, 0.0079129, 0.0075895, 0.0170740, 0.0086522, 0.007743,buy
2016-11-10,a45,none,none,a45,none,a150,a120,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none, 0.0117339, 0.0153783, 0.0289568, 0.0266070, 0.014053,buy
2016-11-11,a45,none,none,a45,none,a180,a120,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.0173580, 0.0173580,-0.0011930, 0.0052786, 0.001818,buy
2016-11-12,a45,none,none,a45,none,a180,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0202182, 0.0213361, 0.0037645, 0.0085967, 0.005833,buy
2016-11-13,a45,none,none,a45,a120,a150,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,none,none,a150, 0.0229528, 0.0232932, 0.0122140, 0.0290276, 0.014706,buy
2016-11-14,none,none,none,a45,a120,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150, 0.0163726, 0.0152219, 0.0073949, 0.0235793, 0.012786,buy
