Date,MEUR,MEVE,MOUR,MOVE,SUUR,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-07,none,none,none,none,a60,a90,303.227916666667,318.115416666667,345.1125,-0.0150535, 0.0127029, 0.0151131, 0.0112704, 0.0210181,buy
2016-02-08,none,none,a60,none,none,none,317.3925,319.12875,223.26375,-0.0080547, 0.0021723,-0.0092888,-0.0084677,-0.0096941,sell
2016-02-10,none,none,none,a60,none,none,346.362916666667,321.155,25.2079166666667,-0.0061065,-0.0054054,-0.0056129, 0.0048878,-0.0052484,sell
2016-02-12,none,none,a0,none,none,none,15.515,323.179166666667,52.3358333333333, 0.0055848, 0.0057683, 0.0002104, 0.0050945, 0.0080286,buy
2016-02-13,none,none,none,a90,none,none,29.9383333333333,324.190833333333,65.7475, 0.0112940, 0.0107984, 0.0104579, 0.0082978, 0.0143939,buy
2016-02-15,none,none,none,a120,none,none,58.2091666666667,326.212083333333,91.9970833333333, 0.0153693, 0.0126442, 0.0157602, 0.0147112, 0.0140579,buy
2016-02-16,none,none,a60,none,none,none,72.0083333333333,327.222083333333,104.78625, 0.0049868, 0.0051170, 0.0015305, 0.0074216, 0.0038539,buy
2016-02-17,none,none,none,a150,none,none,85.57875,328.231666666667,117.347083333333, 0.0016085, 0.0001664, 0.0023851, 0.0047451, 0.0013674,buy
2016-02-19,none,none,a90,none,none,none,112.025416666667,330.249166666667,141.77625,-0.0008722,-0.0005683,-0.0010205, 0.0033150, 0.0015697,buy
2016-02-20,none,none,none,a180,none,none,124.910833333333,331.257083333333,153.65375,-0.0016941,-0.0031375, 0.0056383, 0.0076171,-0.0031682,sell
2016-02-21,none,none,a120,none,a45,none,137.578333333333,332.265,165.313333333333,-0.0035001,-0.0114710, 0.0062417,-0.0017527,-0.0020790,sell
2016-02-22,none,none,none,none,a45,none,150.040833333333,333.2725,176.768333333333, 0.0106237, 0.0073301, 0.0075355, 0.0106291, 0.0106635,buy
2016-02-23,none,none,a150,a150,a45,none,162.308333333333,334.279166666667,188.029166666667,-0.0191570,-0.0196010,-0.0087737,-0.0193044,-0.0063013,sell
2016-02-24,none,none,a150,none,none,none,174.404166666667,335.285416666667,199.11875,-0.0069315,-0.0073085,-0.0073085,-0.0073085,-0.0083987,sell
2016-02-25,none,none,none,a120,none,none,186.360833333333,336.290833333333,210.07, 0.0074023,-0.0016893, 0.0076556, 0.0044706, 0.0021587,buy
2016-02-26,a60,none,a180,none,none,none,198.219583333333,337.29625,220.923333333333,-0.0050504,-0.0069288,-0.0058143,-0.0039341,-0.0051205,sell
2016-02-27,a60,none,none,none,none,none,210.0325,338.30125,231.73125,-0.0014227,-0.0034116,-0.0014561, 0.0034158, 0.0013030,buy
2016-02-28,none,none,a150,a90,none,none,221.861666666667,339.30625,242.555416666667,-0.0146772,-0.0124646,-0.0182513,-0.0106516, 0.0075003,sell
2016-02-29,none,none,a150,none,none,none,233.777083333333,340.31,253.467083333333, 0.0010762, 0.0018214, 0.0027503, 0.0029917, 0.0010168,buy
2016-03-02,none,none,a120,a60,none,a60,258.172916666667,342.3175,275.855416666667, 0.0070573, 0.0062115, 0.0060711, 0.0060741, 0.0060945,buy
2016-03-03,none,none,none,none,none,a60,270.802916666667,343.32,287.482916666667, 0.0182912, 0.0104422, 0.0171023, 0.0169429, 0.0166522,buy
2016-03-04,none,none,a90,none,none,none,283.811666666667,344.3225,299.489166666667, 0.0014212, 0.0032515,-0.0096065, 0.0028395, 0.0047291,buy
2016-03-06,none,none,a60,none,none,none,311.107916666667,346.32625,324.781666666667,-0.0014032, 0.0078251,-0.0027069,-0.0038585,-0.0011359,sell
2016-03-07,a45,none,a60,a0,a30,none,325.389166666667,347.327083333333,338.062083333333, 0.0186487, 0.0225976, 0.0237335, 0.0230418, 0.0214863,buy
2016-03-08,a45,none,none,none,a30,none,340.021666666667,348.328333333333,351.693333333333, 0.0167108, 0.0208122, 0.0220676, 0.0211827, 0.0204947,buy
2016-03-09,none,none,none,none,a30,none,294.905833333333,349.328333333333,35.5775,-0.0005844, 0.0021910,-0.0063397,-0.0054716, 0.0006140,sell
2016-03-11,none,none,a0,a60,none,none,24.8866666666667,351.32625,33.5604166666667,-0.0031204, 0.0093496, 0.0087421,-0.0080972,-0.0017779,sell
2016-03-13,none,none,none,a90,none,none,54.275,353.3225,60.9525,-0.0025049, 0.0041331, 0.0031373, 0.0014385, 0.0055988,buy
2016-03-14,none,none,none,a90,none,a45,68.5083333333333,354.32,74.1883333333333,-0.0036347, 0.0030252,-0.0059525, 0.0070390,-0.0015151,sell
2016-03-15,a30,none,a60,none,none,a45,82.3779166666667,355.315833333333,87.0620833333333,-0.0040641,-0.0054886, 0.0013617,-0.0034148,-0.0046428,sell
2016-03-16,a30,none,none,a120,none,a45,95.88,356.3125,99.5675, 0.0044879, 0.0063661, 0.0078168, 0.0075096, 0.0042394,buy
2016-03-17,none,none,a90,none,none,none,109.042916666667,357.3075,111.735416666667, 0.0062855, 0.0091785, 0.0023854, 0.0077407, 0.0087541,buy
2016-03-18,none,none,none,a150,none,none,121.895416666667,358.3025,123.592916666667, 0.0081019, 0.0010579,-0.0010691, 0.0043290, 0.0074696,buy
2016-03-19,none,none,a120,a150,none,none,134.48375,359.29625,135.1875, 0.0081019,-0.0001794,-0.0026249, 0.0049305, 0.0069364,buy
2016-03-20,none,none,none,none,none,none,146.852916666667,75.2895833333334,146.563333333333, 0.0050736,-0.0026317,-0.0049558, 0.0035045,-0.0019200,buy
2016-03-21,none,none,none,a180,none,none,159.040833333333,1.2825,157.758333333333, 0.0000548,-0.0058103,-0.0027702,-0.0035583, 0.0011543,buy
2016-03-22,none,none,a150,none,none,none,171.087916666667,2.27458333333333,168.813333333333,-0.0114592,-0.0120980,-0.0127539,-0.0122713,-0.0121455,sell
2016-03-23,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,-0.0136391,-0.0121793,-0.0113524,-0.0131192,-0.0098093,sell
2016-03-24,none,none,a180,a150,none,none,194.8975,4.25708333333333,190.640416666667, 0.0026429, 0.0026027, 0.0127931,-0.0114030, 0.0119706,sell
2016-03-27,none,none,a150,a120,none,a30,230.417916666667,7.2275,223.190416666667, 0.0012073, 0.0028357, 0.0013729, 0.0012445,-0.0079382,buy
2016-03-28,none,none,none,none,none,a30,242.372916666667,8.21625,234.156666666667,-0.0192591,-0.0144244,-0.0225686,-0.0200490,-0.0201980,sell
2016-03-29,none,none,a120,none,none,a30,254.468333333333,9.20458333333333,245.26375,-0.0210875,-0.0197999,-0.0214949,-0.0216374,-0.0210875,sell
2016-03-30,none,none,none,a90,none,none,266.769583333333,10.1920833333333,256.5775, 0.0026176,-0.0052555,-0.0099341,-0.0057453,-0.0128743,sell
2016-03-31,a0,none,none,none,none,none,279.340416666667,11.18,268.160416666667, 0.0017235, 0.0028398, 0.0121905, 0.0123960, 0.0082361,buy
2016-04-01,a0,none,a90,a60,none,none,292.24625,12.1675,280.07875, 0.0168966, 0.0065808, 0.0102799, 0.0119081, 0.0114724,buy
2016-04-03,none,none,a60,none,none,none,319.272916666667,14.1395833333333,305.133333333333, 0.0040037, 0.0031736, 0.0092096, 0.0136629, 0.0063323,buy
2016-04-04,none,a30,none,none,none,none,333.44875,15.1245833333333,318.324166666667,-0.0019317,-0.0062393,-0.0062393,-0.0066604,-0.0061706,sell
2016-04-05,none,a30,none,none,none,none,348.042916666667,16.11,331.932916666667,-0.0002336,-0.0065941,-0.0065941,-0.0070152,-0.0063885,sell
2016-04-06,none,a30,none,a0,none,none,107.980416666667,17.09375,345.886666666667, 0.0015731, 0.0035968,-0.0012967, 0.0036261, 0.0003443,sell
2016-04-07,none,a30,a0,none,none,none,18.1433333333333,18.0783333333333,180.065,-0.0091312,-0.0113454,-0.0108937,-0.0117298,-0.0094834,sell
2016-04-08,none,a30,none,none,a0,none,33.37375,19.06125,14.3125, 0.0036216, 0.0048006,-0.0030671,-0.0065899, 0.0052339,buy
2016-04-09,none,none,none,none,a0,none,48.5054166666667,20.04375,28.4616666666667, 0.0180283, 0.0234300, 0.0201004, 0.0173008, 0.0178944,buy
2016-04-10,none,none,none,a60,a0,none,63.3795833333333,21.0266666666667,42.3529166666667, 0.0067032, 0.0104179, 0.0120721, 0.0103786, 0.0100637,buy
2016-04-11,none,none,a60,none,none,none,77.8795833333333,22.0079166666667,55.8716666666667, 0.0050570, 0.0006461, 0.0008630,-0.0194912,-0.0108993,buy
2016-04-12,none,none,none,a90,none,none,91.94,22.98875,68.95125, 0.0035692, 0.0079682, 0.0037659, 0.0048412, 0.0098915,buy
2016-04-13,none,none,a90,a90,none,none,105.53875,23.9691666666667,81.5695833333333, 0.0122727, 0.0123659, 0.0076291, 0.0137767, 0.0146103,buy
2016-04-15,none,none,none,a120,none,none,131.472916666667,25.9279166666667,105.545,-0.0029038,-0.0049564,-0.0019437,-0.0019437,-0.0047583,sell
2016-04-16,none,none,a120,none,none,none,143.925833333333,26.9058333333333,117.02, 0.0054215,-0.0046747,-0.0010403, 0.0111251,-0.0011127,buy
2016-04-18,none,none,a150,a150,none,none,168.147083333333,28.86125,139.285833333333, 0.0079500,-0.0010725,-0.0036529,-0.0000905, 0.0062680,buy
2016-04-20,a30,none,none,none,none,none,191.884166666667,30.8141666666667,161.07, 0.0148794, 0.0045461, 0.0081899, 0.0109412, 0.0029862,buy
2016-04-21,a30,none,a180,a180,none,none,203.699166666667,31.78875,171.910416666667,-0.0007457, 0.0091178,-0.0010021,-0.0013695,-0.0048661,sell
2016-04-22,a30,a30,none,none,none,a0,215.532083333333,32.7641666666667,182.767916666667, 0.0150398, 0.0077723, 0.0100073, 0.0119971, 0.0057457,buy
2016-04-23,a30,a30,a150,a150,none,a0,227.412083333333,33.7379166666667,193.674166666667,-0.0009727,-0.0058248,-0.0072256,-0.0089282,-0.0088938,sell
2016-04-24,none,a30,none,none,none,none,239.370416666667,34.7129166666667,204.6575,-0.0025553,-0.0026254,-0.0026254,-0.0033486, 0.0019656,buy
2016-04-25,none,a30,none,none,none,none,251.432083333333,35.6854166666667,215.746666666667,-0.0017188,-0.0015360,-0.0015360,-0.0018383, 0.0037899,sell
2016-04-26,none,none,a120,a120,none,none,263.634583333333,36.6579166666667,226.976666666667, 0.0126050, 0.0022732, 0.0039144, 0.0132223, 0.0141228,buy
2016-04-28,none,none,a90,none,none,none,288.614166666667,38.6033333333333,250.010833333333, 0.0040511, 0.0032322,-0.0025845, 0.0035195, 0.0033820,buy
2016-04-29,none,none,none,a90,none,none,301.488333333333,39.575,261.913333333333, 0.0027597,-0.0049772,-0.0047016,-0.0003142,-0.0034957,sell
2016-04-30,none,none,a60,none,none,none,314.687916666667,40.5458333333333,274.142083333333, 0.0061430, 0.0085190, 0.0097561, 0.0139984, 0.0098219,buy
2016-05-01,none,none,a60,a60,none,none,328.259583333333,41.5166666666667,286.742916666667,-0.0239920,-0.0245354,-0.0193657,-0.0233417,-0.0204883,sell
2016-05-02,none,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,-0.0095959,-0.0104477,-0.0073468,-0.0041835,-0.0053509,sell
2016-05-03,a30,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,-0.0025546,-0.0053272,-0.0037066,-0.0057130,-0.0118509,sell
2016-05-04,a30,none,none,none,none,none,11.3783333333333,44.4266666666667,326.951666666667, 0.0062457, 0.0049791, 0.0103179, 0.0000937, 0.0027795,buy
2016-05-05,a30,none,a0,none,none,none,26.4229166666667,45.3958333333333,341.027083333333, 0.0025859, 0.0012863, 0.0103823, 0.0001503,-0.0008802,sell
2016-05-06,a30,none,none,a0,none,none,41.61875,46.3641666666667,295.254583333333, 0.0092266, 0.0072914, 0.0116474, 0.0047178, 0.0027795,buy
2016-05-07,a30,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675, 0.0080808, 0.0074490, 0.0134498, 0.0062437, 0.0045729,buy
2016-05-08,none,none,none,none,none,none,71.7925,48.3,23.4925, 0.0044600,-0.0032063,-0.0054487, 0.0004446,-0.0000675,buy
2016-05-09,none,none,a60,none,none,none,86.4466666666667,49.26875,37.1779166666667,-0.0011607, 0.0031009,-0.0021743,-0.0061010,-0.0034058,sell
2016-05-10,none,none,none,a60,none,none,100.66,50.2345833333333,50.4254166666667, 0.0008418, 0.0079725, 0.0076365, 0.0049928, 0.0079083,buy
2016-05-11,none,none,a90,none,a30,none,114.3875,51.2,63.1875, 0.0214291, 0.0291601, 0.0282031, 0.0251830, 0.0239214,buy
2016-05-12,none,none,none,none,a30,none,127.63125,52.1679166666667,75.4633333333334, 0.0223098, 0.0148746, 0.0302022, 0.0258366, 0.0310271,buy
2016-05-13,none,a0,a120,a90,a30,none,140.441666666667,53.13,87.3116666666667, 0.0187148, 0.0192242, 0.0220325, 0.0236501, 0.0234355,buy
2016-05-14,none,a0,none,none,none,none,152.882916666667,54.09875,98.7841666666667,-0.0065561,-0.0138693,-0.0156428,-0.0134413,-0.0126859,sell
2016-05-15,none,none,none,a120,none,none,165.043333333333,55.06,109.983333333333, 0.0031940,-0.0011615, 0.0034348, 0.0034348,-0.0012316,buy
2016-05-16,none,none,a150,none,none,none,177.005416666667,56.0245833333333,120.980833333333, 0.0067283, 0.0076763, 0.0067283, 0.0123446, 0.0046575,buy
2016-05-17,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333,-0.0138220,-0.0142217,-0.0135086,-0.0138592,-0.0138220,sell
2016-05-18,none,none,a180,a150,none,a30,200.654166666667,57.95,142.704166666667, 0.0039249, 0.0026940, 0.0036485, 0.0038180, 0.0039249,buy
2016-05-19,none,none,none,none,none,a30,212.4725,58.91,153.5625,-0.0132064,-0.0132803,-0.0118777,-0.0132449,-0.0132064,sell
2016-05-21,none,none,a150,a180,none,none,236.336666666667,60.84,175.496666666667,-0.0057207,-0.0028325,-0.0072671,-0.0051049,-0.0052957,sell
2016-05-23,none,none,a120,none,none,none,260.6875,62.76,197.9275, 0.0008762,-0.0072918,-0.0039748,-0.0074335,-0.0034135,sell
2016-05-24,none,none,none,a150,none,none,273.089583333333,63.72,209.369583333333, 0.0115816, 0.0099384, 0.0167878, 0.0160201, 0.0109848,buy
2016-05-26,none,none,a90,a120,none,none,298.428333333333,65.64,232.788333333333,-0.0009722,-0.0061022,-0.0003095,-0.0062536,-0.0030572,sell
2016-05-27,none,none,none,none,a45,none,311.410833333333,66.6,244.810833333333, 0.0153409, 0.0155620, 0.0199056, 0.0147562, 0.0150531,buy
2016-05-28,none,none,a60,none,a45,none,324.642083333333,67.56,257.082083333333, 0.0182831, 0.0189075, 0.0201222, 0.0138263, 0.0175954,buy
2016-05-29,none,none,none,a90,a45,none,338.16125,68.52,269.64125, 0.0136818, 0.0136021, 0.0126692, 0.0139061, 0.0139696,buy
2016-05-30,none,none,none,none,a45,a45,351.995416666667,69.48,282.515416666667, 0.0012709, 0.0048926, 0.0086641, 0.0044234, 0.0020253,buy
2016-05-31,none,none,none,a60,none,a45,36.1616666666667,70.44,295.721666666667,-0.0093672,-0.0046682,-0.0081031,-0.0074021,-0.0067762,sell
2016-06-01,none,none,a0,none,none,none,20.6466666666667,71.395,309.251666666667, 0.0038864, 0.0123796,-0.0034321,-0.0035901,-0.0059841,sell
2016-06-05,none,none,a60,a0,none,none,80.1170833333334,75.23,49.8870833333333,-0.0050934,-0.0099259,-0.0095509,-0.0055043,-0.0019303,sell
2016-06-06,a30,none,none,none,none,none,94.6933333333333,76.1833333333333,18.51, 0.0116033, 0.0079685, 0.0116033, 0.0073354, 0.0069683,buy
2016-06-07,a30,none,a90,none,none,none,108.892916666667,77.14,31.7529166666667,-0.0008778,-0.0012458,-0.0009863,-0.0116410,-0.0015765,buy
2016-06-08,a30,none,none,none,none,none,122.64625,78.1,44.54625, 0.0116444, 0.0081098, 0.0116444, 0.0075788, 0.0069084,buy
2016-06-09,none,none,none,a60,none,none,135.937916666667,79.0554166666667,56.8825,-0.0082225,-0.0032341,-0.0015963,-0.0055716,-0.0017456,sell
2016-06-10,none,none,a120,none,none,none,148.794583333333,80.01,68.7845833333333,-0.0040085,-0.0028822,-0.0027733, 0.0002865,-0.0024072,sell
2016-06-11,none,none,none,none,none,a60,161.275,80.97,80.305, 0.0058916, 0.0067064, 0.0132728, 0.0049277, 0.0052024,buy
2016-06-12,none,none,a150,a90,none,a60,173.460416666667,81.9204166666667,91.54, 0.0176601, 0.0081429, 0.0088048, 0.0128034, 0.0072499,buy
2016-06-13,none,none,none,none,a60,a60,185.435416666667,82.88,102.555416666667, 0.0133375, 0.0042456, 0.0154254, 0.0008311, 0.0152499,sell
2016-06-14,none,none,a180,none,a60,none,197.292916666667,83.8320833333333,113.460833333333,-0.0121179,-0.0083922,-0.0121179,-0.0110723,-0.0104249,sell
2016-06-15,none,none,a180,a120,a60,none,209.11375,84.79,124.32375,-0.0012897, 0.0024075,-0.0018283,-0.0010838,-0.0081353,sell
2016-06-16,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667, 0.0002753,-0.0084647, 0.0021038,-0.0002927,-0.0034464,sell
2016-06-17,none,none,a150,none,none,none,232.931666666667,86.6995833333333,146.232083333333, 0.0008614, 0.0003045, 0.0028038,-0.0037218, 0.0043814,buy
2016-06-18,a45,none,none,a150,none,none,245.037083333333,87.65,157.387083333333, 0.0012985,-0.0024290,-0.0065502, 0.0037941,-0.0011354,buy
2016-06-19,a45,none,a120,none,none,none,257.3175,88.6066666666667,168.710833333333, 0.0035341, 0.0085557, 0.0028256, 0.0083535, 0.0043965,buy
2016-06-20,none,none,a120,a180,none,none,269.79125,89.56,180.23125, 0.0095769, 0.0086287, 0.0086035, 0.0088326, 0.0100247,buy
2016-06-21,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,-0.0039554,-0.0082752,-0.0040420,-0.0071317,-0.0090142,sell
2016-06-22,none,none,a90,none,none,none,295.32875,91.4691666666667,203.859583333333,-0.0041924,-0.0054622,-0.0090011, 0.0017487,-0.0012046,sell
2016-06-23,none,none,none,a150,none,none,308.386666666667,92.42,215.966666666667, 0.0002592, 0.0015289, 0.0037084, 0.0036855, 0.0023318,buy
2016-06-24,none,none,a60,none,none,none,321.63,93.375,228.255, 0.0126610, 0.0141771, 0.0088861, 0.0144249, 0.0147761,buy
2016-06-25,none,none,none,a120,none,none,335.066666666667,94.33,240.736666666667, 0.0036327,-0.0001411, 0.0037803,-0.0074875, 0.0007494,sell
2016-06-26,a60,none,none,none,none,none,348.700833333333,95.2804166666666,253.420416666667,-0.0111361,-0.0050251,-0.0184864, 0.0113827,-0.0124443,sell
2016-06-27,a60,none,none,none,none,none,122.5475,96.2358333333333,266.311666666667,-0.0146541,-0.0078052,-0.0190700, 0.0038726,-0.0144659,sell
2016-06-28,none,none,a0,a90,none,none,16.6066666666667,97.19,279.416666666667,-0.0136928,-0.0146467,-0.0118890,-0.0166631,-0.0117449,sell
2016-06-29,none,none,a0,none,none,none,30.8716666666667,98.1416666666667,292.73, 0.0114337, 0.0169456, 0.0094773, 0.0088332,-0.0039758,buy
2016-06-30,none,none,none,a60,none,none,45.3095833333333,99.0970833333333,306.2125,-0.0130508,-0.0139310,-0.0055817, 0.0028435,-0.0095006,sell
2016-07-03,none,none,a60,none,none,none,88.8933333333333,101.959166666667,346.934166666667,-0.0003386, 0.0083541, 0.0007579, 0.0006947,-0.0015485,sell
2016-07-05,none,none,a90,a0,none,none,117.136666666667,103.865416666667,13.27125,-0.0073767,-0.0081045,-0.0095759, 0.0042103,-0.0077745,sell
2016-07-06,none,none,none,none,none,a90,130.744583333333,104.82,25.9245833333333, 0.0023031, 0.0070522, 0.0039070, 0.0066953, 0.0088713,buy
2016-07-07,none,none,a120,none,none,a90,143.960416666667,105.77125,38.1891666666667, 0.0075659, 0.0134060, 0.0080273, 0.0067912, 0.0108155,buy
2016-07-08,none,none,none,none,none,a90,156.792083333333,106.727083333333,50.065, 0.0026190, 0.0061934, 0.0042027, 0.0060411, 0.0080902,buy
2016-07-09,none,none,a150,none,none,none,169.279166666667,107.68,61.5991666666667, 0.0010084, 0.0007893, 0.0031019,-0.0031728, 0.0037791,buy
2016-07-10,a90,none,none,a60,none,none,181.485,108.632916666667,72.8520833333333, 0.0062948, 0.0154271, 0.0123864, 0.0153185, 0.0052593,buy
2016-07-11,a90,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333, 0.0015591, 0.0119883, 0.0115796, 0.0131243, 0.0030864,buy
2016-07-12,none,none,a180,a90,none,none,205.373333333333,110.54,94.8333333333333, 0.0097460, 0.0077809, 0.0078227, 0.0083129, 0.0100870,buy
2016-07-13,none,none,none,a90,none,none,217.225,111.494166666667,105.730833333333, 0.0051992, 0.0039010, 0.0018280, 0.0049033, 0.0037027,buy
2016-07-14,none,none,a150,none,none,none,229.125416666667,112.449583333333,116.675833333333, 0.0006547, 0.0003809, 0.0025971,-0.0039687, 0.0037076,buy
2016-07-15,none,a0,a150,a120,a90,none,241.149166666667,113.4,127.749166666667,-0.0081955,-0.0037886,-0.0087500, 0.0066501,-0.0071771,sell
2016-07-16,none,a0,none,none,a90,none,253.354583333333,114.355416666667,138.999166666667,-0.0057401,-0.0065667,-0.0035506, 0.0027428,-0.0047055,sell
2016-07-17,none,a0,a120,none,a90,none,265.78875,115.31,150.47875,-0.0008150,-0.0005394,-0.0003411, 0.0048890,-0.0012622,buy
2016-07-18,none,a0,none,a150,none,none,278.472916666667,116.261666666667,162.21125,-0.0042695,-0.0002067, 0.0015064, 0.0067726, 0.0010578,buy
2016-07-19,none,none,a90,none,none,none,291.419166666667,117.217916666667,174.20125,-0.0041924,-0.0025333,-0.0060722, 0.0016776,-0.0012046,sell
2016-07-20,none,none,none,a180,none,none,304.617916666667,118.17,186.447916666667,-0.0052412,-0.0089537,-0.0081157,-0.0143570,-0.0102737,sell
