Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-02,0,3,2,2,1,4,1,2,1,3.94,0,1.5,2.21,1.96,1.7,3.96,1.61, 0.0035703,-0.00815485, 0.00969084,-0.01033975, 0.00329153,buy
2017-11-03,0,2,2,2,2,3,2,2,0,5.01,1.59,1.75,2.84,0,0,4.96,2.1,-0.0034533,-0.00357003,-0.00797095, 0.00147347,-0.00357003,sell
2017-11-04,0,2,2,3,1,2,2,3,1,3.26,0.1,0,3.65,1.75,1.9,3.54,0.49,-0.0066604,-0.00666041,-0.00657565,-0.00666041,-0.00656366,sell
2017-11-05,0,0,2,4,1,2,1,2,2,2.25,1.61,1.59,1.55,0.08,2.32,2.04,2.28,-0.0021920, 0.00344603,-0.00493458, 0.00524660, 0.00530495,buy
2017-11-06,0,0,3,3,1,1,1,2,2,0.45,2.13,0,2.43,1.73,3.11,0.36,2.1, 0.0097998, 0.00503643, 0.00517711, 0.00447548, 0.00503643,buy
2017-11-07,0,2,2,1,1,2,2,1,1,1.88,2.15,1.98,0.16,1.61,1.95,1.95,1.94,-0.0009072, 0.00126376,-0.00221903,-0.00114026, 0.00714735,buy
2017-11-08,0,3,1,1,1,3,2,0,0,0.19,0.74,1.61,1.6,1.91,2.76,0.1,0.21, 0.0056647, 0.00591843, 0.00764144, 0.00577853, 0.00758708,buy
2017-11-09,1,2,3,1,0,3,1,0,2,1.69,2.56,1.8,1.61,0.15,0.25,1.73,1.98,-0.0026471,-0.00265148,-0.00298061,-0.00219984,-0.00319989,sell
2017-11-10,2,1,2,2,0,2,1,0,2,1.91,3.98,1.04,1.8,1.72,1.8,1.57,0.23, 0.0033907,-0.00306554,-0.00550606,-0.00154609,-0.00203884,sell
2017-11-11,2,1,2,2,0,2,0,2,1,2.01,1.83,0,0.17,0.84,1.97,1.91,0.46, 0.0000030,-0.00017147, 0.00141169, 0.00570908, 0.00463427,buy
2017-11-12,1,1,2,0,1,3,1,2,2,0.18,3.42,1.61,2.26,0.18,1.61,0.06,2.02, 0.0115595, 0.01766553, 0.01175502, 0.01314421, 0.00436725,buy
2017-11-13,1,2,1,0,1,3,3,0,2,2.29,3.9,0,2.08,1.98,1.91,1.94,1.83,-0.0056281,-0.00562813, 0.00031519,-0.00477459,-0.00562813,sell
2017-11-14,1,1,1,1,0,3,2,1,1,1.77,2.81,1.54,4.16,1.73,0,0.47,1.83, 0.0015048, 0.00313410, 0.00313410, 0.00293302, 0.00313410,buy
2017-11-15,1,1,2,2,0,3,1,3,2,3.75,0.43,1.7,2.58,1.93,1.92,2.16,0.17,-0.0023383,-0.00233827,-0.00246972,-0.00300252,-0.00333598,sell
2017-11-16,2,3,3,1,0,2,3,1,1,1.76,1.42,1.7,3.8,0.07,0.35,3.91,0.08, 0.0020947, 0.00129398,-0.00257971,-0.00339852, 0.00218816,buy
2017-11-17,3,3,2,0,0,3,2,1,1,1.92,2.03,1.88,2.94,1.99,2.83,2.97,1.86,-0.0023500,-0.00070571, 0.00522177,-0.00057038,-0.00070571,sell
2017-11-18,0,3,1,0,0,4,2,2,1,2.07,0,0.08,0.44,1.41,3.58,2.23,0.08,-0.0011340, 0.00731420, 0.00837780, 0.01490407, 0.00997799,buy
2017-11-19,0,2,0,0,0,5,2,1,2,0,1.8,0,2.02,2.09,3.6,0.14,0.56, 0.0089103, 0.00771679, 0.00386455, 0.00923173, 0.00923173,buy
2017-11-20,2,2,0,0,0,4,2,1,4,2.01,2.04,1.72,0.13,3.87,3.55,1.07,1.79,-0.0032538,-0.00548725,-0.00005036,-0.00528492,-0.00572458,sell
2017-11-21,1,1,1,0,0,2,3,3,3,0.49,0.98,0,0.07,3.17,2.11,1.64,1.76, 0.0037067, 0.00199068,-0.00166266, 0.00183902, 0.00292442,buy
2017-11-22,1,1,0,1,0,2,1,4,2,0.43,2.39,0.12,1.64,4.03,3.12,0,1.88, 0.0121017, 0.00605029, 0.01135261, 0.01322037, 0.01225243,buy
2017-11-23,2,2,0,1,0,3,2,3,2,3.03,0.9,1.96,1.93,2.11,0.61,2.11,1.32,-0.0026766, 0.00262082, 0.00088964, 0.00573187, 0.00088885,buy
2017-11-24,1,1,0,0,0,2,4,1,3,4.07,3.74,1.85,1.69,0.4,0.13,1.9,0.17, 0.0079499, 0.00860349, 0.00475650, 0.00935379,-0.00052386,buy
2017-11-25,1,1,0,0,1,4,2,2,4,4.12,2.04,1.6,0.26,2.05,1.78,1.33,2.08,-0.0007795, 0.00092285,-0.00572522,-0.00008507, 0.00299747,buy
2017-11-26,2,2,0,0,0,3,2,2,2,3.11,1.36,1.64,0.07,0,1.77,2.77,0.52,-0.0075855,-0.00823229,-0.00823229,-0.00916218,-0.01516594,sell
2017-11-27,3,2,0,1,0,2,1,1,1,2.12,2.53,0,1.88,1.78,1.9,2.1,0.51, 0.0091564, 0.01389793,-0.00183551, 0.00863533, 0.00810777,buy
2017-11-28,2,2,2,1,0,2,1,1,3,2.55,2.09,1.88,0,2.19,0.11,5.12,2.62, 0.0011002, 0.00347001, 0.00305036, 0.00017188, 0.00303367,buy
2017-11-29,1,2,2,1,0,3,1,0,2,0.27,1.97,0,1.95,1.86,1.27,3.42,3.4,-0.0064190,-0.00719524,-0.00707088,-0.00707088,-0.00772652,sell
2017-11-30,1,4,0,1,0,3,3,0,1,1.96,0.2,1.64,1.73,1.72,2,3.96,3.63,-0.0043097,-0.00351226,-0.00123493,-0.00520632,-0.00346961,sell
2017-12-01,1,2,2,1,1,2,3,1,1,1.95,2.02,2,1.61,0.23,0.71,2.97,1.35,-0.0028125,-0.00301109, 0.00217814, 0.00289860,-0.00359232,sell
2017-12-02,1,1,3,2,1,2,2,1,1,1.69,0.16,2,0,1.93,3.18,2.74,1.35, 0.0006138,-0.00697728, 0.00102888,-0.00697728,-0.00262713,sell
2017-12-03,1,0,1,4,1,1,2,1,1,0,1.87,0.24,1.52,0.3,4.31,0.78,1.81, 0.0205115, 0.00448302, 0.00837896, 0.00577575, 0.00028501,buy
2017-12-04,1,0,1,2,2,0,3,1,1,1.66,1.88,1.78,0,2.06,2.96,2.69,0.14,-0.0032841,-0.00328414,-0.00253251,-0.00253251,-0.00253251,sell
2017-12-05,1,2,0,1,3,1,3,0,0,0,2.12,0.13,1.81,2.29,1.09,1.52,1.86, 0.0078578, 0.01296310, 0.00568972, 0.01402211, 0.00977875,buy
2017-12-06,1,1,2,2,1,1,2,0,1,1.68,0.95,1.77,1.95,1.63,2.04,3.93,1.78, 0.0023229, 0.00222994, 0.00372878, 0.00345539,-0.00069949,buy
2017-12-07,2,1,3,4,0,0,1,0,3,2.11,3.81,1.69,1.78,0.26,0.31,3.48,1.98, 0.0049156, 0.00105142, 0.00479969, 0.00444399, 0.00169590,buy
2017-12-08,2,2,2,2,0,1,1,0,3,2,1.9,1.64,0.33,1.83,1.72,2.64,0, 0.0022934,-0.00196460, 0.00094588, 0.00229343, 0.00177003,buy
2017-12-09,1,1,1,0,1,1,1,1,3,0.83,2.78,0,2.58,0,1.6,0.66,1.67, 0.0045487, 0.01377577, 0.00812815, 0.01296784,-0.00530913,buy
2017-12-10,1,1,0,0,2,2,2,1,5,3.59,2.3,1.6,2.19,1.86,1.83,0.38,0.11, 0.0020317, 0.00229810,-0.00208065,-0.00711224,-0.00252941,sell
2017-12-11,0,0,0,1,1,2,2,1,4,1.68,3.65,0.11,1.6,1.61,0,1.96,0.08, 0.0008648, 0.00181466, 0.00339580, 0.00442564, 0.00233702,buy
2017-12-12,0,2,0,2,0,4,0,3,3,0.78,3.86,1.57,2.11,1.94,2.05,0,1.77, 0.0038845, 0.00437115, 0.00388449,-0.00247845,-0.00281339,buy
2017-12-13,0,2,1,1,0,3,2,2,2,2.1,0.72,1.99,1.82,0.62,0.63,1.63,1.78,-0.0020895,-0.00208954,-0.00208691,-0.00337433,-0.00411902,sell
2017-12-14,2,3,1,0,0,5,2,1,1,1.81,2.24,2.09,1.7,2.84,2.65,1.93,2.12,-0.0031766,-0.00375629,-0.00026177,-0.00306051,-0.00365756,sell
2017-12-15,2,3,0,0,0,7,1,1,1,1.9,0.3,1.77,0,5.82,5.69,1.35,3.59,-0.0102408, 0.00116252,-0.00672242, 0.00097444,-0.00072002,sell
2017-12-16,1,2,0,0,0,5,1,0,1,0,0.42,0,1.05,2.56,4.38,1.9,0.81, 0.0087727, 0.00939556, 0.01006366, 0.00771083, 0.01029356,buy
2017-12-17,3,3,0,0,0,5,0,0,4,0.58,2.75,1.95,1.71,2.57,2.81,0,1.77,-0.0073922,-0.00713936,-0.00928321,-0.00617676,-0.00617676,sell
2017-12-18,2,2,1,0,0,3,1,0,3,2.11,3.65,0,0.16,2.21,0.33,1.88,0.23, 0.0055905, 0.00538359, 0.00463981, 0.00536960, 0.00570841,buy
2017-12-19,1,1,1,1,0,4,0,2,2,0.79,3.34,1.9,2.09,1.1,0.49,0,0, 0.0017799,-0.00304967, 0.00190777,-0.00988459,-0.00922359,sell
2017-12-20,1,1,0,1,0,4,2,2,2,3.84,1.12,1.95,2.26,1.93,1.91,0.4,1.78, 0.0001979,-0.00116877, 0.00351887,-0.00083876, 0.00126811,buy
2017-12-21,0,0,0,0,0,3,4,1,2,3.27,0.47,1.54,1.38,0,0,1.77,1.02,-0.0017714,-0.00101452,-0.00066599,-0.00083663,-0.00350303,sell
2017-12-22,1,0,0,0,1,4,4,1,3,1.46,2.22,1.9,2.5,1.67,1.78,1.87,1.77,-0.0045277,-0.00452767,-0.00452767,-0.00321438,-0.00038744,sell
2017-12-23,1,0,1,0,0,2,2,2,2,1.92,0.55,0,0.64,0.06,1.67,1.92,1.85,-0.0032286,-0.00498722,-0.00895197,-0.00349738,-0.00462919,sell
2017-12-24,2,2,1,1,0,1,2,1,3,0.06,2.74,1.61,2.39,1.33,1.02,0.9,0, 0.0105347, 0.01490377, 0.00957386, 0.01676409,-0.00675494,buy
2017-12-25,2,2,3,1,0,1,1,1,4,1.9,3.29,0.07,0.51,2.55,1.83,2.55,0.44, 0.0039290, 0.00713314, 0.00691163, 0.00548832, 0.00613970,buy
2017-12-26,1,2,3,1,0,2,1,0,3,0,4.14,0.39,2.24,3.69,0,3.31,1.61,-0.0019103,-0.00131385,-0.00329413,-0.00179077,-0.00053494,sell
2017-12-27,1,3,2,1,0,4,2,0,2,1.9,3.16,1.69,1.83,3.89,1.69,0.56,0, 0.0104827, 0.00851581, 0.00394831, 0.00851581, 0.00855994,buy
2017-12-28,1,3,2,0,0,3,3,1,1,2.16,1.05,1.85,2.31,1.02,0.1,2.15,1.66, 0.0012063, 0.00231486, 0.00114014,-0.00180819,-0.00234573,sell
2017-12-29,1,2,3,1,1,2,2,2,2,2.39,3.1,2,1.68,2.86,2.18,1.76,1.78, 0.0004154, 0.00073111,-0.00038921, 0.00400218, 0.00614483,buy
2017-12-30,0,1,2,2,0,2,0,1,1,1.72,2,0,0.15,2,1.96,1.56,1.95, 0.0039761, 0.00229808, 0.00238536, 0.00392778, 0.00397613,buy
2017-12-31,0,1,0,3,1,2,0,2,2,1.3,3.15,1.54,1.68,3.43,2.44,0,0.24, 0.0115106, 0.01263704, 0.01365188, 0.00923432, 0.01032213,buy
2018-01-01,0,2,1,0,2,2,1,1,1,1.73,2.48,0,0.5,2.68,2,1.57,1.57, 0.0026699, 0.00346175, 0.00346175, 0.00445681, 0.00346175,buy
2018-01-02,0,4,1,1,2,3,0,1,0,1.95,2.25,1.9,2.98,1.87,3.48,0,1.5, 0.0061210, 0.00589033, 0.00734968, 0.00711899,-0.00297084,buy
2018-01-03,0,2,3,3,0,2,0,1,1,3.09,0.18,1.56,3.8,0.12,0.73,1.96,0.22, 0.0069896, 0.00365545, 0.00516692,-0.00371884, 0.00395983,buy
2018-01-04,1,1,2,5,0,2,0,1,2,2.87,1.67,1.86,3.06,1.85,2.11,1.63,1.64, 0.0037789, 0.00276164, 0.00443888, 0.00418619, 0.00504066,buy
2018-01-05,0,2,2,2,1,1,0,2,1,2.05,0.14,0.15,0.6,0.38,1.94,1.61,1.69, 0.0051801,-0.01445966, 0.00340350, 0.00580072, 0.00186922,buy
2018-01-06,1,2,0,1,2,1,0,3,2,1.87,2.1,0.34,1.79,2.78,1.83,0,1.67,-0.0163838,-0.00735090,-0.00516777,-0.00937796,-0.01375876,sell
2018-01-07,1,0,0,1,1,0,2,1,3,3.94,2.74,1.86,0,3.94,0.42,1.85,0, 0.0021413,-0.00116030,-0.00098305, 0.00363229, 0.00214135,buy
2018-01-08,1,0,0,2,0,1,1,2,3,0.81,3.83,0,1.75,2.57,3.02,0,1.81, 0.0090013, 0.00935858, 0.00935858, 0.00776953, 0.01049945,buy
2018-01-09,1,0,2,2,0,1,0,4,3,2.02,2.14,1.85,1.63,0.57,3.43,0.88,0.95, 0.0036729, 0.00646932, 0.00644459,-0.00079059, 0.00643586,buy
2018-01-10,2,1,2,1,0,0,3,4,2,1.9,0.6,1.04,1.7,0.74,1.01,2.03,0, 0.0020564,-0.00430631,-0.00175856,-0.00288036,-0.00016014,sell
2018-01-11,3,2,1,0,0,0,3,4,1,2.17,2.08,1.85,0.28,3.46,2,2.16,1.91, 0.0118458,-0.00193256, 0.00596881, 0.01184579, 0.00583415,buy
2018-01-12,2,1,1,0,0,2,4,2,0,1.09,0.61,1.75,0.08,1.95,1.75,2.99,1.13, 0.0080231, 0.00770811, 0.00580301, 0.00128222, 0.00788068,buy
2018-01-13,1,1,1,0,0,2,3,1,1,1.69,3.32,0,1.94,2.53,1.85,2,1.67, 0.0044648, 0.00263346, 0.00299120, 0.00263346, 0.00263346,buy
2018-01-14,3,0,2,0,0,3,3,1,1,3.68,2.84,0.09,0.7,2.15,0.77,1.48,1.7, 0.0007841, 0.00183760,-0.01122223,-0.00463628,-0.00886721,sell
2018-01-15,3,0,1,1,0,0,3,2,0,0.76,2.67,1.96,3.7,1.05,0,2.14,0, 0.0186650, 0.01705208, 0.01619192, 0.01759650, 0.01533501,buy
2018-01-16,3,0,0,1,0,0,3,4,0,2.01,2.24,0,2.6,1.69,1.91,0.09,0.1, 0.0076846, 0.00396836, 0.00755740, 0.00676080, 0.00677019,buy
2018-01-17,1,0,0,0,0,3,4,3,0,1.35,0.08,0.29,2.66,0,0,1.94,1.64,-0.0054594, 0.00017749,-0.00166661,-0.00096275, 0.00670402,sell
2018-01-18,0,0,0,0,1,4,3,1,1,1.98,1.28,1.98,2.4,1.66,1.66,1.86,0,-0.0012258,-0.00340463,-0.00182803,-0.00419995,-0.00372872,sell
2018-01-19,0,0,0,1,1,4,4,2,1,2,1.98,1.96,1.85,0.15,1.66,1.64,0.77, 0.0031264, 0.00459535, 0.00312641, 0.00035815, 0.00519498,buy
2018-01-20,1,0,0,2,0,2,1,3,0,0,0,1.73,3.76,0.58,1.86,3.56,1.73, 0.0078351, 0.00976044, 0.00590003, 0.01036690, 0.00774200,buy
2018-01-21,2,1,0,2,0,1,1,3,0,1.63,1.66,1.53,1.04,2.9,1.69,1.98,1.86,-0.0038395,-0.00382806,-0.00135316,-0.00218221,-0.00084244,sell
2018-01-22,2,0,2,1,0,2,0,3,1,0.64,1.92,0,0.24,3.89,0.16,2.43,1.63, 0.0004565,-0.00156882,-0.00162386,-0.00904135, 0.00072978,sell
2018-01-23,1,1,0,2,0,3,1,2,2,0.22,2.15,1.63,1.85,2.57,2.4,0.26,0.12, 0.0171865, 0.01345893, 0.01603014, 0.00455679,-0.00053627,buy
2018-01-24,1,1,0,2,0,3,2,1,2,2.02,1.35,0,1.84,0.2,2.14,2.02,0.1,-0.0084682,-0.00076007,-0.00973712,-0.00082444,-0.00076007,sell
2018-01-25,1,3,1,0,1,1,2,2,2,3.05,2.46,0.28,2.01,1.93,2.85,2.15,1.66, 0.0017955, 0.00438114, 0.00428422, 0.00389458, 0.00420824,buy
2018-01-26,1,2,2,1,1,1,1,3,0,4.06,2.73,1.77,0.55,0,2.95,2.13,0, 0.0052071, 0.00729108, 0.00172319,-0.00245866, 0.00715715,buy
2018-01-27,1,1,2,3,1,1,2,3,1,1.74,0.41,1.63,3.42,1.77,2.02,1.9,1.57, 0.0060799, 0.00377211, 0.00187312, 0.00366996, 0.00206913,buy
2018-01-28,0,0,2,3,2,1,3,3,1,4.2,2.06,1.93,2.36,2.21,1.75,0.33,1.77, 0.0001436, 0.00679910,-0.00163858, 0.00125514, 0.00409396,buy
2018-01-29,0,2,1,1,3,2,3,1,0,1.61,1.62,0,4.04,3.11,0.27,1.75,1.54, 0.0045926, 0.00652909, 0.00461185, 0.00459256, 0.00810647,buy
2018-01-30,0,2,1,2,3,3,2,1,0,2.36,1.63,1.7,3.96,2.17,1.65,0.38,0.12, 0.0008488, 0.00041188, 0.00059928, 0.00084884, 0.00124205,buy
2018-01-31,1,0,2,3,2,2,2,1,2,2.06,0.14,0,2.39,2.56,0.51,2.06,1.8, 0.0099833, 0.00735394, 0.00883709, 0.00998334, 0.00874920,buy
2018-02-01,1,1,2,3,2,2,2,0,2,1.67,2.19,1.85,0.15,0.42,2.57,2.73,1.09,-0.0062702,-0.01109441,-0.00535518,-0.00762214,-0.00777455,sell
2018-02-02,0,2,2,2,2,3,1,0,1,0,0.53,1.45,1.54,1.71,3.86,4.19,0.11, 0.0179848, 0.01657438, 0.01946755, 0.01565013, 0.01912513,buy
2018-02-03,0,1,1,1,1,3,2,1,1,1.67,3.36,1.95,0,2.25,3.41,3.94,1.96,-0.0037235,-0.01834160,-0.01821496,-0.00356675,-0.01794642,sell
2018-02-04,0,1,1,1,0,3,4,1,2,0.15,3.67,1.61,1.64,1.67,0.61,3.98,1.7, 0.0027510,-0.00309057,-0.00291582, 0.01571662,-0.00309057,buy
2018-02-05,0,1,1,2,0,4,2,1,2,2.13,2.54,0,1.54,1.61,1.87,0.61,1.64,-0.0137515, 0.00694893,-0.01464647,-0.01562491,-0.01464647,sell
2018-02-06,0,1,2,1,0,4,2,1,2,3.09,0.33,1.48,2.25,0,0.07,2.09,0, 0.0231100, 0.01263732, 0.00119446, 0.00625353, 0.01304653,buy
2018-02-07,1,2,1,0,1,2,2,1,4,5.89,2.08,1.81,2.54,1.88,1.78,1.83,0.07, 0.0017163, 0.00115528,-0.01588400,-0.02033945,-0.01588400,sell
2018-02-08,1,1,0,0,1,3,3,1,1,4.31,0.79,0,1.95,0.78,1.44,1.02,1.8,-0.0120546, 0.00708781,-0.01092831,-0.01975270,-0.01092831,sell
2018-02-09,0,1,0,0,1,4,2,1,1,0.76,0,1.67,2.95,3.56,2.06,1.91,0,-0.0140699, 0.00225464,-0.01411641,-0.01439173,-0.01439173,sell
2018-02-10,0,1,1,0,1,5,2,2,2,1.97,1.7,0.61,0.29,1.87,1.93,0.08,0.47,-0.0102164,-0.01102060,-0.01021638,-0.00964773,-0.00986385,sell
2018-02-11,1,0,1,0,1,2,4,2,2,0.27,2.05,1.9,0.14,2.02,0.72,2.12,1.78, 0.0053235, 0.00512933, 0.00514667, 0.00550648, 0.00514667,buy
2018-02-12,1,0,0,1,0,2,4,3,1,0,2.04,1.9,1.88,1.86,3.83,1.58,1.88, 0.0058488, 0.00781314,-0.01099404,-0.00832543, 0.00611104,buy
2018-02-13,1,0,0,0,0,5,3,3,1,1.96,3.7,0.42,1.67,0,2.03,2.49,1.75, 0.0127480, 0.00597902, 0.00546964, 0.00580152, 0.00437707,buy
2018-02-14,0,0,0,0,1,5,3,1,1,2.17,1.85,0,1.77,1.81,1.85,2.91,1.17, 0.0107050, 0.00839852, 0.00679043, 0.01059847,-0.00090493,buy
2018-02-15,1,0,0,0,1,4,3,1,2,3.12,2.4,1.91,0.12,0.36,3.66,3.72,0, 0.0083482, 0.01257335, 0.01090415, 0.00323316, 0.01257335,buy
2018-02-16,3,0,0,1,0,2,2,2,1,2.25,0.09,0.2,0.15,0.06,2.79,3.89,1.69,-0.0079824,-0.01321924,-0.00898863,-0.00760409,-0.00842052,sell
2018-02-17,3,1,0,1,0,1,1,2,0,0.72,1.8,0,1.59,1.59,2.12,0.69,0.09, 0.0034470, 0.00544299, 0.00073162, 0.00102401,-0.00234737,buy
2018-02-18,2,1,2,0,0,2,2,2,1,1.91,1.25,1.73,0.09,1.83,0.26,1.34,0,-0.0108963, 0.00855865,-0.01196351, 0.00876196,-0.00933641,sell
2018-02-19,1,1,1,2,0,2,2,2,2,0,1.65,1.75,2.23,1.77,0.82,1.97,1.63, 0.0055179, 0.00468937, 0.01736996, 0.01717334, 0.00624180,buy
2018-02-20,1,0,0,2,0,1,4,2,1,1.69,1.88,0.9,2.43,0.44,3.32,0.48,1.85, 0.0105845, 0.01033306, 0.00719949, 0.00655908, 0.00766148,buy
2018-02-21,1,1,0,1,0,0,2,4,1,1.72,0,1.83,3.66,3.01,1.98,3.73,1.67, 0.0075394, 0.00655845,-0.00050583, 0.00753941, 0.00758447,buy
2018-02-22,1,1,1,1,1,0,1,4,1,1.75,1.78,0,1.76,2.28,2.04,3.45,0.24,-0.0038347,-0.00594262,-0.00648177,-0.01139825,-0.00370003,sell
2018-02-23,2,0,1,3,0,0,1,3,3,0.13,0,1.88,2.24,2.01,1.69,2.3,0.15, 0.0012710, 0.00065780,-0.00192522,-0.00029239, 0.00127098,buy
2018-02-24,2,0,0,4,0,0,1,3,4,1.9,1.69,0.12,2.5,3.2,1.99,0.06,1.63, 0.0073362, 0.00363126, 0.00256033, 0.00197321, 0.00337422,buy
2018-02-25,2,2,1,2,1,1,1,1,1,0.72,1.56,0.21,2.45,4.04,0.4,1.86,0, 0.0021815, 0.00068160, 0.00022755, 0.00070474, 0.00085156,buy
2018-02-26,2,6,1,1,1,1,0,1,0,1.18,1.85,1.83,3.03,2.87,3,0,1.85, 0.0071978, 0.00756618, 0.00743661, 0.00719777, 0.00656375,buy
2018-02-27,3,2,4,3,0,0,0,2,0,2.79,0.38,1.85,1.98,0.39,2.22,1.54,1.99, 0.0068259, 0.00395155, 0.00806611, 0.00767187, 0.00401213,buy
2018-02-28,2,2,2,5,0,0,0,2,1,2.21,2.9,1.64,1.75,1.66,3.96,1.75,2.19, 0.0044937, 0.00468653, 0.00672645, 0.00728569, 0.00477670,buy
2018-03-01,2,3,1,2,1,1,0,2,1,1.69,2.83,0,0.08,0.09,4.02,1.83,0.51, 0.0081712,-0.00603178,-0.00960867,-0.00137024, 0.00842114,buy
2018-03-02,3,4,1,0,4,1,0,3,0,0.49,4.81,1.83,1.96,1.82,2.24,0.09,2.12,-0.0091926,-0.00339456,-0.00706598,-0.00812480,-0.00532636,sell
2018-03-03,3,2,2,0,3,0,2,2,1,2.99,3.24,0.74,0,2.36,0.1,1.69,3.18,-0.0071838,-0.00960371,-0.01031369,-0.00883543,-0.01032356,sell
2018-03-04,3,2,2,1,0,1,1,1,2,3.95,1.96,0,1.6,3.58,1.63,0.52,2, 0.0029609, 0.00788759, 0.00155202,-0.00290455,-0.00298244,buy
2018-03-05,3,0,3,3,0,1,0,1,1,5.43,1.95,1.66,1.57,3.93,0.37,0.23,3.6, 0.0081354, 0.01091598, 0.00428584, 0.00317562, 0.00252752,buy
2018-03-06,3,1,5,0,0,0,0,2,1,2.71,0,1.83,1.67,4.13,0.18,1.6,2.73, 0.0083298,-0.01925303, 0.00131938, 0.00690384,-0.00243708,buy
2018-03-07,4,3,4,0,0,0,1,1,0,1.94,1.93,0.49,0,0.67,1.83,1.98,1.83,-0.0000729, 0.00426538, 0.00370386, 0.00391000, 0.00325804,buy
2018-03-08,2,4,2,0,0,1,1,0,2,0.18,0.07,1.81,0.55,1.24,1.67,1.76,2.14, 0.0012822, 0.00128224, 0.00348948,-0.00528388,-0.00163781,sell
2018-03-09,1,1,2,0,0,2,0,0,3,0.12,2.14,0,1.88,1.77,1.75,0.37,0.33, 0.0062147, 0.00819122, 0.00881129, 0.00950993, 0.00938067,buy
2018-03-10,2,0,3,0,0,1,1,0,5,1.7,1.97,0.78,0,1.69,0,1.98,1.91,-0.0049910,-0.00430914,-0.00627243,-0.00354584, 0.00007808,sell
2018-03-11,3,0,2,1,0,0,1,1,4,0,3.93,1.7,1.77,1.75,0.2,4.31,0.55, 0.0030714, 0.00327227, 0.00076041, 0.00032254, 0.00278339,buy
2018-03-12,2,1,2,0,0,1,1,2,2,1.64,4,0,1.87,0.15,1.78,1.96,0.17,-0.0118802, 0.00225961, 0.00645535, 0.00811641,-0.00705395,buy
2018-03-13,1,1,2,0,1,3,2,3,2,1.08,2.29,1.7,1.03,1.3,0,4.17,1.89,-0.0004494,-0.00724928,-0.00501386,-0.00363876,-0.00190196,sell
2018-03-14,1,2,2,0,1,4,4,2,3,1.92,3.26,0.86,2.12,3.42,1.64,3.26,1.36, 0.0109441, 0.00534912, 0.00534912, 0.01190184, 0.00534912,buy
2018-03-15,1,2,1,0,0,4,4,1,2,1.61,0.89,1.93,1.1,2.37,1.77,1.39,1.9,-0.0054583,-0.00464902,-0.00545827,-0.00269953,-0.00130517,sell
2018-03-16,2,3,1,1,0,4,1,2,1,0,0.19,1.81,4.11,4.34,1.12,2.03,1.98,-0.0023257,-0.00155630,-0.00182525,-0.00232568,-0.00175404,sell
2018-03-17,2,3,1,0,0,2,0,1,0,1.7,1.83,0,2.83,4.43,1.86,0,0.5, 0.0088114, 0.00692735, 0.00653410, 0.00276590, 0.00456162,buy
2018-03-18,3,3,1,0,0,3,0,0,1,0,1.8,1.38,4.68,2.88,0,1.72,2.83,-0.0056039,-0.00480293,-0.00489665,-0.00628936,-0.00628936,sell
2018-03-19,3,3,0,1,0,4,1,0,1,1.81,1.77,1.8,3.57,0.57,1.91,0,2.51,-0.0136872,-0.01193390,-0.00654656,-0.01157421,-0.01157421,sell
2018-03-20,1,3,0,0,0,3,2,1,2,1.64,0,0,2.94,1.75,0.08,1.93,2,-0.0028683, 0.00034144,-0.00291683,-0.00291683,-0.01284036,sell
2018-03-21,1,2,1,0,1,4,1,2,2,2,1.67,1.6,2.17,1.59,2.18,1.69,2.68, 0.0091296, 0.00939358, 0.01607365, 0.00962829, 0.00575453,buy
2018-03-22,1,0,2,2,1,1,2,2,1,1.9,0.18,1.75,0.27,0.23,2.58,1.83,2.32,-0.0017485,-0.00443850,-0.00049336,-0.00289201,-0.00206271,sell
2018-03-23,1,0,0,4,0,1,1,3,2,0,2.16,1.54,1.94,1.93,3.65,0.29,2.04,-0.0018202, 0.01009334,-0.00461216,-0.00190957,-0.00660577,sell
2018-03-24,0,0,1,3,1,1,1,1,2,1.56,3.4,0,0.35,1.7,2,1.45,0.08, 0.0041458, 0.01270811, 0.00955376, 0.00308426, 0.00891733,buy
2018-03-25,0,3,1,1,2,2,0,0,3,0,4.29,1.9,2.33,1.96,2.35,1.63,0.78,-0.0065324,-0.00759455,-0.00502473,-0.00430703,-0.00630174,sell
2018-03-26,0,3,1,2,1,1,0,0,2,1.63,2.54,0,2.39,0.09,0.57,0.31,1.96, 0.0076181, 0.00761812, 0.00409085, 0.00761812, 0.00390997,buy
2018-03-27,1,2,2,4,0,2,1,0,2,2.07,0.7,1.83,2.97,1.82,1.64,1.72,0, 0.0012152, 0.00206593, 0.00006691, 0.00121525, 0.00285249,buy
2018-03-28,0,3,3,3,0,2,1,0,1,2.07,2.01,1.57,2.2,0.21,2.22,2.05,1.6,-0.0038719,-0.00387237,-0.00384456, 0.00182635, 0.00285160,sell
2018-03-29,0,3,2,1,1,3,1,1,0,1.29,0.09,1.95,4.28,2.01,2.24,1.54,1.57, 0.0049157, 0.00115740, 0.00833388, 0.00115740, 0.00034733,buy
