Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,0,0,0,0,0,0,1,3,4,2,3,2,1,3,1,-0.0005663, 0.0004191, 0.001369, 0.0011256, 0.0017996,sell
2020-01-28,1,0,0,0,0,0,2,3,3,2,1,3,3,2,2, 0.0042290, 0.0068238, 0.008204, 0.0092985, 0.0049061,buy
2020-01-29,0,1,0,0,0,0,4,1,2,1,1,3,2,2,1, 0.0153046, 0.0177515, 0.021306, 0.0174524, 0.0153328,buy
2020-01-30,0,0,1,0,0,0,5,1,0,2,2,2,1,2,2, 0.0031851,-0.0006374, 0.007550, 0.0040212, 0.0009127,buy
2020-01-31,1,1,1,0,0,0,4,2,1,2,3,2,3,2,2, 0.0066947, 0.0067726, 0.010262, 0.0114550, 0.0060148,buy
2020-02-01,1,2,1,1,0,0,2,2,1,1,4,2,3,1,1, 0.0047365, 0.0085565, 0.009669, 0.0119219, 0.0098763,buy
2020-02-02,0,1,2,0,1,0,2,2,3,1,3,2,4,1,2, 0.0121068, 0.0115799, 0.012727, 0.0140922, 0.0113785,buy
2020-02-03,0,0,1,1,1,0,3,1,3,1,3,2,3,2,1, 0.0109222, 0.0104316, 0.009622, 0.0105369, 0.0099841,buy
2020-02-04,0,0,0,1,1,1,2,2,2,0,3,1,2,3,0, 0.0017660, 0.0063748, 0.000357, 0.0020980, 0.0061943,sell
2020-02-05,0,0,0,0,1,1,1,2,3,1,2,1,2,3,1, 0.0040741, 0.0065581, 0.001014, 0.0022455, 0.0039475,buy
2020-02-06,0,1,0,0,0,1,2,0,3,0,2,0,1,3,1, 0.0067028, 0.0103810, 0.003780, 0.0027887, 0.0042904,buy
2020-02-07,0,0,1,0,1,2,2,0,2,1,2,1,2,3,1, 0.0060886, 0.0074806,-0.001267,-0.0003234, 0.0011550,sell
2020-02-08,0,1,1,2,1,0,2,1,1,1,2,1,1,4,2,-0.0036821,-0.0076408,-0.002886,-0.0073142,-0.0029885,sell
2020-02-09,0,1,2,2,3,0,1,1,0,0,2,1,2,3,2, 0.0037375,-0.0003133, 0.002566, 0.0005096, 0.0049596,buy
2020-02-10,0,1,2,3,1,0,1,1,0,0,2,1,2,3,1,-0.0043699,-0.0050951,-0.002018,-0.0068823, 0.0004211,sell
2020-02-11,0,2,2,1,1,0,2,1,0,1,2,2,3,3,0, 0.0168998, 0.0189882, 0.021455, 0.0155925, 0.0187692,buy
2020-02-12,0,2,1,0,1,1,2,1,1,2,2,2,4,2,1, 0.0178007, 0.0189337, 0.017546, 0.0162889, 0.0156314,buy
2020-02-13,0,1,0,0,0,0,2,1,2,2,1,2,4,1,0, 0.0228483, 0.0271415, 0.025986, 0.0234270, 0.0216356,sell
2020-02-14,0,1,0,0,1,1,1,2,3,1,1,4,3,1,1, 0.0125601, 0.0171462, 0.015167, 0.0156600, 0.0149802,buy
2020-02-15,0,1,0,1,0,0,3,2,3,0,1,4,3,0,2, 0.0058860, 0.0088842, 0.013631, 0.0129893, 0.0108671,buy
2020-02-16,0,1,1,1,1,0,3,3,2,0,1,3,4,1,3, 0.0028238, 0.0025568, 0.008911, 0.0084184, 0.0070018,buy
2020-02-17,0,1,1,1,0,0,4,3,1,0,2,2,4,1,2, 0.0014779, 0.0033292, 0.008963, 0.0080688, 0.0072706,buy
2020-02-18,1,2,1,0,0,0,3,2,2,0,1,3,3,2,2, 0.0112874, 0.0165795, 0.018975, 0.0173627, 0.0136289,buy
2020-02-19,1,2,1,0,0,0,2,2,2,2,3,2,2,3,2, 0.0052094, 0.0058540, 0.008697, 0.0082132, 0.0051417,buy
2020-02-20,2,2,0,0,0,0,3,2,2,2,3,3,3,3,1, 0.0143844, 0.0201616, 0.018759, 0.0215036, 0.0152902,buy
2020-02-21,0,1,0,0,0,0,2,2,3,2,2,3,1,2,2, 0.0030749, 0.0021330, 0.007679, 0.0056394, 0.0038686,buy
2020-02-22,0,1,0,0,0,0,2,3,3,1,3,3,2,1,1, 0.0050157, 0.0085547, 0.011484, 0.0121654, 0.0108122,buy
2020-02-23,0,1,0,0,0,0,1,4,5,1,3,4,2,2,1, 0.0031389, 0.0077586, 0.009871, 0.0105891, 0.0104926,buy
2020-02-24,0,1,0,0,0,0,1,5,5,1,3,4,2,2,2,-0.0044047,-0.0014345, 0.003371, 0.0047489, 0.0042978,sell
2020-02-25,0,1,0,0,0,0,2,4,6,1,4,3,1,4,2,-0.0037877,-0.0028447,-0.000185, 0.0008935, 0.0011504,sell
2020-02-26,0,1,0,0,0,0,1,3,4,2,3,4,0,3,1, 0.0003749, 0.0017300, 0.006521, 0.0044974, 0.0051789,buy
2020-02-27,1,2,0,0,0,0,0,3,3,3,4,4,1,1,2,-0.0011073,-0.0004786, 0.004512, 0.0075600, 0.0032460,sell
2020-02-28,2,3,1,0,0,0,0,3,3,2,2,4,4,2,2, 0.0114835, 0.0177277, 0.018017, 0.0198841, 0.0142149,buy
2020-02-29,0,2,2,0,0,0,0,2,2,1,2,3,3,1,0, 0.0152507, 0.0211283, 0.022457, 0.0184164, 0.0194756,buy
2020-03-01,0,1,2,2,0,0,3,2,2,1,3,3,4,2,1, 0.0035259, 0.0040288, 0.008075, 0.0058868, 0.0077243,buy
2020-03-02,0,1,0,2,1,0,2,3,3,1,2,3,4,2,2, 0.0016246, 0.0013071, 0.005015, 0.0054792, 0.0068486,sell
2020-03-03,0,1,0,1,2,0,1,5,4,1,2,3,5,2,3, 0.0020027, 0.0012005, 0.004742, 0.0082645, 0.0079651,buy
2020-03-04,0,1,0,0,1,1,1,2,5,1,1,3,4,2,2, 0.0124274, 0.0151438, 0.010590, 0.0123357, 0.0111041,buy
2020-03-05,1,1,0,0,0,2,1,3,2,1,2,3,3,2,1,-0.0016684, 0.0065871,-0.000274, 0.0036789, 0.0031230,sell
2020-03-06,1,1,0,0,0,1,1,3,3,3,2,2,4,3,2, 0.0025617, 0.0046057, 0.001422, 0.0040930, 0.0013641,sell
2020-03-07,1,3,0,0,2,0,1,3,3,1,3,3,3,3,2, 0.0150044, 0.0176929, 0.018238, 0.0211342, 0.0183827,buy
2020-03-08,1,1,2,2,2,0,1,2,2,0,4,3,2,3,1, 0.0017073, 0.0033465, 0.002791, 0.0052282, 0.0073537,sell
2020-03-09,1,1,2,4,0,0,1,2,1,0,4,2,2,3,1,-0.0170361,-0.0153915,-0.013341,-0.0136786,-0.0073768,sell
2020-03-10,1,3,2,1,2,0,1,2,1,0,4,2,2,3,2, 0.0056969, 0.0064809, 0.008599, 0.0097831, 0.0101323,buy
2020-03-11,1,3,0,0,1,0,1,2,1,2,4,2,2,2,1, 0.0127298, 0.0153225, 0.016570, 0.0185490, 0.0158256,buy
2020-03-12,1,2,0,0,0,2,1,2,1,2,3,1,3,3,1, 0.0010880, 0.0064369,-0.001103, 0.0020484, 0.0019943,sell
2020-03-13,0,2,0,0,0,1,1,1,3,0,3,1,2,1,1, 0.0070225, 0.0124016, 0.007177, 0.0089059, 0.0092117,buy
2020-03-14,0,1,0,0,2,0,1,2,3,0,3,1,3,1,1, 0.0158305, 0.0188463, 0.015070, 0.0189313, 0.0180322,buy
2020-03-15,0,1,0,1,2,0,3,3,2,0,3,2,4,2,1, 0.0121048, 0.0144152, 0.014621, 0.0173006, 0.0177571,buy
2020-03-16,0,1,1,2,0,0,4,0,2,0,2,1,4,2,1, 0.0111865, 0.0125985, 0.011950, 0.0096667, 0.0108104,buy
2020-03-17,0,1,2,0,0,0,1,0,2,0,0,0,3,2,1, 0.0164634, 0.0202804, 0.017361, 0.0115996, 0.0125495,buy
2020-03-18,3,3,1,0,0,0,1,0,2,0,1,1,4,2,2, 0.0202243, 0.0299783, 0.021419, 0.0247230, 0.0166569,sell
2020-03-19,1,2,0,0,0,0,1,0,2,1,0,0,4,2,1, 0.0230795, 0.0291888, 0.023284, 0.0212618, 0.0184833,buy
2020-03-20,0,1,0,0,0,0,4,0,2,1,1,1,3,2,1, 0.0201872, 0.0221438, 0.021672, 0.0185692, 0.0161077,buy
2020-03-21,0,1,0,0,0,0,5,3,3,0,3,2,4,3,0, 0.0167101, 0.0233836, 0.022374, 0.0222233, 0.0214855,sell
2020-03-22,0,0,0,0,0,0,1,5,4,0,2,1,2,4,1,-0.0048610, 0.0009347, 0.000272,-0.0006095, 0.0029247,sell
2020-03-23,0,0,1,0,0,0,1,3,6,0,3,1,3,3,1, 0.0050152, 0.0097219, 0.004330, 0.0058557, 0.0068984,sell
2020-03-24,0,0,1,0,0,0,2,3,3,0,2,1,2,3,1, 0.0016076, 0.0056471, 0.005265, 0.0034904, 0.0051129,sell
2020-03-25,0,0,1,0,0,0,2,2,1,2,3,2,0,2,1,-0.0021873,-0.0031033, 0.002222,-0.0001479,-0.0001191,buy
2020-03-26,1,1,1,0,0,0,2,2,1,3,4,2,1,3,1, 0.0023872, 0.0021829, 0.005164, 0.0052199, 0.0027111,sell
2020-03-27,1,3,1,0,0,0,1,2,0,0,3,2,1,2,0, 0.0093843, 0.0179212, 0.019037, 0.0168020, 0.0171143,buy
2020-03-28,1,1,4,0,0,0,1,3,0,0,3,2,3,1,1, 0.0014138, 0.0070125, 0.008995, 0.0081616, 0.0071619,buy
2020-03-29,0,0,4,2,0,0,2,3,0,0,3,4,2,2,0,-0.0072505,-0.0043106, 0.002814,-0.0024644, 0.0031296,sell
2020-03-30,0,0,2,3,1,0,1,4,0,0,4,3,2,1,1,-0.0180561,-0.0177656,-0.010641,-0.0100443,-0.0040013,sell
2020-03-31,0,0,3,0,3,0,1,3,1,0,2,3,3,2,1, 0.0131297, 0.0141310, 0.015879, 0.0153852, 0.0164974,buy
2020-04-01,0,0,3,0,0,0,0,4,1,0,1,2,2,2,1,-0.0046028, 0.0000957, 0.004164,-0.0009416, 0.0025730,sell
2020-04-02,0,0,3,0,0,3,0,3,1,1,2,3,3,2,1,-0.0118315,-0.0066382,-0.012881,-0.0123920,-0.0080583,sell
2020-04-03,0,1,2,0,0,2,0,3,1,1,0,3,3,3,1,-0.0021381, 0.0037451, 0.001568,-0.0030231, 0.0015456,sell
2020-04-04,0,1,2,0,3,0,0,3,0,1,1,3,3,2,1, 0.0156621, 0.0164493, 0.020167, 0.0175966, 0.0191372,buy
2020-04-05,0,1,3,3,2,0,1,2,1,1,2,4,3,3,2,-0.0024508,-0.0069381, 0.000807,-0.0033114, 0.0019713,buy
2020-04-06,0,1,6,3,0,0,1,2,1,0,2,4,3,3,2,-0.0114727,-0.0137246,-0.004167,-0.0128723,-0.0059168,sell
2020-04-07,0,2,5,1,1,0,1,2,1,0,2,3,3,3,2, 0.0041512, 0.0032751, 0.010119, 0.0031898, 0.0066964,buy
2020-04-08,0,2,2,1,1,1,1,0,1,2,2,2,3,2,2, 0.0079276, 0.0049890, 0.005796, 0.0032719, 0.0042665,buy
2020-04-09,0,0,2,0,1,1,1,0,2,2,1,2,3,2,1, 0.0142554, 0.0141072, 0.010060, 0.0080372, 0.0078706,buy
2020-04-10,0,0,1,0,0,0,1,0,4,1,3,1,2,1,0, 0.0151104, 0.0184894, 0.012610, 0.0131649, 0.0122529,buy
2020-04-11,0,0,1,1,1,1,1,2,3,1,3,2,3,2,1, 0.0010661, 0.0025379,-0.001799, 0.0008078, 0.0028631,sell
2020-04-12,0,0,1,2,0,0,4,2,1,1,3,2,3,3,0, 0.0022267, 0.0038014, 0.006244, 0.0037494, 0.0069950,buy
2020-04-13,0,0,2,1,1,0,4,0,1,1,2,2,2,3,1, 0.0114276, 0.0092292, 0.011720, 0.0078377, 0.0082791,buy
2020-04-14,1,1,1,2,0,0,3,0,2,1,3,2,1,3,2,-0.0024361,-0.0038884,-0.001912,-0.0025037,-0.0030830,sell
2020-04-15,3,1,2,2,0,0,2,0,2,2,3,3,1,4,3,-0.0066687,-0.0076757,-0.007830,-0.0050812,-0.0104040,sell
2020-04-16,1,0,2,1,0,0,1,0,2,2,2,3,0,2,2,-0.0029028,-0.0050430,-0.002008,-0.0039392,-0.0058045,sell
2020-04-17,0,1,1,1,0,0,3,0,3,2,3,2,2,2,2, 0.0065225, 0.0027043, 0.005799, 0.0043531, 0.0026578,buy
2020-04-18,0,0,1,1,0,0,2,2,3,3,3,3,3,1,2, 0.0002211,-0.0036001, 0.001267, 0.0018577,-0.0002998,buy
2020-04-19,0,0,1,2,0,0,1,4,3,3,4,4,3,1,2,-0.0130123,-0.0166051,-0.008814,-0.0068916,-0.0062149,sell
2020-04-20,0,0,1,2,0,0,1,1,4,1,2,3,3,1,1, 0.0031639, 0.0043681, 0.004011, 0.0034098, 0.0048998,sell
2020-04-21,0,0,1,2,0,0,1,0,4,1,1,3,2,1,2, 0.0008065,-0.0006078, 0.000872,-0.0012864,-0.0005509,buy
2020-04-22,1,0,1,2,0,0,0,1,1,3,2,2,3,1,1,-0.0003405,-0.0005476,-0.000268,-0.0000422,-0.0004581,sell
2020-04-23,2,2,1,2,0,0,1,1,0,3,2,2,4,2,2, 0.0033716, 0.0037694, 0.005237, 0.0059211, 0.0025593,sell
2020-04-24,1,1,2,2,0,0,1,0,0,3,3,2,3,1,1, 0.0039338, 0.0022555, 0.004277, 0.0034613, 0.0023755,sell
2020-04-25,1,2,3,2,0,0,1,0,0,2,4,2,3,2,0, 0.0084464, 0.0098954, 0.010290, 0.0080394, 0.0093246,buy
2020-04-26,2,1,2,3,0,0,1,2,0,2,3,2,3,3,2,-0.0122199,-0.0123427,-0.009854,-0.0089146,-0.0085041,sell
2020-04-27,2,1,2,2,2,0,0,3,1,2,3,3,3,4,2,-0.0027786,-0.0031261,-0.002250, 0.0005796, 0.0004454,sell
2020-04-28,1,1,1,2,1,0,1,2,1,2,2,2,3,3,2,-0.0012155,-0.0026856,-0.000040,-0.0004179, 0.0002993,sell
2020-04-29,2,1,1,1,1,2,1,2,0,1,2,2,3,3,2,-0.0064561,-0.0016088,-0.008979,-0.0037972,-0.0048031,sell
2020-04-30,2,3,1,1,0,2,0,3,0,2,3,1,4,4,2,-0.0083345,-0.0029850,-0.009126,-0.0055790,-0.0049979,sell
2020-05-01,1,4,1,1,1,1,0,2,1,0,3,2,2,3,2, 0.0006105, 0.0048509, 0.004183, 0.0044741, 0.0065474,sell
2020-05-02,1,3,2,2,2,0,0,1,0,0,4,1,3,3,0, 0.0127104, 0.0168198, 0.013788, 0.0138635, 0.0178395,buy
2020-05-03,1,4,3,4,1,0,0,1,0,1,4,2,4,4,1, 0.0010311, 0.0008982, 0.003779, 0.0001587, 0.0070253,buy
2020-05-04,0,5,3,3,2,0,0,1,0,0,3,3,4,3,1, 0.0133687, 0.0136963, 0.019424, 0.0131741, 0.0204155,buy
2020-05-05,0,4,3,2,1,0,1,1,0,1,2,3,4,2,2, 0.0106574, 0.0089216, 0.017275, 0.0106702, 0.0136624,buy
2020-05-06,0,3,1,2,0,1,1,1,0,2,1,2,4,2,2, 0.0018941, 0.0011644, 0.005012, 0.0000587, 0.0033220,buy
2020-05-07,0,2,0,0,1,1,1,1,1,1,1,2,1,2,2, 0.0053775, 0.0061085, 0.007394, 0.0050605, 0.0056646,buy
2020-05-08,0,1,1,0,1,0,1,2,2,2,3,2,2,2,1, 0.0094931, 0.0091548, 0.011213, 0.0104700, 0.0101936,buy
2020-05-09,0,1,1,1,1,1,2,3,1,1,3,2,2,3,2,-0.0077465,-0.0086770,-0.005947,-0.0058324,-0.0030075,sell
2020-05-10,0,0,3,1,0,1,2,1,1,1,2,2,2,3,1,-0.0025211,-0.0022358,-0.002169,-0.0063389,-0.0028405,sell
2020-05-11,0,1,3,0,1,0,0,2,0,1,1,2,1,3,1, 0.0049620, 0.0056471, 0.010701, 0.0033482, 0.0067929,buy
2020-05-12,2,1,2,1,1,0,1,1,0,2,2,2,2,3,2, 0.0030253, 0.0031250, 0.003791, 0.0041649, 0.0011033,sell
2020-05-13,1,0,2,1,0,0,1,1,0,2,1,1,2,3,1, 0.0014832, 0.0023710, 0.003110,-0.0009518,-0.0002495,buy
2020-05-14,1,0,3,0,0,0,3,1,0,1,2,2,2,2,1, 0.0070145, 0.0092742, 0.011024, 0.0085431, 0.0057833,buy
2020-05-15,1,1,1,1,0,0,3,2,1,0,4,1,1,3,1,-0.0034419, 0.0000589, 0.000562, 0.0014993, 0.0017609,sell
2020-05-16,0,1,1,1,0,0,1,4,1,1,3,0,1,4,2,-0.0155597,-0.0164462,-0.010649,-0.0137471,-0.0088459,sell
2020-05-17,0,0,1,1,0,0,3,2,2,1,3,1,1,4,1,-0.0034265,-0.0038464,-0.001436,-0.0043161,-0.0014124,sell
2020-05-18,0,1,2,2,0,0,2,2,1,0,2,3,3,2,0, 0.0036929, 0.0082435, 0.011369, 0.0066728, 0.0112417,buy
2020-05-19,0,2,2,2,0,0,0,2,1,2,3,3,3,1,1,-0.0003889,-0.0005995, 0.005528, 0.0021887, 0.0053256,sell
2020-05-20,2,3,2,3,0,0,0,2,1,2,4,3,4,2,2,-0.0051516,-0.0037417,-0.001270, 0.0009619, 0.0004492,sell
2020-05-21,2,4,2,2,0,0,1,2,0,0,2,2,4,3,2, 0.0031248, 0.0091689, 0.010978, 0.0092197, 0.0092028,buy
2020-05-22,1,2,3,2,0,0,2,2,0,1,1,3,4,3,2, 0.0010557, 0.0022315, 0.008479, 0.0029823, 0.0042652,buy
2020-05-23,2,3,2,3,0,0,1,2,0,1,1,4,4,3,2,-0.0012119, 0.0027082, 0.007644, 0.0043734, 0.0051368,buy
2020-05-24,2,3,1,2,3,0,1,3,0,1,2,4,4,4,2, 0.0105134, 0.0126417, 0.015229, 0.0169682, 0.0163599,buy
2020-05-25,0,2,2,1,3,0,1,1,1,1,2,4,3,3,0, 0.0255309, 0.0264067, 0.028115, 0.0243978, 0.0271757,sell
2020-05-26,0,1,1,2,1,1,2,1,0,1,2,3,2,2,1,-0.0007359,-0.0007166, 0.001513,-0.0006486, 0.0031023,sell
2020-05-27,0,0,0,2,3,2,1,1,0,2,2,3,3,2,1, 0.0024115, 0.0003678,-0.003885,-0.0004890, 0.0031621,sell
2020-05-28,0,1,0,2,3,0,1,0,1,2,2,2,2,3,1, 0.0145577, 0.0100889, 0.011028, 0.0098096, 0.0126025,buy
2020-05-29,0,1,1,2,4,0,1,0,0,1,3,1,3,3,0, 0.0215560, 0.0190660, 0.016203, 0.0165546, 0.0206973,buy
2020-05-30,0,0,1,5,1,1,1,0,0,3,2,3,3,3,1,-0.0117665,-0.0180368,-0.015386,-0.0184703,-0.0101295,sell
2020-05-31,0,1,2,4,2,0,1,0,0,2,3,2,3,3,1, 0.0009562,-0.0053507,-0.001498,-0.0046411, 0.0019360,buy
2020-06-01,0,2,1,3,3,0,1,0,1,2,3,3,3,3,1, 0.0139653, 0.0086870, 0.011537, 0.0099697, 0.0140858,buy
2020-06-02,0,1,0,6,1,0,1,0,1,4,3,3,5,2,1,-0.0035702,-0.0116865,-0.006805,-0.0081258,-0.0015362,sell
2020-06-03,0,0,1,4,1,1,0,0,1,3,2,3,3,2,1,-0.0069413,-0.0117421,-0.011334,-0.0128471,-0.0066111,sell
2020-06-04,0,1,0,4,0,0,0,0,3,2,3,3,3,1,0, 0.0010420, 0.0011403, 0.000934,-0.0000197, 0.0052275,buy
2020-06-05,0,1,0,4,1,1,2,2,2,3,3,4,4,3,2,-0.0098302,-0.0154193,-0.011136,-0.0105494,-0.0057919,sell
2020-06-06,0,0,0,3,0,0,4,1,1,3,2,3,3,3,1,-0.0002638,-0.0044640, 0.001942,-0.0017495, 0.0005778,buy
2020-06-07,0,0,1,2,1,0,3,0,2,1,1,2,2,3,2, 0.0039446, 0.0000942, 0.003031,-0.0005638, 0.0010738,buy
2020-06-08,2,1,0,3,0,0,2,1,2,1,2,3,2,3,2,-0.0064937,-0.0042772,-0.004083,-0.0023568,-0.0032650,sell
2020-06-09,2,1,1,2,0,0,2,1,1,2,2,2,2,4,2,-0.0032033,-0.0028070,-0.001982,-0.0023732,-0.0038902,sell
2020-06-10,0,1,1,2,0,0,4,1,1,2,2,2,1,4,3,-0.0084012,-0.0156134,-0.005453,-0.0110186,-0.0093622,sell
2020-06-11,0,1,0,1,0,0,4,1,2,2,2,1,1,4,3,-0.0028382,-0.0087634,-0.001940,-0.0056726,-0.0059710,sell
2020-06-12,1,0,0,1,1,0,1,3,1,2,3,2,1,3,1,-0.0044528,-0.0034972,-0.001977,-0.0002097, 0.0001896,sell
2020-06-13,1,0,0,1,1,0,1,3,2,1,3,2,2,3,0, 0.0030227, 0.0083293, 0.005268, 0.0077813, 0.0089333,buy
2020-06-14,0,0,0,1,1,0,2,1,2,1,2,1,1,3,1, 0.0042794, 0.0037429, 0.003827, 0.0022408, 0.0042314,buy
2020-06-15,0,0,0,1,1,0,2,2,0,2,3,2,0,2,1,-0.0039166,-0.0063362,-0.000337,-0.0014083, 0.0000841,sell
2020-06-16,1,1,0,1,1,0,3,3,0,3,4,3,1,3,2,-0.0052100,-0.0086898,-0.000701, 0.0010616,-0.0012154,sell
2020-06-17,1,2,0,1,2,0,2,2,0,1,3,2,2,3,1, 0.0099470, 0.0117793, 0.013203, 0.0144133, 0.0141828,buy
2020-06-18,0,0,2,0,2,0,1,1,1,1,2,2,2,2,0, 0.0177344, 0.0191324, 0.018024, 0.0160313, 0.0170022,buy
2020-06-19,1,0,1,2,2,0,2,1,0,1,2,1,3,3,1, 0.0065618, 0.0064047, 0.004658, 0.0055628, 0.0066448,sell
2020-06-20,0,0,0,2,3,0,1,1,0,1,3,1,2,2,0, 0.0096472, 0.0085758, 0.007019, 0.0086684, 0.0125477,buy
2020-06-21,0,1,0,0,3,0,2,1,1,1,1,2,2,3,1, 0.0227258, 0.0222558, 0.022763, 0.0210110, 0.0209568,buy
2020-06-22,0,1,0,0,1,1,1,1,1,0,1,1,1,2,1, 0.0060017, 0.0100002, 0.006826, 0.0053845, 0.0074099,buy
2020-06-23,0,1,1,0,1,2,0,1,2,1,1,2,2,2,2, 0.0008477, 0.0023735,-0.002605,-0.0025745,-0.0009021,sell
2020-06-24,0,2,0,1,1,0,0,0,2,1,0,2,1,3,1, 0.0136078, 0.0149749, 0.016081, 0.0096220, 0.0128591,buy
2020-06-25,0,2,0,0,4,0,0,0,1,1,1,2,2,2,1, 0.0302289, 0.0294216, 0.028093, 0.0272821, 0.0271717,sell
2020-06-26,0,2,1,2,1,0,0,0,2,1,1,1,2,3,2, 0.0051067, 0.0027587, 0.004529,-0.0004800, 0.0035901,buy
2020-06-27,0,2,3,3,0,1,0,0,2,0,2,2,2,3,2,-0.0096969,-0.0105721,-0.009966,-0.0151452,-0.0077454,sell
2020-06-28,0,3,2,1,1,1,0,0,2,0,2,2,2,3,1, 0.0107412, 0.0135796, 0.010843, 0.0067238, 0.0112643,buy
2020-06-29,0,2,0,2,1,0,0,0,2,2,2,2,2,2,1, 0.0095557, 0.0081121, 0.009513, 0.0066891, 0.0095418,buy
2020-06-30,0,1,0,2,2,1,2,0,2,1,1,3,1,4,2, 0.0028487,-0.0003668, 0.000183,-0.0023554, 0.0014058,sell
2020-07-01,0,0,1,2,0,0,2,0,5,0,2,3,1,3,1, 0.0024129, 0.0034950, 0.002308,-0.0003959, 0.0026045,buy
2020-07-02,0,0,1,1,1,1,2,2,4,0,2,2,2,4,2,-0.0031947,-0.0026904,-0.005822,-0.0055937,-0.0025265,sell
2020-07-03,0,1,0,2,1,0,4,1,3,0,2,2,2,5,1, 0.0078104, 0.0082155, 0.008901, 0.0054701, 0.0093591,buy
2020-07-04,0,1,1,2,1,0,4,0,3,2,2,4,1,5,2, 0.0060222,-0.0000966, 0.006588, 0.0010304, 0.0027793,buy
2020-07-05,1,2,1,2,1,0,2,0,3,1,2,3,0,5,3,-0.0015066,-0.0054377,-0.001248,-0.0044972,-0.0035489,sell
2020-07-06,2,2,1,2,0,0,2,0,3,2,2,4,1,4,3,-0.0011398,-0.0027648, 0.000400,-0.0005184,-0.0037770,sell
2020-07-07,0,1,1,1,0,0,3,1,3,2,2,5,0,3,2, 0.0006884,-0.0025968, 0.006621, 0.0014564, 0.0012422,buy
2020-07-08,0,2,0,1,0,0,5,1,2,1,2,5,1,2,2, 0.0070083, 0.0060942, 0.016197, 0.0122190, 0.0101274,buy
2020-07-09,0,1,0,1,0,0,4,2,2,2,2,4,2,2,2, 0.0027575, 0.0007869, 0.009426, 0.0068994, 0.0051800,buy
2020-07-10,0,1,0,1,0,1,2,2,3,1,3,3,2,2,1,-0.0009275, 0.0019228, 0.001048, 0.0019503, 0.0035004,sell
2020-07-11,1,1,0,1,0,1,3,1,3,1,2,4,1,3,2,-0.0014973, 0.0006613, 0.000359, 0.0011586,-0.0005587,sell
2020-07-12,1,1,0,2,0,1,2,0,2,2,3,4,1,2,1,-0.0015575,-0.0003477,-0.001385, 0.0000728,-0.0002650,sell
2020-07-13,0,2,0,2,0,1,1,1,1,3,4,3,2,1,1,-0.0032155,-0.0048990,-0.002014,-0.0015878, 0.0003828,sell
2020-07-14,1,3,0,2,0,1,3,0,1,1,3,4,2,2,1, 0.0057613, 0.0093624, 0.009834, 0.0098530, 0.0095270,buy
2020-07-15,0,2,2,1,0,1,2,1,1,1,2,4,3,1,1, 0.0069198, 0.0095739, 0.012216, 0.0090079, 0.0100198,buy
2020-07-16,1,1,1,2,0,1,2,1,3,0,2,4,2,3,1,-0.0012604, 0.0040843, 0.000898, 0.0008614, 0.0027287,sell
2020-07-17,1,1,0,3,1,2,2,1,3,0,3,3,3,4,1,-0.0055678,-0.0011526,-0.010453,-0.0060169,-0.0015303,sell
2020-07-18,0,1,0,1,2,2,1,1,2,0,2,2,3,3,0, 0.0105243, 0.0161420, 0.005787, 0.0078870, 0.0125942,buy
2020-07-19,0,1,0,1,0,2,2,0,3,1,1,3,2,3,1, 0.0038383, 0.0071881, 0.001315,-0.0003302, 0.0023643,buy
2020-07-20,0,2,0,1,0,3,1,1,2,0,1,3,3,1,2,-0.0052499, 0.0002779,-0.006514,-0.0048263,-0.0021407,sell
2020-07-21,0,1,1,1,0,2,0,1,3,2,0,4,3,2,2,-0.0009895, 0.0003222,-0.002108,-0.0045633,-0.0023724,sell
2020-07-22,0,2,1,2,2,1,0,0,3,1,1,5,3,2,1, 0.0149327, 0.0160066, 0.014469, 0.0123944, 0.0156276,buy
2020-07-23,0,1,1,4,3,1,0,0,2,2,2,5,4,2,1, 0.0075176, 0.0036453, 0.002893, 0.0034114, 0.0088976,buy
2020-07-24,0,1,2,2,2,1,0,0,2,2,2,3,3,2,2, 0.0048943, 0.0003368,-0.000205,-0.0007673, 0.0017849,sell
2020-07-25,0,3,1,1,2,1,0,0,2,1,2,3,2,3,1, 0.0159293, 0.0167490, 0.014863, 0.0121991, 0.0155581,buy
2020-07-26,0,1,1,0,2,1,0,0,2,3,2,3,2,2,1, 0.0168285, 0.0145476, 0.012246, 0.0117812, 0.0113547,buy
2020-07-27,0,0,0,1,1,1,0,0,0,2,1,1,1,1,1, 0.0010089, 0.0002615,-0.001634,-0.0027748,-0.0006294,sell
2020-07-28,0,0,0,0,3,2,1,1,2,1,3,2,1,2,2, 0.0019586, 0.0000368,-0.006472,-0.0002356,-0.0000160,sell
2020-07-29,0,0,0,1,2,1,1,3,1,2,3,2,2,3,1,-0.0025142,-0.0035713,-0.004137,-0.0019477, 0.0012618,sell
2020-07-30,0,0,1,1,2,2,2,2,0,2,3,2,1,4,2,-0.0108755,-0.0152372,-0.015522,-0.0142977,-0.0104901,sell
2020-07-31,0,1,0,1,2,2,3,1,0,2,3,2,2,3,2,-0.0008028,-0.0045393,-0.005722,-0.0032880,-0.0019104,sell
