Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-16,1,3,0,1,1,1,0,0,0,2.51,0.45,3.35,0.8,2.42, 0.02420630, 0.0160393, 0.015875, 0.0147868, 0.013109,buy
2016-05-17,0,1,2,0,0,2,0,1,0,0.33,3.21,1.99,2.87,1.22,-0.00473871,-0.0131613,-0.015420,-0.0155464,-0.022051,sell
2016-05-18,0,1,1,2,1,2,1,1,0,3.41,2.02,5.48,2.82,2.82,-0.01447459, 0.0056520, 0.004391, 0.0046705, 0.003047,buy
2016-05-19,0,1,1,2,0,1,1,1,0,4.02,3.76,1.51,0,2.74,-0.06046231,-0.0604305,-0.062148,-0.0627054, 0.014568,sell
2016-05-20,0,1,1,1,0,1,0,2,0,5.84,3.83,0.83,0,0,-0.02762209,-0.0289948,-0.003426,-0.0278412,-0.015209,sell
2016-05-21,0,2,0,1,2,0,0,1,0,3.88,1.39,2.72,2.62,2.6, 0.00128524, 0.0081594, 0.001028, 0.0072675, 0.007268,buy
2016-05-22,0,1,1,0,1,0,0,1,1,0.36,3.88,2.82,0,2.24, 0.01650182, 0.0267450, 0.004819, 0.0089665, 0.003860,buy
2016-05-23,1,2,0,1,0,0,0,0,2,2.56,2.44,2.53,0.24,0.11, 0.01277223, 0.0127722, 0.012772, 0.0127722, 0.011414,buy
2016-05-24,1,1,0,2,0,0,0,0,1,0.36,1.41,0,2.87,3.12, 0.02358866, 0.0173199, 0.025491, 0.0269922, 0.026992,buy
2016-05-25,1,2,2,0,0,0,0,0,1,0,3.86,1.07,2.87,3.04,-0.00317225,-0.0056991,-0.003362, 0.0040524,-0.003038,sell
2016-05-26,1,3,1,0,0,0,0,1,1,2.62,4.1,2.74,2.97,3.53,-0.01204618,-0.0107634,-0.010763,-0.0105036,-0.010657,sell
2016-05-27,1,3,0,1,0,0,1,0,0,2.49,3.6,0,0.52,3.53, 0.02218656, 0.0084318, 0.021940, 0.0068211, 0.008372,buy
2016-05-28,1,1,0,0,0,1,1,1,0,2.87,0.67,2.81,0,2.97, 0.04041282, 0.0124656, 0.011335, 0.0014264, 0.014998,buy
2016-05-29,1,1,0,0,1,0,2,0,2,0,2.81,3.48,2.74,4.98,-0.03653147,-0.0397312,-0.042766,-0.0394768,-0.032885,sell
2016-05-30,2,1,0,0,1,1,1,0,0,2.32,1.16,5.19,0,1.13,-0.01066257, 0.0091877, 0.025249, 0.0188247, 0.018825,buy
2016-05-31,1,0,0,1,0,0,1,2,0,0,1.29,2.92,2.79,3.51,-0.01505204,-0.0084856,-0.016103,-0.0150250,-0.019744,sell
2016-06-01,2,0,1,1,0,1,3,0,0,2.38,3.27,3.63,2.77,2.66,-0.00452137,-0.0134684,-0.023015,-0.0241984,-0.030759,sell
2016-06-02,1,1,1,0,0,2,3,0,1,2.84,3.64,0.37,2.73,2.62,-0.00204105,-0.0011959,-0.002308,-0.0046318,-0.003427,sell
2016-06-03,0,1,0,0,0,2,0,1,1,3,3.39,2.58,0.89,0, 0.01153228, 0.0168288, 0.006908, 0.0168288, 0.025759,buy
2016-06-04,2,0,0,0,0,1,1,0,2,0,3.34,2.71,0.61,2.6,-0.03611561, 0.0082385,-0.032105,-0.0353096,-0.029090,sell
2016-06-05,1,0,0,0,0,1,0,1,3,2.32,5.92,3.38,2.79,0, 0.01212334, 0.0100117, 0.012123, 0.0108596, 0.010860,buy
2016-06-06,0,0,0,0,0,2,0,2,2,0.66,1.35,1.68,0,2.95, 0.01820763, 0.0197878, 0.017104, 0.0033353, 0.019451,buy
2016-06-07,0,1,0,0,0,3,1,2,2,3.76,3.24,5.5,2.4,2.67, 0.02625176,-0.0109644,-0.008692,-0.0094101,-0.009523,sell
2016-06-08,0,1,1,0,0,1,3,2,1,5.05,3,2.34,2.77,2.04, 0.01148660, 0.0084700, 0.011487, 0.0130326, 0.013792,buy
2016-06-09,0,1,1,1,0,2,0,3,0,5.96,2.84,1.67,2.7,2.84, 0.00621519, 0.0009074, 0.009234, 0.0090070, 0.009234,buy
2016-06-10,0,1,0,1,0,1,0,3,0,3.55,0,3.22,0.38,0, 0.01120335, 0.0093239, 0.038727, 0.0112473,-0.016221,buy
2016-06-11,1,0,1,0,0,0,0,2,2,0.76,2.4,4.16,0,2.6,-0.01235974,-0.0317918,-0.025945,-0.0382448,-0.034542,sell
2016-06-12,1,0,0,1,1,0,0,1,2,3.89,0.25,5.74,2.53,0, 0.00879483, 0.0059982, 0.011609, 0.0121378, 0.008066,buy
2016-06-13,0,1,0,0,0,0,0,1,1,2.97,0,2.03,0,1.09, 0.06402950, 0.0633951, 0.062014, 0.0466838, 0.032869,buy
2016-06-14,0,1,0,1,1,1,0,1,1,3.06,2.95,2.24,0,2.53, 0.03449040, 0.0285099, 0.037200, 0.0274271, 0.030662,buy
2016-06-15,0,1,1,1,1,0,1,1,1,3.31,2.74,2.68,3,3, 0.01604013, 0.0154319, 0.015432, 0.0100897, 0.015432,buy
2016-06-16,0,0,2,1,0,0,1,1,1,3.22,2.58,0.21,2.84,2.42,-0.03082254,-0.0243502,-0.023899,-0.0250479,-0.020243,sell
2016-06-17,0,1,0,2,0,0,1,1,0,2.92,0.6,3.55,0.81,0, 0.01881646, 0.0084155, 0.033521,-0.0057361, 0.011726,buy
2016-06-18,0,0,1,1,1,0,1,0,0,0,0,5.94,2.72,0.13,-0.00054934, 0.0007257, 0.006602,-0.0001805, 0.000454,sell
2016-06-19,0,1,1,0,1,0,1,0,2,0.52,2.67,4.41,0,2.82, 0.01104712, 0.0217501, 0.025495,-0.0020279, 0.016517,buy
2016-06-20,1,1,0,0,1,0,1,0,1,2.72,0,3.29,2.82,0.24,-0.00725465,-0.0222890,-0.008204,-0.0105542,-0.007464,sell
2016-06-21,1,1,0,1,1,0,0,0,1,0,3.63,0,0.34,3.26,-0.00447397,-0.0052359,-0.005235,-0.0046217,-0.004622,sell
2016-06-22,1,0,2,0,0,0,0,1,2,2.53,5.89,2.95,0,5.44,-0.05284676,-0.0601661,-0.064168,-0.0593412,-0.059341,sell
2016-06-23,1,1,2,2,0,0,1,0,1,2.84,4.82,0,2.56,4.79, 0.00147740, 0.0028874,-0.015470,-0.0033636,-0.003364,sell
2016-06-24,1,1,1,1,0,1,0,1,1,2.97,3.17,2.7,2.49,3.23,-0.00938805,-0.0005560,-0.002607, 0.0010029,-0.003997,sell
2016-06-25,1,1,0,0,0,0,1,1,0,0,0,2.78,2.97,0.23,-0.00383253,-0.0029434, 0.020447,-0.0012254, 0.022217,buy
2016-06-26,1,1,0,0,1,1,0,1,2,3.68,2.44,5.11,0.47,2.51, 0.01163368, 0.0119150, 0.011110, 0.0014065, 0.007690,buy
2016-06-27,1,0,0,0,0,1,0,1,1,4.63,0,3.49,0,0, 0.00600750, 0.0112379, 0.011348, 0.0068576, 0.010355,buy
2016-06-28,1,0,0,1,0,1,0,2,2,2.26,2.62,2.19,2.97,2.74,-0.00623006,-0.0125815, 0.000997, 0.0000692, 0.011254,sell
2016-06-29,1,0,1,0,0,1,2,1,1,3.44,3.2,2.7,0,2.67,-0.01126301,-0.0112630,-0.002167,-0.0081467,-0.010823,sell
2016-06-30,0,1,0,0,0,2,1,3,0,3,3.82,0.55,2.92,2.42, 0.02153972, 0.0229483,-0.001222, 0.0229483, 0.025139,buy
2016-07-01,0,0,0,0,0,2,2,2,0,2.84,2.97,3.16,2.95,0.29, 0.00443502, 0.0044350,-0.002016, 0.0075110, 0.005072,buy
2016-07-02,1,0,0,0,0,2,1,2,1,0,5.11,3.06,2.97,3.09, 0.00159341, 0.0021658, 0.005367,-0.0024380, 0.007203,buy
2016-07-03,1,0,0,0,0,1,0,2,1,2.42,0.94,2.58,0,1.97, 0.03083691, 0.0091443, 0.013104, 0.0327133, 0.015605,buy
2016-07-04,1,0,0,0,0,2,0,2,0,0,3.31,0,1.09,3.42,-0.01272797, 0.0072580, 0.007581, 0.0075501, 0.017975,buy
2016-07-05,1,2,0,0,0,2,2,1,2,3.01,2.81,2.85,2.79,5.68, 0.00612253, 0.0102649, 0.011851, 0.0077382, 0.008088,buy
2016-07-06,0,1,1,0,0,2,2,1,1,3.02,2.51,1.5,0,4.14,-0.00690264,-0.0084673,-0.008467,-0.0057144,-0.003816,sell
2016-07-07,0,2,0,1,0,3,0,2,1,4.68,3.86,5.79,2.82,3.34, 0.00629228, 0.0219630, 0.011667, 0.0137989, 0.013799,buy
2016-07-08,0,1,1,0,0,1,1,1,1,2.97,2.97,4.54,2.92,0.4,-0.01949376,-0.0139716,-0.023818,-0.0139716,-0.012717,sell
2016-07-09,1,1,0,1,1,1,1,2,3,4.39,3.41,3.41,0.87,3.13, 0.07278256, 0.0183621, 0.069975,-0.0173414, 0.016980,buy
2016-07-10,0,2,0,1,1,1,0,1,3,3.14,0,2.69,2.49,2.95, 0.03229776, 0.0407482, 0.020906, 0.0188517, 0.035615,buy
2016-07-11,1,1,0,0,0,2,0,0,1,2.89,2.89,2.89,0.09,2.92,-0.02450383,-0.0122984,-0.020263,-0.0142711,-0.016042,sell
2016-07-12,1,2,0,1,1,2,2,0,2,4.63,1.68,3.26,2.79,3.2, 0.03368593, 0.0547820, 0.027117, 0.0002042, 0.022497,buy
2016-07-13,1,1,2,0,0,0,2,0,1,2.79,3.19,0,2.16,2.97,-0.01286597, 0.0149210, 0.012804, 0.0054879, 0.010224,buy
2016-07-14,1,1,0,2,0,0,2,1,0,2.38,4.41,2.84,0.8,1.74,-0.03039643,-0.0321079,-0.031713,-0.0062138,-0.010255,sell
2016-07-15,1,2,1,2,0,0,2,0,0,2.4,5.01,1.63,4.31,2.67,-0.03212509,-0.0012731, 0.028549, 0.0246016,-0.015326,sell
2016-07-16,1,1,2,0,0,0,2,0,1,0,7.71,2.79,4,0,-0.02210701, 0.0115872,-0.022107,-0.0221070,-0.024223,sell
2016-07-17,1,1,2,0,1,0,2,0,2,3.16,3.95,2.92,5.51,2.97,-0.01267492,-0.0162503,-0.015844,-0.0196955,-0.013766,sell
2016-07-18,1,0,2,1,0,0,2,0,0,2.79,0.33,0,4.35,0.34,-0.01870582, 0.0038599,-0.017784,-0.0262467,-0.018116,sell
2016-07-19,1,1,2,1,0,0,1,1,1,7.61,2.53,2.84,0.82,3.87,-0.00008446,-0.0046145,-0.012296,-0.0044690, 0.005774,buy
2016-07-20,1,0,4,1,1,0,3,0,0,6.4,2.6,0,2.95,5.52,-0.01483165,-0.0024903, 0.005201,-0.0026146,-0.002630,sell
2016-07-21,1,0,2,1,1,1,3,1,0,4.27,2.44,2.84,1.75,5.21,-0.00770623,-0.0077062,-0.014121,-0.0051687,-0.014266,sell
2016-07-22,1,1,1,0,0,1,3,1,0,3.2,0,2.7,0.16,5.23, 0.06307387, 0.0630739, 0.067585,-0.0054237, 0.061743,buy
2016-07-23,2,0,0,1,1,2,2,0,0,0.24,3,3.13,2.6,3,-0.01679493,-0.0091409,-0.017941,-0.0166534,-0.015266,sell
2016-07-24,1,0,1,0,1,2,1,0,1,2.79,2.82,2.87,2.67,4.82, 0.00207862,-0.0145374,-0.016772,-0.0059965,-0.003358,sell
2016-07-25,0,2,0,2,0,1,1,0,0,0.28,4.4,0.4,2.72,1.18, 0.04855824, 0.0461948, 0.048558, 0.0485582, 0.037255,buy
2016-07-26,1,1,1,2,0,2,1,1,0,4.21,4.02,4.32,0,3.31,-0.07153769,-0.0679155,-0.069286,-0.0679479, 0.006886,sell
2016-07-27,0,2,1,1,0,2,3,0,1,5.58,3.87,2.97,1.52,2.89, 0.00677481, 0.0034286, 0.011517, 0.0034286, 0.003237,buy
2016-07-28,0,2,0,1,0,3,0,1,1,3.92,3.87,4.1,2.49,2.53,-0.00168024, 0.0135050,-0.003557, 0.0019210, 0.007550,buy
2016-07-29,0,2,0,1,0,2,1,1,0,0.35,3,3.04,0,0.67, 0.03077875, 0.0415649, 0.042649, 0.0401573, 0.043271,buy
2016-07-30,1,1,0,1,0,1,0,3,2,3.27,5.51,3.46,2.89,1.87,-0.01120152,-0.0142596,-0.009512,-0.0312155,-0.010549,sell
2016-07-31,1,1,0,1,0,1,1,1,0,1.92,1.06,2.36,2.95,4.3, 0.03027390, 0.0212787, 0.035928,-0.0109275, 0.008559,buy
2016-08-01,0,2,0,1,0,2,0,2,1,5.79,2.83,5.31,2.53,3, 0.01917371, 0.0518475, 0.019883, 0.0141310, 0.022674,buy
2016-08-02,0,1,1,1,0,1,1,1,0,3.86,2.6,1.21,0,4.34,-0.01153620,-0.0040327,-0.007640,-0.0084061,-0.001994,sell
2016-08-03,1,2,0,2,0,1,1,1,0,3,2.79,2.89,0.31,3.31,-0.03671097,-0.0380375, 0.000564,-0.0356215,-0.036993,sell
2016-08-04,1,1,2,1,0,0,0,2,0,0.97,0,2.41,2.72,3.25, 0.01554355, 0.0107261, 0.008007, 0.0130385, 0.013038,buy
2016-08-05,1,0,2,0,1,0,0,0,0,0.1,0.42,4.47,0,0, 0.00583113, 0.0058028, 0.006256, 0.0154458, 0.006124,buy
2016-08-06,1,0,1,1,1,1,0,0,1,2.56,2.56,5.69,2.74,0.6, 0.00489682,-0.0100179, 0.006335, 0.0014992, 0.006025,buy
2016-08-07,0,0,1,0,0,1,1,1,1,0,0,1.31,0.82,2.96, 0.00193020, 0.0011095,-0.009198,-0.0080907, 0.002733,buy
2016-08-08,0,0,1,1,1,1,1,1,0,2.7,2.7,3.02,2.97,0.71,-0.00163038,-0.0053862,-0.000639,-0.0000952,-0.005691,sell
2016-08-09,0,1,1,0,1,0,1,2,0,1.94,2.49,0.18,2.7,4.45,-0.01740412,-0.0209131,-0.013617,-0.0162383, 0.006760,sell
2016-08-10,0,0,3,0,0,0,1,1,0,2.97,1.62,0.22,0,4.67, 0.00628432, 0.0067807, 0.007701, 0.0062843, 0.012344,buy
2016-08-11,0,1,2,1,0,0,0,2,0,2.77,2.56,3.34,0,5.39,-0.07186251,-0.0633894,-0.086574,-0.0749029,-0.071863,sell
2016-08-12,0,0,2,1,0,0,0,1,1,0,0,4.82,2.95,3.86,-0.01054834, 0.0024753,-0.008899, 0.0015204, 0.000420,sell
2016-08-13,0,1,1,0,0,0,0,1,2,2.65,2.53,5.34,0,0.63,-0.01261868,-0.0158638,-0.012619,-0.0144595,-0.044064,sell
2016-08-14,0,1,1,0,1,0,0,1,0,0,0,1.41,0.79,2.86,-0.02925269,-0.0497093,-0.028091,-0.0311787,-0.021066,sell
2016-08-15,0,2,1,0,2,0,0,1,1,1.07,0.5,1.27,2.87,0.35,-0.02364935, 0.0006305,-0.028107,-0.0082268, 0.012429,sell
2016-08-16,1,1,1,2,1,0,1,1,1,3,2.81,2.91,2.44,0.29, 0.01724777, 0.0119135, 0.027993,-0.0022935, 0.011913,buy
2016-08-17,1,0,1,3,1,0,1,0,0,3.45,3.2,0.73,2.92,2.74,-0.02087139,-0.0125763,-0.008898,-0.0156701,-0.012164,sell
2016-08-18,1,0,1,2,1,1,0,1,0,4.31,3.07,4.38,0,2.77,-0.08367312,-0.0829491,-0.066303,-0.0876035,-0.051729,sell
2016-08-19,1,1,0,1,2,0,1,0,0,3,0.98,5.34,2.47,2.62,-0.01369702,-0.0077891,-0.013483,-0.0136373,-0.013697,sell
2016-08-20,2,0,0,1,3,1,0,0,0,4.53,4.12,5.28,1.38,0, 0.01888487, 0.0009116, 0.001547, 0.0015466, 0.000912,buy
2016-08-21,1,0,0,1,2,0,0,0,1,1.1,2.51,1.29,0,2.97,-0.01153528,-0.0061993,-0.006199,-0.0061993,-0.003877,sell
2016-08-22,2,0,0,3,2,1,0,0,0,3.37,5.84,3.34,2.67,0, 0.00264566, 0.0042738, 0.005131, 0.0024021, 0.004274,buy
2016-08-23,1,0,2,2,2,0,1,1,0,3.73,4.7,0.99,2.44,2.42,-0.03098511, 0.0204145,-0.026718,-0.0309851,-0.028745,sell
2016-08-24,3,2,0,2,2,1,1,1,0,5.23,4.74,4.98,2.93,2.56,-0.03450500,-0.0339903,-0.033345,-0.0331701,-0.034505,sell
2016-08-25,3,0,0,1,2,1,1,0,0,3.07,1.8,5.5,0.18,2.34,-0.00055204, 0.0068762, 0.018332, 0.0059110, 0.017366,buy
2016-08-26,3,0,0,1,1,1,0,1,3,3.57,5.05,4.43,3.12,0.5, 0.05810061, 0.0560135, 0.052763,-0.0014983, 0.057970,buy
2016-08-27,4,0,0,1,1,0,0,0,2,0.35,5.06,0.5,1.38,0.68,-0.00897049, 0.0089671, 0.011100, 0.0162817, 0.020465,buy
2016-08-28,4,1,0,0,1,0,0,1,1,2.95,3.99,2.58,2.22,2.95,-0.05624620,-0.0450434,-0.010178,-0.0085669,-0.050202,sell
2016-08-29,3,1,1,0,0,0,0,2,1,2.56,4.97,0.95,5.48,0, 0.02032517, 0.0166815, 0.020478,-0.0306404, 0.040376,buy
2016-08-30,3,1,1,1,0,1,2,0,0,3.2,4.03,0.23,3.87,2.44,-0.01076665, 0.0035937,-0.006653,-0.0065994,-0.009061,sell
2016-08-31,3,1,0,1,0,2,1,0,0,2.42,4.43,2.56,3.08,2.7,-0.05231054,-0.0510602,-0.018913,-0.0150297,-0.043999,sell
2016-09-01,2,0,1,0,0,1,0,1,0,0,2.14,2.38,0.56,2.44,-0.02109622,-0.0107716,-0.038284,-0.0340954,-0.027063,sell
2016-09-02,2,0,0,1,1,0,0,1,0,2.65,5.74,2.62,0,0.4,-0.04066893,-0.0430737,-0.043074,-0.0393134,-0.035272,sell
2016-09-03,3,0,0,0,0,0,0,0,0,0,3.96,0,2.44,0,-0.03884688,-0.0373999,-0.041180,-0.0417684,-0.004246,sell
2016-09-04,1,0,0,1,1,0,0,0,1,2.56,1.51,1.54,0,2.89,-0.00075054, 0.0002132, 0.003252, 0.0045338, 0.004534,buy
2016-09-05,1,0,0,1,2,1,0,0,0,2.38,3.68,2.4,0,0,-0.00279525,-0.0143688,-0.006642,-0.0143688,-0.010371,sell
2016-09-06,1,1,1,1,1,1,1,0,0,2.63,3.12,0.37,2.56,2.49, 0.01647358, 0.0164736, 0.016474, 0.0164736, 0.012407,buy
2016-09-07,1,2,0,2,1,0,1,1,0,3.13,1.6,3.73,2.67,1.54,-0.01787472,-0.0121301,-0.004711,-0.0045949,-0.012131,sell
2016-09-08,0,0,2,1,1,0,0,2,0,0.87,2.65,4.36,0.94,2.62, 0.00550892, 0.0208463, 0.024067, 0.0109648, 0.019629,buy
2016-09-09,0,1,1,2,1,0,0,1,1,4.26,0,4.64,2.87,2.53, 0.00764750, 0.0200658, 0.005874, 0.0069416, 0.005874,buy
2016-09-10,0,1,0,1,1,0,0,0,2,5.41,2.56,5.33,0,0,-0.00957483,-0.0127226,-0.012723,-0.0106198,-0.010998,sell
2016-09-11,0,0,0,1,2,0,0,0,2,1.94,0,1.07,2.6,1.98, 0.04352597, 0.0281300, 0.044970, 0.0427417, 0.042742,buy
2016-09-12,0,1,0,1,2,0,0,2,3,3.44,2.77,3.45,0.3,3.87, 0.03071249, 0.0365003, 0.037335, 0.0043543, 0.022699,buy
2016-09-13,0,1,1,0,1,1,1,1,1,3.27,2.34,0,0.84,3.25,-0.00281366,-0.0028137,-0.002247, 0.0024318,-0.010223,sell
2016-09-14,0,1,1,1,1,2,0,2,1,2.75,2.84,2.34,5.53,8.58,-0.02578975,-0.0194646,-0.019365,-0.0121481,-0.019465,sell
2016-09-15,0,0,2,2,1,1,1,1,1,0.4,2.36,3.18,4.34,6.8, 0.00724583, 0.0072458,-0.003643,-0.0064937, 0.001450,sell
2016-09-16,1,1,0,2,1,2,0,1,1,3.76,0,3.48,2.79,4.84,-0.05599558,-0.0123950, 0.005268,-0.0133939,-0.028239,sell
2016-09-17,0,0,0,1,2,0,0,0,1,2.95,2.82,1.96,0,0.66,-0.00625331,-0.0096410,-0.008255,-0.0069309,-0.006013,sell
2016-09-18,1,0,0,1,2,1,0,0,2,4.78,0,5.29,2.34,3.25, 0.02517485, 0.0068684, 0.019390, 0.0211520, 0.025175,buy
2016-09-19,1,0,0,2,2,0,1,0,0,3.04,2.42,1.57,0.3,0, 0.03618420, 0.0058821, 0.019323, 0.0064077, 0.020874,buy
2016-09-20,0,0,1,2,1,1,0,2,0,2.97,2.84,3.26,1.32,2.72, 0.00130649, 0.0028937, 0.003326, 0.0057806, 0.002894,buy
2016-09-21,0,1,1,1,1,1,3,0,0,0,2.82,3.2,3.41,2.77, 0.00546662,-0.0054878,-0.033276,-0.0031595,-0.008013,sell
2016-09-22,0,0,1,0,0,1,2,1,1,2.7,0,3.06,4.56,2.89, 0.02818041, 0.0117693,-0.015510, 0.0103621, 0.010362,buy
2016-09-23,0,1,0,0,0,2,1,1,2,0.34,2.99,0.7,5.89,0.24, 0.00042925, 0.0017797, 0.003170, 0.0060962,-0.025790,sell
2016-09-24,1,1,0,0,0,1,1,0,1,1.64,0.66,0.78,2.12,1.19, 0.01620753, 0.0096736, 0.018171, 0.0181635, 0.016013,buy
2016-09-25,1,1,1,0,0,1,1,1,2,3.05,4.28,2.58,3.51,2.87,-0.00721862, 0.0031559, 0.005728,-0.0093610, 0.003156,buy
2016-09-26,0,0,1,0,0,1,2,1,1,2.47,4.93,0,0.82,0,-0.04599926,-0.0454137,-0.045999,-0.0370939,-0.039524,sell
2016-09-27,0,1,1,1,0,2,2,0,0,3.1,4.58,2.84,0.33,2.53, 0.01019929, 0.0101993, 0.001529, 0.0008661, 0.018812,buy
2016-09-28,0,0,2,0,1,2,2,1,0,1.56,3.39,2.53,2.96,2.95,-0.03598554,-0.0212659,-0.027601,-0.0359855,-0.031782,sell
2016-09-29,0,0,1,1,2,1,1,1,0,5.87,0.37,2.49,3,2.82, 0.01398430, 0.0037018, 0.018208, 0.0132042, 0.016496,buy
2016-09-30,1,0,1,2,2,1,0,1,0,2.74,2.87,0.57,0.94,0.75, 0.01021281, 0.0047082, 0.004708, 0.0047636, 0.006916,buy
2016-10-01,1,0,1,2,2,1,0,0,0,3.34,0.13,1.26,2.84,0, 0.01405960, 0.0090427, 0.009745, 0.0073877, 0.008762,buy
2016-10-02,0,0,0,2,2,0,0,1,1,5.9,0,5.6,0,3.45, 0.00450375, 0.0052912, 0.005291, 0.0095299, 0.005379,buy
2016-10-03,1,0,1,1,1,1,1,1,0,3.93,2.95,2.22,3.18,1.33, 0.04346763, 0.0413222, 0.041309, 0.0435771, 0.000934,buy
2016-10-04,1,2,0,2,1,0,2,1,0,2.85,2.97,3.43,1.2,4.74,-0.00748491,-0.0121848, 0.006303,-0.0033116,-0.012185,sell
2016-10-05,0,1,1,1,0,0,1,2,0,0,2.92,1.84,0.41,4.92,-0.01553398,-0.0314894,-0.033618,-0.0161680,-0.030423,sell
2016-10-06,0,0,2,0,0,1,1,2,1,0.24,0.52,2.51,3.1,3.31,-0.00509615,-0.0064150,-0.031025,-0.0353455,-0.036414,sell
2016-10-07,0,1,0,1,0,0,2,1,1,2.58,0,2.47,1.8,3.06, 0.01447217, 0.0227768, 0.015749,-0.0002885, 0.016482,buy
2016-10-08,1,0,0,0,0,0,3,0,1,0,3.32,0,4.04,0,-0.00569742,-0.0080979,-0.005697,-0.0056974,-0.007721,sell
2016-10-09,1,1,0,1,1,0,2,2,1,3.32,1.1,3.03,4.71,0.88,-0.00755769,-0.0084220,-0.026020,-0.0250878, 0.016751,sell
2016-10-10,1,2,0,1,1,0,3,0,0,4.34,6.17,0.73,3,2.56,-0.01668930, 0.0082196,-0.016689, 0.0010968,-0.021713,sell
2016-10-11,1,2,1,1,0,1,3,1,1,5.93,8.79,4.23,5.62,0, 0.00860802, 0.0062688, 0.011130, 0.0216341, 0.001223,buy
2016-10-12,1,1,1,3,0,1,3,1,1,2.98,6.02,6.4,4.01,2.6, 0.01900373, 0.0373826, 0.025970,-0.0155235, 0.006449,buy
2016-10-13,2,1,1,2,0,1,3,0,0,1.36,3.97,4.33,1.19,2.34, 0.00251981,-0.0164825,-0.016245,-0.0085510,-0.010346,sell
2016-10-14,2,3,0,1,1,1,2,0,0,2.32,0.7,3.3,3.44,3.05, 0.02582020, 0.0077444, 0.029650, 0.0017267, 0.006619,buy
2016-10-15,1,1,1,0,1,1,1,0,0,0.62,2.36,0.28,3.06,0.6,-0.00905072,-0.0098991,-0.005355,-0.0016503,-0.003410,sell
2016-10-16,1,1,0,1,0,1,2,0,1,3.43,0,2.7,2.76,3.97, 0.04320716, 0.0450184, 0.043649, 0.0064085, 0.045018,buy
2016-10-17,0,1,0,1,0,1,1,1,0,3.31,2.74,0.43,0,2.97,-0.00952929,-0.0008506,-0.011124,-0.0080235,-0.004678,sell
2016-10-18,0,1,1,1,2,1,1,2,0,3.71,2.79,3.21,2.79,5.49,-0.04598536,-0.0380613,-0.043438,-0.0328960,-0.044141,sell
2016-10-19,0,2,0,1,1,0,2,1,1,3.88,2.72,4.67,0,3.42, 0.02881236, 0.0320115, 0.032012, 0.0320115, 0.031172,buy
2016-10-20,0,1,0,2,1,1,0,1,1,4.92,0,5.5,2.62,3.07, 0.01621269, 0.0104197, 0.013142, 0.0187026, 0.011401,buy
2016-10-21,0,1,2,2,1,0,0,0,1,0.7,2.53,1.3,1.81,0,-0.01980156,-0.0290426,-0.021766, 0.0051523,-0.025751,sell
2016-10-22,1,1,2,0,1,0,0,0,1,2.65,0,3.57,2.97,2.67,-0.03509821,-0.0370622, 0.005984,-0.0329786,-0.033351,sell
2016-10-23,1,1,2,0,0,0,0,2,1,2.89,2.93,2.28,2.44,0.96,-0.01102537, 0.0153422,-0.012965,-0.0117527,-0.014667,sell
2016-10-24,0,1,1,1,0,0,1,1,1,2.72,3.44,5.5,0,1.25,-0.00433262,-0.0141021,-0.004503, 0.0093112,-0.012664,sell
2016-10-25,0,0,2,0,0,2,0,1,2,0,4.11,4.11,2.89,5.42,-0.01259090, 0.0067949,-0.010663,-0.0179988,-0.010579,sell
2016-10-26,0,0,2,1,1,1,1,1,2,2.68,4.43,3.28,0.84,4.68, 0.03744368, 0.0023004,-0.003271,-0.0021965, 0.005559,buy
2016-10-27,0,0,1,1,1,0,0,2,1,1.78,2.16,1.26,0,3.14,-0.05072906,-0.0519471,-0.047496,-0.0208846,-0.050604,sell
2016-10-28,1,0,1,0,0,0,0,2,0,2.92,3.54,0,2.72,0,-0.01752964,-0.0205541,-0.031035,-0.0403755,-0.019835,sell
2016-10-29,0,0,1,1,1,1,1,1,0,4.41,0.74,2.72,1.79,0,-0.00240371,-0.0026245,-0.001048,-0.0018456,-0.004332,sell
2016-10-30,0,0,3,0,0,2,1,0,1,2.89,3.06,0,2.65,2.97, 0.00111138, 0.0005012,-0.010254, 0.0216751, 0.006340,buy
2016-10-31,0,1,1,1,0,3,0,0,0,2.6,5.67,2.72,2.89,1.14, 0.00509808,-0.0139310,-0.015598,-0.0143941,-0.014722,sell
2016-11-01,0,2,2,1,0,1,1,0,0,0.7,4.71,1.64,0,5.47, 0.02000849,-0.0055007, 0.020285, 0.0232580, 0.021632,buy
2016-11-02,1,2,3,0,0,1,0,1,1,0.45,3.5,2.67,0.22,4.07,-0.00723698, 0.0146905, 0.019490, 0.0015984, 0.019490,buy
2016-11-03,1,2,2,0,0,0,0,0,2,4.16,0,3.2,2.49,4.21, 0.00808364, 0.0220671,-0.000132, 0.0091877,-0.002563,buy
2016-11-04,0,2,1,1,0,0,0,0,2,3.19,0.52,2.14,0,2.92,-0.04674828,-0.0414731,-0.044834,-0.0467483,-0.046965,sell
2016-11-05,0,2,0,1,0,2,0,1,3,5.47,2.89,6.18,2.63,0, 0.01243152, 0.0203945, 0.016362,-0.0030253, 0.017330,buy
