Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-15,none,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,a0,none,none,none,none,a45,a150,none,a45,none,-0.00328701,-0.0000119,-0.0002027, 0.00454177,-0.0000119,sell
2015-06-16,none,none,none,none,a45,none,a60,a0,none,a150,a0,a60,none,none,a0,none,none,none,none,a45,a150,none,a45,none, 0.00177815, 0.0055870, 0.0059650, 0.00525308, 0.0059650,buy
2015-06-17,none,none,none,none,a45,none,none,none,a120,a150,none,none,none,none,a0,none,none,none,none,a45,a150,none,a45,none,-0.00022006, 0.0059444, 0.0059339, 0.00328161, 0.0059444,buy
2015-06-18,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a45,a150,none,a45,none, 0.00106673, 0.0063883, 0.0058449, 0.00609962, 0.0063883,buy
2015-06-19,none,none,none,none,a45,none,none,none,a150,a120,none,none,none,none,a0,none,a150,none,none,a45,none,none,a45,none,-0.00143224,-0.0071966,-0.0090713,-0.00065164,-0.0072179,sell
2015-06-20,none,none,none,none,none,none,a0,none,a150,none,none,a120,a0,none,a0,none,a150,none,none,a45,none,none,a45,none,-0.00384224,-0.0066904,-0.0079065,-0.00279511,-0.0107579,sell
2015-06-21,none,a90,none,none,none,none,a0,a60,none,a90,a60,a120,none,none,a0,none,a150,none,none,a45,none,none,a45,none, 0.00251125,-0.0002282,-0.0012094, 0.00026998, 0.0004878,buy
2015-06-22,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a45,none, 0.00069969,-0.0004744,-0.0075734, 0.00061552,-0.0045675,sell
2015-06-23,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a45,none,none,a45,none, 0.00107721,-0.0025859,-0.0057982,-0.00005393,-0.0029656,sell
2015-06-24,none,a90,none,none,none,none,none,a90,a150,a60,a90,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.00148893,-0.0043750,-0.0051789,-0.00239221, 0.0007124,sell
2015-06-25,none,a90,none,none,none,none,a60,none,a150,none,none,a180,a60,a45,none,none,none,none,none,a45,none,none,a45,none,-0.00282557,-0.0031158,-0.0028256,-0.00658702,-0.0071241,sell
2015-06-26,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,a45,none,none,none,none,none,a45,none,none,a45,a120, 0.00169546, 0.0005681, 0.0008771,-0.00269630,-0.0019178,buy
2015-06-27,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,a45,none,none,none,none,a0,a45,none,none,a45,a120, 0.00119549,-0.0006737,-0.0010823, 0.00239076,-0.0006891,buy
2015-06-28,none,none,none,none,none,none,a90,none,none,a0,none,a150,a90,a45,none,none,none,none,a0,a45,none,none,a45,a120,-0.00127833,-0.0015930,-0.0007512,-0.00154386, 0.0004762,sell
2015-06-29,none,none,none,none,none,none,none,a150,a90,a0,a150,none,none,a45,none,a120,none,none,a0,none,none,none,a45,a120,-0.00637501,-0.0085035,-0.0083169, 0.00118542,-0.0063804,sell
2015-06-30,none,none,none,none,none,none,a120,none,a90,none,none,a120,a120,a45,none,a120,none,none,a0,none,none,none,none,a120,-0.00413406,-0.0042632,-0.0097616,-0.00683986,-0.0034688,sell
2015-07-01,none,none,none,none,a60,none,none,a180,a60,none,a180,none,none,none,none,a120,none,none,a0,none,none,none,none,a120,-0.00299033, 0.0001971, 0.0025589, 0.00076933, 0.0010795,buy
2015-07-02,none,none,none,none,a60,none,a150,none,a60,none,a180,a90,a150,none,none,a120,none,none,a0,none,none,none,none,a120, 0.00215798, 0.0025318, 0.0016931, 0.00169314, 0.0027496,buy
2015-07-03,none,none,none,none,a60,a60,a150,a150,none,a60,none,none,a150,none,none,a120,none,none,a0,none,none,none,none,none, 0.00758216, 0.0077019, 0.0077607, 0.00836330, 0.0075822,buy
2015-07-04,none,none,none,none,a60,a60,a180,a150,none,none,a150,a60,none,none,none,none,a135,none,a0,a45,none,none,none,none, 0.00089808, 0.0000196,-0.0009911, 0.00060625,-0.0001763,buy
2015-07-05,none,none,none,none,none,a60,a180,none,none,a90,none,a60,a180,none,none,none,a135,none,a0,a45,none,none,none,none,-0.00274136,-0.0035499,-0.0084968,-0.00512553,-0.0042266,sell
2015-07-06,none,none,none,none,none,a60,none,a120,a0,none,a120,none,none,none,none,none,a135,none,none,a45,none,none,none,none, 0.00028432,-0.0039907,-0.0026838, 0.00371520,-0.0035734,sell
2015-07-07,none,none,a150,none,none,a60,a150,none,none,a120,none,none,a150,none,none,none,a135,none,none,a45,none,none,none,none,-0.00635311,-0.0030398,-0.0109085,-0.00983906,-0.0072662,sell
2015-07-08,none,none,a150,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a135,none,none,a45,none,none,none,none,-0.00005002,-0.0107295,-0.0098146,-0.00594040,-0.0036958,sell
2015-07-09,none,none,a150,none,none,none,a120,none,none,a150,a90,a0,a120,none,none,none,none,none,none,a45,none,none,none,none, 0.00216544,-0.0051815, 0.0000901, 0.00227813,-0.0073971,buy
2015-07-10,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none, 0.01317511, 0.0095756, 0.0093277, 0.01295963, 0.0129596,buy
2015-07-11,none,none,none,none,none,none,a90,none,none,a180,a60,none,a90,none,none,none,none,a90,none,a45,none,a90,none,none, 0.00762555, 0.0067308, 0.0033325, 0.00679167, 0.0098643,buy
2015-07-12,none,a120,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a90,none,a45,none,a90,none,none, 0.00792660, 0.0086840, 0.0088509, 0.00977673, 0.0095849,buy
2015-07-13,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a90,none,a45,none,a90,none,none, 0.01011190, 0.0072866, 0.0073093, 0.00897999, 0.0089800,buy
2015-07-14,a0,a120,a135,none,none,a45,none,none,a120,a150,none,none,a60,none,none,none,none,a90,none,a45,none,a90,none,none, 0.00135106, 0.0033675, 0.0038905, 0.00416290, 0.0066371,buy
2015-07-15,a0,none,a135,none,none,a45,none,a0,a120,none,a0,a90,none,a30,none,a135,none,a90,none,a45,none,a90,none,none, 0.00034597,-0.0015719, 0.0035657,-0.00076844,-0.0015319,sell
2015-07-16,a0,none,a135,none,none,a45,none,none,none,a120,a0,none,none,a30,none,a135,none,none,none,a45,none,a90,none,none,-0.00110579,-0.0048481,-0.0000865,-0.00130694,-0.0016880,sell
2015-07-17,a0,none,none,none,none,a45,none,none,a150,none,none,none,none,a30,none,a135,none,none,none,a45,none,a90,none,none, 0.00492056, 0.0003604, 0.0062006, 0.00105796, 0.0006296,buy
2015-07-18,none,none,none,none,a90,none,a0,none,none,a90,none,a120,a0,a30,none,a135,none,none,none,a45,none,a90,none,none, 0.00645685, 0.0013619, 0.0063433, 0.00250136, 0.0008996,buy
2015-07-19,none,none,none,none,a90,none,none,none,a180,a90,none,none,a0,a30,none,a135,a120,none,none,a45,none,a90,none,none, 0.00636794, 0.0026978, 0.0057474, 0.00291798, 0.0018190,buy
2015-07-20,none,a135,none,none,none,none,none,a60,none,none,none,a150,none,a30,none,none,a120,none,none,a45,none,a90,none,none, 0.00372735, 0.0042353, 0.0022404, 0.00239137, 0.0037655,buy
2015-07-21,none,a135,a120,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,none,none,none,none,a30,none,-0.00739848,-0.0095305,-0.0088122,-0.01041895,-0.0088122,sell
2015-07-22,none,none,a120,a0,none,a30,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,-0.00425946,-0.0068555,-0.0064390,-0.00825892,-0.0063787,sell
2015-07-23,none,none,a120,a0,none,a30,a60,a90,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,a30,none,-0.00432595,-0.0074965,-0.0067781,-0.00656203,-0.0069811,sell
2015-07-24,none,none,none,a0,none,a30,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.00155581,-0.0059587,-0.0062918,-0.00730242,-0.0063105,sell
2015-07-25,none,none,none,a0,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00553485,-0.0047363,-0.0038266,-0.00601037,-0.0074969,sell
2015-07-26,none,none,none,none,none,none,a90,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.01110454,-0.0135741,-0.0129296,-0.01001077,-0.0156615,sell
2015-07-27,none,a150,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00338294,-0.0033829,-0.0059843,-0.00326270,-0.0042021,sell
2015-07-28,none,a150,none,none,none,none,a120,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00522718, 0.0052272, 0.0044511, 0.00475796,-0.0001904,buy
2015-07-29,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00427100, 0.0035672, 0.0004559, 0.00532155, 0.0009416,buy
2015-07-30,none,none,none,none,none,none,a150,a180,none,a60,none,a90,a150,none,none,a150,none,none,none,none,none,a90,none,none,-0.00401947,-0.0034550,-0.0042601, 0.00290293,-0.0038985,sell
2015-07-31,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,a90,none,none, 0.00576892,-0.0001163,-0.0000499, 0.00614991,-0.0001163,buy
2015-08-01,none,none,none,none,a120,none,a180,a150,none,a90,none,a60,a180,none,none,a150,none,none,a0,none,none,a90,none,none,-0.00610115,-0.0062811,-0.0067831,-0.00567462,-0.0008603,sell
2015-08-02,none,none,none,none,a120,none,none,none,a0,none,a150,none,a180,none,none,a150,none,none,a0,none,none,a90,none,none,-0.00149653,-0.0039022,-0.0042816,-0.00256246, 0.0026448,sell
2015-08-03,none,none,none,none,a120,none,a150,a120,none,a120,none,none,a150,none,none,a150,none,none,a0,none,none,a90,none,none,-0.00630419,-0.0073799,-0.0065008,-0.00531935,-0.0034835,sell
2015-08-04,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,a0,a30,none,a90,none,none,-0.00371374,-0.0022372,-0.0023167,-0.00432542,-0.0047430,sell
2015-08-05,a30,none,a90,none,none,a0,a120,a90,none,a150,none,a0,a120,none,none,none,none,none,a0,a30,none,a90,none,none, 0.00169299, 0.0004932, 0.0020243, 0.00046169, 0.0014812,buy
2015-08-06,a30,none,a90,none,none,a0,a120,a90,a60,a150,a90,none,a120,none,none,none,none,none,a0,a30,none,a90,none,none,-0.00245739,-0.0035409,-0.0021128,-0.00354869, 0.0017567,sell
2015-08-07,a30,none,a90,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,a0,a30,none,a90,none,none,-0.00538637,-0.0053864,-0.0053864,-0.00538637,-0.0044077,sell
2015-08-08,a30,none,none,none,none,none,a90,a60,a90,a180,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.00028548,-0.0031023,-0.0039049,-0.00124862,-0.0002855,sell
2015-08-09,none,none,none,none,a135,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00246495,-0.0037405,-0.0050133,-0.00432959,-0.0050133,sell
2015-08-10,none,none,none,none,a135,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00496796, 0.0050312, 0.0042279, 0.00503117,-0.0034059,buy
2015-08-11,none,a180,none,none,a135,none,none,none,a120,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00746290, 0.0022089,-0.0077471,-0.00746290,-0.0084790,sell
2015-08-12,none,a180,none,none,a135,none,none,a0,none,a120,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00692035, 0.0013787,-0.0068532,-0.00692035,-0.0091364,sell
2015-08-13,none,a180,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00064099, 0.0005175,-0.0087868,-0.00040397,-0.0006223,buy
2015-08-14,none,a180,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,none,a120,none,none,none,none,a0,none,-0.00092527, 0.0003609,-0.0094832,-0.00010801,-0.0009249,buy
2015-08-15,none,none,none,none,none,none,a0,none,a180,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none, 0.00547244, 0.0030555, 0.0057580, 0.00655936, 0.0065233,buy
2015-08-16,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,a120,-0.00577422,-0.0060503,-0.0080389,-0.00577422,-0.0040103,sell
2015-08-17,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a0,a120,-0.00641146,-0.0070483,-0.0067250,-0.00671786,-0.0019127,sell
2015-08-18,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00508127,-0.0046071,-0.0047877,-0.00523169,-0.0029683,sell
2015-08-19,none,none,none,none,a150,a30,none,none,none,none,a60,a180,a60,none,none,none,a90,none,none,none,none,none,none,a120,-0.01484144,-0.0140056,-0.0135515,-0.01479146,-0.0163746,sell
2015-08-20,a45,none,none,none,a150,a30,a60,a90,a120,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a120,-0.01523396,-0.0198456,-0.0167663,-0.01787561,-0.0204250,sell
2015-08-21,a45,none,none,none,a150,a30,none,a90,a120,none,none,a150,a90,none,none,none,a90,none,none,none,none,none,none,a120,-0.02629864,-0.0274025,-0.0216545,-0.02329141,-0.0282701,sell
2015-08-22,a45,none,none,none,none,none,a90,none,none,a0,a90,a150,a90,none,none,none,a90,none,none,none,none,none,none,a120,-0.03053565,-0.0333576,-0.0299728,-0.03396066,-0.0346078,sell
2015-08-23,a45,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,-0.03222433,-0.0355316,-0.0313349,-0.03222433,-0.0324797,sell
2015-08-24,a45,none,none,none,none,none,none,none,none,none,none,a120,a120,a0,none,none,a90,none,none,none,none,none,none,none,-0.02770836,-0.0291255,-0.0265110,-0.02679569,-0.0265178,sell
2015-08-25,a45,none,a60,none,none,none,a120,a150,a60,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.01898712, 0.0226893, 0.0210098, 0.01898661, 0.0204915,buy
2015-08-26,a45,none,a60,none,none,none,none,a150,none,none,none,a90,a150,a0,none,none,none,a135,none,none,none,none,none,none, 0.02697467, 0.0284232, 0.0269747, 0.01963155, 0.0269747,buy
2015-08-27,none,none,a60,none,none,a45,a150,none,none,a60,a150,none,none,a0,none,none,none,a135,none,none,none,none,none,none, 0.00996699, 0.0101059, 0.0100908, 0.00639438, 0.0103857,buy
2015-08-28,none,none,a60,none,none,a45,none,a180,none,none,none,a60,a180,a0,none,none,none,a135,none,none,none,none,none,none, 0.00376172, 0.0124524, 0.0053878, 0.00027922, 0.0037948,buy
2015-08-29,none,none,none,none,none,a45,a180,none,a0,a90,a180,none,none,a0,none,none,none,a135,none,none,none,none,none,none, 0.00151829,-0.0053220,-0.0058650, 0.00077205,-0.0032405,sell
2015-08-30,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,a180,none,a135,none,a0,none,none,none,none,-0.00279455,-0.0063950, 0.0055389,-0.01596572, 0.0009798,sell
2015-08-31,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,a180,none,none,none,a0,none,none,none,none,-0.00093248,-0.0106031, 0.0078736,-0.00917870,-0.0012653,sell
2015-09-01,none,none,none,none,none,none,none,a120,none,none,a150,a0,a120,none,none,a180,none,none,none,a0,none,none,none,none,-0.00000251,-0.0135454, 0.0113789,-0.01322887,-0.0008816,buy
2015-09-02,none,a150,none,none,none,none,a120,none,a60,a150,a120,none,none,none,none,a180,none,none,none,a0,none,none,none,none, 0.00627077, 0.0061293, 0.0123323, 0.00644412, 0.0102032,buy
2015-09-03,none,a150,none,none,none,none,none,a90,a60,none,a120,none,a90,none,none,a180,none,none,none,a0,none,none,none,none, 0.00692099, 0.0051311, 0.0093653, 0.00718594, 0.0116129,buy
2015-09-04,none,a150,none,none,none,none,a90,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00900312,-0.0090031,-0.0100109,-0.00906976,-0.0086582,sell
2015-09-05,none,a150,none,none,none,none,a90,a60,a90,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.00841686,-0.0070565,-0.0123898,-0.00878303,-0.0085615,sell
2015-09-06,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00140571, 0.0014057, 0.0051784, 0.00621791, 0.0005966,buy
2015-09-07,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00202585,-0.0029233,-0.0022082,-0.00235123,-0.0025934,sell
2015-09-08,none,none,a45,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00478953, 0.0055599, 0.0077809,-0.00093333, 0.0043575,buy
2015-09-09,none,none,a45,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00599423,-0.0062176, 0.0105537, 0.00413509,-0.0049168,sell
2015-09-10,none,none,a45,none,none,a60,none,a0,none,none,none,a120,a0,none,none,none,none,a150,none,none,none,none,none,none, 0.00567411, 0.0057326, 0.0021899, 0.00675697, 0.0046418,buy
2015-09-11,none,none,a45,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00496721, 0.0045630, 0.0026739, 0.00642913, 0.0048469,buy
2015-09-12,none,none,a45,none,none,a60,a0,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00777103, 0.0075955, 0.0052185, 0.00771105, 0.0073491,buy
2015-09-13,none,none,a45,none,none,a60,none,none,none,a60,a0,a150,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00807052, 0.0076600, 0.0063102, 0.00824682, 0.0075159,buy
2015-09-14,none,none,a45,none,none,a60,none,none,a150,a60,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none, 0.00356733, 0.0039863, 0.0059466, 0.00181472, 0.0020501,buy
2015-09-15,none,none,a45,none,none,a60,none,none,none,none,none,a180,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.00560418, 0.0084390, 0.0037681, 0.00144461, 0.0056606,buy
2015-09-16,none,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00560418, 0.0072482, 0.0041169, 0.00112611, 0.0056341,buy
2015-09-17,none,none,a45,none,none,a60,a60,none,a120,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none, 0.00325169, 0.0086353,-0.0037658, 0.00107786, 0.0053810,buy
2015-09-18,none,none,a45,none,none,a60,none,a90,none,none,a60,a150,a90,none,a30,none,none,none,none,none,none,none,none,none, 0.00031912,-0.0023759,-0.0009026,-0.00201296,-0.0020558,sell
2015-09-19,none,none,a45,none,none,a60,a90,none,a90,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120, 0.00700186, 0.0081618, 0.0020307, 0.00010765, 0.0055931,buy
2015-09-20,none,none,a45,none,none,none,none,none,none,none,none,a120,a120,none,a30,none,none,none,none,none,none,none,none,a120,-0.00668713, 0.0037154, 0.0026984, 0.00121384,-0.0048957,buy
2015-09-21,a45,none,a45,none,none,none,none,a120,none,none,a90,none,none,none,a30,none,a60,none,none,none,none,none,none,a120,-0.00157374,-0.0110277,-0.0009482,-0.00397192,-0.0125006,sell
2015-09-22,a45,none,a45,none,none,none,a120,none,a60,none,none,a90,a150,none,a30,none,a60,none,none,none,none,none,none,a120,-0.01026654,-0.0095932,-0.0069195,-0.01013349,-0.0095870,sell
2015-09-23,a45,none,a45,none,none,none,none,a150,none,a60,a120,a90,a150,none,a30,none,a60,none,none,none,none,none,none,a120,-0.00642594,-0.0094424,-0.0080274,-0.00796564,-0.0076504,sell
2015-09-24,a45,none,a45,none,none,none,a150,none,none,none,none,a60,none,none,a30,none,a60,none,none,none,none,none,none,a120,-0.00884151,-0.0148044,-0.0039931,-0.00879015,-0.0138029,sell
2015-09-25,none,none,none,none,none,none,none,a180,none,a90,a150,a60,a180,none,a30,none,a60,none,none,none,none,none,none,a120, 0.01022950, 0.0085046, 0.0041869,-0.00705760, 0.0094874,buy
