Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-05,0,0.22,2.14,0,0,0,0,0,0,0,0,0,0,0,2.36,-0.0174879,-0.0551961,-0.099760,-0.0141502,-0.0675395,sell
2017-01-06,0,0.77,0,0,0,0,0,0,0,0.23,0,0,0,0,0.54,-0.0572118,-0.0538782,-0.066765, 0.0011100, 0.0009135,sell
2017-01-07,0,1.87,0.58,0,0,0,0.14,0.09,0.14,0.64,0,0,0,0,1.9,-0.1228133,-0.1223531,-0.142776,-0.1006366,-0.1036106,sell
2017-01-08,0,4.28,0.73,0,0.15,0,0.33,0.2,0.33,1.51,0,0,0.15,0,3.7,-0.0221292,-0.0229507,-0.021206,-0.0334898,-0.0221292,sell
2017-01-09,0,5.65,1.05,0,0.33,0,0.79,0.46,0.79,3.41,0,0.22,0.33,0,3.75,-0.0354187,-0.0394561,-0.039508,-0.0268168,-0.0425532,sell
2017-01-10,0,2.84,1.68,0,0.73,0,1.89,1.06,1.89,3.9,0,0.53,0.73,0,1.68,-0.0464492,-0.0402763,-0.045299,-0.0459143,-0.0395054,sell
2017-01-11,0,0,2.97,0,1.65,0.19,2.95,2.44,3.06,2.44,0,1.49,1.65,0,2.97,-0.1155474,-0.1137315,-0.106908, 0.0409400,-0.1168661,sell
2017-01-12,0,0,2.92,0,2.95,0.46,1.9,2.97,2.12,2.97,0,3.46,2.95,0,2.92,-0.1036061,-0.0165537,-0.015258, 0.0249107,-0.0095990,buy
2017-01-13,0,0,1.69,0,2.34,1.12,0,1.67,0.41,1.75,0,3.89,2.47,0,1.48, 0.0005283, 0.0154601, 0.080467, 0.0584558, 0.0804671,sell
2017-01-14,0,0.7,0.38,0,0,2.7,0,0.23,0.77,0.38,0,2.8,0.23,0,0.6,-0.0596348,-0.0674402,-0.026774,-0.0292829,-0.0316228,sell
2017-01-15,0,1.97,0.7,0.28,0,2.97,0,0.41,1.46,0.7,0,3.1,0.41,0,2.12, 0.0107504, 0.0229855, 0.009655, 0.0050213, 0.0050213,buy
2017-01-16,0,3.12,1.29,0.88,0,1.33,0,0.74,2.74,1.29,0,1.5,0.74,0,3.83,-0.0270034,-0.0220646,-0.037383,-0.0302608,-0.0270034,sell
2017-01-17,0,1.74,2.38,2.77,0,0,0,1.31,2.97,2.38,0,0.22,1.31,0,4.29, 0.0186474, 0.0237489, 0.012568,-0.0016906, 0.0133180,buy
2017-01-18,0,0.29,3,2.95,0,0,0,2.34,1.7,3,0,0.29,2.34,0,2.95,-0.0215807,-0.0037227,-0.016349,-0.0175101,-0.0144779,sell
2017-01-19,0,0.37,1.99,0,0,0,0,3,0,1.99,0,0.37,3,0,0,-0.0172491, 0.0056506, 0.003102,-0.0135762,-0.0394672,sell
2017-01-20,0.25,0.49,0.1,0,0,0,0.17,2.12,0,0,0,0.66,2.22,0,0.25,-0.0423070, 0.0663101, 0.049102, 0.0838040, 0.0137971,buy
2017-01-21,0.62,0.63,0.14,0,0,0,0.43,0,0.22,0,0,1.06,0.14,0,0.62,-0.0220366,-0.0249758,-0.079522,-0.0005086,-0.0033025,buy
2017-01-22,1.55,0.82,0.41,0,0,0,1.16,0,0.49,0.21,0,1.98,0.2,0,1.55,-0.0424105,-0.0456245,-0.104519,-0.0472238,-0.0519307,sell
2017-01-23,2.97,1.07,0.74,0,0,0.25,2.95,0.31,1.33,0.58,0,4.02,0.47,0,2.97,-0.0334953,-0.0302525,-0.025632,-0.0379868,-0.0318301,sell
2017-01-24,2.28,1.38,1.41,0,0,0.59,2.7,0.56,2.93,1.19,0,4.08,0.78,0,2.28,-0.0168227,-0.0154640,-0.034476,-0.0208420,-0.0221652,sell
2017-01-25,0,1.8,2.75,0,0,1.62,0,1.04,4.36,2.43,0,1.8,1.59,0,0,-0.0447357,-0.0880453,-0.061004,-0.0245236,-0.0352158,sell
2017-01-26,0.51,2.32,3.7,0,0.16,3.5,0,1.98,4.81,3.25,0,2.48,2.96,0,0.4,-0.0259345,-0.0463669,-0.007597,-0.0206087,-0.0075972,sell
2017-01-27,1.28,3,2.76,0,0.39,3.83,0,3.32,2.77,2.11,0,3.39,5.18,0,1.13,-0.0224112,-0.0296016,-0.046605,-0.0219772,-0.0462720,sell
2017-01-28,3.14,2.97,1.31,0,0.93,2.74,0,2.92,0.19,0.41,0,3.9,6.56,0,2.95,-0.0028267,-0.0205794, 0.001389,-0.0124366,-0.0028267,sell
2017-01-29,3.07,2.3,1.77,0,2.24,2.95,0,1.78,0.25,0.53,0,4.54,5.97,0,2.82, 0.0061356, 0.0020533, 0.002470,-0.0107679, 0.0004949,buy
2017-01-30,0.33,1.8,2.4,0,3,1.39,0.24,0.67,0.57,0.67,0,4.8,3.79,0,0, 0.0211719, 0.0185868, 0.030532, 0.0287537, 0.0330650,buy
2017-01-31,0.42,1.41,3,0.11,1.61,0,0.76,1.23,1.18,1.23,0,3.02,3,0,0.11, 0.0316461, 0.0297755, 0.008929, 0.0305753, 0.0296893,buy
2017-02-01,0.54,0,2.74,0.45,0.32,0,2.51,2.35,3.05,2.35,0,0,3.06,0,0.45,-0.0069384,-0.0002140, 0.021242,-0.0014062, 0.0047973,buy
2017-02-02,0.7,0,2.06,1.94,1.02,0.45,2.95,4.25,3.65,4.25,0,0.45,3.08,0,1.94,-0.0254006,-0.0180162,-0.010472,-0.0074988,-0.0314952,sell
2017-02-03,0.89,0,1.55,3,2.97,1.54,0,3.51,0.89,3.51,0,1.54,4.52,0,3, 0.0264728, 0.0420959, 0.033481, 0.0411969, 0.0268746,buy
2017-02-04,1.14,0,0,0,2.58,2.97,0,1.97,1.14,1.97,0,2.97,2.58,0,0, 0.0382814, 0.0678948, 0.061441, 0.0789082, 0.0543306,buy
2017-02-05,1.43,0,0,0,0,1.59,0,2.38,1.43,2.38,0,1.59,0,0,0,-0.0055536,-0.0246005,-0.002186,-0.0005071, 0.0034692,sell
2017-02-06,1.8,0,0,0,0.12,0,0.18,2.87,1.8,2.87,0,0.12,0,0.18,0, 0.0204031, 0.0198528, 0.023064,-0.0013628, 0.0037530,buy
2017-02-07,2.28,0,0,0,0.39,0.12,0.35,3,2.44,3,0.12,0.23,0,0.35,0, 0.0099356, 0.0125981, 0.020076, 0.0030763, 0.0048767,buy
2017-02-08,3.1,0,0.35,0,0.79,0.15,0.71,2.6,3.21,2.86,0.15,0.42,0,0.71,0.35,-0.0427683,-0.0423748,-0.000197, 0.0373653,-0.0635119,sell
2017-02-09,3.64,0,1.03,0,1.66,0.28,1.48,2.2,3.96,2.84,0.19,0.79,0,1.48,1.03,-0.0820801,-0.0788722, 0.003375, 0.0228545,-0.0909012,sell
2017-02-10,4.12,0,2.97,0,3.52,0.58,3.16,1.87,4.9,3.46,0.25,1.48,0.19,2.97,2.97,-0.0280404,-0.0305535, 0.007564, 0.0140054,-0.0361516,sell
2017-02-11,4.98,0,2.87,0,5.74,1.55,3.22,1.59,6.24,4.54,0.31,2.77,0.45,2.77,2.87,-0.0265634,-0.0271012,-0.009565,-0.0060895,-0.0273381,sell
2017-02-12,3.81,0,0,0,5.06,3.8,2.27,1.38,6.42,3.54,0.4,3.26,1.46,1.24,0,-0.0234153,-0.0232340,-0.028789,-0.0234153,-0.0234153,sell
2017-02-13,1.36,0,0,0,2.83,3.92,2.71,0,3.15,0,0.86,2.83,3.98,0,0, 0.0038774,-0.0131918,-0.005776, 0.0011650, 0.0034441,sell
2017-02-14,0,0,0,0,3.12,3.65,3.75,0,0,0,1.4,3.12,6,0,0, 0.0230908, 0.0218810, 0.021581, 0.0254739, 0.0254739,buy
2017-02-15,0,0,0,0,2.1,2.2,3.22,0,0,0,2.44,2.1,2.98,0,0, 0.0215137, 0.0321626, 0.021755, 0.0407091, 0.0126699,buy
2017-02-16,0,0,0,0,0.36,1.06,2.97,0,0,0,4.03,0.36,0,0,0,-0.0444955,-0.0197937,-0.072679,-0.0535186,-0.0444955,sell
2017-02-17,0,0,0,0,0.55,1.34,2.49,0,0,0,3.83,0.55,0,0,0,-0.0352093,-0.0047155,-0.063541,-0.0443808,-0.0319237,sell
2017-02-18,0,0,0.19,0,0.81,1.73,0,0,0,0,1.73,0.81,0,0,0.19,-0.0188361,-0.0360294,-0.031762,-0.0305242,-0.0175963,sell
2017-02-19,0.19,0,0.93,0,1.3,2.2,0,0,0.12,0.19,2.2,1.18,0,0,0.93,-0.0333785,-0.0185773,-0.022285,-0.0172315,-0.0203707,sell
2017-02-20,0.86,0,2.95,0,2.18,2.82,0,0.15,0.51,0.86,2.82,1.67,0,0,3.1, 0.0352893, 0.0319040, 0.031865, 0.0361753, 0.0439376,buy
2017-02-21,2.92,0.38,1.84,0,4.44,3,0.17,0.32,2.16,2.92,3,2.28,0.17,0,2.54, 0.0198100, 0.0270089, 0.017100, 0.0237356, 0.0137707,buy
2017-02-22,2.08,1.19,0,0,5.95,3.17,0.75,0.67,2.95,2.25,2.49,3,0.75,0.68,1.69, 0.0017470, 0.0236125,-0.002320,-0.0002795,-0.0029894,sell
2017-02-23,0,3.17,0,0.23,2.95,4.3,2.97,1.39,0,0.68,1.94,2.95,2.97,2.36,4.11,-0.0064664, 0.0221301, 0.008762, 0.0111442, 0.0087616,buy
2017-02-24,0,4.12,0,0.47,2.47,4.44,2.6,2.89,0.19,1.64,1.52,2.28,2.6,2.92,5.84,-0.0118317, 0.0207594, 0.000230, 0.0039433, 0.0056967,sell
2017-02-25,0,2.97,0,0.93,2.13,0,0,2.97,0.34,3.9,0,1.79,0,0,2.97, 0.0008204,-0.0019093, 0.006736, 0.0098864, 0.0140369,buy
2017-02-26,0,3.01,0,1.9,2.08,0,0,1.47,0.61,4.79,0,1.67,0,0,1.59, 0.0183362, 0.0175884, 0.006270, 0.0237896, 0.0117683,buy
2017-02-27,0,0.61,0,2.97,2.37,0,0,0.47,1.12,3.44,0,1.72,0,0,0.61,-0.0171750,-0.0322017,-0.016416,-0.0238685,-0.0440032,sell
2017-02-28,0.16,3.47,0,2.28,2.03,0.36,0,0.48,2.03,3.26,0.19,1.29,0.16,0,2.97, 0.0222879, 0.0066609, 0.015750, 0.0229757,-0.0006351,buy
2017-03-01,0.29,5.37,0,0,2.97,0.82,0,0.49,2.97,3.21,0.51,2.93,0.29,0,2.65, 0.0514369, 0.0520721, 0.066858, 0.0523574, 0.0137836,buy
2017-03-02,0.52,2.92,0,0,2.38,1.94,0,0.5,2.38,3.42,1.37,3.8,0.52,0,0, 0.0194622, 0.0262246, 0.046961,-0.0069305, 0.0247502,buy
2017-03-03,0.96,0,0,0,1.7,4.03,0,0.53,1.31,0.53,2.97,3.76,0.96,0.39,0, 0.0052320, 0.0152017,-0.005585,-0.0049717, 0.0235483,buy
2017-03-04,1.74,0,0,0,2.98,4.26,0,0.55,0,0.55,2.32,5.81,1.74,2.06,0,-0.0293797,-0.0425679,-0.064020,-0.0622478,-0.0436606,sell
2017-03-05,2.97,0,0,0,3.93,2.97,0,0.59,0,0.59,0,5.2,2.97,2.95,0,-0.0186721,-0.0167293,-0.019631,-0.0196314,-0.0446299,sell
2017-03-06,2.77,0,0,0,1.11,2.44,0,0.62,0,0.62,0,3.55,2.77,0,0, 0.0166085, 0.0354775, 0.014407, 0.0201710, 0.0134288,buy
2017-03-07,2.49,0,0,0,1.29,1.32,0,0.68,0,0.68,0,2.61,1.52,0,0.97,-0.0448479,-0.0707515,-0.022321,-0.0374928,-0.0318439,sell
2017-03-08,3.69,0,1.08,0,1.55,0,0,0.74,0,1.82,0,1.55,0,0,3.69,-0.0179862, 0.0201900,-0.010797,-0.0219449, 0.0419222,sell
2017-03-09,4.09,0,3.45,0,1.92,0,0,0.81,0.46,4.26,0,1.92,0,0,4.09,-0.0045705, 0.0098395,-0.005651,-0.0078956, 0.0445963,buy
2017-03-10,2.95,0,2.78,0,2.51,0,0,1.11,2.51,3.68,0,2.51,0.21,0,2.95,-0.0175033,-0.0180222,-0.022701,-0.0356262, 0.0294862,sell
2017-03-11,2.04,0,3,0,2.97,0,0,2.18,3.14,4.01,0,2.97,1.17,0,2.04,-0.0177749, 0.0092788, 0.003654,-0.0174375, 0.0004148,sell
2017-03-12,0,0,2.56,0,2.65,0,0,4.12,0.5,3.71,0,2.65,2.97,0,0,-0.0049495, 0.0271562, 0.010895,-0.0419593,-0.0031344,buy
2017-03-13,0,0,0,0,2.16,0,0,2.59,1.15,1.3,0.27,1.89,1.29,0,0, 0.0528875, 0.1243233, 0.115696, 0.0928110, 0.1236277,buy
2017-03-14,0,0,0,0,2.14,0,0,1.72,2.65,1.48,0.84,1.3,0.24,0,0, 0.0201951, 0.0731456, 0.063050, 0.0209913, 0.0750584,buy
2017-03-15,0,0,0,0,2.58,0,0,2.28,2.95,1.71,2.58,0,0.57,0,0, 0.0572959, 0.0990373, 0.082802, 0.0605833, 0.1013660,buy
2017-03-16,0,0,0,0,2.97,0,0,3.33,1.43,2.01,2.97,0,1.32,0,0, 0.0625029, 0.0845381, 0.026754, 0.0812479, 0.0859583,buy
2017-03-17,0,0,0,0,0.11,0,0,5.36,0,2.36,0.11,0,3,0.88,0,-0.1391733,-0.1400932,-0.147344,-0.1431045,-0.1223307,sell
2017-03-18,0,0,0,0,0.69,0.13,0,5.54,0.13,2.77,0.34,0.35,2.77,2.87,0,-0.1128078,-0.1027901,-0.108676,-0.1111648,-0.0724870,sell
2017-03-19,0,0,0,0,2.94,0.24,0,2.97,0.24,2.97,1.07,1.87,0,0,0, 0.0095465, 0.1046376, 0.113004, 0.0482342, 0.1046206,buy
2017-03-20,0,0,0,0,5.92,0.43,0,2.7,0.43,2.7,2.95,2.97,0,0,0, 0.0424441, 0.0482151, 0.040982, 0.0501174, 0.0482151,buy
2017-03-21,0,0,0,0,2.51,0.76,0,2.26,0.76,2.26,2.51,0,0,0,0, 0.0382287, 0.0641500, 0.045387, 0.0683530, 0.0608761,buy
2017-03-22,0,0.15,0,0.23,0,1.36,0.17,1.85,1.36,2.08,0,0.17,0.15,0,0,-0.0478598,-0.0667116,-0.037295,-0.0526990,-0.0030235,sell
2017-03-23,0,0.28,0,1.2,0,2.44,0.32,2.02,2.44,2.72,0,0.32,0.28,0,0.5,-0.0469839,-0.0469839,-0.004754, 0.0112355,-0.0184458,sell
2017-03-24,0,0.52,0,2.95,0,3,0.58,3.21,3,4.19,0,0.58,0.52,0,1.97,-0.0545249,-0.0041391, 0.029506, 0.0119525,-0.0033332,buy
2017-03-25,0,0.97,0,1.43,0.21,2.03,1.06,2.95,2.24,1.43,0,1.06,0.97,0,2.95,-0.0412640,-0.0349297,-0.015794, 0.0322396,-0.0374253,sell
2017-03-26,0.09,1.79,0,0,0.78,0,1.92,0,0.87,0,0,1.92,1.79,0,0, 0.0839996, 0.0804555, 0.076670, 0.0459871, 0.0839996,buy
2017-03-27,0.47,3,0,0,2.72,0.39,3,0,2.82,0,0,3.39,3.37,0,0,-0.0168492,-0.0256894,-0.047802,-0.0237109, 0.0649957,sell
2017-03-28,1.31,2.62,0,0,2.97,1.25,2.51,0,3.07,0,0,3.76,3.83,0,0, 0.0070899,-0.0052690,-0.069865,-0.0053431, 0.0359465,buy
2017-03-29,3.06,1.42,0,0,0.16,3.22,1.37,0,0.11,0,0.22,4.53,4.37,0,0, 0.0352076, 0.0149277, 0.014883, 0.0155052, 0.0313663,buy
2017-03-30,2.44,0,0,0,0.71,3,0,0.1,0.12,0,0.7,2.67,2.42,0.34,0,-0.0011267,-0.0059555,-0.012949,-0.0101217,-0.0115095,sell
2017-03-31,0.14,0,0.14,0,2.33,2.14,0,0.16,0.14,0.14,2.14,0.87,0.16,1.46,0,-0.0569508,-0.0471288,-0.060880,-0.0590250,-0.0616326,sell
2017-04-01,0.15,0,0.29,0,5,2.95,0,0.26,0.15,0.29,2.95,2.03,0.26,2.97,0,-0.0361081,-0.0209482,-0.025758,-0.0370715,-0.0810204,sell
2017-04-02,0.17,0,0.6,0,4.66,1.33,0,0.41,0.17,0.6,1.44,3,0.41,1.55,0,-0.1142151,-0.0938866,-0.086772,-0.0857502,-0.1336520,sell
2017-04-03,0.19,0,1.26,0,1.96,0,0,0.62,0.3,1.26,0.14,1.82,0.62,0,0,-0.0387005,-0.0378119,-0.030151,-0.0385608,-0.0317243,sell
2017-04-04,0.21,0,2.67,0,0.18,0,0,0.91,0.38,2.67,0.18,0,0.91,0,0,-0.0537533, 0.0117709, 0.001179,-0.0251185, 0.0020135,buy
2017-04-05,0.23,0,3,0.44,0.23,0,0.09,1.3,0.49,3.44,0.23,0,1.3,0,0.09,-0.0627367, 0.0157661,-0.008080,-0.0172139, 0.0124155,buy
2017-04-06,0.27,0,1.56,1.19,0.3,0,0.14,1.79,0.65,2.75,0.3,0,1.79,0,0.14,-0.0776656, 0.0100196,-0.055314,-0.0651034,-0.0469871,sell
2017-04-07,0.3,0,0,2.95,0.39,0,0.22,2.4,0.84,2.95,0.39,0,2.4,0,0.22,-0.0460968,-0.0330675,-0.023724,-0.0293035,-0.0205016,sell
2017-04-08,0.34,0,0,2.72,0.5,0,0.35,3,1.07,2.72,0.5,0,3,0,0.35,-0.0429666,-0.0286598,-0.025334,-0.0303161,-0.0298902,sell
2017-04-09,0.39,0,0,0,0.64,0,0.54,3,1.33,0,0.64,0,2.89,0,0.65,-0.0481317,-0.0211685,-0.025157,-0.0334576,-0.0462852,sell
2017-04-10,0.63,0,0.12,0,0.82,0,0.94,2.58,1.77,0,0.82,0,2.48,0,1.22,-0.0437932,-0.0482665,-0.039964,-0.0441243,-0.0439505,sell
2017-04-11,0.77,0.1,0.15,0,1.06,0,1.59,2.42,2.2,0,1.17,0.1,2.12,0,1.96,-0.0319332,-0.0283162,-0.058134,-0.0423574,-0.0377832,sell
2017-04-12,0.95,0.12,0.29,0,1.55,0,2.53,2.61,2.88,0,1.59,0.12,2.02,0,3.14,-0.0012102,-0.0015925,-0.026679,-0.0180686,-0.0022990,buy
2017-04-13,1.16,0.14,0.44,0,2.16,0,4.05,3.27,3.72,0,2.2,0.14,2,0,5.08, 0.0015714, 0.0015714,-0.019297,-0.0182419, 0.0006244,buy
2017-04-14,1.73,0.17,0.69,0,3.16,0.19,5.05,4.45,5.07,0,3.09,0.36,2.48,0,6.52,-0.0258045,-0.0204441,-0.030543,-0.0579880,-0.0177333,sell
2017-04-15,2.43,0.21,1.12,0,4.97,0.45,5.8,4.11,7.46,0,4.46,0.66,3.32,0,5.37,-0.0243079,-0.0228897,-0.013024,-0.0624479,-0.0161154,sell
2017-04-16,3.82,0.25,1.9,0,5.95,1.04,7.12,2.92,9.31,0,5.82,1.29,5.25,0,3.55,-0.0138228, 0.0048641,-0.020991,-0.0197602,-0.0227556,sell
2017-04-17,5.34,0.31,3.33,0,4.22,2.42,5.25,1.68,7.68,0,5.37,2.73,7.98,0,0.99, 0.0225033, 0.0189357,-0.008119, 0.0186465, 0.0062166,buy
2017-04-18,4.77,0.38,3.68,0,2.08,3.23,3.06,1.9,5.1,0,3.87,3.61,7.55,0,1.13, 0.0750865, 0.0470094, 0.038095, 0.0701941, 0.0701532,buy
2017-04-19,3.41,0.72,2.59,0,2.34,1.98,0,2.24,4,0.26,2.17,2.44,5.05,0.17,1.22, 0.0866392, 0.0283056, 0.073389, 0.0528427, 0.0637749,buy
2017-04-20,4.09,1.1,1.17,0,3.15,0.85,0,2.86,4.43,0.53,2.58,1.42,4.28,0.37,1.46, 0.0441235, 0.0638912, 0.070348, 0.0306694, 0.0687973,buy
2017-04-21,5,1.8,1.52,0,4.25,1.64,0,3.38,4.91,1.1,3,2.34,5.27,0.85,1.74, 0.0242260, 0.0122819, 0.017790, 0.0183802, 0.0177898,buy
2017-04-22,5.74,3.12,1.96,0,2.74,2.97,0,3.54,5.16,2.26,0,3.83,5.98,1.97,2.26, 0.0418050, 0.0130330, 0.023728, 0.0578952, 0.0126981,buy
2017-04-23,6.32,4.06,2.58,0,4.43,2.82,0,4.14,3.99,2.97,0,3.91,7.06,2.97,3.45, 0.0630471, 0.0527609, 0.020648, 0.0484046, 0.0413954,buy
2017-04-24,6.39,3.21,3,0,4.54,1.52,0,4.52,4.75,1.87,0,2.86,7.52,1.87,4.31, 0.0664335, 0.0446266, 0.023293, 0.0516468, 0.0503750,buy
2017-04-25,5.12,1.68,2.62,0,2.97,0,0,1.85,4.68,0,0,1.68,4.74,0,3.14, 0.0041098,-0.0215767, 0.004110,-0.0140855, 0.0390128,sell
2017-04-26,2.67,2.14,1.99,0,1.85,0,0,0,3.23,0,0,2.14,3.28,0,0, 0.0729770, 0.0715741, 0.090506, 0.0171229, 0.0736303,buy
2017-04-27,0,2.7,1.51,0,0,0,0,0,0,0,0,2.7,1.51,0,0, 0.0761939, 0.0941825, 0.076784, 0.0547427, 0.1133564,buy
2017-04-28,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0, 0.0283861, 0.1005622, 0.021830,-0.0002116, 0.1044809,sell
2017-04-29,0,2.91,0,0,0,0.33,0,0,0.33,0,0,2.6,0.31,0,0, 0.0687557, 0.1095129, 0.028599, 0.0413764, 0.1114327,buy
2017-04-30,0,2.83,0,0,0,0.98,0.22,0,0.77,0,0.21,2.28,0.77,0,0, 0.1271586, 0.1360697, 0.109392, 0.0669941, 0.1420966,buy
2017-05-01,0,3.5,0,0,0,2.19,0.52,0,1.74,0,0.45,2.13,1.89,0,0, 0.1098705, 0.1042665, 0.108045, 0.0550732, 0.1091947,buy
2017-05-02,0,4.19,0.31,0,0,3.9,1.21,0,3,0.31,0.9,2.45,2.95,0,0,-0.0024563,-0.0159143,-0.002003, 0.0069413, 0.0150101,sell
2017-05-03,0,1.85,0.82,0,0,3.88,2.82,0,2.2,0.82,1.68,2.82,1.85,0,0,-0.0195048,-0.0227850,-0.019891, 0.0071179, 0.0071179,sell
2017-05-04,0.24,0,2.1,0,0,2.92,2.97,0,0,2.1,2.92,2.97,0.24,0,0, 0.1047366, 0.1072971, 0.104020, 0.1048082, 0.1098515,buy
2017-05-05,0.29,0,3,0,0.19,3,1.32,0.1,0.19,3,3,1.42,0.29,0,0, 0.0456486, 0.0058150, 0.048782, 0.0346367, 0.0403537,buy
2017-05-06,0.37,0,1.58,0,0.23,1.87,0,0.18,0.23,1.58,1.87,0.18,0.37,0,0,-0.0724537,-0.0447402,-0.072502,-0.0601637,-0.0717235,sell
2017-05-07,0.64,0,0,0,0.28,1.24,0,0.32,0.28,0.14,1.24,0.32,0.5,0,0,-0.0142274,-0.0553215,-0.051216,-0.0581172,-0.0323629,sell
2017-05-08,1,0,0,0,0.38,0.13,0,0.58,0.38,0.28,0,0.71,0.72,0,0,-0.0742649,-0.0679223,-0.031618,-0.0625406,-0.0833478,sell
2017-05-09,1.68,0,0,0,0.54,0.19,0,1.05,0.54,0.56,0,1.24,1.12,0,0,-0.0891370,-0.0821777,-0.015491,-0.0535410,-0.0806592,sell
2017-05-10,2.95,0,0,0,0.82,0.29,0,1.89,0.82,1.11,0,2.18,1.84,0,0,-0.0645496,-0.0601911, 0.018750,-0.0078210,-0.0210648,buy
2017-05-11,5.17,0,0,0,1.32,0.58,0,3,1.32,2.2,0,3.48,2.97,0,0.1,-0.0210922,-0.0111628,-0.005017,-0.0125037,-0.0100145,sell
2017-05-12,5.71,0,0,0,2.26,0.98,0,2.6,2.26,2.97,0,3.45,2.74,0,0.13, 0.0149918, 0.0103405, 0.021584, 0.0054826, 0.0104635,buy
2017-05-13,3.51,0,0.15,0,3,2.17,0,1.43,3,2.04,0.43,2.99,1.62,0,0.18,-0.0178797, 0.0086935, 0.056766, 0.0084907, 0.0142287,sell
2017-05-14,0,0,0.38,0,2.14,3.68,0,0,2.14,0,0.46,2.97,0.38,0,0.25, 0.0643722, 0.0352708, 0.069100, 0.0716789, 0.0709300,buy
2017-05-15,0,0,0.94,0.18,0.2,3.74,0.28,0,0.28,0.18,0.52,3.09,0.94,0,0.33,-0.0107426,-0.0455355, 0.000858, 0.0295430,-0.0096129,sell
2017-05-16,0,0.25,2.36,0.38,0.4,2.49,0.64,0,0.64,0.63,0.63,1.81,2.36,0,0.45,-0.0594412,-0.0551730,-0.057022,-0.0515679,-0.0622344,sell
2017-05-17,0,0.62,2.95,0.83,0.79,1.39,1.44,0.16,1.44,1.45,0.79,0.79,2.95,0,0.76,-0.0483409,-0.0498877,-0.027570,-0.0471482,-0.0507408,sell
2017-05-18,0,1.55,1.48,1.82,1.62,1.84,2.97,0.28,2.97,3.37,1.05,1.62,1.48,0,1.07, 0.0202731, 0.0187974, 0.019279,-0.0418437,-0.0906298,buy
2017-05-19,0,2.97,0,3,2.97,2.5,2.62,0.51,2.62,5.97,1.44,2.97,0,0,1.57, 0.1233204, 0.0944229, 0.092892,-0.0098160, 0.0705271,buy
2017-05-20,0,2.24,0,2.18,2.62,3.49,0,0.98,0,4.42,2.1,2.62,0,0,2.37, 0.0909537, 0.0118496,-0.000699,-0.0338384, 0.0118496,sell
2017-05-21,0,0,0,0,1.25,4.81,0,1.96,0,0,2.97,1.25,0,0,3.8, 0.1057015, 0.0407934, 0.126176, 0.1051667, 0.1261761,buy
2017-05-22,0,0,0,0,0,5.21,0,3,0,0,2.77,0,0,0,5.44, 0.0913590, 0.0466488, 0.118166, 0.1009742, 0.1164370,buy
2017-05-23,0,0,0,0,0,4.74,0,2.14,0,0,1.74,0,0,0,5.14, 0.0890136, 0.0565535, 0.114030, 0.1066516, 0.1140916,buy
2017-05-24,0,0.95,0,0.17,0,2.77,0.13,0,0,0,0,0,1.12,0,2.9,-0.0091575,-0.0063491, 0.025861,-0.0419729,-0.0045690,sell
2017-05-25,0,3.05,0.29,0.34,0,2.48,0.39,0,0.36,0.29,0,0.17,3.39,0,2.34, 0.0157827, 0.0063107, 0.011056, 0.0168485, 0.0179975,buy
2017-05-26,0,3.24,1.01,0.65,0,2.8,0.93,0,1.18,1.01,0,0.56,3.89,0,1.99, 0.0700024, 0.0765934, 0.046599, 0.0583920, 0.0531342,buy
2017-05-27,0,0.4,2.95,1.25,0,4.19,2.7,0.13,3.08,2.95,0.11,1.96,1.65,0,1.87,-0.0362642,-0.0520831,-0.038328,-0.0633221,-0.0593150,sell
2017-05-28,0,0.6,2.32,2.42,0,2.14,4.2,0.23,2.37,2.32,0.14,3,3.02,0,1.06,-0.0439550,-0.0458616,-0.037109,-0.0714703,-0.0698669,sell
2017-05-29,0.27,0.9,0,3,0,0,1.94,0.41,0.41,0,0.17,0,4.17,0,1.77, 0.0472096, 0.0677421, 0.047118, 0.0739151, 0.0471181,buy
2017-05-30,0.66,1.45,0,1.87,0,0,3.19,0.73,0.84,0,0.22,0,3.87,0,2.97, 0.0255180, 0.0472771, 0.025518, 0.0738337, 0.0419063,buy
2017-05-31,1.9,2.16,0,0,0,0,3.4,1.43,1.45,0.45,0.28,0.13,3.63,0,2.95,-0.0210701,-0.0074165,-0.021798, 0.0450811, 0.0443414,sell
2017-06-01,3.62,3.2,0.11,0,0.28,0.14,2.37,2.6,2.78,0.91,0.36,0.55,5.95,0,1.77,-0.0286136,-0.0279844,-0.029193,-0.0052194,-0.0086834,sell
2017-06-02,3.77,3.24,0.15,0,0.63,0.34,0.81,3.67,3.89,1.96,0.46,1.19,5.11,0,0,-0.0007905, 0.0009334,-0.006629, 0.0215793,-0.0007905,buy
2017-06-03,2.97,2.48,1.92,0,1.64,0.79,1.2,3.82,4.11,3.6,0.6,2.64,3.67,0.2,0,-0.0117518,-0.0058189,-0.025925, 0.0574739,-0.0131834,sell
2017-06-04,2.26,2.45,3.22,0,3.41,1.84,1.96,2.97,4.01,3.58,0.78,5.11,4.22,0.41,0,-0.0587760, 0.0033111,-0.049557, 0.0127896,-0.0552972,buy
