Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-07,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0048020,-0.0057908,-0.01111477,-0.00852268,-0.01135291,sell
2016-09-08,none,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.0018038,-0.0008753, 0.00144391,-0.00412242, 0.00464051,buy
2016-09-09,none,none,none,none,none,a0,none,a90,a60,none,none,a90,none, 0.0019449,-0.0074045,-0.00798432,-0.00797599,-0.01255102,sell
2016-09-10,none,none,none,none,a90,none,none,none,none,none,none,a90,none,-0.0067292,-0.0076102,-0.00765549,-0.00761023,-0.00897668,sell
2016-09-11,a90,none,none,none,none,none,a0,a120,a90,none,none,a90,none, 0.0022645, 0.0063485,-0.00052039, 0.00832343, 0.00598099,buy
2016-09-12,a90,none,a0,none,a120,none,none,a120,none,none,none,a90,none, 0.0058908, 0.0060144,-0.00658048, 0.00701539, 0.00700753,buy
2016-09-13,a90,none,a0,a30,a120,none,none,none,none,none,none,none,none,-0.0097216,-0.0114285,-0.01096544,-0.01124019,-0.01669310,sell
2016-09-14,a90,none,none,a30,none,a60,none,a150,a120,none,none,none,none,-0.0098617,-0.0179171,-0.00486934,-0.00360351,-0.01399157,buy
2016-09-15,none,none,none,a30,a150,none,none,none,none,none,none,none,none, 0.0058837, 0.0071818, 0.01124921,-0.00013932, 0.00367525,buy
2016-09-16,none,none,none,none,none,a90,a60,a180,a150,none,a60,none,none, 0.0013352,-0.0004160, 0.00671472, 0.00669608, 0.00107788,buy
2016-09-17,none,a120,none,none,a180,none,none,none,none,none,a60,none,none,-0.0129544,-0.0138289,-0.01452009,-0.01452009, 0.00249915,sell
2016-09-18,none,a120,none,none,none,a120,a90,a150,a180,none,a60,none,none,-0.0102428, 0.0027959, 0.00436671,-0.00032775, 0.00087046,buy
2016-09-19,none,a120,none,none,a150,none,none,a150,none,none,a60,none,a30,-0.0052720,-0.0037283,-0.00755777,-0.00393744, 0.00149948,sell
2016-09-20,none,a120,none,none,none,a150,a120,none,a150,none,a60,none,a30,-0.0067357,-0.0071784,-0.00698272,-0.00717840, 0.00275061,sell
2016-09-21,none,a120,none,a45,a120,a150,none,a120,a150,none,a60,none,a30, 0.0037131, 0.0044440, 0.00412865, 0.00444402, 0.00431943,buy
2016-09-22,none,a120,none,a45,none,none,a150,none,none,none,a60,none,a30,-0.0051932,-0.0001364,-0.00609227, 0.00020869, 0.01700833,sell
2016-09-23,none,a120,none,a45,a90,a180,none,a90,a120,none,none,none,a30, 0.0061445,-0.0060476,-0.01538998,-0.00594727,-0.00842348,sell
2016-09-24,none,a120,none,a45,none,none,a180,none,none,a30,none,none,a30,-0.0027677,-0.0027644,-0.00384760,-0.00121204,-0.00482239,sell
2016-09-25,none,a120,none,a45,a60,a150,none,a60,a90,a30,none,none,a30, 0.0039699,-0.0012193,-0.00300164,-0.00084984,-0.00121933,buy
2016-09-26,none,a120,none,a45,none,none,a150,none,none,a30,none,none,a30, 0.0026366,-0.0002509,-0.00089191,-0.00058181,-0.00097886,buy
2016-09-27,none,a120,none,none,none,a120,none,none,none,a30,none,none,a30, 0.0058983, 0.0042015, 0.00319370, 0.00408005, 0.00405592,buy
2016-09-28,none,none,none,none,none,a120,a120,none,a60,a30,none,none,a30, 0.0003274, 0.0013094, 0.00349516, 0.00111844, 0.00111844,buy
2016-09-29,none,none,none,none,none,none,a120,none,none,none,none,none,a30, 0.0030747, 0.0041445,-0.00382312,-0.00163678, 0.00389356,buy
2016-09-30,none,none,none,none,a0,a90,none,a0,none,none,none,none,a30,-0.0088998,-0.0043825, 0.00223317,-0.00131219,-0.00912874,sell
2016-10-01,none,none,none,none,none,none,a90,a0,none,none,none,none,a30,-0.0012835, 0.0024150, 0.00368248,-0.00095087,-0.00105833,buy
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0000066, 0.0074706, 0.01144839,-0.00031482, 0.00123050,buy
2016-10-03,none,none,none,none,none,a60,a60,none,a0,none,none,none,a30,-0.0043721, 0.0008558, 0.00410828,-0.00459214,-0.00016316,buy
2016-10-04,none,none,none,none,none,none,a60,none,a0,none,none,a60,a30,-0.0067826,-0.0071188,-0.00400797,-0.00677558,-0.00403741,sell
2016-10-05,none,none,none,none,a60,none,none,none,none,none,none,a60,a30, 0.0001044,-0.0010824, 0.00046539, 0.00021981, 0.00228517,buy
2016-10-06,none,none,none,a45,a60,none,none,a60,none,none,none,a60,a30,-0.0009418,-0.0052176,-0.00338644,-0.00331542,-0.00232784,sell
2016-10-07,none,none,none,a45,none,none,none,none,none,none,none,a60,none, 0.0073934,-0.0027043,-0.00153350,-0.00274204,-0.00168077,sell
2016-10-08,none,none,none,a45,a90,a0,a0,none,none,none,none,none,none, 0.0008151, 0.0005968, 0.00668323, 0.00609998,-0.00072307,buy
2016-10-09,none,none,none,a45,none,none,a0,a90,a60,a45,none,none,none,-0.0109002,-0.0091005,-0.00879301,-0.00605037,-0.00914991,sell
2016-10-10,none,none,none,a45,a120,none,none,none,none,a45,none,none,none,-0.0070286,-0.0030966,-0.00330891,-0.00302983,-0.00302983,sell
2016-10-11,a90,none,none,a45,none,none,none,a120,a90,a45,none,none,none,-0.0070074,-0.0051018,-0.00511046,-0.00406776,-0.00672972,sell
2016-10-12,a90,none,none,a45,a150,none,none,none,a90,a45,a45,none,none,-0.0034972,-0.0034972,-0.00381126,-0.00182781,-0.00310883,sell
2016-10-13,a90,none,none,a45,a150,a60,a60,a150,none,a45,a45,none,none,-0.0057668,-0.0058920,-0.00318218,-0.00305696,-0.00197359,sell
2016-10-14,a90,a90,none,a45,none,none,none,a150,a120,none,a45,none,none, 0.0002968,-0.0003688,-0.00647615, 0.00411995,-0.00413930,buy
2016-10-15,a90,a90,none,none,a180,a90,a90,none,none,none,a45,none,none, 0.0083721, 0.0039591,-0.00321350, 0.00036576, 0.00078070,sell
2016-10-16,none,a90,none,none,none,none,none,a180,a150,none,a45,a45,none, 0.0006205,-0.0030168,-0.00224500,-0.00469048,-0.00321180,sell
2016-10-17,none,a90,none,none,a150,a120,a120,none,none,none,a45,a45,none,-0.0007126,-0.0013896,-0.00048089,-0.00109480,-0.00109480,buy
2016-10-18,none,none,none,none,none,none,none,a150,a180,none,a45,a45,none, 0.0011903, 0.0001473, 0.00014213,-0.00085054, 0.00123935,buy
2016-10-19,none,none,none,none,a120,a150,a150,none,none,none,a45,a45,none,-0.0117905,-0.0048296,-0.00490531,-0.00494750,-0.00192006,sell
2016-10-20,none,none,none,none,none,none,none,a120,a150,none,a45,a45,none,-0.0005560,-0.0018802,-0.00185079,-0.00523308,-0.00162892,sell
2016-10-21,none,none,none,none,a90,a180,a180,none,a150,none,none,none,none,-0.0064463,-0.0071045,-0.00685024,-0.00688471,-0.00944878,sell
2016-10-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0120855,-0.0054666, 0.00065157,-0.00501732,-0.00505256,sell
2016-10-23,none,none,none,none,a60,none,a150,none,a120,none,none,none,none, 0.0054859,-0.0042889,-0.00429902,-0.00428888,-0.00343960,sell
2016-10-24,none,none,a0,none,none,a150,a150,none,none,a60,none,none,none,-0.0067322, 0.0009655, 0.00184685, 0.00210670, 0.00285515,buy
2016-10-25,none,none,a0,none,none,none,none,a60,a90,a60,none,none,none,-0.0078105,-0.0061228,-0.00578090,-0.00595793,-0.00749127,sell
2016-10-26,none,none,a0,none,none,a120,a120,none,a90,a60,none,none,none, 0.0032042, 0.0035733, 0.00412396, 0.00288679, 0.00164392,buy
2016-10-27,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.0068539,-0.0034943,-0.00262429,-0.00336407,-0.00326445,sell
2016-10-28,none,none,a0,none,a0,none,a90,none,a60,a60,none,none,none,-0.0061261,-0.0042848,-0.00426059,-0.00426059,-0.00381100,sell
2016-10-29,none,none,a0,none,none,a90,a90,none,none,none,none,a30,none,-0.0129001,-0.0104571,-0.00036100,-0.00066448,-0.01392836,buy
2016-10-30,none,none,a0,none,none,none,none,a0,none,none,none,a30,none,-0.0062227,-0.0000070, 0.00370710, 0.00589941,-0.00622273,sell
2016-10-31,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,-0.0088256,-0.0058307, 0.00491103,-0.00089827,-0.00675037,sell
2016-11-01,none,a60,none,none,none,a60,none,none,none,none,none,a30,none,-0.0111603,-0.0087767,-0.00340382,-0.00746346,-0.00448159,sell
2016-11-02,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.0035033,-0.0032814,-0.00578693,-0.00208391, 0.00469875,sell
2016-11-03,none,a60,none,none,none,none,none,none,a0,none,none,none,none,-0.0055824,-0.0062531,-0.00747162,-0.00327750,-0.00337968,sell
2016-11-04,none,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.0023100,-0.0005030,-0.00099917,-0.00055083, 0.00231367,buy
2016-11-05,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,-0.0041572,-0.0073266,-0.00475714,-0.00431237, 0.00732505,sell
2016-11-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0149104,-0.0166716,-0.00863674,-0.01510925,-0.01495920,sell
2016-11-07,none,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.0054167, 0.0100243, 0.01076124, 0.01076612, 0.01033322,buy
2016-11-08,none,none,none,a30,none,none,none,none,a60,none,none,none,none, 0.0040594,-0.0032132, 0.00057784,-0.00513217, 0.00249362,buy
2016-11-09,none,none,none,a30,a150,none,a60,none,none,none,none,none,none,-0.0003198, 0.0081465, 0.00664470, 0.00761292,-0.00941796,buy
2016-11-10,none,none,none,a30,a150,none,a60,a120,a90,none,none,none,none,-0.0061224, 0.0052117, 0.00415488,-0.00230360,-0.00572263,sell
2016-11-11,none,a45,none,a30,a180,a60,none,none,a90,none,none,none,none,-0.0003741, 0.0019115, 0.00055684, 0.00620015, 0.00039389,sell
2016-11-12,none,a45,none,a30,a180,none,a90,a150,none,none,a30,none,none, 0.0013852, 0.0013852, 0.00005954, 0.00602883, 0.00154559,buy
2016-11-13,a60,a45,none,a30,a150,a90,none,none,a120,none,a30,none,none, 0.0002762,-0.0074207,-0.00329906,-0.00496109,-0.00596764,sell
2016-11-14,a60,a45,none,a30,a150,none,a120,a180,none,none,a30,none,none,-0.0007044,-0.0028178, 0.00022770, 0.00027523,-0.00275182,sell
2016-11-15,a60,none,none,a30,a120,a120,a150,none,a150,none,a30,none,none,-0.0000055, 0.0002788, 0.00000062, 0.00078617, 0.00080810,buy
2016-11-16,a60,none,none,a30,a120,none,a150,a150,none,none,a30,none,none, 0.0007277,-0.0019275,-0.00192746,-0.00192746,-0.00154785,sell
2016-11-17,a60,none,none,a30,a90,a150,none,none,a180,none,a30,none,none,-0.0022996, 0.0017518, 0.00176807, 0.00147481, 0.00099500,buy
2016-11-18,a60,none,none,a30,a90,none,a180,a120,none,none,a30,none,none,-0.0028645,-0.0024558,-0.00254688,-0.00422529,-0.00416354,sell
2016-11-19,none,none,none,a30,none,a180,none,a120,a150,none,a30,none,none,-0.0043258,-0.0030368,-0.00576201,-0.00670507,-0.00340825,sell
2016-11-20,none,none,none,a30,a60,none,a150,none,none,none,a30,none,none,-0.0043793,-0.0052341,-0.00426889,-0.00456730,-0.00747033,sell
2016-11-21,none,a30,none,none,none,none,none,a90,none,none,a30,none,none, 0.0016866, 0.0035674, 0.00402095, 0.00150743, 0.00247013,buy
2016-11-22,none,a30,none,none,none,a150,a120,none,a120,none,none,none,none,-0.0045580, 0.0006387, 0.00291555,-0.00457570,-0.00042849,sell
2016-11-23,none,a30,none,none,none,none,none,a60,none,a90,none,a0,none,-0.0026486,-0.0057631,-0.00037443,-0.00071470,-0.00103594,buy
2016-11-24,none,a30,none,none,none,a120,none,a60,a90,a90,none,a0,none,-0.0011329,-0.0045572, 0.00263811,-0.00067745, 0.00036193,buy
2016-11-25,none,none,none,none,a0,none,a90,none,a90,a90,none,a0,none, 0.0006506,-0.0008087,-0.00041464,-0.00009271,-0.00053805,buy
2016-11-26,none,none,none,none,none,none,none,none,none,a90,none,a0,none,-0.0016081,-0.0033753,-0.00031252,-0.00034360,-0.00250112,sell
2016-11-27,none,none,none,none,none,a90,a60,none,a60,a90,none,a0,none, 0.0028935, 0.0002862, 0.00126310, 0.00289354, 0.00028620,buy
2016-11-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0050021,-0.0021250,-0.00445372,-0.00485125,-0.00330916,sell
2016-11-29,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0036674, 0.0036674,-0.00162116, 0.00341020, 0.00366736,buy
2016-11-30,none,none,none,none,a60,a60,none,none,none,none,none,none,a45, 0.0064167, 0.0063991, 0.00714281, 0.00713712, 0.00649694,buy
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0096503, 0.0035973, 0.00806761, 0.00246031, 0.00970798,buy
2016-12-02,none,none,none,none,a90,none,a0,none,none,none,none,none,a45,-0.0007454,-0.0013715, 0.00180093,-0.00103265,-0.00037679,buy
2016-12-03,a45,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.0005877, 0.0034788, 0.00259347, 0.00188357, 0.00005396,buy
2016-12-04,a45,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.0004708, 0.0000627,-0.00492833, 0.00131987,-0.00299501,buy
2016-12-05,a45,none,none,none,a120,a0,none,a60,none,none,none,none,a45, 0.0012766,-0.0020338,-0.00835253,-0.00612067,-0.00291700,sell
2016-12-06,a45,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0004955, 0.0026172, 0.00170370, 0.00261429, 0.00111889,buy
2016-12-07,a45,none,none,none,a150,none,a60,a90,none,none,none,none,a45,-0.0005925, 0.0085147,-0.01290460, 0.00562145,-0.01290460,buy
2016-12-08,a45,none,none,none,none,none,none,none,a60,none,none,none,a45, 0.0043755, 0.0061198, 0.00553039, 0.00547548, 0.00532516,buy
2016-12-09,a45,none,none,none,a180,a60,a90,a120,none,none,none,none,a45, 0.0042468, 0.0034481, 0.00265087, 0.00236319, 0.00236319,buy
2016-12-10,a45,none,none,none,none,a60,none,none,a90,none,none,none,a45, 0.0065231, 0.0081709, 0.00710957, 0.00701787, 0.00817090,buy
2016-12-11,a45,none,none,none,a150,none,a120,a150,none,none,none,none,a45,-0.0023275, 0.0051618,-0.00196944, 0.00032007,-0.00093721,buy
2016-12-12,a45,none,none,none,none,a90,none,a150,a120,none,none,none,a45,-0.0141758,-0.0201669,-0.01482064,-0.01482064,-0.01348878,sell
2016-12-13,a45,none,none,none,a120,none,a150,a180,a120,none,none,none,a45,-0.0105235,-0.0158141,-0.00675648,-0.01087097,-0.00517460,sell
2016-12-14,a45,none,none,none,none,a120,none,a180,a150,none,none,none,a45,-0.0159201,-0.0143258,-0.01525863,-0.01912829,-0.00420465,sell
2016-12-15,a45,none,none,none,a90,none,a180,none,a150,none,none,none,a45, 0.0016192,-0.0041478, 0.00139083, 0.00162516, 0.00290989,buy
2016-12-16,a45,a0,none,none,none,a150,none,a150,none,none,none,none,a45,-0.0005934,-0.0013771,-0.00462967,-0.00194199,-0.00347924,sell
2016-12-17,a45,a0,none,none,a60,none,a150,none,a180,none,none,none,a45,-0.0102249,-0.0083074,-0.01057463,-0.01124698,-0.00719897,sell
2016-12-18,a45,a0,none,none,a60,a180,none,a120,none,none,none,none,a45,-0.0133528,-0.0086282,-0.00359042,-0.01538496,-0.01442388,sell
2016-12-19,a45,a0,none,a30,none,none,a120,none,a150,none,none,none,a45, 0.0003001, 0.0023357,-0.00648391,-0.00287980,-0.00485885,sell
2016-12-20,a45,a0,none,a30,none,none,a120,a90,a150,none,none,a30,a45, 0.0038062, 0.0038246, 0.00285549, 0.00584054, 0.00261274,buy
2016-12-21,a45,a0,none,a30,none,a150,none,a90,none,none,none,a30,a45, 0.0025110, 0.0028626, 0.00142851, 0.00637643, 0.00047636,buy
2016-12-22,none,none,none,a30,a0,none,a90,none,a120,none,none,a30,a45,-0.0036588,-0.0058564,-0.00204813,-0.00253669,-0.00651050,sell
2016-12-23,none,none,none,none,none,a120,none,a60,none,a120,none,a30,a45,-0.0020973, 0.0022749, 0.00519620, 0.00411231,-0.00209726,buy
2016-12-24,none,none,none,none,none,a120,a60,none,none,a120,none,none,a45, 0.0036347, 0.0019654, 0.00379607, 0.00515608, 0.00379607,buy
2016-12-25,none,none,none,none,none,none,a60,none,a90,a120,none,none,a45, 0.0136032, 0.0114218, 0.01516232, 0.01254225, 0.00861023,buy
2016-12-26,none,none,none,none,none,a90,none,none,none,a120,none,none,a45, 0.0093524, 0.0061685, 0.00816587, 0.00824096, 0.00935239,buy
2016-12-27,none,none,a0,a45,a60,none,none,none,a60,a120,none,none,a45, 0.0028898, 0.0008548, 0.00360012, 0.00079928,-0.00058366,buy
2016-12-28,a60,none,a0,a45,a60,none,none,none,a60,none,none,none,a45,-0.0052442,-0.0053195,-0.00232968,-0.00413277,-0.00506050,sell
2016-12-29,a60,none,a0,none,none,a60,a0,a0,none,none,none,none,a45,-0.0002031,-0.0020762,-0.00205939, 0.00021449,-0.00205939,buy
2016-12-30,none,none,none,none,a90,none,a0,none,none,none,none,none,a45,-0.0007454,-0.0013715, 0.00180093,-0.00103265,-0.00037679,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0096503, 0.0035973, 0.00806761, 0.00246031, 0.00970798,buy
2017-01-01,none,none,none,none,a120,none,none,none,none,none,none,none,a45, 0.0012150, 0.0010545,-0.00005094, 0.00092118, 0.00216576,buy
2017-01-02,none,none,none,a60,none,none,none,none,a0,none,none,none,a45, 0.0025900,-0.0008014, 0.00247515,-0.00189859,-0.00212138,buy
2017-01-03,none,none,none,a60,a150,a0,a60,a60,none,none,none,a45,a45, 0.0039092, 0.0038736, 0.00244916, 0.00385667, 0.00387355,buy
2017-01-04,none,none,none,a60,a150,none,none,none,none,none,none,a45,a45, 0.0023084, 0.0048533, 0.00303388, 0.00471853, 0.00483142,buy
2017-01-05,none,none,none,none,none,none,a90,a90,none,none,none,a45,a45,-0.0027505, 0.0032187,-0.00025503, 0.00252825, 0.00369478,buy
2017-01-06,none,none,none,none,a180,none,a90,none,none,none,none,a45,a45, 0.0043105, 0.0073912, 0.00689515, 0.00639774, 0.00688894,buy
2017-01-07,none,none,none,none,none,a60,a120,a120,a60,a135,none,a45,none, 0.0012691, 0.0030005, 0.00246791,-0.00264116, 0.00428667,buy
2017-01-08,none,none,none,none,a150,a60,a120,a120,none,a135,none,none,none, 0.0001634,-0.0000446,-0.00416192, 0.00028719, 0.00157435,buy
2017-01-09,none,none,none,none,none,a90,a150,none,a90,a135,none,none,none,-0.0049817,-0.0041975,-0.00508159,-0.00423385,-0.00216572,sell
2017-01-10,none,none,none,none,a120,a90,a150,a150,none,a135,none,none,none,-0.0028045,-0.0078550,-0.00142798,-0.00153459,-0.00100143,sell
2017-01-11,none,none,none,none,none,none,none,none,a120,a135,none,none,none,-0.0042644,-0.0019031,-0.00925981,-0.00514408,-0.00526161,sell
2017-01-12,none,none,none,none,a90,a120,a180,a180,none,a135,none,none,none,-0.0036677,-0.0047725,-0.00598595,-0.00456391,-0.00601132,sell
2017-01-13,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0067935, 0.0058331, 0.00528720, 0.00542360, 0.00297996,buy
2017-01-14,none,none,none,none,a60,a150,a150,a150,none,none,none,none,none, 0.0053988, 0.0022932, 0.00437704, 0.00631915, 0.00408946,buy
2017-01-16,none,none,none,none,none,a180,a120,none,a180,none,none,none,none,-0.0012525, 0.0021855,-0.00198678, 0.00166500, 0.00152583,buy
2017-01-17,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0002058,-0.0064859,-0.00670884,-0.00614376,-0.00677301,sell
2017-01-18,none,none,none,none,none,none,a90,none,a150,none,none,a60,a45,-0.0007429,-0.0008385, 0.00172425,-0.00028688,-0.00092454,buy
2017-01-19,none,none,none,none,a0,a150,a90,a90,none,none,none,a60,a45, 0.0027314, 0.0097811, 0.00196532,-0.00191999,-0.00047057,sell
2017-01-20,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,-0.0022248, 0.0000712, 0.00211834,-0.00077145,-0.00024898,buy
2017-01-21,none,none,none,none,none,a120,a60,none,a120,none,none,a60,a45,-0.0090577,-0.0081142,-0.00302330,-0.00830469,-0.00706316,sell
2017-01-22,none,none,none,none,none,a120,none,a60,none,none,none,a60,a45, 0.0017284, 0.0098252, 0.00820515, 0.00540051, 0.00697445,buy
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0096503, 0.0035973, 0.00806761, 0.00246031, 0.00970798,buy
2017-01-24,none,none,none,none,a60,a90,none,none,a90,a150,none,none,a45, 0.0079472, 0.0059808, 0.00553404, 0.00648838, 0.00768829,buy
2017-01-25,none,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.0067356, 0.0066528, 0.00476437, 0.00695151, 0.00775078,buy
2017-01-26,none,none,none,none,a90,none,a0,none,a60,a150,none,none,a45, 0.0004557, 0.0040971, 0.00070048, 0.00045572, 0.00191965,buy
2017-01-27,none,none,none,none,none,a60,none,a0,a60,a150,none,none,a45, 0.0022605, 0.0027287, 0.00043746, 0.00200551, 0.00520831,buy
2017-01-28,none,a0,none,none,none,none,none,a0,none,a150,none,none,a45, 0.0073419, 0.0071540, 0.00422356, 0.00734195, 0.00775078,buy
2017-01-29,none,a0,none,none,a120,none,none,none,none,none,none,none,a45, 0.0012150, 0.0010433,-0.00028414, 0.00075549, 0.00215451,buy
2017-01-30,none,a0,none,none,none,none,a60,none,none,none,none,none,a45,-0.0046548,-0.0046481,-0.00399364,-0.00350167,-0.00397179,sell
2017-01-31,none,a0,none,none,a150,none,a60,none,a0,none,none,none,a45,-0.0034774,-0.0036872,-0.00437139,-0.00467448,-0.00368717,sell
