Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,1,1,0,0,0,0,1,2,3,1,4,0,3,2,-0.0011863,-0.0065484, 0.006463,-0.0036288, 0.016560,sell
2020-03-16,1,0,0,0,0,0,2,0,4,1,3,1,2,2,-0.0375458,-0.0335918,-0.032954,-0.0132287,-0.031744,sell
2020-03-17,2,0,0,0,0,0,0,1,4,0,1,2,2,2,-0.0111584,-0.0105116,-0.014501,-0.0109707,-0.011274,sell
2020-03-18,4,0,0,0,0,0,1,1,3,0,2,2,2,3,-0.0110323,-0.0112452,-0.013107,-0.0173376,-0.012728,sell
2020-03-19,2,0,0,0,0,0,1,1,1,0,1,1,2,1,-0.0033873,-0.0021613,-0.005921,-0.0006670,-0.004451,sell
2020-03-20,2,0,0,0,0,0,3,0,1,0,2,0,2,2, 0.0395278, 0.0308576, 0.032763, 0.0341847, 0.031488,buy
2020-03-21,3,0,0,0,0,0,2,1,0,0,3,1,0,2,-0.0039317,-0.0021153,-0.002015,-0.0020152,-0.009718,sell
2020-03-22,4,0,0,0,0,0,0,2,0,0,2,1,1,2,-0.0317426,-0.0324868,-0.019694,-0.0262857,-0.019269,sell
2020-03-23,3,0,0,0,0,0,0,0,2,0,2,0,1,2,-0.0014436,-0.0002356,-0.001444,-0.0019710,-0.003900,buy
2020-03-24,2,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.0263707, 0.0112973, 0.010904, 0.0243052,-0.023700,sell
2020-03-25,2,0,0,0,0,0,1,1,0,2,2,1,1,2,-0.0132567,-0.0141362,-0.012020,-0.0118955,-0.010937,sell
2020-03-26,2,2,0,0,0,0,0,2,0,2,3,1,1,3,-0.0033454,-0.0065505,-0.009642,-0.0047173,-0.006451,sell
2020-03-27,2,2,0,0,0,0,0,1,2,0,2,1,2,2,-0.0015553,-0.0015553,-0.007322,-0.0032662,-0.004644,sell
2020-03-28,1,0,2,0,0,0,0,0,1,0,1,0,1,2, 0.0065054,-0.0054628,-0.004769,-0.0044947,-0.005463,sell
2020-03-29,1,0,0,2,0,0,0,0,0,1,1,1,0,2,-0.0044581,-0.0043088, 0.001199,-0.0044682,-0.003445,sell
2020-03-30,0,1,0,2,2,0,0,0,0,2,2,2,1,2, 0.0154366, 0.0073565,-0.000601, 0.0019954, 0.008313,buy
2020-03-31,0,2,0,0,2,0,0,1,0,0,1,1,2,1, 0.0259716, 0.0213115, 0.022013, 0.0148852, 0.027385,buy
2020-04-01,0,0,2,0,0,0,0,1,0,0,0,1,2,0, 0.0038708, 0.0050976,-0.002076, 0.0010549, 0.001408,buy
2020-04-02,0,0,2,2,0,2,0,1,0,0,1,2,3,1, 0.0052159, 0.0052159, 0.004496,-0.0092826, 0.004941,sell
2020-04-03,0,0,0,2,2,0,0,1,0,0,0,2,3,0, 0.0110104,-0.0000440,-0.001514, 0.0092794, 0.009700,buy
2020-04-04,0,0,0,0,4,0,1,1,0,0,1,1,3,1, 0.0098583, 0.0097733, 0.008103, 0.0049516, 0.002495,buy
2020-04-05,0,0,0,2,0,1,1,1,0,0,1,0,3,1, 0.0037092, 0.0087082, 0.007777, 0.0039038, 0.005313,buy
2020-04-06,0,0,2,0,0,2,1,1,0,0,1,1,3,1, 0.0019289, 0.0043681,-0.006994, 0.0041381,-0.007245,buy
2020-04-07,0,2,0,0,1,0,1,1,0,0,1,0,3,1, 0.0181336, 0.0390856, 0.014036, 0.0252086, 0.018090,buy
2020-04-08,0,0,0,1,2,0,1,1,0,2,1,1,4,1, 0.0079226, 0.0079226, 0.007919, 0.0070468, 0.008789,buy
2020-04-09,0,0,1,2,0,0,1,1,0,0,0,1,4,0,-0.0029188, 0.0014944, 0.008769, 0.0031963, 0.005288,buy
2020-04-10,0,0,2,0,0,0,1,1,2,2,2,1,3,2, 0.0205488,-0.0044056,-0.010400,-0.0044056, 0.030052,sell
2020-04-11,0,2,1,0,0,0,1,3,0,3,2,2,4,2,-0.0144796,-0.0190573,-0.013851,-0.0130330,-0.013793,sell
2020-04-12,0,1,0,0,0,0,3,1,0,4,2,2,3,2, 0.0157479, 0.0060437, 0.013085, 0.0150978, 0.007119,buy
2020-04-13,0,0,0,0,0,0,1,0,0,3,1,1,1,1,-0.0023651,-0.0046054,-0.021881, 0.0157584,-0.003256,sell
2020-04-14,2,0,0,0,0,0,0,0,1,2,2,0,1,2,-0.0189272,-0.0005081,-0.006491,-0.0127620,-0.009034,sell
2020-04-15,2,0,0,0,0,0,0,1,1,2,2,1,1,2,-0.0204962,-0.0173222,-0.020820,-0.0265723,-0.026572,sell
2020-04-16,0,0,0,0,0,0,1,1,1,2,1,1,2,1, 0.0021082,-0.0239615,-0.001453,-0.0016683,-0.017224,sell
2020-04-17,0,0,0,0,0,0,3,1,0,2,2,1,1,2, 0.0021401,-0.0196592,-0.021603,-0.0054530,-0.004772,sell
2020-04-18,0,0,0,0,0,0,1,2,0,2,2,1,0,2, 0.0244688, 0.0182300, 0.011339, 0.0113389, 0.020019,buy
2020-04-19,1,0,0,0,0,0,1,1,2,1,3,1,1,1, 0.0029310, 0.0062127, 0.008601, 0.0006797, 0.005441,buy
2020-04-20,0,0,0,0,0,0,0,1,2,0,1,0,1,1,-0.0126047, 0.0038689, 0.012773,-0.0106136,-0.014255,sell
2020-04-21,1,0,0,0,0,0,1,1,0,0,0,1,2,0,-0.0124768,-0.0009123,-0.000471, 0.0102048,-0.000912,sell
2020-04-22,1,0,0,0,0,0,2,2,0,2,1,1,4,1, 0.0010082,-0.0000651,-0.005034, 0.0012086, 0.001785,buy
2020-04-23,0,3,0,0,0,0,1,2,0,0,1,0,3,2, 0.0228289, 0.0373662, 0.019286, 0.0366910, 0.032048,buy
2020-04-24,0,1,2,0,0,0,2,1,1,0,1,1,3,2, 0.0068787, 0.0068787, 0.011690, 0.0083759, 0.010422,buy
2020-04-25,0,2,2,2,0,0,2,2,0,0,3,2,2,3, 0.0148937,-0.0056723, 0.007766,-0.0070482, 0.008107,buy
2020-04-26,0,2,0,2,0,0,1,2,0,1,2,1,3,2, 0.0002932,-0.0162304,-0.009509,-0.0081287,-0.001336,sell
2020-04-27,0,3,0,0,2,0,1,1,1,1,2,1,4,2, 0.0102034,-0.0024157,-0.013203,-0.0099384,-0.010867,sell
2020-04-28,0,3,0,0,0,0,1,1,1,0,1,1,3,1, 0.0309662, 0.0230542, 0.020382, 0.0232209, 0.026171,buy
2020-04-29,0,2,1,0,0,2,1,1,0,0,2,0,3,2,-0.0185309,-0.0189127,-0.005665, 0.0046980,-0.004373,sell
2020-04-30,0,2,0,1,0,1,2,0,0,1,2,1,2,2, 0.0030064,-0.0071736,-0.007613,-0.0108647, 0.003446,sell
2020-05-01,0,3,0,0,3,0,2,0,0,0,2,1,2,3, 0.0120455,-0.0016897, 0.003929, 0.0054663, 0.012046,buy
2020-05-02,0,1,1,2,2,0,2,0,0,0,3,1,1,3,-0.0051091,-0.0141187,-0.003446,-0.0025416, 0.001748,buy
2020-05-03,0,1,3,3,0,1,3,0,0,0,4,2,2,3, 0.0016191,-0.0055754, 0.006303,-0.0052106, 0.009686,sell
2020-05-04,0,2,2,1,0,0,3,0,0,0,3,1,1,3,-0.0134231,-0.0033387,-0.002104,-0.0033387,-0.004307,sell
2020-05-05,0,2,0,0,2,0,2,0,0,2,3,1,1,3, 0.0106362,-0.0030052, 0.011249, 0.0093152, 0.011144,buy
2020-05-06,0,0,0,1,0,0,2,0,1,2,2,0,2,2, 0.0015822, 0.0045322, 0.000747, 0.0041467, 0.001654,buy
2020-05-07,0,0,1,0,0,1,2,0,3,0,2,1,2,2,-0.0124283,-0.0139613,-0.018225,-0.0074425,-0.013514,sell
2020-05-08,0,1,0,0,0,1,2,2,3,0,3,1,2,3, 0.0144495, 0.0159848, 0.015985, 0.0139388, 0.018690,buy
2020-05-09,0,1,0,0,1,0,4,2,1,1,3,1,3,3,-0.0097711,-0.0068151,-0.016863,-0.0165143,-0.005125,sell
2020-05-10,0,0,0,0,1,0,4,0,1,1,2,1,2,2,-0.0015688,-0.0281656,-0.035140,-0.0311915,-0.031603,sell
2020-05-11,1,0,1,1,0,0,2,0,2,0,1,1,2,3,-0.0061714,-0.0201583,-0.019585,-0.0193955,-0.002635,sell
2020-05-12,2,0,2,0,0,0,1,1,2,0,2,1,3,2, 0.0185756, 0.0224314, 0.030632, 0.0224314, 0.023818,buy
2020-05-13,0,0,3,0,0,0,1,1,1,0,2,1,2,1, 0.0041767, 0.0055894, 0.004599, 0.0046748, 0.000666,buy
2020-05-14,0,1,2,0,0,0,4,0,1,0,3,1,2,2, 0.0086184, 0.0086777, 0.014895, 0.0086777, 0.008409,buy
2020-05-15,0,0,2,0,0,0,2,2,0,1,4,1,0,2,-0.0056362,-0.0069083, 0.001037,-0.0069083,-0.011448,sell
2020-05-16,1,0,2,0,0,0,0,2,1,1,2,1,1,3,-0.0090038,-0.0083475,-0.025212,-0.0059964,-0.005757,sell
2020-05-17,1,0,2,0,0,0,0,0,2,0,2,0,1,2, 0.0093822,-0.0019401, 0.003062,-0.0027471,-0.001809,sell
2020-05-18,0,0,2,0,0,0,0,0,1,0,1,1,0,1, 0.0052876, 0.0027777, 0.011249, 0.0013979,-0.011750,buy
2020-05-19,0,0,2,0,0,0,1,1,1,2,2,2,1,2,-0.0136623,-0.0155605,-0.012782,-0.0362537,-0.029867,sell
2020-05-20,0,2,1,0,0,0,0,2,0,1,3,1,1,1,-0.0119742,-0.0078866,-0.009706,-0.0100184, 0.000053,sell
2020-05-21,0,2,2,0,0,0,1,1,1,0,2,1,1,3,-0.0104494,-0.0247006,-0.021020, 0.0050179,-0.019801,sell
2020-05-22,0,0,2,0,0,0,1,1,1,0,1,1,1,2, 0.0030383, 0.0016301, 0.001328, 0.0037571,-0.002475,buy
2020-05-23,0,0,0,2,0,0,0,1,0,1,1,0,1,2, 0.0137122, 0.0074301, 0.008410, 0.0103110, 0.007282,buy
2020-05-24,1,1,0,0,2,0,0,1,0,1,1,1,2,2, 0.0049652, 0.0053159, 0.005921, 0.0038614, 0.004852,buy
2020-05-25,0,1,0,0,1,0,0,2,0,0,2,0,1,1, 0.0023452, 0.0060580, 0.000512, 0.0004889, 0.010095,buy
2020-05-26,0,0,1,1,0,2,1,2,0,0,2,1,1,3,-0.0186058,-0.0059695,-0.018606,-0.0161912,-0.021542,sell
2020-05-27,0,0,0,2,0,2,1,2,0,0,2,1,1,3, 0.0025218, 0.0087258,-0.004916,-0.0032812,-0.000121,buy
2020-05-28,0,0,0,3,2,0,0,3,0,0,2,1,2,3, 0.0118650, 0.0103654, 0.007465, 0.0152346, 0.011136,buy
2020-05-29,0,0,0,3,3,0,0,2,1,0,3,1,1,4, 0.0195506, 0.0175453, 0.015997, 0.0176687, 0.018536,buy
2020-05-30,0,0,0,4,0,1,0,2,0,0,3,0,1,3, 0.0030418, 0.0084062, 0.009469, 0.0052980, 0.005871,buy
2020-05-31,0,0,2,2,0,1,0,2,0,1,3,1,1,3,-0.0190160,-0.0129426,-0.020132,-0.0190160,-0.019245,sell
2020-06-01,0,3,0,2,1,0,0,2,0,1,3,2,1,3,-0.0018910,-0.0016745,-0.003965,-0.0027404, 0.002165,buy
2020-06-02,0,1,1,3,1,0,0,2,0,2,3,2,2,3, 0.0076102, 0.0055727, 0.013506, 0.0132609, 0.009922,buy
2020-06-03,0,0,2,4,0,0,0,1,0,0,2,2,2,1,-0.0080079,-0.0126604,-0.003077,-0.0067295,-0.011197,sell
2020-06-04,0,0,1,2,0,0,0,1,2,0,3,1,1,1, 0.0108150,-0.0038896, 0.019446, 0.0161463, 0.015446,buy
2020-06-05,0,1,0,1,1,0,0,3,0,1,3,1,2,1,-0.0060731,-0.0034529,-0.003975,-0.0036488,-0.006502,sell
2020-06-06,0,0,0,0,0,0,2,0,0,1,1,0,1,1, 0.0043873, 0.0027229,-0.002624, 0.0010176,-0.003096,sell
2020-06-07,1,0,0,0,0,1,0,0,0,1,0,1,2,0,-0.0089881,-0.0108644,-0.013389,-0.0108644, 0.008430,sell
2020-06-08,3,0,0,0,0,0,0,0,1,1,1,0,3,1, 0.0271013, 0.0156531, 0.016900, 0.0271013, 0.021059,buy
2020-06-09,2,0,0,0,1,0,0,1,0,1,1,1,3,0, 0.0138201, 0.0122349, 0.010345, 0.0122349, 0.011642,buy
2020-06-10,1,0,0,1,1,0,3,0,0,1,1,2,3,1, 0.0040150, 0.0040150, 0.004057,-0.0005354, 0.004439,buy
2020-06-11,1,0,0,1,1,0,2,1,0,1,1,1,2,3,-0.0185636,-0.0235518,-0.032013,-0.0223642,-0.012509,sell
2020-06-12,2,0,1,0,2,0,0,2,1,1,2,1,3,3,-0.0030327, 0.0066112, 0.000975, 0.0032327,-0.006829,sell
2020-06-13,2,1,0,0,2,0,0,0,3,1,2,1,3,3, 0.0076156, 0.0105880, 0.006276, 0.0078454, 0.003520,buy
2020-06-14,1,1,0,0,2,0,0,0,2,2,2,2,2,2, 0.0010016, 0.0109660,-0.001745,-0.0039602, 0.004469,sell
2020-06-15,1,0,0,0,2,0,1,0,2,4,3,1,3,3,-0.0177663,-0.0082677,-0.017559,-0.0161842,-0.017716,sell
2020-06-16,1,2,0,0,2,0,0,1,2,2,4,0,2,4, 0.0108631, 0.0219576, 0.009474, 0.0124652, 0.009474,buy
2020-06-17,1,2,0,0,2,0,0,1,4,0,3,1,3,3, 0.0252608, 0.0074990, 0.011624, 0.0056720, 0.011415,buy
2020-06-18,1,0,2,0,2,0,0,1,3,0,3,1,2,3,-0.0032565,-0.0028305,-0.014058,-0.0140584,-0.011561,sell
2020-06-19,1,0,0,2,2,0,1,1,2,0,3,2,1,3, 0.0009281, 0.0096226, 0.003968, 0.0000420, 0.003522,buy
2020-06-20,0,1,0,1,3,0,1,0,2,1,4,1,2,2,-0.0198762,-0.0120740,-0.016474,-0.0160346,-0.025542,sell
2020-06-21,0,2,0,0,2,0,0,0,2,0,2,0,2,2, 0.0134503, 0.0037366, 0.003199, 0.0048167, 0.002437,buy
2020-06-22,1,1,1,0,0,2,0,0,2,0,2,1,2,2,-0.0102516,-0.0112723,-0.002348, 0.0018543,-0.013432,sell
2020-06-23,0,1,1,1,0,2,0,0,2,0,2,0,3,2, 0.0159474, 0.0133464, 0.018152, 0.0133464, 0.015159,buy
2020-06-24,0,1,0,1,1,0,1,0,2,0,1,1,3,1,-0.0050160,-0.0047554,-0.003996,-0.0048997,-0.008510,sell
2020-06-25,0,1,0,0,3,0,0,1,2,0,2,1,2,2, 0.0130297,-0.0052525,-0.005401, 0.0000400,-0.007691,sell
2020-06-26,0,1,0,2,0,1,0,0,1,0,1,1,2,1, 0.0168914, 0.0181404, 0.020431, 0.0287680, 0.029630,buy
2020-06-27,0,1,2,0,0,1,0,0,0,0,1,0,2,1,-0.0136249,-0.0064804,-0.005352,-0.0059877,-0.018568,sell
2020-06-28,0,3,0,0,0,0,0,0,0,1,1,1,1,1, 0.0004723, 0.0050995, 0.003358,-0.0003086, 0.003971,buy
2020-06-29,0,2,0,0,1,0,0,0,0,2,1,1,2,1,-0.0149429,-0.0064656,-0.007124,-0.0074176,-0.007418,sell
2020-06-30,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0111499, 0.0158799, 0.005892, 0.0098330, 0.009833,buy
2020-07-01,0,0,1,1,0,0,0,0,2,0,1,1,1,1, 0.0202993, 0.0186977, 0.025760, 0.0390143, 0.025760,buy
2020-07-02,0,1,0,0,1,0,0,2,0,0,1,1,1,1, 0.0059113, 0.0126243, 0.018005, 0.0010696, 0.012778,buy
2020-07-03,0,0,0,0,0,0,2,0,0,1,1,0,1,1, 0.0043873, 0.0027229,-0.002624, 0.0010176,-0.003096,sell
2020-07-04,0,0,0,0,0,1,2,0,0,0,1,1,0,1,-0.0269599,-0.0165570,-0.017000,-0.0013815,-0.012138,sell
2020-07-05,2,0,0,0,0,1,0,0,1,0,1,1,1,1,-0.0030487, 0.0081701, 0.004448, 0.0081945, 0.005201,buy
2020-07-06,2,0,0,0,1,0,0,1,1,0,1,1,2,1,-0.0003436,-0.0092214,-0.000654, 0.0006885, 0.000689,buy
2020-07-07,0,0,0,1,1,0,2,1,0,0,1,2,2,0, 0.0272996, 0.0243284, 0.026562, 0.0343104, 0.025564,buy
2020-07-08,0,0,2,1,0,0,3,0,0,0,1,2,2,1, 0.0008396, 0.0044423, 0.002916, 0.0113819, 0.006045,buy
2020-07-09,0,0,2,0,0,0,0,2,0,0,1,1,1,1, 0.0206212, 0.0186575,-0.001515, 0.0180536, 0.015180,buy
2020-07-10,1,1,1,0,0,1,0,0,2,0,2,1,2,1,-0.0067641,-0.0088069, 0.000183, 0.0007386,-0.011122,sell
2020-07-11,0,0,1,0,0,2,0,0,1,1,1,1,1,2, 0.0027932,-0.0089980,-0.023943,-0.0069008,-0.010929,sell
2020-07-12,0,0,1,0,0,2,1,0,0,3,2,1,2,2, 0.0059068,-0.0107940, 0.005907, 0.0079968, 0.004688,buy
2020-07-13,0,1,1,0,0,2,1,1,1,2,3,1,3,2,-0.0081290,-0.0185709,-0.015996,-0.0081290,-0.008129,sell
2020-07-14,0,2,1,0,0,2,0,1,1,0,2,1,2,2,-0.0178734,-0.0192529,-0.008196,-0.0123624,-0.020035,sell
2020-07-15,0,0,3,0,0,2,0,1,1,0,2,1,2,2,-0.0055540,-0.0008502,-0.006260,-0.0065097,-0.006327,sell
2020-07-16,0,0,2,2,0,2,1,0,0,0,2,1,1,3,-0.0199143,-0.0170151,-0.021780,-0.0196069,-0.021952,sell
2020-07-17,0,0,0,2,2,2,1,0,0,1,3,1,1,3,-0.0117284,-0.0130920,-0.012450,-0.0117284, 0.003189,sell
2020-07-18,1,1,0,0,2,2,0,0,0,1,2,1,2,2, 0.0019575,-0.0011176,-0.002734,-0.0022552, 0.012849,buy
2020-07-19,1,1,1,0,0,2,0,0,0,0,1,1,2,1,-0.0188942,-0.0159770,-0.006253,-0.0062527,-0.001389,sell
2020-07-20,0,0,1,0,0,2,0,0,0,0,1,0,1,1,-0.0117325,-0.0091987,-0.007386,-0.0040357,-0.012058,sell
2020-07-21,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0070031, 0.0005413,-0.003010, 0.0017666, 0.002182,buy
2020-07-22,0,0,0,0,3,0,0,1,0,0,1,1,1,1, 0.0188928, 0.0160497, 0.009286, 0.0192825, 0.008518,buy
2020-07-23,0,0,0,2,0,0,0,0,1,0,1,1,0,1, 0.0018566, 0.0200774, 0.018068, 0.0190606, 0.019234,buy
2020-07-24,0,0,2,1,0,1,0,0,1,0,1,1,2,1,-0.0085009, 0.0098667,-0.010453,-0.0091960,-0.011384,sell
2020-07-25,0,2,0,1,0,0,0,0,0,1,1,1,1,1, 0.0089709, 0.0146251, 0.014993, 0.0085839, 0.012165,buy
2020-07-26,0,2,0,1,1,0,0,0,0,3,1,2,2,2, 0.0015275, 0.0173653,-0.000381, 0.0011114, 0.001111,buy
2020-07-27,0,1,0,2,0,0,0,0,0,0,0,1,2,0, 0.0160031, 0.0246881, 0.027165, 0.0111698, 0.022778,buy
2020-07-28,0,0,2,1,0,0,1,0,2,1,2,1,3,1, 0.0243781, 0.0147036,-0.014538, 0.0141346, 0.026128,buy
2020-07-29,0,1,0,2,0,0,1,2,1,1,2,1,3,2, 0.0032156,-0.0080555,-0.005781,-0.0023852, 0.009453,buy
2020-07-30,0,1,0,1,1,0,3,1,0,2,2,1,4,2, 0.0028395, 0.0036444, 0.007690, 0.0030152, 0.002179,buy
2020-07-31,0,0,0,1,1,0,3,0,0,2,2,1,3,1, 0.0034991, 0.0040503, 0.000195, 0.0032068, 0.004105,buy
2020-08-01,2,0,0,1,0,0,1,0,1,1,2,0,3,1, 0.0160356, 0.0035499, 0.007570, 0.0125115, 0.004363,buy
2020-08-02,2,0,0,0,0,1,1,1,1,1,2,1,3,1,-0.0044459,-0.0044459,-0.005412,-0.0039916,-0.003613,sell
2020-08-03,0,0,0,0,0,0,1,1,0,2,1,0,2,1,-0.0050619, 0.0023585, 0.021699, 0.0142203, 0.001550,sell
2020-08-04,0,0,0,0,1,0,4,0,0,2,2,1,2,2, 0.0033392,-0.0129085,-0.028502,-0.0138295,-0.013830,sell
2020-08-05,0,0,0,0,1,0,1,2,0,2,2,1,1,2, 0.0190723, 0.0055325, 0.001062, 0.0011257, 0.009536,buy
2020-08-06,1,0,0,1,0,0,1,1,2,2,2,1,2,3, 0.0285106, 0.0321028, 0.011444, 0.0341247, 0.028847,buy
2020-08-07,1,0,1,0,1,0,1,0,2,2,3,1,2,2,-0.0112842,-0.0000834,-0.007673,-0.0056112,-0.005741,sell
2020-08-08,0,0,1,0,2,0,2,0,0,3,3,1,3,1,-0.0086236,-0.0103632,-0.008544,-0.0079819,-0.010170,sell
2020-08-09,0,2,0,0,2,0,2,0,0,4,4,1,3,2, 0.0011892, 0.0037249,-0.002335,-0.0018966, 0.001189,buy
2020-08-10,0,3,0,0,2,0,1,1,0,3,3,2,3,2, 0.0094296, 0.0154912, 0.003643,-0.0012494, 0.009767,buy
2020-08-11,0,0,2,0,3,0,1,0,1,3,3,1,3,3,-0.0186557,-0.0065305,-0.007570,-0.0079817,-0.009544,sell
2020-08-12,0,0,1,2,3,0,1,0,1,2,3,0,3,4,-0.0141022,-0.0113965,-0.011241,-0.0098767,-0.011731,sell
2020-08-13,0,0,0,2,4,0,1,0,1,2,3,1,3,3,-0.0091946, 0.0039839, 0.004449, 0.0054237, 0.003984,buy
2020-08-14,0,1,0,0,5,0,1,0,1,2,2,1,4,3, 0.0015604, 0.0018337, 0.008505, 0.0093880, 0.009081,buy
2020-08-15,0,1,0,0,3,0,1,1,0,1,1,1,3,2, 0.0065077, 0.0064770, 0.003914,-0.0105838, 0.011938,sell
2020-08-16,0,0,1,0,2,2,2,0,0,1,1,1,3,3,-0.0112655,-0.0259438,-0.023202,-0.0259918,-0.022059,sell
2020-08-17,0,0,0,1,1,1,1,0,0,1,0,1,1,3,-0.0085219,-0.0082316,-0.012270,-0.0094474,-0.010761,sell
2020-08-18,1,0,0,0,4,0,0,0,0,1,1,1,1,3,-0.0159975,-0.0357274,-0.035959,-0.0352182,-0.036929,sell
2020-08-19,1,0,0,2,2,0,0,0,0,1,1,1,0,4, 0.0105746, 0.0243615, 0.024536, 0.0235874, 0.024675,buy
2020-08-20,0,0,2,1,0,1,0,0,0,1,1,0,1,3,-0.0194248,-0.0064628,-0.004952,-0.0154987,-0.026897,sell
2020-08-21,0,2,1,1,0,0,1,0,0,1,2,1,0,3, 0.0091306, 0.0109352, 0.007514, 0.0028569, 0.006585,buy
2020-08-22,0,2,0,1,1,0,0,1,0,3,3,1,1,3,-0.0054445,-0.0151534,-0.007308,-0.0082709,-0.010476,sell
2020-08-23,0,0,0,2,1,0,0,1,1,2,1,2,2,2, 0.0114843, 0.0125469, 0.008490, 0.0142346, 0.014446,buy
2020-08-24,0,0,1,2,0,0,0,0,3,1,2,1,2,2, 0.0182216, 0.0109108, 0.012311, 0.0187364, 0.028311,buy
2020-08-25,0,1,1,1,0,0,0,2,1,1,2,0,2,3, 0.0056506, 0.0040788, 0.001257, 0.0025640, 0.006489,buy
2020-08-26,0,1,0,2,0,0,2,2,0,3,3,1,2,4, 0.0000067,-0.0099765, 0.000522,-0.0052411,-0.012139,sell
2020-08-27,0,2,0,2,0,0,2,0,0,2,3,1,1,3,-0.0042203,-0.0011805,-0.001744,-0.0053294,-0.003212,sell
2020-08-28,1,1,1,2,0,0,0,0,1,0,3,1,1,1,-0.0179043,-0.0140845,-0.019657, 0.0114379,-0.016942,sell
2020-08-29,2,1,1,2,0,0,0,0,1,0,3,1,1,2,-0.0123372,-0.0114206,-0.010577,-0.0050002,-0.006395,sell
2020-08-30,0,1,0,2,0,0,0,1,0,0,1,1,1,1,-0.0106995,-0.0096704,-0.009623,-0.0108811,-0.010010,sell
2020-08-31,0,1,0,1,1,0,3,0,0,0,2,1,1,2,-0.0101421, 0.0124301,-0.020476,-0.0061337, 0.006966,sell
2020-09-01,0,1,0,1,1,0,1,2,0,0,2,1,0,3,-0.0117018,-0.0072869,-0.009677,-0.0115575,-0.009582,sell
2020-09-02,1,1,0,1,0,0,0,1,2,0,2,0,1,3,-0.0118117,-0.0164256,-0.013860,-0.0149186,-0.024095,sell
2020-09-03,1,1,0,1,0,1,0,0,2,0,2,1,1,2,-0.0135450,-0.0142387,-0.015542,-0.0066065,-0.011855,sell
2020-09-04,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0003321, 0.0153738, 0.004480,-0.0094221, 0.002931,sell
2020-09-05,0,1,1,0,0,0,1,0,0,2,3,0,1,1, 0.0310659, 0.0231048, 0.025678, 0.0231048, 0.018325,buy
2020-09-06,0,3,1,0,1,0,0,1,0,1,3,1,1,2,-0.0104869,-0.0080326,-0.010487,-0.0090322,-0.010927,sell
2020-09-07,0,2,3,1,0,1,0,1,1,0,3,1,3,2, 0.0084029, 0.0125203, 0.020872, 0.0067724,-0.002014,buy
2020-09-08,0,1,3,2,0,1,0,0,1,0,4,1,2,1,-0.0190797,-0.0129575,-0.012060,-0.0124480,-0.016638,sell
2020-09-09,0,1,2,2,0,1,0,0,0,0,3,1,1,1,-0.0269287,-0.0150823,-0.020147,-0.0241345,-0.026627,sell
2020-09-10,0,2,2,0,2,1,0,0,0,1,3,1,2,2, 0.0434093, 0.0434093, 0.045823, 0.0458137, 0.044678,buy
2020-09-11,0,3,2,0,1,1,0,0,0,1,2,2,2,2,-0.0147753,-0.0053523,-0.009004,-0.0180581,-0.017489,sell
2020-09-12,0,1,3,0,0,3,0,0,0,1,3,1,2,2, 0.0010446, 0.0013514, 0.002247, 0.0015007,-0.000434,sell
2020-09-13,0,1,3,1,0,3,0,0,0,0,3,0,3,2, 0.0001460, 0.0004335, 0.008654, 0.0076664, 0.003834,buy
2020-09-14,0,1,1,1,2,1,0,0,1,0,2,1,3,1,-0.0361613,-0.0002260,-0.010211,-0.0361613,-0.002501,sell
2020-09-15,0,1,1,1,3,1,0,1,0,0,3,1,2,2, 0.0185384, 0.0245635, 0.010982, 0.0087016, 0.018538,buy
2020-09-16,0,1,2,2,0,1,1,1,0,0,3,2,1,2,-0.0024596,-0.0016260, 0.001609, 0.0034273, 0.001891,buy
2020-09-17,0,2,3,0,0,1,1,0,0,0,3,1,1,2, 0.0537553, 0.0523087, 0.040652, 0.0562587, 0.033279,buy
2020-09-18,1,3,1,0,1,0,0,0,0,1,3,1,1,2,-0.0012977,-0.0103971,-0.008163,-0.0078738,-0.010698,sell
2020-09-19,1,1,1,1,1,0,0,0,0,2,2,1,2,2,-0.0351750,-0.0306477,-0.001524,-0.0342130,-0.035024,sell
2020-09-20,0,1,1,1,0,0,0,0,1,0,2,0,2,0,-0.0040656,-0.0035947,-0.026933,-0.0180590,-0.005726,sell
2020-09-21,0,1,1,0,0,0,1,1,2,0,3,1,1,1, 0.0108182, 0.0115921, 0.011922, 0.0043649, 0.008906,buy
2020-09-22,0,2,0,0,0,0,1,3,0,1,3,1,2,1,-0.0201848,-0.0052393,-0.003173,-0.0070897,-0.005829,sell
2020-09-23,0,2,0,0,0,0,2,0,1,1,3,1,1,1, 0.0165089, 0.0090449, 0.009220, 0.0089763, 0.006013,buy
2020-09-24,0,2,0,0,0,0,0,0,0,1,2,0,0,1, 0.0243466, 0.0185363, 0.004591, 0.0024402, 0.015468,buy
2020-09-25,2,1,0,0,0,0,0,0,1,2,2,1,1,2,-0.0228773,-0.0123660,-0.014091,-0.0166343,-0.016634,sell
