Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-03,0,0,0.38,0,1.32,0,0,1.99,0,1.99,1.32,0.38,0,0, 0.0385615, 0.046315, 0.022221, 0.052663, 0.0291369,buy
2018-04-04,0,0,0.65,0,2.97,0,0,3,0,3,2.97,0.65,0,0, 0.0071411,-0.009744, 0.002316, 0.006947, 0.0069475,buy
2018-04-05,0,0,1.11,0,3.6,0,0,1.3,0,1.3,2.79,1.11,0,0.81, 0.0685431, 0.101274, 0.080823, 0.076982, 0.1034388,buy
2018-04-06,0.21,0,1.89,0,2.97,0,0,0,0,0.21,0,1.89,0,2.97, 0.0100958, 0.007392, 0.044644, 0.004347, 0.0051948,buy
2018-04-07,0.39,0,2.97,0,1.84,0,0.15,0.41,0,0.39,0.15,3.38,0,1.84, 0.0041064, 0.001636,-0.050285, 0.006394,-0.0002087,buy
2018-04-08,0.73,0,2.77,0,0,0,0.23,1.3,0,0.73,0.23,4.07,0,0,-0.0003209,-0.000321,-0.055623,-0.043540,-0.0003562,sell
2018-04-09,1.34,0,1.65,0,0,0.3,0.37,2.95,0.3,1.34,0.37,4.6,0,0,-0.0113472,-0.012171,-0.023552,-0.046261, 0.0089817,sell
2018-04-10,2.51,0,0,0,0,0.84,1.05,2.12,0.84,2.51,1.05,2.12,0,0, 0.0798699, 0.063168, 0.079370, 0.022672, 0.0810467,buy
2018-04-11,3,0,0,0,0,2.38,2.27,0,2.38,3,2.27,0,0,0, 0.0262002, 0.106419, 0.110260, 0.098543, 0.0988878,buy
2018-04-12,1.87,0,0,0,0,2.97,4.34,0,2.97,1.87,4.34,0,0,0, 0.0813618, 0.130341, 0.117358, 0.123403, 0.1234787,buy
2018-04-13,0,0,0,0,0,1.48,4.3,0,1.27,0,4.3,0,0,0.21,-0.0144089, 0.008299,-0.045983, 0.010177, 0.0072692,buy
2018-04-14,0,0,0,0,0,0.68,2.97,0,0,0,2.97,0,0.15,0.68,-0.0504104,-0.011694, 0.013164, 0.010113, 0.0154696,buy
2018-04-15,0,0,0,0,0,2.01,2.67,0,0,0,2.67,0,0.35,2.01, 0.0141959, 0.022917,-0.066854, 0.003577,-0.0126743,buy
2018-04-16,0,0,0,0,0.19,2.95,1.73,0,0.19,0,1.73,0.1,0.79,2.95,-0.0078040, 0.002657,-0.013671, 0.004649,-0.0017686,buy
2018-04-17,0,0,0,0,0.44,1.85,0,0,0.44,0,0.29,0.12,1.79,1.56, 0.0468351, 0.021521, 0.049578, 0.047189, 0.0694606,buy
2018-04-18,0,0,0,0,0.99,0.67,0,0,0.99,0,0.67,0.15,3,0, 0.0257272,-0.026774, 0.020341, 0.020341, 0.0430401,buy
2018-04-19,0,0,0,0,2.28,1.56,0,0,2.28,0,1.56,0.19,2.14,0, 0.0252245,-0.025903, 0.019732, 0.019732, 0.0394041,buy
2018-04-20,0,0,0,0,3.15,2.95,0,0,2.97,0,2.95,0.24,0.18,0,-0.0549956,-0.051350,-0.056987,-0.052547,-0.0540391,sell
2018-04-21,0,0,0,0,2.18,2.38,0,0,1.68,0,2.38,0.3,0.5,0,-0.0670724,-0.061688,-0.057531,-0.067072,-0.0470054,sell
2018-04-22,0.1,0,0,0,1.41,0,0.35,0,0.35,0,0,0.48,1.41,0,-0.0267197,-0.024592,-0.118174,-0.036669,-0.0407932,sell
2018-04-23,0.17,0,0,0,2.95,0,0.98,0,0.98,0,0,0.66,2.95,0, 0.0494825,-0.000747,-0.010485, 0.005525,-0.0119867,buy
2018-04-24,0.33,0,0,0,2.2,0,2.79,0,2.79,0,0,0.95,2.2,0, 0.0801374, 0.014515, 0.071698, 0.080292, 0.0801374,buy
2018-04-25,0.68,0,0,0,0,0,2.97,0,2.97,0,0,1.47,0,0,-0.0486752,-0.089381,-0.043361,-0.038376,-0.0502554,sell
2018-04-26,1.46,0,0,0,0,0,0,0,0,0,0,2.47,0,0,-0.0293725,-0.033579,-0.033579,-0.008589,-0.0293725,sell
2018-04-27,2.97,0.2,0,0,0,0,0,0.19,0,0.2,0,4.47,0,0, 0.0222388, 0.006672,-0.002222, 0.027994, 0.0198637,sell
2018-04-28,2.72,0.39,0,0,0,0,0,0.48,0,0.39,0.1,4.8,0,0, 0.0606813, 0.079265, 0.025943, 0.079311, 0.0792652,buy
2018-04-29,0.11,0.85,0,0,0.18,0,0,1.2,0.1,0.75,0.29,3.4,0,0,-0.0339671, 0.003709,-0.052741, 0.036791,-0.0485548,sell
2018-04-30,0.13,1.57,0,0,0.43,0,0.22,3,0.11,1.46,0.56,6.09,0,0, 0.0815137, 0.013202, 0.103556, 0.090475, 0.1016865,buy
2018-05-01,0.15,2.97,0,0,1.1,0,0.68,2.89,0.13,2.84,1.25,6.57,0,0, 0.0114941, 0.000484, 0.094574, 0.033886, 0.0299506,buy
2018-05-02,0.17,3.15,0,0,2.89,0,2.22,0,0.15,3,3.2,4.46,0,0,-0.0039854,-0.032211, 0.042925, 0.006766, 0.0031196,sell
2018-05-03,0.19,1.76,0,0,2.97,0.54,3.3,0.09,0.62,1.58,3.49,4.79,0.19,0, 0.0726816, 0.066419, 0.043717, 0.046330, 0.0452112,buy
2018-05-04,0.22,0.21,0,0,0,1.33,2.1,0.09,1.11,0,0.99,2.7,0.52,0,-0.0566189,-0.006235, 0.001746,-0.043181,-0.0153656,sell
2018-05-05,0.25,0.24,0,0,0,3.3,1.77,0.57,2.17,0,2.4,0,1.56,0, 0.0451218, 0.054492, 0.040816, 0.036716, 0.0273233,buy
2018-05-06,0.29,0.29,0.09,0,0,5.95,3,1.33,3.33,0,4.47,0,3.15,0,-0.0274170,-0.028355, 0.096231,-0.037158,-0.0012238,sell
2018-05-07,0.33,0.44,0.11,0,0,4.22,2.1,3.3,2.61,0,5.54,0,2.35,0, 0.0618290, 0.044452, 0.087430, 0.007391, 0.0556761,buy
2018-05-08,0.38,0.52,0.14,0,0,0,0,3.13,0.62,0,3.26,0,0.29,0, 0.0087373, 0.044144, 0.032012, 0.050771,-0.0094911,buy
2018-05-09,0.43,0.62,0.17,0,0,0.12,0,0.77,0.72,0.27,0.72,0,0.4,0,-0.0341299,-0.018940,-0.034130,-0.009341,-0.0421594,sell
2018-05-10,0.49,0.73,0.22,0,0,0.17,0.16,1.33,1,0.66,0.88,0,0.68,0,-0.0204223, 0.043841,-0.020422, 0.054251,-0.0007609,sell
2018-05-11,0.56,0.87,0.28,0,0,0.24,0.22,2.56,1.2,1.68,1.08,0,1.2,0,-0.0355196,-0.019425,-0.040813,-0.017636,-0.0463145,sell
2018-05-12,0.64,1.02,0.35,0,0.45,1.1,0.31,4.11,1.9,2.92,1.85,0.24,2.63,0,-0.0948573,-0.090654,-0.070974,-0.096117,-0.1104509,sell
2018-05-13,0.73,1.23,0.45,0,1.71,3.2,0.43,3.56,3.5,1.96,3.63,0.75,4.44,0, 0.0917432, 0.065155, 0.116159, 0.054056, 0.0652178,buy
2018-05-14,0.83,1.47,0.58,0,2.97,5.91,0.59,2.15,5.17,0,5.02,2.3,3.45,0,-0.0346804,-0.013474, 0.000285,-0.034680, 0.0244948,sell
2018-05-15,0.94,1.74,0.74,0,1.26,3.93,0.81,2.86,3.97,0,2.64,2.97,2.7,0, 0.0116743, 0.028825, 0.014358, 0.011674, 0.0116606,buy
2018-05-16,1.08,2.09,0.96,0,0,2.56,1.29,3.17,3.37,0,3.37,1.23,3.18,0,-0.0074510,-0.049269,-0.035344,-0.054852,-0.0362167,sell
2018-05-17,1.21,2.5,1.54,0,0.18,1.87,2.01,3.09,4.35,0.3,4.32,0.33,3.1,0,-0.0344120,-0.058683,-0.049402,-0.068369,-0.0500447,sell
2018-05-18,1.57,3.01,2.23,0,0.41,2.58,3.53,4.01,5.81,0.81,5.57,1.56,3.59,0,-0.0035263,-0.014515,-0.008590,-0.016648,-0.0085716,sell
2018-05-19,1.88,3.63,3.38,0,0.92,3,6.01,5.77,8.13,1.62,6.64,2.97,5.23,0, 0.0441062, 0.033144, 0.056491, 0.016098, 0.0193880,buy
2018-05-20,2.39,4.4,5.48,0,2.08,2.53,5.94,3.22,11.28,3.28,7.03,0,4.45,0,-0.0081247,-0.026040,-0.006935,-0.068610,-0.0374711,sell
2018-05-21,3.01,5.32,5.97,0,2.97,2.19,4.38,2.87,12.45,3.89,7.3,0,3.07,0,-0.0415631,-0.058946,-0.036482,-0.076140,-0.0580632,sell
2018-05-22,3.95,6,4.01,0,1.85,3.33,7.2,0.35,12.92,3.11,8.49,0,1.97,0.2,-0.0617796,-0.087855,-0.044355,-0.084247,-0.0839269,sell
2018-05-23,5.43,5.51,1.89,0,0,3.29,6.82,0.41,12.71,2.77,7.37,0,0.13,0.37,-0.0524457,-0.090223,-0.035021,-0.093622,-0.0867622,sell
2018-05-24,5.97,4.55,1.44,0,0.24,0.71,0,0.47,5.02,2.97,4.28,0.24,0.16,0.71, 0.0357558, 0.017871, 0.029898,-0.056014,-0.0483341,sell
2018-05-25,5.01,3.78,0,0,0.74,1.41,0,0.55,4.33,1.82,3,0.74,0.19,1.41,-0.0228876,-0.063111,-0.009529,-0.066556,-0.0692022,sell
2018-05-26,3.01,1.96,0,0,2.24,2.87,0.13,0.64,2.6,0,2.79,2.37,0.22,2.87, 0.0062378,-0.085831,-0.038379,-0.100806,-0.0134664,sell
2018-05-27,2.78,1.73,0,0,2.97,2.97,0.32,0.75,2.48,0,2.51,3.29,0.27,2.97, 0.0046582,-0.076430,-0.013751,-0.075727,-0.0165503,sell
2018-05-28,2.56,1.51,0,0,1.5,1.46,0.79,0.89,2.4,0,2.24,2.05,0.56,1.46,-0.0713871,-0.072999,-0.070905,-0.064110,-0.0338793,sell
2018-05-29,2.4,1.33,0,0,1.47,0,2.46,1.07,2.94,0,2.01,1.92,1.86,0, 0.0568683, 0.037789, 0.037146, 0.044636,-0.0177108,buy
2018-05-30,2.72,0,0,0,2.92,0,5.89,1.27,4.19,0.2,2.05,2.97,3.39,0,-0.0035611,-0.033091,-0.017229,-0.003700,-0.0358259,sell
2018-05-31,3.94,0,0,0.13,0,0,4.26,1.54,3.98,1.04,2.32,1.95,0.58,0, 0.0582121, 0.087784, 0.090824, 0.115248, 0.0378839,buy
2018-06-01,7.14,0,0,0.17,0,0,0.31,1.85,1.85,2.97,3.46,0.48,0.71,0,-0.0115965, 0.001206, 0.007273,-0.025245, 0.0052067,buy
2018-06-02,6.67,0,0,0.22,0,0,2.26,2.26,2.26,1.52,4.27,2.48,0.88,0, 0.0464861, 0.066227, 0.053543, 0.071908, 0.0267934,buy
2018-06-03,2.61,0,0,0.3,0,0.28,2.92,2.93,2.74,0,1.71,3.22,1.37,0, 0.0379765, 0.048829, 0.044788, 0.046467,-0.0017655,buy
2018-06-04,1.36,0,0,0.39,0,0.81,0,3.43,3,0,0.43,0.39,2.17,0,-0.0692944,-0.067729,-0.065296,-0.054401,-0.0623422,sell
2018-06-05,1.68,0,0,0.5,0,2.67,0,4.52,2.65,0,1.87,0.5,4.35,0,-0.0757373,-0.086945,-0.076733,-0.064657,-0.0786574,sell
2018-06-06,2.12,0,0,0.65,0,5.97,0,7.51,2.18,0,5.33,0.65,8.09,0,-0.0452733,-0.032091,-0.045622,-0.047200,-0.0241886,sell
2018-06-07,2.67,0,0,0.84,0,2.7,0,6.06,1.76,0,4.3,0.84,5.37,0,-0.0509269,-0.049598,-0.049073,-0.048961,-0.0267166,sell
2018-06-08,3,1.68,0,1.06,0.31,0.59,0,3.01,1.42,1.68,1.59,1.65,3,0.31,-0.0778326,-0.079346,-0.107760,-0.102417,-0.0688890,sell
2018-06-09,2.62,3,0,1.32,0.77,2.89,0,0,0,3,0,4.21,2.62,0.77,-0.0247860, 0.014415, 0.018731, 0.028486, 0.0122029,buy
2018-06-10,2.08,0.27,0,1.65,1.85,1.9,0,0,0,0.27,0,3.55,2.08,1.85,-0.0902122,-0.152271,-0.127395,-0.128077,-0.1272561,sell
2018-06-11,1.64,0.54,0,2.03,2.95,0.37,0,0.12,0,0.54,0,2.4,1.76,2.95,-0.0137529,-0.127656,-0.031182,-0.045323,-0.0501765,sell
2018-06-12,1.45,1.4,0,2.47,1.97,0.9,1.14,0.86,0.69,1.1,0.3,3.37,2.76,1.97,-0.0996825,-0.152166,-0.125143,-0.124783,-0.1251428,sell
2018-06-13,0.43,3.05,0,3,0,2.22,2.92,3.83,3.35,2.22,0.83,5.22,3.83,0,-0.0507150,-0.033487,-0.094395,-0.066648,-0.0668987,sell
2018-06-14,1.21,5.36,0,2.97,0,2.97,0,4.96,3.68,3,2.36,5.94,2.49,0, 0.0153452, 0.026340,-0.069292, 0.004115,-0.0556701,buy
2018-06-15,2.95,4.85,0.49,2.51,0.69,1.59,0,2.95,2.95,2.39,2.95,4.79,2.95,0,-0.0146210, 0.006151,-0.043145,-0.007052,-0.0431447,sell
2018-06-16,2.58,1.3,2.6,2.12,2.95,0,0,1.27,2.58,2.6,1.3,5.07,1.27,0,-0.0074556,-0.002739, 0.064255,-0.003437, 0.0551453,buy
2018-06-17,0,0,2.97,1.8,1.94,0,0,0,0,2.97,0,3.9,0,0, 0.0407340,-0.005154, 0.021439, 0.021439, 0.0210278,buy
2018-06-18,0,0,0,1.76,0,0,0,0,0,0.21,0,2.02,0,0,-0.0326524,-0.028040,-0.062832, 0.029474,-0.0374966,sell
2018-06-19,0.41,0,0,1.92,0,0,0.2,0.11,0.11,0.56,0.41,2.74,0.2,0,-0.0106000,-0.008498,-0.059711,-0.030211,-0.0139932,sell
2018-06-20,2.14,0,0,1.46,0,0,0.46,0.25,0.25,1.46,2.14,2.97,0.46,0, 0.1034535, 0.147383, 0.052475, 0.081991, 0.1473827,buy
2018-06-21,3,0,0,2.97,0,0,1.04,0.58,0.58,2.97,3,2.1,1.04,0,-0.0236395,-0.025068,-0.028364, 0.017416,-0.0089657,sell
2018-06-22,0.1,0,0,2.26,0,0,2.38,1.46,1.46,2.26,0,0,2.48,0,-0.0558623,-0.054797, 0.053609,-0.086349,-0.0835099,sell
2018-06-23,0.13,0,0,0,0,0,3,3.08,3.08,0,0,0,3.13,0, 0.0071571,-0.009595,-0.005372,-0.037643, 0.0024107,sell
2018-06-24,0.18,0,0.22,0,0,0,1.62,2.88,2.99,0,0.11,0,1.8,0,-0.0290255,-0.022957,-0.024666,-0.038421,-0.0290255,sell
2018-06-25,0.25,0.14,0.46,0,0.17,0,0,0.12,0.41,0,0.31,0.17,0.25,0,-0.0306247,-0.013159,-0.039640,-0.025820,-0.0191927,sell
2018-06-26,0.34,0.39,1.1,0,0.4,0,0,0.13,0.74,0,0.88,0.4,0.34,0,-0.0563855,-0.057096,-0.056386,-0.049346,-0.0479927,sell
2018-06-27,0.56,1.08,2.98,0,0.99,0,0,0.14,1.52,0.21,2.47,0.99,0.56,0,-0.0128802, 0.012497, 0.043852,-0.008607, 0.0201042,buy
2018-06-28,0.76,3.52,3.88,0,2.44,0,0,0.53,3.53,0.5,3.52,2.44,1.14,0, 0.0298896, 0.031955, 0.098817, 0.090715, 0.0362446,buy
2018-06-29,1.97,5.23,3.08,0,2.95,0,0,1.57,4.63,1.21,3.46,3.06,2.44,0, 0.0271887, 0.029010, 0.050558, 0.050499, 0.0429203,buy
2018-06-30,4.36,3.07,3.83,0,1.44,0,0,3.17,4.02,2.95,2.95,1.56,4.39,0, 0.0615170,-0.070952, 0.073684, 0.057214,-0.0506862,buy
2018-07-01,4.32,0.14,4.19,0.61,0,0,0,1.86,3.85,2.95,0,0.92,3.57,0, 0.0353162,-0.031769, 0.088797,-0.016732,-0.0195824,sell
2018-07-02,2.61,0.16,1.77,0.61,0,0,0,0.2,1.97,0,0,1.37,2.61,0, 0.0763038, 0.066711, 0.058247, 0.097232,-0.0358322,buy
2018-07-03,3.16,0.19,2.53,1.09,0,0,0,0.21,2.74,0.45,0,2.93,3.16,0, 0.0474803,-0.011219,-0.006974, 0.000021,-0.0481870,sell
2018-07-04,2.75,0.21,2.97,2.2,0,0,0,0.23,3.2,1.55,0,3.83,2.75,0, 0.0887506, 0.047868, 0.024320, 0.034482, 0.0149719,buy
2018-07-05,2.34,0.24,2.44,3.66,0,0,0,0.24,2.68,2.97,0.31,0.93,2.03,0,-0.0030308,-0.028334,-0.011383,-0.013567,-0.0256579,sell
2018-07-06,2.43,0.28,1.7,2.35,0.13,0,0,0.26,1.96,1.62,0.92,1.14,1.51,0, 0.0277460, 0.001297, 0.023614, 0.029527,-0.0070047,buy
2018-07-07,1.93,0.31,0,0.78,0.19,0,0,0.28,0.28,0,1.71,1.28,0.22,0, 0.0389140, 0.038626, 0.044502, 0.040448,-0.0475706,buy
2018-07-08,3.54,0.35,0.13,0.85,0.29,0,0,0.3,0.3,0,3.3,1.49,0.37,0,-0.0213149,-0.021528,-0.020311,-0.022703,-0.0402403,sell
2018-07-09,2.99,0.53,0.65,0.93,0.43,0,0,0.31,0.75,0,2.71,1.75,0.63,0,-0.0261326,-0.028096,-0.025707,-0.025038,-0.0503444,sell
2018-07-10,1.43,0.78,1.71,1.03,0.66,0,0,0.33,1.5,0,1.09,2.12,1.23,0,-0.0102271,-0.023330,-0.010227, 0.060388,-0.0402889,sell
2018-07-11,3.03,1.33,4.44,1.15,0.99,0,0,0.35,3.45,0,2.41,2.61,2.82,0,-0.0543824,-0.054382,-0.054382,-0.054382,-0.0573847,sell
2018-07-12,3.52,2.51,5.97,1.3,1.51,0,0,0.37,5.33,0,3.21,3.33,3.31,0,-0.0603810,-0.056583,-0.056583,-0.060381,-0.0701279,sell
2018-07-13,1.88,3.57,3.32,1.48,2.65,0,0,0.39,4.82,0.18,1.92,4.7,1.67,0, 0.0203667, 0.020410, 0.043779, 0.043736, 0.0279752,buy
2018-07-14,0.61,2.58,0.59,1.68,4.03,0,0,0.41,2.38,0.59,0.22,6.32,0.39,0,-0.0613148,-0.014099,-0.036093,-0.066959,-0.0149541,sell
2018-07-15,0.65,0.75,1.94,1.96,5.5,0,0,0.43,0.52,1.94,0.22,8.12,0.43,0,-0.0216910,-0.018796,-0.020632,-0.019557,-0.0170587,sell
2018-07-16,0.69,0.79,3,2.28,4.6,0,0,0.46,0.55,3,0.23,7.58,0.46,0, 0.0124881, 0.026111, 0.026011, 0.012488, 0.0217312,buy
2018-07-17,0.74,0.84,1.36,2.65,0,0,0,0.48,0.57,1.36,0.24,3.4,0.5,0, 0.0191982,-0.054975, 0.022509, 0.048552, 0.0120642,buy
2018-07-18,0.77,0.87,0,3,0,0,0,0.5,0.59,0,0.24,3.78,0.53,0,-0.0532758,-0.066284,-0.049651, 0.007167,-0.0733363,sell
2018-07-19,0.83,0.92,0,2.84,0,0,0.11,0.65,0.74,0,0.25,3.66,0.7,0,-0.0464169,-0.062756,-0.046831, 0.007167,-0.0675874,sell
2018-07-20,0.87,0.95,0,2.38,0,0,0.13,0.71,0.79,0,0.26,3.23,0.76,0,-0.0793255,-0.078892,-0.069729, 0.002309,-0.0897181,sell
2018-07-21,1.12,1.45,0,2.19,0,0,0.17,0.77,1.03,0,0.93,2.89,0.85,0,-0.0707432,-0.086421,-0.063065, 0.012020,-0.0913530,sell
2018-07-22,1.42,2.29,0,2.17,0,0,0.21,1.21,1.35,0,1.91,2.57,1.47,0,-0.0228205,-0.071229,-0.047203, 0.038195,-0.0572786,sell
2018-07-23,2.04,4.06,0,2.69,0,0.1,0.26,1.77,1.99,0,4.33,2.3,2.3,0, 0.0582625, 0.073107, 0.134233, 0.128932, 0.0662503,buy
2018-07-24,3.5,5.23,0,3.22,0,0.12,0.32,2.98,3.47,0.39,6.38,0.92,4.21,0, 0.0421339, 0.093068, 0.093068, 0.042134, 0.0860754,buy
2018-07-25,4.14,5.68,0,3.24,0,0.15,0.4,4.13,4.16,1.22,4.36,1.13,7.07,0, 0.0641495, 0.090377, 0.090046, 0.081209, 0.0903768,buy
2018-07-26,2.82,5.57,0,2.26,0,0.52,0.5,3.32,2.89,3.8,0.55,1.75,6.49,0,-0.0332486, 0.050972, 0.015316, 0.018702, 0.0140540,buy
2018-07-27,1.35,3.09,0,2.97,0,1.15,0.64,1.57,1.51,5.92,0.62,2.11,1.81,0,-0.0262827, 0.016800,-0.105207, 0.001919,-0.0076260,buy
2018-07-28,1.42,1.83,0,1.41,0.31,2.74,0.79,1.83,1.69,2.95,0.84,5.39,2.1,0.31, 0.1012041, 0.032896,-0.050791, 0.107070, 0.1390391,buy
2018-07-29,1.52,0.16,0,0.21,1.03,3.38,0.99,2.16,1.93,0,1.02,5.95,2.47,1.03,-0.0498786, 0.113297, 0.060403, 0.073060, 0.1132972,buy
2018-07-30,1.62,0.18,0,0.31,2.95,1.79,1.24,2.57,2.22,0,1.25,1.32,2.92,2.95,-0.0461516,-0.125406,-0.075620,-0.064038,-0.0948012,sell
2018-07-31,1.71,0.31,0,0.47,2.36,0.59,1.55,3.09,2.57,0,1.56,0,3.59,2.36,-0.1083724,-0.139784,-0.109576,-0.119484,-0.1333083,sell
2018-08-01,1.81,0.38,0,0.7,0,0.73,1.92,3.74,2.97,0,1.97,0,4.34,0,-0.0528907,-0.083100,-0.052891,-0.053265,-0.0503928,sell
2018-08-02,1.91,0.48,0,1.06,0,0.92,2.4,3.84,3.49,0,2.56,0,4.56,0,-0.0268456,-0.042286,-0.032002,-0.032002,-0.0155355,sell
2018-08-03,2.04,0.78,0,1.59,0,1.13,2.97,3.31,4.26,0,3.35,0,4.21,0,-0.0638326,-0.086203,-0.068376,-0.068376,-0.0565314,sell
2018-08-04,2.16,1.11,0.25,2.38,0,1.38,3,2.81,4.46,0,4.7,0,3.93,0,-0.0880287,-0.037808,-0.088029,-0.090920,-0.0553492,sell
2018-08-05,2.59,1.67,0.54,3.17,0,1.7,2.47,2.45,4.44,0.3,5.96,0,3.89,0,-0.0790084, 0.025941,-0.063216,-0.079993,-0.0512976,sell
2018-08-06,3.32,2.9,1.51,3,0,2.34,2.03,0.94,5.16,0.91,6.58,0.1,3.11,0.18,-0.0473638, 0.066935,-0.004451,-0.047159, 0.0014207,sell
2018-08-07,5.35,4.98,3.48,2.95,0,3.57,1.67,0.96,7.11,2.79,7.78,0.16,4.22,0.9, 0.0294618, 0.008746, 0.068394,-0.006823, 0.0263789,buy
2018-08-08,5.66,7.85,6.4,2.97,0,6.24,1.55,0.98,10.51,2.95,8.54,0.41,6.24,3, 0.0759034,-0.037185,-0.007502,-0.015597, 0.0078227,sell
2018-08-09,2.87,8.53,7.84,2.62,0,5.21,0.43,0.98,9.16,0,8.89,0.8,7.76,1.87, 0.0770597, 0.006875, 0.026150, 0.036276, 0.0191035,buy
2018-08-10,3.06,4.72,4.69,0,0,3.07,1.12,1,3.46,0,6.47,1.7,6.03,0, 0.1333967, 0.125189, 0.115528, 0.130555, 0.1186383,buy
2018-08-11,3.24,2.04,1.46,0,0,3,2.84,1.01,1.53,0,4.88,3.74,3.44,0,-0.1215142,-0.095817,-0.033963,-0.029578,-0.0850752,sell
2018-08-12,3.43,0.58,0,0,0,3.19,2.95,1.01,1.59,0,3.26,4.34,1.97,0,-0.1038136,-0.047097,-0.018207,-0.019002,-0.0201058,sell
2018-08-13,3.66,0.65,0,0,0,3.73,0,1.02,1.67,0,3.17,2.18,2.04,0,-0.0830186,-0.078845,-0.078845,-0.078468,-0.0389891,sell
2018-08-14,3.92,0.73,0,0,0,4.33,0,1.02,1.75,0,3.18,2.97,2.1,0,-0.0905106,-0.083592,-0.083592,-0.087243,-0.0388123,sell
2018-08-15,4.17,0.82,0,0,0,2.62,0.18,1.02,1.84,0,2.03,2.62,2.14,0.18,-0.0706965,-0.033863,-0.033863,-0.034372,-0.0112092,sell
2018-08-16,4.48,0.92,0,0,0,1.7,0.55,1.02,1.94,0,2.28,1.7,2.2,0.55,-0.0985766, 0.005757,-0.024165, 0.006918,-0.0199371,buy
2018-08-17,4.77,1.05,0,0,0,0,1.56,1.02,2.07,0,2.53,0,2.24,1.56, 0.0069266, 0.053920, 0.054979, 0.024265, 0.0260929,buy
2018-08-18,5.15,1.19,0,0,0,0,2.97,1.02,2.21,0,2.87,0,2.28,2.97,-0.0235096,-0.000950,-0.025190,-0.066226,-0.0487726,sell
2018-08-19,5.32,1.36,0.72,0,0,0,2.2,1.02,2.38,0.47,3.25,0,2.32,2.2, 0.0331412, 0.012502, 0.035791,-0.007338,-0.0002542,buy
2018-08-20,5.1,1.54,1.88,0,0,0,0,0,1.54,1.19,3.43,0,2.36,0,-0.0314242,-0.045857,-0.035973, 0.006839,-0.0359733,sell
2018-08-21,4.84,1.77,4.76,0,0,0,0,0,2.05,2.97,3.95,0,2.4,0, 0.0856516, 0.079575, 0.079575, 0.078026, 0.0669850,buy
2018-08-22,4.86,2.01,6.71,0,0,0,0,0,2.69,2.87,5.32,0,2.7,0, 0.0885111, 0.084949, 0.088511, 0.096307, 0.0682284,buy
2018-08-23,5,2.46,4.71,0,0.11,0,0,0,4.13,0,4.94,0.11,3.1,0,-0.0362433,-0.026732,-0.027549,-0.014681,-0.0315071,sell
2018-08-24,5.69,2.93,3.57,0,0.28,0,0,0,5.9,0,2.27,0.28,4.02,0,-0.0077758,-0.014731,-0.009997,-0.011832,-0.0089044,sell
2018-08-25,6.9,3.55,3.37,0,0.68,0,0.27,0,5.96,0,2.69,0.68,5.44,0,-0.0043793, 0.026473,-0.004379,-0.006625,-0.0295040,sell
2018-08-26,6.04,4.16,2.84,0,1.68,0.61,0.27,0,4.43,0,4.74,1.68,4.75,0, 0.0220117, 0.028719, 0.022012, 0.029796,-0.0283041,buy
2018-08-27,2.47,5.46,2.95,0,2.97,0.62,0.39,0.1,5.74,0,3.57,2.97,2.57,0.11, 0.0324737, 0.041246, 0.061032, 0.052038, 0.0415760,buy
2018-08-28,2.47,4.78,0,0,2.08,0.64,0.43,0.1,5.07,0,0.64,2.08,2.57,0.14,-0.0000348,-0.010501, 0.001553, 0.005665,-0.0215769,buy
2018-08-29,2.47,1.85,0,0,0,0.68,0.51,0.11,2.16,0,0.68,0,2.58,0.2,-0.0101294, 0.029760,-0.020127,-0.020127,-0.0320795,sell
2018-08-30,2.47,1.58,0,0,0,0.72,0.65,0.12,1.92,0,0.72,0,2.59,0.31,-0.0082268, 0.030768,-0.017217,-0.017217,-0.0302957,sell
2018-08-31,2.44,1.36,0,0.13,0,0.77,0.9,0.12,1.86,0,0.77,0,2.56,0.53, 0.0196035, 0.034102, 0.008902, 0.008902, 0.0067943,buy
2018-09-01,2.42,0,0,0.21,0,0.83,1.37,0.13,0.61,0,0.83,0,2.55,0.97,-0.0098285, 0.011798,-0.009828,-0.009828,-0.0103564,sell
2018-09-02,2.38,0.14,0,0.32,0,0.92,2.39,0.14,0.77,0.14,0.92,0,2.52,1.94,-0.0595489,-0.027215,-0.064620,-0.065457,-0.0595489,sell
2018-09-03,2.36,0.3,0.43,0.5,0,1.03,3.47,0.35,1,0.76,1.03,0,2.68,2.97,-0.0544167,-0.012273,-0.083375,-0.083180,-0.0685476,sell
2018-09-04,2.32,0.64,1.36,1.01,0,1.15,2.67,0.53,1.34,2.11,1.39,0,2.74,2.1,-0.0568231,-0.013850,-0.047067,-0.049721,-0.0517496,sell
2018-09-05,2.63,1.65,4.39,1.8,0,1.31,0.66,0.84,2.93,4.96,2.19,0,3.2,0,-0.0367965, 0.018090, 0.012486,-0.073363,-0.0499557,sell
2018-09-06,3.91,3.67,5.57,3.31,0.43,1.51,0.91,1.34,5.86,5.77,3.53,0.57,4.92,0,-0.0054960, 0.012596, 0.003460,-0.048417,-0.0660093,sell
