Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-05,none,none,a90,a135,none,none,a0,a180,a120,a90,none,none,none,none,a135,none,none,-0.056796,-0.213071,-0.082015,-0.09623,-0.082015,sell
2016-08-06,a180,none,a90,a135,none,a0,none,none,none,none,a150,none,none,none,a135,none,none,-0.572040,-0.296620,-0.665582,-0.20458,-0.555199,sell
2016-08-07,a180,none,a90,a135,none,none,none,a150,a90,a60,none,none,none,none,a135,none,none,-0.211844,-0.112348,-0.217091,-0.06045,-0.211844,sell
2016-08-08,a180,none,a90,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none, 0.046470,-0.255424, 0.173581,-0.58043, 0.122996,buy
2016-08-09,a180,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.080013, 0.659048,-0.008373,-0.17615,-0.041890,sell
2016-08-10,none,a120,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,-0.925416,-0.826724,-0.471506,-0.84122,-0.804360,sell
2016-08-11,none,a120,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a135, 0.124006, 0.657502, 0.366372, 0.31161, 0.260855,buy
2016-08-12,none,a120,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,a90,a135,-0.234764,-0.089918, 0.094010,-0.37101,-0.337525,sell
2016-08-13,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,a180,none,a90,a135,-0.391343,-0.091878,-0.384623,-0.38883,-0.271607,sell
2016-08-14,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a180,none,a90,a135,-0.163453, 0.253045,-0.315301,-0.27874,-0.079301,sell
2016-08-15,none,none,none,none,none,none,a120,a60,a0,none,a90,a120,none,a180,none,a90,none,-0.411176,-0.303260,-0.196704,-0.42191,-0.145835,sell
2016-08-16,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a180,a120,none,none, 0.067010,-0.426933, 0.146515, 0.18571,-0.464711,sell
2016-08-17,none,none,none,a150,none,none,none,none,none,a60,none,a150,none,none,a120,none,none, 0.433803, 0.176306, 0.598919, 0.51327, 0.482203,buy
2016-08-18,none,none,none,a150,none,a150,a150,none,none,none,a60,none,none,none,a120,none,none, 0.066396,-0.011520, 0.111438, 0.06110, 0.620013,sell
2016-08-19,none,none,none,a150,none,none,none,a0,a60,a90,none,a180,none,none,a120,none,none, 0.461089,-0.249322, 0.355460, 0.37225, 0.350393,buy
2016-08-20,none,none,none,a150,none,a180,a180,none,none,none,none,a180,none,none,none,none,none, 0.508553, 0.596525, 0.574579, 0.57458, 0.827943,buy
2016-08-21,none,none,none,a150,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.362227,-0.463409,-0.460769,-0.36644, 0.541459,sell
2016-08-22,none,none,none,a150,none,a150,a150,none,a90,none,a0,a150,none,none,none,none,none, 0.502673, 0.484416, 0.440606, 0.48690, 0.698089,buy
2016-08-23,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a150,-0.611419,-0.625998,-0.670565,-0.56091,-0.527629,sell
2016-08-24,none,none,none,none,none,a120,a120,none,a120,none,none,a120,none,none,none,none,a150,-0.082167,-0.030385,-0.242580,-0.08217,-0.132376,sell
2016-08-25,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,a150,-0.015004,-0.126873,-0.074719,-0.07665,-0.250994,sell
2016-08-26,none,none,none,none,none,a90,a90,none,a150,none,a60,a90,a0,none,none,none,a150,-0.436050,-0.281066,-0.278899,-0.30682,-0.320710,sell
2016-08-27,none,none,none,none,a0,a90,a90,a120,none,a150,none,a90,a0,none,none,none,none, 0.305900, 0.685593, 0.630894, 0.90114, 0.919947,buy
2016-08-28,none,none,none,none,a0,none,none,a120,a180,a150,a90,none,a0,none,none,none,none, 0.573489, 0.602575, 0.602575, 0.70862, 0.543507,buy
2016-08-29,none,none,none,none,a0,a60,a60,none,none,a120,a90,a60,a0,none,none,none,none, 0.142277,-0.105134, 0.143607,-0.07051,-0.064983,buy
2016-08-30,none,none,none,none,a0,none,none,a150,a150,a120,none,none,none,none,none,none,none,-0.121023,-0.194129, 0.315226, 0.18530, 0.298691,buy
2016-08-31,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.004173, 0.272718, 0.222352, 0.16144, 0.274734,buy
2016-09-01,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,-0.032317,-0.196146,-0.099973,-0.05309,-0.094787,sell
2016-09-02,none,none,none,none,none,a0,a0,none,none,none,a150,none,none,none,none,none,none,-0.067703, 0.097164,-0.269335,-0.30365, 0.202194,buy
2016-09-03,none,none,none,none,none,a0,a0,a150,none,a60,none,a0,none,none,none,none,none, 0.029195,-0.338654,-0.217126,-0.06714, 0.157619,sell
2016-09-04,none,none,none,none,none,none,none,a150,a90,a60,a180,none,none,none,none,none,none, 0.313315, 0.456018, 0.402479, 0.71980, 0.239282,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none, 0.126236,-0.172669,-0.537076,-0.32007,-0.355543,sell
2016-09-06,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,none,a60,none,-0.355017,-0.225831,-0.337937, 0.38550,-0.360576,sell
2016-09-07,none,none,none,a150,none,a60,a60,none,none,none,a150,none,none,a150,none,a60,none, 0.207366, 0.306802, 0.306802, 0.40124, 0.297753,buy
2016-09-08,none,none,none,a150,none,a60,none,a90,none,a0,none,a60,none,a150,none,a60,none, 0.206843, 0.323705, 0.323705, 0.30000, 0.462389,buy
2016-09-09,none,none,none,a150,none,none,a90,a90,none,a0,a120,a60,none,a150,a90,a60,none, 0.510636, 0.687429, 0.602233, 0.72794, 0.715170,buy
2016-09-10,none,none,none,a150,none,a90,a90,none,none,none,a120,none,none,none,a90,none,none,-0.330296,-0.241223,-0.507565, 0.10851,-0.138507,sell
2016-09-11,none,none,none,a150,none,none,none,a60,a0,none,none,a90,none,none,a90,none,none,-0.845413,-0.765512,-0.869916,-0.16619,-0.322736,sell
2016-09-12,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,a90,none,none, 0.066077, 0.130995,-0.627157, 0.36036, 0.134220,buy
2016-09-13,none,none,none,none,a30,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.775187, 0.728429, 0.794038,-0.00917, 0.728429,buy
2016-09-14,none,none,none,none,a30,none,a150,none,none,none,a60,a120,none,none,none,none,none,-0.003839, 0.145437, 0.276039,-0.03652, 0.223925,buy
2016-09-15,none,none,none,none,a30,a150,none,a0,none,a90,none,none,none,none,none,none,none,-0.142968, 0.027357, 0.217925, 0.23094,-0.184489,sell
2016-09-16,none,none,none,none,none,none,a180,none,a60,none,none,a150,none,none,none,none,a180,-0.395713, 0.229175,-0.199768,-0.39998, 0.098896,buy
2016-09-17,none,a120,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a180, 0.023341, 0.289053, 0.225419, 0.15239, 0.154573,buy
2016-09-18,none,a120,none,none,none,none,a150,none,a90,a120,a0,a180,none,a135,none,a45,a180,-0.345471,-0.328636,-0.328636,-0.33962,-0.339620,sell
2016-09-19,none,a120,none,none,none,a150,none,a60,none,a150,none,none,none,a135,none,a45,a180,-0.104442,-0.201180,-0.141962,-0.12998,-0.112873,sell
2016-09-20,none,a120,none,none,none,none,a120,a60,a120,a150,none,a150,none,a135,none,a45,none,-0.166725,-0.145058,-0.183924,-0.31241,-0.019283,sell
2016-09-21,none,a120,none,none,a45,a120,none,a90,none,a180,none,a150,none,a135,none,a45,none,-0.030368, 0.044753, 0.019138, 0.09298, 0.044753,sell
2016-09-22,none,a120,none,none,a45,none,a90,a90,a150,a180,a60,none,none,none,none,none,none,-0.108284, 0.620610, 0.140861, 0.07215, 0.030542,sell
2016-09-23,none,a120,none,none,a45,a90,none,a120,none,none,a60,a120,none,none,none,none,none, 0.593982, 0.643555, 1.042365, 0.78454, 0.607936,buy
2016-09-24,none,a120,none,none,a45,none,a60,a120,a180,a150,a90,none,a30,none,none,none,none,-0.371450,-0.551889,-0.074497,-0.29153,-0.388002,sell
2016-09-25,none,a120,none,none,a45,a60,none,none,none,none,a90,a90,a30,none,none,none,none, 0.095011, 0.225737, 0.160864, 0.21702, 0.145889,buy
2016-09-26,none,a120,none,none,a45,none,none,a150,a150,a120,none,none,a30,none,none,none,none, 0.088103, 0.136036, 0.189738, 0.23723, 0.230405,buy
2016-09-27,none,a120,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,-0.120420,-0.039574,-0.096066, 0.15029,-0.175303,sell
2016-09-28,none,none,none,none,none,none,none,a180,a120,a90,none,a60,a30,none,none,none,none, 0.468435, 0.108731, 0.121800, 0.31324, 0.093687,buy
2016-09-29,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none, 0.014788, 0.043052,-0.068569,-0.46639,-0.073873,buy
2016-09-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,-0.271421,-0.434580,-0.479728,-0.25028,-0.542695,sell
2016-10-01,none,none,none,a150,none,none,none,a150,a90,a60,none,none,none,a120,none,a30,none,-0.679509,-0.588690,-0.302084,-0.42801,-0.093966,sell
2016-10-02,none,none,none,a150,none,none,none,none,none,none,a180,none,none,a120,none,a30,none,-0.354429,-0.326482,-0.352984,-0.29107,-0.122852,sell
2016-10-03,none,none,none,a150,none,none,none,a120,a60,none,none,a0,none,a120,none,a30,none,-0.154648, 0.318584,-0.103486,-0.11753,-0.059217,buy
2016-10-04,none,none,none,a150,none,none,a60,none,a60,none,a150,a0,none,none,a60,a30,none, 0.636132, 0.489069, 0.598612, 0.58860, 0.701296,buy
2016-10-05,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,a30,none,-0.221376,-0.133499, 0.333050, 0.34057, 0.015266,sell
2016-10-06,none,none,none,none,a45,a60,none,a90,none,a0,none,none,none,none,a60,none,none, 0.025547, 0.234700, 0.664777, 0.48026, 0.419470,buy
2016-10-07,none,none,none,none,a45,none,a90,none,none,none,a120,none,none,none,a60,none,none,-0.073314,-0.023898, 0.622422, 0.53211, 0.148455,buy
2016-10-08,none,none,none,none,a45,a90,a90,a60,a0,none,none,none,none,none,none,none,none,-0.175527,-0.340406,-0.346487,-0.70672,-0.543456,sell
2016-10-09,none,none,none,none,a45,none,none,none,a0,none,a90,a60,a45,none,none,none,none,-0.079044,-0.456241,-0.464972,-0.17953,-0.528723,sell
2016-10-10,none,none,none,none,a45,a120,a120,none,none,none,none,none,a45,none,none,none,a150, 0.127367,-0.350499,-0.334034,-0.32159, 0.116627,sell
2016-10-11,a150,none,none,none,a45,none,none,none,none,a60,a60,a90,a45,none,none,none,a150, 0.312882,-0.248833, 0.351919, 0.29692, 0.232083,buy
2016-10-12,a150,none,none,none,a45,a150,none,none,none,none,a60,a90,a45,none,none,none,a150, 0.270300,-0.194703, 0.234445, 0.16248, 0.323801,buy
2016-10-13,a150,none,a60,none,a45,a150,a150,a0,a60,a90,none,none,a45,none,none,none,a150,-0.098238,-0.332503, 0.262833,-0.07958,-0.042454,sell
2016-10-14,a150,a90,a60,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,-0.534341,-0.223850,-0.315909,-0.34573,-0.393095,sell
2016-10-15,none,a90,a60,none,none,a180,a180,none,a90,a120,none,none,none,none,none,none,none, 0.151293, 0.065013, 0.422394,-0.20017, 0.212180,buy
2016-10-16,none,a90,a60,none,none,none,none,none,none,none,a0,a150,none,none,a45,none,none, 0.094825, 0.347188, 0.267031, 0.18884, 0.144649,buy
2016-10-17,none,a90,none,none,none,a150,a150,a60,a120,a150,none,none,none,none,a45,none,none,-0.121183,-0.117447,-0.146097,-0.07463,-0.072125,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,-0.350246,-0.270493,-0.177822,-0.09283, 0.000560,sell
2016-10-19,none,none,none,a180,none,a120,a120,a90,a150,a180,none,none,none,none,a45,none,none,-0.339234,-0.316721, 0.541261,-0.23758,-0.325775,sell
2016-10-20,a135,none,none,a180,none,none,a120,none,none,none,a60,a150,none,none,a45,none,none, 0.534851, 0.615850, 0.635156, 0.57915, 0.658961,buy
2016-10-21,a135,none,none,a180,none,a90,none,a120,a180,a150,none,a150,none,none,none,none,none, 0.970076, 0.925897, 0.676693, 0.94572, 0.945723,buy
2016-10-22,a135,none,a45,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a135,-0.108546, 0.062899,-0.195131, 0.14858,-0.025725,buy
2016-10-23,none,none,a45,none,none,a60,none,a150,a150,a120,none,a120,none,none,none,none,a135, 0.233007,-0.515304,-0.541263, 0.43988, 0.321471,buy
2016-10-24,none,none,a45,none,none,none,none,none,a150,a120,a120,none,a60,a90,none,none,a135, 0.141736, 0.106459, 0.056186, 0.04541, 0.042006,buy
2016-10-25,none,none,a45,none,none,none,a60,a180,none,none,none,a90,a60,a90,none,none,a135, 0.066888, 0.121598, 0.018691, 0.07035,-0.017225,buy
2016-10-26,none,none,none,none,none,none,none,a180,a120,a90,a150,a90,a60,a90,none,none,none, 0.139041,-0.041666,-0.095385,-0.05422,-0.083585,buy
2016-10-27,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a90,none,none,none, 0.355682, 0.068443, 0.038180, 0.05891, 0.079080,buy
2016-10-28,none,none,none,none,none,a0,none,a150,a90,a60,none,a60,a60,none,none,a0,none,-0.254406,-0.518091,-0.306653,-0.30665,-0.534199,sell
2016-10-29,a120,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a30,a0,none,-0.140506, 0.348507, 0.462467,-0.13781, 0.220573,buy
2016-10-30,a120,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a30,a0,none, 0.293696, 0.164235, 0.347941, 0.21864, 0.342493,buy
2016-10-31,a120,none,none,none,none,none,a0,a120,a60,none,a150,none,none,none,a30,a0,none, 0.293666, 0.390301, 0.101368, 0.31881, 0.388791,buy
2016-11-01,none,a60,a30,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,-0.047556, 0.176497, 0.068167,-0.11944, 0.396641,sell
2016-11-02,none,a60,a30,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,-0.460999,-0.204378,-0.297751,-0.27664,-0.015843,sell
2016-11-03,none,a60,a30,none,none,none,none,none,none,a0,a120,a0,none,none,none,none,a120, 0.349098, 0.295204, 0.084943, 0.28903, 0.349098,buy
2016-11-04,none,a60,a30,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a120, 0.274988, 0.288337, 0.240940, 0.26979, 0.289840,buy
2016-11-05,none,none,none,none,none,a90,a60,a60,a0,none,a90,none,none,none,none,none,a120, 0.036874, 0.262451,-0.102912, 0.21898, 0.410178,buy
2016-11-06,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,a120, 0.250262,-0.215635, 0.137881, 0.04380, 0.452702,sell
2016-11-07,none,none,none,a150,none,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.165367,-0.371778, 0.319306, 0.18630, 0.588686,buy
2016-11-08,none,none,none,a150,a30,none,a90,none,none,none,a60,a60,none,none,none,none,none,-0.061785,-0.151094,-0.074406,-0.11086, 0.145709,sell
2016-11-09,none,none,none,none,a30,a150,none,a0,a60,a90,none,none,none,none,none,none,none, 0.145147, 0.399282, 0.388178, 0.75784, 0.605140,buy
2016-11-10,none,none,none,none,a30,a150,a120,none,a60,a90,none,a90,none,none,none,none,none, 0.434686, 0.403695, 0.401659, 0.60994, 0.482338,buy
2016-11-11,none,a45,none,none,a30,a180,a120,none,none,none,none,a90,none,none,none,none,none, 0.447797, 0.447797, 0.311039, 0.57598, 0.619328,buy
2016-11-12,none,a45,none,none,a30,a180,none,none,a90,a120,a0,none,none,none,none,none,none, 0.417223, 0.360512, 0.087741, 0.12204, 0.478505,buy
2016-11-13,none,a45,none,none,a30,a150,a150,a60,none,none,none,a120,none,none,none,none,none, 0.296185, 0.289372, 0.348683, 0.18363, 0.289372,buy
2016-11-14,none,a45,none,none,a30,a150,none,none,a120,a150,none,none,none,none,none,none,none, 0.414392, 0.559902, 0.490133, 0.30355, 0.490133,buy
2016-11-15,none,none,none,a135,a30,a120,a180,a90,a150,none,none,a150,none,none,none,none,none,-0.556231,-0.297183,-0.297183,-0.49119,-0.542340,sell
2016-11-16,none,none,none,a135,a30,a120,none,none,a150,a180,a60,none,none,none,none,none,none, 0.384018, 0.328469, 0.378342, 0.37407, 0.191386,buy
2016-11-17,a90,none,none,a135,a30,a90,a150,a120,none,none,none,a180,none,none,none,none,none, 0.355686, 0.132771, 0.178911, 0.26807, 0.187905,buy
2016-11-18,a90,none,none,a135,a30,a90,none,none,a180,a150,a90,none,none,a60,none,none,none,-0.260516,-0.262517,-0.215254,-0.15724,-0.253188,sell
2016-11-19,a90,none,none,none,a30,none,a120,a150,none,none,none,a150,none,a60,none,none,none,-0.289789,-0.218141, 0.084392,-0.23650,-0.229999,sell
2016-11-20,none,none,none,none,a30,a60,a120,none,a150,a120,a120,none,none,a60,none,none,none,-0.125256, 0.008597,-0.074242, 0.04205,-0.183721,sell
2016-11-21,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.048941,-0.468062,-0.455500,-0.65458, 0.059778,sell
2016-11-22,none,a30,a0,none,none,none,a90,a180,a120,a90,a150,a120,none,none,none,none,none, 0.005182,-0.075036, 0.009722,-0.00826, 0.027222,sell
2016-11-23,none,a30,a0,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,none, 0.384635, 0.394088, 0.192807, 0.35624,-0.057952,buy
2016-11-24,none,a30,a0,none,none,none,none,a150,none,none,none,a90,a90,none,a0,a30,none, 0.204295, 0.226563, 0.212599, 0.18659,-0.024146,buy
2016-11-25,none,none,a0,a120,none,a0,a60,none,a90,a60,a180,a90,a90,none,a0,a30,none, 0.059318,-0.043295, 0.176598, 0.01463,-0.093762,sell
2016-11-26,none,none,none,a120,none,none,none,a120,none,none,none,none,a90,none,a0,a30,none, 0.310392,-0.185097,-0.683644,-0.18907,-0.291002,sell
2016-11-27,none,none,none,a120,none,none,none,a120,a60,none,a150,a60,a90,none,a0,a30,none, 0.100346, 0.188906,-0.168338,-0.02854, 0.316591,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a30,a90,-0.247673,-0.280775,-0.579892,-0.52011,-0.552524,sell
2016-11-29,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90, 0.261387, 0.250558, 0.088457, 0.32933, 0.325514,buy
2016-11-30,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,none,a90,-0.010107, 0.021859,-0.033150, 0.02186, 0.021859,sell
2016-12-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a90,-0.357014,-0.442797,-0.215781,-0.11345,-0.357014,sell
2016-12-02,none,none,none,none,none,a90,none,a60,a0,none,a90,none,none,a45,none,none,none,-0.104564,-0.115199, 0.088829, 0.21343, 0.047170,sell
2016-12-03,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a45,none,none,none, 0.206432,-0.189426, 0.276998, 0.25624, 0.203811,buy
2016-12-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.096637,-0.460046, 0.149927, 0.09701, 0.136379,sell
2016-12-05,none,none,none,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,-0.416879,-0.525197,-0.379886,-0.42662,-0.494302,sell
2016-12-06,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.004841,-0.181276,-0.119172,-0.11917,-0.126076,sell
2016-12-07,none,none,none,none,none,a150,none,a0,a60,a90,none,none,none,none,none,none,none,-0.079800, 0.347641, 0.089957, 0.35799,-0.124344,sell
2016-12-08,a60,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none, 0.122219, 0.021476,-0.314824,-0.31275,-0.043710,sell
2016-12-09,a60,none,none,none,none,a180,a90,none,a90,a120,a0,none,none,none,none,a45,none,-0.089451,-0.140859,-0.066054,-0.08026,-0.071840,buy
2016-12-10,a60,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a45,none, 0.528101, 0.259511,-0.186189,-0.29952, 0.517653,buy
2016-12-11,a60,none,none,none,none,a150,a120,a60,a120,a150,none,none,none,none,none,a45,none, 0.303832, 0.103273,-0.009532, 0.31973, 0.220920,buy
2016-12-12,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.499125, 0.219356, 0.000298, 0.17597, 0.511718,buy
2016-12-13,none,none,none,none,none,a120,a150,a90,a150,a180,a60,a120,none,none,none,none,none, 0.252625, 1.148809, 0.621686, 0.53782, 0.481530,buy
2016-12-14,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a30,none,none,none,-0.208856,-0.136401, 0.147047,-0.22940,-0.030092,sell
2016-12-15,none,none,none,none,none,a90,a180,a120,a180,a150,a90,a150,none,a30,none,none,none, 0.607037, 0.643847, 0.233302, 0.74165, 0.653052,buy
2016-12-16,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.041995, 0.069895, 0.261342, 0.06290,-0.014144,buy
