Date,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-05,a45,none,a0,none,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.0036444,-0.00325581,-0.00278664,-0.00364769,-0.0035610,sell
2017-05-06,a45,none,a0,none,none,a150,a90,a150,a150,none,none,none,none,none,none,none,-0.0072565,-0.00458569,-0.00501643,-0.00709577,-0.0046705,sell
2017-05-07,a45,none,a0,a0,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.0016493,-0.00115586,-0.00333514,-0.00341333,-0.0055313,sell
2017-05-08,a45,a120,a0,a0,none,a180,a60,a180,none,none,none,none,none,none,none,none, 0.0015206, 0.00753229, 0.00062214, 0.00130533, 0.0045170,buy
2017-05-09,a45,a120,a0,none,none,none,a60,a180,none,none,none,none,none,none,none,none, 0.0033426, 0.00699864, 0.00312733, 0.00327353, 0.0042250,buy
2017-05-10,a45,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0013952, 0.00491351, 0.00161656, 0.00110065, 0.0010406,buy
2017-05-11,none,a120,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,none,-0.0069579,-0.00121449,-0.00845844,-0.00701599,-0.0034834,sell
2017-05-12,none,a120,a0,a60,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0055501,-0.00505669,-0.00555014,-0.00625539,-0.0060452,sell
2017-05-13,none,a120,a0,a60,a180,a120,a0,a120,none,none,none,none,none,none,none,none,-0.0047108,-0.00472971,-0.00428154,-0.00596296,-0.0049288,sell
2017-05-14,none,a120,none,none,none,a120,a0,a120,none,none,none,a30,none,none,none,none,-0.0066776,-0.00032025,-0.00667758,-0.00712929,-0.0054872,sell
2017-05-15,a45,none,none,a90,a150,none,none,none,none,none,a150,a30,none,none,none,none,-0.0060864,-0.00111213,-0.00200231,-0.00192021,-0.0023615,sell
2017-05-16,a45,none,none,none,none,a90,none,a90,none,none,a150,a30,none,none,none,none,-0.0031191, 0.00087834,-0.00246365,-0.00307022,-0.0010609,sell
2017-05-17,a45,none,none,a120,none,none,none,none,a135,none,a150,a30,a180,none,none,none,-0.0039885,-0.00831049,-0.00684880,-0.00630466,-0.0054209,sell
2017-05-18,a45,none,none,a120,a120,none,a60,a60,a135,none,a150,a30,a180,none,none,none,-0.0025893,-0.00760711,-0.00660181,-0.00538406,-0.0034271,sell
2017-05-19,a45,none,none,none,none,a60,a60,a60,a135,none,a150,a30,a180,none,none,none,-0.0030966,-0.00557090,-0.00694922,-0.00465615,-0.0027377,sell
2017-05-20,a45,none,none,a150,a90,none,none,none,a135,none,none,none,a180,none,none,none, 0.0035068,-0.00439572, 0.00166624, 0.00222824,-0.0039322,sell
2017-05-21,a45,none,none,none,none,none,a90,none,a135,none,none,none,a180,none,none,none, 0.0032270,-0.00266067, 0.00424007, 0.00027578, 0.0001149,buy
2017-05-22,a45,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0042613, 0.00413967, 0.00330634, 0.00318806, 0.0031022,buy
2017-05-23,a45,none,none,none,a60,a0,a120,a0,none,none,none,none,none,none,none,none, 0.0008793, 0.00367842, 0.00464395, 0.00432958, 0.0034668,buy
2017-05-24,a45,a135,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0000912, 0.00144073,-0.00216333,-0.00063214,-0.0036171,sell
2017-05-25,a45,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0007299, 0.00502178,-0.00079413, 0.00212863,-0.0014871,buy
2017-05-26,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0003502,-0.00078823,-0.00225186, 0.00348249,-0.0015351,sell
2017-05-27,none,a135,none,none,a0,none,a180,a60,none,none,none,none,none,none,none,none,-0.0056939,-0.00513528,-0.00594841,-0.00060425,-0.0048587,sell
2017-05-28,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0050043, 0.00290339, 0.00399367, 0.00343938, 0.0038762,buy
2017-05-29,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.0028167, 0.00398485, 0.00253215, 0.00301973, 0.0035165,buy
2017-05-30,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a120,none, 0.0038394,-0.00136484, 0.00122859,-0.00085277,-0.0009251,sell
2017-05-31,none,none,none,none,a60,none,a120,a120,none,none,none,a45,none,none,a120,none,-0.0050820,-0.00415351,-0.00233698, 0.00054342,-0.0037091,sell
2017-06-01,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,a120,a0, 0.0003160,-0.00119263,-0.00088481,-0.00035551,-0.0011180,sell
2017-06-02,none,none,none,none,a90,a120,a90,a150,a120,none,none,a45,none,none,a120,a0, 0.0024588,-0.00332269,-0.00368169,-0.00283994,-0.0055531,sell
2017-06-03,none,a150,none,a0,a90,none,none,none,a120,none,none,a45,none,a60,a120,a0, 0.0041666,-0.00177699, 0.00082213, 0.00353404,-0.0004657,buy
2017-06-04,none,a150,a30,a0,none,none,a60,none,a120,none,none,a45,none,a60,none,a0, 0.0042040, 0.00127550,-0.00001077, 0.00267223, 0.0010851,buy
2017-06-05,none,a150,a30,none,a120,a150,a60,a180,a120,none,none,none,none,a60,none,a0, 0.0016093,-0.00150967,-0.00439010, 0.00097932,-0.0018724,buy
2017-06-06,a30,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0016866,-0.00079791,-0.00317384,-0.00272806,-0.0067469,sell
2017-06-07,a30,none,none,none,none,a180,none,a150,none,none,none,none,none,a60,none,none,-0.0025237,-0.00225654,-0.00460608,-0.00202329,-0.0051701,sell
2017-06-08,a30,none,none,a60,a150,a180,none,none,none,none,none,none,none,a60,none,none,-0.0009527,-0.00099357,-0.00151916,-0.00151916,-0.0014168,sell
2017-06-09,a30,none,none,a60,none,none,a0,none,none,none,none,none,none,a60,none,none, 0.0027713, 0.00298313, 0.00277135, 0.00289801, 0.0002549,buy
2017-06-10,none,none,none,none,a180,none,a0,a120,none,none,none,none,none,a60,none,none, 0.0074142, 0.00667183, 0.00690105, 0.00710695,-0.0014856,buy
2017-06-11,none,none,none,a90,a180,a150,none,none,none,none,none,none,none,a60,none,none,-0.0011204,-0.00099402,-0.00035968,-0.00389885,-0.0012008,sell
2017-06-12,none,none,a45,none,none,none,none,a90,none,none,none,none,none,a60,none,none, 0.0000725,-0.00104769,-0.00213824,-0.00168993,-0.0053473,sell
2017-06-13,none,none,a45,a120,a150,none,none,none,none,none,a180,none,none,a60,a135,none,-0.0055909, 0.00027018, 0.00397662,-0.00258799, 0.0000322,buy
2017-06-14,none,none,a45,a120,none,a120,a60,none,none,none,a180,none,none,a60,a135,none,-0.0068616,-0.00349086, 0.00288433,-0.00331371,-0.0034737,sell
2017-06-15,none,none,none,none,a120,none,a60,a60,none,none,a180,none,none,a60,a135,none,-0.0019390, 0.00312790, 0.00367953, 0.00412355, 0.0035312,buy
2017-06-16,none,none,none,a150,a120,a90,none,none,none,none,a180,a60,none,none,a135,none,-0.0032593,-0.00175919,-0.00398543,-0.00119860, 0.0005589,sell
2017-06-17,none,a180,none,none,none,a90,a90,none,none,none,a180,a60,a150,none,a135,none,-0.0009146, 0.00361564,-0.00120088,-0.00267008, 0.0039156,sell
2017-06-18,none,a180,none,a180,a90,none,none,none,none,none,none,a60,a150,none,none,none, 0.0037076, 0.00313546, 0.00288815,-0.00258893, 0.0032728,buy
2017-06-19,none,a180,a60,none,none,a60,a120,a0,none,none,none,a60,a150,none,none,none, 0.0045251, 0.00329713, 0.00408087,-0.00022862, 0.0003520,buy
2017-06-20,none,none,a60,a150,a60,none,none,none,none,none,none,a60,a150,none,none,none,-0.0006191,-0.00337195,-0.00150516,-0.00046558,-0.0014974,sell
2017-06-21,none,none,a60,none,none,none,a150,none,none,none,none,none,a150,none,none,none,-0.0003550, 0.00058808, 0.00298485, 0.00086817, 0.0009307,buy
2017-06-22,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0195320, 0.01917325, 0.00103519, 0.02168091, 0.0210230,buy
2017-06-23,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,-0.0020494,-0.00286019,-0.00227800,-0.00292320,-0.0040403,sell
2017-06-24,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.0017817, 0.00261190, 0.00072846, 0.00243820, 0.0008551,buy
2017-06-25,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.0014902, 0.00482135, 0.00365080, 0.00499489, 0.0050441,buy
2017-06-26,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0013271, 0.00396082, 0.00389890,-0.00091749,-0.0006042,sell
2017-06-27,a0,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,a150,none, 0.0023488, 0.00302351, 0.00028374, 0.00246543, 0.0024980,buy
2017-06-28,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none, 0.0009788, 0.00198213, 0.00123797, 0.00055264, 0.0017525,buy
2017-06-29,a0,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,a150,none, 0.0027960, 0.00171720, 0.00272538, 0.00174478, 0.0019329,buy
2017-06-30,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none, 0.0034030, 0.00268754, 0.00299464, 0.00259020, 0.0025920,buy
2017-07-01,none,a150,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,a30,-0.0030869,-0.00018764,-0.00377623,-0.00313863,-0.0032140,sell
2017-07-02,none,a150,none,none,none,a90,a60,a180,none,none,none,none,a135,none,none,a30, 0.0067470, 0.00517293, 0.00715900, 0.00626659, 0.0071086,buy
2017-07-03,none,a150,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a30, 0.0060230, 0.00174259, 0.00598312, 0.00516461, 0.0045374,buy
2017-07-04,none,none,a90,none,a120,a120,none,a150,a90,none,none,none,a135,none,none,a30, 0.0006219,-0.00073859, 0.00008149,-0.00050824,-0.0005096,sell
2017-07-05,none,none,a90,none,none,a120,none,a150,a90,none,none,none,a135,none,none,a30, 0.0029519, 0.00122061, 0.00252301, 0.00221651,-0.0009326,buy
2017-07-06,none,none,a90,a60,a150,none,none,none,a90,none,none,none,a135,none,none,none, 0.0002883, 0.00254217,-0.00080729,-0.00021209,-0.0012517,sell
2017-07-07,none,none,none,none,a150,a150,a0,a120,a90,none,none,none,none,none,none,none, 0.0030016, 0.00239616, 0.00096903,-0.00301164, 0.0024169,buy
2017-07-08,none,none,none,a90,none,a150,none,none,a90,none,none,none,none,none,none,none, 0.0008383, 0.00079106,-0.00080147,-0.00138668,-0.0005351,sell
2017-07-09,none,a135,none,a90,a180,none,none,a90,none,none,none,none,none,none,none,none,-0.0013394, 0.00119249,-0.00348471,-0.00145931,-0.0035788,sell
2017-07-10,none,a135,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,-0.0019414, 0.00115568,-0.00066003, 0.00058696,-0.0012735,sell
2017-07-11,none,a135,none,a120,none,a180,a60,none,none,none,none,none,none,a45,none,none,-0.0054814, 0.00243453, 0.00144081,-0.00097106, 0.0022649,buy
2017-07-12,none,none,none,none,a150,none,a60,a60,none,none,a150,none,none,a45,none,none,-0.0010124,-0.00253710,-0.00159237,-0.00179179,-0.0000161,sell
2017-07-13,none,none,none,a150,none,a150,none,none,none,none,a150,none,none,a45,none,none, 0.0002997,-0.00251297,-0.00310656,-0.00332845,-0.0043107,sell
2017-07-14,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,a45,none,none,-0.0013185,-0.00455806,-0.00509634,-0.00519762,-0.0064299,sell
2017-07-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a45,-0.0012825,-0.00398544,-0.00524566,-0.00519762,-0.0062192,sell
2017-07-16,none,none,none,a180,a90,a120,a120,a0,none,none,a150,none,a120,a45,none,a45, 0.0059029, 0.00423624, 0.00035614, 0.00491660,-0.0001821,buy
2017-07-17,none,none,none,none,a90,none,none,a0,none,none,none,none,a120,a45,none,a45, 0.0045551, 0.00289811, 0.00530289, 0.00596369, 0.0052841,buy
2017-07-18,none,a120,none,a150,none,a90,a150,none,none,none,none,a90,a120,a45,none,a45,-0.0015362,-0.00058880,-0.00341191,-0.00333354,-0.0028645,sell
2017-07-19,none,a120,none,none,a60,none,none,none,none,none,none,a90,a120,a45,none,none,-0.0030378,-0.00054371,-0.00220485,-0.00268169,-0.0021464,sell
2017-07-20,none,a120,none,a120,none,a60,a180,none,none,a0,none,a90,a120,none,none,none,-0.0061590,-0.00717814, 0.00005728,-0.00474960,-0.0007497,sell
2017-07-21,none,a120,none,none,none,a60,none,a60,none,a0,none,a90,none,none,none,none,-0.0037361,-0.00004010,-0.00490076,-0.00371070,-0.0031331,sell
2017-07-22,none,none,none,a90,none,none,a150,none,none,a0,none,a90,none,none,a180,none,-0.0025663, 0.00228312,-0.00093078,-0.00266169,-0.0028075,sell
2017-07-23,none,none,a120,none,a0,none,none,a90,none,a0,none,a90,none,none,a180,none,-0.0034986, 0.00017910,-0.00335595,-0.00289218,-0.0033541,sell
2017-07-24,none,none,a120,a60,none,none,a120,none,none,a0,none,none,none,none,a180,none,-0.0038237, 0.00102655,-0.00458591,-0.00195076,-0.0016596,sell
2017-07-25,none,none,a120,none,none,a0,a120,a120,none,a0,none,none,none,none,a180,none,-0.0035398, 0.00144964,-0.00372449, 0.00049181, 0.0011473,buy
2017-07-26,none,none,a120,none,none,none,a90,none,none,a0,none,none,none,none,a180,none,-0.0035048, 0.00057803,-0.00315831,-0.00100222,-0.0013869,sell
2017-07-27,none,none,none,none,a60,none,a90,a150,none,a0,a135,none,none,none,none,none, 0.0004615,-0.00087804,-0.00104949, 0.00232175, 0.0027395,sell
2017-07-28,none,none,none,a0,a60,none,none,none,none,a0,a135,none,none,none,none,a60, 0.0004643,-0.00091910, 0.00258622,-0.00055815, 0.0007996,buy
2017-07-29,a30,none,none,a0,none,none,a60,a180,none,a0,a135,none,none,none,none,a60, 0.0032499, 0.00198562, 0.00424861, 0.00160352, 0.0021408,buy
2017-07-30,a30,none,none,none,a90,a60,none,a180,none,a0,a135,none,none,none,none,a60,-0.0006877,-0.00195269,-0.00083980,-0.00210102, 0.0001145,sell
2017-07-31,a30,none,none,none,none,none,none,none,none,a0,a135,none,none,none,none,a60, 0.0017107,-0.00027975,-0.00060704,-0.00027975, 0.0001699,buy
2017-08-01,a30,none,none,none,none,a90,none,a150,none,a0,none,none,none,none,none,a60, 0.0057863,-0.00014505,-0.00006254, 0.00145451,-0.0001218,sell
2017-08-02,a30,none,none,a60,a120,a90,none,none,none,a0,none,none,none,none,none,none, 0.0014587, 0.00167296, 0.00239855, 0.00167296, 0.0015112,buy
2017-08-03,a30,none,none,a60,none,none,a0,a120,none,none,none,none,none,none,none,none,-0.0012353,-0.00106596,-0.00114004,-0.00097995,-0.0035981,sell
2017-08-04,a30,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none, 0.0049428, 0.00507797, 0.00264802, 0.00494280,-0.0014122,buy
2017-08-05,a30,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0030323, 0.00551922, 0.00076164, 0.00581832, 0.0046127,buy
2017-08-06,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0015119,-0.00084350, 0.00595292,-0.00051804, 0.0010319,buy
2017-08-07,a30,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,-0.0006188,-0.00180248,-0.00193817,-0.00401149, 0.0022567,sell
2017-08-08,a30,none,none,a120,none,none,a60,a60,a60,none,none,none,none,none,none,none, 0.0040470,-0.00258792, 0.00130549,-0.00200377, 0.0033117,sell
2017-08-09,a30,none,none,none,a150,a180,none,none,a60,none,none,none,none,none,none,none,-0.0022557,-0.00076192,-0.00412619,-0.00426550,-0.0020358,sell
2017-08-10,a30,none,none,a150,a150,none,a90,none,a60,none,none,none,none,a30,none,none,-0.0028170,-0.00413173,-0.00710664,-0.00732620,-0.0060408,sell
2017-08-11,none,none,a135,none,none,a150,none,none,a60,none,a120,none,none,a30,none,none, 0.0011262, 0.00063850, 0.00076460, 0.00118391, 0.0002509,buy
2017-08-12,none,none,a135,a180,a120,a150,a120,none,a60,none,a120,none,none,a30,none,none, 0.0003362,-0.00140911, 0.00024180, 0.00034332,-0.0003891,buy
2017-08-13,none,none,a135,none,none,none,none,a0,a60,none,a120,none,none,a30,none,none, 0.0009832, 0.00077733,-0.00001468, 0.00158750, 0.0005292,buy
2017-08-14,none,none,a135,a150,a90,a120,a150,none,none,none,a120,none,none,a30,none,none, 0.0025230, 0.00127011, 0.00017557, 0.00247275, 0.0024606,buy
2017-08-15,none,none,a135,none,none,none,a150,none,none,none,a120,none,a90,a30,none,none, 0.0016142, 0.00006609,-0.00098471, 0.00205141, 0.0016859,buy
2017-08-16,none,none,none,a120,a60,a90,a180,none,none,none,none,none,a90,a30,none,none,-0.0022937,-0.00093979,-0.00631263,-0.00196178,-0.0069715,sell
2017-08-17,none,none,none,a120,none,none,a180,a60,none,none,none,none,a90,a30,a150,none,-0.0013915,-0.00143759,-0.00578320,-0.00425806,-0.0064326,sell
2017-08-18,none,none,none,a90,none,a60,none,none,none,none,none,none,a90,none,a150,none,-0.0036503, 0.00027734,-0.00358053,-0.00374111,-0.0062970,sell
2017-08-19,none,none,none,a90,none,none,a150,a90,none,none,none,a120,a90,none,a150,none,-0.0047029, 0.00317521,-0.00216207,-0.00336429,-0.0019337,sell
2017-08-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.0007299, 0.00018152,-0.00041456, 0.00011170,-0.0003423,sell
2017-08-21,none,none,none,a60,a0,none,a120,a120,none,none,none,a120,none,none,none,none,-0.0047657,-0.00472227,-0.00478058,-0.00484196,-0.0036628,sell
2017-08-22,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,-0.0007374, 0.00191141, 0.00017518, 0.00079886,-0.0007386,buy
2017-08-23,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,a90,-0.0046411,-0.00279623, 0.00035470,-0.00698107,-0.0045879,sell
2017-08-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,-0.0014956, 0.00117060,-0.00159679,-0.00558654,-0.0005627,sell
2017-08-25,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,a90,-0.0028106, 0.00452946,-0.00284786,-0.00333362, 0.0011075,sell
2017-08-26,none,none,none,none,a60,a60,none,a180,none,none,none,none,none,none,none,a90,-0.0019331, 0.00318078,-0.00234872,-0.00275452,-0.0001804,sell
2017-08-27,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0026657, 0.00227737, 0.00059383, 0.00263018, 0.0024976,buy
2017-08-28,none,none,none,none,a90,a90,none,a150,a45,none,none,none,none,none,none,none,-0.0025535,-0.00465330,-0.00376994,-0.00261045, 0.0009750,sell
2017-08-29,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a135,none,-0.0020207,-0.00181558,-0.00368456,-0.00176662,-0.0018841,sell
2017-08-30,none,none,none,a60,a120,none,a0,none,a45,none,none,none,none,none,a135,none, 0.0024316, 0.00301157, 0.00240867, 0.00228301,-0.0007736,buy
2017-08-31,none,none,a120,none,a120,a120,none,a120,a45,none,none,none,none,none,a135,none,-0.0018333, 0.00116843, 0.00066757,-0.00172472,-0.0011646,sell
2017-09-01,a0,none,a120,none,none,none,none,none,a45,none,none,none,none,none,a135,none,-0.0022069,-0.00013118,-0.00069583,-0.00101849,-0.0008115,sell
2017-09-02,a0,none,a120,a90,a150,a150,none,a90,none,none,none,none,none,none,a135,none,-0.0077007, 0.00155433,-0.00193251, 0.00227291, 0.0029148,buy
2017-09-03,a0,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0022686,-0.00219526,-0.00199581,-0.00149264,-0.0010549,sell
2017-09-04,a0,none,a120,a120,none,a180,a60,a60,none,none,none,a135,none,none,none,none,-0.0042767,-0.00349499,-0.00497519,-0.00447276,-0.0030404,sell
2017-09-05,a0,none,a120,none,a180,a180,none,a60,none,none,none,a135,none,none,none,none,-0.0040849,-0.00414604,-0.00447477,-0.00303566,-0.0014185,sell
2017-09-06,a0,none,a120,a150,none,none,a90,none,none,none,none,a135,none,none,none,none,-0.0023217,-0.00217591,-0.00158800,-0.00077890,-0.0019315,sell
2017-09-07,none,none,a120,a150,a150,a150,a90,none,none,none,none,a135,none,none,none,none,-0.0054178,-0.00547577,-0.00538777,-0.00129433,-0.0048442,sell
2017-09-08,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0009122, 0.00255162,-0.00441332,-0.00421238, 0.0049112,sell
2017-09-09,none,none,a120,a180,a120,a120,a120,a0,none,none,none,none,none,none,none,none,-0.0011846,-0.00070220,-0.00476809,-0.00464570, 0.0080946,sell
2017-09-10,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0071123, 0.00817757,-0.00670128,-0.00701752, 0.0095365,buy
2017-09-11,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,a120,none, 0.0001498,-0.00032091,-0.00012933,-0.00025886,-0.0051113,sell
