Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-14,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0, 0.0331776, 0.04782, 0.020645, 0.034267, 0.023274,buy
2020-01-15,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0, 0.0331776, 0.04782, 0.020645, 0.034267, 0.023274,buy
2020-01-16,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,-0.0319034,-0.06072,-0.066452,-0.023627,-0.066258,sell
2020-01-17,0,0,0,0,0,1,1,1,0,0,1,0,0,0,2,0,0, 0.0346431, 0.04044, 0.040008, 0.030435, 0.004299,buy
2020-01-18,0,0,0,0,0,2,0,1,0,0,1,1,0,0,1,0,0,-0.0189503,-0.03541,-0.082517,-0.057026,-0.012613,sell
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,-0.0764598,-0.07718,-0.089050,-0.079855,-0.080631,sell
2020-01-20,0,0,0,0,1,3,0,0,0,0,1,1,1,0,0,1,0, 0.0100985, 0.01856, 0.031316, 0.011991, 0.036681,buy
2020-01-21,0,0,0,0,1,3,1,1,1,0,1,1,1,0,1,1,0,-0.0065490, 0.01264, 0.036336, 0.016903, 0.015120,buy
2020-01-22,0,0,0,0,2,3,1,1,2,0,1,1,1,0,1,1,0, 0.0093169, 0.00193,-0.010714,-0.011860, 0.061540,buy
2020-01-23,0,0,0,0,2,1,3,3,2,2,1,0,0,0,1,1,2,-0.0106522,-0.04177,-0.037131,-0.030285, 0.021360,sell
2020-01-24,0,0,0,0,2,1,3,3,2,2,1,0,0,0,1,1,2,-0.0106522,-0.04177,-0.037131,-0.030285, 0.021360,sell
2020-01-25,0,0,0,0,3,0,3,3,2,2,1,0,0,0,1,1,2,-0.0117881,-0.03093,-0.031674,-0.028374,-0.002716,sell
2020-01-26,0,0,0,0,2,1,2,2,0,2,2,0,0,0,1,1,2, 0.0338126, 0.02168, 0.023605, 0.024263, 0.043526,buy
2020-01-27,0,0,0,0,2,1,2,1,0,2,2,0,0,0,1,1,1, 0.0323078, 0.04905, 0.032317, 0.029190, 0.047619,buy
2020-01-28,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.0121542,-0.00370,-0.004239, 0.015824,-0.003718,buy
2020-01-29,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0, 0.0132753, 0.00149,-0.026028, 0.020712, 0.007066,buy
2020-01-30,0,0,0,0,2,1,0,1,0,1,0,1,1,0,1,0,0,-0.0401739,-0.03574,-0.058445,-0.107820,-0.034190,sell
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,2,1,0,0,0,0, 0.0163081, 0.03708,-0.012195,-0.003869, 0.018473,buy
2020-02-01,0,0,0,0,2,1,1,0,2,0,0,1,1,0,0,0,0, 0.0520221, 0.00527, 0.013398, 0.017532,-0.005546,buy
2020-02-02,0,0,0,0,1,1,2,0,2,0,0,1,1,0,0,0,0, 0.0330790, 0.01446, 0.015304, 0.013887, 0.024442,buy
2020-02-03,0,0,0,0,1,1,2,1,2,0,0,1,1,0,0,0,1,-0.0101222, 0.04429, 0.015425, 0.049811, 0.013335,buy
2020-02-04,0,0,0,0,2,1,3,1,2,0,1,1,1,0,1,0,1, 0.0431569, 0.07651, 0.058433, 0.065378, 0.056833,buy
2020-02-05,0,0,0,0,2,0,2,1,1,0,1,0,1,0,1,0,1, 0.0293371, 0.11434, 0.051500, 0.052444, 0.039468,buy
2020-02-06,0,0,0,0,2,0,1,1,1,0,1,0,0,0,1,0,1, 0.0595504, 0.09142, 0.062580, 0.058435, 0.061416,buy
2020-02-07,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.0373991, 0.04241, 0.026954, 0.042637, 0.051209,buy
2020-02-08,0,0,0,0,2,2,0,1,0,0,1,1,0,0,1,0,2,-0.0471573,-0.02568,-0.028777,-0.024385, 0.004550,sell
2020-02-09,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1, 0.0024295, 0.04376,-0.024840, 0.048692,-0.018398,buy
2020-02-10,0,0,0,0,1,3,0,0,0,0,0,1,1,0,1,0,1,-0.0107048, 0.06205,-0.009684, 0.061438,-0.006461,buy
2020-02-11,0,0,0,0,2,3,0,0,0,0,0,2,1,0,1,0,1,-0.0002594, 0.06273, 0.023761, 0.045654, 0.025980,buy
2020-02-12,0,0,0,0,2,3,0,0,0,0,0,2,1,0,1,0,1,-0.0002594, 0.06273, 0.023761, 0.045654, 0.025980,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,1,2,0,0,0,0,-0.0454397,-0.01275,-0.045440,-0.139136,-0.045440,sell
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,1,2,0,0,0,0,-0.0454397,-0.01275,-0.045440,-0.139136,-0.045440,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,1,2,0,0,0,0,-0.0454397,-0.01275,-0.045440,-0.139136,-0.045440,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,-0.1122942,-0.01446,-0.109799,-0.113491,-0.109883,sell
2020-02-17,0,0,0,0,2,2,0,0,0,0,0,0,2,1,0,1,0,-0.0140440,-0.02920,-0.026438,-0.029392,-0.031199,sell
2020-02-18,0,0,0,0,2,2,1,0,0,1,0,0,2,1,0,1,0, 0.0068284, 0.01566, 0.018655, 0.000036, 0.003246,buy
2020-02-19,0,0,0,0,1,3,1,0,1,1,0,0,1,1,0,1,0,-0.0519997, 0.02570, 0.025702,-0.052000,-0.061879,sell
2020-02-20,0,0,0,0,1,3,2,0,1,1,0,0,1,1,1,1,0,-0.0365510, 0.05212, 0.055840,-0.042383,-0.039432,sell
2020-02-21,0,0,0,0,1,4,2,1,2,1,1,1,1,1,1,0,0, 0.0187205, 0.02503, 0.015250, 0.008819, 0.008559,buy
2020-02-22,0,0,0,0,1,4,2,1,2,1,1,1,1,1,1,0,0, 0.0187205, 0.02503, 0.015250, 0.008819, 0.008559,buy
2020-02-23,0,0,0,0,1,3,2,1,2,1,1,1,0,1,1,0,0, 0.0086966,-0.00477, 0.012371, 0.001360, 0.009612,buy
2020-02-24,0,0,0,0,2,3,2,1,2,1,1,1,0,1,1,0,1,-0.0140100, 0.00632,-0.021179,-0.049105, 0.029176,sell
2020-02-25,0,0,0,0,2,3,2,1,1,2,1,1,0,2,0,1,1,-0.0290556,-0.02223,-0.006553,-0.031493,-0.031348,sell
2020-02-26,0,0,0,0,1,4,2,0,1,2,0,1,0,2,0,1,1,-0.0620940,-0.05483,-0.023911,-0.068466,-0.064856,sell
2020-02-27,0,0,0,0,1,4,3,1,1,2,0,2,0,2,1,1,1, 0.0072186,-0.06250, 0.019472,-0.000491, 0.010589,buy
2020-02-28,0,0,0,0,1,3,2,1,1,1,0,2,0,1,1,0,1,-0.0203130,-0.03906,-0.015818,-0.064702,-0.006290,sell
2020-02-29,0,0,0,0,1,3,2,1,1,1,0,2,0,1,1,0,1,-0.0203130,-0.03906,-0.015818,-0.064702,-0.006290,sell
2020-03-01,0,0,0,0,0,4,2,2,1,1,0,2,2,1,1,0,0, 0.0043878, 0.00345,-0.010968, 0.011949, 0.006330,buy
2020-03-02,0,0,0,0,0,2,2,1,0,1,0,0,2,1,1,0,0, 0.0649675, 0.05986, 0.049304, 0.013072,-0.007018,buy
2020-03-03,0,0,0,0,1,2,1,1,0,0,0,0,3,1,0,1,0, 0.0395442,-0.00059, 0.024469,-0.001855,-0.000591,buy
2020-03-04,0,0,0,0,1,2,1,1,0,0,0,0,3,1,0,1,0, 0.0395442,-0.00059, 0.024469,-0.001855,-0.000591,buy
2020-03-05,0,0,0,0,1,3,1,1,0,1,0,0,3,1,0,1,0, 0.0420211, 0.03714, 0.037141, 0.013186, 0.030662,buy
2020-03-06,0,0,0,0,1,3,1,0,0,1,2,0,1,1,1,1,0,-0.0872896,-0.10495,-0.087290,-0.068806,-0.074879,sell
2020-03-07,0,0,0,0,1,4,0,0,0,1,2,0,1,1,2,0,0,-0.0967663,-0.09800,-0.096766,-0.080429,-0.076539,sell
2020-03-08,0,0,0,0,1,4,0,0,0,1,2,0,1,1,2,0,0,-0.0967663,-0.09800,-0.096766,-0.080429,-0.076539,sell
2020-03-09,0,0,0,0,1,4,1,0,1,1,2,0,1,1,2,0,0,-0.0975707,-0.12156,-0.097571,-0.075644,-0.075115,sell
2020-03-10,0,0,0,0,1,3,1,1,1,0,2,0,1,1,2,0,1,-0.0396962,-0.05533,-0.040280,-0.032561,-0.032561,sell
2020-03-11,0,0,0,0,1,2,1,1,1,0,0,0,1,1,1,0,1,-0.0611563,-0.07804,-0.062111,-0.099026,-0.088980,sell
2020-03-12,0,0,0,0,1,1,2,1,1,0,0,1,1,1,0,0,1,-0.0684953,-0.01387, 0.044331,-0.105409,-0.068495,sell
2020-03-13,0,0,0,0,1,1,2,1,1,0,0,1,1,1,0,0,1,-0.0684953,-0.01387, 0.044331,-0.105409,-0.068495,sell
2020-03-14,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,-0.0743496,-0.03159, 0.031370,-0.115332,-0.032631,sell
2020-03-15,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,-0.0743496,-0.03159, 0.031370,-0.115332,-0.032631,sell
2020-03-16,0,0,0,0,1,1,2,1,0,0,0,1,1,1,0,0,2,-0.0772993,-0.06005, 0.050038,-0.108861,-0.092724,sell
2020-03-17,0,0,0,0,1,1,2,1,0,0,0,0,2,1,0,0,2, 0.0092256, 0.01499, 0.038672, 0.000218, 0.033605,buy
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,0,2,1,0,0,1, 0.0037067, 0.04984, 0.025689,-0.006017, 0.029639,buy
2020-03-19,0,0,0,0,1,1,2,0,0,0,0,0,2,1,0,0,1, 0.0037067, 0.04984, 0.025689,-0.006017, 0.029639,buy
2020-03-20,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,0,1, 0.0390963, 0.03910,-0.054437, 0.032839,-0.061268,buy
2020-03-21,0,0,0,0,0,1,4,0,0,0,1,0,1,1,1,0,1, 0.0257516, 0.02575,-0.035207, 0.006663,-0.043381,buy
2020-03-22,0,0,0,0,1,1,4,0,0,0,1,0,1,1,2,0,1,-0.0025306,-0.00253,-0.062477,-0.029306,-0.063708,sell
2020-03-23,0,0,0,0,1,1,2,0,0,0,1,0,0,1,2,0,0, 0.0411189, 0.04196, 0.041119, 0.056501, 0.022159,buy
2020-03-24,0,0,0,0,1,2,2,0,1,0,1,0,0,1,2,0,0, 0.0427837, 0.04331, 0.047377, 0.020859, 0.019696,buy
2020-03-25,1,0,0,0,1,3,1,0,2,0,1,1,0,1,1,0,0,-0.0105677, 0.01138, 0.011176, 0.015999,-0.017264,buy
2020-03-26,1,0,0,0,1,3,0,0,2,0,0,1,0,1,1,0,0,-0.0359827,-0.01024,-0.025185,-0.013034,-0.044483,sell
2020-03-27,2,0,0,0,1,3,0,0,2,0,0,2,0,1,1,0,0,-0.0441310,-0.02717,-0.041417,-0.033153,-0.046038,sell
2020-03-28,2,0,0,0,0,3,0,0,2,0,0,2,0,1,0,0,0,-0.0393729,-0.02194,-0.037254,-0.046429,-0.041153,sell
2020-03-29,2,0,0,0,0,3,0,0,1,1,0,2,0,1,0,0,0, 0.0012570,-0.01092,-0.017699,-0.039994,-0.017699,sell
2020-03-30,2,0,0,0,0,3,0,0,1,1,0,1,1,1,0,0,0, 0.0216735, 0.01693, 0.012599,-0.017970, 0.006947,buy
2020-03-31,1,0,0,0,0,3,0,0,0,1,0,1,1,1,0,0,0, 0.0209055, 0.01376, 0.015088, 0.000422, 0.013225,buy
2020-04-01,0,0,0,0,0,3,0,0,0,1,0,0,1,1,0,0,0,-0.0004761,-0.01315,-0.000476, 0.001007,-0.008676,sell
2020-04-02,1,0,0,0,0,3,0,0,0,1,1,0,2,1,0,0,0, 0.0207229, 0.01230, 0.020723, 0.021491, 0.008153,buy
2020-04-03,1,0,0,0,0,3,0,0,0,1,1,0,1,1,1,0,0, 0.0036250,-0.00189, 0.000882, 0.010125, 0.011263,buy
2020-04-04,1,0,0,0,0,3,0,0,0,1,1,0,1,1,1,0,0, 0.0036250,-0.00189, 0.000882, 0.010125, 0.011263,buy
2020-04-05,1,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,-0.0031738,-0.01983,-0.003174,-0.015518,-0.007544,sell
2020-04-06,1,0,0,0,1,2,2,0,1,0,1,1,1,1,1,0,0, 0.0353028, 0.03152, 0.046833, 0.052181, 0.034188,buy
2020-04-07,2,0,0,0,2,1,2,0,1,1,1,1,1,1,1,0,0, 0.0524688, 0.03123, 0.051681, 0.049422, 0.050685,buy
2020-04-08,1,0,0,0,2,1,2,0,1,1,1,1,0,1,1,0,0, 0.0475648, 0.03209, 0.043186, 0.052174, 0.041873,buy
2020-04-09,1,0,0,0,2,2,2,0,1,1,1,1,0,1,1,0,2, 0.0278224,-0.00221, 0.009192,-0.055565, 0.002042,sell
2020-04-10,1,0,0,0,2,2,1,0,0,1,1,0,1,1,1,0,2, 0.0989184,-0.02125, 0.037632,-0.023001,-0.025114,buy
2020-04-11,1,0,0,0,2,2,1,0,0,1,1,0,1,1,1,0,2, 0.0989184,-0.02125, 0.037632,-0.023001,-0.025114,buy
2020-04-12,1,0,0,0,1,2,1,1,0,1,0,1,1,1,1,0,2, 0.0165542,-0.00957,-0.022530,-0.012408, 0.007004,sell
2020-04-13,1,1,0,0,1,2,1,2,1,1,0,2,1,1,1,0,2,-0.0290460,-0.01433,-0.014762, 0.019506,-0.017974,sell
2020-04-14,1,2,0,0,1,2,0,2,2,1,0,2,0,1,1,0,2,-0.0163243,-0.01136, 0.016453, 0.022618,-0.013551,sell
2020-04-15,1,2,0,0,1,2,1,2,2,1,0,2,0,1,1,0,3,-0.0065749, 0.00185, 0.008428, 0.011232,-0.013222,sell
2020-04-16,1,2,0,0,1,2,2,2,2,1,0,2,0,1,1,1,3, 0.0229401, 0.02562, 0.030489, 0.038850,-0.017090,buy
2020-04-17,1,2,0,0,0,1,3,1,2,2,0,1,0,1,0,1,2, 0.0071526, 0.02458, 0.020718, 0.025339,-0.011260,buy
2020-04-18,1,2,0,0,0,1,3,0,1,2,0,1,0,1,0,1,2, 0.0109322, 0.01581, 0.001701, 0.021850,-0.004779,buy
2020-04-19,1,1,0,0,0,0,2,1,1,2,0,0,1,0,0,1,1,-0.0065393,-0.01685,-0.021805,-0.008299,-0.007036,sell
2020-04-20,1,1,0,0,0,0,2,1,1,2,0,0,1,0,0,1,1,-0.0065393,-0.01685,-0.021805,-0.008299,-0.007036,sell
2020-04-21,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1, 0.0004597,-0.00848,-0.002152,-0.015854,-0.018069,sell
2020-04-22,1,1,0,0,1,1,0,1,0,1,2,0,2,0,0,0,0, 0.0232598, 0.01348, 0.016923, 0.021314, 0.020368,buy
2020-04-23,1,1,0,0,1,1,0,1,0,1,2,0,2,0,0,0,0, 0.0232598, 0.01348, 0.016923, 0.021314, 0.020368,buy
2020-04-24,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,-0.0049539, 0.00854,-0.004759,-0.040126, 0.011458,sell
2020-04-25,1,1,0,0,0,1,0,2,1,1,1,1,1,0,1,0,0,-0.0031469,-0.04119,-0.006204,-0.044057,-0.024781,sell
2020-04-26,1,1,0,0,0,2,0,2,1,1,1,1,1,0,1,0,1, 0.0355201,-0.00901, 0.005320,-0.000313,-0.050108,buy
2020-04-27,1,1,0,0,0,1,0,2,1,1,0,0,2,0,1,0,1, 0.0353580, 0.01504, 0.032122,-0.027647,-0.030895,buy
2020-04-28,1,1,0,0,0,2,0,2,0,1,1,0,2,0,1,1,1, 0.0040677, 0.00407, 0.051929,-0.005975,-0.010403,buy
2020-04-29,0,1,0,0,0,2,0,2,0,0,2,0,2,0,0,1,0,-0.0284171,-0.02842,-0.017568,-0.020352, 0.003259,sell
2020-04-30,0,1,0,0,0,2,0,1,0,0,2,0,1,0,1,1,0,-0.0249055,-0.02151,-0.012673,-0.013220,-0.013220,sell
2020-05-01,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0, 0.0183098, 0.01623, 0.009267, 0.009267, 0.009267,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0215962, 0.03359, 0.020184, 0.032019, 0.034428,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,-0.0646506,-0.04770,-0.048389,-0.057385,-0.035279,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,-0.0646506,-0.04770,-0.048389,-0.057385,-0.035279,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,1,0,0,1,1,0,2, 0.0379599, 0.05369, 0.017530,-0.004780, 0.056700,buy
2020-05-06,0,0,0,0,3,1,1,1,0,0,2,0,0,1,1,1,2,-0.1146603,-0.02890,-0.038369,-0.029388,-0.032478,sell
2020-05-07,0,0,0,0,3,1,1,1,0,0,2,0,0,0,1,1,2,-0.1073796,-0.02491,-0.013852,-0.028160,-0.021421,sell
2020-05-08,1,0,0,0,2,1,2,1,0,0,3,1,0,0,1,1,1,-0.0411988,-0.03676,-0.072843,-0.034343,-0.066679,sell
2020-05-09,2,0,0,0,2,1,1,2,1,1,2,1,0,1,1,0,1, 0.0886653,-0.01908,-0.030422, 0.091715,-0.012841,buy
2020-05-10,2,0,0,0,2,1,1,2,1,1,2,1,0,1,1,0,2, 0.0928313,-0.01009,-0.043940, 0.088997,-0.010018,buy
2020-05-11,2,0,0,0,2,1,1,2,1,1,2,0,1,1,1,0,2, 0.0799931,-0.03132,-0.067670, 0.066155,-0.026109,buy
2020-05-12,1,0,0,0,2,1,1,2,0,1,2,0,1,1,1,0,2, 0.0993506, 0.00555,-0.044452, 0.048399, 0.011376,buy
2020-05-13,2,0,0,0,2,1,0,1,0,0,1,1,1,1,1,0,2, 0.0883078, 0.02705, 0.044226, 0.067095, 0.071301,buy
2020-05-14,1,0,0,0,2,1,0,1,0,0,1,1,0,1,2,0,1, 0.0208571, 0.03186, 0.008323, 0.042538, 0.042581,buy
2020-05-15,2,1,0,0,1,1,0,1,1,0,1,2,0,0,2,0,1, 0.0508623, 0.06339, 0.099412, 0.067599, 0.071929,buy
2020-05-16,2,2,0,0,1,1,0,1,2,0,1,2,0,0,2,0,1, 0.0235609, 0.02902, 0.076030, 0.043556, 0.029098,buy
2020-05-17,2,2,0,0,0,1,0,1,2,0,1,2,0,0,1,0,1, 0.0534550, 0.02857, 0.081789, 0.031176, 0.035383,buy
2020-05-18,1,1,0,0,0,1,0,1,2,0,1,0,0,0,1,0,1, 0.0659014, 0.01949,-0.009269, 0.026836, 0.016197,buy
2020-05-19,1,2,0,0,0,1,0,1,2,0,1,0,1,0,1,0,0,-0.0295429,-0.03207,-0.020024,-0.022847,-0.015591,sell
2020-05-20,1,1,0,0,0,1,0,1,0,0,1,0,2,0,1,0,0,-0.0031777,-0.02140,-0.021588,-0.002348,-0.017841,sell
2020-05-21,1,1,0,0,0,0,0,2,0,0,2,0,2,0,0,1,0,-0.0696820,-0.07402,-0.046564,-0.050361, 0.020805,sell
2020-05-22,1,0,0,0,0,1,0,2,0,0,2,0,1,0,1,1,0,-0.0640797,-0.08084,-0.008644,-0.015188, 0.008557,sell
2020-05-23,1,0,1,0,0,1,0,2,0,0,2,1,1,0,1,1,0,-0.0751592,-0.09890,-0.040793,-0.042767,-0.024674,sell
2020-05-24,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,-0.0405931,-0.01613,-0.033039,-0.081522,-0.041746,sell
2020-05-25,0,1,2,0,0,1,0,1,1,0,1,1,1,0,1,0,1, 0.0552472, 0.01852, 0.047662, 0.042615, 0.031930,buy
2020-05-26,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0546584, 0.03657, 0.063460, 0.061033, 0.043740,buy
2020-05-27,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1, 0.0404690, 0.04835, 0.041291, 0.045965, 0.098594,buy
2020-05-28,0,2,2,0,1,0,0,0,1,0,0,1,2,0,1,0,1, 0.0391917, 0.01340, 0.042612, 0.035782, 0.032094,buy
2020-05-29,0,2,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0, 0.0354340, 0.02751, 0.029927, 0.027506, 0.034032,buy
2020-05-30,0,3,1,0,1,0,0,0,1,0,0,1,2,0,1,0,0,-0.0114473, 0.01740, 0.019027, 0.017400, 0.013975,buy
2020-05-31,0,3,1,0,1,0,0,1,1,1,0,1,2,0,1,0,0,-0.0142055, 0.01336, 0.011347, 0.006979, 0.009337,buy
2020-06-01,0,3,0,0,0,0,0,2,1,2,0,1,1,0,0,0,0, 0.0118735, 0.04779, 0.041328, 0.045954, 0.045954,buy
2020-06-02,0,2,0,0,0,0,0,2,1,2,0,0,1,1,0,0,0,-0.0168755, 0.03648, 0.021502, 0.036483, 0.039514,buy
2020-06-03,0,2,0,0,0,0,1,2,2,2,0,0,0,1,1,0,0,-0.0283305, 0.00718, 0.004110, 0.010556, 0.019092,buy
2020-06-04,0,2,0,0,0,0,1,2,1,2,0,0,1,1,1,0,0,-0.0205889, 0.00455, 0.003270, 0.004554, 0.028902,sell
2020-06-05,0,2,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,-0.0249862,-0.00757,-0.007567,-0.003223,-0.002280,sell
2020-06-06,0,3,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0, 0.0082522, 0.00742, 0.056240, 0.004579, 0.005005,buy
2020-06-07,0,3,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0, 0.0082522, 0.00742, 0.056240, 0.004579, 0.005005,buy
2020-06-08,0,3,0,0,2,0,1,1,1,1,0,1,1,0,2,1,0, 0.0123885, 0.00753, 0.036277, 0.012752,-0.001816,buy
2020-06-09,0,2,0,0,2,0,0,2,1,1,1,1,0,0,1,1,0, 0.0642863, 0.03533, 0.071382, 0.066772, 0.066772,buy
2020-06-10,0,2,0,0,1,0,0,2,1,1,1,1,0,0,1,0,0, 0.0285550, 0.03142, 0.061211, 0.062244, 0.040749,buy
2020-06-11,0,2,0,0,1,0,0,2,1,1,1,1,0,0,1,0,0, 0.0285550, 0.03142, 0.061211, 0.062244, 0.040749,buy
2020-06-12,0,1,0,0,1,1,0,2,0,1,1,1,0,0,2,0,0, 0.0491287, 0.01311, 0.055122, 0.055923, 0.065502,buy
2020-06-13,0,1,1,0,1,1,0,2,0,1,1,2,0,0,2,0,0, 0.0540091, 0.02175, 0.053751, 0.060404, 0.060937,buy
2020-06-14,0,1,2,0,1,1,0,0,1,0,0,2,0,0,2,0,0, 0.0138461, 0.05220,-0.032694, 0.016269, 0.037850,buy
2020-06-15,0,0,2,0,2,1,0,0,1,0,0,1,0,0,2,0,1,-0.0357295, 0.02317,-0.047171,-0.031068, 0.010025,sell
2020-06-16,0,0,2,0,1,1,0,0,1,0,0,1,0,0,1,0,1,-0.0177427,-0.00256,-0.020619,-0.022844,-0.018754,sell
2020-06-17,0,0,2,0,1,1,0,0,1,0,0,1,0,0,1,0,1,-0.0177427,-0.00256,-0.020619,-0.022844,-0.018754,sell
2020-06-18,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0636972, 0.08148, 0.026833, 0.076296, 0.027839,buy
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0330050, 0.05540, 0.058365, 0.058859, 0.046530,buy
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0330050, 0.05540, 0.058365, 0.058859, 0.046530,buy
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0330050, 0.05540, 0.058365, 0.058859, 0.046530,buy
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0444532, 0.04342, 0.052290, 0.051208, 0.048988,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0444532, 0.04342, 0.052290, 0.051208, 0.048988,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0060998,-0.02394, 0.006461,-0.018247, 0.002511,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0060998,-0.02394, 0.006461,-0.018247, 0.002511,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0060998,-0.02394, 0.006461,-0.018247, 0.002511,sell
2020-06-27,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.0825060,-0.06712,-0.063399,-0.081013,-0.066871,sell
2020-06-28,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.0825060,-0.06712,-0.063399,-0.081013,-0.066871,sell
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,1, 0.0260134,-0.00751, 0.027575, 0.025903,-0.002767,buy
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,1, 0.0260134,-0.00751, 0.027575, 0.025903,-0.002767,buy
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,2, 0.0180562,-0.01248, 0.010091, 0.016085, 0.004978,buy
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,1, 0.0260134,-0.00751, 0.027575, 0.025903,-0.002767,buy
2020-07-03,0,1,0,0,1,0,2,0,1,0,0,0,0,0,2,1,1, 0.0808359, 0.10225, 0.113558, 0.082145, 0.122706,buy
2020-07-04,0,2,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1, 0.1063568, 0.11768, 0.088795, 0.106151, 0.120228,buy
2020-07-05,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1, 0.0438677, 0.08687,-0.024861, 0.022168, 0.070318,buy
2020-07-06,0,2,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1, 0.0229504, 0.10524, 0.000352, 0.019649, 0.031355,buy
2020-07-07,0,2,0,0,2,0,0,1,1,1,0,1,0,0,1,1,1, 0.0565759, 0.10134, 0.052746, 0.075144, 0.069933,buy
2020-07-08,0,2,0,0,2,0,0,1,1,1,0,1,0,0,1,1,1, 0.0565759, 0.10134, 0.052746, 0.075144, 0.069933,buy
2020-07-09,0,2,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1, 0.0085760,-0.00304, 0.011120, 0.048583, 0.010025,buy
2020-07-10,1,2,0,0,1,0,1,1,1,2,1,1,0,0,1,0,0,-0.0183969, 0.02315, 0.025200,-0.019173, 0.013158,sell
2020-07-11,1,2,0,0,1,0,1,1,1,2,1,1,0,0,1,0,0,-0.0183969, 0.02315, 0.025200,-0.019173, 0.013158,sell
2020-07-12,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,-0.0627067,-0.09712,-0.096914,-0.100991,-0.120133,sell
2020-07-13,1,1,0,2,1,0,1,0,1,1,1,2,0,0,1,0,0,-0.0167779,-0.09888,-0.080774,-0.085130,-0.080919,sell
2020-07-14,1,0,0,2,1,0,1,0,1,1,1,1,0,0,1,0,0,-0.0071703,-0.08716,-0.076015,-0.081448,-0.096704,sell
2020-07-15,0,1,0,2,1,0,1,0,1,1,0,1,1,0,1,0,0, 0.0104564,-0.09798, 0.001846, 0.000827,-0.048378,sell
2020-07-16,0,1,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0356566,-0.04443,-0.038014,-0.035330,-0.019406,sell
