Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MEVE,MOJU,MOPL,MOSU,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-29,none,none,none,none,none,none,none,none,none,a180,a180,a150,none,none,none,none,a135,none,none,212.340833333333,39.1029166666667,173.237916666667,333.114583333333,26.7091666666667,106.3775,306.405416666667, 0.0069616,-0.0000860, 0.0072087, 0.0089964, 0.00742845,buy
2018-04-30,none,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,none,none,a135,none,none,225.28875,40.07375,185.215,333.130833333333,26.9520833333333,106.878333333333,306.17875,-0.0009292,-0.0050640,-0.0057538, 0.0007401,-0.00130572,buy
2018-05-01,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,237.989166666667,41.0441666666667,196.945,333.197083333333,27.19375,107.382916666667,306.003333333333, 0.0020703,-0.0005204,-0.0004929,-0.0082233, 0.00098957,sell
2018-05-02,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,250.439583333333,42.0145833333333,208.425,333.309166666667,27.4341666666667,107.89125,305.875, 0.0055562, 0.0032301, 0.0029149, 0.0035420, 0.00179540,buy
2018-05-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,262.658333333333,42.9841666666667,219.674166666667,333.466666666667,27.6745833333333,108.402916666667,305.792083333333, 0.0076711, 0.0073718, 0.0073420, 0.0079437, 0.00610336,buy
2018-05-04,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,230.728333333333,333.667083333333,27.915,108.917916666667,305.752083333333,-0.0052240,-0.0079910,-0.0073995,-0.0010777,-0.00849743,sell
2018-05-05,none,none,a150,none,none,none,none,a60,a0,a120,none,a150,none,none,none,none,none,none,a45,286.56375,44.9220833333333,241.641666666667,333.9125,28.1545833333333,109.437083333333,305.757916666667,-0.0003957,-0.0071097,-0.0115550,-0.0137437,-0.01304627,sell
2018-05-06,none,none,a150,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,298.375,45.89,252.485,334.197083333333,28.395,109.96,305.802083333333,-0.0018540,-0.0015937,-0.0006980,-0.0045070,-0.00367183,sell
2018-05-07,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,310.198333333333,46.86,263.338333333333,334.520833333333,28.63375,110.489166666667,305.887083333333, 0.0058827, 0.0041730, 0.0079077, 0.0022204, 0.00706554,buy
2018-05-08,none,none,none,a90,none,none,none,a90,none,a90,none,a120,a180,none,none,none,none,none,none,322.123333333333,47.8270833333333,274.29625,334.884166666667,28.87125,111.020416666667,306.012916666667,-0.0100660,-0.0075478,-0.0141543,-0.0098369,-0.00881556,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a150,none,a30,none,334.239166666667,48.7933333333334,285.445833333333,335.287916666667,29.1116666666667,111.555833333333,306.17625, 0.0037396, 0.0060387, 0.0054585, 0.0125357, 0.00140451,buy
2018-05-10,none,none,none,none,none,none,none,a120,a60,a60,none,a90,none,a120,none,a150,none,a30,none,346.635,49.76,296.875,335.726666666667,29.34875,112.09625,306.377916666667,-0.0015435,-0.0029295, 0.0015851, 0.0068134, 0.00116386,sell
2018-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a30,none,194.385,50.72875,308.65625,336.202083333333,29.58625,112.644166666667,306.615833333333,-0.0030441,-0.0045650,-0.0140388,-0.0069584,-0.00251579,sell
2018-05-12,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a120,none,none,a150,a30,none,12.5404166666667,51.6925,320.847916666667,336.719166666667,29.8225,113.1925,306.896666666667,-0.0021704,-0.0048991,-0.0095562,-0.0071744,-0.00352722,sell
2018-05-13,none,a90,none,none,none,a0,none,none,a90,none,a0,a60,none,none,none,none,a150,a30,none,26.1195833333333,52.66,333.459583333333,337.266666666667,30.0566666666667,113.749583333333,307.21,-0.0101675,-0.0049190,-0.0062697,-0.0069029,-0.01047684,sell
2018-05-14,none,a90,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a30,none,40.1058333333333,53.6245833333333,346.48125,337.852916666667,30.3004166666667,114.309583333333,307.5525,-0.0116442, 0.0011757,-0.0013919,-0.0048821,-0.01212040,sell
2018-05-15,none,a90,none,none,none,none,none,a180,a120,a0,none,none,none,none,none,none,none,a30,none,54.4329166666667,54.59,179.842916666667,338.474583333333,30.535,114.87625,307.939583333333,-0.0063583, 0.0049201, 0.0038011,-0.0018929,-0.00851289,sell
2018-05-16,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,69.0025,55.55375,13.44875,339.1325,30.77125,115.44625,308.36125,-0.0098937,-0.0052937,-0.0077452,-0.0082525,-0.01243507,sell
2018-05-17,none,a90,none,none,none,none,none,a150,a150,none,a60,a0,none,none,none,none,none,a30,none,83.6941666666666,56.52,27.1741666666667,339.825,31.005,116.025833333333,308.82,-0.0142669, 0.0007390,-0.0031250,-0.0045899,-0.00793617,sell
2018-05-18,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,98.3816666666667,57.48,40.9016666666667,340.555833333333,31.2358333333333,116.605,309.32, 0.0004674,-0.0016898,-0.0001420,-0.0101827,-0.00687422,sell
2018-05-19,none,a90,none,none,none,none,none,a120,a180,a60,a90,none,none,none,none,none,none,none,a60,112.96125,58.4475,54.51375,341.31625,31.4675,117.1975,309.84875,-0.0022142, 0.0000830,-0.0049440,-0.0010613,-0.00730209,sell
2018-05-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a135,none,none,a60,127.355416666667,59.41,67.9454166666667,342.11625,31.705,117.791666666667,310.41125,-0.0040782,-0.0112111,-0.0046693,-0.0204321, 0.00112118,sell
2018-05-21,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a30,a135,none,none,none,141.520833333333,60.37,81.1508333333333,342.95375,31.9358333333333,118.39,311.017916666667,-0.0088129,-0.0094770,-0.0092941,-0.0134742, 0.00097971,sell
2018-05-22,none,none,a180,none,none,none,none,none,none,a90,a120,a60,none,none,a30,none,none,none,none,155.44375,61.33,94.11375,343.825416666667,32.1733333333333,118.994166666667,311.652083333333,-0.0009467, 0.0001749,-0.0060469,-0.0065506,-0.00627078,sell
2018-05-23,none,none,a180,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,344.732083333333,32.4041666666667,119.605833333333,312.327916666667, 0.0027130, 0.0026631,-0.0034741, 0.0008668,-0.01206083,buy
2018-05-24,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,182.572083333333,63.26,119.312083333333,345.664583333333,32.6270833333333,120.23375,313.0375, 0.0194879, 0.0105714, 0.0194052, 0.0097247, 0.00540586,buy
2018-05-25,none,none,none,a120,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,195.805416666667,64.22,131.585416666667,346.641666666667,32.85875,120.85875,313.782916666667,-0.0026254,-0.0031915, 0.0030066,-0.0044834, 0.00092107,buy
2018-05-26,none,none,none,a120,none,none,a45,none,none,a150,a180,none,none,a135,none,none,none,none,none,208.830416666667,65.18,143.650416666667,347.651666666667,33.08875,121.49125,314.562916666667,-0.0116309,-0.0149664,-0.0104876,-0.0042551, 0.00009175,sell
2018-05-27,none,none,none,none,none,none,a45,a0,none,a150,none,a120,none,a135,none,none,none,none,none,221.655416666667,66.14,155.515416666667,348.693333333333,33.3179166666667,122.130833333333,315.375416666667,-0.0154426,-0.0159816,-0.0152524,-0.0202726,-0.01331160,sell
2018-05-28,none,none,none,none,none,none,a45,none,a60,none,a150,none,none,a135,none,none,none,none,none,234.27875,67.1,167.17875,349.7675,33.5454166666667,122.778333333333,316.222083333333,-0.0024343,-0.0027563,-0.0026619,-0.0124805,-0.00125894,buy
2018-05-29,none,none,none,none,none,a30,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,246.709166666667,68.0529166666667,178.65625,350.877916666667,33.77875,123.425833333333,317.099166666667,-0.0072572,-0.0138145,-0.0118729,-0.0065034,-0.00829946,sell
2018-05-30,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,258.950833333333,69.01,189.940833333333,352.01375,34.00875,124.086666666667,318.005, 0.0008203,-0.0089951,-0.0091581,-0.0018121,-0.00045489,sell
2018-05-31,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,271.024166666667,69.97,201.054166666667,353.170833333333,34.23125,124.756666666667,318.939583333333, 0.0048197,-0.0016298, 0.0159319, 0.0156366,-0.00303421,buy
2018-06-01,none,none,none,a135,none,none,none,a60,none,a150,none,a180,none,none,none,a120,none,none,none,282.955416666667,70.93,212.025416666667,354.35125,34.4558333333333,125.436666666667,319.895416666667, 0.0003845,-0.0025485, 0.0031211,-0.0031114,-0.00354757,sell
2018-06-02,none,none,none,a135,none,none,none,none,a0,none,a90,none,none,none,none,a120,none,none,none,294.788333333333,71.89,222.898333333333,355.5525,34.6779166666667,126.124583333333,320.874583333333,-0.0031265,-0.0086968, 0.0060220,-0.0022753,-0.00856566,sell
2018-06-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,306.578333333333,72.85,233.728333333333,356.770833333333,34.8991666666667,126.820833333333,321.871666666667, 0.0004617,-0.0073461,-0.0081093,-0.0008635,-0.00136506,sell
2018-06-04,none,none,none,none,none,none,none,a90,none,a120,none,a150,a150,none,none,none,none,none,none,318.39375,73.8004166666667,244.593333333333,358.009583333333,35.1283333333333,127.517083333333,322.88125,-0.0159838,-0.0143427,-0.0150015,-0.0047662,-0.01053058,sell
2018-06-05,none,none,a150,none,a0,a45,none,none,none,none,a60,none,a150,none,a45,none,a180,none,none,330.3125,74.76,255.5525,359.248333333333,35.3470833333333,128.235,323.90125,-0.0117556,-0.0134425,-0.0122094,-0.0101865,-0.01426924,sell
2018-06-06,none,none,a150,none,a0,a45,none,a120,none,a90,none,none,a150,none,a45,none,a180,none,none,342.4175,75.72,266.6975,30.49,35.565,128.955416666667,324.925,-0.0130686,-0.0114960,-0.0109757,-0.0124620,-0.01204246,sell
2018-06-07,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a45,none,none,none,none,324.797083333333,76.67625,278.120833333333,1.73458333333333,35.7854166666667,129.685416666667,325.949166666667, 0.0082030, 0.0072829, 0.0067782, 0.0048978, 0.00721152,buy
2018-06-08,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,7.52833333333333,77.63,289.898333333333,2.97666666666667,36.00625,130.422916666667,326.970416666667,-0.0047385,-0.0057544,-0.0080653,-0.0044004,-0.00671917,sell
2018-06-09,none,none,none,a150,none,none,none,a150,a90,a60,none,a90,none,none,none,none,none,none,none,20.6791666666667,78.59,302.089166666667,4.2025,36.2204166666667,131.17625,327.982083333333,-0.0039506,-0.0049066,-0.0044244,-0.0043181,-0.00533781,sell
2018-06-10,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a150,none,none,none,none,none,34.2858333333333,79.54625,314.739583333333,5.41875,36.4370833333333,131.93625,328.981666666667, 0.0134582, 0.0098038, 0.0117883, 0.0129269, 0.00511108,buy
2018-06-11,none,none,none,none,none,none,a30,a180,a120,none,none,none,none,a150,none,none,none,none,none,48.3516666666667,80.5,327.851666666667,6.61833333333334,36.655,132.705,329.963333333333, 0.0128601, 0.0087372, 0.0083093, 0.0109605, 0.00498356,buy
2018-06-12,none,none,a135,none,none,none,a30,none,none,none,none,a60,none,a150,none,none,none,none,none,62.8291666666667,81.46,341.369166666667,7.79,36.865,133.489583333333,330.925, 0.0154646, 0.0050821, 0.0044753, 0.0075127, 0.00490291,buy
2018-06-13,none,none,a135,none,none,a60,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,77.62875,82.4125,295.21625,8.945,37.0808333333333,134.278333333333,331.864166666667,-0.0041657,-0.0075686,-0.0174539,-0.0048151,-0.00405239,sell
2018-06-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,92.6141666666667,83.37,9.24416666666667,10.0666666666667,37.29125,135.082083333333,332.775416666667,-0.0007431, 0.0018187, 0.0056034, 0.0044289,-0.00180214,sell
2018-06-15,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a90,107.640833333333,84.32625,23.3145833333333,11.1604166666667,37.50125,135.896666666667,333.659166666667,-0.0071045,-0.0044969, 0.0010484,-0.0035335,-0.00540805,sell
2018-06-16,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,122.564166666667,85.28,37.2841666666667,12.22375,37.7120833333333,136.720416666667,334.511666666667,-0.0058955,-0.0030646, 0.0026921,-0.0076275,-0.00306846,sell
2018-06-17,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,137.265,86.2375,51.0275,13.2491666666667,37.9183333333333,137.55875,335.330833333333, 0.0115721, 0.0142973, 0.0173701, 0.0137323, 0.01987433,buy
2018-06-18,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,151.66375,87.19,64.47375,14.2466666666667,38.1275,138.40375,336.119166666667,-0.0051678,-0.0059287, 0.0007449,-0.0044098,-0.00495745,sell
2018-06-19,none,none,a120,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,none,165.722083333333,88.1466666666667,77.5754166666667,15.2016666666667,38.3308333333333,139.264583333333,336.870833333333, 0.0022178, 0.0023361, 0.0010138, 0.0013038,-0.00165034,sell
2018-06-20,none,none,a120,none,none,none,none,none,none,a90,a150,none,a135,none,none,none,none,none,none,179.429166666667,89.1,90.3291666666667,16.12375,38.5358333333333,140.135,337.587916666667, 0.0036262, 0.0013517, 0.0005396, 0.0002664, 0.00113647,buy
2018-06-21,none,none,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,192.80125,90.0545833333333,102.746666666667,17.0075,38.73875,141.01625,338.26875,-0.0040509,-0.0025728,-0.0025939,-0.0060899,-0.01616787,sell
2018-06-22,none,none,none,a180,none,none,none,none,a90,a120,a180,none,none,none,a60,none,none,none,none,205.86875,91.01,114.85875,17.8529166666667,38.9379166666667,141.912083333333,338.915,-0.0034135,-0.0019212,-0.0006205,-0.0061864,-0.00317631,sell
2018-06-23,none,none,none,a180,none,none,none,a0,none,none,a180,a90,none,none,a60,none,none,none,none,218.664166666667,91.96125,126.702916666667,18.6641666666667,39.1408333333333,142.815,339.523333333333,-0.0042994,-0.0030025,-0.0006406,-0.0049878,-0.00249632,sell
2018-06-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,231.226666666667,92.9175,138.309166666667,19.43125,39.33625,143.735416666667,340.095,-0.0092028,-0.0083012,-0.0083568,-0.0090348,-0.00726375,sell
2018-06-25,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a90,none,none,none,243.585833333333,93.87,149.715833333333,20.1633333333333,39.5333333333333,144.664583333333,340.63,-0.0089600,-0.0092054,-0.0115158,-0.0086602,-0.00764308,sell
2018-06-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,255.7725,94.8229166666667,160.949583333333,20.86,39.72875,145.605,341.13125,-0.0046761,-0.0033665,-0.0082178,-0.0044518,-0.00087666,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,267.815416666667,95.7783333333333,172.037083333333,21.5125,39.92,146.5625,341.5925, 0.0029554,-0.0004287, 0.0047491, 0.0031123, 0.00245962,buy
2018-06-28,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,279.7425,96.73,183.0125,22.1320833333333,40.1125,147.528333333333,342.019583333333,-0.0046121, 0.0011421, 0.0017958, 0.0011079, 0.00940435,sell
2018-06-29,none,none,none,none,none,a90,none,none,a0,none,none,a150,none,none,none,none,none,none,none,291.58625,97.6829166666667,193.903333333333,22.70875,40.3020833333333,148.507916666667,342.406666666667, 0.0042155, 0.0073733, 0.0059701, 0.0038618, 0.00576621,buy
2018-06-30,none,none,none,none,none,a90,none,none,none,a150,a90,none,none,none,none,none,a150,none,none,303.38375,98.6379166666667,204.745833333333,23.245,40.4870833333333,149.50125,342.757916666667, 0.0010906, 0.0058930, 0.0064564, 0.0045416, 0.00672641,buy
2018-07-01,none,none,none,none,none,a90,none,a90,none,a150,none,a180,none,none,none,none,a150,none,none,315.177916666667,99.59,215.587916666667,23.74625,40.6745833333333,150.505416666667,343.071666666667, 0.0043585, 0.0007193, 0.0007372, 0.0049566, 0.00672544,buy
2018-07-02,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a150,none,none,327.02125,100.5425,226.47875,24.20375,40.8583333333333,151.521666666667,343.345416666667,-0.0111329,-0.0063998,-0.0135360,-0.0085646,-0.00631677,sell
2018-07-03,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,338.975833333333,101.497083333333,237.47875,24.62,41.0383333333333,152.552916666667,343.581666666667, 0.0002250,-0.0008389, 0.0026544, 0.0032519, 0.00042952,buy
2018-07-04,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,351.104583333333,102.45,248.654583333333,24.9970833333333,41.2179166666667,153.594583333333,343.779166666667, 0.0050699, 0.0074804, 0.0086415, 0.0088369, 0.01034185,buy
2018-07-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,78.48375,103.402083333333,260.081666666667,25.3329166666667,41.39625,154.648333333333,343.936666666667,-0.0050556, 0.0026284, 0.0058610, 0.0054485, 0.00496664,buy
