Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,1,0,1,1,0,2,3,1,1,1,1,2,3,2,1, 0.017114, 0.0163151, 0.020255, 0.019705, 0.017348,buy
2020-02-15,0,1,1,1,0,0,3,3,3,1,1,1,3,3,3,2, 0.011830, 0.0017609, 0.001761, 0.001761,-0.005378,buy
2020-02-16,0,1,1,1,0,0,3,6,2,1,1,1,4,4,2,3,-0.036059,-0.0374989,-0.017802,-0.033062,-0.025698,sell
2020-02-17,0,0,1,0,0,0,6,6,0,1,2,1,4,4,1,2,-0.041725,-0.0417190,-0.029108,-0.020092,-0.020493,sell
2020-02-18,0,1,0,0,0,0,4,4,1,0,1,0,2,3,2,2, 0.022668, 0.0221418, 0.005599, 0.022766, 0.022142,buy
2020-02-19,1,0,0,0,0,0,3,5,1,2,3,2,1,2,2,2,-0.000023,-0.0122452,-0.012245,-0.002343,-0.000019,sell
2020-02-20,3,0,0,0,0,0,4,6,1,1,3,3,2,3,3,1, 0.004748,-0.0226911, 0.004748, 0.018536, 0.003089,buy
2020-02-21,0,0,0,0,0,0,4,5,1,1,2,3,1,1,2,2, 0.001197,-0.0009848,-0.000985, 0.005849, 0.003036,buy
2020-02-22,0,0,0,0,0,0,5,4,1,1,3,2,2,2,1,1, 0.007070, 0.0114983, 0.007319, 0.015921, 0.023135,buy
2020-02-23,1,0,0,0,0,0,3,7,0,1,3,1,3,2,2,1,-0.009762,-0.0281817,-0.028182,-0.045879,-0.052079,sell
2020-02-24,3,0,0,0,0,0,2,8,2,1,3,2,4,2,3,2,-0.026753,-0.0267532,-0.029278,-0.030905,-0.003834,sell
2020-02-25,2,0,0,0,0,0,2,6,3,2,4,2,4,1,2,2,-0.043152,-0.0418067,-0.039923,-0.049126,-0.021908,sell
2020-02-26,1,0,0,0,0,0,2,6,0,2,3,1,3,0,3,1,-0.026715,-0.0375731,-0.026715,-0.024304,-0.020406,sell
2020-02-27,2,0,0,0,0,0,1,7,0,5,4,1,4,1,3,2,-0.030373,-0.0303732,-0.050532,-0.047076,-0.016484,sell
2020-02-28,1,3,0,0,0,0,0,7,1,4,2,1,4,4,3,2, 0.016353, 0.0163531, 0.012816, 0.013653, 0.016353,buy
2020-02-29,0,2,1,0,0,0,0,4,2,2,2,1,3,3,2,0,-0.010669,-0.0124844,-0.009016,-0.012484, 0.001313,sell
2020-03-01,0,0,3,1,0,0,2,4,1,2,3,1,3,4,1,1,-0.002932, 0.0027838, 0.001359,-0.005481,-0.005481,sell
2020-03-02,0,0,0,3,0,0,1,5,1,4,2,1,3,4,2,2, 0.017202, 0.0285926, 0.015167, 0.021246, 0.021848,buy
2020-03-03,0,1,0,1,3,0,1,5,2,4,2,1,3,5,3,3, 0.021125, 0.0318928, 0.023206, 0.023559, 0.031893,buy
2020-03-04,1,3,0,0,2,0,1,3,2,1,1,3,1,4,2,2, 0.005335, 0.0049543, 0.005335, 0.005335, 0.004954,buy
2020-03-05,1,1,2,0,0,2,1,3,1,1,2,3,1,3,2,1, 0.035142, 0.0248802, 0.043467, 0.028359, 0.041312,buy
2020-03-06,1,1,0,2,0,2,1,3,2,2,2,3,1,4,2,2, 0.010753,-0.0072570, 0.009971,-0.011362, 0.002189,buy
2020-03-07,1,2,0,0,4,0,1,3,2,1,3,3,1,3,2,2,-0.002296, 0.0004530, 0.005259, 0.005012, 0.005259,buy
2020-03-08,1,2,1,2,3,0,2,2,1,0,4,2,4,2,1,1,-0.048101,-0.0447980,-0.048319,-0.048319,-0.048101,sell
2020-03-09,1,2,2,4,0,2,2,2,1,0,4,3,4,2,2,1,-0.048911,-0.0442136,-0.050230,-0.048911,-0.053950,sell
2020-03-10,1,4,3,1,1,1,2,2,2,0,4,2,5,2,2,2,-0.011020, 0.0413957, 0.026506, 0.026232, 0.026506,buy
2020-03-11,1,5,0,0,3,0,2,2,2,2,4,3,5,2,2,1,-0.002377,-0.0062066,-0.004687,-0.015289,-0.018963,sell
2020-03-12,1,3,0,2,1,1,2,2,2,3,3,3,4,3,3,1,-0.021512,-0.0215115,-0.021512,-0.020174,-0.036914,sell
2020-03-13,0,3,2,1,0,1,1,1,4,0,3,1,3,2,3,1,-0.005387,-0.0216628, 0.022407,-0.006120, 0.017632,buy
2020-03-14,0,3,1,0,1,0,1,3,5,0,3,1,4,3,2,1,-0.051247,-0.0549233,-0.007283,-0.050558,-0.007283,sell
2020-03-15,0,4,0,0,1,0,3,4,3,1,3,2,3,4,3,1, 0.001210, 0.0103698,-0.001245,-0.008375,-0.004050,sell
2020-03-16,0,1,0,1,0,0,5,1,3,2,2,1,2,4,3,1,-0.025868,-0.0251090,-0.029619, 0.030850,-0.030942,sell
2020-03-17,0,1,1,0,0,0,2,1,3,0,0,1,1,3,2,1,-0.009372, 0.0008750,-0.009372, 0.024307, 0.001008,sell
2020-03-18,3,2,1,0,0,0,2,1,4,0,1,1,2,4,3,2,-0.020630,-0.0206298,-0.038556,-0.055168,-0.020630,sell
2020-03-19,1,2,0,0,0,0,2,3,3,0,0,2,0,4,4,1, 0.079414, 0.0622057, 0.075518, 0.065198, 0.070718,buy
2020-03-20,0,1,0,0,0,0,5,2,2,1,1,2,1,3,3,1, 0.003905, 0.0039046,-0.019590, 0.016974,-0.014929,sell
2020-03-21,0,1,0,0,0,0,6,3,2,0,3,1,1,4,3,0,-0.022517,-0.0011066,-0.037671,-0.004259,-0.038011,sell
2020-03-22,1,0,0,0,0,0,2,5,3,0,2,2,1,2,3,1,-0.003891,-0.0014834, 0.018005, 0.021837,-0.007103,sell
2020-03-23,1,0,1,0,0,0,1,4,6,0,3,2,2,3,2,1,-0.024321,-0.0247142,-0.025778,-0.024714,-0.023675,sell
2020-03-24,1,0,2,0,0,0,1,4,3,0,2,1,2,2,3,1, 0.014288, 0.0127054, 0.014525, 0.018359, 0.013408,buy
2020-03-25,0,0,2,0,0,0,3,3,1,2,3,2,3,0,2,1, 0.007097, 0.0068830, 0.004824,-0.008208,-0.001223,buy
2020-03-26,0,2,2,0,0,0,3,4,1,3,4,2,4,1,3,1, 0.014164, 0.0141644, 0.016390, 0.016067, 0.014164,buy
2020-03-27,0,3,2,0,0,0,2,4,2,0,3,3,3,1,3,0,-0.002243,-0.0020713, 0.001411,-0.002071,-0.008971,sell
2020-03-28,1,1,5,0,0,0,1,5,1,0,3,1,3,3,3,1,-0.008025,-0.0218280,-0.019107,-0.019107,-0.019107,sell
2020-03-29,0,0,3,2,0,0,1,4,1,0,3,0,3,2,3,0, 0.035639, 0.0127294, 0.009893,-0.001722, 0.010202,buy
2020-03-30,0,0,2,3,2,0,2,4,1,1,4,1,4,2,3,1, 0.001962,-0.0125473,-0.004941,-0.004941,-0.005403,sell
2020-03-31,0,1,3,0,3,0,2,2,0,0,2,1,2,3,2,1,-0.010331,-0.0263023, 0.002217, 0.007342,-0.001992,sell
2020-04-01,1,0,4,0,0,0,1,3,0,1,1,2,1,2,3,1,-0.012145, 0.0057801,-0.013554, 0.005305,-0.009539,sell
2020-04-02,1,1,4,1,0,3,1,2,1,0,2,3,2,3,3,1, 0.031789, 0.0157833, 0.017803, 0.011962, 0.025748,buy
2020-04-03,1,0,2,1,1,1,0,2,1,0,0,3,0,3,2,1, 0.008274, 0.0155283, 0.003999, 0.023783, 0.018622,buy
2020-04-04,1,0,2,1,4,0,1,2,0,1,1,3,1,3,3,1, 0.034935, 0.0277663, 0.025780, 0.027766, 0.012695,buy
2020-04-05,1,1,1,4,2,1,1,1,2,1,2,3,2,3,3,2,-0.007610,-0.0021668, 0.008891,-0.004541,-0.002894,sell
2020-04-06,1,1,5,1,1,1,1,1,2,0,2,3,2,3,2,2, 0.034538, 0.0325931, 0.030978, 0.034473, 0.034538,buy
2020-04-07,0,3,3,1,1,1,1,1,2,0,2,2,2,3,2,2, 0.024587,-0.0088743, 0.024396, 0.025514, 0.027395,buy
2020-04-08,0,1,1,2,2,1,1,1,2,3,2,3,2,3,2,2,-0.006151, 0.0033239,-0.003916, 0.000595,-0.003916,sell
2020-04-09,0,0,2,1,2,0,1,1,3,1,1,3,1,3,2,1, 0.026245, 0.0285865, 0.029101, 0.028587, 0.028610,buy
2020-04-10,0,0,1,1,1,0,1,1,6,2,3,2,4,2,2,0,-0.018583,-0.0138754,-0.018583,-0.019496,-0.019496,sell
2020-04-11,0,1,0,3,0,1,1,4,2,3,3,3,3,3,2,1, 0.018741, 0.0184292, 0.018741,-0.012739,-0.015625,buy
2020-04-12,0,0,1,2,0,0,4,2,1,3,3,2,3,3,2,0, 0.010097,-0.0282085,-0.011433, 0.002338, 0.006550,sell
2020-04-13,0,1,0,2,1,0,2,1,1,2,2,1,2,2,2,1,-0.012583,-0.0091758,-0.010921,-0.004844, 0.003657,sell
2020-04-14,2,1,0,3,0,0,0,1,3,3,3,1,3,1,3,2,-0.024408,-0.0057179,-0.024408,-0.012759,-0.018171,sell
2020-04-15,3,0,1,3,0,0,0,2,1,3,3,1,3,1,2,3,-0.017976,-0.0055464,-0.017976,-0.007551,-0.009291,sell
2020-04-16,0,0,1,2,0,0,1,2,1,2,2,2,2,0,1,2, 0.027368, 0.0023756,-0.011163, 0.014262, 0.014262,buy
2020-04-17,0,1,0,2,0,0,4,1,2,3,3,1,3,2,2,2, 0.011086, 0.0146379, 0.011086, 0.011086, 0.005010,buy
2020-04-18,0,0,0,2,0,0,1,5,1,4,3,0,3,3,2,2, 0.006047, 0.0185677,-0.006908, 0.014828, 0.012372,buy
2020-04-19,1,0,0,3,0,0,0,4,3,3,4,1,2,3,2,2, 0.003601, 0.0074699, 0.009896, 0.023573, 0.009404,buy
2020-04-20,0,0,0,3,0,0,2,2,4,1,2,2,2,3,2,1,-0.006586,-0.0235450,-0.005891,-0.018975,-0.018975,sell
2020-04-21,0,0,0,3,0,0,2,2,2,1,1,3,1,2,1,2,-0.027889,-0.0361049,-0.027385,-0.016000,-0.027385,sell
2020-04-22,1,0,0,2,0,0,2,4,0,4,2,4,1,3,2,1,-0.019728,-0.0206172,-0.027825,-0.017972,-0.020617,sell
2020-04-23,1,4,0,2,0,0,2,4,0,3,2,3,3,4,2,2,-0.018803,-0.0220489,-0.017977,-0.018803,-0.022484,sell
2020-04-24,0,2,2,2,0,0,2,2,1,4,3,4,3,3,1,1, 0.001603, 0.0252293, 0.024327, 0.025342, 0.025342,buy
2020-04-25,0,2,3,3,0,0,1,1,0,4,4,2,4,3,1,0, 0.007203, 0.0229387, 0.021827, 0.021342, 0.020572,buy
2020-04-26,1,2,0,4,0,0,1,3,0,5,3,3,3,3,2,2, 0.018746, 0.0147726, 0.019881, 0.013710, 0.013710,buy
2020-04-27,1,3,0,1,3,0,0,3,0,5,3,4,3,3,1,2, 0.032828, 0.0071446, 0.032274, 0.035497, 0.038441,buy
2020-04-28,0,3,0,1,1,0,1,3,1,3,2,4,1,3,1,2,-0.001448, 0.0006108,-0.000861, 0.003342,-0.003342,sell
2020-04-29,0,3,1,1,0,3,1,3,0,2,2,4,3,3,0,2, 0.009401,-0.0007520, 0.000365,-0.015650,-0.000249,buy
2020-04-30,0,5,0,2,0,2,0,3,0,3,3,3,2,4,1,2, 0.010042, 0.0059591, 0.006776, 0.005723, 0.005959,buy
2020-05-01,1,6,0,1,3,0,0,2,1,2,3,3,3,2,3,2, 0.036002, 0.0157077, 0.017176, 0.016892, 0.018047,buy
2020-05-02,1,5,1,3,3,0,0,1,0,1,4,2,3,3,3,0, 0.026125, 0.0257004, 0.020863, 0.023435, 0.026461,buy
2020-05-03,1,5,3,5,0,1,0,0,0,2,4,2,3,4,3,1,-0.020091,-0.0054901,-0.018091,-0.018091,-0.018755,sell
2020-05-04,1,6,3,2,0,0,0,0,0,1,3,1,2,4,2,1,-0.025965,-0.0237506,-0.025965,-0.023054,-0.025939,sell
2020-05-05,1,5,1,1,2,0,1,0,1,3,2,3,2,4,2,2, 0.026002, 0.0167855, 0.020228, 0.017518, 0.016950,buy
2020-05-06,1,2,0,3,1,0,1,0,2,4,1,4,2,4,1,2, 0.018100, 0.0183132, 0.018100, 0.007832, 0.018100,buy
2020-05-07,1,1,2,0,2,1,2,0,4,1,1,4,3,1,3,2, 0.018831, 0.0191899, 0.019708, 0.007979, 0.022441,buy
2020-05-08,1,2,2,0,1,0,2,2,5,1,3,4,4,2,2,1, 0.009892, 0.0066646, 0.006665,-0.013648, 0.009892,buy
2020-05-09,0,2,2,0,2,1,4,3,2,2,3,5,4,2,2,2, 0.068715, 0.0689924, 0.068992, 0.069634, 0.077087,buy
2020-05-10,0,0,3,1,1,1,4,0,1,2,2,3,3,2,2,1,-0.025239,-0.0244106,-0.026776,-0.024690,-0.023953,sell
2020-05-11,1,0,5,1,2,0,1,0,2,1,1,3,4,1,3,1,-0.057134,-0.0279547,-0.039551,-0.057403,-0.049258,sell
2020-05-12,3,0,4,1,2,0,1,1,2,1,2,4,3,2,2,2,-0.017135,-0.0092275,-0.003129, 0.013755,-0.022153,sell
2020-05-13,1,1,3,1,1,0,1,1,1,1,1,3,2,2,2,1,-0.016874,-0.0070811,-0.016707,-0.003737,-0.001218,sell
2020-05-14,0,0,4,1,1,0,5,0,1,2,2,3,4,2,2,1,-0.026337,-0.0132164,-0.014190,-0.021511,-0.026337,sell
2020-05-15,0,1,2,2,1,0,3,2,0,1,4,1,4,1,1,1, 0.005928,-0.0425487, 0.008265,-0.002281, 0.002431,buy
2020-05-16,1,1,2,2,1,0,1,3,2,2,3,2,5,1,2,2, 0.010562, 0.0154945, 0.021457, 0.008950,-0.035763,buy
2020-05-17,1,0,2,2,1,0,0,0,4,2,3,2,4,1,1,1,-0.025796,-0.0327927,-0.010115,-0.022903,-0.022123,sell
2020-05-18,0,0,3,3,1,0,0,1,1,1,2,1,3,3,1,0, 0.002293, 0.0269006, 0.032295,-0.013677, 0.007672,buy
2020-05-19,0,0,3,2,1,0,2,1,1,4,3,2,3,3,2,1,-0.042092,-0.0409504,-0.039128,-0.043479,-0.019462,sell
2020-05-20,1,2,2,3,1,0,1,2,0,4,4,3,2,4,1,2, 0.012843, 0.0269914, 0.007935, 0.007301, 0.011055,buy
2020-05-21,1,3,3,2,0,0,1,0,1,2,2,3,2,4,0,2,-0.035168,-0.0351676,-0.035569,-0.035738,-0.035179,sell
2020-05-22,2,0,4,2,1,0,1,0,1,2,1,3,2,4,1,2,-0.025530,-0.0252905,-0.019140,-0.030031,-0.015700,sell
2020-05-23,3,0,2,4,1,0,0,0,0,3,1,3,2,4,1,2,-0.011437,-0.0110259, 0.000623,-0.019050, 0.000774,sell
2020-05-24,2,1,1,2,5,0,0,0,0,3,2,4,2,4,0,2,-0.027965,-0.0225397,-0.032822,-0.012527,-0.034360,sell
2020-05-25,0,1,1,1,4,0,1,0,0,2,2,3,1,3,1,0, 0.032135, 0.0084971, 0.030501, 0.003062, 0.003062,buy
2020-05-26,0,0,2,2,2,2,1,1,0,1,2,2,3,2,1,1, 0.020941, 0.0176727,-0.029433, 0.041296, 0.020941,buy
2020-05-27,0,0,0,3,3,3,0,1,1,1,2,2,3,3,1,1, 0.022472, 0.0224720, 0.020290, 0.022472, 0.021518,buy
2020-05-28,0,1,0,4,4,0,0,0,2,1,2,4,2,2,1,1, 0.000193,-0.0022813, 0.000193, 0.012903,-0.000386,buy
2020-05-29,0,1,0,4,6,0,0,0,0,2,3,3,3,3,1,0, 0.005800, 0.0058262, 0.004897, 0.006990,-0.001659,buy
2020-05-30,0,2,0,6,1,1,0,0,0,2,2,2,2,3,2,1, 0.003156, 0.0014885,-0.003117, 0.009646,-0.001691,buy
2020-05-31,0,3,3,4,1,1,0,0,0,0,3,2,2,3,1,1,-0.019268,-0.0127638,-0.019268,-0.019268,-0.019172,sell
2020-06-01,1,4,2,4,2,0,0,0,0,0,3,2,2,3,2,1,-0.010193,-0.0063569,-0.015890,-0.010008,-0.014519,sell
2020-06-02,1,2,0,8,2,0,0,0,0,3,3,3,2,5,2,1, 0.013989,-0.0016240, 0.014686, 0.023157, 0.013989,buy
2020-06-03,1,1,1,7,2,0,0,0,0,1,2,3,2,3,2,1,-0.005995,-0.0131314,-0.021044, 0.002155,-0.005995,sell
2020-06-04,1,1,1,5,0,0,0,0,3,0,3,2,2,3,1,0,-0.006143,-0.0067630,-0.011993,-0.006143,-0.007320,sell
2020-06-05,1,1,0,5,0,2,1,3,1,1,3,2,2,4,2,2, 0.015257, 0.0214042, 0.006388, 0.006388, 0.021298,buy
2020-06-06,1,0,0,3,0,1,4,1,0,1,2,1,2,3,2,1, 0.052889, 0.0511083, 0.025068, 0.011279, 0.016639,buy
2020-06-07,0,0,0,3,2,0,2,0,0,1,1,1,1,2,1,2, 0.016404, 0.0115116, 0.002473, 0.006923, 0.001410,buy
2020-06-08,3,0,0,4,1,0,1,0,1,1,2,2,2,2,1,2, 0.003022, 0.0095066, 0.006279, 0.031925, 0.022992,buy
2020-06-09,2,0,1,4,0,0,1,1,0,1,2,2,1,2,1,2,-0.004920, 0.0194283, 0.027605, 0.028083, 0.027791,buy
2020-06-10,0,1,2,3,0,0,4,0,0,1,2,2,2,1,1,3, 0.080114, 0.0754325, 0.075433, 0.091150, 0.081372,buy
2020-06-11,0,2,0,2,1,0,4,1,0,2,2,1,4,1,1,3,-0.008791,-0.0087359,-0.024485, 0.006874,-0.011791,sell
2020-06-12,1,1,0,2,2,0,0,3,0,3,3,2,3,1,2,1,-0.063214,-0.0431733,-0.044831,-0.045307,-0.045307,sell
2020-06-13,1,0,0,2,2,0,0,1,3,2,3,2,3,2,1,0, 0.006339, 0.0042979, 0.015268, 0.034654, 0.028471,buy
2020-06-14,0,0,0,2,2,0,0,0,2,1,2,1,2,1,0,1,-0.012013, 0.0043196,-0.021184, 0.004320, 0.004320,sell
2020-06-15,0,0,0,2,2,0,1,1,1,3,3,2,3,0,1,1,-0.012405,-0.0110393,-0.032292,-0.032292,-0.033054,sell
2020-06-16,0,2,0,2,2,0,1,2,1,3,4,1,4,1,1,2,-0.009637, 0.0125830,-0.013525,-0.025361,-0.025296,sell
2020-06-17,0,3,0,2,3,0,1,2,1,0,3,2,3,2,1,1,-0.013415,-0.0132964,-0.012561,-0.013296,-0.016482,sell
2020-06-18,0,0,3,1,3,0,1,0,1,0,2,1,3,2,1,0,-0.006059, 0.0077117, 0.028439,-0.002755, 0.005305,buy
2020-06-19,1,0,1,4,3,0,1,0,0,0,2,0,3,3,1,1,-0.010607,-0.0119048,-0.008841,-0.011905,-0.011905,sell
2020-06-20,1,1,0,3,4,0,0,0,0,1,3,2,2,2,1,0, 0.009148, 0.0035691, 0.004074, 0.003569, 0.003696,buy
2020-06-21,1,2,0,1,4,0,1,0,0,0,1,2,2,2,1,1, 0.001424,-0.0013965,-0.013846, 0.004578, 0.002160,sell
2020-06-22,0,1,1,1,1,2,1,1,0,0,1,2,2,1,1,1, 0.017735, 0.0127969, 0.016207, 0.026218, 0.017735,buy
2020-06-23,0,1,1,2,1,3,2,1,1,0,1,3,2,2,2,2,-0.016423, 0.0015227, 0.001523,-0.016423, 0.001523,sell
2020-06-24,0,1,0,2,2,0,2,1,1,0,0,3,1,1,3,1,-0.000388, 0.0017707,-0.004695, 0.001771, 0.001486,sell
2020-06-25,0,1,0,1,5,0,1,1,1,1,1,2,2,2,3,1,-0.007110,-0.0010718,-0.001072,-0.008705, 0.015616,buy
2020-06-26,0,2,0,4,1,1,1,0,1,1,1,2,2,2,2,2, 0.011116, 0.0008756,-0.007227, 0.007694,-0.004608,buy
2020-06-27,0,2,4,3,0,1,1,0,0,0,2,2,2,2,1,2,-0.004993, 0.0100246,-0.005365,-0.012572,-0.001501,sell
2020-06-28,1,4,2,2,0,0,1,0,0,1,2,1,2,2,3,1,-0.023746,-0.0252961,-0.014280,-0.018108,-0.020261,sell
2020-06-29,1,3,0,3,1,0,1,0,0,3,2,2,2,2,3,1, 0.033635,-0.0020859, 0.024880, 0.033874,-0.005308,buy
2020-06-30,1,0,1,3,1,0,2,0,0,1,1,1,1,1,3,2, 0.008124,-0.0044024, 0.003414, 0.003414, 0.000779,buy
2020-07-01,1,0,1,3,0,0,2,0,3,0,2,1,2,1,3,1, 0.009665,-0.0070423,-0.001510, 0.003032,-0.001510,sell
2020-07-02,1,1,0,3,1,1,1,3,1,0,2,1,2,2,3,2,-0.042260,-0.0125783,-0.014389,-0.014389,-0.008989,sell
2020-07-03,1,0,0,2,1,0,4,1,0,1,2,1,2,2,2,1,-0.006283, 0.0157511, 0.023013, 0.023965,-0.018395,buy
2020-07-04,0,1,0,2,1,1,4,0,0,0,2,1,2,1,1,2, 0.036186, 0.0372569, 0.036186, 0.060309, 0.004026,buy
2020-07-05,2,1,0,3,1,1,1,0,1,0,2,2,2,0,1,3, 0.015681, 0.0157208, 0.001287, 0.008063, 0.013126,buy
2020-07-06,3,1,1,3,0,0,1,1,1,0,2,3,2,1,0,3,-0.003608, 0.0143172, 0.006484, 0.020578, 0.020789,buy
2020-07-07,0,1,1,2,1,0,3,1,0,0,2,3,1,0,1,2, 0.011163,-0.0022979,-0.002298,-0.002298, 0.017910,buy
2020-07-08,0,2,1,3,0,0,5,0,0,0,2,3,2,1,1,2, 0.063466, 0.0634656, 0.063466, 0.062121, 0.054071,buy
2020-07-09,0,1,2,3,0,0,2,3,0,1,2,2,2,2,2,2, 0.042817, 0.0242589, 0.042817, 0.023470, 0.026362,buy
2020-07-10,1,1,2,2,0,1,1,1,3,0,3,3,2,2,1,1,-0.024936,-0.0196687,-0.024936,-0.023542,-0.019669,sell
2020-07-11,0,2,1,2,0,2,1,0,3,0,2,2,3,1,1,2,-0.003851,-0.0082531,-0.005829,-0.027036,-0.014976,sell
2020-07-12,0,2,1,3,0,2,1,0,1,3,3,3,3,1,2,1, 0.007165, 0.0058235, 0.007857,-0.002523,-0.008848,buy
2020-07-13,0,2,1,3,0,2,1,2,0,4,4,4,3,2,1,1,-0.013567,-0.0117083, 0.017810,-0.008103,-0.011708,sell
2020-07-14,0,4,1,3,0,2,1,2,0,0,3,3,3,2,1,1,-0.031994,-0.0449689,-0.031994,-0.027724,-0.032566,sell
2020-07-15,0,2,4,2,0,2,1,1,2,0,2,3,3,3,2,1, 0.009662, 0.0006648, 0.000665, 0.000665, 0.001221,buy
2020-07-16,1,1,3,4,0,2,0,2,1,0,2,2,4,2,3,1,-0.009101,-0.0209719,-0.005128,-0.008503,-0.011049,sell
2020-07-17,1,1,0,4,2,3,0,2,0,1,3,2,3,3,2,1, 0.007732, 0.0174855, 0.007732, 0.007732, 0.011412,buy
2020-07-18,0,2,0,1,3,3,1,1,0,1,2,3,2,3,2,0,-0.015170, 0.0165363,-0.054294,-0.015170,-0.054294,sell
2020-07-19,0,2,1,1,0,3,1,1,0,0,1,3,1,2,1,1, 0.019288, 0.0175037, 0.014717, 0.021302, 0.019650,buy
2020-07-20,1,0,1,1,0,4,1,2,0,0,1,1,1,3,2,2,-0.017928, 0.0024136,-0.011603,-0.013008,-0.011603,sell
2020-07-21,1,0,0,2,0,2,0,2,1,0,0,1,0,3,2,2,-0.020089,-0.0199838,-0.025631,-0.019940,-0.019212,sell
2020-07-22,0,0,0,1,4,1,1,1,1,1,1,2,1,3,2,1, 0.014729, 0.0132950, 0.013295, 0.001022, 0.025014,buy
2020-07-23,0,0,0,4,2,1,1,2,0,2,2,1,1,4,3,1,-0.008198, 0.0002957,-0.000148,-0.015001,-0.007815,sell
2020-07-24,0,1,3,2,1,2,0,2,0,2,2,3,1,3,2,2, 0.025462,-0.0337040,-0.025769,-0.025769,-0.025539,sell
2020-07-25,0,4,1,1,1,0,0,1,1,1,2,2,1,2,2,1, 0.002697, 0.0025612, 0.023111, 0.014364,-0.003832,buy
2020-07-26,0,2,1,1,3,0,0,1,0,4,2,3,3,2,1,1,-0.021614,-0.0216142,-0.022317,-0.026220,-0.010924,sell
2020-07-27,0,0,0,3,2,0,0,1,0,3,1,3,1,1,2,1,-0.020103,-0.0329462,-0.005009,-0.023754,-0.024651,sell
2020-07-28,0,1,2,1,3,1,1,1,3,1,3,4,2,1,2,2,-0.002395,-0.0000554,-0.003082,-0.002395,-0.014749,sell
2020-07-29,0,1,2,1,2,1,1,4,2,1,3,4,3,2,2,1, 0.010479, 0.0104789, 0.008823, 0.018064, 0.013595,buy
2020-07-30,0,1,2,2,2,3,3,3,0,2,3,5,4,1,3,2, 0.017758, 0.0069472,-0.008703, 0.020972, 0.020972,buy
2020-07-31,0,0,1,2,4,3,4,1,0,2,3,4,3,2,3,2, 0.021138, 0.0089752,-0.007107, 0.021138, 0.020299,buy
2020-08-01,2,0,1,1,3,3,1,1,1,1,2,4,3,2,2,1, 0.016688, 0.0147108, 0.014114, 0.015379, 0.016688,buy
2020-08-02,3,0,1,0,3,2,1,2,1,0,1,3,3,3,1,2,-0.000718, 0.0021116, 0.003248,-0.000718,-0.000718,sell
2020-08-03,0,0,0,1,2,3,1,2,0,0,0,1,2,2,2,2,-0.012203, 0.0066350,-0.005834,-0.011108,-0.005834,sell
2020-08-04,0,0,1,0,2,2,5,1,0,0,1,1,2,3,2,2, 0.002779,-0.0237484,-0.000985,-0.021474,-0.019150,sell
2020-08-05,0,0,1,1,2,1,2,4,0,0,1,1,1,4,2,2, 0.029981, 0.0182923, 0.016473, 0.026909, 0.026732,buy
2020-08-06,1,1,0,1,2,0,1,3,2,0,1,2,2,2,2,2, 0.007727,-0.0004452,-0.002000, 0.007727, 0.007727,buy
2020-08-07,1,1,0,2,2,0,0,1,3,1,2,3,1,2,2,1,-0.003673,-0.0027113, 0.000997, 0.000997, 0.000997,sell
2020-08-08,0,1,1,1,3,0,1,1,0,1,2,4,0,1,2,0, 0.006330, 0.0055849, 0.005910, 0.011756, 0.014065,buy
2020-08-09,0,2,1,1,3,0,1,1,1,3,3,4,1,2,2,1, 0.034946, 0.0372111, 0.016570, 0.034946, 0.038790,buy
2020-08-10,0,5,0,0,2,0,0,2,1,1,2,3,1,2,2,1, 0.023439, 0.0236210, 0.028916, 0.023439, 0.023621,buy
2020-08-11,0,2,2,0,3,0,0,2,1,1,2,3,2,1,2,1,-0.007782,-0.0066905, 0.000460,-0.005748,-0.006640,sell
2020-08-12,0,1,2,2,4,0,1,1,1,1,3,3,3,1,2,1,-0.009122,-0.0115093, 0.041118, 0.002681,-0.015683,sell
2020-08-13,1,1,0,3,6,0,1,2,0,1,4,4,2,1,2,2,-0.020359,-0.0252055, 0.006868,-0.020517,-0.063293,sell
2020-08-14,1,2,0,0,9,0,0,2,1,1,3,5,3,1,3,1, 0.050208, 0.0502080, 0.016670, 0.049457, 0.047204,buy
2020-08-15,2,2,0,0,8,0,0,3,0,0,2,4,2,2,3,2, 0.041789, 0.0415593, 0.016661, 0.041559, 0.038305,buy
2020-08-16,1,0,1,0,7,3,1,2,0,0,2,3,3,3,3,1, 0.029950, 0.0127903, 0.007440, 0.012790, 0.027337,buy
2020-08-17,1,0,0,1,5,2,2,2,0,0,0,2,3,3,3,2, 0.011661, 0.0070304, 0.005899, 0.007880, 0.010811,buy
2020-08-18,2,0,0,0,8,0,1,3,0,0,1,1,3,3,3,3, 0.022836, 0.0263174, 0.022836, 0.022836, 0.025514,buy
2020-08-19,2,0,0,4,5,0,0,3,1,0,2,0,3,4,3,3,-0.000458,-0.0085324,-0.012000,-0.012000,-0.007588,sell
2020-08-20,1,0,3,3,2,1,0,2,1,0,2,1,2,4,2,2,-0.016957,-0.0169574,-0.020631,-0.045348,-0.016957,sell
2020-08-21,1,2,2,2,1,0,1,2,0,0,3,0,2,2,3,1,-0.022426,-0.0162666,-0.020335,-0.004004,-0.024147,sell
