Date,a0.x,a103.x,a120.x,a135.x,a150.x,a180.x,a30.x,a45.x,a60.x,a90.x,JUY.x,MAY.x,NEY.x,PLY.x,SAY.x,SUY.x,URY.x,VEY.x,a0.y,a103.y,a120.y,a135.y,a150.y,a180.y,a30.y,a45.y,a60.y,a90.y,JUY.y,MAY.y,NEY.y,PLY.y,SAY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-07-19,1,0,1,2,1,2,0,0,0,0,2,0,2,1,1,1,0,0,1,0,1,3,1,2,0,0,0,0,3,0,2,1,1,1,0,0,0.4947,0.7485,0.7308,0.57311,0.51843,buy
2019-07-20,1,0,1,2,0,2,0,0,0,0,1,0,2,1,1,1,0,0,1,0,1,3,0,2,0,0,0,0,2,0,2,1,1,1,0,0,0.5731,0.8268,0.9472,0.57311,0.57311,buy
2019-07-21,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,2,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0.5184,0.8980,0.7308,0.74848,0.57311,buy
2019-07-22,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,2,0,0,3,0,1,0,0,0,0,2,0,1,1,0,1,0,1,0.1020,0.1020,0.5098,0.10204,0.10204,sell
2019-07-23,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,2,0,0,3,0,1,0,0,0,0,2,0,1,1,0,1,0,1,0.1020,0.1020,0.5098,0.10204,0.10204,sell
2019-07-24,2,0,0,2,0,1,0,0,0,0,2,0,0,1,0,1,0,1,2,0,0,4,0,1,0,0,0,0,3,0,1,1,0,1,0,1,0.1020,0.1020,0.5626,0.10204,0.10204,sell
2019-07-25,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,4,0,0,0,0,0,1,3,0,1,0,0,0,1,1,0.8980,0.7722,0.7755,0.89796,0.89796,buy
2019-07-26,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,3,0,1,0,0,0,1,2,0,1,1,0,0,1,1,0.4947,0.4947,0.7308,0.77216,0.77216,buy
2019-07-27,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,4,0,1,0,0,0,1,2,0,2,1,0,0,1,1,0.4947,0.4947,0.7471,0.89796,0.89796,buy
2019-07-28,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,2,1,0,0,1,0,0.2278,0.2515,0.4935,0.50525,0.25152,sell
2019-07-29,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,2,1,0,0,1,0,0.2278,0.2515,0.4935,0.50525,0.25152,sell
2019-07-30,1,0,0,2,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,3,0,1,0,0,0,2,1,0,2,1,0,1,2,0,0.4947,0.7722,0.5349,0.74848,0.74848,buy
2019-07-31,1,0,0,2,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,2,0,1,0,0,0,2,1,0,1,1,0,1,2,0,0.4947,0.7722,0.5349,0.74848,0.64423,buy
2019-08-01,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,2,0,0,1,1,0,1,2,0,0.1495,0.2278,0.1718,0.22784,0.22784,sell
2019-08-02,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,2,0,1,1,1,0,1,2,0,0.1020,0.0237,0.0163,0.14948,0.17316,sell
2019-08-03,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,2,1,1,0,1,0,1,2,0,0.0000,0.0000,0.0000,0.02368,0.02368,sell
2019-08-04,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0.0000,0.0000,0.0000,0.02368,0.00000,sell
2019-08-05,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,2,0,1,1,1,0,0,1,2,1,0,1,1,1,1,0,0.0000,0.0000,0.0000,0.00000,0.07836,sell
2019-08-06,1,0,1,1,1,1,1,0,0,0,2,1,0,1,1,1,0,0,1,0,2,1,3,1,1,0,0,0,3,1,1,1,2,1,0,0,0.0000,0.0784,0.2083,0.14948,0.64423,sell
2019-08-07,1,0,1,1,1,0,1,0,0,0,2,1,0,0,1,1,0,0,1,0,2,1,3,0,1,0,0,0,3,1,1,0,2,1,0,0,0.0000,0.0784,0.1718,0.02368,0.40321,sell
2019-08-08,1,0,1,1,2,0,1,0,0,0,2,1,1,0,1,1,0,0,1,1,2,1,4,0,1,0,0,0,3,1,2,0,2,1,1,0,0.0000,0.0237,0.0528,0.00000,0.22784,sell
2019-08-09,1,1,1,1,2,0,1,0,0,0,2,1,1,0,1,1,1,0,1,2,2,1,4,0,1,0,0,0,3,1,2,0,2,1,2,0,0.0237,0.0784,0.1137,0.07836,0.07836,sell
2019-08-10,1,1,1,1,2,0,1,0,0,0,2,1,1,0,1,1,1,0,1,2,2,1,5,0,1,0,0,0,3,1,2,1,2,1,2,0,0.0237,0.0784,0.1137,0.14948,0.22784,sell
2019-08-11,1,1,1,2,3,0,1,0,0,0,2,1,2,1,1,1,1,0,1,2,2,2,6,0,1,0,0,0,3,1,3,2,2,1,2,0,0.7485,0.7485,0.6781,0.51843,0.64423,buy
2019-08-12,1,1,1,2,3,0,0,0,0,0,2,0,2,1,1,1,1,0,1,2,1,2,5,0,0,0,0,0,2,0,3,2,1,1,2,0,0.7485,0.7485,0.6781,0.49475,0.74848,buy
2019-08-13,1,1,0,2,2,0,0,0,0,1,1,0,2,1,0,1,2,0,1,2,0,2,4,0,0,0,0,1,1,0,3,2,0,1,3,0,0.0000,0.1495,0.0974,0.00000,0.14948,sell
2019-08-14,1,1,0,2,2,0,0,0,0,1,1,0,2,1,0,1,2,0,1,2,0,2,4,0,0,0,0,1,1,0,3,2,0,1,3,0,0.0000,0.1495,0.0974,0.00000,0.14948,sell
2019-08-15,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,2,0,1,2,0,1,3,0,0,0,0,1,0,0,2,2,0,1,3,0,0.0237,0.1495,0.0163,0.00000,0.00000,sell
2019-08-16,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,2,0,1,2,0,1,2,0,0,0,0,1,0,0,1,2,0,1,3,0,0.0237,0.1495,0.0163,0.10204,0.07836,sell
2019-08-17,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,2,0,0,0,0,1,0,0,0,2,1,1,1,0,0.5968,0.4816,0.3096,0.42689,0.40321,sell
2019-08-18,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,2,0,0,2,1,0,0,0,0,1,0,1,0,1,2,1,1,0,0.9216,1.0000,0.8498,0.66791,0.51843,buy
2019-08-19,2,1,1,1,1,0,0,0,0,1,2,1,0,0,2,1,1,0,2,1,1,2,1,0,0,0,0,1,2,1,0,0,3,1,1,0,0.4947,0.5731,0.6943,0.89796,0.51843,buy
2019-08-20,2,1,1,1,1,0,0,0,0,0,2,1,0,0,2,1,0,0,2,1,1,2,1,0,0,0,0,0,2,1,0,0,3,1,0,0,0.4947,0.4947,0.6781,0.82684,0.27741,buy
2019-08-21,2,2,1,1,2,0,0,0,0,0,2,1,1,0,2,1,1,0,3,3,1,2,2,0,0,0,0,0,3,2,1,0,3,1,1,0,0.0237,0.1020,0.0690,0.25152,0.22784,sell
2019-08-22,2,2,1,1,3,0,0,0,0,0,2,1,1,1,2,1,1,0,3,3,1,2,3,0,0,0,0,0,3,2,1,1,3,1,1,0,0.2278,0.2278,0.2529,0.25152,0.22784,sell
2019-08-23,2,2,2,2,3,0,0,0,0,0,2,1,1,2,2,1,2,0,3,3,2,3,3,0,0,0,0,0,3,2,1,2,3,1,2,0,0.6679,0.6679,0.6039,0.66791,0.66791,buy
2019-08-24,2,2,1,2,2,0,0,0,0,0,1,1,1,2,1,1,2,0,3,3,1,3,2,0,0,0,0,0,2,2,1,2,2,1,2,0,0.9763,0.9216,0.8498,0.97632,0.82684,buy
2019-08-25,2,2,1,1,2,0,0,0,0,0,1,1,1,2,0,1,2,0,3,3,1,3,2,0,0,0,0,0,2,2,1,3,1,1,2,0,0.8980,0.9216,0.7917,0.92164,0.82684,buy
2019-08-26,2,2,1,2,1,0,0,0,0,0,1,1,0,2,1,1,2,0,3,3,2,4,1,0,0,0,0,0,2,2,0,3,2,1,3,0,0.8980,0.8268,0.8336,0.82684,0.66791,buy
2019-08-27,2,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,3,1,2,3,0,0,0,0,0,0,1,2,0,2,1,1,2,0,0.2278,0.4269,0.3908,0.00000,0.00000,sell
2019-08-28,2,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,3,2,2,3,0,0,0,0,0,0,2,2,0,2,1,1,2,0,0.1495,0.3321,0.2934,0.07836,0.07836,sell
2019-08-29,1,1,2,2,0,0,0,0,0,0,1,1,0,1,2,0,1,0,2,2,3,3,0,0,0,0,0,0,2,2,0,2,2,0,2,0,0.0237,0.0237,0.0690,0.10204,0.10204,sell
2019-08-30,1,1,2,2,0,0,0,0,0,1,2,1,0,1,2,0,1,0,2,1,3,3,0,0,0,0,0,1,2,2,0,2,2,0,2,0,0.1495,0.2278,0.2083,0.00000,0.00000,sell
2019-08-31,3,1,2,1,0,0,0,0,0,1,2,2,0,1,1,1,1,0,4,1,3,2,0,0,0,0,0,1,2,3,0,2,1,1,2,0,0.1020,0.2278,0.2692,0.00000,0.00000,sell
2019-09-01,2,1,2,1,0,1,0,0,0,1,2,1,1,1,1,1,1,0,3,1,3,2,0,1,0,0,0,1,2,2,1,2,1,1,2,0,0.1732,0.4032,0.2529,0.00000,0.00000,sell
2019-09-02,2,0,2,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,3,0,4,2,0,1,0,0,0,1,1,2,1,2,2,1,2,0,0.2278,0.4269,0.3908,0.25373,0.02368,sell
2019-09-03,2,0,3,1,0,1,0,0,0,1,1,1,1,1,2,1,1,0,3,0,5,1,0,1,0,0,0,1,1,2,1,1,3,1,2,0,0.5968,0.7463,0.7308,0.64423,0.25373,buy
2019-09-04,2,0,3,1,0,1,0,0,0,2,2,1,1,1,2,1,1,0,3,0,4,1,0,1,0,0,0,3,3,2,1,1,3,1,1,0,0.4947,0.7485,0.6781,0.64423,0.49475,buy
2019-09-05,2,0,2,1,0,2,0,0,0,2,2,1,2,1,1,1,1,0,3,0,3,1,0,2,0,0,0,3,3,2,2,1,2,1,1,0,0.0784,0.6679,0.0690,0.25373,0.25373,sell
2019-09-06,3,0,2,1,0,2,0,0,0,2,2,1,2,1,1,1,1,1,4,0,3,1,0,3,0,0,0,3,3,2,3,1,2,1,1,1,0.0237,0.3558,0.0163,0.10204,0.07836,sell
2019-09-07,2,0,3,2,0,2,0,0,0,1,1,0,2,2,1,1,2,1,3,0,4,2,0,3,0,0,0,2,2,1,3,2,2,1,2,1,0.3321,0.4816,0.3096,0.14948,0.14948,sell
2019-09-08,2,0,2,2,0,1,0,0,0,1,1,0,1,2,0,1,2,1,3,0,3,2,0,2,0,0,0,2,2,1,2,2,1,1,2,1,0.7722,0.7722,0.7308,0.25373,0.25373,buy
2019-09-09,1,0,2,2,0,1,0,0,0,0,0,0,1,2,0,0,2,1,2,0,4,2,0,2,0,0,0,1,1,1,2,3,1,0,2,1,0.8980,0.8980,0.8336,0.74848,0.49475,buy
2019-09-10,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,2,1,2,0,4,3,0,1,0,0,0,1,1,1,1,3,1,0,3,1,0.8268,0.8268,0.7755,0.74848,0.49475,buy
2019-09-11,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,2,2,0,1,0,0,0,1,1,1,1,2,0,0,2,1,0.4816,0.2515,0.2529,0.97632,0.48157,sell
2019-09-12,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,2,1,1,0,1,0,0,0,1,1,1,1,1,2,0,1,1,0.4032,0.5731,0.5929,0.48157,0.25152,sell
2019-09-13,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,2,1,1,0,1,0,0,0,1,1,1,1,1,2,0,1,1,0.4032,0.5731,0.5929,0.48157,0.25152,sell
2019-09-14,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,2,1,1,0,1,0,0,0,0,0,1,1,1,2,0,1,1,0.4032,0.5731,0.5929,0.66791,0.59679,buy
2019-09-15,1,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,2,0,2,1,0.6679,0.5968,0.7917,0.92164,1.00000,buy
2019-09-16,1,3,0,0,2,0,0,0,0,0,0,0,0,1,2,0,2,1,1,3,1,1,2,0,0,0,0,0,0,0,0,2,2,0,3,1,0.9763,1.0000,0.9472,1.00000,1.00000,buy
2019-09-17,1,4,0,0,2,0,0,0,0,0,0,0,0,2,2,0,2,1,1,4,1,1,2,0,0,0,0,0,0,0,0,3,2,0,3,1,0.9216,1.0000,0.9026,0.97632,1.00000,buy
2019-09-18,1,3,0,0,2,0,0,0,0,0,0,0,0,2,1,0,2,1,1,3,0,1,2,0,0,0,0,0,0,0,0,2,1,0,3,1,0.9216,1.0000,0.9472,1.00000,1.00000,buy
2019-09-19,1,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2,1,1,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2,1,0.8268,0.9763,0.8863,1.00000,0.97632,buy
2019-09-20,1,2,0,0,2,0,0,0,0,1,0,0,0,2,1,0,2,1,1,3,0,0,2,0,0,0,0,1,0,0,0,2,2,0,2,1,0.8268,1.0000,0.8863,0.74627,1.00000,buy
2019-09-21,1,2,0,0,1,0,0,0,0,1,0,0,0,2,1,0,1,1,1,3,0,0,1,0,0,0,0,1,0,0,0,2,2,0,1,1,0.4816,1.0000,0.5626,0.50525,0.97632,buy
2019-09-22,1,1,0,0,2,0,0,0,1,2,1,0,1,1,2,0,1,1,1,2,0,0,2,0,0,0,1,2,1,0,1,1,3,0,1,1,0.1732,0.8268,0.2083,0.17316,0.14948,sell
2019-09-23,1,1,0,0,1,0,0,0,1,2,1,0,1,1,2,0,0,1,1,2,0,0,1,0,0,0,1,2,1,0,1,1,3,0,0,1,0.1020,0.4269,0.0974,0.07836,0.22784,sell
2019-09-24,0,0,0,0,1,0,0,0,1,3,1,0,1,1,2,0,0,0,0,1,0,0,1,0,0,0,1,3,1,0,1,1,3,0,0,0,0.1495,0.1732,0.0974,0.42689,0.51843,sell
2019-09-25,0,0,0,0,2,0,0,0,2,3,2,0,2,1,2,0,0,0,0,1,0,0,3,0,0,0,2,3,2,0,2,1,3,0,1,0,0.1732,0.1732,0.1718,0.72259,0.17316,sell
2019-09-26,0,0,0,0,2,0,0,0,2,2,2,0,2,1,1,0,0,0,0,1,0,0,3,0,0,0,2,2,2,0,2,1,2,0,1,0,0.2774,0.2774,0.2934,0.89796,0.22784,sell
2019-09-27,0,0,0,0,2,0,1,0,2,2,2,1,2,1,1,0,0,0,0,2,0,0,3,0,1,0,2,2,2,1,2,2,2,0,1,0,0.5731,0.5731,0.5511,0.85052,0.64423,buy
2019-09-28,0,0,0,0,1,0,1,0,1,3,1,1,1,2,1,0,0,0,0,2,0,0,2,0,1,0,1,3,1,1,1,3,2,0,1,0,0.3321,0.5968,0.5511,0.64423,0.64423,buy
2019-09-29,0,0,0,0,1,0,1,0,1,3,1,1,1,2,1,0,0,0,0,1,0,0,2,0,1,0,1,3,1,1,1,3,1,0,1,0,0.3321,0.5968,0.5511,0.35577,0.27741,buy
2019-09-30,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,2,0,1,0,1,1,1,1,1,2,0,0,1,0,0.4032,0.2774,0.3961,0.49475,0.40321,sell
2019-10-01,0,0,0,1,1,0,1,0,1,1,1,1,2,1,0,0,0,0,0,1,0,1,2,0,1,0,1,1,1,1,2,2,0,0,1,0,0.6442,0.4947,0.5929,0.49475,0.64423,buy
2019-10-02,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,2,0,0,1,0,0.5968,0.2515,0.5511,0.49475,0.64423,buy
2019-10-03,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,2,1,1,1,2,1,0,1,0,0.3558,0.2515,0.4071,0.35577,0.40321,sell
2019-10-04,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,2,1,1,1,2,1,0,1,0,0.8505,0.8505,0.8282,0.77216,0.59679,buy
2019-10-05,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0.7463,0.7463,0.7594,0.77216,0.59679,buy
2019-10-06,0,0,0,2,0,1,2,1,0,0,1,2,2,0,0,0,1,0,0,0,0,2,1,1,2,1,0,1,1,2,3,0,1,0,1,0,0.9763,0.8980,0.9310,0.97632,0.92164,buy
2019-10-07,0,0,0,2,0,1,2,1,0,0,1,2,2,0,0,0,1,0,0,0,0,2,1,1,2,1,0,1,1,2,3,0,1,0,1,0,0.9763,0.8980,0.9310,0.97632,0.92164,buy
2019-10-08,0,0,0,1,0,1,2,1,0,0,1,2,1,0,0,0,1,0,0,0,0,1,1,1,2,1,1,1,2,2,2,0,1,0,1,0,0.9763,0.9216,0.9472,1.00000,1.00000,buy
2019-10-09,0,0,0,1,0,2,1,2,0,0,2,1,1,0,0,0,2,0,0,0,0,1,1,2,1,2,1,1,3,1,2,0,1,0,2,0,0.8505,0.9216,0.8445,0.77216,0.51843,buy
2019-10-10,0,0,0,1,0,2,1,1,0,0,1,1,1,0,0,0,2,0,0,0,0,1,1,2,1,1,1,2,2,1,2,1,1,0,2,0,0.8505,0.9216,0.8445,0.57311,0.14948,buy
2019-10-11,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,2,2,2,1,2,1,2,0,1,0,0.4032,0.4816,0.2569,0.17316,0.17316,sell
2019-10-12,0,0,1,1,0,1,1,1,1,0,1,1,2,0,1,0,1,0,0,0,1,1,1,1,1,1,2,2,2,1,3,1,2,0,1,0,0.1495,0.2278,0.0690,0.10204,0.17316,sell
2019-10-13,0,0,1,1,0,1,1,1,1,0,1,1,2,0,1,0,1,0,0,0,1,1,1,1,1,1,2,1,2,1,3,1,1,0,1,0,0.1495,0.2278,0.0690,0.27741,0.49475,sell
2019-10-14,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,2,1,2,1,2,1,1,0,1,0,0.5184,0.7485,0.1502,0.64423,0.74848,buy
2019-10-15,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,2,1,2,1,1,1,1,0,1,0,0.5184,0.7485,0.1502,0.77216,0.74848,buy
2019-10-16,0,0,1,0,0,1,2,1,2,0,2,1,1,1,1,0,1,0,0,0,1,0,0,1,2,1,3,1,3,1,1,2,1,0,1,0,0.5053,1.0000,0.5463,0.40321,0.40321,buy
2019-10-17,0,0,1,0,0,0,2,0,3,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,2,0,4,1,2,1,1,2,2,0,0,0,0.4269,0.4032,0.3961,0.17316,0.48157,sell
2019-10-18,0,0,2,0,0,0,2,0,2,0,1,1,2,1,1,0,0,0,0,0,2,0,0,0,2,0,3,1,2,1,2,2,1,0,0,0,0.4269,0.2278,0.2529,0.25373,0.35577,sell
2019-10-19,0,0,2,0,0,0,2,0,2,0,1,1,2,1,1,0,0,0,0,0,2,0,0,0,2,0,2,0,1,1,2,1,1,0,0,0,0.4269,0.2278,0.2529,0.35577,0.85052,sell
2019-10-20,0,0,1,0,0,0,2,0,2,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,2,0,2,0,1,1,1,1,1,0,0,0,0.7722,0.7485,0.6781,0.66791,0.92164,buy
2019-10-21,0,0,1,0,0,0,1,1,2,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,2,0,1,1,2,1,1,0,0,0,0.7485,0.7485,0.6781,0.48157,0.92164,buy
2019-10-22,0,0,1,0,0,0,2,1,3,0,2,1,1,2,1,0,0,0,0,0,1,1,0,0,2,1,3,0,2,1,2,2,1,0,0,0,0.5968,0.2278,0.2529,0.49475,0.33209,sell
2019-10-23,0,0,1,0,0,0,2,1,3,0,2,1,1,2,1,0,0,0,0,0,1,1,0,0,2,1,3,0,2,1,2,2,1,0,0,0,0.5968,0.2278,0.2529,0.49475,0.33209,sell
2019-10-24,0,0,1,0,0,0,2,1,2,0,2,1,1,2,0,0,0,0,0,0,1,1,0,1,2,1,2,0,2,1,2,2,0,0,1,0,0.3558,0.2515,0.3057,0.42689,0.42689,sell
2019-10-25,0,0,0,0,0,0,2,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,2,1,1,0,2,1,1,1,0,0,1,0,0.7463,0.7463,0.7431,0.59679,0.74627,buy
2019-10-26,1,0,0,0,0,0,2,2,1,0,2,1,0,1,1,0,0,1,1,0,0,1,0,1,2,2,1,0,2,1,1,1,1,0,1,1,0.9216,0.9216,0.9026,0.77216,0.89796,buy
2019-10-27,1,0,0,0,0,0,2,2,1,0,2,1,0,1,1,0,0,1,1,0,0,1,0,1,2,3,1,0,3,1,1,1,1,0,1,1,0.9216,0.9216,0.9026,0.74848,0.89796,buy
2019-10-28,1,0,0,0,0,0,1,2,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,3,1,0,2,1,1,1,1,0,1,1,1.0000,1.0000,1.0000,0.92164,0.97632,buy
2019-10-29,1,0,0,0,0,0,1,3,0,0,1,1,0,0,2,0,0,1,1,0,0,0,0,1,1,4,0,0,2,1,0,0,2,0,1,1,0.8268,0.6679,0.6620,0.77216,0.74627,buy
2019-10-30,1,0,0,0,0,0,1,2,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,1,1,3,0,0,2,0,0,0,2,0,1,1,0.8268,0.6679,0.4071,0.77216,0.74627,buy
2019-10-31,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,3,0,0,1,0,0,0,2,0,1,1,0.5053,0.4816,0.4651,0.42689,0.72259,buy
2019-11-01,1,1,0,0,0,0,1,3,0,0,1,1,1,0,2,0,0,1,1,1,0,0,0,1,1,4,0,0,2,1,1,0,2,0,1,1,0.5053,0.5053,0.5626,0.48157,0.50525,buy
2019-11-02,1,1,0,0,1,0,1,3,0,0,1,1,1,0,2,0,1,1,1,1,0,0,1,0,1,4,0,0,2,1,1,0,2,0,1,1,0.7463,0.7463,0.7594,0.74627,0.74627,buy
2019-11-03,0,1,0,0,1,0,1,4,0,0,1,1,1,1,2,0,1,0,0,1,0,0,1,0,1,5,0,0,2,1,1,1,2,0,1,0,0.9763,0.7463,0.9310,0.66791,0.82684,buy
2019-11-04,0,1,0,0,1,0,1,4,0,0,1,1,1,1,2,0,1,0,0,1,1,0,1,0,1,5,1,0,2,1,2,1,3,0,1,0,0.9763,0.7463,0.9310,0.48157,0.48157,buy
2019-11-05,0,1,0,0,1,0,1,3,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,4,1,0,2,1,2,1,2,0,1,0,0.7722,0.7485,0.7471,0.66791,0.66791,buy
2019-11-06,0,1,0,0,1,0,2,2,1,0,1,2,1,2,0,0,1,0,0,1,1,0,1,0,2,3,2,0,2,2,2,2,1,0,1,0,0.8268,0.8268,0.5929,0.85052,0.82684,buy
2019-11-07,0,1,0,0,1,0,2,2,1,0,1,2,1,2,0,0,1,0,0,1,1,0,1,0,2,2,2,0,1,2,2,2,1,0,1,0,0.8268,0.8268,0.5929,0.85052,0.74848,buy
2019-11-08,0,0,0,0,1,0,2,2,1,0,1,2,0,2,0,0,1,0,0,0,1,0,1,0,2,2,2,0,1,2,1,2,1,0,1,0,0.5053,0.4269,0.3908,0.50525,0.82684,buy
2019-11-09,1,0,0,0,0,0,2,2,1,0,1,2,0,2,0,1,0,0,1,0,1,0,0,0,2,2,3,0,1,2,1,3,1,1,0,0,0.8268,0.4032,0.4124,0.22784,0.25373,sell
2019-11-10,1,0,1,0,0,0,1,1,2,0,0,2,1,1,1,1,0,0,1,0,2,0,0,0,1,1,4,0,0,2,2,2,2,1,0,0,1.0000,1.0000,0.9310,0.85052,0.82684,buy
2019-11-11,1,0,1,0,0,0,1,1,2,1,0,1,2,1,2,1,0,0,1,0,2,0,0,0,1,1,4,1,0,1,3,2,3,1,0,0,0.9763,0.8505,0.8336,1.00000,0.89796,buy
2019-11-12,1,0,1,0,0,0,2,1,2,1,0,1,2,1,2,1,0,1,1,0,2,0,0,0,2,1,4,1,0,1,3,2,3,1,0,1,0.9216,0.9216,0.8445,1.00000,0.97632,buy
2019-11-13,1,0,1,1,0,0,2,1,2,1,0,1,2,1,2,1,1,1,1,0,1,1,0,0,2,1,4,1,0,1,2,2,3,1,1,1,0.8505,0.8505,0.8445,0.85052,0.85052,buy
2019-11-14,0,0,1,1,0,0,2,2,1,1,1,1,2,0,2,0,1,1,0,0,1,1,0,0,3,2,2,1,2,1,2,1,2,0,1,1,0.1732,0.9763,0.4651,0.25373,0.27741,sell
2019-11-15,0,0,1,1,0,0,3,1,1,1,1,0,2,1,2,0,1,1,0,0,1,1,0,0,4,1,2,1,2,0,2,2,2,0,1,1,0.6679,1.0000,0.8445,0.35577,0.35577,buy
2019-11-16,0,0,1,1,0,0,3,1,1,1,1,0,2,1,2,0,1,1,0,0,1,1,0,0,4,1,2,1,2,0,2,2,2,0,1,1,0.6679,1.0000,0.8445,0.35577,0.35577,buy
2019-11-17,0,0,1,1,0,0,2,1,1,1,1,0,2,1,2,0,1,0,0,0,1,1,0,0,4,1,2,1,2,1,2,2,2,0,1,0,0.7226,0.8268,0.9026,0.72259,0.74627,buy
2019-11-18,0,0,1,1,0,0,2,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,4,1,0,0,2,1,1,1,1,0,1,0,0.9763,0.8980,0.9310,0.74627,0.74627,buy
2019-11-19,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,3,1,0,0,2,1,0,1,0,0,1,0,0.1732,0.0784,0.1137,0.50525,0.89796,sell
2019-11-20,1,0,0,1,0,0,1,2,0,0,2,0,0,1,0,0,1,1,1,0,0,1,0,0,3,3,0,0,3,1,0,1,1,0,1,1,0.5184,0.2537,0.3096,0.25152,0.50525,sell
2019-11-21,1,0,0,0,0,0,1,2,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,3,3,0,0,3,1,1,1,1,0,0,1,0.2515,0.1020,0.1664,0.10204,0.22784,sell
2019-11-22,1,0,1,0,0,0,1,2,0,0,2,0,1,1,0,0,0,1,1,1,1,0,1,0,3,3,0,0,3,1,2,1,1,0,1,1,0.1020,0.0784,0.1137,0.27741,0.35577,sell
2019-11-23,1,0,1,0,0,0,1,2,0,0,2,0,1,0,0,1,0,1,1,1,1,0,1,0,3,3,0,0,3,1,2,0,1,1,1,1,0.2537,0.4947,0.4374,0.25373,0.27741,sell
