Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-22,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.001890, 0.008383,-0.002029, 0.000403, 0.000681,buy
2015-09-23,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.001890, 0.008383,-0.002029, 0.000403, 0.000681,buy
2015-09-24,1,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.009895,-0.001313,-0.011072,-0.009895,-0.009441,sell
2015-09-25,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.015198,-0.038782, 0.002952, 0.002952, 0.005662,buy
2015-09-26,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.023569,-0.004824,-0.004824,-0.004824,-0.006246,sell
2015-09-27,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.043300,-0.022222,-0.010842,-0.008941,-0.008941,buy
2015-09-28,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003919,-0.040737, 0.002930, 0.002930,-0.005525,sell
2015-09-29,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.001786,-0.012836,-0.002350,-0.000635,-0.002350,buy
2015-09-30,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.029043, 0.029351, 0.049823, 0.029505, 0.029505,buy
2015-10-01,0,0,2,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.056858,-0.062033,-0.062033,-0.126707,-0.062033,sell
2015-10-02,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.038111,-0.034597,-0.034597,-0.047308,-0.034597,sell
2015-10-03,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.020117, 0.026453, 0.012266,-0.023746, 0.026453,buy
2015-10-04,0,1,0,1,2,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.020225, 0.018666, 0.018666, 0.016117, 0.024540,buy
2015-10-05,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.060030,-0.054653,-0.062281,-0.054143,-0.053673,sell
2015-10-06,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.060030,-0.054653,-0.062281,-0.054143,-0.053673,sell
2015-10-07,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.040299,-0.040236,-0.040299,-0.053251,-0.046404,sell
2015-10-08,0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.016875,-0.025845,-0.025845,-0.025845,-0.041493,sell
2015-10-09,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.023930, 0.014215, 0.001272, 0.014215,-0.005411,buy
2015-10-10,0,1,1,2,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.018617, 0.028042, 0.017881, 0.019596, 0.030827,buy
2015-10-11,0,1,1,2,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.018617, 0.028042, 0.017881, 0.019596, 0.030827,buy
2015-10-12,0,1,1,2,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.018617, 0.028042, 0.017881, 0.019596, 0.030827,buy
2015-10-13,0,1,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.024508, 0.030455, 0.008118, 0.015495, 0.014040,buy
2015-10-14,0,2,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.013382, 0.029673, 0.013382, 0.004615, 0.013405,buy
2015-10-15,0,2,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.043632,-0.026005,-0.030241,-0.054017,-0.037623,sell
2015-10-16,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.004410,-0.004410,-0.002499,-0.021694,-0.004181,sell
2015-10-17,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.096613,-0.083404,-0.089528,-0.083404,-0.087365,sell
2015-10-18,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.096613,-0.083404,-0.089528,-0.083404,-0.087365,sell
2015-10-19,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.047076, 0.003596, 0.054391, 0.039590, 0.014493,buy
2015-10-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.066404,-0.064227,-0.054184,-0.016769,-0.059605,sell
2015-10-21,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.041475, 0.026100, 0.041344, 0.011998, 0.040428,buy
2015-10-22,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.033677, 0.017391,-0.040421,-0.012297,-0.034450,sell
2015-10-23,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.049649,-0.046888,-0.062101,-0.049236,-0.055078,sell
2015-10-24,1,0,1,1,1,2,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.043037,-0.005198,-0.006010,-0.039612, 0.002077,sell
2015-10-25,1,0,1,1,3,3,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,-0.057514,-0.040401,-0.067357,-0.057234,-0.061656,sell
2015-10-26,0,0,1,1,2,3,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.073285,-0.001754,-0.064514,-0.079811,-0.060466,sell
2015-10-27,0,1,1,1,2,2,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.087351,-0.088586,-0.087351,-0.088536,-0.087351,sell
2015-10-28,1,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.103166,-0.108091,-0.103366,-0.103166,-0.108760,sell
2015-10-29,1,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.033350,-0.025009,-0.035284,-0.021063,-0.035284,sell
2015-10-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.021857,-0.003557,-0.003631,-0.012175,-0.012807,sell
2015-10-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.022665, 0.028220, 0.022860, 0.025046, 0.028082,buy
2015-11-01,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.022665, 0.028220, 0.022860, 0.025046, 0.028082,buy
2015-11-02,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.029965,-0.017104,-0.025208, 0.017158,-0.025417,buy
2015-11-03,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.039624, 0.046033,-0.044985,-0.048389,-0.032301,sell
2015-11-04,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.051733, 0.062108, 0.054131, 0.053191, 0.037237,buy
2015-11-05,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.014070, 0.036115, 0.021034, 0.032258, 0.022422,buy
2015-11-06,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.014070, 0.036115, 0.021034, 0.032258, 0.022422,buy
2015-11-07,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.028638,-0.003230,-0.007434, 0.025818, 0.026805,buy
2015-11-08,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.054134, 0.054134, 0.057679, 0.059532, 0.039449,buy
2015-11-09,0,1,1,1,0,1,2,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.005166, 0.004441, 0.001200,-0.002238, 0.001200,buy
2015-11-10,0,1,1,0,0,1,2,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.020281,-0.027622,-0.020281,-0.009266,-0.020732,sell
2015-11-11,0,1,2,0,0,1,3,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.003266,-0.007396,-0.000913,-0.003682,-0.010906,sell
2015-11-12,0,0,2,0,0,1,3,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.037638, 0.032253, 0.036254, 0.036971, 0.036971,buy
2015-11-13,0,0,2,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.032895, 0.030173, 0.035146, 0.033595, 0.037798,buy
2015-11-14,0,0,2,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.013829, 0.011905, 0.017953, 0.016315, 0.024807,buy
2015-11-15,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.017865, 0.007798, 0.023935, 0.023843, 0.017865,buy
2015-11-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.073124,-0.073782,-0.028471,-0.054399,-0.056966,sell
2015-11-18,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.048598, 0.018252, 0.048598, 0.025028,-0.009290,buy
2015-11-19,2,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.083693,-0.080828,-0.083261,-0.084973,-0.074670,sell
2015-11-20,2,1,0,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.085797,-0.080891,-0.085266,-0.083371,-0.074782,sell
2015-11-21,2,1,0,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.085797,-0.080891,-0.085266,-0.083371,-0.074782,sell
2015-11-22,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.015373,-0.005232,-0.006714,-0.020935,-0.006702,sell
2015-11-23,1,2,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.002205, 0.003347,-0.002205, 0.003347, 0.038036,buy
2015-11-24,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.028404, 0.035543, 0.030030, 0.028493, 0.033416,buy
2015-11-25,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.057452,-0.059849,-0.057452,-0.019107,-0.040688,sell
2015-11-26,0,2,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.071196, 0.059714, 0.078978, 0.078978, 0.078526,buy
2015-11-27,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.023710, 0.023710, 0.041507, 0.019433, 0.037105,buy
2015-11-28,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.041566, 0.045052, 0.064943, 0.028578, 0.065979,buy
2015-11-29,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.029520, 0.029514, 0.049436, 0.029514, 0.046943,buy
2015-11-30,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.001297,-0.004193,-0.001361,-0.026618, 0.011491,sell
2015-12-01,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.023323,-0.020075, 0.012996,-0.013440, 0.012791,buy
2015-12-02,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.014568,-0.015779, 0.013388, 0.012672,-0.015855,buy
2015-12-03,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.036072, 0.031741,-0.013436, 0.047851,-0.011027,buy
2015-12-04,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.114762,-0.139618,-0.140231,-0.114762,-0.140231,sell
2015-12-05,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.114762,-0.139618,-0.140231,-0.114762,-0.140231,sell
2015-12-06,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.007836, 0.014687,-0.025156,-0.002159,-0.025100,sell
2015-12-07,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.030110, 0.038154, 0.030110, 0.028212, 0.030110,buy
2015-12-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.035187, 0.025166, 0.016972, 0.025166, 0.024446,buy
2015-12-09,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.028616, 0.022521, 0.042232, 0.023938, 0.043438,buy
2015-12-10,2,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.074138, 0.057369, 0.079262, 0.049327, 0.074138,buy
2015-12-11,2,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.074138, 0.057369, 0.079262, 0.049327, 0.074138,buy
2015-12-12,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.018535,-0.088733,-0.073911,-0.019522,-0.075120,sell
2015-12-13,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.010181,-0.012075,-0.008772,-0.011112,-0.013551,sell
2015-12-14,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.026785,-0.024625,-0.036307,-0.019913,-0.046693,sell
2015-12-15,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.013872,-0.020433,-0.013430,-0.074793,-0.013271,sell
2015-12-16,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.013872,-0.020433,-0.013430,-0.074793,-0.013271,sell
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.066457,-0.066669,-0.066669,-0.066669,-0.070828,sell
2015-12-18,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.096168, 0.089588, 0.096168, 0.047809, 0.096168,buy
2015-12-19,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.069989, 0.102193, 0.081351, 0.049547, 0.092228,buy
2015-12-20,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.038172, 0.034345, 0.034170, 0.038855, 0.028474,buy
2015-12-21,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.012053,-0.020000,-0.024297,-0.013608,-0.007105,sell
2015-12-22,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000791, 0.002434,-0.010717, 0.008666,-0.017408,buy
2015-12-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.037109,-0.071999,-0.046631,-0.052540,-0.042616,sell
2015-12-24,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.000829,-0.026345,-0.026345,-0.020057,-0.012172,sell
2015-12-25,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.000829,-0.026345,-0.026345,-0.020057,-0.012172,sell
2015-12-26,1,0,0,0,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.036618, 0.027625, 0.020104, 0.013353, 0.048678,buy
2015-12-27,1,0,0,0,1,2,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.009426, 0.017258, 0.014527, 0.013962,-0.064237,buy
2015-12-28,0,0,0,0,1,2,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.038331, 0.035785, 0.035785, 0.035785,-0.021273,buy
2015-12-29,0,1,0,0,1,2,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.021729,-0.018218, 0.003993,-0.024262,-0.034646,sell
2015-12-30,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.001474, 0.001474, 0.016039, 0.022036, 0.013975,buy
2015-12-31,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.007936,-0.025432,-0.025432,-0.038814,-0.032617,sell
2016-01-01,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.016445,-0.011490,-0.027022,-0.014331,-0.041867,sell
2016-01-02,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.016445,-0.011490,-0.027022,-0.014331,-0.041867,sell
2016-01-03,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.016850, 0.010899, 0.055550, 0.014526, 0.016850,buy
2016-01-04,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.046893,-0.045144,-0.039118,-0.046893,-0.045144,sell
2016-01-05,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.051422,-0.045325,-0.049744,-0.075513,-0.051422,sell
2016-01-06,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.051422,-0.045325,-0.049744,-0.075513,-0.051422,sell
2016-01-07,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.017447,-0.019067,-0.014152,-0.019067,-0.019067,sell
2016-01-08,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.081110, 0.081110, 0.086513, 0.086513, 0.083320,buy
2016-01-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.016469,-0.016469,-0.016383,-0.016469,-0.016469,sell
2016-01-10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.051872,-0.055548,-0.052854,-0.067668,-0.066027,sell
2016-01-11,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.003607,-0.012629, 0.004994,-0.013213, 0.001405,sell
2016-01-12,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.003148, 0.005538,-0.007167,-0.013094,-0.000899,buy
2016-01-13,3,0,0,0,1,3,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.066893, 0.064545, 0.046289, 0.015368, 0.066810,buy
2016-01-14,3,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.019054,-0.019054,-0.013524,-0.015393,-0.019054,sell
2016-01-15,2,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.066652,-0.116742,-0.097437,-0.081645,-0.063377,sell
2016-01-16,1,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.085043,-0.086198,-0.090950,-0.081529,-0.079164,sell
2016-01-17,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.025569,-0.020802,-0.046825,-0.018733,-0.045204,sell
2016-01-18,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.027278, 0.027278, 0.027278,-0.001351, 0.027825,buy
2016-01-19,0,0,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.007993, 0.007993, 0.011673,-0.034674, 0.024342,sell
2016-01-20,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.038257,-0.055490,-0.037633,-0.034241,-0.054096,sell
2016-01-21,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018138,-0.017848,-0.024113,-0.022250,-0.012572,sell
2016-01-22,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018138,-0.017848,-0.024113,-0.022250,-0.012572,sell
2016-01-23,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035096,-0.035539,-0.038137,-0.036921,-0.038762,sell
2016-01-24,0,0,0,0,1,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003040, 0.018178,-0.010888,-0.006647,-0.005727,buy
2016-01-25,0,0,0,0,1,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003040, 0.018178,-0.010888,-0.006647,-0.005727,buy
2016-01-26,0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005185,-0.043170,-0.043068, 0.014990,-0.024242,sell
2016-01-27,0,1,0,0,2,0,0,2,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.010152,-0.010152,-0.017778, 0.002774,-0.015352,sell
2016-01-28,0,1,0,0,2,0,0,2,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.010152,-0.010152,-0.017778, 0.002774,-0.015352,sell
2016-01-29,0,1,0,0,2,0,2,2,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.034091, 0.039238, 0.035459, 0.012227, 0.006376,buy
2016-01-30,0,0,0,0,2,0,2,2,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.035711,-0.025273, 0.025110, 0.032266,-0.040938,buy
2016-01-31,0,0,0,0,0,0,2,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004085, 0.002300, 0.002744,-0.006069,-0.006069,sell
2016-02-01,0,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.024613,-0.024613,-0.005898,-0.021754,-0.024099,sell
2016-02-02,0,0,0,0,1,0,1,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.047541,-0.039418,-0.025885,-0.053477,-0.038279,sell
2016-02-03,0,0,0,0,2,0,1,3,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.040055, 0.051202, 0.051202, 0.029046, 0.060755,buy
2016-02-04,1,0,0,0,2,0,4,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0, 0.023529, 0.030279, 0.010171, 0.030279, 0.031619,buy
2016-02-05,1,0,0,0,2,0,4,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,-0.073067,-0.073902,-0.081080,-0.073902,-0.073067,sell
2016-02-06,1,0,0,0,2,1,3,3,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,-0.070535,-0.070981,-0.060402,-0.057914,-0.058257,sell
2016-02-07,1,0,0,0,1,1,3,3,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,-0.058533,-0.059927,-0.051004,-0.045466,-0.042902,sell
2016-02-08,2,0,0,0,0,1,3,3,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,-0.079971,-0.080156,-0.079984,-0.079971,-0.079971,sell
2016-02-09,1,0,1,0,0,1,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,-0.054709,-0.042931,-0.042931,-0.052395,-0.007495,sell
2016-02-10,1,0,1,0,0,2,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,-0.019326,-0.010575,-0.016562,-0.013280,-0.003828,sell
