Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-19,none,a45,none,a0,a45,none,a150,a90,none,a90,a90,none,none,none,a90,none,a45,329.515,236.807083333333,-0.0105911,-0.02102674,-0.024837,-0.0115112,-0.0070231,sell
2015-11-20,none,a45,none,a0,a45,a180,a150,none,a60,a90,none,a150,none,none,a90,none,a45,343.5175,237.815833333333, 0.0082102,-0.02209834,-0.002215, 0.0051066, 0.0082102,sell
2015-11-21,none,a45,none,a0,a45,a180,a180,a120,none,a120,a120,none,none,none,a90,none,a45,237.785416666667,238.825, 0.0152368, 0.00143232,-0.025957, 0.0196981, 0.0152368,buy
2015-11-22,a60,none,a0,a0,a45,a150,a180,none,a90,a120,none,a180,none,none,a90,none,a45,12.2870833333333,239.835,-0.0699953,-0.06424529,-0.063961,-0.0758861,-0.0669022,sell
2015-11-23,a60,none,a0,a0,a45,a150,a150,a150,none,a150,a150,a180,none,none,a90,none,a45,26.9704166666667,240.845,-0.0320880,-0.03380172,-0.038104,-0.0320712,-0.0411965,sell
2015-11-24,a60,none,a0,a0,a45,a120,a150,a150,a120,a150,none,a150,a30,none,none,none,a45,41.7404166666667,241.855416666667,-0.0614779,-0.08088779,-0.097876,-0.0901583,-0.0727447,sell
2015-11-25,a60,none,a0,none,none,a120,none,none,none,a180,a180,a150,a30,none,none,a45,a45,56.4783333333333,242.86625, 0.0000573,-0.00983213, 0.000260,-0.0551916,-0.0065719,buy
2015-11-26,a60,none,a0,none,none,a90,a120,a180,a150,a180,a180,a120,a30,none,none,a45,a45,71.05125,243.877083333333, 0.0229647, 0.01107591, 0.015309,-0.0481128, 0.0113193,buy
2015-11-27,a60,a30,a0,none,none,a90,none,none,none,none,none,a120,a30,none,none,a45,a45,85.3366666666667,244.88875, 0.0413512, 0.00155765,-0.001012,-0.0150937, 0.0244786,sell
2015-11-28,a60,a30,none,none,none,none,a90,a150,a180,a150,a150,none,a30,none,none,a45,a45,99.24,245.900833333333, 0.0479340, 0.03433368, 0.035806, 0.0256043, 0.0223063,buy
2015-11-29,none,a30,none,none,none,a60,none,none,a180,none,none,a90,a30,none,none,a45,a45,112.713333333333,246.913333333333, 0.0026876,-0.00000038, 0.003136,-0.0031569,-0.0208669,sell
2015-11-30,none,a30,none,none,none,none,a60,none,a150,a120,a120,none,none,none,none,a45,a45,125.74875,247.925416666667, 0.0375509, 0.03900505, 0.035983, 0.0385368,-0.0363281,buy
2015-12-01,none,a30,none,none,none,none,a60,a120,a150,none,none,a60,none,none,none,a45,a45,138.381666666667,248.93875,-0.0177088,-0.01371403,-0.023074,-0.0085273,-0.0550966,sell
2015-12-02,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a45,150.670833333333,249.9525,-0.0399183,-0.05797635,-0.042396,-0.0262959,-0.0446993,sell
2015-12-03,none,none,none,none,none,a0,none,a90,a120,a90,a90,none,none,none,none,none,a45,162.70125,250.966666666667, 0.0102228, 0.00219190, 0.004076, 0.0175741,-0.0046356,sell
2015-12-04,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a45,174.563333333333,251.980833333333, 0.0037947,-0.03698448, 0.007586, 0.0154132,-0.0273649,sell
2015-12-05,none,none,none,none,none,none,a0,none,a90,a60,a60,none,none,none,none,none,a45,186.35,252.995416666667, 0.0642340, 0.11939430, 0.125479, 0.1265271, 0.1262836,buy
2015-12-06,none,none,none,none,none,none,a0,a60,a90,none,a60,none,none,none,none,none,a45,198.150416666667,254.010416666667, 0.0508902, 0.08304071, 0.087062, 0.0858493, 0.0870498,buy
2015-12-07,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,210.0425,255.025833333333,-0.0174519,-0.02708118, 0.014760,-0.0029784,-0.0766772,buy
2015-12-08,none,none,none,none,none,none,none,none,a60,none,none,a0,a45,none,none,none,a45,222.094583333333,256.041666666667,-0.0367327,-0.01776300,-0.025901,-0.0415093,-0.0061414,sell
2015-12-09,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a30,a45,234.355,257.0575, 0.0239498, 0.00277838, 0.003799, 0.0118563, 0.0268288,buy
2015-12-10,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,a30,none,246.85375,258.074166666667,-0.0198968,-0.02587339,-0.024553,-0.0243934, 0.0044507,sell
2015-12-11,none,none,none,none,none,a90,a60,none,none,none,a0,none,a45,none,none,a30,none,259.59875,259.090833333333, 0.0254507, 0.01202112, 0.020018, 0.0260513, 0.0396491,buy
2015-12-12,none,none,none,none,none,none,none,a0,none,none,none,a60,a45,none,none,a30,none,272.584583333333,260.107083333333,-0.0384493,-0.03834886,-0.033384,-0.0371536,-0.0139157,sell
2015-12-13,none,none,none,none,none,a120,a90,none,a0,none,none,a60,a45,none,none,a30,none,285.785833333333,261.124583333333,-0.0122339,-0.00591017,-0.005136,-0.0113675, 0.0131893,sell
2015-12-14,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a60,a30,none,299.177916666667,262.142083333333, 0.0711669, 0.05067148, 0.060432, 0.0777903, 0.0876667,buy
2015-12-15,none,none,a30,none,none,none,a120,none,none,a60,none,a90,none,none,a60,a30,none,312.72875,263.159166666667, 0.0589044, 0.06192999, 0.063915, 0.0794256, 0.0720102,buy
2015-12-16,none,none,a30,none,none,a150,a120,none,none,none,a60,none,none,none,a60,none,none,326.42125,264.176666666667, 0.0118627, 0.01918028, 0.028266, 0.0812603, 0.0066442,buy
2015-12-17,none,a0,a30,none,none,none,none,a60,a60,a90,none,a120,none,none,a60,none,none,340.244583333333,265.195,-0.0214336, 0.01885414,-0.022575,-0.0057212,-0.0105373,sell
2015-12-18,none,a0,a30,none,a60,a180,a150,none,a60,none,a90,a120,none,none,a60,none,none,324.1925,266.2125, 0.0032661, 0.01985987, 0.008012, 0.0142342,-0.0031556,buy
2015-12-19,none,a0,none,none,a60,none,none,a90,a90,a120,none,a150,none,none,a60,none,none,8.26291666666667,267.23,-0.0556383,-0.00178120,-0.031399,-0.0333899,-0.0241078,sell
2015-12-20,none,a0,none,none,a60,a150,a180,a90,a90,none,a120,a150,none,none,a60,none,none,22.45,268.247916666667, 0.1074825, 0.16974895, 0.129311, 0.0594489, 0.0367977,buy
2015-12-21,none,a0,none,none,a60,none,none,none,a120,a150,a120,none,a60,a30,none,none,none,36.7270833333333,269.265833333333,-0.0761341,-0.10163474,-0.103540,-0.0699338,-0.0392151,sell
2015-12-22,none,a0,none,none,a60,a120,a150,a120,a120,none,a150,a180,a60,a30,none,none,none,51.0466666666667,270.284583333333,-0.0507668,-0.03672885,-0.048734,-0.0168711,-0.0162204,sell
2015-12-23,none,none,none,none,a60,none,none,none,a150,a180,a150,none,a60,a30,none,none,none,65.3391666666667,271.3025,-0.0199574,-0.00957402,-0.019957, 0.0006873,-0.0066405,sell
2015-12-24,a90,none,none,none,a60,a90,a120,a150,a150,a180,none,a150,a60,a30,none,none,none,79.5183333333333,272.320416666667,-0.0058937,-0.00500572, 0.011620, 0.0072657, 0.0115144,sell
2015-12-25,a90,none,a45,none,a60,none,a120,none,none,a150,a180,none,a60,a30,none,none,none,93.4908333333333,273.339166666667,-0.0243673,-0.02519683, 0.002076,-0.0088880,-0.0122966,sell
2015-12-26,a90,none,a45,none,a60,a60,a90,a180,a180,a150,none,a120,a60,a30,none,none,none,107.178333333333,274.3575,-0.0271612,-0.02489811, 0.029471, 0.0221723,-0.0083280,sell
2015-12-27,a90,none,a45,none,a60,a60,a90,a180,none,none,a150,a120,a60,a30,a45,none,none,120.525,275.375833333333,-0.0303997,-0.00223682, 0.026017,-0.0185847,-0.0026132,sell
2015-12-28,a90,none,a45,none,a60,none,none,none,a150,a120,a150,none,none,a30,a45,none,none,133.502916666667,276.395, 0.0046751, 0.00960342, 0.008640, 0.0097911, 0.0023678,buy
2015-12-29,a90,none,a45,none,a60,none,a60,a150,none,none,none,a90,none,a30,a45,none,none,146.125416666667,277.41375, 0.0467536, 0.03581595, 0.047396, 0.0342405, 0.0211551,buy
2015-12-30,a90,none,a45,none,a60,none,none,none,a120,a90,a120,a90,none,a30,a45,none,none,158.434166666667,278.4325,-0.0035112,-0.02007085,-0.005451,-0.0095632,-0.0132269,sell
2015-12-31,a90,none,a45,none,a60,a0,none,none,a120,none,none,none,none,a30,a45,none,none,170.489166666667,279.452083333333, 0.0306836, 0.04595298, 0.034313, 0.0260433, 0.0203659,buy
2016-01-01,a90,none,none,none,a60,a0,none,a120,none,none,a90,a60,none,none,a45,none,none,182.375,280.47, 0.0530236, 0.07126938, 0.053698, 0.0219789, 0.0320006,buy
2016-01-02,a90,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,194.18,281.49, 0.0356315, 0.03430461, 0.001693, 0.0429630, 0.0429630,buy
2016-01-03,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,205.998333333333,282.51,-0.0313666,-0.02548719,-0.029108,-0.0356141,-0.0303828,sell
2016-01-04,a90,none,none,none,none,none,a0,a90,a60,none,a60,none,none,none,none,none,none,217.91875,283.527916666667, 0.0218839, 0.02188386, 0.015800,-0.0029066, 0.0283434,buy
2016-01-05,a90,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,a0,none,230.025416666667,284.5475, 0.0309472, 0.03210409, 0.020219, 0.0063244, 0.0218709,buy
2016-01-06,a90,none,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,a0,none,242.385833333333,285.5675,-0.0090699,-0.01282001,-0.001623,-0.0012772,-0.0146207,sell
2016-01-07,a90,none,none,none,none,a90,none,none,none,a0,none,a0,none,none,none,a0,none,255.045,286.5875,-0.0124493,-0.00773853,-0.017227, 0.0217854, 0.0221537,sell
2016-01-08,a90,none,a45,none,none,a90,a60,none,none,none,none,none,none,none,none,a0,none,268.030416666667,287.6075,-0.0257416,-0.04112164,-0.045387,-0.0046735,-0.0008755,sell
2016-01-09,none,none,a45,none,a45,none,a60,none,a0,none,a0,none,none,none,a30,a0,none,281.331666666667,288.62625, 0.0357631, 0.02819774, 0.033344, 0.0177609, 0.0241721,buy
2016-01-10,none,none,a45,none,a45,a120,a90,a0,a0,none,a0,none,none,none,a30,a0,none,294.920416666667,289.645, 0.0292668, 0.03038880, 0.029591, 0.0140556, 0.0212296,buy
2016-01-11,none,none,a45,none,a45,none,a90,a0,none,a60,none,a60,none,none,a30,a0,none,308.744166666667,290.665, 0.0025695, 0.00509443, 0.015421,-0.0100086, 0.0030140,buy
2016-01-12,none,none,a45,a0,none,a150,none,none,none,none,none,a60,none,none,a30,a0,none,322.735416666667,291.685, 0.0237918, 0.02347797, 0.031129,-0.0100199, 0.0239085,buy
2016-01-13,none,none,a45,a0,none,none,a120,none,a60,a90,none,none,none,a45,a30,none,none,336.830833333333,292.70375, 0.0168072, 0.00686979, 0.065268,-0.0024521, 0.0028579,buy
2016-01-14,none,none,a45,a0,none,a180,none,a60,a60,a90,a60,a90,none,a45,a30,none,none,350.975,293.7225, 0.0383395, 0.00945976, 0.048846, 0.0330038, 0.0223899,buy
2016-01-15,none,none,none,a0,a30,none,a150,none,none,a120,none,none,a90,a45,none,none,none,50.1233333333333,294.741666666667, 0.0113134,-0.02136841,-0.018606, 0.0096243, 0.0066811,sell
2016-01-16,none,none,none,a0,a30,a150,none,a90,a90,a120,a90,a120,a90,a45,none,none,none,19.2508333333333,295.76, 0.0446943, 0.02713988, 0.015053, 0.0434323, 0.0079583,buy
2016-01-17,none,a0,none,none,a30,none,a180,none,none,a150,a90,none,a90,a45,none,none,none,33.3379166666667,296.778333333334, 0.0009697,-0.02745289,-0.056359, 0.0021618,-0.0082332,buy
2016-01-18,none,a0,none,none,none,a120,a180,a120,a120,a150,none,a150,a90,a45,none,none,none,47.3683333333333,297.796666666667, 0.0378679, 0.05768909, 0.014193, 0.0770880, 0.0414602,buy
2016-01-19,none,a0,none,none,none,a120,a150,none,none,none,a120,a150,a90,a45,none,none,none,61.3216666666667,298.815, 0.0643309, 0.07291296, 0.036001, 0.0911976, 0.0711916,buy
2016-01-20,none,a0,none,none,none,a90,a150,a150,a150,a180,none,none,a90,a45,none,none,none,75.1695833333333,299.8325, 0.0823352, 0.06551996, 0.083350, 0.0834839, 0.0816315,buy
2016-01-21,none,a0,a30,none,none,a90,none,none,none,none,a150,a180,none,a45,none,none,none,88.8779166666667,300.85, 0.0173982,-0.13450729,-0.027668,-0.0470507,-0.0496340,sell
2016-01-22,none,a0,a30,none,none,none,a120,a180,a180,a150,none,none,none,a45,none,none,none,102.4,301.867083333333,-0.0146633,-0.05271087, 0.030820,-0.0176903,-0.0029567,sell
2016-01-23,none,a0,a30,none,none,a60,none,a180,a180,none,a180,a150,none,none,none,none,none,115.696666666667,302.884583333333, 0.0802621, 0.02533474, 0.114842, 0.1064587, 0.0462607,buy
2016-01-24,none,a0,a30,none,none,none,a90,a150,a150,a120,a180,a150,none,none,none,none,none,128.734166666667,303.90125, 0.0301358, 0.03832990, 0.062545, 0.0381138, 0.0474304,buy
2016-01-25,a60,a0,a30,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a30,141.4975,304.9175,-0.0208004,-0.03949502, 0.016166, 0.0283140,-0.0369224,sell
2016-01-26,a60,a0,a30,none,none,none,a60,none,none,none,a150,a120,none,none,none,none,a30,153.986666666667,305.934166666667, 0.0013984, 0.00074163, 0.038136, 0.0030111,-0.0040396,buy
2016-01-27,a60,a0,a30,none,none,a0,a60,a120,a120,a90,none,none,none,none,none,none,a30,166.226666666667,306.950833333333, 0.0096114,-0.05248537,-0.006435,-0.0053830, 0.0056798,buy
2016-01-28,a60,a0,a30,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a30,178.259583333333,307.96625,-0.0198173,-0.02731214, 0.037981, 0.0629454,-0.0243998,sell
2016-01-29,a60,a0,a30,none,none,none,none,a90,a90,a60,a120,a90,none,none,none,none,a30,190.14625,308.9825,-0.0380472,-0.07681984,-0.024323, 0.0022776,-0.0770562,sell
2016-01-30,a60,a0,a30,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,a30,201.960416666667,309.997916666667,-0.0445690,-0.05938594,-0.034502, 0.0466620,-0.0719785,sell
2016-01-31,a60,a0,a30,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a30,213.783333333333,311.01375,-0.0513649,-0.02674218,-0.015253,-0.0202843,-0.0216720,sell
2016-02-01,a60,a0,a30,none,none,a60,a0,a60,a60,none,a90,a60,none,none,none,a30,a30,225.702083333333,312.02875,-0.0651764,-0.02444488,-0.064827,-0.0335520,-0.0097847,sell
2016-02-02,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a30,a30,237.804166666667,313.04375, 0.0006053,-0.02628918,-0.002781, 0.0012636,-0.0104186,buy
2016-02-03,a60,a0,none,none,none,none,none,none,none,a0,a60,none,none,a60,a0,a30,a30,250.166666666667,314.058333333333,-0.0130164,-0.01337861,-0.000218, 0.0142240,-0.0085192,sell
2016-02-04,a60,a0,none,none,none,a90,none,none,none,a0,a60,none,none,a60,a0,a30,a30,262.86,315.073333333333, 0.0082461, 0.00788382, 0.011172, 0.0194189, 0.0142149,buy
2016-02-05,none,a0,none,none,none,none,none,none,a0,none,none,a0,none,a60,a0,a30,a30,275.927916666667,316.0875,-0.0233990,-0.03016849,-0.023342,-0.0059661,-0.0201558,sell
2016-02-06,none,none,none,none,none,a120,a60,a0,a0,none,none,a0,none,a60,a0,a30,a30,289.389166666667,317.102083333333,-0.0137786,-0.03247935,-0.002895,-0.0041052,-0.0080732,sell
2016-02-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,a30,303.227916666667,318.115416666667,-0.0025650,-0.00941294, 0.004561, 0.0189651,-0.0025650,buy
2016-02-08,none,none,none,none,none,a150,a90,none,none,a60,a0,none,a120,a60,a0,none,a30,317.3925,319.12875,-0.0078083,-0.01450672,-0.008715,-0.0103402,-0.0122296,sell
2016-02-09,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a0,none,a30,331.805,320.1425,-0.0179339,-0.02479079,-0.015614, 0.0035045,-0.0243847,sell
2016-02-10,none,none,none,none,none,a180,a120,none,a60,a90,none,a60,a120,a60,none,none,a30,346.362916666667,321.155, 0.0968266, 0.00173399, 0.100637, 0.1141853, 0.1053946,buy
2016-02-11,none,none,a45,none,none,a180,none,a60,none,none,none,a60,a120,a60,none,none,a30,150.965416666667,322.167083333333, 0.0713258,-0.04628059, 0.068174, 0.0534781, 0.0763046,buy
2016-02-12,none,none,a45,none,a0,a150,a150,none,a90,a120,a60,a90,a120,none,none,none,a30,15.515,323.179166666667, 0.0565058, 0.15638555, 0.154551, 0.1531950, 0.1537068,buy
2016-02-13,none,none,a45,none,a0,a150,a150,a90,none,none,a60,a90,none,none,none,none,a30,29.9383333333333,324.190833333333, 0.0290904, 0.19239181, 0.177974, 0.1794211, 0.1880347,buy
2016-02-14,none,none,a45,none,a0,a120,a180,none,a120,a150,none,none,none,none,none,a45,a30,44.17875,325.201666666667,-0.0248370,-0.09366351,-0.052342,-0.0820018,-0.0952560,sell
2016-02-15,none,none,a45,none,none,a120,a180,a120,none,none,a90,a120,none,none,none,a45,a30,58.2091666666667,326.212083333333,-0.0395684,-0.07609732,-0.039124,-0.0913118,-0.0708226,sell
2016-02-16,none,none,a45,none,none,a90,none,a120,a150,a180,none,none,none,none,none,a45,a30,72.0083333333333,327.222083333333, 0.1185060, 0.04842313, 0.061225, 0.0972182, 0.0484231,buy
2016-02-17,none,none,none,none,none,a90,a150,none,a150,a180,a120,a150,none,none,none,a45,a30,85.57875,328.231666666667, 0.1443685,-0.01487442,-0.005186, 0.1209097,-0.0088729,sell
2016-02-18,none,none,none,none,none,none,none,a150,a180,a150,none,a150,none,none,none,a45,a30,98.9154166666667,329.240833333333, 0.1167066, 0.06456265, 0.076732, 0.1031275, 0.0761946,buy
2016-02-19,none,none,none,none,none,a60,a120,none,a180,a150,a150,none,a135,none,none,a45,a30,112.025416666667,330.249166666667, 0.2074271, 0.20662736, 0.208685, 0.2101981, 0.2120456,buy
2016-02-20,none,none,none,none,none,none,none,a180,none,none,a150,a180,a135,none,none,none,a30,124.910833333333,331.257083333333,-0.1080018,-0.02757689,-0.006623,-0.0297936,-0.0295095,sell
2016-02-21,none,none,none,none,none,none,a90,a180,a150,a120,none,none,a135,none,none,none,a30,137.578333333333,332.265,-0.0479461,-0.02761332, 0.005884, 0.0330185,-0.0484159,sell
2016-02-22,none,none,none,none,none,none,a90,none,none,none,a180,a150,a135,none,none,none,none,150.040833333333,333.2725, 0.0054334, 0.00749861,-0.025138, 0.0039995, 0.0114019,buy
2016-02-23,none,none,a60,none,none,a0,none,a150,a120,a90,a180,a150,a135,none,none,none,none,162.308333333333,334.279166666667,-0.0065930,-0.00647989,-0.050784,-0.0055811,-0.0255552,sell
2016-02-24,none,a30,a60,none,none,a0,a60,none,a120,a90,none,none,none,none,none,none,none,174.404166666667,335.285416666667, 0.0224596, 0.01985120, 0.026466, 0.0433031, 0.0193853,buy
2016-02-25,none,a30,a60,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,186.360833333333,336.290833333333, 0.0059322, 0.00878363, 0.046017, 0.0167684, 0.0064971,buy
2016-02-26,none,a30,a60,none,none,none,none,a120,a90,a60,none,a120,none,none,none,none,none,198.219583333333,337.29625, 0.0921660, 0.07667554, 0.081658, 0.0289129, 0.0139178,buy
2016-02-27,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,210.0325,338.30125, 0.0703347, 0.03204833, 0.032639, 0.0507137, 0.0187519,buy
2016-02-28,none,a30,none,none,none,a60,none,none,a60,none,a120,a90,none,none,a30,a60,none,221.861666666667,339.30625, 0.0500572,-0.08651674, 0.023864,-0.0263564, 0.0303767,sell
2016-02-29,none,none,none,none,none,a60,a0,a90,a60,none,none,none,none,none,a30,a60,none,233.777083333333,340.31, 0.0149077,-0.05459309, 0.008673,-0.0068863,-0.0219620,sell
2016-03-01,none,none,none,none,none,none,a0,none,none,none,a90,none,a150,none,a30,a60,none,245.854583333333,341.313333333333, 0.0760915, 0.05160063, 0.048995,-0.0229850, 0.0550740,buy
2016-03-02,a90,none,none,none,none,a90,none,a60,none,a0,a90,a60,a150,none,a30,a60,none,258.172916666667,342.3175, 0.0692395, 0.05772771, 0.063437,-0.0399555, 0.1168952,buy
2016-03-03,a90,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a30,a60,none,270.802916666667,343.32, 0.1250780, 0.11649106, 0.118215,-0.0453876, 0.1032341,buy
2016-03-04,a90,a45,none,none,none,a120,none,none,a0,none,a60,none,a150,none,a30,none,none,283.811666666667,344.3225, 0.1544592, 0.16162925, 0.135573,-0.0267029, 0.1465244,buy
2016-03-05,a90,a45,none,none,none,a120,a60,none,a0,none,none,none,a150,none,none,none,none,297.24125,345.324166666667, 0.0721517, 0.09849405, 0.016275,-0.0746858, 0.0351525,buy
2016-03-06,a90,a45,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,311.107916666667,346.32625,-0.0899558,-0.04600039,-0.090587,-0.0757013,-0.0783884,sell
2016-03-07,a90,a45,none,none,none,a150,a90,a0,none,a60,none,a0,none,none,none,none,none,325.389166666667,347.327083333333,-0.0951865,-0.04537399,-0.089457,-0.1014340,-0.1069776,sell
2016-03-08,none,a45,none,none,none,a180,a90,a0,a60,a90,a0,none,none,none,none,none,none,340.021666666667,348.328333333333, 0.0600909, 0.02241286, 0.068733, 0.0879562, 0.0909231,buy
2016-03-09,none,none,none,none,none,a180,a120,none,a60,a90,a0,none,none,none,none,none,none,294.905833333333,349.328333333333, 0.0957801, 0.05474283, 0.099986, 0.1120638, 0.1280868,buy
2016-03-10,none,none,none,none,none,a150,a120,none,a90,a120,none,none,none,none,none,none,none,9.9075,350.327083333334,-0.0201015,-0.01665904,-0.004006,-0.0126569,-0.0319529,sell
