Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-30,none,a45,none,a30,a120,a150,none,a120,none,none,none,none,none,none,336.231666666667,217.235, 0.00039512, 0.006031,-0.004178,-0.0278663,-0.026846,sell
2017-10-31,none,a45,none,a30,none,none,a120,none,a150,none,none,none,none,none,349.264583333333,218.235,-0.01806376,-0.019405,-0.034159,-0.0337131,-0.046347,sell
2017-11-01,none,none,none,a30,a150,a180,none,a150,none,none,none,none,none,none,107.7475,219.235,-0.04070244,-0.042255,-0.035951,-0.0451199,-0.045511,sell
2017-11-02,none,none,none,a30,none,none,none,a150,a180,none,none,none,none,none,16.695,220.235,-0.05573372,-0.049360,-0.033282,-0.0523027,-0.057876,sell
2017-11-03,none,none,none,a30,a180,a150,a150,none,a180,none,none,none,none,none,31.06375,221.236666666667, 0.00305759, 0.009234, 0.011999,-0.0012330,-0.001357,buy
2017-11-04,none,none,none,a30,none,a150,none,a180,none,none,none,none,none,none,45.7645833333333,222.237916666667, 0.01505778, 0.039326, 0.014063, 0.0090459, 0.005273,buy
2017-11-05,none,none,none,a30,a150,a120,a180,none,a150,none,none,none,none,none,60.6666666666667,223.239583333333,-0.02700296,-0.048524,-0.047743,-0.0455167,-0.043386,sell
2017-11-06,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,75.6129166666667,224.242083333333,-0.02099863, 0.028170, 0.015433, 0.0376552, 0.009161,buy
2017-11-07,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,90.4575,225.245416666667, 0.04080832, 0.060177, 0.088755, 0.0624667, 0.069658,buy
2017-11-08,a30,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,105.079583333333,226.249166666667, 0.01859354, 0.021724, 0.018673, 0.0299038, 0.027087,buy
2017-11-09,a30,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,119.404166666667,227.252916666667, 0.05394288, 0.054526, 0.041587, 0.0396582, 0.031481,buy
2017-11-10,a30,none,none,none,a90,a60,a120,a90,none,none,none,none,none,none,133.400833333333,228.258333333333, 0.05974515, 0.065408, 0.056991, 0.0529947, 0.053129,buy
2017-11-11,a30,none,none,none,none,none,none,a90,none,none,none,a0,none,none,147.071666666667,229.263333333333, 0.02879711, 0.006750, 0.032087, 0.0361195, 0.009713,buy
2017-11-12,a30,none,none,none,a60,none,a90,none,a60,none,none,a0,none,none,160.444583333333,230.269166666667, 0.22848881, 0.231066,-0.003301, 0.2451222, 0.211791,buy
2017-11-13,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,173.55625,231.275416666667,-0.04819344,-0.048148,-0.041824,-0.0521457,-0.050886,sell
2017-11-14,none,a60,none,none,none,none,a60,none,none,none,none,a0,none,none,186.439166666667,232.282916666667, 0.01303999, 0.041695, 0.039191, 0.0364792, 0.039480,buy
2017-11-15,none,a60,none,none,none,a0,a60,none,none,none,none,a0,none,none,199.129583333333,233.289583333333, 0.01303999, 0.037241, 0.034675, 0.0320517, 0.035027,buy
2017-11-16,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,211.6475,234.297083333333, 0.00316321, 0.012686, 0.012816, 0.0134907, 0.011371,buy
2017-11-17,none,a60,none,none,a0,none,none,none,a0,none,none,none,none,none,224.005,235.306666666667, 0.01186326, 0.025222, 0.025222, 0.0305204, 0.026689,buy
2017-11-18,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,236.21625,236.315, 0.03909362, 0.046307, 0.049990, 0.0538538, 0.044854,buy
2017-11-19,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,248.287916666667,237.324583333333, 0.00639185, 0.016414, 0.016544, 0.0183301, 0.015373,buy
2017-11-20,none,a60,none,none,none,a60,a0,none,none,none,none,none,a30,none,260.242083333333,238.334166666667, 0.03732761, 0.041593,-0.023650, 0.0399772, 0.039620,buy
2017-11-21,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,272.1,239.344166666667,-0.07918277,-0.092436,-0.077078,-0.0730222,-0.103396,sell
2017-11-22,a45,none,none,none,a60,a90,none,none,a60,none,none,none,a30,none,283.900833333333,240.354583333333, 0.03375418, 0.011046, 0.020739, 0.0230558, 0.024450,buy
2017-11-23,a45,none,none,none,none,a90,none,a60,a60,none,none,none,a30,none,295.697083333333,241.365833333333, 0.00430142,-0.009327,-0.000311, 0.0032948, 0.003648,sell
2017-11-24,a45,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,307.55625,242.37625,-0.02160778,-0.016009,-0.023754,-0.0237538,-0.038127,sell
2017-11-25,a45,none,none,none,none,a120,a60,none,a90,none,none,none,a30,none,319.554583333333,243.387916666667, 0.03006992,-0.032834, 0.017324, 0.0300699, 0.025380,buy
2017-11-26,a45,none,none,none,none,none,a60,a90,none,none,none,none,a30,none,331.780833333333,244.399583333333,-0.01318815,-0.058984,-0.000299,-0.0074294,-0.010105,sell
2017-11-27,a45,none,none,a30,a120,none,none,none,none,none,a45,none,none,none,344.320833333333,245.412083333333, 0.03672779, 0.004906, 0.011968,-0.0145338, 0.011340,buy
2017-11-28,a45,none,none,a30,none,a150,a90,none,a120,none,a45,none,none,none,252.264166666667,246.424166666667,-0.00670601,-0.019061,-0.021627,-0.0199235,-0.007519,sell
2017-11-29,none,none,none,a30,a150,none,none,a120,none,none,a45,none,none,none,10.6754166666667,247.436666666667, 0.08700433, 0.094908, 0.066514, 0.0946441, 0.089862,buy
2017-11-30,none,none,none,a30,none,a180,a120,none,a150,none,a45,none,none,none,24.5920833333333,248.449583333333, 0.04785585, 0.097356, 0.099915, 0.0926088, 0.099187,buy
2017-12-01,none,none,none,a30,a180,none,none,a150,none,a30,a45,none,none,none,38.9995833333333,249.4625,-0.00713226,-0.008171, 0.035128,-0.0105847,-0.010303,sell
2017-12-02,none,none,none,a30,none,a150,a150,none,a180,a30,a45,none,none,none,53.8291666666667,250.475833333333,-0.02874009,-0.017020, 0.008281,-0.0249127,-0.036163,sell
2017-12-03,none,none,none,none,a150,none,none,a180,a180,a30,a45,none,none,none,68.9566666666667,251.49, 0.00280871, 0.006664, 0.018257, 0.0130781, 0.005329,buy
2017-12-04,none,a60,none,none,none,a120,a180,none,none,a30,a45,none,none,none,84.2095833333333,252.50375,-0.02877436, 0.002453,-0.030365,-0.0265844,-0.020330,sell
2017-12-05,a45,a60,none,none,a120,none,none,a150,a150,a30,a45,none,none,none,99.4054166666667,253.517916666667,-0.04697907,-0.026309,-0.058056,-0.0529377,-0.041458,sell
2017-12-06,a45,a60,none,none,none,a90,a150,none,none,a30,a45,none,none,none,114.37875,254.532916666667,-0.04226392,-0.006174,-0.039320,-0.0503874,-0.034058,sell
2017-12-07,a45,a60,none,none,a90,none,none,a120,a120,none,a45,none,none,none,129.010416666667,255.547916666667, 0.06266990, 0.018903, 0.004586, 0.0259394, 0.046176,buy
2017-12-08,a45,a60,none,none,none,a60,a120,a120,none,none,a45,none,none,none,143.234583333333,256.56375, 0.04972382, 0.050058,-0.002010, 0.0503243, 0.059513,buy
2017-12-09,a45,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,157.036666666667,257.57875, 0.03388586, 0.009988, 0.000843, 0.0259380, 0.003022,buy
2017-12-10,none,none,none,none,a60,none,a90,a90,none,none,none,a30,none,none,170.435833333333,258.595416666667,-0.01080645, 0.043632,-0.007836,-0.0014651, 0.032560,buy
2017-12-11,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,183.479166666667,259.61125, 0.04329992, 0.058681, 0.054058, 0.0594696, 0.056684,buy
2017-12-12,none,none,a0,none,none,none,a60,a60,a60,none,none,a30,none,none,196.22,260.628333333333, 0.10578232, 0.065654, 0.094625, 0.1294965, 0.076785,buy
2017-12-13,none,none,a0,none,none,a0,a60,a60,none,none,none,a30,none,none,208.71375,261.645, 0.08609491, 0.013063, 0.094881, 0.1053039, 0.007668,buy
2017-12-14,none,a45,none,a0,a0,none,none,none,none,none,none,none,a45,none,221.014583333333,262.6625, 0.03325507, 0.038364, 0.049547, 0.0259601, 0.093109,buy
2017-12-15,none,a45,none,a0,none,none,none,none,none,none,none,none,a45,none,233.159583333333,263.68, 0.00893645, 0.017086, 0.014962, 0.0004913, 0.088158,buy
2017-12-16,none,a45,none,a0,none,none,none,none,none,none,none,none,a45,none,245.184583333333,264.6975, 0.03805668, 0.046206, 0.045254, 0.0013167, 0.088158,buy
2017-12-17,a30,none,none,none,none,none,a0,none,a0,none,none,none,a45,none,257.118333333333,265.715416666667, 0.14044024, 0.123125, 0.122130, 0.1166140, 0.067051,buy
2017-12-18,a30,none,none,none,none,a60,none,a0,none,none,none,none,a45,none,268.984166666667,266.734166666667, 0.11705274, 0.094895, 0.107009, 0.0916730, 0.067113,buy
2017-12-19,a30,none,none,none,a60,a60,none,none,none,a45,none,none,a45,none,280.8075,267.7525, 0.12242261, 0.189847, 0.120004, 0.1492141, 0.115517,buy
2017-12-20,a30,none,none,none,none,none,none,none,none,a45,none,none,a45,none,292.617083333333,268.770416666667, 0.15336201, 0.173210, 0.150103, 0.1787606, 0.028435,buy
2017-12-21,a30,none,none,none,none,a90,none,none,none,a45,none,none,none,none,304.45125,269.789583333333, 0.00050645, 0.222804, 0.008335, 0.1114884,-0.052830,sell
2017-12-22,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,316.358333333334,270.8075,-0.17511636,-0.107410,-0.178114,-0.1364330,-0.174142,sell
2017-12-23,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,328.392916666667,271.827083333333,-0.02762392, 0.203722, 0.028901, 0.0534583, 0.055249,buy
2017-12-24,none,none,none,none,a120,a120,a90,none,none,a45,none,a45,none,none,340.6275,272.845,-0.06035615,-0.074790,-0.050920,-0.0579045,-0.035451,sell
2017-12-25,none,none,none,none,a120,none,none,none,a90,none,none,a45,none,none,353.131666666667,273.865, 0.00513342,-0.047316, 0.013042, 0.0037936,-0.008149,sell
2017-12-26,a30,none,none,none,none,a150,a120,a90,a90,none,none,a45,none,none,20.98375,274.8825, 0.01253252,-0.036029, 0.007534, 0.0132390, 0.015330,buy
2017-12-27,a30,none,none,none,a150,a150,a120,none,none,none,none,a45,none,none,19.2520833333333,275.9025,-0.03007821,-0.029457,-0.018199,-0.0250311,-0.026101,sell
2017-12-28,a30,none,none,none,none,none,none,a120,a120,none,none,none,none,none,32.9875,276.920416666667,-0.04227754,-0.047345,-0.035700,-0.0313495,-0.008255,sell
2017-12-29,a30,none,none,none,a180,a180,a150,none,none,none,none,none,none,none,47.20125,277.94,-0.05317560,-0.057102,-0.059798,-0.0427135,-0.055816,sell
2017-12-30,a30,none,none,none,none,none,none,a150,a150,none,none,none,none,none,61.8625,278.957916666667,-0.05479281,-0.063668,-0.008640,-0.0554032,-0.056432,sell
2017-12-31,a30,none,none,none,a150,a150,a180,a150,none,none,none,none,none,a0,76.8845833333333,279.9775, 0.02288292, 0.022222, 0.034864,-0.0484545, 0.015273,buy
2018-01-01,a30,none,none,none,none,none,none,none,a180,none,none,none,none,a0,92.12625,280.995833333333,-0.03128114,-0.025583,-0.000684,-0.0226505,-0.017485,sell
2018-01-02,a30,none,none,none,a120,a120,a150,a180,a180,none,none,none,none,a0,107.417083333333,282.015, 0.06865234, 0.043155, 0.085476, 0.0868794, 0.089317,buy
2018-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,122.579166666667,283.034166666667,-0.00384527,-0.006609,-0.034106,-0.0057211, 0.021570,sell
2018-01-04,none,none,none,none,a90,a90,a120,a150,a150,none,none,none,none,a0,137.459166666667,284.0525,-0.00631494, 0.052198, 0.069458, 0.0499224, 0.047031,buy
2018-01-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,151.945833333333,285.072083333333,-0.02296315,-0.017098,-0.012751,-0.0271339,-0.015684,sell
2018-01-06,none,none,none,none,a60,a60,a90,a120,a120,a60,a60,a60,a60,a0,165.987916666667,286.09, 0.05821491, 0.032555, 0.084834, 0.0048536,-0.011342,sell
2018-01-07,none,none,none,none,none,none,a90,none,none,a60,a60,a60,a60,a0,179.569166666667,287.11, 0.02073905,-0.012499, 0.054869,-0.0685660,-0.040656,sell
2018-01-08,none,none,none,none,none,none,none,a90,a90,a60,a60,a60,a60,a0,192.722083333333,288.128333333333, 0.00934477,-0.070523, 0.041175,-0.0968586,-0.100272,sell
2018-01-09,none,none,none,none,none,none,a60,a90,a90,a60,a60,a60,a60,a0,205.495,289.1475, 0.01080867,-0.025831, 0.046961,-0.0805467,-0.100490,sell
2018-01-10,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,a0,217.957083333333,290.167083333333,-0.00323690,-0.035044, 0.044769,-0.0729833,-0.068687,sell
2018-01-11,none,none,none,none,a0,a0,none,a60,a60,none,a60,none,a60,a0,230.170416666667,291.185,-0.01199359,-0.046761,-0.033562,-0.0382894,-0.035052,sell
2018-01-12,a45,none,none,none,none,none,none,none,none,none,a60,none,a60,a0,242.204166666667,292.205, 0.01183386,-0.018979,-0.024051, 0.0135026,-0.020775,sell
2018-01-13,a45,none,none,none,none,none,none,none,none,none,a60,none,a60,a0,254.117083333333,293.224166666667, 0.00899604,-0.018979,-0.024051, 0.0106647,-0.020768,sell
2018-01-14,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a0,265.959166666667,294.2425,-0.01595744,-0.051605,-0.053060,-0.0047611,-0.050343,sell
2018-01-15,a45,a45,none,none,none,none,a0,none,none,none,a60,none,none,a0,277.775833333333,295.2625,-0.00490046,-0.039691,-0.048906,-0.0026509,-0.041880,sell
2018-01-16,none,a45,none,none,a60,a60,none,a0,none,none,none,none,none,a0,289.602916666667,296.28,-0.13555939,-0.010780,-0.123047,-0.0429342,-0.123401,sell
2018-01-17,none,a45,none,none,none,a60,none,a0,a0,none,none,none,none,a0,301.47625,297.299583333333,-0.11107962,-0.017543,-0.119475,-0.0483138,-0.125966,sell
2018-01-18,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,313.423333333333,298.3175,-0.00044218, 0.023800, 0.057760, 0.0079606, 0.049525,buy
2018-01-19,none,a45,none,none,a90,a90,none,none,none,none,none,none,none,none,325.48,299.335833333333, 0.01284694, 0.021858, 0.045665, 0.0211428, 0.068803,buy
2018-01-20,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,337.68125,300.354583333333,-0.01236203, 0.048396, 0.044650, 0.0300171, 0.044618,buy
2018-01-21,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,350.069166666667,301.372083333333,-0.04408104,-0.017243,-0.043224,-0.0725263,-0.034345,sell
2018-01-22,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,107.687083333333,302.389583333333,-0.05576281,-0.039331,-0.042204, 0.0363216,-0.049331,sell
2018-01-23,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,15.5845833333333,303.406666666667, 0.02800111, 0.126635, 0.027642, 0.0191326,-0.050499,sell
2018-01-24,a60,none,none,none,none,a150,none,a90,none,none,none,none,none,none,28.8083333333333,304.424166666667,-0.01633205, 0.002438,-0.052037, 0.0196033,-0.008669,sell
2018-01-25,a60,none,none,none,a180,none,none,a90,a90,none,none,none,none,none,42.3966666666667,305.44125, 0.01127726, 0.019858, 0.009111, 0.0048792, 0.020015,buy
2018-01-26,a60,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,56.3683333333333,306.4575,-0.09088698,-0.059258,-0.068528,-0.0672116,-0.069904,sell
2018-01-27,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,70.7158333333333,307.47375,-0.00919609,-0.000075,-0.017064,-0.0112059,-0.020744,sell
2018-01-28,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,85.39375,308.489583333333, 0.01892283, 0.000426, 0.040418, 0.0062492, 0.024720,buy
2018-01-29,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,100.316666666667,309.505, 0.01889935,-0.013967,-0.011529,-0.0304025,-0.016298,sell
2018-01-30,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,none,115.366666666667,310.520416666667,-0.10133511,-0.096718,-0.119527,-0.1000791,-0.102729,sell
2018-01-31,none,none,none,none,none,a120,none,a180,a180,none,none,none,none,none,130.3975,311.535416666667,-0.00401250,-0.010860,-0.000396, 0.0309267,-0.001489,buy
2018-02-01,none,a60,none,none,a90,a90,a150,none,a180,none,none,none,none,none,145.264583333333,312.55,-0.03822798,-0.041350,-0.041693,-0.0361239,-0.038371,sell
2018-02-02,none,a60,none,none,none,a90,a150,a150,none,none,none,a90,none,none,159.839166666667,313.564583333333,-0.10006738,-0.114356,-0.105777,-0.1060873,-0.055056,sell
2018-02-03,none,a60,none,none,a60,none,none,none,a150,none,none,a90,none,none,174.030416666667,314.578333333333, 0.05559465, 0.013756, 0.054106, 0.0559192, 0.054667,buy
2018-02-04,none,a60,none,none,none,a60,a120,a120,none,none,none,a90,none,none,187.790416666667,315.5925,-0.14617801,-0.117092,-0.146178,-0.1436203,-0.111527,sell
2018-02-05,none,a60,none,none,none,none,none,a120,a120,none,none,a90,none,none,201.105833333333,316.605416666667,-0.09131952,-0.091320,-0.097801,-0.0996327,-0.084009,sell
2018-02-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,214.00625,317.61875, 0.09397458, 0.112435, 0.072735, 0.0822692,-0.055113,sell
2018-02-07,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,226.542083333333,318.6325, 0.08986807, 0.093345, 0.083461, 0.0479960,-0.001716,buy
2018-02-08,none,none,none,none,a0,none,none,none,a90,a90,none,none,none,none,238.784166666667,319.645416666667, 0.00056353, 0.074245, 0.037937, 0.0540278, 0.001268,buy
2018-02-09,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,250.807916666667,320.657916666667, 0.00146210, 0.055122,-0.067183, 0.0131909, 0.007951,sell
2018-02-10,none,none,none,none,none,none,a60,a60,a60,a90,none,none,none,none,262.687083333333,321.670416666667,-0.02878124, 0.086235,-0.026256,-0.0081429,-0.023220,sell
2018-02-11,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,274.498333333333,322.682083333333,-0.03740514, 0.077439,-0.023591, 0.0035821,-0.027435,sell
2018-02-12,a90,none,none,none,a60,none,none,none,none,a90,none,none,none,none,286.307083333333,323.694166666667,-0.04201162, 0.072380, 0.006788, 0.0206177, 0.013363,buy
2018-02-13,a90,none,none,none,a60,none,none,none,none,a90,none,none,none,none,298.1725,324.705416666667,-0.04201162, 0.072380,-0.012307, 0.0015230,-0.008520,sell
2018-02-14,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,310.140416666667,325.71625, 0.00211068, 0.056859, 0.039184, 0.0758276, 0.000436,buy
2018-02-15,a90,none,a0,none,a90,none,a0,a0,none,none,none,none,none,none,322.253333333333,326.726666666667, 0.01268635, 0.051912, 0.025868, 0.0282316,-0.015927,buy
2018-02-16,none,none,a0,none,none,none,none,a0,a0,none,none,none,none,none,334.537083333333,327.737083333334, 0.04759385, 0.061178, 0.043616, 0.0576334, 0.056656,buy
2018-02-17,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,-0.01770156,-0.004024,-0.021643, 0.0131161, 0.003640,sell
2018-02-18,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,194.7025,329.75625,-0.00875966, 0.043364,-0.008760, 0.0398766, 0.001649,buy
2018-02-19,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,12.6095833333333,330.765,-0.06822881,-0.000444,-0.016394,-0.0419462,-0.075901,sell
2018-02-20,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,25.7483333333333,331.772916666667,-0.01301590,-0.027164,-0.025089, 0.0176910,-0.017610,sell
2018-02-21,none,none,none,none,none,a150,a60,a60,a60,none,none,none,none,none,39.1245833333333,332.780833333334, 0.02204575, 0.010322, 0.015071, 0.0583311, 0.005305,buy
2018-02-22,none,none,none,none,a180,a150,none,none,none,none,none,none,a90,none,52.7458333333333,333.789166666667, 0.03198232,-0.018336,-0.017645,-0.0140122,-0.020200,sell
2018-02-23,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,66.6141666666667,334.795,-0.02238850,-0.008464, 0.017382,-0.0142206, 0.000423,sell
2018-02-24,none,none,none,none,a150,a180,none,none,a90,none,none,none,a90,none,80.7208333333333,335.80125, 0.00956684, 0.029393, 0.006413, 0.0617945, 0.065952,buy
