Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-04,0,0,1,2,0,1,0,0,1,0,1,0,1,0,1,0,0,2,1,0,0,1, 0.00205641, 0.0060046, 0.0182011, 0.0102942, 0.015006,buy
2018-03-05,1,0,0,1,0,2,1,0,1,0,1,0,0,1,1,0,0,3,2,0,0,2,-0.00065934,-0.0001564,-0.0000730,-0.0029731, 0.010081,buy
2018-03-06,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,2,0,0,1,-0.03326039,-0.0371037,-0.0371326,-0.0329830,-0.024021,sell
2018-03-07,1,0,1,0,0,1,2,0,0,0,0,1,0,1,1,0,1,0,2,0,0,1,-0.03343775,-0.0297377,-0.0301839,-0.0312769,-0.024775,sell
2018-03-08,3,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,2,0,0,0,-0.04138702,-0.0413870,-0.0413870,-0.0413870,-0.045812,sell
2018-03-09,3,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,2,0,1,0,1,0,-0.04510839,-0.0405543,-0.0383889,-0.0414995,-0.038990,sell
2018-03-10,3,0,1,2,1,0,1,0,0,0,0,0,2,0,0,0,1,0,2,0,1,0,-0.01221589,-0.0093012,-0.0104512,-0.0093012,-0.008152,sell
2018-03-11,3,0,2,1,0,0,1,0,0,1,1,0,3,0,0,0,0,0,2,0,0,0, 0.00204542, 0.0009237,-0.0026672, 0.0027263,-0.002667,sell
2018-03-12,1,0,2,1,0,1,0,0,0,1,1,0,2,0,0,1,1,0,1,0,0,1, 0.01037685, 0.0072581, 0.0038595, 0.0101683, 0.009808,buy
2018-03-13,1,1,2,0,0,1,0,1,0,3,0,0,2,1,0,1,0,0,1,1,0,1, 0.00257291, 0.0055323,-0.0032380, 0.0005242, 0.008029,buy
2018-03-14,0,0,2,0,0,1,0,1,0,2,0,1,1,1,0,1,0,1,1,1,0,1,-0.00356942,-0.0012128,-0.0046553,-0.0040122, 0.011106,buy
2018-03-15,1,0,2,0,0,1,0,1,0,1,0,1,1,2,0,1,0,1,1,1,0,1,-0.01592839,-0.0215691,-0.0208000,-0.0155039, 0.030857,sell
2018-03-16,2,0,0,0,0,0,0,1,1,2,0,2,1,1,0,0,0,1,1,1,0,0, 0.02022741, 0.0108455, 0.0265360, 0.0171343, 0.019050,buy
2018-03-17,2,0,1,0,1,0,0,0,0,2,0,1,0,0,1,0,0,1,1,0,1,0,-0.00377601,-0.0011144,-0.0034416,-0.0029429,-0.002594,sell
2018-03-18,1,0,1,0,1,0,1,0,0,3,0,0,1,0,0,0,0,0,2,0,0,0,-0.00998407, 0.0129403,-0.0158825,-0.0086666,-0.009984,sell
2018-03-19,0,0,1,0,1,0,1,0,0,4,1,0,0,0,0,1,1,0,2,0,1,0,-0.00021232, 0.0082674,-0.0059817,-0.0002123,-0.000212,buy
2018-03-20,1,0,0,0,1,0,0,0,0,4,0,0,1,0,0,2,1,0,1,0,1,0,-0.00140209, 0.0140141,-0.0196796, 0.0026661,-0.001603,sell
2018-03-21,0,0,0,1,1,0,0,1,0,3,2,0,1,0,0,1,0,1,1,1,2,0, 0.02940044,-0.0000984, 0.0287706, 0.0287706,-0.015511,buy
2018-03-22,0,1,0,1,1,0,0,1,0,1,2,0,1,0,0,1,0,2,1,1,1,0, 0.02721045, 0.0168982, 0.0289238, 0.0254210,-0.011901,buy
2018-03-23,0,1,2,0,0,0,0,1,1,1,2,0,1,0,0,0,0,2,1,1,0,1, 0.04289985, 0.0360669, 0.0351129, 0.0404366, 0.040848,buy
2018-03-24,0,1,3,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.01246851,-0.0060756,-0.0019523, 0.0053725,-0.014364,sell
2018-03-25,0,0,3,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0, 0.01026375, 0.0081244, 0.0410558, 0.0220377, 0.014195,buy
2018-03-26,1,0,2,0,1,0,0,0,1,1,1,1,1,0,1,0,2,0,1,0,1,0,-0.02446988,-0.0348135, 0.0028285, 0.0049496,-0.021819,sell
2018-03-27,1,0,2,0,2,0,1,0,1,1,1,0,2,0,2,0,1,0,0,0,2,0,-0.02483067,-0.0236027,-0.0125053,-0.0231081,-0.013053,sell
2018-03-28,0,1,1,0,2,0,1,0,0,2,2,0,1,0,1,0,2,0,1,0,2,0,-0.01487602,-0.0151771,-0.0010300,-0.0148760,-0.014876,sell
2018-03-29,0,2,0,0,1,0,1,0,0,3,2,0,1,0,1,0,2,0,1,0,1,0,-0.02573805,-0.0241334, 0.0020652,-0.0230786,-0.025215,sell
2018-03-30,0,2,0,1,0,0,0,0,0,2,1,0,0,0,1,0,2,0,1,0,2,0,-0.03135860,-0.0156415, 0.0067656,-0.0151224,-0.032380,sell
2018-03-31,0,1,0,1,1,0,0,1,1,2,0,0,1,0,1,1,1,0,0,0,1,0,-0.00948939, 0.0056025,-0.0225193, 0.0069038, 0.006904,buy
2018-04-01,0,0,0,1,0,0,0,0,2,2,1,0,1,0,1,0,1,1,0,1,1,1, 0.00089739, 0.0022966,-0.0027453, 0.0017267, 0.007766,buy
2018-04-02,2,0,0,0,1,1,1,0,2,1,0,0,1,1,2,0,0,1,0,1,1,2,-0.01099419,-0.0041665, 0.0135608,-0.0141830,-0.019651,sell
2018-04-03,1,0,2,0,1,1,2,0,1,0,0,1,1,1,2,0,1,0,0,0,0,1, 0.04889888, 0.0316627, 0.0336017, 0.0482898, 0.052218,buy
2018-04-04,2,0,1,0,1,2,2,0,0,0,0,1,1,2,1,0,1,0,1,0,0,1,-0.00168951,-0.0092377,-0.0075289,-0.0004036,-0.001530,sell
2018-04-05,3,0,1,1,1,1,1,0,1,0,0,2,2,1,1,0,1,0,2,1,0,0,-0.04149029,-0.0359112,-0.0406762,-0.0319069,-0.035731,sell
2018-04-06,3,0,1,1,2,0,0,0,0,0,0,1,2,0,0,0,1,0,1,1,1,0,-0.01908621,-0.0129733,-0.0190862,-0.0135506,-0.011549,sell
2018-04-07,3,0,1,1,2,0,1,0,0,1,0,0,3,0,0,0,0,0,1,1,1,0, 0.00979643, 0.0067735, 0.0002732, 0.0068247, 0.000437,buy
2018-04-08,1,0,1,1,2,0,0,0,0,1,1,0,2,0,1,0,1,0,0,1,0,0,-0.00997402,-0.0083052,-0.0081691,-0.0083052,-0.008939,sell
2018-04-09,1,1,1,0,1,0,0,1,0,1,0,0,2,1,0,0,1,0,0,0,0,1, 0.02371453, 0.0007260, 0.0125564, 0.0243613, 0.029016,buy
2018-04-10,1,1,2,0,1,1,0,2,0,2,0,1,1,1,0,1,0,0,1,0,0,1, 0.00516582, 0.0008892,-0.0000452, 0.0051658, 0.022998,buy
2018-04-11,1,0,2,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1, 0.01480876, 0.0088523, 0.0117037, 0.0091726, 0.015148,buy
2018-04-12,2,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,2,1, 0.01166896, 0.0197326, 0.0113929, 0.0159553,-0.001583,buy
2018-04-13,2,0,2,0,1,1,0,0,1,1,0,1,0,0,0,1,0,2,0,2,2,0, 0.03224245, 0.0324957, 0.0331083, 0.0326537, 0.013849,buy
2018-04-14,2,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,2,3,0, 0.00283692, 0.0201492, 0.0028926, 0.0087196, 0.008600,buy
2018-04-15,1,0,2,1,2,0,0,0,0,2,2,0,1,0,1,0,1,0,0,2,2,0,-0.01344959,-0.0139928,-0.0137833,-0.0041914,-0.013993,sell
2018-04-16,2,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,3,0,-0.01558521, 0.0017221,-0.0157013,-0.0265967,-0.013635,sell
2018-04-17,2,0,1,2,1,0,0,1,0,1,2,0,3,0,0,0,0,0,1,1,3,0,-0.01023860,-0.0098136,-0.0080739,-0.0248793, 0.008031,sell
2018-04-18,1,1,1,2,1,0,0,2,0,0,3,0,3,0,0,1,0,1,1,1,2,0, 0.01122019,-0.0068811, 0.0057846,-0.0077149,-0.000746,sell
2018-04-19,1,2,2,1,1,0,0,1,1,0,3,0,2,0,0,1,0,1,0,1,1,0,-0.00665160, 0.0072892, 0.0004762,-0.0038492, 0.006723,buy
2018-04-20,1,1,3,1,0,0,1,0,0,0,2,0,1,0,0,1,0,1,0,1,1,1, 0.00883740, 0.0080441,-0.0016158, 0.0080441, 0.004634,buy
2018-04-21,1,1,3,0,0,1,1,0,1,0,0,1,2,1,0,0,0,1,0,1,1,1, 0.05395209, 0.0440433, 0.0350290, 0.0361818, 0.040279,buy
2018-04-22,1,0,2,0,0,1,0,0,1,0,0,1,2,0,1,0,1,1,0,1,2,0, 0.01641488, 0.0197235, 0.0202441, 0.0141434, 0.012886,buy
2018-04-23,2,0,2,0,1,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,2,0, 0.03152295, 0.0222312, 0.0344642, 0.0222312, 0.040687,buy
2018-04-24,1,0,2,0,1,0,1,0,1,0,1,0,2,0,0,0,1,1,1,0,2,0, 0.03870303, 0.0449979, 0.0203282, 0.0438110, 0.039059,buy
2018-04-25,1,1,0,0,1,0,1,0,0,1,1,0,2,0,1,0,1,1,1,0,2,0,-0.00322757,-0.0005768,-0.0005605, 0.0018109,-0.006141,buy
2018-04-26,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,2,1,0,0,1,0, 0.00685804, 0.0003983,-0.0010085, 0.0002030, 0.000282,sell
2018-04-27,1,1,0,1,0,0,0,1,0,0,1,0,2,0,1,0,1,0,1,0,2,0, 0.00399670, 0.0054873, 0.0059326,-0.0121824, 0.000708,buy
2018-04-28,1,1,0,1,2,0,0,1,1,0,2,0,1,0,0,0,0,1,1,0,1,0, 0.01550356, 0.0155036, 0.0060859, 0.0226593, 0.010007,buy
2018-04-29,2,0,0,0,1,0,0,0,1,0,1,0,2,1,0,1,0,1,1,0,1,1, 0.00254797, 0.0073078, 0.0028972, 0.0028963, 0.000513,buy
2018-04-30,2,1,1,0,1,1,1,0,1,1,1,1,1,2,0,2,0,0,1,0,1,1, 0.02405324, 0.0098428,-0.0105806, 0.0052252, 0.023776,buy
2018-05-01,0,1,1,0,1,1,1,0,0,1,1,2,1,1,0,1,1,0,0,0,1,2,-0.00891386,-0.0118081,-0.0061144,-0.0082947,-0.013285,sell
2018-05-02,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1, 0.01586523, 0.0047417, 0.0114331, 0.0148616, 0.015439,buy
2018-05-03,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,2,0,0,0,0,0, 0.00143707,-0.0129988, 0.0037438, 0.0020872, 0.001437,buy
2018-05-04,2,1,1,1,1,0,0,0,0,1,0,0,2,0,1,1,1,1,1,0,1,0,-0.00317379,-0.0032129,-0.0030331,-0.0031289,-0.005329,sell
2018-05-05,1,1,1,1,2,0,1,0,1,2,2,0,1,0,1,1,0,1,1,0,0,0,-0.00543535,-0.0049647,-0.0061084,-0.0051860, 0.001484,buy
2018-05-06,0,1,1,0,2,0,0,0,1,1,2,0,0,0,0,1,1,1,1,0,0,1, 0.00024675,-0.0008276, 0.0069560, 0.0022898, 0.000717,buy
2018-05-07,0,2,3,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,-0.00246964,-0.0055558,-0.0010943, 0.0172995,-0.004667,sell
2018-05-08,0,0,2,0,0,1,0,1,1,1,1,1,0,1,1,1,0,2,1,0,0,1, 0.00772174, 0.0028013,-0.0004388, 0.0026675, 0.011332,buy
2018-05-09,1,0,1,0,1,2,0,1,1,0,2,1,0,1,0,1,0,2,0,0,0,1, 0.01471344, 0.0124439, 0.0155663, 0.0142488, 0.015356,buy
2018-05-10,1,0,2,0,1,1,0,1,2,0,1,1,0,1,0,2,1,1,1,0,0,0, 0.00954071, 0.0087571, 0.0087571, 0.0094028,-0.005243,buy
2018-05-11,1,0,2,0,1,1,0,1,0,0,1,1,0,0,0,3,1,1,0,0,1,0,-0.02176051,-0.0248726,-0.0217605, 0.0062034,-0.023385,sell
2018-05-12,1,0,2,0,1,0,0,0,0,2,2,0,1,0,0,2,1,0,0,0,1,0,-0.03952591,-0.0394266,-0.0395259,-0.0131068,-0.038668,sell
2018-05-13,0,0,1,0,2,0,1,0,0,2,2,0,0,0,0,2,2,0,0,1,1,0,-0.01337307,-0.0193804,-0.0133731,-0.0052276,-0.013373,sell
2018-05-14,1,0,0,1,1,0,1,0,0,3,1,0,1,0,0,1,2,0,0,1,3,0,-0.00685829,-0.0044820,-0.0063886, 0.0026431,-0.004975,sell
2018-05-15,0,0,0,1,2,0,0,1,0,2,1,0,1,0,1,1,1,1,0,1,2,0, 0.00623528, 0.0065906, 0.0072222, 0.0181786, 0.005709,buy
2018-05-16,0,1,1,0,2,0,0,1,1,1,1,0,1,0,0,1,1,2,0,0,2,0,-0.01436182,-0.0040385,-0.0170271,-0.0155075,-0.004950,sell
2018-05-17,0,3,2,0,3,0,0,1,1,0,1,0,1,0,0,2,0,3,1,0,1,1, 0.03015015, 0.0350143, 0.0329189, 0.0065074, 0.034833,buy
2018-05-18,0,3,3,0,2,0,0,1,1,0,0,0,1,1,0,2,0,2,1,0,1,1, 0.05067983, 0.0562000, 0.0511873, 0.0097416, 0.051187,buy
2018-05-19,0,2,2,0,1,1,0,0,2,0,0,1,1,0,0,2,1,1,0,1,0,1, 0.00519883, 0.0099766, 0.0123685, 0.0111234,-0.016947,buy
2018-05-20,1,1,2,0,1,1,1,0,2,0,0,0,2,0,0,2,1,1,0,2,1,1,-0.01184547, 0.0203407, 0.0072490, 0.0298219,-0.011751,buy
2018-05-21,2,1,2,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,-0.00142125,-0.0096966,-0.0103671, 0.0006786,-0.002095,sell
2018-05-22,1,1,1,1,2,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,2,1, 0.01157380,-0.0084237,-0.0049364, 0.0072114,-0.000061,sell
2018-05-23,1,2,1,2,2,0,1,0,0,2,1,0,0,1,0,1,1,0,0,1,1,1,-0.03726844,-0.0383152,-0.0417939,-0.0377738,-0.039563,sell
2018-05-24,1,1,0,2,2,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,2,1,-0.02836807,-0.0241272,-0.0295672,-0.0192776,-0.020066,sell
2018-05-25,1,1,0,2,0,0,1,0,1,0,2,0,2,1,1,1,0,0,1,1,1,1, 0.02096316, 0.0196070, 0.0183704, 0.0189449, 0.017338,buy
2018-05-26,0,0,0,0,1,0,1,0,1,0,2,0,1,2,2,1,0,1,0,1,0,1, 0.00553165, 0.0015755, 0.0047143, 0.0016848,-0.000768,buy
2018-05-27,1,0,1,0,1,0,0,0,1,0,1,0,1,2,1,0,0,0,1,1,0,2,-0.02104283,-0.0096042,-0.0149909,-0.0146903,-0.040074,sell
2018-05-28,1,0,1,0,0,0,0,1,1,0,0,1,1,2,0,0,1,1,1,1,0,2,-0.01602483,-0.0346343,-0.0271196,-0.0172291, 0.008594,sell
2018-05-29,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,1,1,1,1,1,0,1,-0.01106518,-0.0165605,-0.0116202,-0.0114305,-0.010977,sell
2018-05-30,1,0,1,1,0,1,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0, 0.00751594, 0.0083209, 0.0119865, 0.0084861, 0.004987,buy
2018-05-31,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,2,0, 0.04587381, 0.0472418, 0.0349017, 0.0495911, 0.047063,buy
2018-06-01,2,0,1,1,1,1,1,0,1,1,2,0,2,0,1,0,0,0,0,1,1,0, 0.01772196, 0.0176824, 0.0152925, 0.0176824, 0.027368,buy
2018-06-02,1,0,1,0,1,0,1,0,1,2,2,1,1,0,2,0,1,0,0,1,0,1, 0.00281427,-0.0004207, 0.0097531, 0.0118467, 0.009753,buy
2018-06-03,0,1,1,0,2,0,1,0,1,1,1,1,1,1,2,0,1,0,0,0,0,1, 0.00156757, 0.0015751, 0.0028194, 0.0023261, 0.003059,buy
2018-06-04,0,2,2,0,0,0,1,0,1,1,0,2,0,1,2,0,0,0,1,0,0,1, 0.02967129, 0.0149163, 0.0139697, 0.0145836, 0.014916,buy
2018-06-05,0,2,1,0,0,1,0,0,1,0,0,2,0,2,1,0,0,2,1,0,0,1, 0.02315965, 0.0231596, 0.0253680, 0.0240631, 0.035452,buy
2018-06-06,0,1,2,0,0,1,1,0,2,0,0,3,0,1,2,0,0,2,1,0,0,0, 0.04710101, 0.0475234, 0.0475234, 0.0506742, 0.047533,buy
2018-06-07,1,2,2,0,1,1,1,0,2,0,1,2,0,0,2,0,0,3,1,0,1,0, 0.05004482, 0.0387544, 0.0377254, 0.0387544, 0.038754,buy
2018-06-08,1,2,2,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0, 0.01067167, 0.0166843,-0.0043395, 0.0321769,-0.005251,sell
2018-06-09,1,2,1,0,1,0,0,1,0,1,2,1,0,0,1,1,0,0,1,1,0,0,-0.00217628,-0.0063171,-0.0041534,-0.0014101,-0.001744,sell
2018-06-10,0,2,0,1,2,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,-0.03909532,-0.0287057,-0.0028782,-0.0259570, 0.006898,sell
2018-06-11,1,1,1,1,0,0,0,2,0,1,1,0,1,0,0,1,0,0,0,2,2,1, 0.01088946, 0.0164669, 0.0108895, 0.0308549, 0.013923,buy
2018-06-12,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,2,0,2,2,1, 0.02425075, 0.0241265, 0.0033582, 0.0254298, 0.023978,buy
2018-06-13,0,1,2,0,2,0,0,0,2,0,1,0,0,0,1,0,1,2,0,2,1,1,-0.01122445, 0.0078057,-0.0065444,-0.0090523,-0.009291,sell
2018-06-14,0,2,1,0,2,0,1,0,1,0,0,0,0,2,1,0,1,2,0,2,1,2,-0.02734750,-0.0263441,-0.0244844,-0.0241275,-0.026556,sell
2018-06-15,0,2,1,0,2,0,0,0,2,0,0,1,0,2,0,1,1,0,0,0,1,0, 0.00061546, 0.0178618, 0.0152734, 0.0094564, 0.017193,buy
2018-06-16,0,2,0,0,1,1,0,1,2,0,0,0,1,1,0,2,2,0,1,0,1,0, 0.00730451, 0.0048633,-0.0047728,-0.0097445, 0.012124,buy
2018-06-17,1,1,1,0,1,1,0,2,2,0,1,0,2,1,0,2,1,0,0,0,1,0, 0.02779302, 0.0279528,-0.0046554, 0.0192202, 0.022570,buy
2018-06-18,1,1,1,0,2,1,0,1,0,0,1,0,2,1,0,1,1,0,0,1,1,0, 0.00455994, 0.0072761,-0.0060733, 0.0041193,-0.000967,buy
2018-06-19,0,1,1,1,2,1,0,1,1,1,1,0,2,0,0,0,1,0,0,1,0,0, 0.02858578,-0.0111161, 0.0128701, 0.0112930, 0.011991,buy
2018-06-20,0,2,1,1,1,1,0,0,1,0,1,0,2,0,1,0,1,0,0,2,1,0, 0.02389737, 0.0258340, 0.0108945, 0.0116184, 0.011310,buy
2018-06-21,0,1,1,1,1,1,1,0,2,0,1,1,2,0,0,0,0,0,0,1,0,0, 0.01113662, 0.0027620,-0.0074211, 0.0100758, 0.020698,buy
2018-06-22,0,1,0,0,0,1,1,0,2,0,1,1,0,0,1,0,0,1,0,0,1,1,-0.00565004,-0.0100308,-0.0021170,-0.0061239,-0.009072,sell
2018-06-23,0,0,2,0,1,1,0,0,2,0,0,1,0,1,2,0,0,1,1,0,1,1,-0.01140172, 0.0139772,-0.0098311,-0.0054375,-0.006464,buy
2018-06-24,1,0,2,0,0,1,1,0,1,0,0,2,0,1,1,0,0,0,0,0,1,2, 0.00597145,-0.0182946,-0.0182723,-0.0130250, 0.013273,sell
2018-06-25,1,0,1,0,0,2,1,0,1,0,0,2,0,1,1,0,1,0,0,0,2,1,-0.02014344,-0.0189761,-0.0198215,-0.0163267,-0.017051,sell
2018-06-26,0,1,1,1,0,2,1,0,2,0,0,1,0,0,0,0,1,0,1,0,2,0,-0.00927500,-0.0100797,-0.0093199,-0.0085908,-0.009767,sell
2018-06-27,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,2,0,-0.01269038,-0.0168469,-0.0207109,-0.0161584,-0.017439,sell
2018-06-28,1,1,1,1,0,1,0,0,2,1,1,0,1,0,0,1,2,0,2,0,1,0, 0.00627897,-0.0003597, 0.0021158, 0.0051864, 0.002313,buy
2018-06-29,1,1,0,1,0,0,0,1,2,1,2,0,1,0,0,0,1,0,1,0,0,1, 0.01129152,-0.0014453, 0.0039749, 0.0036719, 0.013558,sell
2018-06-30,1,1,0,0,1,0,0,1,2,1,1,0,1,1,1,0,2,0,0,0,0,2, 0.00866120, 0.0104179, 0.0095409, 0.0093402, 0.009426,buy
2018-07-01,0,1,1,0,1,0,0,0,1,1,1,1,2,1,1,0,1,0,0,1,0,1,-0.00455618,-0.0057423, 0.0011877,-0.0040720, 0.003908,sell
2018-07-02,0,2,0,0,0,1,1,0,1,0,1,2,2,2,1,0,1,1,0,1,0,1,-0.00205617,-0.0099287,-0.0081516,-0.0069705,-0.003240,sell
2018-07-03,0,1,1,0,0,2,1,0,1,0,1,1,2,1,1,0,0,2,0,0,1,0, 0.00548307, 0.0076607, 0.0242699, 0.0075361, 0.006629,buy
2018-07-04,0,0,2,0,0,2,1,0,1,0,1,1,2,0,0,0,0,1,1,0,3,0, 0.00849159, 0.0184383, 0.0166454, 0.0059445, 0.007661,buy
2018-07-05,1,0,1,0,0,2,1,0,0,0,0,0,2,0,0,0,0,1,1,0,3,0, 0.00380291, 0.0045227, 0.0022406,-0.0045869,-0.004587,sell
2018-07-06,1,0,2,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,3,0,-0.00212061,-0.0066564,-0.0128142,-0.0127012,-0.012701,sell
2018-07-07,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,3,0, 0.01305638, 0.0170274,-0.0012370, 0.0074862, 0.006529,buy
2018-07-08,1,0,1,1,1,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,2,0, 0.02336404, 0.0193067, 0.0081034, 0.0161829, 0.022013,buy
2018-07-09,1,0,1,0,0,0,0,0,1,0,2,0,2,0,0,2,1,1,1,0,1,0,-0.01217337,-0.0125007,-0.0125007,-0.0098698,-0.010648,sell
2018-07-10,1,0,2,0,1,0,0,1,2,0,2,0,1,0,0,3,1,2,0,0,0,0,-0.03073668,-0.0232811,-0.0307367,-0.0108753,-0.033641,sell
2018-07-11,1,1,2,0,1,0,0,1,2,0,2,0,1,1,0,2,1,2,0,1,0,1,-0.02868215,-0.0232843,-0.0296734,-0.0184242,-0.030299,sell
2018-07-12,1,2,2,0,1,0,0,2,2,0,1,1,2,1,1,1,1,1,0,2,0,0,-0.02294636,-0.0083724,-0.0229464,-0.0267560,-0.022061,sell
2018-07-13,1,2,0,0,0,1,0,1,3,0,2,1,3,0,1,1,2,0,0,2,1,0,-0.02472854,-0.0247285,-0.0250309,-0.0107082,-0.024729,sell
2018-07-14,1,1,1,0,1,1,1,0,3,0,3,0,4,0,0,1,2,0,0,1,1,0,-0.03014022,-0.0191418,-0.0187766,-0.0153351,-0.019096,sell
2018-07-15,2,0,0,0,1,0,1,0,2,0,4,0,4,0,0,2,1,0,1,0,1,0, 0.01584753, 0.0089111, 0.0063918, 0.0067510, 0.006392,buy
2018-07-16,2,0,0,1,2,0,0,1,0,1,4,0,3,0,0,2,2,0,1,0,1,0, 0.04012207, 0.0373418, 0.0387831, 0.0229285, 0.031140,buy
2018-07-17,1,0,0,1,2,0,0,1,0,1,3,0,2,0,0,2,2,0,0,0,2,0, 0.03191457, 0.0332582, 0.0338675, 0.0226675, 0.033868,buy
2018-07-18,1,1,0,1,2,0,0,1,1,0,1,0,2,0,0,1,1,0,0,1,1,0, 0.00118190, 0.0027564, 0.0013780, 0.0089428, 0.000717,buy
2018-07-19,1,1,0,2,0,0,0,1,2,0,2,0,1,0,1,1,0,1,0,1,1,1,-0.01471748, 0.0083307,-0.0068112,-0.0029893,-0.008148,sell
2018-07-20,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,-0.02655661,-0.0277844,-0.0267957,-0.0209727,-0.027941,sell
2018-07-21,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,-0.02087021,-0.0120550,-0.0169853,-0.0183851,-0.018479,sell
2018-07-22,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1, 0.01737242, 0.0183553, 0.0177865, 0.0223060, 0.048144,buy
2018-07-23,1,0,0,2,0,2,0,0,1,1,0,2,0,1,1,1,2,0,1,0,2,0,-0.00971914,-0.0095255,-0.0138141,-0.0149916,-0.021641,sell
2018-07-24,0,0,0,2,0,1,1,0,1,1,0,1,1,0,1,1,3,0,0,0,2,0, 0.01434380, 0.0010482, 0.0279519, 0.0095274, 0.014234,buy
2018-07-25,1,0,0,3,1,1,1,0,0,1,1,0,1,0,1,1,2,0,0,0,1,0, 0.02418040,-0.0011889, 0.0227333, 0.0199202, 0.022178,buy
2018-07-26,2,0,0,1,1,0,1,0,0,2,2,0,0,0,0,1,1,0,1,0,1,1, 0.02069941, 0.0148149, 0.0156775, 0.0198454, 0.017932,buy
2018-07-27,1,0,0,0,2,0,1,0,0,2,1,0,0,1,0,2,2,0,1,0,2,2, 0.02995840, 0.0246409, 0.0167576, 0.0302834, 0.029958,buy
2018-07-28,1,0,1,0,2,0,0,0,0,2,1,1,0,2,0,2,1,0,2,1,2,1, 0.02073135, 0.0180979,-0.0243646, 0.0301153, 0.019916,buy
2018-07-29,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,2,1, 0.00813222,-0.0118208,-0.0048124,-0.0141272,-0.010941,sell
2018-07-30,0,1,1,0,0,1,0,0,0,0,2,1,0,1,1,1,0,1,0,1,2,0,-0.04210120,-0.0428165,-0.0491783,-0.0400164,-0.040343,sell
2018-07-31,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,2,3,0, 0.00292163, 0.0002315,-0.0018972,-0.0000477,-0.000048,sell
2018-08-01,0,0,1,0,0,1,2,0,0,0,1,0,1,0,1,1,0,1,0,2,3,0, 0.01890585, 0.0063907,-0.0009340, 0.0076511, 0.007651,buy
2018-08-02,1,0,1,0,0,0,2,0,0,1,2,0,1,0,1,1,0,0,0,0,2,0, 0.00946999, 0.0103204, 0.0068681, 0.0149191, 0.010116,buy
2018-08-03,1,0,0,1,1,0,1,0,0,1,2,0,2,0,0,1,1,0,1,0,2,0, 0.01683225, 0.0112382, 0.0065089, 0.0114199, 0.011402,buy
2018-08-04,2,0,0,2,1,0,0,0,0,2,1,0,2,0,1,1,1,0,1,0,2,0,-0.00109300,-0.0010531,-0.0025352,-0.0025352,-0.001093,sell
2018-08-05,1,1,0,2,1,0,1,0,1,1,2,0,2,0,1,1,0,0,2,0,2,0,-0.00665060,-0.0058244,-0.0134188,-0.0044585,-0.008120,sell
2018-08-06,0,1,1,1,2,0,0,0,1,0,2,0,2,0,1,2,1,1,1,0,0,0, 0.01606321, 0.0200800, 0.0194254, 0.0183947, 0.015261,buy
