Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-05,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,2,-0.0002054,-0.0019194,-0.0010670,-0.0003520,-0.001275,sell
2019-12-06,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,2, 0.0044391, 0.0050729, 0.0039111, 0.0050729, 0.004245,buy
2019-12-07,1,0,1,0,1,0,2,1,0,0,0,1,2,0,1,0,2, 0.0073071, 0.0053065, 0.0055664, 0.0053065, 0.005306,buy
2019-12-08,1,1,1,0,1,0,1,1,0,0,0,0,2,0,1,1,2,-0.0013064,-0.0020267,-0.0016041,-0.0021532,-0.001548,sell
2019-12-09,1,1,0,0,2,0,1,1,0,1,1,0,2,0,1,1,0,-0.0024190,-0.0026411,-0.0042751,-0.0024190,-0.002641,sell
2019-12-10,1,1,1,0,2,0,1,1,0,1,1,0,2,0,1,2,0,-0.0030701,-0.0045098,-0.0053994,-0.0047369,-0.004737,sell
2019-12-11,1,1,1,0,2,0,0,0,0,1,1,0,0,0,1,2,0,-0.0080126,-0.0096348,-0.0100507,-0.0096348,-0.009635,sell
2019-12-12,0,1,1,0,3,1,0,0,0,0,1,0,0,3,1,2,0,-0.0016524,-0.0010731,-0.0016030, 0.0000239, 0.000755,sell
2019-12-13,0,0,0,0,2,1,0,0,0,0,0,0,0,3,1,0,0,-0.0058597,-0.0022233,-0.0088563,-0.0037747,-0.002088,sell
2019-12-14,0,0,0,0,2,1,0,0,0,0,0,0,0,3,1,0,0,-0.0058597,-0.0022233,-0.0088563,-0.0037747,-0.002088,sell
2019-12-15,0,0,0,0,3,1,0,0,1,0,0,0,0,3,1,0,0, 0.0017795, 0.0005851, 0.0023066, 0.0046092, 0.004548,sell
2019-12-16,0,0,1,0,3,0,0,0,1,0,0,0,0,1,1,0,1,-0.0052593,-0.0139106,-0.0079125,-0.0060757,-0.007368,sell
2019-12-17,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,2,-0.0166461,-0.0176123,-0.0162265,-0.0175774,-0.015431,sell
2019-12-18,0,1,1,0,2,0,0,1,1,0,0,0,1,0,1,0,2,-0.0144183,-0.0143162,-0.0144644,-0.0176008,-0.013700,sell
2019-12-19,0,1,1,0,2,1,1,1,1,1,0,0,2,0,1,0,2,-0.0009563,-0.0009709,-0.0021796,-0.0066892,-0.000956,sell
2019-12-20,0,2,0,0,1,1,1,2,0,1,0,0,2,0,1,2,1,-0.0019949,-0.0089505,-0.0033929,-0.0022887,-0.001995,sell
2019-12-21,0,2,0,0,0,1,1,3,0,2,0,0,2,0,0,2,1,-0.0061107,-0.0121499,-0.0065472,-0.0061107,-0.006227,sell
2019-12-22,0,1,0,0,3,1,1,2,0,2,1,1,1,1,0,2,0, 0.0024586, 0.0017427, 0.0030147, 0.0017427, 0.005117,buy
2019-12-23,1,0,0,0,3,0,1,2,0,2,1,1,0,1,0,2,0, 0.0034329, 0.0055014, 0.0068200, 0.0032458, 0.005862,buy
2019-12-24,1,0,0,0,3,0,0,2,0,1,1,1,0,1,0,2,0, 0.0009596, 0.0010154, 0.0013929, 0.0030621, 0.001015,buy
2019-12-25,1,0,0,0,3,0,0,1,0,1,2,1,0,1,0,1,0, 0.0017153, 0.0006836, 0.0004379, 0.0014226, 0.000684,sell
2019-12-26,1,1,0,0,2,0,0,0,0,0,2,1,0,0,0,1,1,-0.0075655,-0.0038687,-0.0055378,-0.0075782,-0.008394,sell
2019-12-27,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0042002, 0.0001107, 0.0001107, 0.0067324, 0.000111,sell
2019-12-28,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,2,-0.0049262,-0.0024928,-0.0072280,-0.0068425,-0.005564,sell
2019-12-29,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,1,-0.0012920, 0.0001037,-0.0016907,-0.0054326,-0.001292,sell
2019-12-30,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,1,-0.0012920, 0.0001037,-0.0016907,-0.0054326,-0.001292,sell
2019-12-31,1,0,0,0,1,0,0,2,0,1,0,0,1,0,0,1,1,-0.0008823,-0.0005767, 0.0021533,-0.0008250,-0.000545,sell
2020-01-01,2,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,-0.0004949,-0.0074894,-0.0076313,-0.0004949,-0.007419,sell
2020-01-02,1,0,0,0,2,1,0,0,1,1,1,0,1,0,0,0,1, 0.0028654, 0.0019665, 0.0010533, 0.0027083, 0.001532,buy
2020-01-03,1,0,0,0,2,1,0,0,1,1,1,0,1,0,0,0,1, 0.0028654, 0.0019665, 0.0010533, 0.0027083, 0.001532,buy
2020-01-04,2,0,0,0,2,1,0,0,1,1,1,0,1,0,0,0,2, 0.0035805,-0.0010307,-0.0001292, 0.0035805, 0.001944,sell
2020-01-05,2,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,2, 0.0048751,-0.0068439, 0.0054905, 0.0040462, 0.000098,sell
2020-01-06,1,0,0,0,2,2,1,0,1,0,1,1,1,1,0,0,1, 0.0075496, 0.0087874, 0.0089894, 0.0117678, 0.008434,buy
2020-01-07,1,0,0,0,2,2,2,0,1,0,1,1,2,1,1,0,1, 0.0048111, 0.0076215, 0.0144873, 0.0154713, 0.013305,buy
2020-01-08,0,0,0,0,1,3,2,0,0,0,1,2,2,1,1,0,0,-0.0001711, 0.0044510,-0.0014548, 0.0062515, 0.004635,buy
2020-01-09,0,0,0,0,1,3,2,0,0,0,1,2,2,1,1,0,0,-0.0001711, 0.0044510,-0.0014548, 0.0062515, 0.004635,buy
2020-01-10,0,0,0,0,0,3,0,0,2,0,1,2,0,0,1,0,0,-0.0004224,-0.0002180,-0.0001189,-0.0008489,-0.000422,sell
2020-01-11,0,0,0,0,0,2,0,0,2,0,0,2,0,2,1,0,0, 0.0036234, 0.0045766, 0.0041155, 0.0012944, 0.004577,buy
2020-01-12,0,0,0,0,0,2,0,0,2,0,0,2,0,2,1,0,0, 0.0036234, 0.0045766, 0.0041155, 0.0012944, 0.004577,buy
2020-01-13,0,0,0,0,1,1,0,0,2,1,0,1,0,2,1,0,0, 0.0031936, 0.0040904, 0.0035474, 0.0019172, 0.004062,buy
2020-01-14,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0, 0.0175490, 0.0174870, 0.0151215, 0.0156213, 0.014198,buy
2020-01-15,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0, 0.0175490, 0.0174870, 0.0151215, 0.0156213, 0.014198,buy
2020-01-16,0,0,0,0,1,2,2,0,1,2,0,1,1,0,0,1,0, 0.0102312, 0.0100004, 0.0089942, 0.0104134, 0.010413,buy
2020-01-17,0,0,0,0,1,1,2,1,0,2,0,0,1,0,0,2,0, 0.0069006, 0.0114665, 0.0094075, 0.0094075, 0.008522,buy
2020-01-18,0,0,0,0,0,2,1,1,0,1,0,0,1,1,0,1,0, 0.0085009, 0.0083986, 0.0073544, 0.0087109, 0.011614,buy
2020-01-19,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0, 0.0081720, 0.0081655, 0.0148223, 0.0081655, 0.008166,buy
2020-01-20,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0, 0.0012482, 0.0027473, 0.0006151, 0.0026040, 0.008910,buy
2020-01-21,0,0,0,0,0,3,2,1,1,1,1,0,1,1,0,1,0, 0.0073129, 0.0073129, 0.0062224, 0.0069776, 0.007348,buy
2020-01-22,0,0,0,0,1,3,2,1,1,1,2,0,1,1,0,1,0, 0.0062547, 0.0063304, 0.0051050, 0.0061141, 0.006255,buy
2020-01-23,0,0,0,0,1,2,4,3,1,1,2,2,1,0,0,1,2, 0.0014400, 0.0005565,-0.0055562,-0.0035699, 0.001203,sell
2020-01-24,0,0,0,0,1,2,4,3,1,1,2,2,1,0,0,1,2, 0.0014400, 0.0005565,-0.0055562,-0.0035699, 0.001203,sell
2020-01-25,0,0,0,0,2,2,3,3,1,1,2,2,1,0,0,1,2, 0.0009916, 0.0011982,-0.0031591,-0.0026495, 0.000810,sell
2020-01-26,0,0,0,0,1,3,2,2,1,1,0,2,2,0,0,1,2, 0.0042712, 0.0038771, 0.0040691, 0.0043165, 0.004114,buy
2020-01-27,0,0,0,0,1,2,2,1,0,1,0,2,2,0,0,1,1, 0.0117800, 0.0038446, 0.0127376, 0.0116305, 0.013216,buy
2020-01-28,0,0,0,0,0,2,0,1,0,1,0,1,1,0,0,1,0, 0.0269325, 0.0304513, 0.0238588, 0.0276192, 0.027682,buy
2020-01-29,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0, 0.0210764, 0.0300223, 0.0284744, 0.0315890, 0.028756,buy
2020-01-30,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0, 0.0219677, 0.0249969, 0.0268960, 0.0268960, 0.026896,buy
2020-01-31,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0, 0.0081606, 0.0039521, 0.0064550, 0.0064550, 0.006650,buy
2020-02-01,0,0,0,0,1,1,1,0,0,0,2,0,0,1,0,0,0,-0.0038524,-0.0017047,-0.0058593,-0.0058593,-0.004914,sell
2020-02-02,0,0,0,0,2,1,1,0,1,0,2,0,0,1,0,0,0,-0.0024893,-0.0005644,-0.0002120,-0.0005644,-0.000564,sell
2020-02-03,0,0,0,0,3,1,1,1,1,1,2,0,0,1,0,0,1, 0.0039371, 0.0037839, 0.0035041, 0.0037839, 0.003784,buy
2020-02-04,0,0,0,0,4,1,2,1,1,1,2,0,1,1,0,1,1, 0.0070056, 0.0051055, 0.0051055, 0.0051773, 0.006571,buy
2020-02-05,0,0,0,0,4,1,1,1,1,2,1,0,1,0,0,1,1, 0.0079616, 0.0079616, 0.0079616, 0.0079616, 0.007962,buy
2020-02-06,0,0,0,0,4,1,1,1,1,2,1,0,1,0,0,1,1, 0.0079616, 0.0079616, 0.0079616, 0.0079616, 0.007962,buy
2020-02-07,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1, 0.0036890, 0.0023621, 0.0047041, 0.0027204, 0.003406,buy
2020-02-08,0,0,0,0,2,3,0,1,0,2,0,0,1,1,0,1,2,-0.0000516,-0.0000516,-0.0015230,-0.0023274,-0.001779,sell
2020-02-09,0,0,0,0,1,3,1,0,1,2,0,0,0,1,0,1,1, 0.0029672, 0.0027797, 0.0032804, 0.0053734, 0.002780,buy
2020-02-10,0,0,0,0,1,2,1,0,1,1,0,0,0,1,0,1,1, 0.0060427, 0.0060199, 0.0045211, 0.0091584, 0.005533,buy
2020-02-11,0,0,0,0,2,2,1,0,1,1,0,0,0,2,0,1,1, 0.0080314, 0.0055475, 0.0043888, 0.0099392, 0.005547,buy
2020-02-12,0,0,0,0,2,2,1,0,1,1,0,0,0,2,0,1,1, 0.0080314, 0.0055475, 0.0043888, 0.0099392, 0.005547,buy
2020-02-13,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0191548, 0.0029524, 0.0181955, 0.0162466, 0.017493,buy
2020-02-14,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0191548, 0.0029524, 0.0181955, 0.0162466, 0.017493,buy
2020-02-15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0080786, 0.0071118, 0.0040507, 0.0013215, 0.006210,buy
2020-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0022920,-0.0039311, 0.0087692,-0.0026517,-0.003829,sell
2020-02-18,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0026237,-0.0023000, 0.0005223,-0.0028451,-0.002300,sell
2020-02-19,0,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0, 0.0008471, 0.0008471, 0.0012668,-0.0000576, 0.001267,buy
2020-02-20,0,0,0,0,1,2,2,0,0,1,1,1,0,0,1,1,0, 0.0050698, 0.0023703, 0.0023703, 0.0000070, 0.000650,buy
2020-02-21,0,0,0,0,2,3,2,1,0,1,2,1,1,1,1,1,0,-0.0029152,-0.0029152,-0.0029152,-0.0029152,-0.003896,sell
2020-02-22,0,0,0,0,3,3,2,1,1,1,2,1,1,1,1,1,0, 0.0015879, 0.0020193, 0.0007380, 0.0020193,-0.001450,buy
2020-02-23,0,0,0,0,3,3,2,1,1,1,2,1,1,1,1,1,0, 0.0015879, 0.0020193, 0.0007380, 0.0020193,-0.001450,buy
2020-02-24,0,0,0,0,4,3,2,1,1,1,2,1,1,1,1,1,1, 0.0025426, 0.0029102, 0.0029102, 0.0029380,-0.001409,buy
2020-02-25,0,0,0,0,3,2,2,1,1,0,1,2,1,1,2,0,1,-0.0173359,-0.0231001,-0.0167842,-0.0188688,-0.016784,sell
2020-02-26,0,0,0,0,1,3,2,0,0,0,1,2,0,1,2,0,1,-0.0168040,-0.0113849,-0.0169885,-0.0038075,-0.014235,sell
2020-02-27,0,0,0,0,3,3,3,1,1,1,1,2,0,2,2,1,1,-0.0228264,-0.0241633,-0.0228264,-0.0227814,-0.022826,sell
2020-02-28,0,0,0,0,3,3,2,1,1,1,1,1,0,2,1,1,1,-0.0084091,-0.0082515,-0.0082515,-0.0082515,-0.010363,sell
2020-02-29,0,0,0,0,3,3,2,1,1,1,1,1,0,2,1,1,1,-0.0084091,-0.0082515,-0.0082515,-0.0082515,-0.010363,sell
2020-03-01,0,0,0,0,2,3,2,1,1,1,1,1,0,2,1,1,0,-0.0070985,-0.0082838,-0.0082838,-0.0082838,-0.008477,sell
2020-03-02,0,0,0,0,1,1,2,0,1,0,0,1,0,0,1,1,0,-0.0050091,-0.0084520,-0.0084520,-0.0084721,-0.007918,sell
2020-03-03,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0025589, 0.0066413, 0.0087471, 0.0059465, 0.006912,buy
2020-03-04,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0025589, 0.0066413, 0.0087471, 0.0059465, 0.006912,buy
2020-03-05,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0, 0.0056614, 0.0062691, 0.0076079, 0.0075204, 0.006426,buy
2020-03-06,0,0,0,0,0,3,0,0,0,0,0,1,2,0,1,1,0, 0.0061835, 0.0060615, 0.0061835, 0.0061835, 0.006183,buy
2020-03-07,0,0,0,0,1,4,0,0,0,1,0,1,2,0,1,2,0,-0.0129246,-0.0129246,-0.0179882,-0.0088001,-0.012925,sell
2020-03-08,0,0,0,0,1,4,0,0,0,1,0,1,2,0,1,2,0,-0.0129246,-0.0129246,-0.0179882,-0.0088001,-0.012925,sell
2020-03-09,0,0,0,0,1,4,1,0,0,1,1,1,2,0,1,2,0,-0.0259853,-0.0273951,-0.0259853,-0.0109259,-0.025985,sell
2020-03-10,0,0,0,0,1,3,1,1,0,1,1,0,2,0,1,2,1,-0.0299039,-0.0289420,-0.0289420,-0.0203023,-0.028942,sell
2020-03-11,0,0,0,0,1,2,1,1,0,1,1,0,0,0,1,1,1, 0.0201740, 0.0104639, 0.0098292, 0.0095767, 0.008619,buy
2020-03-12,0,0,0,0,0,1,2,1,0,0,1,0,0,1,1,0,1,-0.0119120, 0.0184724,-0.0111453, 0.0135480,-0.013817,buy
2020-03-13,0,0,0,0,0,1,2,1,0,0,1,0,0,1,1,0,1,-0.0119120, 0.0184724,-0.0111453, 0.0135480,-0.013817,buy
2020-03-14,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,-0.0044587, 0.0183500, 0.0011097, 0.0128818,-0.006271,buy
2020-03-15,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,-0.0044587, 0.0183500, 0.0011097, 0.0128818,-0.006271,buy
2020-03-16,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,2,-0.0113726, 0.0109049,-0.0084621,-0.0019133,-0.011375,sell
2020-03-17,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,2,-0.0081023,-0.0069249,-0.0052180,-0.0089090,-0.008212,sell
2020-03-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0017854, 0.0030369, 0.0064590, 0.0020068, 0.004314,buy
2020-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0017854, 0.0030369, 0.0064590, 0.0020068, 0.004314,buy
2020-03-20,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,1,1, 0.0231399, 0.0202923, 0.0208667, 0.0202923, 0.021297,buy
2020-03-21,0,0,0,0,1,1,3,1,1,1,0,0,1,0,1,1,1, 0.0102151, 0.0102589, 0.0102589, 0.0102589, 0.010595,buy
2020-03-22,0,0,0,0,2,3,3,1,2,2,0,0,1,0,1,2,1,-0.0081651,-0.0084996,-0.0080369,-0.0078373,-0.008037,sell
2020-03-23,0,0,0,0,2,3,2,1,2,3,0,0,1,0,1,2,0,-0.0047089,-0.0042318,-0.0040790,-0.0047237,-0.004709,sell
2020-03-24,0,0,0,0,2,4,2,1,2,3,1,0,1,0,1,2,0,-0.0028690,-0.0017427,-0.0021432,-0.0026517,-0.001748,sell
2020-03-25,1,0,0,0,2,5,1,1,2,3,2,0,1,1,1,1,0, 0.0084934, 0.0086272, 0.0084934, 0.0086272, 0.008627,buy
2020-03-26,1,0,0,0,1,5,0,1,2,2,2,0,0,1,1,1,0, 0.0073754, 0.0073754, 0.0075385, 0.0076497, 0.007375,buy
2020-03-27,2,0,0,0,1,4,0,1,2,1,2,0,0,2,1,1,0, 0.0037815, 0.0037815, 0.0042092, 0.0029579, 0.003782,buy
2020-03-28,2,0,0,0,0,4,0,0,1,0,2,0,0,2,1,0,0,-0.0053089,-0.0053089,-0.0053532,-0.0053089,-0.006253,sell
2020-03-29,2,0,0,0,0,3,0,0,0,0,1,1,0,2,1,0,0,-0.0058775,-0.0058998,-0.0058792,-0.0058952,-0.006497,sell
2020-03-30,2,0,0,0,0,2,0,0,0,0,1,1,0,1,1,0,0,-0.0023168,-0.0022425,-0.0026546,-0.0046839,-0.006812,sell
2020-03-31,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0, 0.0008446, 0.0008446, 0.0008675, 0.0012749,-0.000605,buy
2020-04-01,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,-0.0003184,-0.0021815, 0.0042099,-0.0000453,-0.000411,sell
2020-04-02,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0, 0.0096980, 0.0097836, 0.0096980, 0.0096980, 0.008483,buy
2020-04-03,0,0,0,0,0,3,0,0,0,0,0,1,1,0,1,1,0, 0.0105644, 0.0044620, 0.0064457, 0.0092553, 0.009255,buy
2020-04-04,0,0,0,0,0,3,0,0,0,0,0,1,1,0,1,1,0, 0.0105644, 0.0044620, 0.0064457, 0.0092553, 0.009255,buy
2020-04-05,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,-0.0016140,-0.0017444,-0.0016140, 0.0009967,-0.001614,sell
2020-04-06,0,0,0,0,2,2,2,0,1,0,1,0,1,1,1,1,0, 0.0013088, 0.0043380, 0.0037728, 0.0032422, 0.004338,buy
2020-04-07,1,0,0,0,3,1,2,0,1,0,1,1,1,1,1,1,0, 0.0183747, 0.0165623, 0.0171276, 0.0174746, 0.013313,buy
2020-04-08,1,0,0,0,3,1,3,0,1,1,1,1,1,1,1,1,0, 0.0192443, 0.0175467, 0.0177447, 0.0175467, 0.016751,buy
2020-04-09,1,0,0,0,3,2,3,0,1,1,1,1,1,1,1,1,2, 0.0096312, 0.0077575, 0.0073796, 0.0081292, 0.004843,buy
2020-04-10,1,0,0,0,2,2,1,0,0,1,0,1,1,0,1,1,2,-0.0029630,-0.0029583,-0.0026790, 0.0035130,-0.005608,sell
2020-04-11,1,0,0,0,2,2,1,0,0,1,0,1,1,0,1,1,2,-0.0029630,-0.0029583,-0.0026790, 0.0035130,-0.005608,sell
2020-04-12,1,0,0,0,1,2,1,1,0,1,0,1,0,1,1,1,2,-0.0081156,-0.0001597, 0.0005231, 0.0032954,-0.006338,sell
2020-04-13,1,1,0,0,1,2,1,2,0,1,1,1,0,2,1,1,2,-0.0022178,-0.0028557,-0.0028594,-0.0026173,-0.002852,sell
2020-04-14,1,2,0,0,1,2,1,2,1,1,2,1,0,2,1,1,2,-0.0025500,-0.0025500,-0.0034678,-0.0028669,-0.003468,sell
2020-04-15,1,2,0,0,1,2,2,2,1,1,2,1,0,2,1,1,3,-0.0011214,-0.0011214,-0.0009152,-0.0009152,-0.000915,sell
2020-04-16,1,2,0,0,1,2,2,2,1,1,2,1,0,2,1,1,3,-0.0011214,-0.0011214,-0.0009152,-0.0009152,-0.000915,sell
2020-04-17,1,2,0,0,0,2,3,1,2,0,2,2,0,1,1,0,2, 0.0086319, 0.0100274, 0.0104152, 0.0104152, 0.009716,buy
2020-04-18,1,2,0,0,0,2,3,0,2,0,1,2,0,1,1,0,2, 0.0056823, 0.0086400, 0.0106480, 0.0106480, 0.011408,buy
2020-04-19,1,1,0,0,0,1,2,0,2,0,1,2,0,0,0,0,1, 0.0090843, 0.0086588, 0.0085482, 0.0061450, 0.006802,buy
2020-04-20,1,1,0,0,0,1,2,0,2,0,1,2,0,0,0,0,1, 0.0090843, 0.0086588, 0.0085482, 0.0061450, 0.006802,buy
2020-04-21,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.0022336,-0.0022974,-0.0016099,-0.0013411,-0.002297,sell
2020-04-22,1,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0, 0.0031948, 0.0031948, 0.0031948, 0.0026610, 0.003544,buy
2020-04-23,1,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0, 0.0031948, 0.0031948, 0.0031948, 0.0026610, 0.003544,buy
2020-04-24,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0, 0.0276630, 0.0313815, 0.0299072, 0.0301033, 0.031979,buy
2020-04-25,1,0,0,0,1,1,0,2,0,1,1,1,1,1,0,1,0, 0.0189033, 0.0234858, 0.0224409, 0.0224409, 0.021263,buy
2020-04-26,1,0,0,0,1,2,0,2,0,1,1,1,1,1,0,1,1, 0.0165689, 0.0198161, 0.0160761, 0.0165689, 0.016118,buy
2020-04-27,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1, 0.0088379, 0.0110251, 0.0110251, 0.0102538, 0.010619,buy
2020-04-28,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1, 0.0210695, 0.0216515, 0.0209555, 0.0216515, 0.019912,buy
2020-04-29,0,0,0,0,1,1,1,1,1,1,0,0,2,0,0,0,0, 0.0082793, 0.0065195, 0.0066905, 0.0082093, 0.008799,buy
2020-04-30,0,0,0,0,1,1,0,1,0,1,0,0,2,0,0,1,0, 0.0113609, 0.0065781, 0.0085094, 0.0137717, 0.012464,buy
2020-05-01,0,0,0,0,1,1,0,1,0,1,0,0,2,0,0,1,0, 0.0113609, 0.0065781, 0.0085094, 0.0137717, 0.012464,buy
2020-05-02,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0, 0.0073107, 0.0082081, 0.0146142, 0.0085085, 0.008822,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0033327,-0.0016057,-0.0011082, 0.0021508,-0.001606,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0033327,-0.0016057,-0.0011082, 0.0021508,-0.001606,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,1,2,-0.0024010,-0.0024998,-0.0055323,-0.0025443,-0.002401,sell
2020-05-06,0,0,0,0,2,1,1,1,0,0,0,0,2,0,1,1,2, 0.0027181, 0.0026644,-0.0026671, 0.0018978, 0.002987,buy
2020-05-07,0,0,0,0,2,2,1,1,0,1,0,0,2,0,0,1,2, 0.0047639, 0.0047639, 0.0029966, 0.0052460, 0.004764,buy
2020-05-08,1,0,0,0,1,2,2,1,0,1,0,0,3,1,0,1,1, 0.0109247,-0.0005059, 0.0103831, 0.0103831, 0.010687,buy
2020-05-09,2,0,0,0,2,2,1,2,0,1,1,1,2,1,1,1,1,-0.0019727,-0.0026560,-0.0015251,-0.0118457,-0.002102,sell
2020-05-10,2,0,0,0,2,1,1,2,0,0,1,1,2,1,1,1,2,-0.0048398,-0.0042349,-0.0049485,-0.0075711,-0.004182,sell
2020-05-11,1,0,0,0,2,2,1,2,0,1,1,1,2,0,1,1,2,-0.0138330,-0.0134281,-0.0134281,-0.0153078,-0.013428,sell
2020-05-12,0,0,0,0,2,2,1,2,0,1,0,1,2,0,1,1,2,-0.0062026,-0.0060446,-0.0089181,-0.0091550,-0.005640,sell
2020-05-13,1,0,0,0,2,2,0,2,1,1,0,0,1,1,1,1,2, 0.0061686, 0.0066064, 0.0034309, 0.0077319, 0.007732,buy
2020-05-14,1,0,0,0,2,2,1,2,1,2,0,0,1,1,1,2,1, 0.0069239, 0.0069239, 0.0069492, 0.0069239, 0.006924,buy
2020-05-15,2,1,0,0,1,2,1,2,1,2,1,0,1,2,0,2,1, 0.0045442, 0.0009834, 0.0056281, 0.0046732, 0.004673,buy
2020-05-16,2,2,0,0,1,1,1,1,0,1,2,0,1,2,0,2,1,-0.0009856,-0.0009856, 0.0000020,-0.0009856,-0.000986,sell
2020-05-17,2,2,0,0,0,1,0,1,0,0,2,0,1,2,0,1,1, 0.0028846, 0.0034744, 0.0034744, 0.0034744, 0.004990,buy
2020-05-18,1,1,0,0,0,1,0,1,0,0,2,0,1,0,0,1,1,-0.0016045, 0.0015299,-0.0013689,-0.0013689, 0.005048,sell
2020-05-19,1,1,0,0,0,1,0,1,0,0,2,0,1,0,0,1,0,-0.0028110,-0.0026237,-0.0014894,-0.0014894, 0.000801,sell
2020-05-20,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0018272, 0.0018272, 0.0020793, 0.0026065, 0.001827,buy
2020-05-21,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0, 0.0012074, 0.0018336, 0.0012074, 0.0059858, 0.001207,buy
2020-05-22,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,1,0,-0.0002262,-0.0018795,-0.0013884, 0.0061673, 0.000222,sell
2020-05-23,0,0,1,0,0,1,0,2,0,0,0,0,2,1,0,1,0, 0.0016792, 0.0037761, 0.0020866, 0.0065430, 0.002259,buy
2020-05-24,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.0009701, 0.0055098,-0.0013693, 0.0007268, 0.000194,buy
2020-05-25,0,0,2,0,0,1,0,1,0,0,1,0,1,1,0,1,1,-0.0001299,-0.0021750,-0.0040304,-0.0047001,-0.003478,sell
2020-05-26,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0038460, 0.0033908, 0.0027870,-0.0018733, 0.004284,buy
2020-05-27,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1, 0.0155445, 0.0153309, 0.0155445, 0.0153309, 0.015545,buy
2020-05-28,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1, 0.0201542, 0.0192576, 0.0205047, 0.0205410, 0.019386,buy
2020-05-29,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0, 0.0214555, 0.0258792, 0.0326328, 0.0264258, 0.026426,buy
2020-05-30,0,2,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0, 0.0344701, 0.0343328, 0.0350600, 0.0343328, 0.034333,buy
2020-05-31,0,2,0,0,1,0,1,2,1,1,1,1,0,1,0,1,0, 0.0254223, 0.0344832, 0.0296388, 0.0298299, 0.034298,buy
