Date,MENE,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,none,none,a0,none,a0,none,none,a90,a90,none,a90,none,a135,none,none,none,none,none,none,none, 0.014818, 0.036472, 0.044114, 0.048777, 0.08268,buy
2019-07-25,none,none,none,none,a0,a90,none,a120,a90,a0,none,none,a135,none,none,none,none,none,none,none, 0.022578, 0.033278, 0.019876, 0.020633, 0.03584,buy
2019-07-26,none,none,none,none,a0,a90,a60,a120,none,none,a60,none,a135,none,a90,none,none,none,none,none,-0.040561,-0.011570,-0.007231,-0.043461, 0.01677,sell
2019-07-27,none,none,none,none,a0,none,none,none,a60,none,a60,none,a135,none,a90,none,none,none,none,none,-0.053166,-0.040377,-0.036938,-0.048597, 0.00915,sell
2019-07-28,none,none,none,none,none,a60,a90,a150,none,none,none,none,a135,none,a90,none,a135,none,none,none,-0.081491,-0.055698,-0.053348,-0.067938,-0.04355,sell
2019-07-29,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a90,none,a135,none,none,none,-0.047089,-0.031423,-0.039880,-0.034279,-0.01184,sell
2019-07-30,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,a90,none,a135,none,a0,a90, 0.020109, 0.005303, 0.034303, 0.058186, 0.00520,buy
2019-07-31,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,a90,none,a135,none,a0,a90, 0.035800, 0.045083, 0.045250, 0.051537, 0.03498,buy
2019-08-01,none,none,none,none,none,a0,a150,a150,a0,a90,a0,none,none,none,a90,none,a135,none,a0,a90,-0.018572, 0.006065, 0.029510, 0.002681, 0.00985,sell
2019-08-02,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a90,none,a135,none,a0,a90, 0.022351, 0.067025, 0.057975, 0.075397, 0.06206,buy
2019-08-03,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,a0,a90,-0.033242, 0.095692, 0.081273, 0.021474, 0.04549,sell
2019-08-04,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a0,a90, 0.173775, 0.140016, 0.124535, 0.171805, 0.07553,buy
2019-08-05,none,none,none,none,none,a60,a150,a90,a60,a150,a60,none,none,a150,none,none,none,none,a0,none, 0.004478, 0.000111,-0.038458,-0.006888,-0.01060,sell
2019-08-06,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,a150,none,none,none,none,a0,none, 0.027478, 0.037382,-0.005282,-0.011930, 0.04456,buy
2019-08-07,none,none,none,none,none,none,a120,a60,a90,a180,a90,none,none,a150,none,none,none,a150,a0,none,-0.032412,-0.017620,-0.035754,-0.039082,-0.01607,sell
2019-08-08,none,none,none,none,none,a90,a120,none,none,none,none,none,a150,a150,none,none,none,a150,a0,none,-0.022345,-0.013258,-0.024331,-0.029509,-0.01326,sell
2019-08-09,none,none,none,none,none,none,none,none,a120,a150,a120,none,a150,a150,none,none,a150,a150,a0,none,-0.008432,-0.000622,-0.011060, 0.030025, 0.02328,sell
2019-08-10,none,none,none,none,none,a120,a90,none,a120,none,a120,none,a150,a150,none,none,a150,a150,a0,none,-0.000942, 0.037662, 0.038267, 0.054573, 0.02297,buy
2019-08-11,a135,none,none,none,none,a120,none,none,none,a120,none,none,a150,none,none,none,a150,a150,a0,none, 0.056484, 0.030184, 0.056371, 0.043588, 0.13500,buy
2019-08-12,a135,none,none,none,none,none,a60,a0,a150,none,a150,none,a150,none,none,none,a150,none,a0,none, 0.006826, 0.020762, 0.085142, 0.026272, 0.12436,sell
2019-08-13,a135,none,none,none,none,a150,none,none,a150,a90,a150,none,a150,none,none,none,a150,none,a0,none,-0.019471,-0.019416, 0.068401,-0.018582, 0.05111,sell
2019-08-14,a135,none,none,a90,none,none,none,none,none,a90,none,none,a150,none,none,none,a150,none,a0,none,-0.036886,-0.033262, 0.017810,-0.036700, 0.03641,sell
2019-08-15,a135,none,none,a90,none,a180,none,none,a180,none,a180,none,none,none,none,none,none,none,a0,none, 0.007738, 0.009680,-0.072600, 0.048572, 0.01771,buy
2019-08-16,a135,none,none,a90,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.023099,-0.029062,-0.076807, 0.019058,-0.03089,sell
2019-08-17,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a0,none,-0.002014,-0.013079,-0.004219,-0.024965, 0.00114,buy
2019-08-18,none,none,none,a90,none,a150,a0,none,a150,none,a150,none,none,none,none,a0,none,a135,a0,none, 0.046064, 0.047217, 0.056142, 0.012238, 0.04722,buy
2019-08-19,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a135,none,a0,none,a135,a0,none, 0.005528, 0.012815, 0.011699,-0.009416, 0.00038,buy
2019-08-20,none,a150,none,none,none,none,none,a90,a120,none,a120,none,none,a135,none,a0,none,a135,a0,none,-0.029084,-0.023021,-0.013320,-0.032527,-0.03723,sell
2019-08-21,a150,a150,none,none,none,a120,none,none,a120,a0,a120,a0,none,a135,none,a0,none,a135,a0,none,-0.042196,-0.012264,-0.042435,-0.046869,-0.05467,sell
2019-08-22,a150,a150,none,none,none,none,a60,a120,none,a0,none,a0,none,a135,none,a0,none,a135,a0,none, 0.014215, 0.025343, 0.002698,-0.012740,-0.01235,sell
2019-08-23,a150,none,none,none,none,a90,none,none,a90,none,a90,a0,none,a135,none,a0,none,a135,a0,none,-0.008086, 0.024451,-0.067691,-0.029257,-0.01731,sell
2019-08-24,a150,none,none,none,none,a90,a90,a150,none,none,a90,a0,none,a135,none,a0,none,none,a0,a120,-0.045741,-0.045867,-0.072765,-0.058892,-0.04937,sell
2019-08-25,none,none,none,none,none,none,a90,none,a60,none,none,a0,none,a135,none,a0,none,none,a0,a120,-0.047363,-0.043828,-0.062464,-0.058628,-0.05855,sell
2019-08-26,none,none,none,none,none,a60,a120,a180,a60,a60,a60,a0,none,none,none,a0,none,none,a0,a120, 0.130696,-0.023479, 0.115998,-0.017346, 0.14635,sell
2019-08-27,none,a135,none,none,none,none,a120,a180,none,none,none,a0,none,none,a120,a0,none,none,a0,a120, 0.002211, 0.013144, 0.013783, 0.042856, 0.00989,buy
2019-08-28,none,a135,none,none,none,none,none,a150,none,a90,none,a0,none,none,a120,a0,none,none,a0,a120,-0.039372,-0.030051, 0.007579, 0.027128,-0.02352,sell
2019-08-29,none,a135,none,none,none,none,a150,a150,none,none,none,a0,none,none,a120,a0,none,none,none,a120,-0.042278,-0.032888,-0.000102, 0.013148,-0.03773,sell
2019-08-30,none,a135,none,none,none,a0,a180,a120,a0,a120,a0,a0,none,none,a120,a0,none,a120,none,none,-0.014988,-0.018834, 0.071397, 0.038213,-0.05280,sell
2019-08-31,none,none,a0,a120,none,none,a180,a120,none,none,a0,a0,none,none,a120,a0,none,a120,none,none, 0.006287, 0.043781, 0.041837, 0.002161,-0.01376,sell
2019-09-01,none,none,a0,a120,none,none,a150,a90,none,a150,none,a0,none,none,a120,none,a180,a120,none,none, 0.052564, 0.046377, 0.046377, 0.015743, 0.01990,buy
2019-09-02,none,none,a0,a120,none,none,a150,a90,none,none,none,a0,none,none,a120,none,a180,a120,none,none, 0.029949, 0.045478, 0.043857, 0.024382, 0.03025,buy
2019-09-03,none,none,a0,a120,none,a60,none,a60,a60,a180,a60,a0,none,a120,none,none,a180,a120,none,none, 0.018798, 0.019526, 0.041910, 0.012967, 0.01310,buy
2019-09-04,none,a120,a0,none,none,none,a120,a60,none,none,a60,a0,none,a120,none,none,a180,a120,none,none, 0.018567,-0.015840, 0.051844, 0.015699, 0.00431,buy
2019-09-05,a180,a120,a0,none,none,a90,none,none,a90,a150,none,a0,none,a120,none,none,a180,none,none,a135, 0.108020, 0.038285, 0.021877, 0.013172, 0.08622,buy
2019-09-06,a180,a120,a0,none,a0,a90,a90,none,a90,none,a90,a0,a180,a120,none,none,a180,none,none,a135, 0.017665,-0.007220,-0.001590, 0.000903, 0.07586,buy
2019-09-07,a180,a120,a0,a135,a0,none,none,none,none,a120,none,a0,a180,a120,none,none,a180,none,none,a135, 0.032929, 0.015000, 0.009057, 0.006690, 0.03623,buy
2019-09-08,a180,none,a0,a135,a0,a120,a60,a0,a120,a120,none,a0,a180,a120,none,none,none,none,none,a135,-0.013974, 0.016802, 0.005449,-0.011349, 0.02217,sell
2019-09-09,a180,none,none,a135,a0,none,a60,none,none,none,a120,a0,a180,a120,none,none,none,none,none,a135,-0.024642,-0.011182,-0.023032,-0.017960, 0.01453,sell
2019-09-10,none,none,none,a135,a0,a150,none,none,none,a90,none,a0,a180,none,none,none,none,none,none,none, 0.008395, 0.023628, 0.069297, 0.076957, 0.01763,buy
2019-09-11,none,none,none,a135,a0,a150,none,none,a150,none,a150,a0,a180,none,a135,none,none,none,none,none,-0.020314,-0.035475,-0.018051, 0.041621,-0.03949,sell
2019-09-12,none,none,none,none,a0,none,none,none,none,a60,a150,a0,a180,none,a135,none,none,none,none,none,-0.031866,-0.033804,-0.056016, 0.045021,-0.04104,sell
2019-09-13,none,none,none,none,a0,a180,a0,a60,a180,a60,none,a0,a180,none,a135,none,none,none,none,none,-0.038990,-0.038436,-0.044726, 0.040532,-0.06102,sell
2019-09-14,none,none,none,none,a0,a180,a0,none,a180,none,a180,a0,a180,none,a135,none,none,none,none,none,-0.004148,-0.012533,-0.001294, 0.040484,-0.05725,buy
2019-09-15,none,none,none,none,a0,none,none,a90,none,none,a180,none,none,none,a135,none,none,none,none,none,-0.041194,-0.099455,-0.040610,-0.039249,-0.04256,sell
2019-09-16,none,none,none,a150,a0,a150,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,none, 0.007987, 0.001148, 0.057115, 0.039812, 0.00106,buy
2019-09-17,none,none,none,a150,a0,none,none,none,a150,a0,a150,none,none,none,a135,none,none,none,none,a150, 0.045745, 0.047971, 0.083938, 0.051536, 0.04574,buy
2019-09-18,none,none,none,a150,a0,a120,a60,a120,none,a0,a150,none,none,none,none,none,none,none,none,a150, 0.081703, 0.083034, 0.096080, 0.032107, 0.08170,buy
2019-09-19,none,none,none,a150,a0,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a150, 0.086287, 0.159898, 0.084490, 0.048429, 0.07340,buy
2019-09-20,none,a90,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a150, 0.061632, 0.071380, 0.147037, 0.129574,-0.00064,sell
2019-09-21,none,a90,none,none,a0,a90,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,a150, 0.041865, 0.027325, 0.055374, 0.056793,-0.00187,buy
2019-09-22,a150,a90,none,none,a0,none,none,a180,a90,a60,a90,none,none,none,none,none,none,none,none,none, 0.019602, 0.028116, 0.020667, 0.020667, 0.02343,buy
2019-09-23,a150,a90,none,none,a0,a60,a120,a180,none,none,a90,none,none,none,none,none,none,a90,none,none, 0.070304, 0.212238, 0.109409, 0.113457, 0.12325,buy
2019-09-24,a150,a90,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,none,a90,none,none, 0.128285, 0.212746, 0.211355, 0.202748, 0.18109,buy
2019-09-25,a150,none,none,none,none,none,a150,a150,none,a90,a60,none,none,none,none,none,a150,a90,none,none, 0.084584, 0.167234, 0.092794, 0.112016, 0.04222,buy
2019-09-26,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a150,a90,none,none,-0.012165, 0.037955,-0.035409, 0.000320,-0.02646,sell
2019-09-27,none,none,none,none,none,a0,a180,a120,none,a120,none,none,none,none,a150,none,a150,a90,none,none,-0.040026,-0.007020,-0.039454,-0.046107,-0.01954,sell
2019-09-28,none,none,none,none,none,a0,none,none,a0,a150,none,none,none,none,a150,none,a150,a90,none,none,-0.025430, 0.014670,-0.010697, 0.005593,-0.00562,buy
2019-09-29,none,none,none,none,none,none,a150,a90,a0,none,a0,none,none,none,a150,none,a150,none,none,none, 0.024707, 0.027505, 0.000534, 0.015058, 0.02340,buy
2019-09-30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a150,none,none,none, 0.000939, 0.005084,-0.010863,-0.009973,-0.00443,sell
2019-10-01,none,none,none,none,none,none,a120,a60,none,a180,none,none,none,none,a150,none,none,none,none,none, 0.042784, 0.038677, 0.040578,-0.013552, 0.04628,buy
2019-10-02,a135,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,a150,none,none,none,none,none, 0.039496, 0.038916, 0.057579, 0.031701, 0.05902,buy
2019-10-03,a135,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.022099,-0.023761,-0.022099,-0.022099,-0.04051,sell
2019-10-04,a135,none,none,a180,none,a90,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,none, 0.022026,-0.006037, 0.019794, 0.022781, 0.07322,buy
2019-10-05,a135,none,none,a180,none,a90,a60,a0,a90,a120,none,none,none,a90,none,none,none,none,none,none, 0.002106,-0.028867, 0.001403,-0.012513, 0.03913,sell
2019-10-06,a135,none,none,a180,none,none,a60,a0,none,none,a90,none,none,a90,none,none,none,none,none,none, 0.072272,-0.007790, 0.063798, 0.062987, 0.07101,buy
2019-10-07,none,none,none,a180,none,a120,none,none,none,a90,a90,none,a150,a90,none,none,a135,none,none,none, 0.105667, 0.104888, 0.138166, 0.127800, 0.13902,buy
2019-10-08,none,none,none,a180,none,none,none,none,a120,none,none,none,a150,a90,none,a30,a135,none,none,none, 0.084742, 0.087840, 0.114259, 0.097325, 0.12073,buy
2019-10-09,none,none,none,a180,none,a150,none,none,none,a60,a120,none,a150,a90,none,a30,a135,none,none,a180, 0.063299, 0.021960, 0.083243, 0.080887, 0.08324,buy
2019-10-10,none,none,none,a180,none,a150,a0,a60,a150,a60,a120,none,a150,a90,none,a30,a135,none,none,a180, 0.009743, 0.021905, 0.032387, 0.024164, 0.03385,buy
2019-10-11,none,a60,none,none,none,none,a0,a60,a150,none,none,none,a150,none,none,a30,a135,none,none,a180,-0.063037, 0.005793,-0.000440, 0.008673, 0.00788,buy
2019-10-12,none,a60,none,none,none,a180,none,none,none,none,a150,none,a150,none,none,a30,a135,none,none,a180,-0.017276, 0.064060,-0.007038, 0.046880, 0.00519,sell
2019-10-13,a120,a60,none,none,none,a180,none,a90,a180,none,none,none,a150,none,none,a30,none,none,none,a180,-0.030368, 0.025678,-0.027415, 0.007145,-0.01547,sell
2019-10-14,a120,a60,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a30,none,none,none,a180,-0.007101,-0.000529,-0.001712, 0.029836, 0.02813,buy
2019-10-15,a120,a60,none,none,none,a150,a60,a120,none,a0,a180,none,none,none,none,a30,none,none,none,a180,-0.068947,-0.054617,-0.039439,-0.038050,-0.04855,sell
2019-10-16,a120,a60,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a30,none,none,none,a180,-0.064580,-0.048161,-0.024161,-0.022858,-0.02651,sell
2019-10-17,a120,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.017641,-0.013280,-0.013217, 0.049090, 0.04921,sell
2019-10-18,a120,none,none,none,none,a120,a90,a150,a120,none,a150,none,none,none,none,a30,none,a60,none,none,-0.020814,-0.007271, 0.004727, 0.018259, 0.00683,sell
2019-10-19,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a120,a60,none,none, 0.048687, 0.046528, 0.048687, 0.032031, 0.03241,buy
2019-10-20,none,none,none,none,none,a90,a120,a180,none,a60,a120,none,none,none,none,none,a120,a60,none,none, 0.033935, 0.047582, 0.027096, 0.015619, 0.07636,buy
2019-10-21,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a120,a60,none,none, 0.048665, 0.048665, 0.033987, 0.026087, 0.04292,buy
2019-10-22,none,none,none,none,none,a60,a150,a150,none,a90,a90,none,a135,none,none,none,a120,a60,none,none, 0.086829, 0.055200, 0.107257, 0.103302, 0.07857,buy
2019-10-23,none,none,none,none,none,none,a150,none,a60,a120,a90,none,a135,none,none,none,a120,a60,none,none, 0.053142,-0.019496,-0.005609, 0.051152,-0.00899,sell
2019-10-24,none,none,none,none,none,none,a180,a120,a60,a120,none,none,a135,none,a180,none,a120,none,none,none, 0.037256, 0.006481, 0.030687, 0.043717, 0.02490,buy
2019-10-25,none,none,none,none,none,none,a180,a120,none,none,a60,none,a135,none,a180,none,none,none,none,none, 0.043495,-0.002162, 0.008329, 0.034406, 0.02543,buy
2019-10-26,none,none,none,none,a0,a0,a150,a90,none,a150,none,none,a135,none,a180,none,none,none,none,none,-0.050782,-0.083078,-0.045232,-0.023650,-0.01012,sell
2019-10-27,none,none,none,none,a0,a0,a150,a90,a0,a180,none,none,a135,none,a180,none,none,none,none,none,-0.078613,-0.109393,-0.062420,-0.129670,-0.07318,sell
2019-10-28,none,none,none,none,a0,none,a120,a60,a0,a180,none,none,none,none,a180,none,none,none,none,none, 0.012105,-0.079530,-0.058209,-0.059333,-0.01085,sell
2019-10-29,none,a45,none,none,a0,none,a120,a60,none,none,a0,none,none,none,a180,none,none,none,none,none,-0.002008, 0.014223, 0.021165,-0.044332, 0.01717,buy
2019-10-30,none,a45,none,none,a0,a60,a90,none,none,a150,none,none,none,none,a180,none,none,a45,none,none,-0.031856,-0.020945, 0.008238, 0.022417, 0.02707,sell
2019-10-31,none,a45,none,none,a0,a60,a90,none,none,none,none,none,none,none,a180,none,none,a45,none,none,-0.026089, 0.016152, 0.044175,-0.010916, 0.05306,buy
2019-11-01,none,a45,none,none,a0,none,none,none,a60,a120,none,none,none,none,a180,none,none,a45,none,none,-0.007725, 0.007675, 0.006246,-0.018938, 0.04539,sell
2019-11-02,none,a45,none,none,a0,a90,a60,a0,a60,none,none,none,none,none,none,a45,none,a45,none,a150, 0.016704, 0.021427,-0.000996, 0.011238, 0.03047,buy
2019-11-03,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,a45,none,a150,-0.020112, 0.054262, 0.013078, 0.005559, 0.02381,sell
2019-11-04,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,a45,none,a45,none,a150, 0.028624, 0.041568, 0.037126, 0.002094, 0.01052,buy
2019-11-05,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a60,none,a45,none,none,none,a150,-0.015358,-0.010097,-0.016483,-0.015579,-0.01660,sell
2019-11-06,none,none,none,none,none,none,none,none,a120,a60,a90,none,a120,a60,none,a45,none,none,none,a150,-0.001404, 0.008705, 0.008769, 0.008502, 0.00871,buy
2019-11-07,none,none,none,none,none,a150,a0,a60,a120,none,none,none,a120,a60,none,a45,none,none,none,a150,-0.020915,-0.011168,-0.012872,-0.011735,-0.01390,sell
2019-11-08,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a60,none,a45,none,none,none,none,-0.022638,-0.011484,-0.016593,-0.014776,-0.02384,sell
2019-11-09,none,none,a0,none,none,none,none,a90,a150,none,a120,none,a120,a60,none,a45,none,none,none,none,-0.017932, 0.011575, 0.011179, 0.017924, 0.00953,buy
2019-11-10,none,none,a0,none,none,a180,none,a90,a150,none,none,none,a120,a60,none,a45,none,none,none,none,-0.016352,-0.010312,-0.006165, 0.017583,-0.01031,sell
2019-11-11,a120,a60,a0,none,none,none,none,none,none,a0,a150,none,a120,a60,none,a45,none,none,none,none,-0.010669,-0.010122,-0.012799,-0.008635,-0.01660,sell
2019-11-12,a120,a60,a0,none,none,a150,a60,a120,a180,none,a150,none,none,none,none,a45,a90,a30,none,none, 0.019293, 0.022441, 0.022679, 0.019737, 0.02608,buy
2019-11-13,a120,a60,a0,none,a30,a150,none,none,none,none,none,none,none,none,none,a45,a90,a30,none,none, 0.032845, 0.047563, 0.046121, 0.056568, 0.03440,buy
2019-11-14,a120,a60,none,none,a30,none,a90,a150,a150,none,a180,none,none,none,none,none,a90,a30,none,a135,-0.041832, 0.016083, 0.008009, 0.028763,-0.03336,buy
2019-11-15,a120,a60,none,none,a30,a120,none,none,a150,a60,none,none,none,none,none,none,a90,a30,none,a135,-0.031219,-0.015110,-0.016557, 0.020567,-0.04155,sell
2019-11-16,a120,a60,none,none,none,none,a120,a180,none,a60,a150,none,none,none,none,none,a90,a30,none,a135,-0.030693,-0.025591,-0.025867,-0.009135,-0.03131,sell
2019-11-17,a120,none,none,none,none,a90,a120,a180,a120,none,a150,none,none,none,none,none,a90,a30,none,a135,-0.010325,-0.017873,-0.032071,-0.002868,-0.00905,sell
2019-11-18,none,none,none,none,none,a90,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,a135,-0.003492, 0.193715,-0.007419, 0.006837, 0.00684,sell
2019-11-19,none,none,none,none,none,a60,a150,a150,a90,none,a120,none,none,none,none,none,none,none,none,a135,-0.089754,-0.111717,-0.089754,-0.102863,-0.06127,sell
2019-11-20,none,none,none,none,a45,a60,a180,none,a90,a120,none,a30,none,none,none,none,none,none,none,none,-0.084665,-0.086521,-0.085125,-0.136721,-0.04631,sell
2019-11-21,none,none,none,none,a45,none,a180,a120,a60,none,a90,a30,none,a45,none,none,none,none,none,none,-0.092036,-0.081390,-0.081343,-0.070760,-0.08669,sell
2019-11-22,none,none,none,none,a45,none,none,none,a60,a150,a90,a30,none,a45,none,none,none,none,none,none,-0.053597,-0.065400,-0.062290,-0.052589,-0.11758,sell
2019-11-23,none,none,none,none,a45,none,a150,a90,none,none,a60,a30,none,a45,a150,none,none,none,none,none,-0.098113,-0.047040,-0.028307,-0.034487,-0.03079,sell
2019-11-24,a120,none,none,none,a45,a0,none,none,none,a180,a60,a30,none,a45,a150,none,none,none,none,none,-0.092574,-0.063286,-0.071268,-0.046030,-0.07290,sell
2019-11-25,a120,none,none,none,a45,none,a120,a60,none,none,none,a30,none,a45,a150,none,none,none,none,none,-0.110638,-0.074272,-0.091623,-0.047832,-0.08991,sell
2019-11-26,a120,none,none,none,a45,none,none,none,a0,a150,none,a30,none,a45,a150,none,none,none,none,a120,-0.081455,-0.061637,-0.076584,-0.053535,-0.08281,sell
