Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,0,0,0,0,3,1,2,0,1,0,2,1,2,1, 0.023502, 0.02350195, 0.020960, 0.023588, 0.0165171,buy
2020-01-28,3,0,0,0,0,0,3,3,1,0,1,1,3,1,2,2, 0.048323, 0.04269298, 0.042504, 0.039431, 0.0510495,buy
2020-01-29,1,1,0,0,0,0,2,3,0,0,1,1,1,1,2,1,-0.004801, 0.03272819, 0.027555, 0.017796, 0.0250985,buy
2020-01-30,1,0,1,0,0,0,1,2,1,0,1,1,2,1,1,0, 0.004042, 0.00130816, 0.000217, 0.014070, 0.0157405,buy
2020-01-31,2,0,1,0,0,0,2,2,1,0,1,1,3,0,2,1, 0.017188, 0.01915193, 0.008688, 0.011480, 0.0235203,buy
2020-02-01,1,0,0,1,0,0,0,2,0,0,1,0,1,0,1,1, 0.039689, 0.02530156, 0.020872, 0.015481, 0.0205971,buy
2020-02-02,0,1,0,0,0,0,0,1,2,0,0,0,1,1,0,2, 0.001869, 0.00614070,-0.008419,-0.003321, 0.0063572,sell
2020-02-03,0,1,0,0,0,0,2,0,2,0,0,0,1,1,2,1, 0.015094, 0.01124398, 0.012359, 0.013906, 0.0121409,buy
2020-02-04,0,1,1,0,0,0,1,2,1,0,0,1,1,2,2,0,-0.002309,-0.00429026,-0.007734,-0.006889,-0.0043529,sell
2020-02-05,0,1,1,1,0,0,1,2,2,0,0,1,2,2,3,0,-0.006238,-0.00052976,-0.003316,-0.009555, 0.0009724,sell
2020-02-06,0,2,2,1,0,0,1,1,2,0,0,1,3,2,2,1, 0.006365,-0.00837752, 0.005823, 0.014051, 0.0060683,buy
2020-02-07,0,0,2,2,0,0,2,1,1,0,0,1,3,1,2,1, 0.013236, 0.01269762, 0.012475, 0.012475, 0.0129797,buy
2020-02-08,0,1,1,3,0,0,2,1,0,0,1,0,2,1,2,2,-0.009272,-0.00573837,-0.005738,-0.005738,-0.0032498,sell
2020-02-09,0,1,1,1,0,0,2,1,0,0,1,0,1,1,2,1, 0.020772, 0.02304962, 0.020711, 0.024121, 0.0205707,buy
2020-02-10,0,1,1,1,0,0,1,1,0,0,1,0,0,1,3,0, 0.031575, 0.02462228, 0.031527, 0.049082, 0.0315755,buy
2020-02-11,0,1,0,1,0,0,1,1,0,0,1,0,0,1,2,0, 0.031454, 0.02640533, 0.029679, 0.038125, 0.0311943,buy
2020-02-12,0,0,0,1,0,0,1,1,0,0,0,0,0,2,1,0, 0.031003, 0.03990907, 0.042539, 0.041922, 0.0399911,buy
2020-02-13,0,0,1,2,0,0,1,1,1,0,1,1,1,2,1,0,-0.009788, 0.00696853, 0.020642, 0.012434,-0.0029805,buy
2020-02-14,0,2,1,2,0,0,0,2,1,0,3,2,1,2,0,0,-0.004862,-0.00274126,-0.006313,-0.011370,-0.0009090,sell
2020-02-15,0,3,2,1,0,0,1,2,1,0,4,2,1,2,0,1,-0.030086,-0.03862649,-0.027973,-0.040164,-0.0123886,sell
2020-02-16,0,3,1,1,0,0,2,1,1,0,3,1,1,1,0,3,-0.008096, 0.00993230, 0.009596, 0.027085, 0.0087846,buy
2020-02-17,0,1,1,1,0,0,1,1,1,0,2,0,0,1,1,2,-0.006590, 0.00000056, 0.014023,-0.004393,-0.0063350,buy
2020-02-18,1,2,1,0,0,0,1,1,2,0,3,0,0,2,1,2,-0.032164,-0.02896320,-0.014789,-0.016035,-0.0135240,sell
2020-02-19,0,2,0,0,0,0,1,2,4,0,2,1,1,2,2,1, 0.022512, 0.00504241, 0.007716, 0.007227, 0.0026861,buy
2020-02-20,0,2,0,0,0,0,4,4,3,0,3,1,3,3,2,1,-0.010559,-0.02003588,-0.014032,-0.016058, 0.0030502,sell
2020-02-21,0,1,0,0,0,0,4,2,3,0,3,1,2,2,1,1,-0.035104,-0.04811792,-0.023781,-0.024864,-0.0237809,sell
2020-02-22,0,1,0,0,0,0,2,2,3,0,3,0,2,1,1,1,-0.020320,-0.01306048,-0.013485,-0.018096,-0.0151329,sell
2020-02-23,2,1,0,0,0,0,1,2,4,0,3,1,1,2,2,1,-0.004614, 0.01902977, 0.002237,-0.007134,-0.0100646,sell
2020-02-24,4,1,0,0,0,0,2,3,3,0,3,1,2,3,2,2,-0.019792,-0.01985956,-0.022158,-0.004909,-0.0285863,sell
2020-02-25,2,1,0,0,0,0,3,3,3,0,3,0,2,2,3,2,-0.006041,-0.02662516,-0.005696, 0.007982,-0.0043515,sell
2020-02-26,1,1,0,0,0,0,4,2,3,0,3,1,1,3,2,1,-0.020033,-0.04538384,-0.038338,-0.041242,-0.0422693,sell
2020-02-27,2,2,0,0,0,0,1,4,3,0,4,1,1,3,1,2,-0.021716,-0.01892612,-0.020256, 0.000979,-0.0203464,sell
2020-02-28,2,1,1,0,0,0,0,4,4,0,3,1,1,3,2,2,-0.013010,-0.01235423,-0.015640, 0.003420,-0.0123542,sell
2020-02-29,0,1,1,0,0,0,0,1,4,0,3,0,1,2,1,0,-0.018802,-0.02599297,-0.017532,-0.015978,-0.0175323,sell
2020-03-01,0,1,0,1,0,0,2,1,3,0,3,0,1,1,2,1,-0.035604,-0.03104015,-0.033083,-0.037167,-0.0330833,sell
2020-03-02,0,2,0,0,0,0,1,2,2,0,2,1,0,1,2,1,-0.017121,-0.01964224,-0.000887,-0.026901,-0.0066128,sell
2020-03-03,0,3,0,0,0,0,0,4,4,0,3,1,0,2,2,3, 0.002134,-0.00988430,-0.003107,-0.001091,-0.0243997,sell
2020-03-04,1,2,1,0,0,0,0,3,4,0,2,1,3,2,1,2, 0.010301, 0.00245916, 0.009337, 0.009603, 0.0172781,buy
2020-03-05,2,0,2,1,0,0,0,4,2,0,2,1,3,2,2,1, 0.026188, 0.00817964, 0.009954, 0.010239, 0.0228891,buy
2020-03-06,2,0,0,2,0,0,0,4,1,1,1,0,3,2,2,2, 0.042495, 0.03856484, 0.033493, 0.012192, 0.0293984,buy
2020-03-07,2,2,0,0,1,0,0,4,0,0,1,0,3,1,3,1, 0.003010, 0.00483686, 0.000539,-0.000599,-0.0019387,sell
2020-03-08,2,0,2,1,0,0,0,4,0,0,2,0,2,1,3,1,-0.054009,-0.05301723,-0.050174,-0.050707,-0.0536741,sell
2020-03-09,2,0,1,2,0,0,0,4,0,0,2,0,2,1,3,1,-0.056531,-0.05525788,-0.052151,-0.051956,-0.0543794,sell
2020-03-10,2,1,0,1,0,0,0,4,0,0,2,0,2,1,2,1,-0.041147,-0.03953908,-0.023155,-0.026159,-0.0161237,sell
2020-03-11,2,0,0,1,0,0,0,4,0,0,1,1,2,1,2,0, 0.009296,-0.00941579,-0.017680, 0.045013, 0.0142262,buy
2020-03-12,2,0,1,2,0,0,0,4,0,0,1,1,3,2,2,0, 0.005831, 0.01868696, 0.007179, 0.016450, 0.0019587,buy
2020-03-13,0,1,2,1,0,0,0,2,1,0,1,1,1,3,1,0, 0.017709, 0.01022073, 0.021519, 0.023104, 0.0036987,buy
2020-03-14,0,1,1,0,0,0,0,2,0,0,1,0,1,2,0,0,-0.021054, 0.02230064, 0.023837, 0.022301, 0.0178053,buy
2020-03-15,0,2,0,1,0,0,1,2,0,0,2,0,1,2,1,0,-0.011490,-0.00780188, 0.003070,-0.005600,-0.0051981,sell
2020-03-16,0,0,1,2,0,0,1,1,1,0,1,1,0,1,2,1,-0.022751,-0.02253034,-0.010605,-0.039576,-0.0425938,sell
2020-03-17,0,0,2,0,0,0,0,2,1,0,0,1,1,1,1,1, 0.004548,-0.00421818, 0.001835,-0.001471,-0.0042182,sell
2020-03-18,1,2,0,0,0,0,2,2,3,0,1,2,1,3,2,1, 0.002641,-0.00413827, 0.010103,-0.005906, 0.0030623,sell
2020-03-19,0,1,0,0,0,0,2,3,2,0,0,1,1,4,1,1, 0.055895, 0.02058606, 0.056069, 0.019552, 0.0055138,buy
2020-03-20,0,0,0,0,0,0,3,2,2,1,1,0,2,3,1,1, 0.021947, 0.02052588, 0.009171, 0.021030, 0.0232187,buy
2020-03-21,1,0,0,0,0,0,4,2,3,0,2,1,1,3,3,0,-0.027915,-0.01495654,-0.036180,-0.062364,-0.0387682,sell
2020-03-22,2,0,0,0,0,0,2,3,4,0,1,1,2,2,4,1,-0.018903,-0.01068445,-0.020867,-0.020716,-0.0064631,sell
2020-03-23,1,0,0,0,0,0,2,2,4,0,1,0,2,2,3,1, 0.003132,-0.00573600, 0.001466, 0.001466, 0.0139882,sell
2020-03-24,1,0,0,0,0,0,4,3,2,0,1,1,1,3,3,1, 0.007535, 0.01858767, 0.004389,-0.027627, 0.0115293,sell
2020-03-25,0,0,0,0,0,0,4,3,2,0,1,1,2,2,2,1, 0.003344, 0.00491183, 0.004063,-0.003427, 0.0002279,sell
2020-03-26,1,0,0,0,0,0,4,4,1,0,1,1,2,3,2,1, 0.013375, 0.01542625, 0.009851,-0.008324, 0.0142119,buy
2020-03-27,1,1,0,0,0,0,3,3,2,0,2,1,2,3,2,0,-0.024879,-0.01078236,-0.055765,-0.026470,-0.0248792,sell
2020-03-28,1,0,1,0,0,0,2,3,1,0,2,0,1,3,1,1,-0.010324,-0.01032360,-0.001793,-0.010324, 0.0001714,sell
2020-03-29,0,0,1,1,0,0,2,2,1,0,3,0,0,3,1,0,-0.009096,-0.01164511,-0.005750,-0.009986,-0.0003264,sell
2020-03-30,0,1,0,1,0,0,0,3,1,0,2,1,0,2,1,0,-0.003868, 0.00461278, 0.000957,-0.003560, 0.0075411,sell
2020-03-31,0,2,0,0,0,0,1,3,1,0,1,1,1,1,2,1,-0.023459, 0.01417359, 0.016048,-0.005484, 0.0187625,buy
2020-04-01,1,0,2,0,0,0,0,4,1,0,1,1,2,1,2,1, 0.016568, 0.01300650, 0.016139, 0.016923, 0.0148466,buy
2020-04-02,1,1,1,2,0,0,0,3,1,0,1,1,3,2,1,1, 0.019229, 0.02410192, 0.018637, 0.034670, 0.0264007,buy
2020-04-03,1,1,1,2,0,0,0,3,0,0,1,1,2,2,2,0, 0.004688, 0.00152735, 0.009797, 0.004688, 0.0020124,buy
2020-04-04,1,1,0,1,0,0,0,3,0,0,1,0,1,2,2,0,-0.013789,-0.01308718,-0.012509,-0.011768,-0.0137891,sell
2020-04-05,1,1,1,2,0,0,1,3,0,0,2,0,2,2,2,1,-0.031204,-0.01185666,-0.018236,-0.011857,-0.0112024,sell
2020-04-06,1,1,1,2,0,0,2,3,0,0,2,0,2,1,3,2,-0.012906, 0.01277211, 0.003558, 0.011253, 0.0074030,buy
2020-04-07,0,0,3,1,0,0,2,3,0,0,3,0,1,1,2,2, 0.033981, 0.02886379, 0.034732, 0.028864, 0.0353845,buy
2020-04-08,0,1,1,2,0,0,2,1,0,0,2,0,2,1,1,1,-0.007696,-0.00686715,-0.007198,-0.006620,-0.0055767,sell
2020-04-09,0,0,1,2,0,0,2,1,0,0,1,1,2,1,1,0, 0.006220, 0.00953520, 0.019578, 0.019208, 0.0171582,buy
2020-04-10,0,0,3,0,0,0,2,1,0,0,1,1,2,1,1,0, 0.002437,-0.02971120,-0.028937,-0.029576,-0.0297112,sell
2020-04-11,0,2,1,1,0,0,2,1,1,0,2,1,2,2,1,0, 0.030844,-0.01143759, 0.001097, 0.039704, 0.0078483,buy
2020-04-12,0,1,2,1,0,0,3,2,0,0,2,1,1,2,3,0, 0.017682, 0.02172626, 0.017036, 0.025565, 0.0137178,buy
2020-04-13,0,1,2,0,0,0,3,1,0,1,2,1,0,2,3,0,-0.014007,-0.01064169,-0.022814,-0.008976,-0.0206167,sell
2020-04-14,0,2,1,1,0,0,2,1,1,0,1,0,1,2,3,1, 0.003331, 0.00398104, 0.006701, 0.003981, 0.0022734,sell
2020-04-15,1,1,1,1,0,0,1,2,2,0,2,1,1,1,2,2,-0.024900, 0.01262136, 0.023312,-0.021467, 0.0112610,buy
2020-04-16,1,0,2,0,0,0,2,2,3,0,3,1,2,1,1,2, 0.037435, 0.02896343, 0.032200, 0.032200, 0.0353187,buy
2020-04-17,0,1,1,0,0,0,1,2,3,0,2,1,1,2,0,2, 0.006894, 0.00982097, 0.011627, 0.011627, 0.0251711,buy
2020-04-18,0,0,1,0,0,0,2,2,3,0,3,1,0,2,1,1,-0.002776,-0.00288623, 0.007109,-0.007522, 0.0015442,sell
2020-04-19,1,0,1,0,0,0,2,4,2,0,4,1,1,2,1,1, 0.005596, 0.01474531, 0.051693, 0.013774, 0.0137741,buy
2020-04-20,0,0,1,0,0,0,2,3,2,0,3,0,1,2,1,1, 0.002475,-0.00189934, 0.012192, 0.001958, 0.0113251,buy
2020-04-21,1,0,1,0,0,0,3,2,3,0,3,1,3,1,1,1, 0.029465, 0.01267796, 0.013951, 0.010449, 0.0126780,buy
2020-04-22,3,0,1,0,0,0,2,4,0,0,1,1,4,2,1,1, 0.029860, 0.01267555, 0.022672, 0.025388, 0.0276450,buy
2020-04-23,3,0,1,0,0,0,2,4,0,0,1,0,3,2,2,2, 0.025577, 0.03947804, 0.049189, 0.051291, 0.0459774,buy
2020-04-24,1,0,1,0,0,0,3,2,1,0,1,1,3,1,1,1, 0.031144, 0.02837007, 0.003412, 0.030535, 0.0299750,buy
2020-04-25,1,1,1,0,0,0,3,2,0,0,2,2,1,1,2,0, 0.008789, 0.00088456, 0.015952, 0.013639, 0.0107177,buy
2020-04-26,2,0,2,0,0,0,2,5,0,0,2,1,1,2,3,2, 0.017855, 0.01672943, 0.029199, 0.028544, 0.0273625,buy
2020-04-27,2,1,2,1,0,0,0,5,1,0,3,1,2,1,3,2, 0.003194,-0.02081397, 0.008378, 0.008378, 0.0083783,sell
2020-04-28,1,1,1,1,0,0,1,4,2,0,2,0,3,1,3,2,-0.007984,-0.00558465,-0.003713,-0.004421,-0.0041674,sell
2020-04-29,2,0,1,0,0,0,1,4,0,0,0,0,3,0,3,2, 0.020523, 0.02440003, 0.031615, 0.024400, 0.0264722,buy
2020-04-30,2,0,0,1,0,0,0,4,0,0,0,0,2,0,3,2, 0.010001,-0.00669525, 0.012895, 0.000536, 0.0005358,buy
2020-05-01,2,3,0,0,0,0,0,3,1,0,0,1,1,2,3,2,-0.016317,-0.02732000,-0.021149,-0.020813,-0.0212929,sell
2020-05-02,2,1,2,0,0,0,0,2,0,0,0,1,1,2,3,0, 0.020834,-0.00068746, 0.015669, 0.014635,-0.0017230,buy
2020-05-03,2,0,2,3,0,0,0,1,0,0,0,2,0,3,3,0, 0.006849,-0.00043474, 0.010206,-0.006040,-0.0016011,buy
2020-05-04,1,1,0,4,0,0,0,1,0,1,1,1,1,2,2,1, 0.002332, 0.00233631, 0.002336, 0.002336, 0.0023318,sell
2020-05-05,1,0,2,1,0,0,0,1,0,0,2,0,0,1,1,1, 0.019486, 0.02911680, 0.038519, 0.029750, 0.0291168,buy
2020-05-06,1,1,1,2,0,0,1,1,1,0,2,0,2,1,1,2,-0.022602,-0.02306337,-0.019176,-0.022602,-0.0264543,sell
2020-05-07,1,1,1,0,0,0,1,1,2,0,1,0,3,1,1,1,-0.004289,-0.01507206,-0.023541,-0.005574,-0.0084849,sell
2020-05-08,1,1,0,0,0,0,2,1,2,0,0,0,3,2,1,1, 0.021961, 0.01793636, 0.014993, 0.022661, 0.0180384,buy
2020-05-09,0,1,0,1,0,0,2,1,1,0,0,0,2,1,2,1, 0.002211, 0.00141902, 0.001419, 0.009390, 0.0009306,buy
2020-05-10,0,0,1,2,0,0,1,1,2,0,1,0,1,2,3,0,-0.013745,-0.02038127, 0.008698, 0.008376,-0.0041564,sell
2020-05-11,0,1,2,2,0,0,1,2,2,0,1,1,2,3,3,0, 0.004144,-0.00461594, 0.011238, 0.004341,-0.0050127,sell
2020-05-12,0,1,2,1,0,0,2,2,2,0,1,1,3,2,2,1, 0.023982, 0.01699794, 0.023116, 0.022642, 0.0263565,buy
2020-05-13,0,1,0,1,0,0,1,2,1,0,0,0,2,2,1,1,-0.006383,-0.02793532,-0.014883,-0.001098,-0.0279353,sell
2020-05-14,1,1,1,0,0,0,3,1,0,0,1,1,1,1,2,1, 0.016574,-0.00786937, 0.024216, 0.017464, 0.0174638,buy
2020-05-15,1,1,0,0,0,0,2,1,1,0,1,0,0,1,3,1, 0.008789, 0.00118832, 0.008789, 0.002639,-0.0024229,buy
2020-05-16,1,1,0,0,0,0,1,2,0,0,0,0,1,0,3,1, 0.003806,-0.00078458, 0.010085,-0.001798,-0.0001929,sell
2020-05-17,1,0,0,0,0,0,2,2,1,0,1,0,1,1,3,0, 0.008850, 0.00926043, 0.011757, 0.008850, 0.0061079,buy
2020-05-18,0,1,0,0,0,0,2,3,1,0,3,1,0,1,2,0, 0.012764,-0.00301838, 0.011487,-0.003844, 0.0148222,buy
2020-05-19,0,2,0,0,0,0,2,4,2,0,3,2,1,2,1,1,-0.001654, 0.00511944, 0.009497,-0.002605, 0.0038867,buy
2020-05-20,2,2,0,0,0,0,1,4,1,1,3,1,2,1,2,2, 0.040201, 0.03719563, 0.053976, 0.011300, 0.0542647,buy
2020-05-21,2,2,0,0,0,0,2,2,1,0,2,1,1,0,3,2,-0.054707,-0.04067727,-0.006669,-0.042677,-0.0358479,sell
2020-05-22,2,2,0,0,0,0,1,2,1,0,2,0,1,1,2,2, 0.012646, 0.01345765, 0.006901, 0.013412, 0.0137560,buy
2020-05-23,3,3,0,0,0,0,1,2,0,0,3,0,0,1,3,2, 0.009504, 0.01327997, 0.008254, 0.011898, 0.0158846,buy
2020-05-24,3,4,0,0,0,0,0,3,0,0,3,1,1,0,3,2, 0.000566,-0.00460526, 0.001488, 0.008113, 0.0122684,buy
2020-05-25,0,3,1,0,0,0,1,1,1,0,3,0,1,1,2,0,-0.025716, 0.00173512,-0.028481, 0.002671,-0.0355948,sell
2020-05-26,0,1,1,1,0,0,3,2,0,0,2,1,1,1,2,1, 0.016525, 0.00105932, 0.011047, 0.010186, 0.0016249,buy
2020-05-27,0,0,0,2,0,0,2,1,1,0,1,1,1,1,1,1,-0.002983, 0.00279028, 0.009182, 0.006868, 0.0027903,buy
2020-05-28,0,2,0,1,0,0,1,1,2,0,0,1,2,1,2,1, 0.057669, 0.04552119, 0.060056, 0.057669, 0.0539166,buy
2020-05-29,0,2,1,0,0,0,1,0,1,0,0,1,1,0,3,0, 0.043345, 0.02068885, 0.036802, 0.013937, 0.0305553,buy
2020-05-30,0,2,1,1,0,0,1,0,0,0,0,0,1,1,3,0, 0.036177, 0.01178107, 0.036177, 0.037826, 0.0356274,buy
2020-05-31,0,3,0,1,0,0,1,0,0,0,0,0,1,1,2,1, 0.032177, 0.03321577, 0.032139, 0.032226, 0.0336591,buy
2020-06-01,1,2,2,0,0,0,1,0,0,0,0,1,1,2,1,1,-0.009047,-0.00228252,-0.009193,-0.012996,-0.0084353,sell
2020-06-02,1,2,0,4,0,0,0,0,1,0,1,1,2,2,1,1, 0.016160, 0.01378150, 0.017129, 0.016747, 0.0077858,buy
2020-06-03,1,1,3,2,0,0,0,0,1,0,1,2,3,1,1,0, 0.020796, 0.01354729, 0.015141, 0.007406, 0.0207962,buy
2020-06-04,1,2,1,1,0,0,0,0,1,0,1,1,2,1,1,0, 0.008893, 0.01423735, 0.017337, 0.007175, 0.0155428,buy
2020-06-05,1,2,0,0,0,0,1,0,1,0,1,0,1,1,1,1, 0.003678,-0.00925296,-0.014203,-0.004445, 0.0060498,sell
2020-06-06,1,0,0,1,0,0,2,0,1,1,1,0,0,1,3,1, 0.012938, 0.00804606, 0.007699, 0.008046, 0.0186573,buy
2020-06-07,0,0,1,0,0,0,2,0,2,0,1,0,0,0,3,1, 0.014024, 0.00866821, 0.013368, 0.013445, 0.0040848,buy
2020-06-08,0,1,0,1,0,0,2,1,3,0,2,0,1,0,3,2,-0.008482,-0.00383410,-0.008713,-0.007969, 0.0012716,sell
2020-06-09,0,1,1,1,0,0,2,2,1,0,1,0,1,1,3,2,-0.005656,-0.00309064,-0.004931,-0.003091,-0.0049314,sell
2020-06-10,0,1,1,1,0,0,4,1,0,0,1,1,1,1,2,2, 0.003492,-0.01814517,-0.004264,-0.006129,-0.0038646,sell
2020-06-11,0,2,0,1,0,0,1,1,1,0,0,1,0,1,3,1,-0.012518,-0.01016958,-0.013987,-0.012696, 0.0028789,sell
2020-06-12,2,1,1,0,0,0,1,1,1,0,1,1,1,1,3,0,-0.008488,-0.01034827,-0.008969,-0.010274,-0.0103483,sell
2020-06-13,2,1,0,0,0,0,1,2,0,0,1,1,1,0,3,0, 0.023517, 0.00792484, 0.004023, 0.026589, 0.0287616,buy
2020-06-14,0,1,0,0,0,0,2,1,1,0,0,1,0,0,3,1,-0.016152,-0.02092625,-0.016152,-0.012278, 0.0039417,sell
2020-06-15,0,0,0,0,0,0,3,2,1,0,1,0,1,1,2,1, 0.003780, 0.00290553, 0.002906, 0.003774, 0.0037803,sell
2020-06-16,1,0,0,0,0,0,3,4,1,0,2,0,1,1,3,2,-0.011096, 0.00235515,-0.009727,-0.008631, 0.0070282,sell
2020-06-17,1,0,0,0,0,0,2,4,2,0,1,1,2,1,3,1, 0.002332, 0.02291071, 0.021674, 0.007003, 0.0187526,buy
2020-06-18,0,0,0,0,0,0,2,2,2,0,1,1,1,1,2,0, 0.013019,-0.01838527, 0.018193, 0.012393, 0.0210198,buy
2020-06-19,1,0,0,0,0,0,2,2,0,0,0,2,0,0,2,1, 0.002311,-0.00443582,-0.011386, 0.008528,-0.0016546,sell
2020-06-20,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.031356, 0.00749989, 0.007283, 0.007189,-0.0038940,buy
2020-06-21,1,3,0,0,0,0,1,1,1,0,1,0,2,1,2,1, 0.001251, 0.00877861,-0.013331, 0.004701,-0.0127239,sell
2020-06-22,1,2,1,0,0,0,0,1,1,0,1,1,2,0,1,1, 0.011922, 0.01801502, 0.021279, 0.017924, 0.0184821,buy
2020-06-23,0,2,1,1,0,0,2,1,1,0,2,0,2,2,0,2,-0.001237,-0.00041562,-0.000934,-0.002010, 0.0020708,sell
2020-06-24,0,3,0,2,0,0,2,1,1,0,2,1,2,2,1,1,-0.002649,-0.00084979,-0.000438,-0.011379, 0.0007782,sell
2020-06-25,0,3,0,0,0,0,1,2,1,0,1,1,1,3,1,0, 0.003294,-0.00375850,-0.002514,-0.000498,-0.0008931,sell
2020-06-26,0,3,1,0,0,0,1,0,3,0,1,1,1,2,2,1,-0.000318,-0.00325432, 0.002050, 0.004850,-0.0043342,sell
2020-06-27,0,3,0,1,0,0,1,0,1,0,1,0,1,1,2,1, 0.012635, 0.01052795, 0.010872, 0.009675, 0.0108999,buy
2020-06-28,1,2,1,0,0,0,1,0,2,0,1,0,1,2,2,1, 0.020134, 0.02524789, 0.012669, 0.031406, 0.0187456,buy
2020-06-29,1,4,0,1,0,0,1,0,2,0,1,1,1,3,2,1,-0.006430,-0.00286989, 0.013130, 0.010281,-0.0028304,buy
2020-06-30,1,1,2,2,0,0,1,0,2,0,2,1,1,3,2,0, 0.024428, 0.02724109, 0.039542, 0.021148, 0.0261853,buy
2020-07-01,1,0,1,3,0,0,0,0,2,0,1,1,1,2,2,0, 0.032027, 0.04396114, 0.042616, 0.024526, 0.0314705,buy
2020-07-02,1,1,1,1,0,0,1,0,2,0,1,0,1,2,2,1, 0.019529, 0.01892888, 0.017694, 0.017228, 0.0129469,buy
2020-07-03,1,1,0,1,0,0,1,0,2,0,1,0,0,1,3,1, 0.031832, 0.01899175, 0.029279, 0.037654, 0.0091185,buy
2020-07-04,0,2,1,1,0,0,2,0,3,0,2,0,1,0,5,1, 0.010843, 0.01084856, 0.010296, 0.007871, 0.0042082,buy
2020-07-05,0,3,1,1,0,0,2,0,3,0,2,0,2,0,4,2, 0.011781, 0.01290335, 0.011781, 0.019284, 0.0098573,buy
2020-07-06,0,3,1,1,0,0,2,1,3,0,3,0,2,0,3,3, 0.012730, 0.01272985, 0.012730, 0.013478, 0.0128394,buy
2020-07-07,0,2,1,1,0,0,3,2,2,0,4,1,3,0,1,2,-0.005329, 0.03784191, 0.042216,-0.007755, 0.0414803,buy
2020-07-08,0,3,0,2,0,0,3,1,1,0,3,1,2,1,1,2,-0.016381, 0.04138631, 0.036225,-0.009653, 0.0409034,buy
2020-07-09,0,2,1,1,0,0,3,0,2,0,3,1,1,1,2,1, 0.010203, 0.01413874, 0.014139, 0.005147,-0.0157838,buy
2020-07-10,1,3,2,0,0,0,1,1,1,0,2,1,3,1,2,0,-0.020968,-0.03538532,-0.018308,-0.023269, 0.0003791,sell
2020-07-11,1,3,1,0,0,0,2,1,2,0,3,0,2,1,3,1, 0.004108, 0.00256887, 0.007108, 0.009780, 0.0132385,buy
2020-07-12,1,3,1,0,0,0,3,0,2,0,3,0,3,1,2,1, 0.011849, 0.01487860, 0.015321, 0.024664, 0.0199066,buy
2020-07-13,0,2,1,0,0,0,2,2,2,0,2,1,4,0,1,1, 0.006529, 0.00471394, 0.006177, 0.007331, 0.0115771,buy
2020-07-14,1,2,1,0,0,0,3,2,2,0,3,1,3,1,2,1,-0.003827,-0.00644957,-0.014660,-0.015315,-0.0060926,sell
2020-07-15,0,2,0,0,0,0,1,3,3,0,3,1,2,2,1,0, 0.014271, 0.01289467,-0.000482, 0.009339, 0.0169223,buy
2020-07-16,1,2,0,0,0,0,3,3,2,0,4,1,1,2,2,1,-0.039171,-0.06438989,-0.035750,-0.051585,-0.0515639,sell
2020-07-17,1,2,0,0,0,0,2,3,2,0,3,0,1,2,3,1,-0.008471, 0.00282056, 0.000915, 0.007184,-0.0077486,sell
2020-07-18,1,3,0,0,0,0,1,2,2,0,2,1,2,2,2,0,-0.014177,-0.00976063,-0.014743,-0.011667,-0.0145597,sell
2020-07-19,1,3,0,0,0,0,1,1,3,0,2,1,2,1,2,1,-0.012722,-0.01478253,-0.012250, 0.005928,-0.0004043,sell
2020-07-20,1,2,1,0,0,0,0,2,2,0,3,0,1,2,1,1,-0.046897,-0.03613078,-0.025081,-0.026186,-0.0258462,sell
2020-07-21,1,1,1,1,0,0,1,2,3,0,3,1,1,2,1,2,-0.005880, 0.01239723, 0.007834, 0.006539, 0.0109445,buy
2020-07-22,0,2,0,1,0,0,1,2,3,0,3,1,0,2,2,1, 0.007492, 0.00589760, 0.006473, 0.003067,-0.0043858,sell
2020-07-23,0,1,1,1,0,0,1,2,2,0,2,1,0,3,2,0,-0.003433, 0.00485886,-0.001608, 0.004786, 0.0006886,sell
2020-07-24,0,1,0,2,0,0,0,2,2,0,0,1,1,2,2,1, 0.052621, 0.05890544, 0.027247, 0.059268, 0.0656537,buy
2020-07-25,0,1,0,2,0,0,0,1,2,0,0,0,1,2,2,1, 0.036561, 0.03317237, 0.031133, 0.039631, 0.0331724,buy
2020-07-26,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1, 0.056171, 0.04785075, 0.047019, 0.015197, 0.0538943,buy
2020-07-27,0,1,0,3,0,0,0,1,0,0,0,1,2,1,0,1, 0.009954, 0.04068008, 0.039930, 0.004542, 0.0435913,buy
2020-07-28,0,1,2,1,0,0,0,2,0,0,0,1,2,2,1,0, 0.007057,-0.00162842,-0.001482, 0.002208,-0.0014821,sell
2020-07-29,0,1,2,3,0,0,0,2,0,0,1,1,3,2,1,0, 0.015619, 0.02127755, 0.015619, 0.015781, 0.0156193,buy
2020-07-30,0,1,2,3,0,0,1,2,0,0,1,0,3,2,2,1,-0.015989,-0.01047591,-0.018191,-0.018107,-0.0091903,sell
2020-07-31,0,1,1,3,0,0,1,2,0,0,1,0,2,2,2,1,-0.029406,-0.01710880,-0.023378,-0.018485,-0.0173148,sell
