Date,MESU,MEUR,MEVE,MOJU,MOME,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-19,none,none,a30,a120,a90,none,none,a120,none,none,none,a45,none, 0.045653, 0.16032,-0.008748,-0.085216,-0.13391,sell
2015-10-20,none,none,a30,a120,none,a90,a90,none,none,none,none,a45,none,-0.104053, 0.25474, 0.401546,-0.004813, 0.24875,buy
2015-10-21,none,none,a30,none,a120,a90,none,a150,a45,none,none,a45,none,-0.265604,-0.24944,-0.356213,-0.536507,-0.41983,sell
2015-10-22,none,none,a30,a150,a120,none,a60,a150,a45,none,none,a45,none,-0.322983,-0.40176,-0.419250,-0.420902,-0.37971,sell
2015-10-23,none,none,a30,none,none,a120,none,none,a45,none,a0,a45,none,-0.378601,-0.39675,-0.489986,-0.490915,-0.19083,sell
2015-10-24,none,a180,a30,a180,a150,none,none,a180,a45,none,a0,a45,none,-0.461591,-0.37314,-0.395748,-0.437628,-0.51262,sell
2015-10-25,none,a180,a30,none,none,a150,none,none,a45,none,a0,a45,none,-0.131719,-0.14469,-0.129957,-0.444244,-0.14979,sell
2015-10-26,none,a180,none,a150,a180,none,a0,a150,a45,none,a0,a45,a150,-0.398010,-0.41362,-0.390393,-0.463770,-0.41169,sell
2015-10-27,none,a180,none,none,none,a180,none,none,none,none,a0,a45,a150,-0.126827,-0.12387,-0.126630,-0.449717,-0.15888,sell
2015-10-28,none,none,none,a120,a150,none,none,a120,none,none,a0,a45,a150,-0.041104,-0.05335,-0.238966,-0.019486,-0.05958,buy
2015-10-29,none,none,none,none,none,a150,none,none,none,none,none,a45,a150, 0.311285, 0.25797, 0.004563, 0.355444, 0.35339,buy
2015-10-30,none,none,none,a90,a120,none,a60,a90,none,none,none,a45,none,-0.308568,-0.12679,-0.133615,-0.295127,-0.40904,sell
2015-10-31,none,none,none,none,a120,a120,none,none,none,none,none,a45,none, 0.089091, 0.20431, 0.189710, 0.088725, 0.03736,buy
2015-11-01,none,none,none,a60,none,a120,a90,a60,none,none,none,a45,none,-0.496263,-0.48810, 0.095458,-0.590803,-0.35574,sell
2015-11-02,none,none,none,none,a90,none,none,a60,none,none,none,a45,none, 0.195823,-0.05380, 0.276599, 0.237443, 0.00350,buy
2015-11-03,none,none,none,none,none,a90,a120,none,none,none,none,a45,none,-0.778233,-0.79182,-0.667106,-0.791823,-0.65119,sell
2015-11-04,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.224783, 0.30967, 0.143702, 0.286287, 0.47275,buy
2015-11-05,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.016266,-0.22173,-0.050486, 0.052402, 0.04940,sell
2015-11-06,none,none,none,a0,none,a60,a150,none,none,none,none,a45,none, 0.225086, 0.63174, 0.218588, 0.796962, 0.52263,buy
2015-11-07,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.233565,-0.15432,-0.233565,-0.200109,-0.01072,sell
2015-11-08,none,none,none,none,none,none,a180,none,a60,a150,none,a45,none, 0.727916, 0.89431, 0.651243, 0.890553, 0.64005,buy
2015-11-09,none,none,none,none,none,none,a180,none,a60,a150,none,a45,none, 0.727916, 0.89431, 0.651243, 0.890553, 0.64005,buy
2015-11-10,none,none,none,none,none,none,none,none,a60,a150,none,a45,none, 0.051540, 0.05343, 0.129281, 0.057152, 0.17678,sell
2015-11-11,none,a150,none,a60,a0,a0,a150,none,a60,a150,none,a45,none, 0.377306, 0.19134, 0.326734, 0.006711, 0.36318,buy
2015-11-12,none,a150,none,none,none,none,none,a60,a60,a150,none,a45,none, 0.270160, 0.12667,-0.168981,-0.185407, 0.46607,buy
2015-11-13,none,a150,a45,none,none,none,a120,a60,a60,none,none,a45,none,-0.370332,-0.44918,-0.466255,-0.591575,-0.38411,sell
2015-11-14,a0,a150,a45,a90,none,none,a120,none,none,none,none,a45,none,-0.393594,-0.63380,-0.366042,-0.527219,-0.54289,sell
2015-11-15,a0,none,a45,none,none,none,none,a90,none,none,none,a45,none,-1.000100,-1.09932,-1.032792,-0.802635,-0.70809,sell
2015-11-16,a0,none,a45,a120,a60,a60,a90,none,none,none,none,a45,none, 0.512157, 0.27222, 0.294075, 0.661510, 0.30403,buy
2015-11-17,a0,none,a45,none,a60,a60,none,a120,none,none,none,a45,none, 0.083102, 0.09687,-0.000003, 0.002227, 0.08965,buy
2015-11-18,a0,none,a45,a150,none,none,a60,a120,none,none,none,a45,none, 0.104176,-0.10492, 0.117082, 0.042195, 0.09850,buy
2015-11-19,a0,none,a45,none,a90,a90,none,none,none,none,none,a45,none,-0.127133,-0.17953,-0.089264,-0.235320,-0.10268,sell
2015-11-20,a0,a135,a45,a180,none,none,none,a150,none,none,none,a45,none, 0.412096, 0.21019, 0.238204, 0.487880, 0.18979,buy
2015-11-21,a0,a135,a45,a180,a120,a120,none,none,none,none,none,a45,none, 0.184970, 0.03010,-0.055930, 0.215217,-0.21679,buy
2015-11-22,none,a135,none,a150,none,none,a0,a180,none,a135,none,a45,a180, 0.037835, 0.36365,-0.380098, 0.463870, 0.45778,buy
2015-11-23,none,a135,none,a150,a150,a150,none,none,none,a135,none,a45,a180, 0.493501, 0.38295,-0.032671, 0.513267, 0.40673,buy
2015-11-24,none,none,none,a120,a150,none,none,a150,none,a135,none,a45,a180,-0.050671, 0.10591,-0.182939, 0.152871, 0.17747,buy
2015-11-25,none,none,none,a120,none,a180,none,a150,none,a135,a30,a45,a180, 0.116054, 0.26039, 0.058505, 0.466366, 0.27165,buy
2015-11-26,none,none,none,none,a180,a180,a60,none,none,a135,a30,a45,none, 0.305156, 0.36550, 0.308902, 0.383206, 0.34324,buy
2015-11-27,none,none,none,a90,none,none,a60,a120,none,none,a30,a45,none, 0.019277, 0.30442, 0.113866, 0.062340,-0.02625,sell
2015-11-28,none,none,none,none,a150,a150,a90,none,none,none,a30,a45,none, 0.266575, 0.20189, 0.344694, 0.527030, 0.34877,buy
2015-11-29,none,none,none,a60,none,none,a90,a90,none,none,none,a45,none,-0.058863,-0.11110,-0.449663,-0.377543, 0.18346,sell
2015-11-30,none,a120,none,none,none,a120,none,none,none,none,none,a45,none, 0.061348, 0.07480,-0.004183, 0.008112,-0.05397,buy
2015-12-01,none,a120,none,none,a120,none,a120,a60,none,none,none,a45,none,-0.727287,-0.72876,-0.375856,-0.404086,-0.72876,sell
2015-12-02,none,a120,none,none,none,none,none,a60,none,none,none,a45,none, 0.138831,-0.16087, 0.287095,-0.034501, 0.09856,buy
2015-12-03,none,none,none,none,none,a90,a150,none,none,none,none,a45,none,-0.110206,-0.14707, 0.070647,-0.088415,-0.08591,sell
2015-12-04,none,none,none,a0,a90,none,none,none,none,none,none,none,none,-0.190083,-0.18523,-0.046439,-0.320132,-0.14602,sell
2015-12-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.005715, 0.00196, 0.060466, 0.009123, 0.00196,sell
2015-12-06,none,none,none,none,a60,a60,a180,none,none,none,none,none,none, 0.435792, 0.30621, 0.478169, 0.371813, 0.37692,buy
2015-12-07,none,none,none,none,a60,none,none,a0,none,a120,none,none,none,-0.163579,-0.20942,-0.126941,-0.130381,-0.06868,sell
2015-12-08,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.730954,-0.68578,-0.703813,-0.697999,-0.62500,sell
2015-12-09,none,none,none,a60,none,none,a150,none,none,a120,a45,none,none,-0.717673,-0.71710,-0.697104,-0.699510,-0.78711,sell
2015-12-10,none,none,none,none,none,none,none,none,none,a120,a45,none,none,-0.197419,-0.18350,-0.242369,-0.204243,-0.05285,sell
2015-12-11,none,none,none,a90,none,a0,a120,none,none,a120,a45,none,none,-0.074193, 0.05534,-0.145222, 0.034503,-0.06260,buy
2015-12-12,none,none,none,none,a0,none,none,a60,a90,none,a45,none,none,-0.604556, 0.11578,-0.700158,-0.590219, 0.09580,sell
2015-12-13,none,none,none,a120,none,none,a90,a60,a90,none,none,none,none,-0.721230,-0.14710,-0.623450,-0.686548,-0.13593,sell
2015-12-14,none,none,none,a120,none,none,none,none,a90,none,none,none,none,-0.650279, 0.00467,-0.631948,-0.531622,-0.10897,sell
2015-12-15,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,-0.662953,-0.05700,-0.648411,-0.504365,-0.07836,sell
2015-12-16,none,none,none,a150,none,a60,none,none,a90,none,none,none,none,-0.165435, 0.16793,-0.155695,-0.120783, 0.02527,sell
2015-12-17,none,none,none,none,a60,none,none,a120,none,none,none,none,a150,-0.043708,-0.05561,-0.185149,-0.074961,-0.07496,buy
2015-12-18,none,none,none,a180,none,a90,none,none,none,none,none,none,a150, 0.093741,-0.06498, 0.006689, 0.023551, 0.06007,sell
2015-12-19,none,a90,none,none,a90,none,a0,none,none,none,none,none,a150, 0.045911,-0.01121,-0.187519,-0.140251,-0.15927,buy
2015-12-20,none,a90,none,a150,a90,a120,a0,a150,none,none,none,none,a150,-0.674168,-0.67299,-0.761491,-0.721355,-0.84867,sell
2015-12-21,none,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.013034,-0.10519,-0.040741, 0.024777,-0.03810,buy
2015-12-22,none,a90,a60,a120,a120,none,none,a180,none,none,a60,none,none, 0.028138, 0.15541, 0.235020, 0.010376,-0.09223,buy
2015-12-23,none,none,a60,none,none,a150,none,none,none,none,a60,none,none, 0.089713,-0.58589,-0.155814,-0.123218, 0.07603,buy
2015-12-24,none,none,a60,a90,a150,none,a60,a150,none,none,a60,none,none,-0.099491, 0.04710,-0.099491,-0.023184,-0.03668,sell
2015-12-25,none,none,a60,none,none,a180,none,none,none,none,a60,none,none,-0.134845,-0.07847,-0.136043,-0.131631,-0.05872,sell
2015-12-26,none,none,a60,a60,a180,none,a90,none,none,none,a60,none,none,-0.055467, 0.09907,-0.079265, 0.053159, 0.09323,buy
2015-12-27,none,none,a60,a60,a180,a150,none,a120,none,none,none,none,none,-0.200603,-0.05014,-0.221223,-0.203371,-0.17198,sell
2015-12-28,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,-0.112407,-0.01101,-0.257855,-0.281020,-0.28081,sell
2015-12-29,none,none,a60,none,a150,none,none,a90,none,none,none,none,a135, 0.083149, 0.34646, 0.412196, 0.357877, 0.33988,buy
2015-12-30,none,none,none,none,none,a120,none,none,none,none,none,none,a135,-0.643725,-0.46478,-0.281470,-0.524508,-0.56909,sell
2015-12-31,none,none,none,a0,none,none,a150,none,none,none,none,none,a135,-0.005996,-0.06148,-0.061462,-0.103888, 0.00738,sell
2016-01-01,none,none,none,none,a120,none,none,a60,none,none,none,none,a135, 0.035713,-0.09315, 0.166322, 0.125044, 0.07297,buy
2016-01-02,none,none,none,none,none,a90,a180,none,none,none,none,none,a135,-0.204650,-0.24524,-0.550095,-0.267593,-0.12580,sell
2016-01-03,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.274868,-0.28483,-0.262842,-0.310864,-0.28513,sell
2016-01-04,none,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.238346, 0.29417, 0.189386, 0.332068, 0.16776,buy
2016-01-05,none,none,none,a60,none,a60,a150,none,none,a90,none,none,none,-0.689589,-0.44203,-0.673927, 0.418196,-0.67453,sell
2016-01-06,none,none,none,none,a60,none,none,a0,none,a90,none,none,none, 0.032304, 0.09502, 0.100207, 0.297853, 0.06173,sell
2016-01-07,none,none,none,none,none,none,a120,a0,none,a90,none,none,none, 0.088736, 0.20655, 0.207093, 0.240144, 0.13492,buy
2016-01-08,none,none,none,a90,none,none,none,none,none,a90,none,none,none, 0.122661, 0.23459, 0.318374, 0.313927, 0.35587,buy
2016-01-09,none,none,a45,none,none,a0,a90,none,none,a90,none,none,none,-0.671384,-0.67072,-0.660327, 0.155781,-0.66033,sell
2016-01-10,none,none,a45,a120,a0,a0,a90,none,none,none,none,none,none,-0.191613,-0.18642,-0.088460,-0.164046,-0.11636,sell
2016-01-11,none,none,a45,none,none,none,a60,a60,none,none,none,none,a120, 0.398568, 0.11007,-0.024120, 0.041633, 0.22341,sell
2016-01-12,none,none,none,a150,none,none,a60,a60,a120,none,none,none,a120, 0.341915, 0.30304, 0.102556, 0.222091, 0.14662,buy
2016-01-13,a0,none,none,none,none,none,none,none,a120,none,none,none,a120,-0.062933, 0.09565,-0.108074,-0.039808, 0.03129,buy
2016-01-14,a0,none,none,a180,a60,a60,none,a90,a120,none,none,none,a120,-0.029193, 0.13676, 0.017474, 0.040771, 0.09849,sell
2016-01-15,a0,none,a30,none,none,none,none,none,a120,none,none,none,none,-0.104494, 0.00099,-0.093762,-0.091460,-0.03130,sell
2016-01-16,none,none,a30,a150,a90,a90,a0,a120,none,none,a90,none,none,-0.157563,-0.13362,-0.171820,-0.157563,-0.15590,sell
2016-01-17,none,none,a30,none,none,a90,none,none,none,none,a90,none,none,-0.458851,-0.52801,-0.518052,-0.576218,-0.54737,sell
2016-01-18,none,a90,none,a120,a120,none,none,a150,none,none,a90,none,none, 0.029755,-0.23995,-0.114960,-0.242505,-0.36268,sell
2016-01-19,none,a90,none,a120,none,a120,none,a150,none,none,a90,none,none, 0.033969,-0.12424,-0.384048,-0.258756,-0.44005,sell
2016-01-20,none,a90,none,a90,a150,none,a60,none,none,none,none,none,none,-0.011574,-0.04947, 0.016397,-0.044080,-0.05768,sell
2016-01-21,none,a90,none,a90,none,a150,none,a180,none,none,none,none,none,-0.218276,-0.03277,-0.194286,-0.108370,-0.21160,sell
2016-01-22,none,a90,none,none,a180,none,a90,none,none,none,none,none,none, 0.100939, 0.04901, 0.091321, 0.038150, 0.04815,sell
2016-01-23,none,a90,none,a60,none,a180,none,a150,none,none,none,none,none,-0.061974,-0.14774,-0.073054,-0.048457,-0.38426,buy
2016-01-24,none,a90,none,none,a150,a180,none,none,none,none,none,none,none,-0.158592,-0.17632,-0.158592,-0.098705,-0.16436,sell
2016-01-25,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,-0.127217,-0.15386,-0.134060,-0.146520,-0.14375,sell
2016-01-26,none,none,none,none,none,a150,none,a120,a135,none,none,none,none,-0.527472,-0.47813,-0.565336,-0.517377,-0.53650,sell
2016-01-27,none,a90,none,a0,a120,none,a150,none,a135,none,none,none,none,-0.159547,-0.24484,-0.124652,-0.122653,-0.30379,sell
2016-01-28,none,a90,none,a0,none,none,none,none,a135,none,none,none,none, 0.029626,-0.05224, 0.095868, 0.115893,-0.10734,sell
2016-01-29,none,a90,none,none,a90,a120,a180,a90,a135,none,none,a30,none,-0.719992,-0.64632,-1.039271,-1.024700,-0.40377,sell
2016-01-30,none,a90,none,none,a90,none,a180,none,none,none,none,a30,none,-0.672944,-0.84519,-0.681441,-0.714715,-0.74751,sell
2016-01-31,none,a90,none,none,none,none,none,a60,none,none,none,a30,none, 0.236193, 0.03971, 0.236310, 0.093127, 0.10015,buy
2016-02-01,none,a90,none,a60,a60,a90,a150,a60,none,none,none,a30,none, 0.030855,-0.14551,-0.014455,-0.012024,-0.04457,sell
2016-02-02,none,a90,none,a60,none,none,none,none,none,none,none,a30,none, 0.230944, 0.00199, 0.219231, 0.134831, 0.15875,buy
2016-02-03,none,a90,none,none,none,a60,a120,none,none,none,none,a30,none, 0.070318,-0.03632, 0.060963, 0.051040, 0.00484,sell
2016-02-04,none,none,none,a90,none,none,a120,none,none,a60,none,a30,none,-0.135531,-0.03638,-0.236870,-0.236870,-0.21769,sell
2016-02-05,none,none,none,none,none,none,none,none,none,a60,none,a30,a90,-0.159601,-0.12585,-0.139659,-0.245439,-0.25706,sell
2016-02-06,none,none,none,a120,a0,none,a90,a0,none,a60,none,a30,a90, 0.105340, 0.09885, 0.127838, 0.095495, 0.08398,buy
2016-02-07,none,none,none,none,none,none,none,none,none,a60,none,a30,a90,-0.159601,-0.12585,-0.139659,-0.245439,-0.25706,sell
2016-02-08,none,none,none,a150,none,a0,a60,none,none,a60,a120,a30,a90,-0.121539,-0.02196,-0.062136,-0.145093, 0.06103,sell
2016-02-09,none,none,none,none,none,none,none,none,a150,none,a120,a30,none, 0.490610, 0.32751, 0.506313, 0.575991, 0.44392,buy
2016-02-10,none,none,none,a180,none,none,none,a60,a150,none,a120,a30,none, 0.639243, 0.63959, 0.404400, 0.392504, 0.38333,buy
2016-02-11,none,none,none,none,a60,none,none,a60,a150,none,a120,a30,none, 0.683878, 0.61222, 0.560511, 0.695476, 0.53828,buy
2016-02-12,none,none,none,a150,none,a60,a0,none,a150,none,none,a30,none,-0.126178, 0.03001, 0.337455,-0.007062, 0.03001,buy
2016-02-13,none,none,none,a150,a90,a60,none,a90,none,none,none,a30,none,-0.078923,-0.01484,-0.079172,-0.003152,-0.14317,sell
2016-02-14,none,none,none,a120,none,none,none,none,none,none,none,a30,none,-0.173000,-0.17379,-0.097875,-0.064299,-0.14786,sell
2016-02-15,none,none,none,a120,a120,a90,none,a120,none,none,none,a30,none,-0.133646,-0.07021, 0.154197, 0.099746, 0.16907,buy
2016-02-16,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.557637,-0.56940,-0.094125,-0.299791,-0.33457,sell
2016-02-17,none,none,none,a90,none,a120,a60,a150,none,none,none,none,none,-0.088850,-0.19197,-0.168865, 0.152931,-0.36879,sell
2016-02-18,none,none,none,none,a150,none,none,a150,none,none,none,none,none,-0.359964,-0.17170, 0.024150,-0.164322,-0.12031,sell
2016-02-19,none,none,none,a60,none,none,a90,none,none,none,none,none,none, 0.335010, 0.34258, 0.080743, 0.166323, 0.21757,buy
2016-02-20,none,none,none,none,a180,a150,none,a180,none,a45,a135,none,none,-0.316584,-0.24312,-0.191858,-0.132328,-0.39732,sell
2016-02-21,none,none,none,none,none,none,a120,none,none,a45,a135,none,none, 0.250766, 0.20462, 0.242464, 0.197284,-0.05631,buy
2016-02-22,none,none,none,none,none,a180,none,a150,none,a45,a135,none,none, 0.427578, 0.14681, 0.385206, 0.397797,-0.48467,buy
2016-02-23,none,none,none,a0,a150,none,a150,a150,none,a45,none,none,none,-0.324862, 0.21838, 0.296879, 0.298226, 0.31160,buy
2016-02-24,none,none,none,a0,none,none,a150,none,none,a45,none,none,none,-0.002382, 0.02095, 0.011549,-0.031159,-0.02632,sell
2016-02-25,none,a60,none,none,none,a150,none,a120,none,none,none,none,none, 0.272667, 0.17493, 0.185200, 0.170916, 0.08359,buy
2016-02-26,none,a60,none,none,a120,none,a180,a120,none,none,none,none,none,-0.241977,-0.00260,-0.036603, 0.201601, 0.05784,buy
2016-02-27,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.077567,-0.04817, 0.043270, 0.022191, 0.02080,sell
2016-02-28,none,a60,none,a60,none,a120,a150,a90,none,none,none,none,none, 0.237835, 0.36577, 0.378524, 0.170756, 0.27972,buy
2016-02-29,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,-0.133259, 0.17005, 0.189226, 0.197996, 0.24732,buy
2016-03-01,none,none,none,none,none,a90,none,none,none,none,none,none,a60,-0.238016,-0.15536, 0.003111,-0.277620,-0.02444,sell
2016-03-02,none,none,none,a90,a60,a90,a120,a60,none,none,a150,none,a60,-0.515730,-0.33316,-0.453149,-0.507052,-0.44052,sell
2016-03-03,none,none,none,none,a60,none,none,none,none,none,a150,none,a60, 0.060171, 0.18896, 0.153786,-0.052257, 0.10491,buy
2016-03-04,none,none,none,a120,none,a60,a90,none,none,none,a150,none,a60, 0.553664,-0.12159, 0.524390,-0.141392, 0.57102,buy
2016-03-05,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.180538,-0.15753,-0.319313,-0.276194,-0.30060,sell
2016-03-06,none,a45,none,a150,none,none,a60,none,a180,a30,none,none,none,-0.259439, 0.24160, 0.383599,-0.033831, 0.01051,buy
2016-03-07,none,a45,none,a150,a0,none,a60,a0,a180,a30,none,none,none,-0.293898, 0.14207, 0.137162,-0.144757,-0.11676,sell
2016-03-08,none,a45,none,a180,a0,a0,none,none,a180,a30,none,none,none,-0.046260, 0.18746,-0.209982,-0.236110,-0.02427,buy
2016-03-09,none,none,none,a180,none,a0,none,none,a180,a30,none,none,none,-0.059530, 0.28154, 0.309943, 0.006393, 0.05415,buy
2016-03-10,none,none,none,a150,none,none,a0,none,a180,a30,none,none,none,-0.167056, 0.23097, 0.231529,-0.025499, 0.01051,sell
2016-03-11,none,none,none,a150,none,none,a0,a60,none,none,none,none,none, 0.311552, 0.53695, 0.616089, 0.633182, 0.69448,buy
2016-03-12,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.478224, 0.06147,-0.377464,-0.373947,-0.46876,sell
2016-03-13,none,none,none,a120,none,a60,none,a90,none,none,none,none,none, 0.066952, 0.12665, 0.130376, 0.081834, 0.09176,buy
2016-03-14,none,none,none,none,a90,none,none,a90,none,none,none,none,a45,-0.028155,-0.23566,-0.091827,-0.114704,-0.02369,sell
2016-03-15,none,a30,none,a90,a90,a90,a60,none,none,none,none,none,a45, 0.147831,-0.14873, 0.004058,-0.074973, 0.04642,buy
2016-03-16,none,a30,none,none,none,none,none,a120,none,none,none,none,a45, 0.022284,-0.17265, 0.026167,-0.028956,-0.01739,sell
2016-03-17,none,a30,none,a60,a120,none,a90,none,none,none,none,none,a45, 0.081048, 0.10251, 0.133777, 0.096163, 0.51686,buy
2016-03-18,none,none,none,none,none,a120,none,a150,none,none,none,none,none,-0.189237, 0.15448,-0.138677, 0.121932,-0.30114,sell
2016-03-19,none,none,none,none,none,none,a120,a150,none,none,none,none,none, 0.461213, 0.51091, 0.461213, 0.183860, 0.12339,buy
2016-03-20,none,none,none,none,a150,a150,a120,none,none,none,none,none,none, 0.034548, 0.27561, 0.256806, 0.484052, 0.25581,buy
2016-03-21,a0,none,none,a0,none,none,none,a180,none,none,none,none,none, 0.122477,-0.13293, 0.089346,-0.012910,-0.21157,sell
2016-03-22,a0,none,none,a0,none,none,a150,none,none,none,none,none,none,-0.087452,-0.06725,-0.073232,-0.226629,-0.09576,sell
2016-03-23,a0,none,none,none,a180,a180,none,none,none,none,none,none,none, 0.321894, 0.32189, 0.321894, 0.230866, 0.32299,buy
2016-03-24,a0,none,none,none,none,none,a180,a150,none,none,a180,none,none,-0.150365,-0.14104,-0.112772,-0.046912,-0.20405,sell
2016-03-25,a0,none,none,none,none,none,a180,none,none,none,a180,none,none, 0.072309, 0.06652,-0.074045, 0.089288,-0.10891,buy
2016-03-26,none,none,none,a60,a150,a150,none,none,none,none,a180,none,a30, 0.019476,-0.06182,-0.078068, 0.018214,-0.11649,sell
2016-03-27,none,none,none,a60,none,none,a150,a120,none,none,none,none,a30,-0.099939, 0.00968, 0.149017, 0.055635, 0.02113,buy
