Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-26,1,0,1,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0887095, 0.062782, 0.061796, 0.062782, 0.062782,buy
2017-11-27,1,0,1,0,2,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0695059,-0.077250,-0.029086,-0.073285,-0.073285,sell
2017-11-28,0,0,1,0,2,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0662662,-0.069188,-0.008272,-0.102968,-0.084883,sell
2017-11-29,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0909393,-0.078051,-0.008342,-0.083564,-0.072132,sell
2017-11-30,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0577678, 0.096425, 0.102446, 0.084466, 0.082316,buy
2017-12-01,0,1,0,0,3,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0114936, 0.073860, 0.052718, 0.049021, 0.065349,buy
2017-12-02,0,1,0,0,3,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.0374256, 0.084226, 0.041751, 0.027908, 0.043465,buy
2017-12-03,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0875891, 0.059825, 0.081274, 0.013394, 0.064810,buy
2017-12-04,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0836928, 0.036055, 0.048724,-0.019970, 0.029121,buy
2017-12-05,0,0,0,0,1,3,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0815636, 0.033107, 0.031292,-0.012623, 0.023741,buy
2017-12-06,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0286221,-0.052942,-0.056753,-0.057205,-0.054535,sell
2017-12-07,0,1,0,0,1,3,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0528932,-0.106361,-0.023038,-0.015964,-0.137102,sell
2017-12-08,1,1,0,0,1,3,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.1423314,-0.176865,-0.119731,-0.116548,-0.157913,sell
2017-12-09,1,1,0,0,2,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.1149660,-0.076333,-0.120764,-0.123311,-0.058249,sell
2017-12-10,1,1,0,0,3,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,-0.1123903,-0.086487,-0.107383,-0.122658,-0.051829,sell
2017-12-11,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.0174243,-0.025397, 0.005590,-0.008302,-0.006904,sell
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0040889, 0.045111, 0.005412,-0.016556, 0.020986,buy
2017-12-13,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0705723, 0.053142, 0.035736, 0.032257, 0.063255,buy
2017-12-14,1,0,0,0,3,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.1237483, 0.102963, 0.106789, 0.118038, 0.117308,buy
2017-12-15,1,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0875492, 0.078579, 0.088324, 0.088240, 0.081244,buy
2017-12-16,1,0,0,0,3,2,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.1026363, 0.087544, 0.109224, 0.081272, 0.094914,buy
2017-12-17,1,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0396421,-0.074010,-0.058740,-0.027988,-0.029402,sell
2017-12-18,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0737334,-0.052161,-0.052161,-0.063737,-0.054001,sell
2017-12-19,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0521077, 0.057197,-0.045035, 0.057197, 0.059333,buy
2017-12-20,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0034124,-0.006813,-0.071531, 0.010691, 0.009670,sell
2017-12-21,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0604235, 0.058526,-0.050677, 0.056839, 0.057964,buy
2017-12-22,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0508105, 0.055575,-0.021427, 0.053520, 0.048515,buy
2017-12-23,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.1127443, 0.067507, 0.136452, 0.088019, 0.136452,buy
2017-12-24,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0992576, 0.021042, 0.134871, 0.045220, 0.134871,buy
2017-12-25,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.1068614, 0.041038, 0.133360, 0.068624, 0.133360,buy
2017-12-26,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0659425, 0.006732, 0.101739, 0.036189, 0.103658,buy
2017-12-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0322485,-0.004080,-0.055026,-0.049179,-0.029954,sell
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.1293819,-0.010075,-0.129382,-0.141356,-0.131788,sell
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.1293819,-0.010075,-0.129382,-0.141356,-0.131788,sell
2017-12-30,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.1237000, 0.014308,-0.121822,-0.141368,-0.121822,sell
2017-12-31,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0008819, 0.011478,-0.020419,-0.026813,-0.002604,sell
2018-01-01,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0222998, 0.026371, 0.029366, 0.029754, 0.026355,buy
2018-01-02,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0750765, 0.059051, 0.080895, 0.080895, 0.079476,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0624088, 0.039976, 0.063828, 0.063112, 0.080563,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0124297,-0.000599, 0.008886, 0.007476, 0.049889,buy
2018-01-05,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0380635, 0.031045, 0.037450, 0.023088, 0.035077,buy
2018-01-06,1,0,0,0,1,0,4,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.0667967,-0.114357,-0.123521,-0.109497,-0.092154,sell
2018-01-07,1,0,0,0,1,0,4,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,-0.0591940,-0.098010,-0.119438,-0.099685,-0.067457,sell
2018-01-08,1,0,0,0,1,0,4,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,-0.0591940,-0.098010,-0.119438,-0.099685,-0.067457,sell
2018-01-09,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,-0.0376425,-0.090855,-0.020890, 0.008634, 0.023459,sell
2018-01-10,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,-0.0376425,-0.090855,-0.020890, 0.008634, 0.023459,sell
2018-01-11,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.0060466,-0.156123,-0.023642,-0.037600,-0.011525,sell
2018-01-12,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.1143015, 0.099708, 0.100380, 0.073756,-0.004893,buy
2018-01-13,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.1143015, 0.099708, 0.100380, 0.073756,-0.004893,buy
2018-01-14,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.1016314, 0.005117, 0.003303, 0.002357,-0.029760,buy
2018-01-15,0,0,0,0,0,4,1,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.0560035, 0.035387, 0.004554, 0.032289, 0.035387,buy
2018-01-16,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0446105,-0.068822,-0.041320,-0.082364,-0.063857,sell
2018-01-17,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0508758, 0.095438, 0.089847, 0.073388, 0.101194,buy
2018-01-18,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0413971, 0.089568, 0.080181, 0.066896, 0.079818,buy
2018-01-19,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0413971, 0.089568, 0.080181, 0.066896, 0.079818,buy
2018-01-20,0,0,0,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0057652, 0.038825,-0.020546,-0.016387, 0.021800,buy
2018-01-21,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0837202,-0.058118,-0.083308,-0.112519,-0.080698,sell
2018-01-22,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0518114, 0.045198,-0.022904,-0.114160,-0.057045,sell
2018-01-23,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0344354,-0.079685,-0.056312,-0.021493,-0.058211,sell
2018-01-24,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0065274,-0.082386,-0.048211,-0.009913,-0.017614,sell
2018-01-25,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0065274,-0.082386,-0.048211,-0.009913,-0.017614,sell
2018-01-26,0,0,0,0,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0232263,-0.072408,-0.056487,-0.036298,-0.048143,sell
2018-01-27,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0738176,-0.057732,-0.073839,-0.074815,-0.046889,sell
2018-01-28,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0229881, 0.014690,-0.028119, 0.016080, 0.017479,sell
2018-01-29,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0229881, 0.014690,-0.028119, 0.016080, 0.017479,sell
2018-01-30,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0656512,-0.071081,-0.053671,-0.069537,-0.065651,sell
2018-01-31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0656512,-0.071081,-0.053671,-0.069537,-0.065651,sell
2018-02-01,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0100629,-0.021759,-0.057738, 0.046124,-0.076228,sell
2018-02-02,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0189510, 0.042274,-0.060710,-0.058958,-0.093411,sell
2018-02-03,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0189510, 0.042274,-0.060710,-0.058958,-0.093411,sell
2018-02-04,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0630949, 0.007338,-0.069163,-0.082682,-0.119196,sell
2018-02-05,0,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0359689, 0.013766,-0.006202,-0.012193, 0.000979,sell
2018-02-06,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0453383,-0.123283,-0.018341,-0.112673,-0.103417,sell
2018-02-07,0,0,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0003398,-0.089251, 0.010348,-0.083835,-0.088862,sell
2018-02-08,0,0,0,0,2,0,2,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0696084, 0.003431, 0.069987, 0.001436, 0.001137,buy
2018-02-09,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0364700, 0.033590, 0.024488, 0.036470, 0.029990,buy
2018-02-10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0331586,-0.033586,-0.036271,-0.033159,-0.051958,sell
2018-02-11,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0275822,-0.039188,-0.021670,-0.042734,-0.044597,sell
2018-02-12,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0177673, 0.004961,-0.001194, 0.004961,-0.000127,buy
2018-02-13,0,0,0,0,1,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0055407, 0.042072,-0.000362, 0.050534, 0.000780,buy
2018-02-14,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0629049, 0.069820, 0.069820, 0.073874,-0.039912,buy
2018-02-15,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0629049, 0.069820, 0.069820, 0.073874,-0.039912,buy
2018-02-16,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0768766, 0.017250, 0.021120, 0.031406,-0.041196,buy
2018-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0332638, 0.004522, 0.013988, 0.032060, 0.018836,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0332638, 0.004522, 0.013988, 0.032060, 0.018836,buy
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0332638, 0.004522, 0.013988, 0.032060, 0.018836,buy
2018-02-20,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0834606,-0.038315,-0.075568,-0.066725,-0.074050,sell
2018-02-21,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0834606,-0.038315,-0.075568,-0.066725,-0.074050,sell
2018-02-22,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0402777, 0.021488,-0.023310,-0.080543,-0.037564,sell
2018-02-23,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0123881, 0.033929, 0.025643,-0.067529, 0.002256,buy
2018-02-24,0,0,0,0,0,2,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0101746, 0.000294, 0.033503,-0.007504, 0.008956,buy
2018-02-25,0,0,0,0,0,2,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0513649, 0.029740, 0.040854, 0.036978, 0.041183,buy
2018-02-26,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0412002, 0.005155, 0.016510, 0.043681, 0.020031,buy
2018-02-27,1,0,0,0,0,1,1,4,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1, 0.0477245, 0.045976, 0.053219, 0.054577, 0.046969,buy
2018-02-28,1,0,0,0,0,1,2,3,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.0383306, 0.037934, 0.053869, 0.056340, 0.037954,buy
2018-03-01,2,0,0,0,0,1,2,2,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0246067, 0.008805, 0.007005, 0.012424, 0.018646,buy
2018-03-02,2,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0381531,-0.069556,-0.056287,-0.038330,-0.039329,sell
2018-03-03,2,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0450346,-0.042532,-0.041303,-0.046588,-0.041303,sell
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0359109,-0.035674,-0.035674,-0.021847,-0.033496,sell
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0359109,-0.035674,-0.035674,-0.021847,-0.033496,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1136983,-0.104812,-0.107775,-0.022691,-0.106451,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1104718,-0.102441,-0.109900,-0.017761,-0.109681,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1104718,-0.102441,-0.109900,-0.017761,-0.109681,sell
2018-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1130913,-0.079534,-0.090319,-0.095977,-0.101743,sell
2018-03-10,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1210649,-0.118778,-0.099896,-0.083089,-0.123022,sell
2018-03-11,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0155684,-0.009746,-0.013042, 0.005868,-0.017692,sell
2018-03-12,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0193043,-0.026184,-0.044966,-0.063257,-0.010375,sell
2018-03-13,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0484066,-0.048385,-0.021217,-0.077633, 0.013192,sell
2018-03-14,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0837876,-0.115691,-0.042712,-0.128194,-0.042679,sell
2018-03-15,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.1241969,-0.120678,-0.077716,-0.120678,-0.079412,sell
2018-03-16,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0766584,-0.081058,-0.082374,-0.089505,-0.081881,sell
2018-03-17,0,0,0,0,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.1014291,-0.095022,-0.091329,-0.101956,-0.091329,sell
2018-03-18,0,0,0,0,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.1014291,-0.095022,-0.091329,-0.101956,-0.091329,sell
2018-03-19,0,0,0,0,3,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0938157,-0.081335,-0.081335,-0.069004,-0.090387,sell
2018-03-20,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0791058,-0.058852,-0.058843,-0.025862,-0.082619,sell
2018-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0027223, 0.009158,-0.000932, 0.075359,-0.020197,buy
2018-03-22,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0808403, 0.031447, 0.062968, 0.107811, 0.044001,buy
2018-03-23,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.1215990, 0.078006, 0.118752, 0.138614, 0.072350,buy
2018-03-24,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0787300, 0.020143, 0.078901, 0.070718, 0.017985,buy
2018-03-25,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0787300, 0.020143, 0.078901, 0.070718, 0.017985,buy
2018-03-26,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0815572,-0.077772,-0.053196,-0.078465,-0.062813,sell
2018-03-27,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0667028,-0.101774,-0.068603,-0.068843,-0.001705,sell
2018-03-28,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0127405,-0.077620,-0.009565,-0.009565, 0.059162,sell
2018-03-29,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.0518047,-0.063928,-0.033542,-0.033542, 0.066232,sell
2018-03-30,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0367399,-0.036128, 0.024991, 0.024991, 0.076475,buy
2018-03-31,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0471159, 0.008553, 0.012336, 0.012355, 0.015844,buy
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0339276,-0.014191,-0.012254,-0.017111,-0.015844,sell
2018-04-02,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0617339, 0.023990,-0.008172, 0.044398,-0.012697,buy
2018-04-03,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0617339, 0.023990,-0.008172, 0.044398,-0.012697,buy
2018-04-04,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0617339, 0.023990,-0.008172, 0.044398,-0.012697,buy
2018-04-05,0,1,0,0,2,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0235536,-0.029260,-0.002305, 0.014467, 0.036507,buy
2018-04-06,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0019436,-0.023202,-0.005897,-0.011947, 0.032771,buy
2018-04-07,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0019436,-0.023202,-0.005897,-0.011947, 0.032771,buy
2018-04-08,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0229171,-0.005244,-0.006450,-0.016427,-0.006450,sell
2018-04-09,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0051903,-0.006614,-0.005428, 0.005957,-0.005190,buy
2018-04-10,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0051903,-0.006614,-0.005428, 0.005957,-0.005190,buy
2018-04-11,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0074291,-0.005650, 0.001304, 0.000688,-0.007714,sell
2018-04-12,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.0485800, 0.037161, 0.039325, 0.029806, 0.049038,buy
2018-04-13,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.0485800, 0.037161, 0.039325, 0.029806, 0.049038,buy
2018-04-14,1,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0197186,-0.009655,-0.009926,-0.031618, 0.019336,sell
2018-04-15,1,2,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0055321,-0.032342,-0.019065,-0.028270,-0.024439,sell
2018-04-16,1,2,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,-0.0145940,-0.052735,-0.046743,-0.051289,-0.065634,sell
2018-04-17,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0015831,-0.031639,-0.034431,-0.031583,-0.057669,sell
2018-04-18,1,1,0,1,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.0182824,-0.004527, 0.005143,-0.005848,-0.035636,sell
2018-04-19,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0177497,-0.016705,-0.016893,-0.021504,-0.012082,sell
