Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,0,2,1,0,0,1,4,3,2,0,3,4,7,4,0,11,6, 0.0012611, 0.0023406, 0.0023406, 0.0046601, 0.0015652,buy
2017-06-23,1,1,0,1,1,0,3,4,2,2,0,0,7,7,2,8,10, 0.0031719, 0.0031719, 0.0036743, 0.0010928, 0.0067903,buy
2017-06-24,1,1,0,0,0,0,5,0,3,0,0,2,6,3,0,0,9, 0.0103730, 0.0102911, 0.0108265, 0.0052361, 0.0098889,buy
2017-06-25,0,1,0,1,1,4,4,0,4,8,0,0,10,5,4,0,10,-0.0063368,-0.0030047, 0.0112325,-0.0040762, 0.0081480,buy
2017-06-26,1,1,1,0,0,2,4,1,3,7,4,6,6,3,1,0,3, 0.0052792, 0.0052792, 0.0053429, 0.0041925, 0.0053429,buy
2017-06-27,3,3,0,2,0,2,4,1,3,8,3,6,8,7,7,3,5, 0.0096985, 0.0101115, 0.0094256, 0.0103392, 0.0096775,buy
2017-06-28,1,1,2,1,0,1,5,0,4,4,3,5,6,4,4,1,3, 0.0028769, 0.0055945, 0.0028769, 0.0013869, 0.0028769,buy
2017-06-29,1,1,1,1,2,6,2,1,6,4,4,6,7,7,4,5,11,-0.0021159, 0.0016620, 0.0012171, 0.0023085, 0.0013713,buy
2017-06-30,1,0,0,2,2,4,3,0,4,4,0,2,7,4,4,8,10, 0.0005215, 0.0013008, 0.0032461, 0.0043335, 0.0026304,buy
2017-07-01,2,0,0,1,2,3,3,0,6,4,2,2,6,4,4,4,7, 0.0002976, 0.0010913, 0.0028017, 0.0061697, 0.0015117,buy
2017-07-02,0,1,1,1,2,5,2,3,4,11,1,0,11,2,8,6,11, 0.0019621, 0.0026118, 0.0028758, 0.0021305, 0.0028758,buy
2017-07-03,0,0,2,1,1,6,3,0,3,9,5,0,7,2,7,4,7,-0.0009315, 0.0043838, 0.0034426, 0.0043838, 0.0034426,buy
2017-07-04,0,1,1,1,1,6,2,1,5,12,1,3,7,6,4,4,7,-0.0015687, 0.0010266, 0.0019381, 0.0017997, 0.0017997,buy
2017-07-05,0,0,2,2,1,5,4,0,3,12,4,1,7,5,0,8,7, 0.0067322, 0.0070719, 0.0068069, 0.0059995, 0.0077483,buy
2017-07-06,0,0,3,2,0,6,1,1,2,8,5,4,7,5,4,5,4, 0.0000650,-0.0022889,-0.0045870,-0.0045870,-0.0063439,sell
2017-07-07,1,3,1,2,1,4,2,0,2,10,0,7,6,1,6,7,7,-0.0019739,-0.0031635,-0.0000674,-0.0021889,-0.0052004,sell
2017-07-08,0,0,3,1,1,2,1,0,2,0,0,3,5,3,4,0,5,-0.0076057,-0.0064705,-0.0047150, 0.0016685,-0.0076057,sell
2017-07-09,1,0,2,3,2,3,1,0,2,0,0,5,8,5,9,0,8, 0.0003509, 0.0049702, 0.0003828, 0.0050557, 0.0049702,buy
2017-07-10,0,0,1,3,1,2,2,0,2,4,0,3,4,2,8,0,8,-0.0034996, 0.0057672, 0.0013425, 0.0091538, 0.0056620,buy
2017-07-11,0,1,2,1,1,3,1,0,1,1,3,3,4,6,5,0,4, 0.0015840, 0.0040503, 0.0005501, 0.0040503, 0.0013741,buy
2017-07-12,0,1,1,3,3,2,2,3,1,3,5,7,6,5,12,4,6, 0.0026013,-0.0002679, 0.0019853, 0.0018488, 0.0023032,buy
2017-07-13,0,0,1,2,0,2,4,1,1,3,8,4,4,0,4,6,4, 0.0000990,-0.0003636,-0.0071090,-0.0003877,-0.0063773,sell
2017-07-14,1,2,0,3,0,4,3,2,2,3,7,8,12,4,4,7,8,-0.0030120,-0.0026683,-0.0032069,-0.0002896,-0.0002896,sell
2017-07-15,1,1,1,2,0,3,3,1,2,3,7,5,9,4,4,3,4, 0.0021219, 0.0022796, 0.0023539, 0.0023539, 0.0032251,buy
2017-07-16,1,3,1,2,1,3,3,1,3,3,9,5,11,4,7,3,5,-0.0038710, 0.0074252,-0.0019817,-0.0016046,-0.0046943,sell
2017-07-17,2,3,1,1,0,3,3,2,3,7,7,5,8,4,4,5,7, 0.0093298, 0.0016410, 0.0055282, 0.0053051, 0.0042221,buy
2017-07-18,1,3,0,3,0,4,4,0,3,6,7,5,8,7,7,3,8,-0.0042519,-0.0074363,-0.0037878,-0.0042862,-0.0036779,sell
2017-07-19,2,2,2,1,0,6,3,1,4,7,4,9,10,5,3,7,8, 0.0012260, 0.0004500, 0.0004554, 0.0058594,-0.0042066,buy
2017-07-20,2,3,0,2,1,3,5,0,2,3,6,8,6,8,5,6,8,-0.0025143, 0.0044847,-0.0017628,-0.0026575,-0.0025143,sell
2017-07-21,3,3,0,1,0,5,1,3,2,6,3,9,10,4,3,7,12, 0.0032900, 0.0085375, 0.0083988, 0.0075837, 0.0070533,buy
2017-07-22,2,3,0,2,2,4,3,0,3,4,3,5,9,6,9,3,11,-0.0001205,-0.0016853, 0.0000532, 0.0000532,-0.0020145,sell
2017-07-23,3,1,1,0,1,6,2,0,3,8,3,7,6,0,3,3,12, 0.0056193, 0.0061629,-0.0040494,-0.0015830,-0.0013126,sell
2017-07-24,2,2,0,1,1,4,2,2,2,11,7,2,6,4,5,3,8,-0.0038795,-0.0036533,-0.0023698,-0.0047974,-0.0017286,sell
2017-07-25,5,2,1,0,1,6,2,2,1,12,6,10,8,1,2,6,12, 0.0006347, 0.0032589, 0.0036904, 0.0030059, 0.0030568,buy
2017-07-26,2,2,2,0,1,6,2,2,0,8,7,9,4,4,2,8,10,-0.0006729,-0.0009935,-0.0006069,-0.0002873, 0.0015628,buy
2017-07-27,2,1,2,1,0,7,1,3,1,8,3,10,8,1,1,11,14,-0.0045104,-0.0045104, 0.0029478,-0.0045104,-0.0033473,sell
2017-07-28,3,1,3,0,0,6,2,3,2,8,5,10,7,1,2,7,14,-0.0031274,-0.0033540,-0.0020047,-0.0028357,-0.0020715,sell
2017-07-29,3,0,3,0,1,5,2,5,1,12,5,6,8,1,6,6,13, 0.0019769,-0.0000884,-0.0009368,-0.0008296, 0.0012791,buy
2017-07-30,2,1,3,0,0,5,2,4,1,15,3,6,4,1,5,4,14,-0.0005590,-0.0001267,-0.0016776,-0.0003669, 0.0025640,buy
2017-07-31,2,0,3,0,0,7,1,3,0,13,7,6,0,4,6,4,10, 0.0026387, 0.0034671, 0.0026387, 0.0033035, 0.0055233,buy
2017-08-01,2,0,2,1,0,5,2,2,1,13,3,6,0,3,1,8,10, 0.0004389, 0.0008135,-0.0011436, 0.0008754, 0.0032582,buy
2017-08-02,2,1,2,1,0,6,0,3,1,16,4,9,0,4,1,5,10,-0.0007541, 0.0003472,-0.0016478, 0.0014506, 0.0029898,buy
2017-08-03,3,2,1,0,0,6,0,2,0,12,4,7,3,4,2,3,10,-0.0015259,-0.0040340,-0.0000745,-0.0014659,-0.0000121,buy
2017-08-04,2,1,1,1,1,5,0,2,0,14,0,10,1,0,0,0,17, 0.0018312, 0.0013170,-0.0015104, 0.0027088, 0.0034323,buy
2017-08-05,3,0,1,0,0,5,1,3,1,12,4,6,3,2,4,0,11, 0.0000370,-0.0023873, 0.0005442, 0.0014476, 0.0027610,buy
2017-08-06,2,0,1,1,0,5,2,3,1,12,4,10,7,0,3,0,11,-0.0034275,-0.0030702,-0.0033488,-0.0016141, 0.0011420,sell
2017-08-07,3,1,0,3,1,6,2,3,0,18,7,12,3,8,3,0,14,-0.0010760,-0.0012618,-0.0023119, 0.0008381, 0.0002779,sell
2017-08-08,3,1,1,1,1,5,1,5,0,15,7,10,5,4,4,4,10,-0.0028872,-0.0030893,-0.0026088, 0.0001814,-0.0016003,sell
2017-08-09,2,2,1,2,1,4,3,3,0,13,5,12,3,7,3,3,12,-0.0023276,-0.0025698,-0.0025824,-0.0015131, 0.0009132,sell
2017-08-10,2,1,0,4,0,4,2,4,1,10,8,12,7,8,3,3,10,-0.0062162,-0.0051746,-0.0044569,-0.0061115,-0.0043739,sell
2017-08-11,2,1,3,1,0,5,1,3,0,10,4,9,4,4,3,5,10,-0.0035425,-0.0020333,-0.0041879,-0.0030860,-0.0024826,sell
2017-08-12,3,3,2,1,1,4,1,4,2,10,10,11,6,0,6,1,14, 0.0000043, 0.0008023,-0.0010717,-0.0000859, 0.0004637,sell
2017-08-13,4,2,3,1,1,4,0,4,1,10,8,8,5,6,4,3,11, 0.0040572, 0.0032389, 0.0040512, 0.0042268, 0.0051796,buy
2017-08-14,3,3,1,3,1,3,0,5,2,14,12,4,2,9,7,1,13, 0.0080473, 0.0080473, 0.0013271, 0.0071604, 0.0061620,buy
2017-08-15,3,1,3,2,1,4,1,4,2,13,9,4,2,7,7,5,10, 0.0087043, 0.0066459, 0.0046884, 0.0068806, 0.0066366,buy
2017-08-16,3,3,0,2,1,4,1,3,2,14,7,8,2,10,6,3,6, 0.0079233, 0.0075656,-0.0000313, 0.0077696, 0.0056263,buy
2017-08-17,3,4,0,2,2,4,1,3,1,6,7,7,10,6,12,7,6,-0.0005542, 0.0015960,-0.0020888,-0.0031238,-0.0032186,sell
2017-08-18,2,2,0,2,1,5,1,2,1,6,4,8,9,6,7,3,8,-0.0059399,-0.0014198,-0.0014198,-0.0045169,-0.0060205,sell
2017-08-19,1,2,0,3,0,6,1,1,3,4,4,8,10,4,11,3,7,-0.0071955,-0.0060147,-0.0056558,-0.0072244,-0.0072244,sell
2017-08-20,2,2,1,2,0,5,2,1,1,11,7,4,8,4,8,3,4, 0.0102992, 0.0064349, 0.0100618, 0.0082776, 0.0099031,buy
2017-08-21,3,4,1,1,0,4,3,2,2,14,11,6,8,5,6,6,0, 0.0016732, 0.0017043, 0.0016836, 0.0014159, 0.0047413,buy
2017-08-22,1,2,2,0,0,2,4,1,1,10,10,0,6,1,3,4,0, 0.0027258, 0.0025647, 0.0025848, 0.0027258, 0.0027361,buy
2017-08-23,2,3,1,1,0,5,3,2,2,14,11,4,10,4,3,7,2, 0.0022464, 0.0020785, 0.0023894, 0.0010463, 0.0054117,buy
2017-08-24,1,2,1,0,0,2,6,1,1,10,10,3,9,1,3,3,0, 0.0037457, 0.0037457, 0.0040496, 0.0036496, 0.0037906,buy
2017-08-25,2,2,1,0,0,1,5,4,3,6,12,4,6,1,7,3,7, 0.0019941, 0.0020329, 0.0020647, 0.0018224, 0.0026030,buy
2017-08-26,1,1,2,0,1,0,7,1,1,6,10,0,2,2,6,2,6,-0.0031494, 0.0016993,-0.0020968,-0.0022076,-0.0031494,sell
2017-08-27,1,3,2,0,0,0,5,3,1,9,10,0,2,6,3,3,7, 0.0016021, 0.0023618,-0.0002068,-0.0029596, 0.0000677,buy
2017-08-28,1,4,1,1,0,2,6,2,3,9,14,0,2,4,7,10,7,-0.0008530, 0.0006024,-0.0035997,-0.0006584,-0.0008034,sell
2017-08-29,1,2,4,0,0,0,6,1,0,7,10,0,2,4,1,7,3, 0.0007396, 0.0006933, 0.0011835, 0.0009505, 0.0011835,buy
2017-08-30,3,3,3,1,0,1,3,1,1,7,7,2,5,5,3,7,3,-0.0016377, 0.0016574, 0.0021220, 0.0025976, 0.0022942,buy
2017-08-31,2,4,2,0,0,0,3,0,0,3,3,5,2,1,1,9,3, 0.0007506, 0.0015162, 0.0015162,-0.0021102, 0.0006846,buy
2017-09-01,3,2,3,0,0,0,3,0,0,3,3,3,3,2,1,6,3, 0.0047593, 0.0055146, 0.0051837, 0.0045882, 0.0066127,buy
2017-09-02,1,3,1,2,1,1,3,0,2,5,3,6,4,0,5,6,6, 0.0017245,-0.0014083, 0.0022459,-0.0013324,-0.0001244,buy
2017-09-03,1,2,2,0,0,0,4,0,0,3,3,2,0,0,3,7,4, 0.0009065, 0.0020795, 0.0020795,-0.0015842, 0.0008013,buy
2017-09-04,1,3,1,2,1,1,1,1,0,4,3,2,2,4,4,7,7, 0.0051787, 0.0087182, 0.0086442, 0.0078144, 0.0078144,buy
2017-09-05,1,3,4,0,1,0,2,1,0,1,1,4,0,7,0,11,3,-0.0056073,-0.0058766,-0.0055193,-0.0059371,-0.0031667,sell
2017-09-06,1,4,2,2,0,0,1,1,1,3,4,2,4,8,0,10,0, 0.0014837,-0.0006676,-0.0008362,-0.0019118, 0.0002204,sell
2017-09-07,1,4,2,4,1,1,0,0,0,3,4,6,4,8,0,11,2,-0.0008258,-0.0038375,-0.0052792,-0.0054939,-0.0052792,sell
2017-09-08,1,3,3,1,0,1,0,0,1,0,0,3,1,8,0,6,4,-0.0036229,-0.0036229,-0.0016181,-0.0014356,-0.0016181,sell
2017-09-09,2,6,1,2,1,1,0,0,2,0,2,5,3,8,6,5,8,-0.0044781,-0.0072141,-0.0037352,-0.0023230,-0.0038014,sell
2017-09-10,2,4,4,1,0,0,0,0,1,0,0,2,2,12,4,3,1,-0.0009243, 0.0017876, 0.0017876, 0.0029536, 0.0005220,buy
2017-09-11,2,4,3,2,0,2,0,2,2,4,8,2,6,6,7,7,3,-0.0114723, 0.0006986,-0.0091931,-0.0009948, 0.0006025,sell
2017-09-12,2,3,3,1,0,2,2,1,2,3,9,2,6,9,3,6,0,-0.0039990, 0.0008592, 0.0008639, 0.0013932, 0.0026047,buy
2017-09-13,2,3,1,1,1,4,0,3,2,8,11,2,10,8,5,4,0, 0.0008126, 0.0019079, 0.0025168, 0.0020751, 0.0008126,buy
2017-09-14,2,1,1,0,0,3,2,2,1,4,11,6,9,1,3,0,0, 0.0021536, 0.0041309, 0.0021597, 0.0023953, 0.0045388,buy
2017-09-15,3,2,0,1,1,5,3,3,3,10,14,5,10,2,7,3,8, 0.0000684, 0.0008295,-0.0024725, 0.0023931, 0.0000439,sell
2017-09-16,2,2,1,0,0,5,2,3,1,8,14,6,6,0,4,3,8, 0.0040533, 0.0093871, 0.0098063, 0.0090614, 0.0093871,buy
2017-09-17,3,2,0,1,0,4,4,3,1,11,18,2,8,4,3,3,7, 0.0063276, 0.0062014, 0.0087302, 0.0046768, 0.0063276,buy
2017-09-18,2,2,1,1,0,6,4,2,1,15,17,4,4,1,0,10,8, 0.0064327, 0.0067955, 0.0069583, 0.0046906, 0.0063320,buy
2017-09-19,2,2,3,1,0,5,5,2,1,14,17,2,8,4,0,9,6, 0.0069918, 0.0069918, 0.0077217, 0.0051667, 0.0079878,buy
2017-09-20,3,2,2,2,0,4,5,2,0,18,14,2,3,4,0,12,8, 0.0049650, 0.0052430, 0.0063923, 0.0042915, 0.0079764,buy
2017-09-21,2,2,2,1,0,4,5,1,1,14,10,6,3,4,0,8,6, 0.0017545, 0.0017545, 0.0038414, 0.0001942, 0.0048625,buy
2017-09-22,2,1,2,1,1,4,4,3,1,14,9,3,4,4,4,7,10, 0.0107657, 0.0002986, 0.0027367, 0.0026994, 0.0067261,buy
2017-09-23,1,1,2,0,0,4,4,2,1,10,7,4,4,4,3,1,10, 0.0007009,-0.0003745, 0.0016422, 0.0006200, 0.0017841,buy
2017-09-24,1,1,1,1,0,4,3,2,2,7,7,0,4,7,4,5,9,-0.0036193,-0.0033534,-0.0030551,-0.0041752, 0.0024233,sell
2017-09-25,1,3,1,1,0,2,4,2,1,10,3,0,7,9,0,5,10,-0.0005253, 0.0024704, 0.0033745, 0.0030873, 0.0067443,buy
2017-09-26,2,2,3,0,0,4,5,1,2,8,13,0,10,7,2,2,6, 0.0070853, 0.0060413, 0.0069727, 0.0072801, 0.0075197,buy
2017-09-27,2,3,1,2,0,2,4,2,1,11,14,0,10,3,2,8,2, 0.0034450, 0.0034450, 0.0031375, 0.0030064, 0.0035532,buy
2017-09-28,1,2,3,1,0,1,4,2,1,11,10,3,4,3,0,6,2, 0.0029163, 0.0024953, 0.0001384, 0.0032432, 0.0037688,buy
2017-09-29,3,2,1,2,0,2,4,1,2,7,10,5,7,5,4,5,2, 0.0046328, 0.0036670, 0.0036009, 0.0035325, 0.0036819,buy
2017-09-30,2,3,2,0,1,1,6,1,2,12,10,3,3,6,3,1,5,-0.0013883, 0.0010682,-0.0015121,-0.0035453,-0.0015524,sell
2017-10-01,3,2,2,1,1,2,6,2,0,10,10,6,8,10,4,1,5, 0.0030960, 0.0023641, 0.0038241, 0.0020508, 0.0024888,buy
2017-10-02,3,3,1,1,1,0,7,3,0,14,9,2,8,9,4,4,5, 0.0041944, 0.0038455, 0.0038856, 0.0030997, 0.0039634,buy
2017-10-03,3,2,2,1,1,1,6,2,0,11,4,4,10,10,0,3,8, 0.0044894, 0.0026430, 0.0033119, 0.0024152, 0.0029157,buy
2017-10-04,3,2,1,2,1,3,4,1,2,11,7,4,15,6,0,4,4,-0.0004763, 0.0023888, 0.0005165, 0.0019749, 0.0023888,buy
2017-10-05,3,3,1,0,1,2,3,0,3,9,0,2,12,6,0,0,6,-0.0046196,-0.0003501,-0.0002194,-0.0003244,-0.0019780,sell
2017-10-06,3,4,0,1,1,2,2,0,4,6,2,6,11,6,3,2,2,-0.0029854, 0.0006641, 0.0006890, 0.0008890,-0.0008973,sell
2017-10-07,2,2,2,1,1,2,2,0,5,6,2,3,8,6,1,0,6,-0.0066135, 0.0017809, 0.0025667, 0.0021633, 0.0029110,buy
2017-10-08,1,3,1,1,0,3,2,0,5,6,0,5,8,6,4,4,1,-0.0029384,-0.0029791,-0.0025883,-0.0026471,-0.0017337,sell
2017-10-09,1,1,1,1,0,2,3,2,4,10,4,2,12,1,0,3,3, 0.0053008, 0.0055001, 0.0074971, 0.0069189, 0.0024333,buy
2017-10-10,1,0,1,2,1,3,2,5,5,6,1,6,20,4,6,8,0,-0.0024873,-0.0003024,-0.0003839, 0.0003232,-0.0014744,sell
2017-10-11,1,1,0,1,0,4,2,4,5,7,7,6,15,0,4,8,0,-0.0005419,-0.0008008, 0.0007168, 0.0010333, 0.0004041,sell
2017-10-12,1,0,0,2,1,5,1,5,3,3,4,14,16,2,12,4,0,-0.0049445,-0.0029244,-0.0034920,-0.0030687,-0.0019069,sell
2017-10-13,1,0,1,1,0,4,2,4,4,5,4,11,12,0,9,4,0,-0.0018150,-0.0000927, 0.0004345,-0.0004223, 0.0005502,sell
2017-10-14,1,1,0,2,1,4,2,5,2,3,4,11,14,4,11,6,4,-0.0042376, 0.0005493, 0.0006785, 0.0002092, 0.0035077,sell
2017-10-15,1,2,1,1,1,5,2,4,1,7,10,12,4,1,11,9,3, 0.0024136, 0.0024372, 0.0019288, 0.0002603, 0.0025060,buy
2017-10-16,1,1,1,1,1,5,3,2,1,7,9,8,7,3,4,7,4,-0.0008031,-0.0005633,-0.0021503,-0.0005250,-0.0019434,sell
2017-10-17,2,0,0,2,1,5,3,3,2,10,10,10,11,0,4,10,0,-0.0040386,-0.0040386,-0.0057572,-0.0040194,-0.0041256,sell
2017-10-18,2,0,0,1,1,2,2,4,1,8,6,4,10,0,4,6,2, 0.0034725, 0.0029965, 0.0034725, 0.0031081, 0.0029965,buy
2017-10-19,2,0,0,1,2,4,1,4,1,4,10,8,7,0,8,8,2,-0.0025938, 0.0010770,-0.0000019, 0.0010440, 0.0009019,sell
2017-10-20,2,0,0,1,1,3,3,2,2,4,8,8,3,0,10,6,0,-0.0033249, 0.0053980, 0.0032015, 0.0057657, 0.0049602,buy
2017-10-21,2,0,0,0,1,4,3,2,2,4,8,7,3,4,7,2,4,-0.0045879, 0.0030622, 0.0030622, 0.0054024, 0.0030136,buy
2017-10-22,1,0,0,1,0,4,4,2,1,4,10,8,3,3,7,4,3,-0.0005872, 0.0030001, 0.0023551, 0.0045168, 0.0025866,buy
2017-10-23,1,1,1,0,0,3,2,2,1,7,9,4,0,4,3,1,4, 0.0039630, 0.0034132, 0.0033537, 0.0040734, 0.0029627,buy
2017-10-24,2,2,1,0,0,2,2,2,2,5,9,4,3,0,5,3,4, 0.0039798, 0.0031565, 0.0039798, 0.0039798, 0.0039798,buy
2017-10-25,1,0,1,1,0,2,3,3,3,8,10,7,4,4,3,0,0, 0.0068046, 0.0069841, 0.0058685, 0.0060022, 0.0054716,buy
2017-10-26,2,0,0,1,0,2,2,1,3,0,6,7,7,6,0,0,0, 0.0076104, 0.0024776, 0.0048601, 0.0048601, 0.0046252,buy
2017-10-27,2,1,0,0,0,4,2,2,4,0,6,10,7,4,4,0,6,-0.0048948,-0.0080356,-0.0048948, 0.0007070, 0.0094519,sell
2017-10-28,2,0,0,0,1,4,4,2,2,2,6,7,7,8,6,0,6,-0.0059074,-0.0059074,-0.0035653,-0.0038217,-0.0001408,sell
2017-10-29,2,1,1,0,1,4,3,4,2,0,6,8,9,8,7,4,9, 0.0007429, 0.0007493, 0.0013684, 0.0019919, 0.0004583,buy
2017-10-30,2,1,1,2,0,4,5,3,3,4,9,11,7,7,11,3,7, 0.0004792,-0.0008067,-0.0009521, 0.0009892, 0.0014280,buy
2017-10-31,2,0,1,2,0,5,3,3,4,0,7,7,11,4,11,4,10,-0.0017635,-0.0014620,-0.0014620, 0.0001716,-0.0002410,sell
2017-11-01,1,0,2,2,1,5,3,2,2,1,8,9,8,0,11,8,6, 0.0028565, 0.0036716, 0.0014975, 0.0007311,-0.0001491,buy
2017-11-02,1,2,0,1,2,4,3,2,2,3,4,7,10,0,11,6,8, 0.0001973,-0.0024326,-0.0043139,-0.0009466,-0.0014468,sell
2017-11-03,2,1,0,2,3,4,3,1,1,0,6,11,3,0,14,8,8, 0.0038057,-0.0014485,-0.0014485,-0.0039088,-0.0013060,sell
2017-11-04,1,1,2,2,1,3,3,1,3,0,4,5,3,6,12,6,6,-0.0031106,-0.0007390,-0.0033534,-0.0008218,-0.0018434,sell
2017-11-05,1,0,2,3,1,3,3,3,1,4,8,1,3,8,15,6,6, 0.0069534, 0.0066124, 0.0060976, 0.0062123, 0.0060071,buy
2017-11-06,1,1,2,1,0,1,3,5,1,8,5,3,4,11,7,3,3,-0.0019960,-0.0013363, 0.0040229, 0.0001056,-0.0023257,sell
2017-11-07,0,2,0,0,1,2,3,3,1,7,11,0,3,7,2,4,3,-0.0007289,-0.0003503,-0.0007289,-0.0004164,-0.0007289,sell
2017-11-08,0,0,0,0,1,3,1,2,3,8,4,0,4,9,0,0,0,-0.0030510,-0.0027924, 0.0012111,-0.0033415,-0.0030510,sell
2017-11-09,1,0,0,1,0,1,1,2,5,4,6,0,0,7,4,0,0,-0.0024589, 0.0020711,-0.0024204, 0.0052692,-0.0024589,sell
2017-11-10,3,0,1,1,0,1,1,3,3,6,6,4,2,11,1,0,0,-0.0004186,-0.0004186,-0.0002844, 0.0014865,-0.0014264,sell
2017-11-11,2,2,2,0,0,1,1,4,1,4,6,7,2,5,3,4,4, 0.0015833, 0.0019481, 0.0030592, 0.0034779, 0.0030898,buy
2017-11-12,1,1,2,0,0,3,3,4,2,8,10,8,0,7,3,2,6,-0.0061747,-0.0048196,-0.0045653,-0.0047152,-0.0012254,sell
2017-11-13,1,2,1,1,0,3,4,3,3,10,9,4,4,7,3,5,7,-0.0065779,-0.0005857,-0.0005532,-0.0008227, 0.0002227,sell
2017-11-14,1,1,1,0,0,2,4,2,2,10,6,4,3,0,7,1,3, 0.0017209, 0.0041628, 0.0036552, 0.0014633, 0.0018415,buy
2017-11-15,2,1,0,1,1,2,2,5,3,11,2,6,4,4,11,6,3,-0.0003928, 0.0003290, 0.0011482, 0.0001627, 0.0002667,sell
2017-11-16,3,2,0,1,1,2,2,4,2,7,4,4,7,4,11,6,5,-0.0008076,-0.0007281,-0.0031953,-0.0000839,-0.0015455,sell
2017-11-17,2,2,0,1,0,4,3,4,4,7,4,12,7,8,10,4,3, 0.0005807, 0.0013693, 0.0011859, 0.0030263, 0.0051258,buy
2017-11-18,0,2,0,2,0,5,4,4,2,7,0,11,7,11,11,8,7,-0.0044750,-0.0009468, 0.0108475, 0.0140925, 0.0077409,buy
2017-11-19,0,2,1,1,0,4,4,4,3,7,4,11,7,11,7,5,3, 0.0013828,-0.0002909, 0.0032024,-0.0002396, 0.0080758,buy
2017-11-20,1,5,0,0,0,5,5,5,3,10,6,12,10,15,6,3,10, 0.0023012, 0.0024019, 0.0029489, 0.0014674, 0.0012368,buy
2017-11-21,1,2,2,0,0,4,3,5,3,5,3,8,8,11,6,3,11, 0.0018217, 0.0065056, 0.0062430, 0.0065056, 0.0071339,buy
2017-11-22,1,2,0,2,0,3,4,5,4,8,7,11,11,9,4,3,7,-0.0011950, 0.0000887,-0.0010969,-0.0014693, 0.0001674,sell
2017-11-23,1,2,0,0,0,3,3,4,5,4,3,11,7,7,6,3,4,-0.0032433,-0.0028400,-0.0031461,-0.0008883,-0.0012137,sell
2017-11-24,1,1,0,0,0,2,4,4,4,4,3,11,4,7,5,3,4,-0.0023626,-0.0030673,-0.0022753, 0.0000417,-0.0031267,sell
2017-11-25,1,2,0,1,2,3,3,3,2,2,3,14,6,7,2,11,4, 0.0099803, 0.0112716, 0.0114229, 0.0120447, 0.0016140,buy
2017-11-26,1,2,1,1,0,3,4,3,1,0,3,8,4,6,10,11,7,-0.0030248,-0.0059066,-0.0059183,-0.0061460,-0.0039213,sell
2017-11-27,1,2,1,3,0,3,4,2,0,4,6,7,8,7,6,10,5,-0.0012856,-0.0006348,-0.0014019,-0.0014019,-0.0014463,sell
2017-11-28,1,1,4,2,1,5,3,0,1,1,8,11,1,3,6,13,5, 0.0015853, 0.0000039, 0.0015853, 0.0024792,-0.0034266,buy
2017-11-29,1,2,1,3,1,4,2,1,1,3,11,7,1,0,10,9,8, 0.0095184, 0.0030848, 0.0109379, 0.0122736, 0.0090042,buy
2017-11-30,2,4,1,0,2,3,3,1,1,3,7,5,3,3,13,8,4, 0.0057233, 0.0057225, 0.0056971, 0.0055027, 0.0025386,buy
2017-12-01,1,1,2,0,3,3,3,2,0,0,9,7,0,3,11,6,6, 0.0029782, 0.0006821, 0.0006821, 0.0010104,-0.0010057,buy
2017-12-02,1,1,1,2,1,4,3,2,2,0,7,11,0,6,14,7,4,-0.0035722,-0.0016994,-0.0005369, 0.0003865,-0.0018904,sell
2017-12-03,1,0,3,2,1,2,4,2,0,0,11,8,0,4,6,6,8, 0.0025379, 0.0033569, 0.0031301, 0.0025379, 0.0031749,buy
2017-12-04,1,1,2,1,2,2,3,5,0,4,8,10,4,7,8,6,5, 0.0062211, 0.0038416, 0.0061602, 0.0062661, 0.0038428,buy
2017-12-05,1,4,0,0,0,3,6,2,0,6,10,7,3,7,6,3,10, 0.0028674, 0.0012076,-0.0004359, 0.0020727, 0.0024929,buy
2017-12-06,1,3,0,1,1,6,4,2,2,7,7,7,7,9,10,3,11, 0.0095867, 0.0001129,-0.0007017, 0.0001640,-0.0007017,sell
2017-12-07,1,3,2,0,0,3,3,2,2,3,7,7,3,4,7,4,7,-0.0009686,-0.0007016,-0.0013758,-0.0009445,-0.0020587,sell
2017-12-08,3,5,1,1,0,4,3,3,0,5,11,11,5,8,9,7,7, 0.0044660,-0.0005947,-0.0005947,-0.0008977,-0.0014053,buy
2017-12-09,1,3,3,0,0,3,3,5,0,3,11,11,3,5,6,5,11,-0.0072932,-0.0048198,-0.0062968,-0.0045733,-0.0062648,sell
2017-12-10,1,4,1,1,0,5,6,1,0,7,7,9,7,7,6,8,10,-0.0013245,-0.0021370,-0.0035700,-0.0045930,-0.0025323,sell
2017-12-11,0,3,0,0,0,4,7,1,1,6,7,10,6,4,4,3,10, 0.0029995, 0.0005430, 0.0016527, 0.0031577, 0.0031577,buy
2017-12-12,0,8,0,0,0,7,2,3,1,13,8,6,13,12,4,6,8,-0.0021812, 0.0009261, 0.0007791, 0.0009261, 0.0008117,sell
2017-12-13,1,8,0,0,1,5,3,2,0,9,4,11,9,12,8,8,4,-0.0027327,-0.0038607,-0.0040095,-0.0042190,-0.0039756,sell
