Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0926788405684604,-0.00030784,-0.0014470, 0.0003104, 0.00094537, 0.00115988,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0976006352163423, 0.00352913, 0.0025573, 0.0015946, 0.00370909, 0.00207840,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.102947740195222, 0.00219202, 0.0034671, 0.0017820, 0.00259026, 0.00275146,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.108722581229422, 0.00097102, 0.0014333, 0.0020429, 0.00137663, 0.00007242,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.114926775468488, 0.00188833, 0.0027557, 0.0023953, 0.00312184, 0.00324972,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.121555471463779, 0.00366590, 0.0045990, 0.0033679, 0.00339719, 0.00373121,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.128619989262127, 0.00415407, 0.0036663, 0.0028950, 0.00401285, 0.00225168,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.136117903139211, 0.00312332, 0.0025150, 0.0022101, 0.00317760, 0.00322199,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.144048404520256, 0.00158154, 0.0012963, 0.0016971, 0.00135519, 0.00171065,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.152416344853907, 0.00288744,-0.0000333, 0.0012774, 0.00078146, 0.00114117,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.16121929841584,-0.00289017,-0.0009204,-0.0030595,-0.00366346,-0.00309185,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.170458073780831, 0.00218715, 0.0018851, 0.0019041, 0.00193454, 0.00086807,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.180132670948879, 0.00121218, 0.0011273, 0.0008854, 0.00092215, 0.00105443,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.190247132793852, 0.00358414, 0.0029096, 0.0027496, 0.00349621, 0.00358414,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.200799842166204, 0.00203044, 0.0009333, 0.0016145, 0.00152655, 0.00089303,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.211789181916387, 0.00580168, 0.0043201, 0.0039208, 0.00392392, 0.00382026,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.223210300595758,-0.00199533,-0.0019695,-0.0020711,-0.00211749,-0.00097500,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.235067241078186, 0.00017343, 0.0002654, 0.0018657, 0.00237628,-0.00025251,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.247359194788897, 0.00072865, 0.0005803, 0.0009093, 0.00085974,-0.00133661,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.260083736003571, 0.00010004, 0.0010388,-0.0009360, 0.00009219, 0.00012220,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.273231970399695, 0.00115890, 0.0004660, 0.0010510, 0.00109411, 0.00122834,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.286809558000686, 0.00394394, 0.0037120, 0.0033904, 0.00373884, 0.00093818,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.300804370184937, 0.00303697, 0.0025706, 0.0025403, 0.00259425, 0.00093729,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.315212364078581, 0.00032689,-0.0000117, 0.0003676, 0.00007127, 0.00058525,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.330027879658199, 0.00034439,-0.0005810, 0.0002886,-0.00092094, 0.00032195,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.345242022601282,-0.00062522,-0.0001903, 0.0002816,-0.00120374, 0.00105508,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.36084428143577, 0.00169251, 0.0017065, 0.0017624, 0.00065089, 0.00337670,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.376817676091414,-0.00159830,-0.0025612,-0.0024989,-0.00248784,-0.00128566,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.39315250367093,-0.00092200,-0.0013551,-0.0031045,-0.00059047,-0.00063116,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.409826932655424, 0.00316909, 0.0026989, 0.0045483, 0.00206968, 0.00566746,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.426814280077364, 0.00227723, 0.0021798, 0.0002075, 0.00185169, 0.00195076,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.444095948716954, 0.00271213, 0.0019258, 0.0023585, 0.00264379, 0.00192228,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.461635552709372,-0.00021862,-0.0007082, 0.0005483, 0.00095750, 0.00097025,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.47940074906367,-0.00036942,-0.0005108, 0.0003664, 0.00015490,-0.00030658,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.497346257592517, 0.00126219, 0.0006195, 0.0019612, 0.00163892, 0.00048055,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.515431649557224, 0.00293520, 0.0021393, 0.0031075, 0.00190175, 0.00131553,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.533591430401118,-0.00060462,-0.0010114,-0.0002311, 0.00021764,-0.00057077,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.55177465991345, 0.00164627, 0.0020005, 0.0012055, 0.00194664, 0.00075544,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.569914226387999, 0.00106499, 0.0021695, 0.0030805, 0.00044329, 0.00009054,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.587938166669901, 0.00248355, 0.0007519, 0.0013920, 0.00156276, 0.00144544,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.605773709029516, 0.00006478, 0.0008222,-0.0005921, 0.00049179,-0.00070760,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.623339187414695,-0.00318467,-0.0004709,-0.0016746, 0.00199562,-0.00228027,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.640553744348062,-0.00158128, 0.0005041,-0.0012673, 0.00089124,-0.00122686,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.657334905202693,-0.00015542, 0.0015053,-0.0007516,-0.00002549,-0.00017728,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.673601003926439, 0.00007417, 0.0014225, 0.0010481,-0.00070838, 0.00110267,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.689274417341018, 0.00026173,-0.0005286,-0.0010267,-0.00085979,-0.00093446,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.704278330842923, 0.00253003, 0.0024401, 0.0010959, 0.00220252, 0.00224347,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.718541589852063, 0.00300569, 0.0018065, 0.0022010, 0.00098559, 0.00175717,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.731996274087443, 0.00342444, 0.0028968, 0.0026018, 0.00289685, 0.00213290,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.744589826188767, 0.00392792, 0.0019570, 0.0023010, 0.00230104, 0.00237276,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.756265645921872, 0.00093498, 0.0016070, 0.0017386, 0.00110986, 0.00170201,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.76697441022556, 0.00009309, 0.0016992, 0.0016186, 0.00189581, 0.00145862,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.776679733235011,-0.00091690,-0.0013477,-0.0010591,-0.00140716, 0.00045708,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.785339569061989, 0.00413365, 0.0009450,-0.0001773, 0.00321927,-0.00337825,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.792926426164186,-0.00161280,-0.0006519,-0.0006294,-0.00023019,-0.00085246,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.7994095787002,-0.00153000,-0.0014505,-0.0009980,-0.00096044,-0.00064693,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.804768003725913, 0.00012819, 0.0010520, 0.0015958, 0.00188106, 0.00190445,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.808984721171075,-0.00134823, 0.0006152, 0.0006045, 0.00068699, 0.00174643,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.812044368114986, 0.00585721, 0.0036213, 0.0032007, 0.00353237, 0.00250653,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.813932390211717, 0.00046306, 0.0001066, 0.0001643, 0.00060964, 0.00103034,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.814653638909912, 0.00044036, 0.0007814, 0.0017360, 0.00051256, 0.00221891,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.814205688485248, 0.00051858, 0.0016616, 0.0010010, 0.00013434, 0.00131083,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.812607136157523,-0.00056697, 0.0005835, 0.0015531, 0.00009394, 0.00217598,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.809874153422212,-0.00122121,-0.0010741,-0.0018186,-0.00141496,-0.00042753,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.806049594742323,-0.00027331, 0.0018962,-0.0000122, 0.00343059,-0.00029258,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.80118116602951,-0.00281681,-0.0031110,-0.0030331,-0.00261100,-0.00313611,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.795326276092708,-0.00171806,-0.0006697,-0.0001918, 0.00057980,-0.00043305,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.788570633857937,-0.00106638, 0.0007497,-0.0005704, 0.00057607,-0.00052640,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.781008842573726,-0.00043246,-0.0015482,-0.0013982,-0.00023270,-0.00015699,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.772746016960664, 0.00149803, 0.0009425, 0.0014420, 0.00199125, 0.00024140,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.763909103258233, 0.00035790, 0.0007255, 0.0008053, 0.00124537, 0.00009546,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.754625856280685, 0.00198020, 0.0016880, 0.0022131, 0.00233582, 0.00182029,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.745035350889109, 0.00125171, 0.0010012, 0.0012774, 0.00018094, 0.00093286,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.735279087668911, 0.00244131, 0.0030678, 0.0024453, 0.00205185, 0.00115048,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.725506652953238, 0.00223623, 0.0004688, 0.0021501, 0.00522183, 0.00135883,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.71584903585544, 0.00516871, 0.0013287, 0.0042166, 0.00408559, 0.00370134,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.706433182614996, 0.00420569, 0.0025457, 0.0041351, 0.00389314, 0.00400680,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.697388465195707, 0.00243461, 0.0020350, 0.0030472, 0.00133611, 0.00245337,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.688810295420879, 0.00060610, 0.0003907, 0.0012557,-0.00016929, 0.00025860,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.680796510838136, 0.00224455, 0.0020533, 0.0022555, 0.00160193, 0.00363904,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.673423117476212, 0.00265721, 0.0042689, 0.0029161, 0.00279628, 0.00245432,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.666753184167459,-0.00008173, 0.0008750, 0.0002492,-0.00265600, 0.00098488,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.660836842547851, 0.00059993, 0.0008393, 0.0010768, 0.00049145, 0.00072865,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.655706435608339, 0.00118085, 0.0002458,-0.0001237, 0.00101928, 0.00223391,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.651387029166909,-0.00055037,-0.0005122, 0.0003478,-0.00054296,-0.00360609,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.647888326120846, 0.00055942, 0.0000310, 0.0009324,-0.00012224, 0.00012148,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.645216795068341,-0.00086977,-0.0004992, 0.0003976, 0.00121459, 0.00020433,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.643368393135524, 0.00038977, 0.0044548, 0.0044152, 0.00152382, 0.00382631,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.642330183126015,-0.00043755, 0.0000127,-0.0017061, 0.00001709,-0.00095385,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.642085993544339, 0.00196366, 0.0035563, 0.0020385, 0.00312055, 0.00095687,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.642616418595926,-0.00285461,-0.0018465,-0.0028280,-0.00345230,-0.00251862,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.643902861060979, 0.00005118, 0.0005828,-0.0000695,-0.00017989, 0.00007417,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.645909743649454,-0.00028320, 0.0005247,-0.0006397,-0.00022503,-0.00022148,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.648616851992005,-0.00113857,-0.0026645,-0.0024241, 0.00016339,-0.00103387,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.65199992884542, 0.00237502, 0.0011135, 0.0024451, 0.00205595, 0.00286936,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.656024205494427,-0.00250497, 0.0005684, 0.0011521,-0.00005549,-0.00167624,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.660661381821945, 0.00259105, 0.0009358, 0.0034217, 0.00124701, 0.00114508,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.665883157710892,-0.00143947,-0.0011502,-0.0008358,-0.00036539,-0.00125665,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.671662850193735,-0.00569267,-0.0047800,-0.0064643,-0.00569267,-0.00389253,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.677968924854295,-0.00215098, 0.0007049,-0.0010090,-0.00385907,-0.00054935,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.684774698725039, 0.00351250, 0.0010170, 0.0042783,-0.00097005, 0.00045943,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.692051063114112, 0.00430554, 0.0006915, 0.0006946, 0.00000007, 0.00069459,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.699774569353076, 0.00196637,-0.0027158,-0.0000487,-0.00162867,-0.00037007,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.707908831577109, 0.00123740, 0.0009572,-0.0004851,-0.00357332,-0.00081601,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716435252566416, 0.00238906, 0.0036354, 0.0019760, 0.00202753, 0.00350900,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.725323915054369, 0.00239047, 0.0022340, 0.0019682, 0.00235934, 0.00207520,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.734549753222979, 0.00257099, 0.0026694, 0.0037625, 0.00235261,-0.00100466,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.744081232656071, 0.00273285, 0.0025759, 0.0035480, 0.00303408, 0.00391003,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.753897330409527, 0.00210746, 0.0017480, 0.0013899, 0.00285122, 0.00202038,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.763964086342849, 0.00000025,-0.0000972,-0.0006045,-0.00084418,-0.00162107,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.774254008913728, 0.00053534, 0.0012235, 0.0004227, 0.00170154, 0.00055185,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.784737989430311,-0.00048828, 0.0001982, 0.0003373,-0.00121793, 0.00146093,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.795383684901645, 0.00257368,-0.0005782,-0.0006942, 0.00036308, 0.00072507,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.806161986635876, 0.00167363,-0.0002518,-0.0002632, 0.00184444, 0.00132726,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.817034891618637,-0.00039868, 0.0001433,-0.0011477,-0.00363815,-0.00088461,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.827967631134657, 0.00081873, 0.0009018, 0.0022545, 0.00186532, 0.00239043,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.83892058502002, 0.00264893, 0.0020920, 0.0026138, 0.00417697, 0.00422762,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.849851707386492, 0.00231738, 0.0019308, 0.0016883, 0.00334452, 0.00024946,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.860715718046742,-0.00003725, 0.0024232,-0.0002292, 0.00047690, 0.00050362,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.87146976253776,-0.00006695, 0.0009017, 0.0009163, 0.00107651, 0.00013269,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.882054814901063, 0.00113534, 0.0008790, 0.0012210, 0.00117900, 0.00097334,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.892425594949319, 0.00089779, 0.0001354, 0.0017837, 0.00307726,-0.00048213,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902518225275401, 0.00124763, 0.0026729, 0.0014892, 0.00213333, 0.00157400,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.912272871346051, 0.00189021, 0.0015175, 0.0024832,-0.00035238, 0.00215488,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.921628081478463, 0.00081563, 0.0022189, 0.0008201, 0.00086541, 0.00079035,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.930524021139379, 0.00126699,-0.0009315, 0.0010905,-0.00067668, 0.00144823,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.938886301449613, 0.00128434, 0.0014963, 0.0010397, 0.00114616, 0.00117184,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.94665589645068, 0.00060178, 0.0014637, 0.0013576, 0.00099788, 0.00134426,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.953766503011132, 0.00232184, 0.0030397, 0.0023570, 0.00285799, 0.00185279,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.960170415219318, 0.00062001, 0.0037727,-0.0004644,-0.00094440, 0.00063312,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.965797287069919, 0.00476650, 0.0043196, 0.0029806, 0.00225800, 0.00296926,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.970609115548569, 0.00293986, 0.0039683, 0.0033102, 0.00111131, 0.00244033,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.97456951479045, 0.00231609, 0.0026349, 0.0037660, 0.00257507, 0.00171465,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.977645333229836,-0.00009218,-0.0007319,-0.0002351, 0.00032708, 0.00051287,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.979812313623515, 0.00061244,-0.0000692, 0.0000658, 0.00069033, 0.00100517,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.981068030247165, 0.00098746, 0.0003491, 0.0004748, 0.00147068, 0.00107908,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.981409248801692, 0.00011316,-0.0009937,-0.0003922, 0.00080156,-0.00017111,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.980848906483476, 0.00069629, 0.0006526, 0.0004130,-0.00044213,-0.00064681,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.979402366213218, 0.00069896, 0.0009367, 0.0001340, 0.00060544, 0.00054173,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.977097928108,-0.00035844, 0.0005232,-0.0013171, 0.00003806,-0.00056204,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.973963892284903, 0.00356546, 0.0040259, 0.0034911, 0.00418253, 0.00236134,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.970039070333068, 0.00127396, 0.0031878, 0.0011133, 0.00163350,-0.00213586,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.965360656692088,-0.00059447, 0.0006945, 0.0005150, 0.00031534, 0.00059227,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.959975548698841, 0.00037805,-0.0007004,-0.0009217,-0.00152904,-0.00122564,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.953925792241563,-0.00220686,-0.0005704, 0.0003678,-0.00150155,-0.00230124,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.947255858932811, 0.00136708, 0.0009273, 0.0017546,-0.00026962, 0.00133776,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.94001022038514, 0.00085658, 0.0018825, 0.0010735, 0.00098513, 0.00173214,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.932233348211109, 0.00062985, 0.0011108, 0.0009003, 0.00240954, 0.00183929,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.923967288298953,-0.00151531,-0.0009344, 0.0000988, 0.00055642, 0.00019717,buy
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.915256512261228, 0.00301012, 0.0037752, 0.0049437, 0.00415404, 0.00266004,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.906139023112301, 0.00059630, 0.0009498, 0.0005602, 0.00093906, 0.00052564,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.896655249590861, 0.00153459, 0.0015346, 0.0018263, 0.00330123,-0.00034020,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.886840768986953, 0.00064285, 0.0015855, 0.0019795, 0.00170250, 0.00072586,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.876729541441074, 0.00231142, 0.0011432, 0.0013229, 0.00177249, 0.00066934,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.866364421416235, 0.00173574, 0.0000408,-0.0001860, 0.00185725, 0.00167494,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.855771283305195, 0.00006228,-0.0002017, 0.0006169,-0.00034753, 0.00072373,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.84497923579981, 0.00098473, 0.0003404, 0.0011388,-0.00242190, 0.00214427,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.834023856190125, 0.00032588, 0.0000933, 0.0001371,-0.00007670, 0.00063620,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.822933444593222, 0.00443119, 0.0042594, 0.0035628, 0.00515267, 0.00440550,buy
