Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,0,0,1,1,0,0,3,1,1,1,1,0,2,1,2,0,1,1, 0.0012272,-0.0007941,-0.0040526,-0.001110, 0.000847,buy
2019-11-17,0,0,1,1,0,0,2,1,1,1,1,0,2,1,2,0,1,0,-0.0058087,-0.0022409,-0.0030840,-0.002980,-0.001601,sell
2019-11-18,0,0,1,1,0,0,2,1,0,0,1,0,1,1,1,0,1,0,-0.0051411,-0.0040944,-0.0000735, 0.000049, 0.001914,sell
2019-11-19,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.0094976,-0.0083544, 0.0014748,-0.008265,-0.012794,sell
2019-11-20,1,0,0,1,0,0,1,2,0,0,2,0,0,1,0,0,1,1,-0.0152273,-0.0169132,-0.0149412,-0.008348,-0.015287,sell
2019-11-21,1,0,0,0,0,0,1,2,0,0,2,0,0,1,0,0,0,1,-0.0136525,-0.0135340,-0.0154830,-0.009642,-0.006283,sell
2019-11-22,1,0,1,0,0,0,1,2,0,0,2,0,1,1,0,0,0,1,-0.0183574,-0.0182594,-0.0182594,-0.012068,-0.014903,sell
2019-11-23,1,0,1,0,0,0,1,2,0,0,2,0,1,0,0,1,0,1,-0.0149732,-0.0161375,-0.0148907,-0.015182,-0.012953,sell
2019-11-24,1,0,1,0,0,0,1,2,0,0,2,0,1,0,0,1,0,1,-0.0149732,-0.0161375,-0.0148907,-0.015182,-0.012953,sell
2019-11-25,1,0,2,0,0,0,1,2,1,0,2,0,1,0,1,1,1,1,-0.0000450,-0.0001547,-0.0033914,-0.002794, 0.012843,sell
2019-11-26,1,0,2,0,0,0,1,2,2,0,2,1,1,0,1,1,1,1, 0.0177925, 0.0161210, 0.0112994, 0.011547, 0.018161,buy
2019-11-27,1,0,2,0,0,0,1,2,2,0,2,1,1,0,1,1,1,1, 0.0177925, 0.0161210, 0.0112994, 0.011547, 0.018161,buy
2019-11-28,1,0,2,0,0,0,1,2,2,0,2,1,1,0,1,1,1,1, 0.0177925, 0.0161210, 0.0112994, 0.011547, 0.018161,buy
2019-11-29,0,0,2,0,0,0,1,2,3,0,1,1,1,1,1,1,1,1, 0.0033696, 0.0042744, 0.0055922, 0.003953, 0.004045,buy
2019-11-30,0,0,2,0,0,0,1,2,3,0,1,1,1,1,1,1,1,1, 0.0033696, 0.0042744, 0.0055922, 0.003953, 0.004045,buy
2019-12-01,0,0,2,0,0,0,1,1,3,0,0,1,1,1,1,1,1,1,-0.0060549,-0.0059008,-0.0057597,-0.005336,-0.006578,sell
2019-12-02,0,0,0,0,0,0,1,1,3,0,0,1,0,1,1,1,0,1,-0.0019079,-0.0030209, 0.0002256, 0.002885,-0.001908,sell
2019-12-03,0,0,0,0,0,0,1,1,3,0,0,1,0,1,1,1,0,1,-0.0019079,-0.0030209, 0.0002256, 0.002885,-0.001908,sell
2019-12-04,0,0,0,0,0,0,1,1,2,0,0,1,0,1,0,1,0,1,-0.0009061, 0.0015836, 0.0026792, 0.002090,-0.000669,sell
2019-12-05,0,0,0,0,0,0,1,1,3,0,0,1,1,1,0,1,0,1, 0.0050998,-0.0041723, 0.0059521, 0.005335, 0.005100,buy
2019-12-06,0,0,0,0,0,0,1,1,3,0,0,1,1,1,0,1,0,1, 0.0050998,-0.0041723, 0.0059521, 0.005335, 0.005100,buy
2019-12-07,1,0,0,0,0,0,2,1,2,0,1,1,1,0,1,1,0,1, 0.0101410, 0.0124675, 0.0130164, 0.012467, 0.025265,buy
2019-12-08,1,1,0,0,1,0,2,1,2,0,1,1,2,0,1,1,1,1, 0.0006410,-0.0014407,-0.0025079,-0.002508,-0.006335,sell
2019-12-09,1,2,0,0,1,0,2,2,2,0,1,1,2,0,2,1,2,1,-0.0047013, 0.0002498, 0.0019979,-0.003573, 0.008336,sell
2019-12-10,2,2,0,0,1,0,2,2,2,0,1,1,2,1,2,1,2,1,-0.0066271,-0.0000667, 0.0057694,-0.008023, 0.012201,sell
2019-12-11,2,2,0,0,1,0,2,3,1,0,1,0,2,2,2,1,2,1,-0.0071769,-0.0067887,-0.0047976,-0.008667,-0.004518,sell
2019-12-12,2,2,0,0,1,0,2,3,1,0,1,0,2,2,2,1,2,1,-0.0071769,-0.0067887,-0.0047976,-0.008667,-0.004518,sell
2019-12-13,2,2,0,0,1,0,2,3,0,0,1,0,1,2,2,1,2,1,-0.0051870,-0.0045324,-0.0038482,-0.005359,-0.005249,sell
2019-12-14,2,2,0,0,1,0,1,3,0,0,0,0,1,2,2,1,2,1,-0.0049361,-0.0047407,-0.0051534,-0.004431,-0.005541,sell
2019-12-15,1,1,0,0,0,0,1,3,0,0,0,0,0,2,1,1,1,1,-0.0121306,-0.0097540,-0.0092489,-0.012228,-0.013035,sell
2019-12-16,1,0,0,0,0,0,1,2,0,0,0,0,0,2,0,1,0,1,-0.0025181,-0.0022215,-0.0060894,-0.004795,-0.004215,sell
2019-12-17,0,0,0,0,0,0,1,2,0,1,0,0,2,0,0,1,0,1,-0.0070781,-0.0065466,-0.0066866, 0.005567,-0.010708,sell
2019-12-18,0,0,0,1,0,0,1,2,0,1,0,0,2,0,0,1,1,1, 0.0097704, 0.0075812, 0.0068979, 0.008615,-0.002999,buy
2019-12-19,0,0,0,1,0,0,1,2,0,2,0,0,2,0,0,1,2,1, 0.0151451, 0.0206187, 0.0198798, 0.012298, 0.013468,buy
2019-12-20,0,0,0,1,0,0,4,2,0,2,1,1,2,0,1,1,2,1, 0.0024305, 0.0051288, 0.0021255, 0.010689, 0.006332,buy
2019-12-21,0,0,0,1,0,0,5,2,0,2,1,1,2,1,1,1,2,1, 0.0023414, 0.0053218,-0.0014520, 0.010240, 0.006527,buy
2019-12-22,0,0,0,1,0,0,5,2,0,2,1,1,2,1,1,1,2,1, 0.0023414, 0.0053218,-0.0014520, 0.010240, 0.006527,buy
2019-12-23,0,0,0,1,0,0,5,2,0,1,1,1,1,1,1,1,2,1, 0.0068524, 0.0042585, 0.0024265, 0.013810, 0.010030,buy
2019-12-24,0,0,0,0,0,0,5,2,0,1,1,1,1,1,1,1,1,1,-0.0003322, 0.0002819,-0.0051204, 0.010770, 0.001080,sell
2019-12-25,0,0,0,0,0,0,5,1,0,1,1,1,0,1,1,1,1,1,-0.0004619,-0.0020022,-0.0044517, 0.008747,-0.000247,sell
2019-12-26,0,0,0,0,0,0,4,1,0,0,1,1,0,1,0,1,0,1, 0.0076208, 0.0024561, 0.0004981, 0.011122, 0.002063,buy
2019-12-27,0,0,0,0,0,0,3,1,0,0,1,1,0,0,0,1,0,1, 0.0049592, 0.0049498, 0.0036709, 0.004987, 0.004692,buy
2019-12-28,0,0,1,0,0,0,3,1,0,0,1,1,0,0,0,1,1,1, 0.0070104, 0.0071203, 0.0061214, 0.006988, 0.005378,buy
2019-12-29,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,1,1,1, 0.0016890, 0.0053537, 0.0021492, 0.005835, 0.001574,buy
2019-12-30,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,1,0,-0.0037703,-0.0009057,-0.0074711,-0.007278,-0.004421,sell
2019-12-31,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0041838,-0.0038392,-0.0102775,-0.007520,-0.007555,sell
2020-01-01,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0041838,-0.0038392,-0.0102775,-0.007520,-0.007555,sell
2020-01-02,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0041838,-0.0038392,-0.0102775,-0.007520,-0.007555,sell
2020-01-03,2,0,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0, 0.0098745, 0.0145229, 0.0153142, 0.016960, 0.009734,buy
2020-01-04,2,0,0,0,0,0,3,1,0,0,2,0,1,1,1,1,0,0, 0.0215044, 0.0223104, 0.0271157, 0.022997, 0.012097,buy
2020-01-05,2,0,0,0,0,0,3,1,0,0,2,0,1,1,1,1,0,0, 0.0215044, 0.0223104, 0.0271157, 0.022997, 0.012097,buy
2020-01-06,1,0,0,0,0,0,2,2,1,0,1,1,1,1,1,1,0,0, 0.0144664, 0.0207191, 0.0341987, 0.017998, 0.023250,buy
2020-01-07,1,0,0,0,0,0,2,2,1,0,1,1,1,1,1,1,0,0, 0.0144664, 0.0207191, 0.0341987, 0.017998, 0.023250,buy
2020-01-08,1,1,0,0,0,0,2,2,1,0,1,1,1,1,1,1,1,0, 0.0151945, 0.0183837, 0.0220408, 0.016003, 0.014762,buy
2020-01-09,3,1,0,0,0,0,2,2,1,0,1,1,1,2,2,1,1,0,-0.0024914, 0.0070972, 0.0087861,-0.001556,-0.004266,buy
2020-01-10,3,1,0,0,0,0,2,2,1,0,1,1,1,2,2,1,1,0,-0.0024914, 0.0070972, 0.0087861,-0.001556,-0.004266,buy
2020-01-11,3,1,0,0,0,0,1,2,1,0,1,1,1,2,1,1,1,0, 0.0075962, 0.0156487, 0.0020992, 0.004830, 0.009068,buy
2020-01-12,3,1,0,0,0,0,0,2,1,0,1,1,0,1,1,1,2,0, 0.0065015,-0.0111621,-0.0209726,-0.017053,-0.014286,sell
2020-01-13,3,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.0002074, 0.0133105, 0.0124012, 0.008311,-0.001147,buy
2020-01-14,3,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.0002074, 0.0133105, 0.0124012, 0.008311,-0.001147,buy
2020-01-15,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0, 0.0227863, 0.0230931, 0.0250586, 0.020103, 0.022911,buy
2020-01-16,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,2,1, 0.0058921, 0.0037009, 0.0062212, 0.008201, 0.008160,buy
2020-01-17,0,0,0,0,0,0,1,3,1,1,0,0,1,1,1,0,2,1,-0.0016605,-0.0003160, 0.0027948, 0.002461, 0.002461,buy
2020-01-18,0,0,0,0,0,0,1,3,1,1,0,0,1,1,1,0,2,1,-0.0016605,-0.0003160, 0.0027948, 0.002461, 0.002461,buy
2020-01-19,0,0,0,0,0,0,1,3,2,2,1,1,1,1,1,0,2,1,-0.0009607,-0.0068769,-0.0058366,-0.005837,-0.005798,sell
2020-01-20,0,0,0,0,0,0,1,3,1,2,1,1,1,1,1,0,1,1, 0.0002594,-0.0054472,-0.0072306,-0.006400,-0.008222,sell
2020-01-21,0,0,0,0,0,0,2,2,2,1,2,2,0,1,1,0,0,1, 0.0035103, 0.0022517,-0.0065621, 0.009751, 0.003911,buy
2020-01-22,0,0,0,0,0,0,2,2,2,1,2,2,0,1,1,0,0,1, 0.0035103, 0.0022517,-0.0065621, 0.009751, 0.003911,buy
2020-01-23,0,0,0,0,0,0,2,2,2,1,2,2,0,1,1,0,0,1, 0.0035103, 0.0022517,-0.0065621, 0.009751, 0.003911,buy
2020-01-24,1,0,0,0,0,0,3,1,2,1,2,2,2,0,1,0,0,1, 0.0030489,-0.0004240, 0.0011693, 0.003933, 0.000261,buy
2020-01-25,1,0,0,0,0,0,3,1,2,1,2,2,2,0,0,0,1,1,-0.0017509, 0.0099875, 0.0035268, 0.010569, 0.003527,buy
2020-01-26,1,0,0,0,0,0,3,1,2,1,2,2,2,0,0,0,1,1,-0.0017509, 0.0099875, 0.0035268, 0.010569, 0.003527,buy
2020-01-27,1,0,0,0,0,0,2,1,2,1,1,2,2,0,0,0,1,1, 0.0059272, 0.0181842, 0.0151772, 0.016774, 0.016024,buy
2020-01-28,1,0,0,0,0,0,4,1,1,1,0,2,2,1,1,0,1,1, 0.0307274, 0.0293355, 0.0170788, 0.021887, 0.026423,buy
2020-01-29,1,0,0,0,0,0,4,1,2,1,0,2,2,2,1,0,1,1, 0.0198352, 0.0207834, 0.0108942, 0.011970, 0.017265,buy
2020-01-30,1,0,0,0,0,0,3,1,1,1,0,1,1,2,1,0,1,1, 0.0146641, 0.0122735, 0.0100087, 0.009240, 0.014758,buy
2020-01-31,1,0,0,0,0,0,3,2,2,1,1,1,1,2,2,0,1,1,-0.0017354, 0.0097147, 0.0077849,-0.000788,-0.003406,buy
2020-02-01,0,0,0,0,0,0,2,1,2,1,1,1,0,2,2,0,0,0,-0.0013371,-0.0053032, 0.0072651,-0.000637, 0.001619,buy
2020-02-02,0,0,0,0,0,0,1,1,3,1,1,1,0,1,2,0,1,0,-0.0002363,-0.0002363, 0.0020743,-0.000236,-0.002091,sell
2020-02-03,0,0,0,0,0,0,1,1,3,1,1,1,0,1,2,0,1,0,-0.0002363,-0.0002363, 0.0020743,-0.000236,-0.002091,sell
2020-02-04,0,0,0,0,0,0,0,2,3,0,1,0,0,1,1,1,1,0, 0.0104431, 0.0086813, 0.0180668, 0.011531, 0.023411,buy
2020-02-05,0,0,0,0,0,0,0,2,3,0,1,0,0,1,1,1,1,0, 0.0104431, 0.0086813, 0.0180668, 0.011531, 0.023411,buy
2020-02-06,0,0,0,0,0,0,1,2,2,0,0,0,0,1,1,1,2,0, 0.0170522, 0.0185692, 0.0142516, 0.019654, 0.019179,buy
2020-02-07,0,0,0,0,0,0,1,2,2,0,0,0,0,1,1,1,2,0, 0.0170522, 0.0185692, 0.0142516, 0.019654, 0.019179,buy
2020-02-08,0,0,0,0,0,0,1,3,1,0,0,0,0,1,1,1,2,0, 0.0110459, 0.0110459, 0.0097180, 0.018728, 0.011021,buy
2020-02-09,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1,0, 0.0154643, 0.0065617, 0.0062281, 0.010708, 0.006180,buy
2020-02-10,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1,0, 0.0154643, 0.0065617, 0.0062281, 0.010708, 0.006180,buy
2020-02-11,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1,0, 0.0154643, 0.0065617, 0.0062281, 0.010708, 0.006180,buy
2020-02-12,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1,0, 0.0154643, 0.0065617, 0.0062281, 0.010708, 0.006180,buy
2020-02-13,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1,0, 0.0154643, 0.0065617, 0.0062281, 0.010708, 0.006180,buy
2020-02-14,0,1,0,0,0,0,0,3,0,0,0,1,0,1,1,1,0,0,-0.0046185,-0.0050492,-0.0006276,-0.008004,-0.008151,sell
2020-02-15,0,1,0,0,0,0,1,3,0,0,0,1,0,1,1,1,0,1,-0.0101251,-0.0133862,-0.0030417,-0.010663,-0.013241,sell
2020-02-16,0,1,0,0,0,0,1,3,0,0,0,1,0,1,1,1,0,1,-0.0101251,-0.0133862,-0.0030417,-0.010663,-0.013241,sell
2020-02-17,0,1,0,0,0,0,1,3,0,0,0,1,0,1,1,1,0,1,-0.0101251,-0.0133862,-0.0030417,-0.010663,-0.013241,sell
2020-02-18,0,1,0,0,0,0,1,3,0,0,0,1,0,1,1,1,0,1,-0.0101251,-0.0133862,-0.0030417,-0.010663,-0.013241,sell
2020-02-19,0,1,0,0,0,0,2,3,0,1,1,1,1,1,1,1,0,1,-0.0024159,-0.0080377,-0.0027775, 0.000655,-0.013300,sell
2020-02-20,0,1,0,0,0,0,2,3,0,1,1,1,1,1,1,1,0,1,-0.0024159,-0.0080377,-0.0027775, 0.000655,-0.013300,sell
2020-02-21,0,1,0,0,0,0,2,3,0,1,1,1,1,1,1,1,0,1,-0.0024159,-0.0080377,-0.0027775, 0.000655,-0.013300,sell
2020-02-22,0,1,0,0,0,0,1,3,0,1,1,1,1,1,1,1,0,0, 0.0054563,-0.0001185,-0.0001185, 0.005361, 0.000600,buy
2020-02-23,0,1,0,0,0,0,1,3,1,1,1,2,1,1,1,1,0,0,-0.0148198,-0.0052889, 0.0012654,-0.001706,-0.003692,sell
2020-02-24,1,1,0,0,0,0,1,4,1,1,1,2,1,1,1,2,0,1,-0.0088009,-0.0044297,-0.0014636, 0.000138,-0.003838,sell
2020-02-25,1,1,0,0,0,0,1,4,2,2,2,2,1,2,0,2,1,1,-0.0261538,-0.0223997,-0.0291699,-0.027080,-0.024091,sell
2020-02-26,1,1,0,0,0,0,1,4,2,2,2,2,1,2,0,2,1,1,-0.0261538,-0.0223997,-0.0291699,-0.027080,-0.024091,sell
2020-02-27,1,1,0,0,0,0,0,4,2,2,2,2,0,2,0,2,1,1,-0.0256420,-0.0247540,-0.0298501,-0.026806,-0.024339,sell
2020-02-28,0,1,0,0,0,0,0,3,2,2,1,2,0,1,1,1,1,1,-0.0008404, 0.0004833, 0.0009078, 0.000362, 0.002963,buy
2020-02-29,0,1,0,0,0,0,0,2,1,2,1,1,0,1,1,1,1,0,-0.0104936,-0.0007589,-0.0108747,-0.012884,-0.008561,sell
2020-03-01,0,1,0,0,0,0,1,2,1,2,1,1,0,1,2,1,1,0,-0.0038124,-0.0018514,-0.0003817, 0.002039,-0.002014,sell
2020-03-02,0,1,0,0,0,0,1,2,2,2,1,1,0,1,2,1,1,1, 0.0029689, 0.0060215, 0.0060215, 0.005909, 0.004689,buy
2020-03-03,0,1,0,0,0,0,1,3,2,2,1,2,0,1,2,1,1,1,-0.0006614, 0.0037543, 0.0037543, 0.004662, 0.004264,buy
2020-03-04,0,1,0,0,0,0,1,3,2,1,1,1,1,0,2,1,1,1, 0.0066591, 0.0053382, 0.0053382, 0.005338, 0.005207,buy
2020-03-05,1,1,0,0,0,0,1,3,1,1,1,1,1,0,2,1,1,1, 0.0130794, 0.0107306, 0.0100186, 0.010731, 0.007689,buy
2020-03-06,1,1,0,0,0,0,1,3,1,1,1,1,1,0,2,1,1,1, 0.0130794, 0.0107306, 0.0100186, 0.010731, 0.007689,buy
2020-03-07,1,1,0,0,0,0,1,3,1,1,1,1,1,0,2,1,1,1, 0.0130794, 0.0107306, 0.0100186, 0.010731, 0.007689,buy
2020-03-08,1,2,0,0,0,0,2,3,0,0,1,1,1,2,1,1,1,0, 0.0029221, 0.0008044,-0.0000240,-0.004499,-0.003938,sell
2020-03-09,1,2,0,0,0,0,2,3,0,0,1,1,1,2,1,1,1,0, 0.0029221, 0.0008044,-0.0000240,-0.004499,-0.003938,sell
2020-03-10,1,2,0,0,0,0,2,3,0,0,1,1,1,2,1,1,1,0, 0.0029221, 0.0008044,-0.0000240,-0.004499,-0.003938,sell
2020-03-11,1,2,0,0,0,0,2,3,0,0,1,1,1,2,1,1,1,0, 0.0029221, 0.0008044,-0.0000240,-0.004499,-0.003938,sell
2020-03-12,1,3,0,0,0,0,2,3,0,0,1,1,1,2,2,1,1,0,-0.0025382,-0.0039613,-0.0048596,-0.002967,-0.003159,sell
2020-03-13,0,3,0,0,0,0,1,1,0,0,1,0,0,1,2,1,0,0, 0.0171405,-0.0037023,-0.0006666,-0.001087,-0.000667,buy
2020-03-14,0,2,0,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0, 0.0204607,-0.0003671, 0.0031320, 0.001400, 0.003132,buy
2020-03-15,0,2,0,0,0,0,2,1,0,0,0,0,0,1,2,2,0,0, 0.0245258, 0.0029657, 0.0055164, 0.007711, 0.007678,buy
2020-03-16,0,1,0,0,0,0,2,1,0,0,0,0,0,0,2,2,0,0, 0.0196413, 0.0039001, 0.0069322, 0.009947, 0.009947,buy
2020-03-17,0,1,0,0,0,0,2,1,1,0,0,0,0,0,2,2,1,0, 0.0092094,-0.0023813,-0.0018599, 0.003194, 0.004344,buy
2020-03-18,0,1,0,0,0,0,2,1,1,0,0,0,0,0,2,2,1,0, 0.0092094,-0.0023813,-0.0018599, 0.003194, 0.004344,buy
2020-03-19,0,1,0,0,0,0,2,1,2,0,0,0,1,0,2,2,1,0, 0.0018394,-0.0066398,-0.0086290,-0.003494,-0.003009,sell
2020-03-20,0,1,0,0,0,0,2,1,2,0,0,0,1,0,2,2,1,0, 0.0018394,-0.0066398,-0.0086290,-0.003494,-0.003009,sell
2020-03-21,0,1,0,0,0,0,2,2,2,0,1,0,1,0,2,2,1,0, 0.0041175,-0.0081375,-0.0087286,-0.003782,-0.002274,sell
2020-03-22,0,0,0,0,0,0,1,2,2,0,1,0,1,0,0,2,1,0,-0.0060715,-0.0097479,-0.0107767,-0.009938,-0.009348,sell
2020-03-23,0,0,1,0,0,0,1,3,2,0,2,0,1,1,0,2,1,0, 0.0012099, 0.0000294, 0.0011550,-0.001543, 0.001378,buy
2020-03-24,0,0,2,0,0,0,1,4,2,0,2,1,1,2,0,2,1,0, 0.0039126, 0.0031406, 0.0034176,-0.004411, 0.003733,sell
2020-03-25,0,0,2,0,0,0,1,4,2,0,2,1,1,2,0,2,1,0, 0.0039126, 0.0031406, 0.0034176,-0.004411, 0.003733,sell
2020-03-26,0,0,2,0,0,0,1,4,2,0,2,1,1,2,0,2,1,0, 0.0039126, 0.0031406, 0.0034176,-0.004411, 0.003733,sell
2020-03-27,0,0,2,0,0,0,1,4,1,0,2,1,1,2,0,2,0,0,-0.0070155,-0.0070155,-0.0070155,-0.014252,-0.009031,sell
2020-03-28,0,0,2,0,0,0,1,5,0,0,2,1,0,2,1,2,0,0,-0.0230224,-0.0230224,-0.0224902,-0.024520,-0.022520,sell
2020-03-29,0,0,3,0,0,0,1,5,0,0,2,2,0,2,1,2,0,0,-0.0152011,-0.0152011,-0.0139129,-0.015172,-0.004660,sell
2020-03-30,0,0,3,0,0,0,1,5,0,0,2,2,0,2,1,2,0,0,-0.0152011,-0.0152011,-0.0139129,-0.015172,-0.004660,sell
2020-03-31,0,0,4,0,0,0,1,3,0,0,1,2,0,1,2,2,0,0, 0.0226607, 0.0226607, 0.0193871, 0.010157, 0.019372,buy
2020-04-01,1,0,4,0,0,0,1,4,0,0,1,2,1,1,2,2,1,0, 0.0178546, 0.0180204, 0.0284739, 0.017718, 0.023871,buy
2020-04-02,1,0,4,0,0,0,1,4,0,0,1,2,1,1,2,2,1,0, 0.0178546, 0.0180204, 0.0284739, 0.017718, 0.023871,buy
2020-04-03,1,0,2,0,0,0,0,4,0,0,0,2,1,0,2,1,1,0, 0.0105612, 0.0016288, 0.0121452, 0.014566, 0.011352,buy
2020-04-04,1,0,2,0,0,0,0,4,0,0,0,2,1,0,2,1,1,0, 0.0105612, 0.0016288, 0.0121452, 0.014566, 0.011352,buy
2020-04-05,1,0,2,0,0,0,1,3,2,0,1,2,1,1,1,1,2,0, 0.0230124, 0.0121940, 0.0237735, 0.023116, 0.023116,buy
2020-04-06,1,0,2,0,0,0,1,3,2,0,1,2,1,1,1,1,2,0, 0.0230124, 0.0121940, 0.0237735, 0.023116, 0.023116,buy
2020-04-07,0,0,2,0,0,0,1,3,2,0,1,2,0,1,1,1,2,0, 0.0180586, 0.0185330, 0.0139577, 0.018533, 0.018277,buy
2020-04-08,0,0,2,0,0,0,1,1,2,0,1,1,0,1,1,1,1,0,-0.0008481, 0.0009045, 0.0020381, 0.000905, 0.000146,sell
2020-04-09,0,0,2,0,0,0,1,1,3,0,1,1,0,1,2,1,1,0,-0.0064206,-0.0051083, 0.0019622,-0.004991,-0.002465,sell
2020-04-10,0,0,1,1,0,0,1,1,3,0,1,1,0,2,1,1,1,0,-0.0162557,-0.0146536,-0.0034547,-0.014654,-0.013837,sell
2020-04-11,0,0,1,2,0,0,1,1,1,0,1,1,0,1,1,1,1,0,-0.0120858,-0.0047047,-0.0080182,-0.010459,-0.008018,sell
2020-04-12,0,0,1,2,0,0,2,1,1,0,1,1,0,1,1,1,2,0,-0.0045041,-0.0152383,-0.0046959,-0.000124, 0.000624,sell
2020-04-13,0,0,1,2,0,0,2,1,1,0,1,1,0,1,1,1,2,0,-0.0045041,-0.0152383,-0.0046959,-0.000124, 0.000624,sell
2020-04-14,0,0,1,2,0,0,2,1,2,0,1,1,0,1,1,1,2,1,-0.0030307,-0.0054578,-0.0027803,-0.001989, 0.001036,sell
2020-04-15,0,0,1,2,0,0,2,1,2,0,1,2,0,1,0,1,2,1, 0.0027483, 0.0012237, 0.0030203, 0.004479, 0.016359,buy
2020-04-16,0,0,1,2,0,0,1,1,2,0,1,2,0,1,0,1,1,1, 0.0129321, 0.0069924, 0.0128823, 0.011951, 0.012775,buy
2020-04-17,0,0,1,2,0,0,1,1,2,0,1,2,0,1,0,1,1,1, 0.0129321, 0.0069924, 0.0128823, 0.011951, 0.012775,buy
2020-04-18,0,0,1,2,0,0,0,1,2,0,1,2,0,1,0,1,0,1, 0.0106575, 0.0053010, 0.0109324, 0.012577, 0.013470,buy
2020-04-19,0,0,1,3,0,0,0,1,2,0,1,2,0,1,1,1,0,1, 0.0026702,-0.0101831,-0.0032142,-0.003214, 0.000216,sell
2020-04-20,0,0,1,3,0,0,1,1,2,0,1,2,1,1,1,1,0,1,-0.0005289,-0.0095620,-0.0105645,-0.010564,-0.003019,sell
2020-04-21,0,0,1,3,0,0,1,1,2,0,1,2,1,1,1,1,0,1,-0.0005289,-0.0095620,-0.0105645,-0.010564,-0.003019,sell
2020-04-22,0,0,1,2,0,0,1,1,1,0,1,2,1,0,1,1,0,0, 0.0071801,-0.0051482, 0.0060159, 0.006223, 0.007259,buy
2020-04-23,0,0,1,2,0,0,1,1,0,1,1,1,1,1,1,1,0,0, 0.0129241, 0.0005352, 0.0132554, 0.012568, 0.012760,buy
2020-04-24,0,0,1,2,0,0,1,1,0,3,2,1,2,1,1,1,0,0, 0.0312682, 0.0238870, 0.0249769, 0.019291, 0.024240,buy
2020-04-25,0,0,1,1,0,0,0,0,0,3,1,1,1,1,1,0,0,0, 0.0183018, 0.0130595, 0.0095028, 0.007882, 0.010653,buy
2020-04-26,0,0,1,1,0,0,0,1,0,4,1,1,1,1,2,0,0,1, 0.0052266, 0.0076233, 0.0076233, 0.003088, 0.006837,buy
2020-04-27,0,0,1,1,0,0,0,2,0,4,1,1,1,1,2,0,1,1, 0.0103417, 0.0090240, 0.0094969, 0.009550, 0.006686,buy
2020-04-28,0,0,1,1,0,0,0,3,0,3,1,1,2,0,2,0,1,1, 0.0066230, 0.0036149, 0.0041312, 0.001614, 0.001468,buy
2020-04-29,1,1,1,1,0,0,0,3,0,2,0,1,2,1,2,0,2,1,-0.0038863,-0.0121625,-0.0090249,-0.012631,-0.003035,sell
2020-04-30,1,2,1,1,0,0,0,3,0,2,1,1,2,1,2,0,2,1,-0.0054617,-0.0100657,-0.0077802,-0.008350,-0.004007,sell
2020-05-01,2,2,1,1,0,0,0,3,0,1,1,1,2,1,1,1,2,1, 0.0016422,-0.0108779,-0.0119796,-0.011465,-0.014094,sell
2020-05-02,2,2,1,1,0,0,0,2,0,1,1,1,2,1,1,1,2,0, 0.0084326,-0.0031497,-0.0094289,-0.002940,-0.016244,sell
2020-05-03,2,3,1,1,0,0,0,1,0,1,1,1,1,1,2,1,2,0, 0.0073950, 0.0073950, 0.0056897, 0.005121, 0.004600,buy
2020-05-04,1,2,1,1,0,0,0,1,0,1,1,1,1,0,2,1,1,0,-0.0029411,-0.0000672,-0.0012533,-0.001908,-0.001276,sell
2020-05-05,1,1,1,1,0,0,1,1,1,1,0,1,2,0,2,1,1,1, 0.0085544, 0.0028361, 0.0053328,-0.001789, 0.002472,buy
2020-05-06,1,1,0,1,1,0,1,1,1,1,0,0,2,1,2,1,1,1,-0.0073192, 0.0044441, 0.0002544, 0.005368,-0.000921,sell
2020-05-07,1,0,1,0,1,0,2,1,1,1,0,0,2,2,0,2,1,1, 0.0128340, 0.0194744, 0.0196502, 0.019887, 0.015317,buy
2020-05-08,1,0,2,0,1,0,2,1,1,2,1,1,2,2,0,2,1,1, 0.0107001, 0.0103331, 0.0103331, 0.013659, 0.000282,buy
