Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-04,0,0,0,0,5.27,2.24,0,5.05,2.95,2.47,2.65,2.24,2.4,0,2.32,-0.0038531,-0.0163132, 0.0043899,-0.0080694,-0.0063412,sell
2017-01-05,0,0,0,0,0,2.97,0,5.32,0,0,0,6.53,0,2.7,0, 0.0140977, 0.0138235, 0.0169810, 0.0085665, 0.0174576,buy
2017-01-06,5.03,0,0,0,2.42,1.54,0,0,2.87,2.42,2.56,3.8,2.47,0,2.65, 0.0120946, 0.0149594, 0.0168860, 0.0147543, 0.0096478,buy
2017-01-07,0,5.03,0,0,0,4.48,0,0,0,2.84,2.36,2.97,2.67,0,1.64,-0.0121626,-0.0133281,-0.0125687,-0.0135704,-0.0132994,sell
2017-01-08,5.42,0,5.15,0,5.35,2.95,2.82,0,2.82,2.82,2.62,4.54,2.53,2.47,5.48, 0.0088266,-0.0140606,-0.0002484,-0.0069531,-0.0061884,buy
2017-01-09,0,5.3,0,0,0,7.21,1.26,1.56,2.49,0,0,3.84,0,2.72,6.28,-0.0115319, 0.0039308,-0.0065235,-0.0098237, 0.0039276,sell
2017-01-10,0,0,5.72,4.79,0,0,9.33,5.76,2.6,4.68,2.47,5.19,2.32,2.95,5.39,-0.0293429,-0.0220666,-0.0215532,-0.0171260,-0.0116480,sell
2017-01-11,0,0,0,0,1.65,2.3,5.92,2.26,2.3,2.95,0,2.97,1.65,0,2.26, 0.0077449, 0.0197492, 0.0068598, 0.0157688, 0.0096591,buy
2017-01-12,2.89,0,4.2,5.27,2.95,2.97,3.82,5.99,6.6,4.79,1.38,4.79,5.77,2.4,2.36,-0.0232347,-0.0081611,-0.0172122,-0.0063181,-0.0081611,sell
2017-01-13,0,5.51,2.36,0,2.34,1.82,0,1.48,3.3,2.84,2.36,0,5.01,0,0,-0.0013515, 0.0037443, 0.0014967, 0.0008581, 0.0038628,buy
2017-01-14,7.83,2.74,8.13,0,1.71,0,0,3,5.79,3.72,2.74,2.62,2.62,2.56,4.13, 0.0118392, 0.0098221, 0.0085550, 0.0096272, 0.0118392,buy
2017-01-15,2.97,10.46,0,0,2.95,0,0,2.84,5.61,1.46,2.97,2.7,0,2.1,5.84, 0.0056232, 0.0080204, 0.0052244, 0.0171772, 0.0060842,buy
2017-01-16,2.53,3.96,2.58,2.44,2.65,0,0,4.81,2.61,5.18,0,2.53,3.44,2.72,5.23,-0.0273218,-0.0290885,-0.0271814,-0.0291115,-0.0278961,sell
2017-01-17,2.82,0,2.38,0,1.38,0,0,5.17,2.38,2.97,2.56,0,2.61,2.82,1.38,-0.0148810,-0.0156930,-0.0131738,-0.0176338,-0.0156930,sell
2017-01-18,0,0,0,0,0,0,0,4.87,0,1.7,0,2.53,2.34,0,0,-0.0032409,-0.0045952, 0.0058125,-0.0053190,-0.0058690,sell
2017-01-19,0,0,2.58,5.57,0,0,4.66,5.72,2.97,2.58,0,1.79,5.87,2.72,2.6, 0.0030823, 0.0022772,-0.0038061, 0.0019158,-0.0000482,sell
2017-01-20,0,2.74,0,0,0,2.67,5.72,3.58,0,2.74,2.72,3,4.79,1.46,0,-0.0070047,-0.0149302,-0.0092254,-0.0161415,-0.0129025,sell
2017-01-21,2.67,0,2.84,0,2.82,2.6,4.81,0,0,2.67,2.6,4.81,2.82,0,2.84,-0.0002894, 0.0030698,-0.0002515,-0.0001823, 0.0019394,sell
2017-01-22,0,2.4,2.58,0,3,2.79,2.47,0,4.31,0,0,2.79,0,2.47,3.67,-0.0128805,-0.0128805,-0.0064296,-0.0091106,-0.0087903,sell
2017-01-23,0,3.96,0,0,10.96,0,0,0,5.14,1.08,2.84,2.53,0,0,4.41, 0.0184097, 0.0184097, 0.0114442, 0.0187398, 0.0195352,buy
2017-01-24,5.44,0,0,0,7.4,2.56,0,2.77,5.92,5.11,0,1.46,2.56,2.56,5.46,-0.0035351,-0.0025827,-0.0025995,-0.0020580, 0.0020977,sell
2017-01-25,0,0,0,0,6.08,1.39,0,0.85,2.04,4.36,2.01,0,0.85,2.67,1.37, 0.0125665, 0.0113134, 0.0127328, 0.0089780, 0.0117091,buy
2017-01-26,0,0,0,0,3.72,2.97,2.42,4.33,1.3,7.12,2.95,2.53,4.15,0,2.6,-0.0061430,-0.0030404,-0.0029996,-0.0064620,-0.0013867,sell
2017-01-27,0,0,0,0,0,5.62,0,5.72,2.72,5.62,0,0,3,1.84,0,-0.0136833,-0.0132439,-0.0162800,-0.0106621,-0.0065339,sell
2017-01-28,0,0,0,0,5.86,5.69,2.18,2.51,0,0,2.89,4.05,8.2,2.84,2.18,-0.0086565,-0.0078908,-0.0074060,-0.0040914,-0.0062753,sell
2017-01-29,0,0,0,0,2.84,9.2,8.3,1.25,2.95,2.84,2.51,5.33,7.02,1.36,2.53,-0.0038145,-0.0038742,-0.0008489,-0.0038634,-0.0012382,sell
2017-01-30,0,0,0,0,2.53,8.45,1.46,0,2.53,0,0,3.97,1.39,4.09,2.97, 0.0016273,-0.0006940,-0.0136639,-0.0084307,-0.0136211,sell
2017-01-31,0,0,0,0,5.57,4.25,4.78,5.12,2.7,2.77,2.4,2.38,2.74,4.25,5.25,-0.0120603,-0.0123495,-0.0003976,-0.0056549,-0.0116160,sell
2017-02-01,0,0,0,0,1.87,2.2,5.28,2.92,1.87,2.51,0,0,0,4.97,2.92, 0.0047332, 0.0018415,-0.0066855,-0.0035419,-0.0014915,buy
2017-02-02,2.74,0,0,0,5.67,2.65,2.95,5.51,3,5.62,2.84,2.67,2.74,2.65,2.32,-0.0048569,-0.0104789,-0.0104789, 0.0001048,-0.0155010,sell
2017-02-03,0,2.53,0,0,5.89,5.37,0,0,5.79,2.4,0,0,5.5,2.97,0, 0.0068872, 0.0096071, 0.0042525, 0.0102553, 0.0096783,buy
2017-02-04,5.09,0,2.67,0,7.14,2.77,2.87,2.56,1.84,2.87,2.6,2.49,5.25,5.33,2.72,-0.0018787, 0.0213806,-0.0018550,-0.0021932,-0.0014413,sell
2017-02-05,1.61,3,0,0,4.21,5.06,0,0,2.74,0,1.61,4.47,0,2.24,2.82, 0.0094609, 0.0188415, 0.0153649, 0.0100850, 0.0161592,buy
2017-02-06,2.53,2.67,2.7,2.82,2.95,4.11,2.53,2.51,2.32,2.51,2.67,5.65,2.82,4.32,2.53,-0.0139094,-0.0129252,-0.0120498,-0.0108887,-0.0127138,sell
2017-02-07,0,2.6,2.67,1.67,2.44,1.39,2.79,3,5.79,0,2.67,2.44,1.67,3.99,0, 0.0128947, 0.0055101, 0.0054795, 0.0062567, 0.0056643,buy
2017-02-08,2.56,0,2.87,2.53,0,0,1.33,5.66,2.87,2.56,0,2.53,0,2.87,4.12, 0.0078512,-0.0045204,-0.0082132, 0.0051612, 0.0080377,buy
2017-02-09,0,2.97,2.56,2.47,0,0,2.97,2.77,2.77,2.97,2.47,0,2.56,0,2.97,-0.0092849,-0.0109667,-0.0057705,-0.0071058,-0.0247484,sell
2017-02-10,2.44,4.16,2.67,1.46,2.04,0,2.72,0,0,3.84,0,2.67,2.36,1.46,5.16, 0.0202955, 0.0202928, 0.0206395, 0.0202928, 0.0135409,buy
2017-02-11,6.89,2.7,2.72,2.42,2.97,1.24,0,0,2.6,6.93,0,2.7,2.82,2.42,1.47, 0.0142183, 0.0095679, 0.0136661, 0.0100179, 0.0096126,buy
2017-02-12,2.95,5.52,2.56,0,1.8,2.97,0,0,2.92,4.77,2.56,2.95,0,0,2.6, 0.0052255, 0.0079554, 0.0081912, 0.0140905, 0.0138806,buy
2017-02-13,1.89,2.74,5.35,2.42,0,3.41,2.36,2.49,0,4.21,2.74,1.89,6.47,2.7,2.65,-0.0176651,-0.0020128,-0.0049542,-0.0034270,-0.0042790,sell
2017-02-14,2.82,2.89,2.58,0,0,3,3,0,2.58,0,2.82,0,6,2.89,0,-0.0142493,-0.0185362,-0.0142493,-0.0246300,-0.0097214,sell
2017-02-15,0,0,2.89,2.97,0,1.37,4.01,2.95,0,2.89,0,2.95,5.38,0,2.97,-0.0087184,-0.0036786,-0.0034552,-0.0199452,-0.0044874,sell
2017-02-16,2.87,2.87,0,2.53,0,0,1.52,0,2.53,2.87,0,0,1.52,2.87,0, 0.0140202, 0.0093926, 0.0156107, 0.0078034, 0.0185129,buy
2017-02-17,0,1.85,0,0,0,2.42,2.56,2.67,0,1.85,2.67,2.56,2.42,0,0,-0.0024270,-0.0105879,-0.0034787,-0.0124450,-0.0049437,sell
2017-02-18,2.74,0,2.92,0,4.83,0,0,2.51,0,2.74,0,2.01,2.82,2.51,2.92,-0.0257271,-0.0223933,-0.0196247,-0.0152927,-0.0047940,sell
2017-02-19,0,2.58,2.58,0,2.95,2.97,0,0.65,2.58,0,0,6.57,0,0,2.58, 0.0050476, 0.0116226, 0.0071759, 0.0212808, 0.0107953,buy
2017-02-20,2.58,2.56,0,0,2.62,0,4.71,4.18,2.56,2.95,2.49,3.85,2.28,0,4.8,-0.0139986,-0.0140685,-0.0149576,-0.0135861,-0.0161168,sell
2017-02-21,2.95,0,0,0,2.16,5.69,5.7,2.32,2.95,2.16,2.92,5.09,2.53,2.7,3,-0.0022033,-0.0022033,-0.0022033, 0.0054803, 0.0025116,buy
2017-02-22,0,0,0,0,2.95,7.89,2.09,3,1.34,2.95,2.1,8.44,0.75,2.82,0,-0.0151182,-0.0149992,-0.0137650,-0.0102577,-0.0092881,sell
2017-02-23,0,0,0,0,5.14,1.31,8.41,4.68,2.47,2.97,2.67,3.34,5.44,0,2.65,-0.0067358, 0.0008710, 0.0016396,-0.0007511, 0.0133660,sell
2017-02-24,0,0,0,0,2.92,7.23,5.55,2.74,5.69,2.49,0,0,5.2,2.92,2.99, 0.0129090, 0.0206998, 0.0255805, 0.0117686, 0.0085344,buy
2017-02-25,0,0,0,0,5.92,2.95,7.5,0,1.94,2.97,1.5,2.95,2.74,0,7.33,-0.0093141,-0.0186536,-0.0312623,-0.0095427,-0.0120790,sell
2017-02-26,0,0,0,0,0,7.45,2.87,0,2.87,0,2.53,2.97,0,2.95,7.37, 0.0050044, 0.0220318, 0.0022214, 0.0015379, 0.0031468,buy
2017-02-27,0,0,0,0,2.79,5.49,2.42,2.79,3,2.77,0,4.91,2.79,0,5.76, 0.0088528, 0.0076269, 0.0115871, 0.0075359, 0.0120516,buy
2017-02-28,0,0,0,0,9.89,2.95,0,1.92,2.49,2.03,2.58,2.95,1.92,2.79,1.65,-0.0024544, 0.0030887,-0.0024544,-0.0024544,-0.0025211,sell
2017-03-01,0,0,0,0,7.04,5.74,1.8,2.72,1.8,5.33,2.79,2.72,0,1.71,5.31,-0.0059153,-0.0093958,-0.0008797, 0.0041401,-0.0055894,sell
2017-03-02,2.56,0,0,0,4.2,8.23,5.71,0,5.64,5.05,2.74,0,2.56,4.64,2.74,-0.0140733,-0.0186339,-0.0139009,-0.0175087,-0.0128722,sell
2017-03-03,3.47,2.44,0,0,7.23,1.58,7.34,0,1.23,4.6,1.73,2.51,3.4,5.64,2.95, 0.0028585, 0.0143720,-0.0009776, 0.0100262, 0.0089935,buy
2017-03-04,1.74,2.42,2.82,0,1.99,2.49,2.89,0,0,2.89,0,2.42,4.56,1.99,2.49, 0.0059821, 0.0153736, 0.0158870, 0.0153736, 0.0150066,buy
2017-03-05,2.97,0,2.95,0,2.82,1.25,1.94,5.17,2.82,0,2.79,2.95,2.97,3.67,3.19, 0.0137290, 0.0181196, 0.0217664, 0.0138026, 0.0181196,buy
2017-03-06,2.77,0,0,2.7,0,2.92,2.74,2.92,2.92,2.92,0,0,5.47,2.87,2.74,-0.0123518,-0.0111123,-0.0109668,-0.0111123,-0.0077003,sell
2017-03-07,7,0,0,2.36,0,0,5.43,0,2.65,0,2.74,5.14,1.52,5.71,0,-0.0021878,-0.0024795,-0.0021878,-0.0018786,-0.0021878,buy
2017-03-08,2.7,3,2.6,0,0,0,5.01,2.4,0,2.7,0,5.01,2.6,4.34,2.4, 0.0175546, 0.0206587, 0.0197213, 0.0116756, 0.0295815,buy
2017-03-09,0,9.88,0,0,2.42,0,2.95,2.87,2.87,2.67,2.62,2.95,2.72,1.87,2.42, 0.0001377, 0.0055293, 0.0005389, 0.0028218, 0.0050422,buy
2017-03-10,5.45,0,10.9,0,2.97,0,1.71,0,0,5.4,2.79,4.31,2.87,2.62,5.55, 0.0193051, 0.0045202, 0.0130437, 0.0103084, 0.0057909,buy
2017-03-11,2.47,5.38,0,0,1.55,3,0,1.17,7.02,2.92,0,2.49,1.17,0,2.89,-0.0016862, 0.0024089, 0.0032626, 0.0059310, 0.0002965,buy
2017-03-12,2.92,3,2.62,5.49,5.57,2.82,0,4.51,8.69,2.65,0,2.92,4.51,2.84,5.32, 0.0012800,-0.0012491,-0.0137429,-0.0042366, 0.0024748,buy
2017-03-13,0,1.9,0,2.56,5.97,0,0,3.76,4.87,1.15,2.56,0,3.76,0,3, 0.0037748, 0.0030746, 0.0052722, 0.0037748, 0.0035096,buy
2017-03-14,0,0,2.65,0,2.97,0,0,2.79,4.23,2.65,0,2.79,0,0,1.39,-0.0100039,-0.0069258,-0.0044938,-0.0069258,-0.0069258,sell
2017-03-15,0,0,8.47,2.89,0,0,2.89,0,0,5.72,2.7,0,2.89,3,2.89,-0.0063439,-0.0162097,-0.0079625,-0.0050792,-0.0019924,sell
2017-03-16,0,5.17,2.3,2.67,0,2.74,0,1.32,2.67,3.83,2.3,0,4.06,2.77,0, 0.0030761, 0.0002563, 0.0056758, 0.0056758, 0.0126884,buy
2017-03-17,5.48,2.97,2.67,0,2.92,1.43,2.87,3,1.43,2.56,2.97,2.87,5.92,2.92,2.67,-0.0031372,-0.0089247,-0.0078163,-0.0073818,-0.0128403,sell
2017-03-18,4.2,2.84,0,0,0,5.09,0,2.77,2.49,0,2.89,2.6,2.77,1.31,2.84,-0.0093686, 0.0108888,-0.0045999, 0.0097690, 0.0123477,buy
2017-03-19,2.14,0,3,0,2.6,3,0,0,6,0,2.14,2.6,0,0,0, 0.0070439, 0.0101234, 0.0139922, 0.0087282, 0.0087773,buy
2017-03-20,2.47,2.74,0,0,1.52,2.01,0,5.37,6.27,2.4,0,0,2.53,2.97,2.47,-0.0051242,-0.0008315,-0.0062988,-0.0013416, 0.0011718,buy
2017-03-21,2.97,0,0,0,2.97,0,0,2.65,5.94,0,2.65,0,0,0,0,-0.0052582, 0.0032831, 0.0039637, 0.0027079,-0.0045687,sell
2017-03-22,0,0,0,0,4.4,1.36,2.79,4.16,1.51,4.15,1.56,2.42,2.89,0,2.6,-0.0008161,-0.0098418, 0.0058422,-0.0007224,-0.0007224,buy
2017-03-23,0,0,0,0,0,5.26,2.97,2.7,0,5.26,0,2.7,0,2.97,0, 0.0006538, 0.0007158, 0.0014355, 0.0087195, 0.0008168,buy
2017-03-24,0,0,0,0,2.4,8,5.46,5.79,2.84,3,2.49,5.35,2.49,4.03,2.97,-0.0103991,-0.0078591,-0.0060530, 0.0041629,-0.0036164,sell
2017-03-25,0,0,0,0,5,7.24,2.92,0,0,4.54,2.7,2.51,2.92,5.44,1.23, 0.0288431, 0.0085802, 0.0112992, 0.0077208, 0.0225571,buy
2017-03-26,0,1.79,0,0,0,5.11,5.4,0,2.58,0,2.14,2.82,1.79,1.31,5.94, 0.0062089, 0.0105118, 0.0097815, 0.0044151, 0.0078061,buy
2017-03-27,0,3,0,0,8.14,2.4,0,2.53,2.4,5.1,2.47,0,5.53,0,4.8, 0.0084557, 0.0084557, 0.0105768, 0.0036201,-0.0063080,buy
2017-03-28,1.21,2.62,0,0,5.71,2.32,0,2.65,5.06,2.97,0,2.65,3.83,2.92,0, 0.0091641, 0.0116398, 0.0104797, 0.0116398, 0.0103889,buy
2017-03-29,5.77,1.42,0,0,2.34,3,0,0,3,2.34,2.38,0,7.19,0,2.62,-0.0002851,-0.0014226, 0.0038941,-0.0016826,-0.0014226,buy
2017-03-30,5.02,2.38,0,0,2.65,4.42,0,0,3.94,2.84,0,2.7,4.7,2.65,0, 0.0192103, 0.0137038, 0.0077711,-0.0002191, 0.0055398,buy
2017-03-31,1.94,2.03,2.95,0,4.98,2.89,2.42,0,0,2.42,2.47,3.97,2.95,2.89,2.51, 0.0093686, 0.0107349, 0.0106468, 0.0120841, 0.0091777,buy
2017-04-01,0,2.58,1.33,0,1.74,5.81,2.53,0,1.74,0,2.84,3.91,0,2.53,2.97, 0.0073769, 0.0122560, 0.0225563, 0.0225563, 0.0114396,buy
2017-04-02,0,0,2.32,2.56,2.95,0,5.76,2.47,2.95,2.47,2.79,2.32,2.56,0,2.97, 0.0118844, 0.0099890, 0.0162234, 0.0116284, 0.0068407,buy
2017-04-03,0.76,0,0,0,0,2.95,0,2.56,2.95,0,0,0.76,0,2.56,0,-0.0028710, 0.0008600,-0.0063858,-0.0028710, 0.0076005,buy
2017-04-04,4.37,0,2.53,2.38,0,0,2.36,3.27,3.04,2.95,0,3.8,3.44,0,2.36, 0.0152090, 0.0130740, 0.0153345, 0.0110129, 0.0163616,buy
2017-04-05,2.62,5.67,0,0,0,0,0,3.68,0.9,2.67,2.38,2.62,4.3,0,0, 0.0137230, 0.0140140, 0.0104311, 0.0149811, 0.0146849,buy
2017-04-06,9.81,0,5.68,0,0,0,0,4.26,3.66,2.89,0,5.79,3.41,2.7,2.49,-0.0130814,-0.0195973,-0.0191656,-0.0156095,-0.0177530,sell
2017-04-07,7,7.77,0,0,0,0,0,3.58,1.58,0,2.56,5.48,5.05,2.49,2.77,-0.0130660,-0.0130660,-0.0219137,-0.0046934,-0.0219137,sell
2017-04-08,5.21,2.79,2.62,0,0,0,0,5.79,4.8,0.73,2.79,5.28,3,2.62,0, 0.0112262, 0.0049296, 0.0122718, 0.0222248, 0.0039979,buy
2017-04-09,0,0,5.19,2.6,0,0,0,8.42,2.72,3.54,2.79,3,5.42,0,2.4,-0.0033332,-0.0031963,-0.0006796,-0.0066522,-0.0064115,sell
2017-04-10,0,2.62,0,0,0,0,0,3.66,5.59,1.2,0,1.3,2.36,0,0, 0.0009122, 0.0153600, 0.0052948, 0.0085040, 0.0009122,buy
2017-04-11,0,0,5.02,5.24,2.99,0,2.6,4.86,6.76,3.88,0,2.89,4.57,2.84,3.72, 0.0027825,-0.0100195,-0.0105673, 0.0153260,-0.0050695,sell
2017-04-12,0,2.72,0,2.58,5.11,1.97,0,1.73,4.68,4.42,2.58,0,3.7,0,3.38,-0.0040606,-0.0060984, 0.0004833,-0.0060984,-0.0104701,sell
2017-04-13,0,0,5.37,2.67,5.94,2.92,2.79,1.56,7.08,1.92,0,2.79,4.48,2.72,8.02,-0.0123077,-0.0070317,-0.0013219,-0.0008562,-0.0094689,sell
2017-04-14,2.62,0,6.89,0,6.88,2.62,1.23,1.48,1.87,5.93,2.87,2.62,4.35,1.82,7.29, 0.0010460,-0.0061034,-0.0090394,-0.0094241,-0.0089035,sell
2017-04-15,0,8.2,0.77,0,3.62,0,2.2,1.46,0,6.48,2.97,0,2.23,4.17,4.16,-0.0081190,-0.0110568,-0.0067599,-0.0119675,-0.0119675,sell
2017-04-16,7.36,1.89,4.02,0,8.45,0,2.97,4.32,2.56,10.91,1.89,2.53,7.3,5.71,2.82, 0.0081999, 0.0081879, 0.0047435,-0.0031083, 0.0017880,buy
2017-04-17,5.86,2.58,2.77,0,4.31,0,2.91,1.68,3.21,6.3,2.89,0,7.42,2.49,0, 0.0158182, 0.0155476, 0.0174311, 0.0086998, 0.0172724,buy
2017-04-18,1.97,0,2.97,0,0,0,2.08,3.41,0.81,3.43,0,2.97,6.84,0,1.51, 0.0074861, 0.0078121, 0.0108761, 0.0074505, 0.0033556,buy
2017-04-19,2.42,0,1.68,0,2.65,0,3.44,9.98,3.42,4.47,2.38,0,6.57,4.86,2.44,-0.0141811,-0.0069719,-0.0077757,-0.0093129,-0.0049350,sell
2017-04-20,0,0,0,0,1.8,5.23,1.21,2.7,1.21,4.41,0,1.8,5.37,2.97,0,-0.0115737, 0.0012547,-0.0094687,-0.0108398,-0.0134111,sell
2017-04-21,0,0,0,0,5.81,0,11.62,5.6,4.03,4.51,2.49,2.92,5.58,2.47,2.65,-0.0137245,-0.0131035,-0.0002135,-0.0062206, 0.0071461,sell
2017-04-22,1.37,0,0,0,0,8.08,3.94,2.65,1.62,1.39,2.95,2.6,4.02,2.32,2.53, 0.0025675, 0.0140089, 0.0075944, 0.0072710, 0.0071664,buy
2017-04-23,2.42,0,0,0,9.97,2.67,6.7,4.55,6.94,3.95,2.77,2.53,6.97,2.67,2.97, 0.0010459,-0.0082326, 0.0093385,-0.0044754, 0.0051221,buy
2017-04-24,2.97,0,0,0,8.44,2.4,1.92,1.55,7.32,2.67,0,0,4.52,2.77,0, 0.0013156, 0.0044656, 0.0021705, 0.0073679, 0.0037733,sell
2017-04-25,4.94,0,0,0,9.1,1.31,2.01,2.65,6.8,5.62,2.26,2.65,4.94,0,3.73, 0.0012508, 0.0078596, 0.0215487, 0.0060806, 0.0099053,sell
2017-04-26,1.29,4.51,0,0,4.19,2.53,2.04,0,4.38,4.38,0,1.79,4.01,2.6,1.42,-0.0023191,-0.0040387,-0.0032325,-0.0019483,-0.0042785,buy
2017-04-27,2.74,3,2.34,0,5.4,0,4.8,0,3.31,2.74,2.56,5.74,2.34,0,5.12,-0.0119346,-0.0106142,-0.0146584, 0.0019336,-0.0106142,sell
2017-04-28,0,5.02,0,0,2.72,5.84,2.04,0,4.44,0,2.87,5.02,0,2.72,5.97, 0.0041260, 0.0266144, 0.0053063, 0.0069353, 0.0041260,buy
2017-04-29,0,1.42,2.38,2.32,0,2.92,6.94,2.51,1.97,2.51,2.3,3.8,2.32,2.92,5.25,-0.0246247,-0.0189708,-0.0251390,-0.0205047,-0.0140703,sell
2017-04-30,0,0,0,0,2.84,0,4.43,0,4.71,0,0,0,0,2.56,1.84,-0.0052504, 0.0101382, 0.0148824, 0.0079713, 0.0101553,buy
2017-05-01,2.16,1.89,2.34,3,0,4.27,1.74,4.87,4.27,3.9,2.4,3,4.23,0,3.86,-0.0003085, 0.0071311, 0.0076210, 0.0083140, 0.0001457,buy
2017-05-02,2.49,2.95,2.28,0,0,3,4.54,0,4.54,5.49,0,0,5.23,0,0,-0.0058255,-0.0051212,-0.0051213,-0.0045444, 0.0006237,sell
2017-05-03,2.6,7.29,2.47,0,0,2.2,1.42,2.72,1.42,5.15,2.6,2.47,4.34,2.72,0,-0.0164708,-0.0129444,-0.0118607,-0.0120788,-0.0102916,sell
2017-05-04,7.12,2.74,2.84,0,0,0,1.24,2.4,3.64,2.84,2.12,2.74,2.44,0,2.56,-0.0063569,-0.0064423,-0.0064423,-0.0066945,-0.0063569,sell
2017-05-05,5.62,5.26,0,0,0,1.59,0,0,0,0,2.84,2.92,0,2.7,5.02,-0.0040408,-0.0047984,-0.0084640,-0.0044853, 0.0007171,sell
2017-05-06,1.8,2.67,5.66,2.56,0,2.79,0,2.6,1.8,2.56,2.79,0,2.6,2.67,6.84, 0.0229597, 0.0184100,-0.0068354, 0.0175177, 0.0212178,buy
2017-05-07,2.82,0,0,0,0,3,0,0,2.82,0,0,0,0,0,4.46, 0.0069320, 0.0095190, 0.0110016, 0.0092892, 0.0106829,buy
2017-05-08,2.2,2.53,4.54,5.34,0,1.8,2.97,2.92,2.53,1.59,2.62,4.4,3.69,2.95,6.44,-0.0182239,-0.0075341,-0.0073985,-0.0058625,-0.0030259,sell
2017-05-09,4.07,0,5.46,0,0,0,1.89,0,2.95,2.51,0,2.95,3.01,0,2.72,-0.0070933,-0.0056176,-0.0070933,-0.0005414,-0.0146707,sell
2017-05-10,4.31,2.58,0,2.67,0,2.58,2.42,0,0,2.58,0,4.89,4.42,2.67,2.97,-0.0064562,-0.0078710,-0.0012319,-0.0118503,-0.0043969,sell
2017-05-11,5.39,0,5.79,0,3.85,0,0,0,0,3.74,2.92,0,5.5,0,5.05, 0.0044544, 0.0053137, 0.0039539, 0.0056336,-0.0026964,buy
2017-05-12,2.74,5.64,0,2.6,2.26,2.56,0,0,2.6,2.26,2.97,2.56,2.74,0,4.03, 0.0133560, 0.0118896, 0.0124424, 0.0130662, 0.0116463,buy
2017-05-13,4.17,0,2.51,0,5.89,0,0,1.08,0,4.08,0,2.89,4.36,2.51,2.7,-0.0121774,-0.0121774,-0.0153626,-0.0168520,-0.0148611,sell
2017-05-14,2.72,1.58,2.82,0,2.14,1.39,0,2.58,2.82,4.72,2.72,0,1.87,2.97,0,-0.0075608,-0.0087466, 0.0006427, 0.0002454, 0.0033054,sell
2017-05-15,0,2.51,0.94,0,1.3,1.65,0,0,0,0,0,2.53,0.94,4.16,1.3, 0.0018434,-0.0035134, 0.0036163, 0.0022014, 0.0047882,sell
2017-05-16,2.67,2.53,2.36,0,5.92,1.94,2.77,5.45,2.53,2.77,2.89,0,5.33,4.61,5.51, 0.0024141, 0.0124186,-0.0031300, 0.0028222, 0.0010664,buy
2017-05-17,2.77,0,4.09,0,2.95,7.26,1.44,0,2.77,3.95,0,1.14,5.46,2.24,2.95,-0.0021315, 0.0020190, 0.0078370,-0.0032571, 0.0066598,sell
2017-05-18,0,0,3.56,0,5.54,2.56,8.81,1.54,0,4.67,0,4.61,4.35,4.1,4.28, 0.0016225,-0.0093186, 0.0093130, 0.0093130,-0.0048810,buy
2017-05-19,0,0,3,0,2.72,5.51,5.15,5.02,2.58,5.34,2.53,5.62,0,5.33,0, 0.0085658, 0.0082055, 0.0074785, 0.0029531, 0.0085493,buy
2017-05-20,0,0,2.28,0,0,8.32,2.89,0,0,0,2.4,5.17,0,3,2.92, 0.0057759,-0.0000257,-0.0004936,-0.0033645, 0.0000919,buy
2017-05-21,0,0,1.23,0,5.79,2.77,2.72,2.51,0,2.89,2.82,1.23,2.51,5.49,2.97, 0.0090155, 0.0134714, 0.0157873, 0.0154111, 0.0130747,buy
2017-05-22,0,0,0,0,0,5,2.87,2.6,2.87,0,0,2.6,0,5,0,-0.0117387,-0.0034216,-0.0131451,-0.0036268, 0.0027998,sell
2017-05-23,2.62,0,0,0,5.41,5.14,0,0,2.84,2.44,0,0,2.62,5.27,2.97, 0.0006082, 0.0004577,-0.0002126, 0.0006337, 0.0063567,sell
2017-05-24,2.77,5.05,0,0,4.18,4.82,0,1.68,4.18,2.72,2.67,7.03,2.47,2.1,0,-0.0041955,-0.0029222,-0.0039371,-0.0027174,-0.0005350,sell
2017-05-25,0,8.37,2.97,0,5.89,1.94,2.34,2.97,3,2.34,0,8.47,5.84,4.56,2.89,-0.0024609,-0.0154656,-0.0012575,-0.0024287,-0.0034852,buy
2017-05-26,0,4.38,2.72,0,5.71,4.24,0,2.32,5.11,0,2.92,6.45,2.97,1.82,2.42,-0.0057765, 0.0143550, 0.0089245, 0.0061531, 0.0051643,sell
2017-05-27,0,0,0,4.04,2.62,7.55,2.53,2.65,0,5.6,2.87,0,4.04,4.35,2.53,-0.0138505,-0.0076089,-0.0120084,-0.0120020,-0.0120084,sell
2017-05-28,0,0,0,5.26,2.49,5.34,3.31,0,2.49,2.14,2.4,2.84,2.42,3.2,0.91,-0.0053560,-0.0054343,-0.0053560,-0.0052238,-0.0047814,sell
2017-05-29,2.34,0,2.84,3,0,6.67,1.59,2.97,2.51,2.34,0,0,5.84,4.16,4.56, 0.0037829,-0.0068816,-0.0060433, 0.0005658,-0.0035430,sell
2017-05-30,2.05,5.55,2.67,1.87,0,1.52,8.14,3.45,2.77,3.7,2.72,4.06,5.11,4.12,2.77,-0.0077855,-0.0048497,-0.0094749,-0.0047731,-0.0050981,sell
