Date,MANE,MAPL,MEJU,MENE,MEPL,MOJU,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-11,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,204.287083333333,21.7654166666667,-0.989700045851295,-0.0001138, 0.00646764, 0.00484859, 0.00478410,-0.0017299,buy
2017-04-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,216.4875,22.7458333333333,-0.881560525610798,-0.0061798, 0.00162831,-0.00532097,-0.00292059,-0.0053210,sell
2017-04-13,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,228.5575,23.7258333333333,-0.643289907963029,-0.0036485,-0.00190286,-0.00534528,-0.00873882,-0.0043986,sell
2017-04-15,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,252.410833333333,25.6845833333333,0.0598597882265066,-0.0038814, 0.00442621,-0.00296680,-0.00317547,-0.0013788,sell
2017-04-17,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,276.167916666667,27.6404166666667,0.727568406262212,-0.0020037, 0.00079383, 0.00153775, 0.00051103, 0.0009861,buy
2017-04-18,none,none,none,none,none,a90,a60,a0,none,a45,none,none,none,none,288.162916666667,28.6175,0.928331126064356,-0.0045429,-0.00255706,-0.00469708,-0.00568747,-0.0047761,sell
2017-04-19,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,300.338333333333,29.595,0.993188197545896, 0.0005629, 0.00363540, 0.00301769, 0.00233982, 0.0030177,buy
2017-04-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,312.773333333333,30.5720833333333,0.904450632589488, 0.0091321, 0.00260020, 0.00321992, 0.00335613,-0.0031512,buy
2017-04-21,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,325.554583333333,31.5470833333333,0.66406758971697,-0.0097473,-0.00877976,-0.00922765,-0.00681105,-0.0087203,sell
2017-04-22,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,338.747916666667,32.52375,0.299208016277152, 0.0059447, 0.00697780,-0.00151329,-0.00556466, 0.0086478,buy
2017-04-23,none,none,none,a45,none,a150,none,a60,none,none,none,none,none,none,352.400833333333,33.4983333333333,-0.134652271212888,-0.0025181, 0.00135677,-0.00395547,-0.00975203,-0.0014795,sell
2017-04-24,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,21.52625,34.47375,-0.555632953049926, 0.0086613, 0.00816283,-0.00231436,-0.00560304, 0.0090787,buy
2017-04-25,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,21.0829166666667,35.4466666666667,-0.868510897394819,-0.0165473,-0.01043256,-0.00661527,-0.00948142,-0.0109933,sell
2017-04-26,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,35.97875,36.4216666666667,-0.989908154955388,-0.0025961,-0.00032650,-0.00890725,-0.00283235, 0.0054414,sell
2017-04-27,none,a135,none,none,none,a150,a60,a120,none,none,none,none,none,none,51.0729166666667,37.3945833333333,-0.87915311132727,-0.0095283,-0.00947260,-0.01069009,-0.00811821,-0.0052749,sell
2017-04-28,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,-0.558425368393084, 0.0023321, 0.00426734,-0.00736428, 0.00273118, 0.0061038,buy
2017-04-29,none,a135,none,none,none,a120,a90,a150,none,none,none,none,none,none,81.18125,39.3391666666667,-0.108932581189664,-0.0035399,-0.00139225,-0.01392471,-0.00851844,-0.0003311,sell
2017-04-30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,95.89125,40.3116666666667,0.357605799777241,-0.0151737,-0.01235418,-0.01184151,-0.00893350,-0.0118415,sell
2017-05-01,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,110.238333333333,41.2825,0.735600593978745,-0.0069464,-0.00338432,-0.00665541,-0.00376260,-0.0060314,sell
2017-05-03,none,none,none,none,none,a60,a150,a150,none,a60,none,none,none,none,137.73375,43.2225,0.979959051985508,-0.0041103,-0.00070637,-0.00459020,-0.00040328,-0.0008847,buy
2017-05-04,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,150.923333333333,44.1916666666667,0.828105386580556, 0.0036663, 0.00072430, 0.00496109,-0.00148684, 0.0054059,buy
2017-05-05,none,none,none,none,none,none,a180,a120,a150,a60,none,none,none,none,163.80625,45.16,0.536554085548671, 0.0046675, 0.00157759, 0.00219770, 0.00085973, 0.0062968,buy
2017-05-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,176.435833333333,46.13,0.162021041683969,-0.0002765,-0.00275166,-0.00512332, 0.00093632,-0.0007957,buy
2017-05-07,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,188.86125,47.0970833333333,-0.232398202719078,-0.0072796,-0.01235647,-0.01100074,-0.01137207,-0.0074402,sell
2017-05-08,none,none,none,none,none,a0,none,a90,none,none,a120,none,none,none,201.125833333333,48.0633333333333,-0.585788744316134,-0.0037918,-0.00577592,-0.00480515,-0.01274922,-0.0062232,sell
2017-05-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,213.267916666667,49.03,-0.84708256608197,-0.0042473,-0.00938851,-0.00683678,-0.00986478,-0.0108052,sell
2017-05-10,a90,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,225.308333333333,49.9983333333334,-0.980559598635947, 0.0032987, 0.00262256,-0.00221376,-0.00231260,-0.0028550,sell
2017-05-11,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,237.27,50.96125,-0.969918961256508,-0.0042786,-0.00534416, 0.00297411,-0.00498972,-0.0062407,sell
2017-05-12,a90,none,none,none,none,a60,a90,none,none,none,none,none,none,none,249.173333333333,51.93,-0.81928509216542,-0.0028416,-0.00630957, 0.00036460,-0.00297680,-0.0027747,sell
2017-05-13,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,261.042083333333,52.89125,-0.551488428390995,-0.0048344,-0.00622475, 0.00164606,-0.00518306,-0.0062151,sell
2017-05-14,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,272.908333333333,53.86,-0.205017527873242,-0.0088839,-0.00679327,-0.00836426,-0.00604992,-0.0086394,sell
2017-05-15,none,none,none,a45,none,a90,a60,a0,none,none,none,none,none,none,284.81625,54.82,0.172459023753568,-0.0067222,-0.00549891,-0.00671561,-0.00516086,-0.0082096,sell
2017-05-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,296.819166666667,55.7879166666667,0.527535927200027,-0.0088839,-0.00811334,-0.00836426,-0.00604992,-0.0078570,sell
2017-05-17,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,308.982916666667,56.75,0.808504901124321, 0.0084031,-0.00058527, 0.00022183,-0.00035867,-0.0035618,sell
2017-05-18,none,a150,none,none,none,none,none,none,a135,none,none,a180,a30,none,321.381666666667,57.71,0.969073861921071,-0.0018167,-0.00529106,-0.00525868, 0.00381023,-0.0043826,sell
2017-05-19,none,a150,none,none,none,none,none,none,a135,none,none,a180,a30,none,334.100416666667,58.6779166666667,0.975071587579438, 0.0031965,-0.00095429,-0.00525868, 0.00451644, 0.0005190,buy
2017-05-20,none,a150,none,none,none,a150,a0,a60,a135,none,none,a180,a30,none,347.211666666667,59.64,0.811388925661175, 0.0033509,-0.00154653,-0.00458216, 0.00620201, 0.0019033,buy
2017-05-21,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,165.782083333333,60.6,0.490360955239222,-0.0076080,-0.00378045,-0.00409213,-0.00521394,-0.0071357,sell
2017-05-22,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,14.8391666666667,61.56,0.0594970803112509,-0.0182072,-0.01257218,-0.00927601,-0.01217069,-0.0140027,sell
2017-05-24,none,none,none,none,none,a150,a60,a120,none,none,a135,none,none,a90,44.3120833333333,63.49,-0.776245011795512, 0.0034476,-0.00728613,-0.00723900,-0.00673911,-0.0045147,sell
2017-05-25,none,none,none,none,none,none,none,none,none,none,a135,none,none,a90,59.5233333333334,64.45,-0.975019032642653, 0.0110474,-0.00413406,-0.00758158,-0.00304922,-0.0009800,sell
2017-05-26,none,none,none,none,none,a120,a90,a150,none,none,a135,none,none,a90,74.8316666666667,65.41,-0.936576325386251,-0.0013855,-0.00764030,-0.00972875,-0.00687298,-0.0042732,sell
2017-05-27,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,90.0466666666667,66.37,-0.670620109823132,-0.0078030,-0.00943464,-0.00288928,-0.00048714,-0.0010953,sell
2017-05-28,none,none,a150,a60,none,a90,a120,a180,none,none,none,none,none,none,104.99875,67.33,-0.250680130622116,-0.0041602,-0.00663455,-0.00690351,-0.00272501,-0.0019400,sell
2017-05-30,none,none,none,none,a120,a60,a150,a150,none,none,none,none,none,none,133.675,69.25,0.621994708410169,-0.0095061,-0.00116210,-0.00118291,-0.00684132,-0.0068269,sell
2017-05-31,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,147.325416666667,70.21,0.893479832361412,-0.0226764,-0.01164307,-0.01615182,-0.01127649,-0.0140963,sell
2017-06-01,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,160.54625,71.165,0.992393290037518,-0.0179526,-0.00844237,-0.01186029,-0.01066621,-0.0101431,sell
2017-06-02,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,173.391666666667,72.12,0.917169748611886,-0.0005281,-0.00181473,-0.00027960,-0.00167575, 0.0047605,sell
2017-06-03,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,185.931666666667,73.08,0.693740847154933, 0.0015064, 0.00080162, 0.00146202, 0.00350796, 0.0035010,buy
2017-06-04,none,none,none,none,none,a0,a150,a90,a120,a90,none,none,a45,none,198.235416666667,74.04,0.365916614270401,-0.0080878,-0.00864578,-0.01031631,-0.00608229,-0.0057417,sell
2017-06-05,none,none,a135,none,none,none,none,none,none,a90,none,none,a45,none,210.36375,74.9970833333334,-0.0127194621879277, 0.0032336, 0.00240688,-0.00170596, 0.00025856, 0.0060807,sell
2017-06-06,none,none,a135,none,none,none,a120,a60,none,none,none,none,a45,none,222.372083333333,75.95,-0.385846401993791,-0.0033143,-0.00159703,-0.00243187,-0.00281207, 0.0049123,sell
2017-06-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,234.304583333333,76.91,-0.70022979786023, 0.0085107, 0.00526935, 0.00918390, 0.00651377, 0.0083669,buy
2017-06-08,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,246.19375,77.8658333333333,-0.912592976821312, 0.0022786, 0.00090746, 0.00110701, 0.00222295, 0.0014343,buy
2017-06-09,none,none,none,none,a135,a60,a90,none,none,none,a150,none,none,none,258.066666666667,78.82,-0.993630824006798, 0.0109607, 0.00848610, 0.01066974, 0.00815237, 0.0110612,buy
2017-06-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,269.95,79.78,-0.931972995822597,-0.0123695,-0.01204576,-0.01378365,-0.01237243,-0.0133987,sell
2017-06-11,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,281.868333333333,80.7304166666667,-0.735396644196871, 0.0075501, 0.01295578, 0.01475676, 0.01057527, 0.0095591,buy
2017-06-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,293.855416666667,81.69,-0.430492418287803,-0.0074862,-0.01067343,-0.00171960,-0.00924301,-0.0102246,sell
2017-06-13,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,305.94375,82.6420833333333,-0.0588726566938061,-0.0003387,-0.00342532,-0.00166840,-0.00308537,-0.0070171,sell
2017-06-14,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,318.18875,83.6,0.32634182193382,-0.0044772,-0.00691637,-0.00487148,-0.00665867,-0.0055452,sell
2017-06-15,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,330.645833333333,84.5529166666667,0.666934851784067, 0.0082744, 0.00969734, 0.01164865, 0.01072836, 0.0104708,buy
2017-06-16,none,none,none,none,a150,a150,a0,a60,none,none,none,none,none,none,343.379583333333,85.51,0.90511898522069, 0.0078713, 0.00444512, 0.01032121, 0.00856120, 0.0077585,buy
2017-06-18,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,9.93666666666667,87.42,0.898637916815285,-0.0050664,-0.00496526,-0.00520241,-0.00395346,-0.0051717,sell
2017-06-19,none,none,none,none,none,none,none,a90,none,none,none,a150,a60,none,23.8575,88.37125,0.624156100195971,-0.0002112,-0.00321091,-0.00062706, 0.00060262, 0.0030422,sell
2017-06-20,none,none,none,none,none,a150,a60,none,none,none,none,a150,a60,none,38.22375,89.33,0.209560104164688,-0.0035852,-0.00674827,-0.00459301,-0.00407138, 0.0021051,sell
2017-06-21,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,52.9875,90.28,-0.263180622363784,-0.0049645, 0.00909327,-0.00427832,-0.00544570,-0.0054106,sell
2017-06-22,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,68.0495833333334,91.2383333333333,-0.682854009871021, 0.0029672, 0.00205789,-0.00005855,-0.00523756, 0.0035146,sell
2017-06-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,83.2645833333333,92.19,-0.942053352593958, 0.0003921,-0.00426526, 0.00148568, 0.00101232, 0.0064409,sell
2017-06-24,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,a120,98.4579166666667,93.14625,-0.972876482226784, 0.0063229, 0.00568138, 0.00638517, 0.00630986, 0.0110506,buy
2017-06-25,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a120,113.457083333333,94.1,-0.772661946283881, 0.0028261, 0.00252313, 0.00549986, 0.00280930, 0.0113595,buy
2017-06-26,a120,none,none,none,none,a60,a150,none,none,none,none,none,none,none,128.119166666667,95.05375,-0.400909893795765, 0.0121637, 0.01195416, 0.00456229, 0.01170425, 0.0126924,buy
2017-06-27,a120,none,a90,a120,none,none,none,a150,none,none,none,none,none,none,142.354166666667,96.01,0.046503999705119, 0.0110926, 0.01042919, 0.01037020, 0.01097960, 0.0129952,buy
2017-06-28,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,156.128333333333,96.9604166666667,0.47084207438297, 0.0027188, 0.00253700, 0.00136461, 0.00802737, 0.0034078,buy
2017-06-29,none,none,none,none,a180,none,a180,a120,none,none,none,none,none,none,169.44875,97.91625,0.793343610373463,-0.0160229,-0.00825283,-0.01867218,-0.01629127,-0.0186935,sell
2017-06-30,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,182.36,98.87,0.967474031281398,-0.0166523,-0.00377306,-0.01698681,-0.01391559,-0.0181856,sell
2017-07-01,none,a180,none,none,none,a0,a150,a90,none,none,none,none,none,none,194.922916666667,99.8216666666666,0.977645019679603,-0.0291420,-0.02046140,-0.00949288,-0.01114310,-0.0199566,sell
2017-07-02,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,207.214583333333,100.777083333333,0.834501650444468,-0.0281192,-0.01899781,-0.01945035,-0.00710890,-0.0188032,sell
2017-07-03,none,a180,none,none,none,none,a120,none,none,none,none,a135,none,none,219.304583333333,101.73,0.567909706232166,-0.0177930,-0.00060954,-0.00018984,-0.00370351,-0.0001902,buy
2017-07-04,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,231.262083333333,102.681666666667,0.220863753771467,-0.0010862,-0.00151269,-0.00103602,-0.00146296,-0.0005421,buy
2017-07-05,none,none,none,a135,none,none,none,none,a90,a120,none,a135,none,none,243.14875,103.636666666667,-0.155904580864064,-0.0054227,-0.00364573,-0.00076336, 0.00112909,-0.0009064,sell
2017-07-06,none,none,none,a135,none,a60,a90,none,a90,a120,none,none,none,none,255.014583333333,104.59,-0.509693330933095,-0.0061306,-0.00245732,-0.00480370,-0.00042385,-0.0028282,sell
2017-07-07,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a135,266.903333333333,105.54125,-0.790897505592591,-0.0035552,-0.00371370,-0.00662136,-0.00041341, 0.0164334,sell
2017-07-08,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a135,278.845416666667,106.495416666667,-0.958616771184648, 0.0004597, 0.00653533, 0.00763263, 0.01537214, 0.0131894,buy
2017-07-09,none,none,none,none,none,a90,a60,a0,none,none,a180,none,none,none,290.873333333333,107.45,-0.986661992456453,-0.0046250,-0.00623494,-0.00667942,-0.00757801,-0.0069266,sell
2017-07-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,303.012916666667,108.400416666667,-0.867122418063806,-0.0027344,-0.00747003,-0.00539569,-0.00691068,-0.0050308,sell
2017-07-11,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,315.286666666667,109.355,-0.613475133717315,-0.0066316,-0.00860585,-0.00747831,-0.00860636,-0.0066194,sell
2017-07-13,none,none,none,a150,none,a150,a0,none,none,none,none,none,none,none,340.375833333333,111.26,0.142166212838716, 0.0065997, 0.00718800, 0.00866141, 0.00733302, 0.0061926,buy
2017-07-14,none,none,a60,a150,none,none,none,a60,none,none,none,none,none,none,353.263333333333,112.215416666667,0.527416486275707,-0.0065051,-0.00302670,-0.00580968,-0.00707464,-0.0103495,sell
2017-07-15,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,6.4325,113.17,0.82767508108738,-0.0138047, 0.00358448,-0.01468301,-0.01329730,-0.0151267,sell
2017-07-16,none,none,none,none,a150,a180,none,a90,none,none,none,none,a90,none,19.9216666666667,114.121666666667,0.981197775239581, 0.0094780, 0.00500829, 0.00667773, 0.00210905, 0.0099701,buy
2017-07-17,a135,none,none,none,a150,none,none,none,none,none,none,a120,a90,none,33.755,115.078333333333,0.946261865467544,-0.0107671,-0.00992752,-0.01044238,-0.00758476,-0.0064773,sell
2017-07-18,a135,none,none,none,none,a150,a60,a120,none,none,none,a120,a90,none,47.9354166666667,116.03,0.715094457922677,-0.0126672,-0.01009623,-0.01297935,-0.01046632,-0.0101690,sell
2017-07-19,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,62.4333333333333,116.98625,0.32421507928305,-0.0160107,-0.01555111,-0.01390620,-0.01568522,-0.0119969,sell
2017-07-20,a135,none,none,none,none,a120,a90,a150,none,a135,none,none,none,a150,77.1829166666667,117.94,-0.146125245717411,-0.0091647,-0.00910561,-0.00958991,-0.00816089,-0.0073369,sell
2017-07-21,none,none,none,none,none,none,none,none,none,a135,none,none,none,a150,92.0808333333333,118.895833333333,-0.58713436650691,-0.0039982,-0.00781647,-0.00947350,-0.00478849,-0.0073068,sell
2017-07-22,none,none,none,none,none,a90,a120,a180,none,a135,none,none,none,none,106.996666666667,119.85,-0.892204662344313, 0.0015769,-0.00238719, 0.00313391, 0.00345627, 0.0007266,buy
2017-07-24,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,136.34,121.76,-0.865299440292911,-0.0002933, 0.00024006,-0.00361233,-0.00287069,-0.0017910,sell
2017-07-26,none,none,a45,none,none,none,a180,a120,none,none,none,none,none,none,164.347083333333,123.67,-0.149109522088988, 0.0084713, 0.01221409, 0.00930081, 0.01351021, 0.0123070,buy
