Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUMA,SUPL,SUSA,SUUR,SUVS,VECE,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-02,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0, 0.004255480, 0.00403904, 0.00973619, 0.0005118, 0.0004292,buy
2017-06-03,1,0,1,0,0,3,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,-0.000160293, 0.00032133, 0.00606117, 0.0006947,-0.0014348,sell
2017-06-04,0,0,1,0,1,3,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0, 0.005082100, 0.00640739, 0.00432114, 0.0030675, 0.0024885,buy
2017-06-05,0,0,1,0,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.004643660, 0.00149946, 0.00351975, 0.0043607,-0.0010118,buy
2017-06-06,0,0,0,0,2,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.004465136, 0.00357283, 0.00301379, 0.0026634, 0.0025585,buy
2017-06-07,0,1,1,0,1,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.005126023,-0.00085998, 0.00231881,-0.0008600,-0.0013881,sell
2017-06-08,0,1,1,0,1,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.005126023,-0.00085998, 0.00231881,-0.0008600,-0.0013881,sell
2017-06-09,0,1,1,0,1,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.005126023,-0.00085998, 0.00231881,-0.0008600,-0.0013881,sell
2017-06-10,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.004841633,-0.00456482,-0.00421700,-0.0045648,-0.0014949,sell
2017-06-11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.002682849,-0.00353378,-0.00293403,-0.0033098, 0.0014831,sell
2017-06-12,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.007044482,-0.00158391, 0.00698660, 0.0013405,-0.0022012,sell
2017-06-13,0,1,0,1,0,2,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.004846607, 0.00240053, 0.00484661, 0.0047494, 0.0032811,buy
2017-06-14,0,1,0,1,0,2,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.004846607, 0.00240053, 0.00484661, 0.0047494, 0.0032811,buy
2017-06-15,0,1,1,1,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.000706709,-0.00189689, 0.00016047, 0.0037863,-0.0010985,sell
2017-06-16,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.000595546,-0.00068397,-0.00295779, 0.0014406,-0.0003727,sell
2017-06-17,0,1,1,2,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.001622116, 0.00345953,-0.00026649, 0.0030104, 0.0010645,buy
2017-06-18,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.001166154, 0.00307886, 0.00268067, 0.0030815, 0.0033348,buy
2017-06-19,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.001307595,-0.00215465,-0.00586872,-0.0050784,-0.0019905,sell
2017-06-20,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.001772501,-0.00181702,-0.00019517, 0.0047071,-0.0015280,sell
2017-06-21,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000458401,-0.00364481, 0.00308207, 0.0041200, 0.0015289,buy
2017-06-22,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.002582121, 0.00030800, 0.00030800, 0.0020464, 0.0002383,buy
2017-06-23,1,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.002511072, 0.00185783, 0.00178816, 0.0008876, 0.0014433,buy
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.002125497, 0.00214385,-0.00056933,-0.0004931,-0.0003723,buy
2017-06-25,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.003761522, 0.00635561,-0.00003872, 0.0001376, 0.0000431,buy
2017-06-26,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.003761522, 0.00635561,-0.00003872, 0.0001376, 0.0000431,buy
2017-06-27,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.006600612, 0.00656345, 0.00905988, 0.0075606, 0.0069721,buy
2017-06-28,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.007786522, 0.00764573, 0.00344705, 0.0069162, 0.0071193,buy
2017-06-29,0,0,1,1,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.004068544, 0.00293984,-0.00086476, 0.0023062, 0.0032057,buy
2017-06-30,0,0,1,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.005203583, 0.00237550,-0.00025291, 0.0004130, 0.0013059,buy
2017-07-01,0,0,1,1,3,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.001379729,-0.00393462,-0.00101199, 0.0003163,-0.0000160,sell
2017-07-02,0,0,1,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.000363460, 0.00032897, 0.00067764, 0.0019044, 0.0019044,buy
2017-07-03,0,0,1,0,4,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.000023824,-0.00035751,-0.00035751, 0.0014535,-0.0002382,sell
2017-07-04,0,0,0,0,3,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.002013750,-0.00224728,-0.00130158, 0.0029650,-0.0011445,sell
2017-07-05,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.002601030,-0.00309626,-0.00070561, 0.0010726,-0.0024110,sell
2017-07-06,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.002429506,-0.00145183, 0.00223385, 0.0034145,-0.0002954,buy
2017-07-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.002246553,-0.00118076,-0.00479850,-0.0045017,-0.0044998,sell
2017-07-08,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.000228282, 0.00331153, 0.00324861, 0.0033722, 0.0012146,buy
2017-07-09,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.003038214, 0.00159270,-0.00068149,-0.0006720,-0.0016520,sell
2017-07-10,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003168439,-0.00214985,-0.00194616,-0.0032965,-0.0032679,sell
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.000955791,-0.00784566,-0.00323858, 0.0011425, 0.0009558,buy
2017-07-12,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.001675169,-0.00310495,-0.00319022,-0.0019214,-0.0005406,sell
2017-07-13,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.004552957, 0.00571145, 0.00467450, 0.0049450, 0.0050132,buy
2017-07-14,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.005310353, 0.00583279, 0.00615714, 0.0065487, 0.0061571,buy
2017-07-15,0,0,2,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.000356770, 0.00279970, 0.00039340, 0.0003934, 0.0003934,buy
2017-07-16,0,0,2,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.000356770, 0.00279970, 0.00039340, 0.0003934, 0.0003934,buy
2017-07-17,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.003172284,-0.00353924,-0.00326521,-0.0025454,-0.0032652,sell
2017-07-18,1,0,1,0,0,3,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.004573838, 0.00002342, 0.00029745, 0.0013896, 0.0002935,buy
2017-07-19,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.008161916,-0.00744242,-0.00612416,-0.0049497,-0.0055819,sell
2017-07-20,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.004240947,-0.00393241,-0.00324307,-0.0045917,-0.0022320,sell
2017-07-21,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.004240947,-0.00393241,-0.00324307,-0.0045917,-0.0022320,sell
2017-07-22,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.000660147,-0.00067122,-0.00383817, 0.0007219,-0.0030453,sell
2017-07-23,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.000401407,-0.00196927, 0.00102544, 0.0011550, 0.0028588,buy
2017-07-24,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.000435039,-0.00209265, 0.00165933,-0.0000898, 0.0018814,buy
2017-07-25,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.000435039,-0.00209265, 0.00165933,-0.0000898, 0.0018814,buy
2017-07-26,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.001650195, 0.00211736, 0.00231415, 0.0022364, 0.0033019,buy
2017-07-27,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.000439807, 0.00074762,-0.00245645,-0.0006545,-0.0003423,sell
2017-07-28,0,2,0,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.004924573, 0.00460348, 0.00343179, 0.0052382, 0.0025979,buy
2017-07-29,0,2,0,0,3,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.003117430, 0.00289898, 0.00210458, 0.0022422, 0.0005148,buy
2017-07-30,0,2,0,0,3,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.003117430, 0.00289898, 0.00210458, 0.0022422, 0.0005148,buy
2017-07-31,0,1,0,0,3,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.005034722, 0.00433242, 0.00406147, 0.0040615, 0.0031331,buy
2017-08-01,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.001572815,-0.00012575, 0.00173979, 0.0012856, 0.0009257,buy
2017-08-02,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.001339198,-0.00350718,-0.00048720,-0.0009259,-0.0030100,sell
2017-08-03,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.008147258,-0.00797448,-0.00684540,-0.0077888,-0.0063911,sell
2017-08-04,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.008147258,-0.00797448,-0.00684540,-0.0077888,-0.0063911,sell
2017-08-05,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007279164,-0.00721963,-0.00592892,-0.0072962,-0.0077416,sell
2017-08-06,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003532373,-0.00361703,-0.00570009,-0.0056653,-0.0050359,sell
2017-08-07,0,0,1,0,1,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.001064869,-0.00376230,-0.00383800,-0.0030235,-0.0006919,sell
2017-08-08,0,0,1,0,1,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.001064869,-0.00376230,-0.00383800,-0.0030235,-0.0006919,sell
2017-08-09,0,0,1,0,1,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.001244388, 0.00005347,-0.00265135,-0.0001500, 0.0012060,buy
2017-08-10,0,0,1,0,2,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.000677966,-0.00153203,-0.00305609,-0.0017201,-0.0006397,sell
2017-08-11,1,1,1,0,1,0,2,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.000547970, 0.00037033,-0.00446171, 0.0005480,-0.0028443,sell
2017-08-12,1,1,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.000387304, 0.00045252,-0.00207251,-0.0002272,-0.0024729,sell
2017-08-13,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.003603431,-0.00293423,-0.00471973,-0.0024696,-0.0032051,sell
2017-08-14,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.003603431,-0.00293423,-0.00471973,-0.0024696,-0.0032051,sell
2017-08-15,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.005238062,-0.00283324,-0.00508920,-0.0019870,-0.0054777,sell
2017-08-16,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.001239482, 0.00004525, 0.00113475, 0.0018531,-0.0002550,buy
2017-08-17,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.000275332,-0.00079188,-0.00009551,-0.0003932, 0.0004706,sell
2017-08-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001839706, 0.00052136,-0.00628864,-0.0052668, 0.0008520,buy
2017-08-19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.000572010,-0.00278317,-0.00139259,-0.0048502,-0.0023324,sell
2017-08-20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.000572010,-0.00278317,-0.00139259,-0.0048502,-0.0023324,sell
2017-08-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.005276553,-0.00299388, 0.00026792,-0.0000237, 0.0006227,buy
2017-08-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.005276553,-0.00299388, 0.00026792,-0.0000237, 0.0006227,buy
2017-08-23,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.001829690, 0.00122313, 0.00229355, 0.0011572, 0.0017885,buy
2017-08-24,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.002725143, 0.00549196, 0.00356758, 0.0028343, 0.0049780,buy
2017-08-25,0,1,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.002188919, 0.00218892, 0.00256336, 0.0025006, 0.0027404,buy
2017-08-26,0,2,0,0,0,2,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.003622990, 0.00362299, 0.00375757, 0.0036662, 0.0041704,buy
2017-08-27,0,2,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.002162662, 0.00220384, 0.00225812, 0.0029046, 0.0015892,buy
2017-08-28,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.003236309,-0.00278281,-0.00569809,-0.0013587,-0.0028841,sell
2017-08-29,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.000691315,-0.00418342,-0.00216470,-0.0005867,-0.0008118,sell
2017-08-30,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.000691315,-0.00418342,-0.00216470,-0.0005867,-0.0008118,sell
2017-08-31,1,2,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.002696745,-0.00427142,-0.00329529,-0.0026967,-0.0019846,sell
2017-09-01,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.002291116, 0.00215483,-0.00102225, 0.0018178, 0.0012325,buy
2017-09-02,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.002291116, 0.00215483,-0.00102225, 0.0018178, 0.0012325,buy
2017-09-03,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.003438724, 0.00577635, 0.00058461, 0.0037698, 0.0024458,buy
2017-09-04,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.002542962, 0.00602671,-0.00168970, 0.0024655, 0.0053455,buy
2017-09-05,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.002542962, 0.00602671,-0.00168970, 0.0024655, 0.0053455,buy
2017-09-06,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.002542962, 0.00602671,-0.00168970, 0.0024655, 0.0053455,buy
2017-09-07,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.004032612, 0.00607911, 0.00466039, 0.0054564, 0.0063496,buy
2017-09-08,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.003480762, 0.00489232, 0.00573209, 0.0060514, 0.0063408,buy
2017-09-09,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.003480762, 0.00489232, 0.00573209, 0.0060514, 0.0063408,buy
2017-09-10,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.003675417, 0.00600495, 0.00571139, 0.0057376, 0.0061160,buy
2017-09-11,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.000332489,-0.00210391,-0.00131416,-0.0015086, 0.0019144,sell
2017-09-12,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.003418146, 0.00258310, 0.00233300, 0.0025831, 0.0015905,buy
2017-09-13,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.006546765, 0.00232242, 0.00222425, 0.0022373, 0.0001484,buy
2017-09-14,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.006546765, 0.00232242, 0.00222425, 0.0022373, 0.0001484,buy
2017-09-15,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.010481112, 0.01017515, 0.00946471, 0.0102793, 0.0102508,buy
2017-09-16,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.004804552, 0.00516919, 0.00544879, 0.0053589, 0.0054448,buy
2017-09-17,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.004760134, 0.00101483, 0.00113759, 0.0009475, 0.0048444,buy
2017-09-18,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,-0.003318215, 0.00539739, 0.00198305,-0.0018858,-0.0013690,sell
2017-09-19,1,2,1,0,2,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,-0.000899863, 0.00089981, 0.00053299, 0.0043539, 0.0003036,buy
2017-09-20,0,2,1,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.002475232, 0.00274508, 0.00116607, 0.0030212, 0.0037674,buy
2017-09-21,1,2,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.001517507, 0.00144900, 0.00065123, 0.0016393, 0.0026991,buy
2017-09-22,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.000872478,-0.00062070, 0.00372146,-0.0006207, 0.0047718,buy
2017-09-23,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.007598338, 0.00250665, 0.00543782, 0.0026174, 0.0083047,buy
2017-09-24,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.002167875, 0.00100008, 0.00106699, 0.0036146, 0.0003511,buy
2017-09-25,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.001903577, 0.00106590, 0.00131042, 0.0013311, 0.0015497,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.004139797,-0.00325364,-0.00314936,-0.0026285,-0.0044297,sell
2017-09-27,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005080839,-0.00481000,-0.00695819,-0.0045437,-0.0068688,sell
2017-09-28,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.000193777,-0.00206553,-0.00486398,-0.0002055,-0.0048343,sell
2017-09-29,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.000193777,-0.00206553,-0.00486398,-0.0002055,-0.0048343,sell
2017-09-30,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.004123840,-0.00114559,-0.00011409,-0.0048167,-0.0028576,sell
2017-10-01,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.004123840,-0.00114559,-0.00011409,-0.0048167,-0.0028576,sell
2017-10-02,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.005846876,-0.00600819,-0.00714346,-0.0068409,-0.0075631,sell
2017-10-03,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.000416940, 0.00015586,-0.00213926,-0.0014751, 0.0023037,sell
2017-10-04,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.000416940, 0.00015586,-0.00213926,-0.0014751, 0.0023037,sell
2017-10-05,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.000416940, 0.00015586,-0.00213926,-0.0014751, 0.0023037,sell
2017-10-06,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.008212990,-0.00789286,-0.00741893,-0.0094477,-0.0077406,sell
2017-10-07,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.002618003,-0.00428252,-0.00387543, 0.0021035,-0.0038754,sell
2017-10-08,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.004464374, 0.00319205, 0.00319205, 0.0011668, 0.0032182,buy
2017-10-09,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.004464374, 0.00319205, 0.00319205, 0.0011668, 0.0032182,buy
2017-10-10,0,0,1,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.003374707, 0.00276117, 0.00276117, 0.0008056, 0.0027612,buy
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.003768560,-0.00550087,-0.00352184,-0.0038965,-0.0061417,sell
2017-10-12,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.008855098,-0.00539447,-0.00581629,-0.0059710,-0.0038753,sell
2017-10-13,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.010258938,-0.00435876,-0.00435876,-0.0043587,-0.0043588,sell
2017-10-14,0,0,0,1,1,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000455436,-0.00056321,-0.00187334,-0.0015063,-0.0017309,sell
2017-10-15,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000789177,-0.00107591,-0.00108274,-0.0009589,-0.0028241,sell
2017-10-16,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.004783783,-0.00402996,-0.00353888,-0.0029944,-0.0035389,sell
