Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-13,0,1,0,0,2,3,1,2,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1, 0.0024614, 0.00234215, 0.0054470, 0.0041871, 0.00227288,buy
2018-01-14,1,0,0,0,5,2,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,-0.0020181,-0.00187204,-0.0017509,-0.0004678,-0.00137060,sell
2018-01-15,0,0,0,0,0,5,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0037177,-0.00022737, 0.0033911, 0.0039011, 0.00390110,buy
2018-01-16,0,0,0,0,0,2,3,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,-0.0022911, 0.00094514, 0.0004861, 0.0005157, 0.00051572,buy
2018-01-17,0,0,0,0,1,3,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,-0.0010599, 0.00031916, 0.0002111, 0.0009371,-0.00022244,buy
2018-01-18,0,0,0,0,2,2,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0001343,-0.00013426,-0.0000644, 0.0020228,-0.00039805,buy
2018-01-19,0,0,0,0,4,2,2,2,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0005276, 0.00082244, 0.0008383, 0.0011309, 0.00103923,buy
2018-01-20,0,0,0,0,3,3,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0007499, 0.00080742, 0.0005892, 0.0010971,-0.00045869,buy
2018-01-21,2,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0004391,-0.00190976,-0.0011283,-0.0013808,-0.00190976,sell
2018-01-22,1,1,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.0001337, 0.00107131, 0.0011794,-0.0004299,-0.00014900,buy
2018-01-23,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0020672, 0.00212153, 0.0020672, 0.0010222, 0.00097606,buy
2018-01-24,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0007362, 0.00086011, 0.0003192,-0.0017252, 0.00073620,buy
2018-01-25,2,1,0,1,0,0,2,2,1,0,0,1,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0, 0.0040840, 0.00006513, 0.0045510, 0.0009729, 0.00339046,buy
2018-01-26,1,2,1,2,2,0,1,0,1,0,0,1,0,0,0,0,1,1,0,2,2,0,1,0,0,0,1,0,0,0,0,-0.0024358, 0.00275865, 0.0027696,-0.0025411, 0.00274048,buy
2018-01-27,2,1,2,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,2,1,1,1,1,0,0,1,0,0,0,0,-0.0006361,-0.00237990,-0.0008971,-0.0017583, 0.00037424,sell
2018-01-28,0,2,3,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.0047224, 0.00517750, 0.0033938, 0.0033288, 0.00352652,buy
2018-01-29,1,2,3,1,1,1,0,1,0,0,1,0,0,0,1,0,1,2,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.0040923, 0.00262215, 0.0026533, 0.0040682, 0.00265331,buy
2018-01-30,2,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0003192,-0.00155862,-0.0030669, 0.0021487, 0.00159728,sell
2018-01-31,1,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0027164, 0.00271637,-0.0005632, 0.0027164, 0.00236644,buy
2018-02-01,1,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0, 0.0033547, 0.00335473, 0.0031316, 0.0035861,-0.00003236,buy
2018-02-02,1,2,1,1,2,1,1,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,-0.0007890, 0.00057351, 0.0005951, 0.0005735,-0.00029820,buy
2018-02-03,1,1,2,0,2,1,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0, 0.0002974,-0.00066522, 0.0002974,-0.0003024, 0.00029740,sell
2018-02-04,1,2,1,0,2,2,2,2,0,1,0,0,1,0,0,0,1,1,1,0,1,2,0,1,1,0,0,1,1,0,0, 0.0026341, 0.00006711, 0.0022341,-0.0018696, 0.00286817,buy
2018-02-05,2,1,1,1,2,1,2,2,0,1,0,0,1,0,0,0,1,1,2,1,0,1,1,1,1,0,0,0,0,0,1, 0.0030527, 0.00134416, 0.0007952, 0.0016929, 0.00405322,buy
2018-02-06,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0014553,-0.00126680,-0.0013550,-0.0021652,-0.00122255,sell
2018-02-07,1,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0000821, 0.00285936, 0.0012884, 0.0014977, 0.00005186,buy
2018-02-08,0,0,1,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.0012214,-0.00062858,-0.0021691,-0.0019330,-0.00122139,sell
2018-02-09,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0039170,-0.00396039,-0.0038029, 0.0016582,-0.00201657,sell
2018-02-10,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0022371, 0.00138198,-0.0007045, 0.0023287, 0.00246261,buy
2018-02-11,0,0,0,0,2,3,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0014424,-0.00081400,-0.0018599, 0.0011676,-0.00040145,sell
2018-02-12,0,0,0,0,2,2,2,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0004506, 0.00011973, 0.0004506, 0.0000405, 0.00370825,buy
2018-02-13,0,0,0,0,3,4,1,2,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.0012935, 0.00139136, 0.0013853,-0.0004087, 0.00212334,buy
2018-02-14,0,0,0,0,3,2,3,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.0070964, 0.00464217, 0.0028556, 0.0083446, 0.00383692,buy
2018-02-15,0,0,0,0,1,2,3,2,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,-0.0010454,-0.00086609,-0.0010454,-0.0025284, 0.00069722,sell
2018-02-16,0,0,0,0,0,3,3,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,-0.0025819,-0.00258187,-0.0021327,-0.0020920, 0.00020995,sell
2018-02-17,1,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1, 0.0006572, 0.00079879, 0.0007744, 0.0006572, 0.00177561,buy
2018-02-18,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.0023798, 0.00237985, 0.0020414, 0.0026879, 0.00152201,buy
2018-02-19,1,1,0,0,2,2,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0005788,-0.00139715,-0.0005597, 0.0000739, 0.00007385,sell
2018-02-20,0,1,1,0,0,4,2,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,-0.0018067,-0.00191437, 0.0024291,-0.0018067, 0.00243851,sell
2018-02-21,1,0,1,0,0,2,4,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.0030688,-0.00265949,-0.0001522,-0.0026595,-0.00225395,sell
2018-02-22,1,1,1,1,1,2,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,-0.0000590,-0.00222606,-0.0002963,-0.0015264,-0.00053458,sell
2018-02-23,0,1,1,0,0,2,0,3,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,-0.0009494,-0.00156412,-0.0011336,-0.0011336,-0.00115591,sell
2018-02-24,0,0,2,1,0,1,1,3,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.0019516, 0.00313696,-0.0020776,-0.0011394,-0.00222589,sell
2018-02-25,2,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.0022789, 0.00092882,-0.0022789,-0.0022789,-0.00212180,sell
2018-02-26,3,1,1,1,0,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0, 0.0015814, 0.00022779, 0.0009946, 0.0033032, 0.00200295,buy
2018-02-27,1,3,2,0,0,0,1,3,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0, 0.0007620,-0.00069413,-0.0014802,-0.0018342,-0.00148017,sell
2018-02-28,3,1,3,0,0,0,2,3,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,-0.0009887,-0.00192169,-0.0018923,-0.0022737,-0.00189233,sell
2018-03-01,4,2,0,1,0,0,2,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0,-0.0012697,-0.00278333,-0.0024732,-0.0020610,-0.00206104,sell
2018-03-02,3,1,1,3,1,0,2,2,1,1,0,1,0,0,0,1,1,1,1,1,0,1,2,1,1,0,0,0,0,0,1,-0.0004735,-0.00010107,-0.0003036,-0.0002768,-0.00037158,sell
2018-03-03,2,0,1,1,2,1,1,1,1,0,0,0,0,0,1,1,2,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.0008780,-0.00102093,-0.0009273,-0.0003543,-0.00102093,sell
2018-03-04,0,0,2,0,3,1,1,2,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0013707, 0.00025434, 0.0007388, 0.0007388,-0.00039807,buy
2018-03-05,0,2,1,1,3,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.0009768,-0.00232735,-0.0012290,-0.0009768,-0.00148576,sell
2018-03-06,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0010960, 0.00109603, 0.0011140, 0.0000318, 0.00066260,buy
2018-03-07,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0003039, 0.00002001,-0.0002687,-0.0002002, 0.00035111,sell
2018-03-08,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0019003,-0.00061717,-0.0013676,-0.0019572,-0.00151463,sell
2018-03-09,1,1,0,0,2,0,0,3,0,0,0,0,1,0,0,0,1,1,1,1,0,1,2,0,0,0,0,0,0,0,0,-0.0044354,-0.00462685,-0.0048227,-0.0030605,-0.00540586,sell
2018-03-10,1,1,0,0,1,1,0,2,1,0,0,0,1,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0003811,-0.00103707,-0.0010371,-0.0010876, 0.00001342,sell
2018-03-11,0,1,0,0,0,1,1,3,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0004967,-0.00037002,-0.0003700,-0.0012198,-0.00040786,sell
2018-03-12,0,2,0,0,1,1,2,3,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.0019683,-0.00219922,-0.0009512,-0.0021992,-0.00232413,sell
2018-03-13,0,1,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0, 0.0015928, 0.00159277,-0.0001303,-0.0019982, 0.00281960,buy
2018-03-14,0,1,0,0,4,3,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0, 0.0007127, 0.00060126,-0.0031623,-0.0015805, 0.00060126,sell
2018-03-15,0,1,0,0,2,3,3,2,0,0,1,0,0,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,1,0,0,-0.0002681,-0.00020255,-0.0010006,-0.0003002,-0.00020255,sell
2018-03-16,0,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,-0.0050861,-0.00185822,-0.0018582,-0.0012277,-0.00394388,sell
2018-03-17,1,0,0,0,3,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.0030457,-0.00144658,-0.0041430,-0.0033758, 0.00020128,sell
2018-03-18,0,1,0,0,3,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0002675, 0.00198039, 0.0002675, 0.0002576, 0.00026745,sell
2018-03-19,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,2,1,0,1,1,1,0,0,1,0,0,0,0,-0.0017435,-0.00174354,-0.0017704,-0.0017425,-0.00181577,sell
2018-03-20,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0041214,-0.00113823,-0.0057924,-0.0041214,-0.00579242,sell
2018-03-21,1,2,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0007693, 0.00011444, 0.0010813, 0.0007693, 0.00006460,buy
2018-03-22,0,1,2,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,0,0,0,1,0,0,0, 0.0021261,-0.00167466,-0.0021294, 0.0001445, 0.00248090,sell
2018-03-23,0,0,3,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0, 0.0017210, 0.00150188, 0.0017210, 0.0003639, 0.00183404,buy
2018-03-24,0,1,2,2,1,0,1,2,0,0,1,0,0,0,0,0,2,1,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.0033945,-0.00332908,-0.0035794,-0.0023876,-0.00404839,sell
2018-03-25,2,1,1,2,1,0,0,2,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,1,1,0,0,1,0,0,0,-0.0022602, 0.00102176,-0.0018591, 0.0014206,-0.00189320,sell
2018-03-26,2,1,2,1,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0009313,-0.00106013,-0.0028663, 0.0007802,-0.00046068,sell
2018-03-27,1,2,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,2,1,1,1,2,0,0,0,0,0,0,0,0,1,-0.0003538,-0.00086489,-0.0037373,-0.0001698,-0.00016981,sell
2018-03-28,3,4,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,2,0,2,1,1,1,1,0,0,0,0,0,0,1,-0.0004188,-0.00041242, 0.0013375, 0.0005226, 0.00071152,buy
2018-03-29,2,3,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,-0.0026287,-0.00300854,-0.0025758, 0.0008821, 0.00078765,sell
2018-03-30,1,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.0011471,-0.00114709,-0.0012862,-0.0003972,-0.00087530,sell
2018-03-31,0,0,1,1,1,2,0,2,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0007706, 0.00046795, 0.0009828, 0.0010802, 0.00069021,buy
2018-04-01,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0009926,-0.00108289, 0.0007966, 0.0007866, 0.00079660,buy
2018-04-02,1,1,1,1,0,0,2,2,0,1,0,0,1,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0, 0.0021173, 0.00029740,-0.0008951,-0.0008105, 0.00010202,sell
2018-04-03,1,0,2,0,0,2,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0015304, 0.00225705, 0.0018420, 0.0021964, 0.00361198,buy
2018-04-04,0,1,2,0,2,2,0,2,0,1,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0005723, 0.00282588, 0.0026652, 0.0037826, 0.00405718,buy
2018-04-05,2,3,0,0,5,0,0,3,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0002069,-0.00069628, 0.0007822, 0.0006821, 0.00150107,buy
2018-04-06,2,2,0,0,3,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0017605,-0.00091568, 0.0001481,-0.0020528, 0.00242972,sell
2018-04-07,2,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0048540,-0.00345758,-0.0048540,-0.0048540,-0.00112111,sell
2018-04-08,2,1,0,0,0,0,2,3,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.0028654,-0.00047350,-0.0006350,-0.0009279,-0.00002082,sell
2018-04-09,2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,-0.0014643,-0.00146429,-0.0014592,-0.0014643,-0.00133733,sell
2018-04-10,1,1,0,0,4,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.0017227, 0.00134139, 0.0010430, 0.0014667, 0.00117852,buy
2018-04-11,1,1,0,0,1,2,3,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0, 0.0012670,-0.00040898, 0.0012268, 0.0012656, 0.00150015,buy
2018-04-12,1,1,0,0,0,3,4,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0, 0.0021542, 0.00002998, 0.0022215, 0.0021542, 0.00215420,buy
2018-04-13,2,1,0,0,2,0,4,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,-0.0000350,-0.00088653,-0.0000282,-0.0000282,-0.00003496,sell
2018-04-14,1,2,0,0,1,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.0014295,-0.00134880, 0.0001687, 0.0007943, 0.00035162,buy
2018-04-15,1,1,1,1,2,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0, 0.0000389, 0.00047213, 0.0001109, 0.0000389, 0.00097186,buy
2018-04-16,2,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.0036145,-0.00222683,-0.0018306,-0.0022033,-0.00183895,sell
2018-04-17,4,2,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,1,1,0,0,1,0,0,0, 0.0000502,-0.00119522,-0.0013806,-0.0010751,-0.00088586,sell
2018-04-18,2,5,0,2,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,2,1,1,1,1,1,0,0,1,1,0,0,-0.0016156,-0.00150891,-0.0016156,-0.0019564,-0.00108883,sell
2018-04-19,1,3,4,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,1,1,0,0,-0.0008676,-0.00287356,-0.0026585,-0.0031910,-0.00351468,sell
2018-04-20,0,3,2,0,1,0,2,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0049991,-0.00527489,-0.0031531,-0.0055981,-0.00562761,sell
2018-04-21,2,3,0,3,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.0042721, 0.00354027, 0.0028077, 0.0027595, 0.00381677,buy
2018-04-22,1,2,0,2,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.0015385, 0.00134565, 0.0012841,-0.0021584, 0.00126950,buy
2018-04-23,0,1,2,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0038989,-0.00389893,-0.0021093,-0.0044651,-0.00181889,sell
2018-04-24,1,1,2,0,1,0,0,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.0026725,-0.00258991,-0.0025899,-0.0010812,-0.00240819,sell
2018-04-25,2,3,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0050327,-0.00498381,-0.0043522,-0.0049838,-0.00448931,sell
2018-04-26,2,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,2,0,0,0,0,0,0,0,0,-0.0041738,-0.00439286,-0.0043929,-0.0021793,-0.00512667,sell
2018-04-27,1,0,2,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0033511,-0.00357614,-0.0029614,-0.0036309,-0.00057450,sell
2018-04-28,0,2,1,0,1,0,0,3,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0013558, 0.00069961, 0.0004437, 0.0004437,-0.00107410,buy
2018-04-29,0,3,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0, 0.0010585, 0.00104211,-0.0024292, 0.0010421, 0.00061473,sell
2018-04-30,1,2,1,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,-0.0025612,-0.00197165,-0.0012684,-0.0019717, 0.00190175,sell
2018-05-01,0,2,2,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,-0.0019007,-0.00464209,-0.0043639,-0.0025879,-0.00436886,sell
2018-05-02,0,2,2,1,2,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0022483,-0.00306644,-0.0018097,-0.0032407,-0.00226308,sell
2018-05-03,1,2,2,0,4,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.0034436,-0.00166023,-0.0011938,-0.0002629,-0.00165094,sell
2018-05-04,1,2,1,0,2,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1, 0.0001890, 0.00018897,-0.0002866,-0.0005188, 0.00018897,sell
2018-05-05,1,0,2,0,1,1,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,-0.0009368,-0.00158093,-0.0001700,-0.0015809,-0.00028564,sell
2018-05-06,0,1,1,0,1,2,0,3,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1, 0.0008802, 0.00036857, 0.0008941,-0.0001392,-0.00116133,buy
2018-05-07,1,0,0,0,3,1,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1, 0.0024140, 0.00319533,-0.0002754,-0.0002754,-0.00027540,buy
2018-05-08,1,0,1,0,4,2,1,4,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,-0.0071483,-0.00373452,-0.0055440,-0.0055440,-0.00554401,sell
2018-05-09,0,0,1,0,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,-0.0027621,-0.00253336,-0.0025334,-0.0025334,-0.00294060,sell
2018-05-10,1,0,2,0,1,2,3,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,-0.0002848,-0.00037067,-0.0006870, 0.0010620,-0.00028480,sell
2018-05-11,0,1,2,0,2,1,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0, 0.0004711,-0.00135497, 0.0004417, 0.0005670, 0.00047109,sell
2018-05-12,0,0,2,0,2,2,0,2,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.0029344, 0.00249785, 0.0009948, 0.0013936,-0.00146098,buy
2018-05-13,0,0,2,0,2,2,1,3,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0, 0.0011582, 0.00076088,-0.0008755, 0.0002426, 0.00057168,buy
2018-05-14,1,0,0,1,1,2,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.0036113, 0.00360320, 0.0034488, 0.0036032,-0.00011072,buy
2018-05-15,2,1,0,1,3,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0007057,-0.00027158, 0.0006891, 0.0003865, 0.00068909,buy
2018-05-16,0,2,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,0,0,0,1,0,-0.0017089,-0.00170360,-0.0016587,-0.0016439,-0.00106938,sell
2018-05-17,1,2,3,0,2,1,1,1,0,0,0,0,1,0,0,0,2,2,1,1,0,1,2,1,0,0,0,0,0,1,0,-0.0055635,-0.00357135,-0.0051154,-0.0037919,-0.00536801,sell
2018-05-18,3,1,2,1,1,1,2,0,0,0,0,0,1,0,0,0,2,1,1,0,1,1,1,0,0,1,0,0,0,1,1,-0.0008368,-0.00090805,-0.0033138,-0.0032730,-0.00368785,sell
2018-05-19,3,2,1,2,2,0,2,1,0,0,0,0,1,0,0,0,1,1,2,1,0,1,1,1,1,1,0,0,0,1,1, 0.0013255, 0.00006222,-0.0020498,-0.0026570,-0.00237196,sell
2018-05-20,0,2,2,1,2,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,-0.0007512,-0.00132538,-0.0003904,-0.0005066,-0.00076277,sell
2018-05-21,0,2,3,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,-0.0024630,-0.00289428,-0.0026274,-0.0027571,-0.00176437,sell
