Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.0430987620131902, 0.0080777, 0.0110435, 0.01117548,-0.0076354, 0.0138363,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.0430756843800323,-0.0030547, 0.0077489, 0.00457615,-0.0010083, 0.0054162,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.0430474783839503, 0.0193551, 0.0089752, 0.01064695, 0.0109436, 0.0168711,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.0430256828415234, 0.0020717,-0.0172803,-0.00270206,-0.0122804,-0.0152214,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.0430167082064065,-0.0044714, 0.0021617,-0.00480540,-0.0043591,-0.0043440,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.0429859380288625, 0.0065362, 0.0086934,-0.00062254, 0.0053083, 0.0054195,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.0429859380288625,-0.0038920, 0.0056988,-0.00265047,-0.0018245, 0.0046639,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.0429654245771665, 0.0195207, 0.0157891, 0.00419237, 0.0170780, 0.0188314,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.0429551678513185, 0.0174416, 0.0301787, 0.01220283, 0.0187287, 0.0238871,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.0429551678513185,-0.0073865, 0.0032997,-0.00228161,-0.0070650,-0.0029606,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.0429551678513185,-0.0002634,-0.0004618,-0.00205576,-0.0094086,-0.0083162,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.0429551678513185, 0.0186309, 0.0138982,-0.00636155, 0.0236185, 0.0132143,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.0429551678513185,-0.0041132, 0.0044735,-0.00470232,-0.0030094, 0.0042588,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.0429551678513185,-0.0027840,-0.0066909, 0.01109077,-0.0117491,-0.0060707,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.0429551678513185,-0.0081412,-0.0123481,-0.00886336,-0.0057718,-0.0130588,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.0429551678513185,-0.0222435,-0.0141562,-0.02280167,-0.0228943,-0.0154803,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.0429795275752075,-0.0027885,-0.0138361,-0.00545449,-0.0043560,-0.0110987,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.0429859380288625, 0.0141699,-0.0032258, 0.01511256, 0.0152059, 0.0133846,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.0429974768454415, 0.0166158, 0.0308697, 0.02584123, 0.0226272, 0.0170367,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.0430167082064065, 0.0034303, 0.0016485, 0.00793036, 0.0261367, 0.0091869,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.0430372216581024, 0.0292191, 0.0196500, 0.00662386, 0.0285343, 0.0249623,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.0430551709283363,-0.0028596, 0.0089055, 0.00226439, 0.0092914, 0.0045171,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.0430795306522253, 0.0055891, 0.0186223, 0.00752831, 0.0090828, 0.0106291,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.0431090187390381,-0.0026532, 0.0035353, 0.00052070,-0.0003420, 0.0064976,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.0431372247351201,-0.0010159, 0.0077581, 0.00163639, 0.0050145, 0.0066357,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.043166712821933, 0.0088071, 0.0280708, 0.01834627, 0.0102396, 0.0108975,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.0431987650902079,-0.0070231,-0.0024233,-0.00793962,-0.0009969,-0.0083488,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.0432359457214069, 0.0065934, 0.0098768, 0.00146356, 0.0070150, 0.0051971,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.0432718442618748, 0.0117336, 0.0141777, 0.00805689, 0.0124769, 0.0089781,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.0433090248930737, 0.0159068, 0.0144646,-0.00088366, 0.0217846, 0.0130174,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.0433487697057346, 0.0072267, 0.0033614,-0.00388060, 0.0137117, 0.0040381,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.0433962070627814, 0.0017657,-0.0070596,-0.01038211,-0.0087227,-0.0103821,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.0434359518754424, 0.0025613,-0.0010837,-0.01027527,-0.0051160,-0.0095385,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.0434897996861442, 0.0025774, 0.0047869, 0.00294824, 0.0023042, 0.0015381,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.0435359549524601, 0.0001892,-0.0017006,-0.00220006,-0.0007994,-0.0044236,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.0435872385817, 0.0051082, 0.0029577, 0.00897404, 0.0026671, 0.0050593,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.0436436505738639,-0.0080080,-0.0033790,-0.00165858, 0.0013584,-0.0075784,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.0437000625660277,-0.0022214,-0.0084363,-0.00269722,-0.0040993, 0.0034173,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.0437577566489226,-0.0114694,-0.0078443,-0.01282411,-0.0077412,-0.0159374,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.0438167328225485,-0.0033198,-0.0060523,-0.00633947,-0.0036414,-0.0061615,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0438795552683673,-0.0025077,-0.0152006, 0.00982902,-0.0048448,-0.0041960,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0439436598049171, 0.0019478,-0.0109768,-0.01496609,-0.0023076,-0.0060588,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0440077643414669, 0.0014124,-0.0068438,-0.00801863,-0.0027128,-0.0026348,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.0440744330594788,-0.0351179,-0.0237348,-0.02001058,-0.0259166,-0.0237348,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0441462301404146,-0.0324175,-0.0292229,-0.02958016,-0.0268865,-0.0295057,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0442167451306194,-0.0236378,-0.0281682,-0.02566786,-0.0186371,-0.0244019,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0442898243022862,-0.0094848,-0.0114571,-0.01594015, 0.0022103,-0.0100028,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0443654676554151,-0.0293173,-0.0231127,-0.02699184,-0.0277997,-0.0278940,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0444411110085439,-0.0313167,-0.0328338,-0.03719985,-0.0286946,-0.0377720,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.0445231648153277,-0.0064767,-0.0108390,-0.02051816,-0.0153711,-0.0197576,sell
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.0446013723499185,-0.0088004,-0.0061047,-0.01711922,-0.0092260,-0.0162358,sell
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.0446847082474333, 0.0207127, 0.0081937, 0.01619850, 0.0159753, 0.0227555,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0447693262356791, 0.0305562, 0.0247293, 0.03231893, 0.0373519, 0.0353907,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0448552263146559, 0.0132535, 0.0104325, 0.00593737, 0.0082279, 0.0189940,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0449424084843637,-0.0127130,-0.0077826,-0.01370293,-0.0105015,-0.0103596,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.0450308727448024,-0.0127520,-0.0168967,-0.01511009,-0.0175413,-0.0157475,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0451206190959722,-0.0101404,-0.0133615,-0.00856455,-0.0055722,-0.0069982,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.045212929628604,-0.0109789,-0.0031785, 0.00066655, 0.0027739, 0.0015482,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0453052401612358,-0.0091896,-0.0073218,-0.00862622,-0.0088816,-0.0078760,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0454013969660605, 0.0053684, 0.0037724, 0.00693274, 0.0085471, 0.0068062,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0454962716801543, 0.0001866,-0.0011359, 0.00050048,-0.0003694,-0.0103918,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.0455949926664411, 0.0108629, 0.0065499,-0.00652197, 0.0072223, 0.0065499,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0456949957434588, 0.0145566, 0.0028729,-0.00639163, 0.0023391,-0.0101113,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0457975630019386,-0.0026460,-0.0041219,-0.00946990,-0.0072728,-0.0059120,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0458975660789563,-0.0002461, 0.0006819,-0.01152962, 0.0093228, 0.0111987,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.046003979609629,-0.0125011,-0.0077506,-0.02137531,-0.0101687,-0.0009940,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0461091110495708, 0.0131839, 0.0185877, 0.00668251, 0.0073807, 0.0047055,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0462142424895125, 0.0017713, 0.0151904,-0.00650976, 0.0024668,-0.0002520,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.0463206560201853, 0.0065552, 0.0182181, 0.01106059, 0.0035334, 0.0078710,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.046428351641589,-0.0154712,-0.0229669,-0.02320024,-0.0264803,-0.0255473,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0465386114444548,-0.0244143,-0.0305848,-0.03314244,-0.0306654,-0.0303793,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.0466475891565895,-0.0386790,-0.0266882,-0.02910279,-0.0359953,-0.0435423,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0467578489594552, 0.0189780, 0.0215095, 0.02916557, 0.0333429, 0.0033333,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.0468732371252449, 0.0303389, 0.0184962, 0.00104109, 0.0069807, 0.0174770,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.0469860611095726, 0.0227528, 0.0100995, 0.00601871,-0.0081609, 0.0107467,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.0471014492753624, 0.0053921, 0.0034018, 0.00584833, 0.0087151, 0.0121968,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.0472168374411521,-0.0003782,-0.0009579, 0.00503960, 0.0042822,-0.0010105,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.0473347897884038,-0.0079297,-0.0128356,-0.00514157,-0.0090336,-0.0131911,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.0474527421356555, 0.0064774, 0.0023747, 0.00314119,-0.0059953,-0.0022919,sell
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0475706944829072, 0.0135260,-0.0028262,-0.01386219,-0.0004241, 0.0140277,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0476899289208899,-0.0022460,-0.0108737,-0.01318628,-0.0111428, 0.0045656,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.0478104454496036, 0.0081393,-0.0027228,-0.01802595,-0.0083602, 0.0152005,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.0479296798875863, 0.0144131, 0.0117862,-0.00994559, 0.0090211, 0.0152871,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.048052760597762, 0.0171091, 0.0056439, 0.00126698, 0.0062780, 0.0187413,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.0481707129450137, 0.0032879,-0.0104843,-0.01614438,-0.0114329, 0.0058333,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.0482937936551894, 0.0100136,-0.0087182,-0.01442523,-0.0084701, 0.0109175,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.0484168743653651, 0.0025041,-0.0080965,-0.02115375,-0.0122003, 0.0018749,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.0485399550755408,-0.0000920, 0.0029665,-0.00083645, 0.0036462,-0.0046905,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0486655999671785,-0.0234717, 0.0097278,-0.00162067, 0.0122371,-0.0071031,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.0487912448588162, 0.0393586, 0.0480215, 0.00569702, 0.0470322, 0.0428431,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0489143255689919, 0.0303875, 0.0299950, 0.00427825, 0.0303272, 0.0292592,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0490425346420916, 0.0260142, 0.0258562, 0.01737359, 0.0329583, 0.0307591,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0491668974429983,-0.0162413,-0.0082793,-0.01619772,-0.0062508,-0.0187128,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.049293824425367, 0.0176082, 0.0376408,-0.00706203, 0.0241256, 0.0161090,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0494194693170047, 0.0267304, 0.0370843, 0.00137641, 0.0255053, 0.0272157,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0495451142086424, 0.0417045, 0.0481220, 0.00239233, 0.0403590, 0.0402403,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0496694770095491, 0.0446166, 0.0492928, 0.01076436, 0.0477222, 0.0477313,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0497912756289937, 0.0462301, 0.0597968, 0.01407545, 0.0481597, 0.0478670,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0499207667928244, 0.0284134, 0.0155809, 0.01444735, 0.0161968, 0.0259646,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0500502579566551, 0.0066806, 0.0030586, 0.00311986, 0.0045639, 0.0082813,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0501759028482928, 0.0461452, 0.0541228, 0.04740318, 0.0157329, 0.0287663,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0503041119213925,-0.0179621,-0.0123774,-0.02103191,-0.0304025,-0.0192144,sell
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0504297568130302,-0.0367882,-0.0362651,-0.04696938,-0.0425496,-0.0423707,sell
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0505566837953989,-0.0152762,-0.0162084,-0.01825630,-0.0154457,-0.0201560,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0506836107777676,-0.0250356,-0.0343247,-0.00841752,-0.0210022,-0.0272040,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.0508092556694053, 0.0174289, 0.0191479, 0.01740284, 0.0212115, 0.0044453,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.0509349005610429, 0.0128298, 0.0163872, 0.01282982, 0.0140851, 0.0033053,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0510618275434116,-0.0095433,-0.0218526,-0.02358862,-0.0177117,-0.0042611,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0511861903443183,-0.0338066,-0.0307894,-0.04185568,-0.0308697,-0.0258166,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.051309271054494, 0.0099955, 0.0040391, 0.00858079, 0.0069070, 0.0064346,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.0514323517646697, 0.0151811, 0.0112307, 0.01364221, 0.0121383, 0.0086251,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.0515554324748455, 0.0041157, 0.0051033, 0.00507139, 0.0047956, 0.0059289,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.0516785131850211,-0.0034538,-0.0116304,-0.02003514,-0.0112895,-0.0004210,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.0518015938951968, 0.0203772, 0.0063083, 0.02553666,-0.0084959, 0.0206436,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.0519246746053725, 0.0066539, 0.0081340, 0.00214714, 0.0018851, 0.0045054,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.0520464732248172, 0.0023195,-0.0023995,-0.00381686,-0.0113940,-0.0042687,sell
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.0521657076627999, 0.0056426, 0.0106692, 0.01030413, 0.0127676, 0.0074854,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.0522862241915136, 0.0107580, 0.0133927, 0.00985940, 0.0097400, 0.0108631,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.0524054586294963,-0.0212609,-0.0307370,-0.01297640,-0.0151015,-0.0219000,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.0525234109767481,-0.0082913,-0.0057465,-0.00561038,-0.0029773,-0.0073217,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.0526400812332688,-0.0047747, 0.0035184, 0.00130523,-0.0020923, 0.0054487,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.0527567514897895, 0.0160635, 0.0135019, 0.02364304,-0.0131751, 0.0058917,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.0528734217463102, 0.0056411, 0.0048009, 0.00851824, 0.0105240, 0.0106605,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.0529862457306379,-0.0148656, 0.0131704, 0.01007791, 0.0096655, 0.0114037,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.0530990697149656, 0.0025148,-0.0073574, 0.01139791, 0.0074678, 0.0050825,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.0532118936992934, 0.0022159,-0.0052551, 0.00167126, 0.0000071, 0.0070817,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.0533208714114281, 0.0006453, 0.0022486,-0.00062112, 0.0030928, 0.0106760,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.0534324133050248, 0.0126691, 0.0082472, 0.01484636, 0.0093515, 0.0123370,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.0535401089264286,-0.0084413,-0.0154717,-0.00794278,-0.0113910, 0.0047792,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.0536478045478323,-0.0120252,-0.0176411,-0.01533458,-0.0104701,-0.0136264,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.053752935987774,-0.0194964,-0.0245274,-0.02473881,-0.0046506,-0.0072397,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.0538593495184468,-0.0244841,-0.0319557,-0.02403733,-0.0127641,-0.0137118,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.0539631988676575,-0.0276017,-0.0255985,-0.02285071,-0.0117387,-0.0157757,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.0540644840354063, 0.0101016, 0.0037038, 0.00560086, 0.0062421, 0.0080885,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.054165769203155,-0.0010059, 0.0049518, 0.00092560, 0.0022138, 0.0219525,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.0542644901894418,-0.0154865,-0.0188940,-0.01352242, 0.0004313, 0.0085910,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.0543619290849975,-0.0087813,-0.0175250,-0.00923753,-0.0161562,-0.0092139,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.0544568037990913, 0.0061608, 0.0046812, 0.00616084, 0.0104793,-0.0038125,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.0545516785131851,-0.0149708,-0.0069119,-0.01493145,-0.0102754,-0.0280138,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.0546439890458168,-0.0089335, 0.0035755,-0.00341044,-0.0052667,-0.0081475,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.0547337353969866,-0.0228295,-0.0117465,-0.02137737,-0.0222127,-0.0240749,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.0548221996574254,-0.0334572,-0.0122586,-0.03352091,-0.0296679,-0.0332233,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.0549106639178642,-0.0150803,-0.0064168,-0.01638782,-0.0147208,-0.0090155,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.054993999815379,-0.0058077, 0.0053623,-0.00013568, 0.0091186, 0.0201874,buy
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.0550798998943558,-0.0205874,-0.0165968,-0.02005953,-0.0157184,-0.0145193,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.0551632357918706, 0.0050410, 0.0050953, 0.00509533, 0.0122590, 0.0032701,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.0552401612357304, 0.0319860, 0.0293130, 0.02970610, 0.0246055, 0.0286344,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.0553209329517832, 0.0203324, 0.0194607, 0.02012160, 0.0043937, 0.0064909,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.05539401212345, 0.0051632, 0.0047039, 0.01322937, 0.0117218, 0.0082915,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.0554709375673098, 0.0100789, 0.0095230, 0.01306770, 0.0158894, 0.0127588,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.0555414525575146, 0.0070752, 0.0103064, 0.00647593, 0.0140210, 0.0046011,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.0556094033662575, 0.0184563, 0.0210390, 0.03113798, 0.0146205, 0.0132224,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.0556773541750003,-0.0311232,-0.0270812,-0.03709687,-0.0055471,-0.0334578,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.0557427408022811,-0.0382391,-0.0493770,-0.04579743,-0.0274585,-0.0406926,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.055804281157369,-0.0021863,-0.0023015,-0.00978808, 0.0283771,-0.0072265,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.0558658215124568,-0.0201535,-0.0096200,-0.00798267,-0.0020585,-0.0143727,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.0559247976860827,-0.0265442,-0.0261707,-0.03916019,-0.0376825,-0.0246582,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.0559824917689776, 0.0260738, 0.0184194, 0.02515111, 0.0049671, 0.0143473,buy
