Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-24,none,a0,none,none,a45,none,none,none,a45,a60,none,none,a90,none,none,none,none, 0.4361530, 0.605389, 0.54008, 0.658566, 0.46285,buy
2018-02-25,none,a0,none,none,a45,none,none,none,a45,a60,none,none,a90,none,a60,none,none, 0.5184306, 0.643561, 0.64090, 0.659675, 0.67941,buy
2018-02-26,none,a0,none,none,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none, 0.4683014, 0.665280, 0.63014, 0.611518, 0.65492,buy
2018-02-27,a90,none,none,none,none,none,none,none,none,a60,a45,a120,a90,none,a60,none,none,-0.1954393,-0.630635,-0.58528,-0.922652,-0.89074,sell
2018-02-28,a90,none,a60,none,none,none,none,none,none,none,a45,a120,a90,none,a60,none,none,-0.0183244,-0.926645,-0.61553,-0.955942,-0.96462,sell
2018-03-01,a90,none,a60,none,none,none,none,none,none,none,a45,a120,none,none,a60,none,none, 0.3883926,-0.818553,-0.63845,-0.825989,-0.99490,sell
2018-03-02,a90,none,a60,none,none,none,none,a0,none,none,a45,a120,none,none,none,none,a30, 0.7081276,-0.123391,-0.32645,-0.122766,-0.14485,sell
2018-03-03,none,none,none,none,a30,none,none,a0,none,none,a45,a120,none,none,none,none,a30, 0.6109463, 0.613564, 0.23428, 0.805376, 0.58177,buy
2018-03-04,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.5459760, 0.597108, 0.59043, 0.613398, 0.64163,buy
2018-03-05,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.5459760, 0.597108, 0.59043, 0.613398, 0.64163,buy
2018-03-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0974583,-0.125326,-0.02746, 0.418355,-0.15398,sell
2018-03-09,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.4580823, 0.372014, 0.32914, 0.584652, 0.09245,buy
2018-03-10,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.3207338, 0.307720, 0.01750, 0.432193,-0.09097,buy
2018-03-11,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,a90,none,-0.4616683,-0.161453,-0.65109,-0.308611,-0.79284,sell
2018-03-12,none,none,none,a90,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,-0.3768653,-0.170237,-0.65351,-0.172876,-0.59714,sell
2018-03-13,none,none,none,none,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,-0.8499151,-0.527768,-0.92765,-0.589383,-0.75554,sell
2018-03-14,none,a30,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,none,-0.6103303,-0.455781,-0.62665,-0.585457,-0.16741,sell
2018-03-15,none,a30,none,none,none,a120,none,none,none,none,a30,a135,none,none,none,a90,none, 0.0188936, 0.179642, 0.06946, 0.263980, 0.04815,buy
2018-03-16,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.2434973, 0.219850, 0.09159, 0.423728, 0.13313,buy
2018-03-17,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none, 0.3485376,-0.038422,-0.03842, 0.085426,-0.28906,sell
2018-03-18,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none, 0.3485376,-0.038422,-0.03842, 0.085426,-0.28906,sell
2018-03-19,none,a30,none,none,none,none,a90,none,none,none,a30,none,none,a30,none,none,none, 0.4018551,-0.270292,-0.27029,-0.186158,-0.17308,sell
2018-03-20,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none, 0.5698812, 0.131181, 0.13154, 0.131832, 0.12591,buy
2018-03-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.5391190, 0.327822, 0.39786, 0.387253, 0.51476,buy
2018-03-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none, 0.5295480,-0.435026,-0.34727,-0.637243, 0.52955,sell
2018-03-23,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,-0.3054917,-0.792662,-0.73527,-0.898611,-0.32409,sell
2018-03-24,none,a30,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,-0.3241468,-0.682072,-0.66203,-0.718178,-0.10954,sell
2018-03-25,none,a30,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,-0.3241468,-0.682072,-0.66203,-0.718178,-0.10954,sell
2018-03-26,none,a30,none,none,none,a135,a90,none,none,none,none,a150,none,none,none,none,none, 0.1079910, 0.033819, 0.39704, 0.608764, 0.42812,buy
2018-03-27,none,a30,none,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,a0, 0.2492784,-0.306225,-0.19358,-0.188437,-0.19325,sell
2018-03-28,none,a30,none,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,a0, 0.2492784,-0.306225,-0.19358,-0.188437,-0.19325,sell
2018-03-29,none,a30,none,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,a0, 0.2629481, 0.281359, 0.37334, 0.584038, 0.36543,buy
2018-03-30,none,a30,none,none,none,a135,none,none,none,a90,none,none,none,a45,none,none,a0, 0.2911950, 0.117620, 0.35477, 0.331310, 0.32287,buy
2018-03-31,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none, 0.1334571, 0.090825, 0.23775, 0.261761, 0.13346,buy
2018-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.6205503,-0.636227,-0.68030,-0.394542,-0.51879,sell
2018-04-02,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.5887776, 0.638133, 0.47588, 0.621103, 0.75745,buy
2018-04-03,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.5887776, 0.638133, 0.47588, 0.621103, 0.75745,buy
2018-04-04,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.5887776, 0.638133, 0.47588, 0.621103, 0.75745,buy
2018-04-05,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a120,none, 0.4863552, 0.034359,-0.62688,-0.531202, 0.09419,buy
2018-04-06,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a120,none, 0.5630292,-0.453194,-0.75502,-0.460059,-0.39630,sell
2018-04-07,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a120,none, 0.5630292,-0.453194,-0.75502,-0.460059,-0.39630,sell
2018-04-08,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a120,none, 0.0579855,-0.581973,-0.56019,-0.776577,-0.69410,sell
2018-04-09,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,a120,none, 0.3976841, 0.606499, 0.64013, 0.226813, 0.64182,buy
2018-04-10,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,none, 0.5702135, 0.550706, 0.31110, 0.335662, 0.17028,buy
2018-04-11,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none, 0.3409593,-0.035893,-0.05497,-0.139256,-0.30077,sell
2018-04-12,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none, 0.3409593,-0.035893,-0.05497,-0.139256,-0.30077,sell
2018-04-13,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none, 0.3409593,-0.035893,-0.05497,-0.139256,-0.30077,sell
2018-04-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none, 0.1528837,-0.082192,-0.08130,-0.078652,-0.11020,sell
2018-04-15,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none, 0.2816689, 0.112465, 0.16034, 0.145726, 0.14347,buy
2018-04-16,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a120,none,none, 0.2636983, 0.089978, 0.13559, 0.145726, 0.13368,buy
2018-04-17,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a120,none,none, 0.2636983, 0.089978, 0.13559, 0.145726, 0.13368,buy
2018-04-18,none,none,none,none,none,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,-0.0127414, 0.053242,-0.05120, 0.128955, 0.15997,buy
2018-04-19,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,a120,a135,none,-0.4525950,-0.085032,-0.49434,-0.396826,-0.34696,sell
2018-04-20,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,-0.3955816, 0.021306,-0.45876,-0.355826,-0.42062,sell
2018-04-21,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,-0.4011280, 0.015760,-0.44901,-0.355826,-0.43367,sell
2018-04-22,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,-0.0105741,-0.130527, 0.07946,-0.090264,-0.04330,sell
2018-04-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.6953160,-0.730349,-0.72040,-0.774766,-0.33664,sell
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-1.0180741,-0.959262,-1.02395,-1.023953,-0.39704,sell
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-1.0180741,-0.959262,-1.02395,-1.023953,-0.39704,sell
2018-04-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1226935,-0.128192,-0.04796,-0.005891, 0.04957,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0311866,-0.125113,-0.05997,-0.109001,-0.08640,sell
2018-04-28,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a135,none,none,-0.2157478,-0.308060,-0.24906,-0.151804,-0.17683,sell
2018-04-29,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,none,none,-0.6434511,-0.723055,-0.67657,-0.687507,-0.64943,sell
2018-04-30,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,-0.7353748,-0.731807,-0.65201,-0.727040,-0.77709,sell
2018-05-01,none,a30,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,-0.7608875,-0.813029,-0.64111,-0.790452,-0.76620,sell
2018-05-02,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,-0.8047568,-0.857141,-0.67704,-0.864687,-0.81542,sell
2018-05-03,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,-0.9287249,-0.525759,-0.66333,-0.578782,-0.57878,sell
2018-05-04,none,a30,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a45,-0.7229326, 0.173340,-0.56824, 0.127793, 0.19463,buy
2018-05-05,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.2307402,-0.036849,-0.22383,-0.344047,-0.31362,sell
2018-05-06,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,-0.4608186,-0.221337, 0.09427, 0.321505,-0.51907,sell
2018-05-07,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,a90,none,none,a45, 0.0146498, 0.103778, 0.04088, 0.303041,-0.03826,buy
2018-05-08,none,none,a90,none,none,a180,none,a60,none,none,none,a150,none,a90,none,none,a45,-0.2024780, 0.103778, 0.02639, 0.128808,-0.11730,buy
2018-05-09,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,a90,none,none,none, 0.1831751,-0.019943, 0.32627, 0.388078, 0.20048,buy
2018-05-10,a90,none,none,none,none,a180,none,none,a120,none,none,a150,none,none,a150,none,none, 0.2681862,-0.035573, 0.36954, 0.604057, 0.23733,buy
2018-05-11,a90,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,none, 0.2319372, 0.119958, 0.42531, 0.547981, 0.42665,buy
2018-05-12,a90,a45,none,none,a0,none,none,none,a120,a135,none,none,none,none,a150,none,none, 0.0009057,-0.147866, 0.10598, 0.080692,-0.10644,sell
2018-05-13,a90,a45,none,none,a0,none,none,none,a120,a135,none,none,none,none,a150,none,none, 0.0009057,-0.147866, 0.10598, 0.080692,-0.10644,sell
2018-05-14,a90,a45,none,none,a0,none,none,none,a120,a135,none,none,none,none,none,none,none, 0.2454086,-0.141116, 0.08992, 0.080692,-0.17149,buy
2018-05-15,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.1220736,-0.026738,-0.03108,-0.025963, 0.03533,buy
2018-05-16,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0083575, 0.039049, 0.10341, 0.118896, 0.12847,buy
2018-05-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.4630167,-0.543439,-0.56826,-0.023662,-0.51021,sell
2018-05-18,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a60,-0.1213959,-0.438874,-0.10216,-0.331814,-0.26285,sell
2018-05-19,none,none,none,a120,none,none,none,none,none,none,a30,a135,a150,none,none,none,a60, 0.4015036, 0.050004, 0.38682, 0.188431, 0.47140,buy
2018-05-20,none,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a60, 0.2673296,-0.189110, 0.31969, 0.288421, 0.31590,buy
2018-05-21,none,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a60, 0.2673296,-0.189110, 0.31969, 0.288421, 0.31590,buy
2018-05-22,none,a60,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,none,-0.3658880,-0.437837,-0.13640,-0.136403,-0.20006,sell
2018-05-23,none,a60,none,none,none,none,a120,none,none,none,a30,none,a150,none,none,none,none,-0.3844624,-0.548876, 0.09028, 0.101322, 0.03767,buy
2018-05-24,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,-0.6132290,-0.526133,-0.32013,-0.531450,-0.41324,sell
2018-05-25,none,none,a120,a135,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,-0.1983644,-0.256653,-0.31203,-0.492312,-0.07860,sell
2018-05-26,none,none,a120,a135,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,-0.1983644,-0.256653,-0.31203,-0.492312,-0.07860,sell
2018-05-27,none,none,none,a135,none,none,a120,none,a135,a150,none,none,none,none,none,a180,none,-0.3868021,-0.109537,-0.27917,-0.160465,-0.31910,sell
2018-05-28,none,none,none,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,-0.5579208,-0.731002,-0.55624,-0.915402,-0.45384,sell
2018-05-29,none,none,none,none,a30,none,none,none,a135,a150,none,none,none,none,none,none,none,-0.3876137,-0.459358,-0.31558,-0.877333,-0.17025,sell
2018-05-30,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0170615,-0.033199, 0.00785,-0.385615, 0.20445,buy
2018-05-31,a120,none,a135,none,a30,none,none,none,none,a150,none,a120,none,a120,none,none,none,-0.0700789, 0.493206, 0.07208,-0.047671,-0.09059,sell
2018-06-01,a120,none,a135,a150,none,none,none,none,none,none,none,a120,none,a120,none,none,none, 0.1105143, 0.299100, 0.18695, 0.122089,-0.10243,buy
2018-06-02,a120,none,a135,a150,none,none,none,none,none,none,none,a120,none,a120,none,none,none, 0.1105143, 0.299100, 0.18695, 0.122089,-0.10243,buy
2018-06-03,none,none,none,a150,none,a150,none,none,none,none,none,a120,none,a120,none,none,none,-0.4217974,-0.211394, 0.23910, 0.249887, 0.06461,buy
2018-06-04,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a120,a180,none,none, 0.1027881, 0.255066,-0.04094, 0.330386, 0.04574,buy
2018-06-05,none,a90,none,none,a45,a150,none,a90,none,none,a45,none,none,none,a180,none,none, 0.3229032, 0.244650, 0.10867, 0.068779, 0.06816,buy
2018-06-06,none,a90,none,none,a45,a150,none,a90,none,none,a45,none,none,none,a180,none,none, 0.3229032, 0.244650, 0.10867, 0.068779, 0.06816,buy
2018-06-07,none,a90,a150,none,a45,a150,none,a90,none,none,a45,none,none,none,a180,none,none, 0.2812087, 0.205457, 0.10017, 0.205457, 0.20546,buy
2018-06-08,a135,none,a150,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none, 0.2833521, 0.168405, 0.26971, 0.168405, 0.17807,buy
2018-06-09,a135,none,a150,none,none,none,none,a90,a150,none,a45,none,none,none,none,none,none, 0.2968633, 0.168405, 0.26122, 0.168405, 0.17807,buy
2018-06-10,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.2274804,-0.191046, 0.21921,-0.170517,-0.15873,buy
2018-06-11,none,none,none,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none, 0.2921904, 0.208236, 0.21809, 0.179275, 0.21809,buy
2018-06-12,none,none,none,none,a60,none,a135,none,a150,none,none,none,none,none,none,none,none, 0.0638864,-0.126899,-0.21397,-0.024142,-0.19758,sell
2018-06-13,none,none,none,none,a60,none,a135,none,a150,none,none,none,none,a135,none,none,a90,-0.3913321,-0.370257,-0.43331,-0.358273,-0.26525,sell
2018-06-14,none,none,none,none,a60,none,a135,none,none,none,none,none,none,a135,none,none,a90,-0.5880552,-0.571569,-0.68878,-0.552095,-0.32037,sell
2018-06-15,none,none,none,a180,none,none,a135,none,none,none,none,none,none,a135,none,none,a90,-0.3876182,-0.474962,-0.67057,-0.535283,-0.50264,sell
2018-06-16,a150,none,none,a180,none,none,a135,none,none,none,none,none,none,a135,none,none,a90,-0.1411012, 0.123663,-0.12585,-0.134991,-0.05761,sell
2018-06-17,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.3832754, 0.273126, 0.20685, 0.369513, 0.23816,buy
2018-06-18,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none, 0.5224624,-0.070222, 0.09097, 0.267606, 0.06182,sell
2018-06-19,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,-0.3646584,-0.375293,-0.25384,-0.164464,-0.27630,sell
2018-06-20,none,a120,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,-0.3556170,-0.366220,-0.18536,-0.138867,-0.25508,sell
2018-06-21,none,a120,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,a150,none,-0.2770715,-0.378341,-0.26414,-0.139844,-0.28250,sell
2018-06-22,none,a120,a180,none,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,-0.0344187,-0.034419, 0.05827, 0.274949, 0.03582,sell
2018-06-23,none,none,a180,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none, 0.3195781, 0.319578, 0.39030, 0.483454, 0.49157,buy
2018-06-24,none,none,a180,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.3317318, 0.365771, 0.27560, 0.362684, 0.33741,buy
2018-06-25,none,none,none,none,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,-0.0851529, 0.631742,-0.09539,-0.085153,-0.13316,sell
2018-06-26,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none, 0.3896114, 0.596552, 0.41335, 0.511893, 0.32973,buy
2018-06-27,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none, 0.3896114, 0.596552, 0.41335, 0.511893, 0.32973,buy
2018-06-28,none,a135,none,none,none,none,a150,none,none,a180,none,none,none,a150,none,none,none, 0.6889614, 0.567431, 0.39282, 0.534084, 0.57570,buy
2018-06-29,none,a135,none,none,a90,none,a150,none,none,a180,none,none,none,a150,a150,none,none, 0.6511303, 0.481146, 0.39282, 0.375708, 0.53787,buy
2018-06-30,none,a135,none,none,a90,none,a150,none,none,none,none,none,none,none,a150,a135,none, 0.3613684, 0.262923, 0.45712, 0.041145, 0.31843,buy
2018-07-01,none,a135,none,a150,a90,none,a150,none,none,none,none,none,none,none,a150,a135,none, 0.3496215, 0.364602, 0.48280, 0.275155, 0.32225,buy
2018-07-02,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a150,a135,none, 0.4981461, 0.624648, 0.51049, 0.562608, 0.42609,buy
2018-07-03,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a150,a135,none,-0.4130226, 0.404099,-0.40683, 0.220916,-0.39992,sell
2018-07-04,a180,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.1744204,-0.381011,-0.20667,-0.314035,-0.42775,sell
2018-07-05,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.1744204,-0.363111,-0.21582,-0.307262,-0.42775,sell
2018-07-06,a180,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.0473823,-0.381011, 0.01513,-0.307262,-0.47409,sell
2018-07-07,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.2410308,-0.309460,-0.24976,-0.275528,-1.02115,sell
