Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-20,3,3,0,2,1,3,2,1,0,0,6,10,8,0,3,2,6, 0.0340448, 0.0259542, 0.0297900, 0.0402186, 0.03404478,buy
2017-07-21,3,2,0,1,0,4,2,2,0,2,3,9,12,0,3,0,9, 0.0207232, 0.0253730, 0.0228264, 0.0202229, 0.02129506,buy
2017-07-22,2,0,0,2,2,4,2,0,1,0,0,2,9,0,0,3,10, 0.0079703, 0.0103169, 0.0098289, 0.0105469, 0.00790041,buy
2017-07-23,3,0,1,0,1,5,1,0,0,3,0,4,5,0,1,4,9, 0.0068272, 0.0112294,-0.0066284, 0.0106019, 0.00986291,buy
2017-07-24,4,1,0,1,1,2,2,2,0,4,7,2,4,0,3,3,8,-0.0146984,-0.0157186,-0.0101405,-0.0162314,-0.01207300,sell
2017-07-25,5,1,1,0,1,4,3,3,0,10,8,5,7,1,3,3,10,-0.0309910,-0.0320085,-0.0309910,-0.0279444,-0.02242300,sell
2017-07-26,4,1,1,0,1,5,2,2,2,9,7,6,5,4,0,0,10,-0.0323201,-0.0323201,-0.0323201,-0.0323201,-0.02526045,sell
2017-07-27,2,0,2,0,0,7,2,2,3,6,4,12,6,1,1,0,11,-0.0089859,-0.0025467,-0.0025467,-0.0079621,-0.00861834,sell
2017-07-28,3,0,3,0,0,6,2,2,2,6,6,8,7,1,2,0,11,-0.0186709,-0.0185861,-0.0185861,-0.0170400,-0.01517042,sell
2017-07-29,3,1,3,0,0,5,2,3,1,6,6,5,6,1,5,3,12,-0.0130768,-0.0183909,-0.0151345,-0.0265520,-0.01513454,sell
2017-07-30,2,2,3,0,0,5,2,1,1,9,4,5,0,1,6,3,11, 0.0112629, 0.0097045, 0.0112629, 0.0022491, 0.00374900,buy
2017-07-31,2,0,4,0,0,7,0,2,1,10,3,5,0,3,5,1,8, 0.0201369, 0.0095755, 0.0165435, 0.0011912, 0.00208537,buy
2017-08-01,2,1,2,1,0,6,2,1,2,10,4,8,0,4,4,0,8, 0.0216042, 0.0201133, 0.0219882, 0.0057400, 0.00910363,buy
2017-08-02,3,1,1,1,0,6,0,2,1,9,3,8,0,3,3,0,8, 0.0113196, 0.0121809, 0.0064765, 0.0061223, 0.01114757,buy
2017-08-03,3,1,1,0,0,5,0,2,0,9,3,6,3,3,2,0,5, 0.0045704, 0.0045704, 0.0017393, 0.0017909, 0.00653775,buy
2017-08-04,2,1,1,1,2,4,0,1,0,9,0,5,1,0,0,0,8, 0.0107740, 0.0102631, 0.0022937, 0.0087010, 0.00689160,buy
2017-08-05,4,0,2,2,1,5,0,2,1,11,0,5,1,2,3,0,9, 0.0201617, 0.0169833, 0.0103632, 0.0149161, 0.01702915,buy
2017-08-06,3,0,1,2,0,5,2,3,0,11,0,5,4,0,7,3,9, 0.0161530, 0.0144170, 0.0111431, 0.0131749, 0.01652468,buy
2017-08-07,3,1,0,4,1,4,2,4,0,8,6,5,4,3,4,3,8,-0.0169742, 0.0001661,-0.0033709,-0.0178100, 0.00248491,sell
2017-08-08,3,1,2,1,1,5,2,5,0,9,6,8,4,7,3,4,8, 0.0149265, 0.0036591, 0.0212223, 0.0205782, 0.00627704,buy
2017-08-09,3,2,1,2,1,4,2,4,0,11,4,8,4,4,0,6,8, 0.0023552,-0.0053994, 0.0041195, 0.0031906,-0.00949158,buy
2017-08-10,3,2,0,4,0,4,1,5,1,11,3,8,4,3,3,3,8,-0.0171649,-0.0141394,-0.0199607,-0.0171649,-0.01074886,sell
2017-08-11,4,1,2,2,0,4,1,4,2,8,3,9,7,0,3,3,8,-0.0065575,-0.0150339,-0.0035247,-0.0106259,-0.00987344,sell
2017-08-12,3,4,1,1,1,4,0,4,4,8,3,9,6,0,6,3,8,-0.0194084,-0.0206881,-0.0093224,-0.0115230,-0.01106995,sell
2017-08-13,3,3,2,1,1,3,0,4,1,8,3,3,5,0,7,3,9,-0.0091288,-0.0090578, 0.0293037, 0.0143366, 0.01623612,sell
2017-08-14,3,3,1,3,1,2,0,6,3,11,6,3,2,3,4,3,8,-0.0119133,-0.0230402,-0.0167649,-0.0065058,-0.00642630,sell
2017-08-15,3,1,2,2,1,2,2,1,2,9,4,3,2,1,3,4,2,-0.0100910,-0.0128574,-0.0100066, 0.0064149,-0.01009099,sell
2017-08-16,3,2,1,2,2,4,1,2,2,8,7,6,2,0,3,7,2,-0.0100049,-0.0105571,-0.0105571,-0.0061151, 0.00722940,sell
2017-08-17,3,2,0,2,2,3,1,3,1,5,6,10,5,0,3,3,2,-0.0038569,-0.0168424,-0.0171035,-0.0018457, 0.01076375,sell
2017-08-18,5,1,0,2,1,4,2,2,2,7,3,10,9,0,3,2,5,-0.0007800,-0.0171637,-0.0090055, 0.0006198,-0.00133256,sell
2017-08-19,4,1,0,3,1,5,2,1,2,5,3,6,10,0,3,6,4, 0.0000182,-0.0179007,-0.0106937,-0.0035173,-0.01056599,sell
2017-08-20,3,1,1,2,0,4,1,2,1,6,6,2,7,0,4,4,3,-0.0148146,-0.0315800,-0.0340136,-0.0340209,-0.02153281,sell
2017-08-21,4,2,1,1,0,4,3,2,1,7,10,2,9,1,6,7,3,-0.0275361,-0.0422795,-0.0342320,-0.0419639,-0.03423202,sell
2017-08-22,2,2,1,0,0,1,6,2,1,11,11,0,5,4,3,8,2,-0.0159057,-0.0154453,-0.0070882,-0.0160008,-0.00719181,sell
2017-08-23,2,2,1,0,0,4,2,3,1,7,10,3,8,4,3,3,2,-0.0062351,-0.0157701,-0.0106384,-0.0497688,-0.01986379,sell
2017-08-24,1,1,1,0,0,0,5,2,0,8,7,4,6,1,3,3,0,-0.0045580,-0.0057856,-0.0045580,-0.0032964,-0.01862109,sell
2017-08-25,2,1,1,0,0,1,4,4,3,8,13,3,5,1,6,0,3, 0.0051331,-0.0393533,-0.0400506,-0.0393533,-0.04037177,sell
2017-08-26,2,1,2,0,0,1,7,3,1,8,13,3,5,2,7,3,8,-0.0204003,-0.0153115,-0.0153115,-0.0107730,-0.00568499,sell
2017-08-27,1,2,2,0,0,3,6,3,1,11,14,0,2,5,10,3,7,-0.0148951,-0.0252079,-0.0164059,-0.0075516, 0.00034054,sell
2017-08-28,1,2,1,0,0,3,5,2,2,11,7,0,2,8,3,6,7, 0.0161454, 0.0144741, 0.0161454, 0.0034229, 0.01762360,buy
2017-08-29,1,1,3,0,0,1,5,0,0,5,8,0,2,5,1,6,4, 0.0190892, 0.0199316, 0.0187336, 0.0238465, 0.01983875,buy
2017-08-30,3,2,3,1,0,1,3,1,1,4,7,5,5,4,3,1,4, 0.0282018, 0.0276347, 0.0117502, 0.0288124, 0.01005194,buy
2017-08-31,3,2,3,1,0,0,3,0,1,4,4,5,6,1,3,0,4, 0.0406668, 0.0376371, 0.0121186, 0.0404488, 0.01097024,buy
2017-09-01,3,1,3,1,0,1,3,0,1,4,4,3,3,2,4,0,7, 0.0288346, 0.0289743, 0.0095512, 0.0300555, 0.00328026,buy
2017-09-02,3,1,1,2,1,1,3,0,1,4,4,2,2,2,4,0,7,-0.0171827,-0.0152433,-0.0162351,-0.0158811,-0.01596363,sell
2017-09-03,1,0,1,0,1,0,2,0,0,0,0,2,0,0,4,0,5,-0.0291940,-0.0254074,-0.0268494,-0.0169374,-0.02791555,sell
2017-09-04,1,1,0,2,1,1,1,1,0,0,3,2,0,3,3,0,4,-0.0237563,-0.0210817,-0.0214009,-0.0062261,-0.01911365,sell
2017-09-05,1,0,3,0,1,0,1,0,0,1,1,2,0,5,0,0,0,-0.0158197,-0.0117149,-0.0201615,-0.0208881,-0.01628196,sell
2017-09-06,1,2,2,3,1,0,0,1,1,4,0,2,0,7,0,0,0, 0.0281486, 0.0311286, 0.0281486, 0.0281486, 0.02373892,buy
2017-09-07,1,2,3,4,1,0,0,0,1,3,0,2,1,4,0,1,0, 0.0201689, 0.0160516, 0.0196537, 0.0166418, 0.02445236,buy
2017-09-08,1,4,3,1,0,0,0,0,3,0,0,3,4,4,3,3,0,-0.0046456,-0.0056883,-0.0026091,-0.0026091,-0.00260913,sell
2017-09-09,1,4,1,2,1,0,0,0,3,0,0,5,3,4,3,0,0,-0.0300034,-0.0275237,-0.0290473,-0.0290473,-0.02238273,sell
2017-09-10,2,4,4,1,0,0,0,0,3,0,0,5,2,8,4,0,1,-0.0016524,-0.0026019,-0.0002750,-0.0005088,-0.00074039,sell
2017-09-11,2,4,3,2,0,0,0,1,4,3,0,2,2,9,3,0,3, 0.0038455, 0.0062107, 0.0084387, 0.0091773, 0.00848584,buy
2017-09-12,2,2,3,1,0,1,1,1,2,4,4,2,5,5,3,0,0, 0.0097570, 0.0062255, 0.0130362, 0.0047945, 0.00942627,buy
2017-09-13,2,2,1,1,1,2,0,3,2,3,6,2,8,1,3,3,0,-0.0233777,-0.0214287,-0.0281059,-0.0242096,-0.02652864,sell
2017-09-14,2,1,1,0,0,3,2,2,2,3,6,5,9,1,3,4,0,-0.0542973,-0.0602463,-0.0691288,-0.0660679,-0.05497072,sell
2017-09-15,3,1,0,1,1,5,1,2,2,5,6,6,8,0,3,3,3,-0.0282641,-0.0616632,-0.0480247,-0.0604275,-0.03880549,sell
2017-09-16,3,0,1,0,0,4,3,2,2,5,14,5,5,0,1,0,7, 0.0221960, 0.0221960,-0.0037251, 0.0198067, 0.00519379,buy
2017-09-17,5,1,0,1,0,5,3,3,1,9,17,2,7,0,3,2,9,-0.0006016,-0.0025440,-0.0156709,-0.0015024,-0.01530032,sell
2017-09-18,5,0,1,0,0,6,5,3,1,17,21,4,5,1,0,2,8, 0.0149861, 0.0071277, 0.0076724, 0.0123398, 0.00767238,buy
2017-09-19,3,1,1,0,0,5,5,1,2,14,18,4,3,4,0,0,5, 0.0085212, 0.0176393, 0.0087474, 0.0085212, 0.00898580,buy
2017-09-20,3,0,1,0,0,7,4,2,1,13,14,5,7,1,0,3,7,-0.0049393,-0.0046148,-0.0009587,-0.0049393,-0.00095869,sell
2017-09-21,2,1,1,0,0,4,5,3,1,10,11,5,7,4,3,4,5,-0.0162274,-0.0179375,-0.0152379,-0.0181994,-0.01829454,sell
2017-09-22,2,1,1,0,0,2,3,4,3,7,6,4,3,4,3,3,8,-0.0038798,-0.0058133,-0.0039337,-0.0054742,-0.00419375,sell
2017-09-23,1,1,1,0,0,2,4,4,2,7,4,3,0,7,4,3,12, 0.0050547,-0.0078484, 0.0033701, 0.0019461, 0.00533260,buy
2017-09-24,1,2,0,0,0,4,3,2,2,10,7,0,3,6,3,0,9, 0.0106361, 0.0089755, 0.0126413, 0.0028487, 0.00877261,buy
2017-09-25,1,1,0,0,0,3,4,2,3,10,11,0,3,4,0,0,8, 0.0101606, 0.0068256, 0.0114657, 0.0046227, 0.00615759,buy
2017-09-26,2,1,1,0,0,3,4,1,3,8,11,0,10,3,2,0,2, 0.0207437, 0.0175454, 0.0202804, 0.0170042, 0.01643003,buy
2017-09-27,3,2,0,1,0,2,4,1,2,4,14,2,10,3,2,0,2, 0.0238409, 0.0260278, 0.0265325, 0.0265325, 0.02147515,buy
2017-09-28,3,3,1,0,0,1,4,0,2,4,11,5,5,5,0,3,2, 0.0019778, 0.0088407, 0.0088407, 0.0088407, 0.01443458,buy
2017-09-29,3,2,1,1,0,2,4,1,1,7,11,5,4,5,3,1,2,-0.0019763,-0.0015609, 0.0004509,-0.0015609,-0.00154062,sell
2017-09-30,3,2,2,0,1,1,5,1,1,7,11,3,4,3,4,1,7, 0.0091132, 0.0069956, 0.0029444, 0.0069956, 0.00397367,buy
2017-10-01,3,2,1,2,1,1,4,2,0,7,4,2,4,9,7,0,5, 0.0058457, 0.0096803, 0.0100650,-0.0019073,-0.00667044,buy
2017-10-02,3,3,1,1,1,0,6,2,1,11,7,2,8,10,3,0,5, 0.0081318, 0.0163653, 0.0158065, 0.0078880, 0.01377331,buy
2017-10-03,3,2,2,1,2,0,4,2,2,12,5,2,4,9,0,0,4, 0.0185805, 0.0196225, 0.0111297, 0.0046659, 0.01877963,buy
2017-10-04,3,3,1,2,2,1,3,1,4,12,0,2,7,9,0,0,4, 0.0382125, 0.0319607, 0.0218795, 0.0181405, 0.02245134,buy
2017-10-05,3,3,1,0,1,2,3,0,4,11,0,2,11,6,0,0,4, 0.0449942, 0.0395262, 0.0183575, 0.0170876, 0.02145097,buy
2017-10-06,3,4,0,2,1,2,2,0,6,8,0,2,9,6,3,0,4, 0.0516658, 0.0550921, 0.0393366, 0.0176883, 0.03837107,buy
2017-10-07,3,0,3,1,1,2,2,0,5,8,0,3,6,0,1,1,4,-0.0064321,-0.0029323,-0.0063585,-0.0042658,-0.00207069,sell
2017-10-08,3,3,1,2,0,2,2,0,5,8,0,5,6,3,0,3,5, 0.0545688, 0.0461781, 0.0466920, 0.0289792, 0.05456880,buy
2017-10-09,1,1,1,1,0,2,1,1,4,7,0,2,6,1,0,0,3,-0.0020358, 0.0045218,-0.0035462, 0.0037251, 0.00110904,buy
2017-10-10,1,2,1,1,1,1,2,2,6,8,4,2,9,0,0,0,3,-0.0134502,-0.0188289,-0.0148201,-0.0049692,-0.00650302,sell
2017-10-11,1,1,0,0,0,3,2,3,6,7,3,5,13,0,3,0,0, 0.0004613, 0.0019961, 0.0038792, 0.0019251,-0.01182149,buy
2017-10-12,1,0,0,1,1,4,1,5,6,4,3,8,12,0,3,3,0,-0.0147800,-0.0158518,-0.0094486,-0.0087142,-0.01856763,sell
2017-10-13,2,0,1,0,0,3,2,6,3,6,3,12,9,0,7,3,0,-0.0043640,-0.0097992,-0.0091527,-0.0097992,-0.00979921,sell
2017-10-14,3,1,1,1,0,3,3,4,2,6,5,10,5,0,10,4,3, 0.0154732, 0.0132173, 0.0129439, 0.0009018, 0.01321726,buy
2017-10-15,2,1,1,0,0,6,1,4,2,3,8,9,5,1,9,3,4, 0.0076940, 0.0078780, 0.0058853, 0.0058566, 0.00806106,buy
2017-10-16,1,1,0,0,0,6,3,2,2,7,9,6,10,3,3,0,3,-0.0046584, 0.0015784, 0.0017272,-0.0240332, 0.00157983,buy
2017-10-17,3,0,0,0,0,4,3,2,2,4,8,5,14,0,3,2,0,-0.0689458,-0.0756499,-0.0766120,-0.0761841,-0.07564986,sell
2017-10-18,3,0,0,0,0,4,2,3,2,6,8,3,8,0,3,5,2,-0.0564042,-0.0728025,-0.0702075,-0.0716775,-0.06420998,sell
2017-10-19,3,0,0,0,0,3,1,4,3,3,4,6,7,0,6,3,2,-0.0371135,-0.0529513,-0.0523476,-0.0478851,-0.04371301,sell
2017-10-20,3,0,0,0,0,4,4,1,3,3,6,10,4,0,8,6,0,-0.0129852,-0.0111263,-0.0144337,-0.0158927,-0.01187407,sell
2017-10-21,2,0,0,0,0,5,5,2,3,3,7,7,4,3,11,7,3,-0.0162985,-0.0175016,-0.0076830,-0.0162985,-0.01629849,sell
2017-10-22,1,0,0,0,0,5,4,2,2,3,8,6,0,4,7,7,4,-0.0096015,-0.0103521,-0.0073220,-0.0139616,-0.01319649,sell
2017-10-23,1,1,0,0,0,4,2,3,1,6,9,3,0,3,4,6,3,-0.0050661,-0.0001910,-0.0185779,-0.0203542,-0.01695178,sell
2017-10-24,2,1,1,0,0,4,2,2,3,4,9,3,3,3,6,3,3,-0.0004109, 0.0055004, 0.0048380,-0.0013866, 0.00361796,buy
2017-10-25,2,0,1,1,0,3,0,1,4,0,8,3,1,0,0,3,2, 0.0006829,-0.0024790, 0.0049414, 0.0002930, 0.00068292,buy
2017-10-26,3,0,0,2,0,4,2,1,4,0,5,7,4,5,3,3,2, 0.0040658, 0.0020457, 0.0042610, 0.0079275, 0.00742210,buy
2017-10-27,2,1,0,0,0,4,2,1,5,0,5,10,4,3,3,3,2, 0.0037877, 0.0040284, 0.0020278, 0.0040274, 0.00856207,buy
2017-10-28,2,2,1,0,1,5,3,2,3,0,5,11,7,6,4,6,5, 0.0036217, 0.0043144, 0.0064830, 0.0051201, 0.00626115,buy
2017-10-29,2,2,1,0,1,5,4,3,3,0,5,8,7,10,7,6,8, 0.0005749, 0.0023044, 0.0004465,-0.0003347,-0.00015881,sell
2017-10-30,2,1,2,2,0,4,4,2,3,0,8,7,7,7,4,4,6, 0.0055269, 0.0055519, 0.0055519, 0.0055519, 0.00651749,buy
2017-10-31,2,0,2,4,0,5,3,3,4,1,6,7,7,3,10,3,5,-0.0021751, 0.0076714,-0.0004698,-0.0006283, 0.00531064,sell
2017-11-01,2,1,2,1,1,5,3,2,4,4,5,7,8,0,10,3,5,-0.0030855, 0.0100293,-0.0025687,-0.0022852,-0.00277770,sell
2017-11-02,2,3,0,0,2,4,3,1,3,3,5,4,7,0,13,3,5,-0.0048474, 0.0007666, 0.0175514,-0.0007046,-0.00070460,buy
2017-11-03,1,1,1,1,3,4,2,1,2,0,3,0,4,0,14,3,5, 0.0167360, 0.0208903, 0.0123372, 0.0179729, 0.01818935,buy
2017-11-04,1,1,2,2,0,3,2,1,3,0,3,1,4,3,11,3,2,-0.0107875, 0.0076578,-0.0171350,-0.0041106,-0.01355431,sell
2017-11-05,1,1,3,4,0,2,2,1,2,0,3,4,0,5,7,3,3, 0.0066886, 0.0023418,-0.0005160,-0.0023351,-0.00083973,sell
2017-11-06,1,2,3,1,0,1,1,3,1,3,1,3,3,7,0,4,6,-0.0056376,-0.0014425,-0.0053800,-0.0053010,-0.00779041,sell
2017-11-07,1,3,0,0,1,1,3,1,3,4,3,0,4,7,0,6,5, 0.0018397, 0.0088686, 0.0018397, 0.0136665, 0.00372940,buy
2017-11-08,2,1,0,0,1,4,1,2,4,6,8,0,3,7,0,3,2, 0.0012347, 0.0134266, 0.0028618, 0.0134266, 0.01882865,buy
2017-11-09,1,0,0,1,0,3,1,2,5,3,5,0,3,7,0,3,0, 0.0044072, 0.0203803, 0.0088613, 0.0098788, 0.01071165,buy
2017-11-10,3,0,1,1,0,2,0,3,4,5,5,3,2,3,1,3,0,-0.0014349,-0.0071674, 0.0269207,-0.0011256,-0.00112558,sell
2017-11-11,2,1,1,0,0,1,1,4,3,3,5,4,2,4,3,3,3,-0.0211332,-0.0234236,-0.0183762,-0.0190336,-0.01541066,sell
2017-11-12,1,1,1,0,0,4,1,4,2,6,8,3,3,7,0,3,4,-0.0090472,-0.0073875,-0.0120355,-0.0074976, 0.00454293,sell
2017-11-13,1,1,0,0,0,4,5,2,3,10,9,3,3,3,4,4,7, 0.0135173,-0.0063347,-0.0100431,-0.0187284,-0.01038763,sell
2017-11-14,2,1,0,0,0,3,4,3,4,13,5,5,4,0,4,3,7, 0.0124722, 0.0115491,-0.0050024,-0.0111029,-0.00605763,buy
2017-11-15,3,1,0,0,0,1,2,5,4,9,2,5,3,0,10,0,6, 0.0017899, 0.0258560, 0.0244425, 0.0235575, 0.02355750,buy
2017-11-16,4,1,0,0,0,2,2,3,3,6,4,3,0,3,10,2,6, 0.0039211, 0.0147889, 0.0384881, 0.0146556, 0.01478886,buy
2017-11-17,3,2,0,0,0,3,3,4,4,6,4,6,6,6,11,2,4,-0.0120685,-0.0051470,-0.0001418, 0.0189335,-0.00014183,sell
2017-11-18,1,2,0,0,0,5,4,4,5,6,2,10,6,10,10,0,7, 0.0076069, 0.0068913, 0.0186963, 0.0074544, 0.00556624,buy
2017-11-19,0,3,0,0,0,6,4,4,3,9,3,10,6,10,3,3,11, 0.0053899,-0.0234930, 0.0062872,-0.0052399, 0.00014586,buy
2017-11-20,1,3,0,0,0,5,3,5,3,6,4,9,9,9,5,3,8, 0.0010628,-0.0118085, 0.0096177,-0.0109702, 0.00029795,sell
2017-11-21,1,1,2,0,0,3,5,6,3,4,11,6,7,10,5,4,7,-0.0214942,-0.0224244,-0.0151720,-0.0064348,-0.01433558,sell
2017-11-22,2,1,0,2,0,2,2,6,4,3,7,6,6,9,2,3,3,-0.0042676,-0.0000505,-0.0001805,-0.0041286,-0.00412856,sell
2017-11-23,2,0,0,1,0,3,2,3,5,0,4,3,3,9,5,3,3, 0.0083734, 0.0085583, 0.0042058,-0.0020849,-0.00748490,buy
2017-11-24,1,0,0,0,0,3,3,1,5,0,4,3,3,4,6,3,3, 0.0110393, 0.0112315, 0.0174238, 0.0128226, 0.01360754,buy
2017-11-25,1,1,0,0,2,4,4,2,4,0,4,10,3,7,9,3,3, 0.0139273, 0.0157273, 0.0147645, 0.0094349, 0.01608071,buy
2017-11-26,1,2,1,0,0,4,4,2,3,0,7,8,3,8,8,3,6, 0.0028876, 0.0044375, 0.0016391, 0.0013541, 0.00147420,buy
2017-11-27,1,2,2,2,0,4,3,1,1,0,7,8,0,7,5,3,7,-0.0036579,-0.0043007,-0.0054673,-0.0012504,-0.00309698,sell
2017-11-28,1,1,4,1,0,4,2,0,1,1,5,7,1,0,5,6,4, 0.0332879, 0.0458334, 0.0498127, 0.0460931, 0.04609313,buy
2017-11-29,1,2,2,2,0,4,2,0,1,3,7,4,4,0,5,4,3,-0.0152064,-0.0115486, 0.0078409,-0.0138067,-0.01398902,sell
2017-11-30,1,3,0,1,1,4,2,0,1,3,7,4,3,0,8,3,3,-0.0342751,-0.0353987, 0.0023992,-0.0326454,-0.04171259,sell
2017-12-01,1,1,1,0,2,4,3,1,2,0,7,4,0,7,9,3,3, 0.0087498, 0.0101224, 0.0096735, 0.0109655, 0.01013039,buy
2017-12-02,1,1,1,2,1,4,3,1,2,0,7,4,0,8,8,3,3, 0.0025745,-0.0063007,-0.0148758,-0.0022533,-0.00225325,sell
2017-12-03,1,0,2,3,1,3,3,4,0,3,7,8,3,5,5,3,3, 0.0026281, 0.0028165,-0.0058417, 0.0017511, 0.00201242,buy
2017-12-04,1,1,2,1,1,2,5,4,0,7,8,10,7,4,5,0,4,-0.0082630,-0.0042367,-0.0026454,-0.0007692, 0.00346591,sell
2017-12-05,1,2,0,1,1,3,5,2,0,7,10,7,7,4,5,0,3,-0.0001838,-0.0176546,-0.0123981,-0.0124675,-0.01163388,sell
2017-12-06,1,1,1,1,1,4,4,2,1,6,7,7,3,7,5,1,4,-0.0010776,-0.0168970,-0.0180968,-0.0233215,-0.02033434,sell
2017-12-07,3,3,1,0,0,3,3,2,3,5,7,7,5,3,6,3,7,-0.0163387,-0.0158367,-0.0163387,-0.0142027,-0.01461767,sell
2017-12-08,3,3,0,1,0,2,3,3,1,5,4,10,5,3,8,0,7, 0.0326289, 0.0414355, 0.0147394, 0.0386470, 0.04312287,buy
2017-12-09,1,3,1,0,0,3,4,4,1,3,10,11,3,4,8,0,10, 0.0248550, 0.0192763, 0.0028876, 0.0249425, 0.02204575,buy
2017-12-10,1,3,0,0,0,5,6,3,2,6,14,8,6,6,5,0,14,-0.0069839,-0.0079386,-0.0085120, 0.0095737, 0.00808072,sell
2017-12-11,1,2,0,0,0,4,4,1,1,7,7,3,7,3,5,0,7, 0.0091360, 0.0078917, 0.0089508,-0.0113024, 0.00763936,buy
2017-12-12,0,2,0,0,0,5,1,4,1,6,6,4,6,3,3,3,6, 0.0053494, 0.0048326,-0.0065571, 0.0026588, 0.00405242,buy
2017-12-13,2,4,0,0,0,5,3,1,1,6,3,10,6,9,3,6,3,-0.0224612,-0.0184428,-0.0211361,-0.0104124,-0.02246116,sell
2017-12-14,4,4,0,0,0,5,3,1,2,6,5,10,6,9,4,5,5,-0.0200012,-0.0155843,-0.0171108,-0.0083254,-0.02447824,sell
2017-12-15,3,4,0,0,0,6,3,1,2,6,2,8,6,9,7,5,8,-0.0178547,-0.0189847,-0.0124589, 0.0011692,-0.01709172,sell
2017-12-16,2,4,0,0,0,6,3,0,0,6,3,11,6,10,5,2,3,-0.0119657,-0.0116338,-0.0067192, 0.0064798,-0.01282741,sell
2017-12-17,3,6,0,0,0,7,2,0,0,9,6,8,9,9,2,4,6,-0.0175145,-0.0175145,-0.0121355, 0.0045205,-0.01899120,sell
2017-12-18,3,3,2,0,0,3,5,1,0,7,11,11,4,3,4,2,7, 0.0054684,-0.0052896, 0.0079065,-0.0000175, 0.00773867,buy
2017-12-19,2,0,1,2,0,2,2,3,0,1,10,7,0,2,2,0,6, 0.0237100, 0.0262334, 0.0262334, 0.0356450, 0.02528524,buy
2017-12-20,2,0,0,2,0,3,2,2,0,0,10,4,0,2,5,3,3,-0.0141678, 0.0009939,-0.0092091, 0.0084597,-0.00683598,sell
2017-12-21,2,0,0,0,0,2,4,0,1,0,7,4,0,0,7,4,4,-0.0231336,-0.0232189,-0.0231336, 0.0054249,-0.02550819,sell
2017-12-22,2,0,2,0,2,2,4,0,3,1,7,0,1,3,8,4,4, 0.0397730, 0.0021146, 0.0035079,-0.0013172, 0.04053895,buy
2017-12-23,2,0,2,0,0,1,4,2,1,1,11,0,1,4,7,3,4, 0.0207842, 0.0064616, 0.0105655,-0.0150365, 0.01685797,buy
2017-12-24,2,2,2,2,0,1,4,1,0,1,14,3,1,7,4,0,4,-0.0266196,-0.0280063,-0.0254457,-0.0316802,-0.02901227,sell
2017-12-25,2,2,6,2,0,1,3,1,2,2,15,1,2,3,4,0,7, 0.0027504,-0.0277976, 0.0024027, 0.0029025, 0.00924405,sell
2017-12-26,2,0,7,1,0,1,2,0,2,3,8,0,2,0,4,0,5, 0.0298854,-0.0041114, 0.0269304, 0.0252186, 0.02419616,buy
2017-12-27,3,3,2,3,0,1,3,0,1,4,9,0,7,0,4,0,8, 0.0060596, 0.0046570, 0.0072546, 0.0063131, 0.00998958,buy
2017-12-28,2,4,2,0,0,1,3,0,1,4,9,0,4,0,5,3,8, 0.0252240, 0.0252240, 0.0012051, 0.0252240, 0.02522396,buy
2017-12-29,2,3,2,0,3,2,2,0,4,3,5,0,3,6,3,1,8,-0.0109072,-0.0123607,-0.0108200,-0.0043332,-0.02366893,sell
2017-12-30,2,2,1,2,0,2,3,0,2,3,5,0,3,4,6,0,8,-0.0201255,-0.0138421,-0.0149159,-0.0173183,-0.01571910,sell
2017-12-31,1,2,0,4,0,2,3,2,2,6,5,0,6,3,4,0,8,-0.0109319,-0.0068661, 0.0215552,-0.0101163,-0.00984038,sell
2018-01-01,1,2,3,1,2,2,5,0,2,7,6,1,7,3,4,0,9, 0.0444722, 0.0270564, 0.0247381, 0.0209428, 0.03520709,buy
2018-01-02,1,5,1,0,2,4,3,1,2,6,8,6,6,3,4,0,12,-0.0082256, 0.0078725, 0.0092162, 0.0092162,-0.01324915,buy
2018-01-03,1,2,0,1,0,2,2,2,2,3,5,3,0,6,4,0,7,-0.0062162,-0.0000088, 0.0041996,-0.0048675, 0.00498583,buy
2018-01-04,4,0,1,2,0,2,2,2,5,2,2,3,2,8,5,0,7, 0.0077077, 0.0076240, 0.0098582, 0.0182632, 0.00770769,buy
2018-01-05,3,1,2,4,0,1,1,5,3,0,8,6,0,8,7,1,3,-0.0018278,-0.0014583, 0.0037738, 0.0378708, 0.02196645,buy
2018-01-06,3,2,0,4,0,3,1,7,2,3,11,9,3,10,4,3,3,-0.0118027,-0.0138851, 0.0004390,-0.0045000,-0.00316759,sell
2018-01-07,3,0,0,4,0,1,5,6,3,4,12,10,4,7,4,0,6, 0.0205982, 0.0017119, 0.0263339, 0.0254829, 0.02548286,buy
2018-01-08,3,0,0,4,0,3,3,7,5,3,11,13,3,7,4,0,7, 0.0086373,-0.0123769, 0.0159155, 0.0157622, 0.01576224,buy
2018-01-09,4,0,0,0,0,4,1,7,4,0,11,9,3,7,9,0,6,-0.0090083,-0.0085732,-0.0071168,-0.0130541,-0.00741262,sell
2018-01-10,5,0,2,0,0,1,1,6,4,1,10,6,1,7,9,0,3,-0.0114624,-0.0112736,-0.0127906,-0.0050962,-0.00509616,sell
