Date,MEPL,MESA,MESU,MONE,MOPL,MOSA,MOSU,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-30,none,none,none,none,a150,none,none,none,none,none,a45,77.4258333333333,205.334583333333,170.336666666667,216.718333333333, 0.0052750, 0.0099037,-0.00024110, 0.0070424, 0.0085743,buy
2015-10-31,none,none,none,a120,none,a150,a120,none,none,none,a45,91.3183333333333,206.98875,171.36625,217.718333333333,-0.0125462,-0.0023716,-0.01023188,-0.0053268,-0.0120645,sell
2015-11-01,none,none,none,a120,a180,none,a120,none,none,none,a45,104.737916666667,208.64625,172.401666666667,218.718333333333, 0.0039248, 0.0075195, 0.00051919, 0.0048753,-0.0008271,buy
2015-11-02,none,none,none,none,none,a120,none,none,none,none,a45,117.7075,210.30375,173.444583333333,219.718333333333, 0.0004048, 0.0053145, 0.00598388, 0.0023057, 0.0037825,buy
2015-11-03,none,a30,none,a150,a150,a120,a90,none,none,none,a45,130.279583333333,211.96,174.492916666667,220.719166666667, 0.0145090, 0.0173930, 0.02128128,-0.0023794, 0.0039159,buy
2015-11-04,none,a30,none,none,none,none,none,none,none,none,a45,142.5275,213.614583333333,175.547916666667,221.720833333333,-0.0171003,-0.0194708,-0.00540340,-0.0199375,-0.0191278,sell
2015-11-05,none,a30,none,a180,none,a90,a60,none,none,none,a45,154.535,215.26625,176.607916666667,222.722916666667,-0.0085501,-0.0173054,-0.00902082,-0.0202471,-0.0139081,sell
2015-11-06,none,a30,none,a180,a120,none,a60,none,none,none,a45,166.389166666667,216.9125,177.672916666667,223.725833333333,-0.0129789,-0.0140173,-0.00943924,-0.0191652,-0.0167102,sell
2015-11-07,none,none,none,none,none,a60,none,none,none,none,a45,178.167916666667,218.556666666667,178.743333333333,224.729166666667,-0.0151154,-0.0220993, 0.00238021,-0.0189725,-0.0157545,sell
2015-11-08,a60,none,none,a150,a90,a60,none,none,none,none,a45,189.947083333333,220.195,179.82,225.7325, 0.0020455,-0.0004670, 0.00281377,-0.0073816, 0.0014406,buy
2015-11-09,a60,none,none,none,a90,none,none,none,none,none,a45,201.785416666667,221.827916666667,180.9,226.737916666667,-0.0102726,-0.0115887,-0.01551224,-0.0117657,-0.0091531,sell
2015-11-10,a60,none,a0,a120,none,none,none,none,none,a60,a45,213.73375,223.455833333333,181.987083333333,227.742083333333,-0.0091243,-0.0098949,-0.01166530,-0.0170722,-0.0089426,sell
2015-11-11,a60,none,a0,a120,a60,none,a0,none,none,a60,a45,225.824166666667,225.079166666667,183.077083333333,228.747916666667,-0.0071793,-0.0023754,-0.01193076,-0.0078747,-0.0039570,sell
2015-11-12,a60,none,a0,none,none,a0,a0,a150,none,a60,a45,238.084583333333,226.69625,184.171666666667,229.75375,-0.0106313,-0.0023872,-0.00528149, 0.0056092,-0.0035891,sell
2015-11-13,none,none,a0,a90,none,a0,none,a150,none,a60,a45,250.527083333333,228.30875,185.27125,230.76,-0.0140755, 0.0053148, 0.00498446, 0.0055009, 0.0078647,buy
2015-11-14,none,none,a0,none,none,none,none,a150,none,a60,a45,263.162916666667,229.915833333333,186.375416666667,231.767083333333,-0.0092565, 0.0072627, 0.00762096, 0.0102446, 0.0069066,buy
2015-11-15,none,none,a0,a60,a0,none,none,a150,none,a60,a45,275.994166666667,231.516666666667,187.4825,232.774583333333,-0.0049694, 0.0087022, 0.00658951, 0.0088216, 0.0051789,buy
2015-11-16,none,none,a0,none,a0,none,a60,a150,none,a60,a45,289.03125,233.115,188.594583333333,233.780833333333, 0.0007530, 0.0078401, 0.01004169, 0.0102684, 0.0102744,buy
2015-11-17,none,none,a0,none,none,a60,a60,a150,none,none,a45,302.287916666667,234.7075,189.71,234.789166666667, 0.0006396, 0.0011167, 0.00220970, 0.0010312, 0.0014385,buy
2015-11-18,a45,none,a0,none,none,none,none,none,a90,none,a45,315.774583333333,236.29625,190.83,235.79875, 0.0077555, 0.0112945, 0.00487570,-0.0038755, 0.0024233,buy
2015-11-19,a45,none,a0,a0,none,a90,a90,none,a90,none,a45,329.515,237.879583333333,191.951666666667,236.807083333333, 0.0148443, 0.0181654, 0.01958976, 0.0070663, 0.0181119,buy
2015-11-20,a45,none,a0,a0,a60,a90,none,none,a90,none,a45,343.5175,239.459583333333,193.079166666667,237.815833333333, 0.0078989, 0.0059728, 0.01165788,-0.0031199, 0.0036648,buy
2015-11-21,a45,none,a0,none,none,a120,a120,none,a90,none,a45,237.785416666667,241.035416666667,194.209166666667,238.825, 0.0060766, 0.0104896, 0.00402473,-0.0051992, 0.0055353,buy
2015-11-22,none,a0,a0,none,a90,a120,none,none,a90,none,a45,12.2870833333333,242.608333333333,195.3425,239.835, 0.0168900, 0.0206949, 0.01378109, 0.0135317, 0.0126430,buy
2015-11-23,none,a0,a0,a60,none,a150,a150,none,a90,none,a45,26.9704166666667,244.177916666667,196.479166666667,240.845,-0.0029101, 0.0060771,-0.00783692,-0.0009432,-0.0108447,sell
2015-11-24,none,a0,a0,a60,a120,a150,none,none,none,none,a45,41.7404166666667,245.744166666667,197.619583333333,241.855416666667, 0.0097756, 0.0107838,-0.00668990, 0.0043970, 0.0084245,buy
2015-11-25,none,a0,none,none,none,a180,a180,a135,none,a45,a45,56.4783333333333,247.309583333333,198.762083333333,242.86625,-0.0062614,-0.0052599,-0.00804621, 0.0010191,-0.0015920,sell
2015-11-26,none,a0,none,a90,a150,a180,a180,a135,none,a45,a45,71.05125,248.87,199.90875,243.877083333333,-0.0023509,-0.0040520,-0.00743465, 0.0095069, 0.0012787,buy
2015-11-27,a30,a0,none,none,none,none,none,a135,none,a45,a45,85.3366666666667,250.43,201.057916666667,244.88875,-0.0079864,-0.0034908,-0.00613213,-0.0029364, 0.0030138,sell
2015-11-28,a30,none,none,a120,a180,a150,a150,a135,none,a45,a45,99.24,251.987916666667,202.210833333333,245.900833333333, 0.0066425, 0.0016143, 0.01094680, 0.0054281, 0.0109331,buy
2015-11-29,a30,none,none,none,a180,none,none,a135,none,a45,a45,112.713333333333,253.54375,203.365833333333,246.913333333333, 0.0024739, 0.0054689, 0.00372915, 0.0031409, 0.0218069,buy
2015-11-30,a30,none,none,a150,a150,a120,a120,a135,none,a45,a45,125.74875,255.097916666667,204.524583333333,247.925416666667,-0.0012154, 0.0021082, 0.00291660, 0.0004293, 0.0069140,buy
2015-12-01,a30,none,none,none,a150,none,none,none,none,a45,a45,138.381666666667,256.652083333333,205.685416666667,248.93875, 0.0006085, 0.0012546, 0.00113381, 0.0018602, 0.0137315,sell
2015-12-02,none,none,none,a180,none,a90,none,none,none,none,a45,150.670833333333,258.202916666667,206.84875,249.9525, 0.0043490,-0.0026663, 0.00345578, 0.0149986,-0.0014691,sell
2015-12-03,none,none,none,a180,a120,a90,a90,none,none,none,a45,162.70125,259.754166666667,208.014583333333,250.966666666667,-0.0138712,-0.0118090,-0.01376239,-0.0111909,-0.0118850,sell
2015-12-04,none,none,none,none,none,none,none,none,none,none,a45,174.563333333333,261.304166666667,209.183333333333,251.980833333333,-0.0119288,-0.0123399,-0.00733180,-0.0252669,-0.0099529,sell
2015-12-05,none,none,none,a150,a90,a60,a60,none,none,none,a45,186.35,262.851666666667,210.354166666667,252.995416666667,-0.0010366,-0.0020000,-0.00255787,-0.0049317, 0.0142830,sell
2015-12-06,none,none,none,none,a90,none,a60,none,none,none,a45,198.150416666667,264.4,211.526666666667,254.010416666667,-0.0076748,-0.0068649,-0.00829813,-0.0063999,-0.0007048,sell
2015-12-07,none,none,none,a120,none,none,none,none,none,none,a45,210.0425,265.945833333333,212.703333333333,255.025833333333,-0.0037109,-0.0035430,-0.00459422,-0.0073105,-0.0037711,sell
2015-12-08,none,none,none,a120,a60,none,none,a120,none,none,a45,222.094583333333,267.49,213.880416666667,256.041666666667,-0.0012257,-0.0036804,-0.00706131,-0.0049490,-0.0044814,sell
2015-12-09,none,none,none,none,none,none,none,a120,none,a30,a45,234.355,269.032083333333,215.06,257.0575,-0.0112081,-0.0050863,-0.01209359,-0.0120936,-0.0074326,sell
2015-12-10,none,none,none,a90,none,a0,none,a120,none,a30,none,246.85375,270.572916666667,216.24125,258.074166666667, 0.0001213, 0.0030568,-0.00000878,-0.0011820,-0.0020052,sell
2015-12-11,none,none,none,none,none,none,a0,a120,none,a30,none,259.59875,272.11,217.425833333333,259.090833333333,-0.0087202,-0.0042495,-0.01141383,-0.0114305,-0.0071270,sell
2015-12-12,none,none,none,a60,none,none,none,a120,none,a30,none,272.584583333333,273.64375,218.610833333333,260.107083333333,-0.0102846,-0.0038212,-0.00998957,-0.0108904,-0.0059171,sell
2015-12-13,none,none,none,a60,a0,none,none,a120,none,a30,none,285.785833333333,275.172916666667,219.798333333333,261.124583333333,-0.0092811,-0.0027543,-0.01006859,-0.0098657,-0.0047564,sell
2015-12-14,none,a30,none,none,none,none,none,none,a60,a30,none,299.177916666667,276.697916666667,220.9875,262.142083333333,-0.0037045,-0.0075793,-0.00313598,-0.0021310,-0.0154252,sell
2015-12-15,none,a30,none,none,none,a60,none,none,a60,a30,none,312.72875,278.21375,222.177916666667,263.159166666667, 0.0034243,-0.0071724, 0.00455125, 0.0050602,-0.0134231,buy
2015-12-16,none,a30,none,none,none,none,a60,none,a60,none,none,326.42125,279.722916666667,223.370833333333,264.176666666667, 0.0053027, 0.0026325, 0.00676394, 0.0075111,-0.0137710,buy
2015-12-17,a0,a30,none,a0,a60,a90,none,none,a60,none,none,340.244583333333,281.221666666667,224.565,265.195,-0.0110043,-0.0027153, 0.01405619, 0.0158890,-0.0044623,sell
2015-12-18,a0,a30,none,none,a60,none,a90,none,a60,none,none,324.1925,282.707916666667,225.759583333333,266.2125, 0.0014033, 0.0071967, 0.01620085, 0.0191432, 0.0049035,buy
2015-12-19,a0,none,none,none,a90,a120,none,none,a60,none,none,8.26291666666667,284.18,226.955,267.23,-0.0150590,-0.0081909,-0.00701703,-0.0024248, 0.0071871,sell
2015-12-20,a0,none,none,none,a90,none,a120,none,a60,none,none,22.45,285.63,228.155,268.247916666667, 0.0037714, 0.0051893, 0.00181882, 0.0046153, 0.0092770,buy
2015-12-21,a0,none,none,a60,a120,a150,a120,none,none,none,none,36.7270833333333,287.065416666667,229.355,269.265833333333,-0.0083008,-0.0045297,-0.00644383,-0.0046635, 0.0024607,sell
2015-12-22,a0,none,none,none,a120,none,a150,none,none,none,none,51.0466666666667,288.472083333333,230.555,270.284583333333, 0.0032698, 0.0120878, 0.01212469, 0.0121731, 0.0149287,buy
2015-12-23,none,none,none,a90,a150,a180,a150,none,none,none,none,65.3391666666667,289.848333333333,231.756666666667,271.3025, 0.0117532, 0.0053440, 0.00270075,-0.0025290, 0.0018017,buy
2015-12-24,none,none,none,none,a150,a180,none,none,none,none,none,79.5183333333333,291.18875,232.965,272.320416666667, 0.0104759, 0.0009511,-0.00543266,-0.0114151,-0.0041443,sell
2015-12-25,none,a45,none,a120,none,a150,a180,none,none,none,none,93.4908333333333,292.486666666667,234.167083333333,273.339166666667,-0.0004572,-0.0092334, 0.00356228,-0.0082000,-0.0028742,sell
2015-12-26,none,a45,none,none,a180,a150,none,none,none,none,none,107.178333333333,293.734583333333,235.375,274.3575, 0.0036105, 0.0028627, 0.00443927, 0.0042911,-0.0027877,buy
2015-12-27,none,a45,none,a150,none,none,a150,none,a45,none,none,120.525,294.922916666667,236.583333333333,275.375833333333,-0.0059108,-0.0088696,-0.01048087,-0.0063126,-0.0073658,sell
2015-12-28,none,a45,none,a150,a150,a120,a150,none,a45,none,none,133.502916666667,296.045,237.791666666667,276.395,-0.0052954,-0.0096254,-0.00962335,-0.0082748,-0.0061761,sell
2015-12-29,none,a45,none,none,none,none,none,none,a45,none,none,146.125416666667,297.086666666667,239.001666666667,277.41375,-0.0061106,-0.0071695,-0.00827962,-0.0060104,-0.0053411,sell
2015-12-30,none,a45,none,a180,a120,a90,a120,none,a45,none,none,158.434166666667,298.037083333333,240.212916666667,278.4325, 0.0007536,-0.0004661,-0.00463518,-0.0004661, 0.0008311,sell
2015-12-31,none,a45,none,none,a120,none,none,none,a45,none,none,170.489166666667,298.883333333333,241.426666666667,279.452083333333, 0.0008492,-0.0001812,-0.00635367, 0.0002801, 0.0004238,buy
2016-01-01,none,none,none,a150,none,none,a90,none,a45,none,none,182.375,299.609583333333,242.639583333333,280.47,-0.0130281,-0.0097728,-0.01058503,-0.0071488,-0.0092321,sell
2016-01-02,none,none,none,a150,a90,a60,a90,none,none,none,none,194.18,300.205,243.854166666667,281.49, 0.0030896, 0.0030307, 0.01234854, 0.0069082, 0.0089339,buy
2016-01-03,none,none,none,none,none,none,none,a90,none,none,none,205.998333333333,300.649166666667,245.07,282.51,-0.0084592, 0.0051093, 0.00612855, 0.0027882, 0.0034570,buy
2016-01-04,none,none,none,a120,a60,none,a60,a90,none,none,none,217.91875,300.93125,246.286666666667,283.527916666667, 0.0135249, 0.0188019, 0.01911583, 0.0153131, 0.0140220,buy
2016-01-05,none,none,none,none,a60,none,a60,a90,none,a0,none,230.025416666667,301.035,247.50375,284.5475, 0.0092734, 0.0169745, 0.01775501, 0.0167446, 0.0014568,buy
2016-01-06,none,none,none,a90,none,a0,none,a90,none,a0,none,242.385833333333,300.950833333333,248.722083333333,285.5675,-0.0049931, 0.0072642, 0.00196749,-0.0048846, 0.0012035,buy
2016-01-07,none,none,none,a90,none,a0,none,a90,none,a0,none,255.045,300.673333333333,249.941666666667,286.5875,-0.0112398, 0.0065583,-0.00427922,-0.0048846,-0.0050432,sell
2016-01-08,none,a45,none,none,none,none,none,a90,none,a0,none,268.030416666667,300.1975,251.162083333333,287.6075,-0.0163081,-0.0057794,-0.00988847,-0.0062785,-0.0083010,sell
2016-01-09,none,a45,none,a60,a0,none,a0,none,a30,a0,none,281.331666666667,299.527083333333,252.382916666667,288.62625,-0.0203084,-0.0199555,-0.00341765,-0.0174355,-0.0109011,sell
2016-01-10,none,a45,none,none,a0,none,a0,none,a30,a0,none,294.920416666667,298.677083333333,253.604583333333,289.645,-0.0184923,-0.0200963,-0.00483751,-0.0151591,-0.0071783,sell
2016-01-11,none,a45,none,none,none,a60,none,none,a30,a0,none,308.744166666667,297.665,254.82625,290.665,-0.0217609,-0.0238074,-0.00549258,-0.0161928,-0.0105146,sell
2016-01-12,none,a45,a0,none,none,none,none,none,a30,a0,none,322.735416666667,296.520416666667,256.049166666667,291.685,-0.0181525,-0.0203252,-0.00344719,-0.0155442,-0.0089097,sell
2016-01-13,none,a45,a0,a0,a60,a90,none,none,a30,none,none,336.830833333333,295.27625,257.273333333333,292.70375,-0.0210915,-0.0121907, 0.01339055,-0.0070477,-0.0164916,sell
2016-01-14,none,a45,a0,none,a60,a90,a60,none,a30,none,none,350.975,293.974166666667,258.496666666667,293.7225,-0.0137220, 0.0012475, 0.01366005, 0.0066002,-0.0108924,buy
2016-01-15,none,none,a0,none,none,a120,none,none,none,none,none,50.1233333333333,292.652083333333,259.722083333333,294.741666666667, 0.0030565, 0.0008508, 0.00169732, 0.0020142, 0.0214562,buy
2016-01-16,none,none,a0,none,a90,a120,a90,none,none,none,none,19.2508333333333,291.35625,260.946666666667,295.76,-0.0118149,-0.0107731,-0.00885280,-0.0117155, 0.0015581,sell
2016-01-17,a0,none,none,a60,none,a150,a90,none,none,none,none,33.3379166666667,290.120833333333,262.172916666667,296.778333333334,-0.0163147,-0.0151681,-0.01677848,-0.0151709,-0.0064804,sell
2016-01-18,a0,none,none,a60,a120,a150,none,none,none,none,none,47.3683333333333,288.980416666667,263.39875,297.796666666667, 0.0002790, 0.0019089, 0.00145105, 0.0004432, 0.0071818,sell
2016-01-19,a0,none,none,a90,none,none,a120,none,none,none,none,61.3216666666667,287.957916666667,264.625416666667,298.815,-0.0033332,-0.0165137,-0.01586535,-0.0162413,-0.0125726,sell
2016-01-20,a0,none,none,a90,a150,a180,none,none,none,none,none,75.1695833333333,287.074166666667,265.853333333333,299.8325, 0.0097794,-0.0131343,-0.01064382,-0.0158595,-0.0089222,sell
2016-01-21,a0,a30,none,a120,none,none,a150,none,none,none,none,88.8779166666667,286.34,267.080833333333,300.85, 0.0196778, 0.0182790, 0.01363566, 0.0131248, 0.0184768,buy
2016-01-22,a0,a30,none,a120,a180,a150,none,none,none,none,none,102.4,285.758333333333,268.309166666667,301.867083333333, 0.0166595, 0.0141775, 0.00769956, 0.0153225, 0.0034600,buy
2016-01-23,a0,a30,none,none,a180,none,a180,none,none,none,none,115.696666666667,285.3325,269.5375,302.884583333333, 0.0155009, 0.0156041, 0.01185320, 0.0154571, 0.0085327,buy
2016-01-24,a0,a30,none,a150,a150,a120,a180,none,none,none,none,128.734166666667,285.057916666667,270.767083333333,303.90125, 0.0008590, 0.0073236, 0.01342699, 0.0033384,-0.0057096,buy
2016-01-25,a0,a30,none,none,a150,a120,none,none,none,none,a30,141.4975,284.929583333333,271.99625,304.9175,-0.0091355, 0.0019846,-0.00093068,-0.0073942,-0.0114512,sell
2016-01-26,a0,a30,none,a180,none,none,a150,none,none,none,a30,153.986666666667,284.937916666667,273.227083333333,305.934166666667, 0.0158037, 0.0203108, 0.01665069, 0.0150580, 0.0172827,buy
2016-01-27,a0,a30,none,a180,a120,a90,none,none,none,none,a30,166.226666666667,285.075833333333,274.4575,306.950833333333, 0.0151519, 0.0226797, 0.01547376, 0.0204711, 0.0216269,buy
2016-01-28,a0,a30,none,none,none,none,none,a60,none,none,a30,178.259583333333,285.330833333333,275.68875,307.96625,-0.0200681,-0.0180812,-0.01734419,-0.0173847,-0.0220907,sell
2016-01-29,a0,a30,none,a150,a90,a60,a120,a60,none,none,a30,190.14625,285.696666666667,276.92,308.9825,-0.0198562,-0.0205415,-0.01678474,-0.0189396,-0.0205152,sell
2016-01-30,a0,a30,none,none,a90,a60,none,a60,none,none,a30,201.960416666667,286.16125,278.151666666667,309.997916666667,-0.0192419,-0.0197073,-0.01103415,-0.0182453,-0.0168095,sell
2016-01-31,a0,a30,none,a120,none,none,a90,a60,none,none,a30,213.783333333333,286.71875,279.38375,311.01375,-0.0172502,-0.0169494,-0.01195082,-0.0077802,-0.0132435,sell
2016-02-01,a0,a30,none,a120,a60,none,a90,a60,none,a30,a30,225.702083333333,287.35875,280.616666666667,312.02875,-0.0035454,-0.0200623,-0.00498007, 0.0013829,-0.0082352,sell
2016-02-02,a0,none,none,none,none,none,none,a60,a0,a30,a30,237.804166666667,288.075,281.849583333333,313.04375, 0.0099309, 0.0143793,-0.00269685,-0.0053191,-0.0014112,sell
2016-02-03,a0,none,none,a90,none,a0,a60,none,a0,a30,a30,250.166666666667,288.86125,283.0825,314.058333333333, 0.0381899, 0.0379389, 0.03807203, 0.0245443, 0.0349607,buy
2016-02-04,a0,none,none,none,none,a0,a60,none,a0,a30,a30,262.86,289.709583333333,284.316666666667,315.073333333333, 0.0348920, 0.0331229, 0.03212718, 0.0164833, 0.0307399,buy
2016-02-05,a0,none,none,a60,a0,none,none,none,a0,a30,a30,275.927916666667,290.615833333333,285.55,316.0875, 0.0215963, 0.0303653, 0.01625110, 0.0111678, 0.0205004,buy
2016-02-06,none,none,none,none,a0,none,none,none,a0,a30,a30,289.389166666667,291.57375,286.784166666667,317.102083333333, 0.0063069, 0.0135198, 0.00379122, 0.0038203, 0.0092387,buy
2016-02-07,none,none,none,none,none,none,none,none,a0,a30,a30,303.227916666667,292.5775,288.01875,318.115416666667, 0.0063162, 0.0104710, 0.00113750, 0.0026086, 0.0100700,buy
2016-02-08,none,none,none,none,none,a60,a0,none,a0,none,a30,317.3925,293.6275,289.253333333333,319.12875,-0.0185292,-0.0046730,-0.01221980,-0.0035499, 0.0168073,sell
2016-02-09,none,none,none,a0,none,none,none,a45,a0,none,a30,331.805,294.71625,290.48875,320.1425,-0.0153524,-0.0180281,-0.00685884,-0.0205583,-0.0115564,sell
2016-02-10,none,none,none,a0,a60,a90,none,a45,none,none,a30,346.362916666667,295.84375,291.722916666667,321.155,-0.0106976,-0.0155041, 0.00234641,-0.0151278,-0.0086212,sell
2016-02-11,none,a45,none,none,none,none,none,a45,none,none,a30,150.965416666667,297.004166666667,292.95875,322.167083333333,-0.0015411,-0.0170709, 0.00463584,-0.0167391, 0.0019114,buy
2016-02-12,none,a45,none,none,a90,a120,a60,a45,none,none,a30,15.515,298.197083333333,294.19375,323.179166666667, 0.0084582, 0.0038106, 0.00977175, 0.0038005, 0.0117313,buy
2016-02-13,none,a45,none,a60,none,none,a60,a45,none,none,a30,29.9383333333333,299.420416666667,295.429166666667,324.190833333333, 0.0003597,-0.0010735, 0.00196614,-0.0041817,-0.0004721,sell
2016-02-14,none,a45,none,a60,a120,a150,none,a45,none,a45,a30,44.17875,300.67125,296.664583333333,325.201666666667,-0.0124526,-0.0137164,-0.01609999,-0.0154306,-0.0154422,sell
2016-02-15,none,a45,none,none,none,none,a90,none,none,a45,a30,58.2091666666667,301.947083333333,297.9,326.212083333333, 0.0069573, 0.0099698, 0.00957099, 0.0097112, 0.0073773,buy
