Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-24,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0023753,-0.0096046,-0.00960462,-0.00960462,-0.0129467,sell
2016-09-25,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0035141,-0.0050876,-0.00531593,-0.00435233,-0.0053159,sell
2016-09-26,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0037782,-0.0046888,-0.00436146, 0.00349214,-0.0043615,sell
2016-09-27,3,1,0,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0034108,-0.0057509,-0.00412408,-0.00134191,-0.0051327,sell
2016-09-28,2,2,0,0,2,1,0,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0027103,-0.0067693,-0.00562522,-0.00611768,-0.0030973,sell
2016-09-29,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058118,-0.0060936,-0.00675215,-0.00571145,-0.0072451,sell
2016-09-30,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003550,-0.0055144, 0.00263459, 0.00235844,-0.0042897,sell
2016-10-01,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0050037,-0.0071830,-0.00679432,-0.00595767,-0.0024990,sell
2016-10-02,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0042976, 0.0075171, 0.00877604,-0.00991340,-0.0064218,sell
2016-10-03,0,0,1,0,3,0,4,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0002109,-0.0111765,-0.00486185,-0.00635404,-0.0003406,sell
2016-10-04,1,0,2,0,1,2,4,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0060741,-0.0063921,-0.00775739,-0.00815628,-0.0064964,sell
2016-10-05,1,1,0,0,2,1,4,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,-0.0107920,-0.0183268,-0.01280021,-0.01206229,-0.0120623,sell
2016-10-06,0,2,0,0,2,0,4,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0039177, 0.0028080, 0.00280803, 0.00167811, 0.0017245,buy
2016-10-07,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0154041,-0.0051620,-0.01629668,-0.01671497,-0.0161847,sell
2016-10-08,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0083767, 0.0046073, 0.00764942, 0.00787128, 0.0073955,buy
2016-10-09,0,0,0,1,1,2,0,2,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0014200,-0.0014835, 0.00021532,-0.00078810,-0.0007881,sell
2016-10-10,1,0,1,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0013100, 0.0017308,-0.00051014, 0.00150263, 0.0022309,buy
2016-10-11,0,1,1,0,2,1,2,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0042777, 0.0008967, 0.00427767, 0.00427767, 0.0043531,buy
2016-10-12,0,1,3,0,0,5,1,1,1,1,0,0,0,0,2,1,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0136444,-0.0157849,-0.01372925,-0.00820290,-0.0074389,sell
2016-10-13,0,1,2,1,0,3,3,2,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,-0.0122901,-0.0122901,-0.00249679,-0.01264517,-0.0128147,sell
2016-10-14,1,0,0,1,1,1,1,2,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0025496,-0.0025843,-0.00258431,-0.00307004,-0.0014930,sell
2016-10-15,2,0,0,2,0,1,1,4,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0073322,-0.0053907, 0.01003977,-0.00548328,-0.0030560,sell
2016-10-16,1,1,0,1,0,2,1,2,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,-0.0028478,-0.0015512,-0.00055032,-0.00184484,-0.0029947,sell
2016-10-17,3,0,2,1,0,2,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0051052,-0.0040504,-0.00510521,-0.00538913,-0.0036183,sell
2016-10-18,1,3,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0010080, 0.0005402, 0.00066499, 0.00041557,-0.0020801,sell
2016-10-19,2,0,2,2,0,5,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1, 0.0035888,-0.0042521,-0.00768262,-0.00298574,-0.0042772,sell
2016-10-20,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0101737,-0.0059276,-0.00852173,-0.00580183,-0.0085217,sell
2016-10-21,0,0,1,3,0,1,0,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0013399,-0.0029212,-0.00298487, 0.00131251, 0.0019372,buy
2016-10-22,0,2,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0120733,-0.0181126,-0.00058699,-0.00886111,-0.0034965,sell
2016-10-23,1,1,1,0,0,2,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0013402,-0.0134759, 0.00565196,-0.01686027,-0.0011877,sell
2016-10-24,2,1,2,0,0,2,1,2,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0105903,-0.0085508,-0.00855077,-0.00889690,-0.0090187,sell
2016-10-25,0,4,0,0,2,1,1,2,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0087492,-0.0088822,-0.00930193,-0.00930193,-0.0093019,sell
2016-10-26,2,0,1,0,1,1,1,3,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0093554,-0.0081308,-0.00926260,-0.00939102,-0.0094647,sell
2016-10-27,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0035561,-0.0004037,-0.00364192,-0.00321433,-0.0029026,sell
2016-10-28,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0035830, 0.0008771, 0.00176147, 0.00175200, 0.0016220,buy
2016-10-29,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0112396,-0.0026817,-0.00225352,-0.00209093,-0.0028590,sell
2016-10-30,0,0,0,0,3,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0025920,-0.0013276,-0.00120360,-0.00093153,-0.0043521,sell
2016-10-31,0,1,1,0,4,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0077392, 0.0073771, 0.00997894, 0.00997894, 0.0105659,buy
2016-11-01,1,1,1,0,4,2,2,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0070074,-0.0008597, 0.00333803,-0.00085968,-0.0026690,sell
2016-11-02,1,3,0,0,4,1,2,0,1,0,1,1,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,-0.0017415, 0.0009974, 0.00040893, 0.00018636,-0.0010403,buy
2016-11-03,2,2,0,0,4,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0032199,-0.0061446,-0.00654407,-0.00629176,-0.0074029,sell
2016-11-04,1,0,1,0,3,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0018225,-0.0029592,-0.00171542,-0.00191221,-0.0018225,sell
2016-11-05,1,0,0,0,3,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0090219, 0.0090233, 0.00976075, 0.00894233, 0.0069824,buy
2016-11-06,1,0,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.0021650, 0.0003763,-0.00513237,-0.00235759, 0.0005000,sell
2016-11-07,1,0,1,1,2,0,2,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0023541, 0.0031314,-0.00154088, 0.00060719, 0.0006181,buy
2016-11-08,0,1,1,0,2,1,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0007123,-0.0031467,-0.00458218, 0.00053037, 0.0005304,sell
2016-11-09,0,0,2,0,2,3,2,1,0,0,0,0,0,0,1,2,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0065586, 0.0031890, 0.00548909, 0.00269514, 0.0027868,buy
2016-11-10,0,1,1,0,1,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008611,-0.0009934,-0.00041027,-0.00469744,-0.0143279,sell
2016-11-11,1,0,1,1,0,2,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0120879, 0.0146653, 0.01487854, 0.01334715, 0.0073979,buy
2016-11-12,1,0,1,1,1,2,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0004385,-0.0006131, 0.00407308,-0.00045350,-0.0008566,buy
2016-11-13,0,1,2,0,1,1,1,2,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0016680,-0.0016087,-0.00676792,-0.00160866,-0.0067679,sell
2016-11-14,2,1,4,0,2,1,1,0,0,1,1,0,0,1,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0028144, 0.0021645, 0.00278624,-0.00421293, 0.0028062,buy
2016-11-15,3,3,3,0,1,1,2,0,0,1,0,0,1,1,2,1,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0014692, 0.0005367, 0.00146925, 0.00360807,-0.0012313,buy
2016-11-16,2,2,2,1,1,1,2,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009229,-0.0050137,-0.00165935,-0.00177523,-0.0020033,sell
2016-11-17,1,1,2,0,2,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0018628, 0.0041748, 0.00186609, 0.00065398,-0.0018910,buy
2016-11-18,0,1,2,1,1,0,1,2,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0003361,-0.0008080, 0.00035838,-0.00081301, 0.0005949,sell
2016-11-19,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0008264,-0.0012840,-0.00261085,-0.00147082,-0.0002526,sell
2016-11-20,2,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0010902,-0.0051184, 0.00272505, 0.00245146,-0.0050323,sell
2016-11-21,0,2,0,0,3,3,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0028396,-0.0051674,-0.00516739,-0.00521919,-0.0046971,sell
2016-11-22,1,1,2,0,2,3,1,1,1,0,1,1,0,0,1,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0134170,-0.0184107,-0.01590113,-0.01631023,-0.0128282,sell
2016-11-23,0,1,1,0,1,3,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0008636,-0.0004812,-0.00131602,-0.00095054,-0.0004812,sell
2016-11-24,1,1,0,0,2,2,2,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0, 0.0075315,-0.0008397,-0.00715599, 0.00627332,-0.0008103,sell
2016-11-25,2,2,0,1,1,0,1,2,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.0058535,-0.0078091,-0.00667464,-0.00471277,-0.0070777,sell
2016-11-26,2,2,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,-0.0011637,-0.0024510,-0.00122320,-0.00481865,-0.0037619,sell
2016-11-27,2,2,1,0,3,0,1,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.0008847,-0.0003739,-0.00037388, 0.00561815, 0.0056181,sell
2016-11-28,1,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0055325,-0.0143458,-0.01296760,-0.01015459,-0.0131861,sell
2016-11-29,2,2,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0051407,-0.0061505,-0.00463641,-0.00342050,-0.0036506,sell
2016-11-30,1,1,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0005326,-0.0027516,-0.00190925,-0.00022368,-0.0007320,sell
2016-12-01,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0056147, 0.0054378, 0.00517092, 0.00412466, 0.0054378,buy
2016-12-02,0,0,1,0,2,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017799,-0.0047426,-0.00206657,-0.00177994,-0.0024268,sell
2016-12-03,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0047716,-0.0053962,-0.00520640,-0.00481061,-0.0036277,sell
2016-12-04,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006292,-0.0018818, 0.00015349, 0.00062923, 0.0006387,buy
2016-12-05,1,0,1,0,2,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0039915, 0.0005175,-0.00456204,-0.00453602,-0.0057884,sell
2016-12-06,0,1,2,0,1,3,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0012120, 0.0006354, 0.00100385,-0.00036869, 0.0041651,buy
2016-12-07,0,1,2,0,3,1,2,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0029323,-0.0070083,-0.00315642,-0.00739210,-0.0033259,sell
2016-12-08,1,0,1,0,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0035716,-0.0020775,-0.00873496,-0.00207749,-0.0016348,sell
2016-12-09,1,0,0,1,1,3,2,1,0,1,0,0,0,0,1,2,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0021430,-0.0016988, 0.00260780, 0.00435760,-0.0016588,sell
2016-12-10,1,2,0,1,0,2,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,-0.0032554,-0.0031368,-0.00398157,-0.00270239,-0.0040251,sell
2016-12-11,2,1,2,1,1,2,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,-0.0093571,-0.0081634,-0.00764812,-0.00531987,-0.0150391,sell
2016-12-12,1,3,0,1,1,3,2,1,0,1,0,0,0,0,1,1,1,0,2,1,1,0,0,1,1,1,0,0,0,1,0,1,-0.0090132,-0.0091078,-0.00808512,-0.00717577,-0.0138204,sell
2016-12-13,2,1,1,2,0,3,2,0,0,1,0,0,0,0,1,0,1,1,2,2,0,0,0,0,1,1,0,0,0,0,0,1, 0.0028454, 0.0067966, 0.00339457, 0.00363346, 0.0024766,buy
2016-12-14,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0121053, 0.0006777,-0.00029335, 0.00243872,-0.0000094,buy
2016-12-15,0,1,1,1,0,1,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057409, 0.0006283, 0.00574088, 0.00365510, 0.0042492,buy
2016-12-16,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010473, 0.0021863, 0.00149253, 0.00255367, 0.0022841,buy
2016-12-17,2,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0042505,-0.0044432, 0.00186354,-0.00882205, 0.0042505,buy
2016-12-18,2,1,0,1,1,2,1,0,0,1,1,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031729, 0.0107835, 0.00867290, 0.00381566, 0.0027142,buy
2016-12-19,1,2,0,0,1,2,1,0,0,1,1,0,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0035721,-0.0007400,-0.00074187,-0.00648141,-0.0017215,sell
2016-12-20,1,0,1,0,2,2,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0034139,-0.0007396,-0.00087553,-0.00216719,-0.0008755,sell
2016-12-21,0,0,1,0,1,1,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0038813,-0.0002628, 0.00410690, 0.00356611, 0.0018128,buy
2016-12-22,0,1,0,1,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0020194,-0.0019419,-0.00528152,-0.00286229,-0.0006314,sell
2016-12-23,2,0,1,0,1,1,3,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0, 0.0029656, 0.0032594, 0.00692604, 0.00238820, 0.0047237,buy
2016-12-24,2,0,1,0,0,1,4,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0, 0.0036585, 0.0021945, 0.01658447, 0.00365846, 0.0053153,buy
2016-12-25,1,0,2,0,2,0,4,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0006129, 0.0026211, 0.00202313, 0.00253624, 0.0024939,buy
2016-12-26,2,1,1,0,0,2,3,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0, 0.0030661, 0.0027953, 0.00125218, 0.00310938, 0.0032371,buy
2016-12-27,2,1,0,0,1,0,4,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.0073549, 0.0071646, 0.00888204, 0.00716461, 0.0081492,buy
2016-12-28,1,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0069519, 0.0056495, 0.00291434, 0.00542243, 0.0007472,buy
2016-12-29,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0048015, 0.0048015, 0.00165605, 0.00480155, 0.0012902,buy
2016-12-30,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0055733, 0.0052311,-0.00022099, 0.00185921, 0.0052311,buy
2016-12-31,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0011371,-0.0039577,-0.00128611,-0.00321976,-0.0034233,sell
2017-01-01,1,0,1,0,1,0,3,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0034704, 0.0017519, 0.00680656, 0.00347039, 0.0071974,buy
2017-01-02,0,1,2,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0091148,-0.0167105,-0.01674246,-0.01764811,-0.0175334,sell
2017-01-03,0,2,3,0,1,1,2,1,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0019253,-0.0007614,-0.00057522, 0.00097248,-0.0010237,sell
2017-01-04,1,0,3,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0055584,-0.0058110,-0.00555838,-0.00545306,-0.0050779,sell
2017-01-05,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0010353, 0.0044399,-0.00103528,-0.00298821,-0.0028237,sell
2017-01-06,1,0,2,1,0,3,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0004726, 0.0002607, 0.00030204, 0.00047557, 0.0005170,buy
2017-01-07,1,2,1,0,0,2,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.0107258,-0.0007968,-0.01030180, 0.00249753,-0.0039016,sell
2017-01-08,1,2,3,0,1,1,2,1,0,0,0,0,0,1,1,1,2,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.0000507, 0.0017944, 0.00010817,-0.00023940, 0.0008869,sell
2017-01-09,0,3,2,0,0,3,1,2,0,0,0,0,0,1,1,1,2,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0, 0.0009978, 0.0062520, 0.00127044, 0.00004780, 0.0009395,buy
2017-01-10,1,1,2,1,2,2,1,3,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,1,1,0,1,0,0,0,1,0, 0.0063413, 0.0083802, 0.00841722, 0.00688077, 0.0054971,buy
2017-01-11,0,1,1,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.0069667, 0.0024185, 0.00639620, 0.00981477, 0.0071501,buy
2017-01-12,1,1,2,1,1,0,0,4,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.0051657, 0.0070313, 0.00727300, 0.00727300, 0.0054024,buy
2017-01-13,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0036463, 0.0016320, 0.00039619, 0.00438837, 0.0041624,buy
2017-01-14,2,1,3,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0071204, 0.0093576, 0.00705613, 0.00530632, 0.0042217,buy
2017-01-15,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0092125,-0.0101008,-0.00921254,-0.00945016,-0.0066312,sell
2017-01-16,1,1,1,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0072719, 0.0073101, 0.00632755, 0.01123390, 0.0039271,buy
2017-01-17,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0011638,-0.0050268,-0.00094439,-0.00802607, 0.0003970,sell
2017-01-18,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0066273,-0.0024284,-0.00282354,-0.00290874,-0.0023322,sell
2017-01-19,0,0,1,2,0,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0045131, 0.0036622, 0.00278849, 0.00924311, 0.0021070,buy
2017-01-20,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0053186,-0.0051313,-0.00558683,-0.00978922,-0.0056297,sell
2017-01-21,1,0,1,0,3,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0038550,-0.0040244,-0.00101011,-0.00385498, 0.0047739,sell
2017-01-22,2,1,0,0,3,2,1,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0011616, 0.0016194,-0.00216676,-0.00238445,-0.0002727,sell
2017-01-23,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0019694,-0.0044330,-0.00242731,-0.00117115,-0.0022419,sell
2017-01-24,1,0,2,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0026541, 0.0042957, 0.00069630, 0.00154047, 0.0015269,buy
2017-01-25,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0040014, 0.0025878, 0.00596739, 0.00587980, 0.0037787,buy
2017-01-26,0,0,1,1,2,1,0,3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.0090448,-0.0088870,-0.00734418,-0.00879014,-0.0090448,sell
2017-01-27,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.0105753, 0.0115660, 0.01051511, 0.01007517, 0.0071393,buy
