Date,a0,a103,a135,a150,a180,a45,a90,MEMA,MENN,MEPL,MESU,MEVE,SUMA,SUNN,SUPL,VEMA,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-16,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.02226848,-0.023289,-0.0278501,-0.021662,-0.0285465,sell
2017-07-17,1,0,0,2,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1, 0.01725743, 0.017240, 0.0203957, 0.020529, 0.0203957,buy
2017-07-18,1,0,0,2,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1, 0.01725743, 0.017240, 0.0203957, 0.020529, 0.0203957,buy
2017-07-19,2,0,0,2,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.02502220, 0.026869, 0.0241556, 0.020940, 0.0299945,buy
2017-07-20,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.01326013, 0.000952,-0.0057413,-0.015223, 0.0103572,sell
2017-07-21,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.01326013, 0.000952,-0.0057413,-0.015223, 0.0103572,sell
2017-07-22,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.01326013, 0.000952,-0.0057413,-0.015223, 0.0103572,sell
2017-07-23,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.01326013, 0.000952,-0.0057413,-0.015223, 0.0103572,sell
2017-07-24,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.02719907, 0.015549, 0.0278635, 0.016152, 0.0302020,buy
2017-07-25,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00035076, 0.002527,-0.0005139,-0.001720, 0.0032279,sell
2017-07-26,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00072590,-0.007821,-0.0283651,-0.026191,-0.0172870,sell
2017-07-27,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00072590,-0.007821,-0.0283651,-0.026191,-0.0172870,sell
2017-07-28,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00072590,-0.007821,-0.0283651,-0.026191,-0.0172870,sell
2017-07-29,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00072590,-0.007821,-0.0283651,-0.026191,-0.0172870,sell
2017-07-30,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00072590,-0.007821,-0.0283651,-0.026191,-0.0172870,sell
2017-07-31,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00072590,-0.007821,-0.0283651,-0.026191,-0.0172870,sell
2017-08-01,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00072590,-0.007821,-0.0283651,-0.026191,-0.0172870,sell
2017-08-02,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00907958,-0.002500, 0.0142304,-0.008755, 0.0155813,sell
2017-08-03,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00907958,-0.002500, 0.0142304,-0.008755, 0.0155813,sell
2017-08-04,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00907958,-0.002500, 0.0142304,-0.008755, 0.0155813,sell
2017-08-05,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00782159,-0.001181,-0.0285202,-0.009340,-0.0078216,sell
2017-08-06,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00782159,-0.001181,-0.0285202,-0.009340,-0.0078216,sell
2017-08-07,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00782159,-0.001181,-0.0285202,-0.009340,-0.0078216,sell
2017-08-08,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00782159,-0.001181,-0.0285202,-0.009340,-0.0078216,sell
2017-08-09,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.01575477,-0.013976,-0.0240789,-0.013841,-0.0167501,sell
2017-08-10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.01575477,-0.013976,-0.0240789,-0.013841,-0.0167501,sell
2017-08-11,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.01575477,-0.013976,-0.0240789,-0.013841,-0.0167501,sell
2017-08-12,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.02431897,-0.008346,-0.0069303,-0.008346,-0.0079869,sell
2017-08-13,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.04516968,-0.058091,-0.0615966,-0.037443,-0.0306637,sell
2017-08-14,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.04144075,-0.046020,-0.0459129,-0.051309,-0.0457683,sell
2017-08-15,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.04144075,-0.046020,-0.0459129,-0.051309,-0.0457683,sell
2017-08-16,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.04144075,-0.046020,-0.0459129,-0.051309,-0.0457683,sell
2017-08-17,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.04144075,-0.046020,-0.0459129,-0.051309,-0.0457683,sell
2017-08-18,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.02208671, 0.041294, 0.0369558,-0.009790, 0.0366413,buy
2017-08-19,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.04875573, 0.044328, 0.0481036, 0.045222, 0.0371579,buy
2017-08-20,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.04875573, 0.044328, 0.0481036, 0.045222, 0.0371579,buy
2017-08-21,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.02584144,-0.035306,-0.0226302,-0.018027,-0.0186285,sell
2017-08-22,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.02584144,-0.035306,-0.0226302,-0.018027,-0.0186285,sell
2017-08-23,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.02584144,-0.035306,-0.0226302,-0.018027,-0.0186285,sell
2017-08-24,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00743831,-0.025030,-0.0221107,-0.022446,-0.0164804,sell
2017-08-25,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00743831,-0.025030,-0.0221107,-0.022446,-0.0164804,sell
2017-08-26,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00743831,-0.025030,-0.0221107,-0.022446,-0.0164804,sell
2017-08-27,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00743831,-0.025030,-0.0221107,-0.022446,-0.0164804,sell
2017-08-28,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00743831,-0.025030,-0.0221107,-0.022446,-0.0164804,sell
2017-08-29,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00743831,-0.025030,-0.0221107,-0.022446,-0.0164804,sell
2017-08-30,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00524799,-0.009814,-0.0504970,-0.035362,-0.0234321,sell
2017-08-31,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00524799,-0.009814,-0.0504970,-0.035362,-0.0234321,sell
2017-09-01,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00524799,-0.009814,-0.0504970,-0.035362,-0.0234321,sell
2017-09-02,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00524799,-0.009814,-0.0504970,-0.035362,-0.0234321,sell
2017-09-03,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00524799,-0.009814,-0.0504970,-0.035362,-0.0234321,sell
2017-09-04,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00524799,-0.009814,-0.0504970,-0.035362,-0.0234321,sell
2017-09-05,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00524799,-0.009814,-0.0504970,-0.035362,-0.0234321,sell
2017-09-06,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.02157409,-0.001461, 0.0151046,-0.001640, 0.0245972,sell
2017-09-07,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.02157409,-0.001461, 0.0151046,-0.001640, 0.0245972,sell
2017-09-08,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.02157409,-0.001461, 0.0151046,-0.001640, 0.0245972,sell
2017-09-09,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.02157409,-0.001461, 0.0151046,-0.001640, 0.0245972,sell
2017-09-10,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.01138584, 0.005984, 0.0195411, 0.010642, 0.0056399,buy
2017-09-11,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.01138584, 0.005984, 0.0195411, 0.010642, 0.0056399,buy
2017-09-12,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.01138584, 0.005984, 0.0195411, 0.010642, 0.0056399,buy
2017-09-13,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.04302627,-0.028135,-0.0520044,-0.034187,-0.0351581,sell
2017-09-14,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.04302627,-0.028135,-0.0520044,-0.034187,-0.0351581,sell
2017-09-15,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.04302627,-0.028135,-0.0520044,-0.034187,-0.0351581,sell
2017-09-16,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01090989, 0.032773, 0.0157365, 0.031654, 0.0309113,buy
2017-09-17,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01090989, 0.032773, 0.0157365, 0.031654, 0.0309113,buy
2017-09-18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00388121,-0.032937, 0.0239602,-0.036267, 0.0050541,sell
2017-09-19,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00388121,-0.032937, 0.0239602,-0.036267, 0.0050541,sell
2017-09-20,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00388121,-0.032937, 0.0239602,-0.036267, 0.0050541,sell
2017-09-21,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00388121,-0.032937, 0.0239602,-0.036267, 0.0050541,sell
2017-09-22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.01835091,-0.028017,-0.0029381,-0.018761,-0.0113437,sell
2017-09-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.01835091,-0.028017,-0.0029381,-0.018761,-0.0113437,sell
2017-09-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.01835091,-0.028017,-0.0029381,-0.018761,-0.0113437,sell
2017-09-25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.02769369, 0.032133, 0.0281331, 0.049822, 0.0391039,buy
2017-09-26,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.02769369, 0.032133, 0.0281331, 0.049822, 0.0391039,buy
2017-09-27,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.02769369, 0.032133, 0.0281331, 0.049822, 0.0391039,buy
2017-09-28,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.02769369, 0.032133, 0.0281331, 0.049822, 0.0391039,buy
2017-09-29,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.01741678, 0.028115,-0.0170042, 0.025284,-0.0114785,buy
2017-09-30,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.01741678, 0.028115,-0.0170042, 0.025284,-0.0114785,buy
2017-10-01,1,1,0,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.00400734, 0.033227, 0.0006005, 0.034533, 0.0295968,buy
2017-10-02,1,1,0,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.00400734, 0.033227, 0.0006005, 0.034533, 0.0295968,buy
2017-10-03,2,1,0,0,0,2,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.03134888,-0.026349,-0.0342809,-0.015826,-0.0180893,sell
2017-10-04,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.03131427,-0.029728,-0.0315859,-0.024717,-0.0175133,sell
2017-10-05,2,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,-0.01415240,-0.015880,-0.0211580,-0.026912, 0.0068677,sell
2017-10-06,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.00707267, 0.006279,-0.0053010, 0.001851, 0.0170340,buy
2017-10-07,2,0,0,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0, 0.02364825, 0.015446, 0.0236483, 0.002447, 0.0234988,buy
2017-10-08,2,0,0,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0, 0.02364825, 0.015446, 0.0236483, 0.002447, 0.0234988,buy
2017-10-09,2,0,0,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0, 0.02364825, 0.015446, 0.0236483, 0.002447, 0.0234988,buy
2017-10-10,2,0,0,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0, 0.02364825, 0.015446, 0.0236483, 0.002447, 0.0234988,buy
2017-10-11,2,0,0,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0, 0.02364825, 0.015446, 0.0236483, 0.002447, 0.0234988,buy
2017-10-12,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.00707267, 0.006279,-0.0053010, 0.001851, 0.0170340,buy
2017-10-13,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00848530, 0.027510, 0.0062039, 0.025021, 0.0255991,buy
2017-10-14,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.02929134, 0.011494, 0.0096465, 0.005489, 0.0129128,buy
2017-10-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00737469, 0.001030,-0.0073878, 0.019935, 0.0184688,buy
2017-10-16,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.02382526, 0.016411, 0.0238253, 0.010121, 0.0246124,buy
2017-10-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.02382526, 0.016411, 0.0238253, 0.010121, 0.0246124,buy
2017-10-18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.02382526, 0.016411, 0.0238253, 0.010121, 0.0246124,buy
2017-10-19,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.02382526, 0.016411, 0.0238253, 0.010121, 0.0246124,buy
2017-10-20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.02382526, 0.016411, 0.0238253, 0.010121, 0.0246124,buy
2017-10-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00669666,-0.008965,-0.0168650, 0.000388,-0.0164974,sell
2017-10-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00669666,-0.008965,-0.0168650, 0.000388,-0.0164974,sell
2017-10-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.01271298,-0.020309,-0.0121040,-0.002150,-0.0005308,sell
2017-10-25,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.01466144,-0.006837,-0.0068381,-0.027206,-0.0068539,sell
2017-10-26,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.01466144,-0.006837,-0.0068381,-0.027206,-0.0068539,sell
2017-10-27,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,-0.01728663,-0.017287,-0.0113312,-0.028944,-0.0226456,sell
2017-10-28,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,-0.01728663,-0.017287,-0.0113312,-0.028944,-0.0226456,sell
2017-10-29,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,-0.01728663,-0.017287,-0.0113312,-0.028944,-0.0226456,sell
2017-10-30,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,-0.01728663,-0.017287,-0.0113312,-0.028944,-0.0226456,sell
2017-10-31,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,-0.01728663,-0.017287,-0.0113312,-0.028944,-0.0226456,sell
2017-11-01,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.01522714,-0.014719,-0.0192706,-0.023233,-0.0148063,sell
2017-11-02,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00045956,-0.010219,-0.0225289, 0.014494,-0.0204974,buy
2017-11-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00045956,-0.010219,-0.0225289, 0.014494,-0.0204974,buy
2017-11-04,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01507506, 0.016635, 0.0098626,-0.001602, 0.0118651,buy
2017-11-05,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00803507, 0.036125, 0.0201456, 0.016623, 0.0206905,buy
2017-11-06,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00803507, 0.036125, 0.0201456, 0.016623, 0.0206905,buy
2017-11-07,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00803507, 0.036125, 0.0201456, 0.016623, 0.0206905,buy
2017-11-08,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.02402357, 0.040247, 0.0057328, 0.058608, 0.0691536,buy
2017-11-09,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.02402357, 0.040247, 0.0057328, 0.058608, 0.0691536,buy
2017-11-10,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.02402357, 0.040247, 0.0057328, 0.058608, 0.0691536,buy
2017-11-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.01737362,-0.015958,-0.0125175, 0.011163, 0.0066831,sell
2017-11-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.01737362,-0.015958,-0.0125175, 0.011163, 0.0066831,sell
2017-11-13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.01737362,-0.015958,-0.0125175, 0.011163, 0.0066831,sell
2017-11-14,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.01737362,-0.015958,-0.0125175, 0.011163, 0.0066831,sell
2017-11-15,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.01737362,-0.015958,-0.0125175, 0.011163, 0.0066831,sell
2017-11-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00400204,-0.015549,-0.0029242, 0.013711,-0.0208801,sell
2017-11-20,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.00307770, 0.004902, 0.0080400, 0.006600, 0.0019094,sell
2017-11-21,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.00307770, 0.004902, 0.0080400, 0.006600, 0.0019094,sell
2017-11-22,0,1,0,0,0,2,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.04299574, 0.036640, 0.0248546, 0.023782, 0.0365440,buy
2017-11-23,0,1,0,0,0,2,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.04299574, 0.036640, 0.0248546, 0.023782, 0.0365440,buy
2017-11-24,0,1,0,0,0,2,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.04299574, 0.036640, 0.0248546, 0.023782, 0.0365440,buy
2017-11-25,0,1,0,0,0,2,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.04299574, 0.036640, 0.0248546, 0.023782, 0.0365440,buy
2017-11-26,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00946534, 0.008016, 0.0147625, 0.005567, 0.0395217,buy
2017-11-27,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00946534, 0.008016, 0.0147625, 0.005567, 0.0395217,buy
2017-11-28,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.01215726, 0.008060, 0.0133349, 0.008750, 0.0189373,buy
2017-11-29,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.05947270,-0.028011,-0.0556770,-0.059282,-0.0643478,sell
2017-11-30,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.01329293,-0.006287,-0.0224427,-0.014687,-0.0108822,sell
2017-12-01,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.01329293,-0.006287,-0.0224427,-0.014687,-0.0108822,sell
2017-12-02,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.01329293,-0.006287,-0.0224427,-0.014687,-0.0108822,sell
2017-12-03,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.01329293,-0.006287,-0.0224427,-0.014687,-0.0108822,sell
2017-12-04,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.01329293,-0.006287,-0.0224427,-0.014687,-0.0108822,sell
2017-12-05,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.01329293,-0.006287,-0.0224427,-0.014687,-0.0108822,sell
2017-12-06,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00663334,-0.002667, 0.0218023, 0.006658, 0.0155813,buy
2017-12-07,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00748699,-0.002241, 0.0111719,-0.008926, 0.0155813,sell
2017-12-08,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00748699,-0.002241, 0.0111719,-0.008926, 0.0155813,sell
2017-12-09,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00748699,-0.002241, 0.0111719,-0.008926, 0.0155813,sell
2017-12-10,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.03670491,-0.013534,-0.0239932, 0.002116, 0.0540681,sell
2017-12-11,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.01111758, 0.013117, 0.0075263, 0.009672, 0.0278970,buy
2017-12-12,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.01111758, 0.013117, 0.0075263, 0.009672, 0.0278970,buy
2017-12-13,1,0,0,0,0,3,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.01286729, 0.020221, 0.0350501, 0.017668, 0.0398313,buy
2017-12-14,2,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.00461169, 0.004132,-0.0077841, 0.008497, 0.0088382,buy
2017-12-15,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00858449, 0.002050, 0.0036750, 0.006204, 0.0025112,sell
2017-12-16,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00858449, 0.002050, 0.0036750, 0.006204, 0.0025112,sell
2017-12-17,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00858449, 0.002050, 0.0036750, 0.006204, 0.0025112,sell
2017-12-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00823624, 0.039199, 0.0113481, 0.035193, 0.0569843,buy
2017-12-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00823624, 0.039199, 0.0113481, 0.035193, 0.0569843,buy
2017-12-20,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00849966, 0.017283, 0.0019183, 0.018459, 0.0118018,buy
2017-12-21,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00849966, 0.017283, 0.0019183, 0.018459, 0.0118018,buy
2017-12-22,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00849966, 0.017283, 0.0019183, 0.018459, 0.0118018,buy
2017-12-23,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.03423294, 0.010614, 0.0440497, 0.034354, 0.0048448,buy
2017-12-24,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.02566979, 0.022394, 0.0229260, 0.025670, 0.0087315,buy
2017-12-25,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.02566979, 0.022394, 0.0229260, 0.025670, 0.0087315,buy
2017-12-26,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.02566979, 0.022394, 0.0229260, 0.025670, 0.0087315,buy
2017-12-27,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.02566979, 0.022394, 0.0229260, 0.025670, 0.0087315,buy
2017-12-28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00842226, 0.023868,-0.0174438,-0.009793,-0.0053826,sell
2017-12-29,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00842226, 0.023868,-0.0174438,-0.009793,-0.0053826,sell
2017-12-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.02384196,-0.017029,-0.0174807,-0.018967,-0.0310462,sell
2017-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.02384196,-0.017029,-0.0174807,-0.018967,-0.0310462,sell
2018-01-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.02384196,-0.017029,-0.0174807,-0.018967,-0.0310462,sell
2018-01-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.02384196,-0.017029,-0.0174807,-0.018967,-0.0310462,sell
2018-01-03,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.02703512, 0.013414, 0.0079697, 0.026081, 0.0273132,buy
2018-01-04,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.06189143, 0.045982, 0.0645052, 0.058121, 0.0370895,buy
2018-01-05,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.07964499, 0.072638, 0.0726785, 0.063416, 0.0718596,buy
2018-01-06,3,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1, 0.06261797, 0.054000, 0.0703680, 0.054770, 0.0500381,buy
