Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,0,0,0,0,1.37,0,0,0.85,0,0.85,1.37,-0.0369488,-0.085436, 0.018246,-0.033741,-0.033395,sell
2017-01-26,0,0,0,0,0.62,0.53,0,1.73,0,2.26,0.62, 0.1349947, 0.124843, 0.124843, 0.102580, 0.109408,buy
2017-01-27,0,0,0,0,0,1.21,0,3,0,4.21,0, 0.1123570, 0.111566, 0.073880, 0.070812, 0.078670,buy
2017-01-28,0,0,0,0,0,2.74,0,2.51,0,5.25,0, 0.0078206, 0.056785, 0.065045, 0.010072, 0.060433,buy
2017-01-29,0,0,0,0,0,2.95,0,1.25,0,4.2,0,-0.0270080, 0.046357, 0.004388, 0.027334, 0.045146,buy
2017-01-30,0,0,0,0,0,1.39,0,0.63,0,2.02,0,-0.1677446,-0.041451,-0.098049,-0.029475,-0.030487,sell
2017-01-31,0,0,0,0,0,0.61,0,0,0,0.61,0, 0.0698675, 0.014118,-0.036883, 0.014118, 0.020323,sell
2017-02-07,0,0,0,0,0,0,0.56,0,0,0,0.56,-0.0033595, 0.012868, 0.062976,-0.003834,-0.010935,sell
2017-02-08,0,0,0,0,0,0,1.33,0,0,0,1.33, 0.0694578, 0.017933, 0.025377, 0.036426, 0.022761,buy
2017-02-09,0,0,0,0,0,0,2.97,0,0,0,2.97, 0.0705825, 0.082048, 0.075539, 0.076400, 0.075539,buy
2017-02-10,0,0,0,0,0,0,2.72,0,0,0,2.72, 0.1184620, 0.126879, 0.120544, 0.107356, 0.120544,buy
2017-02-11,0,0,0,0,0,0,1.14,0,0,0,1.14, 0.0864097, 0.089791, 0.099661, 0.091435, 0.097907,buy
2017-02-12,0,0,0,0,0,0,1.03,0,0,1.03,0,-0.0301233, 0.002930,-0.024265,-0.024292,-0.025525,sell
2017-02-13,0,0,0,0,0,0.51,2.36,0,0.51,2.36,0, 0.0814146, 0.069496, 0.075768, 0.092083, 0.103020,buy
2017-02-14,0,0,0,0,0,0.65,3,0,0.65,3,0, 0.0732270, 0.041217, 0.075910, 0.071864, 0.055870,buy
2017-02-15,0,0,0,0,0,0.83,1.61,0,0.83,1.61,0, 0.0099605,-0.032848,-0.012263,-0.025156,-0.024220,sell
2017-02-16,0,0,0,0,0,1.06,0.7,0,1.06,0.7,0, 0.0061871,-0.006012, 0.031308,-0.005812,-0.004538,sell
2017-02-17,0,0,0,0,0,1.34,0,0,1.34,0,0, 0.0358179, 0.035818, 0.038111, 0.028191, 0.048109,buy
2017-02-18,0,0,0,0,0,1.73,0,0,1.73,0,0,-0.0418819,-0.041882,-0.041882,-0.066718,-0.060743,sell
2017-02-19,0,0,0,0,0,2.2,0,0,2.2,0,0,-0.0519015,-0.045785,-0.052539,-0.105137,-0.055833,sell
2017-02-20,0,0,0,0,0,2.82,0,0,2.82,0,0,-0.0411741,-0.038306,-0.059470,-0.064882,-0.038306,sell
2017-02-21,0,0,0,0,0,3,0,0,3,0,0,-0.0223308,-0.019463,-0.049858,-0.037947,-0.019463,sell
2017-02-22,0,0,0,0,0,2.49,0,0,2.49,0,0,-0.0440060,-0.044006,-0.053702,-0.104943,-0.045877,sell
2017-02-23,0,0,0,0,0,2.84,0,0,1.94,0,0.9,-0.0490184,-0.049018,-0.061651,-0.107125,-0.049018,sell
2017-02-24,0,0,0,0,0,3.66,0,0,1.52,0,2.14, 0.0488124,-0.016684, 0.034020, 0.044134, 0.042175,buy
2017-02-25,0,0,0,0,0,4.14,0,0,1.19,0,2.95, 0.0259885,-0.025704, 0.050608, 0.064542, 0.064115,buy
2017-02-26,0,0,0,0,0,2.67,0,0,0.93,0,1.74, 0.0359587,-0.012546,-0.023168, 0.005165,-0.010517,sell
2017-02-27,0,0,0,0,0,1.46,0,0,0.73,0,0.73, 0.0329403, 0.015314, 0.034025,-0.011093, 0.009242,sell
2017-02-28,0,0,0,0,0,0.57,0,0,0.57,0,0,-0.0209837,-0.029669,-0.031858,-0.024853,-0.024853,sell
2017-03-11,0,0,0,0,1.16,0,0,0,0,0,1.16,-0.0125679,-0.010475, 0.076474,-0.012568,-0.044276,sell
2017-03-12,0,0,0,0,2.7,0,0,0,0,0,2.7,-0.0123079,-0.011430,-0.012481,-0.018302,-0.013944,sell
2017-03-13,0,0,0,0,3,0,0,0,0,0,3,-0.0668196,-0.065963,-0.064788,-0.079348,-0.075955,sell
2017-03-14,0,0,0,0,1.39,0,0,0,0,0,1.39, 0.0454675,-0.000232, 0.059748, 0.045162, 0.020249,buy
2017-03-15,0,0,0,0,0.6,0,0,0.57,0,0.57,0.6,-0.0659198,-0.019846,-0.010745,-0.043343,-0.034609,sell
2017-03-16,0,0,0,0,0,0,0,1.32,0,1.32,0, 0.1840036, 0.184004, 0.190057, 0.174703, 0.188892,buy
2017-03-17,0,0,0,0,0,0,0,3,0,3,0, 0.1004203, 0.113419, 0.077052, 0.079325, 0.102748,buy
2017-03-18,0,0,0,0,0,0,0,2.77,0,2.77,0, 0.0759325, 0.116528, 0.055743, 0.049494, 0.065011,buy
2017-03-19,0,0,0,0,1.07,0,0,1.18,1.07,1.18,0,-0.0307474,-0.041088,-0.011885,-0.044543,-0.039632,sell
2017-03-20,0,0,0,0,2.95,0,0,0,2.95,0,0, 0.1280099, 0.015095, 0.020281, 0.009280,-0.010915,buy
2017-03-21,0,0,0,0,2.51,0,0,0,2.51,0,0, 0.0031981, 0.037514, 0.023617,-0.023394, 0.037514,buy
2017-03-22,0,0,0,0,0.78,0,0,0,0.78,0,0,-0.0939179,-0.105291,-0.097621,-0.132258,-0.109551,sell
2017-03-30,0,0,0,0,0,0.7,0,0,0.7,0,0,-0.0187566,-0.029110,-0.004237,-0.024853,-0.024853,sell
2017-03-31,0,0,0,0,0,2.14,0,0,2.14,0,0,-0.0928728,-0.092873,-0.090484,-0.118394,-0.097434,sell
2017-04-01,0,0,0,0,0,2.95,0,0,2.95,0,0,-0.0223308,-0.019463,-0.049858,-0.037947,-0.019463,sell
2017-04-02,0,0,0,0,0,1.33,0,0,1.33,0,0, 0.0358179, 0.035818, 0.038111, 0.028191, 0.048109,buy
2017-04-03,0,0,0,0,0,0,0,0.62,0,0.62,0, 0.0443370, 0.044337, 0.056794, 0.052515, 0.067003,buy
2017-04-04,0,0,0,0,0,0,0,0.91,0,0.91,0, 0.1087766, 0.108777, 0.117410, 0.113995, 0.124871,buy
2017-04-05,0,0,0,0,0,0,0,1.3,0,1.3,0, 0.1840036, 0.184004, 0.189183, 0.173453, 0.188018,buy
2017-04-06,0,0,0,0,0,0,0,1.79,0,1.79,0, 0.1420042, 0.140975, 0.140975, 0.140067, 0.133669,buy
2017-04-07,0,0,0,0,0,0,0,2.4,0,2.4,0, 0.1232140, 0.044639, 0.021401, 0.085981, 0.009412,buy
2017-04-08,0,0,0,0,0,0,0,3,0,3,0, 0.1004203, 0.113419, 0.077052, 0.079325, 0.102748,buy
2017-04-09,0,0,0,0,0.64,0,0,2.89,0.64,2.89,0, 0.0718773, 0.113154, 0.051591, 0.050530, 0.063953,buy
2017-04-10,0,0,0,0,0.82,0,0,2.36,0.82,2.36,0, 0.0767203, 0.019328,-0.001441, 0.053398,-0.006015,buy
2017-04-11,0,0,0,0,1.06,0,0,1.97,1.06,1.97,0, 0.0055713, 0.016153,-0.009023,-0.021205,-0.030986,sell
2017-04-12,0,0,0,0,1.37,0,0,1.73,1.37,1.73,1.06,-0.0691476,-0.086552,-0.047006,-0.047250,-0.045460,sell
2017-04-13,0,0,0,0,1.76,0,0,1.56,1.76,1.56,2.4, 0.0171251, 0.014220, 0.033183, 0.057096, 0.019614,buy
2017-04-14,0,0,0,0,2.24,0,0.85,1.48,3.09,1.48,2.95, 0.0805108, 0.064941, 0.089944, 0.055557,-0.010468,buy
2017-04-15,0.74,0,0,0,2.87,0,1.59,1.46,4.46,2.2,1.58,-0.0590367,-0.026676,-0.072078,-0.022932,-0.074562,sell
2017-04-16,1.8,0,0,0,3,0,2.82,1.55,5.82,3.35,0.7,-0.0611302,-0.025603,-0.082238,-0.084623,-0.033831,sell
2017-04-17,2.97,0,0,0,2.4,0,2.97,1.68,5.37,4.65,0,-0.0587422,-0.049671,-0.073265,-0.059493,-0.044810,sell
2017-04-18,1.97,0,0,0,1.87,0,1.79,1.9,3.66,3.87,0,-0.0770607,-0.058413,-0.076883,-0.089933,-0.070144,sell
2017-04-19,0.81,0,0,0,1.44,0,1.08,2.24,2.52,3.05,0,-0.0868955,-0.086613,-0.087119,-0.089965,-0.062769,sell
2017-04-20,0,0,0,0,1.13,0,0.66,2.7,1.79,2.7,0,-0.0255154,-0.025121,-0.048631,-0.032884,-0.013135,sell
2017-04-21,0,0,0,0,0.88,0,0,3,0.88,3,0, 0.1075804, 0.109924, 0.078422, 0.062867, 0.094298,buy
2017-04-22,0,0,0,0,0.68,0,0,2.65,0.68,2.65,0, 0.0930941, 0.071498, 0.034353, 0.067719, 0.034383,buy
2017-04-23,0,0,0,0,0.53,0,0,2.06,0.53,2.06,0, 0.1078187, 0.071009, 0.071009, 0.087158, 0.017395,buy
2017-04-24,0,0,0,0,0,0,0,1.55,0,1.55,0, 0.1537698, 0.153770, 0.160564, 0.141442, 0.158069,buy
2017-04-25,0,0,0,0,0,0,0,1.13,0,1.13,0, 0.1613568, 0.161357, 0.157417, 0.152068, 0.162818,buy
2017-04-26,0,0,0,0,0,0,0,0.8,0,0.8,0, 0.0640226, 0.068544, 0.081025, 0.074184, 0.095173,buy
2017-04-27,0,0,0,0,0,0,0,0.55,0,0.55,0, 0.0773344, 0.077334, 0.073965, 0.077334, 0.044579,buy
2017-04-30,0,0.77,0,0,0,0,0,0,0,0.77,0,-0.0311062,-0.081291,-0.071167,-0.071167,-0.072025,sell
2017-05-01,0,1.89,0,0,0,0,0,0,0,1.89,0, 0.0568397, 0.034110, 0.001582, 0.056840, 0.069730,buy
2017-05-02,0,2.95,0,0,0,0,0,0,0,2.95,0,-0.0393120,-0.047328,-0.046922,-0.045110,-0.021788,sell
2017-05-03,0,1.85,0,0,0,0,0,0,0,1.85,0, 0.0534041, 0.030675, 0.005269, 0.053404, 0.066295,buy
2017-05-04,0,0.75,0,0,0,0,0,0,0,0.75,0,-0.0311062,-0.076423,-0.064665,-0.064665,-0.067156,sell
2017-05-14,0,0,0,0,0.58,0,0,0,0,0,0.58, 0.0333536, 0.088550, 0.033354, 0.033354, 0.033354,buy
2017-05-15,0,0,0.94,0,1.3,0,0,0,0,0.94,1.3,-0.0272437,-0.065015,-0.023174, 0.012439,-0.001503,sell
2017-05-16,0,0,2.36,0,2.95,0,0,0,0,2.36,2.95, 0.0036286, 0.002793, 0.003832, 0.006569, 0.006161,buy
2017-05-17,0,0,2.95,0,2.95,0,0,0,0,2.95,2.95, 0.0051394, 0.012521, 0.009054, 0.010613, 0.012038,buy
2017-05-18,0,0,1.48,0,1.31,0,0,0,0,1.48,1.31,-0.0618859,-0.047143,-0.075432,-0.023187,-0.041963,sell
2017-05-19,0,0,0.6,0,0.58,0,0,0,0,0.6,0.58,-0.0350772,-0.010893, 0.042537,-0.016862,-0.031861,sell
2017-05-30,0.66,0,0,0,0,0,0,0,0,0.66,0, 0.0733614, 0.052924, 0.054715, 0.055411, 0.032717,buy
2017-05-31,1.62,0,0,0,0,0.92,0,0,0,1.62,0.92, 0.0030804,-0.002542, 0.003080, 0.024804, 0.012303,buy
2017-06-01,2.95,0,0,0,0,2.06,0,0,0,2.95,3.06,-0.0665380,-0.006117, 0.027141,-0.067117,-0.074846,sell
2017-06-02,2.16,0,0,0,0,3,0,0,0,2.16,5.26,-0.1077231,-0.061201,-0.111338,-0.113447,-0.140744,sell
2017-06-03,0.87,0,0,0,0,1.87,0.6,0,0.6,0.87,4.82,-0.0613813,-0.057211,-0.057373,-0.001893,-0.052146,sell
2017-06-04,0,0,0,0,0,0.82,0.78,0,0.78,0,2.53,-0.0453942,-0.038356,-0.052730,-0.050482,-0.005065,sell
2017-06-05,0,0,0,0,0,0,1.04,0,1.04,0,0.75, 0.0367444, 0.001410,-0.056420, 0.031205, 0.042414,buy
2017-06-06,0,0,0,0,0,0,1.37,0,1.37,0,0, 0.0280086, 0.060197, 0.054340, 0.035287, 0.097717,buy
2017-06-07,0,0,0,0,0,0,1.82,0,1.82,0,0, 0.0971407, 0.124149, 0.069224, 0.151253, 0.144242,buy
2017-06-08,0,0,0,0,0,0,2.44,0,2.44,0,0, 0.0938608, 0.047524, 0.078499, 0.122768, 0.106692,buy
2017-06-09,0,0,0,0,0,0,2.97,0,2.97,0,0, 0.0380601,-0.029447,-0.021770, 0.006649, 0.006514,sell
2017-06-10,0,0,0,0,0,0,2.7,0,2.7,0,0, 0.0836371, 0.026600, 0.043504, 0.072901, 0.064543,buy
2017-06-11,0,0,0,0,0,0,1.99,0,1.99,0,0, 0.0714984, 0.128380, 0.059546, 0.171905, 0.075034,buy
2017-06-12,0,0,0,0,0,0,1.46,0,1.46,0,0, 0.0228683, 0.057053, 0.027763, 0.052799, 0.138885,buy
2017-06-13,0,0.52,0,0.78,0,0,1.08,0,1.08,1.3,0,-0.0219984,-0.007217,-0.027765,-0.003915,-0.018787,sell
2017-06-14,0,1.38,0,1.96,0,0,0.78,0,0.78,3.34,0,-0.0142332,-0.016216,-0.019050,-0.017061,-0.018824,sell
2017-06-15,0,3,0,2.95,0,0,0.57,0,0.57,5.95,0, 0.0750132, 0.007153, 0.005534,-0.019853, 0.024746,sell
2017-06-16,0,2.34,0,1.77,0,0,0.68,0,0,4.11,0.68, 0.0010693,-0.014451,-0.020067,-0.015543, 0.008881,sell
2017-06-17,0,0.88,0,0.71,0,0,1.52,0,0,1.59,1.52,-0.0008928,-0.022367,-0.061647,-0.022367,-0.035068,sell
2017-06-18,0,0,0,0,0,0,2.97,0,0,0,2.97, 0.0705825, 0.082048, 0.075539, 0.076400, 0.075539,buy
2017-06-19,0,0,0,0,0,0,2.51,0,0,0,2.51, 0.1144217, 0.108386, 0.110111, 0.103435, 0.110111,buy
2017-06-20,0,0,0,0,0,0,1.11,0,0,0,1.11, 0.0864097, 0.089791, 0.092004, 0.091435, 0.097907,buy
2017-06-27,0,0,0.98,0,0,0,0,0,0,0.98,0, 0.0085887, 0.045263, 0.055186, 0.013486, 0.052113,buy
2017-06-28,0,0,2.74,0,0,0,0,0,0,2.74,0, 0.0044549, 0.045206,-0.008529,-0.005074,-0.008420,sell
2017-06-29,0,0,2.97,0,0,0,0,0,0,2.97,0, 0.0388815, 0.050271, 0.031688, 0.036902, 0.031798,buy
2017-06-30,0,0,1.13,0,0,0,0,0,0,1.13,0, 0.0117609, 0.059230, 0.015589, 0.013439, 0.024431,buy
2017-07-01,0,0,0,0,0.83,0,0,0,0,0,0.83,-0.0278685, 0.030797, 0.048819,-0.027869,-0.027869,sell
2017-07-02,0,0,0,0,2.16,0,0,0,0,0,2.16, 0.0565021, 0.029219, 0.039442, 0.018148,-0.034996,buy
2017-07-03,0,0,0,0,2.95,0,0,0,0,0,2.95,-0.0498821,-0.041193,-0.045900,-0.066364,-0.049882,sell
2017-07-04,0,0,0,0,1.55,0,0,0,0,0,1.55, 0.0804717, 0.034126, 0.084034, 0.082465, 0.063682,buy
2017-07-05,0,0,0,0,0.6,0,0,0,0,0,0.6, 0.0618200, 0.102267, 0.061820, 0.061820, 0.061820,buy
2017-07-11,0,0,0,0,0,0.61,0,0,0.61,0,0,-0.0209837,-0.029669,-0.039709,-0.024853,-0.024853,sell
2017-07-12,0,0,0.59,0,0,0.93,0,0,0.93,0.59,0, 0.0190990, 0.022965, 0.023762, 0.003847, 0.010087,buy
2017-07-13,0,0,1.44,0,0,1.42,0,0,1.42,1.44,0,-0.0135301,-0.008918,-0.015809, 0.031995, 0.047413,buy
2017-07-14,0,0,2.95,0,0,2.16,0,0,2.16,2.95,0, 0.0001351, 0.006618,-0.050871, 0.012946,-0.027931,sell
2017-07-15,0,0,2.44,0,0,4,0,0,3,2.44,1,-0.0327129,-0.007672, 0.000640,-0.005103,-0.048417,sell
2017-07-16,0,0,0.98,0,0,5.4,0,0,2.7,0.98,2.7,-0.0366129, 0.031833, 0.065979, 0.034839,-0.022431,buy
2017-07-17,0,0,0,0,0,4.73,0,0,1.76,0,2.97, 0.0265057,-0.025388, 0.051125, 0.065059, 0.065247,buy
2017-07-18,0,0,0,0,0,2.34,0,0.53,1.15,0,1.72,-0.0363177, 0.005151,-0.056032,-0.018103,-0.044767,sell
2017-07-19,0,0,0,0,0,0.74,0,1.23,0.74,0,1.23, 0.0436263, 0.043626, 0.060129, 0.022359, 0.021245,buy
2017-07-20,0,0,0,0,0,0,0,2.87,0.56,0,2.87,-0.0227022,-0.039837,-0.041433,-0.022559, 0.016314,sell
2017-07-21,0,0,0,0,0,0,0,2.97,0.73,0,2.97, 0.0073629,-0.027420,-0.029015, 0.006377, 0.010108,sell
2017-07-22,0,0,0,0.51,0,0,0,1.31,0.97,0.51,1.31,-0.0744509,-0.094735,-0.045787,-0.042277,-0.078604,sell
2017-07-23,0,0,0,1.48,0,0,0,0.56,1.27,1.48,0.56, 0.0113609, 0.065306, 0.042253, 0.011361, 0.032353,buy
2017-07-24,0,0,0,3,0,0,0,0,1.68,3,0, 0.0740480, 0.073433, 0.073748, 0.018719, 0.001297,buy
2017-07-25,0,0,0,2.01,0,0,0,0,2.22,2.01,0, 0.0320170, 0.115834, 0.068763, 0.047399, 0.026351,buy
2017-07-26,0,0,0,0.7,0,0,0,0,2.92,0.7,0, 0.0933747, 0.089381, 0.093375, 0.076945, 0.017114,buy
2017-07-27,0,0.64,0,0,0,0,0,0,3,0.64,0, 0.0518691, 0.048968, 0.051869, 0.076945, 0.015987,buy
2017-07-28,0,1.55,0,0,0,0,0.74,0,2.3,1.55,0.74, 0.0079801, 0.021284, 0.009862, 0.041211, 0.038889,buy
2017-07-29,0,2.95,0,0,0,0,2.04,0,1.74,2.95,2.04, 0.0150001, 0.015000, 0.024427, 0.028419, 0.026281,buy
2017-07-30,0,2.28,0,0,0,0,3,0,1.31,2.28,3, 0.0246505, 0.048910, 0.041250, 0.016249, 0.058559,buy
2017-07-31,0,0.94,0,0,0,0,1.52,0,1,0.94,1.52,-0.0319001,-0.038730,-0.059580,-0.036227, 0.055568,sell
2017-08-01,0,0,0,0,0,0,0.54,0,0.75,0,0.54,-0.0686126,-0.076414,-0.065640,-0.071860,-0.119031,sell
2017-08-02,0,0,0,0,0,0,0,0,0.57,0,0,-0.0956199,-0.096424,-0.088002,-0.101596,-0.114523,sell
2017-08-10,0,0,0,0,0.62,0,0,0,0.62,0,0,-0.0698852,-0.095586,-0.116003,-0.138035,-0.132174,sell
2017-08-11,0.56,0,0,0,0.99,0,0,0,0.99,0.56,0, 0.0094086, 0.013087, 0.015409,-0.098019, 0.013020,sell
2017-08-12,1.34,0,0,0,1.59,0,0,0,1.59,1.34,0,-0.0374081, 0.082525,-0.061546,-0.060476,-0.042636,sell
2017-08-13,3,0,0,0,2.58,0,0,0,2.58,3,0,-0.0847484,-0.048932,-0.080096,-0.074019,-0.066239,sell
2017-08-14,2.7,0,0,0,2.97,0,0,0,2.97,2.7,0,-0.0905277,-0.018296,-0.080100,-0.074032,-0.067391,sell
2017-08-15,1.13,0,0,0,2.14,0,0,0,2.14,1.13,0,-0.1354652, 0.058103,-0.094734,-0.096795,-0.025491,sell
2017-08-16,0,0,0,0,1.31,0,0,0,1.31,0,0,-0.0633360,-0.063336,-0.042743,-0.063336,-0.051417,sell
2017-08-17,0,0,1.24,0,0.81,0,0,0,0.81,1.24,0, 0.0274014, 0.066151, 0.019897, 0.027338, 0.031209,buy
2017-08-18,0,0,3,0,0,0,0,0,0,3,0, 0.0400862, 0.050271, 0.032893, 0.038106, 0.033002,buy
2017-08-19,0.97,0,2.4,0,0,0,0,0,0,2.4,0.97,-0.0066397,-0.006896,-0.043970,-0.038520,-0.046885,sell
2017-08-20,2.3,0,0.83,0,0,0,0,0,0,0.83,2.3,-0.0427075,-0.066823,-0.058319,-0.045363,-0.041375,sell
2017-08-21,2.95,0,0,0,0,0,0,0,0,0,2.95, 0.0220484,-0.068638, 0.024935,-0.050491,-0.057473,sell
2017-08-22,1.58,0,0,0,0,0,0,0,0,0,1.58,-0.0056379, 0.061435, 0.061435, 0.060193, 0.072713,buy
2017-08-23,0.66,0,0,0,0,0,0,1.23,0,0,1.89, 0.0270779, 0.027078, 0.067775,-0.006004,-0.014005,buy
2017-08-24,0,0,0,0,0,0,0,3,0,0,3, 0.0269399,-0.024926,-0.024926, 0.001387, 0.023304,sell
2017-08-25,0,0,0,0,0,0,0,2.4,0,0,2.4, 0.0071928,-0.016796,-0.017206,-0.020501, 0.000043,sell
2017-08-26,0,0,0,0,0,0,0,0.82,0,0,0.82, 0.0302503, 0.028840, 0.060804, 0.027760, 0.021637,buy
2017-08-29,0,0.66,0,0,0,0,0,0,0,0.66,0,-0.0263263,-0.061083,-0.056834,-0.069699,-0.058529,sell
2017-08-30,0,1.9,0,0,0,0,0,0,0,1.9,0, 0.0568397, 0.034110, 0.004472, 0.056840, 0.069730,buy
2017-08-31,0,2.97,0,0,0,0,0,0,0,2.97,0,-0.0434573,-0.047328,-0.048663,-0.045110,-0.021788,sell
2017-09-01,0,1.56,0,0,0,0,0,0,0,1.56,0, 0.0331970, 0.017279, 0.003245, 0.033197, 0.064999,buy
2017-09-02,0,0.54,0,0,0,0,0,0,0,0.54,0,-0.0208704,-0.039099,-0.034850,-0.069699,-0.036545,sell
2017-09-03,0,0.78,0,0,0,0,0,0,0,0,0.78,-0.0214688,-0.012349,-0.017425,-0.021469,-0.020407,sell
2017-09-04,0,1.9,0,0,0,0,0,0,0,0,1.9,-0.0389329,-0.038526,-0.041508,-0.038933,-0.097221,sell
2017-09-05,0,2.95,0,0,0,0,0,0,0,0,2.95, 0.0260682, 0.016597, 0.034634, 0.026068,-0.011543,buy
2017-09-06,0,1.89,0,0,0,0,0,0,0,0,1.89,-0.0389329,-0.038526,-0.041508,-0.038933,-0.097221,sell
2017-09-07,0,0.77,0,0,0,0,0,0,0,0,0.77,-0.0214688,-0.012349,-0.017425,-0.021469,-0.020407,sell
2017-09-11,0.97,0,0,0,0,0,0,0,0,0.97,0, 0.0260834,-0.010231,-0.009486,-0.012434, 0.012757,sell
2017-09-12,2.77,0,0,0,0,0,0,1.13,0,3.9,0, 0.0379072, 0.037234, 0.015701, 0.038455, 0.037907,buy
2017-09-13,2.97,0,0,0,0,0,0,2.6,0,5.57,0, 0.0506519, 0.033106, 0.053464, 0.068386, 0.071734,buy
2017-09-14,1.09,0,0,0,0,0,0,3,0,4.09,0, 0.0825563, 0.080509, 0.054459, 0.052621, 0.075386,buy
2017-09-15,0,0,0,0,0,0,0,1.43,0,1.43,0, 0.1538423, 0.156033, 0.160689, 0.148185, 0.153959,buy
2017-09-16,0.77,0,0,0,0,0,0,0.62,0,0.62,0.77,-0.0278395, 0.028123, 0.028123, 0.010210, 0.075780,buy
2017-09-17,2.34,0,0,0,0,0,0,0,0,0,2.34,-0.0274359,-0.064661,-0.053871,-0.045536,-0.044810,sell
2017-09-18,2.95,0,0.79,0,0,0,0,0,0,0,3.74, 0.0250686,-0.065799, 0.031744,-0.042283,-0.050775,sell
2017-09-19,1.21,0,1.97,0,0,0,0,0,0,0,3.18,-0.0091824, 0.018258,-0.025194,-0.009414,-0.013852,sell
2017-09-20,0,0,2.95,0,0,0,0,0,0,0,2.95, 0.0120958, 0.029036, 0.040413, 0.040413, 0.065102,buy
2017-09-21,0,0,1.79,0,0,0,0,0,0,0,1.79,-0.0096785,-0.009666,-0.043543,-0.035952,-0.122845,sell
2017-09-22,0,0,0.73,0,0,0,0,0,0,0,0.73,-0.0657149,-0.090393,-0.037216,-0.089588,-0.063543,sell
2017-09-28,0,0.83,0,0,0,0,0,0,0,0,0.83,-0.0217936,-0.015058,-0.018319,-0.021794,-0.023791,sell
2017-09-29,0,2.56,0,0,0,0,0,0,0,0,2.56,-0.0235559,-0.028682,-0.022726,-0.023556,-0.046641,sell
2017-09-30,0,2.97,0,0,0,0,0,0,0,0,2.97,-0.0048127, 0.016597, 0.003753,-0.004813,-0.042424,sell
2017-10-01,0,1.08,0,0,0,0,0,0,0,0,1.08,-0.0514016,-0.017043,-0.050056,-0.051402,-0.048348,sell
2017-10-02,0,0,0,0,0,0,0,0,0.7,0,0,-0.1289940,-0.111150,-0.108896,-0.112183,-0.131611,sell
2017-10-03,0,0,0,0,0,0,0,0,1.18,0,0,-0.1421996,-0.143311,-0.143551,-0.155522,-0.157351,sell
2017-10-04,0,0,0,0,0,0,0,0,2.01,0,0, 0.0711191, 0.078967, 0.071119, 0.002190, 0.024654,buy
2017-10-05,0,0,0,0,0,0,0,0,2.97,0,0, 0.0911462, 0.089381, 0.093375, 0.076594, 0.020702,buy
2017-10-06,0,0,0,0,0,0,0,0.58,2.56,0.58,0, 0.1120454, 0.092289, 0.110808, 0.091285, 0.032405,buy
2017-10-07,0,0,0,0,0,0,0,1.64,1.5,1.64,0,-0.0963826,-0.118827,-0.059142,-0.063185,-0.061385,sell
2017-10-08,0,0,0,0,0,0,0,3,0.87,3,0, 0.0823114, 0.068595, 0.054292, 0.059548, 0.098478,buy
2017-10-09,0,0,0,0,0,0,0,1.85,0.51,1.85,0, 0.0171136, 0.003343, 0.003343, 0.032127,-0.003641,buy
2017-10-10,0,0,1.05,0,0,0,0,0.65,0,0.65,1.05, 0.0571160, 0.032041, 0.049954,-0.101466,-0.021950,buy
2017-10-11,0,0,3,0,0,0,0,0,0,0,3, 0.0061254, 0.044481, 0.044238, 0.044238, 0.079105,buy
2017-10-12,0,0,2.62,0,0,0,0,0,0,0,2.62,-0.0235790,-0.014485,-0.049731,-0.049731,-0.046936,sell
2017-10-13,0,0,0.84,0,0,0,0,0,0,0,0.84,-0.0058574,-0.109111, 0.022925,-0.116480,-0.023510,sell
2017-10-14,0,0,0,0,0,0,0.87,0,0,0.87,0,-0.0864006, 0.035661,-0.069002,-0.095978,-0.069002,sell
2017-10-15,0,0,0,0,0,0,1.99,0,0,1.99,0, 0.0806729, 0.063863, 0.114133, 0.114133, 0.092434,buy
2017-10-16,0,0,0,0,0,0,2.97,0,0,2.97,0, 0.0959699, 0.088436, 0.082836, 0.087474, 0.081441,buy
2017-10-17,0,0,0,0.58,0,0,1.94,0,0,1.94,0.58, 0.0327818,-0.039334,-0.028023,-0.028023,-0.028199,sell
2017-10-18,0,0,0,1.47,0.58,0,0.86,0,0.58,0.86,1.47,-0.0771932,-0.023545,-0.050659,-0.096091,-0.082191,sell
2017-10-19,0,0,0,2.95,0.81,0,0,0,0.81,0,2.95,-0.0227164,-0.016369,-0.023369,-0.022716,-0.069558,sell
2017-10-20,0,0,0,2.34,1.11,0,0,0,1.11,0,2.34,-0.0572866,-0.017847,-0.054644,-0.054644,-0.094755,sell
2017-10-21,0,0,0,0.93,1.54,0,0,0,1.54,0,0.93, 0.1174469, 0.031959, 0.158515, 0.158515, 0.140807,buy
2017-10-22,0,0,0,0,2.12,0,0,0,2.12,0,0,-0.0755065, 0.079410, 0.018947, 0.001317, 0.079410,buy
2017-10-23,0,0,0,0,2.95,0,0,0,2.95,0,0, 0.1280099, 0.015095, 0.020281, 0.009280,-0.010915,buy
2017-10-24,0,0,0,0,2.97,0,0,0,2.97,0,0, 0.1280099, 0.104858, 0.120482, 0.111931, 0.065835,buy
2017-10-25,0,0,0,0,2.18,0,0,0,2.18,0,0,-0.0687266, 0.024070,-0.015087, 0.001317, 0.024070,sell
2017-10-26,0,0,0,0,1.58,0,0,0,1.58,0,0,-0.0918450,-0.091845,-0.085235,-0.099460,-0.088716,sell
