Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-24,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1, 0.0097128, 0.010752, 0.0038052,-0.0001587, 0.008284,buy
2019-10-25,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1, 0.0097128, 0.010752, 0.0038052,-0.0001587, 0.008284,buy
2019-10-26,0,1,1,3,0,0,1,1,2,1,2,2,0,2,1,1,0,1,2, 0.0183897, 0.039535, 0.0114438, 0.0403430, 0.047963,buy
2019-10-27,0,0,1,2,0,0,1,1,2,0,1,2,0,1,1,1,0,1,1, 0.0270013, 0.049952, 0.0336440, 0.0483996, 0.040496,buy
2019-10-28,0,0,1,2,0,0,0,1,2,0,1,1,0,1,0,1,0,1,1, 0.0134057, 0.028676, 0.0236557, 0.0286762, 0.015048,buy
2019-10-29,0,0,1,2,0,0,0,1,2,0,1,1,0,1,0,1,0,1,1, 0.0134057, 0.028676, 0.0236557, 0.0286762, 0.015048,buy
2019-10-30,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,1,0,-0.0336753,-0.051523, 0.0207120,-0.0314072,-0.047740,sell
2019-10-31,0,0,1,0,0,1,0,1,2,0,0,1,0,1,0,2,0,0,0, 0.0020843, 0.006384, 0.0024747, 0.0053070,-0.001134,sell
2019-11-01,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0049073,-0.001948, 0.0154986, 0.0103589, 0.011094,buy
2019-11-02,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,-0.0188197,-0.035506,-0.0195595,-0.0195595,-0.020412,sell
2019-11-03,0,0,2,0,0,1,0,1,2,0,0,2,0,0,1,1,0,1,1,-0.0127181,-0.002804, 0.0135035,-0.0028044,-0.009621,sell
2019-11-04,0,0,2,0,0,1,0,1,2,0,0,2,1,0,1,0,0,1,1, 0.0008164, 0.017297, 0.0222479, 0.0162176, 0.011031,buy
2019-11-05,0,0,2,0,0,2,0,1,2,0,0,3,1,0,2,0,0,1,1, 0.0025781, 0.015903, 0.0244771, 0.0203178, 0.002658,buy
2019-11-06,1,0,2,0,0,2,1,1,2,0,2,3,1,1,2,1,0,1,1, 0.0172165, 0.021390, 0.0432192, 0.0187729,-0.013032,buy
2019-11-07,1,0,1,0,1,2,1,1,2,1,2,2,2,1,2,1,0,0,1, 0.0087557, 0.005379, 0.0387807,-0.0000029, 0.009911,buy
2019-11-08,1,0,1,1,1,2,2,1,2,3,2,2,2,1,3,1,0,0,2,-0.0420501, 0.021930,-0.0370829,-0.0029305,-0.012249,buy
2019-11-09,1,0,0,1,1,1,2,0,0,3,2,1,2,1,1,1,0,0,1, 0.0515925, 0.039605, 0.0174218, 0.0396050, 0.039605,buy
2019-11-10,1,0,0,2,0,1,2,0,0,3,3,1,1,1,1,1,1,0,2, 0.0100650, 0.025398, 0.0095186, 0.0253984, 0.024139,buy
2019-11-11,0,0,0,2,0,1,2,0,0,3,2,1,1,0,2,0,1,0,2, 0.0029067,-0.013302,-0.0008869,-0.0061716,-0.010819,sell
2019-11-12,1,0,0,2,0,0,2,0,0,4,2,0,0,1,1,1,1,0,2, 0.0238487, 0.014879, 0.0129350, 0.0236833, 0.013476,buy
2019-11-13,1,0,0,1,1,0,2,1,0,2,2,2,0,2,1,2,0,0,1,-0.0117571,-0.022833,-0.0252223,-0.0192754,-0.019275,sell
2019-11-14,1,0,0,0,1,0,2,1,0,2,1,2,0,2,1,2,0,0,0,-0.0056927,-0.002377,-0.0009360,-0.0120799,-0.012080,sell
2019-11-15,1,1,1,0,1,0,2,1,0,2,1,4,0,2,1,2,0,1,1, 0.0314299, 0.029024, 0.0276318, 0.0060777,-0.005803,buy
2019-11-16,0,1,1,0,1,0,0,1,0,0,0,4,0,1,0,1,0,1,1, 0.0028503,-0.024287,-0.0068750,-0.0347037,-0.054821,sell
2019-11-17,0,2,1,0,1,0,0,0,1,0,0,3,0,1,1,0,0,1,1, 0.0060606,-0.025275, 0.0266185, 0.0770354,-0.032370,sell
2019-11-18,0,2,1,0,1,0,0,0,1,0,0,3,0,1,1,0,0,1,1, 0.0060606,-0.025275, 0.0266185, 0.0770354,-0.032370,sell
2019-11-19,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0447232,-0.025647, 0.0192493, 0.0033397,-0.039130,sell
2019-11-20,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0447232,-0.025647, 0.0192493, 0.0033397,-0.039130,sell
2019-11-21,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,-0.0776992,-0.070858, 0.0016543,-0.0756662,-0.068882,sell
2019-11-22,0,1,0,1,0,1,0,0,2,0,1,0,0,1,0,1,0,1,0,-0.0795615,-0.070715, 0.0266817,-0.0652957,-0.049773,sell
2019-11-23,0,1,0,1,1,1,0,0,2,0,2,0,1,1,0,1,0,1,0,-0.0547449,-0.039100, 0.0131159,-0.0162984,-0.014486,sell
2019-11-24,0,0,1,1,1,1,0,0,1,0,3,0,1,0,0,1,0,2,0,-0.0569107,-0.090509,-0.0600613,-0.0572092,-0.056326,sell
2019-11-25,0,1,1,1,1,1,0,0,1,0,3,1,1,0,0,1,0,2,1,-0.0654759,-0.075975,-0.0507666,-0.0458729,-0.059545,sell
2019-11-26,1,1,1,2,1,2,0,0,1,2,4,1,1,1,1,1,0,2,2,-0.0101334, 0.023610,-0.0173218, 0.0236096,-0.001448,buy
2019-11-27,2,1,1,2,1,2,0,0,1,2,4,2,1,1,1,1,0,3,2, 0.0015268, 0.039654,-0.0093856, 0.0415497, 0.023454,buy
2019-11-28,2,1,0,1,1,1,1,0,0,3,2,2,1,1,1,1,0,1,2, 0.0381400, 0.029639,-0.0113777, 0.0326387, 0.029639,buy
2019-11-29,2,0,0,1,1,1,1,0,0,3,2,1,1,1,1,1,0,1,1, 0.0306056, 0.029661,-0.0317406, 0.0339786, 0.014054,buy
2019-11-30,2,0,0,0,1,1,2,0,0,2,2,2,2,1,1,1,0,1,0,-0.0151199,-0.029193,-0.0461202,-0.0156829, 0.005066,sell
2019-12-01,0,0,0,0,1,0,3,0,0,2,1,1,2,0,1,1,0,0,0, 0.0511878,-0.030296, 0.0064661,-0.0307405,-0.027019,sell
2019-12-02,0,0,0,0,2,0,3,0,0,2,1,2,2,0,1,1,1,0,0, 0.0120541,-0.037104,-0.0254381,-0.0433143,-0.025570,sell
2019-12-03,0,0,0,0,2,0,2,0,0,1,1,2,2,0,1,0,1,0,0,-0.0131244,-0.038928,-0.0333683,-0.0424501,-0.031939,sell
2019-12-04,0,0,1,0,2,0,2,0,0,1,2,2,2,0,1,0,1,0,1, 0.0076624,-0.038285,-0.0323206,-0.0402058,-0.024614,sell
2019-12-05,1,0,1,0,1,0,1,0,0,0,1,3,1,0,0,0,1,0,2,-0.0189466,-0.000442, 0.0136025, 0.0083557, 0.016230,buy
2019-12-06,1,0,1,0,1,0,1,1,0,0,2,3,1,1,0,0,1,0,2, 0.0157105, 0.009388, 0.0139972, 0.0119067, 0.014876,buy
2019-12-07,1,0,1,1,1,0,2,1,1,0,2,4,1,2,0,0,1,0,3,-0.0035246, 0.000982, 0.0128434, 0.0128434, 0.018949,buy
2019-12-08,1,1,1,1,1,0,1,1,1,0,3,3,0,2,0,0,1,1,3, 0.0482505, 0.027775, 0.0347009, 0.0370654, 0.037065,buy
2019-12-09,0,1,0,1,2,0,1,1,1,0,3,3,0,2,0,2,1,1,1, 0.0066813, 0.009355, 0.0095929, 0.0081493, 0.012912,buy
2019-12-10,1,1,1,1,2,1,1,1,2,2,3,3,0,3,0,3,1,2,1, 0.0176266, 0.021534, 0.0160875, 0.0175700, 0.028401,buy
2019-12-11,1,1,1,1,2,1,0,0,2,2,2,2,0,1,0,3,1,2,1, 0.0277266, 0.038531, 0.0277270, 0.0281304, 0.027727,buy
2019-12-12,1,1,1,1,3,2,0,0,2,3,3,3,0,1,3,3,1,2,1, 0.0148172, 0.020573, 0.0306909, 0.0141029, 0.016041,buy
2019-12-13,1,0,0,0,3,2,0,0,1,2,2,3,0,1,3,3,1,0,0,-0.0127548, 0.001375,-0.0150343,-0.0049362,-0.016410,sell
2019-12-14,1,0,0,0,2,1,0,0,1,1,1,2,0,1,3,0,1,0,0,-0.0381350,-0.033180,-0.0381350,-0.0328469,-0.034991,sell
2019-12-15,1,0,0,0,2,1,1,0,2,1,1,2,0,1,3,1,1,0,0,-0.0286962,-0.022426,-0.0412078,-0.0286237,-0.033983,sell
2019-12-16,1,0,1,0,2,0,1,0,2,1,1,1,0,1,1,1,1,0,1,-0.0073934,-0.054318,-0.0175573,-0.0443488,-0.034686,sell
2019-12-17,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,2, 0.0730955,-0.011070,-0.0232557,-0.0282710,-0.005169,sell
2019-12-18,0,1,1,0,1,0,1,1,1,2,1,1,0,1,0,1,1,0,2, 0.0285875, 0.007424,-0.0404424,-0.0470825, 0.029857,sell
2019-12-19,0,1,1,0,1,1,2,1,2,2,1,2,0,2,1,1,1,0,2,-0.0090305, 0.009035,-0.0249789,-0.0324995, 0.006244,sell
2019-12-20,0,2,0,0,1,1,2,2,2,2,1,3,0,2,1,1,1,2,1,-0.0048104,-0.003210,-0.0032101,-0.0093094,-0.000303,sell
2019-12-21,0,2,0,0,1,1,2,2,2,3,1,2,0,2,1,2,0,2,1,-0.0036233, 0.006962,-0.0036233, 0.0061891,-0.007299,sell
2019-12-22,0,1,0,0,3,1,2,1,2,4,0,2,1,1,2,2,0,2,0,-0.0217429,-0.070859,-0.0376338,-0.0038616,-0.021743,sell
2019-12-23,1,0,0,0,3,0,2,1,2,3,1,1,1,0,2,2,0,2,0,-0.0396902,-0.043473,-0.0268342,-0.0169580,-0.035370,sell
2019-12-24,1,0,0,0,3,0,1,1,1,3,1,1,1,0,2,1,0,2,0,-0.0306997, 0.014360, 0.0166499, 0.0112551,-0.021415,buy
2019-12-25,1,0,0,0,2,0,1,0,1,2,1,0,1,0,2,0,0,1,0,-0.0292907,-0.025660,-0.0067809,-0.0174585,-0.030683,sell
2019-12-26,1,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,1,1,-0.0242225,-0.024588, 0.0168561,-0.0242617,-0.023560,sell
2019-12-27,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,-0.0359172, 0.013890,-0.0204281,-0.0305966,-0.036322,sell
2019-12-28,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2, 0.0125931,-0.003597, 0.0189512, 0.0073214,-0.003697,buy
2019-12-29,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,-0.0135581,-0.029939,-0.0028847,-0.0135581,-0.022183,sell
2019-12-30,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,-0.0135581,-0.029939,-0.0028847,-0.0135581,-0.022183,sell
2019-12-31,1,0,0,0,1,0,0,1,0,1,0,2,0,1,0,0,0,1,1,-0.0024338,-0.007354,-0.0061883, 0.0000299,-0.006112,sell
2020-01-01,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1, 0.0122813, 0.022150, 0.0141022, 0.0229788, 0.011928,buy
2020-01-02,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0170190, 0.012919,-0.0123788, 0.0135690,-0.004060,buy
2020-01-03,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0170190, 0.012919,-0.0123788, 0.0135690,-0.004060,buy
2020-01-04,2,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,2, 0.0291770, 0.029523, 0.0216686, 0.0321907, 0.025625,buy
2020-01-05,2,0,1,0,1,1,1,0,1,1,3,1,1,1,0,1,0,1,2, 0.0137645,-0.005529, 0.0141544, 0.0313250, 0.025138,buy
2020-01-06,1,0,1,0,2,1,1,0,1,1,2,2,1,1,1,1,0,1,1, 0.0226173,-0.015139, 0.0211941, 0.0201267, 0.017066,buy
2020-01-07,1,0,1,0,2,1,2,0,1,3,2,2,1,2,1,1,1,1,1, 0.0086807,-0.023280,-0.0041032, 0.0006811,-0.004990,sell
2020-01-08,0,0,1,0,2,2,2,0,1,3,2,2,2,2,1,1,1,1,0, 0.0117874, 0.030123, 0.0042293, 0.0191905, 0.030123,buy
2020-01-09,0,0,1,0,2,2,2,0,1,3,2,2,2,2,1,1,1,1,0, 0.0117874, 0.030123, 0.0042293, 0.0191905, 0.030123,buy
2020-01-10,0,0,1,0,0,2,0,0,1,2,1,0,2,0,0,0,1,1,0,-0.0379301,-0.060145,-0.0447458,-0.0451837,-0.037834,sell
2020-01-11,0,0,0,0,0,4,0,0,2,4,3,0,2,0,3,3,1,0,0, 0.0219821, 0.015541, 0.0272041, 0.0231291, 0.025117,buy
2020-01-12,0,0,0,0,0,4,0,0,2,4,3,0,2,0,3,3,1,0,0, 0.0219821, 0.015541, 0.0272041, 0.0231291, 0.025117,buy
2020-01-13,0,0,0,0,0,3,0,0,2,3,3,0,1,0,3,3,1,0,0, 0.0139927, 0.015421, 0.0155255, 0.0133143, 0.010491,buy
2020-01-14,0,0,0,0,0,3,1,0,2,0,3,1,1,0,2,2,0,1,0, 0.0385889, 0.053705, 0.0506704, 0.0632739, 0.037443,buy
2020-01-15,0,0,0,0,0,3,1,0,2,0,3,1,1,0,2,2,0,1,0, 0.0385889, 0.053705, 0.0506704, 0.0632739, 0.037443,buy
2020-01-16,0,0,0,0,0,4,1,0,2,1,1,1,1,1,1,1,0,1,0,-0.0101171,-0.006529,-0.0089549,-0.0093557, 0.022517,sell
2020-01-17,0,0,0,0,0,3,1,1,2,2,0,1,0,1,1,1,0,2,0, 0.0178377, 0.021262, 0.0211276, 0.0177574, 0.048894,buy
2020-01-18,0,0,0,0,0,4,0,1,2,2,0,1,0,1,2,1,0,1,0,-0.0167684,-0.016768,-0.0167684,-0.0194155, 0.013111,sell
2020-01-19,0,0,0,0,0,2,0,1,0,1,0,2,0,0,1,1,0,1,0,-0.0425389,-0.033844,-0.0303564,-0.0330303,-0.032883,sell
2020-01-20,0,0,1,0,0,3,0,0,1,0,1,2,0,1,1,1,0,0,1, 0.0247980, 0.003105, 0.0203766, 0.0188484,-0.035319,buy
2020-01-21,0,0,1,0,0,3,0,1,1,0,2,2,0,1,1,1,0,1,1, 0.0188713, 0.017182, 0.0204990, 0.0154880,-0.055208,buy
2020-01-22,0,0,1,0,0,3,0,1,1,0,2,2,0,1,1,1,0,1,1, 0.0188713, 0.017182, 0.0204990, 0.0154880,-0.055208,buy
2020-01-23,0,0,1,0,0,1,2,3,1,2,2,2,2,1,0,0,0,1,3,-0.0624869,-0.060858,-0.0731137,-0.0525585,-0.071063,sell
2020-01-24,0,0,1,0,0,1,2,3,1,2,2,2,2,1,0,0,0,1,3,-0.0624869,-0.060858,-0.0731137,-0.0525585,-0.071063,sell
2020-01-25,0,0,1,0,1,0,2,4,2,3,1,2,2,2,0,0,0,1,3,-0.0236266,-0.027863,-0.0268222,-0.0209838,-0.050613,sell
2020-01-26,0,1,1,0,1,1,2,3,3,3,0,4,2,3,0,0,0,2,3, 0.0432415, 0.034236, 0.0325647, 0.0396698, 0.036578,buy
2020-01-27,0,1,1,0,1,1,2,2,3,2,0,4,2,3,0,0,0,2,2, 0.0600075, 0.068189, 0.0690144, 0.0604821, 0.060950,buy
2020-01-28,0,1,1,0,0,1,0,2,3,0,0,3,1,2,0,0,0,2,1, 0.0798853, 0.076239, 0.0733474, 0.0733474, 0.079914,buy
2020-01-29,0,1,0,0,1,1,0,2,2,1,0,3,1,2,1,0,0,2,0, 0.0553143, 0.055314, 0.0519548, 0.0520348, 0.055314,buy
2020-01-30,0,1,0,0,2,1,0,2,2,2,0,2,1,1,1,1,0,2,0, 0.0304181, 0.035348, 0.0396070, 0.0291615, 0.027639,buy
2020-01-31,0,1,0,0,2,0,1,1,2,2,0,1,0,1,2,1,0,1,0,-0.0240075, 0.031929, 0.0336609,-0.0080724,-0.013728,buy
2020-02-01,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0, 0.0117943, 0.011794, 0.0190530, 0.0097081, 0.015126,buy
2020-02-02,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0, 0.0292314, 0.029231, 0.0169922, 0.0436193, 0.024164,buy
2020-02-03,0,0,0,0,0,0,2,1,0,0,1,2,0,0,1,1,0,0,1, 0.0337243, 0.046211, 0.0432946, 0.0352642, 0.022168,buy
2020-02-04,0,0,0,0,2,0,3,1,1,1,2,2,0,1,2,1,0,1,1,-0.1023051,-0.021609,-0.0311276,-0.0099419,-0.054608,sell
2020-02-05,0,0,0,0,2,0,2,1,1,1,2,1,0,1,1,1,0,1,1,-0.0748729, 0.019567, 0.0153197, 0.0357217,-0.013186,buy
2020-02-06,0,0,0,0,2,0,1,1,1,1,2,0,0,1,1,0,0,1,1,-0.0365716, 0.038883, 0.0140826, 0.0140826,-0.010107,buy
2020-02-07,0,0,0,0,3,0,0,1,2,0,2,0,0,1,1,1,0,0,1, 0.0015820, 0.036049, 0.0259794, 0.0278744, 0.027186,buy
2020-02-08,0,0,0,0,4,2,0,1,2,1,2,2,0,1,2,1,0,1,2, 0.0002082, 0.004860, 0.0089293, 0.0088993, 0.008766,buy
2020-02-09,0,0,0,0,3,2,0,0,2,1,0,2,0,0,2,1,0,1,1, 0.0322079, 0.037308, 0.0318674, 0.0361122, 0.036112,buy
2020-02-10,0,0,0,0,3,3,0,0,2,2,0,2,0,0,2,2,0,1,1,-0.0176516,-0.009907,-0.0117662, 0.0011619, 0.003624,sell
2020-02-11,0,0,0,0,3,3,0,0,1,2,1,2,0,0,2,2,0,1,1,-0.0016496, 0.011863, 0.0260268, 0.0437442, 0.043744,buy
2020-02-12,0,0,0,0,3,3,0,0,1,2,1,2,0,0,2,2,0,1,1,-0.0016496, 0.011863, 0.0260268, 0.0437442, 0.043744,buy
2020-02-13,0,0,0,0,3,1,0,0,1,1,2,0,0,0,1,3,0,0,0, 0.0142379, 0.029582, 0.0240551, 0.0751989,-0.022164,buy
2020-02-14,0,0,0,0,3,1,0,0,1,1,2,0,0,0,1,3,0,0,0, 0.0142379, 0.029582, 0.0240551, 0.0751989,-0.022164,buy
2020-02-15,0,0,0,0,2,1,0,0,0,1,2,0,0,0,1,2,0,0,0,-0.0613171,-0.000677,-0.0503552, 0.0831925,-0.051407,sell
2020-02-16,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,2,0,0,0,-0.1047407,-0.057640,-0.1078173,-0.0554903,-0.106552,sell
2020-02-17,0,0,0,0,1,2,0,0,0,1,1,1,0,0,0,2,1,0,0,-0.0485435, 0.051037,-0.0438355,-0.0212821,-0.044422,sell
2020-02-18,1,0,0,0,1,2,1,0,1,1,2,1,1,0,0,2,1,1,0,-0.0065274, 0.002076, 0.0020920,-0.0101162,-0.004177,sell
2020-02-19,1,0,0,0,0,2,1,0,1,1,1,1,1,0,0,1,1,1,0,-0.0242353,-0.031595,-0.0186451,-0.0301327,-0.007841,sell
2020-02-20,1,0,0,0,0,2,2,0,1,1,2,1,1,0,0,1,1,2,0,-0.0096323,-0.015858,-0.0026472,-0.0158577,-0.000338,sell
2020-02-21,1,0,0,0,1,3,2,0,1,2,2,2,1,1,1,1,1,2,0, 0.0038097, 0.012429, 0.0129968, 0.0117138, 0.024934,buy
2020-02-22,1,1,0,0,1,3,2,0,2,2,2,2,1,1,1,1,1,2,1, 0.0064998, 0.011372, 0.0138166, 0.0113724, 0.006322,buy
2020-02-23,1,1,0,0,1,2,2,0,2,1,2,2,1,1,1,0,1,2,1,-0.0301839, 0.002798, 0.0036537, 0.0062155,-0.000856,sell
2020-02-24,1,1,0,0,2,2,2,0,2,1,2,3,1,1,1,0,1,2,2,-0.0344947,-0.021939,-0.0219387,-0.0219387,-0.031973,sell
2020-02-25,0,1,0,0,2,2,2,0,1,3,1,3,2,1,1,0,2,0,2,-0.0707285,-0.075660,-0.0458428,-0.0806919,-0.086213,sell
2020-02-26,0,1,0,0,1,2,2,0,1,2,2,2,2,0,1,0,2,0,2,-0.1017047,-0.101961,-0.0849775,-0.1019412,-0.100705,sell
2020-02-27,0,1,0,0,1,2,3,1,1,3,2,3,2,0,2,0,2,1,2,-0.0998276,-0.099649,-0.0852101,-0.0983535,-0.099370,sell
2020-02-28,0,1,0,0,1,2,2,1,1,1,2,3,1,0,2,0,1,1,2,-0.0428054,-0.036328,-0.0372691,-0.0374214,-0.057561,sell
2020-02-29,0,1,0,0,1,2,2,1,1,1,2,3,1,0,2,0,1,1,2,-0.0428054,-0.036328,-0.0372691,-0.0374214,-0.057561,sell
2020-03-01,0,1,0,0,0,3,2,2,1,1,3,3,1,0,2,2,1,1,1, 0.0355292, 0.003379, 0.0043198, 0.0165074, 0.011705,buy
2020-03-02,0,1,0,0,0,2,2,1,1,1,2,2,1,0,0,2,1,1,1, 0.0288114, 0.032412, 0.0297615, 0.0324118, 0.029761,buy
2020-03-03,0,1,0,0,1,2,0,1,1,1,1,2,0,0,0,3,1,0,1,-0.0053109, 0.016181,-0.0048724,-0.0053109,-0.009763,sell
2020-03-04,0,0,0,0,1,2,0,1,0,1,1,2,0,0,0,3,1,0,0,-0.0076807, 0.054758,-0.0029727, 0.0053942,-0.012086,buy
2020-03-05,0,0,0,0,1,3,0,1,0,2,1,2,1,0,0,3,1,0,0, 0.0214026, 0.016948, 0.0146801, 0.0137651,-0.012433,buy
2020-03-06,0,0,0,0,1,3,0,0,0,2,1,3,1,2,0,1,1,1,0,-0.0524013,-0.037839,-0.0496540,-0.0496540,-0.033026,sell
2020-03-07,0,0,0,0,1,4,0,0,0,2,2,3,1,2,0,1,1,2,0,-0.0735866,-0.061073,-0.0735866,-0.0749474,-0.061073,sell
2020-03-08,0,0,0,0,1,4,0,0,0,2,2,3,1,2,0,1,1,2,0,-0.0735866,-0.061073,-0.0735866,-0.0749474,-0.061073,sell
2020-03-09,0,0,0,0,1,4,0,0,0,2,2,3,1,2,0,1,1,2,0,-0.0735866,-0.061073,-0.0735866,-0.0749474,-0.061073,sell
2020-03-10,0,0,0,0,1,3,0,1,0,2,2,3,0,2,0,1,1,2,1,-0.0342678,-0.019520,-0.0387655,-0.0292157,-0.024332,sell
2020-03-11,0,0,0,0,1,2,1,1,1,2,1,1,0,1,0,1,1,1,1,-0.0756355,-0.077544,-0.0582047,-0.0637980,-0.037216,sell
2020-03-12,0,0,0,0,1,1,2,1,1,2,1,1,0,1,1,1,1,0,1,-0.0235965,-0.044954,-0.0585335,-0.0607276,-0.007927,sell
2020-03-13,0,0,0,0,1,1,2,1,1,2,1,1,0,1,1,1,1,0,1,-0.0235965,-0.044954,-0.0585335,-0.0607276,-0.007927,sell
2020-03-14,0,0,0,0,1,1,2,1,1,2,1,1,0,1,1,1,1,0,1,-0.0235965,-0.044954,-0.0585335,-0.0607276,-0.007927,sell
2020-03-15,0,0,0,0,1,1,2,1,1,2,1,1,0,1,1,1,1,0,1,-0.0235965,-0.044954,-0.0585335,-0.0607276,-0.007927,sell
2020-03-16,0,0,0,0,1,1,3,1,1,2,2,1,0,1,1,1,1,0,2,-0.0822979,-0.024735,-0.0543893,-0.0436791,-0.059534,sell
2020-03-17,0,0,0,0,1,1,3,1,1,2,2,1,0,1,0,2,1,0,2,-0.0563105,-0.003470,-0.0605001,-0.0202974,-0.043069,sell
2020-03-18,0,0,0,0,1,1,2,0,0,1,2,1,0,0,0,2,1,0,1, 0.0809456, 0.095624, 0.0721032, 0.0283386, 0.066414,buy
2020-03-19,0,0,0,0,1,1,2,0,0,1,2,1,0,0,0,2,1,0,1, 0.0809456, 0.095624, 0.0721032, 0.0283386, 0.066414,buy
2020-03-20,0,0,0,0,0,1,3,0,1,1,2,1,0,0,1,1,1,1,1, 0.0466887,-0.023683, 0.0391506, 0.0327124,-0.061224,buy
2020-03-21,0,0,0,0,0,1,4,0,1,1,2,2,0,1,1,1,1,1,1,-0.0036220,-0.044933,-0.0157579,-0.0115306,-0.077324,sell
2020-03-22,0,0,0,0,1,1,4,0,1,1,3,2,0,1,1,1,1,2,1, 0.0236228,-0.050255,-0.0220084,-0.0385815,-0.054825,sell
2020-03-23,0,0,0,0,1,1,2,0,1,1,1,2,0,1,1,0,1,2,0, 0.0452645, 0.038383, 0.0506762, 0.0442991, 0.056897,buy
2020-03-24,0,0,0,0,1,1,2,0,1,1,1,2,0,1,1,0,1,2,0, 0.0452645, 0.038383, 0.0506762, 0.0442991, 0.056897,buy
2020-03-25,0,0,0,0,1,2,1,0,1,1,1,2,0,1,2,0,1,1,0, 0.0047589,-0.001258, 0.0002801,-0.0116701, 0.033979,sell
2020-03-26,0,0,0,0,1,2,0,0,1,1,1,1,0,0,2,0,1,1,0,-0.0028267, 0.004248,-0.0026659,-0.0025705,-0.019628,sell
2020-03-27,1,0,0,0,1,2,0,0,0,1,1,2,0,0,2,0,1,1,0,-0.0337706, 0.007791,-0.0267579,-0.0257103,-0.020215,sell
2020-03-28,1,0,0,0,0,2,0,0,1,1,0,2,0,0,2,1,1,0,0,-0.0006992,-0.013738,-0.0220067,-0.0208434,-0.023735,sell
2020-03-29,1,0,0,0,0,3,0,0,1,2,0,2,1,0,2,1,1,0,0, 0.0268119,-0.022558,-0.0057626,-0.0057626,-0.005763,sell
2020-03-30,1,0,0,0,0,3,0,0,1,2,0,2,1,0,1,2,1,0,0, 0.0348382,-0.005553, 0.0200645, 0.0200645, 0.014100,buy
2020-03-31,1,0,0,0,0,3,0,0,1,2,0,2,1,0,1,2,1,0,0, 0.0348382,-0.005553, 0.0200645, 0.0200645, 0.014100,buy
2020-04-01,0,0,0,0,0,3,0,0,1,2,0,1,1,0,0,2,1,0,0, 0.0415528, 0.000084, 0.0098978, 0.0100126, 0.001097,buy
2020-04-02,1,0,0,0,0,3,0,0,1,3,0,2,1,1,0,3,1,0,0, 0.0569420, 0.045315, 0.0503121, 0.0485834, 0.050312,buy
2020-04-03,1,0,0,0,0,4,0,0,2,3,0,2,1,2,0,2,1,1,0, 0.0261554, 0.022435, 0.0326479, 0.0272355, 0.032648,buy
2020-04-04,2,0,0,0,0,4,0,1,3,3,0,2,1,2,0,1,1,2,1,-0.0215055,-0.001835,-0.0061581,-0.0278804,-0.027880,sell
2020-04-05,2,0,0,0,0,3,0,1,3,2,0,2,0,2,0,1,1,2,1,-0.0304971, 0.001627,-0.0095938,-0.0315018,-0.031875,sell
2020-04-06,2,0,0,0,1,3,1,1,3,2,1,2,0,2,1,1,1,2,1, 0.0240102, 0.020670, 0.0608817, 0.0220244,-0.003686,buy
2020-04-07,3,0,0,0,2,2,1,1,3,1,1,4,1,2,1,1,1,2,1, 0.0107283, 0.007017, 0.0540913, 0.0244631, 0.010648,buy
2020-04-08,2,0,0,0,2,2,1,1,3,1,1,3,1,2,1,0,1,2,1, 0.0022825, 0.011823, 0.0399397, 0.0217233, 0.016852,buy
2020-04-09,2,0,0,0,2,3,1,1,3,1,2,4,1,2,1,0,1,2,3,-0.0337402,-0.029440, 0.0104118,-0.0276463,-0.025954,sell
2020-04-10,2,0,0,0,2,2,1,1,2,1,2,4,1,1,0,1,1,2,3,-0.0429942,-0.025475, 0.0054012,-0.0554393,-0.040500,sell
2020-04-11,2,0,0,0,2,2,1,0,1,1,2,4,1,1,0,1,1,1,3,-0.0158295, 0.003304, 0.0230793,-0.0561665,-0.034700,sell
