Date,MENE,MESU,MEVE,MONE,MOSU,MOVE,SUNE,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-01,none,none,none,none,none,a120,a180,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375,23.6325,4.16083333333333,279.707083333333,138.749166666667,180.325,-0.00719512,-0.0108553,-0.0108957,-0.0046874,-0.0113943,sell
2015-09-02,none,none,none,a60,none,none,a180,none,none,31.4841666666667,159.69,231.794166666667,26.9766666666667,334.999583333333,23.965,4.91291666666667,280.627083333333,139.745416666667,181.320833333333,-0.00709156,-0.0019455,-0.0021151, 0.0008912,-0.0021390,buy
2015-09-03,a150,none,none,a60,a120,a90,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,333.897083333333,24.2970833333333,5.66375,281.54625,140.741666666667,182.317083333333,-0.00499300,-0.0035393,-0.0051388,-0.0030805, 0.0009385,sell
2015-09-04,a150,none,none,none,none,none,none,none,none,59.81375,161.62625,258.1875,27.0333333333333,332.833333333333,24.6304166666667,6.41416666666667,282.462916666667,141.73875,183.3125, 0.00152480, 0.0023065, 0.0018940,-0.0032463, 0.0012378,buy
2015-09-05,a150,none,none,a90,a90,a60,none,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667,331.809166666667,24.96375,7.1675,283.38,142.737083333333,184.30875,-0.00094922, 0.0002103, 0.0009672, 0.0005889, 0.0005924,buy
2015-09-06,none,none,none,none,none,none,none,none,a30,86.6429166666667,163.565,283.077916666667,26.9104166666667,330.825416666667,25.2991666666667,7.92,284.295,143.736666666667,185.305416666667, 0.00019597, 0.0021791, 0.0023550, 0.0045203, 0.0040223,buy
2015-09-07,none,none,none,a120,a60,none,none,none,a30,99.55125,164.535,295.01625,26.7733333333333,329.88,25.6345833333333,8.67333333333333,285.209583333333,144.7375,186.303333333333, 0.00142174, 0.0020505, 0.0024640, 0.0028055, 0.0036951,buy
2015-09-08,none,none,none,none,none,none,none,none,a30,112.174583333333,165.505833333333,306.66875,26.5808333333333,328.971666666667,25.97125,9.42833333333333,286.123333333333,145.739166666667,187.300833333333, 0.00026527, 0.0022563, 0.0024507, 0.0044556, 0.0041770,buy
2015-09-09,none,none,none,a150,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667,328.10125,26.3095833333333,10.1829166666667,287.037083333333,146.741666666667,188.299583333333,-0.01139609,-0.0076387,-0.0032711,-0.0110589,-0.0077588,sell
2015-09-10,none,none,none,none,none,a0,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333,327.267083333333,26.6479166666667,10.9395833333333,287.948333333333,147.745,189.297916666667, 0.00027684,-0.0017626,-0.0003173,-0.0090618,-0.0007071,buy
2015-09-11,none,none,a60,none,none,none,none,none,none,148.785833333333,168.422083333333,340.36375,25.6333333333333,326.467916666667,26.98875,11.6970833333333,288.860833333333,148.751666666667,190.298333333333, 0.00537324, 0.0044207, 0.0053590, 0.0082086, 0.0062336,buy
2015-09-12,none,none,a60,a180,none,none,none,none,none,160.70375,169.394583333333,351.309166666667,25.18125,325.70375,27.3291666666667,12.455,289.77125,149.7575,191.298333333333, 0.00549771,-0.0003741, 0.0003287, 0.0022068, 0.0011601,buy
2015-09-13,none,none,a60,none,a0,none,none,none,none,172.538333333333,170.367083333333,107.17125,24.65125,324.974166666667,27.6704166666667,13.2125,290.679583333333,150.763333333333,192.2975, 0.00538567, 0.0023894, 0.0016821, 0.0090928, 0.0042894,buy
2015-09-14,none,none,a60,a150,none,none,none,none,none,184.327083333333,171.342083333333,12.985,24.0375,324.275,28.0141666666667,13.9733333333333,291.59,151.772916666667,193.299583333333, 0.00185399,-0.0004342, 0.0026062, 0.0027861, 0.0011052,buy
2015-09-15,none,none,a60,none,none,a60,none,none,none,196.1075,172.315833333333,23.7916666666667,23.33625,323.60875,28.3570833333333,14.7320833333333,292.496666666667,152.780833333333,194.299583333333, 0.00678157, 0.0030769, 0.0059440, 0.0077819, 0.0064007,buy
2015-09-16,none,none,a60,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,22.54,322.9725,28.7029166666667,15.4954166666667,293.405416666667,153.79125,195.30125, 0.00549393, 0.0039812, 0.0049706, 0.0096360, 0.0060060,buy
2015-09-17,none,none,a60,a120,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333,322.367083333333,29.0470833333333,16.2558333333333,294.310416666667,154.800833333333,196.302083333333, 0.00926585, 0.0064244, 0.0080910, 0.0107154, 0.0097093,buy
2015-09-18,none,none,a60,none,a60,a90,none,none,none,231.862916666667,175.242916666667,56.62,20.6454166666667,321.78875,29.395,17.0204166666667,295.2175,155.814166666667,197.304583333333, 0.00098732,-0.0072718, 0.0014242, 0.0016010, 0.0007566,buy
2015-09-19,none,none,none,a90,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,19.5354166666667,321.239166666667,29.74125,17.7833333333333,296.12125,156.825,198.306666666667,-0.00325866,-0.0037751,-0.0058779,-0.0040378,-0.0054490,sell
2015-09-20,none,none,none,none,none,a120,none,none,none,256.61125,177.195416666667,79.4158333333333,18.3095833333333,320.716666666667,30.0904166666667,18.54875,297.025416666667,157.83875,199.30875, 0.00666965, 0.0026910, 0.0083039, 0.0100602, 0.0110868,buy
2015-09-21,none,none,none,none,a90,none,none,none,none,269.449583333333,178.173333333333,91.27625,16.9675,320.21875,30.4404166666667,19.3154166666667,297.929583333333,158.853333333333,200.3125,-0.00807466,-0.0053875,-0.0106501,-0.0095073,-0.0097943,sell
2015-09-22,none,none,none,a60,none,a150,none,none,none,282.675416666667,179.150416666667,103.525,15.5054166666667,319.745416666667,30.79,20.0816666666667,298.83125,159.8675,201.314583333333, 0.00149956,-0.0049505,-0.0009978,-0.0029767, 0.0050431,sell
2015-09-23,none,none,none,none,a120,a150,none,none,none,296.329583333333,180.12875,116.200833333333,13.9241666666667,319.297083333333,31.14125,20.85,299.733333333333,160.883333333333,202.317916666667,-0.00642866,-0.0006663,-0.0069141,-0.0052804,-0.0050946,sell
2015-09-25,none,none,none,none,a150,a180,none,none,none,324.950416666667,182.086666666667,142.86375,10.4216666666667,318.46875,31.8466666666667,22.3891666666667,301.535,162.9175,204.325416666667,-0.00110139,-0.0119754,-0.0081571,-0.0112357,-0.0088805,sell
2015-09-26,none,none,none,a0,a150,none,none,none,none,339.82625,183.065833333333,156.760416666667,8.51916666666667,318.0875,32.2,23.1595833333333,302.434166666667,163.934583333333,205.328333333333, 0.00176406, 0.0002296, 0.0001777, 0.0006691, 0.0037910,buy
2015-09-27,none,none,none,none,none,a150,none,none,none,294.94625,184.046666666667,170.899583333333,6.53,317.72625,32.5558333333333,23.9333333333333,303.335,164.954166666667,206.334166666667,-0.00640948,-0.0072909, 0.0008710,-0.0102915, 0.0005819,sell
2015-09-28,none,none,none,none,a180,none,none,none,none,10.1645833333333,185.027083333333,185.1375,4.47875,317.385833333333,32.9120833333333,24.70625,304.232083333333,165.97375,207.3375,-0.01149226,-0.0018156,-0.0084868,-0.0113055,-0.0043940,sell
2015-09-29,a150,none,a45,none,none,a120,none,none,none,25.3225,186.00875,199.31375,2.38458333333333,317.064166666667,33.2695833333333,25.48125,305.130833333333,166.994166666667,208.3425,-0.00841546,-0.0097835,-0.0108629,-0.0114970,-0.0094279,sell
2015-09-30,a150,a0,a45,a60,a150,none,a150,none,none,40.2654166666667,186.990416666667,213.275,135.275833333333,316.761666666667,33.6275,26.2579166666667,306.027916666667,168.015416666667,209.347916666667, 0.00026002, 0.0014472, 0.0030549, 0.0002443, 0.0014280,buy
2015-10-01,a150,a0,none,none,none,a90,a150,none,none,54.8725,187.972083333333,226.900416666667,358.179166666667,316.4775,33.985,27.0333333333333,306.924583333333,169.037083333333,210.352083333333,-0.00593215,-0.0059987,-0.0008538,-0.0031122,-0.0055975,sell
2015-10-02,none,none,none,a90,a120,none,a150,none,none,69.0616666666667,188.95625,240.105416666667,356.124583333333,316.20875,34.3454166666667,27.8141666666667,307.8225,170.060833333333,211.35875, 0.01636030, 0.0178780, 0.0165793, 0.0170547, 0.0150871,buy
2015-10-03,none,none,none,none,none,a60,none,none,a45,82.8025,189.939166666667,252.863333333333,354.143333333333,315.95875,34.70625,28.5933333333333,308.717916666667,171.0825,212.364166666667,-0.00849170,-0.0099079,-0.0111334,-0.0111580,-0.0077960,sell
2015-10-04,none,none,none,a120,a90,none,none,none,a45,96.0983333333334,190.92375,265.174583333333,352.260833333333,315.72375,35.0683333333333,29.3745833333333,309.61375,172.107083333333,213.370833333333, 0.00182452,-0.0089227,-0.0079562,-0.0088914,-0.0089109,sell
2015-10-05,none,none,none,none,none,none,none,none,a45,108.990416666667,191.909166666667,277.08125,350.5025,315.5025,35.4316666666667,30.1583333333333,310.509166666667,173.13375,214.377916666667, 0.00239250, 0.0018616, 0.0015500, 0.0000090,-0.0065560,buy
2015-10-06,none,none,none,a150,none,none,none,none,a45,121.534166666667,192.894583333333,288.639583333333,348.889166666667,315.297916666667,35.7958333333333,30.9429166666667,311.404583333333,174.159583333333,215.384166666667,-0.00327531,-0.0018317,-0.0051317,-0.0034023,-0.0081637,sell
2015-10-07,none,none,none,a150,a60,none,none,none,a45,133.795416666667,193.880416666667,299.915,347.437916666667,315.106666666667,36.1604166666667,31.7279166666667,312.298333333333,175.185416666667,216.39125,-0.00376463,-0.0020998,-0.0051120,-0.0047927,-0.0083805,sell
2015-10-08,none,none,a30,none,none,a0,none,none,a45,145.845,194.867916666667,310.977083333333,346.15625,314.929166666667,36.5275,32.51625,313.19375,176.212916666667,217.399166666667, 0.00318076, 0.0034399, 0.0048274, 0.0029822,-0.0069307,buy
2015-10-09,none,none,a30,a180,none,none,none,none,a45,157.7475,195.855416666667,321.892083333333,345.052916666667,314.76375,36.8945833333333,33.3045833333333,314.087916666667,177.241666666667,218.407083333333, 0.00356670, 0.0051056, 0.0039977, 0.0057623, 0.0044373,buy
2015-10-10,none,none,a30,none,none,none,none,none,a45,169.564166666667,196.843333333333,332.720833333333,344.12875,314.611666666667,37.2633333333333,34.0958333333333,314.98125,178.27,219.415, 0.00336714, 0.0052767, 0.0033325, 0.0050373, 0.0057824,buy
2015-10-11,none,none,a30,a150,none,none,none,none,a45,181.34625,197.8325,343.51375,343.379583333333,314.471666666667,37.6333333333333,34.8875,315.874583333333,179.299583333333,220.423333333333, 0.00484652, 0.0044079, 0.0042562, 0.0055287, 0.0084776,buy
2015-10-12,none,none,none,a150,a0,none,none,none,a45,193.137916666667,198.82125,354.316666666667,342.802083333333,314.343333333333,38.0033333333333,35.68125,316.767083333333,180.329583333333,221.43125,-0.00194515, 0.0006323, 0.0004062,-0.0014010, 0.0041559,buy
2015-10-13,none,none,none,none,a0,none,none,none,a45,204.97875,199.81125,20.1675,342.382083333333,314.227083333333,38.375,36.47625,317.660833333333,181.359583333333,222.44,-0.00044788,-0.0019081,-0.0030253,-0.0070666,-0.0002890,sell
2015-10-14,none,none,none,a120,none,a60,none,none,a45,216.904583333333,200.802083333333,16.1025,342.111666666667,314.119166666667,38.7479166666667,37.2741666666667,318.553333333333,182.39125,223.44875,-0.00532325,-0.0065610,-0.0009867,-0.0024866,-0.0068035,sell
2015-10-15,none,none,none,none,none,none,a135,none,a45,228.942916666667,201.792916666667,27.15,341.97875,314.022916666667,39.12125,38.0729166666667,319.445416666667,183.422916666667,224.457916666667, 0.00547165, 0.0011836, 0.0038041, 0.0059179, 0.0043788,buy
2015-10-16,none,none,none,a90,none,a90,a135,a180,none,241.132083333333,202.784583333333,38.3475,341.97125,313.936666666667,39.49625,38.8725,320.337083333333,184.454583333333,225.467083333333, 0.00023609, 0.0015066,-0.0015094, 0.0034378,-0.0015117,sell
2015-10-17,a150,none,none,a90,none,a90,a135,a180,none,253.501666666667,203.776666666667,49.725,342.07375,313.860416666667,39.8725,39.67375,321.22875,185.487083333333,226.475833333333,-0.00207986,-0.0014218,-0.0026854, 0.0005361,-0.0026475,sell
2015-10-18,a150,none,none,none,a60,none,none,a180,none,266.094583333333,204.769583333333,61.325,342.273333333333,313.792916666667,40.2491666666667,40.4775,322.120416666667,186.52125,227.485, 0.00221102, 0.0022447, 0.0036046, 0.0065706, 0.0014913,buy
2015-10-19,a150,none,a30,a60,none,a120,none,none,none,278.949166666667,205.7625,73.1866666666667,342.556666666667,313.735416666667,40.6270833333333,41.2829166666667,323.011666666667,187.554166666667,228.494583333333,-0.00198171,-0.0019952,-0.0019735,-0.0017436, 0.0002940,sell
2015-10-20,none,none,a30,none,a90,none,none,none,none,292.110833333333,206.75625,85.3545833333333,342.915,313.68625,41.00625,42.0891666666667,323.902916666667,188.587916666667,229.502916666667,-0.00343548,-0.0030849,-0.0038479,-0.0029040,-0.0035724,sell
2015-10-21,none,none,a30,none,none,a150,none,none,none,305.612916666667,207.750833333333,97.8620833333333,343.334166666667,313.644166666667,41.3866666666667,42.89875,324.792916666667,189.6225,230.514166666667,-0.00262148,-0.0043939,-0.0027961,-0.0027961,-0.0027961,sell
2015-10-22,none,none,a30,none,none,a150,none,none,none,319.486666666667,208.745,110.741666666667,343.8075,313.614583333333,41.7666666666667,43.7083333333333,325.683333333333,190.656666666667,231.521666666667, 0.00094722,-0.0008289, 0.0018741, 0.0005150, 0.0007753,buy
2015-10-23,none,none,a30,a0,a120,none,none,none,none,333.735833333333,209.739583333333,123.99625,344.324583333333,313.5875,42.14875,44.52,326.5725,191.69,232.531666666667,-0.00741977,-0.0047340,-0.0061923,-0.0041718,-0.0060349,sell
2015-10-24,none,none,none,none,none,a180,none,none,none,348.332083333333,210.735,137.597083333333,344.876666666667,313.571666666667,42.53125,45.3341666666667,327.4625,192.725,233.54,-0.00392688,-0.0095738,-0.0062578,-0.0074088,-0.0060511,sell
2015-10-25,none,none,none,none,a150,none,none,none,none,108.215833333333,211.73125,151.484583333333,345.457916666667,313.56125,42.9158333333333,46.14875,328.352083333333,193.760416666667,234.549166666667,-0.00326913,-0.0015153,-0.0028429,-0.0014660, 0.0010315,sell
2015-10-26,none,none,none,none,none,a150,none,none,none,18.2766666666667,212.7275,165.549166666667,346.0625,313.559166666667,43.3004166666667,46.9675,329.241666666667,194.795833333333,235.559583333333, 0.00315914, 0.0008941, 0.0025255,-0.0027738, 0.0067758,buy
2015-10-27,a135,none,none,a60,a180,none,none,none,none,33.3770833333333,213.724583333333,179.6525,346.684583333333,313.56375,43.68625,47.78625,330.130833333333,195.83125,236.568333333333, 0.00605951,-0.0022114,-0.0023163,-0.0025054,-0.0022794,sell
2015-10-28,a135,none,none,none,none,a120,none,none,none,48.3604166666667,214.722083333333,193.638333333333,347.32,313.575,44.0729166666667,48.6079166666667,331.020416666667,196.8675,237.5775, 0.00974543, 0.0098970, 0.0070509, 0.0098970, 0.0085050,buy
2015-10-29,a135,none,none,a90,a150,none,a120,none,none,63.0829166666667,215.72,207.362916666667,347.964583333333,313.592916666667,44.4608333333333,49.4308333333333,331.909583333333,197.90375,238.586666666667, 0.00428323, 0.0031674, 0.0019376,-0.0018635, 0.0033384,buy
2015-10-30,none,none,none,none,none,a90,a120,none,none,77.4258333333333,216.718333333333,220.7075,348.61625,313.618333333333,44.8495833333333,50.2554166666667,332.797916666667,198.939583333333,239.595833333333,-0.00614768,-0.0082442,-0.0064988,-0.0059788,-0.0067988,sell
2015-10-31,none,none,none,a120,a120,none,a120,none,none,91.3183333333333,217.718333333333,233.6,349.270416666667,313.647916666667,45.2404166666667,51.0833333333333,333.687916666667,199.9775,240.60625, 0.00364290,-0.0100765,-0.0066277,-0.0058898,-0.0063428,sell
2015-11-01,none,none,none,none,a120,none,none,none,none,104.737916666667,218.718333333333,246.019583333333,349.927916666667,313.683333333333,45.6316666666667,51.9129166666667,334.5775,201.014166666667,241.61625, 0.00017018, 0.0004197,-0.0017706, 0.0001702, 0.0021947,sell
2015-11-02,none,none,none,none,none,a60,none,none,none,117.7075,219.718333333333,257.989166666667,350.585416666667,313.72625,46.02375,52.7445833333333,335.465833333333,202.051666666667,242.625416666667,-0.00086286,-0.0011002,-0.0089275,-0.0088137,-0.0051359,sell
2015-11-03,none,none,none,a150,a90,none,none,none,none,130.279583333333,220.719166666667,269.560416666667,351.240833333333,313.77375,46.4170833333333,53.5775,336.355833333333,203.08875,243.635,-0.00954552,-0.0070078,-0.0025252,-0.0007831, 0.0004985,buy
2015-11-05,a120,none,none,a180,none,none,none,none,none,154.535,222.722916666667,291.812083333333,352.543333333333,313.885,47.2066666666667,55.2516666666667,338.134583333333,205.164583333333,245.653333333333,-0.00200941,-0.0009425, 0.0008490,-0.0003280,-0.0020149,sell
2015-11-06,a120,none,none,none,a60,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,353.186666666667,313.947083333333,47.6041666666667,56.0925,339.02375,206.202083333333,246.665833333333,-0.00557626,-0.0053643,-0.0024843,-0.0051772,-0.0047743,sell
2015-11-07,a120,none,none,none,none,a0,none,none,a45,178.167916666667,224.729166666667,313.43875,353.8275,314.014166666667,48.0020833333333,56.9358333333333,339.91375,207.241666666667,247.674583333333,-0.00165154,-0.0025163, 0.0014060,-0.0017029,-0.0030409,buy
2015-11-08,none,none,none,a150,none,none,none,none,a45,189.947083333333,225.7325,324.214583333333,354.4625,314.0875,48.4008333333333,57.7791666666667,340.80375,208.27875,248.6825,-0.00162653, 0.0004356, 0.0005862,-0.0017987, 0.0048656,buy
2015-11-09,none,none,none,none,none,none,none,none,a45,201.785416666667,226.737916666667,335.0475,355.09,314.162083333333,48.8025,58.6266666666667,341.694166666667,209.31875,249.696666666667,-0.00556144,-0.0052976,-0.0043110,-0.0077801,-0.0039671,sell
2015-11-10,none,none,none,a120,none,none,none,none,a45,213.73375,227.742083333333,345.991666666667,355.71375,314.245,49.2020833333333,59.4758333333333,342.58375,210.355833333333,250.702083333333,-0.00076813,-0.0014014, 0.0010312,-0.0008730,-0.0002569,buy
2015-11-11,none,none,none,none,a0,none,none,none,a45,225.824166666667,228.747916666667,267.07625,356.33125,314.329166666667,49.6054166666667,60.3275,343.474166666667,211.394583333333,251.715833333333,-0.00301850,-0.0024474,-0.0011661,-0.0065830,-0.0018341,sell
2015-11-12,none,none,none,none,none,a60,none,none,a45,238.084583333333,229.75375,8.33083333333333,356.9425,314.417916666667,50.00875,61.18125,344.364166666667,212.433333333333,252.72375,-0.00574598,-0.0096624,-0.0103945,-0.0082776,-0.0072395,sell
