Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-17,a60,none,none,a150,none,none,none,a90,none,a60,a150,a120,none,a0,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,none, 0.0024102, 0.0024102,-0.0000615, 0.00241017, 0.0034688,buy
2015-05-18,a60,none,none,a150,none,none,none,none,none,a90,a120,none,a180,a0,none,none,none,none,a135,none,none,none,a120,none,a180,none,a45,none, 0.0104195, 0.0102716, 0.0106484, 0.00985083, 0.0102716,buy
2015-05-19,a60,none,none,a150,none,none,none,a60,a0,a90,a120,a150,none,none,a60,none,none,none,a135,a180,none,a30,a120,none,a180,none,a45,none, 0.0094620, 0.0065296, 0.0065296, 0.00946204, 0.0059108,buy
2015-05-20,a60,none,none,a150,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none, 0.0049907, 0.0048490, 0.0048490, 0.00535229, 0.0055872,buy
2015-05-21,a60,none,none,a150,none,none,none,none,none,a120,a90,a180,none,none,a90,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none, 0.0060926, 0.0040179, 0.0040892, 0.00561584, 0.0055872,buy
2015-05-22,a60,a90,none,a150,none,none,none,none,none,none,none,a180,a120,a60,a90,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90, 0.0009468, 0.0025640, 0.0014236, 0.00282564, 0.0030312,buy
2015-05-23,a60,a90,none,a150,none,none,none,a0,a60,a150,a60,a150,a120,a60,none,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90, 0.0033445, 0.0049618, 0.0028114, 0.00548911, 0.0028372,buy
2015-05-24,none,a90,none,a150,none,none,none,a0,a60,none,none,a150,none,none,a120,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90,-0.0028140, 0.0036201,-0.0024355, 0.00310245,-0.0020643,sell
2015-05-25,none,a90,none,none,none,none,none,none,none,a180,none,none,a90,a90,none,none,none,a120,none,a180,a45,a30,none,none,a180,a135,a45,a90,-0.0040499,-0.0019666,-0.0040499,-0.00037385,-0.0029998,sell
2015-05-26,none,a90,none,none,none,none,none,none,a90,a180,none,a120,none,none,a150,none,none,a120,none,a180,a45,none,none,none,none,a135,a45,a90, 0.0004329, 0.0076835,-0.0001356, 0.00451024, 0.0010783,buy
2015-05-27,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,a45,none,none,none,none,none,a45,a90, 0.0034148, 0.0008765, 0.0033259, 0.00335151, 0.0051180,buy
2015-05-28,none,a90,a120,none,none,a0,none,none,a120,a150,a0,a90,a60,a120,none,none,a90,a120,none,none,a45,none,a135,none,none,none,a45,a90, 0.0049738, 0.0055914, 0.0050267, 0.00461982, 0.0053696,buy
2015-05-29,none,a90,a120,none,none,a0,none,a60,none,none,none,a90,none,none,a180,none,a90,a120,none,none,none,none,a135,none,none,none,a45,none, 0.0055961, 0.0051936, 0.0055961, 0.00523249, 0.0051936,buy
2015-05-30,none,a90,a120,none,none,a0,none,none,a150,a120,none,none,none,a150,none,none,a90,a120,none,none,none,none,a135,none,none,none,a45,none, 0.0060955, 0.0060955, 0.0060955, 0.00742447, 0.0060955,buy
2015-05-31,none,a90,a120,none,none,a0,none,a90,a150,a120,none,a60,none,a150,a150,none,a90,a120,none,none,none,none,a135,none,none,none,a45,none, 0.0061176, 0.0061411, 0.0061411, 0.00748430, 0.0061030,buy
2015-06-01,none,a90,a120,none,none,a0,none,none,none,none,none,none,a0,none,a150,none,a90,none,none,none,none,none,a135,none,none,none,a45,none, 0.0032408, 0.0039355, 0.0048092, 0.00215271,-0.0010885,buy
2015-06-02,none,a90,a120,none,none,a0,a45,a120,a180,a90,a60,none,a0,a180,none,none,a90,none,a150,none,none,none,a135,none,none,none,a45,none,-0.0086066,-0.0090083,-0.0122804,-0.01605714,-0.0163356,sell
2015-06-03,none,a90,a120,none,none,none,a45,a120,none,none,none,none,none,a180,a120,none,a90,none,a150,none,none,none,a135,none,none,a120,a45,none,-0.0096359,-0.0102626,-0.0139974,-0.01932174,-0.0188628,sell
2015-06-04,none,none,a120,none,none,none,a45,none,a150,a60,a90,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,-0.0014289,-0.0019932,-0.0042285,-0.00031596,-0.0016539,sell
2015-06-05,none,none,a120,none,none,none,a45,a150,none,none,none,a0,none,a150,a90,a60,none,none,a150,none,none,none,none,none,none,a120,a45,none,-0.0030664,-0.0053786,-0.0043680,-0.00166597,-0.0047016,sell
2015-06-06,none,none,a120,none,none,none,a45,none,a120,none,a120,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,a45,none,-0.0027166,-0.0049624,-0.0045490,-0.00146663,-0.0049624,sell
2015-06-07,none,none,a120,none,none,none,a45,a180,none,none,none,none,none,a120,a60,a60,none,none,a150,none,a60,none,none,none,none,a120,a45,none,-0.0052455,-0.0056302,-0.0057400,-0.00346523,-0.0056302,sell
2015-06-08,none,none,a120,none,none,none,a45,none,a90,a0,a150,none,a90,none,none,a60,none,none,a150,none,a60,none,none,none,none,a120,a45,none,-0.0047316,-0.0053583,-0.0054979,-0.00572791,-0.0053583,sell
2015-06-09,none,none,a120,none,none,none,a45,a150,none,a0,a150,a60,none,a90,none,a60,none,none,a150,none,a60,none,none,a60,none,a120,a45,none,-0.0024451,-0.0020905,-0.0024451,-0.00679905,-0.0020092,sell
2015-06-10,none,none,a120,none,none,none,a45,none,a60,none,a180,none,a120,none,none,a60,none,none,none,none,a60,none,none,a60,none,none,a45,none, 0.0020592, 0.0016227, 0.0016227,-0.00542946, 0.0020592,buy
2015-06-11,none,none,a120,none,none,none,a45,a120,a60,none,a180,a90,none,a60,a0,a60,none,none,none,none,a60,none,none,a60,none,none,a45,none,-0.0012870, 0.0016227, 0.0035694,-0.00165037,-0.0005985,sell
2015-06-12,none,none,a120,none,none,none,a45,none,none,none,a150,none,a150,a60,a0,a60,none,none,none,none,a60,none,a150,a60,none,none,a45,none,-0.0032751,-0.0012585,-0.0021641,-0.00503912,-0.0032751,sell
2015-06-13,none,none,a120,none,none,none,a45,a90,none,a60,a150,a120,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,a45,none,-0.0022860,-0.0014931,-0.0022860,-0.00255066,-0.0022860,sell
2015-06-14,none,none,a120,none,none,none,a45,a90,a0,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,a45,none, 0.0011703, 0.0022550, 0.0011703, 0.00088400, 0.0017479,buy
2015-06-15,none,none,a120,none,none,none,a45,a60,a0,a90,a120,a150,a180,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none, 0.0033352, 0.0039510, 0.0033052, 0.00330518, 0.0033352,buy
2015-06-16,none,none,a120,none,none,none,a45,a60,none,none,none,a150,a150,a0,a60,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.0033395, 0.0064296, 0.0033095, 0.00307493, 0.0033395,buy
2015-06-17,none,none,a120,none,none,none,a45,none,none,a120,a90,a180,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.0055073, 0.0070094, 0.0056474, 0.00584802, 0.0056695,buy
2015-06-18,none,none,a120,none,none,none,a45,none,none,none,none,a180,none,none,a90,none,none,none,none,a150,none,none,a150,none,a150,none,a45,none, 0.0057169, 0.0053968, 0.0057169, 0.00470927, 0.0053479,buy
2015-06-19,none,a90,a120,none,none,none,a45,none,a60,a150,a60,none,a120,none,none,none,none,none,none,a150,none,none,a150,none,a150,none,a45,none, 0.0084812, 0.0084812, 0.0084812, 0.00849911, 0.0070981,buy
2015-06-20,none,a90,a120,none,none,none,a45,a0,a60,a150,none,a150,none,none,a120,none,none,none,none,a150,none,none,none,none,a150,none,a45,none, 0.0105160, 0.0102617, 0.0105160, 0.00819413, 0.0072000,buy
2015-06-21,none,a90,a120,none,none,none,a45,a0,none,none,none,none,a90,a60,a120,none,none,none,none,a150,none,none,none,none,a150,none,a45,none, 0.0131175, 0.0125301, 0.0131175, 0.01128128, 0.0105539,buy
2015-06-22,none,a90,a120,none,none,none,none,none,a90,a180,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a45,none, 0.0141257, 0.0138987, 0.0138987, 0.00748472, 0.0082395,buy
2015-06-23,none,a90,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,a150,none,none,none,none,a150,none,a45,none, 0.0111669, 0.0106418, 0.0154900, 0.01017634, 0.0082825,buy
2015-06-24,none,a90,none,none,none,none,none,none,a120,a150,a0,none,a60,a90,none,a45,none,a90,none,a150,none,a0,none,none,a150,none,a45,none, 0.0055832, 0.0053982, 0.0108345, 0.00584561, 0.0026124,buy
2015-06-25,none,a90,none,a150,none,none,none,a60,a120,a150,a0,a90,none,none,a180,a45,none,a90,none,none,none,a0,none,a45,a150,none,a45,a120,-0.0021720, 0.0004925,-0.0017261,-0.00172615, 0.0004925,sell
2015-06-26,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,a120,a180,a45,none,a90,none,none,none,a0,none,a45,none,none,a45,a120,-0.0023969, 0.0004231,-0.0023929,-0.00239286, 0.0004231,sell
2015-06-27,none,none,none,a150,none,none,none,none,a150,a120,none,a60,none,a120,none,a45,none,a90,none,none,none,a0,none,a45,none,none,a45,a120,-0.0042658, 0.0001466,-0.0034475,-0.00426575, 0.0001466,sell
2015-06-28,none,none,none,a150,none,none,none,a90,a150,none,none,a60,a0,none,a150,a45,a120,a90,none,none,none,a0,none,a45,none,none,a45,a120,-0.0064958, 0.0038759,-0.0064724,-0.00649575, 0.0038759,sell
2015-06-29,none,none,none,a150,none,none,none,none,none,a90,a60,none,a0,a150,none,a45,a120,a90,none,none,none,a0,none,a45,none,none,a45,a120,-0.0061923, 0.0055904,-0.0061923,-0.00619233, 0.0048708,sell
2015-06-30,none,none,none,a150,none,none,a60,a120,a180,a90,none,none,none,none,a120,a45,a120,a90,none,none,none,a0,none,a45,none,none,a45,a120, 0.0010308, 0.0055379, 0.0010532, 0.00103082, 0.0055379,buy
2015-07-01,a60,none,none,none,none,none,a60,none,none,a60,a90,none,none,a180,none,a45,a120,none,none,none,none,a0,none,a45,none,none,a45,a120, 0.0061427, 0.0094775, 0.0063454, 0.00614269, 0.0095302,buy
2015-07-02,a60,none,none,none,none,none,a60,a150,a150,a60,none,a0,none,a180,a90,none,a120,none,a180,none,none,a0,none,a45,none,none,a45,a120, 0.0089346, 0.0097547, 0.0089889, 0.00890284, 0.0089028,buy
2015-07-03,a60,none,none,none,none,none,a60,a150,a150,none,a120,none,a60,none,a90,none,a120,none,a180,a135,none,a0,none,a45,none,none,none,a120, 0.0087104, 0.0093369, 0.0087104, 0.00892309, 0.0090564,buy
2015-07-04,a60,none,none,none,none,none,a60,a180,a120,none,a120,none,none,a150,a60,none,a120,none,a180,a135,none,a0,none,none,none,none,none,none, 0.0115951, 0.0129874, 0.0113243, 0.01132430, 0.0129131,buy
2015-07-05,a60,none,none,none,none,none,none,a180,a120,none,a150,none,a90,none,a60,none,none,none,a180,a135,none,a0,none,none,none,none,none,none, 0.0053209, 0.0064868, 0.0064868, 0.00564422, 0.0064712,buy
2015-07-06,a60,none,none,none,a150,none,none,none,none,a0,a150,a60,none,a120,none,none,none,none,a180,a135,none,a0,none,none,none,none,none,none, 0.0000915, 0.0000915, 0.0059690, 0.00009147, 0.0084610,buy
2015-07-07,none,none,none,none,a150,none,none,a150,a90,none,a180,none,a120,none,none,none,none,none,a180,a135,none,a0,none,none,none,none,none,none, 0.0012562, 0.0012562, 0.0053655, 0.00125619, 0.0045804,buy
2015-07-08,none,none,none,none,a150,none,none,none,none,none,a180,a90,none,a90,a0,none,none,none,a180,a135,none,a0,none,none,none,a90,none,none,-0.0049968,-0.0052513, 0.0095490,-0.00499683, 0.0120256,sell
2015-07-09,none,none,a90,none,a150,none,none,a120,a60,none,none,none,a150,a90,a0,none,none,none,a180,a135,a90,a0,none,none,a135,a90,none,none,-0.0004379,-0.0004379, 0.0082034,-0.00043794, 0.0102096,buy
2015-07-10,none,none,a90,none,none,none,none,none,a60,a60,a150,a120,none,a60,none,none,none,none,a180,none,a90,a0,none,none,a135,a90,none,none, 0.0064585, 0.0064430, 0.0099301, 0.00714393, 0.0106603,buy
2015-07-11,a45,none,a90,none,none,none,none,a90,none,none,none,a120,a180,a60,none,none,none,none,none,none,a90,a0,none,none,a135,a90,none,none, 0.0115459, 0.0067789, 0.0115527, 0.01135418, 0.0137393,buy
2015-07-12,a45,a120,a90,none,none,none,none,none,none,a90,a120,a150,a180,none,none,none,none,none,none,none,a90,a0,none,none,a135,a90,none,none, 0.0096917, 0.0093587, 0.0096917, 0.00999147, 0.0115549,buy
2015-07-13,a45,a120,none,none,none,none,none,a60,none,none,none,a150,a150,none,a60,a30,none,none,none,none,a90,none,none,none,a135,a90,none,none, 0.0056568, 0.0056568, 0.0057814, 0.00519966, 0.0051997,buy
2015-07-14,a45,a120,none,a180,a135,none,none,a60,a0,a120,a90,none,a150,none,none,a30,a135,none,none,none,a90,none,none,none,a135,a90,none,none, 0.0034075, 0.0039625, 0.0055949, 0.00253857, 0.0025386,buy
2015-07-15,a45,a120,none,a180,a135,none,none,none,a0,a120,none,a180,none,a0,a90,a30,a135,none,none,none,a90,none,none,none,a135,a90,none,none, 0.0037670, 0.0032761, 0.0052692, 0.00105981, 0.0013410,buy
2015-07-16,none,none,none,a180,a135,none,none,none,none,none,a60,none,a120,a0,a90,a30,a135,none,none,none,a90,none,none,none,a135,a90,none,none, 0.0067482, 0.0075807, 0.0074580, 0.00373958, 0.0035949,buy
2015-07-17,none,none,none,a180,a135,none,a90,none,none,a150,a60,a150,none,none,none,a30,a135,none,none,none,none,none,none,none,a135,a90,none,none, 0.0049264, 0.0056299, 0.0059981, 0.00306696, 0.0025837,buy
2015-07-18,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,a120,a30,a135,none,none,a120,none,none,none,none,a135,a90,none,none,-0.0038937, 0.0046790,-0.0010001,-0.00079855,-0.0011251,sell
2015-07-19,a30,a135,none,none,none,none,a90,none,none,a180,none,a120,a90,none,none,a30,a135,none,none,a120,none,none,none,none,a135,a90,none,none,-0.0043924,-0.0036415,-0.0048186,-0.00457452,-0.0045745,sell
2015-07-20,a30,a135,none,none,none,a0,a90,none,a60,a180,none,a120,none,none,a150,a30,a135,none,none,a120,none,none,none,none,a135,a90,a30,none,-0.0045106,-0.0037660,-0.0048186,-0.00466734,-0.0046673,sell
2015-07-21,a30,a135,none,none,a120,a0,none,none,a60,none,a0,none,a60,a60,a150,a30,none,none,none,a120,none,none,none,none,a135,a90,a30,none,-0.0046719,-0.0026774,-0.0046719,-0.00467189,-0.0046719,sell
2015-07-22,a30,a135,none,none,a120,a0,none,none,none,a150,a0,a90,none,none,a180,none,none,none,none,a120,none,none,none,none,a135,a90,a30,none,-0.0019354,-0.0002945,-0.0019354,-0.00294746,-0.0029475,sell
2015-07-23,none,none,none,none,a120,a0,none,a60,a90,none,none,none,none,a90,a180,none,none,none,none,a120,none,none,none,none,a135,a90,a30,none,-0.0005245, 0.0015843,-0.0005245,-0.00052446,-0.0005245,sell
2015-07-24,none,none,a60,none,a120,a0,none,a60,a90,a120,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,a135,a90,a30,none,-0.0035893, 0.0028241,-0.0045661,-0.00387994,-0.0035893,sell
2015-07-25,none,none,a60,none,none,a0,none,none,none,a120,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,a135,a90,a30,none,-0.0036547, 0.0059558,-0.0059838,-0.00377677,-0.0027769,sell
2015-07-26,none,a150,a60,none,none,a0,none,a90,a120,none,a60,none,a0,a120,a150,none,none,a60,none,none,none,none,none,none,a135,a90,a30,none,-0.0038144,-0.0092468,-0.0120313,-0.01205096,-0.0125531,sell
2015-07-27,none,a150,none,none,none,a0,none,none,a120,a90,a60,none,none,a120,a120,none,none,a60,none,none,none,a0,none,none,a135,a90,a30,none,-0.0030379,-0.0106281,-0.0123147,-0.01059597,-0.0105960,sell
2015-07-28,none,a150,none,a150,none,none,none,a120,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,a0,none,none,a135,a90,none,none,-0.0019608,-0.0047651,-0.0069200,-0.00476513,-0.0047651,sell
2015-07-29,none,a150,none,a150,none,none,none,none,a150,a60,a90,a0,none,a150,none,none,a150,a60,none,none,none,a0,none,none,a135,a90,none,none, 0.0015374,-0.0006147,-0.0044681,-0.00061466,-0.0006147,sell
2015-07-30,none,none,none,a150,none,none,none,a150,none,none,a120,a0,a60,none,a90,none,a150,a60,none,none,none,a0,none,none,a135,a90,none,none, 0.0033398, 0.0022383, 0.0024940, 0.00333975, 0.0022383,buy
2015-07-31,none,none,a45,a150,none,none,none,none,a180,none,a120,none,none,a180,none,none,a150,none,none,none,none,a0,none,none,a135,a90,none,none, 0.0053438, 0.0057108, 0.0065061, 0.00571078, 0.0057108,buy
2015-08-01,none,none,a45,none,none,none,a120,a180,a180,none,none,none,a90,none,a60,none,a150,none,none,none,none,a0,none,none,a135,a90,none,none, 0.0091863, 0.0048833, 0.0100154, 0.00488331, 0.0094938,buy
2015-08-02,none,none,a45,none,none,none,a120,a180,none,a0,a150,a60,a90,a150,none,none,a150,none,none,none,none,a0,none,none,a135,a90,none,none, 0.0083325, 0.0015812, 0.0094845, 0.00158116, 0.0077989,buy
2015-08-03,none,none,a45,none,none,none,a120,a150,a150,none,a180,a60,a120,none,none,none,a150,none,a150,none,none,a0,none,none,a135,a90,none,none, 0.0084745, 0.0025316, 0.0094332, 0.00321928, 0.0083842,buy
2015-08-04,a0,none,none,none,none,none,a120,a150,none,none,a180,a90,a120,a120,none,none,a150,none,a150,none,none,a0,none,none,a135,a90,none,none, 0.0055791, 0.0003375, 0.0055620, 0.00221680, 0.0078799,buy
2015-08-05,a0,none,none,a135,a90,none,none,a120,a120,none,none,a90,a150,a120,a0,none,none,none,a150,none,none,a0,none,none,a135,a90,none,none, 0.0015027, 0.0009467,-0.0003789, 0.00013937, 0.0009467,buy
2015-08-06,a0,none,none,a135,a90,none,none,a120,a120,a60,a150,a120,a150,a90,none,none,none,none,a150,none,none,a0,none,none,a135,a90,none,none, 0.0004023, 0.0002356, 0.0000529, 0.00081770, 0.0002356,sell
2015-08-07,a0,none,none,a135,a90,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,a150,none,none,a0,none,none,a135,a90,none,none,-0.0019358,-0.0006200,-0.0032517,-0.00181857,-0.0020124,sell
2015-08-08,a0,none,a30,a135,a90,none,none,a90,a90,a90,a120,none,a180,none,none,none,none,a45,a150,none,none,a0,none,none,a135,a90,none,none,-0.0002920,-0.0004522,-0.0032551,-0.00165075,-0.0010554,sell
2015-08-09,a0,none,a30,none,none,none,a135,none,none,a90,none,a150,none,a60,a60,none,none,a45,a150,none,none,a0,none,none,a135,a90,none,none,-0.0029086,-0.0000354,-0.0027269, 0.00570134,-0.0027269,sell
2015-08-10,none,a180,a30,none,none,none,a135,a60,a60,none,a90,none,a150,none,a60,none,none,a45,none,none,a120,a0,none,none,a135,a90,none,none,-0.0064185,-0.0064273,-0.0010805,-0.00704933,-0.0064185,sell
2015-08-11,none,a180,a30,none,none,none,a135,none,a60,a120,none,a180,none,none,a90,none,none,a45,none,none,a120,none,none,none,a135,a90,none,none,-0.0082495,-0.0066132,-0.0041739,-0.00661321,-0.0084407,sell
2015-08-12,none,a180,none,none,none,none,a135,none,none,none,a60,none,a120,none,a90,none,none,a45,none,none,a120,none,none,none,none,none,none,none,-0.0141540,-0.0121184,-0.0063275,-0.01211839,-0.0141540,sell
2015-08-13,none,a180,none,a120,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a0,none,-0.0029493,-0.0021019, 0.0012963,-0.00210188,-0.0029493,sell
2015-08-14,none,a180,none,a120,none,none,none,none,none,none,none,a150,a90,a0,a120,none,none,a45,none,none,a120,none,none,none,none,none,a0,a120, 0.0075514, 0.0048179, 0.0098395, 0.00405369, 0.0075514,buy
2015-08-15,none,a180,none,a120,none,none,none,a0,none,a180,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a120, 0.0089131, 0.0081062, 0.0093858, 0.00639244, 0.0089131,buy
2015-08-16,none,none,none,a120,none,none,none,none,a0,a180,none,a120,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a0,a120, 0.0124135, 0.0097561, 0.0083646, 0.00791658, 0.0105806,buy
2015-08-17,none,none,none,a120,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.0124109, 0.0116529, 0.0119918, 0.01012179, 0.0154060,buy
2015-08-18,none,none,none,none,none,none,a150,none,none,a150,a0,a90,none,none,none,none,none,none,a135,a90,none,none,none,a45,none,none,a0,a120,-0.0060351,-0.0052135,-0.0048684,-0.01610150,-0.0048634,sell
2015-08-19,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a60,a180,none,none,none,a135,a90,none,none,none,a45,none,none,none,a120,-0.0060471,-0.0058656,-0.0047181,-0.01251861,-0.0052626,sell
2015-08-20,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,a60,none,none,none,none,a135,a90,none,none,none,a45,none,none,none,a120,-0.0117531,-0.0099232,-0.0142070,-0.01427079,-0.0142020,sell
2015-08-21,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,a150,a0,none,none,a135,a90,none,none,none,a45,none,none,none,a120,-0.0130908,-0.0078718,-0.0160603,-0.01614872,-0.0162214,sell
