Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-02,1,0,4,1,0,3,0,2,1,0,2,3,3,3,1, 0.031713, 0.034248, 0.012798, 0.013234, 0.009858,buy
2020-04-03,1,0,2,1,1,2,0,2,1,0,0,3,3,3,1, 0.000477, 0.001843, 0.001148,-0.000975, 0.014582,sell
2020-04-04,1,0,2,0,4,0,1,2,0,1,1,3,3,3,1, 0.008641, 0.029672,-0.012064, 0.045794, 0.005246,buy
2020-04-05,1,1,2,3,2,1,1,1,1,1,2,4,3,3,2,-0.018446,-0.022480,-0.021713,-0.013377,-0.024393,sell
2020-04-06,1,1,6,2,0,1,1,1,1,0,2,4,3,3,2, 0.017213, 0.052242, 0.040889, 0.040889, 0.040026,buy
2020-04-07,0,2,5,1,1,0,1,1,1,0,2,3,2,3,2, 0.022893, 0.055272, 0.055473, 0.054428, 0.051260,buy
2020-04-08,0,2,2,2,2,0,1,0,1,2,2,2,3,3,2, 0.044362, 0.043947, 0.040263, 0.041020, 0.045439,buy
2020-04-09,0,0,3,1,1,0,1,0,2,2,1,2,3,3,1, 0.026987, 0.027330, 0.026150,-0.024115, 0.021677,buy
2020-04-10,0,0,2,0,0,0,1,0,4,1,3,1,2,2,0,-0.001119,-0.002931,-0.010129,-0.008197,-0.006517,sell
2020-04-11,0,1,1,1,0,1,1,2,3,2,3,2,3,3,1,-0.003561,-0.003561,-0.019552,-0.022425,-0.003561,sell
2020-04-12,0,0,1,1,0,0,3,2,1,2,3,2,2,3,0, 0.016346, 0.015294, 0.023992, 0.016346, 0.003222,buy
2020-04-13,0,0,1,1,1,0,3,0,1,1,2,2,1,2,1, 0.009553,-0.007486,-0.005871, 0.006661, 0.011717,buy
2020-04-14,1,0,1,2,0,0,1,0,3,1,3,2,1,1,2,-0.005741,-0.003217, 0.009678,-0.042022,-0.030941,sell
2020-04-15,3,0,2,2,0,0,0,1,2,1,3,3,1,1,3,-0.017459,-0.014169,-0.006423,-0.016073,-0.014443,sell
2020-04-16,1,0,2,1,0,0,1,1,2,1,2,3,2,0,2, 0.026394, 0.027000, 0.029555, 0.004239, 0.008470,buy
2020-04-17,0,1,1,1,0,0,3,0,2,2,3,2,1,2,2, 0.029647, 0.021150, 0.040867, 0.039734, 0.031379,buy
2020-04-18,0,0,1,1,0,0,2,2,2,3,3,3,0,3,2, 0.000820, 0.007119, 0.010582, 0.003901, 0.010602,sell
2020-04-19,1,0,1,2,0,0,1,3,3,3,4,4,1,3,2, 0.022840, 0.015471, 0.013792, 0.013541, 0.011955,buy
2020-04-20,0,0,1,2,0,0,1,2,4,1,2,3,2,3,1,-0.047270,-0.043731,-0.041723,-0.043731, 0.004334,sell
2020-04-21,0,0,1,2,0,0,2,1,4,1,1,3,3,2,2,-0.021784,-0.028076,-0.013972,-0.027670, 0.000340,sell
2020-04-22,0,0,1,2,0,0,2,3,1,3,2,2,4,3,1, 0.021563, 0.024325, 0.024557, 0.009522, 0.023638,buy
2020-04-23,0,2,1,2,0,0,2,3,0,3,2,2,3,4,2, 0.004878,-0.000606, 0.001654, 0.011733, 0.004629,buy
2020-04-24,0,1,2,2,0,0,2,1,1,4,3,2,4,3,1, 0.013439, 0.006685, 0.016468, 0.011390, 0.009933,buy
2020-04-25,0,2,3,2,0,0,0,1,0,3,4,2,2,3,0, 0.013192, 0.010322, 0.010322, 0.013214, 0.022273,buy
2020-04-26,1,1,2,3,0,0,0,2,0,4,3,2,3,3,2, 0.006683,-0.004754, 0.008030,-0.007573, 0.021727,sell
2020-04-27,1,2,2,2,2,0,0,2,0,4,3,3,4,3,2,-0.019298,-0.025496,-0.029523,-0.026695,-0.023776,sell
2020-04-28,0,2,1,2,1,0,1,3,0,3,2,2,4,3,2, 0.010101,-0.002493,-0.001813, 0.008635, 0.001415,buy
2020-04-29,0,1,2,1,1,2,1,3,0,2,2,2,4,3,2, 0.023696, 0.023864, 0.009089, 0.021468, 0.012198,buy
2020-04-30,0,3,1,2,0,2,0,3,0,2,3,1,3,4,2, 0.000387,-0.004113,-0.004900, 0.001354,-0.010815,sell
2020-05-01,0,3,1,1,2,1,0,2,1,1,3,2,3,2,2,-0.002946, 0.002666, 0.005466,-0.002946, 0.002686,sell
2020-05-02,0,3,1,2,2,0,0,1,0,1,4,1,2,3,0, 0.024875, 0.017604, 0.015740, 0.017970, 0.018132,buy
2020-05-03,0,4,2,3,1,1,0,0,0,2,4,2,2,4,1, 0.004973, 0.004973,-0.002924, 0.000713, 0.003025,sell
2020-05-04,0,5,3,2,1,0,0,0,0,1,3,3,1,4,1,-0.002510,-0.004350,-0.006139,-0.009915,-0.005037,sell
2020-05-05,0,4,3,2,1,0,1,0,1,2,2,3,3,4,2, 0.017409, 0.033189, 0.023357, 0.020555, 0.025439,buy
2020-05-06,0,3,1,3,0,0,1,0,2,3,1,2,4,4,2, 0.007992, 0.054129, 0.006792, 0.020188, 0.019303,buy
2020-05-07,0,2,1,0,1,0,1,0,3,2,1,2,4,1,2, 0.010629, 0.005373, 0.014625, 0.016600, 0.015769,buy
2020-05-08,0,2,1,0,0,0,1,1,4,3,3,2,4,2,1, 0.027691, 0.024397, 0.025733, 0.025733, 0.014833,buy
2020-05-09,0,2,1,0,0,1,2,2,3,3,3,2,5,2,2, 0.017070, 0.015983, 0.011186, 0.011186,-0.001244,buy
2020-05-10,0,0,2,0,0,1,2,0,2,3,2,2,3,2,1,-0.050942,-0.037049,-0.049362,-0.019681,-0.049346,sell
2020-05-11,0,0,2,0,1,0,0,1,2,2,1,2,3,1,1, 0.000954, 0.000385, 0.000385,-0.003572, 0.004793,sell
2020-05-12,2,0,2,1,1,0,1,1,2,2,2,2,4,2,2,-0.000598,-0.012305,-0.023486,-0.012871,-0.012105,sell
2020-05-13,1,0,2,1,0,0,0,1,1,2,1,1,3,2,1,-0.007653,-0.013438,-0.012141,-0.017826,-0.016378,sell
2020-05-14,1,0,3,0,0,0,3,0,1,2,2,2,3,2,1,-0.000676, 0.041348, 0.029947, 0.029707, 0.029707,buy
2020-05-15,1,1,1,1,0,0,2,1,0,1,4,1,1,1,1, 0.002967, 0.021279,-0.004718, 0.010324, 0.010606,buy
2020-05-16,1,1,1,1,0,0,0,2,0,2,3,0,2,1,2,-0.000885,-0.004960, 0.015202, 0.000674, 0.013245,sell
2020-05-17,1,0,1,1,0,0,1,0,2,2,3,1,2,1,1, 0.014267,-0.004877, 0.016145, 0.009765, 0.014267,buy
2020-05-18,0,1,2,2,0,0,1,1,1,1,2,3,1,3,0, 0.011598, 0.030931, 0.011598, 0.011598, 0.012359,buy
2020-05-19,0,2,2,2,0,0,1,1,1,3,3,3,2,3,1, 0.017027, 0.010255, 0.003286, 0.009219, 0.014563,buy
2020-05-20,1,3,2,3,0,0,0,2,1,4,4,3,3,4,2,-0.005240, 0.000173,-0.014189,-0.017000,-0.004045,sell
2020-05-21,1,4,2,2,0,0,1,0,1,2,2,2,3,4,2,-0.002754, 0.014367, 0.002485,-0.000116, 0.004596,sell
2020-05-22,1,2,3,2,0,0,1,0,1,3,1,3,3,4,2, 0.009711, 0.029371, 0.014774, 0.010604, 0.017472,buy
2020-05-23,2,3,2,3,0,0,0,0,0,4,1,4,3,4,2, 0.001133, 0.001638, 0.003054,-0.000619, 0.003461,sell
2020-05-24,2,4,1,2,3,0,0,0,0,4,2,4,4,4,2, 0.006481,-0.001649, 0.003668,-0.004047, 0.000294,sell
2020-05-25,0,3,2,1,3,0,0,0,0,3,2,4,3,3,0,-0.013122,-0.014051,-0.007680,-0.019820,-0.005514,sell
2020-05-26,0,1,2,2,1,1,1,0,0,2,2,3,2,2,1,-0.020713, 0.000866,-0.028318,-0.019145,-0.021781,sell
2020-05-27,0,0,0,3,3,2,0,1,0,2,2,3,2,3,1, 0.012171, 0.018645, 0.012437, 0.005945, 0.014646,buy
2020-05-28,0,1,0,3,4,0,0,0,1,2,2,2,4,2,1, 0.008913, 0.010469, 0.014476, 0.011680, 0.004352,buy
2020-05-29,0,1,0,2,5,0,0,0,0,2,3,1,3,3,0, 0.008345, 0.015186, 0.000344, 0.003141, 0.008128,buy
2020-05-30,0,1,0,4,1,2,0,0,0,3,2,3,2,3,1, 0.001021, 0.006032, 0.001215, 0.001215, 0.001370,sell
2020-05-31,0,2,2,3,1,1,0,0,0,2,3,2,2,3,1, 0.006361, 0.008157,-0.004105, 0.007303, 0.013349,sell
2020-06-01,0,3,1,3,3,0,0,0,0,2,3,3,2,3,1, 0.002564, 0.004796, 0.007525,-0.000710,-0.007042,sell
2020-06-02,0,2,0,7,2,0,0,0,0,4,3,3,3,5,1, 0.006451, 0.019522, 0.017157, 0.002965, 0.009004,buy
2020-06-03,0,1,2,5,1,0,0,0,0,3,2,3,3,3,1, 0.000386,-0.006330,-0.006018,-0.006246,-0.005832,sell
2020-06-04,0,2,1,4,0,0,0,0,2,2,3,3,2,3,0, 0.009040, 0.009040, 0.002341, 0.009159, 0.007370,buy
2020-06-05,0,2,0,4,0,1,1,2,1,4,3,4,2,4,2,-0.012510, 0.001815,-0.019418,-0.017952, 0.004375,sell
2020-06-06,0,0,0,2,0,0,3,1,0,4,2,3,1,3,1,-0.013159,-0.010098, 0.007005,-0.007384,-0.016620,sell
2020-06-07,0,0,0,2,1,0,2,0,1,2,1,2,1,2,2, 0.008948,-0.000839, 0.006199, 0.008106, 0.004144,buy
2020-06-08,2,0,0,3,0,0,1,1,2,2,2,3,2,2,2, 0.009503, 0.004389, 0.019943,-0.004473, 0.018623,buy
2020-06-09,2,0,1,2,0,0,1,2,0,2,2,2,2,2,2, 0.001150, 0.006407, 0.013022, 0.000804, 0.002381,sell
2020-06-10,0,1,1,2,0,0,4,0,0,2,2,2,2,1,3,-0.017608,-0.016968,-0.011839,-0.027940,-0.018235,sell
2020-06-11,0,1,0,1,0,0,3,0,0,3,2,1,1,1,3,-0.029933,-0.020029,-0.026810,-0.028322,-0.023319,sell
2020-06-12,2,0,0,1,1,0,0,2,0,3,3,2,2,1,1,-0.028085,-0.022687,-0.013140,-0.011513,-0.022136,sell
2020-06-13,2,0,0,1,1,0,0,1,2,2,3,2,2,2,0, 0.014118, 0.014202, 0.022884, 0.021689, 0.016747,buy
2020-06-14,0,0,0,1,1,0,0,0,2,2,2,1,1,1,1,-0.020343,-0.031681,-0.017537,-0.030300,-0.009723,sell
2020-06-15,0,0,0,1,1,0,2,1,0,3,3,2,2,0,1,-0.021804,-0.020007,-0.021982,-0.027299,-0.020007,sell
2020-06-16,0,1,0,1,1,0,2,3,0,3,4,3,1,1,2, 0.009458, 0.027435, 0.027435, 0.028267, 0.025634,buy
2020-06-17,0,2,0,1,2,0,1,2,1,1,3,2,2,2,1,-0.000905,-0.026253,-0.013459,-0.016403,-0.013439,sell
2020-06-18,0,0,2,0,2,0,0,0,2,1,2,2,1,2,0,-0.005360, 0.004969,-0.010474, 0.011695, 0.017674,sell
2020-06-19,1,0,1,2,2,0,0,0,0,1,2,1,0,3,1,-0.004368,-0.006789, 0.033403,-0.004368,-0.004368,sell
2020-06-20,0,1,0,2,3,0,0,0,0,2,3,1,2,2,0, 0.016576, 0.016451, 0.015287, 0.015874,-0.006046,buy
2020-06-21,0,3,0,0,3,0,1,0,0,1,1,2,2,2,1, 0.003668, 0.008014, 0.005217, 0.013003,-0.009158,sell
2020-06-22,0,2,1,0,1,1,0,1,0,0,1,1,2,1,1, 0.049003, 0.053668, 0.049262, 0.066952, 0.063291,buy
2020-06-23,0,2,2,1,1,2,0,1,1,0,1,2,3,2,2, 0.010489,-0.031884, 0.011718,-0.035487, 0.011534,sell
2020-06-24,0,2,0,2,2,0,0,0,1,0,0,2,3,1,1, 0.020648, 0.021403, 0.021348, 0.020463, 0.015124,buy
2020-06-25,0,2,0,0,5,0,0,0,0,1,1,2,2,2,1, 0.004209, 0.008697, 0.011346, 0.030626,-0.002626,buy
2020-06-26,0,3,0,2,1,1,0,0,0,1,1,1,2,2,2, 0.008670, 0.008416, 0.001510, 0.006550,-0.003170,buy
2020-06-27,0,3,3,2,0,2,0,0,0,0,2,2,2,2,2,-0.001556,-0.028617,-0.008984,-0.019464,-0.009262,sell
2020-06-28,0,4,2,1,0,1,0,0,0,0,2,2,1,2,1,-0.014230,-0.014230,-0.015591,-0.014230,-0.014230,sell
2020-06-29,0,3,0,2,2,0,0,0,0,2,2,2,2,2,1, 0.011665, 0.012627,-0.006148,-0.008081,-0.039493,sell
2020-06-30,0,1,0,3,2,0,1,0,0,1,1,3,1,1,2,-0.001570,-0.000928, 0.003140,-0.000928,-0.000322,sell
2020-07-01,0,0,2,2,0,0,1,0,3,0,2,3,1,1,1,-0.017102,-0.011149,-0.062012,-0.017641, 0.007053,sell
2020-07-02,0,1,1,1,0,1,1,2,2,0,2,2,1,2,2, 0.001521, 0.007838, 0.007738, 0.012695, 0.015144,buy
2020-07-03,0,1,0,1,0,0,3,1,1,1,2,2,1,2,1, 0.019170, 0.000859,-0.006541,-0.005760, 0.012397,buy
2020-07-04,0,2,0,1,1,0,3,0,1,2,2,4,1,1,2, 0.007966, 0.006729, 0.010779, 0.007966, 0.022069,buy
2020-07-05,1,2,0,2,1,0,1,0,2,1,2,3,2,0,3, 0.011411,-0.001257, 0.012781, 0.012371, 0.011448,buy
2020-07-06,2,2,1,2,0,0,1,1,3,1,2,4,3,1,3, 0.018871,-0.006332, 0.014250, 0.019842, 0.024713,buy
2020-07-07,0,2,1,1,0,0,3,2,2,1,2,5,3,0,2, 0.062623, 0.043337, 0.044940, 0.062623, 0.042305,buy
2020-07-08,0,3,1,1,0,0,5,1,1,1,2,5,3,1,2, 0.066246, 0.053956, 0.055649, 0.067573, 0.056655,buy
2020-07-09,0,2,1,1,0,0,3,2,1,2,2,4,2,2,2, 0.021782, 0.018594, 0.021162, 0.018148, 0.028175,buy
2020-07-10,1,2,1,1,0,1,1,1,3,1,3,3,3,2,1,-0.006434, 0.004469, 0.002367, 0.024664,-0.019989,sell
2020-07-11,1,2,1,1,0,1,1,0,3,1,2,4,2,1,2, 0.033703, 0.030387, 0.056289, 0.041920, 0.013705,buy
2020-07-12,1,2,1,2,0,1,1,0,2,2,3,4,3,1,1, 0.036460, 0.037420, 0.043280, 0.047870,-0.002516,buy
2020-07-13,0,3,1,2,0,1,1,2,1,3,4,3,4,2,1, 0.042747, 0.041126, 0.041126, 0.040699, 0.000595,buy
2020-07-14,0,4,1,2,0,1,2,1,1,1,3,4,3,2,1, 0.027151, 0.021351, 0.031993, 0.047042,-0.004830,buy
2020-07-15,0,3,3,1,0,1,1,1,2,1,2,4,3,3,1, 0.036519, 0.033588, 0.037595, 0.037756,-0.002549,buy
2020-07-16,1,2,2,2,0,1,0,1,2,0,2,4,2,2,1, 0.001107, 0.008262, 0.018916, 0.024549,-0.013006,buy
2020-07-17,1,2,0,3,1,2,0,0,2,1,3,3,2,3,1, 0.040238, 0.038494, 0.024816, 0.029400, 0.087501,buy
2020-07-18,0,3,0,1,2,2,0,0,1,1,2,2,3,3,0,-0.014110,-0.016450,-0.018558,-0.016133,-0.018835,sell
2020-07-19,0,3,1,1,0,2,1,0,1,1,1,3,3,2,1,-0.002275,-0.010055,-0.004930,-0.011958,-0.004930,sell
2020-07-20,0,2,1,1,0,3,1,1,1,0,1,3,1,3,2,-0.014030,-0.030912,-0.014652,-0.037756,-0.013516,sell
2020-07-21,0,1,1,2,0,2,0,1,2,1,0,4,1,3,2,-0.024777,-0.020709,-0.024777,-0.024777,-0.025164,sell
2020-07-22,0,1,1,2,3,1,0,0,2,2,1,5,2,3,1,-0.006426, 0.020782, 0.002998, 0.002998,-0.000307,sell
2020-07-23,0,1,0,4,3,1,0,0,1,3,2,5,1,4,1, 0.010992, 0.021641, 0.014548, 0.014805,-0.006384,buy
2020-07-24,0,1,2,2,2,2,0,0,1,3,2,3,3,3,2,-0.004621,-0.002577,-0.005129,-0.004621, 0.001806,sell
2020-07-25,0,3,1,1,1,1,0,0,1,2,2,3,2,2,1,-0.005597,-0.005597,-0.011274,-0.019015,-0.017550,sell
2020-07-26,0,1,1,1,2,1,0,0,1,4,2,3,3,2,1,-0.000823, 0.005384,-0.013172,-0.013815,-0.018098,sell
2020-07-27,0,0,0,3,1,0,0,0,0,3,1,1,3,1,1,-0.010905,-0.019909,-0.008071,-0.021461,-0.015223,sell
2020-07-28,0,0,2,1,3,1,1,0,2,2,3,2,4,1,2,-0.013448,-0.005523, 0.005484, 0.007366, 0.008392,sell
2020-07-29,0,1,1,2,1,1,1,2,1,2,3,2,4,2,1,-0.011284, 0.033648, 0.024628, 0.047077, 0.028104,buy
2020-07-30,0,1,2,1,1,2,2,1,0,3,3,2,5,1,2, 0.024992, 0.024782, 0.024928, 0.022751, 0.019898,buy
2020-07-31,0,1,1,1,2,2,3,0,0,3,3,2,4,2,2, 0.020869, 0.028544, 0.038774, 0.024152, 0.037660,buy
2020-08-01,1,1,1,1,1,2,1,0,1,2,2,2,4,2,1, 0.025378, 0.038094, 0.038080, 0.045040, 0.045040,buy
2020-08-02,2,0,1,0,2,1,1,1,1,1,1,1,3,3,2, 0.022115, 0.012515, 0.017531, 0.022034, 0.025209,buy
2020-08-03,0,0,0,1,1,1,1,1,1,0,0,1,1,2,2, 0.018120, 0.021636,-0.000373, 0.024941, 0.029892,buy
2020-08-04,0,1,1,0,1,1,4,0,1,0,1,2,1,3,2, 0.061563, 0.060940, 0.020645, 0.053772, 0.066098,buy
2020-08-05,0,1,1,1,1,1,2,3,0,0,1,2,1,4,2, 0.040078, 0.025210, 0.007857, 0.043878, 0.026501,buy
2020-08-06,1,2,0,1,1,0,2,1,1,0,1,2,2,2,2, 0.028323, 0.023875, 0.015561, 0.023087, 0.024774,buy
2020-08-07,1,2,0,1,2,0,1,0,2,1,2,2,3,2,1, 0.015111, 0.015110, 0.011305, 0.012077, 0.007791,buy
2020-08-08,0,2,0,1,3,0,1,0,0,1,2,1,4,1,0, 0.072308, 0.065928,-0.024564, 0.095051, 0.008044,buy
2020-08-09,1,3,0,1,3,0,1,0,1,2,3,2,4,2,1, 0.034705, 0.034705, 0.055176, 0.057776, 0.034705,buy
2020-08-10,0,3,1,0,2,0,0,1,1,1,2,1,3,2,1, 0.006071, 0.001884,-0.004672,-0.002180,-0.003180,sell
2020-08-11,0,2,2,0,2,0,1,1,1,0,2,2,3,1,1, 0.015180, 0.017624, 0.019960, 0.022972, 0.017567,buy
2020-08-12,0,1,2,1,3,0,2,1,1,0,3,3,3,1,1, 0.055485, 0.055485, 0.055182, 0.055485, 0.058199,buy
2020-08-13,0,1,1,2,5,0,1,2,0,1,4,2,4,1,2, 0.076503, 0.076503, 0.020722, 0.031884, 0.078381,buy
2020-08-14,0,2,2,0,6,0,0,1,1,1,3,3,5,1,1, 0.043692, 0.053023, 0.016371, 0.021961, 0.046793,buy
2020-08-15,1,2,2,0,6,0,0,1,0,0,2,2,4,2,2, 0.028684, 0.045607, 0.003683, 0.026689, 0.022867,buy
2020-08-16,0,0,3,0,5,2,0,1,0,1,2,3,3,3,1, 0.000192, 0.043693,-0.000183, 0.036900, 0.034201,buy
2020-08-17,0,1,2,1,3,1,1,1,0,1,0,4,2,3,2, 0.020434, 0.016204, 0.012483, 0.017973, 0.030323,buy
2020-08-18,0,1,3,0,5,0,1,2,0,0,1,4,1,3,3, 0.023461, 0.026330, 0.027327, 0.004712, 0.028269,buy
2020-08-19,0,0,3,4,3,0,0,2,1,0,2,4,0,4,3,-0.012801, 0.006448,-0.001733, 0.002113, 0.003496,sell
2020-08-20,0,0,3,3,3,1,0,1,1,0,2,3,1,4,2,-0.010946, 0.007454,-0.026036,-0.007070,-0.014708,sell
2020-08-21,0,1,2,2,2,0,0,1,0,0,3,2,0,2,1,-0.012149,-0.011890,-0.006229, 0.006050,-0.010319,sell
2020-08-22,0,2,1,2,2,2,0,0,0,3,5,2,1,3,1,-0.021639,-0.005402,-0.021930,-0.021970,-0.019295,sell
2020-08-23,0,1,0,5,2,2,0,0,0,1,3,2,2,3,1, 0.000730, 0.009129, 0.005777,-0.000185, 0.005788,sell
2020-08-24,0,0,3,4,0,1,0,0,1,0,3,1,3,1,1,-0.005197,-0.005947,-0.007947,-0.004318,-0.024877,sell
2020-08-25,0,1,2,4,1,1,0,1,1,0,3,2,3,2,1, 0.005565, 0.010634,-0.015811, 0.014283, 0.000126,buy
2020-08-26,0,1,1,5,1,1,1,2,0,1,4,2,3,2,2, 0.011259, 0.012370,-0.014180,-0.014180, 0.011410,buy
2020-08-27,0,0,3,3,1,1,2,0,0,1,4,2,2,2,1,-0.015189,-0.015189,-0.019789,-0.004157,-0.024099,sell
2020-08-28,1,1,2,3,0,2,0,0,1,0,4,2,3,1,0,-0.006584,-0.037083,-0.052276,-0.041548,-0.028497,sell
2020-08-29,2,1,2,1,0,4,0,0,2,1,4,2,3,2,2, 0.006799,-0.002143, 0.006452, 0.004980, 0.006720,sell
2020-08-30,1,0,2,1,0,2,0,1,1,1,1,1,3,3,1, 0.009661, 0.013465, 0.008869, 0.006756,-0.003966,buy
2020-08-31,0,0,2,2,1,2,3,0,2,1,2,3,3,3,2, 0.013006, 0.014528, 0.012246, 0.012016, 0.014648,buy
2020-09-01,0,0,1,3,1,2,1,2,2,1,1,3,1,5,3,-0.005938,-0.008876,-0.009899,-0.012074,-0.005414,sell
2020-09-02,1,0,1,3,1,2,0,2,2,1,1,4,2,4,2,-0.022568,-0.014220,-0.022568,-0.022568,-0.017443,sell
2020-09-03,1,0,2,2,1,1,1,0,3,1,1,4,1,4,2,-0.010874,-0.007309,-0.005731,-0.012401,-0.005736,sell
2020-09-04,0,1,1,2,1,1,1,0,1,1,0,4,0,3,2,-0.003598,-0.013974,-0.006539,-0.002686,-0.010894,sell
2020-09-05,1,1,2,2,1,1,1,0,1,3,2,4,1,4,2,-0.002382,-0.000435, 0.003500,-0.002768, 0.003225,sell
2020-09-06,1,3,1,3,1,1,0,1,1,3,3,4,2,4,2, 0.003167, 0.005871,-0.002919,-0.002021, 0.006588,sell
2020-09-07,0,2,2,2,1,1,0,1,2,1,3,3,4,1,1,-0.001755,-0.004861, 0.000482, 0.014003,-0.007289,sell
2020-09-08,0,1,3,3,0,1,1,0,3,1,4,3,3,1,2,-0.025326,-0.019669,-0.021715, 0.005275,-0.024553,sell
2020-09-09,0,1,1,4,0,1,1,1,2,0,3,3,2,1,2, 0.024776, 0.035295, 0.009233, 0.023611, 0.023410,buy
2020-09-10,0,1,1,2,2,1,0,2,2,1,3,2,3,2,2,-0.019757,-0.004388,-0.011732,-0.023034,-0.008437,sell
2020-09-11,0,3,1,1,1,1,1,0,2,0,2,1,3,2,2, 0.020670, 0.006203, 0.015362, 0.004477, 0.026422,buy
2020-09-12,0,2,2,1,0,2,1,0,1,0,2,1,3,1,2, 0.050356, 0.027780, 0.051203, 0.027521, 0.044575,buy
2020-09-13,0,2,3,2,0,3,0,0,1,1,2,2,4,3,1, 0.008361,-0.005658, 0.016163, 0.005169, 0.021182,buy
2020-09-14,1,3,1,2,2,1,0,0,0,1,2,2,4,2,1, 0.033647, 0.007210, 0.005907, 0.034257, 0.007210,buy
2020-09-15,0,2,2,1,3,1,0,0,0,1,3,2,2,3,0, 0.019341, 0.018432, 0.009598, 0.019888, 0.003187,buy
2020-09-16,0,2,2,3,2,1,1,0,0,1,3,3,2,3,1, 0.009326, 0.005718, 0.006907, 0.001517, 0.012711,buy
2020-09-17,0,2,3,0,3,1,0,1,0,1,3,3,2,2,1, 0.030449, 0.020916, 0.014370, 0.017738, 0.021441,buy
2020-09-18,0,3,1,0,4,0,0,0,1,2,4,2,2,2,1, 0.041692, 0.038089, 0.053965, 0.048227, 0.041692,buy
2020-09-19,0,1,1,1,4,1,0,0,0,3,3,3,3,2,0, 0.018142, 0.020156, 0.018184, 0.017551, 0.008011,buy
2020-09-20,0,0,2,1,4,0,0,0,1,3,3,1,4,2,1,-0.015853,-0.028858,-0.032654,-0.027208,-0.045163,sell
2020-09-21,0,1,2,0,5,1,0,1,2,2,3,3,3,3,2, 0.012823, 0.027071,-0.011473,-0.009853, 0.019418,buy
2020-09-22,0,2,1,1,3,1,1,2,0,2,3,3,3,2,2, 0.001961, 0.005587, 0.022432, 0.001961, 0.013037,buy
2020-09-23,0,1,2,0,3,1,2,0,0,2,3,3,2,2,1,-0.016713,-0.022838,-0.016643,-0.014005,-0.016598,sell
2020-09-24,0,2,1,1,2,1,0,0,0,1,2,3,1,1,1, 0.009994, 0.018675, 0.031783, 0.011469, 0.010220,buy
2020-09-25,2,2,0,0,4,1,0,0,1,2,3,3,2,3,1,-0.012626,-0.012716, 0.000907, 0.014869,-0.014453,sell
2020-09-26,1,1,1,0,2,1,0,1,0,2,1,3,2,3,0, 0.027105, 0.032999, 0.015901, 0.054663, 0.056844,buy
2020-09-27,0,1,1,1,1,2,3,0,0,0,2,2,2,2,1, 0.006528, 0.036232, 0.042811, 0.002258,-0.009399,buy
2020-09-28,0,1,1,1,1,1,2,1,1,0,2,2,2,2,1, 0.013018, 0.006602, 0.016547, 0.017600, 0.011602,buy
2020-09-29,1,1,1,1,1,0,0,3,1,0,3,2,2,2,0,-0.010519,-0.007721,-0.006258,-0.005969,-0.010204,sell
2020-09-30,1,1,1,1,2,0,1,0,2,0,2,2,2,2,1, 0.003748,-0.002297, 0.014838, 0.001624, 0.011269,buy
2020-10-01,0,2,1,2,2,0,1,0,1,0,1,2,1,3,2, 0.012010, 0.011852, 0.020135, 0.017136, 0.000225,buy
2020-10-02,1,1,0,3,1,0,1,0,0,2,2,1,2,3,1, 0.018713,-0.015897, 0.037845,-0.010408, 0.007823,buy
2020-10-03,1,2,1,2,0,0,1,1,0,1,2,1,3,2,1, 0.010143, 0.027339, 0.039824, 0.039788, 0.044123,buy
2020-10-04,0,4,2,2,0,0,0,1,1,0,3,0,3,2,2,-0.001442, 0.001910, 0.001450,-0.001442,-0.000285,sell
2020-10-05,0,2,2,2,0,0,1,0,1,0,2,1,2,2,1, 0.025990, 0.060385, 0.063344, 0.048738, 0.051494,buy
2020-10-06,0,1,1,4,0,0,0,1,0,1,2,2,0,3,1, 0.015937, 0.015937, 0.009248, 0.015322, 0.015937,buy
2020-10-07,0,1,0,3,3,0,0,1,2,2,3,3,2,3,1, 0.004837, 0.010377, 0.006355, 0.004378, 0.011086,buy
2020-10-08,0,2,0,3,3,0,0,0,3,2,3,2,3,3,2, 0.013420, 0.010924, 0.005072, 0.004247, 0.002699,buy
2020-10-09,0,2,1,3,1,1,0,0,2,1,3,1,3,2,2, 0.040603, 0.048883,-0.004541, 0.012886, 0.035832,buy
2020-10-10,0,0,1,2,1,3,0,1,1,2,2,3,2,2,2,-0.004654,-0.015273,-0.002027,-0.010583, 0.001959,sell
2020-10-11,0,1,0,3,1,1,1,0,1,1,1,3,2,1,2, 0.005097, 0.004201, 0.005097,-0.004136,-0.005376,sell
2020-10-12,0,0,1,1,4,1,1,0,1,1,2,2,2,2,2, 0.005083, 0.008690, 0.000496, 0.004005, 0.012762,buy
2020-10-13,1,0,0,4,2,1,0,0,1,1,2,2,1,3,2,-0.000206, 0.004403, 0.000821,-0.008134,-0.003137,sell
2020-10-14,1,0,2,2,2,2,0,0,1,2,2,2,2,4,2, 0.004346, 0.011004, 0.004188,-0.001852, 0.003755,sell
2020-10-15,0,2,2,1,1,2,0,0,1,2,3,1,2,4,1, 0.014829, 0.011514, 0.025067, 0.004233, 0.037787,buy
2020-10-16,0,1,1,0,2,3,1,0,0,4,3,3,2,3,1, 0.005076, 0.013813, 0.011583, 0.006621, 0.006621,buy
