Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-10,0,0,0,1,0,1,2,0,0,0.53,0,1.58,0.26,0,0,0.21,0,0,0, 0.00959121, 0.0068232, 0.0061747, 0.0103464, 0.0068232,buy
2016-11-11,0,0,0,0,0,1,2,1,0,0,0,2.97,0.6,0,0,0.81,0,0,0, 0.00209997, 0.0056098, 0.0047840, 0.0050578, 0.0052097,buy
2016-11-12,0,0,0,0,0,1,2,1,0,0,0,1.62,1.01,0,0,2.97,0,0,0,-0.00145477, 0.0067844, 0.0065127,-0.0005668, 0.0061308,buy
2016-11-13,0,1,0,1,0,1,2,1,0,0,0,0.49,1.74,0,0,2.7,0,0,0.63, 0.00513434, 0.0082438, 0.0098768, 0.0059650, 0.0101504,buy
2016-11-14,0,1,1,1,0,1,1,1,0,0,0,0,3.09,0,0,0.7,0,0.26,1.93, 0.00936010, 0.0093601,-0.0041720, 0.0006802, 0.0006802,sell
2016-11-15,0,1,2,1,0,1,0,1,0,0.23,0,0,4.96,0,0,0,0,1.05,5.15, 0.00527603, 0.0051984, 0.0020284, 0.0020284, 0.0022140,buy
2016-11-16,0,2,2,1,0,1,0,1,2,1.02,0,0,5.44,0.3,0.74,0,0,2.95,5.22, 0.00130107, 0.0009320,-0.0007303, 0.0009320, 0.0009320,buy
2016-11-17,0,2,2,1,0,1,0,2,2,2.92,0,0,4.2,1.52,2.78,0,0,2.04,2.13, 0.00068123, 0.0006776,-0.0035628,-0.0013605,-0.0013622,buy
2016-11-18,0,1,2,1,0,1,0,2,2,1.89,0,0,2.6,4.04,4.99,0,0,0.51,0.57,-0.00293936,-0.0052385,-0.0052754,-0.0049985,-0.0041162,sell
2016-11-19,0,1,1,1,0,1,0,2,2,0.44,0,0,1.65,4.92,3.96,0,0,0,0.21,-0.00447073,-0.0048015,-0.0044551,-0.0051501,-0.0051501,sell
2016-11-20,0,1,0,0,0,2,0,2,2,0,0,0.36,0.9,3.37,1.67,0.21,0,0,0, 0.00589279, 0.0044577, 0.0079145, 0.0070493, 0.0071243,buy
2016-11-21,0,1,0,0,0,2,0,2,0,0,0,1.17,0.61,1,0.47,0.77,0,0,0, 0.00309926, 0.0032881, 0.0046145, 0.0032881, 0.0022861,buy
2016-11-22,1,0,0,0,0,2,0,2,1,0,0,3.26,0.41,0.35,0,3.11,0,0,0, 0.00338103, 0.0050299, 0.0048527, 0.0052255, 0.0050299,buy
2016-11-23,1,0,0,0,0,2,0,1,1,0,0,2.99,0.28,0,0,3.59,0,0,0, 0.00609668, 0.0072696, 0.0100656, 0.0068170, 0.0076788,buy
2016-11-24,1,1,1,0,0,1,1,1,2,0,0.48,2.44,0,0,0,2.54,0.22,0.35,0.55, 0.00518411, 0.0062770, 0.0098654, 0.0100687, 0.0083689,buy
2016-11-25,1,2,1,0,0,1,1,1,2,0.68,1.8,3.19,0,0,0,3.19,0.25,1.33,1.96, 0.00367382, 0.0064920, 0.0086995, 0.0063867, 0.0063867,buy
2016-11-26,1,2,1,0,0,0,1,0,2,2.67,2.95,2.04,0,0,0,1.79,0.29,2.92,2.97,-0.00547734,-0.0008340,-0.0021653, 0.0003384, 0.0025868,buy
2016-11-27,1,2,1,0,0,0,1,1,4,3.22,1.8,0.84,0,0,0,0.64,0.34,2.1,1.23,-0.00855652,-0.0098571,-0.0098571,-0.0045681,-0.0045681,sell
2016-11-28,1,2,1,0,0,0,1,1,4,1.48,1.83,0.34,0,0,0,0.23,0.4,1.62,0.34,-0.00485298,-0.0094404,-0.0046360,-0.0089448,-0.0089448,sell
2016-11-29,0,1,1,0,0,0,1,1,2,2.27,2.97,0,0,0,0.57,0,0.46,2.95,0,-0.00229092,-0.0022909,-0.0025208,-0.0023133,-0.0022909,sell
2016-11-30,0,0,1,0,0,0,2,1,2,2.97,2.04,0,0,0.49,1.7,0,0.53,2.56,0,-0.00023949, 0.0005713, 0.0005713,-0.0002096, 0.0007102,buy
2016-12-01,0,0,1,0,0,0,2,1,2,1.38,0.72,0,0,1.37,2.95,0,0.61,0.88,0, 0.00257492, 0.0025749, 0.0025749, 0.0003594, 0.0045174,buy
2016-12-02,0,0,1,0,0,0,3,1,2,0.46,0.25,0,0.32,2.97,1.7,0,0.7,0.3,0, 0.00022070, 0.0009229, 0.0002207,-0.0003753, 0.0041027,sell
2016-12-03,0,0,1,0,0,0,3,0,0,0,0,0,0.55,2.24,0.57,0,0.8,0,0, 0.00136915, 0.0025910, 0.0002411, 0.0012021, 0.0011175,buy
2016-12-04,0,0,0,1,0,0,3,0,0,0,0,0,0.92,0.79,0,0,0.92,0,0.23,-0.00256077,-0.0017957,-0.0023176,-0.0068539,-0.0015187,sell
2016-12-05,0,0,0,1,0,0,3,0,0,0,0,0,1.51,0.28,0,0,1.05,0,0.76,-0.00237674,-0.0003508,-0.0005201,-0.0071889,-0.0003508,sell
2016-12-06,0,1,0,1,0,0,2,0,0,0,0,0,2.38,0,0.43,0,1.19,0,2.42, 0.00660123, 0.0071688, 0.0022959, 0.0065718, 0.0068369,buy
2016-12-07,0,1,0,1,0,0,2,1,0,0,0,0,2.97,0.26,1.34,0,1.36,0,2.95, 0.01129878, 0.0120582, 0.0028588, 0.0108238, 0.0090520,buy
2016-12-08,0,1,0,1,1,0,2,1,0,0,0,0,2.42,0.75,2.97,0,1.54,0,1.23, 0.00610179, 0.0145344, 0.0063449, 0.0105341, 0.0111407,buy
2016-12-09,0,1,0,1,1,0,3,1,0,0,0.21,0,1.64,2.06,2.1,0,1.76,0,0.64, 0.00312195, 0.0090578, 0.0033776, 0.0050352, 0.0066631,buy
2016-12-10,0,1,0,0,1,0,3,1,0,0,0.58,0,1.18,2.95,0.73,0,1.97,0,0.77, 0.00033793,-0.0015135,-0.0016727, 0.0003379, 0.0005217,sell
2016-12-11,0,1,0,1,1,0,3,1,0,0,1.61,0,0.88,1.64,0.67,0,2.24,0,2.32,-0.00446452,-0.0023861,-0.0045119, 0.0021502,-0.0016131,sell
2016-12-12,0,0,0,1,1,0,3,1,0,0,2.97,0,0.7,0.68,1.17,0,2.53,0,2.97,-0.00411938,-0.0029419,-0.0029018, 0.0014857,-0.0005022,sell
2016-12-13,1,0,0,1,1,1,3,1,0,0,1.96,0,0.61,0.77,2.95,0.12,2.82,0,1.25,-0.00038755, 0.0013774, 0.0013774, 0.0033326, 0.0040862,buy
2016-12-14,1,0,0,1,1,1,3,0,0,0,0.71,0,0.58,1.27,2.56,0.23,3,0,0.41, 0.00179685, 0.0038013, 0.0033857, 0.0038273, 0.0040783,buy
2016-12-15,1,0,0,1,1,1,3,0,0,0,0.26,0,0.65,2.95,0.88,0.39,2.82,0,0.14, 0.00654927, 0.0067828, 0.0062091, 0.0071641, 0.0046852,buy
2016-12-16,1,0,0,1,0,1,2,0,0,0,0,0,0.83,2.47,0.3,0.58,2.53,0,0, 0.00233546, 0.0042193, 0.0043535, 0.0023355, 0.0007420,buy
2016-12-17,1,0,0,0,0,1,2,0,0,0,0,0,1.21,0.91,0,0.77,2.26,0,0,-0.00188497,-0.0017455,-0.0014863, 0.0003150, 0.0000935,sell
2016-12-18,1,0,0,0,0,1,2,0,0,0,0,0,2.03,0.33,0,0.87,2.04,0,0, 0.00054009,-0.0013803,-0.0029026,-0.0005305,-0.0005305,sell
2016-12-19,1,0,0,0,0,1,2,0,0,0,0,0,2.95,0,0,1.23,1.84,0,0, 0.00559701, 0.0007577, 0.0029969, 0.0007577, 0.0007577,buy
2016-12-20,1,0,0,0,0,1,2,0,0,0,0,0,2.18,0,0,1.77,1.67,0,0,-0.00176420,-0.0001855, 0.0004595,-0.0001855,-0.0001855,buy
2016-12-21,1,0,0,0,0,1,2,0,0,0,0,0,0.94,0,0,3.17,1.51,0,0,-0.00044607, 0.0017379, 0.0024557, 0.0002669, 0.0005295,buy
2016-12-22,1,1,0,0,0,1,2,0,0,0,0,0.3,0.34,0,0,3.42,1.37,0,0,-0.00426357,-0.0013950,-0.0016230,-0.0034509,-0.0025288,sell
2016-12-23,1,1,0,0,0,2,1,1,0,0,0.39,0.73,0,0,0,1.59,1.25,0.53,0, 0.00154498, 0.0007132,-0.0006406, 0.0024728, 0.0012581,buy
2016-12-24,1,1,0,0,0,2,1,3,0,0.47,1.05,1.77,0,0.28,0,0.63,1.15,1.44,0, 0.00424848, 0.0044887, 0.0041528, 0.0043246, 0.0043246,buy
2016-12-25,0,1,0,0,0,1,1,3,0,1.16,2.77,2.97,0,0.76,0,0,1.06,2.95,0,-0.00034210, 0.0006985, 0.0005959, 0.0013078,-0.0006011,buy
2016-12-26,0,1,0,0,0,1,1,3,0,2.84,3,2.03,0,2.3,0,0,0.97,2.2,0, 0.00779409, 0.0087448, 0.0070627, 0.0035952, 0.0041645,buy
2016-12-27,1,2,0,0,0,1,1,4,0,2.95,1.19,0.85,0.45,2.95,0.44,0,1.42,0.82,0, 0.00036051,-0.0006793,-0.0013390,-0.0020427,-0.0005475,sell
2016-12-28,1,2,0,0,0,1,1,4,0,1.25,0.45,0.35,3,1.12,1.42,0,3.78,0.31,0,-0.00033018,-0.0000392,-0.0014084, 0.0015867,-0.0014084,sell
2016-12-29,1,1,0,0,0,0,1,3,0,0.52,0,0,2.79,0.33,2.92,0,2.66,0,0,-0.00434324,-0.0075606,-0.0041439,-0.0043482,-0.0048795,sell
2016-12-30,1,1,0,1,0,0,1,2,0,0.22,0,0,0.43,0,1.9,0,0.96,0,0.49, 0.00331265, 0.0021133, 0.0021133, 0.0054607, 0.0001677,buy
2016-12-31,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.61,0,0.68,0,1.22, 0.00424840, 0.0043892, 0.0042056, 0.0025713, 0.0032311,buy
2017-01-01,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.22,0,0.64,0,2.72, 0.00366121, 0.0036612, 0.0027766, 0.0037645, 0.0038325,buy
2017-01-02,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0.35,0.6,0,3.4, 0.00973791, 0.0097379, 0.0067858, 0.0097337, 0.0097379,buy
2017-01-03,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0.89,0.57,0,2.91, 0.00927503, 0.0094042, 0.0056817, 0.0094664, 0.0094042,buy
2017-01-04,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2.24,0.55,0,3.98, 0.00905937, 0.0105961, 0.0075874, 0.0084837, 0.0092996,buy
2017-01-05,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0.18,2.97,0.52,0.25,2.83, 0.00576747, 0.0059477, 0.0021326, 0.0042361, 0.0057675,buy
2017-01-06,0,0,1,2,1,0,3,0,0,0,0,0.23,0,0,0.49,1.54,0.5,0.65,1.23,-0.00069778,-0.0012217,-0.0015428,-0.0017120,-0.0012217,sell
2017-01-07,0,0,1,2,1,0,3,0,0,0,0,0.55,0,0,1.3,0.62,0.49,1.64,0.79,-0.00031019,-0.0001536,-0.0011647, 0.0018053, 0.0000196,buy
2017-01-08,1,0,1,1,1,0,4,0,0,0.23,0,1.31,0,0.09,2.95,0.25,0.47,2.95,0.73,-0.00044425, 0.0046880,-0.0096110, 0.0009626, 0.0003138,buy
2017-01-09,1,0,1,1,1,0,3,0,0,0.5,0,2.95,0,0.22,2.49,0,0.46,2.1,1.05, 0.00533333, 0.0028330, 0.0070894, 0.0057031, 0.0057610,buy
2017-01-10,1,0,1,1,1,0,3,0,0,1.08,0,2.84,0,0.53,0.94,0,0.45,0.84,1.68, 0.00602012, 0.0023418,-0.0028042, 0.0060338, 0.0062320,buy
2017-01-11,1,0,1,1,1,0,3,0,0,2.3,0,1.22,0,1.3,0.36,0,0.45,0.34,2.97, 0.00073666, 0.0041472,-0.0003746, 0.0023084, 0.0022361,sell
2017-01-12,1,0,1,1,1,0,2,0,0,2.97,0,0.52,0,3,0.14,0,0.45,0,2.92,-0.00087079, 0.0015788,-0.0006066,-0.0004547,-0.0006066,sell
2017-01-13,1,0,1,1,0,0,2,0,0,1.82,0,0.23,0,2.77,0,0,0.45,0,1.48, 0.00324822, 0.0032619, 0.0031858, 0.0033708, 0.0031858,buy
2017-01-14,1,0,1,1,0,0,2,0,0,0.88,0,0,0,1.16,0,0,0.45,0,1.28,-0.00282390,-0.0028203,-0.0015173,-0.0007547,-0.0007882,sell
2017-01-15,1,0,1,1,0,0,2,0,0,0.43,0,0,0,0.48,0,0,0.46,0,2.13,-0.00444206,-0.0051820,-0.0055229,-0.0029651,-0.0035784,sell
2017-01-16,1,1,1,0,0,0,2,0,0,0.21,0,0,0,0.2,0.39,0,0.47,0,2.95, 0.00016204, 0.0032754, 0.0033127, 0.0041389, 0.0030595,buy
2017-01-17,1,1,1,0,0,0,1,1,0,0,0,0,0,0.09,0.92,0.34,0.49,0,1.52,-0.00071263,-0.0009312, 0.0001385, 0.0001385, 0.0035893,sell
2017-01-18,0,1,1,0,0,0,1,1,0,0,0,0,0,0,2.26,0.78,0.5,0,0.5, 0.00425686, 0.0033964, 0.0064573, 0.0053598, 0.0072613,buy
2017-01-19,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2.97,1.79,0.53,0,0, 0.00490286, 0.0053193, 0.0055121, 0.0089494, 0.0057124,buy
2017-01-20,1,1,0,0,0,1,1,1,0,0,0.1,0,0,0,1.47,3,0.56,0.24,0,-0.00495583,-0.0055067, 0.0025535, 0.0021474,-0.0070262,sell
2017-01-21,1,1,0,0,0,1,1,2,0,0,0.22,0,0,0.43,0.55,2.14,0.59,0.56,0,-0.00386201,-0.0031949,-0.0000111,-0.0000111,-0.0049791,sell
2017-01-22,1,0,0,1,0,1,1,2,0,0,0.49,0.21,0,1.16,0,0.94,0.64,1.27,0,-0.00579388, 0.0057824,-0.0058707, 0.0026040, 0.0066458,sell
2017-01-23,1,0,0,1,0,1,1,2,0,0,1.08,0.47,0,2.95,0,0.42,0.69,2.87,0, 0.00327401, 0.0073054, 0.0038648, 0.0032740, 0.0064825,buy
2017-01-24,1,0,0,1,0,1,1,1,0,0,2.34,1.04,0,2.7,0,0,0.75,2.97,0, 0.00629367, 0.0082779, 0.0065094, 0.0062937, 0.0074101,buy
2017-01-25,1,0,0,1,0,1,1,1,0,0,2.97,2.24,0,0.94,0,0,0.83,1.37,0, 0.00505429, 0.0043770, 0.0044364, 0.0044364, 0.0050543,buy
2017-01-26,2,1,0,1,0,1,1,1,0,0,1.73,3,0,0.33,0,0.11,0.92,0.62,0.4,-0.00033838,-0.0006415,-0.0004487,-0.0011641, 0.0004072,sell
2017-01-27,2,1,0,1,0,1,1,0,0,0,0.81,1.79,0,0,0,0.34,1.04,0.29,1.13,-0.00004236,-0.0000670, 0.0000141, 0.0004593, 0.0005889,sell
2017-01-28,2,1,0,1,0,1,1,0,0,0.23,0.39,0.84,0,0,0,1.08,1.18,0,2.95, 0.00202272, 0.0024320, 0.0024320, 0.0029664, 0.0052596,buy
2017-01-29,2,1,1,1,0,1,1,0,1,0.4,0.18,0.39,0,0,0.71,2.95,1.36,0.22,2.82,-0.00003569,-0.0016697,-0.0031342,-0.0032571, 0.0045040,sell
2017-01-30,2,1,1,0,0,1,1,1,1,0.68,0.33,0,0,0,2.47,2.51,1.56,0.73,1.06, 0.00374596, 0.0018762, 0.0018239, 0.0029136, 0.0016491,buy
2017-01-31,1,1,1,0,1,1,1,1,2,1.14,0.76,0.38,0,0,2.97,0.78,1.85,2.38,0.51,-0.00208706,-0.0015815,-0.0026336,-0.0018929,-0.0030067,sell
2017-02-01,1,0,1,0,1,1,1,1,2,1.87,2.51,1.3,0,0,0.98,0.24,2.2,2.92,0.45,-0.00008976,-0.0012823,-0.0042641,-0.0012823,-0.0046077,sell
2017-02-02,0,0,1,0,1,1,2,1,2,3,2.95,2.95,0,0.45,0.27,0,2.65,1.07,1.94, 0.00798482,-0.0032277, 0.0008958, 0.0008917,-0.0023848,sell
2017-02-03,0,0,0,0,1,1,2,1,2,2.92,1.02,1.9,0,1.54,0,0,2.97,0.31,3, 0.00900055, 0.0007521, 0.0080889, 0.0074862, 0.0042337,buy
2017-02-04,0,0,0,0,1,1,2,1,1,1.84,0.3,0.54,0,2.97,0,0,2.77,0,1, 0.00672252, 0.0064552, 0.0090025, 0.0067225, 0.0004270,buy
2017-02-05,0,0,0,1,1,1,2,0,1,1.55,0,0,0,1.59,0.31,0,2.24,0,0.23,-0.00080743, 0.0011578,-0.0000681,-0.0008074,-0.0015528,sell
2017-02-06,0,0,0,1,0,1,2,0,1,1.8,0,0,0,0.45,0.62,0,1.79,0,0, 0.00236266, 0.0025457, 0.0015787, 0.0023627, 0.0007762,buy
2017-02-07,0,0,0,1,0,1,1,0,1,3.51,0,0,0,0,1.25,0,1.39,0,0,-0.00031183, 0.0002874,-0.0016124,-0.0003200, 0.0000705,sell
2017-02-08,0,0,0,2,0,1,1,0,1,3.21,0,0,0,0,3.06,0,1.09,0,0, 0.00003611, 0.0008184, 0.0000540, 0.0003163,-0.0004891,sell
2017-02-09,0,0,0,2,0,1,1,0,1,1.22,0,0,0,0,5.36,0,0.82,0,0, 0.00257367, 0.0024432, 0.0003620, 0.0003620,-0.0018502,buy
2017-02-10,0,0,0,2,0,0,2,0,1,0.33,0.33,0,0,0,4.81,0,0.62,0,0, 0.00158181, 0.0015818, 0.0015818, 0.0012820, 0.0011066,buy
2017-02-11,0,0,0,2,0,0,2,0,0,0,1.24,0,0,0,1.86,0,0.45,0,0,-0.01274010,-0.0019599,-0.0012142,-0.0156040,-0.0124061,sell
2017-02-12,0,0,0,2,0,1,2,0,0,0,2.97,0,0,0.29,0.73,0,0.33,0,0, 0.00119726, 0.0038523, 0.0030191, 0.0037516, 0.0003736,buy
2017-02-13,0,0,0,1,0,1,2,1,0,0,1.79,0,0.35,1.15,0.28,0,0.23,0,0, 0.00282801, 0.0043345, 0.0033675, 0.0056496, 0.0040141,buy
2017-02-14,0,0,0,0,0,1,1,1,0,0,0.47,0,0.75,2.97,0,0,0,0,0, 0.00152550, 0.0034888, 0.0038619, 0.0039795, 0.0034035,buy
2017-02-15,0,0,0,0,0,2,0,1,0,0,0,0,1.61,2.1,0,0,0,0,0, 0.00052332, 0.0022048, 0.0021935, 0.0023200, 0.0019097,buy
2017-02-16,0,0,0,0,0,2,0,1,0,0,0,0,2.97,0.83,0,0,0,0,0, 0.00058541, 0.0005879, 0.0001810, 0.0001810,-0.0000948,buy
2017-02-17,0,0,0,0,0,2,0,1,0,0,0,0,2.49,0.55,0,0.48,0,0,0, 0.00037585, 0.0004856, 0.0006306,-0.0000693, 0.0003981,buy
2017-02-18,0,0,0,0,0,2,0,1,0,0,0,0,1.13,0.81,0,2.01,0,0,0,-0.00749075,-0.0044156,-0.0005466,-0.0017424,-0.0017424,sell
2017-02-19,0,0,0,1,0,2,0,2,0,0,0,0,0.5,1.18,0,2.95,0,0.52,0.93,-0.00508083,-0.0062652, 0.0063732,-0.0062652, 0.0047212,sell
2017-02-20,0,1,0,1,0,3,0,2,0,0,0.51,0.86,0.22,1.67,0,0.98,0,2.22,2.95, 0.00269039, 0.0042604, 0.0022205, 0.0026904,-0.0014826,buy
2017-02-21,0,1,0,1,0,3,0,1,0,0,2.16,2.92,0,2.28,0,0.23,0,3,1.84, 0.00139153, 0.0014034, 0.0006269, 0.0030350, 0.0030350,buy
2017-02-22,0,1,0,1,0,2,0,1,0,0,2.95,2.08,0,3,0,0,0,0.88,0.37, 0.00438687, 0.0019287,-0.0000544, 0.0012084, 0.0011387,buy
2017-02-23,0,1,0,0,0,2,0,0,0,0,0.9,0.44,0,2.95,0,0,0,0,0, 0.00084031, 0.0008772, 0.0012809, 0.0012713,-0.0001135,buy
2017-02-24,0,0,0,0,0,1,0,0,0,0,0,0,0,2.28,0,0,0,0,0,-0.00351858,-0.0011845,-0.0016492, 0.0014416, 0.0012312,buy
2017-02-25,0,0,0,0,1,1,0,0,0,0,0,0,0,1.79,0.16,0,0,0,0,-0.00500469,-0.0026803,-0.0073821,-0.0058312,-0.0102255,sell
2017-02-26,0,0,0,0,1,1,1,0,0,0,0,0,0,1.47,0.82,0.52,0,0,0, 0.00226736, 0.0023542, 0.0010788, 0.0015012,-0.0003674,buy
2017-02-27,0,0,1,0,1,1,1,0,0,0,0,0,0,1.25,3,2.49,0,0,0.61,-0.00432503,-0.0008439,-0.0009445,-0.0009631,-0.0079835,sell
2017-02-28,0,0,2,0,1,2,2,1,0,0.48,0,0.5,0,1.1,1.97,2.95,0.37,0.63,2.97, 0.00258288, 0.0026339, 0.0031238, 0.0015623, 0.0023912,buy
2017-03-01,0,0,2,0,1,2,3,1,0,1.8,0,2.72,0.51,0.98,0.38,0.7,0.8,2.95,2.65, 0.01133966, 0.0111067, 0.0102341, 0.0112649, 0.0107594,buy
2017-03-02,2,0,2,0,0,2,2,1,0,2.97,0,2.92,1.37,1.18,0,0,1.95,2.74,0.5, 0.00015430,-0.0007181,-0.0027010,-0.0034897,-0.0006699,sell
2017-03-03,2,0,1,0,0,2,2,1,0,1.23,0,0.56,2.97,2.2,0,0,3.24,0.56,0, 0.00023187,-0.0046314,-0.0074019,-0.0050303,-0.0099190,sell
2017-03-04,2,0,0,0,0,2,1,1,0,0.32,0,0,2.32,3.87,0,0,2.57,0,0,-0.00480972,-0.0001243,-0.0023311,-0.0016776,-0.0041336,sell
2017-03-05,2,0,0,0,0,2,1,0,0,0,0,0,0.83,2.23,0,0,2.11,0,0,-0.00625816,-0.0035059, 0.0004406,-0.0062582,-0.0036354,sell
2017-03-06,2,0,0,0,0,2,1,1,0,0,0,0,0.3,1.35,0,0.35,3.19,0,0, 0.00098811,-0.0026604, 0.0002090,-0.0026604,-0.0025022,sell
2017-03-07,1,1,0,0,0,1,0,1,0,0,0,0,0,1.29,0,1.9,2.97,0,0.66, 0.00824922, 0.0057782, 0.0062612, 0.0057782, 0.0051378,buy
2017-03-08,2,1,0,1,0,3,0,1,0,0.31,0.09,0.9,0,1.55,0,2.89,1.34,0.45,2.95,-0.00356018,-0.0039685,-0.0037747,-0.0039685,-0.0035126,sell
2017-03-09,2,1,0,1,0,3,0,1,0,0.5,0.46,2.97,0,1.92,0,0.8,0.59,2.42,2.3,-0.00012133,-0.0005430,-0.0025235,-0.0005430,-0.0003752,sell
2017-03-10,2,1,0,1,0,3,1,0,0,1.59,2.51,1.51,0,2.51,0,0,0.25,2.97,0.41, 0.00591710, 0.0077420, 0.0094429, 0.0059171, 0.0059171,buy
2017-03-11,2,0,0,1,0,3,1,0,0,4.55,2.92,0.24,0,2.97,0,0,0.11,0.63,0, 0.00724879, 0.0052739, 0.0055804, 0.0088363, 0.0141711,buy
2017-03-12,1,0,0,0,0,2,1,0,0,5.69,0.62,0,0,2.65,0,0,0,0,0,-0.00568474,-0.0010814,-0.0051835,-0.0062774,-0.0056847,sell
2017-03-13,1,0,0,1,0,3,1,0,0,3.64,0.11,0,0.27,1.89,0.4,0,0,0,0,-0.00190072,-0.0009277,-0.0009277,-0.0009277,-0.0019007,sell
2017-03-14,0,0,0,1,0,3,0,0,0,1.58,0,0,0.84,1.3,2.44,0,0,0,0, 0.00014414, 0.0023017, 0.0017945, 0.0003776, 0.0018457,buy
2017-03-15,0,0,0,1,0,3,0,0,0,0.79,0,0,2.58,0.88,2.95,0,0,0,0, 0.00167558, 0.0013839, 0.0016756, 0.0011746, 0.0015862,buy
2017-03-16,0,0,0,1,0,3,0,0,0,0.39,0,0,2.97,0.57,0.57,0,0,0,0, 0.00136685, 0.0009817, 0.0011003, 0.0001536, 0.0011872,buy
2017-03-17,0,0,0,0,0,2,0,0,0,0,0,0,1.11,0.36,0,0,0,0,0,-0.01158185,-0.0077533,-0.0110153,-0.0097164,-0.0088191,sell
2017-03-18,0,0,0,0,0,4,0,0,0,0,0,0,0.71,0.57,0,0,0,0,0,-0.01828777,-0.0042688,-0.0189823,-0.0140251,-0.0173277,sell
2017-03-19,0,0,0,0,0,3,0,0,0,0.4,0,0,1.07,1.87,0,0,0,0,0,-0.01606669, 0.0012614,-0.0107799,-0.0000757,-0.0043742,sell
2017-03-20,0,0,0,0,0,3,0,0,0,1.52,0,0,2.95,2.97,0,0,0,0,0,-0.00274970,-0.0024843,-0.0024701,-0.0019671,-0.0026743,sell
2017-03-21,0,0,1,0,0,3,0,0,0,2.97,0,0,2.51,0.88,0.84,0,0,0,0,-0.00570823,-0.0057082,-0.0058039,-0.0067349,-0.0057082,sell
2017-03-22,1,0,1,0,1,2,0,0,1,1.51,0,0.23,0.78,0,2.92,0.58,0.08,0,0, 0.00147205, 0.0017312, 0.0017312, 0.0017312, 0.0001118,buy
2017-03-23,1,0,1,0,1,2,0,0,2,0.43,0,1.2,0.24,0,1.96,2.7,0.36,0,0.5,-0.00402336, 0.0003838,-0.0013625,-0.0010685, 0.0000478,sell
2017-03-24,2,0,1,0,1,0,0,0,2,0,0,2.95,0,0,0.39,2.95,1.52,0.31,1.97, 0.00627324, 0.0070652, 0.0048681, 0.0037191, 0.0038638,buy
2017-03-25,2,0,0,1,1,1,0,0,2,0,0.21,1.43,0,0,0.24,0.71,2.95,1.23,2.95, 0.00259894, 0.0025989, 0.0031358, 0.0016451, 0.0032163,buy
2017-03-26,2,0,0,1,1,1,1,0,1,0.39,0.78,0.31,0,0,0.4,0,1.31,2.97,1.15,-0.00368672,-0.0022912,-0.0037971, 0.0007656,-0.0041581,sell
2017-03-27,2,0,0,1,0,1,2,0,1,0.96,2.72,0,0,0.39,0.65,0,0.31,1.85,0.33,-0.00377366, 0.0059235,-0.0016139,-0.0016139, 0.0034064,sell
2017-03-28,1,0,0,1,0,1,2,0,0,2.32,2.97,0,0,1.25,1.08,0,0,0.54,0,-0.00140637, 0.0074404, 0.0030966, 0.0030966, 0.0019834,buy
2017-03-29,1,0,0,1,0,1,3,0,0,3,0.99,0,0.22,3,1.74,0,0,0.17,0, 0.00441110, 0.0058011, 0.0058011, 0.0073117, 0.0060635,buy
2017-03-30,0,1,0,1,0,1,3,0,0,1.58,0.34,0,0.7,2.3,3.16,0,0,0,0, 0.00474013, 0.0047401, 0.0047401, 0.0043402, 0.0047401,buy
2017-03-31,0,1,0,1,0,0,3,0,0,0.67,0,0,2.14,0.83,4.01,0,0,0,0, 0.00339111, 0.0042888, 0.0042888, 0.0008381, 0.0042888,buy
2017-04-01,0,1,0,1,0,0,3,0,0,0.29,0,0,2.95,0.33,4.53,0,0,0,0, 0.00329328, 0.0035048, 0.0018006, 0.0048754, 0.0024412,buy
2017-04-02,0,1,0,1,0,0,1,0,0,0,0,0,1.33,0,4.3,0,0,0,0, 0.00170170, 0.0049979,-0.0008066, 0.0057115, 0.0017017,buy
2017-04-03,1,1,0,1,0,0,1,0,0,0,0.11,0,0.46,0,2.46,0,0,0,0, 0.00355930, 0.0096554, 0.0096554, 0.0118575, 0.0046520,buy
2017-04-04,1,1,0,1,0,0,0,0,0,0,0.17,0,0,0,1.39,0,0,0,0,-0.00378115,-0.0019457,-0.0021794,-0.0001335,-0.0008742,sell
2017-04-05,1,1,0,1,0,0,0,0,0,0,0.26,0,0,0,0.87,0,0,0,0,-0.00464032,-0.0012501,-0.0012200,-0.0006953,-0.0009983,sell
2017-04-06,1,1,0,1,0,0,0,0,0,0,0.38,0,0,0,0.59,0,0,0,0,-0.00464032,-0.0030405,-0.0029370,-0.0023995,-0.0026186,sell
2017-04-07,1,0,0,1,0,0,0,0,0,0,0.54,0,0,0,0.25,0,0,0,0,-0.00276475,-0.0026593,-0.0017045,-0.0015383,-0.0016230,sell
