Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-16,a60,none,none,a150,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00239572, 0.00324740, 0.00219670, 0.00106940, 0.00265612,buy
2015-05-17,a60,none,none,a150,none,none,none,a30,a90,none,none,a60,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00168414, 0.00195305, 0.00173950, 0.00161504, 0.00192948,buy
2015-05-18,a60,none,none,a150,none,none,none,a30,none,a0,none,a90,none,a180,a0,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,-0.00230358,-0.00424672,-0.00211519,-0.00381564,-0.00358949,sell
2015-05-19,a60,none,none,a150,none,none,none,a30,a60,a0,a0,a90,a150,none,none,a60,none,none,none,none,a135,a180,none,a30,none,a120,a180,none,a45,none,-0.00348346,-0.00433246,-0.00293379,-0.00498371,-0.00503703,sell
2015-05-20,a60,none,none,a150,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none, 0.00015574,-0.00454683,-0.00193549,-0.00289885,-0.00289885,sell
2015-05-21,a60,none,none,a150,none,none,none,a30,none,none,none,a120,a180,none,none,a90,a0,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none, 0.00140895,-0.00380770, 0.00064525, 0.00027274, 0.00027274,buy
2015-05-22,a60,none,a90,a150,none,none,none,a30,none,none,none,none,a180,a120,a60,a90,a0,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90, 0.00055940,-0.00167256, 0.00136475, 0.00079991, 0.00079991,buy
2015-05-23,a60,a0,a90,a150,none,none,none,none,a0,a60,a60,a150,a150,a120,a60,none,none,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90,-0.00076752,-0.00167256, 0.00043215,-0.00102774,-0.00102774,sell
2015-05-24,none,a0,a90,a150,none,none,none,none,a0,none,a60,none,a150,none,none,a120,none,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90,-0.00076752,-0.00205343, 0.00066205,-0.00131409,-0.00131409,sell
2015-05-25,none,a0,a90,none,none,none,none,none,none,a90,none,a180,none,a90,a90,none,none,none,none,none,none,a180,a45,a30,none,none,a180,a135,a45,a90,-0.00526897,-0.00540029,-0.00124768,-0.00540681,-0.00540029,sell
2015-05-26,none,a0,a90,none,none,none,none,none,none,a90,a90,a180,a120,none,none,a150,a60,none,none,none,none,a180,a45,none,none,none,none,a135,a45,a90,-0.00427436,-0.00397089,-0.00321684,-0.00443592,-0.00390828,sell
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a45,none,none,none,none,none,a45,a90,-0.00277422,-0.00277422,-0.00130877,-0.00080076,-0.00216319,sell
2015-05-28,none,a0,a90,none,none,a0,none,a45,none,a120,a120,a150,a90,a60,a120,none,none,none,none,a90,none,none,a45,none,none,a135,none,none,a45,a90,-0.00274103,-0.00261752, 0.00085939,-0.00198388,-0.00272199,sell
2015-05-29,none,a0,a90,none,none,a0,none,a45,a60,a120,none,none,a90,none,none,a180,a90,none,none,a90,none,none,none,none,none,a135,none,none,a45,none,-0.00206841,-0.00203616,-0.00114938,-0.00240493,-0.00203616,sell
2015-05-30,none,a0,a90,none,none,a0,none,a45,none,none,a150,a120,none,none,a150,none,a90,none,a0,a90,none,none,none,none,none,a135,none,none,a45,none,-0.00382098,-0.00282967,-0.00334164,-0.00286294,-0.00273412,sell
2015-05-31,none,none,a90,none,none,a0,none,a45,a90,a150,a150,a120,a60,none,a150,a150,none,none,a0,a90,none,none,none,none,none,a135,none,none,a45,none,-0.00392948,-0.00360330,-0.00485915,-0.00343286,-0.00343286,sell
2015-06-01,none,none,a90,none,none,a0,none,a45,none,none,none,none,none,a0,none,a150,a120,none,a0,a90,none,none,none,none,none,a135,none,none,a45,none,-0.00343402,-0.00298183,-0.00555066,-0.00298183,-0.00298183,sell
2015-06-02,none,none,a90,none,none,a0,a45,none,a120,a180,a180,a90,none,a0,a180,none,none,none,a0,a90,a150,none,none,none,a45,a135,none,none,a45,none, 0.00011315, 0.00270644, 0.00046814,-0.00008267,-0.00175373,sell
2015-06-03,none,none,a90,none,none,none,a45,none,a120,a180,none,none,none,none,a180,a120,a150,none,a0,a90,a150,none,none,none,a45,a135,none,a120,a45,none, 0.00271028, 0.00306013, 0.00193937, 0.00213532,-0.00137211,buy
2015-06-04,none,none,none,none,none,none,a45,none,none,none,a150,a60,a0,none,a150,none,a150,none,a0,none,a150,none,none,none,a45,none,none,a120,a45,none, 0.00175979, 0.00010753,-0.00027494,-0.00106695, 0.00058148,buy
2015-06-05,none,none,none,none,none,none,a45,none,a150,a150,none,none,a0,none,a150,a90,a180,a60,a0,none,a150,none,none,none,a45,none,none,a120,a45,none, 0.00004097,-0.00011134, 0.00153780,-0.00028205, 0.00144209,buy
2015-06-06,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a60,none,none,a180,a60,a0,none,a150,none,none,none,a45,none,none,a120,a45,none, 0.00091399,-0.00113809, 0.00042352,-0.00060747,-0.00044989,sell
2015-06-07,none,none,none,none,none,none,a45,a60,a180,a120,none,none,none,none,a120,a60,none,a60,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none, 0.00131515, 0.00169993, 0.00273109, 0.00222235, 0.00257818,buy
2015-06-08,none,none,none,none,none,none,a45,a60,none,none,a90,a0,none,a90,none,none,a150,a60,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none, 0.00359312, 0.00002894, 0.00045450,-0.00008522, 0.00015048,buy
2015-06-09,none,none,none,none,none,none,a45,a60,a150,a90,none,a0,a60,none,a90,none,none,a60,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none, 0.00115402, 0.00169993, 0.00276115, 0.00169993, 0.00257818,buy
2015-06-10,none,none,none,none,none,none,a45,a60,none,none,a60,none,none,a120,none,none,a120,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none, 0.00491934, 0.00379588, 0.00331925, 0.00421798, 0.00394545,buy
2015-06-11,none,none,none,none,none,none,a45,a60,a120,a60,a60,none,a90,none,a60,a0,a120,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none, 0.00417744, 0.00408537, 0.00394495, 0.00408537, 0.00393273,buy
2015-06-12,none,none,none,none,none,none,a45,a60,none,a60,none,none,none,a150,a60,a0,a90,a60,a0,none,none,none,a60,none,a45,a150,none,none,a45,none, 0.00335437, 0.00317332, 0.00374646, 0.00335437, 0.00422659,buy
2015-06-13,none,none,none,none,none,none,a45,a60,a90,none,none,a60,a120,none,none,none,a90,none,a0,none,none,none,a60,none,a45,a150,none,none,a45,none, 0.00301030, 0.00274150, 0.00365998, 0.00330035, 0.00387022,buy
2015-06-14,none,none,none,none,none,none,a45,none,a90,none,a0,none,none,a180,none,none,none,none,a0,none,none,none,a60,none,a45,a150,none,none,a45,none, 0.00258527, 0.00243334, 0.00257895, 0.00405606, 0.00274034,buy
2015-06-15,none,none,none,none,none,none,a45,none,a60,none,a0,a90,a150,a180,none,none,a60,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.00221273, 0.00149597, 0.00160578, 0.00322461, 0.00221273,buy
2015-06-16,none,none,none,none,none,none,a45,none,a60,a0,none,none,a150,a150,a0,a60,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.00302311, 0.00215352, 0.00269140, 0.00392773, 0.00318813,buy
2015-06-17,none,none,none,none,none,none,a45,none,none,none,none,a120,a180,a150,none,none,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.00333538, 0.00213722, 0.00223084, 0.00422527, 0.00330431,buy
2015-06-18,none,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a90,none,none,a0,none,none,a150,none,none,a45,a150,a150,none,a45,none, 0.00303430, 0.00073977, 0.00136734, 0.00302517, 0.00311836,buy
2015-06-19,none,none,a90,none,none,none,a45,none,none,none,a60,a150,none,a120,none,none,none,none,a0,none,none,a150,none,none,a45,a150,a150,none,a45,none,-0.00014167,-0.00076959,-0.00040668, 0.00023290, 0.00004879,buy
2015-06-20,none,none,a90,none,none,none,a45,none,a0,none,a60,a150,a150,none,none,a120,a0,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none,-0.00097790,-0.00049620,-0.00045918,-0.00002552,-0.00045918,sell
2015-06-21,none,none,a90,none,none,none,a45,none,a0,a60,none,none,none,a90,a60,a120,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none,-0.00227660,-0.00196046,-0.00219489, 0.00007191,-0.00219489,sell
2015-06-22,none,none,a90,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none,-0.00370250,-0.00172289,-0.00163670,-0.00110466,-0.00187001,sell
2015-06-23,none,none,a90,none,none,none,none,none,none,a90,none,none,a120,a60,none,a150,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none,-0.00298671,-0.00357137,-0.00270057,-0.00110466,-0.00270057,sell
2015-06-24,none,none,a90,none,none,none,none,none,none,a90,a120,a150,none,a60,a90,none,none,a45,a0,none,none,a150,none,a0,a45,none,a150,none,a45,none,-0.00313410,-0.00251171,-0.00310096,-0.00218173,-0.00309140,sell
2015-06-25,none,none,a90,a150,none,none,none,none,a60,none,a120,a150,a90,none,none,a180,a60,a45,a0,none,none,none,none,a0,a45,none,a150,none,a45,a120,-0.00041189, 0.00098786,-0.00108377,-0.00041189,-0.00049949,sell
2015-06-26,none,none,a90,a150,none,none,none,none,a60,a120,none,none,none,none,a120,a180,none,a45,a0,none,none,none,none,a0,a45,none,none,none,a45,a120, 0.00053350, 0.00024920,-0.00051031, 0.00053350, 0.00062896,buy
2015-06-27,none,none,none,a150,none,none,none,none,none,a120,a150,a120,a60,none,a120,none,none,a45,a0,none,none,none,none,a0,a45,none,none,none,a45,a120, 0.00048068,-0.00076082, 0.00016386, 0.00045823, 0.00065908,buy
2015-06-28,none,none,none,a150,none,none,none,none,a90,none,a150,none,a60,a0,none,a150,a90,a45,a0,a120,none,none,none,a0,a45,none,none,none,a45,a120,-0.00024756,-0.00029264, 0.00082469,-0.00031092,-0.00024756,sell
2015-06-29,none,none,none,a150,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,a45,a0,a120,none,none,none,a0,a45,none,none,none,a45,a120,-0.00067317,-0.00138514,-0.00049447,-0.00076376,-0.00078598,sell
2015-06-30,none,none,none,a150,none,none,a60,none,a120,none,a180,a90,none,none,none,a120,a120,a45,none,a120,none,none,none,a0,a45,none,none,none,a45,a120,-0.00024423,-0.00092483,-0.00037775,-0.00091643,-0.00060468,sell
2015-07-01,a60,none,none,none,none,none,a60,a60,none,a180,none,a60,none,none,a180,none,none,a45,none,a120,none,none,none,a0,a45,none,none,none,a45,a120,-0.00224602,-0.00316820,-0.00293825,-0.00211735,-0.00265865,sell
2015-07-02,a60,none,none,none,none,none,a60,a60,a150,a180,a150,a60,a0,none,a180,a90,a150,none,none,a120,a180,none,none,a0,a45,none,none,none,a45,a120,-0.00061460,-0.00312314,-0.00274805,-0.00105648,-0.00273039,sell
2015-07-03,a60,none,none,none,none,none,a60,a60,a150,a150,a150,none,none,a60,none,a90,a150,none,none,a120,a180,a135,none,a0,a45,none,none,none,none,a120,-0.00105364,-0.00125786,-0.00181606,-0.00096973,-0.00119006,sell
2015-07-04,a60,none,none,none,none,none,a60,a60,a180,a150,a120,none,none,none,a150,a60,a180,none,none,a120,a180,a135,none,a0,a45,none,none,none,none,none,-0.00271899,-0.00142143,-0.00194556,-0.00197684,-0.00123258,sell
2015-07-05,a60,none,none,none,none,none,none,a60,a180,a120,a120,none,none,a90,none,a60,a180,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none,-0.00232602,-0.00026522,-0.00418286,-0.00293978,-0.00268629,sell
2015-07-06,a60,none,none,none,a150,none,none,a60,none,a120,none,a0,a60,none,a120,none,none,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none,-0.00355397, 0.00084756,-0.00354061,-0.00264096,-0.00312094,sell
2015-07-07,none,none,none,none,a150,none,none,a60,a150,none,a90,none,none,a120,none,none,a150,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none,-0.00251223,-0.00089678,-0.00323877,-0.00394369,-0.00292192,sell
2015-07-08,none,none,none,none,a150,none,none,a60,none,a90,none,none,a90,none,a90,a0,none,none,none,none,a180,a135,none,a0,a45,none,none,a90,none,none,-0.00472895,-0.00080065,-0.00420752,-0.00452301,-0.00506263,sell
2015-07-09,none,none,none,none,a150,none,none,none,a120,none,a60,none,none,a150,a90,a0,a120,none,none,none,a180,a135,a90,a0,a45,none,a135,a90,none,none,-0.00349124,-0.00144889,-0.00378988,-0.00502550,-0.00352251,sell
2015-07-10,none,none,none,none,none,none,none,none,none,a60,a60,a60,a120,none,a60,none,none,none,none,none,a180,none,a90,a0,a45,none,a135,a90,none,none, 0.00037276, 0.00037276, 0.00066834,-0.00114472, 0.00026816,buy
2015-07-11,a45,none,none,none,none,none,none,none,a90,none,none,none,a120,a180,a60,none,a90,none,none,none,none,none,a90,a0,a45,none,a135,a90,none,none, 0.00317201, 0.00309932, 0.00309932, 0.00055785, 0.00356734,buy
2015-07-12,a45,none,a120,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,a90,none,none,none,none,none,a90,a0,a45,none,a135,a90,none,none, 0.00347425, 0.00343167, 0.00356737,-0.00186699, 0.00352558,buy
2015-07-13,a45,a0,a120,none,none,none,none,none,a60,none,none,none,a150,a150,none,a60,a60,a30,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.00392096, 0.00392096, 0.00392096,-0.00022136, 0.00392096,buy
2015-07-14,a45,a0,a120,a180,a135,none,none,a45,a60,none,a0,a120,none,a150,none,none,a60,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none,none, 0.00217839, 0.00165303, 0.00165303, 0.00093496, 0.00148825,buy
2015-07-15,a45,a0,a120,a180,a135,none,none,a45,none,a0,a0,a120,a180,none,a0,a90,none,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none,none, 0.00426226, 0.00380590, 0.00380590, 0.00361800, 0.00417129,buy
2015-07-16,none,a0,none,a180,a135,none,none,a45,none,none,none,none,none,a120,a0,a90,none,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none,none, 0.00456735, 0.00151553, 0.00118552, 0.00118552, 0.00088815,buy
2015-07-17,none,a0,none,a180,a135,none,a90,a45,none,none,none,a150,a150,none,none,none,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none, 0.00190268, 0.00076300, 0.00076300, 0.00076300, 0.00164889,buy
2015-07-18,none,a0,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,a120,a0,a30,none,a135,none,a120,none,none,a45,none,a135,a90,none,none,-0.00203827,-0.00084167,-0.00156012,-0.00203867,-0.00239295,sell
2015-07-19,a30,none,a135,none,none,none,a90,none,none,none,none,a180,a120,a90,none,none,a0,a30,none,a135,none,a120,none,none,a45,none,a135,a90,none,none,-0.00059245,-0.00050639,-0.00115298,-0.00003321,-0.00070310,sell
2015-07-20,a30,none,a135,none,none,a0,a90,none,none,a60,a60,a180,a120,none,none,a150,none,a30,none,a135,none,a120,none,none,a45,none,a135,a90,a30,none,-0.00108013,-0.00036799,-0.00164066,-0.00038108,-0.00085705,sell
2015-07-21,a30,none,a135,none,a120,a0,none,none,none,none,a60,none,none,a60,a60,a150,none,a30,none,none,none,a120,none,none,a45,none,a135,a90,a30,none,-0.00113693,-0.00138671,-0.00258584,-0.00139916,-0.00151263,sell
2015-07-22,a30,none,a135,none,a120,a0,none,a30,none,a90,none,a150,a90,none,none,a180,none,none,none,none,none,a120,none,none,a45,none,a135,a90,a30,none, 0.00075673,-0.00023339,-0.00134195,-0.00014826,-0.00030638,sell
2015-07-23,none,none,none,none,a120,a0,none,a30,a60,a90,a90,none,none,none,a90,a180,a60,none,none,none,none,a120,none,none,none,none,a135,a90,a30,none, 0.00150972,-0.00020271,-0.00005218,-0.00027744,-0.00023717,buy
2015-07-24,none,none,none,none,a120,a0,none,a30,a60,none,a90,a120,none,none,a90,none,a60,none,none,none,none,a120,none,none,none,none,a135,a90,a30,none, 0.00162079,-0.00203725,-0.00220793,-0.00229996,-0.00216619,sell
2015-07-25,none,none,none,none,none,a0,none,a30,none,a120,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,a90,a30,none,-0.00032914,-0.00062003, 0.00089527,-0.00018301,-0.00066009,sell
2015-07-26,none,none,a150,none,none,a0,none,none,a90,a120,a120,none,none,a0,a120,a150,a90,none,none,none,none,none,none,none,none,none,a135,a90,a30,none, 0.00166723, 0.00151606, 0.00157790, 0.00166723, 0.00147969,buy
2015-07-27,none,none,a150,none,none,a0,none,none,none,none,a120,a90,none,none,a120,a120,none,none,none,none,none,none,none,a0,none,none,a135,a90,a30,none, 0.00191229, 0.00173580, 0.00219065, 0.00172221, 0.00180348,buy
2015-07-28,none,none,a150,a150,none,none,none,none,a120,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a0,none,none,a135,a90,none,none, 0.00233444, 0.00181235, 0.00192914, 0.00075788, 0.00136232,buy
2015-07-29,none,none,a150,a150,none,none,none,none,none,none,a150,a60,a0,none,a150,none,a120,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.00256392, 0.00239758, 0.00235869, 0.00145175, 0.00184374,buy
2015-07-30,none,none,none,a150,none,none,none,none,a150,a180,none,none,a0,a60,none,a90,a150,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.00127694, 0.00009641, 0.00009641, 0.00078288,-0.00002888,buy
2015-07-31,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a180,none,a150,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.00108814, 0.00043564, 0.00043564, 0.00025777, 0.00007792,buy
2015-08-01,none,none,none,none,none,none,a120,none,a180,a150,a180,none,none,a90,none,a60,a180,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.00071100,-0.00112060, 0.00152458, 0.00127923,-0.00112412,buy
2015-08-02,none,none,none,none,none,none,a120,none,a180,none,none,a0,a60,a90,a150,none,a180,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.00026411,-0.00047470, 0.00035418,-0.00054883, 0.00062096,buy
2015-08-03,none,none,none,none,none,none,a120,none,a150,a120,a150,none,a60,a120,none,none,a150,none,none,a150,a150,none,none,a0,a30,none,a135,a90,none,none, 0.00062221, 0.00010942,-0.00013011, 0.00147858,-0.00042578,buy
2015-08-04,a0,a30,none,none,none,none,a120,a0,a150,none,none,none,a90,a120,a120,none,a150,none,none,a150,a150,none,none,a0,a30,none,a135,a90,none,none,-0.00174514,-0.00136017,-0.00098188,-0.00038150,-0.00117790,sell
2015-08-05,a0,a30,none,a135,a90,none,none,a0,a120,a90,a120,none,a90,a150,a120,a0,a120,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.00125126,-0.00157131,-0.00125126,-0.00125870,-0.00125757,sell
2015-08-06,a0,a30,none,a135,a90,none,none,a0,a120,a90,a120,a60,a120,a150,a90,none,a120,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.00048385,-0.00062927,-0.00048385,-0.00094295, 0.00134935,sell
2015-08-07,a0,a30,none,a135,a90,none,none,a0,none,none,none,none,a120,a180,a90,none,a90,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.00309442,-0.00324262,-0.00309442,-0.00341291,-0.00214989,sell
2015-08-08,a0,a30,none,a135,a90,none,none,a0,a90,a60,a90,a90,none,a180,none,none,a90,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.00315155,-0.00315086,-0.00327050,-0.00324599,-0.00153038,sell
2015-08-09,a0,a30,none,none,none,none,a135,none,none,none,none,a90,a150,none,a60,a60,none,none,none,none,a150,none,none,a0,none,none,a135,a90,none,none, 0.00239818, 0.00237982, 0.00056731, 0.00296327,-0.00026828,buy
2015-08-10,none,none,a180,none,none,none,a135,none,a60,none,a60,none,none,a150,none,a60,a60,none,none,none,none,none,a120,a0,none,none,a135,a90,none,none, 0.00177517, 0.00084275, 0.00084275, 0.00177517, 0.00182377,buy
2015-08-11,none,none,a180,none,none,none,a135,none,none,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a135,a90,none,none, 0.00319380, 0.00052889, 0.00002579, 0.00319380, 0.00263497,buy
2015-08-12,none,none,a180,none,none,none,a135,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00130275, 0.00057643, 0.00064099, 0.00176622, 0.00172786,buy
