Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,6,1,0,0,0,0,1,4,1,0,1,1,1,3,4,1,2, 0.013114, 0.015131, 0.026422, 0.010719, 0.01165889,buy
2020-01-16,5,0,0,0,0,0,1,4,1,1,1,1,1,3,3,1,2,-0.015033,-0.031172,-0.016089,-0.029720,-0.03028453,sell
2020-01-17,4,0,0,0,0,0,1,6,1,1,1,1,1,4,4,0,2, 0.019743,-0.016766,-0.007937,-0.033054,-0.01611673,sell
2020-01-18,3,0,0,0,0,0,1,7,1,1,1,1,2,3,4,0,2, 0.021389,-0.011667,-0.000202,-0.022912,-0.01293511,sell
2020-01-19,2,0,0,0,0,0,1,7,2,3,2,2,2,3,3,0,3, 0.020596,-0.006639, 0.019215,-0.021740,-0.00761881,sell
2020-01-20,2,0,0,0,0,0,1,7,1,3,2,2,2,3,3,0,2, 0.018097, 0.007742, 0.016414,-0.026325, 0.00774212,buy
2020-01-21,2,0,0,0,0,0,2,6,2,2,3,3,1,3,3,0,1, 0.014340, 0.008060, 0.011493,-0.009304, 0.00805964,buy
2020-01-22,2,0,0,0,0,0,2,5,2,3,3,3,2,2,3,0,1,-0.002790,-0.003321,-0.002867,-0.012766,-0.00332146,sell
2020-01-23,2,0,0,1,0,0,2,3,2,3,3,2,2,2,2,0,2,-0.025550,-0.024341,-0.024658,-0.030738,-0.02011098,sell
2020-01-24,3,0,0,1,0,0,3,2,2,3,3,2,4,1,2,0,2,-0.001310,-0.001310,-0.001310,-0.020807, 0.02811466,sell
2020-01-25,2,0,0,1,0,0,3,2,2,3,3,2,4,0,1,0,3, 0.020013, 0.020764, 0.020013,-0.009675, 0.03191150,buy
2020-01-26,2,0,0,1,0,0,3,3,2,3,3,2,5,0,1,0,3, 0.029647, 0.028484, 0.029647,-0.003023, 0.03446628,buy
2020-01-27,2,0,0,1,0,0,2,2,2,3,2,2,4,0,1,0,3, 0.032903, 0.031224, 0.032387,-0.002748, 0.03818589,buy
2020-01-28,1,0,0,1,0,0,4,2,2,3,1,2,5,1,1,0,3, 0.024474, 0.019986, 0.026467, 0.014287, 0.01818982,buy
2020-01-29,1,0,0,1,0,0,4,2,3,3,1,2,5,2,1,0,3, 0.021282, 0.006217, 0.022047, 0.020030, 0.00480120,buy
2020-01-30,1,0,0,1,0,0,3,2,2,3,1,1,4,2,1,0,3, 0.009275,-0.001156, 0.006574, 0.008292, 0.00289007,buy
2020-01-31,1,0,0,1,0,0,3,3,3,3,2,1,4,2,2,0,3,-0.004253,-0.007222,-0.001611,-0.003832,-0.00670245,sell
2020-02-01,0,0,0,1,0,0,4,2,3,3,2,1,3,3,2,0,2,-0.010125,-0.003861,-0.008896,-0.008951,-0.01012538,sell
2020-02-02,0,0,0,1,0,0,4,2,4,3,2,1,4,2,2,0,3,-0.004649,-0.004519,-0.002540,-0.003793,-0.00761850,sell
2020-02-03,0,0,0,1,0,0,5,2,4,3,2,1,4,2,3,0,3,-0.006151,-0.009623,-0.006131,-0.004385,-0.00770721,sell
2020-02-04,0,0,0,1,0,0,4,3,4,1,2,0,3,2,2,1,3, 0.020235,-0.000843, 0.002383, 0.003147, 0.01983690,sell
2020-02-05,0,0,0,0,0,0,4,3,4,1,2,0,3,2,2,1,2, 0.018774, 0.006905, 0.009036, 0.011449, 0.02129932,buy
2020-02-06,0,0,0,0,0,0,5,3,3,1,1,0,3,2,2,1,3, 0.029162, 0.014949, 0.009804, 0.016216, 0.02742205,buy
2020-02-07,0,0,0,0,0,0,5,3,3,1,1,0,3,2,2,1,3, 0.029162, 0.014949, 0.009804, 0.016216, 0.02742205,buy
2020-02-08,0,0,0,0,0,0,5,4,2,1,1,0,3,2,2,1,3, 0.025976, 0.019228, 0.020635, 0.017610, 0.02481148,buy
2020-02-09,0,0,0,0,0,0,5,4,1,1,0,0,3,3,2,1,2, 0.023656, 0.022768, 0.025576, 0.015398, 0.01987970,buy
2020-02-10,0,0,0,0,0,0,5,4,1,1,0,0,3,3,2,1,2, 0.023656, 0.022768, 0.025576, 0.015398, 0.01987970,buy
2020-02-11,0,0,0,0,0,0,5,4,1,1,0,0,2,3,3,1,2, 0.022465, 0.015931, 0.021278, 0.015777, 0.01662453,buy
2020-02-12,0,1,0,0,0,0,5,4,2,1,0,1,2,3,3,1,3, 0.017487, 0.020947, 0.019838, 0.009986, 0.01810085,buy
2020-02-13,0,1,0,0,0,0,5,4,2,1,0,1,2,3,3,1,3, 0.017487, 0.020947, 0.019838, 0.009986, 0.01810085,buy
2020-02-14,0,2,0,0,0,0,3,4,2,1,0,2,2,2,3,1,2,-0.027530,-0.015335,-0.031183,-0.031183,-0.02257053,sell
2020-02-15,0,2,1,0,0,0,3,4,2,1,0,2,2,2,3,1,3,-0.037109,-0.023952,-0.038730,-0.038644,-0.04135276,sell
2020-02-16,0,2,1,0,0,0,3,4,2,1,0,2,2,2,3,1,3,-0.037109,-0.023952,-0.038730,-0.038644,-0.04135276,sell
2020-02-17,0,2,1,0,0,0,3,5,2,1,1,2,2,2,3,1,3,-0.041011,-0.030945,-0.043851,-0.041011,-0.03600685,sell
2020-02-18,0,2,1,0,0,0,1,4,3,1,1,2,1,1,2,1,4,-0.003069,-0.003069,-0.001809,-0.003069, 0.00346525,sell
2020-02-19,0,2,1,0,0,0,2,4,3,1,2,2,2,1,2,1,3,-0.017807,-0.017807,-0.016843,-0.017807,-0.00728994,sell
2020-02-20,0,2,1,0,0,0,2,4,3,1,2,2,2,1,2,1,3,-0.017807,-0.017807,-0.016843,-0.017807,-0.00728994,sell
2020-02-21,0,2,1,0,0,0,1,4,3,1,2,2,2,1,1,1,3,-0.003553,-0.006212,-0.004493,-0.003553, 0.00254886,buy
2020-02-22,0,2,1,0,0,0,1,4,3,1,2,2,2,1,1,1,3,-0.003553,-0.006212,-0.004493,-0.003553, 0.00254886,buy
2020-02-23,0,2,1,0,0,0,1,4,4,1,2,3,2,1,1,1,3,-0.004635,-0.004635,-0.000718,-0.004635, 0.00292223,sell
2020-02-24,1,2,1,0,0,0,1,5,4,1,2,3,2,2,1,2,3,-0.038920,-0.021258,-0.029929,-0.035002,-0.03538928,sell
2020-02-25,1,2,1,0,0,0,1,5,5,2,3,3,2,3,0,2,4,-0.058477,-0.029753,-0.027436,-0.050039,-0.05843862,sell
2020-02-26,1,2,1,0,0,0,1,5,5,2,3,3,2,3,0,2,4,-0.058477,-0.029753,-0.027436,-0.050039,-0.05843862,sell
2020-02-27,1,2,1,0,0,0,0,5,4,2,3,3,1,3,0,2,3,-0.042039,-0.027105,-0.023535,-0.041846,-0.04198546,sell
2020-02-28,0,2,0,0,0,0,0,4,4,2,1,3,1,2,2,1,2, 0.007935, 0.000879, 0.008136, 0.008136, 0.00082152,buy
2020-02-29,0,2,0,0,0,0,0,4,3,2,1,2,1,2,2,1,2, 0.000001,-0.000310,-0.000082, 0.000111,-0.00148996,sell
2020-03-01,0,2,0,0,0,0,1,4,3,2,1,2,1,2,3,1,2,-0.001131,-0.001443,-0.000192,-0.000192,-0.00679091,sell
2020-03-02,0,2,0,0,0,0,1,4,3,2,1,2,1,2,3,1,2,-0.001131,-0.001443,-0.000192,-0.000192,-0.00679091,sell
2020-03-03,0,2,0,0,0,0,1,5,3,2,1,3,1,2,3,1,2,-0.002506, 0.005728, 0.008311, 0.006629, 0.00103801,buy
2020-03-04,1,2,0,0,0,0,1,4,3,1,1,2,3,0,3,1,2,-0.015840,-0.014620,-0.000473,-0.014620, 0.00172347,sell
2020-03-05,3,2,0,0,0,0,1,5,2,1,1,2,3,1,3,1,3, 0.010166, 0.014548, 0.016039, 0.014940, 0.01095301,buy
2020-03-06,3,2,0,0,0,0,1,5,3,1,2,2,3,1,3,1,3, 0.017694, 0.016893, 0.007614, 0.012880, 0.00417298,buy
2020-03-07,3,2,0,0,0,0,1,5,3,1,2,2,3,1,3,1,3, 0.017694, 0.016893, 0.007614, 0.012880, 0.00417298,buy
2020-03-08,3,3,0,0,0,0,3,4,4,0,2,2,5,3,1,1,3,-0.051534,-0.054176,-0.051801,-0.052424,-0.03092651,sell
2020-03-09,3,3,0,0,0,0,3,4,3,0,2,1,5,3,1,1,3,-0.045742,-0.045742,-0.040216,-0.040216,-0.00747537,sell
2020-03-10,3,3,0,0,0,0,3,4,4,0,2,1,5,4,1,1,3,-0.031111,-0.031111,-0.015224,-0.015224,-0.01064048,sell
2020-03-11,3,3,0,0,0,0,3,4,4,0,2,1,5,4,1,1,3,-0.031111,-0.031111,-0.015224,-0.015224,-0.01064048,sell
2020-03-12,3,5,0,0,0,0,3,4,4,0,2,1,5,4,2,1,4,-0.042221,-0.041418,-0.024140,-0.017870,-0.00780027,sell
2020-03-13,2,5,0,0,0,0,2,2,4,0,3,0,3,3,2,1,3, 0.032172, 0.017461, 0.010656, 0.031981, 0.01746075,buy
2020-03-14,2,4,0,0,0,0,2,1,4,0,2,0,3,3,2,1,2, 0.001470, 0.009973, 0.002163, 0.012004, 0.00331242,buy
2020-03-15,2,4,0,0,0,0,3,1,5,0,2,0,3,3,3,2,2, 0.009305,-0.011650,-0.007948, 0.008597,-0.01198053,sell
2020-03-16,2,3,0,0,0,0,3,1,5,0,2,0,3,2,3,2,2, 0.012013,-0.015439,-0.010612, 0.011975,-0.01536330,sell
2020-03-17,3,3,0,0,0,0,3,1,5,0,1,0,3,3,3,2,3, 0.022578, 0.011590,-0.013889, 0.022019, 0.01109300,buy
2020-03-18,3,3,0,0,0,0,3,1,5,0,1,0,3,3,3,2,3, 0.022578, 0.011590,-0.013889, 0.022019, 0.01109300,buy
2020-03-19,3,3,0,0,0,0,3,1,5,0,1,0,4,2,3,2,3, 0.039481, 0.029041,-0.015675, 0.039666, 0.02871079,buy
2020-03-20,3,3,0,0,0,0,4,1,5,0,1,0,4,2,3,2,4, 0.035928, 0.026678,-0.021183, 0.036379, 0.02721330,buy
2020-03-21,3,3,0,0,0,0,5,2,3,0,3,0,2,2,3,2,4, 0.009009, 0.005543,-0.004039, 0.009009, 0.00554313,buy
2020-03-22,3,2,0,0,0,0,4,2,3,0,3,0,2,2,1,2,4,-0.013268,-0.025289,-0.010719,-0.013268,-0.02528878,sell
2020-03-23,3,2,1,0,0,0,4,3,3,0,4,0,2,3,1,2,4,-0.011949,-0.019704,-0.007178,-0.008443,-0.01784345,sell
2020-03-24,3,2,2,0,0,0,4,4,3,0,4,1,2,4,1,2,4, 0.009815,-0.020434, 0.013289, 0.011517,-0.01392484,buy
2020-03-25,4,1,2,0,0,0,4,4,2,0,4,1,2,4,1,2,3,-0.004520,-0.021025,-0.005504, 0.001814,-0.01445230,sell
2020-03-26,4,1,2,0,0,0,5,4,2,0,4,1,2,5,1,2,3,-0.001342,-0.019399,-0.003921, 0.001411,-0.00916827,sell
2020-03-27,4,1,2,0,0,0,5,4,1,0,4,1,2,5,1,2,2,-0.002867,-0.019135,-0.002502, 0.002611,-0.00781528,sell
2020-03-28,3,1,2,0,0,0,5,5,0,0,3,1,1,5,2,2,2,-0.023090,-0.026391,-0.022616,-0.011561,-0.02141131,sell
2020-03-29,3,1,3,0,0,0,5,5,0,0,3,2,1,5,2,2,2,-0.021443,-0.028652,-0.022774,-0.012662,-0.02274210,sell
2020-03-30,2,1,3,0,0,0,4,5,0,0,3,2,1,4,2,2,1,-0.016573,-0.009920,-0.006887,-0.001052,-0.00551646,sell
2020-03-31,2,1,4,0,0,0,4,4,0,0,2,2,2,3,3,2,1, 0.011449,-0.001679, 0.014582, 0.016755, 0.01533728,buy
2020-04-01,3,1,4,0,0,0,4,5,0,1,2,2,3,3,3,2,3, 0.009734,-0.007749, 0.006211, 0.014579, 0.00732372,buy
2020-04-02,3,1,4,0,0,0,4,5,0,1,2,2,3,3,3,2,3, 0.009734,-0.007749, 0.006211, 0.014579, 0.00732372,buy
2020-04-03,3,1,2,0,0,0,2,5,0,1,1,2,2,2,3,1,3, 0.006506, 0.002492,-0.001936, 0.003774, 0.00200458,buy
2020-04-04,3,1,2,0,0,0,3,5,0,1,1,2,3,2,3,1,3, 0.006461, 0.004793, 0.009308, 0.005843, 0.00464585,buy
2020-04-05,3,1,2,0,0,0,4,4,2,1,2,2,3,3,2,1,4, 0.010625, 0.005587, 0.012258, 0.009851, 0.00558706,buy
2020-04-06,3,1,2,0,0,0,4,4,2,1,2,2,3,3,2,1,4, 0.010625, 0.005587, 0.012258, 0.009851, 0.00558706,buy
2020-04-07,2,1,2,0,0,0,4,4,2,1,2,2,2,3,2,1,4, 0.027489, 0.014814, 0.027489, 0.026033, 0.01481376,buy
2020-04-08,1,1,2,0,0,0,4,2,2,1,2,1,2,3,1,1,3, 0.012493, 0.003497, 0.014383, 0.010884,-0.01055650,buy
2020-04-09,1,1,2,0,0,0,4,2,3,1,2,1,2,3,2,1,3, 0.026732,-0.001206, 0.028622, 0.025705,-0.00566143,buy
2020-04-10,1,1,1,1,0,0,4,2,3,3,3,1,2,5,1,1,3,-0.021413,-0.008924,-0.017148,-0.018526,-0.01539997,sell
2020-04-11,1,1,1,2,0,0,4,2,1,3,3,1,2,4,1,1,3,-0.016313,-0.000471,-0.019719,-0.015852,-0.01802238,sell
2020-04-12,1,1,1,2,0,0,5,2,1,3,3,1,2,4,1,1,4,-0.021600,-0.006004,-0.022532,-0.012798,-0.01358447,sell
2020-04-13,1,1,1,2,0,0,5,1,1,3,3,1,1,4,1,1,4,-0.013348,-0.004245,-0.014452,-0.011617,-0.01161745,sell
2020-04-14,1,1,1,2,0,0,4,1,1,3,3,1,0,4,1,1,4,-0.010721,-0.004726,-0.012018,-0.011276,-0.01127642,sell
2020-04-15,1,1,1,2,0,0,5,1,1,2,3,2,0,4,1,1,3, 0.002968, 0.003780,-0.000750, 0.000936, 0.00093576,sell
2020-04-16,1,1,1,2,0,0,4,1,1,2,3,2,0,4,1,1,2, 0.013500, 0.012307, 0.008336, 0.011417, 0.00650014,buy
2020-04-17,1,1,1,2,0,0,4,1,1,3,3,2,0,4,2,1,2, 0.027450, 0.022153, 0.023784, 0.024135, 0.01641580,buy
2020-04-18,1,1,1,2,0,0,3,1,1,3,3,2,0,4,2,1,1, 0.025444, 0.023808, 0.021842, 0.019903, 0.01535446,buy
2020-04-19,1,1,1,3,0,0,3,1,1,2,3,2,0,3,3,1,1, 0.022958, 0.019221, 0.017623, 0.019399, 0.01378663,buy
2020-04-20,1,1,1,3,0,0,4,2,1,1,2,2,2,3,3,1,1,-0.016431,-0.005867,-0.016858,-0.006603,-0.01093822,sell
2020-04-21,1,1,1,3,0,0,3,2,1,1,2,2,2,2,3,1,1,-0.030172,-0.016499,-0.029507,-0.017255,-0.01665297,sell
2020-04-22,2,1,1,2,0,0,4,2,1,1,2,2,3,1,3,1,2, 0.006116, 0.013247,-0.003964, 0.018424, 0.01240427,buy
2020-04-23,2,2,1,2,0,0,4,2,0,2,2,1,3,3,3,1,2, 0.006085, 0.009630,-0.005230, 0.014227, 0.00451114,buy
2020-04-24,2,2,1,2,0,0,4,2,0,4,3,1,4,3,3,1,2, 0.012804, 0.019978, 0.010640, 0.017197, 0.02142709,buy
2020-04-25,2,3,1,1,0,0,3,1,0,4,3,1,3,3,3,0,2, 0.000768, 0.009886, 0.010753, 0.010840, 0.00809474,buy
2020-04-26,2,3,1,1,0,0,3,1,0,4,3,1,3,3,3,0,2, 0.000768, 0.009886, 0.010753, 0.010840, 0.00809474,buy
2020-04-27,2,3,1,1,0,0,2,2,0,4,2,1,3,3,3,0,3,-0.007023,-0.000343,-0.002030,-0.001094,-0.00103654,sell
2020-04-28,2,3,1,1,0,0,2,3,0,3,2,1,4,2,3,0,3,-0.006376,-0.002029,-0.003119,-0.001212,-0.00206007,buy
2020-04-29,3,4,1,1,0,0,2,3,0,2,1,1,4,3,3,0,4, 0.002290, 0.008526,-0.003829, 0.005221, 0.00537894,buy
2020-04-30,3,6,1,1,0,0,3,2,0,2,2,1,3,4,4,0,4,-0.005069, 0.001207,-0.007862,-0.005258,-0.00525806,sell
2020-05-01,3,6,1,1,0,0,3,2,0,1,2,1,3,4,3,1,3, 0.002554, 0.001854,-0.007426,-0.009565,-0.00993493,sell
2020-05-02,3,5,1,1,0,0,3,2,0,1,2,1,3,3,3,1,3, 0.002188, 0.000527,-0.003659,-0.010891,-0.01126115,buy
2020-05-03,3,6,1,1,0,0,4,1,0,1,3,1,2,3,4,1,3,-0.004091,-0.009478,-0.014623,-0.016679,-0.01580826,sell
2020-05-04,2,5,1,1,0,0,4,1,1,1,3,1,2,2,4,1,3,-0.005637,-0.012681,-0.016041,-0.017173,-0.01717274,sell
2020-05-05,2,3,1,1,0,0,3,1,2,1,1,1,2,2,4,1,3,-0.012797,-0.002306,-0.008318,-0.004151,-0.00631490,sell
2020-05-06,2,3,0,1,1,0,3,1,3,1,1,0,3,3,4,1,3, 0.005397, 0.003699, 0.007186, 0.003549,-0.00433237,buy
2020-05-07,2,2,1,0,1,0,4,1,3,1,1,0,3,4,2,2,3, 0.003314,-0.000566, 0.003148, 0.003331,-0.01082076,sell
2020-05-08,2,2,2,0,1,0,4,1,3,2,2,1,3,4,2,2,3,-0.003028,-0.000279, 0.005447, 0.005602,-0.00957895,buy
2020-05-09,1,2,2,0,1,0,4,1,3,2,2,1,3,4,2,1,3,-0.001271,-0.001440, 0.004212, 0.004680,-0.01371864,buy
2020-05-10,1,1,3,0,1,0,5,1,2,2,2,1,2,4,3,1,3,-0.022752,-0.022795,-0.024780,-0.021682,-0.03081273,sell
2020-05-11,1,1,4,0,1,0,5,1,2,2,2,1,2,5,3,1,3,-0.031643,-0.035134,-0.033331,-0.034576,-0.03484334,sell
2020-05-12,1,1,3,0,1,0,4,1,2,2,2,1,2,3,3,1,3,-0.000660,-0.002337,-0.009118, 0.000102,-0.01606008,sell
2020-05-13,1,1,3,0,1,0,5,1,2,2,2,1,2,3,3,1,4, 0.000482,-0.001045,-0.009118, 0.001244,-0.01569135,sell
2020-05-14,1,1,3,1,1,0,5,1,2,2,2,1,2,4,3,1,4,-0.022519,-0.011178,-0.012600,-0.010712,-0.03049566,sell
2020-05-15,1,1,2,2,1,0,5,2,1,1,3,0,1,5,2,1,4,-0.011809,-0.004780,-0.002042,-0.004154,-0.00647039,sell
2020-05-16,1,1,2,2,1,0,3,2,1,1,2,0,1,5,1,1,4,-0.000063, 0.002679,-0.001401,-0.000228,-0.00105516,sell
2020-05-17,1,1,2,2,1,0,2,2,1,1,2,0,1,5,1,0,4, 0.007023, 0.006459, 0.009585, 0.001711, 0.00645149,buy
2020-05-18,1,2,3,3,1,0,1,2,2,1,2,1,1,5,3,0,4, 0.005367, 0.001800, 0.005367,-0.002453,-0.00126237,buy
2020-05-19,1,3,3,2,1,0,1,2,2,1,2,2,1,4,3,0,4, 0.002987,-0.009462, 0.002987, 0.001200, 0.00364731,buy
2020-05-20,1,3,2,3,1,0,1,2,2,2,2,2,2,3,4,0,4,-0.004464,-0.023168,-0.009214,-0.006669,-0.01491176,sell
2020-05-21,1,3,2,2,0,0,1,4,2,2,1,2,2,3,4,0,5, 0.010177,-0.016640, 0.003902,-0.009910,-0.01131870,sell
2020-05-22,1,3,1,2,1,0,0,4,2,2,0,2,2,4,3,0,5,-0.000526,-0.009983,-0.005395,-0.007697,-0.00839383,sell
2020-05-23,1,3,1,1,1,0,0,4,2,2,0,2,2,4,2,0,5,-0.005245,-0.005398,-0.010567,-0.007495,-0.00616471,sell
2020-05-24,1,3,1,1,2,0,1,4,2,3,1,3,2,4,2,0,6,-0.008512,-0.010453,-0.008095,-0.005245,-0.00822455,sell
2020-05-25,1,3,1,1,2,0,1,5,2,3,3,3,2,4,2,0,5,-0.008533,-0.005778,-0.003634, 0.003309, 0.00068639,sell
2020-05-26,1,2,1,2,2,0,1,5,2,2,3,2,1,5,2,0,5, 0.005291, 0.004029, 0.006665, 0.002165, 0.00791065,buy
2020-05-27,1,1,0,2,3,0,1,4,2,2,3,1,1,5,2,0,4,-0.001316,-0.006452, 0.004097,-0.012710,-0.00583753,sell
2020-05-28,1,2,0,3,2,0,1,4,2,2,4,1,2,4,2,0,4, 0.010816, 0.010016, 0.005883, 0.009915, 0.01038833,buy
2020-05-29,1,2,0,3,2,0,1,4,2,2,4,1,2,4,2,0,4, 0.010816, 0.010016, 0.005883, 0.009915, 0.01038833,buy
2020-05-30,1,2,0,3,1,0,1,4,2,2,3,2,1,4,2,0,4, 0.015342, 0.016666, 0.009398, 0.016486, 0.01637567,buy
2020-05-31,1,2,0,4,1,0,1,5,2,2,4,2,1,4,3,0,4, 0.014863, 0.015439, 0.010473, 0.014744, 0.01560468,buy
2020-06-01,2,2,0,4,1,0,1,5,2,2,4,2,1,4,3,1,4, 0.006921, 0.007806, 0.006705, 0.006496, 0.00835071,buy
2020-06-02,2,2,0,5,1,0,1,5,2,2,4,2,1,4,4,1,4, 0.006284, 0.006543, 0.006068, 0.002424, 0.00967581,buy
2020-06-03,2,2,0,6,0,0,0,4,2,2,4,2,1,4,3,1,3,-0.001737, 0.000157,-0.002103,-0.002288, 0.00786975,buy
2020-06-04,2,2,0,5,0,0,0,4,2,2,4,2,1,3,3,1,3, 0.000799,-0.001135, 0.000799, 0.000142, 0.00657777,buy
2020-06-05,2,1,0,5,0,0,1,4,2,2,4,2,0,3,3,1,4, 0.004005, 0.004190, 0.004005, 0.001746, 0.00648901,buy
2020-06-06,2,1,0,3,0,0,1,3,2,2,2,2,0,3,2,1,4,-0.001210,-0.002361,-0.001683, 0.001223,-0.00121046,sell
2020-06-07,2,1,0,3,0,0,1,3,2,2,2,1,2,3,2,0,4, 0.001928,-0.002488, 0.005430, 0.002851,-0.00303874,buy
2020-06-08,2,1,0,3,0,0,1,3,2,2,2,1,2,3,2,0,4, 0.001928,-0.002488, 0.005430, 0.002851,-0.00303874,buy
2020-06-09,2,1,0,3,0,0,1,3,2,2,2,1,2,3,2,0,4, 0.001928,-0.002488, 0.005430, 0.002851,-0.00303874,buy
2020-06-10,2,1,0,3,0,0,1,4,2,2,2,1,2,3,2,0,5, 0.002909,-0.001001, 0.002785,-0.005665,-0.00218531,sell
2020-06-11,2,1,0,2,1,0,1,4,2,2,2,1,2,4,1,0,5, 0.001217,-0.019400, 0.001696,-0.018714,-0.01969238,sell
2020-06-12,2,1,0,2,2,0,1,5,2,2,3,1,2,5,1,0,5,-0.000849,-0.018752,-0.000127,-0.015196,-0.02162687,sell
2020-06-13,2,1,0,2,2,0,1,4,2,2,3,1,2,5,0,0,5,-0.001693,-0.018752,-0.000048,-0.010062,-0.02080646,sell
2020-06-14,2,1,0,2,2,0,1,4,3,2,4,1,2,5,0,0,5,-0.008127,-0.010193,-0.007329,-0.013013,-0.01456914,sell
2020-06-15,2,1,0,2,2,0,1,4,3,2,4,1,2,5,0,0,5,-0.008127,-0.010193,-0.007329,-0.013013,-0.01456914,sell
2020-06-16,2,1,0,2,2,0,1,4,3,1,4,1,1,5,0,0,5, 0.000462,-0.005994, 0.000247,-0.007100,-0.00456254,sell
2020-06-17,2,1,0,2,3,0,1,4,3,1,4,1,1,5,1,0,5,-0.001975,-0.005147,-0.000543,-0.007464,-0.00302721,sell
2020-06-18,2,1,0,1,3,0,1,5,3,1,3,1,1,5,2,0,5,-0.005101,-0.010215, 0.003162,-0.010303,-0.00870932,sell
2020-06-19,2,1,0,1,3,0,1,5,3,1,3,1,1,5,2,0,5,-0.005101,-0.010215, 0.003162,-0.010303,-0.00870932,sell
2020-06-20,1,2,0,1,2,0,1,4,3,0,3,0,1,4,2,0,4, 0.000093, 0.000646, 0.009594, 0.007772, 0.00022081,buy
2020-06-21,1,2,0,1,1,0,1,4,3,0,2,0,1,4,2,0,4, 0.011486, 0.009086, 0.012567, 0.020222, 0.01312486,buy
2020-06-22,1,2,0,1,1,0,2,4,5,0,2,0,2,4,3,1,4,-0.002909, 0.005705, 0.005195,-0.007179, 0.00506418,buy
2020-06-23,1,3,0,1,1,0,1,4,6,0,2,1,2,4,3,1,4,-0.006100,-0.002383,-0.002155,-0.000027,-0.00215494,sell
2020-06-24,1,3,0,1,1,0,1,4,6,0,2,1,2,4,3,1,4,-0.006100,-0.002383,-0.002155,-0.000027,-0.00215494,sell
2020-06-25,1,3,0,1,1,0,1,4,6,0,2,1,2,4,3,1,4,-0.006100,-0.002383,-0.002155,-0.000027,-0.00215494,sell
2020-06-26,1,3,0,1,0,0,1,3,5,0,1,1,2,3,2,1,4,-0.009257,-0.012376,-0.011830,-0.009735,-0.01183009,sell
2020-06-27,1,3,0,2,0,0,1,3,5,0,2,1,2,3,2,1,4,-0.007690,-0.017160,-0.016208,-0.014592,-0.01460060,sell
2020-06-28,2,3,0,2,0,0,1,3,5,0,2,1,2,3,2,2,4,-0.008980,-0.012908,-0.011761,-0.007223,-0.01253033,sell
2020-06-29,2,3,0,2,0,0,1,3,5,0,2,1,2,3,2,2,4,-0.008980,-0.012908,-0.011761,-0.007223,-0.01253033,sell
2020-06-30,2,2,0,2,0,0,2,3,5,0,2,1,1,3,2,2,5,-0.004081,-0.005535,-0.007058,-0.004933,-0.01077675,sell
2020-07-01,2,1,0,2,0,0,2,3,6,0,2,1,1,3,2,2,5,-0.005324,-0.005827,-0.007296,-0.006425,-0.00894962,sell
2020-07-02,2,1,0,2,0,0,1,3,6,0,2,1,1,3,2,1,5,-0.008238,-0.007744,-0.009657,-0.009246,-0.01260310,sell
2020-07-03,2,1,0,2,0,0,1,3,6,0,2,1,1,3,2,1,5,-0.008238,-0.007744,-0.009657,-0.009246,-0.01260310,sell
2020-07-04,1,3,0,2,0,0,1,2,6,1,1,3,2,3,2,0,5, 0.008049, 0.006758, 0.005789, 0.004380, 0.00675813,buy
2020-07-05,1,3,0,2,0,0,1,2,5,1,1,3,2,3,1,0,5, 0.010133, 0.009486, 0.011858, 0.008594, 0.01013327,buy
2020-07-06,1,3,0,2,0,0,1,2,4,1,1,3,2,3,1,0,4, 0.014658, 0.015201, 0.014079, 0.013315, 0.01548719,buy
2020-07-07,1,3,0,2,0,0,1,2,4,1,1,3,2,3,1,0,4, 0.014658, 0.015201, 0.014079, 0.013315, 0.01548719,buy
2020-07-08,1,3,1,2,0,0,2,2,4,1,1,3,3,3,1,0,5, 0.014112, 0.013826, 0.013400, 0.009056, 0.01411231,buy
2020-07-09,1,2,1,2,0,0,2,2,3,1,1,3,3,3,1,0,3, 0.010568, 0.018077, 0.013861, 0.011944, 0.01121077,buy
2020-07-10,1,2,1,2,0,1,2,2,3,1,2,3,3,3,1,0,3, 0.002589, 0.009592, 0.004546, 0.002382, 0.00179128,sell
2020-07-11,1,2,1,2,0,2,2,2,3,1,2,3,3,4,1,0,3,-0.000110, 0.003956,-0.000569, 0.003929, 0.00224637,sell
2020-07-12,1,2,1,3,0,2,2,2,3,1,2,3,3,4,2,0,3,-0.002353, 0.000576, 0.001320,-0.001185, 0.00034333,buy
2020-07-13,1,2,1,3,0,2,2,2,3,1,2,3,3,4,2,0,3,-0.002353, 0.000576, 0.001320,-0.001185, 0.00034333,buy
2020-07-14,1,2,1,3,0,2,2,3,3,1,2,3,3,4,2,1,3,-0.006768,-0.005227,-0.004553,-0.006002,-0.00527302,sell
2020-07-15,1,2,1,2,0,2,2,3,3,1,1,3,3,4,2,1,3,-0.007149,-0.005791,-0.003619,-0.009023,-0.00612805,sell
2020-07-16,1,2,1,2,0,2,2,3,4,0,1,2,3,4,2,1,4,-0.008842,-0.012086,-0.005579,-0.012286,-0.00984800,sell
2020-07-17,1,2,0,1,0,3,2,3,4,0,1,2,2,3,3,1,4,-0.001941,-0.006065, 0.000517,-0.003177,-0.00449187,sell
