Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-14,2.65,0,0.56,0,2.72,1.39,0,0,2.14,2.65,0.18,0.38,1.39,0.58,-0.0085185,-0.0062234,-0.00026729,-0.008012,-0.0041779,sell
2017-05-15,2.97,0.18,1.27,0,1.3,1.65,0.28,0,0.28,3.15,0.33,0.94,1.65,1.3,-0.0073009,-0.0054632,-0.00556390, 0.000102,-0.0054942,sell
2017-05-16,1.51,0.39,2.97,0,2.95,1.94,0.64,0.25,0.64,2.15,0.61,2.36,1.94,2.95,-0.0050078, 0.0066070, 0.00397807,-0.004571, 0.0060802,buy
2017-05-17,0,0.84,4.09,0,2.95,2.24,1.44,0.62,1.44,1.46,1.14,2.95,2.24,2.95,-0.0084327, 0.0093298, 0.00631758,-0.007887, 0.0026419,buy
2017-05-18,0,1.8,3.56,0,1.31,2.56,2.97,1.54,2.97,3.34,2.08,1.48,2.56,1.31,-0.0005000, 0.0020468, 0.00495609, 0.003897,-0.0007735,buy
2017-05-19,0,2.95,3,0,0,2.89,2.62,2.95,2.62,5.9,3,0,2.89,0, 0.0047424,-0.0004521, 0.01149886, 0.006189, 0.0015496,buy
2017-05-20,0,2.2,2.28,0,0,3,0,2.26,0,4.46,2.28,0,3,0, 0.0038310, 0.0014656, 0.00483006, 0.005985,-0.0117739,buy
2017-05-21,0,0.19,1.23,0,0,2.77,0,0,0,0,1.42,0,2.77,0,-0.0068588, 0.0035080, 0.00429512, 0.004349, 0.0021531,buy
2017-05-22,0,0.45,0,0,0,2.51,0,0.34,0,0,0.79,0,2.51,0,-0.0033271,-0.0016464,-0.00104825, 0.002403,-0.0020152,sell
2017-05-23,0,1.08,0,0,0,2.3,0,0.75,0,0,1.83,0,2.3,0,-0.0103034,-0.0081379,-0.00857249,-0.000028,-0.0077013,sell
2017-05-24,0,3.41,0,0.17,0,2.1,0,1.68,0,0,4.26,1,2.1,0,-0.0125962,-0.0023040,-0.00745271,-0.005114,-0.0079015,sell
2017-05-25,0,5.84,0,0.34,0,2.3,0.17,2.97,0.36,0,5.94,3.21,1.94,0.17,-0.0109766,-0.0072214,-0.00427778,-0.013001,-0.0056511,sell
2017-05-26,0,4.38,0,0.65,0,3,0.3,2.32,1.18,0,3.73,3.62,1.82,0.3,-0.0084263,-0.0050001,-0.00479135,-0.005228,-0.0063490,sell
2017-05-27,0,0,0,1.25,0,4.68,0.64,0.13,3.08,0.12,0,1.25,1.73,0.52, 0.0005941, 0.0039751,-0.00038635, 0.001629, 0.0008428,buy
2017-05-28,0,0,0,2.42,0,3.79,1.14,0.23,2.37,0.23,0,2.42,1.65,0.91, 0.0083747,-0.0115785,-0.01189598,-0.010360,-0.0134806,sell
2017-05-29,0.62,0,0,3,0,1.76,2.03,0.41,0.41,0.44,0.35,3.27,1.58,1.77,-0.0018114,-0.0045377,-0.00182648,-0.004538,-0.0098571,sell
2017-05-30,2.05,0,0,1.87,0,1.93,3.62,0.73,0.73,0.85,1.39,2.53,1.52,3.38, 0.0018048, 0.0030204,-0.00170077, 0.005241, 0.0016676,buy
2017-05-31,4.62,0,0,0,0,2.4,4.56,1.3,1.3,1.59,3,1.62,1.48,4.34,-0.0010251,-0.0046292,-0.00333895,-0.001165, 0.0015259,sell
2017-06-01,4.78,0,0,0,0.28,3.52,4.81,2.3,2.58,3.33,1.47,2.95,1.46,4.9,-0.0005483,-0.0064251,-0.00470685,-0.005351, 0.0006235,sell
2017-06-02,3.04,0,0,0,0.63,4.46,2.89,2.97,3.6,3.77,0,2.16,1.46,5.26, 0.0062517,-0.0056205, 0.00201162,-0.015242,-0.0137647,sell
2017-06-03,2.2,0,1.71,0,1.79,3.31,1.62,2.18,3.72,3.72,0,1.71,1.44,5.17, 0.0112979, 0.0036667, 0.01546072, 0.012529, 0.0109946,buy
2017-06-04,2.95,0,2.92,0,4.58,1.44,0.46,0.74,3.46,3.69,0,2.92,1.44,3.29,-0.0006681,-0.0079737, 0.00013812,-0.003716,-0.0036299,sell
2017-06-05,1.61,0,0,0,5.6,1.48,2.22,2.89,4.82,4.5,0,0,1.48,3,-0.0119466,-0.0030615,-0.00317527, 0.001056,-0.0014053,sell
2017-06-06,0,0,0.33,0,0,1.51,2.95,2.2,2.95,2.2,0.33,0,1.51,0, 0.0077204, 0.0077605, 0.00939217, 0.007720, 0.0062584,buy
2017-06-07,0,0.53,0.79,0,0,1.54,0,0,0,0,1.32,0,1.54,0, 0.0082289, 0.0093425, 0.00645272, 0.006233, 0.0091814,buy
2017-06-08,0,2.92,1.87,0,0,1.59,0,0,0,0,4.79,0,1.59,0,-0.0184036, 0.0094646,-0.01688616,-0.010775,-0.0016114,sell
2017-06-09,0,2.87,3,0,0,1.65,0,0,0,0,5.87,0,1.65,0,-0.0225691, 0.0112894,-0.01957394,-0.020941, 0.0048303,buy
2017-06-10,0,0,1.94,0,0,1.71,0,0,0,0,1.94,0,1.71,0, 0.0067155, 0.0082435, 0.00840844, 0.009744, 0.0107215,buy
2017-06-11,0,0,0,0.12,0,2.07,0,0,0,0,0,0.12,1.8,0.27,-0.0044045,-0.0081808,-0.00440450, 0.006296,-0.0044045,sell
2017-06-12,0,0,0,0.31,0,3.48,0,0,0,0,0,0.31,1.89,1.59,-0.0085829, 0.0010911,-0.00743280,-0.007270,-0.0098697,sell
2017-06-13,0,0.52,0,0.78,0,4.93,0,0,0,0,0,1.3,2.01,2.92,-0.0036082, 0.0017752,-0.00014810,-0.004963,-0.0069453,sell
2017-06-14,0,1.38,0.26,1.96,0,2.12,0.14,0,0,0.14,0.26,3.34,2.12,0, 0.0001634,-0.0198202,-0.00557491,-0.023497,-0.0104729,sell
2017-06-15,0,3,1.77,2.95,0,2.28,0.64,0,0,0.34,1.77,5.95,2.28,0.3, 0.0035451,-0.0292997, 0.00175648,-0.010708,-0.0062452,buy
2017-06-16,0,2.34,2.92,1.77,0,2.62,1.53,0.25,0.45,0.85,2.92,4.11,2.42,0.68, 0.0018185,-0.0040198,-0.00069149,-0.002206, 0.0026668,sell
2017-06-17,0,0,0,0.56,0,3.22,3.6,0.57,1.06,2.21,0,0.56,2.6,1.52,-0.0106653, 0.0018391,-0.01032488, 0.001642, 0.0016424,buy
2017-06-18,0,0,0,2.97,0,4.26,6.22,1.32,2.55,3.49,0,2.97,2.79,2.97,-0.0035800, 0.0117578,-0.00791041,-0.002360,-0.0058041,sell
2017-06-19,0,0,0,1.99,0,6.45,7.54,3.45,6.45,4.19,0,1.99,3.49,3.8, 0.0081418, 0.0072032, 0.00926350, 0.010041,-0.0145219,buy
2017-06-20,0,0,0,0,0,6.59,5.76,5.81,8.6,3.72,0,0,4.43,2.89,-0.0005320,-0.0020018,-0.00126063,-0.001476,-0.0064442,sell
2017-06-21,0.29,0,0,0,0,4.31,0,3.59,3.59,1.61,0.29,0,5.67,0, 0.0014344,-0.0060231,-0.01125859,-0.008257,-0.0077703,sell
2017-06-22,0.77,0,0,0,0,5.49,0,0,0,3,0.77,0,4.41,0, 0.0072774, 0.0072988, 0.00411970, 0.012210, 0.0072988,buy
2017-06-23,2.01,0,0,0,0,5.15,0,0,0,2.89,2.01,0,2.26,0, 0.0084384, 0.0106111, 0.00534678, 0.007163, 0.0087443,buy
2017-06-24,3,0,0,0,0,3.6,0,0,0,1.54,3,0,2.06,0,-0.0069394,-0.0023829,-0.00055045,-0.000530,-0.0069394,sell
2017-06-25,1.64,0,0.13,0,0,2.34,0,0,0,0.49,1.64,0.13,1.85,0, 0.0032535, 0.0042749,-0.00664732,-0.003151,-0.0049196,sell
2017-06-26,0,0,0.36,0,0,4.62,0,0,0,2.92,0,0.36,1.7,0,-0.0093549,-0.0037868,-0.01205739,-0.010234,-0.0093549,sell
2017-06-27,0,0,0.98,0.19,0,3.94,0,0,0,2.42,0.19,0.98,1.52,0,-0.0180019,-0.0158251,-0.01800188,-0.017853,-0.0180019,sell
2017-06-28,0,0,2.74,0.77,0,1.37,0,0,0,0,0.77,2.74,1.37,0, 0.0075397, 0.0116902, 0.01143011, 0.003190, 0.0031897,buy
2017-06-29,0,0,2.97,3.3,0.13,0,0,0.42,0,0.42,3.3,2.97,0,0.13,-0.0124314,-0.0127856,-0.00535317,-0.008677,-0.0137200,sell
2017-06-30,0,0,0,4.11,0.32,0.38,0.16,1.17,0.16,1.55,4.11,0,0,0.32, 0.0012701, 0.0033657,-0.00247962, 0.000054,-0.0004559,buy
2017-07-01,0,0,1.17,2.16,0.83,0.93,0.42,2.97,0.42,3.9,2.16,1.17,0,0.83,-0.0026967,-0.0026033,-0.00859508,-0.004708,-0.0047084,sell
2017-07-02,0,0,2.89,2.97,2.54,2.28,1.13,2.76,1.13,5.33,2.97,2.89,0,2.25,-0.0057876,-0.0003979,-0.00421951,-0.004220,-0.0039380,sell
2017-07-03,0.27,0,0,2.22,5.17,2.97,2.97,0.5,3.24,5.19,2.22,0,0,3.45,-0.0162691,-0.0086572,-0.01541169,-0.017610,-0.0116216,sell
2017-07-04,1.44,0.16,0.17,0,4.5,1.54,2.89,2.65,4.33,4.49,0.16,0.17,0,4.2,-0.0149276,-0.0042817,-0.00388628,-0.004216,-0.0022805,sell
2017-07-05,2.92,0.43,0.33,0,0,0,0,2.97,2.92,0,0.43,0.33,0,2.97,-0.0046409, 0.0154825, 0.00133167, 0.004044, 0.0017251,buy
2017-07-06,0,1.16,0.62,0.18,0,0,0,0,0,0,1.34,0.62,0,0,-0.0047905,-0.0120318,-0.00842898,-0.014228,-0.0120318,sell
2017-07-07,0,2.95,1.19,0.43,0,0,0,0,0,0,3.38,1.19,0,0, 0.0076158, 0.0103430, 0.00834359, 0.012073, 0.0113853,buy
2017-07-08,0,3.02,2.24,1.02,0,0,0,0,0,0,3.74,2.54,0,0, 0.0085956, 0.0151854, 0.01292140, 0.013358, 0.0146985,buy
2017-07-09,0,1.5,3,2.47,0.21,0,0,0,0,0.21,2.47,4.5,0,0,-0.0047538,-0.0122554, 0.00653986,-0.003822,-0.0069948,sell
2017-07-10,0,2.92,2.18,2.97,0.39,0,0,0,0,0.39,2.97,5.1,0,0, 0.0020820,-0.0087952, 0.00954520, 0.003896, 0.0015859,buy
2017-07-11,0,0.14,0.24,1.48,0.72,0,0,0,0.14,0.72,1.48,0.24,0,0,-0.0004298, 0.0060675, 0.00653372, 0.006534, 0.0065337,buy
2017-07-12,0.11,0.59,0.59,0,1.34,0,0,0.17,0.7,1.34,0,0.59,0,0.17,-0.0000142, 0.0036265, 0.00647648,-0.002538,-0.0003753,buy
2017-07-13,0.2,2.47,1.44,0,2.53,0.14,0,0.3,2.67,2.53,0,1.44,0,0.44, 0.0112250,-0.0072884, 0.00580484,-0.003602, 0.0073309,buy
2017-07-14,0.36,2.97,3.18,0,3.14,0.38,0,0.52,3.33,3.14,0.23,2.95,0,0.9, 0.0091731, 0.0044178, 0.00988103, 0.006391, 0.0123482,buy
2017-07-15,0.65,0,3.36,0,2.26,1,0,0.92,0.65,2.26,0.92,2.44,0,1.92, 0.0117306, 0.0092692, 0.01064675, 0.008925, 0.0104847,buy
2017-07-16,1.17,0,2.97,0,1.01,2.7,0,1.61,1.17,1.01,2.97,0,0,4.31, 0.0036655, 0.0131880, 0.01263565, 0.014471, 0.0203275,buy
2017-07-17,2.56,0,2.51,0,2.49,2.97,0,3.05,2.29,2.49,2.51,0.27,0,6.02,-0.0002409,-0.0012414,-0.00162131, 0.008633, 0.0078028,buy
2017-07-18,4.39,0,0.36,0,3,0,0,3.5,3.38,3,0.36,1.01,0,3.5, 0.0034347, 0.0040010, 0.00343465, 0.003435, 0.0034388,buy
2017-07-19,6.26,0,1.01,0,1.42,0,0,3,3.29,1.59,1.01,2.97,0,3,-0.0000396,-0.0011127,-0.00111266,-0.000543,-0.0008576,sell
2017-07-20,5.91,0,2.84,0,0,0,0,2.87,3.57,0.6,2.84,2.34,0,2.87,-0.0069836,-0.0085005,-0.00860996,-0.002594,-0.0040468,sell
2017-07-21,3.12,0,3.09,0.18,0,0,0,2.97,3.09,2.03,2.97,0.18,0,3.12,-0.0132513,-0.0198245,-0.01741117,-0.015971,-0.0159883,sell
2017-07-22,2.05,0,0.39,0.51,0,0,0,1.31,1.98,2.97,0,0.51,0,1.77,-0.0177137,-0.0180796, 0.00547953,-0.014883, 0.0083131,buy
2017-07-23,1.38,0,1.2,1.48,0.12,0,0,0,1.2,1.3,0,1.48,0.12,1.38, 0.0032142, 0.0105137, 0.00322343, 0.003348, 0.0014792,buy
2017-07-24,2.95,0,2.95,3,0.14,0,0,0,2.95,0,0,3,0.14,2.95, 0.0043470, 0.0017931,-0.00612308, 0.001237, 0.0012370,buy
2017-07-25,2.16,0.39,2.42,2.01,0.17,0,0.59,0,2.42,0.59,0.25,2.15,0.17,2.16, 0.0050379, 0.0039423,-0.00797777, 0.002967, 0.0029952,buy
2017-07-26,0,1.23,0,0,0.2,0,1.71,0,0,1.71,0.7,0.53,0.2,0, 0.0040833, 0.0177601, 0.00378813, 0.003723, 0.0025653,sell
2017-07-27,0,2.99,0,0,0.22,0,3.22,0.25,0.25,2.95,1.85,1.14,0.22,0.27,-0.0103932, 0.0143693,-0.00744736,-0.012177,-0.0103932,sell
2017-07-28,0,5.43,0,0,0.24,0,2.45,0.72,0.72,1.71,2.97,2.46,0.24,0.74,-0.0007552, 0.0146816,-0.00240524,-0.005693,-0.0011429,sell
2017-07-29,0,6.47,0,0,0.24,0,2.04,2.06,2.06,0,1.82,4.65,0.24,2.04,-0.0112922,-0.0147180,-0.01043425,-0.011715,-0.0109806,sell
2017-07-30,0,5.28,0,0,0.24,0,3,2.95,2.95,0,0,5.28,0.24,3,-0.0126843,-0.0100298,-0.00175707,-0.010910,-0.0025864,sell
2017-07-31,0,2.82,0,0,0,0,1.52,1.48,1.48,0,0,2.82,0,1.52,-0.0054341,-0.0088081,-0.00828766,-0.006483,-0.0080533,sell
2017-08-01,0,1.66,0,0,0,0,0,0,0.12,0,0,1.54,0,0, 0.0057354,-0.0105887, 0.02057004, 0.012311, 0.0108149,buy
2017-08-02,0,0.3,0,0,0,0,0,0,0.3,0,0,0,0,0,-0.0147185,-0.0032933, 0.01070128,-0.007988, 0.0003624,sell
2017-08-03,0,0.72,0,0,0,0,0,0,0.72,0,0,0,0,0,-0.0143631,-0.0039451,-0.00342355,-0.013326,-0.0073087,sell
2017-08-04,0,1.87,0,0,0,0,0,0,1.87,0,0,0,0,0,-0.0022517, 0.0031690,-0.00433279, 0.009349, 0.0019467,buy
2017-08-05,0,3.26,0,0,0,0.13,0,0,3.26,0.13,0,0,0,0,-0.0187016,-0.0094728,-0.00926029, 0.002064,-0.0127448,sell
2017-08-06,0,2.69,0.24,0,0,0.37,0,0,2.55,0.37,0.24,0,0,0.14,-0.0217622,-0.0074028,-0.00835936, 0.008157,-0.0103446,sell
2017-08-07,0,1.06,0.58,0,0,1.11,0,0,0.85,1.11,0.58,0,0,0.21, 0.0108313, 0.0122291, 0.01096500, 0.012293, 0.0125108,buy
2017-08-08,0,1.85,1.39,0,0,3,0,0,1.55,3,1.39,0,0,0.3, 0.0023363, 0.0036717, 0.00955223, 0.008991, 0.0062062,buy
2017-08-09,0,3.21,2.97,0,0,2.65,0,0,2.82,2.65,2.97,0,0,0.39, 0.0072210, 0.0095549, 0.00334834, 0.009175, 0.0051590,buy
2017-08-10,0.23,3.45,2.72,0,0,0,0,0,2.97,0,2.72,0.23,0,0.48,-0.0168149,-0.0072571,-0.01823671,-0.017002,-0.0197760,sell
2017-08-11,0.56,2.25,0.22,0,0,0,0,0,1.7,0,0.22,0.56,0,0.55, 0.0018529, 0.0072625, 0.00527404, 0.010720, 0.0086186,buy
2017-08-12,1.34,0.58,0.39,0.21,0,0,0,0,0,0,0.6,1.34,0,0.58,-0.0011242,-0.0011242,-0.00671789,-0.002388, 0.0001193,sell
2017-08-13,3,0.58,0.7,0.6,0,0,0,0,0,0.22,1.3,3,0,0.58,-0.0090410,-0.0092859,-0.00858158,-0.004770,-0.0085816,sell
2017-08-14,2.7,0,1.26,1.74,0,0,0,0,0,0.54,3,2.7,0,0, 0.0075400, 0.0085562, 0.01209053, 0.012911, 0.0067385,buy
2017-08-15,0,0,2.41,2.95,0,0,0,0,0,1.32,5.21,0.15,0,0, 0.0035199, 0.0049668,-0.00834082, 0.008420, 0.0061172,buy
2017-08-16,0,0,3.4,1.7,0,0,0,0,0,2.97,4.67,0.43,0,0,-0.0087070,-0.0036422,-0.01401091,-0.005366,-0.0037485,sell
2017-08-17,0.38,0,3.69,0,0,0,0,0,0.27,2.65,2.18,1.45,0,0.17,-0.0105026,-0.0040591,-0.01446831,-0.009898,-0.0086388,sell
2017-08-18,0.78,0,3.64,0,0.29,0,0,0,0.64,0.29,0,3.38,0,0.4,-0.0093223, 0.0013274, 0.00324108,-0.001093, 0.0005885,buy
2017-08-19,1.64,0,3.98,0,0.86,0,0,0,1.58,0.86,0,3.07,0,0.97, 0.0015676, 0.0003638, 0.00667917, 0.000969, 0.0061784,buy
2017-08-20,3.5,0,2.97,0,2.62,0,0,0,2.97,2.72,0,1.2,0,2.3,-0.0023053,-0.0049925,-0.00338799,-0.004733,-0.0047329,sell
2017-08-21,5.33,0.18,2.26,0,2.97,0,0,0.14,2.5,3.16,0.18,2.14,0,3.09, 0.0052349, 0.0027825, 0.00409450, 0.005312, 0.0052686,buy
2017-08-22,5.28,0.45,0,0,0,0,0,0.42,0.73,0.36,0.45,2.97,0,2, 0.0021159,-0.0070689, 0.00300111,-0.004328, 0.0030011,buy
2017-08-23,4.52,1.06,0,0,0.12,0,0,1.23,2.18,0.66,1.06,2.34,0.12,1.23, 0.0071596, 0.0087381, 0.00573783, 0.003885, 0.0057378,buy
2017-08-24,4.31,2.71,0,0,0.14,0,0,3,3,1.22,2.71,1.31,0.14,3,-0.0142642,-0.0147126,-0.00669946,-0.008861,-0.0070116,sell
2017-08-25,1.31,3.28,0,0,0.17,0,0,2.4,1.31,2.26,3.28,0,0.83,2.4,-0.0145924, 0.0043407,-0.00175919,-0.001759, 0.0068312,buy
2017-08-26,0,2.14,0,0,0.21,0,0,0,0,3,2.14,0,3.13,0, 0.0058527, 0.0069513, 0.00216059, 0.003828, 0.0018238,buy
2017-08-27,0.12,1.58,0.22,0,0.26,0,0,0,0.22,2.1,1.58,0,2.64,0.12,-0.0041796,-0.0052687,-0.00470242, 0.000295, 0.0001237,sell
2017-08-28,0.21,3.2,0.41,0,0.32,0,0,0,0.41,0,2.97,0.23,0.32,0.21, 0.0053870, 0.0105577, 0.00550934, 0.013163, 0.0084580,buy
2017-08-29,0.59,3.28,0.75,0,0.39,0,0,0,0.75,0,2.62,0.66,0.39,0.59, 0.0076526, 0.0114463, 0.00780292, 0.012849, 0.0120010,buy
2017-08-30,1.08,3.21,1.57,0,0.48,0,0,0,1.57,0,1.31,1.9,0.48,1.08, 0.0002240, 0.0041614, 0.00511498, 0.000493, 0.0041614,buy
2017-08-31,1.92,2.97,2.85,0,0.59,0,0,0,2.85,0,0,2.97,0.59,1.92,-0.0096075,-0.0061669,-0.00824118,-0.010993,-0.0041085,sell
2017-09-01,3.29,1.56,3.53,0,0.73,0,0,0,3.53,0,0,1.56,0.73,3.29,-0.0074934,-0.0081837,-0.00726520,-0.008228,-0.0116891,sell
2017-09-02,4.58,0.65,2.63,0,0.9,0,0,0,2.84,0,0.12,0,0.9,4.9,-0.0123131,-0.0084406,-0.00949492,-0.008047,-0.0086991,sell
2017-09-03,4.23,1.63,0.91,0,1.11,0,0,0,1.54,0,0.22,0,1.11,5.01,-0.0148709,-0.0151036,-0.01428650,-0.009033,-0.0144134,sell
2017-09-04,3.47,4.22,0.99,0,1.36,0,0,0,2.91,0,0.4,0,1.36,5.37,-0.0199883,-0.0193228,-0.01718735,-0.019042,-0.0203138,sell
2017-09-05,2.24,6.63,1,0,1.68,0,0,0,3.97,0,0.71,0,1.68,5.19,-0.0163656,-0.0139710,-0.01796655,-0.017397,-0.0135064,sell
2017-09-06,2.52,4.76,0.23,0,2.06,0,0,0,1.47,0,1.97,0,2.06,4.07,-0.0156693,-0.0170636,-0.01658395,-0.017021,-0.0165840,sell
2017-09-07,2.67,2.43,0.7,0,2.56,0,0,0,0,0,3.95,0,2.56,1.85,-0.0064139,-0.0094578,-0.00844657,-0.004956,-0.0033237,sell
2017-09-08,3.35,3.24,2.06,0,3,0,0,0,0,0,7.26,0,3,1.39,-0.0180584,-0.0167537,-0.01805841,-0.020392,-0.0151431,sell
2017-09-09,2.97,2.7,2.95,0,2.82,0,0,0.09,0,0,8.62,0.09,2.82,0,-0.0189861,-0.0147025,-0.01898610,-0.020890,-0.0138542,sell
2017-09-10,2.18,2.17,1.42,0,2.3,0,0,0.21,0,0,5.44,0.54,2.3,0,-0.0105167,-0.0075587,-0.00901421,-0.007235,-0.0062032,sell
2017-09-11,0.97,2.01,0,0,2,0,0,0.49,0,0.44,2.01,1.46,1.85,0, 0.0136215, 0.0038799, 0.00263307,-0.004688, 0.0026331,buy
2017-09-12,2.77,2.95,0,0,1.87,0,0,1.13,0,1.27,2.95,3.9,1.5,0,-0.0136338,-0.0140320,-0.01214080,-0.022622,-0.0192821,sell
2017-09-13,2.97,1.8,0,0,0.91,0,0,2.6,0,3.68,1.8,5.57,0,0,-0.0003146, 0.0007390,-0.00126534,-0.009010,-0.0104156,sell
2017-09-14,0,0,0,0,2.28,0,0,3,0,5.25,0,3,0,0,-0.0070370,-0.0079409,-0.00630301,-0.008130,-0.0077738,sell
2017-09-15,0.25,0,0.66,0.14,2.97,0,0,1.43,0.8,2.97,0,1.43,0,0.25, 0.0089183, 0.0043007, 0.00891791, 0.008610, 0.0077417,buy
2017-09-16,0.77,0,2.17,0.35,1.52,0,0,0,2.39,1.52,0,0,0,0.9,-0.0080425,-0.0084120,-0.01231776,-0.009004,-0.0090039,sell
2017-09-17,2.34,0.1,3.27,0.87,0,0,0,0,3.82,0,0,0,0,2.76, 0.0034919,-0.0046471, 0.00092497,-0.007290,-0.0008924,sell
2017-09-18,2.95,0.59,2.16,2.18,0,0,0,0,3.55,0,0.17,0,0,4.16,-0.0005495,-0.0006174,-0.00817546,-0.000144,-0.0001442,sell
2017-09-19,0,2.5,1.97,2.95,0,0,0,0,2.95,0,0.51,0,0,3.96,-0.0066349,-0.0055664,-0.00042605,-0.007021,-0.0017054,sell
2017-09-20,0,4.75,2.95,1.61,0,0,0,0,1.61,0,1.52,0,0,6.18,-0.0125735,-0.0115046,-0.00770280,-0.006001,-0.0077028,sell
2017-09-21,0.88,3.47,1.79,0,0,0,0,0,0,0,3.88,0,0,2.26,-0.0004486, 0.0105705,-0.00004195, 0.000527, 0.0011021,buy
2017-09-22,3,2.75,0,0,0,0,0,0,0,0,4.9,0,0,0.85,-0.0107501,-0.0127495,-0.00595982,-0.008378,-0.0107748,sell
2017-09-23,2.03,1.54,0,0,0.18,0,0,0.23,0,0.18,2.03,0.23,0,1.54,-0.0109838,-0.0059607,-0.00676984,-0.009207,-0.0084221,sell
2017-09-24,0,2.79,0,0,0.94,0,0,1.09,0,0.94,0,1.09,0,2.79, 0.0046764, 0.0063399, 0.00653339, 0.005582, 0.0060766,buy
2017-09-25,0,3,0,0,2.97,0,0,2.92,0,2.97,0,2.92,0,3, 0.0121882, 0.0062749, 0.01223397, 0.010587, 0.0118039,buy
2017-09-26,0.18,1.73,0,0.6,1.7,0.22,0,1.62,0.6,1.92,0.18,1.62,0,1.73, 0.0030084, 0.0043277, 0.00643673, 0.006503, 0.0033020,buy
2017-09-27,0.31,0.27,1.08,2.95,0,0.55,0,0,2.95,0.55,0.31,0,0,1.35, 0.0015229, 0.0011934, 0.00151087, 0.001523,-0.0001900,buy
2017-09-28,0.55,0.83,2.97,2.65,0,1.37,0,0,2.65,1.37,0.55,0,0,3.8,-0.0100701,-0.0104841,-0.00964696,-0.021809,-0.0079121,sell
2017-09-29,0.96,2.56,1.48,0,0,2.97,0,0,0,2.97,0.96,0,0,4.04,-0.0077331,-0.0033735, 0.00516442, 0.004943, 0.0067764,buy
2017-09-30,1.81,2.97,0,0,0,2.49,0,0,0,2.49,1.81,0,0,2.97, 0.0001737,-0.0075977, 0.00116975, 0.001688,-0.0030009,sell
2017-10-01,3.35,0,0,0,0,0,0,0,0,0,3.35,0,0,0,-0.0094574,-0.0087297,-0.00930694,-0.008872,-0.0012930,sell
2017-10-02,4.17,0,0,0,0,0.9,0,0,0,0.9,4.17,0,0,0,-0.0166108,-0.0138973,-0.01613293,-0.013652,-0.0114077,sell
2017-10-03,4.67,0,0,0,0,2.95,0,0,0,2.95,4.67,0,0.1,0,-0.0019238, 0.0016182,-0.00536114, 0.002520,-0.0011251,sell
2017-10-04,2.4,0,0,0,0.4,1.8,0,0,0,2.2,2.4,0,0.2,0,-0.0013379, 0.0058212,-0.00133787, 0.003337,-0.0011637,buy
2017-10-05,0,0,0,0,0.96,0,0,0.38,0,0.96,0,0.38,0.41,0, 0.0103777, 0.0113779, 0.00900960, 0.009716, 0.0108925,buy
2017-10-06,0,0,0,0,2.44,0,0,1.08,0,2.44,0.21,0.87,0.82,0, 0.0027371,-0.0009059, 0.00242237, 0.002737, 0.0007905,buy
2017-10-07,0,0,0,0,4.49,0,0,2.9,0,4.49,0.77,2.13,1.62,0, 0.0016901, 0.0019118, 0.00621585, 0.003247, 0.0022711,buy
2017-10-08,0,0,0,0.34,4.47,0,0,6.27,0.34,4.47,2.46,3.81,3,0, 0.0033170, 0.0015472,-0.00290169, 0.007504,-0.0079363,buy
2017-10-09,0,0,0.34,1.06,2.97,0,0,8.99,1.06,2.97,5.81,3.18,2.74,0.34, 0.0051599, 0.0050819,-0.01106728, 0.004690, 0.0051163,buy
2017-10-10,0,0,1.05,3.19,1.7,0,0.7,6.61,3.19,2.4,4.41,2.2,1.43,1.05, 0.0117943, 0.0112384, 0.00538485, 0.005354, 0.0044050,buy
2017-10-11,0,0,3.11,2.96,0,0,3.59,4.22,2.96,3.03,1.25,3.53,0,3.11,-0.0025272, 0.0054549, 0.00358282, 0.005116, 0.0058485,buy
2017-10-12,0,0,3.08,0.65,0,0,6.39,2.42,0.9,3.86,0,4.95,0,2.83, 0.0046010, 0.0069742, 0.01174305, 0.005441, 0.0069742,buy
2017-10-13,0,0,1.56,1.56,0,0,5.71,1.47,2.36,2.32,0,4.86,0,0.76, 0.0025214, 0.0025214, 0.00424336, 0.005389, 0.0030683,buy
2017-10-14,0,0,3.63,3.85,0,0,3.84,0,5.09,2.97,0,0.87,0,2.39, 0.0131776, 0.0135717, 0.01297349, 0.004153, 0.0199767,buy
2017-10-15,0,0,3.11,5.94,0,0,3.46,0,4.84,1.47,0,1.99,0,4.21, 0.0101564, 0.0102390, 0.01058478, 0.005514, 0.0150092,buy
2017-10-16,0,0,3.01,2.49,0,0.25,2.97,0,2.99,0.25,0,2.97,0,2.51,-0.0007029,-0.0107806,-0.00113293, 0.004583, 0.0032029,buy
2017-10-17,0,0,4.82,1.82,0,0.8,1.94,0,3.06,0.8,0,1.94,0,3.58, 0.0073407,-0.0043756, 0.00374930, 0.006105, 0.0006662,buy
2017-10-18,0,0,5.1,1.47,0,2.53,0,0,3,2.53,0,0,0,3.57,-0.0001251,-0.0055932,-0.00566004, 0.010921,-0.0030618,sell
2017-10-19,0,0,1.89,2.95,0,2.95,0,0,1.89,2.95,0,0,0,2.95,-0.0082865,-0.0118029,-0.00732321,-0.006271,-0.0036384,sell
2017-10-20,0,0,0,2.34,0,0.25,0,0,0,0,0,0.25,0,2.34, 0.0078445, 0.0073158, 0.00612468, 0.006083, 0.0065084,buy
