Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,0,0,0,0,0,0,1,0,1,0,0,0,0.5,0,0.75,-0.0021923,-0.0032787,-0.00314506,-0.0031122, 0.0017595,sell
2017-01-19,1,0,0,1,1,0,1,1,1,2.98,2.67,2.58,0,2.9,3.56,-0.0040782,-0.0059916,-0.00600635,-0.0062036,-0.0040553,sell
2017-01-20,1,0,1,0,0,0,2,1,1,0,3.01,0,2.78,2.74,2.53,-0.0017813,-0.0013584,-0.00293950,-0.0024473,-0.0014143,sell
2017-01-21,1,1,0,1,0,2,2,0,0,0.63,3.13,2.88,2.69,2.86,0.85,-0.0034508,-0.0028671,-0.00291187,-0.0038768,-0.0029119,sell
2017-01-22,1,1,0,2,0,2,3,1,0,2.67,1.15,2.07,1.05,1.45,3.48, 0.0019472, 0.0019636, 0.00196361, 0.0056248, 0.0014667,buy
2017-01-23,1,0,1,1,0,1,3,0,0,2.54,1.35,3.27,2.88,0,2.35,-0.0019866,-0.0005189, 0.00094712, 0.0005529,-0.0027056,sell
2017-01-24,2,1,0,1,0,0,2,1,2,2.96,5.29,3.96,0,3.29,3.67, 0.0019642, 0.0007103, 0.00143828, 0.0010791, 0.0043984,buy
2017-01-25,2,0,0,1,0,1,1,0,1,0,2.98,2.39,2.2,1.12,3.85, 0.0082345, 0.0082213, 0.00833271, 0.0000760, 0.0000760,buy
2017-01-26,2,0,0,1,0,1,1,1,3,0.46,4.49,5.72,2.96,4.49,1.2, 0.0061357, 0.0069073, 0.00707876, 0.0069073, 0.0061357,buy
2017-01-27,2,0,0,1,0,1,3,0,3,2.78,4.08,2.54,0,5.2,3.36,-0.0001889,-0.0029164,-0.00469903,-0.0024570,-0.0029164,sell
2017-01-28,2,1,0,1,0,3,3,0,1,0.41,3.06,1.67,2.92,5.57,4.33, 0.0003677, 0.0024674, 0.00171716, 0.0017172, 0.0017172,buy
2017-01-29,1,1,0,1,0,2,2,2,1,3.59,3.22,3.13,2.61,4.38,1.62,-0.0005676,-0.0009865,-0.00098886,-0.0005676,-0.0009865,sell
2017-01-30,1,0,1,0,0,2,3,2,1,3.58,0.61,2.72,1.93,0.89,4.44,-0.0030950,-0.0038911,-0.00339404,-0.0002739,-0.0051554,sell
2017-01-31,1,0,0,1,0,2,2,2,3,4.17,3.85,3.14,2.52,3.33,4.58,-0.0024174,-0.0018144,-0.00298891,-0.0018144,-0.0023655,sell
2017-02-01,0,0,0,0,0,3,1,2,1,2.67,2.61,1.56,0,0.52,5.17,-0.0041485,-0.0042342,-0.00423418,-0.0012391,-0.0035373,sell
2017-02-02,1,1,0,0,1,3,1,2,2,4.41,5.7,5.94,2.88,4.1,3.66,-0.0055474, 0.0011414, 0.00011541,-0.0006683, 0.0022222,sell
2017-02-03,1,0,1,0,0,2,2,1,2,5.84,3.82,2.11,0,5.61,3.38, 0.0061429,-0.0003861,-0.00006866, 0.0032977, 0.0017289,buy
2017-02-04,0,1,0,2,0,2,1,2,2,2.05,3.4,3.59,2.69,5.41,5.47, 0.0097252, 0.0096639, 0.00618705, 0.0060155, 0.0061763,buy
2017-02-05,0,1,2,1,0,3,1,0,1,4.84,0,2.52,2.6,1.68,2.39, 0.0100591, 0.0119665, 0.00601690, 0.0125084, 0.0119665,buy
2017-02-06,0,2,1,0,1,2,2,0,2,4.81,2.61,2.49,2.74,3.26,4.64,-0.0004248,-0.0003808,-0.00163110,-0.0034350,-0.0017999,sell
2017-02-07,0,1,1,1,1,1,1,1,1,6.6,0,0.47,2.74,1.9,4.34,-0.0010518,-0.0034470,-0.00432167, 0.0027271,-0.0046697,sell
2017-02-08,0,1,0,2,0,1,1,0,2,3.46,2.65,3,0,1,4.26,-0.0032402,-0.0045736,-0.00414400,-0.0047705,-0.0032416,sell
2017-02-09,0,1,2,1,1,1,1,0,3,4.49,3.98,1.32,2.58,3.14,1.1,-0.0024291,-0.0030949,-0.00076618,-0.0015065,-0.0026874,sell
2017-02-10,0,0,2,1,1,0,2,1,1,0.54,3.83,1.05,0,2.49,2.59,-0.0009983,-0.0046865,-0.00096126, 0.0001740,-0.0009371,sell
2017-02-11,0,2,0,2,1,0,3,1,0,2.69,4.29,3.01,0.87,2.86,3.23, 0.0097307, 0.0077065, 0.01035584, 0.0099418, 0.0081376,buy
2017-02-12,0,0,1,1,0,0,4,0,0,2.94,2.98,2.61,2.65,0.66,0.53, 0.0006331, 0.0013104, 0.00104563, 0.0005836,-0.0048296,buy
2017-02-13,0,0,2,2,1,1,3,0,1,2.16,4.55,2.72,2.8,4.45,3.17,-0.0026437,-0.0059949,-0.00412454,-0.0038921,-0.0002863,sell
2017-02-14,0,1,1,1,0,0,2,0,0,2.67,0.71,0,2.86,3,2.92, 0.0027425, 0.0031993, 0.00175197, 0.0029233, 0.0029233,buy
2017-02-15,1,2,1,1,0,0,1,1,0,0,2.92,2.9,0.48,4.15,1.6,-0.0103774,-0.0000704,-0.00347331,-0.0027165, 0.0011334,buy
2017-02-16,1,1,1,0,1,0,2,1,0,2.63,2.9,0.24,0,2.8,2.9,-0.0030593,-0.0002033,-0.00016740,-0.0026742,-0.0001674,sell
2017-02-17,0,0,1,0,0,1,1,0,1,0,2.06,0.44,2.74,2.54,0,-0.0007253,-0.0068376,-0.00612544,-0.0057540,-0.0076001,sell
2017-02-18,0,1,0,1,0,2,0,0,1,0.7,2.8,2.59,0,2.86,2.61, 0.0027385, 0.0075297, 0.00237712, 0.0024373, 0.0030891,buy
2017-02-19,0,0,0,1,0,0,1,0,1,2.67,0,2.78,0,0,0.74,-0.0034690,-0.0020664,-0.00483951,-0.0038167,-0.0026301,sell
2017-02-20,1,1,1,0,0,1,0,2,1,2.65,3.72,3.96,2.59,2.42,0, 0.0018744, 0.0040207, 0.00883721, 0.0049172, 0.0055189,buy
2017-02-21,1,2,0,0,0,1,1,1,0,2.96,2.32,2.94,2.94,2.63,2.76,-0.0053647, 0.0021673,-0.00244212, 0.0034807,-0.0038433,sell
2017-02-22,0,1,0,0,0,1,2,1,1,0,2.96,2.87,2.27,1.02,2.86,-0.0006876,-0.0002765,-0.00327633,-0.0006876,-0.0006876,sell
2017-02-23,0,1,0,0,0,4,1,2,2,0.46,4.16,3.26,2.74,5.56,1.7, 0.0029532, 0.0075085, 0.00400455, 0.0040046, 0.0046461,buy
2017-02-24,0,0,0,0,0,1,2,1,1,2.8,2.59,0,0,5.38,2.94,-0.0043962,-0.0042410,-0.00246990,-0.0031737,-0.0018894,sell
2017-02-25,1,1,0,0,0,1,0,2,0,0,2.98,2.96,1.75,3.65,0, 0.0047377, 0.0048997, 0.00485971, 0.0053202, 0.0019594,buy
2017-02-26,2,0,1,0,0,0,0,1,0,2.9,0,2.7,2.63,0,2.96, 0.0073662, 0.0051508,-0.00379711, 0.0104186, 0.0089623,buy
2017-02-27,1,0,0,1,0,0,1,0,1,3,2.82,2.8,0,2.84,0, 0.0014301, 0.0008124, 0.00416839, 0.0026456, 0.0038155,buy
2017-02-28,1,0,1,0,0,4,0,1,1,3.31,0.29,0.75,2.67,2.12,3.42, 0.0025127, 0.0025127, 0.00419469, 0.0025127, 0.0015932,buy
2017-03-01,0,1,1,0,1,3,2,1,0,2.02,2.49,5.45,2.84,0.77,3.92, 0.0030912, 0.0030912, 0.00086942,-0.0077300, 0.0038099,buy
2017-03-02,2,1,2,0,1,2,2,2,0,5.72,3.8,3.28,2.8,3.1,5.15,-0.0011841,-0.0007813,-0.00118407,-0.0019381,-0.0050086,sell
2017-03-03,2,0,2,1,0,1,1,4,0,2.48,3.76,3.65,1.95,2.56,6.18, 0.0042632, 0.0042632, 0.00549994, 0.0042632, 0.0042632,buy
2017-03-04,1,0,1,2,0,2,0,2,0,1.94,2.92,3.78,0,2.86,3.02, 0.0005914, 0.0006777, 0.00061974,-0.0050177, 0.0005914,buy
2017-03-05,1,1,1,0,0,2,1,0,3,3.49,0.6,4.05,2.84,0,5.15, 0.0018198, 0.0048180, 0.00227849, 0.0019023, 0.0019707,buy
2017-03-06,1,1,0,0,1,1,1,0,1,2.94,2.94,2.17,0,2.76,3.43, 0.0068088, 0.0058047, 0.00644231, 0.0064423, 0.0041356,buy
2017-03-07,1,2,0,0,0,0,0,1,1,2.72,0,0.76,2.8,0,5.78, 0.0055478, 0.0055490, 0.00543196, 0.0090094, 0.0091017,buy
2017-03-08,2,3,2,2,0,1,0,0,1,0.51,2.95,3.72,1.68,2.69,5.04, 0.0036722, 0.0038916, 0.00234831, 0.0051945, 0.0032588,buy
2017-03-09,2,0,4,2,0,1,0,0,1,3.65,3.44,2.98,2.7,2.78,3.47, 0.0030117, 0.0063805,-0.00098648, 0.0034742, 0.0034742,buy
2017-03-10,2,1,0,4,0,1,1,1,1,2.13,5.53,4.72,2.84,3.28,3.14, 0.0030753,-0.0040618, 0.00307529, 0.0057034, 0.0030753,buy
2017-03-11,2,1,0,1,0,1,2,0,1,7.38,2.94,3.28,0,1.44,0.23,-0.0083279,-0.0067406,-0.00384337,-0.0009459,-0.0000653,sell
2017-03-12,1,1,1,0,3,2,1,0,2,9.15,3.6,2.67,0.98,4.76,2.88, 0.0006039, 0.0011129, 0.00232280, 0.0011129,-0.0023585,buy
2017-03-13,1,0,1,1,2,1,1,0,2,6.5,0.76,0,2.65,4.13,0,-0.0007734,-0.0001907, 0.00075520,-0.0007734,-0.0026794,sell
2017-03-14,1,0,0,3,0,1,0,0,1,4.54,0.38,2.86,0,0.4,0.42,-0.0000973,-0.0047741,-0.00302766,-0.0010239,-0.0018209,sell
2017-03-15,1,0,0,3,0,1,0,1,0,1.07,2.82,1.39,2.76,2.92,3,-0.0023866,-0.0052801, 0.00412557,-0.0026321,-0.0021085,sell
2017-03-16,0,0,2,1,1,1,1,0,0,3.35,2.52,0,2.44,2.8,2.82, 0.0087849, 0.0079100, 0.00474080, 0.0079100, 0.0049110,buy
2017-03-17,0,2,1,0,1,2,0,0,0,0.26,2.65,2.63,2.98,2.94,2.94, 0.0006319, 0.0045481, 0.00154663, 0.0024371, 0.0045369,buy
2017-03-18,0,2,0,0,0,1,1,0,0,0,0,2.58,2.92,1.48,1.57, 0.0075265, 0.0081937, 0.00943060, 0.0075265, 0.0100541,buy
2017-03-19,0,1,0,1,0,1,0,1,0,3.63,0,2.61,2.31,0,0, 0.0004466, 0.0036335, 0.00439529, 0.0042290, 0.0022687,buy
2017-03-20,1,0,1,0,0,1,0,1,2,4.57,2.52,0.92,0,2.63,2.98, 0.0045555, 0.0052531, 0.00526874, 0.0052531, 0.0049821,buy
2017-03-21,0,1,0,0,0,1,0,0,1,5.96,0,0,2.72,0,0, 0.0008839,-0.0017772, 0.00387320,-0.0055518,-0.0020879,buy
2017-03-22,1,1,0,0,1,2,0,1,2,2.82,2.84,3.12,1.81,2.92,0.19,-0.0017771,-0.0019432,-0.00052067,-0.0090314,-0.0019432,sell
2017-03-23,1,0,0,0,1,2,2,1,0,0.66,2.86,1.47,0,2.28,3.56,-0.0005523, 0.0046673, 0.00336264, 0.0034600, 0.0055958,buy
2017-03-24,1,1,0,0,1,1,3,1,1,2.88,2.48,5.9,2.59,2.59,4.38, 0.0028669, 0.0035777, 0.00393054, 0.0007587, 0.0025479,buy
2017-03-25,1,0,1,0,1,3,1,1,0,0,2.99,4.51,2.76,2.94,5.55, 0.0062200, 0.0062200, 0.00622002, 0.0032440, 0.0062200,buy
2017-03-26,1,0,1,1,1,3,2,1,0,3.29,1.05,3.64,2.73,0,2.18, 0.0065202, 0.0023649, 0.00574065, 0.0076787, 0.0087005,buy
2017-03-27,3,1,0,1,0,2,2,0,1,3.76,5.29,0.81,2.58,3.21,1.17,-0.0040043,-0.0049574,-0.00401826,-0.0048629,-0.0047819,sell
2017-03-28,1,1,0,0,1,2,1,0,0,5.25,2.98,2.58,0,1.48,2.94, 0.0041288, 0.0053034, 0.00541294, 0.0053034, 0.0013907,buy
2017-03-29,1,2,0,0,1,3,1,0,0,3.41,3.74,1.68,2.51,5.82,0,-0.0077993,-0.0022834,-0.00078820,-0.0028707,-0.0028707,sell
2017-03-30,1,1,1,1,0,2,2,0,0,4.31,3.43,2.8,0,4.96,2.72,-0.0030930,-0.0033200,-0.00507819,-0.0030930,-0.0037295,sell
2017-03-31,1,1,1,2,0,1,2,1,0,1.99,2.54,4.56,2.58,4.06,2.92,-0.0029344,-0.0029509, 0.00100581,-0.0038881,-0.0029509,sell
2017-04-01,0,2,1,0,0,1,2,1,1,2.46,0,4.36,2.88,0.98,2.63, 0.0002579, 0.0050709, 0.00305116, 0.0046102, 0.0021933,buy
2017-04-02,0,1,0,0,1,1,2,1,2,3.88,2.58,2.98,3.28,3.29,0, 0.0036086, 0.0048533, 0.00554659, 0.0048477, 0.0019374,buy
2017-04-03,1,0,0,0,0,0,1,1,3,2.96,0.23,0.72,1.31,0.88,2.65, 0.0005278, 0.0019985, 0.00374345, 0.0002398, 0.0038054,buy
2017-04-04,1,1,0,1,0,0,0,1,4,2.49,3.29,2.47,0.38,3.82,0.41, 0.0087376,-0.0030531,-0.00181561,-0.0020700,-0.0017371,sell
2017-04-05,1,1,2,0,0,0,0,0,2,0,3.19,0,2.51,4.56,0.55, 0.0013699, 0.0022731, 0.00136991, 0.0011734, 0.0030061,buy
2017-04-06,1,2,1,1,0,0,0,1,2,2.58,3.52,2.72,0,4.82,2.76,-0.0006584, 0.0005047,-0.00406319,-0.0008775, 0.0052391,buy
2017-04-07,1,2,1,1,0,0,1,0,1,0,1.79,2.54,2.65,5.24,2.59, 0.0055288, 0.0055456, 0.00515561, 0.0067893, 0.0055456,buy
2017-04-08,1,1,1,1,1,1,0,0,1,2.78,1.3,2.84,2.84,3,2.7,-0.0062817,-0.0024835, 0.01018607,-0.0062817,-0.0032127,sell
2017-04-09,1,1,1,1,1,0,0,0,2,1.9,3.91,0,2.84,5.55,0, 0.0027623,-0.0017031,-0.00170309,-0.0017250,-0.0017250,sell
2017-04-10,2,0,1,1,1,0,0,0,1,2.7,1.47,2.96,1.38,2.49,0.29, 0.0037400,-0.0034794,-0.00006411,-0.0027416,-0.0014553,sell
2017-04-11,2,0,0,2,1,0,0,1,1,2.69,4.25,2.06,0,4.86,2.88,-0.0009631,-0.0031472,-0.00102947,-0.0009631, 0.0028612,sell
2017-04-12,1,0,1,0,1,0,1,1,1,0,4.71,0,2.67,4.52,0,-0.0054323, 0.0000103,-0.00318234,-0.0007713, 0.0050510,buy
2017-04-13,1,1,1,1,1,2,1,0,1,2.74,3.94,2.54,0,4.75,3.23,-0.0034635, 0.0059266,-0.00400530,-0.0032835,-0.0040053,sell
2017-04-14,1,1,0,2,1,2,1,1,1,1.83,4.96,2.74,2.9,4.64,2.93, 0.0019884, 0.0012016, 0.00240685, 0.0019884,-0.0057117,buy
2017-04-15,1,0,2,0,0,1,0,2,1,0.56,2.34,2.74,2.98,1.71,4.49, 0.0024434,-0.0010099,-0.00126996, 0.0047455, 0.0041151,buy
2017-04-16,2,2,1,1,0,1,0,2,2,3.36,5.19,1.16,2.6,4.39,5.78,-0.0016520, 0.0000597, 0.00434138,-0.0027581, 0.0005730,buy
2017-04-17,3,1,1,0,0,1,0,1,1,3.56,2.35,0,2.92,2.35,2.81,-0.0008123,-0.0037552,-0.00150441,-0.0015398,-0.0015044,sell
2017-04-18,2,1,1,0,0,1,0,2,2,2.69,2.77,2.96,0,2.11,2.07, 0.0002208, 0.0005370, 0.00053703, 0.0002163, 0.0002208,sell
2017-04-19,2,2,0,0,0,2,0,2,3,3.82,4.77,0,2.51,5.51,5.85,-0.0025752,-0.0012359,-0.00257523,-0.0044135, 0.0005684,sell
2017-04-20,2,2,0,0,0,1,2,1,1,1.48,4.71,2.84,0,6.14,3.41, 0.0048393, 0.0052552, 0.00420499, 0.0052552, 0.0050846,buy
2017-04-21,2,2,1,0,0,3,0,4,2,5.01,5.4,2.98,2.59,6.69,3.82,-0.0034552,-0.0005149,-0.00149439,-0.0034552,-0.0014223,sell
2017-04-22,2,1,1,1,0,2,2,2,1,3.2,2.69,2.98,2.96,4.35,3.28, 0.0013374, 0.0012056, 0.00120561, 0.0012056, 0.0012056,buy
2017-04-23,2,1,0,1,0,3,2,2,2,7.34,5.73,2.98,3.4,7.37,2.74, 0.0018374, 0.0007334, 0.00063488, 0.0007334,-0.0051409,buy
2017-04-24,2,1,0,0,1,4,1,2,2,8.41,4.41,0.46,0.79,5.46,2.82, 0.0059664, 0.0047990, 0.00083216, 0.0043925,-0.0009252,buy
2017-04-25,2,2,0,0,1,4,1,1,1,7.67,6.7,2.54,2.4,6.55,0, 0.0026432,-0.0022624,-0.00267475,-0.0014473,-0.0082351,sell
2017-04-26,3,2,1,1,0,4,1,1,1,5.46,6.4,0.46,0.62,6.61,2.69, 0.0009822, 0.0002764, 0.00083043, 0.0006896,-0.0006331,buy
2017-04-27,2,1,2,2,0,3,1,2,1,4.16,5.74,3.22,2.65,5.53,0,-0.0032443,-0.0079122,-0.00715532,-0.0079122,-0.0079961,sell
2017-04-28,2,2,1,1,0,2,1,2,1,4.75,2.34,3.46,2.9,2.43,2.78, 0.0006306, 0.0026641, 0.00157330, 0.0020224, 0.0020224,buy
2017-04-29,1,2,0,0,1,2,1,2,2,3.01,3.69,2.52,2.44,3.5,2.94,-0.0125273,-0.0084287,-0.01065780,-0.0106578,-0.0124663,sell
2017-04-30,1,1,0,0,1,2,1,2,2,5.42,1.8,0.48,0,1.54,2.65,-0.0061341,-0.0061341,-0.00612470,-0.0061341,-0.0061247,sell
2017-05-01,1,2,0,1,0,1,1,2,2,4.6,2.97,2.56,2.52,2.92,0.49, 0.0013790, 0.0013790, 0.00137695, 0.0013790, 0.0013790,buy
2017-05-02,0,2,2,1,0,1,0,2,1,4.79,3.91,0,0,3.9,0.76, 0.0024557, 0.0044736, 0.00210826, 0.0049818, 0.0048349,buy
2017-05-03,0,2,2,0,0,0,0,2,1,1.68,2.96,2.96,2.69,2.99,2.78, 0.0035049,-0.0024026, 0.00346391,-0.0029724, 0.0026927,buy
2017-05-04,0,3,1,1,0,0,1,1,1,4.03,2.88,2.98,2.95,2.99,0, 0.0036356, 0.0032178, 0.00537893,-0.0038648,-0.0014847,buy
2017-05-05,0,2,1,0,0,1,0,1,0,1.33,0,2.7,2.88,0.48,2.76, 0.0081270, 0.0045942, 0.00812705, 0.0081610, 0.0042348,buy
2017-05-06,0,2,1,1,1,1,1,1,1,3.19,3.05,0,2.84,3.27,3.12, 0.0044111, 0.0013841, 0.01072458, 0.0044111, 0.0044111,buy
2017-05-07,1,2,1,1,0,1,1,1,0,3.87,0.48,2.98,0,0.74,2.12,-0.0004172,-0.0026653,-0.00036789,-0.0021141, 0.0036905,sell
2017-05-08,1,1,1,2,1,1,1,2,0,3.49,2.43,2.12,2.7,3.97,3.56, 0.0048361, 0.0054107, 0.00520082, 0.0053643, 0.0052008,buy
2017-05-09,0,1,0,2,1,1,2,2,0,3.68,3.4,0,0.7,3.9,0.72,-0.0002412,-0.0012569, 0.00065306, 0.0022356,-0.0004525,sell
2017-05-10,0,1,1,0,1,2,2,1,0,0.6,3.76,2.98,0,4.72,3.61,-0.0073199, 0.0067610, 0.00067785, 0.0012134, 0.0006779,buy
2017-05-11,0,2,0,1,2,2,2,1,0,1.2,4.13,2.88,2.94,5.61,2.5,-0.0038615,-0.0036823,-0.00542494,-0.0097000,-0.0040017,sell
2017-05-12,0,1,1,0,1,1,1,2,0,3.09,2.4,2.96,2.98,2.8,1.23,-0.0027773,-0.0025389,-0.00286082, 0.0053579,-0.0029347,sell
2017-05-13,1,2,1,1,0,1,1,1,1,0,4.35,1.48,1.49,4.64,4.05, 0.0094611, 0.0105843, 0.00022357, 0.0032285, 0.0002236,sell
2017-05-14,1,2,1,1,0,1,1,0,1,2.86,4.98,0,2.78,3.09,3.47, 0.0023841, 0.0086040, 0.00548151, 0.0104077, 0.0054815,buy
2017-05-15,0,1,2,1,1,1,1,0,1,1.77,1.4,3.15,0,0.58,4.5,-0.0000817,-0.0000817, 0.00002503, 0.0006698, 0.0001639,buy
2017-05-16,0,1,1,0,1,2,1,1,1,2.63,3.62,0.6,2.92,2.98,4.88,-0.0023602,-0.0019140, 0.00131461,-0.0050946, 0.0005066,sell
2017-05-17,0,2,0,0,1,1,3,0,1,2.82,3.06,3.85,0.58,2.61,2.39, 0.0109784,-0.0008271,-0.00053821,-0.0005892,-0.0005382,sell
2017-05-18,0,1,1,0,1,1,2,1,1,0,2.51,4.23,0,2.9,4.43,-0.0052963, 0.0119195,-0.00186834, 0.0094758,-0.0018683,sell
2017-05-19,0,0,1,0,1,1,1,2,2,2.67,2.78,5.8,2.63,1.02,5.48, 0.0007113,-0.0022848,-0.00228477,-0.0021363,-0.0022034,sell
2017-05-20,0,0,0,1,1,0,2,0,2,0.54,0,4.88,2.52,0.48,3,-0.0054614,-0.0007505,-0.00957858,-0.0113717,-0.0078014,sell
2017-05-21,1,0,0,0,1,1,1,2,1,0.89,2.92,1.25,2.86,2.61,5.6, 0.0025543, 0.0009247, 0.00255435, 0.0018433, 0.0017912,buy
2017-05-22,0,0,0,0,2,2,3,1,0,3.82,0,3.25,0.71,0,5.2, 0.0080913,-0.0021236,-0.00073339,-0.0012629,-0.0007328,sell
2017-05-23,1,1,1,0,1,3,2,0,0,3.78,2.56,0.35,0.84,3.14,5.42, 0.0124453, 0.0058822, 0.00829541, 0.0083137, 0.0081038,buy
2017-05-24,1,0,2,1,1,2,2,0,0,4.49,2.78,2.71,2.74,3.69,2.27, 0.0045413, 0.0062715, 0.00726099, 0.0085795, 0.0098163,buy
2017-05-25,1,0,2,2,0,1,2,1,0,3,3.05,3.48,0,5.88,4.84, 0.0028584, 0.0021081, 0.00285840, 0.0027449, 0.0020064,buy
2017-05-26,2,1,1,1,1,2,2,0,0,5.29,1.45,3.76,2.94,3.2,2.54, 0.0023549, 0.0016855, 0.00727168, 0.0072717, 0.0077838,buy
2017-05-27,0,0,1,1,1,2,3,0,1,1.48,5.68,2.96,2.9,3.95,4.65, 0.0000083, 0.0007055,-0.00508131,-0.0047712, 0.0034301,sell
2017-05-28,0,0,1,1,0,3,3,1,1,3.33,2.31,5.39,2.52,0.4,5.17, 0.0010735, 0.0001728,-0.00573715, 0.0004148,-0.0028917,sell
2017-05-29,0,2,0,2,0,0,4,1,0,2.61,3.33,0.88,0,3.34,5.08, 0.0046455, 0.0046455, 0.00208260, 0.0020909, 0.0018220,buy
2017-05-30,0,1,2,0,0,0,1,3,1,2.82,2.98,2.92,2.78,3.59,4.46, 0.0033508, 0.0020434, 0.00335078, 0.0033508, 0.0035906,buy
2017-05-31,0,2,0,1,0,0,2,0,1,0,2.49,2.69,0.48,4.44,1.74, 0.0026788, 0.0066662, 0.00260455, 0.0083973, 0.0026788,buy
2017-06-01,0,1,0,0,0,2,2,0,2,3.07,0.47,2.56,0,2.96,4.41,-0.0018414,-0.0035278,-0.00612054,-0.0034909,-0.0036870,sell
2017-06-02,0,2,0,1,1,1,2,0,1,0.55,3.67,0,2.92,5.52,1.71, 0.0030263, 0.0076872, 0.00496812, 0.0069053, 0.0069553,buy
2017-06-03,1,3,1,1,1,1,2,0,0,1.23,2.8,1.14,2.88,3.08,2.64, 0.0017288, 0.0003188, 0.00273788, 0.0024385, 0.0032489,buy
2017-06-04,1,3,2,2,0,1,2,2,0,3.8,3.69,3.58,1.08,4.81,4.29, 0.0014128, 0.0031341, 0.00182967, 0.0021415, 0.0021415,buy
2017-06-05,0,0,3,3,0,1,2,2,0,4.4,7.98,3,2.61,3.88,4.46, 0.0056763, 0.0059040, 0.00106540, 0.0062093, 0.0061416,buy
2017-06-06,0,0,2,2,0,2,3,1,0,5.12,7.3,5.64,0,2.9,4.48,-0.0009268, 0.0027081, 0.00066841, 0.0006094, 0.0011072,sell
2017-06-07,0,1,1,2,1,2,3,1,0,3.47,4.56,3.41,0.8,2.94,2.46, 0.0035807, 0.0033390, 0.00266798, 0.0058675, 0.0010207,buy
2017-06-08,0,1,0,0,1,0,3,1,0,2.4,0.82,1.81,2.67,0,1.83,-0.0001437, 0.0061392, 0.00678460,-0.0035860, 0.0004459,buy
2017-06-09,1,0,0,0,2,0,2,1,0,4.44,0,2.7,0,1.35,4.75, 0.0036335, 0.0043547, 0.00270086, 0.0043547, 0.0035940,buy
2017-06-10,1,0,0,1,0,0,2,0,1,1.08,2.92,0,0.7,2.7,1.94,-0.0014572,-0.0001495, 0.00150288, 0.0008827,-0.0027792,sell
2017-06-11,0,0,0,2,0,0,2,0,1,2.99,0,2.78,2.98,0,2.02,-0.0127187,-0.0130998,-0.01005063,-0.0130998,-0.0112788,sell
2017-06-12,0,1,1,2,0,1,2,1,0,3.32,2.8,1.11,2.84,2.76,4.91,-0.0058897,-0.0079727,-0.00047386,-0.0052344,-0.0058897,sell
2017-06-13,0,3,3,0,0,0,3,1,0,2.82,1.91,4.05,0.7,3.55,5.06, 0.0081459, 0.0047638, 0.00486912, 0.0036512, 0.0035704,buy
2017-06-14,1,5,1,0,0,0,3,1,0,3.03,2.82,4.71,2.96,4.35,5.17,-0.0082744,-0.0052603,-0.00486791,-0.0048679,-0.0044532,sell
2017-06-15,1,2,2,0,0,1,1,1,0,1,2.9,3.39,0,5.8,4.48, 0.0023485,-0.0038203,-0.00436448, 0.0016798,-0.0043340,sell
2017-06-16,1,0,1,2,0,0,1,0,2,5.06,0,3.14,1.87,2.47,2.54, 0.0001010,-0.0001288, 0.00159536,-0.0004426,-0.0004426,buy
2017-06-17,2,0,1,1,1,0,2,0,4,5.58,3.42,1.02,2.58,4.68,5.23,-0.0035083, 0.0030260,-0.00302673,-0.0057447, 0.0023574,sell
2017-06-18,2,0,1,1,2,0,2,0,0,0.77,1.5,4.54,0,3.51,3.15,-0.0022634,-0.0022634,-0.01072633, 0.0007279, 0.0007480,buy
2017-06-19,2,1,0,1,2,1,2,3,1,3.03,6.6,3.2,2.69,5.02,6.4, 0.0055942, 0.0049813, 0.00610339, 0.0070879, 0.0066356,buy
2017-06-20,1,0,1,2,1,1,6,1,1,2.72,9,5.09,2.61,3.44,8.01, 0.0002093, 0.0010998, 0.00096696, 0.0004933,-0.0012684,sell
2017-06-21,1,0,1,3,0,3,5,1,1,2.9,7.44,4.28,2.37,2.7,9.23,-0.0017774, 0.0004339,-0.00196757,-0.0017588,-0.0017774,sell
2017-06-22,1,1,1,1,0,2,2,1,1,0,1.99,4,2.9,0,7.69, 0.0031061, 0.0029785, 0.00307882, 0.0061539, 0.0030275,buy
2017-06-23,3,1,0,0,1,0,1,0,1,2.8,2.65,0.54,0,2.42,4, 0.0019167,-0.0025602,-0.00116053,-0.0011605,-0.0011605,sell
2017-06-24,3,0,0,0,0,0,1,0,2,0,0.58,2.52,2.76,0,5.08, 0.0057743, 0.0087584, 0.01026168, 0.0003822, 0.0032633,buy
2017-06-25,0,1,0,1,0,1,1,0,1,2.86,2.72,0.45,0,2.98,2.06, 0.0055749, 0.0020322, 0.00777779, 0.0001544, 0.0051660,buy
2017-06-26,0,1,2,1,0,2,2,1,1,2.8,3.54,3.62,2.94,3.08,4.87, 0.0040146, 0.0008879, 0.00480754, 0.0039022, 0.0047813,buy
2017-06-27,0,1,1,2,0,1,4,2,1,3.2,3.56,6.24,2.84,3.85,4.77,-0.0019086,-0.0018491,-0.00212629,-0.0017764,-0.0016744,sell
2017-06-28,0,0,0,2,0,2,3,1,1,0.9,1.78,5.08,2.26,2.8,4.57, 0.0038342, 0.0006765,-0.00173470,-0.0036962, 0.0000021,sell
