Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-08,none,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,a120,none,none,a135,none,none,none,none,none, 0.00365927, 0.00244380, 0.00151970,-0.00647743, 0.0036314,buy
2018-03-09,none,none,none,a90,none,none,a0,none,a90,a120,none,none,a90,a120,none,a0,none,none,none,none,none,none,none, 0.00147320, 0.00838973, 0.00526810, 0.00548489, 0.0053527,buy
2018-03-10,none,none,none,a90,none,none,a0,none,none,none,none,a0,none,a120,a90,a0,none,none,none,none,none,none,none, 0.00040653,-0.00122808, 0.00101841,-0.00047533,-0.0030680,sell
2018-03-11,none,none,none,a90,none,none,a0,none,a60,a150,a0,a0,none,none,a90,none,none,none,none,a90,none,none,none, 0.00234633, 0.00205251, 0.00205251, 0.00258016, 0.0011572,buy
2018-03-12,none,a120,none,a90,none,none,a0,none,none,none,a0,none,a60,a90,none,none,none,none,none,a90,none,none,none, 0.00535989, 0.00624571, 0.00535989, 0.00651797, 0.0031006,buy
2018-03-13,a30,a120,none,a90,none,none,a0,none,none,a180,none,none,none,none,a60,none,none,none,none,a90,none,none,none,-0.00617680,-0.00617680,-0.00616983,-0.00337139,-0.0061698,sell
2018-03-14,a30,a120,none,none,none,none,a0,none,none,a180,none,none,none,a60,none,a60,none,none,none,a90,none,none,none,-0.00903181,-0.00859393,-0.00859393,-0.00907095,-0.0099449,sell
2018-03-15,a30,a120,none,none,none,none,a0,none,none,none,none,a60,none,a60,none,a60,none,a120,none,a90,none,none,none,-0.00594838,-0.00393761,-0.00543199,-0.00685721,-0.0070270,sell
2018-03-16,a30,a120,none,none,none,none,a0,none,a0,a150,a60,a60,none,none,none,none,a30,a120,none,a90,none,none,none,-0.00049137,-0.00006298,-0.00041210, 0.00005905,-0.0004914,buy
2018-03-17,a30,a120,none,none,none,none,a0,none,none,none,a60,none,a0,none,none,a90,a30,a120,none,none,none,none,none,-0.00603633,-0.00405720,-0.00488190,-0.00543197,-0.0048512,sell
2018-03-18,a30,a120,none,none,none,none,a0,none,none,a120,none,a90,none,none,a0,none,a30,a120,none,none,none,none,none,-0.00506543,-0.00276419,-0.00338198,-0.00506543,-0.0050654,sell
2018-03-19,a30,a120,none,none,none,none,a0,none,none,none,a90,none,none,a0,a0,a120,a30,a120,none,none,none,none,none,-0.00636011,-0.00470729,-0.00456321,-0.00582644,-0.0056491,sell
2018-03-20,a30,none,none,none,none,none,a0,none,a60,a90,none,a120,none,a0,none,none,a30,none,none,none,none,none,none,-0.00007084,-0.00025187, 0.00292684, 0.00160975,-0.0008419,buy
2018-03-21,a30,none,none,none,none,none,a0,none,a60,a90,a120,none,none,none,none,a150,a30,none,a90,none,none,none,none,-0.00250272,-0.00120218, 0.00536005,-0.00250144,-0.0034770,sell
2018-03-22,a30,none,none,none,none,none,a0,none,none,a60,none,a150,a60,none,none,a150,none,none,a90,none,none,none,none,-0.01596724,-0.01543647,-0.00819366,-0.01543647,-0.0148087,sell
2018-03-23,a30,none,none,none,none,none,a0,none,a90,a60,a150,a150,none,a60,a60,a180,none,none,a90,none,none,none,none,-0.01655772,-0.01757859,-0.00962946,-0.01582048,-0.0166337,sell
2018-03-24,a30,none,none,none,none,none,none,none,none,none,none,a180,a90,a60,none,a180,none,none,a90,none,none,none,none,-0.01673350,-0.01628626,-0.01161818,-0.01636422,-0.0162863,sell
2018-03-25,a30,none,none,none,none,none,none,none,a120,none,a180,a180,none,none,a90,none,none,none,a90,none,none,a0,none, 0.00606252,-0.01281421, 0.01182221,-0.00941219, 0.0031210,buy
2018-03-26,a30,none,none,none,none,none,none,none,none,none,a180,a150,a120,a90,a90,a150,none,none,a90,none,none,a0,none,-0.01551702,-0.01539390,-0.00484533,-0.01564560,-0.0137627,sell
2018-03-27,a30,none,none,none,none,none,none,none,a150,a0,a150,a150,a120,none,none,none,none,none,none,none,none,a0,a120, 0.00082020, 0.00090470, 0.00099090,-0.00001904, 0.0009047,buy
2018-03-28,a30,a120,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,a120,a45,none,none,none,none,a0,a120,-0.01185633,-0.01418362,-0.01154281,-0.01138576,-0.0125684,sell
2018-03-29,a30,a120,none,none,none,none,none,none,a180,none,a120,a120,a150,none,none,none,a45,none,none,none,none,a0,a120,-0.00162071,-0.01084033,-0.00220697,-0.00220697,-0.0019651,sell
2018-03-30,a30,a120,none,none,a0,none,none,none,none,none,a120,none,none,a150,a150,a90,a45,none,none,none,none,a0,a120,-0.00671958,-0.00712822,-0.00677923,-0.00712044,-0.0067637,sell
2018-03-31,a30,a120,none,none,a0,none,none,none,a150,a60,none,a90,a180,none,none,none,a45,none,none,none,none,a0,a120, 0.00006162,-0.00485127, 0.00033765, 0.00061089,-0.0020805,buy
2018-04-01,a30,a120,none,a90,a0,none,none,none,a150,none,a90,none,none,a180,a180,a60,a45,none,none,none,none,a0,a120,-0.00932484,-0.01028015,-0.00969219,-0.00966688,-0.0107426,sell
2018-04-02,none,a120,none,a90,a0,none,none,none,a120,a90,none,a60,a150,a180,a180,a60,a45,none,none,none,none,none,a120,-0.00657632,-0.00586035,-0.00627007,-0.00564896,-0.0062773,sell
2018-04-03,none,a120,none,a90,a0,none,none,none,a120,a90,a60,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.00209315, 0.00462833, 0.00462833, 0.00462833, 0.0046283,buy
2018-04-04,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.00431444, 0.00360691, 0.00364695, 0.00360691, 0.0036069,buy
2018-04-05,none,a120,none,a90,none,none,a30,none,a90,a120,none,none,a120,none,a150,none,none,none,none,a120,none,none,none, 0.00916661, 0.01057462, 0.01029466, 0.01013977,-0.0029996,buy
2018-04-06,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,none,a0,none,none,none,a120,none,none,none,-0.01005163,-0.00611788,-0.00817178,-0.00773141,-0.0082015,sell
2018-04-07,none,none,none,a90,none,none,a30,none,a60,a150,none,a0,none,none,a120,a0,none,a90,none,a120,none,none,none,-0.00376496,-0.00340340,-0.00366023,-0.00345374,-0.0054860,sell
2018-04-08,none,none,none,a90,none,none,a30,none,a60,none,a0,none,a90,a90,none,none,none,a90,none,a120,none,none,none,-0.00046231,-0.00030234,-0.00030917,-0.00074377, 0.0011060,sell
2018-04-09,none,none,none,a90,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a90,none,a120,none,none,none,-0.00127602,-0.00069655,-0.00046718,-0.00027940,-0.0016932,sell
2018-04-10,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a90,none,a60,a90,none,a120,none,none,none, 0.00645627, 0.00102829, 0.00631892, 0.00604548, 0.0060455,buy
2018-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,a60,a90,none,none,none,none,a135, 0.00125080,-0.00941789,-0.00237324, 0.00075391, 0.0000083,buy
2018-04-12,none,none,none,none,none,none,none,a90,a0,a150,none,a60,none,none,a60,a60,a60,a90,none,none,none,none,a135, 0.00412039,-0.00174132,-0.00145287, 0.00407556, 0.0034004,buy
2018-04-13,none,none,none,none,none,none,a45,a90,a0,none,a60,none,none,none,a60,none,a60,none,none,none,none,none,a135, 0.00415589, 0.00321454, 0.00116587, 0.00415589, 0.0034085,buy
2018-04-14,none,none,none,none,none,none,a45,a90,none,a120,none,a90,none,none,none,a90,a60,none,none,none,none,none,a135, 0.00473980, 0.00297184, 0.00172522, 0.00435762, 0.0023801,buy
2018-04-15,none,none,none,none,none,none,a45,a90,none,a120,a90,a90,a0,a0,none,none,a60,none,a120,none,none,none,a135, 0.00578588, 0.00545269, 0.00546430, 0.00783622, 0.0080007,buy
2018-04-16,none,none,none,none,none,none,a45,a90,none,none,none,a120,a0,a0,none,a120,none,none,a120,none,none,none,a135, 0.00449124, 0.00838480, 0.00832234, 0.00835553, 0.0091887,buy
2018-04-17,none,none,none,none,none,none,a45,a90,a60,a90,a120,a120,none,none,a0,none,none,none,a120,a135,none,none,a135, 0.00159829, 0.00961611, 0.01013901, 0.01013901, 0.0072199,buy
2018-04-18,none,none,none,none,none,none,a45,a90,none,none,a120,a150,none,none,a0,a150,none,none,a120,a135,none,none,none,-0.00168288, 0.00584275, 0.00476542, 0.00476542, 0.0074674,buy
2018-04-19,none,none,none,none,none,none,a45,a90,a90,a60,a150,a150,none,none,none,none,none,none,a120,a135,none,none,none,-0.00398231, 0.00390460, 0.00079105, 0.00204532, 0.0057935,buy
2018-04-20,none,none,none,none,none,none,none,a90,none,none,a150,none,a60,a60,none,a180,none,none,a120,a135,none,none,none, 0.00070666,-0.00297596,-0.00319955,-0.00319955, 0.0033315,sell
2018-04-21,none,none,none,a90,none,none,none,a90,a120,none,a180,a180,none,none,none,a180,none,none,none,a135,none,a30,none, 0.00064865,-0.00302550, 0.00225369, 0.00070013, 0.0026922,buy
2018-04-22,none,none,none,a90,none,none,none,a90,none,none,a180,none,a90,a90,a60,a150,none,none,none,a135,none,a30,none,-0.00728327,-0.01232749,-0.00346830,-0.01215107,-0.0035610,sell
2018-04-23,none,none,none,a90,none,none,none,none,a150,a0,none,a150,a90,none,none,a150,none,none,none,none,none,a30,none, 0.00182916, 0.00216030, 0.00222064, 0.00130664, 0.0022206,buy
2018-04-24,none,a120,none,a90,none,none,none,none,a150,none,a150,none,none,a120,a90,a120,none,none,none,none,none,a30,none,-0.00384340,-0.00630106,-0.00384340,-0.00442966,-0.0038434,sell
2018-04-25,none,a120,none,a90,none,none,none,none,a180,none,none,a120,a120,none,a90,a120,none,none,none,none,none,a30,a150,-0.00707576,-0.00716069,-0.00726741,-0.00716069, 0.0068893,sell
2018-04-26,none,a120,none,a90,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,a30,a150, 0.00344329, 0.00344329, 0.00344329, 0.00333832, 0.0091265,buy
2018-04-27,none,a120,none,a90,none,none,none,none,none,a60,none,a90,a150,a150,a120,a90,none,none,a135,none,none,none,a150, 0.01474420, 0.01474420, 0.00715470, 0.01598271, 0.0147442,buy
2018-04-28,none,a120,none,a90,none,none,none,none,a150,a60,a90,none,none,a180,none,none,none,none,a135,none,none,none,a150, 0.01665802, 0.01394180, 0.01049081, 0.01613911, 0.0149006,buy
2018-04-29,none,a120,none,a90,none,none,none,none,none,a90,none,a60,a180,a180,a150,a60,none,none,a135,a150,none,none,a150, 0.00038675, 0.01418882,-0.00344068, 0.01434619, 0.0000067,sell
2018-04-30,a30,a120,none,none,none,none,none,none,a120,a90,a60,a60,a180,none,a150,none,none,a60,a135,a150,a30,none,a150,-0.00895312,-0.00420075,-0.00821065,-0.00477781,-0.0056250,sell
2018-05-01,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a60,a135,a150,a30,none,a150,-0.00784553,-0.00452222,-0.00642813,-0.00392379,-0.0051297,sell
2018-05-02,a30,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,a180,none,none,a60,a135,a150,a30,none,none,-0.00130251,-0.00214175,-0.00031777,-0.00402191, 0.0020921,buy
2018-05-03,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,a150,a30,none,none,-0.00177311,-0.00371762, 0.00288247,-0.00199945, 0.0028067,buy
2018-05-04,a30,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,a150,a0,none,a60,none,a150,a30,a45,none, 0.00190332,-0.00165552, 0.00478863, 0.00226695, 0.0043105,sell
2018-05-05,a30,none,a90,none,none,none,none,none,a60,a150,a0,a0,a120,none,a150,none,a90,a60,none,none,a30,a45,none, 0.00824167, 0.00361368, 0.00917320, 0.00812933, 0.0080889,buy
2018-05-06,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,a30,a45,none, 0.00454596,-0.00046207, 0.00871057, 0.00479533, 0.0044828,buy
2018-05-07,none,none,a90,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,a90,none,none,none,a30,a45,none, 0.00932192,-0.00147995, 0.00887772, 0.00930302, 0.0083254,buy
2018-05-08,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a90,none,none,none,a30,a45,none, 0.00503667, 0.00160861, 0.01011785, 0.00375384, 0.0052701,buy
2018-05-09,none,none,a90,none,none,none,none,none,none,a150,none,a60,none,a60,none,a60,a90,none,a150,none,a30,a45,none, 0.00651868, 0.00530805, 0.00932889, 0.00557126, 0.0069200,buy
2018-05-10,none,none,none,none,none,a0,none,none,a0,a150,a60,a60,a60,none,a90,none,a90,none,a150,none,a30,none,none, 0.00604925, 0.00652273, 0.00579246,-0.00030761, 0.0051094,buy
2018-05-11,none,none,none,none,none,a0,none,none,none,none,a60,none,a60,none,none,a90,none,none,a150,none,a30,none,none, 0.00164209, 0.00598671, 0.00125663,-0.00636220, 0.0036279,buy
2018-05-12,a45,none,none,none,none,a0,none,none,none,a120,a90,a90,none,none,none,a90,none,a45,a150,none,a30,none,none, 0.00032967,-0.00080669, 0.00050278,-0.00220562, 0.0000750,buy
2018-05-13,a45,none,none,none,none,a0,none,none,none,none,a90,none,none,a0,a60,a120,none,a45,a150,none,a30,none,none, 0.00192436,-0.00021176, 0.00164420,-0.00463855, 0.0016442,buy
2018-05-14,a45,none,none,none,none,a0,none,a120,a60,a90,none,a120,none,a0,none,a120,none,a45,a150,none,a30,none,none, 0.00155569, 0.00035094,-0.00004499,-0.00367783, 0.0002275,buy
2018-05-15,a45,none,none,none,none,a0,none,a120,a60,none,a120,none,a0,none,none,none,none,a45,none,none,a30,none,none, 0.00164331,-0.00011057,-0.00268655,-0.00404201,-0.0025346,sell
2018-05-16,a45,none,none,none,none,a0,none,a120,a90,a60,none,a150,none,none,none,a150,none,a45,none,none,a30,none,none, 0.00081600, 0.00047912, 0.00043065,-0.00111298, 0.0000045,sell
2018-05-17,none,a90,none,a120,none,none,none,a120,a90,none,a150,none,none,a60,a0,a180,none,a45,none,none,a30,a60,none,-0.00203075,-0.00300882,-0.00177537,-0.00090499,-0.0036056,sell
2018-05-18,none,a90,none,a120,none,none,none,a120,a120,none,none,a180,none,a60,a0,a180,none,none,none,none,a30,a60,none,-0.00249308,-0.00223449, 0.00197810,-0.00044306,-0.0006180,sell
2018-05-19,none,a90,none,a120,none,none,none,none,a120,none,a180,none,a60,a90,none,none,none,none,none,none,a30,a60,a180, 0.00418447, 0.00438224, 0.00416251, 0.00623516, 0.0048409,buy
2018-05-20,none,a90,none,a120,none,none,none,none,a150,a0,none,a150,a60,a90,none,a150,none,none,none,none,a30,a60,a180, 0.00063112, 0.00086416, 0.00057637, 0.00170146, 0.0000661,buy
2018-05-21,a60,a90,none,none,none,none,none,none,a150,none,a150,none,a90,a120,none,none,none,none,none,none,a30,a60,a180, 0.00255640, 0.00130027, 0.00241141, 0.00266853, 0.0035996,buy
2018-05-22,a60,none,none,none,none,none,none,a135,none,none,none,a120,a90,a120,a60,a120,none,none,none,none,a30,a60,a180, 0.00457630, 0.00375644, 0.00529138, 0.00717404, 0.0046068,buy
2018-05-23,a60,none,none,none,none,none,a45,a135,a180,none,a120,none,none,none,none,none,none,none,none,a180,a30,none,a180, 0.00141039, 0.00207855, 0.00171291,-0.00005096, 0.0018972,buy
2018-05-24,a60,none,a120,none,none,none,a45,a135,none,a60,none,a90,a120,a150,a90,a90,none,a30,none,a180,a30,none,a180, 0.00303094, 0.00321105, 0.00303094, 0.00034929, 0.0032865,buy
2018-05-25,none,none,a120,a135,none,none,a45,a135,a150,a60,a90,a90,none,none,a90,none,none,a30,none,a180,a30,none,a180, 0.00318399, 0.00192217, 0.00189619, 0.00032849, 0.0025735,buy
2018-05-26,none,none,a120,a135,none,none,a45,none,none,none,a90,a60,a150,a180,none,a60,none,a30,none,a180,a30,none,none, 0.00878366, 0.00713731, 0.00664693, 0.00829235, 0.0101581,buy
2018-05-27,none,none,a120,a135,none,none,a45,none,a120,a90,none,a60,a150,none,a120,a60,none,a30,none,a180,none,none,none, 0.00046430, 0.00150837,-0.00077298, 0.00131630, 0.0004643,buy
2018-05-28,none,none,none,a135,none,a30,a45,none,a120,none,a60,none,none,a150,none,none,none,a30,none,a180,none,none,none,-0.00291236,-0.00281906,-0.00281590,-0.00285716,-0.0032280,sell
2018-05-29,none,none,none,none,none,a30,a45,none,none,a120,none,none,a180,a150,a150,none,none,a30,none,a180,none,none,none,-0.00501562,-0.00525143,-0.00614682,-0.00587744,-0.0060134,sell
2018-05-30,none,none,none,none,none,a30,a45,a150,a90,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.00047617, 0.00284259, 0.00224231, 0.00231037, 0.0022423,buy
2018-05-31,none,none,a135,none,none,a30,none,a150,none,a150,none,a0,none,a120,none,a0,a120,none,none,none,none,none,none, 0.00205210, 0.00379120, 0.00243658, 0.00297012, 0.0029622,buy
2018-06-01,none,a60,a135,a150,none,none,none,a150,a60,a150,a0,a0,a150,none,a180,none,a120,none,none,none,none,none,none, 0.00835186, 0.00777564, 0.00764296, 0.00971093, 0.0087407,buy
2018-06-02,none,a60,a135,a150,a0,none,none,none,a60,none,a0,none,none,a90,a180,none,a120,none,a180,none,none,none,none, 0.00894767, 0.00992235, 0.00921778, 0.00842869, 0.0074492,buy
2018-06-03,none,a60,a135,a150,a0,none,none,none,none,a180,none,none,a120,a90,none,none,a120,none,a180,none,none,none,none, 0.00863359, 0.01134059, 0.01123731, 0.01127619, 0.0097313,buy
2018-06-04,none,a60,none,none,a0,none,none,none,none,a180,none,none,a120,none,a150,none,a120,none,a180,none,none,none,none, 0.00807682, 0.01055744, 0.00946376, 0.00994723, 0.0057051,buy
2018-06-05,a90,none,none,none,a0,a45,none,none,none,a150,none,a60,none,a60,none,a60,none,none,a180,none,none,none,none, 0.00391584,-0.00072849, 0.00231418, 0.00252973, 0.0026694,buy
2018-06-06,a90,none,none,none,a0,a45,none,none,a0,a150,a60,a60,a90,none,none,none,none,none,a180,none,none,none,none, 0.00291302, 0.00059098, 0.00052957, 0.00177964, 0.0017796,buy
2018-06-07,a90,none,a150,none,a0,a45,none,none,a0,none,a60,none,a90,none,a120,a90,none,none,a180,none,none,none,none,-0.00143966, 0.00160504,-0.00191429,-0.00191429,-0.0019143,buy
2018-06-08,none,a45,a150,none,a0,none,a30,none,none,a120,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,-0.00047330, 0.00010776, 0.00010776,-0.00002862,-0.0000286,sell
2018-06-09,none,a45,a150,none,a0,none,a30,none,none,none,a90,none,a60,none,a90,none,none,none,a180,none,none,none,none,-0.00177150,-0.00038385,-0.00041412,-0.00041412,-0.0004141,sell
2018-06-10,none,a45,none,none,none,none,a30,none,none,a90,none,a120,none,a0,a90,a120,none,none,none,none,none,none,none, 0.00035232, 0.00040841,-0.00443043, 0.00073423, 0.0007342,buy
2018-06-11,none,a45,none,none,none,none,a30,a180,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a150, 0.00153638,-0.00693510,-0.00504281,-0.00618831, 0.0005102,sell
2018-06-12,none,none,none,none,none,a60,a30,a180,none,a60,none,a150,none,none,a60,a150,a135,none,none,none,none,a90,a150, 0.00008903,-0.00105211,-0.00026360,-0.00065828, 0.0002888,sell
2018-06-13,none,none,none,none,none,a60,a30,a180,a90,a60,a150,none,a0,none,none,none,a135,none,none,none,none,a90,a150, 0.00013640, 0.00010712, 0.00089564, 0.00021155, 0.0007400,buy
2018-06-14,none,none,none,a180,none,a60,a30,a180,none,none,none,a180,a0,a60,none,a180,a135,none,none,none,none,a90,a150, 0.00031174, 0.00059993, 0.00084559, 0.00107300, 0.0006665,buy
2018-06-15,none,a30,none,a180,none,none,none,none,a120,none,a180,a180,none,none,none,none,a135,none,none,none,none,a90,a150,-0.00085092,-0.00200186, 0.00040413,-0.00041729,-0.0027087,sell
2018-06-16,none,a30,none,a180,none,none,none,none,none,a0,none,a150,none,a90,a0,a150,a135,none,none,none,none,a90,none,-0.00399070,-0.00433275,-0.00709474,-0.00415231,-0.0052485,sell
2018-06-17,none,a30,none,a180,none,none,none,none,a150,a0,a150,none,a60,none,none,none,a135,a0,none,a150,none,a90,none,-0.00243857,-0.00297998,-0.00419172,-0.00278025,-0.0041896,sell
2018-06-18,none,a30,none,a180,none,none,none,none,none,none,none,a120,a60,a120,none,a120,none,a0,none,a150,none,none,none, 0.00274407,-0.00551500,-0.00676247,-0.00593675,-0.0001393,sell
2018-06-19,a120,none,none,none,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,a0,none,a150,none,none,none, 0.00384561, 0.00369059, 0.00177728, 0.00151556, 0.0021109,buy
2018-06-20,a120,none,none,none,none,none,none,none,none,a60,a120,a90,a90,a150,a60,a90,none,a0,none,a150,none,none,none, 0.00775831, 0.00800113, 0.00748315, 0.00666324, 0.0011585,buy
2018-06-21,a120,none,a180,none,none,none,none,none,a150,a60,a90,a90,none,none,a60,none,none,a0,none,a150,none,none,none, 0.00441479, 0.00395193, 0.00497269, 0.00489452, 0.0020378,buy
2018-06-22,a120,none,a180,none,none,none,none,none,none,none,a90,none,a120,a180,none,a60,none,a0,none,none,none,none,a135, 0.00622161,-0.00260210,-0.00278997,-0.00127155, 0.0060667,sell
2018-06-23,none,none,a180,none,none,none,none,none,a120,a90,none,a60,a120,a180,a90,none,none,a0,none,none,none,none,a135, 0.00836287,-0.00265733,-0.00135483,-0.00012699, 0.0092405,sell
2018-06-24,none,none,a180,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135, 0.00315737, 0.00131261, 0.00375175, 0.00969384, 0.0028056,buy
