Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-31,0,0.41,1.65,0,2.92,0,1.77,0.15,1.81,0.41,4.71,1.65,2.97,0.08,-0.0504538,-0.0460977,-0.115265,-0.0421739,-0.046857,sell
2016-04-01,0,2.14,2.92,0,0.38,0.13,2.53,0.18,3.18,2.14,2.84,2.92,2.38,0.17,-0.0502035,-0.0546625,-0.073105,-0.0741781,-0.066551,sell
2016-04-02,0,2.97,0,0,1.21,0.73,3,0.2,3.22,2.97,3.93,0,0,0.33, 0.0038297,-0.0317161, 0.016047,-0.0486444,-0.015173,sell
2016-04-03,0,0,0,0,3.6,2.89,2.47,0.22,2.95,0,5.58,0,0.02,0.65,-0.0887509,-0.0850529,-0.083945,-0.0664568,-0.024901,sell
2016-04-04,0,0,0.04,0,3.55,2.03,1.74,0.24,2.32,0,4.01,0.04,0.05,1.23,-0.0760948, 0.0027614,-0.079452, 0.0183996,-0.031735,sell
2016-04-05,0,0.02,0.09,0,2.24,0,0,0.27,0,0,0.27,0.11,0.12,2.24, 0.0138934, 0.0241891, 0.023824, 0.0167773, 0.013548,buy
2016-04-06,0,0.14,0.23,0,3,0,0,0.29,0,0.02,0.29,0.35,0.27,3, 0.0512370, 0.0119980, 0.056337, 0.0512370, 0.009994,buy
2016-04-07,0,0.68,0.62,0,2.24,0,0,0.32,0,0.09,0.32,1.21,0.61,2.24, 0.0221098,-0.0032294, 0.024531, 0.0060789,-0.003229,buy
2016-04-08,0.06,3.09,1.62,0,1.33,0,0,0.34,0,0.35,0.34,4.42,1.38,1.33, 0.0480327, 0.0013679,-0.003447,-0.0128032,-0.016089,buy
2016-04-09,0.16,2.82,3.8,0,0,0,0.1,0.36,0,1.21,0.46,5.57,2.95,0, 0.0778220, 0.0790429, 0.044213, 0.0684190, 0.063456,buy
2016-04-10,0.44,0.44,5.37,0,0.05,0.09,0.42,0.37,0.04,3.85,0.89,2.4,2.74,0, 0.0126140, 0.0557128, 0.031495, 0.0314953, 0.043966,buy
2016-04-11,1.26,0.99,2.49,0,0.18,0.25,1.67,0.39,0.12,4.72,2.35,0.02,0.02,0, 0.0298897, 0.0597247, 0.050661, 0.0627104, 0.070875,buy
2016-04-12,2.99,2.26,0,0,0.49,0.62,2.95,0.4,0.32,5.21,4.12,0.04,0.02,0,-0.0673620,-0.1460802,-0.019453,-0.0373909,-0.037575,sell
2016-04-13,2.5,3.18,0,0,1.43,1.5,1.39,0.4,0.83,5.44,3.85,0.06,0.22,0,-0.0539304,-0.0594655,-0.053930,-0.0590770,-0.013663,sell
2016-04-14,0.11,1.87,0,0,3.05,3.49,0,0.41,1.92,1.68,4.98,0.11,0.24,0,-0.0444348,-0.0422155,-0.043388,-0.0318560,-0.041359,sell
2016-04-15,0.21,0.19,0,0,2.31,5.92,0,0.41,3.05,0,5.52,0.21,0.26,0, 0.0114703,-0.0195363, 0.046455, 0.0461865, 0.046187,buy
2016-04-16,0.44,0.2,0,0,0.52,4.46,0,0,2.29,0,2.3,0.44,0.4,0.19, 0.0314183, 0.0038803,-0.015518, 0.0020710,-0.047166,sell
2016-04-17,0.93,0.21,0.04,0,0.81,0,0,0,0.22,0,0,0.97,0.58,0.22, 0.0819109, 0.0847628, 0.067872, 0.0683720, 0.033704,buy
2016-04-18,2.01,0.24,0.13,0,1.39,0,0,0,0.38,0,0,2.16,1.01,0.27,-0.0165979,-0.0076293, 0.036383, 0.0572536,-0.012013,buy
2016-04-19,3.74,0.3,0.42,0,2.43,0,0,0,0.65,0,0,4.22,1.79,0.37,-0.0003749,-0.0000622,-0.000062, 0.0221529, 0.007871,buy
2016-04-20,3.74,0.43,1.34,0,4.25,0,0,0,1.11,0.03,0,5.22,3.25,0.55,-0.0134656,-0.0202727,-0.013778,-0.0056641,-0.022413,sell
2016-04-21,1.89,0.75,2.97,0,6.25,0,0,0,1.89,0.11,0,5.21,4.92,0.88, 0.0706066,-0.0174002,-0.005331,-0.0545585, 0.036292,buy
2016-04-22,2.94,1.51,2.04,0,7.51,0.03,0,0,2.99,0.34,0.03,5.82,6.3,1.55, 0.0435081,-0.0683743,-0.015029,-0.0798131, 0.004392,sell
2016-04-23,3,3.66,0.06,0,8.11,0.1,0,0,2.77,1.18,0.1,5.15,5.41,2.97, 0.0139613,-0.0960483,-0.018680,-0.0922585,-0.010504,sell
2016-04-24,2.01,6.3,0.15,0,5.93,0.29,0,0,1.64,3.1,0.29,4.91,1.82,2.92,-0.0450073,-0.0501047,-0.036694,-0.0378952,-0.053988,sell
2016-04-25,1.33,4.45,0.38,0,3.38,0.94,0.03,0,0.16,2.76,0.88,2.87,2.45,1.39,-0.0323370,-0.0269473,-0.027476,-0.0059024,-0.027476,sell
2016-04-26,0.11,0.54,1,0,2.79,2.59,0.06,0,0.21,1,2.55,0,3.33,0, 0.0028340, 0.0287754, 0.024251, 0.0136648, 0.034223,buy
2016-04-27,0.17,0.63,2.7,0,3,3.13,0.15,0,0.3,2.7,3.15,0,3.63,0, 0.0082336, 0.0670959,-0.031937, 0.0129402, 0.012940,sell
2016-04-28,0.27,0.77,2.95,0,2.26,0.17,0.35,0,0.44,2.95,0.35,0.02,3.01,0,-0.0267553,-0.0204019,-0.023222,-0.0457456,-0.030841,sell
2016-04-29,0.43,0.96,0,0,2.14,0.25,0.82,0,0.68,0,0.82,0.06,3.04,0,-0.0387298,-0.0547939,-0.051993,-0.0373506,-0.049889,sell
2016-04-30,0.77,1.3,0,0,0.68,0.4,1.9,0,1.14,0,1.9,0.27,1.74,0, 0.0497734, 0.1123814, 0.049663, 0.0534515, 0.086217,buy
2016-05-01,1.2,1.95,0,0,0.9,0.68,3,0,1.88,0,3,0.7,2.15,0,-0.0044456,-0.0175705,-0.031682,-0.0093537,-0.010309,sell
2016-05-02,1.95,3.61,0.1,0,1.31,1.25,1.97,0,3.26,0.1,1.97,2.05,2.81,0,-0.0802908,-0.0807504,-0.090234,-0.0930752,-0.083502,sell
2016-05-03,3.14,5.08,0.36,0,2.03,2.44,0,0,5.77,0.36,0,3.17,3.75,0, 0.0380271, 0.0379639, 0.038863, 0.0388626, 0.020056,buy
2016-05-04,3.17,4.04,1.32,0,3.38,2.97,0,0,6.64,1.32,0,1.67,5.25,0, 0.0295327, 0.0338656, 0.045866, 0.0209686, 0.010888,buy
2016-05-05,2.22,2.97,2.97,0,4.67,1.74,0.06,0,5.17,2.97,0.06,0.49,5.94,0, 0.0151988, 0.0160329,-0.086082,-0.0211053, 0.005913,buy
2016-05-06,0.94,2.62,1.76,0,5.13,0,0.19,0,3,1.76,0.19,0.94,4.75,0, 0.0409493, 0.0456731, 0.064979, 0.0409493, 0.048804,buy
2016-05-07,1.93,2.03,0,0,3.68,0,0.55,0,2.38,0,0.55,1.93,3.33,0, 0.0187627, 0.0328180, 0.038463, 0.0323241,-0.000089,buy
2016-05-08,4.13,1.55,0,0,0.16,0.03,1.62,0,0.03,0,1.62,4.13,1.71,0, 0.0203030, 0.0112165, 0.039516, 0.0880262, 0.018189,buy
2016-05-09,4.89,0,0,0,0.36,0.05,2.95,0,0.05,0,2.95,4.89,0.36,0, 0.0481848, 0.0118351, 0.040229, 0.0705759, 0.043876,buy
2016-05-10,3.03,0,0,0,0.81,0.08,1.8,0,0.08,0,1.8,3.03,0.81,0.03, 0.0146208,-0.0185409, 0.007896, 0.0305427, 0.003968,buy
2016-05-11,2.86,0,0,0,1.8,0.14,0,0,0.14,0,0,2.86,1.8,0.16, 0.0361044, 0.0084336, 0.039781, 0.0528588,-0.008886,buy
2016-05-12,1.98,0,0,0,2.97,0.24,0.02,0,0.24,0,0.02,1.98,2.97,0.78, 0.0013303,-0.0126054,-0.027184,-0.0029321,-0.029358,sell
2016-05-13,0.89,0,0,0,2.15,0.41,0.03,0,0.41,0,0.03,0.89,2.15,2.97, 0.0236473, 0.0180596, 0.025743,-0.0322357, 0.010866,buy
2016-05-14,2.79,0,0,0,0.08,0.71,0.05,0,0.71,0,0.05,2.79,0.08,2.18,-0.0100862,-0.0011342, 0.005655, 0.0067524, 0.006256,sell
2016-05-15,2.95,0,0,0,0.3,1.21,0.08,0,1.27,0,0.08,2.95,0.24,0, 0.0178622, 0.0058198, 0.021078, 0.0777283, 0.015983,buy
2016-05-16,0,0,0,0,0.82,2.1,0.12,0,2.22,0,0.12,0,0.7,0,-0.0545190, 0.0440142,-0.037003,-0.0596229,-0.078003,sell
2016-05-17,0,0,0,0,2.22,3,0.16,0,3.23,0,0.16,0,1.99,0, 0.0593407, 0.0678680,-0.021639, 0.0810250,-0.037281,buy
2016-05-18,0,0.02,0,0.05,3.36,2.49,0.22,0,2.92,0.05,0.22,0,2.95,0, 0.0289802, 0.0126379, 0.009881,-0.0030271, 0.002123,buy
2016-05-19,0,0.04,0,0.16,2.19,1.55,0.27,0,2.27,0.16,0.27,0,1.51,0, 0.0145222, 0.0060755,-0.003751,-0.0182963,-0.011564,buy
2016-05-20,0,0.08,0,0.52,1.08,0.32,0.31,0,1.48,0.52,0.31,0,0,0,-0.1210237,-0.0772090,-0.095561,-0.1289036,-0.113403,sell
2016-05-21,0,0.15,0,1.69,1.58,0.72,0.34,0,2.43,1.69,0.34,0,0.02,0,-0.0469298,-0.0531975,-0.060235,-0.0530151,-0.036769,sell
2016-05-22,0.11,0.28,0,3.11,2.16,1.59,0.34,0,3.98,3.11,0.34,0.11,0.05,0,-0.1104846,-0.1333820,-0.092580,-0.1355488,-0.099403,sell
2016-05-23,0.12,0.52,0,2.2,2.74,3.05,0,0,6.21,2.2,0,0.12,0.1,0,-0.0756314,-0.0856672,-0.062723,-0.0599598,-0.080517,sell
2016-05-24,0.15,0.97,0,2.42,3,2.76,0,0,6.55,2.42,0,0.15,0.18,0,-0.0827185,-0.1032888,-0.094513,-0.0984959,-0.083224,sell
2016-05-25,0.19,1.79,0,2.95,2.72,0.34,0,0,4.51,2.95,0,0.19,0.34,0,-0.0719998,-0.1532338,-0.072400,-0.1431453,-0.061219,sell
2016-05-26,0.26,2.97,0,0,2.47,0.75,0,0,5.44,0,0,0.26,0.75,0,-0.0470266,-0.0391906,-0.038844,-0.0232346,-0.064618,sell
2016-05-27,0.37,2.62,0,0,2.42,1.61,0,0.04,5.04,0,0.04,0.37,1.61,0,-0.0017324, 0.0097909, 0.000050, 0.0093222,-0.031881,buy
2016-05-28,0.58,1.43,0,0,2.65,3.56,0,0.09,4.08,0,0.09,0.58,3.56,0, 0.0410351,-0.0120037,-0.023429, 0.0049999,-0.005440,buy
2016-05-29,0.95,0,0,0,3,4.3,0,0.24,3,0,0.24,0.95,4.3,0,-0.0246989,-0.0454565,-0.036957,-0.0393450,-0.021936,sell
2016-05-30,1.68,0,0,0,2.87,4.63,0,0.59,2.87,0,0.59,1.68,4.63,0,-0.0494680,-0.0528631,-0.047373,-0.0506830,-0.038818,sell
2016-05-31,2.97,0,0.03,0,2.32,3.68,0,1.44,2.32,0,1.44,2.97,3.71,0,-0.0574196, 0.0331799,-0.011757,-0.0100095,-0.003547,sell
2016-06-01,2.82,0,0.04,0,1.78,1.08,0.02,3.47,1.76,0,3.45,2.84,1.16,0, 0.0659749, 0.0767782, 0.070024, 0.0698125, 0.069068,buy
2016-06-02,1.43,0,0.05,0,1.31,1.52,0.04,5.45,1.28,0,5.38,1.5,1.64,0, 0.0250590, 0.0149012, 0.024220, 0.0242198, 0.024220,buy
2016-06-03,0,0,0.07,0,0.15,2.16,0.1,4.65,0.1,0,4.47,0.18,2.38,0,-0.0061066,-0.0110430, 0.002252,-0.0005951, 0.002366,sell
2016-06-04,0,0,0.1,0,0.31,3,0.2,0.59,0.2,0,0.12,0.47,3.41,0, 0.0127797, 0.0212564, 0.020510, 0.0141979, 0.001921,buy
2016-06-05,0,0,0.13,0.03,0.71,2.87,0.39,1.45,0.39,0.03,0.17,1.28,3.71,0,-0.0042197, 0.0092709, 0.012111,-0.0153315, 0.004648,buy
2016-06-06,0,0,0.18,0.1,1.68,2.03,0.77,3.8,0.77,0.1,0.25,3.55,3.89,0,-0.0126992,-0.0183781,-0.000086,-0.0147535,-0.001736,sell
2016-06-07,0,0,0.23,0.33,2.97,1.42,1.58,6.34,1.56,0.33,0.37,5.97,4.64,0, 0.0748628, 0.0978625, 0.084490, 0.0663901, 0.075257,buy
2016-06-08,0,0,0.31,1.15,2.08,0,3.26,4.09,3.16,1.15,0.54,3.55,2.47,0.02, 0.0000509,-0.0151534, 0.015206, 0.0253621,-0.033064,buy
2016-06-09,0,0,0.41,3,0.02,0,5.3,0.79,5.05,3,0.79,0,0.66,0.02,-0.1004527,-0.1481008,-0.106305,-0.0850326, 0.001895,sell
2016-06-10,0,0,0.68,2.04,0.02,0,5.63,1.16,4.97,2.16,1.16,0,1.22,0.02,-0.0306565,-0.0530712,-0.075909,-0.0008975, 0.154644,sell
2016-06-11,0,0,1.15,0,0,0,4.23,1.71,2.38,0.43,1.71,0,2.57,0, 0.0236683, 0.0872786, 0.095948, 0.0926885, 0.097757,buy
2016-06-12,0,0,2.43,0,0,0,5.26,2.54,1.38,1.5,2.51,0.03,4.81,0,-0.1073625,-0.1123809,-0.099902,-0.1576909,-0.124286,sell
2016-06-13,0,0,4.97,0,0,0.04,4.25,3.05,0.15,3.76,3,0.05,5.35,0,-0.0251679,-0.0151153,-0.019824, 0.0848177, 0.033484,buy
2016-06-14,0,0,5.7,0,0,0.12,3,2.48,0.3,4.18,2.4,0.08,4.34,0, 0.0855816, 0.0487655, 0.014141, 0.1030444, 0.080255,buy
2016-06-15,0,0,4.9,0,0,0.39,1.73,1.76,0.61,2.95,1.64,0.12,3.46,0, 0.0569345, 0.0322248, 0.031367, 0.0318631, 0.100931,buy
2016-06-16,0,0,3.83,0,0,1.2,0,0.18,1.43,1.36,0,0.18,2.24,0,-0.0248881,-0.0110571, 0.013399,-0.0261739,-0.023339,sell
2016-06-17,0,0,3.08,0,0,3.82,0,0.33,3.63,0,0.05,0.28,3.27,0, 0.1382815, 0.0528265, 0.074433, 0.0904331, 0.092928,buy
2016-06-18,0,0,3.83,0,0,5.71,0,0.64,3.73,0,0.21,0.43,5.81,0, 0.1009421,-0.0045337,-0.004534,-0.0074676, 0.024391,buy
2016-06-19,0,0,4.47,0,0,2.36,0,1.59,1.47,0,0.93,0.66,5.36,0, 0.0582031, 0.0860318, 0.086032, 0.0093009, 0.062802,buy
2016-06-20,0,0.04,4.79,0,0,0,0,4.05,2.14,0.04,2.95,1.1,2.65,0, 0.0167772,-0.0752810, 0.024618,-0.0316716,-0.022329,buy
2016-06-21,0,0.14,5.3,0,0,0,0,3.91,3,0.14,1.94,1.97,2.3,0, 0.0431326,-0.0911585,-0.035331,-0.0419409,-0.026650,sell
2016-06-22,0,0.47,4.9,0,0,0,0,4.6,2.87,0.47,0,4.6,2.03,0, 0.1039664, 0.0029840, 0.024423, 0.0100472, 0.015662,buy
2016-06-23,0.06,1.53,3.84,0,0,0,0,5.89,2.03,1.55,0.06,5.89,1.79,0, 0.0600791, 0.0962195,-0.027408, 0.0495102, 0.044326,buy
2016-06-24,0.17,3.06,3.24,0,0,0,0.12,2.4,1.51,3.2,0.17,2.4,1.71,0,-0.0382611,-0.0285370,-0.064750,-0.0329115,-0.078647,sell
2016-06-25,0.5,1.92,2.36,0,0,0,0.63,1.56,0.23,2.8,0.5,1.56,1.88,0,-0.0075996,-0.0301778,-0.052717,-0.0285382,-0.045446,sell
2016-06-26,1.52,0.36,4.29,0,0,0,3.42,0,1.06,3.28,1.52,0.04,3.69,0, 0.1533821, 0.1567584, 0.119651, 0.1345985, 0.141840,buy
2016-06-27,2.97,0.86,2.83,0,0,0,5.99,0,2.97,2.4,2.97,0.11,4.2,0,-0.0838150,-0.0838150,-0.066835,-0.1115294,-0.073872,sell
2016-06-28,1.95,2.06,0,0,0,0,2.05,0,1.67,2.06,1.95,0.36,0.02,0,-0.0718088,-0.1035790, 0.060002,-0.0619292,-0.063346,sell
2016-06-29,0.15,2.95,0,0,0,0,1.14,0,0,2.95,0.15,1.11,0.03,0,-0.0267333,-0.0332293,-0.042086,-0.0281826,-0.016030,sell
2016-06-30,0.35,1.79,0,0,0,0,3.02,0,0,1.79,0.35,2.97,0.05,0,-0.0297130,-0.0095092,-0.020060,-0.0251839,-0.026519,sell
2016-07-01,0.83,0.1,0,0,0,0,2.56,0,0,0.1,0.83,2.49,0.07,0, 0.0151655, 0.0010029, 0.020983, 0.0182301,-0.001850,buy
2016-07-02,2.03,0.63,1.14,0,0,0,0.16,0,0,0.68,1.98,0.06,1.24,0, 0.0687203, 0.0857215, 0.071867, 0.0816792, 0.055426,buy
2016-07-03,3.3,2.95,1.16,0,0,0,0.28,0.06,0,3.1,3.15,0.14,1.36,0,-0.1523141,-0.1469871,-0.039913,-0.1185355,-0.167241,sell
2016-07-04,3.34,1.99,1.2,0,0,0,0.6,0.17,0,2.42,2.91,0.39,1.58,0,-0.1399461,-0.1486165,-0.047247,-0.1075677,-0.163527,sell
2016-07-05,4.14,0.05,1.25,0,0,0,1.41,0.54,0.03,1.22,2.97,1.11,2.06,0,-0.1517428,-0.1517428,-0.060176,-0.1517428,-0.121910,sell
2016-07-06,2.95,0.15,1.34,0,0,0,4.31,1.58,0.08,2.95,0.15,3.88,3.27,0, 0.0720198, 0.1142975, 0.112591, 0.1150346, 0.115035,buy
2016-07-07,2.56,0.45,1.44,0,0,0,6.47,3.14,0.19,2.56,0.45,5.86,5,0,-0.1041880,-0.0700314,-0.039338,-0.0700314,-0.047752,sell
2016-07-08,0.07,1.34,1.56,0,0,0.05,2.53,2.43,0.45,0.07,1.34,1.7,4.42,0,-0.0653267,-0.0693799,-0.018178,-0.0574847,-0.102111,sell
2016-07-09,0.43,2.98,1.73,0,0,0.16,1.26,1.34,1.1,0.43,2.98,0.16,3.23,0, 0.1056576, 0.0573485, 0.085397, 0.0312611, 0.015188,buy
2016-07-10,2.44,2.27,1.94,0,0,0.5,1.82,4.24,2.66,2.44,2.27,0.5,5.34,0.04, 0.0735308, 0.0339397, 0.030629, 0.0506063,-0.000050,buy
2016-07-11,3.09,1.12,2.18,0,0,1.61,2.6,6.09,3.14,3.09,1.12,1.61,7.73,0.09, 0.0149202, 0.0019071,-0.005222, 0.0136254,-0.017028,buy
2016-07-12,0.17,2.95,2.51,0,0,3.26,2.97,2.5,2.35,0.17,2.95,3.26,5.63,0.19,-0.0656523,-0.0573447,-0.025916,-0.0353024,-0.071778,sell
2016-07-13,0.35,0.04,2.87,0,0,3.8,2.38,3.22,2.89,0.35,0.04,3.8,5.58,0.4, 0.0707485, 0.0129251, 0.019757, 0.0091334, 0.016239,buy
2016-07-14,0.69,0.09,3,0,0,3,1.67,2.47,1.7,0.69,0.09,3,5.44,0.8, 0.0990372, 0.0020111, 0.002226,-0.0072420, 0.032835,buy
2016-07-15,1.36,0.22,2.65,0,0,0,0,1.8,0,1.36,0.22,0,4.45,1.59,-0.0801223, 0.0243046,-0.023087,-0.0404696,-0.023311,sell
2016-07-16,2.62,0.53,2.24,0,0,0,0,3,0.03,2.62,0.53,0,5.21,3,-0.0473149,-0.0002356, 0.000841,-0.0324851,-0.014348,sell
2016-07-17,2.97,1.26,2.01,0,0,0.06,0,2.14,0.06,2.97,1.4,0.06,3.95,2.84,-0.0402680,-0.0040394,-0.004219,-0.0173545,-0.002164,sell
2016-07-18,1.73,3,2.22,0,0.03,0.16,0,0.11,0.15,1.73,3.63,0.19,1.55,1.51,-0.0207739,-0.0470302, 0.013657,-0.0059014,-0.040572,sell
2016-07-19,0,2.89,4.38,0,0.14,0.39,0,0.22,0.26,0,5.96,0.53,1.27,0,-0.0235279,-0.0235279,-0.060426,-0.0333905,-0.023528,sell
2016-07-20,0,1.23,4.22,0,0.86,0.96,0,0.43,0.47,0,5.41,1.82,0,0,-0.0633696,-0.0648725,-0.057862,-0.0725692,-0.057116,sell
2016-07-21,0,0,2.99,0,3.22,2.34,0,0.85,0.89,0,2.95,5.56,0,0, 0.0112686,-0.0473407, 0.012796, 0.0127965, 0.012796,buy
2016-07-22,0,0,2.28,0,2.69,2.97,0,1.67,1.71,0,2.24,5.66,0,0, 0.0172017,-0.0121061, 0.019464, 0.0076423, 0.007624,buy
2016-07-23,0,0,0.05,0,2.22,1.51,0,3,3.05,0,0,3.73,0,0,-0.0419271,-0.0223725,-0.028711,-0.0272424, 0.031781,sell
2016-07-24,0.09,0,0.05,0,2.95,0,0,2.7,2.75,0,0,2.95,0.09,0,-0.0093710,-0.0005298, 0.005887,-0.0086555, 0.033959,sell
2016-07-25,0.4,0,0.06,0,1.24,0,0,1.36,1.42,0,0,1.24,0.4,0, 0.0509486, 0.0340044, 0.115320, 0.0376217, 0.056885,buy
2016-07-26,1.76,0,0.06,0,0,0,0,0.11,0.06,0.11,0,0,1.76,0, 0.0018516,-0.0424504,-0.020024,-0.0852248,-0.029714,sell
2016-07-27,2.97,0,0.07,0,0,0,0,0.35,0.07,0.35,0,0,2.97,0,-0.0306891,-0.0326196, 0.006168,-0.0415655,-0.043572,sell
2016-07-28,0.12,0,0.11,0,0,0,0,1.1,0.11,1.1,0.03,0,0.09,0, 0.0350975, 0.0484249, 0.035097,-0.0142201, 0.026282,buy
2016-07-29,0.37,0,0.17,0,0,0,0,2.97,0.21,2.97,0.07,0,0.26,0, 0.0665072,-0.0163734, 0.050510,-0.0060278, 0.039337,buy
2016-07-30,1.16,0,0.27,0,0,0,0,2.6,0.48,2.6,0.16,0,0.79,0, 0.0333526,-0.0245326, 0.033634,-0.0048834, 0.004401,buy
2016-07-31,3.6,0,0.51,0,0.03,0,0,0.03,1.37,0.03,0.38,0.03,2.36,0,-0.0448342,-0.0271832,-0.043003,-0.0850402,-0.070041,sell
2016-08-01,5.94,0,1.07,0,0.07,0,0,0.07,3.13,0.07,0.91,0.07,2.97,0, 0.0077924,-0.0804725, 0.010164,-0.0562620, 0.024738,sell
2016-08-02,2.08,0,2.36,0,0.18,0,0,0.15,2.28,0.15,2.16,0.18,0,0, 0.0516141, 0.0528041, 0.035673, 0.0511451, 0.034348,buy
2016-08-03,0.03,0.16,3.24,0,0.44,0,0,0.31,0.27,0.31,3,0.44,0.16,0,-0.0155649,-0.0058030,-0.007231,-0.0062623, 0.003140,sell
2016-08-04,0.07,0.58,1.98,0.11,1.08,0,0,0.66,0.37,0.66,1.79,1.08,0.58,0,-0.0085162,-0.0112102,-0.026849, 0.0113504, 0.004867,sell
2016-08-05,0.18,1.96,0.38,0.37,2.65,0,0,1.39,0.56,1.39,0.37,2.68,1.96,0,-0.0127683, 0.0055821, 0.012876, 0.0171620,-0.006295,sell
2016-08-06,0.47,2.92,0.49,1.26,2.97,0,0,2.89,0.96,2.89,1.26,3.09,2.92,0,-0.0617173, 0.0813851, 0.053109, 0.0959488,-0.030892,buy
2016-08-07,1.24,1.31,0.62,2.95,1.33,0,0,2.97,1.86,2.97,2.95,1.72,1.31,0, 0.1019079, 0.1113314, 0.133042, 0.1204927, 0.114124,buy
2016-08-08,2.97,0,0.82,2.06,0,0,0,1.46,3.77,1.46,2.08,1.27,0,0,-0.1321145,-0.0243789,-0.019893,-0.0120400,-0.019416,sell
2016-08-09,2.65,0.11,1.08,0,0,0,0,0,3.74,0,0.03,2.95,0.07,0,-0.0560404, 0.0457277, 0.061890, 0.0203590, 0.037259,buy
2016-08-10,0.04,0.32,1.42,0.05,0,0,0,0,1.52,0,0.09,2.12,0.22,0, 0.0488074, 0.0488074, 0.030677, 0.0322257,-0.024764,buy
2016-08-11,0.1,0.95,1.9,0.14,0,0,0,0,2.16,0,0.2,0,0.73,0, 0.0321166, 0.0311548, 0.034919, 0.0326623, 0.020594,buy
2016-08-12,0.19,2.71,2.58,0.43,0,0,0,0,3.23,0,0.52,0.05,2.16,0,-0.0260766,-0.0699200, 0.018300,-0.0077806,-0.018392,sell
2016-08-13,0.37,4.56,3,1.29,0,0,0,0,4.59,0,1.42,0.14,3.21,0,-0.0346931,-0.0253286,-0.000161,-0.0189526,-0.013924,sell
2016-08-14,0.77,4.43,2.54,2.97,0,0,0.02,0,5.44,0,3.16,0.46,2.11,0, 0.0303058, 0.0384265, 0.034856, 0.0337227, 0.065691,buy
2016-08-15,1.66,2.43,1.93,2.18,0,0,0.03,0.02,4.12,0,2.48,1.41,1.62,0, 0.0071557, 0.0585622, 0.054147, 0.0294495, 0.054147,buy
2016-08-16,3.36,0.18,1.6,0,0,0,0.05,0.04,1.31,0,0.45,3.02,3.42,0, 0.0230820, 0.0280685, 0.011977, 0.0298931,-0.018182,buy
2016-08-17,3.24,0.3,0.73,0,0,0,0.07,0.06,0.04,0,0.65,2.04,3.64,0, 0.0020413, 0.0097504, 0.007585, 0.0097504,-0.072478,buy
2016-08-18,0.85,0.52,1.61,0,0,0,0.1,0.09,0.12,0,0.94,0.1,2.01,0, 0.1013974, 0.0985457, 0.096853, 0.1266110, 0.041983,buy
2016-08-19,1.23,0.97,3,0,0,0,0.15,0.14,0.34,0,1.37,0.15,3.63,0,-0.1002658,-0.0021838,-0.021809,-0.0717173,-0.066057,sell
2016-08-20,1.77,1.96,2.6,0,0,0,0.23,0.26,0.96,0,2,0.26,3.6,0,-0.0658905,-0.0160492,-0.041150,-0.0763330,-0.054047,sell
2016-08-21,2.56,4.31,1.36,0,0,0,0.34,0.41,2.72,0,2.92,0.39,2.95,0,-0.1256488,-0.1216744,-0.101583,-0.1025907,-0.123247,sell
2016-08-22,3.01,5.5,0.2,0,0,0,0.5,0.67,3.01,0,3.56,0.58,2.73,0.03,-0.1443834,-0.1392724,-0.128485,-0.1192678,-0.139272,sell
2016-08-23,2.48,2.97,0.61,0,0,0,0.73,1.09,0.08,0,3.36,0.86,3.58,0.05, 0.1213791, 0.0942889, 0.098600, 0.0380713, 0.087835,buy
2016-08-24,1.86,2.16,1.87,0,0,0,1.08,1.77,0.19,0,3.22,1.3,4.03,0.09,-0.0127173, 0.0225215,-0.024224,-0.0785777,-0.020206,sell
2016-08-25,0.44,1.33,2.97,0,0,0,1.58,2.9,0.44,0,2.53,1.95,4.3,0.18,-0.1104839,-0.0778479,-0.097088,-0.0904000,-0.084999,sell
2016-08-26,1,0.03,1.51,0,0,0,2.34,3.62,1,0,3,2.96,1.54,0.38,-0.0827476,-0.0925889,-0.092589,-0.1087828,-0.113299,sell
2016-08-27,2.34,0.08,0,0.02,0,0,3,3.15,2.34,0,2.12,4.05,0.08,0.88,-0.0749175,-0.0297429,-0.004911,-0.0090614,-0.037554,sell
2016-08-28,2.97,0.19,0,0.05,0,0,2.6,3.04,2.97,0,1.32,4.37,0.19,2.22,-0.0708433,-0.0168541,-0.081064,-0.0673411,-0.026378,sell
2016-08-29,1.59,0.45,0.02,0.11,0,0,1.79,2.97,1.61,0,0.11,4.78,0.45,2.95,-0.0267505, 0.0266655,-0.004766,-0.0349535, 0.008060,sell
2016-08-30,0,1.11,0.06,0.27,0,0,0,2.91,0.06,0.02,0.27,2.93,1.11,1.43, 0.0016632,-0.0145886, 0.001777,-0.0121467,-0.010875,sell
2016-08-31,0,2.67,0.23,0.65,0,0,0,1.74,0.19,0.04,0.65,1.81,2.71,0, 0.0256240, 0.0246620, 0.020772,-0.0028924, 0.012510,buy
2016-09-01,0,3,0.61,1.56,0,0,0,0.05,0.57,0.05,1.56,0.27,3.04,0, 0.0009312, 0.0324086, 0.025323, 0.0849675, 0.002294,buy
2016-09-02,0,1.36,1.76,2.97,0,0,0,0.07,1.73,0.07,2.97,0.66,1.39,0,-0.0388977, 0.0240458, 0.014990, 0.0121008, 0.000176,sell
